reference_original	inferred_original	age	gender	accent	locale	reference	inferred
هیچ وقت زیر قولت نزن من از آدمای بدقول بدم مییاد	هیچ بخزیر قولت نظر پاس آدم ایتاک کل پدامیات	thirties	male		fa	هیچ وقت زیر قولت نزن من از آدمای بدقول بدم مییاد	هیچ بخزیر قولت نظر پاس آدم ایتاک کل پدامیات
پدر از تخت پایین میآید عصا را باز میکند	پیدر از ساک پویمی آیات از سورو باز میکنات	thirties	male		fa	پدر از تخت پایین میآید عصا را باز میکند	پیدر از ساک پویمی آیات از سورو باز میکنات
فقط هشت نفر باقی مونده بودیم	فخد هاش نحاب اقیم انده				fa	فقط هشت نفر باقی مونده بودیم	فخد هاش نحاب اقیم انده
دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است	تستانش روی سورتش میجزارت.				fa	دستانش را بر روی صورتش میگذارد گویی از خبر ناراحت است	تستانش روی سورتش میجزارت 
روز بعد او را مدرسه نفرستادم	قلزد پتورا مادر سنفرست آدم				fa	روز بعد او را مدرسه نفرستادم	قلزد پتورا مادر سنفرست آدم
خب اینم خونه فقط دکتر قول گرفته به هیچ عنوان نور به چشماتون نخوره	خوبینا مفرنه افرد توکیو کلی افتبه احسمن مانون بششمتون نخواه				fa	خب اینم خونه فقط دکتر قول گرفته به هیچ عنوان نور به چشماتون نخوره	خوبینا مفرنه افرد توکیو کلی افتبه احسمن مانون بششمتون نخواه
پسرم مدرسه میرود	خسرم ماتر سمی راوات				fa	پسرم مدرسه میرود	خسرم ماتر سمی راوات
پدر ابتدا خیره و نگران است	پدر افتدفی رونه گرانست				fa	پدر ابتدا خیره و نگران است	پدر افتدفی رونه گرانست
از بغل برادرش جدا میشود و به سمت وان میرود	از بغالت برادر اشتیدان میشاوات و بسامتی فوان میراوات				fa	از بغل برادرش جدا میشود و به سمت وان میرود	از بغالت برادر اشتیدان میشاوات و بسامتی فوان میراوات
مبهوت به سمت شهال می رود	باپود بسامت شهال میراوات				fa	مبهوت به سمت شهال می رود	باپود بسامت شهال میراوات
هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه	حیچی سابرای خراکی نگفتنشم مصابقور دنه				fa	هیچی صبرای خرکی نه گفتنشون مث آب خوردنه	حیچی سابرای خراکی نگفتنشم مصابقور دنه
از شما در خواست خرید کالایی را دارند،	از شماد اخوست خرید کالوی رادارات	twenties	male		fa	از شما در خواست خرید کالایی را دارند 	از شماد اخوست خرید کالوی رادارات
برو از مهرداد بپرس.	پرو از میر توت بورس				fa	برو از مهرداد بپرس 	پرو از میر توت بورس
یا خطای یک برنامه را بگیرید،	خطوی ایک بر نوم رب بگید				fa	یا خطای یک برنامه را بگیرید 	خطوی ایک بر نوم رب بگید
آیا لاستیک مناسب فضایی که قرار است سوار شوید هست؟	ایا لستیخ منوصب فزوی کارو رسا با شبید حس				fa	آیا لاستیک مناسب فضایی که قرار است سوار شوید هست 	ایا لستیخ منوصب فزوی کارو رسا با شبید حس
بروزرسانی ها	پیروز رسانی حا				fa	بروزرسانی ها	پیروز رسانی حا
نی قصهٔ آن شمع چگل بتوان گفت	نی رسی امشن اچکول ویتفن گا				fa	نی قصه آن شمع چگل بتوان گفت	نی رسی امشن اچکول ویتفن گا
برای شروع اول باید متن برنامه مورد نظر را دانلود کنیم.	اروی شروع ابر بایت ملت نبن نمی مورد نظرات اروط کنیم				fa	برای شروع اول باید متن برنامه مورد نظر را دانلود کنیم 	اروی شروع ابر بایت ملت نبن نمی مورد نظرات اروط کنیم
روش من استفاده از نقشه گوگل است.	را وشمن از تفورده از نرشیگه گلست				fa	روش من استفاده از نقشه گوگل است 	را وشمن از تفورده از نرشیگه گلست
به خوبی پشتیبانی میشود.	بخوبی پاشتی بانی میشاوات				fa	به خوبی پشتیبانی میشود 	بخوبی پاشتی بانی میشاوات
اما قبل از تمام کردن بحث تاریخی، باید ذکری هم از ناپیکس بکنیم.	ام مغابلست موم کردن بحسط رفی بایا زکفی هم از نوی تکس بکنیم				fa	اما قبل از تمام کردن بحث تاریخی باید ذکری هم از ناپیکس بکنیم 	ام مغابلست موم کردن بحسط رفی بایا زکفی هم از نوی تکس بکنیم
اطلاعات شما با همین حساب کاربری همگام سازی میشه	اتلایات اشنوه بوها من هنسو بکار باری حمگوم صلزی نشه				fa	اطلاعات شما با همین حساب کاربری همگام سازی میشه	اتلایات اشنوه بوها من هنسو بکار باری حمگوم صلزی نشه
ولی دیگر لگو نخواهد بود.	ویلیتی جر لگون اخو هاتی بود				fa	ولی دیگر لگو نخواهد بود 	ویلیتی جر لگون اخو هاتی بود
لینوکس چند سالی بیشتر نیست که به شکل جدی وارد دنیای دسکتاپ شده است.	لینکش چنسلی بیشن نیس که بشکلی جیتی باریدی دونی دیسک کپشو دست				fa	لینوکس چند سالی بیشتر نیست که به شکل جدی وارد دنیای دسکتاپ شده است 	لینکش چنسلی بیشن نیس که بشکلی جیتی باریدی دونی دیسک کپشو دست
تو بدری و خورشید تو را بنده شدهست	چو پد فی و خوشی تو را بندشودست				fa	تو بدری و خورشید تو را بنده شدهست	چو پد فی و خوشی تو را بندشودست
بخصوص اگر این دوچرخه اول شما است، زیاد هزینه نکنید.	بخصوصا یعین دو شرخی آول شماست زیاد خزنن آقونیت				fa	بخصوص اگر این دوچرخه اول شما است زیاد هزینه نکنید 	بخصوصا یعین دو شرخی آول شماست زیاد خزنن آقونیت
دوچرخه ابزاری فوق العاده است.	تو شخاب زیفور دست				fa	دوچرخه ابزاری فوق العاده است 	تو شخاب زیفور دست
شکل بدنه و زوایای قرار گیری بدن، فاکتور اول مشخص کننده راحتی هستند.	شکلی بدا نو زبایق ارلی بدا فقطیور او او او ارمشخ اخص کنندی را هتی استند				fa	شکل بدنه و زوایای قرار گیری بدن فاکتور اول مشخص کننده راحتی هستند 	شکلی بدا نو زبایق ارلی بدا فقطیور او او او ارمشخ اخص کنندی را هتی استند
این مشکل حالا تا حد زیادی مرتفع شده.	ایم اشکین حالتها هدی زیادی مورتا فکشوده				fa	این مشکل حالا تا حد زیادی مرتفع شده 	ایم اشکین حالتها هدی زیادی مورتا فکشوده
زمان شما،	از ایمون ایشون مون				fa	زمان شما 	از ایمون ایشون مون
زبانهای دیگری هستند که ارزش خاصی برای هکرها دارند.	زبان هید دیگری هستن که ارزیش خوش سیباری ها که رو درند				fa	زبانهای دیگری هستند که ارزش خاصی برای هکرها دارند 	زبان هید دیگری هستن که ارزیش خوش سیباری ها که رو درند
خوشبختانه ایران هنوز جزو این جاها نیست.	خوش بخطانه ایران هنوش وین جانیست				fa	خوشبختانه ایران هنوز جزو این جاها نیست 	خوش بخطانه ایران هنوش وین جانیست
آنها بعد از ماه ها و حتی سال ها که از شما خبری ندارند	اون هبیده مو ها تستر ها کی از چمو خواری ندرند				fa	آنها بعد از ماه ها و حتی سال ها که از شما خبری ندارند	اون هبیده مو ها تستر ها کی از چمو خواری ندرند
حال من خوب است اما با تو بهتر میشوم	حالما خوبست اما بوتو بیتر میشابن				fa	حال من خوب است اما با تو بهتر میشوم	حالما خوبست اما بوتو بیتر میشابن
این رو باید قبول داشت.	این گروب آيات آبولتا				fa	این رو باید قبول داشت 	این گروب آيات آبولتا
به عنوان مثال، به مساله به روز رسانی درایورها دقت کن.	فیون ونمسال بمسالی بی روزیسانید رائبیر ہوتی قاتقا	teens	male		fa	به عنوان مثال به مساله به روز رسانی درایورها دقت کن 	فیون ونمسال بمسالی بی روزیسانید رائبیر ہوتی قاتقا
اما قهرمانان، پیران، مورخان و سخنگویان زیادی دارد.	اما قهرمانان پیران مبارخان و سوخانگویان ازیادی درت	teens	male		fa	اما قهرمانان پیران مورخان و سخنگویان زیادی دارد 	اما قهرمانان پیران مبارخان و سوخانگویان ازیادی درت
اما خیلی هم سخت نگیرید.	آمخیدی هم ساحت نگیرید	teens	male		fa	اما خیلی هم سخت نگیرید 	آمخیدی هم ساحت نگیرید
برای انتخاب یک توزیع، اول از همه باید هدف خود را بشناسید.	برعی انت خابی اكتوزی افلوات حدف اختر بشنست	teens	male		fa	برای انتخاب یک توزیع اول از همه باید هدف خود را بشناسید 	برعی انت خابی اكتوزی افلوات حدف اختر بشنست
قابل اعتماد است.	قبل ایتما تست	teens	male		fa	قابل اعتماد است 	قبل ایتما تست
آپلود فایلهای شخصی	اپلو دفعل های شخصی	teens	male		fa	آپلود فایلهای شخصی	اپلو دفعل های شخصی
شاید بهترین مثال، حق انتخاب بسیار وسیع در لینوکس باشد.	شایت بیتاری مسال حقیر انتخوب بسیار بسی در لیلیوک سبشت	teens	male		fa	شاید بهترین مثال حق انتخاب بسیار وسیع در لینوکس باشد 	شایت بیتاری مسال حقیر انتخوب بسیار بسی در لیلیوک سبشت
طرز نوشتن و بیانت حرف نداره.	کاردن نوشن با بایوند حارفنالر	teens	male		fa	طرز نوشتن و بیانت حرف نداره 	کاردن نوشن با بایوند حارفنالر
امروز یک نفر دیگر دستگیر شد.	ام روز یک نفرد یار تستگرشت	teens	male		fa	امروز یک نفر دیگر دستگیر شد 	ام روز یک نفرد یار تستگرشت
جاوید شاه	بیشه				fa	جاوید شاه	بیشه
الان ندارم	آلا نادر				fa	الان ندارم	آلا نادر
چند چالش وجود داشتند اما چالشهای عمدهای نبودند	چان چاولش و جو تشتن آمان چاولشهای اوم دی نبودن				fa	چند چالش وجود داشتند اما چالشهای عمدهای نبودند	چان چاولش و جو تشتن آمان چاولشهای اوم دی نبودن
به کپی لفت میتوان به صورت یک روش کسب درآمد نگاه کرد	ویدیمی تایمی بیدیمی تایمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدی				fa	به کپی لفت میتوان به صورت یک روش کسب درآمد نگاه کرد	ویدیمی تایمی بیدیمی تایمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدیمی بیدی
برای تحقق تغییر، باید بخشی از تغییر باشیم	ارعیت حقق تایبیر باید بخشی از تایبیی باشی				fa	برای تحقق تغییر باید بخشی از تغییر باشیم	ارعیت حقق تایبیر باید بخشی از تایبیی باشی
پراید هرگز خودروی مناسبی نبود	ایروا ایت های دیس خود رو ایمونان سوی این او				fa	پراید هرگز خودروی مناسبی نبود	ایروا ایت های دیس خود رو ایمونان سوی این او
اما این راه خوبی نیست	امه ایم را هل خوبی نیست				fa	اما این راه خوبی نیست	امه ایم را هل خوبی نیست
در غیر این صورت کمپانی ممکن است از انحصار داده سود ببرد	دارگر این سولات کم پانیم امکنست از این ساری داد سکو با				fa	در غیر این صورت کمپانی ممکن است از انحصار داده سود ببرد	دارگر این سولات کم پانیم امکنست از این ساری داد سکو با
یکی دو مورد را بالاتر اشاره کردم	ایکی دوم ردر بالطار شارکا دا				fa	یکی دو مورد را بالاتر اشاره کردم	ایکی دوم ردر بالطار شارکا دا
ترک کردن واتساپ را اطلاعرسانی کردم	هایف که دا با اتسلت با ایلادی سانیت با	thirties	female		fa	ترک کردن واتساپ را اطلاعرسانی کردم	هایف که دا با اتسلت با ایلادی سانیت با
از سوی دیگر میتوان نگاهی به برنامههای سیستمعامل اندروید داشت	باستیدی اگر دیگر نقال امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بای	thirties	female		fa	از سوی دیگر میتوان نگاهی به برنامههای سیستمعامل اندروید داشت	باستیدی اگر دیگر نقال امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بایدان امیدار دیگر بای
گفتنی است به تازگی پروژهای با نام هیبریس شروع به توسعه کرده است	کفتنست پتازه کی پروجهی بانامه حیبریس شروب توسه کتست	thirties	female		fa	گفتنی است به تازگی پروژهای با نام هیبریس شروع به توسعه کرده است	کفتنست پتازه کی پروجهی بانامه حیبریس شروب توسه کتست
وظیفهٔ اختصاص منابع را برعهده دارد	را زیفری اختزوز منو بیرو بر اخت دورت	thirties	female		fa	وظیفه اختصاص منابع را برعهده دارد	را زیفری اختزوز منو بیرو بر اخت دورت
شبکه اجتماعی اصلی من ماستودون خواهد بود	سرقی استماعی از نیمن مستودم حالتت	thirties	female		fa	شبکه اجتماعی اصلی من ماستودون خواهد بود	سرقی استماعی از نیمن مستودم حالتت
دادههای انحصاری در اختیار یک نفر هستند	داده های این حسوری درخیوری ایک نفر حسن				fa	دادههای انحصاری در اختیار یک نفر هستند	داده های این حسوری درخیوری ایک نفر حسن
تو این شرایط بچه می خوای چیکار	تشارب بچم خیچی که				fa	تو این شرایط بچه می خوای چیکار	تشارب بچم خیچی که
تازگیا ظریف کلفت شده گردنشو تبر نمیزنه	تزغیر زیدیف کولف شوده گیدان شتحباله نمیزه				fa	تازگیا ظریف کلفت شده گردنشو تبر نمیزنه	تزغیر زیدیف کولف شوده گیدان شتحباله نمیزه
فیلماش در این نشانی در دسترس است	فیلمش دارین نشونی دا دسترسسس				fa	فیلماش در این نشانی در دسترس است	فیلمش دارین نشونی دا دسترسسس
از وی خواسته برای جلوگیری از چنین فنآوریهایی در وب تلاش کند	ازوی خاصط برجلگریت چینی فنووواری های دردت تعلاش کنه				fa	از وی خواسته برای جلوگیری از چنین فنآوریهایی در وب تلاش کند	ازوی خاصط برجلگریت چینی فنووواری های دردت تعلاش کنه
برای آسیب زدن به کاربر طرّاحی شده و از این رو قابل تحمّل نیست.	بریا سوزرن بکارب ارش شده و از ان رقابل تهام مولنیست				fa	برای آسیب زدن به کاربر طر احی شده و از این رو قابل تحم ل نیست 	بریا سوزرن بکارب ارش شده و از ان رقابل تهام مولنیست
کافیه بره سراغ تلفن همراهاش	کفی بیده سوروطه لفنه هم روحش				fa	کافیه بره سراغ تلفن همراهاش	کفی بیده سوروطه لفنه هم روحش
نیاز به تمرکز در ابتدای کار را از بین میبرد	نیو از بطام ارکوز تاریب تدوی کور رو از بی می بانت				fa	نیاز به تمرکز در ابتدای کار را از بین میبرد	نیو از بطام ارکوز تاریب تدوی کور رو از بی می بانت
در اکثر مواقع به راحتی میتوانید از این وضعیت خارج شوید	تر ایک سرم آبوگه براه تیمیتا ونی بید از این باز ایت خارت شاید				fa	در اکثر مواقع به راحتی میتوانید از این وضعیت خارج شوید	تر ایک سرم آبوگه براه تیمیتا ونی بید از این باز ایت خارت شاید
پس از تلاشهای زیاد برای رفع مشکلاتی که به نظر منطقی نمیرسیدند	پساز تلاش هایز زیبارای رف مشکیلاتی کبن ازار منتبین نمی رسیده				fa	پس از تلاشهای زیاد برای رفع مشکلاتی که به نظر منطقی نمیرسیدند	پساز تلاش هایز زیبارای رف مشکیلاتی کبن ازار منتبین نمی رسیده
این پروژه هنوز در ابتدای راه است	این پروجه نوز اربت دای رو حست				fa	این پروژه هنوز در ابتدای راه است	این پروجه نوز اربت دای رو حست
استفاده از دادههای انحصاری کمک به انحصار کننده است	از سفادست دا دا های نه ساری کمک بینه سارک رندست	twenties	male		fa	استفاده از دادههای انحصاری کمک به انحصار کننده است	از سفادست دا دا های نه ساری کمک بینه سارک رندست
ممکن است بنا به شغلتان مجبور باشید که دادههای انحصاری تولید کنید	با نا باش شو بیتال ماش برواشی کی داده هاین حساری توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی	twenties	male		fa	ممکن است بنا به شغلتان مجبور باشید که دادههای انحصاری تولید کنید	با نا باش شو بیتال ماش برواشی کی داده هاین حساری توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی توگی
جهنم جهنم که میگن ایرانه	چهن نم چهن نم چی میدن ایرا نا	twenties	male		fa	جهنم جهنم که میگن ایرانه	چهن نم چهن نم چی میدن ایرا نا
این اقدامات با مخالفتهایی جدّی در حوزهٔ وب مواجه شده.	این ایدامات با مخالفت حين جی دی ادر حوزی ایفب مووات ششده	twenties	male		fa	این اقدامات با مخالفتهایی جد ی در حوزه وب مواجه شده 	این ایدامات با مخالفت حين جی دی ادر حوزی ایفب مووات ششده
از خودکار بودن روند برگزاری پس از مشخّص شدن مکان بارگزاری میکاهد	از خود کارب مدن را ونده وارب وزاری بس اسم شخص شدن مقانبار وزاری می کارت	twenties	male		fa	از خودکار بودن روند برگزاری پس از مشخ ص شدن مکان بارگزاری میکاهد	از خود کارب مدن را ونده وارب وزاری بس اسم شخص شدن مقانبار وزاری می کارت
دیوار موش داره، موش هم گوش داره	دیور مستره مشان گستره				fa	دیوار موش داره موش هم گوش داره	دیور مستره مشان گستره
رضاخان	رزا هان				fa	رضاخان	رزا هان
فارق از نرمافزارهای به کار رفته، باید به همین نام یاد شود	فوره از نام افتور های بکار افتن باید باید بایمین نام یا چاید				fa	فارق از نرمافزارهای به کار رفته باید به همین نام یاد شود	فوره از نام افتور های بکار افتن باید باید بایمین نام یا چاید
پروانههای کپی لفت را به وجود آورد	پرونه های قوپی لیفت ربه وجوده وقت				fa	پروانههای کپی لفت را به وجود آورد	پرونه های قوپی لیفت ربه وجوده وقت
دیگه دیره دارم میرم	تکی تیر ترامیرا				fa	دیگه دیره دارم میرم	تکی تیر ترامیرا
نهادهای دولتی یا ناسودبر انگیزهای برای انحصار داده خود ندارند	نهت های دولتی a Nasood bear انگیزی بر آینه سر داده اخود ندارت				fa	نهادهای دولتی یا ناسودبر انگیزهای برای انحصار داده خود ندارند	نهت های دولتی a nasood bear انگیزی بر آینه سر داده اخود ندارت
این سنّت بعدها منجر به نوشتن نام سیستمعامل به صورت گنو لینوکس شد	این سون نت باتها من جر بنیورشتن این آمه سیستن مومه گسرتی گین و لینگ شوت				fa	این سن ت بعدها منجر به نوشتن نام سیستمعامل به صورت گنو لینوکس شد	این سون نت باتها من جر بنیورشتن این آمه سیستن مومه گسرتی گین و لینگ شوت
این فراخوانیها تنها توسّط خود سیستمعامل قابل دسترسی هستند	این فرخانیها تنو توستخده سستمه مل وابلد از رسی هستند				fa	این فراخوانیها تنها توس ط خود سیستمعامل قابل دسترسی هستند	این فرخانیها تنو توستخده سستمه مل وابلد از رسی هستند
پاییز امسال عطر عاشقی داره	بایزم سال اترال شفی داره				fa	پاییز امسال عطر عاشقی داره	بایزم سال اترال شفی داره
امیدوارم این روش موفق باشد	امیدوارم انراه ویش مه فاق پوشه				fa	امیدوارم این روش موفق باشد	امیدوارم انراه ویش مه فاق پوشه
امیدوارم بتوانم یک بستر رسانهای مناسب فراهم کنم	امیت ورن بطابانم ایک بستر ارسانی یمون سپفانا هنکون				fa	امیدوارم بتوانم یک بستر رسانهای مناسب فراهم کنم	امیت ورن بطابانم ایک بستر ارسانی یمون سپفانا هنکون
ناآگاه از وضعیت جهانی، راه اشتباه شرکتهای بزرگ را میروند	نا آقو هسته ایت جهانی رو هشتب هشت کتوی بزو کمی را				fa	ناآگاه از وضعیت جهانی راه اشتباه شرکتهای بزرگ را میروند	نا آقو هسته ایت جهانی رو هشتب هشت کتوی بزو کمی را
نخستین ارائهدهنده، آمادهٔ پاسخگویی به پرسشها و نکات مخاطبان است.	نهوز تین ایروا هداندی، آمودي پر سوحلی بی پوزشا و نکاته مخاتی مونست				fa	نخستین ارائهدهنده آماده پاسخگویی به پرسشها و نکات مخاطبان است 	نهوز تین ایروا هداندی آمودي پر سوحلی بی پوزشا و نکاته مخاتی مونست
برای کار با بخش اصلی سیستمعامل اندروید در لایهٔ اجرایی، نوشته شده است.	برای کار بابخ ازیسیسیسیم آمیر اندروی درلوی اجریی نبیشت شدست				fa	برای کار با بخش اصلی سیستمعامل اندروید در لایه اجرایی نوشته شده است 	برای کار بابخ ازیسیسیسیم آمیر اندروی درلوی اجریی نبیشت شدست
تو این میخونهها خسته دردم بدنبال دل خودم میگردم	تو این ميخونها خستد دردام بیدام رو دلخودا نکردام				fa	تو این میخونهها خسته دردم بدنبال دل خودم میگردم	تو این ميخونها خستد دردام بیدام رو دلخودا نکردام
نگهداری ماسکهای استفاده شده ممکن است باعث گسترش بیشتر بیماری شود	نگه دوری مازخای اصفایش ده ممکن از بایس گسترش پیشتر بیماری حاشا مدن				fa	نگهداری ماسکهای استفاده شده ممکن است باعث گسترش بیشتر بیماری شود	نگه دوری مازخای اصفایش ده ممکن از بایس گسترش پیشتر بیماری حاشا مدن
فکر نکنی دوری و اینجا نیستی	فیک فنکونی دوری این جانستی				fa	فکر نکنی دوری و اینجا نیستی	فیک فنکونی دوری این جانستی
میشود مطالب نوشته شده را روی توییتر هم منتشر کرد	میشابت متالبن و سشودر آ روی تویتر همون تشرک ارت				fa	میشود مطالب نوشته شده را روی توییتر هم منتشر کرد	میشابت متالبن و سشودر آ روی تویتر همون تشرک ارت
دارویی که انبار می شود و بیمار نیازمند به آن می میرد	داروی خیام بارمیشابات و بیمارن یا از من بان می میرد.				fa	دارویی که انبار می شود و بیمار نیازمند به آن می میرد	داروی خیام بارمیشابات و بیمارن یا از من بان می میرد 
انگیزههای تولید داده عمومی	انگیزای تو لیدداده اومومی				fa	انگیزههای تولید داده عمومی	انگیزای تو لیدداده اومومی
شبکه فوقالعادهای است که به شدت نیاز به مشارکت دارد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	شبکه فوقالعادهای است که به شدت نیاز به مشارکت دارد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
راه قطعی مقابله با این پدیده، دوری از محصولات آلوده به آن است	را خیتی مغابلی بایم پیدید دوریز میکس لاتارلو دب آنست.				fa	راه قطعی مقابله با این پدیده دوری از محصولات آلوده به آن است	را خیتی مغابلی بایم پیدید دوریز میکس لاتارلو دب آنست 
آنچه پیش از همایش لازم است، سکویی برای انتشار آزاد پروندههاست.	انشه پیشه از هم ایش لازم از سکوی بیلی انتیشار از اذی پر مدنس				fa	آنچه پیش از همایش لازم است سکویی برای انتشار آزاد پروندههاست 	انشه پیشه از هم ایش لازم از سکوی بیلی انتیشار از اذی پر مدنس
به تاجران، قدرت کتابسوزانهای بزرگ دیجیتالی را میدهد	و تاجرنگات و دیتی کتابسونزن آئی پوزوگی دیتی تاریجا میدهت				fa	به تاجران قدرت کتابسوزانهای بزرگ دیجیتالی را میدهد	و تاجرنگات و دیتی کتابسونزن آئی پوزوگی دیتی تاریجا میدهت
به دست آوردن توسعهدهنده مجانی برای ابزار	به دنستا ورتن تو سیتن دیم چیونی بیروی اپسار				fa	به دست آوردن توسعهدهنده مجانی برای ابزار	به دنستا ورتن تو سیتن دیم چیونی بیروی اپسار
همش از گور اون گور به گوریه	هماشاز گوره اون گور به گریه				fa	همش از گور اون گور به گوریه	هماشاز گوره اون گور به گریه
بهترین کاری که میتوانم برای مهاجرتم به ماستودون انجام دهم چیست؟	به تارن کاری که میتاوانا برای محجرتا بی مستولون انجام ده هم چیست				fa	بهترین کاری که میتوانم برای مهاجرتم به ماستودون انجام دهم چیست 	به تارن کاری که میتاوانا برای محجرتا بی مستولون انجام ده هم چیست
یکم چرت و پرت اضافه اش میکنم طبیعی شه	یکم چیرتها پیرت از آفش میکونیم تابی ایشه				fa	یکم چرت و پرت اضافه اش میکنم طبیعی شه	یکم چیرتها پیرت از آفش میکونیم تابی ایشه
اوراق بهادار	اورو دی با حدور				fa	اوراق بهادار	اورو دی با حدور
محمدشهر	محام مچا				fa	محمدشهر	محام مچا
هر چه عرضه بیشتر باشد قیمت کمتر می شود	ارش ارزی بیشتا باشات دیمت کن تمیشنه				fa	هر چه عرضه بیشتر باشد قیمت کمتر می شود	ارش ارزی بیشتا باشات دیمت کن تمیشنه
اصل کلّی در نامگذاری نرمافزارها این است.	اصدق قلدی تنم بزاری نمت سوی حائمه				fa	اصل کل ی در نامگذاری نرمافزارها این است 	اصدق قلدی تنم بزاری نمت سوی حائمه
نیش زنبور عسل برای درمان کرونا؟	نیشزم برا سر برای ترمنی قرنه				fa	نیش زنبور عسل برای درمان کرونا 	نیشزم برا سر برای ترمنی قرنه
تنها انسانیت است که می ماند	تنو این سنیت هستیمی منت				fa	تنها انسانیت است که می ماند	تنو این سنیت هستیمی منت
البرز	آل بورس				fa	البرز	آل بورس
داعش ساخت ایران است	دو اش ساخت ایرون از				fa	داعش ساخت ایران است	دو اش ساخت ایرون از
شاعر ترانه سرا خواننده و نوازنده	شو ار ترون سرو خانا دی و نبو دند				fa	شاعر ترانه سرا خواننده و نوازنده	شو ار ترون سرو خانا دی و نبو دند
ایالت	ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ای				fa	ایالت	ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ایو ای
فرهاد و نیما دوستامن	فرحوط ونی مودوستومن				fa	فرهاد و نیما دوستامن	فرحوط ونی مودوستومن
تحریم های جدید	تحرین هایه جدید				fa	تحریم های جدید	تحرین هایه جدید
سادات	سا دا				fa	سادات	سا دا
هر کسی میتواند یک نمونه از این شبکه برای خودش بسازد	ارکستی میتاواند یک نمونه از انشه بقیب ارعی خود اش بیس آزت				fa	هر کسی میتواند یک نمونه از این شبکه برای خودش بسازد	ارکستی میتاواند یک نمونه از انشه بقیب ارعی خود اش بیس آزت
ملوک	ملوچ				fa	ملوک	ملوچ
کرج	كراج				fa	کرج	كراج
