reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestin sen vuoksi tukihakemuksen puolesta.	Äänistin sen vuoksi tukihakemuksen puolesta.				fi	äänestin sen vuoksi tukihakemuksen puolesta 	äänistin sen vuoksi tukihakemuksen puolesta 
Hän tuli hakemaan minua puheille muukalaisen kanssa.	Hän tuli hakemaan minua puheelle Muukalaisen kanssa.				fi	hän tuli hakemaan minua puheille muukalaisen kanssa 	hän tuli hakemaan minua puheelle muukalaisen kanssa 
"""""""No nii, prinsessa Ruusunen."""	Nonii, prinsessa rusunen!				fi	 no nii prinsessa ruusunen 	nonii prinsessa rusunen 
Osta niillä vehnäsiä, tuolta kioskeista.	Ostan ne lehenäsiä tuolta kioskeesta.				fi	osta niillä vehnäsiä tuolta kioskeista 	ostan ne lehenäsiä tuolta kioskeesta 
Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	Vähäistä kolinaa, niin kuin kyäkkitoimissa oltaessa.				fi	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa 	vähäistä kolinaa niin kuin kyäkkitoimissa oltaessa 
Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.				fi	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 
Äänestin näin ollen tyhjää.	Äänestin näin ollen tyhjää.	twenties	male		fi	äänestin näin ollen tyhjää 	äänestin näin ollen tyhjää 
Maassa oli luukku, jota hän alkoi tempoa auki.	Maassa oli luukku, jota hän alkoi tempoo aukeen.	twenties	male		fi	maassa oli luukku jota hän alkoi tempoa auki 	maassa oli luukku jota hän alkoi tempoo aukeen 
Perämiehen iso rahalaukku kalisee jo tuolla.	Perämiehen iso rahalaukku kalisee jo tuolla.	twenties	male		fi	perämiehen iso rahalaukku kalisee jo tuolla 	perämiehen iso rahalaukku kalisee jo tuolla 
Kylille lähtee mummo.	Kylille lähtee mumma.	twenties	male		fi	kylille lähtee mummo 	kylille lähtee mumma 
Ei tahtonut enää keksiä mistä alkaa.	Ei tahtonut enää keksiä mistä alkaa.	twenties	male		fi	ei tahtonut enää keksiä mistä alkaa 	ei tahtonut enää keksiä mistä alkaa 
Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	Sulkapallo halkoi taivasta ja pisteet alkoi kertoo puolin ja toisin.	twenties	male		fi	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin 	sulkapallo halkoi taivasta ja pisteet alkoi kertoo puolin ja toisin 
Äänestäkäämme tämä direktiivi kumoon.	Äänestäkäämme tämän direktiivikumoon.	twenties	male		fi	äänestäkäämme tämä direktiivi kumoon 	äänestäkäämme tämän direktiivikumoon 
Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	Arkkinäimä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	twenties	male		fi	arkki näemmä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	arkkinäimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 
Nyt punertaa vastaranta.	Nyt puneretaan vasta ranta.	twenties	male		fi	nyt punertaa vastaranta 	nyt puneretaan vasta ranta 
Ja liikkumattomuus, ja äänettömyys.	Liikkumattomuus ja äänettömyys	twenties	male		fi	ja liikkumattomuus ja äänettömyys 	liikkumattomuus ja äänettömyys
Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	twenties	male		fi	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 
Eduskunnan puhemies vaihtui juuri.	Eduskunnan pohjimmisvaihto juuri.	twenties	male		fi	eduskunnan puhemies vaihtui juuri 	eduskunnan pohjimmisvaihto juuri 
Harmenee tuo hänen tukkansakin.	Harvenee tuo hänen tukkansakin.	twenties	male		fi	harmenee tuo hänen tukkansakin 	harvenee tuo hänen tukkansakin 
Läpsäytin häntä poskelle.	Läpsäytin häntä poskelle.	twenties	male		fi	läpsäytin häntä poskelle 	läpsäytin häntä poskelle 
Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	twenties	male		fi	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 
Se on ollut varsin edullistakin Konstalle.	Se on ollut varsin edullistäkin konstalle.	twenties	male		fi	se on ollut varsin edullistakin konstalle 	se on ollut varsin edullistäkin konstalle 
Heitä saattoi olla jopa Kuussa!	Heitä saattoi olla jopa kuussa.	twenties	male		fi	heitä saattoi olla jopa kuussa 	heitä saattoi olla jopa kuussa 
Hauskoja pikku otuksia, nuo kalaset.	Hauskoja pikkuotuksia nuokalaset!	twenties	male		fi	hauskoja pikku otuksia nuo kalaset 	hauskoja pikkuotuksia nuokalaset 
Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	twenties	male		fi	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 
Mitä ihmeitä hän noin tuimasti ajattelee?	Mitä ihmeitä hän noin tuimasti ajattelee?	twenties	male		fi	mitä ihmeitä hän noin tuimasti ajattelee 	mitä ihmeitä hän noin tuimasti ajattelee 
Mutta miksei nauhalla näy yhtä ainoaa eläintä?	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	twenties	male		fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	mutta miksei nauhalla näy yhtä ainoaa eläintä 
Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	twenties	male		fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 
Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	Läheisen lyhtypylyvän lamppu katsoi nuorikaisten tonnisteluja kuvun varttaahan pitkin.	twenties	male		fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	läheisen lyhtypylyvän lamppu katsoi nuorikaisten tonnisteluja kuvun varttaahan pitkin 
Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	Äänestin laajentumisen puolesta tänään erittäin tyytyväisinä.	twenties	male		fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	äänestin laajentumisen puolesta tänään erittäin tyytyväisinä 
Mutta käskyä ei kuulukaan.	Mutta käskyä ei kuulukaan.	twenties	male		fi	mutta käskyä ei kuulukaan 	mutta käskyä ei kuulukaan 
Mitä lienevät rohtoja.	Mitä lienevät rohtoja?	twenties	male		fi	mitä lienevät rohtoja 	mitä lienevät rohtoja 
Kiireelliselle asialle oli Rosina hänet lähettänyt.	Kiireelliselle asialle oli Rosina hänet lähettänyt.	twenties	male		fi	kiireelliselle asialle oli rosina hänet lähettänyt 	kiireelliselle asialle oli rosina hänet lähettänyt 
Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	Vallankumouksen alkuaa ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi.	twenties	male		fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	vallankumouksen alkuaa ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 
Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	Pitkän odottelun jälkeen kädessäni olevan Lappusen vuoronumero viimein ilmestyi taululle.	twenties	male		fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 
Aika vallata Ventus	Aika vallata ventus.	twenties	male		fi	aika vallata ventus	aika vallata ventus 
Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	Valitettavasti tällä kertaa minulla ei ollut vastausta Hasebin kysymykseen.	twenties	male		fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	valitettavasti tällä kertaa minulla ei ollut vastausta hasebin kysymykseen 
Kun pääsimme sukkulalle, löimme ovet kiinni.	Kun pääsimme sukkulalle, löymme ovet kiinni.	twenties	male		fi	kun pääsimme sukkulalle löimme ovet kiinni 	kun pääsimme sukkulalle löymme ovet kiinni 
Ehkä Kalle oli sittenkin oikeassa.	Ehkä Kalle oli sittenkin oikeassa.	twenties	male		fi	ehkä kalle oli sittenkin oikeassa 	ehkä kalle oli sittenkin oikeassa 
Uskomaton onni seurasi häntä koko päivän	Uskomaton Onni seurasi häntä koko päivänä.	twenties	male		fi	uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivänä 
Mitä kansanedustajat tekevät?	Mitä kansanedustajat tekevät?	twenties	male		fi	mitä kansanedustajat tekevät 	mitä kansanedustajat tekevät 
Vappu muisti aina.	Vappu muisti aina.	teens	male		fi	vappu muisti aina 	vappu muisti aina 
Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	teens	male		fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 
Iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle.	teens	male		fi	iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle 
Olin hyvissä ajoin liikkeellä tänä aamuna;	Olin hyvessä ajoan liikkeellä tänä aamuna.	teens	male		fi	olin hyvissä ajoin liikkeellä tänä aamuna 	olin hyvessä ajoan liikkeellä tänä aamuna 
Ehkä hänkin tiesi, että näin olisi parempi.	Ehkä hänkin tiesi, että näin olisi parempi.	teens	male		fi	ehkä hänkin tiesi että näin olisi parempi 	ehkä hänkin tiesi että näin olisi parempi 
Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	Knut vilkasi merkitsevästi Harisin suuntaan ja jatkoon.				fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	knut vilkasi merkitsevästi harisin suuntaan ja jatkoon 
Se toitottaa kuin vaskitorvi.	Se toituttaa kuin vaskitorvi.				fi	se toitottaa kuin vaskitorvi 	se toituttaa kuin vaskitorvi 
Kukapa olisi koskaan kuullutkaan roboteista?	Kuka olisi koskaan kuullutkaan robotikista?				fi	kukapa olisi koskaan kuullutkaan roboteista 	kuka olisi koskaan kuullutkaan robotikista 
Avaruus on hyvin laaja.	Avaruus on hyvin laaja.				fi	avaruus on hyvin laaja 	avaruus on hyvin laaja 
Mysteerimiehen kyky oppia helpotti salauksen purkua.	Mysterimiehen kyky oppia helpotti salauksen purkua.				fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	mysterimiehen kyky oppia helpotti salauksen purkua 
Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	Äänestin radioaktiivisen jättenhuoltaan koskevan mietinnön puolesta.				fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	äänestin radioaktiivisen jättenhuoltaan koskevan mietinnön puolesta 
En oikein tiennyt, mitä ajatella.	En oikein tiennyt mitä ajatellaan.				fi	en oikein tiennyt mitä ajatella 	en oikein tiennyt mitä ajatellaan 
Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	Muutoin mysterimies tappiaisinen pilitteesi meidät.				fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	muutoin mysterimies tappiaisinen pilitteesi meidät 
Illan taivas paistoi keltaisena.	Illan taivas paistoi keltaisena.				fi	illan taivas paistoi keltaisena 	illan taivas paistoi keltaisena 
Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	Meille on viestissä emme tehtävä selväksi se, ettei tappia siinä saa kajota.				fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	meille on viestissä emme tehtävä selväksi se ettei tappia siinä saa kajota 
Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	Pääsimme uimaan lämpimissä vesissä ja nauttimaan truppisista illoista.				fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	pääsimme uimaan lämpimissä vesissä ja nauttimaan truppisista illoista 
Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	Äänestin paketin puolesta sen kiisattoman hyrdyisyyden vuoksi.				fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	äänestin paketin puolesta sen kiisattoman hyrdyisyyden vuoksi 
Syyrian hallituksella ei ole kontrollia alueella.	Syylian hallituksella ei ole kontrollia alueella.				fi	syyrian hallituksella ei ole kontrollia alueella 	syylian hallituksella ei ole kontrollia alueella 
Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	Katsoin kysyvästi Viktorin päin, mutta näin hänen katselevan ulos ikkunasta.				fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	katsoin kysyvästi viktorin päin mutta näin hänen katselevan ulos ikkunasta 
Ei näe siivota marjoja, niin sanoo.	Ei näe siivota marjoja, niin sanon.				fi	ei näe siivota marjoja niin sanoo 	ei näe siivota marjoja niin sanon 
Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.				fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 
Eikä viitsi ottaa lakkiakaan päästänsä.	Eikä viitsi ottaa lakkiakaan päästensä.				fi	eikä viitsi ottaa lakkiakaan päästänsä 	eikä viitsi ottaa lakkiakaan päästensä 
Ei kuitenkaan ollut aivan varma siitä.	Ei kuitenkaan ollut aivan varma siitä.				fi	ei kuitenkaan ollut aivan varma siitä 	ei kuitenkaan ollut aivan varma siitä 
Ruoka on valmis	Luoka on valmis.				fi	ruoka on valmis	luoka on valmis 
Sillä Hurja on ajatellut sellaisen syömistäkin.	Sillä huuria on ajatellut sellaisen syömistäkin.				fi	sillä hurja on ajatellut sellaisen syömistäkin 	sillä huuria on ajatellut sellaisen syömistäkin 
Tuuliviiri häämöttää mustana.	Tuuliviiri häämöttää mustana.				fi	tuuliviiri häämöttää mustana 	tuuliviiri häämöttää mustana 
Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	Ei ollut tulen tyytyminen vähään, sillä nythän oli omaksunut isännän roolin.				fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	ei ollut tulen tyytyminen vähään sillä nythän oli omaksunut isännän roolin 
Hän valitsee melkeinpä huonoimman veneen.	Hän valitsee melkeinpä huonoimman veneen.				fi	hän valitsee melkeinpä huonoimman veneen 	hän valitsee melkeinpä huonoimman veneen 
Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	Kyperä oli varustettu kameralla, joka muutti hydruksen olennot ja kasvit näkyviksi.				fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 
Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.				fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 
Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.				fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 
Viimein hän päätyi sanomaan:	Niin meillähän päätyi sanomaan.				fi	viimein hän päätyi sanomaan 	niin meillähän päätyi sanomaan 
Heräsin unestani tokkuraisena.	Heräsin unestani tokkuraisena.				fi	heräsin unestani tokkuraisena 	heräsin unestani tokkuraisena 
Äänestin kuitenkin mietintöä vastaan.	Äänestin kuitenkin mietintöä vastaan.				fi	äänestin kuitenkin mietintöä vastaan 	äänestin kuitenkin mietintöä vastaan 
Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	Ja heidän lapsensa, Malik ja Nensi, olivat valmiita matkaamaan uudelle planeetalle innokkaina.				fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina 
Egyptiläiset ovat kuuluisia pyramideistaan.	Egyptiläiset ovat kuuluisia pyramiideistaan.				fi	egyptiläiset ovat kuuluisia pyramideistaan 	egyptiläiset ovat kuuluisia pyramiideistaan 
Hän on paremminkin iso kuin keskikokoinen.	Hän on paremminkin iso kuin keskikokoinen.				fi	hän on paremminkin iso kuin keskikokoinen 	hän on paremminkin iso kuin keskikokoinen 
Suomi avautuu vähitellen kesää kohti.	Suomi avautuu vehitellen kesäkoti.				fi	suomi avautuu vähitellen kesää kohti 	suomi avautuu vehitellen kesäkoti 
Rosina näytti huolestuneelta.	Osina näytti huolestuneita.				fi	rosina näytti huolestuneelta 	osina näytti huolestuneita 
Melkein mihinkään pehmoiseen astumatta.	Meikin mihin kannat perhomaisin astumata.				fi	melkein mihinkään pehmoiseen astumatta 	meikin mihin kannat perhomaisin astumata 
Ja ruumis jäässä.	Ja huomis jessa.				fi	ja ruumis jäässä 	ja huomis jessa 
Mitähän ne vieraat ovat?	Mitähän ne virat ovat?				fi	mitähän ne vieraat ovat 	mitähän ne virat ovat 
Topi vilkaisee isäänsä.	Topi viikkoi se issansa.				fi	topi vilkaisee isäänsä 	topi viikkoi se issansa 
Olga heti suostui heidän esitykseensä.	Olkohan heti suostui häiden esityksensä.				fi	olga heti suostui heidän esitykseensä 	olkohan heti suostui häiden esityksensä 
Naoko sanoi siihen leikkisästi:	Naoko sanoi siihen leikisasti.				fi	naoko sanoi siihen leikkisästi 	naoko sanoi siihen leikisasti 
Kestin vuosikausia.	Kästin vuosikausia.				fi	kestin vuosikausia 	kästin vuosikausia 
Selässä?	Selässä	twenties	male		fi	selässä 	selässä
Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	twenties	male		fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 
Rosina katsoo hetken miesten menoa.	Rosina katsoo hetken miesten menoon.	twenties	male		fi	rosina katsoo hetken miesten menoa 	rosina katsoo hetken miesten menoon 
Syy tähän oli yksinkertainen.	Syytähän oli yksinkertainen.	twenties	male		fi	syy tähän oli yksinkertainen 	syytähän oli yksinkertainen 
Vanha rakkaus iti.	Vanha rakkaus iti.	twenties	male		fi	vanha rakkaus iti 	vanha rakkaus iti 
Aion saada tänään paljon aikaiseksi.	Ai on saada tänään paljon aikaiseksi.	twenties	male		fi	aion saada tänään paljon aikaiseksi 	ai on saada tänään paljon aikaiseksi 
Kirjokeisarikala elää Indopasifisella merialueella	Kirjokeisarikala elää indopasifisella merialueella.	twenties	male		fi	kirjokeisarikala elää indopasifisella merialueella	kirjokeisarikala elää indopasifisella merialueella 
Aluksen katolle oli tullut pieni lohkeama.	Aluksen katolle oli tullut pieni lohkeama.	twenties	male		fi	aluksen katolle oli tullut pieni lohkeama 	aluksen katolle oli tullut pieni lohkeama 
"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	Mielenkiintoista. Raivo totesi tutkaillen piirustusta eri kulmista.	twenties	male		fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 
Miltä tuntuu haistaa vastaleikattu ruoho?	Miltä tuntuu haistaa vastaleikutturuohon?				fi	miltä tuntuu haistaa vastaleikattu ruoho 	miltä tuntuu haistaa vastaleikutturuohon 
Niin jatkoivat he vähin erin.	Niin jatkoivat he vähin erin.				fi	niin jatkoivat he vähin erin 	niin jatkoivat he vähin erin 
Äänestän vastuuvapauden puolesta.	Äänestän vastuuvapauden puolesta.				fi	äänestän vastuuvapauden puolesta 	äänestän vastuuvapauden puolesta 
Asun Suomessa.	Asun Suomessa.				fi	asun suomessa 	asun suomessa 
Omin neuvoin he ottelevat täällä.	Omin neuvoin he ottelevat täällä.				fi	omin neuvoin he ottelevat täällä 	omin neuvoin he ottelevat täällä 
Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	Ensi katsauksesta, ensi käden lyömästä sen tunsin.				fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	ensi katsauksesta ensi käden lyömästä sen tunsin 
Se tuntui pakenevan.	Se tuntui pakenemman.				fi	se tuntui pakenevan 	se tuntui pakenemman 
Äänestän tätä mietintöä vastaan.	Äänestän tätä mietintöä vastaan.				fi	äänestän tätä mietintöä vastaan 	äänestän tätä mietintöä vastaan 
Äänestän tämän päätöslauselmatekstin puolesta.	Äänestän tämän päätöslauselema tekstin puolesta.				fi	äänestän tämän päätöslauselmatekstin puolesta 	äänestän tämän päätöslauselema tekstin puolesta 
Ne näyttivät eriskummallisilta.	Ne näyttivät eriskummallisilta.				fi	ne näyttivät eriskummallisilta 	ne näyttivät eriskummallisilta 
Vatsan pohjassa väänti.	Vatsan pohjassa väänti.				fi	vatsan pohjassa väänti 	vatsan pohjassa väänti 
Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	Saattaisin tietämättäni olla jo kuollut mies säteilyyn myrkyttämä.				fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	saattaisin tietämättäni olla jo kuollut mies säteilyyn myrkyttämä 
Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	Angolassa on jo kolme sukupolvaa, jotka eivät ole koskaan eläneet muuta kuin sodan aikaan.				fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	angolassa on jo kolme sukupolvaa jotka eivät ole koskaan eläneet muuta kuin sodan aikaan 
Varakapteenin oli kärsittävä.	Varakapteeni oli kärsittävä.				fi	varakapteenin oli kärsittävä 	varakapteeni oli kärsittävä 
Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.				fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 
Ankaruus ei siis ole itsetarkoituksellista.	Ankaruus ei siis ole itsetarkoituksellista.				fi	ankaruus ei siis ole itsetarkoituksellista 	ankaruus ei siis ole itsetarkoituksellista 
Hän ei pitänyt ajatuksesta sellaisenaan.	Hän ei pitänyt ajatuksesta sellaisenaan.				fi	hän ei pitänyt ajatuksesta sellaisenaan 	hän ei pitänyt ajatuksesta sellaisenaan 
He huusivat erään laivan nimeä.	He huusivat erään laivan nimeä.				fi	he huusivat erään laivan nimeä 	he huusivat erään laivan nimeä 
Arkku alkoi liikkua kohti putkea.	Arkku alkoi liikkua kohti putkeen.				fi	arkku alkoi liikkua kohti putkea 	arkku alkoi liikkua kohti putkeen 
Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.				fi	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 
Synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni.	Synkän mennessä vatvo misshetkemme pysäytti kovaa soiva merkkiään.				fi	synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni 	synkän mennessä vatvo misshetkemme pysäytti kovaa soiva merkkiään 
Ensin ne vievät meiltä työt ja nyt arkkipaikat.	Ensinnä vievät meiltä työt ja nyt arkkipaikat.				fi	ensin ne vievät meiltä työt ja nyt arkkipaikat 	ensinnä vievät meiltä työt ja nyt arkkipaikat 
Poika oli ollut innoissaan siitä, että siirtokuntamme oli vihdoin saapunut uudelle planeetalle.	Poika oli ollut innoissani siitä, että siirrytakuuntamme oli vihdoin saapunut uudelle planeetalle.				fi	poika oli ollut innoissaan siitä että siirtokuntamme oli vihdoin saapunut uudelle planeetalle 	poika oli ollut innoissani siitä että siirrytakuuntamme oli vihdoin saapunut uudelle planeetalle 
Tämä on olennaista yhteisöllisyyden kannalta.	Tämä on olennaista yhteisöllisyyden kannalta.				fi	tämä on olennaista yhteisöllisyyden kannalta 	tämä on olennaista yhteisöllisyyden kannalta 
Tulen rehtorina puolustamaan yliopistojen koulutus- ja tutkimustehtävää.	Tulen rehtorina puolustaman yliopistojen koulutus- ja tutkimustehtävää.				fi	tulen rehtorina puolustamaan yliopistojen koulutus ja tutkimustehtävää 	tulen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää 
Äänestämme siksi tätä mietintöä vastaan.	Hänestämme siksi tätä mietintoja vastaan.				fi	äänestämme siksi tätä mietintöä vastaan 	hänestämme siksi tätä mietintoja vastaan 
Äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä.	äänestämisiksi tyhjää tästä mietinystä toimitutussa äänestyksessä.				fi	äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä 	äänestämisiksi tyhjää tästä mietinystä toimitutussa äänestyksessä 
Kun Uffe kävi läpi sukupuolenkorjausta, muistan, kuinka hän oli entistä vauhkompi testosteronipiikkien takia.	Kun Uffe kävei läpi sukupuolenkorjoista, muistan kuinkahan hän oli entistä vauhkoimpi testosteroni piikkeen takia.				fi	kun uffe kävi läpi sukupuolenkorjausta muistan kuinka hän oli entistä vauhkompi testosteronipiikkien takia 	kun uffe kävei läpi sukupuolenkorjoista muistan kuinkahan hän oli entistä vauhkoimpi testosteroni piikkeen takia 
Tunsin oloni loistavaksi, kun olin saanut pojan paremmalle tuulelle.	Tunsin olenni loistavaksi, kun olin saanut pojan paremmalle tuudelle.				fi	tunsin oloni loistavaksi kun olin saanut pojan paremmalle tuulelle 	tunsin olenni loistavaksi kun olin saanut pojan paremmalle tuudelle 
Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen.	Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen.				fi	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen 	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen 
