reference_original	inferred_original	age	gender	accent	locale	reference	inferred
全世界肺炎疫情持續延燒	全是對會人一起持續練藏	sixties	male	出生地：嘉義縣	zh-TW	全世界肺炎疫情持續延燒	全是對會人一起持續練藏
只是一種感覺	這是一首感情	sixties	male	出生地：嘉義縣	zh-TW	只是一種感覺	這是一首感情
客家人辦的	烤起来的饭	sixties	male	出生地：嘉義縣	zh-TW	客家人辦的	烤起来的饭
大台南公車綠幹線	大臺難共存力感謝	sixties	male	出生地：嘉義縣	zh-TW	大台南公車綠幹線	大臺難共存力感謝
舊大安溪橋	就答案 集全	sixties	male	出生地：嘉義縣	zh-TW	舊大安溪橋	就答案 集全
無人駕駛自動旅客捷運系統	我們駕駛最動力課節的洗澡	sixties	male	出生地：嘉義縣	zh-TW	無人駕駛自動旅客捷運系統	我們駕駛最動力課節的洗澡
大順三路	早安	sixties	male	出生地：嘉義縣	zh-TW	大順三路	早安
金融安全等級	金融安全等級	fifties	male	出生地：臺北市	zh-TW	金融安全等級	金融安全等級
林業鐵路	你也聽	fifties	male	出生地：臺北市	zh-TW	林業鐵路	你也聽
高雄市新富路	高雄市新幅路	fifties	male	出生地：臺北市	zh-TW	高雄市新富路	高雄市新幅路
快速公路基隆瑞芳線	快速公路激龍位方向	fifties	male	出生地：臺北市	zh-TW	快速公路基隆瑞芳線	快速公路激龍位方向
台北捷運新蘆線	排隊捷運行路線	fifties	male	出生地：臺北市	zh-TW	台北捷運新蘆線	排隊捷運行路線
信義快	幸一快				zh-TW	信義快	幸一快
南投縣的一條鄉道	南投線的一條箱道				zh-TW	南投縣的一條鄉道	南投線的一條箱道
崁津大橋	砍金大橋				zh-TW	崁津大橋	砍金大橋
臺灣國家步道	台灣國家步道				zh-TW	臺灣國家步道	台灣國家步道
剛剛在別的群組看到	剛剛在別的群組看到				zh-TW	剛剛在別的群組看到	剛剛在別的群組看到
永華路	用滑路				zh-TW	永華路	用滑路
進士路	進食錄				zh-TW	進士路	進食錄
國道四號交流道	國道4號交流道				zh-TW	國道四號交流道	國道4號交流道
高雄市時代大道	高雄世時代大道				zh-TW	高雄市時代大道	高雄世時代大道
高雄市自由路	高雄是自由路				zh-TW	高雄市自由路	高雄是自由路
中華三路	中華深度				zh-TW	中華三路	中華深度
台南市林森路	坦然是林森露				zh-TW	台南市林森路	坦然是林森露
好可愛喔	好可愛喔				zh-TW	好可愛喔	好可愛喔
澎湖中央老街	澎湖中央老街				zh-TW	澎湖中央老街	澎湖中央老街
普悠瑪列車	普遙馬列車				zh-TW	普悠瑪列車	普遙馬列車
中國的潮流	中国的潮流				zh-TW	中國的潮流	中国的潮流
一中街	移動節				zh-TW	一中街	移動節
金光路	情況錄				zh-TW	金光路	情況錄
聽到旋律了	聽到旋律的				zh-TW	聽到旋律了	聽到旋律的
苗栗縣竹南交流道聯絡道	描離線竹南交流道,連落道				zh-TW	苗栗縣竹南交流道聯絡道	描離線竹南交流道 連落道
清水端	清水端				zh-TW	清水端	清水端
南京路	南津路				zh-TW	南京路	南津路
中華民國國道一號	中華民國國道一號				zh-TW	中華民國國道一號	中華民國國道一號
大鵬灣國際賽車場	大膨關國際賽車場	twenties	male		zh-TW	大鵬灣國際賽車場	大膨關國際賽車場
中港系統交流道	中港系統交流道	twenties	male		zh-TW	中港系統交流道	中港系統交流道
剛剛想問	剛剛想問	twenties	male		zh-TW	剛剛想問	剛剛想問
代表一般的鼓掌	代表一般的鼓掌	twenties	male		zh-TW	代表一般的鼓掌	代表一般的鼓掌
中華西路	中華西路	twenties	male		zh-TW	中華西路	中華西路
今天是十三號星期五	今天是13號星期五				zh-TW	今天是十三號星期五	今天是13號星期五
國道十號交流道	國道石浩江流大				zh-TW	國道十號交流道	國道石浩江流大
南二高	南兒高				zh-TW	南二高	南兒高
我只是想看看效果	我只是想看看效果				zh-TW	我只是想看看效果	我只是想看看效果
能夠睡飽再去嗎？	能夠睡寶再去嗎?				zh-TW	能夠睡飽再去嗎 	能夠睡寶再去嗎 
友忠路	有中路				zh-TW	友忠路	有中路
新竹交流道	新竹交流道				zh-TW	新竹交流道	新竹交流道
市民大道高架橋	市民大道高架橋				zh-TW	市民大道高架橋	市民大道高架橋
他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了				zh-TW	他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了
鹿港線	路港線				zh-TW	鹿港線	路港線
光復河底隧道	黃複合的水吧			出生地：臺中市	zh-TW	光復河底隧道	黃複合的水吧
萬里瑞濱快速公路	萬里瑞兵快速攻募			出生地：臺中市	zh-TW	萬里瑞濱快速公路	萬里瑞兵快速攻募
台北捷運營運路線	台北捷運永运路線			出生地：臺中市	zh-TW	台北捷運營運路線	台北捷運永运路線
善德橋	善德強				zh-TW	善德橋	善德強
建立整體機制	建立整體機制				zh-TW	建立整體機制	建立整體機制
中橫高速公路	中橫高速公路				zh-TW	中橫高速公路	中橫高速公路
台南市健康路	台南市健康路				zh-TW	台南市健康路	台南市健康路
大溪端	大西端				zh-TW	大溪端	大西端
汐止貨櫃車專用道	細紙貨櫃車專用道				zh-TW	汐止貨櫃車專用道	細紙貨櫃車專用道
日月潭環潭公路	日月堂 完堂公路				zh-TW	日月潭環潭公路	日月堂 完堂公路
我來玩玩看	我来往往看				zh-TW	我來玩玩看	我来往往看
景觀人行吊橋	警官人行調場				zh-TW	景觀人行吊橋	警官人行調場
瑞隆路出口匝道	锐楼入出口炸到				zh-TW	瑞隆路出口匝道	锐楼入出口炸到
台中市黎明路	台州市黎明路				zh-TW	台中市黎明路	台州市黎明路
屏東交流道	平都交流道				zh-TW	屏東交流道	平都交流道
台灣縱貫鐵路	台灣縱罐鐵路				zh-TW	台灣縱貫鐵路	台灣縱罐鐵路
林森四路	林神四路				zh-TW	林森四路	林神四路
聽媽媽怒吼	平媽媽弄好				zh-TW	聽媽媽怒吼	平媽媽弄好
臺南市永康區與仁德區	台南市有堪區與人德區				zh-TW	臺南市永康區與仁德區	台南市有堪區與人德區
開放資料	開放蜘蛛				zh-TW	開放資料	開放蜘蛛
世運大道	謝雲大道				zh-TW	世運大道	謝雲大道
大台南公車黃幹線	大台南公車黃幹線				zh-TW	大台南公車黃幹線	大台南公車黃幹線
中和新蘆線	双頭新螺件				zh-TW	中和新蘆線	双頭新螺件
平鎮市延平路	平正式延平路				zh-TW	平鎮市延平路	平正式延平路
大里區中興路	大理區中心路				zh-TW	大里區中興路	大理區中心路
一直跟北韓有私底下的來往	一直跟北韩有私底下的來往				zh-TW	一直跟北韓有私底下的來往	一直跟北韩有私底下的來往
台中捷運紅線	台中捷運紅線				zh-TW	台中捷運紅線	台中捷運紅線
新港交流道	新港交流道				zh-TW	新港交流道	新港交流道
龍潭交流道聯絡道	龍彈交流到聯絡道				zh-TW	龍潭交流道聯絡道	龍彈交流到聯絡道
捷運機場線	捷運機場線				zh-TW	捷運機場線	捷運機場線
北宜公路	被以公路				zh-TW	北宜公路	被以公路
文心路	文星路				zh-TW	文心路	文星路
買不起休息座位	買不起休息作餵				zh-TW	買不起休息座位	買不起休息作餵
大同路	大腾骨				zh-TW	大同路	大腾骨
銅鑼交流道	銅螺交流道				zh-TW	銅鑼交流道	銅螺交流道
台中市中科路	台中市中科路				zh-TW	台中市中科路	台中市中科路
天龍吊橋	天龍掉橋				zh-TW	天龍吊橋	天龍掉橋
舊大里橋	就大禮喬				zh-TW	舊大里橋	就大禮喬
捷運萬大中和樹林線	截孕萬大綜合數零線				zh-TW	捷運萬大中和樹林線	截孕萬大綜合數零線
有大概三分之二的乘客是上去賭的	有大概2%的乘客是上去读的				zh-TW	有大概三分之二的乘客是上去賭的	有大概2 的乘客是上去读的
五甲一路	无家一路				zh-TW	五甲一路	无家一路
南埔交流道	南普交流道				zh-TW	南埔交流道	南普交流道
大華公路	大華公路				zh-TW	大華公路	大華公路
大安溪鐵橋	大安西鐵橋				zh-TW	大安溪鐵橋	大安西鐵橋
東側南北向捷運	東側南北向捷運				zh-TW	東側南北向捷運	東側南北向捷運
我需要有人幫忙啦	我需要有人幫忙啦				zh-TW	我需要有人幫忙啦	我需要有人幫忙啦
國姓交流道	國性交流道				zh-TW	國姓交流道	國性交流道
真的是所有的	真的是所有的				zh-TW	真的是所有的	真的是所有的
這邊可以查	這邊可以吵啊				zh-TW	這邊可以查	這邊可以吵啊
健行路	見行路				zh-TW	健行路	見行路
台中市民生路	台中市民生路				zh-TW	台中市民生路	台中市民生路
高雄捷運水岸線	高雄節運水暗線				zh-TW	高雄捷運水岸線	高雄節運水暗線
臺灣高鐵	台灣高鐵				zh-TW	臺灣高鐵	台灣高鐵
高雄市永豐路	高雄市永風路				zh-TW	高雄市永豐路	高雄市永風路
屏東縣長治鄉	平東線長至鄉				zh-TW	屏東縣長治鄉	平東線長至鄉
高雄市成功路	高雄市成功路				zh-TW	高雄市成功路	高雄市成功路
北大路	北大陸				zh-TW	北大路	北大陸
一個一個提案看看	一个一个提案看看				zh-TW	一個一個提案看看	一个一个提案看看
友愛路	有爱路				zh-TW	友愛路	有爱路
南投縣國姓鄉福龜村	南投線國性相福歸春				zh-TW	南投縣國姓鄉福龜村	南投線國性相福歸春
北宜新線	北一星線				zh-TW	北宜新線	北一星線
竹林交流道	竹林交流道				zh-TW	竹林交流道	竹林交流道
提出綠化增進方案	提修律化增進防暗				zh-TW	提出綠化增進方案	提修律化增進防暗
基隆至竹南間的鐵路幹線	基隆之竹南間的鐵路感謝				zh-TW	基隆至竹南間的鐵路幹線	基隆之竹南間的鐵路感謝
這樣大家可以幫我調整一下	这样大家可以帮我调整一下				zh-TW	這樣大家可以幫我調整一下	这样大家可以帮我调整一下
沿高架橋闢建之省道	延高架桥片件之神道				zh-TW	沿高架橋闢建之省道	延高架桥片件之神道
學生無法回到學校的時刻	學生無法回到學校的時刻				zh-TW	學生無法回到學校的時刻	學生無法回到學校的時刻
新竹市中華路	音韭式中華入				zh-TW	新竹市中華路	音韭式中華入
西濱交流道	西冰佳流道				zh-TW	西濱交流道	西冰佳流道
艋舺大道	猛治啊 大道				zh-TW	艋舺大道	猛治啊 大道
東華大學聯外道路	東華大學 臉外道路				zh-TW	東華大學聯外道路	東華大學 臉外道路
台北大橋	台北大小				zh-TW	台北大橋	台北大小
中華民國國道	中華民國國道				zh-TW	中華民國國道	中華民國國道
臺東線	台东线				zh-TW	臺東線	台东线
西部濱海公路	西部冰海公路				zh-TW	西部濱海公路	西部冰海公路
那這樣應該要	这样应该要				zh-TW	那這樣應該要	这样应该要
新豐路	新房路				zh-TW	新豐路	新房路
環狀輕軌	環狀心軌				zh-TW	環狀輕軌	環狀心軌
新光碼頭	新光碼頭			出生地：臺北市	zh-TW	新光碼頭	新光碼頭
對岸來的毛毛朋友	对按来的毛毛朋友			出生地：臺北市	zh-TW	對岸來的毛毛朋友	对按来的毛毛朋友
木新路	母星路			出生地：臺北市	zh-TW	木新路	母星路
台鐵捷運紅線	抬鐵捷運紅線			出生地：臺北市	zh-TW	台鐵捷運紅線	抬鐵捷運紅線
舊山線	就善先			出生地：臺北市	zh-TW	舊山線	就善先
勝利路	顺地度				zh-TW	勝利路	顺地度
鵬灣跨海大橋	彭彎跨海大橋				zh-TW	鵬灣跨海大橋	彭彎跨海大橋
買了滷味	my了路 way				zh-TW	買了滷味	my了路 way
同盟二路	同盟二路	fourties	male		zh-TW	同盟二路	同盟二路
桃園市八德區大發里	桃園市 巴德區 大發里	fourties	male		zh-TW	桃園市八德區大發里	桃園市 巴德區 大發里
如果召開地點是在台北	如果遭開地點是在台北	fourties	male		zh-TW	如果召開地點是在台北	如果遭開地點是在台北
鳳山區仁愛路	風山樹,人愛路。	fourties	male		zh-TW	鳳山區仁愛路	風山樹 人愛路 
宜蘭縣境內的橋梁	宜蘭縣境內的橋樑	fourties	male		zh-TW	宜蘭縣境內的橋梁	宜蘭縣境內的橋樑
照片重複了	照片重複了	fourties	male		zh-TW	照片重複了	照片重複了
仁武交流道	人物交流道	fourties	male		zh-TW	仁武交流道	人物交流道
深坑端	深空短	fourties	male		zh-TW	深坑端	深空短
台中市東山路	台中市東山路				zh-TW	台中市東山路	台中市東山路
中壢轉接道交流道	中立整接到交流道				zh-TW	中壢轉接道交流道	中立整接到交流道
頭會被切掉一點點喔	頭會被切掉一點點喔				zh-TW	頭會被切掉一點點喔	頭會被切掉一點點喔
有點回音	有電回音				zh-TW	有點回音	有電回音
琉球環島公路	遼遷幻道公路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	琉球環島公路	遼遷幻道公路
烏日交流道	五日交流道			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	烏日交流道	五日交流道
臺南市大同路	台南是大東路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	臺南市大同路	台南是大東路
竹南聯絡道	主南年落道			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	竹南聯絡道	主南年落道
鳳林公路	放林公路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	鳳林公路	放林公路
臺灣公路	台灣公布				zh-TW	臺灣公路	台灣公布
內捷	nake here				zh-TW	內捷	nake here
跟廠商有沒有利益關係	跟廠商有沒有利益關係				zh-TW	跟廠商有沒有利益關係	跟廠商有沒有利益關係
汐止端	戒指端				zh-TW	汐止端	戒指端
景中街	緊中天				zh-TW	景中街	緊中天
想養螞蟻	想要嗎				zh-TW	想養螞蟻	想要嗎
館前路	关节诺				zh-TW	館前路	关节诺
高雄市明華路	高雄市民華路				zh-TW	高雄市明華路	高雄市民華路
沒有要讓人看清楚	没有让人看清楚。				zh-TW	沒有要讓人看清楚	没有让人看清楚 
阿里山線	阿里山线				zh-TW	阿里山線	阿里山线
已經身份認證完成	已經身份認證完成				zh-TW	已經身份認證完成	已經身份認證完成
彰化縣和美鎮	彰化線和美增				zh-TW	彰化縣和美鎮	彰化線和美增
台中市三豐路	台中市三峰路				zh-TW	台中市三豐路	台中市三峰路
要對不起雞了	要對不起機了				zh-TW	要對不起雞了	要對不起機了
臺灣海峽	台灣海鮮				zh-TW	臺灣海峽	台灣海鮮
七股交流道	七股交流大				zh-TW	七股交流道	七股交流大
屏東至高雄的鐵路幹線	屏東至高雄的鐵路感謝				zh-TW	屏東至高雄的鐵路幹線	屏東至高雄的鐵路感謝
利吉大橋	立即大喬			出生地：宜蘭縣	zh-TW	利吉大橋	立即大喬
芳安路	棒,安努			出生地：宜蘭縣	zh-TW	芳安路	棒 安努
山月吊橋	三月掉橋	twenties	male	出生地：宜蘭縣	zh-TW	山月吊橋	三月掉橋
比較適合發一般討論	比較適合發一般討論	twenties	male	出生地：宜蘭縣	zh-TW	比較適合發一般討論	比較適合發一般討論
新北市林口區和桃園市龜山區	新北市林口區,漢桃園市歸山區	twenties	male	出生地：宜蘭縣	zh-TW	新北市林口區和桃園市龜山區	新北市林口區 漢桃園市歸山區
台北捷運松新線	台北決運鬆新線	twenties	male	出生地：宜蘭縣	zh-TW	台北捷運松新線	台北決運鬆新線
獅潭端	吃彈端	twenties	male	出生地：宜蘭縣	zh-TW	獅潭端	吃彈端
高雄市四維路	高雄市四維路	twenties	male	出生地：宜蘭縣	zh-TW	高雄市四維路	高雄市四維路
平溪線	平息線	twenties	male	出生地：宜蘭縣	zh-TW	平溪線	平息線
台南小港機場快線	台南小港機場快線	twenties	male	出生地：宜蘭縣	zh-TW	台南小港機場快線	台南小港機場快線
伸港交流道	深港交流道	twenties	male	出生地：宜蘭縣	zh-TW	伸港交流道	深港交流道
反正這個頻道隨便亂聊	反正這個頻道隨便亂聊	twenties	male	出生地：宜蘭縣	zh-TW	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊
南投縣埔里鎮	南投線譜理證				zh-TW	南投縣埔里鎮	南投線譜理證
中華北路	中華北路				zh-TW	中華北路	中華北路
互相結盟合作跟對峙	互相結盟合作跟對峙				zh-TW	互相結盟合作跟對峙	互相結盟合作跟對峙
桃園捷運藍線	桃園節玉萊縣				zh-TW	桃園捷運藍線	桃園節玉萊縣
是網路問題	試網路問題				zh-TW	是網路問題	試網路問題
西部沿海地區	西部沿海地區				zh-TW	西部沿海地區	西部沿海地區
台北市中山區	台北市周山區				zh-TW	台北市中山區	台北市周山區
九如三路	九如三路				zh-TW	九如三路	九如三路
崙豐交流道	輪風交流道				zh-TW	崙豐交流道	輪風交流道
看完今天這一集	看完今天這一集				zh-TW	看完今天這一集	看完今天這一集
但有興趣的人	但有興趣的人				zh-TW	但有興趣的人	但有興趣的人
深中路	生裝路				zh-TW	深中路	生裝路
為了隔離不要傳播開來	為了隔離不要傳播開來				zh-TW	為了隔離不要傳播開來	為了隔離不要傳播開來
新北市三峽的橋梁	新北市三峽的橋樑				zh-TW	新北市三峽的橋梁	新北市三峽的橋樑
陽金公路	洋金公路				zh-TW	陽金公路	洋金公路
縣芬路	线翻路				zh-TW	縣芬路	线翻路
北淡鐵路	被淡鐵錄				zh-TW	北淡鐵路	被淡鐵錄
座位跟桌子比較大	作為根桌子比較大				zh-TW	座位跟桌子比較大	作為根桌子比較大
臺北捷運板橋線	台北街運版橋線				zh-TW	臺北捷運板橋線	台北街運版橋線
淡江大橋	蛋姜大丘				zh-TW	淡江大橋	蛋姜大丘
楓林橋	风灵巧	twenties	male		zh-TW	楓林橋	风灵巧
新化端交流道	新化端交流道				zh-TW	新化端交流道	新化端交流道
清泉橋	千全巧				zh-TW	清泉橋	千全巧
海線縱貫線	海線中管線	twenties	male		zh-TW	海線縱貫線	海線中管線
國姓糯米橋	国性若米桥	thirties	male	出生地：臺北市	zh-TW	國姓糯米橋	国性若米桥
搞不好可以送他們口罩	國保學系送他們扣作				zh-TW	搞不好可以送他們口罩	國保學系送他們扣作
內容農場	內容農場				zh-TW	內容農場	內容農場
開始了嗎？	开始的吗				zh-TW	開始了嗎 	开始的吗
弄了兩天	弄了两天				zh-TW	弄了兩天	弄了两天
剛剛回音很嚴重	剛剛回應很嚴重				zh-TW	剛剛回音很嚴重	剛剛回應很嚴重
北門玉井快速公路	拔門有見快速說囉	teens	male	出生地：苗栗縣	zh-TW	北門玉井快速公路	拔門有見快速說囉
超過名額就要抽籤了	超過明了就要抽籤了	thirties	male	出生地：屏東縣	zh-TW	超過名額就要抽籤了	超過明了就要抽籤了
澎湖縣道	彭虎現道	thirties	male	出生地：屏東縣	zh-TW	澎湖縣道	彭虎現道
臺東至花蓮的鐵路幹線	台東製化臉的鐵路幹線	thirties	male	出生地：屏東縣	zh-TW	臺東至花蓮的鐵路幹線	台東製化臉的鐵路幹線
光明街商圈	光明街上圈	twenties	male	出生地：雲林縣	zh-TW	光明街商圈	光明街上圈
而且早上沒什麼客人	而且早上沒什麼客戶	twenties	male	出生地：雲林縣	zh-TW	而且早上沒什麼客人	而且早上沒什麼客戶
成功南路	成功難度				zh-TW	成功南路	成功難度
綿延三公里的廣闊草原	明源山公里的廣闊草原				zh-TW	綿延三公里的廣闊草原	明源山公里的廣闊草原
東成街	東城街	thirties	male	出生地：屏東縣	zh-TW	東成街	東城街
擬定並使用	你定並使用	thirties	male	出生地：屏東縣	zh-TW	擬定並使用	你定並使用
日治時期的道路	日治時期的道路	thirties	male	出生地：屏東縣	zh-TW	日治時期的道路	日治時期的道路
南投縣觀光鐵道	南投線觀光鐵道	thirties	male	出生地：屏東縣	zh-TW	南投縣觀光鐵道	南投線觀光鐵道
臺北市市區的街道	台北市市區的街道			出生地：臺中市	zh-TW	臺北市市區的街道	台北市市區的街道
八堵鐵橋	阿獨鐵橋	twenties	male	出生地：臺中市	zh-TW	八堵鐵橋	阿獨鐵橋
鳳山區南京路	鳳山區南京路	twenties	male	出生地：臺中市	zh-TW	鳳山區南京路	鳳山區南京路
中投公路草屯支線	中投公路 早端之線			出生地：臺中市	zh-TW	中投公路草屯支線	中投公路 早端之線
南投段	難頭斷			出生地：臺中市	zh-TW	南投段	難頭斷
新營交流道	新營交流道			出生地：臺中市	zh-TW	新營交流道	新營交流道
柳川東路	由傳動錄	twenties	male	出生地：臺中市	zh-TW	柳川東路	由傳動錄
水井交流道	誰緊就要留到	twenties	male	出生地：臺中市	zh-TW	水井交流道	誰緊就要留到
武暖石板橋	無暖石板橋	twenties	male	出生地：臺中市	zh-TW	武暖石板橋	無暖石板橋
九如五路	久留五路	twenties	male	出生地：臺中市	zh-TW	九如五路	久留五路
說不定明天剛好	說不定明天剛好	twenties	male	出生地：臺中市	zh-TW	說不定明天剛好	說不定明天剛好
台北捷運萬大線機廠支線	台北決運萬大縣機場之縣	twenties	male	出生地：臺中市	zh-TW	台北捷運萬大線機廠支線	台北決運萬大縣機場之縣
位處臺灣本島與巴丹群島之間	為處臺灣本島與巴丹群島之間	thirties	female	出生地：臺中市	zh-TW	位處臺灣本島與巴丹群島之間	為處臺灣本島與巴丹群島之間
博愛二路	波挨二路	thirties	female	出生地：臺中市	zh-TW	博愛二路	波挨二路
茄苳景觀大道	加東景觀大道	thirties	female	出生地：臺中市	zh-TW	茄苳景觀大道	加東景觀大道
高雄市公車環狀幹線	高雄市公車環狀感現	twenties	male	出生地：臺中市	zh-TW	高雄市公車環狀幹線	高雄市公車環狀感現
我現在是都沒有啦	我現在是都沒有啦	twenties	male	出生地：臺中市	zh-TW	我現在是都沒有啦	我現在是都沒有啦
高雄市凱旋路	高雄市開選錄	thirties	female	出生地：臺中市	zh-TW	高雄市凱旋路	高雄市開選錄
東石一交流道	東時醫交流道	thirties	female	出生地：臺中市	zh-TW	東石一交流道	東時醫交流道
想點一杯鐵觀音	想點意被鐵怪音	thirties	female	出生地：臺中市	zh-TW	想點一杯鐵觀音	想點意被鐵怪音
彰化市區外環道金馬路	張話是取外環道 金馬路	thirties	female	出生地：臺中市	zh-TW	彰化市區外環道金馬路	張話是取外環道 金馬路
結果決定和台灣建交	結果決定和台灣建交	twenties	male	出生地：臺中市	zh-TW	結果決定和台灣建交	結果決定和台灣建交
香山交流道	相山交流道	twenties	male	出生地：臺中市	zh-TW	香山交流道	相山交流道
本週睡眠不足	под教全面捕鑄	thirties	female	出生地：臺中市	zh-TW	本週睡眠不足	под教全面捕鑄
苗栗交流道	描力交流道	thirties	female	出生地：臺中市	zh-TW	苗栗交流道	描力交流道
阿里山公路	阿里山公路	thirties	female	出生地：臺中市	zh-TW	阿里山公路	阿里山公路
所以不用檢查	所以不用检查	twenties	male	出生地：臺中市	zh-TW	所以不用檢查	所以不用检查
高雄市六龜區至茂林區	高雄市六規區自貿領區	twenties	male	出生地：臺中市	zh-TW	高雄市六龜區至茂林區	高雄市六規區自貿領區
延平北路	YMPMB2	twenties	male	出生地：臺中市	zh-TW	延平北路	ympmb2
連結台北基隆兩大都市	連接台北金融兩大都市	twenties	male	出生地：臺中市	zh-TW	連結台北基隆兩大都市	連接台北金融兩大都市
國民黨主席補選	國民黨主席不學	twenties	female		zh-TW	國民黨主席補選	國民黨主席不學
抵抗是無用的	抵抗是無用的	twenties	female		zh-TW	抵抗是無用的	抵抗是無用的
臺中捷運綠線	台中捷運率限			出生地：臺北市	zh-TW	臺中捷運綠線	台中捷運率限
王功交流道	王公交流道			出生地：臺北市	zh-TW	王功交流道	王公交流道
新吉交流道	新級交流道			出生地：臺北市	zh-TW	新吉交流道	新級交流道
畫面就會一片空白	畫面就會一片空白			出生地：臺北市	zh-TW	畫面就會一片空白	畫面就會一片空白
霧台公路	哦,太公路	thirties	male	出生地：臺北市	zh-TW	霧台公路	哦 太公路
中正三路	中正山路				zh-TW	中正三路	中正山路
這時期應該是個人套餐	這時期應該是個人套餐				zh-TW	這時期應該是個人套餐	這時期應該是個人套餐
桃園捷運綠線	桃園結運綠線				zh-TW	桃園捷運綠線	桃園結運綠線
西陵街	西零節	twenties	male	出生地：南投縣	zh-TW	西陵街	西零節
麥克風可對著收音	麥克風可對著收音	twenties	male	出生地：南投縣	zh-TW	麥克風可對著收音	麥克風可對著收音
看了我都想要去刺青了	看了我都想要去吃清了	twenties	male	出生地：南投縣	zh-TW	看了我都想要去刺青了	看了我都想要去吃清了
台中市河南路	台中適合耐路	twenties	male	出生地：南投縣	zh-TW	台中市河南路	台中適合耐路
光華一路	光滑一度	twenties	male	出生地：南投縣	zh-TW	光華一路	光滑一度
台北捷運淡水線	台北捷運淡水線	twenties	male	出生地：南投縣	zh-TW	台北捷運淡水線	台北捷運淡水線
捷運新莊線	捷運心狀先	twenties	male	出生地：南投縣	zh-TW	捷運新莊線	捷運心狀先
高雄市建工幹線公車	高雄市進攻幹線工程	twenties	male	出生地：南投縣	zh-TW	高雄市建工幹線公車	高雄市進攻幹線工程
台海	太太				zh-TW	台海	太太
我們沒有弄到全螢幕	我們沒有龍道全螢幕				zh-TW	我們沒有弄到全螢幕	我們沒有龍道全螢幕
台中市海線中山路	台中市海線中山路	fourties	female		zh-TW	台中市海線中山路	台中市海線中山路
台北捷運淡水信義線	台北捷運淡水 新衣宣	fourties	female		zh-TW	台北捷運淡水信義線	台北捷運淡水 新衣宣
新北市市道	新北市市道	fourties	female		zh-TW	新北市市道	新北市市道
民視台灣演義	民視臺灣演繹	thirties	male	出生地：臺中市	zh-TW	民視台灣演義	民視臺灣演繹
臺北市永康街	台北市勇強街			中性語調,柔和	zh-TW	臺北市永康街	台北市勇強街
我實在太愛這個廣告	我實在太愛這個廣告	twenties	male	中性語調,柔和	zh-TW	我實在太愛這個廣告	我實在太愛這個廣告
一直吃雞胸	一直吃雞胸	twenties	male	中性語調,柔和	zh-TW	一直吃雞胸	一直吃雞胸
芬園外環道	分源不外環道	twenties	male	中性語調,柔和	zh-TW	芬園外環道	分源不外環道
文橫一路	文行依路	twenties	male	中性語調,柔和	zh-TW	文橫一路	文行依路
中山一路	中山二路	twenties	male	中性語調,柔和	zh-TW	中山一路	中山二路
字體太細又跑太快	試體菜系又跑太快	twenties	male	中性語調,柔和	zh-TW	字體太細又跑太快	試體菜系又跑太快
現在我一直有一個疑問	現在我一直有一個疑問	twenties	male	中性語調,柔和	zh-TW	現在我一直有一個疑問	現在我一直有一個疑問
坪林交流道	平林交流道	twenties	male	中性語調,柔和	zh-TW	坪林交流道	平林交流道
神岡線	选套仙	twenties	male	中性語調,柔和	zh-TW	神岡線	选套仙
台中市建國路	台中市建國路				zh-TW	台中市建國路	台中市建國路
我寫在這邊	我寫在這邊				zh-TW	我寫在這邊	我寫在這邊
嘉義市民族路	嘉義市民族路			出生地：花蓮縣	zh-TW	嘉義市民族路	嘉義市民族路
苓雅路	臨价			出生地：花蓮縣	zh-TW	苓雅路	臨价
現在的民主	現在的民主			出生地：花蓮縣	zh-TW	現在的民主	現在的民主
當作抓周選項	當作抓周選項				zh-TW	當作抓周選項	當作抓周選項
但是也不可能因此退	但是也不可能因此退				zh-TW	但是也不可能因此退	但是也不可能因此退
新北市特二號道路	新北市特2號道路				zh-TW	新北市特二號道路	新北市特2號道路
大順一路	大選移入				zh-TW	大順一路	大選移入
苗栗縣三義鄉	描立線三印象				zh-TW	苗栗縣三義鄉	描立線三印象
芬草交流道	分長條流到				zh-TW	芬草交流道	分長條流到
見過商業力量進駐前後的對比	建固商業力量建築前後的對比				zh-TW	見過商業力量進駐前後的對比	建固商業力量建築前後的對比
沙鹿交流道	沙路交流道				zh-TW	沙鹿交流道	沙路交流道
