reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hơn mười hai giờ đêm rồi	Hơn 12 giờ đêm rồi	teens	female		vi	hơn mười hai giờ đêm rồi	hơn 12 giờ đêm rồi
Con đầu lòng nắm	Con đầu lòng nắm	teens	female		vi	con đầu lòng nắm	con đầu lòng nắm
Hai đôi mắt ấy	Hai đôi mắt ẩy	teens	female		vi	hai đôi mắt ấy	hai đôi mắt ẩy
Mặt trời nhấp nhô qua ngọn núi	Mặt trưới nhúc nhô qua ngọn núi	teens	female		vi	mặt trời nhấp nhô qua ngọn núi	mặt trưới nhúc nhô qua ngọn núi
Không thích chạy ra một giọt nước nào vào cốc cả	Không thích chạy ra một sớm nước nào vào cốc cả	teens	female		vi	không thích chạy ra một giọt nước nào vào cốc cả	không thích chạy ra một sớm nước nào vào cốc cả
Đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của Trinh	Đôi mắt của ta trống sâu nhìn thẳng vào đôi mắt của Trinh	teens	female		vi	đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của trinh	đôi mắt của ta trống sâu nhìn thẳng vào đôi mắt của trinh
Mẹ ơi mẹ đi đâu rồi	Mẹ ơi, mẹ đi đâu rồi?	teens	female		vi	mẹ ơi mẹ đi đâu rồi	mẹ ơi mẹ đi đâu rồi 
đem lại khổ đau	Đem lại củ đâu?	teens	female		vi	đem lại khổ đau	đem lại củ đâu 
đẹp hơn cô tiên	Đẹp hơn cô tiện	teens	female		vi	đẹp hơn cô tiên	đẹp hơn cô tiện
em run rẩy hỏi lại	Em luôn gửi thở lại	teens	female		vi	em run rẩy hỏi lại	em luôn gửi thở lại
Tiền vào quan như than vào lò	Tìm vào quan như thang bào lò	teens	female		vi	tiền vào quan như than vào lò	tìm vào quan như thang bào lò
Có đúng là như vậy không	Có đúng là như vậy không?	teens	female		vi	có đúng là như vậy không	có đúng là như vậy không 
Nhưng rồi Trinh lại cảm thấy sợ	Nhưng rồi chính lại cà phê sậu	teens	female		vi	nhưng rồi trinh lại cảm thấy sợ	nhưng rồi chính lại cà phê sậu
Mình muốn có được anh ấy	mình muốn có đồ anh ấy	teens	female		vi	mình muốn có được anh ấy	mình muốn có đồ anh ấy
Chinh ngồi trên xe để chờ đợi	Chim gồi trên xe để trồ đội	teens	female		vi	chinh ngồi trên xe để chờ đợi	chim gồi trên xe để trồ đội
nên không theo về nhà	Mình không theo dĩa.	teens	female		vi	nên không theo về nhà	mình không theo dĩa 
Tuổi trên dưới bốn mươi	Tuổi trên dưới 40	teens	female		vi	tuổi trên dưới bốn mươi	tuổi trên dưới 40
Rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	Rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay.	teens	female		vi	rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay 
Cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	Cũng lúc đó chỉnh vội bông quân ra rồi lử lại kế sau.	teens	female		vi	cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	cũng lúc đó chỉnh vội bông quân ra rồi lử lại kế sau 
Trinh vội xua tay	Chình vội xua tay	teens	female		vi	trinh vội xua tay	chình vội xua tay
Luôn dành cho con	luôn dành cho con	teens	female		vi	luôn dành cho con	luôn dành cho con
Anh bị sao vậy	Anh bị sao vậy?	teens	female		vi	anh bị sao vậy	anh bị sao vậy 
Bố em biết nói	Bố em biết nói.	teens	female		vi	bố em biết nói	bố em biết nói 
Đúng như lời của song trai đã nói	Đúng như lời của sông trai đã nói	teens	female		vi	đúng như lời của song trai đã nói	đúng như lời của sông trai đã nói
Nói rằng mười hai giờ đêm nay	Nói rằng 12h đêm nay	teens	female		vi	nói rằng mười hai giờ đêm nay	nói rằng 12h đêm nay
Tất cả đối với tôi đều rất đẹp	Tất cả đối với tôi đều rất đẹp.	teens	female		vi	tất cả đối với tôi đều rất đẹp	tất cả đối với tôi đều rất đẹp 
Muôn vật cần mưa	Muôn vật cẩn thận	teens	female		vi	muôn vật cần mưa	muôn vật cẩn thận
và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện.	teens	female		vi	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện 
Hiếm có trên đời này	khi em có trên đời này	teens	female		vi	hiếm có trên đời này	khi em có trên đời này
Tôi muốn môi cô chỉ mỉm cười	Tôi muốn mỗi cô chị nghiệp cười	teens	female		vi	tôi muốn môi cô chỉ mỉm cười	tôi muốn mỗi cô chị nghiệp cười
quan họ bắc ninh	Quan học Bắc Minh	teens	female		vi	quan họ bắc ninh	quan học bắc minh
Đến căn nhà sàn mà già làng chỉ	Đến căn nhà xa mà dài lạc chì	teens	female		vi	đến căn nhà sàn mà già làng chỉ	đến căn nhà xa mà dài lạc chì
bà thảo liền nói	Bà Thảo Liên nói	teens	female		vi	bà thảo liền nói	bà thảo liên nói
Mang mang những bàn chân	Mang mang những bàn chân	teens	female		vi	mang mang những bàn chân	mang mang những bàn chân
Trăng thề chiếc bóng bên đường	chăng hệ chiếc bóng bên đường				vi	trăng thề chiếc bóng bên đường	chăng hệ chiếc bóng bên đường
Áo bay rải nắng một chiều	áo bay để ái nắng một chiều				vi	áo bay rải nắng một chiều	áo bay để ái nắng một chiều
Tháng mười một chạm thực lẫn trong mơ	Tháng 11 chạm thực lệnh trong mơ				vi	tháng mười một chạm thực lẫn trong mơ	tháng 11 chạm thực lệnh trong mơ
Ta cầm tay ngơ ngác giữa phố chiều	Ta cầm tay ngơ ngác giữa phố triều				vi	ta cầm tay ngơ ngác giữa phố chiều	ta cầm tay ngơ ngác giữa phố triều
Mình về đi Cảm ơn cô hà ni	Mình về đi. Cảm ơn cô Hà Ni.				vi	mình về đi cảm ơn cô hà ni	mình về đi cảm ơn cô hà ni 
Sụt sùi mưa suốt canh thâu	Xuột xùi mưa xuất cánh thâu				vi	sụt sùi mưa suốt canh thâu	xuột xùi mưa xuất cánh thâu
Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	Anh cho tôi ra ngoài chợ, tôi sẽ xuống ở đó.				vi	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó 
Ôm cổ gầy mắc cỡ đến mùa sau	Ôm cổ gầy mắc cỡ đến mùa sau.				vi	ôm cổ gầy mắc cỡ đến mùa sau	ôm cổ gầy mắc cỡ đến mùa sau 
Quỳ lạy như là tế sao	Quỳ lại như là tế sau.				vi	quỳ lạy như là tế sao	quỳ lại như là tế sau 
Đến phiên hà ni ngạc nhiên	Đếm phiên Hà Ni Ngạc Nhiên				vi	đến phiên hà ni ngạc nhiên	đếm phiên hà ni ngạc nhiên
Tìm em trong đôi mắt của mùa thu	Tìm em trong đôi mắt của môi tú.	twenties	female		vi	tìm em trong đôi mắt của mùa thu	tìm em trong đôi mắt của môi tú 
Cho mùa thu rơi thoáng nhẹ qua thềm	Cho mùa thú rơi cặn nhẹ và thêm	twenties	female		vi	cho mùa thu rơi thoáng nhẹ qua thềm	cho mùa thú rơi cặn nhẹ và thêm
Thoảng mùi hương cốm nơi đâu?	Thọ mùi hăng cổ ngây đâu?	twenties	female		vi	thoảng mùi hương cốm nơi đâu 	thọ mùi hăng cổ ngây đâu 
Gió ru giấc ngủ êm đềm say sưa	Dọn rũ chất nguồn, êm đềm say sưa.	twenties	female		vi	gió ru giấc ngủ êm đềm say sưa	dọn rũ chất nguồn êm đềm say sưa 
Hà ni giật bắn người	hai mi chết bằng người	twenties	female		vi	hà ni giật bắn người	hai mi chết bằng người
Phải chi đừng có lá rơi	Xoài chi tên cỏ là rươi	twenties	female		vi	phải chi đừng có lá rơi	xoài chi tên cỏ là rươi
Nghe yêu thương vang xốn xang lồng ngực	Nghe yêu cương vang sổ sang lòng ngược	twenties	female		vi	nghe yêu thương vang xốn xang lồng ngực	nghe yêu cương vang sổ sang lòng ngược
Nhưng vẫn trồng loài hoa ấy si mê	Những vận động loài hóa ấy xì mê	twenties	female		vi	nhưng vẫn trồng loài hoa ấy si mê	những vận động loài hóa ấy xì mê
Bông cúc chi, thạch thảo tím giao hòa	4 cúc chi thể tạo tiệm dao hoa	twenties	female		vi	bông cúc chi thạch thảo tím giao hòa	4 cúc chi thể tạo tiệm dao hoa
Ngồi ở bên đường đốt nhang cúng	Ngồi ở bên đường đột nháng củng	twenties	female		vi	ngồi ở bên đường đốt nhang cúng	ngồi ở bên đường đột nháng củng
Anh lái xe nghĩ hà ni Lo cho người yêu	Em lại sẽ nghỉ hai đi lo cho người yêu.	twenties	female		vi	anh lái xe nghĩ hà ni lo cho người yêu	em lại sẽ nghỉ hai đi lo cho người yêu 
Hà Ni cảm thấy hơi bực	Hà Ni cặm tì hơi bực	twenties	female		vi	hà ni cảm thấy hơi bực	hà ni cặm tì hơi bực
Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	Kịch bản bánh nghỉ chào mừng ngay nhà dạo Việt Nam	twenties	female		vi	kịch bản văn nghệ chào mừng ngày nhà giáo việt nam	kịch bản bánh nghỉ chào mừng ngay nhà dạo việt nam
Nụ hôn nồng tê tái lúc đắm say	Nó hốn nông tê tải lúc đậm say.	twenties	female		vi	nụ hôn nồng tê tái lúc đắm say	nó hốn nông tê tải lúc đậm say 
Trên dốc nhớ chợt trời lên cơn bão	Trên gióc nhựa chợt trời lên cơn bão	twenties	female		vi	trên dốc nhớ chợt trời lên cơn bão	trên gióc nhựa chợt trời lên cơn bão
Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	Dành anh ta chơi ở đó, ha ni du phong leo cầu thang.	twenties	female		vi	dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành anh ta chơi ở đó ha ni du phong leo cầu thang 
Gió cồn cào se sắt đến rã rời	giỏ côn cao xé sắt đến rạ rươi	twenties	female		vi	gió cồn cào se sắt đến rã rời	giỏ côn cao xé sắt đến rạ rươi
Xong rồi về đi	Sống rồi về đi!	twenties	female		vi	xong rồi về đi	sống rồi về đi 
Giai điệu tình xót xa chiều thu trắng	Giải điều tin sọt xa, trêu thu đẳng	twenties	female		vi	giai điệu tình xót xa chiều thu trắng	giải điều tin sọt xa trêu thu đẳng
Tôi đoán là	Tôi đoán là...	twenties	female		vi	tôi đoán là	tôi đoán là 
Trời Đông lạnh mây mưa buồn ủ rũ.	Trời đông lên mấy mưa buôn ủ ru.	twenties	female		vi	trời đông lạnh mây mưa buồn ủ rũ 	trời đông lên mấy mưa buôn ủ ru 
Cho hạnh phúc thêm ngập tràn sôi động	Cho hạnh phúc thêm ngập trang sôi đồng	twenties	female		vi	cho hạnh phúc thêm ngập tràn sôi động	cho hạnh phúc thêm ngập trang sôi đồng
Liu riu róc rách giọt sầu mênh mông	Liêu riêu rất thích giọt sâu minh mông.	twenties	female		vi	liu riu róc rách giọt sầu mênh mông	liêu riêu rất thích giọt sâu minh mông 
Hà ni phản đối	2. Ní phản đối	twenties	female		vi	hà ni phản đối	2 ní phản đối
Thôi em ơi chẳng thể nào mặc cả	Thôi em ơi chẳng thể nào mặc cả.	twenties	female		vi	thôi em ơi chẳng thể nào mặc cả	thôi em ơi chẳng thể nào mặc cả 
Én lạc bầy mỏi mệt nỗi cô đơn	Em lạc bay mọi mệt nổi cô đơn	twenties	female		vi	én lạc bầy mỏi mệt nỗi cô đơn	em lạc bay mọi mệt nổi cô đơn
Thổn thức một người xa vắng...	Thuận thức một người xa vắng.	twenties	female		vi	thổn thức một người xa vắng 	thuận thức một người xa vắng 
Mùa thu chết trong nỗi sầu tê tái	Mùa thú dịch trống nội sâu tê tải	twenties	female		vi	mùa thu chết trong nỗi sầu tê tái	mùa thú dịch trống nội sâu tê tải
Cúc vàng vẫn thắm bên thềm	Cúc vang vệnh thẫm bên thêm	twenties	female		vi	cúc vàng vẫn thắm bên thềm	cúc vang vệnh thẫm bên thêm
Thu vấn vương lá còn rơi rụng	Thú vệnh vương lạ con rơi rùng	twenties	female		vi	thu vấn vương lá còn rơi rụng	thú vệnh vương lạ con rơi rùng
Trời tháng mườimây vờn bay bảng lãng	Trời thẳng mưa mấy vơn bay bạc lạc.	twenties	female		vi	trời tháng mườimây vờn bay bảng lãng	trời thẳng mưa mấy vơn bay bạc lạc 
Tháng mười vương mùi hoa sữa	Thẳng 10 phướng mùi hóa sữa	twenties	female		vi	tháng mười vương mùi hoa sữa	thẳng 10 phướng mùi hóa sữa
Đủ cho lúa chín vàng.	Đủ cho lụa chỉnh vang	twenties	female		vi	đủ cho lúa chín vàng 	đủ cho lụa chỉnh vang
Người thiểu số không biết nói nhiều	Người thiểu sủ không biết nói nhiều.	twenties	female		vi	người thiểu số không biết nói nhiều	người thiểu sủ không biết nói nhiều 
Bao tháng mười anh vẫn còn nhớ mãi	Bao tháng 10 em vẫn còn nhớ mày.	twenties	female		vi	bao tháng mười anh vẫn còn nhớ mãi	bao tháng 10 em vẫn còn nhớ mày 
Tháng mười một về trong sớm chênh vênh	Thạc mây 1 phi trong sợn chính ginh	twenties	female		vi	tháng mười một về trong sớm chênh vênh	thạc mây 1 phi trong sợn chính ginh
Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	Hình tách giữa kịp đạp thì do phải trình một xé đi ngược chiêu.	twenties	female		vi	anh ta chưa kịp đáp thì do phải tránh một xe đi ngược chiều	hình tách giữa kịp đạp thì do phải trình một xé đi ngược chiêu 
Bởi giây phút làm ngơ.	10 giây phút làm ngơ	twenties	female		vi	bởi giây phút làm ngơ 	10 giây phút làm ngơ
Vậy mà khi nghe câu nói đó anh đã liền hỏi	Vì mà khi nghe câu nỗi đó, anh đã liên hồi.	twenties	female		vi	vậy mà khi nghe câu nói đó anh đã liền hỏi	vì mà khi nghe câu nỗi đó anh đã liên hồi 
Nỗi buồn về trên những bước chân êm	Nồi buôn vê trén những bước chín êm	twenties	female		vi	nỗi buồn về trên những bước chân êm	nồi buôn vê trén những bước chín êm
Muốn ngỏ lời mà sao tôi thật ngốc	Muốn ngọt lơi mà sao tôi thích ngốc	twenties	female		vi	muốn ngỏ lời mà sao tôi thật ngốc	muốn ngọt lơi mà sao tôi thích ngốc
Anh đã tới cuối đường hoa tháng chín	Ên đạt tới cuối đơn hoa tháng 9	twenties	female		vi	anh đã tới cuối đường hoa tháng chín	ên đạt tới cuối đơn hoa tháng 9
Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	Bài phát biểu khai mạc lễ kỷ niệm Nhà giáo Việt Nam	twenties	female		vi	bài phát biểu khai mạc lễ kỉ niệm nhà giáo việt nam	bài phát biểu khai mạc lễ kỷ niệm nhà giáo việt nam
Tháng mười cong chiếc lá khô	Thẳng mươi công chiệc lạc khô.	twenties	female		vi	tháng mười cong chiếc lá khô	thẳng mươi công chiệc lạc khô 
Mang theo cả những bài thơ dang dở	mang theo cả những bài thứ giang dừa.	twenties	female		vi	mang theo cả những bài thơ dang dở	mang theo cả những bài thứ giang dừa 
Trang viết chỉ toàn giấy trắng	Đáng ghiết vì tan dậy trắng	twenties	female		vi	trang viết chỉ toàn giấy trắng	đáng ghiết vì tan dậy trắng
Thu qua rồi chiếc lá chẳng còn xanh	Thu qua tôi kiệt lạ chẳng còn sinh	twenties	female		vi	thu qua rồi chiếc lá chẳng còn xanh	thu qua tôi kiệt lạ chẳng còn sinh
Tháng mười ơi yêu thương nặng ân tình	Thạng Mươi ơi yếu thương nàng ấn tin.	twenties	female		vi	tháng mười ơi yêu thương nặng ân tình	thạng mươi ơi yếu thương nàng ấn tin 
Tháng mười một mà lòng sao trống vắng	Thạng 11, Ma Long Sao Trọng Vắng	twenties	female		vi	tháng mười một mà lòng sao trống vắng	thạng 11 ma long sao trọng vắng
Em e thẹn như nụ hoa hàm tiếu	Em mê thèm Như nu hóa ham tiểu	twenties	female		vi	em e thẹn như nụ hoa hàm tiếu	em mê thèm như nu hóa ham tiểu
Giọt thương giọt đợi đôi bờ thổn thức	Giọt thương giọt đời đối bơ thuộn tức	twenties	female		vi	giọt thương giọt đợi đôi bờ thổn thức	giọt thương giọt đời đối bơ thuộn tức
Mùa thu vàng úa vẫn tươi sắc màu	Mùa thú vang ủa, vỉnh tưới sắc màu	twenties	female		vi	mùa thu vàng úa vẫn tươi sắc màu	mùa thú vang ủa vỉnh tưới sắc màu
Cô gái lắc đầu đáp	Cô gái lắc đầu đá	twenties	female		vi	cô gái lắc đầu đáp	cô gái lắc đầu đá
Thu sắp tàn lá vẫn rơi mê mải	Thu sắp tan, lạ vệnh rơi mê mai	twenties	female		vi	thu sắp tàn lá vẫn rơi mê mải	thu sắp tan lạ vệnh rơi mê mai
Đìu hiu cơn gió đón mùa đông sang	Điêu hiu cơn giõ đọn mùa đông sang.	twenties	female		vi	đìu hiu cơn gió đón mùa đông sang	điêu hiu cơn giõ đọn mùa đông sang 
Nhưng đến thật bất ngờ.	Nhưng điện thịt bịt ngư	twenties	female		vi	nhưng đến thật bất ngờ 	nhưng điện thịt bịt ngư
Cô ngồi kèm phía sau và giục	Cố ngồi cam phía sau và dục.	twenties	female		vi	cô ngồi kèm phía sau và giục	cố ngồi cam phía sau và dục 
Môi vẫn thắm gọi thuyền quyên về bến.	Mối viện thẳng gọi thuyền quyến về bền	twenties	female		vi	môi vẫn thắm gọi thuyền quyên về bến 	mối viện thẳng gọi thuyền quyến về bền
Nên ngưng ngang câu chuyện	nên ngưng ngang câu chuyện.	twenties	female		vi	nên ngưng ngang câu chuyện	nên ngưng ngang câu chuyện 
Thoảng thơ từng búi tóc dài	Hoàng thơ tưng ủy tóc dai	twenties	female		vi	thoảng thơ từng búi tóc dài	hoàng thơ tưng ủy tóc dai
Những chiếc lá trút xuống đời thật tội	Những chiếc lã rụt xuống đời thích tôi.	twenties	female		vi	những chiếc lá trút xuống đời thật tội	những chiếc lã rụt xuống đời thích tôi 
Cung đàn buồn còn lỡ phím yêu đương	Cũng đang buồn con lợi phím yêu đương	twenties	female		vi	cung đàn buồn còn lỡ phím yêu đương	cũng đang buồn con lợi phím yêu đương
Khi niềm nhớ tháng mười còn thao thức	Khi niềm nhợ tháng 10 con tháo thức.	twenties	female		vi	khi niềm nhớ tháng mười còn thao thức	khi niềm nhợ tháng 10 con tháo thức 
Tháng mười về con nắng lại vỡ đôi	Tháng mươi vê con nắng lại vỡ đôi.	twenties	female		vi	tháng mười về con nắng lại vỡ đôi	tháng mươi vê con nắng lại vỡ đôi 
Tháng mười một Đông sang rồi em đó	Tháng 11 đông sang đôi em đỏ.	twenties	female		vi	tháng mười một đông sang rồi em đó	tháng 11 đông sang đôi em đỏ 
Cô cũng chẳng hiểu tại sao như vậy	Cô cũng chẳng hiểu tại sao như vậy.				vi	cô cũng chẳng hiểu tại sao như vậy	cô cũng chẳng hiểu tại sao như vậy 
Anh có biết thôn e ri a không	Anh có biết tone area không?				vi	anh có biết thôn e ri a không	anh có biết tone area không 
Đón em với hoa hồng.	Đón em với Hoa Hồng!				vi	đón em với hoa hồng 	đón em với hoa hồng 
Vẫn hoài bay...	Vẫn hoài bay.				vi	vẫn hoài bay 	vẫn hoài bay 
Rồi không đợi cho cô đáp	Rồi không đợi cho codab.				vi	rồi không đợi cho cô đáp	rồi không đợi cho codab 
Anh ta chẳng đi đâu xa cả	Anh ta chẳng đi đâu xa cả.				vi	anh ta chẳng đi đâu xa cả	anh ta chẳng đi đâu xa cả 
Tô thắm sắc cho vườn hoa sống động	tô thấm sắc cho vườn hoa sống đồng				vi	tô thắm sắc cho vườn hoa sống động	tô thấm sắc cho vườn hoa sống đồng
Nhận quà nhưng lòng lại nghĩ nhiều	Nhận quà nhưng lòng lại nghĩ nhiều.	thirties	male		vi	nhận quà nhưng lòng lại nghĩ nhiều	nhận quà nhưng lòng lại nghĩ nhiều 
Sao khẽ khẽ tiếng lá rơi còn đó?	Sao khẽ khẽ tiếng lá rơi còn đó?	thirties	male		vi	sao khẽ khẽ tiếng lá rơi còn đó 	sao khẽ khẽ tiếng lá rơi còn đó 
Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói.	thirties	male		vi	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói 
Tháng mười về em còn nhớ hay quên!?	Tháng 10 về em còn nhớ hay quên?	thirties	male		vi	tháng mười về em còn nhớ hay quên 	tháng 10 về em còn nhớ hay quên 
Cô ơi	Cô ơi!	thirties	male		vi	cô ơi	cô ơi 
Về ngồi đây, trái tim nghe gõ cửa	Về ngồi đây trái tim nghe gõ cửa.	thirties	male		vi	về ngồi đây trái tim nghe gõ cửa	về ngồi đây trái tim nghe gõ cửa 
Tháng mười tưởng xa lắm.	Tháng 10 tưởng xa lắm.	thirties	male		vi	tháng mười tưởng xa lắm 	tháng 10 tưởng xa lắm 
Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chặt ngang cổ hậu.	thirties	male		vi	như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chặt ngang cổ hậu 
Bị một chiếc xe tải đụng chết	Bị một chiếc xe tải đụng chết.	thirties	male		vi	bị một chiếc xe tải đụng chết	bị một chiếc xe tải đụng chết 
Nên chen vào rồi nói	Đên chen vào rồi nói	thirties	male		vi	nên chen vào rồi nói	đên chen vào rồi nói
Mưa đến muộn hay trời còn cất giấu	Mưa đến muộn hay trời còn cất dấu?	thirties	male		vi	mưa đến muộn hay trời còn cất giấu	mưa đến muộn hay trời còn cất dấu 
Mùa thu đẹp lắm em ơi	Mùa thu đẹp lắm em ơi!	thirties	male		vi	mùa thu đẹp lắm em ơi	mùa thu đẹp lắm em ơi 
Tháng mười về bên góc phố liêu xiêu	Tháng 10 về bên góc phố Liêu Siêu.	thirties	male		vi	tháng mười về bên góc phố liêu xiêu	tháng 10 về bên góc phố liêu siêu 
Ôi tình yêu và kẻ đời viễn xứ	Ôi tình yêu và kẻ đời biến xư!	thirties	male		vi	ôi tình yêu và kẻ đời viễn xứ	ôi tình yêu và kẻ đời biến xư 
Tỏ ra rành rẽ sự việc anh ta nói thêm	Tỏ ra rành rẽ sự việc anh ta nói thêm.	thirties	male		vi	tỏ ra rành rẽ sự việc anh ta nói thêm	tỏ ra rành rẽ sự việc anh ta nói thêm 
Mờ theo bóng vách xanh xao tuổi chờ...	Mở theo bóng vách xanh sao tuổi trời.	thirties	male		vi	mờ theo bóng vách xanh xao tuổi chờ 	mở theo bóng vách xanh sao tuổi trời 
Người lữ khách lan man đầy bối rối	Người lữ khách lan man đầy bối rối	thirties	male		vi	người lữ khách lan man đầy bối rối	người lữ khách lan man đầy bối rối
Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà Len.	thirties	male		vi	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len 
Thấy bên đời tháng mười một đến mau	Thấy bên đời tháng 11 đến mau	thirties	male		vi	thấy bên đời tháng mười một đến mau	thấy bên đời tháng 11 đến mau
Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta.	thirties	male		vi	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta 
Để ta rảo bước khoan thai trên đường	Để ta dạo bước khoang thai trên đường.	thirties	male		vi	để ta rảo bước khoan thai trên đường	để ta dạo bước khoang thai trên đường 
Xe hoa sao chật cả đường	Xe hoa sao chật cả đường.	thirties	male		vi	xe hoa sao chật cả đường	xe hoa sao chật cả đường 
Vậy anh có biết một bà tên là dã quỳ không	Vậy anh có biết một bà tên là Giã Quỳ không?	thirties	male		vi	vậy anh có biết một bà tên là dã quỳ không	vậy anh có biết một bà tên là giã quỳ không 
Không có gì đáng kể cả mẹ yêu	Không có gì đáng kể cả mẹ yêu.	thirties	male		vi	không có gì đáng kể cả mẹ yêu	không có gì đáng kể cả mẹ yêu 
Ru lòng ta say mê niềm hạnh phúc	Dù lòng ta say mê liềm hạnh phúc,	thirties	male		vi	ru lòng ta say mê niềm hạnh phúc	dù lòng ta say mê liềm hạnh phúc 
Thảm lá vàng xao xác gót cuồng si	Thạm lá vàng sao sát, góp cuồng xi.	thirties	male		vi	thảm lá vàng xao xác gót cuồng si	thạm lá vàng sao sát góp cuồng xi 
Vỡ trên chuỗi nhớ sợi đong đưa buồn	Vở trên chuỗi nhớ sợi đông đưa buồn				vi	vỡ trên chuỗi nhớ sợi đong đưa buồn	vở trên chuỗi nhớ sợi đông đưa buồn
Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời				vi	như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời
Anh chàng chạy xe đáp ngay	Anh chàng cài xe tắt ngay!				vi	anh chàng chạy xe đáp ngay	anh chàng cài xe tắt ngay 
Chiều hoàng hôn tím đỏ những chân mây	Chiều hoàng hôn tiệm đỏ nhường chân mây				vi	chiều hoàng hôn tím đỏ những chân mây	chiều hoàng hôn tiệm đỏ nhường chân mây
Ngày em đi cất nhẹ gót quay về	Người em đi cứt nhẹ cót quay về.	thirties	male		vi	ngày em đi cất nhẹ gót quay về	người em đi cứt nhẹ cót quay về 
Dắt tay em, bước bên thềm hạnh phúc!	Dắt tay em bước bên thền hạnh phúc.				vi	dắt tay em bước bên thềm hạnh phúc 	dắt tay em bước bên thền hạnh phúc 
Đã nhiều lần ông thầy đó tìm về đây	Đã nhiều lần ông thầy đó tìm về đây.				vi	đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thầy đó tìm về đây 
Rồi tháng mười qua vội.	Rồi tháng 10 qua vội				vi	rồi tháng mười qua vội 	rồi tháng 10 qua vội
Tháng Mười đêm vắng lê thê	Tháng Mười đêm vắng lê thê				vi	tháng mười đêm vắng lê thê	tháng mười đêm vắng lê thê
Thu dùng dằng nên hoa mãi ngẩn ngơ	Thu dùng dàng nền hoa mãi ngẩn ngơ				vi	thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng dàng nền hoa mãi ngẩn ngơ
Phong đang trong tình trạng choáng váng	Phong đang trong tình trạng trán ván				vi	phong đang trong tình trạng choáng váng	phong đang trong tình trạng trán ván
Cuộc đời ta: Thân trai mãi tha phương	Cuộc đời ta thân trai mãi tha thương.				vi	cuộc đời ta thân trai mãi tha phương	cuộc đời ta thân trai mãi tha thương 
Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	Sửa lỗi không gõ được tiếng Việt trong Word, Excel, Firefox, Chrome.				vi	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome 
Gửi theo gió đến ai nơi xa ấy.	Gửi theo dò đến ai nơi xa ấy				vi	gửi theo gió đến ai nơi xa ấy 	gửi theo dò đến ai nơi xa ấy
Dù con có yêu với nhiều mạnh mẽ	Dù con có yêu với nhiều mạnh mẽ	twenties	male		vi	dù con có yêu với nhiều mạnh mẽ	dù con có yêu với nhiều mạnh mẽ
Anh nói chưa hết câu	Anh nói chưa hết câu	twenties	male		vi	anh nói chưa hết câu	anh nói chưa hết câu
Cơn gió bấc gửi trao... màu hạnh phúc!	Con gió bấp gửi trao màu hạnh phúc	twenties	male		vi	cơn gió bấc gửi trao màu hạnh phúc 	con gió bấp gửi trao màu hạnh phúc
Vần thơ ươm trong tâm trí mơ hồ	Vận thơ ươm trong tâm trí mơ hồ.	twenties	male		vi	vần thơ ươm trong tâm trí mơ hồ	vận thơ ươm trong tâm trí mơ hồ 
