reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Birazını.	Bir razı ındı.	fifties	female		tr	birazını 	bir razı ındı 
Bakın, koridorlara döşenen parkeler daha okul açılmadan yerinden oynamaya başladı.	Bakın, koridorlara döşenen perkeler daha okul açılmadan yerinden oynamaya başladı.	fifties	female		tr	bakın koridorlara döşenen parkeler daha okul açılmadan yerinden oynamaya başladı 	bakın koridorlara döşenen perkeler daha okul açılmadan yerinden oynamaya başladı 
Onu göremedim.	onu göremedim	fifties	female		tr	onu göremedim 	onu göremedim
Mutlu mu?	Mutlu mu?	fifties	female		tr	mutlu mu 	mutlu mu 
Biraz daha yürüdükten sonra, Bahçekapı taraflarındaki manavların önünde yavaşladı.	biraz daha yürüdükten sonra bahçe kapı taraflarındaki manalların önünde yavaşladı	fifties	female		tr	biraz daha yürüdükten sonra bahçekapı taraflarındaki manavların önünde yavaşladı 	biraz daha yürüdükten sonra bahçe kapı taraflarındaki manalların önünde yavaşladı
Benden korkuyorsun.	Benden korkuyorsun.	fifties	female		tr	benden korkuyorsun 	benden korkuyorsun 
Ama ne var biliyor musun?	ama ne var biliyor musun?	fifties	female		tr	ama ne var biliyor musun 	ama ne var biliyor musun 
Biraz ilerdeki köşede, yarı kapalı kepenklerin arasında hafif bir ışık vardı.	Biraz ileride iki köşede yarı kapalı kepenklerin arasında hafif bir ışık vardı.	fifties	female		tr	biraz ilerdeki köşede yarı kapalı kepenklerin arasında hafif bir ışık vardı 	biraz ileride iki köşede yarı kapalı kepenklerin arasında hafif bir ışık vardı 
Bunu bana bırakın.	Bunu bana bırakın.				tr	bunu bana bırakın 	bunu bana bırakın 
Onlarla avunuyorlar.	Onlarla abonuyorlar.				tr	onlarla avunuyorlar 	onlarla abonuyorlar 
Kitap okuyorum.	Kitap okuyorum.				tr	kitap okuyorum 	kitap okuyorum 
Hikaye galiba zannettiğimden daha manasız!	Hikâye galiba zannettiğimden daha manasız.				tr	hikaye galiba zannettiğimden daha manasız 	hikâye galiba zannettiğimden daha manasız 
Ama işe yaradı.	ama işe yaradı	fifties	female		tr	ama işe yaradı 	ama işe yaradı
Benimdir.	Benimdir.	fifties	female		tr	benimdir 	benimdir 
Yangın alarmı.	Yangınlar mı?	fifties	female		tr	yangın alarmı 	yangınlar mı 
Biz ayrıldık.	Biz ayrıldık.	fifties	female		tr	biz ayrıldık 	biz ayrıldık 
Saldırıya uğramış.	saldırıya vurmuş	fifties	female		tr	saldırıya uğramış 	saldırıya vurmuş
Uzatmayalım…	Uza kumelu	fifties	female		tr	uzatmayalım 	uza kumelu
Yapıyorsun.	Yapıyoruz.	fifties	female		tr	yapıyorsun 	yapıyoruz 
Fakat bunun bir faydası olmadığını, heyecanının büsbütün arttığını anlayınca birdenbire ayağa kalktı.	Fakat bunun bir faydası olmadığını, heyecanının büsbütün arttığını anlayınca birden bire ayağa kalktı.	fifties	female		tr	fakat bunun bir faydası olmadığını heyecanının büsbütün arttığını anlayınca birdenbire ayağa kalktı 	fakat bunun bir faydası olmadığını heyecanının büsbütün arttığını anlayınca birden bire ayağa kalktı 
Dalga geçiyorum.	dalga geçiyorum	fifties	female		tr	dalga geçiyorum 	dalga geçiyorum
Yukarı çıkıyor.	Yukarı çıkıyor.	fifties	female		tr	yukarı çıkıyor 	yukarı çıkıyor 
Öldüğünü biliyorum.	Öldüğünü biliyorum.	fifties	female		tr	öldüğünü biliyorum 	öldüğünü biliyorum 
Islak paltosu sıska vücudundan daha ağırdı.	Islak paltosu sızka vücudundan daha ördü.	fifties	female		tr	islak paltosu sıska vücudundan daha ağırdı 	islak paltosu sızka vücudundan daha ördü 
Bunu karşılayamam.	Bunu karşılayamam.	fifties	female		tr	bunu karşılayamam 	bunu karşılayamam 
Herkese iyi geceler.	Herkese iyi geceler.	fifties	female		tr	herkese iyi geceler 	herkese iyi geceler 
Kimseye de muhtaçlık etmedik.	kimseye de muhtaçlık etmedik	fifties	female		tr	kimseye de muhtaçlık etmedik 	kimseye de muhtaçlık etmedik
Bence en iyisi bu.	bence en iyisi bu	fifties	female		tr	bence en iyisi bu 	bence en iyisi bu
Öteki güldü: Tabii çıkar.	öteki güldü tabi çıkar	fifties	female		tr	öteki güldü tabii çıkar 	öteki güldü tabi çıkar
Kar altında odun kesmek, bahçeye bostan ekmeye benzemez.	karaltıda odun kesmek, bahçeye bostun ekmeye benzemez	fifties	female		tr	kar altında odun kesmek bahçeye bostan ekmeye benzemez 	karaltıda odun kesmek bahçeye bostun ekmeye benzemez
Sen de istiyor musun?	Sen de istiyor musun?	fifties	female		tr	sen de istiyor musun 	sen de istiyor musun 
Orada kimse yok.	Orada kimse yok.	fifties	female		tr	orada kimse yok 	orada kimse yok 
Lazım, lazım… diye sözünü kestim.	lazım lazım diye sözünü kestim	fifties	female		tr	lazım lazım diye sözünü kestim 	lazım lazım diye sözünü kestim
Onunlayım.	Unulayım.	fifties	female		tr	onunlayım 	unulayım 
Hep böyle olur.	Hep böyle olur.	fifties	female		tr	hep böyle olur 	hep böyle olur 
Daha da pek genç imiş; hani bıyığı yeni terlemiş.	daha da pek gençmiş hani bu yıl yeni terlemiş	fifties	female		tr	daha da pek genç imiş hani bıyığı yeni terlemiş 	daha da pek gençmiş hani bu yıl yeni terlemiş
Allah versin…	Allah versin.				tr	allah versin 	allah versin 
Beni öldürdün.	Beni öldürdün.				tr	beni öldürdün 	beni öldürdün 
Ama umurumda değil.	Ama umrumda değil.				tr	ama umurumda değil 	ama umrumda değil 
Vakitsiz telaş etmeyelim.	vakitsiz telaş etmeyelim				tr	vakitsiz telaş etmeyelim 	vakitsiz telaş etmeyelim
Bunu tek başıma yapamam.	Bunu tek başıma yapamam.				tr	bunu tek başıma yapamam 	bunu tek başıma yapamam 
Birbirine doladığı uzun ve ince bacaklarını açtı, bana doğru uzattı.	1 tane dolatı uzun ve ince bacaklarını açtı bana doğru sattı				tr	birbirine doladığı uzun ve ince bacaklarını açtı bana doğru uzattı 	1 tane dolatı uzun ve ince bacaklarını açtı bana doğru sattı
Seni geçireyim.	Seni geçireyim.				tr	seni geçireyim 	seni geçireyim 
Düşündüğün bu mu?	Düşündüğüm bu mu?				tr	düşündüğün bu mu 	düşündüğüm bu mu 
Bu benim kararım.	Bu benim kararım.				tr	bu benim kararım 	bu benim kararım 
Ben arkasından bağırdım.	ben arkasından bağırdım				tr	ben arkasından bağırdım 	ben arkasından bağırdım
Başka ne oldu?	Başkan oldu				tr	başka ne oldu 	başkan oldu
Göğe direk, denize kapak olmaz.	Göğe direk denize kapak olmaz.				tr	göğe direk denize kapak olmaz 	göğe direk denize kapak olmaz 
Onunla yatmadım.	Onunla yatmadım.				tr	onunla yatmadım 	onunla yatmadım 
Melek vücudunun sıcak bir köşesine ıslak bir el dokunmuş gibi ürperdi.	Melek vücudunun sıcak köşesine ıslak bir el dokunmuş gibi yürüperdi.				tr	melek vücudunun sıcak bir köşesine ıslak bir el dokunmuş gibi ürperdi 	melek vücudunun sıcak köşesine ıslak bir el dokunmuş gibi yürüperdi 
"""Yalnız kulağıma: """"Cumhuriyet, bayındırlık… Rehberlerimiz… Her şey halk için…"""" sözleri geldi."""	Yalnız kulağıma, cumhuriyet, bayındırlık, rehberlerimiz her şey halk için sözleri geldi.				tr	 yalnız kulağıma cumhuriyet bayındırlık rehberlerimiz her şey halk için sözleri geldi 	yalnız kulağıma cumhuriyet bayındırlık rehberlerimiz her şey halk için sözleri geldi 
Ne gibi bir şey?	Ne gibi bir şey?				tr	ne gibi bir şey 	ne gibi bir şey 
Kasabı, celebi hatırladılar.	kasabı celebi hatırladılar				tr	kasabı celebi hatırladılar 	kasabı celebi hatırladılar
Hiçbir şey hissetmiyorum.	hiç bir şey hissetmiyorum				tr	hiçbir şey hissetmiyorum 	hiç bir şey hissetmiyorum
Her şeyi gördüm.	Her şeyi gördüm.				tr	her şeyi gördüm 	her şeyi gördüm 
Beni anlayabiliyor musun?	Beni anlayabiliyor musun?				tr	beni anlayabiliyor musun 	beni anlayabiliyor musun 
Diline hakim ol.	Diline hakim ol.				tr	diline hakim ol 	diline hakim ol 
Onu öldürüyor!	Onu öldürüyor.				tr	onu öldürüyor 	onu öldürüyor 
Hepiniz öleceksiniz!	Hepiniz öleceksiniz.				tr	hepiniz öleceksiniz 	hepiniz öleceksiniz 
Kanser…	Kanses				tr	kanser 	kanses
İspanya…	İspanya				tr	i spanya 	i spanya
Ilıkça su getirsin dedim…	İlk ças su getirsin dedim.				tr	ilıkça su getirsin dedim 	i lk ças su getirsin dedim 
"""Gülümseyerek sordum: """"Hayrola Hoca, ne havadislerin var bakalım?"""""""	Gülümseyerek sordum. Hayrola Hoca, ne havadislerim var bakalım.				tr	 gülümseyerek sordum hayrola hoca ne havadislerin var bakalım 	gülümseyerek sordum hayrola hoca ne havadislerim var bakalım 
"""Homurdanır gibi bir sesle: """"Ne istedin?"""""""	Komurdanır gibi bir sesle ne istedin?				tr	 homurdanır gibi bir sesle ne istedin 	komurdanır gibi bir sesle ne istedin 
Benim babam.	Benim baba				tr	benim babam 	benim baba
Gece gündüz…	Gece günlüsün.				tr	gece gündüz 	gece günlüsün 
Bunu dikkate alacağım.	bunu dikkat alacağım				tr	bunu dikkate alacağım 	bunu dikkat alacağım
Hiç aramadı.	Hiç aramadı.	twenties	male		tr	hiç aramadı 	hiç aramadı 
Benimle konuşmalısın.	Benimle konuşmalısın.	twenties	male		tr	benimle konuşmalısın 	benimle konuşmalısın 
Prosedür böyle.	Procedür böyle.	twenties	male		tr	prosedür böyle 	procedür böyle 
Allah vere de fazla sert olmasa! dedi.	Allah verede fazla sert olmasa dedi.	twenties	male		tr	allah vere de fazla sert olmasa dedi 	allah verede fazla sert olmasa dedi 
Ne bileyim ben?	Ne bileyim ben?	twenties	male		tr	ne bileyim ben 	ne bileyim ben 
Ne halt etmeli bilmem!	Ne halt etmeli bilmem.	twenties	male		tr	ne halt etmeli bilmem 	ne halt etmeli bilmem 
Oraya nasıl gidebilirim?	Oraya nasıl gidebilirim?	twenties	male		tr	oraya nasıl gidebilirim 	oraya nasıl gidebilirim 
Hani kahvede birer çayına tavla bile oynayamaz olduk.	Hani kahvede birer çeyne tavla bile oynayamaz olduk.	twenties	male		tr	hani kahvede birer çayına tavla bile oynayamaz olduk 	hani kahvede birer çeyne tavla bile oynayamaz olduk 
"""Şoförün başı kalktı: """"Gidemeyeceğim beyim!"""" dedi ve tekrar önüne düştü."""	Şöförün başı kalktı. Gidemeyeceğim beyim dedi ve tekrar önüne düştü.	twenties	male		tr	 şoförün başı kalktı gidemeyeceğim beyim dedi ve tekrar önüne düştü 	şöförün başı kalktı gidemeyeceğim beyim dedi ve tekrar önüne düştü 
"""Sonra orada kımıldamadan duran uzun burunlu tayfaya döndü: """"Ne bekliyorsun be?"""""""	Sonra orada kımıldamadan duran uzun durumunu tayfaya döndü. Ne bekliyorsun be?	twenties	male		tr	 sonra orada kımıldamadan duran uzun burunlu tayfaya döndü ne bekliyorsun be 	sonra orada kımıldamadan duran uzun durumunu tayfaya döndü ne bekliyorsun be 
Senden özür dilemek istiyorum.	Senden özür dilemek istiyorum.				tr	senden özür dilemek istiyorum 	senden özür dilemek istiyorum 
Sarhoş sızmıştı.	Sarboş sızmıştı.				tr	sarhoş sızmıştı 	sarboş sızmıştı 
Öyle mi dersiniz?	Öyle mi dersiniz?				tr	öyle mi dersiniz 	öyle mi dersiniz 
Sana teşekkür etmek istiyorum.	Sana teşekkür etmek istiyorum.				tr	sana teşekkür etmek istiyorum 	sana teşekkür etmek istiyorum 
Senin için bir hediyem var.	Senin için bir hediyem var.				tr	senin için bir hediyem var 	senin için bir hediyem var 
Sanki hiç değişmemişti.	Fanki hiç değişmemişti.				tr	sanki hiç değişmemişti 	fanki hiç değişmemişti 
Memur bey?	Memur bey				tr	memur bey 	memur bey
Beni vurmayacaksın.	Beni vurmayacak şunu.				tr	beni vurmayacaksın 	beni vurmayacak şunu 
Beni seviyordu.	Siviyotu				tr	beni seviyordu 	siviyotu
Yeni bir şey değil.	yeni bir şey değil				tr	yeni bir şey değil 	yeni bir şey değil
Çok rahatladım.	Çok rahatladım.				tr	çok rahatladım 	çok rahatladım 
Hadi yatağa gidelim.	Hadi yatağa gidelim.				tr	hadi yatağa gidelim 	hadi yatağa gidelim 
Yarın öğlen.	Görün öyle.				tr	yarın öğlen 	görün öyle 
Vilayetin, yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor.	İlahi'nin yemek listesi büyüklüğünde haptalık gazetesinin yerisinde asfalti şöse havadislere dolduruyor.				tr	vilayetin yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor 	i lahi nin yemek listesi büyüklüğünde haptalık gazetesinin yerisinde asfalti şöse havadislere dolduruyor 
Mavi kasvetli olacak, pembe de yatak odasına uymuyor…	Mavi kasvetli olacak. Hemve de yatak odasına uymuyor.				tr	mavi kasvetli olacak pembe de yatak odasına uymuyor 	mavi kasvetli olacak hemve de yatak odasına uymuyor 
Elimi sürmem.	Elimi sürmen.				tr	elimi sürmem 	elimi sürmen 
Endişeli görünüyorsun.	Endişeli görünüyorsun.				tr	endişeli görünüyorsun 	endişeli görünüyorsun 
Pek iyi bir fikir değil.	Peki bir fikir deyin.				tr	pek iyi bir fikir değil 	peki bir fikir deyin 
Hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi.	Hızlı hızlı çektiği cigaranın dumanını sert sert üfledim.	sixties	male		tr	hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi 	hızlı hızlı çektiği cigaranın dumanını sert sert üfledim 
Biz sizin şanınız, şerefiniz için çalışıyoruz, sizin iyiliğinizden başka bir şey düşünmüyoruz.	Biz sizin şanınız, şerefiniz için çalışıyoruz. Sizin iyiliğinizden başka bir şey düşünmüyoruz.	sixties	male		tr	biz sizin şanınız şerefiniz için çalışıyoruz sizin iyiliğinizden başka bir şey düşünmüyoruz 	biz sizin şanınız şerefiniz için çalışıyoruz sizin iyiliğinizden başka bir şey düşünmüyoruz 
Olabilirsin.	olabilirsin	sixties	male		tr	olabilirsin 	olabilirsin
Ya adamakıllı kötü bir deniz yaparsa?	Ya adam akıllı kötü bir deniz yaparsa?	sixties	male		tr	ya adamakıllı kötü bir deniz yaparsa 	ya adam akıllı kötü bir deniz yaparsa 
Dikkat ederim.	Dikkat ederim.	sixties	male		tr	dikkat ederim 	dikkat ederim 
Kurabiye…	Kurabiyeler.	sixties	male		tr	kurabiye 	kurabiyeler 
Bilmek istersin dedim.	Bilmek istersin dedim.				tr	bilmek istersin dedim 	bilmek istersin dedim 
Tedavi?	Te davi				tr	tedavi 	te davi
Bunu nasıl biliyorsun?	Bunu nasıl biliyorsun?				tr	bunu nasıl biliyorsun 	bunu nasıl biliyorsun 
Evet, gördük.	Evet gördük.				tr	evet gördük 	evet gördük 
Ertesi sabah yine başhekimin odasında toplanmışlardı.	Ertesi sabah yine baş hekimin odasında toplanmışlardı.				tr	ertesi sabah yine başhekimin odasında toplanmışlardı 	ertesi sabah yine baş hekimin odasında toplanmışlardı 
Ben de vakit buldukça ata atlayıp gidiyorum.	Ben de vakit buldukça atı atlayıp gidiyorum.				tr	ben de vakit buldukça ata atlayıp gidiyorum 	ben de vakit buldukça atı atlayıp gidiyorum 
Beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu.	5-10 parçadan ibaret çamaşıdım. 25 kuruşa yıkıyordu.				tr	beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu 	5 10 parçadan ibaret çamaşıdım 25 kuruşa yıkıyordu 
İyi tahmin.	İtami				tr	i yi tahmin 	i tami
O da dedi ki:	O da dedik.				tr	o da dedi ki 	o da dedik 
Taş.	Tash				tr	taş 	tash
Olan olmuş.	Ulan olmuş.				tr	olan olmuş 	ulan olmuş 
Benim için bir zevktir.	Benim için bir zevktir.				tr	benim için bir zevktir 	benim için bir zevktir 
Çok güzel bir soru.	Çok güzel bir soru.				tr	çok güzel bir soru 	çok güzel bir soru 
Pazar günü mü?	Bazar günümü				tr	pazar günü mü 	bazar günümü
Hadi lütfen.	Hadi lütfen.				tr	hadi lütfen 	hadi lütfen 
Böbrekte gene kilsi bir teşekkül ihtimali var.	Öğrete gene kilisi bir teşekkür ihtimali var.				tr	böbrekte gene kilsi bir teşekkül ihtimali var 	öğrete gene kilisi bir teşekkür ihtimali var 
"""İngiltere'de…"""	İngiltere'de				tr	 i ngiltere de 	i ngiltere de
Beni çok korkuttu.	Beni çok korkuttu.				tr	beni çok korkuttu 	beni çok korkuttu 
İzliyorlar.	izliyorlar				tr	i zliyorlar 	izliyorlar
Iyiyim.	Yiyin.				tr	iyiyim 	yiyin 
Haramzade pazar bozar, helalzade pazar yapar.	Haramzade pazar bozar, Helalzade pazar yapar.				tr	haramzade pazar bozar helalzade pazar yapar 	haramzade pazar bozar helalzade pazar yapar 
Film bitti.	Film bitti.				tr	film bitti 	film bitti 
Anafordan gümleriz vallahi!	Anafordan gümleriz vallahi.				tr	anafordan gümleriz vallahi 	anafordan gümleriz vallahi 
Sen misin diyen!	Sen misin diyen?				tr	sen misin diyen 	sen misin diyen 
Özür…	Özür.				tr	özür 	özür 
Gelgelelim ben askerdeyken, bizim peder, kızcağıza etmediği hakaret komamış…	Gel gelelim ben askerleyken bizim peder kızcağızı etmediği akaret koymamış.				tr	gelgelelim ben askerdeyken bizim peder kızcağıza etmediği hakaret komamış 	gel gelelim ben askerleyken bizim peder kızcağızı etmediği akaret koymamış 
Belli, senin bu doktor milletinden habarın yok…	Belli, senin bu doktor milletinden haberin yok.				tr	belli senin bu doktor milletinden habarın yok 	belli senin bu doktor milletinden haberin yok 
Baharları hep olur, ama hanım telaş etti.	Baharları hep olur ama hanım telaş etti.				tr	baharları hep olur ama hanım telaş etti 	baharları hep olur ama hanım telaş etti 
O daima birkaç adım önde, ben arkasından yetişmeye çalışarak yola koyulduk.	O daima birkaç adım anında ben arkasından yetişme çılçarı yola koyulduk.				tr	o daima birkaç adım önde ben arkasından yetişmeye çalışarak yola koyulduk 	o daima birkaç adım anında ben arkasından yetişme çılçarı yola koyulduk 
Kocakarı saçını başını yolar, ağlarmış.	Koca Karı saçını başını yolar ağlarmış.				tr	kocakarı saçını başını yolar ağlarmış 	koca karı saçını başını yolar ağlarmış 
Geri alıyorum.	geri alıyorum.				tr	geri alıyorum 	geri alıyorum 
Müslümanın Müslümana yardım etmek borcu.	Müslümanın Müslüman'a yardım etmek borcu.				tr	müslümanın müslümana yardım etmek borcu 	müslümanın müslüman a yardım etmek borcu 
Ancak kenefe gittiği zamanlar peşinden fırlar, apteshane aralığında sıkıştırıp üç beş lira alırım.	Ancak kenefe gittiği zamanlar peşinden fırlar apais tane aralığında sıkıştırıp 3-5 lira alırım.				tr	ancak kenefe gittiği zamanlar peşinden fırlar apteshane aralığında sıkıştırıp üç beş lira alırım 	ancak kenefe gittiği zamanlar peşinden fırlar apais tane aralığında sıkıştırıp 3 5 lira alırım 
Onu özledim.	Onu özelim.				tr	onu özledim 	onu özelim 
Onun hakkında konuşmak istemiyorum.	Onun hakkında konuşmak istemiyorum.				tr	onun hakkında konuşmak istemiyorum 	onun hakkında konuşmak istemiyorum 
Çok iyi, teşekkürler.	Çok iyi teşekkürler.				tr	çok iyi teşekkürler 	çok iyi teşekkürler 
Ama bu imkansız!	Amin.				tr	ama bu imkansız 	amin 
Sana bir hikaye anlatayım.	Sana bir hikaye anlatayım.				tr	sana bir hikaye anlatayım 	sana bir hikaye anlatayım 
Ama bir gün onlardan bunun acısını çıkardım.	Ama bir gün onlardan bulunacısını çıkardım.				tr	ama bir gün onlardan bunun acısını çıkardım 	ama bir gün onlardan bulunacısını çıkardım 
Hiç biri.	Hiçbiri.				tr	hiç biri 	hiçbiri 
Gene mi?	Kerem'i				tr	gene mi 	kerem i
Anladım efendim.	Anladım efendim.				tr	anladım efendim 	anladım efendim 
Çok mu şey istiyorum?	Çok mu şey istiyorum?				tr	çok mu şey istiyorum 	çok mu şey istiyorum 
Sizinle gelmiyorum.	Sizinle gelmiyorum.				tr	sizinle gelmiyorum 	sizinle gelmiyorum 
Kalp kazanır, kaltaban gönenir.	Kalp kazanır, haltaban gönlenir.				tr	kalp kazanır kaltaban gönenir 	kalp kazanır haltaban gönlenir 
Düşünmeye çalışıyorum.	Düşünmeye çalışıyorum.				tr	düşünmeye çalışıyorum 	düşünmeye çalışıyorum 
Ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar.	Ancak akşam karamörü çökmeye başlığı sırada, kelinin köyüne yaklaştılar.				tr	ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar 	ancak akşam karamörü çökmeye başlığı sırada kelinin köyüne yaklaştılar 
Ne ilacı?	Ne ilacı?				tr	ne ilacı 	ne ilacı 
Nasıl görünüyordu?	Nasıl görünüyor orada?				tr	nasıl görünüyordu 	nasıl görünüyor orada 
Kapatmak zorundayım.	Kapatmak zorundayım.				tr	kapatmak zorundayım 	kapatmak zorundayım 
Nerede yaşayacağız?	Nereye yaşayacağız?				tr	nerede yaşayacağız 	nereye yaşayacağız 
Yetenekli.	Yeter ekli.				tr	yetenekli 	yeter ekli 
Bu çok özel.	Bu çok özel.				tr	bu çok özel 	bu çok özel 
Hangi anlamda?	Hangi anlamda?				tr	hangi anlamda 	hangi anlamda 
Kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık.	Kısa bir pazarlıktan sonra el işe kuruşa şoförün yanına bilmek hususunda mutavuk kaldık.				tr	kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık 	kısa bir pazarlıktan sonra el işe kuruşa şoförün yanına bilmek hususunda mutavuk kaldık 
Evet, iyi olacak.	Evet iyi olacak.				tr	evet iyi olacak 	evet iyi olacak 
Bizim mahallede.	Bizim mahallede.				tr	bizim mahallede 	bizim mahallede 
Diken battığı yerden çıkar.	diken battığı yerden çıkar.				tr	diken battığı yerden çıkar 	diken battığı yerden çıkar 
Sanırım en iyisi bu.	Sanırım en iyisi bu.	twenties	male		tr	sanırım en iyisi bu 	sanırım en iyisi bu 
İçerdeyim.	Cerdir	twenties	male		tr	i çerdeyim 	cerdir
Pazarlara ayva, nar satmaya gider, ne alıp ne verdiğini bilmeden geri dönermiş.	Hazarlara ayva, nar satmaya bile ne alıp verdiğini bilmeden geri dönermiş.	twenties	male		tr	pazarlara ayva nar satmaya gider ne alıp ne verdiğini bilmeden geri dönermiş 	hazarlara ayva nar satmaya bile ne alıp verdiğini bilmeden geri dönermiş 
Hadi, sen durma, köyüne git, dört yüzü tamamla…	Hadi sen durma köyüne gir. 400'ü tamamla.	twenties	male		tr	hadi sen durma köyüne git dört yüzü tamamla 	hadi sen durma köyüne gir 400 ü tamamla 
Doktora ihtiyacım var.	Doktora ihtiyacın var.	twenties	male		tr	doktora ihtiyacım var 	doktora ihtiyacın var 
Eve gitmem lazım.	Eve gitmem lazım.	twenties	male		tr	eve gitmem lazım 	eve gitmem lazım 
Zeki adam.	Zekiya'dan	twenties	male		tr	zeki adam 	zekiya dan
Birlikte gidiyoruz.	birlikte gidiyoruz.	twenties	male		tr	birlikte gidiyoruz 	birlikte gidiyoruz 
Ne yapmam gerektiğini biliyorum.	Ne yapmam gerektiğini biliyorum.	twenties	male		tr	ne yapmam gerektiğini biliyorum 	ne yapmam gerektiğini biliyorum 
Yaza da yeter kışa da…	Yazıldı yeter, kışada.	twenties	male		tr	yaza da yeter kışa da 	yazıldı yeter kışada 
Hulasa, uzatmayalım, bu hastaneye ambar katibi olarak girdik.	Hülasa, uzatmayalım. Bu hastaneye ambal katebe olarak girdik.	twenties	male		tr	hulasa uzatmayalım bu hastaneye ambar katibi olarak girdik 	hülasa uzatmayalım bu hastaneye ambal katebe olarak girdik 
Kedicik?	KBG?	twenties	male		tr	kedicik 	kbg 
Dikkat etmedim.	Dikkat etmeden.	twenties	male		tr	dikkat etmedim 	dikkat etmeden 
İnşallah aradığınız çıkmaz! diye söylendi.	İnşallah aradığınız çıkmaz diye söylendi.	twenties	male		tr	i nşallah aradığınız çıkmaz diye söylendi 	i nşallah aradığınız çıkmaz diye söylendi 
Pabuçlarını sürüyerek gitti, biraz sonra iki fincan kahve ile birlikte geldi.	Papuçlarını süreyerek gitti. Biraz sonra iki pincan kahveyle birlikte geldi.	twenties	male		tr	pabuçlarını sürüyerek gitti biraz sonra iki fincan kahve ile birlikte geldi 	papuçlarını süreyerek gitti biraz sonra iki pincan kahveyle birlikte geldi 
Sorun istemiyorum.	Sorun istemiyorum.	twenties	male		tr	sorun istemiyorum 	sorun istemiyorum 
Eğlenceliye benziyor.	eğlenceliye benziyor.	twenties	male		tr	eğlenceliye benziyor 	eğlenceliye benziyor 
Yolda makineyi birkaç kere durdurmuş.	Yolda makineyi birkaç kere durduğumuş.	twenties	male		tr	yolda makineyi birkaç kere durdurmuş 	yolda makineyi birkaç kere durduğumuş 
Titiz mi titiz.	Metis Metis	twenties	male		tr	titiz mi titiz 	metis metis
"""Kahvede arkadaşlara açınca, onlar da: """"Ulan enayi misin? Hastane bu. Anaforu boldur."""""""	Kahvede arkadaşlara açınca onlarda olan Eda Yemisin, hastane bu, anaforu boldur.	fifties	female		tr	 kahvede arkadaşlara açınca onlar da ulan enayi misin hastane bu anaforu boldur 	kahvede arkadaşlara açınca onlarda olan eda yemisin hastane bu anaforu boldur 
Orospu çocuğu seni!	Orus bu çocuğu seni.	fifties	female		tr	orospu çocuğu seni 	orus bu çocuğu seni 
Beş gün sonra karın taburcudur.	5 gün sonra karın taburcudur.	fifties	female		tr	beş gün sonra karın taburcudur 	5 gün sonra karın taburcudur 
Elleri titremeye, gözleri adamakıllı çökmeye başlamıştı.	Elleri titremeye gözleri adam akıllı çökmeye başlamıştı.	fifties	female		tr	elleri titremeye gözleri adamakıllı çökmeye başlamıştı 	elleri titremeye gözleri adam akıllı çökmeye başlamıştı 
Bok çuvalı!	Bok çuvalı.	fifties	female		tr	bok çuvalı 	bok çuvalı 
Fakat bilebileceğimiz bir şey var ki, o da bu cellatların bize dost olamayacağıdır.	Fakat bilebileceğimiz bir şey var ki o da bu celdatlarımızı dost olmayacakmış.	twenties	male		tr	fakat bilebileceğimiz bir şey var ki o da bu cellatların bize dost olamayacağıdır 	fakat bilebileceğimiz bir şey var ki o da bu celdatlarımızı dost olmayacakmış 
Anlaştık sanıyordum.	Anlaştık sanıyordum.	twenties	male		tr	anlaştık sanıyordum 	anlaştık sanıyordum 
Onu bana ev sahibi madam buluvermişti.	Onu bana ev sahibi madem buluvermişti.	twenties	male		tr	onu bana ev sahibi madam buluvermişti 	onu bana ev sahibi madem buluvermişti 
Bin hadi.	Bin hadî.	twenties	male		tr	bin hadi 	bin hadî 
"""Selçuk'a varmadan önce ovada, tozlu yollarda, sağa, sola saatlerce dolaştım."""	Selçuk'a varmadan önce ova da, tozlu yollarda sağa sola saatlerce dolaştım.	twenties	male		tr	 selçuk a varmadan önce ovada tozlu yollarda sağa sola saatlerce dolaştım 	selçuk a varmadan önce ova da tozlu yollarda sağa sola saatlerce dolaştım 
Bir gün başına bir iş gelir.	Bir gün başına bir iş gelir.	twenties	male		tr	bir gün başına bir iş gelir 	bir gün başına bir iş gelir 
Yüzebilir misin?	Yüzebilir misin?	twenties	male		tr	yüzebilir misin 	yüzebilir misin 
Ne yapmalı?	Ne yapmalı?	twenties	male		tr	ne yapmalı 	ne yapmalı 
İşte bir tane.	İşte bir tane.	twenties	male		tr	i şte bir tane 	i şte bir tane 
Beni aptal yerine koydun.	Beni aptal yerine koydun.	twenties	male		tr	beni aptal yerine koydun 	beni aptal yerine koydun 
