reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ही घटना म्हणजे फ्रेंच क्रांतीची मुहुर्तमेढ होती.	bhanji france karanti ji mourtha mead hooti	teens	female		mr	ह घटन म हणज फ र च क र त च म ह र तम ढ ह त 	bhanji france karanti ji mourtha mead hooti
चेन्नईच्या मध्यभागातून कुम किंवा कुवम नदी आणि दक्षिण भागातून अद्यार नदी वाहाते.	यह प्रेवा तून कुवा कुवा मनदी एनी तभशे मावा तून पडदावा तुन पडदावाथ	teens	female		mr	च न नईच य मध यभ ग त न क म क व क वम नद आण दक ष ण भ ग त न अद य र नद व ह त 	यह प र व त न क व क व मनद एन तभश म व त न पडद व त न पडद व थ
उदा. मराठी विकिपीडिया इथे एका विशिष्ट जागी अशी भर घातली आहे.	Pudar Manati mi ki pidiya Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi �	teens	female		mr	उद मर ठ व क प ड य इथ एक व श ष ट ज ग अश भर घ तल आह 	pudar manati mi ki pidiya ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi 
भूगोल राजस्थान हे भौगोलिक दृष्ट्या अतिशय वैविध्यपूर्ण आहे.	Bugu Rajasthan ke bopoli gruštya attinşa vay bhi tya purnahay.	teens	female		mr	भ ग ल र जस थ न ह भ ग ल क द ष ट य अत शय व व ध यप र ण आह 	bugu rajasthan ke bopoli gruštya attinşa vay bhi tya purnahay 
अश्वत्थाम्याने महाभारत युद्धात कौरवांचा शेवटचा सेनापती म्हणून काम पहिले.	Aashwetta Mani, Mahabharat, dhybdhaad kauravan saashyev vatsa sainapati munaam, pahitli.	teens	female		mr	अश वत थ म य न मह भ रत य द ध त क रव च श वटच स न पत म हण न क म पह ल 	aashwetta mani mahabharat dhybdhaad kauravan saashyev vatsa sainapati munaam pahitli 
नियुक्ती भारतामध्ये साधारणपणे दर पाच वर्षांनी लोकसभा निवडणुका घेतल्या जातात.	نیوکتی بھارتا مدیسا دھرن پنیدر پاس ورشان نیلوکسا بھارنو کاغیت لہ جاتا	teens	female		mr	न य क त भ रत मध य स ध रणपण दर प च वर ष न ल कसभ न वडण क घ तल य ज त त 	نیوکتی بھارتا مدیسا دھرن پنیدر پاس ورشان نیلوکسا بھارنو کاغیت لہ جاتا
माद्रीच्या रुपावर आकर्षीत होऊन पाडूं माद्रीला आपली पत्नी म्हणून स्वीकार करतो.	Madhari Sharupa wa akarsit hon Pandu Madhari la Aapli, vatni manons vikkar karto.	teens	female		mr	म द र च य र प वर आकर ष त ह ऊन प ड म द र ल आपल पत न म हण न स व क र करत 	madhari sharupa wa akarsit hon pandu madhari la aapli vatni manons vikkar karto 
राजस्थानचे मारवाड व मेवाड असे दोन विभाग आहेत.	Krasistan, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭhye, Ṭh	teens	female		mr	र जस थ नच म रव ड व म व ड अस द न व भ ग आह त 	krasistan ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭhye ṭh
उर्वरित संशयितांची चौकशी सुरू.	くるべり損施争誕期 走過族凸路	teens	female		mr	उर वर त स शय त च च कश स र 	くるべり損施争誕期 走過族凸路
उदाहरण कधी मी असा अन् कधी मी तसा कळेना मलाही असा मी कसा?	Udaran ka di mi asak anakadi mi tasak, kare na mala yu asami ka sa.				mr	उद हरण कध म अस अन कध म तस कळ न मल ह अस म कस 	udaran ka di mi asak anakadi mi tasak kare na mala yu asami ka sa 
लवकर भेटूच!!	Lo kar betu				mr	लवकर भ ट च 	lo kar betu
जिल्हे यावरील विस्तृत लेख येथे आहे.	جن لیا ورل پسٹروت لے کی ادھے آہر				mr	ज ल ह य वर ल व स त त ल ख य थ आह 	جن لیا ورل پسٹروت لے کی ادھے آہر
इराकच्या बरबादीचा पाया ब्रिटिशांच्या वसाहतकालात घातला गेला.	irakcha bharbadi sapaya, Britishancha vasad kalat ghat lagila.				mr	इर कच य बरब द च प य ब र ट श च य वस हतक ल त घ तल ग ल 	irakcha bharbadi sapaya britishancha vasad kalat ghat lagila 
तो इंद्राच्या कृपेने पंडूची पत् नी कुंती हिला झालेला पुत्र होता.	تو Indraja Groupa'ne kandu chi pa dindu munti hindad hale na kudrahootak.	twenties	female		mr	त इ द र च य क प न प ड च पत न क त ह ल झ ल ल प त र ह त 	تو indraja groupa ne kandu chi pa dindu munti hindad hale na kudrahootak 
मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही.	mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mith	twenties	female		mr	म आजवर अन क ग र थ व चल म त र अस ग र थ म कध प ह ल न ह व चल न ह 	mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mitha mith
द्रोणाचार्य जेव्हा शस्त्रधारी आहेत तेव्हा त्यांना हरवीने अशक्य होते.	Duna Jani Jivashastradhaye aayi, Tevha Tanna, Harmele Ashak ki Hote	twenties	female		mr	द र ण च र य ज व ह शस त रध र आह त त व ह त य न हरव न अशक य ह त 	duna jani jivashastradhaye aayi tevha tanna harmele ashak ki hote
कदाचित त्यामुळे त्याच्या मृत्युनंतर त्याच्या राज्यात आनंदच व्यक्त केला गेला.	Kudhajit dhamur ayten chham lutturantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantant	twenties	female		mr	कद च त त य म ळ त य च य म त य न तर त य च य र ज य त आन दच व यक त क ल ग ल 	kudhajit dhamur ayten chham lutturantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantant
प्राचीन इतिहासात अमरावती शहराचा उल्लेख महाभारतात आढळतो.	Prachi, ki, aasakamra, maamara, adhul.	twenties	female		mr	प र च न इत ह स त अमर वत शहर च उल ल ख मह भ रत त आढळत 	prachi ki aasakamra maamara adhul 
यादरम्यान यानावरील इंजीन जवळपास साडे नऊ मिनिटांसाठी चालविण्यात आले.	Yadar men Yannavari in Jinzavar par Saadheno Minita Saati Saalavlat Ali	twenties	female		mr	य दरम य न य न वर ल इ ज न जवळप स स ड नऊ म न ट स ठ च लव ण य त आल 	yadar men yannavari in jinzavar par saadheno minita saati saalavlat ali
बासुंदी हा दूध व साखरेपासून बनवले जाणारे एक मिष्टान्न आहे.	Basting, we have 2-3% banola zadara, 1 mixtana aayu.	twenties	female		mr	ब स द ह द ध व स खर प स न बनवल ज ण र एक म ष ट न न आह 	basting we have 2 3 banola zadara 1 mixtana aayu 
नावाची व्युत्पत्ती प्रागैतिहासिक कालखंड भूगोल रशिया हा जगातील क्षेत्रफळानुसार सर्वांत मोठा देश आहे.	Naavachi Vidpati, Pragyatiha si Kalkhanda Bhugol Rasya, hajjavati Shetafanu Sarasrvaat Mutha Deshaaay.	twenties	female		mr	न व च व य त पत त प र ग त ह स क क लख ड भ ग ल रश य ह जग त ल क ष त रफळ न स र सर व त म ठ द श आह 	naavachi vidpati pragyatiha si kalkhanda bhugol rasya hajjavati shetafanu sarasrvaat mutha deshaaay 
या नंतर विविध प्रकारचे मैदानी खेळ खेळले जातात.	یانانتر بیویدہ پرکار چیمیداری کھیک ہے کھی لیزا تان	twenties	female		mr	य न तर व व ध प रक रच म द न ख ळ ख ळल ज त त 	یانانتر بیویدہ پرکار چیمیداری کھیک ہے کھی لیزا تان
तुझ्याजवळ मृत्यू येणार नाही.	tuja zavayam rutkiu iinar na hri.	twenties	female		mr	त झ य जवळ म त य य ण र न ह 	tuja zavayam rutkiu iinar na hri 
वृत्त हे कवितारचनेचे एक प्रमाण आहे.	Vrutta hai ka vitar atshne ze ek pramurna hai.	twenties	female		mr	व त त ह कव त रचन च एक प रम ण आह 	vrutta hai ka vitar atshne ze ek pramurna hai 
खरीप पिके अकोला जिल्ह्यात कापूस हे महत्त्वाचे खरीप पीक आहे.	Khairipike Akoola je liat Kapu se Mahadva je Khairipike Aayi.	twenties	female		mr	खर प प क अक ल ज ल ह य त क प स ह महत त व च खर प प क आह 	khairipike akoola je liat kapu se mahadva je khairipike aayi 
पण त्या संख्येची किमत व प्रत्येक अंकाची किमत मात्र वेगळी आहे.	پانتا سنکچککمت وہ پر تر انکاچکمت ماتر ہو گیا ہے	twenties	female		mr	पण त य स ख य च क मत व प रत य क अ क च क मत म त र व गळ आह 	پانتا سنکچککمت وہ پر تر انکاچکمت ماتر ہو گیا ہے
तेथे त्यांनी एका शिळेवर सर्व ऋषींना बसवून उपदेश दिला.	tethetanne ekashyevar sarwarushin na baswul updeshdila.	twenties	female		mr	त थ त य न एक श ळ वर सर व ऋष न बसव न उपद श द ल 	tethetanne ekashyevar sarwarushin na baswul updeshdila 
ती शबर राजाची कन्या होती.	‏ ھو بہتا ایدانشکلن نا ہونسی	teens	female		mr	त शबर र ज च कन य ह त 	‏ ھو بہتا ایدانشکلن نا ہونسی
मिझोरम मध्ये मिझो जमातीचे लोक बहुसंख्येने राहतात.	Misuratma de, Misuratma de de Lok, Ousenke neat.	teens	female		mr	म झ रम मध य म झ जम त च ल क बह स ख य न र हत त 	misuratma de misuratma de de lok ousenke neat 
ज्यात प्रभाकर, रामजोशी, सगनभाऊ, हैबती, अनंत फंदी आदींचा समावेश होता.	Shakyamakar, Sama Joshi, Sagarinala, Hainanthu, Ananda, Sandi, Arisa, Sama Vishwaja.	teens	female		mr	ज य त प रभ कर र मज श सगनभ ऊ ह बत अन त फ द आद च सम व श ह त 	shakyamakar sama joshi sagarinala hainanthu ananda sandi arisa sama vishwaja 
या निमित्ताने अनुभवलेलं लक्षात राहील.	‏	teens	female		mr	य न म त त न अन भवल ल लक ष त र ह ल 	‏
आजही हा चित्रपट गर्दी खेचतो.	Aasahi Hachita Pagat, Dharikis,	teens	female		mr	आजह ह च त रपट गर द ख चत 	aasahi hachita pagat dharikis 
अकोला जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेअकोला जिल्हा महाराष्ट्राच्या पूर्व भागात आहे.	‏Akola'a zimert'un tanuki marasjati, tanu'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	teens	female		mr	अक ल ज ल ह य त ल त ल क मह र ष ट र त ल त ल क अक ल ज ल ह मह र ष ट र च य प र व भ ग त आह 	‏akola a zimert un tanuki marasjati tanu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
येथे दरवर्षी महिनाभर जत्रा चालते.	It is a virtue my God, that is a present.	teens	female		mr	य थ दरवर ष मह न भर जत र च लत 	it is a virtue my god that is a present 
माजलगाव धरनाला उजवा एक कालवा आहे.	مجل گاو دھرنا لا اجوائے قلوائے	teens	female		mr	म जलग व धरन ल उजव एक क लव आह 	مجل گاو دھرنا لا اجوائے قلوائے
मयसभेत झालेल्या दुर्योधनाच्या अपमानाचा कर्ण साक्षीदार होता.	Maesbezaleleladuriyoduna japu manacakarnasakshidharuta.	teens	female		mr	मयसभ त झ ल ल य द र य धन च य अपम न च कर ण स क ष द र ह त 	maesbezaleleladuriyoduna japu manacakarnasakshidharuta 
कथेचा सारांश मिथीलेचा अधिपती महाराज जनकाची पत्नी गर्भवती राहिली.	Thetas Aarhaunsham Ithilecha, Adipati Maharat, Janaka Chipatni Karbavati Raiji.	teens	female		mr	कथ च स र श म थ ल च अध पत मह र ज जनक च पत न गर भवत र ह ल 	thetas aarhaunsham ithilecha adipati maharat janaka chipatni karbavati raiji 
अनुपम शिळा साठ हजार ऋषींच्या विनंतीवरून गुरू गोरक्षनाथांनी त्यांना उपदेश देण्याचे मान्य केले.	Anupam siya saat hazaru siya viyanti varu Guru Goraksana Thalmiyatana, 18 de na se manne keli.	teens	female		mr	अन पम श ळ स ठ हज र ऋष च य व न त वर न ग र ग रक षन थ न त य न उपद श द ण य च म न य क ल 	anupam siya saat hazaru siya viyanti varu guru goraksana thalmiyatana 18 de na se manne keli 
त्यात कॉपी स्पेशल ह्या सबमेन्यूवर क्लिक करावे.	Tad copy, special your sub menu or click on it.	teens	female		mr	त य त क प स प शल ह य सबम न य वर क ल क कर व 	tad copy special your sub menu or click on it 
संत शिरोमणी असे यथार्थ संबोधन त्यांच्याबद्दल वापरले जाते.	Saanthashi Romaniya Asi, Yathartha Samboodan Tengevadal Vapar Nizati	teens	female		mr	स त श र मण अस यथ र थ स ब धन त य च य बद दल व परल ज त 	saanthashi romaniya asi yathartha samboodan tengevadal vapar nizati
आज्ञा कराल त्याप्रमाणें वस्त्रालंकार मी घेऊन येतों.	Adna karal taa pramaneu vastralan karmi ki unyutu.	teens	female		mr	आज ञ कर ल त य प रम ण वस त र ल क र म घ ऊन य त 	adna karal taa pramaneu vastralan karmi ki unyutu 
सांजवेळी सोबतीला सावली देऊन जा भैरवी गाईन मी तू, मारवा गाऊन जा. इलाही जमादार.	Saadzwai Sobatilah Sauli, Dauunza, Bhairavi Gainmi, Tu Marwa Gauunza, Ilahi Zamadar.	teens	female		mr	स जव ळ स बत ल स वल द ऊन ज भ रव ग ईन म त म रव ग ऊन ज इल ह जम द र 	saadzwai sobatilah sauli dauunza bhairavi gainmi tu marwa gauunza ilahi zamadar 
खग्रास सूर्यग्रहणात सूर्य पूर्णपणे चंद्राच्या मागे झाकला जातो व सूर्याभोवती असणारे तेजोवलय दृष्टिपथास येते.	Khaqra Suriyagraana Suriyagra Puranapani Chandra Chamage Zakla Zato, Pasuriyabuti Asnare Tejo Uallya Durushji Patase Te	teens	female		mr	खग र स स र यग रहण त स र य प र णपण च द र च य म ग झ कल ज त व स र य भ वत असण र त ज वलय द ष ट पथ स य त 	khaqra suriyagraana suriyagra puranapani chandra chamage zakla zato pasuriyabuti asnare tejo uallya durushji patase te
तेल बीयांच्या व वनस्पती तेल उत्पादनात राजस्थानचा भारतात पहिला क्रमांक आहे.	Tail bhi antya vavana spati tilutpada na traja stanja bharta paila kraman ka hai.	teens	female		mr	त ल ब य च य व वनस पत त ल उत प दन त र जस थ नच भ रत त पह ल क रम क आह 	tail bhi antya vavana spati tilutpada na traja stanja bharta paila kraman ka hai 
दिलीप गांधी खासदार, दक्षिण अहमदनगर लोकसभा मतदार संघाचे खासदार, नगर अर्बन सहकारी बँकेचे अध्यक्ष.	Dilip Gandhi Khazdar, Daksha Nama, Naga Bloc Sabamatadar, Sanvachi Khazdar, Nagar Arban Sarukari, Benketsha Vdaksha.	teens	female		mr	द ल प ग ध ख सद र दक ष ण अहमदनगर ल कसभ मतद र स घ च ख सद र नगर अर बन सहक र ब क च अध यक ष 	dilip gandhi khazdar daksha nama naga bloc sabamatadar sanvachi khazdar nagar arban sarukari benketsha vdaksha 
अमरावती जिल्ह्यात कापसाची मोठी बाजारपेठ आहे.	Amrayodh jeenelad kaap sachimoti baasar pei takhim	teens	female		mr	अमर वत ज ल ह य त क पस च म ठ ब ज रप ठ आह 	amrayodh jeenelad kaap sachimoti baasar pei takhim
प्रमुख ठिकाणे माजलगाव धरण माजलगावाजवळ सिंधफणा नदीवर हे धरण आहे.	Pramuk ki kane mazal gav dharan mazal gav azaval, sindafana nadivali dharanahi.	teens	female		mr	प रम ख ठ क ण म जलग व धरण म जलग व जवळ स धफण नद वर ह धरण आह 	pramuk ki kane mazal gav dharan mazal gav azaval sindafana nadivali dharanahi 
महाभारत भेदिले सूर्यमंडल कादंबरी, पंढरीनाथ रेडकर	Mahabharad Vedila Suriyamandal Kadambari, Pantil Naas Redkar	teens	female		mr	मह भ रत भ द ल स र यम डल क द बर प ढर न थ र डकर	mahabharad vedila suriyamandal kadambari pantil naas redkar
अमेरिका खंडामधील खालील दोन, जगातील सर्वात लांबीच्या पर्वतरांगा आहेत.	Amrika Khandamadil Kallil, Dhon Jagatil Sarvat Lambhichap Parvatranga.	teens	female		mr	अम र क ख ड मध ल ख ल ल द न जग त ल सर व त ल ब च य पर वतर ग आह त 	amrika khandamadil kallil dhon jagatil sarvat lambhichap parvatranga 
चंद्रावरील सर्वांत खालच्या पातळीवर असलेली जागा म्हणजे दक्षिण ध्रुवावर असणारे एटकेन विवर होय.	Chandra voryl sarvat kalka patoviwa asleli zagamon ce doksin druvawar ṣnare 8 kin viwar hool.	teens	female		mr	च द र वर ल सर व त ख लच य प तळ वर असल ल ज ग म हणज दक ष ण ध र व वर असण र एटक न व वर ह य 	chandra voryl sarvat kalka patoviwa asleli zagamon ce doksin druvawar ṣnare 8 kin viwar hool 
अशा पिलांची देखभाल कावळेच करतात.	Aşa pillancide baal kauret kartat.	teens	female		mr	अश प ल च द खभ ल क वळ च करत त 	aşa pillancide baal kauret kartat 
इंदूर हे भारताच्या मध्य प्रदेश राज्यातील एक महत्त्वाचे शहर आहे.	Indoorhe bhaar tachamadhe pradeesh pracethe rekmaatva ce shaharahe.	teens	female		mr	इ द र ह भ रत च य मध य प रद श र ज य त ल एक महत त व च शहर आह 	indoorhe bhaar tachamadhe pradeesh pracethe rekmaatva ce shaharahe 
तेव्हा भगवान विष्णू तेथे प्रकट झाले.	Tevabagwan biśnu te te prakarzane.	teens	female		mr	त व ह भगव न व ष ण त थ प रकट झ ल 	tevabagwan biśnu te te prakarzane 
कृष्ण हा दौपदीचा मानलेला भाऊ आणि सखा होता.	Prushnaadra, podijamandela bao ni sakauta.	teens	female		mr	क ष ण ह द पद च म नल ल भ ऊ आण सख ह त 	prushnaadra podijamandela bao ni sakauta 
महाराष्ट्रात शिवाजीने स्थापन केलेल्या मराठा साम्राज्यात पंतप्रधान हे वंशपरंपरेने मिळत होते.	Marašta, si vajinistapantir elamarata, samraja, panta pradandje, bomšo paramparene meyatvati.	teens	female		mr	मह र ष ट र त श व ज न स थ पन क ल ल य मर ठ स म र ज य त प तप रध न ह व शपर पर न म ळत ह त 	marašta si vajinistapantir elamarata samraja panta pradandje bomšo paramparene meyatvati 
हे समजल्यावर बाहेरून परत आलेल्या अर्जुनाने पुढच्या सूर्यास्ताच्या आत जयद्रथाला मारीन अशी प्रतिज्ञा केली.	Haysamazlaaar bairun pared aalila arjunani, Pulcha Suriya sta chaat Jayadratala Maalin ashi pratidne keli.	teens	female		mr	ह समजल य वर ब ह र न परत आल ल य अर ज न न प ढच य स र य स त च य आत जयद रथ ल म र न अश प रत ज ञ क ल 	haysamazlaaar bairun pared aalila arjunani pulcha suriya sta chaat jayadratala maalin ashi pratidne keli 
निःसंदिग्धीकरणयदु हा हिंदू पौराणिक साहित्यात वर्णिलेला वंशकर्ता राजा होता.	kumi sandhi karna yadu ha hindo pauranik sahitya, balnirila vanshakarta raja hodha.	teens	female		mr	न स द ग ध करणयद ह ह द प र ण क स ह त य त वर ण ल ल व शकर त र ज ह त 	kumi sandhi karna yadu ha hindo pauranik sahitya balnirila vanshakarta raja hodha 
त्यावर मच्छिंद्रनाथांनी त्या स्त्रीला एक चिमूटभर भस्म दिले आणि आशीर्वाद दिला, की मुलगा होईल.	tiavar machindranatani tiaasrila ek mitsimutubhar basma dhileani asrva dhila ki mulga huyini.	teens	female		mr	त य वर मच छ द रन थ न त य स त र ल एक च म टभर भस म द ल आण आश र व द द ल क म लग ह ईल 	tiavar machindranatani tiaasrila ek mitsimutubhar basma dhileani asrva dhila ki mulga huyini 
वर अनंत आकाशात असे अनंत तारे असतील, की जे पल्लेदार दुर्बिणीतूनही अजून दिसले नाहीत.	vr-anant akashat asetare astil kiye ce palidar durbine tun azun dhislene nahit.	teens	female		mr	वर अन त आक श त अस अन त त र असत ल क ज पल ल द र द र ब ण त नह अज न द सल न ह त 	vr anant akashat asetare astil kiye ce palidar durbine tun azun dhislene nahit 
वडील जहांगीर भाभा हे बॅरीस्टर होते.	Vardil Jahangir Baba Hi Bairastar Huthi	teens	female		mr	वड ल जह ग र भ भ ह ब र स टर ह त 	vardil jahangir baba hi bairastar huthi
त्यानंतर केंद्रात स्थापन झालेल्या भाजपप्रणित सरकारमध्ये अभाअण्णाद्रमुक सामील झाला.	tiyanantar kendrat sapan dhali li bhajap raniyat sarkar madi abha annad Ramuk saamil dhali.	teens	female		mr	त य न तर क द र त स थ पन झ ल ल य भ जपप रण त सरक रमध य अभ अण ण द रम क स म ल झ ल 	tiyanantar kendrat sapan dhali li bhajap raniyat sarkar madi abha annad ramuk saamil dhali 
त्यासाठी भारतभर भ्रमण केले.	taw satt ki baadad baadadamadin ki edi	teens	female		mr	त य स ठ भ रतभर भ रमण क ल 	taw satt ki baadad baadadamadin ki edi
हा भडकलेला वणवा आहे.	A B W L A Y	teens	female		mr	ह भडकल ल वणव आह 	a b w l a y
त्यावर केवळ देहदंडाचीच शिक्षा आहे असे ब्राह्मणांनी सांगितले.	tiavar kevar deho dandachi shiksha ahi ase brahman ahani sange tlai.	teens	female		mr	त य वर क वळ द हद ड च च श क ष आह अस ब र ह मण न स ग तल 	tiavar kevar deho dandachi shiksha ahi ase brahman ahani sange tlai 
वग वग म्हणजे नाट्यरूपाने सादर केलेली कथा.	Bambamanchen, Akteru Panein, Saadar Ki Lili Kartha	teens	female		mr	वग वग म हणज न ट यर प न स दर क ल ल कथ 	bambamanchen akteru panein saadar ki lili kartha
कृष्ण सोडून इतर कुणा राजकुळाला याची चिंता पडलेली दिसत नाही.	Krishnasur, Dhun, Ithar, Phunan, Raj, Kudala, Kyaachi, Chinta, Padleep, Kisat, Nasekha.	teens	female		mr	क ष ण स ड न इतर क ण र जक ळ ल य च च त पडल ल द सत न ह 	krishnasur dhun ithar phunan raj kudala kyaachi chinta padleep kisat nasekha 
पंडित जवाहरलाल नेहरू मेमोरियल इन्स्टिट्यूट ऑफ होमियोपॅथिक मेडिकल सायन्सेस, अमरावती.	Pande Jawahalar Nehru, Memorial Institute of Homeopathy Medical Science, Ambrahwata.	teens	female		mr	प ड त जव हरल ल न हर म म र यल इन स ट ट य ट ऑफ ह म य प थ क म ड कल स यन स स अमर वत 	pande jawahalar nehru memorial institute of homeopathy medical science ambrahwata 
सर्व विश्वाला व्यापणारे अव्यक्त अविनाशी तत्त्व कोणते त्याचा विचार करणे म्हणजे अध्यात्मशास्त्र.	つ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ	teens	female		mr	सर व व श व ल व य पण र अव यक त अव न श तत त व क णत त य च व च र करण म हणज अध य त मश स त र 	つ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ れ
मनोगतावरील इतर तांत्रिक माहिती.	Manogata Vardil Iptar Tanjurik Mahati	teens	female		mr	मन गत वर ल इतर त त र क म ह त 	manogata vardil iptar tanjurik mahati
चेन्नईची माती चिकट, मुरूमी आणि वाळूसारखी आहे.	Gen. 6.3.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.	teens	female		mr	च न नईच म त च कट म र म आण व ळ स रख आह 	gen 6 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
