reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Возачът напразно се силеше да кара.	Возачът на празно се си лише да кара.				bg	возачът напразно се силеше да кара 	возачът на празно се си лише да кара 
Не е ли възможно да е чул клюки някакви?	Не е ли възможно да е чуот люки някакви?				bg	не е ли възможно да е чул клюки някакви 	не е ли възможно да е чуот люки някакви 
Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	Бойково е починал твърди мъченически единцелените на имета нас Душилата.				bg	бойково е починал твърде мъченически един от селяните на име атанас душилата 	бойково е починал твърди мъченически единцелените на имета нас душилата 
Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.				bg	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици 	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици 
— Ами че той умря — каза разсилният.	Ами, че той умря, казвала силният.				bg	 ами че той умря каза разсилният 	ами че той умря казвала силният 
Неописуем ужас и отчаяние се изобрази по лицето му.	Не описуем ужаси от чаяния си изобрази по лицето му				bg	неописуем ужас и отчаяние се изобрази по лицето му 	не описуем ужаси от чаяния си изобрази по лицето му
Той е кандидат техен, но не наш.	Той е кандидат техен, но не наш.				bg	той е кандидат техен но не наш 	той е кандидат техен но не наш 
— По-полека, по-полека, тихо — забележи изповедникът.	Пополека, пополека, тихо, забележи изповедникът				bg	 по полека по полека тихо забележи изповедникът 	пополека пополека тихо забележи изповедникът
Искаше да остане сам, не бързаше и да прочете писмото.	Искаше да остане сам, не бързаше и да прочите писмото.				bg	искаше да остане сам не бързаше и да прочете писмото 	искаше да остане сам не бързаше и да прочите писмото 
Той се брани със сабята, опрян до стената, която го пазеше отзад.	Той се брани с сабята, опряна до стената, която го пази се отзад.				bg	той се брани със сабята опрян до стената която го пазеше отзад 	той се брани с сабята опряна до стената която го пази се отзад 
— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	Не четох ти ли какви са бълвочи, каза ни търпеливо Дончо.				bg	 не четохте ли какви са бълвочи каза нетърпеливо дончо 	не четох ти ли какви са бълвочи каза ни търпеливо дончо 
Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	Видра криволеше насам натам и душеше, а след нея неодялън и тромов тичеше ханджар.				bg	видра кривулеше насам натам и душеше а след нея неодялан и тромав тичаше ханджар 	видра криволеше насам натам и душеше а след нея неодялън и тромов тичеше ханджар 
Аз с моята малка внучка ще спя при водника.	Аз с моята малка внучка ще спя при водника.				bg	аз с моята малка внучка ще спя при водника 	аз с моята малка внучка ще спя при водника 
Царят заповядал да заколят тоя слуга и поставил друг.	Царят заповядал да заколя тоя слуга и поставил друг.				bg	царят заповядал да заколят тоя слуга и поставил друг 	царят заповядал да заколя тоя слуга и поставил друг 
ние сега се сещаме, че е било подобно нещо.	Ние сега си сещаме, че е било подобно нещо.				bg	ние сега се сещаме че е било подобно нещо 	ние сега си сещаме че е било подобно нещо 
Отдалече той приличаше на някакъв захвърлен стар парцал.	Отдалече той приличаше на някакъв захладен стар парцал.				bg	отдалече той приличаше на някакъв захвърлен стар парцал 	отдалече той приличаше на някакъв захладен стар парцал 
Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	Бай Ван седна при вузача, а при доктора влязоха три ма попредни членове от депутацията.				bg	бай иван седна при возача а при доктора влязоха трима по предни членове от депутацията 	бай ван седна при вузача а при доктора влязоха три ма попредни членове от депутацията 
Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	Той ми питаше, как ти дохождат сужети Тепелине?				bg	той ме питаше как ти дохождат сюжетите пелине 	той ми питаше как ти дохождат сужети тепелине 
Казал му, че тия интриги са от страна на Каравелов.	Казал Моо, че тия интриги са от страна на Каравелов.				bg	казал му че тия интриги са от страна на каравелов 	казал моо че тия интриги са от страна на каравелов 
После избяга зад тезгяха и се сви като котка.	После избяга зад изгияха и се сви като котка.				bg	после избяга зад тезгяха и се сви като котка 	после избяга зад изгияха и се сви като котка 
Тогава той отиде до ниската врачка` и я дръпна.	Тогава той отиде до нистата врачка и я дърпна.				bg	тогава той отиде до ниската врачка и я дръпна 	тогава той отиде до нистата врачка и я дърпна 
Съдбата довежда тия войски при бреговете на Струма.	Съдбата довежда тия войски при бреговете на Струма.				bg	съдбата довежда тия войски при бреговете на струма 	съдбата довежда тия войски при бреговете на струма 
— Но беше ли положително вярно?	Но беше ли положително вярно?				bg	 но беше ли положително вярно 	но беше ли положително вярно 
Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	Той се намираши ни на небето, ни на земята, хвалиши ми до облаците.				bg	той се намираше ни на небето ни на земята хвалеше ме до облаците 	той се намираши ни на небето ни на земята хвалиши ми до облаците 
Аз съм от хаджи Петровия чифлик.	Аз съм от Хаджи Петровия Чифлик.				bg	аз съм от хаджи петровия чифлик 	аз съм от хаджи петровия чифлик 
Смилец обичаше да прави тия разходки между народа.	Смилец обичаше да прави тия разходки между народа.				bg	смилец обичаше да прави тия разходки между народа 	смилец обичаше да прави тия разходки между народа 
Ненадейно псетата лавнаха на двора.	Ненадейно все тата лавнаха на двора.				bg	ненадейно псетата лавнаха на двора 	ненадейно все тата лавнаха на двора 
И в Казанлък има дяволи хора!	И в казан Лъки ма дяволи хора.				bg	и в казанлък има дяволи хора 	и в казан лъки ма дяволи хора 
Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	Като разбра, че е свободен, токмакчията без да се бави тръгна към колата си.				bg	като разбра че е свободен токмакчията без да се бави тръгна към колата си 	като разбра че е свободен токмакчията без да се бави тръгна към колата си 
Различни бяха мненията за тия огньове.	Различни бяха мненията за тия огньове.				bg	различни бяха мненията за тия огньове 	различни бяха мненията за тия огньове 
От грубостта на дяда Давида започнаха да се оплакват мнозина.	От грубостта на дяда Давида започнаха да се оплакват мнозина.				bg	от грубостта на дяда давида започнаха да се оплакват мнозина 	от грубостта на дяда давида започнаха да се оплакват мнозина 
На другия ден той пак дялаше, а до него стоеше Женда.	На другият ден той пак дяваше, а до него стои ще женда.	twenties	male		bg	на другия ден той пак дялаше а до него стоеше женда 	на другият ден той пак дяваше а до него стои ще женда 
Разумява се, целта им се не обаждаше.	Разумява се. Sometimes, I'm a little bit bashful.	twenties	male		bg	разумява се целта им се не обаждаше 	разумява се sometimes i m a little bit bashful 
„Стоян е добро момче мислил той и броил броеницата си.	Стоян е добро момче, мислил той и броил браницата си.	twenties	male		bg	 стоян е добро момче мислил той и броил броеницата си 	стоян е добро момче мислил той и броил браницата си 
Най-после телеграфната станция в Али Анифе беше готова.	Най-после телеграфната станция в Али Анифе беше готова.	twenties	male		bg	най после телеграфната станция в али анифе беше готова 	най после телеграфната станция в али анифе беше готова 
Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	Неприятеля още не бяха видели, но го чувстваха. Близък на му е грозен.	twenties	male		bg	неприятеля още не бяха видели но го чувствуваха близък неминуем грозен 	неприятеля още не бяха видели но го чувстваха близък на му е грозен 
Икономический живот на Търново беше доста ограничен.	Икономически живот на Кърново беше доста ограничен.	twenties	male		bg	икономический живот на търново беше доста ограничен 	икономически живот на кърново беше доста ограничен 
И когато отечеството те повика на помощ, притечи се на гласа му.	и когато Течеството те повика на помощ, притечи се на гласа му.	twenties	male		bg	и когато отечеството те повика на помощ притечи се на гласа му 	и когато течеството те повика на помощ притечи се на гласа му 
То беше тъй малко и мизерно пред величието на задачата.	То беше тъй малко и мизерно предвеличето на задачата.	twenties	male		bg	то беше тъй малко и мизерно пред величието на задачата 	то беше тъй малко и мизерно предвеличето на задачата 
Наблизо тичат изтървани коне, изплашени и с изкривени товари.	Наблизо отичат изтръмани куна, изплашени и си скривени товари.	twenties	male		bg	наблизо тичат изтървани коне изплашени и с изкривени товари 	наблизо отичат изтръмани куна изплашени и си скривени товари 
Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	Каучо скокна, възбуден от трескавите думи на Ян Бибян, къде при него.	twenties	male		bg	калчо скокна възбуден от трескавите думи на ян бибиян и дойде при него 	каучо скокна възбуден от трескавите думи на ян бибян къде при него 
— Где намираш в планината жени?	Где намираш планината, Жени?	twenties	male		bg	 где намираш в планината жени 	где намираш планината жени 
Добре правите, че черпите българския речник из устата на народа!	Добре правите, че черпите българския реченик из устата на народа.	twenties	male		bg	добре правите че черпите българския речник из устата на народа 	добре правите че черпите българския реченик из устата на народа 
При все това днешните новини разстроиха духа на гостите в Ганковото кафене.	При все това, днешните новини разстроиха духа на гостите в ганковото кафене.	twenties	male		bg	при все това днешните новини разстроиха духа на гостите в ганковото кафене 	при все това днешните новини разстроиха духа на гостите в ганковото кафене 
Малка, бяла пътечка пълзеше от вратичката до него.	Малка бяла пътечка пълзваш от вратичката до него.	twenties	male		bg	малка бяла пътечка пълзеше от вратичката до него 	малка бяла пътечка пълзваш от вратичката до него 
Огнянову неволно мина през ума хрътката на Емексизът, който беше от близкото село.	Огняново не могло номина през ума хрътката на Емексизът, който беше от близкото село.	twenties	male		bg	огнянову неволно мина през ума хрътката на емексизът който беше от близкото село 	огняново не могло номина през ума хрътката на емексизът който беше от близкото село 
Тогава Юрданица стовари гнева си на нея.	Тогава йорданецът стоваригне въси на нея.	twenties	male		bg	тогава юрданица стовари гнева си на нея 	тогава йорданецът стоваригне въси на нея 
В кръчмата се дигна голяма глъчка.	В кръчмата се дигна голяма гуечка.	twenties	male		bg	в кръчмата се дигна голяма глъчка 	в кръчмата се дигна голяма гуечка 
Той се наведе и погледна напред: колата на Саафет молла беше още далеч.	той се наведи погледна напред. Колата на Саафет Мула беше още далеч.	twenties	male		bg	той се наведе и погледна напред колата на саафет молла беше още далеч 	той се наведи погледна напред колата на саафет мула беше още далеч 
Навсякъде по бурените и по тревата, по листата и дърветата, сълзяха капки.	Навсякъде по бурените и по тревата, по листата и дърветата са взяха капки.				bg	навсякъде по бурените и по тревата по листата и дърветата сълзяха капки 	навсякъде по бурените и по тревата по листата и дърветата са взяха капки 
Тия характеристики той сравнявал с живота на хората.— казал селянинът и се разтреперал.	Тя характеристики той сравнявал с живота на хората. Казал се Ленина ти се разтреперал.				bg	тия характеристики той сравнявал с живота на хората казал селянинът и се разтреперал 	тя характеристики той сравнявал с живота на хората казал се ленина ти се разтреперал 
Михаил отвори писмото да го прочете.	Михаил, отвори писмото да го поручите!				bg	михаил отвори писмото да го прочете 	михаил отвори писмото да го поручите 
Тя поиска да побегне, но остана.	Тя поиска да побегне, но остана.				bg	тя поиска да побегне но остана 	тя поиска да побегне но остана 
И Иванов се простря на тревата, сключи ръце на главата и се замисли.	Иванов се постре на тревата, сключи ръце на главата и се замисли.				bg	и иванов се простря на тревата сключи ръце на главата и се замисли 	иванов се постре на тревата сключи ръце на главата и се замисли 
Предвечерният сумрак стоеше вече из гъстите клони и под тях.	Предвечерният сумрък стоеше вече с гъстите клони под тях.				bg	предвечерният сумрак стоеше вече из гъстите клони и под тях 	предвечерният сумрък стоеше вече с гъстите клони под тях 
Тя му се виждаше сега най-достъпна.	Тя му се вижда, че сега най-достъпна.				bg	тя му се виждаше сега най достъпна 	тя му се вижда че сега най достъпна 
Не се виждат лицата им, светят само като светулки запалените им чибуци.	Не се виждат лицата им, светят само като светолки запалените им чибуци.				bg	не се виждат лицата им светят само като светулки запалените им чибуци 	не се виждат лицата им светят само като светолки запалените им чибуци 
Къдравите му коси бяха разбъркани.	Травите му куси бяха разбъркани.				bg	къдравите му коси бяха разбъркани 	травите му куси бяха разбъркани 
В същия миг кукумявката се обажда от покрива на дама.	Съжтим Мико кумявката супа, ажде по покрива на дама.				bg	в същия миг кукумявката се обажда от покрива на дама 	съжтим мико кумявката супа ажде по покрива на дама 
В миг приказният уралец биде забравен.	Вмика приказният туралец биде забравен.				bg	в миг приказният уралец биде забравен 	вмика приказният туралец биде забравен 
Той не познаваше на какъв човек дава съвети.	Той не познаваше на какъв човек дава съвети.	twenties	male		bg	той не познаваше на какъв човек дава съвети 	той не познаваше на какъв човек дава съвети 
Това проклето момче ще познай, че аз съм бей — Джамал бей!	Това проклято момче ще познае, че аз съм бей, Джамал бей.	twenties	male		bg	това проклето момче ще познай че аз съм бей джамал бей 	това проклято момче ще познае че аз съм бей джамал бей 
— Бекяров ми е стар приятел от детинство.	Бекяров ми е стар приятел от детинство.	twenties	male		bg	 бекяров ми е стар приятел от детинство 	бекяров ми е стар приятел от детинство 
Прекрасни венци окичваха вратите, а образът на св.Кирила и Методия.	Прекрасни венцилки чваха в рътите, а образът на св. Кирил и Методия.				bg	прекрасни венци окичваха вратите а образът на св кирила и методия 	прекрасни венцилки чваха в рътите а образът на св кирил и методия 
Из нея излезе един прост българин с потури и с шапка.	Из нея излезе един прост българин с потури и шапка.				bg	из нея излезе един прост българин с потури и с шапка 	из нея излезе един прост българин с потури и шапка 
Сякаш тъмни облаци се подигат върху ниския хоризонт.	Всякаща мнеба ти се поддигат върху низкия горизонт.				bg	сякаш тъмни облаци се подигат върху ниския хоризонт 	всякаща мнеба ти се поддигат върху низкия горизонт 
По едно време усетих, кай, нещо тежко, нещо студено, ей тук на гърдите си.	По едно време усетих кай, нещо тежко, нещо студено и тук на градите си.				bg	по едно време усетих кай нещо тежко нещо студено ей тук на гърдите си 	по едно време усетих кай нещо тежко нещо студено и тук на градите си 
— Война за наследството на испанския престол.	Война за наследството на Испанския престол				bg	 война за наследството на испанския престол 	война за наследството на испанския престол
Из градините парковете лъха упоително пролетна преснота и свежест.	Изградините, парковете лъха опоително проръчна преснота и свежест.				bg	из градините парковете лъха упоително пролетна преснота и свежест 	изградините парковете лъха опоително проръчна преснота и свежест 
Светослав извади парите и му ги даде.	Светослав извади парите и му ги даде.				bg	светослав извади парите и му ги даде 	светослав извади парите и му ги даде 
Така поне помисли Теохарий, така беше помислил на първо време и Милан.	Така поне помисли Теохари, така беше помислил на първо време Милан.				bg	така поне помисли теохарий така беше помислил на първо време и милан 	така поне помисли теохари така беше помислил на първо време милан 
Но вниманието на всички отново се обърна към коня на горския.	Вниманието на всички от нови събърна Камкония на Горски				bg	но вниманието на всички отново се обърна към коня на горския 	вниманието на всички от нови събърна камкония на горски
Напоследък срещите й с Галчева зачестиха много.	Напоследък срещите изгавачево зачистиха много.				bg	напоследък срещите й с галчева зачестиха много 	напоследък срещите изгавачево зачистиха много 
Хванали се яко те, а той откачил ръце да плюе на тях.	Хванали се ако те, а то откачи в ръце да плюе на тях.				bg	хванали се яко те а той откачил ръце да плюе на тях 	хванали се ако те а то откачи в ръце да плюе на тях 
Спокойно и тихо ние вървяхме напред.	Спокойно и тихо ние вървяхме напред.				bg	спокойно и тихо ние вървяхме напред 	спокойно и тихо ние вървяхме напред 
За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция.	За да не обичаме България, отечествата си, ние сме се научили от руската интелигенция.	thirties	female	Eastern	bg	за да не обичаме българия отечеството си ние сме се научили от руската интелигенция 	за да не обичаме българия отечествата си ние сме се научили от руската интелигенция 
Изненадани от тоя напад, макар и нащрек, Светослав и Дамян измъкнаха мечовете си.	Изненадани от тоя напъд, макар и наш трек, Светослав и Дамян измъкнаха мечовите си.	thirties	female	Eastern	bg	изненадани от тоя напад макар и нащрек светослав и дамян измъкнаха мечовете си 	изненадани от тоя напъд макар и наш трек светослав и дамян измъкнаха мечовите си 
А габровските учители в търновския затвор се ползуваха с известно уважение.	А гавровските очители в Търновския затвор се ползуваха с известно уважение.	thirties	female	Eastern	bg	а габровските учители в търновския затвор се ползуваха с известно уважение 	а гавровските очители в търновския затвор се ползуваха с известно уважение 
Погледна го, потопи очи в земята и — ни дума.	погледна го, потопи очи в земята и ни дума.	thirties	female	Eastern	bg	погледна го потопи очи в земята и ни дума 	погледна го потопи очи в земята и ни дума 
На четвъртия ден Гълъб, войводата, рече: „Тъй не може.	На четвъртия ден гълъб войводата рече, че той не може.	thirties	female	Eastern	bg	на четвъртия ден гълъб войводата рече тъй не може 	на четвъртия ден гълъб войводата рече че той не може 
Надзирателят на гробищата беше на две крачки от нея.	Надзирателят на гробищата беше на две крачки от нея.	thirties	female	Eastern	bg	надзирателят на гробищата беше на две крачки от нея 	надзирателят на гробищата беше на две крачки от нея 
Последнята му надежда загинваше.	Последнята му надежда загинваше.	thirties	female	Eastern	bg	последнята му надежда загинваше 	последнята му надежда загинваше 
После се сниши, скокна и каза: — Чорбаджи, кого беше скрил тука?	После се сниши, скокна и каза, чорбоджи, кого беш изкрил тука?	thirties	female	Eastern	bg	после се сниши скокна и каза чорбаджи кого беше скрил тука 	после се сниши скокна и каза чорбоджи кого беш изкрил тука 
— Незлобиво, ефендим, не видиш ли го?	Не злобиво ефендим, не видиш ли го?	thirties	female	Eastern	bg	 незлобиво ефендим не видиш ли го 	не злобиво ефендим не видиш ли го 
Овчарчето нахвърля още дърва на огъня.	Овчарчето на хвърля още дърва на огъня.	thirties	female	Eastern	bg	овчарчето нахвърля още дърва на огъня 	овчарчето на хвърля още дърва на огъня 
Вода носеха със саки, но те не успяваха да насмогват.	Вода носиха за саки, но те не успяваха да насмогват.	thirties	female	Eastern	bg	вода носеха със саки но те не успяваха да насмогват 	вода носиха за саки но те не успяваха да насмогват 
Ще ви дам всичко, за себе си не ща нищо.	Ще ви дам всичко. За себе си нещо-нищо.	thirties	female	Eastern	bg	ще ви дам всичко за себе си не ща нищо 	ще ви дам всичко за себе си нещо нищо 
Защо да не е отишла право у сестра си, за да си поизгълчи?	Защо да не е отишла право сестра си, за да си поизгълчи?	thirties	female	Eastern	bg	защо да не е отишла право у сестра си за да си поизгълчи 	защо да не е отишла право сестра си за да си поизгълчи 
Искам да кажа, че тия не бягаха, но хвърчаха.	Искам да кажа, че тия не бягаха, но хвърчаха.	thirties	female	Eastern	bg	искам да кажа че тия не бягаха но хвърчаха 	искам да кажа че тия не бягаха но хвърчаха 
Железницата бе спряла насред полето; явно бе, че някакво препятствие стоеше на пътя.	Железницата бе спрямана сред полето. Явно бе, че някакво препятствие стоеше на пътя.	thirties	female	Eastern	bg	железницата бе спряла насред полето явно бе че някакво препятствие стоеше на пътя 	железницата бе спрямана сред полето явно бе че някакво препятствие стоеше на пътя 
Загърмяха тежките шишанета, мазгалите забълваха дим.	Загърне хатешките, шишанета. Мазгалите забовохадим.	thirties	female	Eastern	bg	загърмяха тежките шишанета мазгалите забълваха дим 	загърне хатешките шишанета мазгалите забовохадим 
— Колко войска имаме отвъд Дунава?	Колко войска имаме отвъд Дунава?	thirties	female	Eastern	bg	 колко войска имаме отвъд дунава 	колко войска имаме отвъд дунава 
Извика той сурово на тълпата и хвана Стефчова за ръка.	Извика той сурова на тълпата и хвана стевчева за ръка.	thirties	female	Eastern	bg	извика той сурово на тълпата и хвана стефчова за ръка 	извика той сурова на тълпата и хвана стевчева за ръка 
Лицата оставаха неподвижни, очите гледаха мечтателно и унесено, отсечено и кратко се чуваше: „Пирин!“	Лицата оставаха неподвижни, очите гледаха мечтателно и унесено, отсечено и кратко се чуваше – пирен.	thirties	female	Eastern	bg	лицата оставаха неподвижни очите гледаха мечтателно и унесено отсечено и кратко се чуваше пирин 	лицата оставаха неподвижни очите гледаха мечтателно и унесено отсечено и кратко се чуваше пирен 
По-самоуверен и по-безстрашен той ставаше от ден на ден.	По- самоверен и по-безстрашен той ставаш от ден на ден.	thirties	female	Eastern	bg	по самоуверен и по безстрашен той ставаше от ден на ден 	по самоверен и по безстрашен той ставаш от ден на ден 
На мястото, дето беше по-рано хергелята, стоеше само конят на Медара.	На мястото, гдето беше по-рано харгелята, стоеше само конят на медара.	thirties	female	Eastern	bg	на мястото дето беше по рано хергелята стоеше само конят на медара 	на мястото гдето беше по рано харгелята стоеше само конят на медара 
Слепият старец стоеше заслушан, и той сякаш вцепенен пред тоя тъмен, стихиен тънтеж.	Слепет старец стоеше за слушам и той сякаш вцепенен пред той тъмен стихиен тънтеж.	thirties	female	Eastern	bg	слепият старец стоеше заслушан и той сякаш вцепенен пред тоя тъмен стихиен тънтеж 	слепет старец стоеше за слушам и той сякаш вцепенен пред той тъмен стихиен тънтеж 
— Танко, не се отпущай, Танко! — рече Трифун. — На война си бил!	Танко не се отпущай, Танко, рече Трифун. На война си бил.	thirties	female	Eastern	bg	 танко не се отпущай танко рече трифун на война си бил 	танко не се отпущай танко рече трифун на война си бил 
Двамата бяха съвсем млади хора, третият по-възрастен, със загрижено и строго лице.	Двамата бяха съвсем млади хора, третият по-възрастен с загрежено и строго лице.	thirties	female	Eastern	bg	двамата бяха съвсем млади хора третият по възрастен със загрижено и строго лице 	двамата бяха съвсем млади хора третият по възрастен с загрежено и строго лице 
Тя не се обърна и не го погледна.	Тя не се обърна и не го погледна.	thirties	female	Eastern	bg	тя не се обърна и не го погледна 	тя не се обърна и не го погледна 
Този огън излазяше от Вълковата къща.	Този огън излазеше от вълковата къща.	thirties	female	Eastern	bg	този огън излазяше от вълковата къща 	този огън излазеше от вълковата къща 
Червенаков сниши гласа си и започна да разказва още нещо.	Червенаков сниши гласа си и започне да разказва още нещо.	thirties	female	Eastern	bg	червенаков сниши гласа си и започна да разказва още нещо 	червенаков сниши гласа си и започне да разказва още нещо 
Нона скочи от капрата — тя беше с къса синя дрешка и бяла рокля.	Нона скочи от капрата. Тя беше с къса синя дрежка и бяла рокля.	thirties	female	Eastern	bg	нона скочи от капрата тя беше с къса синя дрешка и бяла рокля 	нона скочи от капрата тя беше с къса синя дрежка и бяла рокля 
— Как, казва, искаш да стоиш тук и да пиеш?	Как казва искаш да стоиш тук и да пиеш	thirties	female	Eastern	bg	 как казва искаш да стоиш тук и да пиеш 	как казва искаш да стоиш тук и да пиеш
Това беше специален уред, изнамерен от Ян Бибиян.	Това беше специален урет, изнамерен от Ямбибиян.	thirties	female	Eastern	bg	това беше специален уред изнамерен от ян бибиян 	това беше специален урет изнамерен от ямбибиян 
Най-ближни села до Еледжик са Мухово, Церово, Славовица, Веселиците и пр.	Най-ближни села до Еледжик са Мухово, Церово, Славовица, Веселиците и проч.	thirties	female	Eastern	bg	най ближни села до еледжик са мухово церово славовица веселиците и пр 	най ближни села до еледжик са мухово церово славовица веселиците и проч 
И дяконът му разправи подробно случката.	и дяконат му разправи подробно с лучката.	thirties	female	Eastern	bg	и дяконът му разправи подробно случката 	и дяконат му разправи подробно с лучката 
Бай Нею си приготовляваше вече едно-друго за път.	Бай Нею си приготовляваше вече едно друго за път.	thirties	female	Eastern	bg	бай нею си приготовляваше вече едно друго за път 	бай нею си приготовляваше вече едно друго за път 
Берович го поставяше в трудно положение.	Берович го поставеше в трудно положение.	thirties	female	Eastern	bg	берович го поставяше в трудно положение 	берович го поставеше в трудно положение 
Едно заптие беше паднало и се гърчеше в предсмъртна агония.	Едно зъбтие беше паднало и се гърчеше в предсмъртна агония.	thirties	female	Eastern	bg	едно заптие беше паднало и се гърчеше в предсмъртна агония 	едно зъбтие беше паднало и се гърчеше в предсмъртна агония 
