reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
nadam se da je ovo samo početak jedne pametnije politike kojom ćemo svim svojim građanima zajamčiti višu razinu sigurnosti.	Nadam se da je ovo samo početak jedne pametnije politike, kojem ćemo svim svojim građenima zajamčiti viši u razinu sigurnosti.	female	119431	None	nadam se da je ovo samo početak jedne pametnije politike kojom ćemo svim svojim građanima zajamčiti višu razinu sigurnosti 	nadam se da je ovo samo početak jedne pametnije politike kojem ćemo svim svojim građenima zajamčiti viši u razinu sigurnosti 
zato te zemlje ne treba rangirati u a b c grupe nego ih drati u jednom paketu gdje su one meusobno jako povezane.	Zato te zemlje ne treba rangirati u ABC Grupe, nego i držati jednom paketu, jesto one medjusovno jako povezane.	male	134243	None	zato te zemlje ne treba rangirati u a b c grupe nego ih drati u jednom paketu gdje su one meusobno jako povezane 	zato te zemlje ne treba rangirati u abc grupe nego i držati jednom paketu jesto one medjusovno jako povezane 
u svakom sluaju novac potroen za ovu namjenu sigurno je dobro potroen pod uvjetom da se vide rezultati uinkovitost i transparentnost sustava i dokazi da se koruptivni sluajevi zaista rjeavaju otkrivaju istrauju sude i osuuju.	U svakom slučaju novac potrošen za ovu namjenu, sigurno je dobro potrošen pod uvjetom da se vide rezultati učinkovistost i transparentnog sustava i dokazi da se koruptivni slučevi zaista rješavaju, odkrivaju i stražuju sude i	male	112760	None	u svakom sluaju novac potroen za ovu namjenu sigurno je dobro potroen pod uvjetom da se vide rezultati uinkovitost i transparentnost sustava i dokazi da se koruptivni sluajevi zaista rjeavaju otkrivaju istrauju sude i osuuju 	u svakom slučaju novac potrošen za ovu namjenu sigurno je dobro potrošen pod uvjetom da se vide rezultati učinkovistost i transparentnog sustava i dokazi da se koruptivni slučevi zaista rješavaju odkrivaju i stražuju sude i
jo jedanput hvala svim kolegama koji su u ovome sudjelovali i kolegici iz hrvatske koja je zapoela i studiju po ovom pitanju kako bismo dokazali da stvarno postoje razlike. to je ve dokazano u slovakoj dokazano je u ekoj maarskoj.	Još jedan put, kovala svim kolegama koji su u ovom je sudjelovali kolegici iz Hrvatske koja je započela i studiju po ovom pitanju, kako vi smo dokazali da stvarno postoje razljike, to je već dokazano u Slovačkoj, dokazano u Češkoj, Majerskoj.	female	119434	None	jo jedanput hvala svim kolegama koji su u ovome sudjelovali i kolegici iz hrvatske koja je zapoela i studiju po ovom pitanju kako bismo dokazali da stvarno postoje razlike to je ve dokazano u slovakoj dokazano je u ekoj maarskoj 	još jedan put kovala svim kolegama koji su u ovom je sudjelovali kolegici iz hrvatske koja je započela i studiju po ovom pitanju kako vi smo dokazali da stvarno postoje razljike to je već dokazano u slovačkoj dokazano u češkoj majerskoj 
i drugo pitanje hoe li komisija revidirati zakonodavstvo europske unije kako bi zatitila potroae uklanjanjem dvostrukih standarda u kvaliteti proizvoda koji se prodaju u srednjoj istonoj i zapadnoj europi?	I drugo pite je, hoćeli komisija revidirati zakonodavstvo iurozke unije kako bi zaštitla potrešače uklanjanjem dvostrukih standardu da u kvaliteti proizvoda koji se prodaju u srednjoj, istošno i zapadno Europi?	female	119434	None	i drugo pitanje hoe li komisija revidirati zakonodavstvo europske unije kako bi zatitila potroae uklanjanjem dvostrukih standarda u kvaliteti proizvoda koji se prodaju u srednjoj istonoj i zapadnoj europi 	i drugo pite je hoćeli komisija revidirati zakonodavstvo iurozke unije kako bi zaštitla potrešače uklanjanjem dvostrukih standardu da u kvaliteti proizvoda koji se prodaju u srednjoj istošno i zapadno europi 
znamo kakve su se stvari događale.	Kako se stvari događili?	male	124754	None	znamo kakve su se stvari događale 	kako se stvari događili 
oktobarska revolucija imala je osim sovjetskog komunizma gdje su stradali milijuni mnoge varijante u europi ali i u aziji africi i latinskoj americi.	Oktober'ske revolucija imala još osim sovijetsko komunizma, gdje su stradali milijuni, noge variante u Evropi ali u Aziji, Africi i Ladnjivskam Ereci.	male	124754	None	oktobarska revolucija imala je osim sovjetskog komunizma gdje su stradali milijuni mnoge varijante u europi ali i u aziji africi i latinskoj americi 	oktober ske revolucija imala još osim sovijetsko komunizma gdje su stradali milijuni noge variante u evropi ali u aziji africi i ladnjivskam ereci 
mislim da je izuzetno važno što smo danas raspravljali o ovom izvješću prije odluke odnosno prije sjednice europskog vijeća sada u prosincu.	Mislim da je izletno važno što smo danas raspravljali o ovom izvešću prije odluke, onosno prije sednice evropskog vijeća sada u prosincu.	male	119435	None	mislim da je izuzetno važno što smo danas raspravljali o ovom izvješću prije odluke odnosno prije sjednice europskog vijeća sada u prosincu 	mislim da je izletno važno što smo danas raspravljali o ovom izvešću prije odluke onosno prije sednice evropskog vijeća sada u prosincu 
industrija cementa najvie je na udaru ne samo u hrvatskoj nego i u drugim zemljama portugalu panjolskoj italiji grkoj estoniji i irskoj.	Industria cementa najviše je na udaru, ne samo u hrvatskoj, nego i drugim zemljama portugalo-španjoloskoj, itali-grčkoj, estoni i irskoj.	male	185340	None	industrija cementa najvie je na udaru ne samo u hrvatskoj nego i u drugim zemljama portugalu panjolskoj italiji grkoj estoniji i irskoj 	industria cementa najviše je na udaru ne samo u hrvatskoj nego i drugim zemljama portugalo španjoloskoj itali grčkoj estoni i irskoj 
ta unutarnja konkurencija za europu moe biti samo dobra jer e motivirati sve lanice da konstantno rade na poveanju konkurentnosti i uinkovitosti te ih prisiliti da eliminiraju nepotrebne trokove kojima politiari esto kupuju naklonost biraa.	Ta unutarna konkurencija za Europu može biti samo dobra, jer će motivirati sve članice da konstantno rade na povećanju konkurentnosti i učinkovitosti. Te ih prisiliti da eliminiraju nepotrebne troškove kojima političari često kupuju naklono zbirača.	female	119431	None	ta unutarnja konkurencija za europu moe biti samo dobra jer e motivirati sve lanice da konstantno rade na poveanju konkurentnosti i uinkovitosti te ih prisiliti da eliminiraju nepotrebne trokove kojima politiari esto kupuju naklonost biraa 	ta unutarna konkurencija za europu može biti samo dobra jer će motivirati sve članice da konstantno rade na povećanju konkurentnosti i učinkovitosti te ih prisiliti da eliminiraju nepotrebne troškove kojima političari često kupuju naklono zbirača 
ono na to moramo posebno obratiti panju i to je u ovom izvjeu naglaeno je da je jako vano planirati pametno budet za razdoblje poslije.	Ono što moramo posljeme brati pažnju i što je u ovom izveču nagvašeno je da je jako važno planirati pametno budžet za razdrablje postovi etikov.	male	124756	None	ono na to moramo posebno obratiti panju i to je u ovom izvjeu naglaeno je da je jako vano planirati pametno budet za razdoblje poslije 	ono što moramo posljeme brati pažnju i što je u ovom izveču nagvašeno je da je jako važno planirati pametno budžet za razdrablje postovi etikov 
nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju s rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije	nije izgubila izvida o najstrateški cilj koji želimo postići podpisivanjem, odnosno parafiranjem spora zuma u Vilniusu. A taj strateški cilj je upravo širenje slobode, širenje prosperiteta i širenje na kraju sigurnosti u Europi, ne usuprotnosti prema Rusiji, nego otvoreni i zasuradnju sa Rusijom. Jednom politikom koja će zamijeniti staru logiku podijeli konfrontacije	male	119435	None	nije izgubila iz vida onaj strateški cilj koji želimo postići potpisivanjem odnosno parafiranjem sporazuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne u suprotnosti prema rusiji nego otvoreni i za suradnju s rusijom jednom politikom koja će zamijeniti staru logiku podjele i konfrontacije	nije izgubila izvida o najstrateški cilj koji želimo postići podpisivanjem odnosno parafiranjem spora zuma u vilniusu a taj strateški cilj je upravo širenje slobode širenje prosperiteta i širenje na kraju sigurnosti u europi ne usuprotnosti prema rusiji nego otvoreni i zasuradnju sa rusijom jednom politikom koja će zamijeniti staru logiku podijeli konfrontacije
s obzirom da razvijene zemlje dominiraju nad pruanjem genetskih resursa i tradicionalnog znanja povezanog s ovim resursima u odnosu na manje zemlje protokol iz nagoye ponovno uspostavlja potenu i pravinu razmjenu genetskih resursa posebno u kontekstu u kojem su korisnici uglavnom u razvijenim zemljama.	So obzirom da razvijene zemlje dominiraju nad pružanjem genetijskih resursa i tradicjonalog znanja povezano k s ovim resursima u odnosu na manje zemlje, protokoli iznagoje ponovno uspostavlja poštenu i pravičnu razvinu genetijskih resursa posebno u kontekstu u kojem su koristnici u glavnom u razvijenim zemljama. Hvala ljehova.	male	112755	None	s obzirom da razvijene zemlje dominiraju nad pruanjem genetskih resursa i tradicionalnog znanja povezanog s ovim resursima u odnosu na manje zemlje protokol iz nagoye ponovno uspostavlja potenu i pravinu razmjenu genetskih resursa posebno u kontekstu u kojem su korisnici uglavnom u razvijenim zemljama 	so obzirom da razvijene zemlje dominiraju nad pružanjem genetijskih resursa i tradicjonalog znanja povezano k s ovim resursima u odnosu na manje zemlje protokoli iznagoje ponovno uspostavlja poštenu i pravičnu razvinu genetijskih resursa posebno u kontekstu u kojem su koristnici u glavnom u razvijenim zemljama hvala ljehova 
nakon uvoenja ruskog embarga cijene voa i povra u hrvatskoj su znatno pale a proizvoai koji su investirali u proizvodnju za rusko trite u velikom su problemu jer moraju vraati kredite a nemaju kome prodati svoje proizvode.	Nakon uvođenja ruskog embargo, cijene voća i povrća u hrvatskoj su znatno palje, a proizvođači koji su investirali u prezvodnju za rusko tržište, u velikom su problemu, jer moraju vraćat kredite, a nemaju kome prodati svoje proizvode.	female	124749	None	nakon uvoenja ruskog embarga cijene voa i povra u hrvatskoj su znatno pale a proizvoai koji su investirali u proizvodnju za rusko trite u velikom su problemu jer moraju vraati kredite a nemaju kome prodati svoje proizvode 	nakon uvođenja ruskog embargo cijene voća i povrća u hrvatskoj su znatno palje a proizvođači koji su investirali u prezvodnju za rusko tržište u velikom su problemu jer moraju vraćat kredite a nemaju kome prodati svoje proizvode 
činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan eu a u carinski prostor u uniju ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom dodatno štiti nositelja žiga.	Čijenica da nositelj prava može onemogućiti treće strane da od uva za roba izvanje u ucaronski prostor Unijel, u koliketa roba na tom podrušu nije puštena u slobodan prometa uznačena istovjetnim žigom. Dodatno štiti nositelja žiga.	male	119439	None	činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan eu a u carinski prostor u uniju ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom dodatno štiti nositelja žiga 	čijenica da nositelj prava može onemogućiti treće strane da od uva za roba izvanje u ucaronski prostor unijel u koliketa roba na tom podrušu nije puštena u slobodan prometa uznačena istovjetnim žigom dodatno štiti nositelja žiga 
tragino je da u potrazi za boljim ivotom ljudi na mediteranu gube ivote.	Pravicno je da u potrazi za boljim životom ljudi na mediteranu gube živote.	female	124749	None	tragino je da u potrazi za boljim ivotom ljudi na mediteranu gube ivote 	pravicno je da u potrazi za boljim životom ljudi na mediteranu gube živote 
utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti?	Utvrđene su jasni sustavi i tehnike kad se radi o legitimljom poslovanju. No kad se dogodi situacija da imovi na osobe naglo poraste i dobije na vrijednosti što rade porazne vlasti.	male	112760	None	utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti 	utvrđene su jasni sustavi i tehnike kad se radi o legitimljom poslovanju no kad se dogodi situacija da imovi na osobe naglo poraste i dobije na vrijednosti što rade porazne vlasti 
problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u.	Problem nije da Bosanci ne želijest provesti reforme neopodne zaprikličivanje u EU.	male	134243	None	problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u 	problem nije da bosanci ne želijest provesti reforme neopodne zaprikličivanje u eu 
gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima.	Hvala dje po, gospođo predsedavoviča. Dugvodišija ekonomska kriza uzima svoj danak na mnogim područima.	male	124754	None	gospođo predsjednice dugogodišnja ekonomska kriza uzima svoj danak na mnogim područjima 	hvala dje po gospođo predsedavoviča dugvodišija ekonomska kriza uzima svoj danak na mnogim područima 
no problem nije samo u korporacijama nego i u vladama koje poseu za visokim porezima jer ne znaju ili ne ele na drugi nain konsolidirati javne financije.	No, problem nije samo u korporacijama, nego i u vladama, koje posežu za visokim porezima, jer ne znaju ili ne žele na drugi način konsolidirati javne financije.	female	119431	None	no problem nije samo u korporacijama nego i u vladama koje poseu za visokim porezima jer ne znaju ili ne ele na drugi nain konsolidirati javne financije 	no problem nije samo u korporacijama nego i u vladama koje posežu za visokim porezima jer ne znaju ili ne žele na drugi način konsolidirati javne financije 
ono to isto tako vrlo jasno hou rei da ljudi koji nisu ni slovenci ni hrvati shvate da se to pitanje dedramatizira nije to neko pitanje o kojem ovisi sudbina ili slovenije ili hrvatske.	To je tako vrlo jasno, hoću reći da ljudi koji nisu ni slovenci ni hrvati svate, a se to pitanje, da je dramatizira? Nije to neko pitanje, o kojmovi si sudbina ili sloveni ili hrvatske.	male	None	None	ono to isto tako vrlo jasno hou rei da ljudi koji nisu ni slovenci ni hrvati shvate da se to pitanje dedramatizira nije to neko pitanje o kojem ovisi sudbina ili slovenije ili hrvatske 	to je tako vrlo jasno hoću reći da ljudi koji nisu ni slovenci ni hrvati svate a se to pitanje da je dramatizira nije to neko pitanje o kojmovi si sudbina ili sloveni ili hrvatske 
krajnji cilj je osigurati odrivi razvoj stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraivanje.	Kranicili osigurati od drživi razvo i stvoriti nova kvalitetna radna mjesta i dodatno je ulagati u istraživanje.	male	112744	None	krajnji cilj je osigurati odrivi razvoj stvoriti nova kvalitetna radna mjesta i dodatno ulagati u istraivanje 	kranicili osigurati od drživi razvo i stvoriti nova kvalitetna radna mjesta i dodatno je ulagati u istraživanje 
pogotovo lokalnih zajednica koje esto upravljaju kolama i obrazovnim ustanovama i tu je naravno vaan kontakt koji one onda direktno imaju i s roditeljima.	lokalnih zajednica koji često upravljaju školama, obrazornim ustanovama i tu, narodno, kontakt koji onda oni direktno imaju i sa rojiteljima.	male	124754	None	pogotovo lokalnih zajednica koje esto upravljaju kolama i obrazovnim ustanovama i tu je naravno vaan kontakt koji one onda direktno imaju i s roditeljima 	lokalnih zajednica koji često upravljaju školama obrazornim ustanovama i tu narodno kontakt koji onda oni direktno imaju i sa rojiteljima 
budui da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani	Budući da je listopad ovaj godine krajnji rok za prijavu projektata, koji bi iz programa trebali biti financiran u dvijetnji...	male	119431	None	budui da je listopad ove godine krajnji rok za prijavu projekata koji bi iz programa trebali biti financirani	budući da je listopad ovaj godine krajnji rok za prijavu projektata koji bi iz programa trebali biti financiran u dvijetnji 
gospoo predsjednice ovo je izvjee pokazalo koliko su makroregionalne strategije vane za razvoj europske unije ali ne samo europske unije nego i svih drava koje su u susjedstvu drava lanica europske unije.	Ovo izveče pokazalo kako su makro regionalne strategije važne za razve EROVSke unije, ali ne samo EROVSke unije,	male	124756	None	gospoo predsjednice ovo je izvjee pokazalo koliko su makroregionalne strategije vane za razvoj europske unije ali ne samo europske unije nego i svih drava koje su u susjedstvu drava lanica europske unije 	ovo izveče pokazalo kako su makro regionalne strategije važne za razve erovske unije ali ne samo erovske unije 
two thousand and thirteen ipak poalje pozitivnu poruku uoi konanog usvajanja viegodinjeg financijskog okvira te da upravo u provedbu u prvoj godini nove financijske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzea te na sve ono to e pridonijeti gospodarskom rastu i zapoljavanju jer je to kljuni prioritet europske unije i to je ono to europska javnost i nai graani u ovom trenutku od nas oekuju.	i pak pošal je pozitivnu poruku u oči konačnog usvajanja više godišnjeg finansiskog okvira, te da upravo u provedbu u prvoj godini nove finansiske perspektive stavi programe koji se odnose na mlade, na srednja i mala poduzeća, te na sve ono što će pridonjeti gospodarskom rastu i zapošljavanju, jer je to ključni prioritet Evropske unije i to ono što evropska javnost i naši građani ovom trenutku od nas očekuju.	male	112755	None	two thousand and thirteen ipak poalje pozitivnu poruku uoi konanog usvajanja viegodinjeg financijskog okvira te da upravo u provedbu u prvoj godini nove financijske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzea te na sve ono to e pridonijeti gospodarskom rastu i zapoljavanju jer je to kljuni prioritet europske unije i to je ono to europska javnost i nai graani u ovom trenutku od nas oekuju 	i pak pošal je pozitivnu poruku u oči konačnog usvajanja više godišnjeg finansiskog okvira te da upravo u provedbu u prvoj godini nove finansiske perspektive stavi programe koji se odnose na mlade na srednja i mala poduzeća te na sve ono što će pridonjeti gospodarskom rastu i zapošljavanju jer je to ključni prioritet evropske unije i to ono što evropska javnost i naši građani ovom trenutku od nas očekuju 
nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši.	Niko ne ima i niko ne treba imati toliko policajaca. Ali se kriminalica može uhvatiti kad troši.	male	112760	None	nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši 	niko ne ima i niko ne treba imati toliko policajaca ali se kriminalica može uhvatiti kad troši 
gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.	Kukvum, madam, na prezidentu. Ivo sam čast 8 godina predsedavati jedan svoj Jonskom euroregijom i mogu vam reći, gospodžo povjerenice, da ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadrenu i na Jonskom moru saživjela je i kao makrostrategija eurojskog unije nakon naši inicitive koje smo imali u Briselu.	male	124754	None	gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu 	kukvum madam na prezidentu ivo sam čast 8 godina predsedavati jedan svoj jonskom euroregijom i mogu vam reći gospodžo povjerenice da ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadrenu i na jonskom moru saživjela je i kao makrostrategija eurojskog unije nakon naši inicitive koje smo imali u briselu 
mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.	Mislim da bi bilo puno korisnije iz Siriju i za cijeli blizki istok da pokažemo drugaći vrst odgod.	female	124749	None	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti 	mislim da bi bilo puno korisnije iz siriju i za cijeli blizki istok da pokažemo drugaći vrst odgod 
gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju.	Hvala ljepa, gospodina predsiniče. U potkulnosti podržavano o izvješće i smatranga izuzetno važnjim, nje samo zato je se u njemu detektiraju problemi s kojima se su očavaju mladi, nego i zato što ovo izvješće predlaže konkretne mjere načinalnih vladama i parlamentima za podjezanje standarda mladi.	female	119438	None	gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju 	hvala ljepa gospodina predsiniče u potkulnosti podržavano o izvješće i smatranga izuzetno važnjim nje samo zato je se u njemu detektiraju problemi s kojima se su očavaju mladi nego i zato što ovo izvješće predlaže konkretne mjere načinalnih vladama i parlamentima za podjezanje standarda mladi 
svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.	Svoje dobro i kovalo savjetni za vansku politiku bivše hrvatske premjerke organizirala sam prvi posjet jednog predstavnika vlada Republike hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka podpora palestinskom narodom da uspostavi svoju državu ali isto tako da moraju priznat i pravo Izraela na postanje.	male	119435	None	svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje 	svoje dobro i kovalo savjetni za vansku politiku bivše hrvatske premjerke organizirala sam prvi posjet jednog predstavnika vlada republike hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka podpora palestinskom narodom da uspostavi svoju državu ali isto tako da moraju priznat i pravo izraela na postanje 
tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie.	Treće je formiranje ukusa ko djece, odnosno navikavanje, na izuzetno slatko piće.	female	112748	None	tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie 	treće je formiranje ukusa ko djece odnosno navikavanje na izuzetno slatko piće 
budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao.	Budući da je ona i komunistički, trajao 45 godina i duboko se u korijenje u društvo otvaranje objektivne javne raspreve i sučeljavanje s istinom i stej prošlostje i danas izuzetno težak u nekim slučajvima i nemoguć posao.	female	119438	None	budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao 	budući da je ona i komunistički trajao 45 godina i duboko se u korijenje u društvo otvaranje objektivne javne raspreve i sučeljavanje s istinom i stej prošlostje i danas izuzetno težak u nekim slučajvima i nemoguć posao 
svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata.	Svi smo ko toga jako emotivni i u takvim je okolostima najlakše upirati prstom one koji su im zatvorili svoja vrata.	female	119431	None	svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata 	svi smo ko toga jako emotivni i u takvim je okolostima najlakše upirati prstom one koji su im zatvorili svoja vrata 
radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi.	Radi se, kao što je naglašeno i u samoj rezoluciji, o nefunkcionalno i drlo komplicjonanog državi.	male	112753	None	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi 	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalno i drlo komplicjonanog državi 
zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije.	Zaklično, pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fondove Evropske unije.	female	112748	None	zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije 	zaklično pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fondove evropske unije 
u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	U svakom slučaju ljuska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	male	119434	None	u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti 	u svakom slučaju ljuska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti 
ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije.	ciljavodržavog razvijovu jedinjih naroda i da također važne eurojskie politike popoćcirkla na ekonomije čista energie budu uključene u tu kohezisku politiku, onosno makoregnan strategije za razvej posljednjih tih štih.	male	124756	None	ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije 	ciljavodržavog razvijovu jedinjih naroda i da također važne eurojskie politike popoćcirkla na ekonomije čista energie budu uključene u tu kohezisku politiku onosno makoregnan strategije za razvej posljednjih tih štih 
i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini.	I ja sam imala priliku i čast kao ideo mojih kolega koji su pretvam govorili biti na misiji u Južnoj Koreji prije dva tjedna, uvjerite se uživo o želji i severne i Južne Koreje da se nastavi dialog na visoko razini.	female	119434	None	i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini 	i ja sam imala priliku i čast kao ideo mojih kolega koji su pretvam govorili biti na misiji u južnoj koreji prije dva tjedna uvjerite se uživo o želji i severne i južne koreje da se nastavi dialog na visoko razini 
gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave. nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca. nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	Naslo ovog izvješća obuhvača tri aspektajiste pojeve. Ne ima organizirano kriminala bez korupcije, a završni korak uvijek je pranje novca. Nažalost u Evropiji još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	male	112760	None	gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 	naslo ovog izvješća obuhvača tri aspektajiste pojeve ne ima organizirano kriminala bez korupcije a završni korak uvijek je pranje novca nažalost u evropiji još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 
gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za.	Hvala gospodne precijedatelju.	male	119438	None	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za 	hvala gospodne precijedatelju 
zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.	Zbog svega toga ovakva rezulucija je bilo nužna i nadam se da će postivati sve zemlje Evropske unije.	male	112760	None	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije 	zbog svega toga ovakva rezulucija je bilo nužna i nadam se da će postivati sve zemlje evropske unije 
to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.	na čemu mi u audijeroj s konparlamentu moramo izistirati.	male	119434	None	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati 	na čemu mi u audijeroj s konparlamentu moramo izistirati 
sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila.	Sukobi od prvog dana sve samo nije crno bjel, a oči to je da su u njega umješane obavještane zajednice više svijetskih sila.	female	119431	None	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila 	sukobi od prvog dana sve samo nije crno bjel a oči to je da su u njega umješane obavještane zajednice više svijetskih sila 
