reference_original	inferred_original	age	gender	accent	locale	reference	inferred
what movies are playing at Warren Theatres	What movies are playing at the Warren Theatres?				en	what movies are playing at warren theaters	what movies are playing at the warren theaters
A woman sells flowers and incense at the market.	A woman sells flowers and incense at the market.				en	a woman sells flowers and incense at the market	a woman sells flowers and incense at the market
He knelt down to find Urim and Thummim and put them back in the pouch.	He knelt down to find Urim and Thumim and put them back in the pouch.				en	he knelt down to find urim and thummim and put them back in the pouch	he knelt down to find urim and thumim and put them back in the pouch
A man in a workout suit is reading to a woman.	A man in a workout suit is reading to a woman.				en	a man in a workout suit is reading to a woman	a man in a workout suit is reading to a woman
undefined	Everything on earth and he vanished around the corner of the plaza.				en	undefined	everything on earth and he vanished around the corner of the plaza
A partnership in the strictest sense of the word.	A partnership in the strictest sense of the word.				en	a partnership in the strictest sense of the word	a partnership in the strictest sense of the word
I was just asking.	I was just asking.				en	i was just asking	i was just asking
When does our plane take off again.	When does our plane take off again?				en	when does our plane take off again	when does our plane take off again
Almost everyone here speaks Spanish.	Almost everywhere here speaks Spanish.				en	almost everyone here speaks spanish	almost everywhere here speaks spanish
The door was locked.	The door was locked.				en	the door was locked	the door was locked
The boy was becoming nervous.	The boy was becoming nervous.				en	the boy was becoming nervous	the boy was becoming nervous
Being with him alone made her feel uncomfortable.	Being with him alone made her feel uncomfortable.				en	being with him alone made her feel uncomfortable	being with him alone made her feel uncomfortable
I never saw her before.	I never saw him before				en	i never saw her before	i never saw him before
But it is not a class that was requested by our alumni or prospective students.	But it is not a class that was requested by our alumni or prospective students.				en	but it is not a class that was requested by our alumni or prospective students	but it is not a class that was requested by our alumni or prospective students
"""At least we've finally got something we can celebrate."""	At least we finally got something we can celebrate.				en	at least we have finally got something we can celebrate	at least we finally got something we can celebrate
"""You're hurting my sore foot."""	You're hurting my sore foot.				en	you are hurting my sore foot	you are hurting my sore foot
What could he do?	What could he do?				en	what could he do	what could he do
Two nibbles are one byte.	2 new wheels are 1 bite				en	2 nibbles are one byte	2 new wheels are one bite
Everyone has once heard of the chicken-egg-problem.	Everyone has once heard of the chicken egg problem.				en	everyone has once heard of the chicken egg problem	everyone has once heard of the chicken egg problem
Come on, I can handle it.	Come on, I can handle it.				en	come on i can handle it	come on i can handle it
Between roast beef and potatoes how can we lose?	Between roast beef and potatoes, how can we lose?				en	between roast beef and potatoes how can we lose	between roast beef and potatoes how can we lose
Have a good time.	Have a good time.				en	have a good time	have a good time
"""We'll have some lunch and you can tell me everything."""	We have some lunch and you can tell me everything.				en	we will have some lunch and you can tell me everything	we have some lunch and you can tell me everything
He was going to miss the place and all the good things he had learned.	He was going to miss the place and all the good things he had learned.				en	he was going to miss the place and all the good things he had learned	he was going to miss the place and all the good things he had learned
White dog leaping in the air for a soccer ball.	White top clipping in the air for a soccer ball.				en	white dog leaping in the air for a soccer ball	white top clipping in the air for a soccer ball
A girl wearing an orange vest is riding a brown horse.	A girl wearing an orang-fest is riding a brown horse.				en	a girl wearing an orange vest is riding a brown horse	a girl wearing an orang fest is riding a brown horse
A man and woman sit on a park bench with a set of newlyweds behind.	I'm entering a woman's park bench with a set of needleweds behind.				en	a man and woman sit on a park bench with a set of newlyweds behind	i am entering a woman is park bench with a set of needleweds behind
And he knew what was the fair price for every one of his animals.	And he knew what was the fairy prize for every one of these animals.				en	and he knew what was the fair price for every one of his animals	and he knew what was the fairy prize for every one of these animals
I said with the mouth shut.	I said with the mouth shut.				en	i said with the mouth shut	i said with the mouth shut
I got drunk yesterday and thought I built a super computer.	I got drunk yesterday and thought I burned a book on the other side				en	i got drunk yesterday and thought i built a super computer	i got drunk yesterday and thought i burned a book on the other side
Two men dressed in white shirts are standing at a party.	Two men dressed in white shirts are standing at a party.				en	2 men dressed in white shirts are standing at a party	2 men dressed in white shirts are standing at a party
A man in black swimming gear parasails.	demand in black swimming gear para sails				en	a man in black swimming gear parasails	demand in black swimming gear para sails
A little boy wearing red and blue plaid is writing a letter	A little ball wearing red and blue played is writing a letter.				en	a little boy wearing red and blue plaid is writing a letter	a little ball wearing red and blue played is writing a letter
A girl wearing a white helmet is pouring water into glasses	A girl wearing a white helmet is pouring water into glasses.				en	a girl wearing a white helmet is pouring water into glasses	a girl wearing a white helmet is pouring water into glasses
"""I'm trying to explain to my mother how to get pictures off her phone."""	I'm trying to explain to my mother how to get pictures of the phone.				en	i am trying to explain to my mother how to get pictures off her phone	i am trying to explain to my mother how to get pictures of the phone
"""""""Because of the omens,"""" the alchemist answered."""	Because of the omens the alchemist answered.				en	because of the omens the alchemist answered	because of the omens the alchemist answered
I went stretching my legs clumsily and feeling my way in the dark.	I went stretching my legs clumsily and feeling my way in the dark.				en	i went stretching my legs clumsily and feeling my way in the dark	i went stretching my legs clumsily and feeling my way in the dark
The Englishman said nothing.	There's a hand which can also be left with.				en	the englishman said nothing	there is a hand which can also be left with
Was there rainfall last mar. in Greenbrier Egypt?	was there rainfall last March in Greenbrier Egypt				en	was there rainfall last mar in greenbrier egypt	was there rainfall last march in greenbrier egypt
I need to pay rent and keep the doors open.	I need to pay rent and keep the door open.				en	i need to pay rent and keep the doors open	i need to pay rent and keep the door open
"""Why didn't you call me?"""	Why didn't you call me?				en	why did not you call me	why did not you call me
"""""""Well, I'd like to see their land, and see how they live,"""" said his son."""	"Well, I'd like to see their land and see how they live,"" said his son."				en	well i would like to see their land and see how they live said his son	well i would like to see their land and see how they live said his son
"""I'm already used to the way things are."""	I'm already used to the way things are.				en	i am already used to the way things are	i am already used to the way things are
Others stumbled upon the stone by accident.	Others stumbled upon the stone by accident.				en	others stumbled upon the stone by accident	others stumbled upon the stone by accident
Does the new splinter cell game come with a multiplayer mode?	Does this new Splinter Cell game come with a multiplayer mode?				en	does the new splinter cell game come with a multiplayer mode	does this new splinter cell game come with a multiplayer mode
They forgot that lead, copper, and iron have their own destinies to fulfill.	They forgot that lip copper and iron had their own destiny.				en	they forgot that lead copper and iron have their own destinies to fulfill	they forgot that lip copper and iron had their own destiny
That is an antelope, my son.	That is an antelope, my son.				en	that is an antelope my son	that is an antelope my son
In some places, the ground was covered with the salt of dried-up lakes.	In some places the ground was covered with the salt of dried up lakes.				en	in some places the ground was covered with the salt of dried up lakes	in some places the ground was covered with the salt of dried up lakes
A man is playing a guitar on the sidewalk.	A man is playing a guitar on a sidewalk.				en	a man is playing a guitar on the sidewalk	a man is playing a guitar on a sidewalk
A group of people in a kitchen making drinks.	A group of people in a kitchen making drinks.				en	a group of people in a kitchen making drinks	a group of people in a kitchen making drinks
Small dog being dried by a handheld hair blower.	Small dog being dried by a undered hair blower.				en	small dog being dried by a handheld hair blower	small dog being dried by a undered hair blower
There was absolutely no reason for her to announce it to the entire company.	There was absolutely no reason for her to announce it to the entire company.				en	there was absolutely no reason for her to announce it to the entire company	there was absolutely no reason for her to announce it to the entire company
"""Personally, I prefer to use relative line numbers such as """"up ten"""" or """"down five""""."""	Personally, I prefer to use relative line numbers such as up 10 or down 5.				en	personally i prefer to use relative line numbers such as up 10 or down 5	personally i prefer to use relative line numbers such as up 10 or down 5
However, the presentation of the previous work could be deeper.	However, the presentation of the previous work could be deeper.				en	however the presentation of the previous work could be deeper	however the presentation of the previous work could be deeper
As he was attempting to pull out the rocks he encountered, he heard footsteps.	As he was attempting to pull out the rocks he encountered, he heard footsteps.				en	as he was attempting to pull out the rocks he encountered he heard footsteps	as he was attempting to pull out the rocks he encountered he heard footsteps
And, eventually, man will nourish your sands, where the game will once again flourish.	And eventually man will nourish your sands, where the game will once again flourish.				en	and eventually man will nourish your sands where the game will once again flourish	and eventually man will nourish your sands where the game will once again flourish
Take two shares as a fair profit.	Take two shares as a fair profit.				en	take 2 shares as a fair profit	take 2 shares as a fair profit
Her eye twitched uncontrollably.	Her eye twitched uncontrollably.				en	her eye twitched uncontrollably	her eye twitched uncontrollably
It was a good clock.	It was a good clock.				en	it was a good clock	it was a good clock
"""Because they're still here."""	because they're still here.				en	because they are still here	because they are still here
It was a strange furnace, fueled by firewood, with a transparent flask heating on top.	It was a strange furnace fueled by firewood with a transparent flask heating on top.				en	it was a strange furnace fueled by firewood with a transparent flask heating on top	it was a strange furnace fueled by firewood with a transparent flask heating on top
That he had attended a seminary until he was sixteen.	that he had attended a seminar until he was 16				en	that he had attended a seminary until he was 16	that he had attended a seminar until he was 16
Strange images passed through my mind.	Strange images pass through my mind.				en	strange images passed through my mind	strange images pass through my mind
The dirt piles were lines along the road.	The dirt piles were lines along the road.	fifties	female	United States English	en	the dirt piles were lines along the road	the dirt piles were lines along the road
"""It didn't even occur to the boy to flee."""	It didn't even occur to the bar to see.				en	it did not even occur to the boy to flee	it did not even occur to the bar to see
Many people in white shirts are walking down a street	Many people in white shirts are walking down the street.	thirties	female		en	many people in white shirts are walking down a street	many people in white shirts are walking down the street
A woman works the counter of a carnival game	A woman works the counter of a carnival game.	thirties	female		en	a woman works the counter of a carnival game	a woman works the counter of a carnival game
Jim became head of the draft board.	Jim became head of the draft board.	fifties	female	United States English	en	jim became head of the draft board	jim became head of the draft board
Benjamin was snacking on strips of bacon.	Benjamin was snacking on strips of bacon.				en	benjamin was snacking on strips of bacon	benjamin was snacking on strips of bacon
He really was a king!	He really was a king.				en	he really was a king	he really was a king
"""""""I make my living forecasting the future for people,"""" he said."""	I make my living forecasting the future for people, he said.				en	i make my living forecasting the future for people he said	i make my living forecasting the future for people he said
Sylvester needed to meditate to clear his mind.	Sylvester needed to meditate to clear his mind.				en	sylvester needed to meditate to clear his mind	sylvester needed to meditate to clear his mind
Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one	Sorrows with something to eat bread are enjoyable less if that sorrow is better than a lean one.				en	sorrows with something to eat bread are endurable less a fat sorrow is better than a lean one	sorrows with something to eat bread are enjoyable less if that sorrow is better than a lean one
No mercy for cop killers!	No mercy for cop killers.				en	no mercy for cop killers	no mercy for cop killers
He needed someone to talk to so as to avoid thinking about the possibility of war.	He needed someone to talk to so as to avoid thinking about the possibility of war.				en	he needed someone to talk to so as to avoid thinking about the possibility of war	he needed someone to talk to so as to avoid thinking about the possibility of war
The war continued, and at times the wind carried the sweet, sickly smell of blood.	The war continued and at times the wind carried the sweet sickly smell of blood.				en	the war continued and at times the wind carried the sweet sickly smell of blood	the war continued and at times the wind carried the sweet sickly smell of blood
A young blond girl is playing among tree branches.	A young blonde girl is playing among three branches.	twenties	male	United States English	en	a young blond girl is playing among tree branches	a young blonde girl is playing among 3 branches
A person taking a picture of someone skating down a railing at night.	A person taking a picture of someone skating down a railing at night.	twenties	male	United States English	en	a person taking a picture of someone skating down a railing at night	a person taking a picture of someone skating down a railing at night
"""My seven year resume gap is marked """"Not Drugs""""."""	My 7 year resume gap is marked, no drugs.				en	my 7 year resume gap is marked not drugs	my 7 year resume gap is marked no drugs
You used to be able to pitch better than that.	You used to be able to pitch better than that.				en	you used to be able to pitch better than that	you used to be able to pitch better than that
I need to buy a new phone.	I need to buy a new phone.				en	i need to buy a new phone	i need to buy a new phone
"""He means that he can't really tell you the truth for PR reasons."""	He means that he can't really tell you the truth for PR reasons.				en	he means that he can not really tell you the truth for pr reasons	he means that he can not really tell you the truth for pr reasons
"""The first rule of don't fight club is let's talk about it."""	The first rule of Don't Fight Club is let's talk about it.				en	the 1st rule of do not fight club is let us talk about it	the 1st rule of do not fight club is let us talk about it
"""What's that other paper going to give you?"""	What's that other paper going to give you?				en	what is that other paper going to give you	what is that other paper going to give you
Christmas is a lot like Easter.	Christmas is a lot like Easter.				en	christmas is a lot like easter	christmas is a lot like easter
Did you want to see her about something important?	Did you want to see here about something important?				en	did you want to see her about something important	did you want to see here about something important
"""""""I can clean up those glasses in the window, if you want,"""" said the boy."""	I can clean up those glasses in the window if you want. Say goodbye.				en	i can clean up those glasses in the window if you want said the boy	i can clean up those glasses in the window if you want say goodbye
"""And better still to be alone with one's books."""	And better still, to be alone with one's books.				en	and better still to be alone with one is books	and better still to be alone with one is books
There is no fighting against fate	There is no fighting against fate.				en	there is no fighting against fate	there is no fighting against fate
"""""""It's the name of the Prophet's daughter,"""" Fatima said."""	It's the name of the prophet's daughter Fatima said.				en	it is the name of the prophet is daughter fatima said	it is the name of the prophet is daughter fatima said
You know what I mean?	You know what I mean.				en	you know what i mean	you know what i mean
And your camels will bring you wealth and power.	and your camels will bring you wealth and power.				en	and your camels will bring you wealth and power	and your camels will bring you wealth and power
"""That's why I was sent down here."""	That's why I was sent down here.				en	that is why i was sent down here	that is why i was sent down here
"""You can't do that to me!"""	You can't do that to me.				en	you can not do that to me	you can not do that to me
I have also experimented with a fancier solution to this problem.	I have also experimentally represented the answer solution to this problem.	twenties	male		en	i have also experimented with a fancier solution to this problem	i have also experimentally represented the answer solution to this problem
An old man in a red jacket is sleeping outside.	An old man in a red jacket is sleeping outside.				en	an old man in a red jacket is sleeping outside	an old man in a red jacket is sleeping outside
Every cloud has a silver lining	Every cloud has a silver lining.				en	every cloud has a silver lining	every cloud has a silver lining
I was screwing the screw with a screwdriver, then I said “Screw it.”	I was screwing the screw with the screwdriver then I said screw it				en	i was screwing the screw with a screwdriver then i said screw it	i was screwing the screw with the screwdriver then i said screw it
In one he had read that, many years ago, a famous Arabian alchemist had visited Europe.	In one he had read that many years ago a famous Arabian alchemist had visited Europe.				en	in one he had read that many years ago a famous arabian alchemist had visited europe	in one he had read that many years ago a famous arabian alchemist had visited europe
"""Everything's going to be all right."""	Everything's gonna be alright.	twenties	male	United States English	en	everything is going to be all right	everything is going to be alright
This drafty old barn!	This drafty old barn.	twenties	male	United States English	en	this drafty old barn	this drafty old barn
The cleat sank deeply into the soft turf.	The cleat sank deeply into the soft starf.				en	the cleat sank deeply into the soft turf	the cleat sank deeply into the soft starf
Get me a rewrite woman.	Get me a rewrite woman.				en	get me a rewrite woman	get me a rewrite woman
Many of whom are homeless and hungry.	Many of whom are homeless and hungry.				en	many of whom are homeless and hungry	many of whom are homeless and hungry
"""""""Where is the treasure?"""" he asked."""	Where is the treasure he asked?				en	where is the treasure he asked	where is the treasure he asked
A lady with glasses holds a baby who is looking up at her.	A lady with glasses holds a baby who is looking up at her.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a lady with glasses holds a baby who is looking up at her	a lady with glasses holds a baby who is looking up at her
A person in dark clothes is walking down to the subway.	A person in dark clothes is walking down to the subway.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a person in dark clothes is walking down to the subway	a person in dark clothes is walking down to the subway
A small child wearing a white hat reaches for a paintbrush.	A small child wearing a white hat reaches for a paintbrush.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a small child wearing a white hat reaches for a paintbrush	a small child wearing a white hat reaches for a paintbrush
I had a dream, and I met with a king.	I had a dream and I met with a king.				en	i had a dream and i met with a king	i had a dream and i met with a king
Who can tell us whether spaceflight will ever be commercially viable?	Who can tell us whether spaceflight will ever be commercially viable?				en	who can tell us whether spaceflight will ever be commercially viable	who can tell us whether spaceflight will ever be commercially viable
We dont want him!	We don't want him.				en	we dont want him	we do not want him
"""""""Nature knows me as the wisest being in creation,"""" the sun said."""	Nature knows me as the wisest being in creation, the Sun said.				en	nature knows me as the wisest being in creation the sun said	nature knows me as the wisest being in creation the sun said
the hand that evokes love, and creates a twin soul for every person in the world.	The hand that evokes love and creates a twin soul for every person in the world.				en	the hand that evokes love and creates a twin soul for every person in the world	the hand that evokes love and creates a twin soul for every person in the world
Suddenly, one of the hawks made a flashing dive through the sky, attacking the other.	Suddenly one of the Hawks made a flashy drive through the sky attacking the other.				en	suddenly one of the hawks made a flashing dive through the sky attacking the other	suddenly one of the hawks made a flashy drive through the sky attacking the other
Seventeen minutes later, she was in the water and nearly drowned.	17 minutes later, she was in the water and nearly grabbed.				en	17 minutes later she was in the water and nearly drowned	17 minutes later she was in the water and nearly grabbed
"""It's a nasty day."""	The nasty day.				en	it is a nasty day	the nasty day
Hires two personal trainers and make one of them train the other one.	Hires two personal trainers and make one of them train the other one.				en	hires 2 personal trainers and make one of them train the other one	hires 2 personal trainers and make one of them train the other one
"""Love is the falcon's flight over your sands."""	Love is the faculty flight over a year's sands.				en	love is the falcon is flight over your sands	love is the faculty flight over a year is sands
That woman stole my purse!	That woman stole my purse.				en	that woman stole my purse	that woman stole my purse
Unfortunately I broke my leg in an accident and could not continue.	Unfortunately, I broke my leg in an accident and could not continue.				en	unfortunately i broke my leg in an accident and could not continue	unfortunately i broke my leg in an accident and could not continue
Everyone should have the right of education.	Why? Everyone should have the right of education.				en	everyone should have the right of education	why everyone should have the right of education
I think that is all.	I think that is all.				en	i think that is all	i think that is all
adults in costumes with children on a stage	Adults in costumes with children on a stage.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	adults in costumes with children on a stage	adults in costumes with children on a stage
A caravan of snowmobile travel through the snow.	Our caravan of snow mobile travel through the snow.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a caravan of snowmobile travel through the snow	our caravan of snow mobile travel through the snow
Two dogs are nuzzling each other nose to nose.	Two dogs are dazzling each other nose to nose.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	2 dogs are nuzzling each other nose to nose	2 dogs are dazzling each other nose to nose
what about this job?	What about this job?				en	what about this job	what about this job
No, no thanks, just looking.	No, no thanks, just looking.				en	no no thanks just looking	no no thanks just looking
Now get right up on the seat there.	Now get right up on the seat there.				en	now get right up on the seat there	now get right up on the seat there
And, in that way, the months passed.	And in that way the months passed.	fifties	male	United States English	en	and in that way the months passed	and in that way the months passed
The alchemist erased the circle in the sand, and the snake slithered away among the rocks.	The alchemist erased the circle in the sand and the snake slithered away among the rocks.				en	the alchemist erased the circle in the sand and the snake slithered away among the rocks	the alchemist erased the circle in the sand and the snake slithered away among the rocks
"""""""I don't know how to find life in the desert,"""" the boy said."""	I don't know how to find life in deserved embarrassment.				en	i do not know how to find life in the desert the boy said	i do not know how to find life in deserved embarrassment
Where did he keep his money?	Where did he keep his money?				en	where did he keep his money	where did he keep his money
Walk in the grass in my bare feet?	Walking the grass in my birth feet.				en	walk in the grass in my bare feet	walking the grass in my birth feet
Was it luck that I avoided the spoiled cake?	Was it luck that I avoided the spoiled cake?				en	was it luck that i avoided the spoiled cake	was it luck that i avoided the spoiled cake
"""""""Like everybody learns,"""" he said."""	Like everybody learns, you said.				en	like everybody learns he said	like everybody learns you said
Can I see Standing on the Edge of the Noise in the nearest cinema	Can I see it standing on the edge of the noise in the nearest cinema?				en	can i see standing on the edge of the noise in the nearest cinema	can i see it standing on the edge of the noise in the nearest cinema
A cricket bowler winds up	A cricket bowler wins up.				en	a cricket bowler winds up	a cricket bowler wins up
A black dog jumping into the water	A black dog jumping into the water.				en	a black dog jumping into the water	a black dog jumping into the water
His name was Joseph.	His name was Joseph.				en	his name was joseph	his name was joseph
"""I talked to Brian and he assured me it wouldn't be a problem."""	I talked to Brian and he assured me it wouldn't be a problem.				en	i talked to brian and he assured me it would not be a problem	i talked to brian and he assured me it would not be a problem
"""She went over to Mr. Jared's house."""	She went over to Mr. Gerro. How?				en	she went over to mister jared is house	she went over to mister gerro how
A stiff cord will do to fasten your shoe.	A stiff cord will do to fasten your shoe.				en	a stiff cord will do to fasten your shoe	a stiff cord will do to fasten your shoe
Then suddenly he noticed it with a start.	Then suddenly he noticed with a start.				en	then suddenly he noticed it with a start	then suddenly he noticed with a start
Of course, this only reduces the severity of the problem.	Of course, this only reduces the severity of the problem.				en	of course this only reduces the severity of the problem	of course this only reduces the severity of the problem
But not for long.	But not so long.				en	but not for long	but not so long
Eliza was shocked at the revelation.	Eliza was shocked at the revelation.				en	eliza was shocked at the revelation	eliza was shocked at the revelation
Will you go with me?	Will you go with me?				en	will you go with me	will you go with me
In some form or other we need fun.	In some form or other we need fun.				en	in some form or other we need fun	in some form or other we need fun
"""""""Don't let them see that you're afraid,"""" the alchemist said."""	Don't let them see that you afraid the alchemist's side.				en	do not let them see that you are afraid the alchemist said	do not let them see that you afraid the alchemist is side
There was no need to imprison them: the Arabs simply confiscated their horses.	There was no need to imprison them. The Arab assembly confiscated their horses.				en	there was no need to imprison them the arabs simply confiscated their horses	there was no need to imprison them the arab assembly confiscated their horses
He wanted to tell him about Fatima.	He wanted to tell him about Fatima.				en	he wanted to tell him about fatima	he wanted to tell him about fatima
The ranger took his rifle and went into the forest to shoot the bear.	The ranger took his rifle and went into the forest to shoot the bear.				en	the ranger took his rifle and went into the forest to shoot the bear	the ranger took his rifle and went into the forest to shoot the bear
"""""""This can't be stressed enough: I am innocent!"""", he cried desperately."""	This can't be stressed enough. I am innocent, he cried desperately.				en	this can not be stressed enough i am innocent he cried desperately	this can not be stressed enough i am innocent he cried desperately
Forewarned is forearmed	Forewarned is forearmed.				en	forewarned is forearmed	forewarned is forearmed
"""Jim thinks it's Morgan."""	Jim thinks it's Morgan.				en	jim thinks it is morgan	jim thinks it is morgan
I bet you forgot the wine!	I bet you forgot the wine.				en	i bet you forgot the wine	i bet you forgot the wine
"""""""Who are you?"""" he heard a voice ask him in Spanish."""	Who are you? He heard a voice ask him in Spanish.				en	who are you he heard a voice ask him in spanish	who are you he heard a voice ask him in spanish
"""No, that's not what I mean."""	No, that's not what I mean.				en	no that is not what i mean	no that is not what i mean
They found two new dimples.	They found two new dimples.				en	they found 2 new dimples	they found 2 new dimples
And at that I told him, and he took my place.	And at that I told him and he took my place				en	and at that i told him and he took my place	and at that i told him and he took my place
The boy was shaking with fear, but the alchemist helped him out of the tent.	The boy was shaking with fear but the alchemist helped him out of the tent.				en	the boy was shaking with fear but the alchemist helped him out of the tent	the boy was shaking with fear but the alchemist helped him out of the tent
The boy listened quietly.	The boy listened quietly.				en	the boy listened quietly	the boy listened quietly
Until then, he had considered the omens to be things of this world.	Until then he had considered the moments to be things of this world.				en	until then he had considered the omens to be things of this world	until then he had considered the moments to be things of this world
Men have never understood the words of the wise.	Men have never understood the words of the wise.				en	men have never understood the words of the wise	men have never understood the words of the wise
The faeries fade into the darkness as she wakes up from her dream.	The fairies fade into the darkness as she wakes up from her dream.				en	the faeries fade into the darkness as she wakes up from her dream	the fairies fade into the darkness as she wakes up from her dream
"""I can't believe they charge ten quid for using the toilets!"""	I can't believe they just 10 quid for using the toilets				en	i can not believe they charge 10 quid for using the toilets	i can not believe they just 10 quid for using the toilets
The boy preferred wine.	The boy preferred wine				en	the boy preferred wine	the boy preferred wine
It brought his heart into his mouth.	It brought his heart into his mouth.				en	it brought his heart into his mouth	it brought his heart into his mouth
In any case, the desert was impassable.	In any case, the desert was impassable.				en	in any case the desert was impassable	in any case the desert was impassable
Their horses cried out, and all their weapons were filled with sand.	Their horses cried out and all their weapons were filled with sand.				en	their horses cried out and all their weapons were filled with sand	their horses cried out and all their weapons were filled with sand
One night, the father had a dream.	One night, the father had a dream.				en	one night the father had a dream	one night the father had a dream
At that point, the omens will tell you that your treasure is buried forever.	At that point the women's will tell you that your treasure is buried forever.				en	at that point the omens will tell you that your treasure is buried forever	at that point the women is will tell you that your treasure is buried forever
"""I don't blame you."""	I don't blame you.				en	i do not blame you	i do not blame you
I saw a young man standing on the cylinder and trying to scramble out of the hole again.	I saw a young man standing on the cylinder and trying to scramble out of the hole again.				en	i saw a young man standing on the cylinder and trying to scramble out of the hole again	i saw a young man standing on the cylinder and trying to scramble out of the hole again
The levanter was still getting stronger, and he felt its force on his face.	The Levante was still getting stronger and he felt its force on his face.				en	the levanter was still getting stronger and he felt its force on his face	the levante was still getting stronger and he felt its force on his face
Like master, like man	Like Master, Like Man.				en	like master like man	like master like man
I said good night.	I said goodnight				en	i said good night	i said goodnight
Then the old man began to inspect the sheep, and he saw that one was lame.	Then the old man began to inspect the sheep and he saw that one was lame.				en	then the old man began to inspect the sheep and he saw that one was lame	then the old man began to inspect the sheep and he saw that one was lame
Tell them Mrs. Craig is here.	Tell them Mrs. Craig is here.				en	tell them missus craig is here	tell them missus craig is here
Have you got my dough?	Have you got my doll?				en	have you got my dough	have you got my doll
The world speaks many languages, the boy thought.	The world speaks many languages, the boy thought.				en	the world speaks many languages the boy thought	the world speaks many languages the boy thought
The solution is banal.	The solution is banal.				en	the solution is banal	the solution is banal
"""They're closing in on you!"""	They were closing in on you.				en	they are closing in on you	they were closing in on you
He was immensely excited at the news.	He was immensely excited at the news.				en	he was immensely excited at the news	he was immensely excited at the news
I forgot you were here.	I forgot you were here.				en	i forgot you were here	i forgot you were here
"""I'm going to wait here for you every day."""	I am going to wait here for you every day.				en	i am going to wait here for you every day	i am going to wait here for you every day
She likes you.	She likes you.				en	she likes you	she likes you
"""But he didn't need to worry about that right now."""	But he doesn't need to worry about that right now.				en	but he did not need to worry about that right now	but he does not need to worry about that right now
"""It's not often that money can save someone's life."""	It is not often that money can save someone's life.				en	it is not often that money can save someone is life	it is not often that money can save someone is life
This is what I wished for.	This is what I wished for				en	this is what i wished for	this is what i wished for
I wish I could go back to the hospital.	I wish I could go back to the hospital.				en	i wish i could go back to the hospital	i wish i could go back to the hospital
What a funny joke.	What a funny job				en	what a funny joke	what a funny job
He understands the forces of nature.	He understands the forces of nature.				en	he understands the forces of nature	he understands the forces of nature
The fluid sprayed across the foyer.	The fridge sprayed across the foil.				en	the fluid sprayed across the foyer	the fridge sprayed across the foil
"""You're doing a great job so far."""	You're doing a great job so far.				en	you are doing a great job so far	you are doing a great job so far
A cricket batsman swinging	aggregate batman swimming				en	a cricket batsman swinging	aggregate batman swimming
Get a load of this.	Get a load of these.				en	get a load of this	get a load of these
Two men in white and orange jumpsuits skydiving.	Two men in white and orange jumpsuit skydiving.				en	2 men in white and orange jumpsuits skydiving	2 men in white and orange jumpsuit skydiving
A construction worker looking at something offscreen.	A construction worker looking at something off screen.				en	a construction worker looking at something offscreen	a construction worker looking at something off screen
"""An infant with brown hair rests on a woman 's shoulder."""	An infant with brown hair rests on a woman's shoulder.				en	an infant with brown hair rests on a woman is shoulder	an infant with brown hair rests on a woman is shoulder
Let me introduce you to Benjamin.	Let me introduce you to Benjamin.				en	let me introduce you to benjamin	let me introduce you to benjamin
Down at the office we get all the help we want.	Down at the office, we get all the help we want.				en	down at the office we get all the help we want	down at the office we get all the help we want
Some people make the same mistakes over and over again.	Some people make the same mistakes over and over again.				en	some people make the same mistakes over and over again	some people make the same mistakes over and over again
"""""""I'm going away,"""" he said."""	I'm going away, he said.				en	i am going away he said	i am going away he said
Inside Elizabeth saw Donald.	Inside Elizabeth saw Donald.				en	inside elizabeth saw donald	inside elizabeth saw donald
Under the limes	Under the lines.				en	under the limes	under the lines
Please find me the work, Ace of Spades.	Please find me the work Ace of Spades	twenties	male		en	please find me the work ace of spades	please find me the work ace of spades
The trees swayed uniformly in the breeze.	The trees wait uniformly in the breeze.	twenties	male		en	the trees swayed uniformly in the breeze	the trees wait uniformly in the breeze
And then there were the others, who were interested only in gold.	And then there were the others who were interested only in gold.				en	and then there were the others who were interested only in gold	and then there were the others who were interested only in gold
"""Then you'll die in the midst of trying to realize your destiny."""	Then you will die in the midst of trying to realize your destiny.				en	then you will die in the midst of trying to realize your destiny	then you will die in the midst of trying to realize your destiny
Meanwhile, the old man persisted in his attempt to strike up a conversation.	Meanwhile, the old man persisted in his attempt to strike up a conversation.				en	meanwhile the old man persisted in his attempt to strike up a conversation	meanwhile the old man persisted in his attempt to strike up a conversation
I gave you fifty just the other day.	I gave you 50 shots the other day				en	i gave you 50 just the other day	i gave you 50 shots the other day
During one of these conversations, the driver told of his own life.	During one of these conversations, the driver told of his own life.				en	during one of these conversations the driver told of his own life	during one of these conversations the driver told of his own life
What a lovely day!	What a lovely day.				en	what a lovely day	what a lovely day
That rollercoaster was insane!	That roller coaster was insane.				en	that rollercoaster was insane	that roller coaster was insane
