reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nuo seno apjuostos lauko akmenų pylimo.	Nuose jenu apjūs to slauko akmanų pilimų.	thirties	male		lt	nuo seno apjuostos lauko akmenų pylimo 	nuose jenu apjūs to slauko akmanų pilimų 
Jos valdytos teritorijos sudaro istorinį Tripuros regioną.	Jos valdytos teretario sudarui starinį triporos reagiano.	thirties	male		lt	jos valdytos teritorijos sudaro istorinį tripuros regioną 	jos valdytos teretario sudarui starinį triporos reagiano 
Jie koncertavo didžiuosiuose roko muzikos festivaliuose ir netrukus tapo viena populiariausių to laikmečio grupių.	Jie koncertau didžiausiusi Rokomusikos festivaliusi ir netrukus tapo viena populariusiu to laikmečio grup.	thirties	male		lt	jie koncertavo didžiuosiuose roko muzikos festivaliuose ir netrukus tapo viena populiariausių to laikmečio grupių 	jie koncertau didžiausiusi rokomusikos festivaliusi ir netrukus tapo viena populariusiu to laikmečio grup 
Apskrities vakarinis kraštas yra kranto linija su Adrijos jūra.	Apskrities vakarinas kraštas yra krantolinii jasų adrijos jūra.	thirties	male		lt	apskrities vakarinis kraštas yra kranto linija su adrijos jūra 	apskrities vakarinas kraštas yra krantolinii jasų adrijos jūra 
Netoli yra Australijos įžymybė Didysis barjerinis rifas.	Netolė yra Australiaus iž jimi bėdysis barjerinas rėfas.	thirties	male		lt	netoli yra australijos įžymybė didysis barjerinis rifas 	netolė yra australiaus iž jimi bėdysis barjerinas rėfas 
Po Antrojo pasaulinio karo dirbo sporto vadybininku Vienoje.	Po antroju pasaulynio karo, derbosporto vadybėnim kovienoje.	thirties	male		lt	po antrojo pasaulinio karo dirbo sporto vadybininku vienoje 	po antroju pasaulynio karo derbosporto vadybėnim kovienoje 
Ji tapo atrama Austrijai kovojant su vengrų išsivadavimo judėjimu Užkarpatėje.	Nėta apu atramą Austrią, ko Vennas su Vengrui su vadavimo judėjomą o Škarpatėje.	thirties	male		lt	ji tapo atrama austrijai kovojant su vengrų išsivadavimo judėjimu užkarpatėje 	nėta apu atramą austrią ko vennas su vengrui su vadavimo judėjomą o škarpatėje 
Žemė buvo sudaryta iš trijų atskirų dalių.	Žinome buvo sudarytą ištriu atskirūdą lūm.	fourties	male		lt	žemė buvo sudaryta iš trijų atskirų dalių 	žinome buvo sudarytą ištriu atskirūdą lūm 
Tai pabaigė pilietinį karą.	Tū, kurie ir kodėtas.				lt	tai pabaigė pilietinį karą 	tū kurie ir kodėtas 
Per miestą teka Opava.	Per miesta teaka opava.				lt	per miestą teka opava 	per miesta teaka opava 
Kaimas plyti Salanto kairiojo kranto aukštumoje.	Kaimas blite salanto, kai reiokranto augštomoje.				lt	kaimas plyti salanto kairiojo kranto aukštumoje 	kaimas blite salanto kai reiokranto augštomoje 
Rėmė „Varpo“ ir „Ūkininko“ leidybą pinigais.	Rėme varpa ir ūkynu kolėdį va piniegais.				lt	rėmė varpo ir ūkininko leidybą pinigais 	rėme varpa ir ūkynu kolėdį va piniegais 
Studijų metu pasižymėjo kaip gabus studentas.	Studijų metu pasižimėjo kaip gabus studentas.				lt	studijų metu pasižymėjo kaip gabus studentas 	studijų metu pasižimėjo kaip gabus studentas 
Rengia šokių programas.	Rengia švokiu programas.				lt	rengia šokių programas 	rengia švokiu programas 
Aplink tvenkinį stūkso miškas.	Aplinktvenk inestu ksamyskis.				lt	aplink tvenkinį stūkso miškas 	aplinktvenk inestu ksamyskis 
Averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų.	Averbachas žaidės typrėj ir nugalėje kelėta labysti prū žaidėje.				lt	averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų 	averbachas žaidės typrėj ir nugalėje kelėta labysti prū žaidėje 
Kaip ir kitos Riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos.	Kai per kitos yra jau kyų kalboms priklausančias kalbas, kila išsenosas japanų kalbos.				lt	kaip ir kitos riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos 	kai per kitos yra jau kyų kalboms priklausančias kalbas kila išsenosas japanų kalbos 
Plaukioja turistiniais maršrutais po Viduržemio ir Karibų jūras.	Plaukia turistiniais marsžutais paviduržėme ir karėbu Jūras.				lt	plaukioja turistiniais maršrutais po viduržemio ir karibų jūras 	plaukia turistiniais marsžutais paviduržėme ir karėbu jūras 
Kaune prasidėjo jos aktyvus profesinis ir visuomeninis gyvenimas.	Kaun neprasidėjo jos aktivus profesinis ir visomeninis gyvenimas.				lt	kaune prasidėjo jos aktyvus profesinis ir visuomeninis gyvenimas 	kaun neprasidėjo jos aktivus profesinis ir visomeninis gyvenimas 
Mantaro slėnis nuo seno buvo gyvenamas indėnų huankų.	Man para slienis nuose no buvo gyvenamas Indėno juankų.				lt	mantaro slėnis nuo seno buvo gyvenamas indėnų huankų 	man para slienis nuose no buvo gyvenamas indėno juankų 
Rūbų gamybą sukčiai taip pat suvaidina.	Rubu gamyba sukčiityp atsuvai dina.				lt	rūbų gamybą sukčiai taip pat suvaidina 	rubu gamyba sukčiityp atsuvai dina 
Miestas išsidėstęs pajūrio pakrantėje.	Miostas išsidėstas pa jūro pakrantėje.				lt	miestas išsidėstęs pajūrio pakrantėje 	miostas išsidėstas pa jūro pakrantėje 
Jau sovietmečiu Talinas buvo svarbus turizmo centras.	Jau sovietmečių, Telenas buvas varbus turismo centras.				lt	jau sovietmečiu talinas buvo svarbus turizmo centras 	jau sovietmečių telenas buvas varbus turismo centras 
Į čia nėra privažiavimo kelio.	įtienė yra privoževiu mokelio.				lt	į čia nėra privažiavimo kelio 	įtienė yra privoževiu mokelio 
Net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne.	Net ir paprijungimo saalas lieka atskirtos no pasaula ir nojivikiu žeminę.				lt	net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne 	net ir paprijungimo saalas lieka atskirtos no pasaula ir nojivikiu žeminę 
Leido Lietuvos laisvės kovotojų sąjunga.	Lėdo lietuvo slais visko votojų sajunga.				lt	leido lietuvos laisvės kovotojų sąjunga 	lėdo lietuvo slais visko votojų sajunga 
Didžiausia bromo koncentracija buvo rasta druskinguose Negyvosios jūros krantuose.	Dėžiausia bromo koncentracija buvaras tadruskingusinė gyvosios Jūros Krantus'a.				lt	didžiausia bromo koncentracija buvo rasta druskinguose negyvosios jūros krantuose 	dėžiausia bromo koncentracija buvaras tadruskingusinė gyvosios jūros krantus a 
Mišių laikyti atvyksta Deltuvos parapijos klebonas.	Mį šiū laikyti atvyksta dėl tuvo sparapios kliabonas.				lt	mišių laikyti atvyksta deltuvos parapijos klebonas 	mį šiū laikyti atvyksta dėl tuvo sparapios kliabonas 
Veislę prieš tai buvo tyręs iš Žemaitijos kilęs botanikas Edvardas Jančevskis.	Vaisle, prieš tai buvatyrės iš žemytiose kylas botanikas Edvardas Jienčevskas.				lt	veislę prieš tai buvo tyręs iš žemaitijos kilęs botanikas edvardas jančevskis 	vaisle prieš tai buvatyrės iš žemytiose kylas botanikas edvardas jienčevskas 
Tuo metu atostogavo Jordanijoje.	Tuo metu atostogavo jordaniaje.				lt	tuo metu atostogavo jordanijoje 	tuo metu atostogavo jordaniaje 
Šventykla išliko iki Seleukidų imperijos laikų.	Šventyklą išliuko iki seliau kėdu imperijos laikų.				lt	šventykla išliko iki seleukidų imperijos laikų 	šventyklą išliuko iki seliau kėdu imperijos laikų 
Kartais Manila vadinama Rytų perlu.	Kartais manėl avadinomą rytų tarlu.				lt	kartais manila vadinama rytų perlu 	kartais manėl avadinomą rytų tarlu 
Buvusios Pietų Osetijos autonominės srities nebėra.	Būsos pietų osetijos autonomines rytės nebėra.				lt	buvusios pietų osetijos autonominės srities nebėra 	būsos pietų osetijos autonomines rytės nebėra 
Jo kaip karaliaus titulo nepripažino vėlesnieji Norvegijos karaliai.	Jo, kaip Kareliaus titula nepripažiu novilesnėjai norvegiios Karelijai.				lt	jo kaip karaliaus titulo nepripažino vėlesnieji norvegijos karaliai 	jo kaip kareliaus titula nepripažiu novilesnėjai norvegiios karelijai 
Karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai.	Karibus salų kolonijos buvo virgų priekybos postai ir todėl dauguma gyventųjų ten sudaro negrai.				lt	karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai 	karibus salų kolonijos buvo virgų priekybos postai ir todėl dauguma gyventųjų ten sudaro negrai 
Meno projektas „Panemunės pilies sienų tapybos restauravimas“ vadovas doc.	Nenu projektas, panėmūnės pilės ienų tapybas rastūraimas vadovas dektoras.				lt	meno projektas panemunės pilies sienų tapybos restauravimas vadovas doc 	nenu projektas panėmūnės pilės ienų tapybas rastūraimas vadovas dektoras 
Tai apytiksliai atitinka nurodytą datą.	Tai apytiksli atitinkanų roddyta data.				lt	tai apytiksliai atitinka nurodytą datą 	tai apytiksli atitinkanų roddyta data 
Šalia įsikūręs Katinų kaimas.	Šaliaise kuras, kad inu kai mes.				lt	šalia įsikūręs katinų kaimas 	šaliaise kuras kad inu kai mes 
Šalies pietuose auginamos vynuogės.	Šelės pietose uginamas vinaugės.				lt	šalies pietuose auginamos vynuogės 	šelės pietose uginamas vinaugės 
Šis herbas panašus į buvusios Suvalkų gubernijos herbą.	Šis harbas panašus jį buvo sasusuvalku gubernių az harba.				lt	šis herbas panašus į buvusios suvalkų gubernijos herbą 	šis harbas panašus jį buvo sasusuvalku gubernių az harba 
Pagrindiniai sporto ir pramogų renginiai vyksta Kingstone prie Halo.	Pagrindiniai sporto ir pamugurėnginėjai vyksta kinksta neprie hala.				lt	pagrindiniai sporto ir pramogų renginiai vyksta kingstone prie halo 	pagrindiniai sporto ir pamugurėnginėjai vyksta kinksta neprie hala 
Vėliau sukūrė atskirą psichoterapijos skyrių.	Vėl ou su kuria atskira psichotarapijos kyrų.				lt	vėliau sukūrė atskirą psichoterapijos skyrių 	vėl ou su kuria atskira psichotarapijos kyrų 
Jos paslaugos skirtos įmonėms bei privatiems asmenims.	Jos paslaugos skirtas įmonėms, vai privatėm sesmenėms.				lt	jos paslaugos skirtos įmonėms bei privatiems asmenims 	jos paslaugos skirtas įmonėms vai privatėm sesmenėms 
Iliustravo žurnalą „Pragiedruliai“.	Ilustrava žurnala Pragedruli.				lt	iliustravo žurnalą pragiedruliai 	ilustrava žurnala pragedruli 
Po to tris finalus iš eilės vėl laimėjo kauniečiai.	Poto tris fenalus iš ilys vėl neimeiokonėti.				lt	po to tris finalus iš eilės vėl laimėjo kauniečiai 	poto tris fenalus iš ilys vėl neimeiokonėti 
Butrimonių bendruomenės „Šviesa“ tarybos narė.	Putrimoni bendrojame nešvyėsa tarībos nare.				lt	butrimonių bendruomenės šviesa tarybos narė 	putrimoni bendrojame nešvyėsa tarībos nare 
Paties Pitagoro likimas neaiškus.	Paties pita garo lykimas, ne aškus.				lt	paties pitagoro likimas neaiškus 	paties pita garo lykimas ne aškus 
Apylinkėse auginama daug vynuogių.	Apilinkėse, okinama, dokviinogio.				lt	apylinkėse auginama daug vynuogių 	apilinkėse okinama dokviinogio 
Pirmoji priežastis yra baltas ledas.	Pirmoje priežastis yra baltas ledas.				lt	pirmoji priežastis yra baltas ledas 	pirmoje priežastis yra baltas ledas 
Ji miršta sulaukusi brandaus amžiaus.	Jie merštas solaukose brandos amžios.				lt	ji miršta sulaukusi brandaus amžiaus 	jie merštas solaukose brandos amžios 
Šiaurės Kvanzos provincijos administracinis centras.	Šia oraškuansos provincijos administracijos centros.				lt	šiaurės kvanzos provincijos administracinis centras 	šia oraškuansos provincijos administracijos centros 
Nitrometanas gali būti gaminamas ir kitais būdais.	Netrometanas galiu būti gaminomas ir kitais būdais.				lt	nitrometanas gali būti gaminamas ir kitais būdais 	netrometanas galiu būti gaminomas ir kitais būdais 
Pirmasis Australijos olimpietis ir olimpinis čempionas.	Pirmasis Australiaus olimpietis ir olimpinius čempionas.				lt	pirmasis australijos olimpietis ir olimpinis čempionas 	pirmasis australiaus olimpietis ir olimpinius čempionas 
Albumu susidomėjo ir Extreme Metal studija ir pasiūlė grupei kontraktą.	Albumosusiai domėjo ir ekstrimetal studija ir pasiūlia grupį kontrakta.				lt	albumu susidomėjo ir extreme metal studija ir pasiūlė grupei kontraktą 	albumosusiai domėjo ir ekstrimetal studija ir pasiūlia grupį kontrakta 
Baltijos šalių čempionų ir prizininkų.	Baltėjo šaliu čempionu ir pridzelninkų.				lt	baltijos šalių čempionų ir prizininkų 	baltėjo šaliu čempionu ir pridzelninkų 
Ši pavardė kilusi iš vyriškos giminės pavardės Dabašinskas.	Ši pavardė kylusi iš vyriškos gymenes pavardės dabas šinskas.				lt	ši pavardė kilusi iš vyriškos giminės pavardės dabašinskas 	ši pavardė kylusi iš vyriškos gymenes pavardės dabas šinskas 
Pirmasis serijos žaidimas sukurtas nešiojamai platformai.	Pirmasi serijos židimas su kur tas nešojamai platformai.				lt	pirmasis serijos žaidimas sukurtas nešiojamai platformai 	pirmasi serijos židimas su kur tas nešojamai platformai 
Tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys.	Tai buvo per masis pasaulyje tokio pobudžio kinoriangi nys.				lt	tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys 	tai buvo per masis pasaulyje tokio pobudžio kinoriangi nys 
Lėliukės aptinkamos tarp susuktų lapų ar žemėje.	Lėliukės aptinkamostarpsus suktu laupu ar žemėje.				lt	lėliukės aptinkamos tarp susuktų lapų ar žemėje 	lėliukės aptinkamostarpsus suktu laupu ar žemėje 
Visos kitos Suomijos dainos buvo atliekamos suomių kalba.	Visas gyta suomėjo, dainas buvo atrekomas suomiu kalba.				lt	visos kitos suomijos dainos buvo atliekamos suomių kalba 	visas gyta suomėjo dainas buvo atrekomas suomiu kalba 
Per kelias savaites šio nužudymo kaltė nukrito visai Serbijai ant pečių.	Gergėlis savaitas, šio nužiūdėm okaltėjom, nu kri to visai serbėjai ant pečiu.	thirties	male		lt	per kelias savaites šio nužudymo kaltė nukrito visai serbijai ant pečių 	gergėlis savaitas šio nužiūdėm okaltėjom nu kri to visai serbėjai ant pečiu 
Per pusmetį buvęs klubas buvo kapitališkai suremontuotas.	Per pusmeti būgas klubas buvo kapitališkai suriamontuotas.	thirties	male		lt	per pusmetį buvęs klubas buvo kapitališkai suremontuotas 	per pusmeti būgas klubas buvo kapitališkai suriamontuotas 
Pietuose ežeras išsišakoja.	Pietuose ažiras išsiršakuoja.	thirties	male		lt	pietuose ežeras išsišakoja 	pietuose ažiras išsiršakuoja 
Vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį Ron Fair.	Vėliau jį vėdė ilgiamėti grupės vadįbininką bei produseri Ron Fer.	thirties	male		lt	vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį ron fair 	vėliau jį vėdė ilgiamėti grupės vadįbininką bei produseri ron fer 
Užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų.	Užslakovas atmetus šį projektą, imtas atolimesniu modykti kaivimo darbu.	thirties	male		lt	užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų 	užslakovas atmetus šį projektą imtas atolimesniu modykti kaivimo darbu 
Yra Rarotongos tarptautinis oro uostas.	Ir ar atongo sterbtautinus oro vuostas.				lt	yra rarotongos tarptautinis oro uostas 	ir ar atongo sterbtautinus oro vuostas 
Dėl to čia puikiai galėjo vystytis įvairios augalų rūšys.	Dėl to čia puikiai galėjo vystytas įvairas aukalu ruušys.				lt	dėl to čia puikiai galėjo vystytis įvairios augalų rūšys 	dėl to čia puikiai galėjo vystytas įvairas aukalu ruušys 
Omane ir Saudo Arabijoje įvestos ekonominės pertvarkos.	O mane ir saudo arabija įvestos ekonomines pertvorkos.				lt	omane ir saudo arabijoje įvestos ekonominės pertvarkos 	o mane ir saudo arabija įvestos ekonomines pertvorkos 
Šilutėje rastas tauro ragas.	Šiūti rastas toru ragas.				lt	šilutėje rastas tauro ragas 	šiūti rastas toru ragas 
Senovėje regionas buvo vadinamas Drangiana.	Senovė ir igionas buvo vadinomas drangijana.				lt	senovėje regionas buvo vadinamas drangiana 	senovė ir igionas buvo vadinomas drangijana 
Visą natūra nustatytą duoklę galėjo apmokėti pinigais.	Visą naturą nustatytą duoklą galėjo apmokėti pinigais.	fourties	male		lt	visą natūra nustatytą duoklę galėjo apmokėti pinigais 	visą naturą nustatytą duoklą galėjo apmokėti pinigais 
Mergelės Marijos apsireiškimo vietose Prancūzijos Lurdo vietovėje pagrindu.	Mergeles Marijos Apsirijškimo vietose, Francuzijos Lūrdo vietoveja pagrindu.	fourties	male		lt	mergelės marijos apsireiškimo vietose prancūzijos lurdo vietovėje pagrindu 	mergeles marijos apsirijškimo vietose francuzijos lūrdo vietoveja pagrindu 
Lietuvai pagražinti draugijos Akmenės skyriaus tarybos narys.	Lietuvai pagražinti būgijos akmenės kyrus taribos narysį.	fourties	male		lt	lietuvai pagražinti draugijos akmenės skyriaus tarybos narys 	lietuvai pagražinti būgijos akmenės kyrus taribos narysį 
Šiaurvakarinėje pakrantėje įkurtos senosios Liudvinavo miestelio kapinės.	Šiuro karinėje pakrantėje, į kurtos sannos jos lūdvinavo miestalo kapinės.	fourties	male		lt	šiaurvakarinėje pakrantėje įkurtos senosios liudvinavo miestelio kapinės 	šiuro karinėje pakrantėje į kurtos sannos jos lūdvinavo miestalo kapinės 
Nuo Italijos kyšulį skiria tik Sicilijos sąsiauris.	no italius kisulis, kiretiks į Cilijo sasiūris.	fourties	male		lt	nuo italijos kyšulį skiria tik sicilijos sąsiauris 	no italius kisulis kiretiks į cilijo sasiūris 
Prie miesto statybos prisidėjo visa Tarybų Sąjunga.	Prie miesto statybos prisidėjo visą taribų sajungą.	fourties	male		lt	prie miesto statybos prisidėjo visa tarybų sąjunga 	prie miesto statybos prisidėjo visą taribų sajungą 
Palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai.	Palipakrašti augą paveni į lapočiai mėži į dekorativinii krūmai.	fourties	male		lt	palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai 	palipakrašti augą paveni į lapočiai mėži į dekorativinii krūmai 
Nekaltosios Mergelės Marijos parapija.	nekaltošos mergelės Marijos Parapėje.	fourties	male		lt	nekaltosios mergelės marijos parapija 	nekaltošos mergelės marijos parapėje 
Jis taip pat buvo pripažintas geriausiu krepšininku Ilinojaus valstijoje.	Istai padbūo pripažintas geriausių krępšnikų ilinojau svalstijoje.	fourties	male		lt	jis taip pat buvo pripažintas geriausiu krepšininku ilinojaus valstijoje 	istai padbūo pripažintas geriausių krępšnikų ilinojau svalstijoje 
Naudojamas ir liaudies medicinoje.	Naudojamas ir laudės medicinoja.	fourties	male		lt	naudojamas ir liaudies medicinoje 	naudojamas ir laudės medicinoja 
Miestelis įsikūręs ant žemyninių kopų apaugusių mišku.	Miestelis įsikūras angiemininio kopų ap augustių myškų.	fourties	male		lt	miestelis įsikūręs ant žemyninių kopų apaugusių mišku 	miestelis įsikūras angiemininio kopų ap augustių myškų 
Vyksta Joninių misterija „Esame baltai“.	Miksta Joninio misterija, SM Balti.	fourties	male		lt	vyksta joninių misterija esame baltai 	miksta joninio misterija sm balti 
Upės baseinas užima apie trečdalį salos.	Upesbasejnas užima apie treadži daly salos.	fourties	male		lt	upės baseinas užima apie trečdalį salos 	upesbasejnas užima apie treadži daly salos 
Yra atstovavęs įvairias jaunimo rinktines.	Jūra atstovavės įvairės jau nemorinktinės.	fourties	male		lt	yra atstovavęs įvairias jaunimo rinktines 	jūra atstovavės įvairės jau nemorinktinės 
Vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia.	Vėliau jų navėdžiai nauja gyvenama vieta pasirinkdavo laisvavalia.	fourties	male		lt	vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia 	vėliau jų navėdžiai nauja gyvenama vieta pasirinkdavo laisvavalia 
Vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais.	Vėl įvairi nesansu astilėjos fasadas papoštasiškilių frontonų sudvygubais piliastris.	fourties	male		lt	vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais 	vėl įvairi nesansu astilėjos fasadas papoštasiškilių frontonų sudvygubais piliastris 
Nuo bokšto atsiveria plati Bauskės apylinkių panorama.	Nuo bokšto atsiviria plety bauskės apilinkiu panorama.	fourties	male		lt	nuo bokšto atsiveria plati bauskės apylinkių panorama 	nuo bokšto atsiviria plety bauskės apilinkiu panorama 
Pietiniu ir rytiniu ežero krantais eina riba su Švenčionių rajonu.	pietiniu ir rytiniu ažiaro kranteis ir naribas su švenčiau nūrajonų.	fourties	male		lt	pietiniu ir rytiniu ežero krantais eina riba su švenčionių rajonu 	pietiniu ir rytiniu ažiaro kranteis ir naribas su švenčiau nūrajonų 
Monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė.	Monumenta sudaro tristri kampes betoninės terasos, rant jų pastatytą 300 grenytą piramydę.	fourties	male		lt	monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė 	monumenta sudaro tristri kampes betoninės terasos rant jų pastatytą 300 grenytą piramydę 
Tam pritaria net broliai ir sesuo.	Tam priterė net broli ir sesuo.	fourties	male		lt	tam pritaria net broliai ir sesuo 	tam priterė net broli ir sesuo 
Gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą.	Givandamę stevų ukia buvo įsitraukės ilietuviškos, paldos platinimų oveikla.	fourties	male		lt	gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą 	givandamę stevų ukia buvo įsitraukės ilietuviškos paldos platinimų oveikla 
Aplinkui pievos ir dirbami laukai.	aplinkui pievas iš dirba milaukai.	fourties	male		lt	aplinkui pievos ir dirbami laukai 	aplinkui pievas iš dirba milaukai 
Dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų.	Dar du kalbos užima tarp nepadėti tarpindu ir iranėnu kalbų.	fourties	male		lt	dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų 	dar du kalbos užima tarp nepadėti tarpindu ir iranėnu kalbų 
Kupiškio rajono savivaldybės administracijos Alizavos seniūnijos seniūnas.	Kupiškuo reijonos jau valdybes administracijos Elizavo Seniunijos Senūnas.	fourties	male		lt	kupiškio rajono savivaldybės administracijos alizavos seniūnijos seniūnas 	kupiškuo reijonos jau valdybes administracijos elizavo seniunijos senūnas 
Japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų.	Japonėjoje priekes paskirstomostės jogai įspecielizuotas pardotuvės be komercinių tarpininkų.	fourties	male		lt	japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų 	japonėjoje priekes paskirstomostės jogai įspecielizuotas pardotuvės be komercinių tarpininkų 
Žmones jie puola žymiai rečiau nei grizliai.	Žmonės jei poležymi rečiau nėgyzli.	fourties	male		lt	žmones jie puola žymiai rečiau nei grizliai 	žmonės jei poležymi rečiau nėgyzli 
Kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse Rusios žemėse.	Kronikoje patykė mi vertinkį duomenis apie ušsenio politika ir ekonominia pādėti pietinėse Rusijos žemėsa.	fourties	male		lt	kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse rusios žemėse 	kronikoje patykė mi vertinkį duomenis apie ušsenio politika ir ekonominia pādėti pietinėse rusijos žemėsa 
Šalia eina Kampų–Panevėžiuko keliukas.	Šele ai na kampų, panėvėžiu kokį Lukas.	fourties	male		lt	šalia eina kampų panevėžiuko keliukas 	šele ai na kampų panėvėžiu kokį lukas 
Išlikusi viduramžių pilis.	išliikusi vidurami žepilis.	fourties	male		lt	išlikusi viduramžių pilis 	išliikusi vidurami žepilis 
Propagavo Juozo Gruodžio kūrybą.	Propagavo jų azog ruočio kurįba.	fourties	male		lt	propagavo juozo gruodžio kūrybą 	propagavo jų azog ruočio kurįba 
Teka vakarų kryptimi per Raseinių ir Jurbarko rajonus.	Taka vakarų kliptimi peroseiniu ir jūrbarko rajonus.	fourties	male		lt	teka vakarų kryptimi per raseinių ir jurbarko rajonus 	taka vakarų kliptimi peroseiniu ir jūrbarko rajonus 
Tai buvo būdinga vokiškajai heraldikos tradicijai.	Tebuva budingą vokiškai heraldikos tradycija.	fourties	male		lt	tai buvo būdinga vokiškajai heraldikos tradicijai 	tebuva budingą vokiškai heraldikos tradycija 
Japonai ėmė remti naujai susikūrusią Pakrantės respubliką.	Japonai jie mėremti naujeisus į kurusia pakrantes republika.	fourties	male		lt	japonai ėmė remti naujai susikūrusią pakrantės respubliką 	japonai jie mėremti naujeisus į kurusia pakrantes republika 
Tačiau kai kuriems automobilis pasirodė nepatikimas.	Tačiau kai kuriams automobilis pasirodyne patikimas.	fourties	male		lt	tačiau kai kuriems automobilis pasirodė nepatikimas 	tačiau kai kuriams automobilis pasirodyne patikimas 
Draustinis gausiai išvagotas raguvų.	Drustinis gausiai iš vago ta sraguvų.	fourties	male		lt	draustinis gausiai išvagotas raguvų 	drustinis gausiai iš vago ta sraguvų 
Rašė ir į dienraštį „Vilniaus balsas“.	Rašė ir į dienrąšti Vilnius Balsas.	fourties	male		lt	rašė ir į dienraštį vilniaus balsas 	rašė ir į dienrąšti vilnius balsas 
Miestas pasižymi šaltu aukštikalnių klimatu.	Miestas pasigėjome šaltau kštikalinių klimatu.	fourties	male		lt	miestas pasižymi šaltu aukštikalnių klimatu 	miestas pasigėjome šaltau kštikalinių klimatu 
Netoliese išsidėstęs nedidelis oro uostas.	Netolės ir sidestės nedydelis oro uostas.	fourties	male		lt	netoliese išsidėstęs nedidelis oro uostas 	netolės ir sidestės nedydelis oro uostas 
Dėl šios savybės dauguma metalų yra blizgūs.	Dėl šios sevybės dauguma metalų ir ablisgus.	fourties	male		lt	dėl šios savybės dauguma metalų yra blizgūs 	dėl šios sevybės dauguma metalų ir ablisgus 
Paplitusi Centrinės ir Pietų Amerikos miškuose ir pelkynuose.	Paplitusi centrinės ir pietų amerikos miškuosia ir pelkinoasa.	fourties	male		lt	paplitusi centrinės ir pietų amerikos miškuose ir pelkynuose 	paplitusi centrinės ir pietų amerikos miškuosia ir pelkinoasa 
Čia baigė gimnaziją ir mokytojų kursus.	Čabai gėgim nazija ir mokytoju kursus.	fourties	male		lt	čia baigė gimnaziją ir mokytojų kursus 	čabai gėgim nazija ir mokytoju kursus 
Vietovė apgyvendinta jau akmens amžiuje.	Mietoviai bėgyvendintai, o kmens amžui.	fourties	male		lt	vietovė apgyvendinta jau akmens amžiuje 	mietoviai bėgyvendintai o kmens amžui 
Yra šiek tiek budistų ir bahajų.	ir ašiektėk budistų ir bahaių.	fourties	male		lt	yra šiek tiek budistų ir bahajų 	ir ašiektėk budistų ir bahaių 
Panašus raketinis tankas buvo kuriamas Vakarų Vokietijoje.	Panašus raketinis tankas buvo kurimas vakarų vokėtijoje.	fourties	male		lt	panašus raketinis tankas buvo kuriamas vakarų vokietijoje 	panašus raketinis tankas buvo kurimas vakarų vokėtijoje 
Viena turtingiausių vietovių visoje šalyje.	Viena turtingiausiu vietovių visoja šalia.	fourties	male		lt	viena turtingiausių vietovių visoje šalyje 	viena turtingiausiu vietovių visoja šalia 
Įmonės būstinė įsikūrusi Vilniuje.	Įmonės būstinė įsikūrusi Vilniuje.	fourties	male		lt	įmonės būstinė įsikūrusi vilniuje 	įmonės būstinė įsikūrusi vilniuje 
