reference_original	inferred_original	age	gender	accent	locale	reference	inferred
να παρατήσεις την πάλη	n' ã'r'tisi 'pały				el	να παρατήσεις την πάλη	n' ã'r'tisi 'pały
Άλλο τόσο θα κάνουμε κι εμείς.	alló toso ła canoume 0u' mis				el	Άλλο τόσο θα κάνουμε κι εμείς.	alló toso ła canoume 0u' mis
και τραβώντας την Ειρηνούλα από το χέρι	' trvóda i irinula ap' to heri				el	και τραβώντας την Ειρηνούλα από το χέρι	' trvóda i irinula ap' to heri
είπε συλλογισμένο το Βασιλόπουλο.	épe silogisméno to vasilopoulo				el	είπε συλλογισμένο το Βασιλόπουλο.	épe silogisméno to vasilopoulo
που μια ανασηκώνουνταν και μια ξαναμαζεύουνταν	pou miá nasicznda'm'' x azeéud				el	που μια ανασηκώνουνταν και μια ξαναμαζεύουνταν	pou miá nasicznda'm'' x azeéud
"""και κάμποσο φαρδύ σ' εκείνο το μέρος"""	ke campo o fardí se e0no to meros				el	"""και κάμποσο φαρδύ σ' εκείνο το μέρος"""	ke campo o fardí se e0no to meros
απομάκρυνε τις φελούκες του από την όχθη.	apomacryne t' feloukes o ' oc				el	απομάκρυνε τις φελούκες του από την όχθη.	apomacryne t' feloukes o ' oc
Ούτε χωροφύλακας πια δεν υπάρχει!	ute g–rofílacas pja ven uparãe				el	Ούτε χωροφύλακας πια δεν υπάρχει!	ute g–rofílacas pja ven uparãe
Σκέφτηκε τον παλιό του φίλο το Γιώργο	skeftike to palió t filo to iorgo				el	Σκέφτηκε τον παλιό του φίλο το Γιώργο	skeftike to palió t filo to iorgo
Έλα να τα μαζέψομε.	1lana ta mazé/ame				el	Έλα να τα μαζέψομε.	1lana ta mazé/ame
Στη διάθεση σας, σα θέτε να τις επισκεφθείτε	sti diã]esy sa ate na  eoikeftéte				el	Στη διάθεση σας, σα θέτε να τις επισκεφθείτε	sti diã]esy sa ate na  eoikeftéte
Μυστήριο, Αφέντη μου.	mistirio ofendimu				el	Μυστήριο, Αφέντη μου.	mistirio ofendimu
Το Βασιλόπουλο του άπλωσε το χέρι.	to vabilopulo tou apl9se to 7éri				el	Το Βασιλόπουλο του άπλωσε το χέρι.	to vabilopulo tou apl9se to 7éri
Βιαστικά και γρήγορα λοιπόν	viasti0á q gr—gora lipãn				el	Βιαστικά και γρήγορα λοιπόν	viasti0á q gr—gora lipãn
Και για πρώτη φορά στη ζωή του	a prãti forá ti zã— tou				el	Και για πρώτη φορά στη ζωή του	a prãti forá ti zã— tou
χωρίς να κοιτάξει πίσω του.	höris na kytaxi piso tou				el	χωρίς να κοιτάξει πίσω του.	höris na kytaxi piso tou
κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	cá5e méra'0a5e óra ospu n xeplicé tropy mas				el	κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	cá5e méra'0a5e óra ospu n xeplicé tropy mas
Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	trełatos   conimménos anévike sto 1róto 'tom'				el	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	trełatos   conimménos anévike sto 1róto 'tom'
Ό,τι θέλεις θα το κάνω.	oti céli a to cano				el	Ό,τι θέλεις θα το κάνω.	oti céli a to cano
όπου χώριζαν το μέταλλο από την πέτρα.	opou áórizan to métało ap' ti betra				el	όπου χώριζαν το μέταλλο από την πέτρα.	opou áórizan to métało ap' ti betra
Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	anix% ma prałe  to vabilopu‘o				el	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	anix% ma prałe  to vabilopu‘o
ξεφώνιζαν.	xefóniz				el	ξεφώνιζαν.	xefóniz
Θα πάω, είπε το Βασιλόπουλο	zapao ipe to vasilopulo				el	Θα πάω, είπε το Βασιλόπουλο	zapao ipe to vasilopulo
έσκυψε μπροστά και ψιθύρισε αδύναμα	öki̇e brosta'xfrise u'ínama				el	έσκυψε μπροστά και ψιθύρισε αδύναμα	öki̇e brosta'xfrise u'ínama
Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	ma5iméme 1n 0'r: pou to vaoo ma gémize a ó omious t				el	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	ma5iméme 1n 0'r: pou to vaoo ma gémize a ó omious t
μάθαμε όσα θέλαμε να ξέρομε.	máta mo afélame na xérume				el	μάθαμε όσα θέλαμε να ξέρομε.	máta mo afélame na xérume
Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	gremistte apo dã  temi a piano me to xilo				el	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	gremistte apo dã  temi a piano me to xilo
ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	xcri  s9mera to pr[] péra  togo g  vabiljá				el	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	xcri  s9mera to pr[] péra  togo g  vabiljá
Τι θέλεις να είναι;	ti felis na ina				el	Τι θέλεις να είναι;	ti felis na ina
Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	o id:tas etrike potami a' to mét: t to stóm  t 8n.se	twenties	female		el	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	o id:tas etrike potami a' to mét: t to stóm  t 8n.se
Κάπως μουδιασμένος ρώτησε	cáp:o mtasménos rãti7e	twenties	female		el	Κάπως μουδιασμένος ρώτησε	cáp:o mtasménos rãti7e
Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	o upapist[ polycarpos evale ta oporiá 7e mj'  ava7a	twenties	female		el	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	o upapist[ polycarpos evale ta oporiá 7e mj'  ava7a
Ύστερα ανέβηκε στο παλάτι.	ís]era anevie sto palati	twenties	female		el	Ύστερα ανέβηκε στο παλάτι.	ís]era anevie sto palati
Η κόρη μου μαγείρισσα!	cory mu mirima	twenties	female		el	Η κόρη μου μαγείρισσα!	cory mu mirima
Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	to parco n pléo avio cápote bta gemáto ãeviá	twenties	female		el	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	to parco n pléo avio cápote bta gemáto ãeviá
για να μη ζητιανεύουν.	a na mi zit nevun	twenties	female		el	για να μη ζητιανεύουν.	a na mi zit nevun
Το άνοιξε, μα δεν ήξερε να διαβάσει	to ánixe ma ven ixere a viava‘i	twenties	female		el	Το άνοιξε, μα δεν ήξερε να διαβάσει	to ánixe ma ven ixere a viava‘i
και βγήκε τρεχάτος.	ke vi'trega tus	twenties	female		el	και βγήκε τρεχάτος.	ke vi'trega tus
Εγώ δούλευα το περιβολάκι μου	egó ¥úleva to perivolakimo	twenties	female		el	Εγώ δούλευα το περιβολάκι μου	egó ¥úleva to perivolakimo
κάθε νόημα	cathe noima	twenties	female		el	κάθε νόημα	cathe noima
πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	pri   me;.  my‘férond'   crátu.	twenties	female		el	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	pri   me;.  my‘férond'   crátu.
Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	monaheri fónaxe me agonia o polívoros	twenties	female		el	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	monaheri fónaxe me agonia o polívoros
Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	elzyise vo for láło rfmu pri v  znomt   9łón	twenties	female		el	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	elzyise vo for láło rfmu pri v  znomt   9łón
Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	ta luludia scopusan olzãira a lik'á t miro²iá	twenties	female		el	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	ta luludia scopusan olzãira a lik'á t miro²iá
Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	1xafno a0ustca putunigmat'   u x%0oufan	twenties	female		el	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	1xafno a0ustca putunigmat'   u x%0oufan
πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	pri upofasis qa 5e ex  v t mymvine	twenties	female		el	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	pri upofasis qa 5e ex  v t mymvine
Τραβάτε το δρόμο σας!	traváte to dromo sas				el	Τραβάτε το δρόμο σας!	traváte to dromo sas
ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	jta  gurazménos alłá ve 1h viitere parnehies ap'  memio]erapia				el	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	jta  gurazménos alłá ve 1h viitere parnehies ap'  memio]erapia
Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	k' pr—ta ton gyr: pu barage  ãa]'á to palati				el	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	k' pr—ta ton gyr: pu barage  ãa]'á to palati
Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	sa ile o cacomirivis  mu ipe ta 7araponá tu				el	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	sa ile o cacomirivis  mu ipe ta 7araponá tu
"""Το Βασιλόπουλο δεν το 'στριψε!"""	to vabilopoulo ven tostrpe	twenties	female		el	"""Το Βασιλόπουλο δεν το 'στριψε!"""	to vabilopoulo ven tostrpe
Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	całãs xeknase to leoforio metuqin9]ike ‘ros t' dexiá	twenties	female		el	Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	całãs xeknase to leoforio metuqin9]ike ‘ros t' dexiá
"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	sti ki mi fra ia na zotiso fłuria	twenties	female		el	"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	sti ki mi fra ia na zotiso fłuria
Ο καθένας ζει και καταγίνεται για τον εαυτό του	o całéna zm  'gint   j' o $autz tu	twenties	female		el	Ο καθένας ζει και καταγίνεται για τον εαυτό του	o całéna zm  'gint   j' o $autz tu
Κανένα δε γνώριζε στη χώρα	kanéna de gnórize sti hóra	twenties	female		el	Κανένα δε γνώριζε στη χώρα	kanéna de gnórize sti hóra
στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	st v acrie camra,azd  vabilopoule  emzena 1r:sypa  milapet'men	twenties	female		el	στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	st v acrie camra,azd  vabilopoule  emzena 1r:sypa  milapet'men
Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	ven x—ro p—s na scotöso ti atliote óre  méra	twenties	female		el	Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	ven x—ro p—s na scotöso ti atliote óre  méra
Ζωές γεμάτες περιπέτεια	z9a ema i peripétia	twenties	female		el	Ζωές γεμάτες περιπέτεια	z9a ema i peripétia
Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	gtizi le karavi  grazi le spatjá	twenties	female		el	Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	gtizi le karavi  grazi le spatjá
επανέλαβε ο δεσμοφύλακας.	epanalave o vemmofilamm	twenties	female		el	επανέλαβε ο δεσμοφύλακας.	epanalave o vemmofilamm
Σε συγχωρώ αυτή τη φορά.	sas di horo ofte diforra	twenties	female		el	Σε συγχωρώ αυτή τη φορά.	sas di horo ofte diforra
Και τι σε πληρώνει η Αφεντιά του	ti   pliron fetia tu	twenties	female		el	Και τι σε πληρώνει η Αφεντιά του	ti   pliron fetia tu
Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	opla a mu án p  stratiöte a sig0so	twenties	female		el	Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	opla a mu án p  stratiöte a sig0so
Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	var—fca a ãulevo ascopa ise me 0ura‘9	twenties	male		el	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	var—fca a ãulevo ascopa ise me 0ura‘9
καθώς ο άλλος πέρναγε με το πατίνι	cazãs o alo pérnage me to patimi	twenties	male		el	καθώς ο άλλος πέρναγε με το πατίνι	cazãs o alo pérnage me to patimi
όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	opou spit  f&n oso macryá'an p  to mati	twenties	male		el	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	opou spit  f&n oso macryá'an p  to mati
και δυο ασημένια τάλιρα.	te d asimenia talira	twenties	male		el	και δυο ασημένια τάλιρα.	te d asimenia talira
Διακοπές για όλα τα γούστα	viacopés gja lla t' agusta	twenties	male		el	Διακοπές για όλα τα γούστα	viacopés gja lla t' agusta
Τι είναι αυτά; ρώτησε.	t: nj ayta r:ti‘e	twenties	male		el	Τι είναι αυτά; ρώτησε.	t: nj ayta r:ti‘e
αποκρίθηκε χαρούμενα το Βασιλόπουλο.	upocri]ike garímena to vabilopoulo	twenties	male		el	αποκρίθηκε χαρούμενα το Βασιλόπουλο.	upocri]ike garímena to vabilopoulo
Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	o coyłos exa0o‘uzáse na spro]'felíes tu	twenties	male		el	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	o coyłos exa0o‘uzáse na spro]'felíes tu
Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	ve%.aoałav—no murmurise to vabilopouço	twenties	male		el	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	ve%.aoałav—no murmurise to vabilopouço
Πληγωμένος είναι ή άρρωστος;	ligoménos n  arostos				el	Πληγωμένος είναι ή άρρωστος;	ligoménos n  arostos
του έλεγε ήρεμα	a   d u a a a a  a  a a aaa				el	του έλεγε ήρεμα	a   d u a a a a  a  a a aaa
Και κάθισε στην πολυθρόνα	e ca]ise sti bolyfróna				el	Και κάθισε στην πολυθρόνα	e ca]ise sti bolyfróna
Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	at] ven apocrine canéna na qu tunizo				el	Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	at] ven apocrine canéna na qu tunizo
ακούστηκε μια φωνή.	acus]ike mia fon—	twenties	male		el	ακούστηκε μια φωνή.	acus]ike mia fon—
Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	o cacomirivis acuoda ti foné v'i'auto	twenties	male		el	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	o cacomirivis acuoda ti foné v'i'auto
"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	m  to z to  onom  patriva	twenties	male		el	"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	m  to z to  onom  patriva
ρώτησε ο Συνετός.	rotise o cyntos	twenties	male		el	ρώτησε ο Συνετός.	rotise o cyntos
Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	kj me skift0 kefali pera ton vromo tou piru				el	Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	kj me skift0 kefali pera ton vromo tou piru
Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ístera to ]xise 7e vo coupaq'a' amoeóda t' 1e  trapéz				el	Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ístera to ]xise 7e vo coupaq'a' amoeóda t' 1e  trapéz
Γιατί όχι, αν είναι ανάγκη;	yati óci an n anagi				el	Γιατί όχι, αν είναι ανάγκη;	yati óci an n anagi
Ο υπασπιστής ήταν κατακόκκινος.	o ypapist—s bta  kat' c:kinos				el	Ο υπασπιστής ήταν κατακόκκινος.	o ypapist—s bta  kat' c:kinos
Εσένα ρωτώ, γιε μου.	s ana roto emu				el	Εσένα ρωτώ, γιε μου.	s ana roto emu
Μόνες μας αδύνατο!	mones a avinto				el	Μόνες μας αδύνατο!	mones a avinto
Παίρνω βιταμίνη κάθε πρωί.	pana vitamin cá7e proy				el	Παίρνω βιταμίνη κάθε πρωί.	pana vitamin cá7e proy
κάθισε το Βασιλόπουλο στο τραπέζι	cá]ise to vabilopou”o to trapéz				el	κάθισε το Βασιλόπουλο στο τραπέζι	cá]ise to vabilopou”o to trapéz
Για δες αρχηγό που τον έχουμε φώναξε άλλος.	a des arcigó po ton éhume fónaxe allos				el	Για δες αρχηγό που τον έχουμε φώναξε άλλος.	a des arcigó po ton éhume fónaxe allos
πρόσταξε ο αρχικαγκελάριος.	pros ta xé o arhicangelarios				el	πρόσταξε ο αρχικαγκελάριος.	pros ta xé o arhicangelarios
και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	j á0usan foné  ymoméne  ãaraponiaryga klámata				el	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	j á0usan foné  ymoméne  ãaraponiaryga klámata
είπε με απορία ο άνθρωπος	ipe me uporia o ánfropos				el	είπε με απορία ο άνθρωπος	ipe me uporia o ánfropos
Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	hnós korem vãse ta p''iá n' p'un a' o l'meem				el	Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	hnós korem vãse ta p''iá n' p'un a' o l'meem
αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	amesas catálava pio it  t. l4 foru lisiva				el	αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	amesas catálava pio it  t. l4 foru lisiva
Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	gja ti hóra apocr—fike rinula				el	Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	gja ti hóra apocr—fike rinula
Τι να πρωτοκάνω με τόσο λίγα;	ti a pro to canome toso liga				el	Τι να πρωτοκάνω με τόσο λίγα;	ti a pro to canome toso liga
ενώ η μια παρακόρη, ξανθή και πλαδαρή	enó  mia paracori xanfi e pla'arí				el	ενώ η μια παρακόρη, ξανθή και πλαδαρή	enó  mia paracori xanfi e pla'arí
και την κοίταζε	c    t				el	και την κοίταζε	c    t
και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	tj pós  anangi tan na vrecé améso o leméno   vros				el	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	tj pós  anangi tan na vrecé améso o leméno   vros
Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	sto viavolo t’tu pirae  u dcás mu				el	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	sto viavolo t’tu pirae  u dcás mu
Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	embros tin porta vrian to erofríão				el	Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	embros tin porta vrian to erofríão
κι έτσι με την ησυχία μου συγύρισα το σπίτι του	' ’zi ‘e  ołéa mu  :]8i a to spçg' u				el	κι έτσι με την ησυχία μου συγύρισα το σπίτι του	' ’zi ‘e  ołéa mu  :]8i a to spçg' u
ώσπου έφαγε ό,τι είχε και δεν είχε.	os pu efage oti ce  ven ice				el	ώσπου έφαγε ό,τι είχε και δεν είχε.	os pu efage oti ce  ven ice
"""Τ' άκουσα."""	taku cha				el	"""Τ' άκουσα."""	taku cha
Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kilaokarde 1ái 0amia nex—gis9 na ——sis p—s vrcfike  e—ó				el	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kilaokarde 1ái 0amia nex—gis9 na ——sis p—s vrcfike  e—ó
"""τη ζητώ στ' όνομα της Πατρίδας!"""	t zto t onom ti patriva				el	"""τη ζητώ στ' όνομα της Πατρίδας!"""	t zto t onom ti patriva
Η Βασίλισσα έγινε έξω φρενών.	i vasilis agine ex. feno				el	Η Βασίλισσα έγινε έξω φρενών.	i vasilis agine ex. feno
Και μετά θα έχει ένα σύνδεσμο	kü metá ła 1hej qna munvemmo				el	Και μετά θα έχει ένα σύνδεσμο	kü metá ła 1hej qna munvemmo
Γιατί δισταχτικά σα να με φώναξες	y't' tefa  a fonaa				el	Γιατί δισταχτικά σα να με φώναξες	y't' tefa  a fonaa
Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	lipón ve borv—m –a syne7isu   suö—qis.				el	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	lipón ve borv—m –a syne7isu   suö—qis.
Θα ήταν κρίμα.	caitan cria				el	Θα ήταν κρίμα.	caitan cria
Λοιπόν, τι;	ee di ot ioti titt te taiaetet a				el	Λοιπόν, τι;	ee di ot ioti titt te taiaetet a
Η χαρά του κόσμου δε βαστιούνταν.	m t cosmu ve va io				el	Η χαρά του κόσμου δε βαστιούνταν.	m t cosmu ve va io
ρώτησε ο Πολύδωρος.	rotise opolivro				el	ρώτησε ο Πολύδωρος.	rotise opolivro
Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	' sqivoda horgá xéfige méa sȧta				el	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	' sqivoda horgá xéfige méa sȧta
Ούτε αστείος πια δεν είσαι!	ute astios pia ven ise				el	Ούτε αστείος πια δεν είσαι!	ute astios pia ven ise
τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	t: 4.ane t' łri: lis”za u  embiteftqe				el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	t: 4.ane t' łri: lis”za u  embiteftqe
Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	lipón su télun 0na vóro ou a sum panda				el	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	lipón su télun 0na vóro ou a sum panda
είπε η Γνώση.	—pe'gnó]i				el	είπε η Γνώση.	—pe'gnó]i
Δεν είχε πολύ κόσμο τέτοια ώρα	ven ce polé cosmo t’tja óra				el	Δεν είχε πολύ κόσμο τέτοια ώρα	ven ce polé cosmo t’tja óra
Τι μου καθίσατε κει, στο κατώφλι μου;	ti mu ałite eqei sto atofli mu				el	Τι μου καθίσατε κει, στο κατώφλι μου;	ti mu ałite eqei sto atofli mu
Μα τι να μαζέψομε;	matina ma zepsome				el	Μα τι να μαζέψομε;	matina ma zepsome
ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	a0o‘uzóndas t' fełoíkes me miło8isména má]'a				el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	a0o‘uzóndas t' fełoíkes me miło8isména má]'a
Σα να είναι κι εύκολο να κάνει κανείς	sa 'n' k. eícolo na canei.anés				el	Σα να είναι κι εύκολο να κάνει κανείς	sa 'n' k. eícolo na canei.anés
Κι έξαφνα αλλάζοντας τόνο	xn' alaz  to				el	Κι έξαφνα αλλάζοντας τόνο	xn' alaz  to
Φθάνει όμως να βγει το Βασιλόπουλο.	ftane om–s na vei to vamiloplo				el	Φθάνει όμως να βγει το Βασιλόπουλο.	ftane om–s na vei to vamiloplo
"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	qe xeskepase 1na 9ém tiligméno e é meaxot: c:kino mandil				el	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	qe xeskepase 1na 9ém tiligméno e é meaxot: c:kino mandil
με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	me to entuviasméno pl—ło u xefónize 1is. tu				el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	me to entuviasméno pl—ło u xefónize 1is. tu
Και δεν πρέπει να το ξεχάσομε.	q' ven prépi na to xełasome				el	Και δεν πρέπει να το ξεχάσομε.	q' ven prépi na to xełasome
Βέβαια!	befe				el	Βέβαια!	befe
θέλω με τα μάτια μου να τα δω αυτά που λες.	]élume ta mátia mou na ta zã autá pou lös				el	θέλω με τα μάτια μου να τα δω αυτά που λες.	]élume ta mátia mou na ta zã autá pou lös
το κυπρί καταγής	to qypry cat'g9z				el	το κυπρί καταγής	to qypry cat'g9z
Δε βρήκα τίποτε άλλο!	ven vrica tipota allo				el	Δε βρήκα τίποτε άλλο!	ven vrica tipota allo
Δε μου λες μπράβο;	ve mules bravo				el	Δε μου λες μπράβο;	ve mules bravo
Και με λαφριά βήματα κατέβαιναν το βουνό	j me lafa váma0a 0a]%v²n to vounó				el	Και με λαφριά βήματα κατέβαιναν το βουνό	j me lafa váma0a 0a]%v²n to vounó
Ο Πολύδωρος υποκλίθηκε κι έφυγε.	o pol4doros ypoclícike q' efige				el	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	o pol4doros ypoclícike q' efige
Μα δε βρήκε καράβια, ούτε ναύσταθμο.	ma ve vr—ke garavia ut n ata'mo				el	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	ma ve vr—ke garavia ut n ata'mo
ούτε στα χωράφια	ute sta gorafja				el	ούτε στα χωράφια	ute sta gorafja
"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	na xere pó errmena to yn óra				el	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	na xere pó errmena to yn óra
όπου για ώρες δούλεψαν το σίδερο	opu iaores dúlefan to sitero				el	όπου για ώρες δούλεψαν το σίδερο	opu iaores dúlefan to sitero
Ήλθε και παραπονέθηκε	ilte e paraponefike				el	Ήλθε και παραπονέθηκε	ilte e paraponefike
Ύστερα είπε δειλά	estebu tyllar				el	Ύστερα είπε δειλά	estebu tyllar
Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	cacomi rivi ácus' t' 0aõés ivisis				el	Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	cacomi rivi ácus' t' 0aõés ivisis
Εδώ τουλάχιστον έχω σπίτι!	edã toulá‘iston eóo sp]ty				el	Εδώ τουλάχιστον έχω σπίτι!	edã toulá‘iston eóo sp]ty
Και περνώντας σήμερα	te pernóndas sámera				el	Και περνώντας σήμερα	te pernóndas sámera
και δεν ξέραμε τι να κάνουμε και που να πάμε.	k. ven xérame té na canume.' pou na pame				el	και δεν ξέραμε τι να κάνουμε και που να πάμε.	k. ven xérame té na canume.' pou na pame
Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	za colymbusa ti limny a to nero ven tan toso crio				el	Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	za colymbusa ti limny a to nero ven tan toso crio
Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	ala maz— mu ipe ła scaso edo mesa				el	Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	ala maz— mu ipe ła scaso edo mesa
θυμωμένες και κατσουφιασμένες.	5ymoméne qu catofj0zméne				el	θυμωμένες και κατσουφιασμένες.	5ymoméne qu catofj0zméne
σκέφθηκε χαρούμενο το Βασιλόπουλο.	oköftike har;meno to vabilopoulo				el	σκέφθηκε χαρούμενο το Βασιλόπουλο.	oköftike har;meno to vabilopoulo
