reference_original	inferred_original	age	gender	accent	locale	reference	inferred
შემორჩენილია ფეოდალური ხანის წმინდა გიორგის ეკლესია და ციხის ნანგრევები.	გახემიორიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი	teens	female		ka	შემორჩენილია ფეოდალური ხანის წმინდა გიორგის ეკლესია და ციხის ნანგრევები 	გახემიორიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი
ამან შეიძლება გამოიწვიოს გაყინვა კანით შეხებისას, ან დაბრმავება თვალებთან კონტაქტით.	Amman sheidzleba kamoidzvioskar inuak anidshaghebisas, antapurmaveba twarlebtan kontaktit.				ka	ამან შეიძლება გამოიწვიოს გაყინვა კანით შეხებისას ან დაბრმავება თვალებთან კონტაქტით 	amman sheidzleba kamoidzvioskar inuak anidshaghebisas antapurmaveba twarlebtan kontaktit 
ბეჭდის საძმო ამოცანას წარმოადგენდა ბეჭდის განადგურება ამ მთაში.	Bejdi satsmo amotsanet tsarmuat genda, bejdi skanat kureba am tashi.				ka	ბეჭდის საძმო ამოცანას წარმოადგენდა ბეჭდის განადგურება ამ მთაში 	bejdi satsmo amotsanet tsarmuat genda bejdi skanat kureba am tashi 
მწვერვალთან ახლოს მდებარეობს ჯანთუგანის უღელტეხილი.	ღევივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�				ka	მწვერვალთან ახლოს მდებარეობს ჯანთუგანის უღელტეხილი 	ღევივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 
რაიონი შედის მეკლენბურგ-წინა პომერანიის ფედერალურ მხარეში.	Raioni shedi smeklenburg tzinab omeranii s pederalur mkhara shi.				ka	რაიონი შედის მეკლენბურგ წინა პომერანიის ფედერალურ მხარეში 	raioni shedi smeklenburg tzinab omeranii s pederalur mkhara shi 
დასავლეთ ფასადზე შემორჩენილია თლილი ქვების სწორხაზოვანი წყობა.	Tasaulet pasadza shemurcheniliya tli likvebis tsorxazovanits koba.				ka	დასავლეთ ფასადზე შემორჩენილია თლილი ქვების სწორხაზოვანი წყობა 	tasaulet pasadza shemurcheniliya tli likvebis tsorxazovanits koba 
მნიშვნელოვანია, რომ კრიტიკოსებს ჯგუფი არასოდეს მოსწონდათ, მაგრამ რიგითი მსმენელი მათი შემოქმედებით დაინტერესებული რჩებოდა.	Nishnolovani, erom kreti kosovskupi arasodesmas tsondat, agram likitipsmene limati shemokmedabiti ta interesabuli rtsebota.				ka	მნიშვნელოვანია რომ კრიტიკოსებს ჯგუფი არასოდეს მოსწონდათ მაგრამ რიგითი მსმენელი მათი შემოქმედებით დაინტერესებული რჩებოდა 	nishnolovani erom kreti kosovskupi arasodesmas tsondat agram likitipsmene limati shemokmedabiti ta interesabuli rtsebota 
აქ კუნძულს კვეთს ვიწრო არხი, რომელიც მას ადამსის კუნძულისგან გამოყოფს.	Aqq kundzul skvets vitroarxir omelits maz Adamsis kundzulis kan kamokops.				ka	აქ კუნძულს კვეთს ვიწრო არხი რომელიც მას ადამსის კუნძულისგან გამოყოფს 	aqq kundzul skvets vitroarxir omelits maz adamsis kundzulis kan kamokops 
მიღებული აქვს დამსახურებული მუშაკის საპატიო წოდება.	Mirebuli yaqstam sakhurabuli mushakis sabatiots odeba.				ka	მიღებული აქვს დამსახურებული მუშაკის საპატიო წოდება 	mirebuli yaqstam sakhurabuli mushakis sabatiots odeba 
იმპერია იყო დეცენტრალიზებული და შედგებოდა ფართო უფლებების მქონე წევრი ქალაქებისაგან.	Imperia ixho de centralizabuli, de shetgeboda parto uklebebis mukone ts emri kavakebis agani.				ka	იმპერია იყო დეცენტრალიზებული და შედგებოდა ფართო უფლებების მქონე წევრი ქალაქებისაგან 	imperia ixho de centralizabuli de shetgeboda parto uklebebis mukone ts emri kavakebis agani 
რევოლუცია ატარებდა აბსოლუტურად მშვიდობიან ხასიათს.	Revolutia adarebda absolut guratum shvidobiyan xesiyets.				ka	რევოლუცია ატარებდა აბსოლუტურად მშვიდობიან ხასიათს 	revolutia adarebda absolut guratum shvidobiyan xesiyets 
ითვლება, რომ სეხემხეტის სიკვდილის მომენტში დამთავრებული დარჩა მხოლოდ დაბლა მასტაბა.	I tfleba, romsexem xedi sikdelis momenchi damtavreborli tarcham, xoloz dabla mastaba.				ka	ითვლება რომ სეხემხეტის სიკვდილის მომენტში დამთავრებული დარჩა მხოლოდ დაბლა მასტაბა 	i tfleba romsexem xedi sikdelis momenchi damtavreborli tarcham xoloz dabla mastaba 
ძველი პოემა ხალხურ ეპოსში იღებს სათავეს.	ღენიობინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ�				ka	ძველი პოემა ხალხურ ეპოსში იღებს სათავეს 	ღენიობინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინ 
მემორანდუმის ყველაზე მნიშვნელოვანი მუხლი არის შემოთავაზება, რომელიც ეხება ბური ფერმერების ბიზნესის გადმოტანას საქართველოში.	Memorandumis qel lezem nishnolovani mukhli aris jemotavazeba, vomeli tsekheba buri permerebis biznesis gatmodana s Sakartvaloshi.				ka	მემორანდუმის ყველაზე მნიშვნელოვანი მუხლი არის შემოთავაზება რომელიც ეხება ბური ფერმერების ბიზნესის გადმოტანას საქართველოში 	memorandumis qel lezem nishnolovani mukhli aris jemotavazeba vomeli tsekheba buri permerebis biznesis gatmodana s sakartvaloshi 
თუმცა, მასში კვლავ მონაწილეობს შონ კონერი.	Tumtsa mashiku lavmonadziliob shonkoneri.				ka	თუმცა მასში კვლავ მონაწილეობს შონ კონერი 	tumtsa mashiku lavmonadziliob shonkoneri 
ჩრდილო-დასავლეთი კუთხე მთლიანად დანგრეულია.	Churdilo dasavleti kutkhim tlihenet dangreulia.				ka	ჩრდილო დასავლეთი კუთხე მთლიანად დანგრეულია 	churdilo dasavleti kutkhim tlihenet dangreulia 
შემოსაზღვრულია მთებით, ძირითადად დაბალი მწვერვალებით.	თემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემი�				ka	შემოსაზღვრულია მთებით ძირითადად დაბალი მწვერვალებით 	თემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემის მემი 
აქვს მრავალი საერთაშორისო მედალი.	Akus mravali sartashorisum edari.				ka	აქვს მრავალი საერთაშორისო მედალი 	akus mravali sartashorisum edari 
სოფელში არის ფეოდალური ხანის ეკლესია.	Sopel Shiaris Peodaluri Khanis Eglesiam.				ka	სოფელში არის ფეოდალური ხანის ეკლესია 	sopel shiaris peodaluri khanis eglesiam 
იგი ხეობის ტიპის მყინვარია და სამხრეთ-დასავლეთური ექსპოზიცია აქვს.	Igi xeobistibis mıx invariade, samxreti tasavleturi ekspozitsia.				ka	იგი ხეობის ტიპის მყინვარია და სამხრეთ დასავლეთური ექსპოზიცია აქვს 	igi xeobistibis mıx invariade samxreti tasavleturi ekspozitsia 
იგი გადაარჩინა მეფის ქალიშვილმა და სასახლეში გაზარდა.	Igi gada archi nambi piskali shvima ta sasakhli shi kazarda.				ka	იგი გადაარჩინა მეფის ქალიშვილმა და სასახლეში გაზარდა 	igi gada archi nambi piskali shvima ta sasakhli shi kazarda 
პაპად არჩევის შემდეგ სერიოზულად წინ აღუდგა ბიზანტიის იმპერიის გავლენას.	დარივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ				ka	პაპად არჩევის შემდეგ სერიოზულად წინ აღუდგა ბიზანტიის იმპერიის გავლენას 	დარივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ
პროექტის რეალიზება მოხდა ფრანგული, ბრაზილიური და ესპანური კომპანიების მიერ.	Proektis realiza pamokhta pranguli braziliuri ta espanuri kompanievis mier.				ka	პროექტის რეალიზება მოხდა ფრანგული ბრაზილიური და ესპანური კომპანიების მიერ 	proektis realiza pamokhta pranguli braziliuri ta espanuri kompanievis mier 
ნიშის ჩრდილოეთით ოთხიოდე მეტრზე, პატარა ნაგებობების ნანგრევებია, რომლის იატაკში მცირე ზომის ქვევრებია ჩადგმული.	Nishis chdilo etit 47 m zapadare nagibobebis neangrebebia, romlisi atakshi tsire zomis kvevrebia chatkmuli.				ka	ნიშის ჩრდილოეთით ოთხიოდე მეტრზე პატარა ნაგებობების ნანგრევებია რომლის იატაკში მცირე ზომის ქვევრებია ჩადგმული 	nishis chdilo etit 47 m zapadare nagibobebis neangrebebia romlisi atakshi tsire zomis kvevrebia chatkmuli 
ელექტრული პოტენციალის მნიშვნელობა პლაზმაში არ შეიძლება განისაზღვროს მხოლოდ მუხტის სიმკვრივით.	Elektroli potensialis mnishnoloba pazma shi ar shai tsleba kani sasghros maxholod muhti sisi mkurevid.				ka	ელექტრული პოტენციალის მნიშვნელობა პლაზმაში არ შეიძლება განისაზღვროს მხოლოდ მუხტის სიმკვრივით 	elektroli potensialis mnishnoloba pazma shi ar shai tsleba kani sasghros maxholod muhti sisi mkurevid 
აღმოსავლეთ კედლის ღერძზე პატარა სამკუთხა სარკმელია გაჭრილი.	Aģmosaulet ketlis xerdse, batara samkut xasar kmelia kachvili.				ka	აღმოსავლეთ კედლის ღერძზე პატარა სამკუთხა სარკმელია გაჭრილი 	aģmosaulet ketlis xerdse batara samkut xasar kmelia kachvili 
განსაკუთრებით ამას იწვევდა წითელი ფერის და რუსულენოვანი ფრაზების გამოყენება.	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	განსაკუთრებით ამას იწვევდა წითელი ფერის და რუსულენოვანი ფრაზების გამოყენება 	გიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
დასახლებული იყო პალეოლითის დროიდან.	Tasa xlebuli qup alaw li tis droidan.				ka	დასახლებული იყო პალეოლითის დროიდან 	tasa xlebuli qup alaw li tis droidan 
განკუთვნილია ცოცხალი ძალის დასაზიანებლად თავდაცვით ბრძოლაში.	Qang qutniliya tsotskhali tsali stasaziane blad tavdatsvit prdzola shi.				ka	განკუთვნილია ცოცხალი ძალის დასაზიანებლად თავდაცვით ბრძოლაში 	qang qutniliya tsotskhali tsali stasaziane blad tavdatsvit prdzola shi 
მათზე ორივე მშობელი ზრუნავს.	Madze orybem shobeli surunavs.				ka	მათზე ორივე მშობელი ზრუნავს 	madze orybem shobeli surunavs 
დასავლეთ კედლის თავზე პატარა სამრეკლო დადგეს.	Tasavletk edelistauze patara samre klotatkes.				ka	დასავლეთ კედლის თავზე პატარა სამრეკლო დადგეს 	tasavletk edelistauze patara samre klotatkes 
შესასვლელი მას აღმოსავლეთის მხრიდან აქვს.	თიუის სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�				ka	შესასვლელი მას აღმოსავლეთის მხრიდან აქვს 	თიუის სირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 
ამის მიზეზი ის იყო, რომ მარია სოფიას ყოველთვის შურდა მარია ტერეზიას გავლენისა თავის ქმარზე.	Ami smizezi isi oqo, ro maria sopios ovoltuis shurda mariat erezias kavleniset tavis kmarse.				ka	ამის მიზეზი ის იყო რომ მარია სოფიას ყოველთვის შურდა მარია ტერეზიას გავლენისა თავის ქმარზე 	ami smizezi isi oqo ro maria sopios ovoltuis shurda mariat erezias kavleniset tavis kmarse 
სოსონო იყო მთავარი ფიგურა კოგურიოს და პექჩეს სამეფოების დაარსების საქმეში.	Soso noi omtavari pigura koguri yostapekche same poebiz darsebi sakme shi.				ka	სოსონო იყო მთავარი ფიგურა კოგურიოს და პექჩეს სამეფოების დაარსების საქმეში 	soso noi omtavari pigura koguri yostapekche same poebiz darsebi sakme shi 
აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად.	Akademii i dan kamovi de pashisturi diktaturi tsineaghnak protesti snishnat.				ka	აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად 	akademii i dan kamovi de pashisturi diktaturi tsineaghnak protesti snishnat 
ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში.	Pune Privat kavrtselebuliam tel Evropashi ta Aziz Sogiev trayonshi.				ka	ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში 	pune privat kavrtselebuliam tel evropashi ta aziz sogiev trayonshi 
გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდვილად ტახტის მემკვიდრე იყო და უერთდებოდა ცრუ დიმიტრის რაზმებს.	სადი მიობინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი				ka	გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდვილად ტახტის მემკვიდრე იყო და უერთდებოდა ცრუ დიმიტრის რაზმებს 	სადი მიობინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი
მისი ძალისხმევით დაღუპვას გადაურჩა გერმანელთა ტყვეობაში ჩავარდნილი ათასობით ქართველი, ყოფილი საბჭოთა სამხედრო მოსამსახურე.	Nisi tsarli sxmevid taghu poska dawurcha Germaneltat koyo bashi chavartnili atasobid kartueli, opili Savjota Samkhedromo samsakhure.				ka	მისი ძალისხმევით დაღუპვას გადაურჩა გერმანელთა ტყვეობაში ჩავარდნილი ათასობით ქართველი ყოფილი საბჭოთა სამხედრო მოსამსახურე 	nisi tsarli sxmevid taghu poska dawurcha germaneltat koyo bashi chavartnili atasobid kartueli opili savjota samkhedromo samsakhure 
ბალკანური სამზარეულოს ნაწილია.	Palkanuri samzare ulusnadziria.				ka	ბალკანური სამზარეულოს ნაწილია 	palkanuri samzare ulusnadziria 
შესართავთან აჩენს ესტუარს, რომლის სამხრეთ ნაწილს ეწოდება დელავერის ყურე.	Shesartautan achens esdorz, rung nisamkhet natsle setvodeba delaveris kure.	twenties	male		ka	შესართავთან აჩენს ესტუარს რომლის სამხრეთ ნაწილს ეწოდება დელავერის ყურე 	shesartautan achens esdorz rung nisamkhet natsle setvodeba delaveris kure 
ფრანკო კათოლიციზმს „სლავების დაუძინებელ მტერს“ უწოდებს.	Pranko katholicizms slavebis de uzinebelem tersgudzodems.	twenties	male		ka	ფრანკო კათოლიციზმს სლავების დაუძინებელ მტერს უწოდებს 	pranko katholicizms slavebis de uzinebelem tersgudzodems 
არა	დეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	არა	დეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
არღუთაშვილები სამეფო აზნაურები იყვნენ, ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება.	Аргуташвілəbi samepo aznaurebi ighunen. Historiu sabutepshi mati shesakheb tsnobebi tsiirat mogwe poeba.				ka	არღუთაშვილები სამეფო აზნაურები იყვნენ ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება 	аргуташвілəbi samepo aznaurebi ighunen historiu sabutepshi mati shesakheb tsnobebi tsiirat mogwe poeba 
მართალია ქორწინება კატასტროფულად უიღბლო იყო, მაგრამ იგი მაინც ახერხებდა ბრწყინვალედ ეცხოვრა.	Märtaliya korzineba katastrofuvadu uigblo igo, magram, igi main tsakherkhevda ptsginoale detskhora.				ka	მართალია ქორწინება კატასტროფულად უიღბლო იყო მაგრამ იგი მაინც ახერხებდა ბრწყინვალედ ეცხოვრა 	märtaliya korzineba katastrofuvadu uigblo igo magram igi main tsakherkhevda ptsginoale detskhora 
ანა სოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა.	Анасопия – ས཰ིལག ཤ཰ྲྀན་ བྷ཰ྲྀ་མིི་ད་ བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ་ན བྷ཰ྲྀ�				ka	ანა სოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა 	анасопия ས཰ ལག ཤ཰ ན བ ཰ མ ད བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ ན བ ཰ 
ისტორიულად, ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა.	Historia Uludzhe, Balkanetis nakhyevar kundzulze, regionis agnushnueli sasvghrebi, itsuleboda.				ka	ისტორიულად ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა 	historia uludzhe balkanetis nakhyevar kundzulze regionis agnushnueli sasvghrebi itsuleboda 
უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება.	Pukve studentobisaz, Dimitri Arakishvili's tavale biti taitskho, xalkhuri musikis nimushebis shegroeba.				ka	უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება 	pukve studentobisaz dimitri arakishvili s tavale biti taitskho xalkhuri musikis nimushebis shegroeba 
რადგან ეს წელი აღმოჩნდა ისტორიული: ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხუთი სენატორი ქალი.	სიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის�				ka	რადგან ეს წელი აღმოჩნდა ისტორიული ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხუთი სენატორი ქალი 	სიისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისისის 
ქაშმირს ჩრდილოეთიდან ავღანეთი, აღმოსავლეთიდან ჩინეთი, სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვრება.	Qashmirs chlilueti dan avganeti, agmosauleti dan chineti, samkhreti dan indoeti, da dasauleti dan pakistani esadzghveba.				ka	ქაშმირს ჩრდილოეთიდან ავღანეთი აღმოსავლეთიდან ჩინეთი სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვრება 	qashmirs chlilueti dan avganeti agmosauleti dan chineti samkhreti dan indoeti da dasauleti dan pakistani esadzghveba 
ირიცხებოდა პარტიის საბრძოლო რაზმის წევრად და მონაწილეობდა რუსეთის ტერიტორიაზე განხორციელებულ ტერორისტული აქტების დაგეგმვაში.	Iri tskhebu da partii sabrdzolo razmi scevrot, ta monetzilevuk ta Rusetis teritoriaze kakhortsielebu teroristuli aktebiz tagekmoashi.				ka	ირიცხებოდა პარტიის საბრძოლო რაზმის წევრად და მონაწილეობდა რუსეთის ტერიტორიაზე განხორციელებულ ტერორისტული აქტების დაგეგმვაში 	iri tskhebu da partii sabrdzolo razmi scevrot ta monetzilevuk ta rusetis teritoriaze kakhortsielebu teroristuli aktebiz tagekmoashi 
გამოვლინდა მეზოზოურ და კაინოზოურ ერებში.	Qamulinda mezozor da kainozor erebsh.				ka	გამოვლინდა მეზოზოურ და კაინოზოურ ერებში 	qamulinda mezozor da kainozor erebsh 
არსებობს პავლე მოციქულის ეპისტოლე „ფილიპელთა მიმართ“.	მიობოობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობო�				ka	არსებობს პავლე მოციქულის ეპისტოლე ფილიპელთა მიმართ 	მიობოობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობობო 
დიახ	DIA				ka	დიახ	dia
ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით, სადაც ყველაფერი მარტივი და ხელმისაწვდომი იყო.	Es iqo patara sa sakhne samepo karian moshorepit. Sadats kvalaperi martevi ta khelmisa tume iqo.	twenties	female		ka	ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით სადაც ყველაფერი მარტივი და ხელმისაწვდომი იყო 	es iqo patara sa sakhne samepo karian moshorepit sadats kvalaperi martevi ta khelmisa tume iqo 
დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვედ გაიყიდა.	Tak ebi sumraule soba prdolashe etzira an tkvetkari ida.	twenties	female		ka	დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვედ გაიყიდა 	tak ebi sumraule soba prdolashe etzira an tkvetkari ida 
უდაბნოს ძირითადი ნაწილი არგენტინაში მდებარეობს, ხოლო მცირე ნაწილი ჩილეში.	Udobno siritadina tseli Argentinashvimda baravs, holom, sirenat seli Chilesh.	twenties	female		ka	უდაბნოს ძირითადი ნაწილი არგენტინაში მდებარეობს ხოლო მცირე ნაწილი ჩილეში 	udobno siritadina tseli argentinashvimda baravs holom sirenat seli chilesh 
ალი თავდგირიძე თავდაპირველად სტამბოლში, სამხედრო სასწავლებელში სწავლობდა, შემდეგ ოსმალეთის არმიაში მსახურობდა.	Ali tavdgi redze tavdap ervelad istanbul'shi, samkhydr sastolebel'shi stavlobda. Shevda gosmaniti sarmia shim sakhurobda.	twenties	female		ka	ალი თავდგირიძე თავდაპირველად სტამბოლში სამხედრო სასწავლებელში სწავლობდა შემდეგ ოსმალეთის არმიაში მსახურობდა 	ali tavdgi redze tavdap ervelad istanbul shi samkhydr sastolebel shi stavlobda shevda gosmaniti sarmia shim sakhurobda 
ჯგუფი უკრავდა პროგრესული როკის, ჯაზის, პანკ-როკის, ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას.	Tskhupi ukrauda progresuli rokis, jazzis, punk rokis, psikodeliuri rokis, ada latinori musikis elementebit gajerabu musikas.	twenties	female		ka	ჯგუფი უკრავდა პროგრესული როკის ჯაზის პანკ როკის ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას 	tskhupi ukrauda progresuli rokis jazzis punk rokis psikodeliuri rokis ada latinori musikis elementebit gajerabu musikas 
ჭადრაკის თამაში ხუთი წლის ასაკში ისწავლა.	Chadrakis tamashi khutidzili sasakshi istalo.	twenties	female		ka	ჭადრაკის თამაში ხუთი წლის ასაკში ისწავლა 	chadrakis tamashi khutidzili sasakshi istalo 
მონაწილეობდა ინგლისელებისა და ინდიელების წინააღმდეგ ბრძოლებში.	ona tilao bda inglis alibi sada indialibi tinaghamda kupurdzalibi shu	twenties	female		ka	მონაწილეობდა ინგლისელებისა და ინდიელების წინააღმდეგ ბრძოლებში 	ona tilao bda inglis alibi sada indialibi tinaghamda kupurdzalibi shu
გაბრიელის ვინაობისა და ოჯახის შესახებ ცნობები ჩვენამდე მოღწეული არ არის.	Kaprieli's vinaubi sa ta ojaxid shesakhatsanambebi, tshenamde mokhtewli araris.	twenties	female		ka	გაბრიელის ვინაობისა და ოჯახის შესახებ ცნობები ჩვენამდე მოღწეული არ არის 	kaprieli s vinaubi sa ta ojaxid shesakhatsanambebi tshenamde mokhtewli araris 
ის ქრისტიანი სწავლულების მიერ იყო აღზრდილი და არსებობს ვარაუდი, რომ ქრისტიანობას აღიარებდა.	Is kristiani tsaldulebis mieri uakhtili, dar sebopsvara udi, rom kristianova zahyareta.	twenties	female		ka	ის ქრისტიანი სწავლულების მიერ იყო აღზრდილი და არსებობს ვარაუდი რომ ქრისტიანობას აღიარებდა 	is kristiani tsaldulebis mieri uakhtili dar sebopsvara udi rom kristianova zahyareta 
ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი.	Reis regionis regionis, administratioli centri.	twenties	female		ka	ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი 	reis regionis regionis administratioli centri 
მასში ხშირად ვხვდებით ახალ ენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას.	Masi shi xshira tukhtobid akhalainambrev formevs an dzuali formevi sakhta bura adaptatsiyes.	twenties	female		ka	მასში ხშირად ვხვდებით ახალ ენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას 	masi shi xshira tukhtobid akhalainambrev formevs an dzuali formevi sakhta bura adaptatsiyes 
ბესიკ კალანდაძე საკუთარ სიმღერებს წერდა.	Pesek kalandadze sakutar semkharab tsenta.	twenties	female		ka	ბესიკ კალანდაძე საკუთარ სიმღერებს წერდა 	pesek kalandadze sakutar semkharab tsenta 
ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი.	Qalak shiarsevopshu universiteti taramtenime muzeumu.	twenties	female		ka	ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი 	qalak shiarsevopshu universiteti taramtenime muzeumu 
იმართება ესპანეთის მეფის პატივსაცემად.	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�	teens	male		ka	იმართება ესპანეთის მეფის პატივსაცემად 	ხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 
ამის მიუხედავად რუსეთში ბოლო წლებში დიდი აქტიურობით ვითარდება სხვადასხვა სახის აქტიური ტურიზმი.	ხიხიხიეებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე�	teens	male		ka	ამის მიუხედავად რუსეთში ბოლო წლებში დიდი აქტიურობით ვითარდება სხვადასხვა სახის აქტიური ტურიზმი 	ხიხიხიეებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე 
ტურინში გადასვლის პირველივე სეზონში ქვეყნის პირველობის შანსი ჰქონდა, თუმცა ბოლო ტურებში დაკარგეს ქულები.	Turingi gadasli spirveliwe sezonshi kvekhtin spirvelovis shansi konda, tumtsa bolot urevshi da karges kulevi.				ka	ტურინში გადასვლის პირველივე სეზონში ქვეყნის პირველობის შანსი ჰქონდა თუმცა ბოლო ტურებში დაკარგეს ქულები 	turingi gadasli spirveliwe sezonshi kvekhtin spirvelovis shansi konda tumtsa bolot urevshi da karges kulevi 
ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს.	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი�				ka	ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს 	ვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივი 
აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები, რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა.	მიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთი�				ka	აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა 	მიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთიეთი 
ვრცელდება საფრანგეთში, იტალიასა და შვეიცარიაში.	ხიხიხიხი სახიხიხიხი სახიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხ�				ka	ვრცელდება საფრანგეთში იტალიასა და შვეიცარიაში 	ხიხიხიხი სახიხიხიხი სახიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხ 
