reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
de asemenea statisticile olaf nu sunt credibile ele diferă de la un an la altul sau de la câteva luni la alte luni sau de la câțiva ani la câțiva ani și diferă foarte mult deci nu putem să ne bazăm pe ele.	De-asă mea statisticile o la flusă încredibile, e le diferă de la un alt, sau de la câtevalun, lume, sau de la căzvan, la căzvan și diferă foarte mult dejunu, putem să ne basăm pe ele.	female	96824	None	de asemenea statisticile olaf nu sunt credibile ele diferă de la un an la altul sau de la câteva luni la alte luni sau de la câțiva ani la câțiva ani și diferă foarte mult deci nu putem să ne bazăm pe ele 	de asă mea statisticile o la flusă încredibile e le diferă de la un alt sau de la câtevalun lume sau de la căzvan la căzvan și diferă foarte mult dejunu putem să ne basăm pe ele 
pentru respectarea legislaiei sociale i buna utilizare a tahografului este esenială setarea manuală de către conducătorul auto a activităii pe care acesta o desfăoară.	Pentru respectarea legislatii sociale și bună utilizarea tachografi este sensială, se tarea manuală de către conducător la UTO a activității pe care acesta o desfășoară.	female	36281	None	pentru respectarea legislaiei sociale i buna utilizare a tahografului este esenială setarea manuală de către conducătorul auto a activităii pe care acesta o desfăoară 	pentru respectarea legislatii sociale și bună utilizarea tachografi este sensială se tarea manuală de către conducător la uto a activității pe care acesta o desfășoară 
nu se cunosc cifrele exacte ale celor care suferă de foame nici a celor închii în lagărele de concentrare i de reeducare.	Nu se cunoști cifrele exacte ale cele ori care sufere de fume, nici a cele o rinchisim lagarele de concentrare și de reeducare.	female	96814	None	nu se cunosc cifrele exacte ale celor care suferă de foame nici a celor închii în lagărele de concentrare i de reeducare 	nu se cunoști cifrele exacte ale cele ori care sufere de fume nici a cele o rinchisim lagarele de concentrare și de reeducare 
acest raport dovedete în continuare că avem cazuri frecvente i larg răspândite de transpunere incompletă sau de transpunere cu rea credină a prevederilor comisiei europene.	Acest rapor dove dești în continuare ca avem cazur fricvente și largă răspândite de traspunere, incompletă sau de traspunere cu reacredință a prevederilor comiseuropene.	male	39711	None	acest raport dovedete în continuare că avem cazuri frecvente i larg răspândite de transpunere incompletă sau de transpunere cu rea credină a prevederilor comisiei europene 	acest rapor dove dești în continuare ca avem cazur fricvente și largă răspândite de traspunere incompletă sau de traspunere cu reacredință a prevederilor comiseuropene 
elementul de noutate adus în acest raport schimbul de elemente de probă va facilita investigațiile privind acțiunile anticoncurențiale.	Elementul de nouitatea dus în acest raport, schimbul de element de probă, va facilită investigațile primind acțiunile anti-concurințiale.	female	96814	None	elementul de noutate adus în acest raport schimbul de elemente de probă va facilita investigațiile privind acțiunile anticoncurențiale 	elementul de nouitatea dus în acest raport schimbul de element de probă va facilită investigațile primind acțiunile anti concurințiale 
de aceea la această sărbătoare a tuturor așa cum bine spunea domnul comisar a comunităților a cetățenilor a asociațiilor a tuturor trebuie să fim toți toate instituțiile și toți cetățenii să fie ca o sărbătoare care vine o dată la o sută de ani.	De aceea la această servătoare, atunci cum bine, spunea de un comissar comunităților, acetățienilor, associăților, atunciului, trebuie să fie toti, toți, toate instituțile și toti cetățienii, să fie ca o servătoare care vine odate la 100 de ani.	male	124805	None	de aceea la această sărbătoare a tuturor așa cum bine spunea domnul comisar a comunităților a cetățenilor a asociațiilor a tuturor trebuie să fim toți toate instituțiile și toți cetățenii să fie ca o sărbătoare care vine o dată la o sută de ani 	de aceea la această servătoare atunci cum bine spunea de un comissar comunităților acetățienilor associăților atunciului trebuie să fie toti toți toate instituțile și toti cetățienii să fie ca o servătoare care vine odate la 100 de ani 
pentru ca programul fiscalis să își atingă obiectivele vor fi indicatori cantitativi calitativi pentru monitorizarea programului evaluarea implementării și a impactului.	Pentru că a programul fiscalisă și a tingă obiectivele, vor fi indicatori, cantitativ, calitativ, pentru monitorizarea programului, evaluarea implementării și impactului.	male	39721	None	pentru ca programul fiscalis să își atingă obiectivele vor fi indicatori cantitativi calitativi pentru monitorizarea programului evaluarea implementării și a impactului 	pentru că a programul fiscalisă și a tingă obiectivele vor fi indicatori cantitativ calitativ pentru monitorizarea programului evaluarea implementării și impactului 
turcia poate juca un rol pozitiv în eforturile pentru soluionarea dosarului iranian.	Turcii a poate jucă a un rol positiv în eforturile pentru solucionarea de Sarului Iranian.	female	96814	None	turcia poate juca un rol pozitiv în eforturile pentru soluionarea dosarului iranian 	turcii a poate jucă a un rol positiv în eforturile pentru solucionarea de sarului iranian 
condamn în acest sens atacurile împotriva populaiei civile i a personalului naiunilor unite i solicit ărilor învecinate să se abină de la intervenii ce pot duce la destabilizarea totală a regiunii.	Condamnul în acest sens atacul în potriva populatii civile și a personalu-i națunilor unite și solicițăriilor în becinate să se abțină de la interpentice, potice la destabilizarea totala regionii.	female	33997	None	condamn în acest sens atacurile împotriva populaiei civile i a personalului naiunilor unite i solicit ărilor învecinate să se abină de la intervenii ce pot duce la destabilizarea totală a regiunii 	condamnul în acest sens atacul în potriva populatii civile și a personalu i națunilor unite și solicițăriilor în becinate să se abțină de la interpentice potice la destabilizarea totala regionii 
totui în cazul tarifelor de telefonie mobilă în roaming acest lucru este necesar i nu poate fi realizat decât colectiv la nivelul uniunii europene.	Totul și în casul, tarifălor de telefonie mobilă Româing acest lucru, este necesar și nu poate ferealizea decât colectiv la nivelul unii unii Europene.	female	37324	None	totui în cazul tarifelor de telefonie mobilă în roaming acest lucru este necesar i nu poate fi realizat decât colectiv la nivelul uniunii europene 	totul și în casul tarifălor de telefonie mobilă româing acest lucru este necesar și nu poate ferealizea decât colectiv la nivelul unii unii europene 
cu atât mai curajoasă este decizia acesteia de a continua integrarea europeană cu cât depinde energetic de rusia.	Cu atât mai curajuază este decizia acesta de a continua integrale europeană cu cât de pinde energetic de rusia.	male	96856	None	cu atât mai curajoasă este decizia acesteia de a continua integrarea europeană cu cât depinde energetic de rusia 	cu atât mai curajuază este decizia acesta de a continua integrale europeană cu cât de pinde energetic de rusia 
domnule președinte dreptul la liberă exprimare și dreptul la opțiune și asociere politică sunt unele dintre principalele valori ale lumii democratice deci și ale uniunii europene.	Fonsumesc, domnului preșinte, dreptul la libera exprimare și dreptul la opțină și asociere politica să întunări din trepecipală le valori ale lumii democratice, desce ale unui unui oameni.	male	189490	None	domnule președinte dreptul la liberă exprimare și dreptul la opțiune și asociere politică sunt unele dintre principalele valori ale lumii democratice deci și ale uniunii europene 	fonsumesc domnului preșinte dreptul la libera exprimare și dreptul la opțină și asociere politica să întunări din trepecipală le valori ale lumii democratice desce ale unui unui oameni 
uniunea europeană i ările i teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piaa forei de muncă pentru a avea un puternic dialog social locuri de muncă la standarde ridicate i protecie socială pentru a proteja drepturile lucrătorilor pentru a lupta împotriva muncii forate sau a muncii în rândul copiilor i pentru a combate munca nedeclarată.	Unui unui european a si zăriile si territorile de peste mari pot coopera in scopul de a face schim de bune practic pentru politiciile active de pe piata forție de munca pentru avea un puternic dialog social locuri de munca la standar deridicate si protecție sociala pentru a protegea drepturile lucratorilor pentru a lupta, împotriva muncii forțate sau muncii in rândul copilor si pentru a combate	female	113597	None	uniunea europeană i ările i teritoriile de peste mări pot coopera în scopul de a face schimb de bune practici pentru politicile active de pe piaa forei de muncă pentru a avea un puternic dialog social locuri de muncă la standarde ridicate i protecie socială pentru a proteja drepturile lucrătorilor pentru a lupta împotriva muncii forate sau a muncii în rândul copiilor i pentru a combate munca nedeclarată 	unui unui european a si zăriile si territorile de peste mari pot coopera in scopul de a face schim de bune practic pentru politiciile active de pe piata forție de munca pentru avea un puternic dialog social locuri de munca la standar deridicate si protecție sociala pentru a protegea drepturile lucratorilor pentru a lupta împotriva muncii forțate sau muncii in rândul copilor si pentru a combate
doresc de asemenea să pledez pentru adoptarea și punerea în aplicare rapidă a propunerii respectând calendarul propus de comisie pentru că uniunea europeană are ocazia de a fi lider în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informații.	Doresc de asemenea să pledes pentru adoptarea și punerea în aplicarea rapidă a propunări respectin calendarul propuz de comisie pentru că unui neauropenă are ocazia de a fi lider încea ce priveștestabilirea un istandar mundial pentru schimbul automade informații.	male	96856	None	doresc de asemenea să pledez pentru adoptarea și punerea în aplicare rapidă a propunerii respectând calendarul propus de comisie pentru că uniunea europeană are ocazia de a fi lider în ceea ce privește stabilirea unui standard mondial pentru schimbul automat de informații 	doresc de asemenea să pledes pentru adoptarea și punerea în aplicarea rapidă a propunări respectin calendarul propuz de comisie pentru că unui neauropenă are ocazia de a fi lider încea ce priveștestabilirea un istandar mundial pentru schimbul automade informații 
salariile relativ mici din ările noastre obligă ambii părini să lucreze;	Salarile relativ mici din seable noastre obligă ambi părințelul creze nu-i	female	33977	None	salariile relativ mici din ările noastre obligă ambii părini să lucreze 	salarile relativ mici din seable noastre obligă ambi părințelul creze nu i
în final doresc să mă adresez consiliului și să îi spun că având în vedere contribuția țării mele la acest efort statele membre vor decide acceptarea de îndată în schengen a româniei croației și bulgariei.	În final dorește să mă adresesc conțilului și să îi spun ca vând în vedere contribuțiațării mele la aceste fort, statele member vor de cid de acceptarea de în dată înșe în gân aromânii, croație și vulgarii.	male	39711	None	în final doresc să mă adresez consiliului și să îi spun că având în vedere contribuția țării mele la acest efort statele membre vor decide acceptarea de îndată în schengen a româniei croației și bulgariei 	în final dorește să mă adresesc conțilului și să îi spun ca vând în vedere contribuțiațării mele la aceste fort statele member vor de cid de acceptarea de în dată înșe în gân aromânii croație și vulgarii 
în fiecare an comisia europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului.	în fiecare an, cumise Europeană, în preună custatele membre vor elaborar un plan de munca care va stala base a implementării anuale a programului.	male	39721	None	în fiecare an comisia europeană împreună cu statele membre vor elabora un plan de muncă care va sta la baza implementării anuale a programului 	în fiecare an cumise europeană în preună custatele membre vor elaborar un plan de munca care va stala base a implementării anuale a programului 
cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare.	Crede-a se menac armonizare a standard de lor. Ară o importantă de o se evita chiar dacă o unul dintre colegii noșri, spunea că nu trebuie să vorbim de armonizare.	female	124785	None	cred de asemenea că armonizarea standardelor are o importanță deosebită chiar dacă unul dintre colegii noștri spunea că nu trebuie să vorbim de armonizare 	crede a se menac armonizare a standard de lor ară o importantă de o se evita chiar dacă o unul dintre colegii noșri spunea că nu trebuie să vorbim de armonizare 
ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate.	de am oameni lor în schim, este de multor incoare înțelea nivel administratif, bireo cratiie și lipi sa declaritate.	female	96824	None	ce le dăm oamenilor în schimb este de multe ori incoerență la nivel administrativ birocrație și lipsă de claritate 	de am oameni lor în schim este de multor incoare înțelea nivel administratif bireo cratiie și lipi sa declaritate 
nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept.	Nu sunt o vizinită în să cu fază în care pe sedistii care au făcut dintreamă să scruă o absolută, il mobilizezea acum în lupta, lor împătivă a stătuit de dept.	male	96838	None	nu sunt obișnuit însă cu faza în care psd iștii care au făcut din traian băsescu răul absolut îl mobilizează acum în lupta lor împotriva statului de drept 	nu sunt o vizinită în să cu fază în care pe sedistii care au făcut dintreamă să scruă o absolută il mobilizezea acum în lupta lor împătivă a stătuit de dept 
doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor.	Doresc să sublinez că modernizare și simplicare să afacugă rântia calității servicilor prestrate, fară rabat de la sigurantță consumatorilor și apacienților.	male	37448	None	doresc să subliniez că modernizarea i simplificarea s au făcut cu garania calităii serviciilor prestate fără rabat de la sigurana consumatorilor i a pacienilor 	doresc să sublinez că modernizare și simplicare să afacugă rântia calității servicilor prestrate fară rabat de la sigurantță consumatorilor și apacienților 
acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală.	Vă zvalt de refugiați nu se vă opriaic, vor fi încă multe alții care vor parăsizonele de conflict și avem datoria de ai sustină cu alimentă cu adăpost și asistență medicală.	female	39717	None	acest val de refugiați nu se va opri aici vor fi încă mulți alții care vor părăsi zonele de conflict și avem datoria de a i susține cu alimente cu adăpost și asistență medicală 	vă zvalt de refugiați nu se vă opriaic vor fi încă multe alții care vor parăsizonele de conflict și avem datoria de ai sustină cu alimentă cu adăpost și asistență medicală 
e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut.	Cum exact la legeri în jur de umie de terrorist au apărut în România și au disperut după aceea la fel de brusc? În trățaara în care nu există nici un terrorist, cinici un act de terrorist. Iar după a legeri cum vă spun au disperut.	male	124805	None	e ca și cum exact la alegeri în jur de o mie de teroriști au apărut în românia și au dispărut după aceea la fel de brusc într o țară în care nu există niciun terorist și niciun act de terorism iar după alegeri cum vă spun au dispărut 	cum exact la legeri în jur de umie de terrorist au apărut în românia și au disperut după aceea la fel de brusc în trățaara în care nu există nici un terrorist cinici un act de terrorist iar după a legeri cum vă spun au disperut 
evaluările publicate de aceste agenii din păcate nu sunt simple opinii. ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor.	Evaluarii le publicate de aceste din cine din pălcate nu sunt simple o pinii. Ele afectăzi bună stara tuturor cetăție neuropensi prin intermenul în un rate mai ridicat ale dobonzii și o anivă la atilite screscutea preturilor.	male	96856	None	evaluările publicate de aceste agenii din păcate nu sunt simple opinii ele afectează bunăstarea tuturor cetăenilor europeni prin intermediul unor rate mai ridicate ale dobânzii i a unei volatilităi crescute a preurilor 	evaluarii le publicate de aceste din cine din pălcate nu sunt simple o pinii ele afectăzi bună stara tuturor cetăție neuropensi prin intermenul în un rate mai ridicat ale dobonzii și o anivă la atilite screscutea preturilor 
suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei.	Suntem principalul aliat al Partidoi Social de Mocat in preuuna cu care formama alianza de Centru Stengal, de ar pe si entrevune pe Domnogabilo, este vicepre meu Romanii.	male	124786	None	suntem principalul aliat al partidului social democrat împreună cu care formăm alianța de centru stânga iar președintele unpr domnul gabriel oprea este vicepremierul româniei 	suntem principalul aliat al partidoi social de mocat in preuuna cu care formama alianza de centru stengal de ar pe si entrevune pe domnogabilo este vicepre meu romanii 
avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja.	Avem nevoie pentru a putea să dezvoltăm noi modele, noi moduri de produție pentru a le face biodiversitatea agricolo și domestica din care l-am ce putut la 6 milenul apti adut vejase așa	male	96846	None	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de producie pentru a reface biodiversitatea agricolă i domestică din care la începutul acestui mileniu am pierdut deja 	avem nevoie pentru a putea să dezvoltăm noi modele noi moduri de produție pentru a le face biodiversitatea agricolo și domestica din care l am ce putut la 6 milenul apti adut vejase așa
românia se află printre ările vizate de petiii în domeniul administrării deeurilor.	Romanii a sa aflo prin trețeri levisate de petiti in domenio la administrării de seurilor.	female	96814	None	românia se află printre ările vizate de petiii în domeniul administrării deeurilor 	romanii a sa aflo prin trețeri levisate de petiti in domenio la administrării de seurilor 
avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene.	Avem o oposiție de inspiratie democratica care militează pentru o republica moldova atasată valori lor european.	male	95020	None	avem o opoziie de inspiraie democratică care militează pentru o republică moldova ataată valorilor europene 	avem o oposiție de inspiratie democratica care militează pentru o republica moldova atasată valori lor european 
în privința pesco s au formulat numai intenții bune.	Revința pe sco sau formulano mai intre înții bune.	male	124792	None	în privința pesco s au formulat numai intenții bune 	revința pe sco sau formulano mai intre înții bune 
un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor.	Un ultim cuvant pe care a adorit sa-l adresa sa referitor la industria din domeniu. Nu trebuie sa la Samsung sa se ancele aga, ca industria de telefonie mobile este un explata ator ne millos al consumatorilor.	female	37324	None	un ultim cuvânt pe care a dori să îl adresez referitor la industria din domeniu nu trebuie să lăsăm să se îneleagă că industria de telefonie mobilă este un exploatator nemilos al consumatorilor 	un ultim cuvant pe care a adorit sa l adresa sa referitor la industria din domeniu nu trebuie sa la samsung sa se ancele aga ca industria de telefonie mobile este un explata ator ne millos al consumatorilor 
când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească.	Când o societate reaccionează la temele importante care se desbat, aceasta este desalutat pentru că eu implicare civica buna, fieresca.	female	39713	None	când o societate reacționează la temele importante care se dezbat aceasta este de salutat pentru că e o implicare civică bună firească 	când o societate reaccionează la temele importante care se desbat aceasta este desalutat pentru că eu implicare civica buna fieresca 
legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă.	Legile unii unii european e nu pot apara nu mai minoritețiile și dezavantage acum unifețiile naționale pentru că dăm de discriminare positive.	male	39720	None	legile uniunii europene nu pot apăra numai minorităile i dezavantaja comunităile naionale pentru că dăm de discriminare pozitivă 	legile unii unii european e nu pot apara nu mai minoritețiile și dezavantage acum unifețiile naționale pentru că dăm de discriminare positive 
pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări.	Pentru o strategii eficientă în s-a avem nevoie de planuri de acțione concrete adaptate fiecareițări.	female	39717	None	pentru o strategie eficientă însă avem nevoie de planuri de acțiune concrete adaptate fiecărei țări 	pentru o strategii eficientă în s a avem nevoie de planuri de acțione concrete adaptate fiecareițări 
în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile.	În al doile arând a fost nevoie de a fixa o límita a supra numarului maxim de variabile.	female	191377	None	în al doilea rând a fost nevoie să se fixeze o limită asupra numărului maxim de variabile 	în al doile arând a fost nevoie de a fixa o límita a supra numarului maxim de variabile 
într o perioadă în care accesul la creditare este extrem de dificil.	Entroperiada în care acestul la creditarea este extrem de dificilul.	male	39718	None	într o perioadă în care accesul la creditare este extrem de dificil 	entroperiada în care acestul la creditarea este extrem de dificilul 
de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen.	De a se menea, faptul că România în de plunește critele de adărare, nu-r-o răfurtul costi situare și de durată în dreptățește cetățenii Românii și economia România-ască să beneficieze de avantajele apartenție la spațilușinggen.	male	189490	None	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen 	de a se menea faptul că românia în de plunește critele de adărare nu r o răfurtul costi situare și de durată în dreptățește cetățenii românii și economia românia ască să beneficieze de avantajele apartenție la spațilușinggen 
argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean.	Argumentul meu a fost următorul, dacă eu problemă o falie este ruperă dintre Europa este, duțile europeine și cetățeam.	male	124805	None	argumentul meu a fost următorul dacă e o problemă o falie este ruperea dintre europa instituțiile europene și cetățean 	argumentul meu a fost următorul dacă eu problemă o falie este ruperă dintre europa este duțile europeine și cetățeam 
și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene.	Și nu mă refer nu mai la asimenea produse cum au fost de exemplu acelea pentru bebe luși, pentru noi înascuții care soplăm extrem de gravă și altă bije analizată și de alte forul ale unui nioropene.	male	124790	None	și nu mă refer numai la asemenea produse cum au fost de exemplu acelea pentru bebeluși pentru nou născuți care este o problemă extrem de gravă și ar trebui analizată și de alte foruri ale uniunii europene 	și nu mă refer nu mai la asimenea produse cum au fost de exemplu acelea pentru bebe luși pentru noi înascuții care soplăm extrem de gravă și altă bije analizată și de alte forul ale unui nioropene 
aceasta sigur va fi concluzia acestui an al patrimoniului.	Asta, sigur va fi concluzia acestui anal patrimoniali.	male	124805	None	aceasta sigur va fi concluzia acestui an al patrimoniului 	asta sigur va fi concluzia acestui anal patrimoniali 
de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme.	De aceea, consider că un e-urăperat e-besa acționeze urgent pentru înclui de rambitori le acordeul curusie așcu, kraina unor clauție cu prinzătoarii. Deinte dependență energetică, clauție care să sabilați că obligați foarte clare și mecanisme eficiile de solucionare rapidă a oricăr probleme.	male	95018	None	de aceea consider că uniunea europeană trebuie să acioneze urgent pentru includerea în viitoarele acorduri cu rusia i cu ucraina a unor clauze cuprinzătoare de interdependenă energetică clauze care să stabilească obligaii foarte clare i mecanisme eficiente de soluionare rapidă a oricăror probleme 	de aceea consider că un e urăperat e besa acționeze urgent pentru înclui de rambitori le acordeul curusie așcu kraina unor clauție cu prinzătoarii deinte dependență energetică clauție care să sabilați că obligați foarte clare și mecanisme eficiile de solucionare rapidă a oricăr probleme 
o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare.	O altă modificare pe care vă propune în viziază creșteria procentului de cofinanciare din partea unii unii europe ne de la 60% la 70% în condiciile în care acestul la financiare, în particular pentru mici producător, este din ce în ce mai dificil, datorita crisei financiare.	male	39718	None	o altă modificare pe care v o propunem vizează creterea procentului de cofinanare din partea uniunii europene de la șaizeci la șaptezeci în condiiile în care accesul la finanare în particular pentru micii producători este din ce în ce mai dificil datorită crizei financiare 	o altă modificare pe care vă propune în viziază creșteria procentului de cofinanciare din partea unii unii europe ne de la 60 la 70 în condiciile în care acestul la financiare în particular pentru mici producător este din ce în ce mai dificil datorita crisei financiare 
dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	Dacă sunt coz la fronție reașa cum am auzit, da, sunt în înletă cățării. Atunci este pentru că statul era respective nu au compărat scenerele care să facă fluiditatea cursului intrării sau ieșirii din trunstate și care să vedevii centrul	female	96824	None	dacă sunt cozi la frontiere așa cum am auzit da sunt în unele țări atunci este pentru că statele respective nu au cumpărat scannerele care să facă fluiditatea cursului intrării sau ieșirii dintr un stat și care să verifice în	dacă sunt coz la fronție reașa cum am auzit da sunt în înletă cățării atunci este pentru că statul era respective nu au compărat scenerele care să facă fluiditatea cursului intrării sau ieșirii din trunstate și care să vedevii centrul
ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de.	Iar pede psii alegători care s-a exăcțitat de într-un devot și nu un góven care se exăcțită capă aștatea de a fost	male	96835	None	ea ar pedepsi alegătorii care și au exercitat dreptul de vot și nu un guvern care își exercită capacitatea de 	iar pede psii alegători care s a exăcțitat de într un devot și nu un góven care se exăcțită capă aștatea de a fost
la puterea de cumpărare a anumitor cetățeni.	la putera de comparare a numitorce tățen.	male	131750	None	la puterea de cumpărare a anumitor cetățeni 	la putera de comparare a numitorce tățen 
astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală.	Asperp partitele aflate la governare încercă izolarea și chiar scuater la lor din viața politica și administrativ locale.	male	39719	None	astfel partidele aflate la guvernare încearcă izolarea i chiar scoaterea lor din viaa politică i administrativă locală 	asperp partitele aflate la governare încercă izolarea și chiar scuater la lor din viața politica și administrativ locale 
în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice.	în același timp m-am bucurat că în rapor s-a pus accent pe transporturban și eu cred și am spus și în plenara că e să nevoie să se înceapă de acolo cu transporturban pentru a trece de la combustibil pe benzina la autotorisme și autovechicului electric.	female	124785	None	în același timp m am bucurat că în raport s a pus accent pe transportul urban și eu cred și am spus și în plenară că este nevoie să se înceapă de acolo cu transportul urban pentru a trece de la un combustibil pe benzină la autoturisme și autovehicule electrice 	în același timp m am bucurat că în rapor s a pus accent pe transporturban și eu cred și am spus și în plenara că e să nevoie să se înceapă de acolo cu transporturban pentru a trece de la combustibil pe benzina la autotorisme și autovechicului electric 
în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul.	în a doua e la rând, am auzit spunând se că banca centrale europeană nu șt în depinește mandatul.	male	96857	None	în al doilea rând am auzit spunându se că banca centrală europeană nu își îndeplinește mandatul 	în a doua e la rând am auzit spunând se că banca centrale europeană nu șt în depinește mandatul 
din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate.	Din declaratile de asi în sale, consider-și alcomisei nu am înțeles exact care sunt măsurile, supplementare luate pentru seculitatea.	female	124785	None	din declarațiile de azi însă ale consiliului și ale comisiei nu am înțeles exact care sunt măsurile suplimentare luate pentru securitate 	din declaratile de asi în sale consider și alcomisei nu am înțeles exact care sunt măsurile supplementare luate pentru seculitatea 
este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile.	Este ca zură o manii și al bulgarii cu Spatul și-n gân, unde suntemținul de 12 ani, fără să fii în primiți în acest spas, în acest Spatul commun, deși în depinim toate condicile.	male	124790	None	este cazul româniei și al bulgariei cu spațiul schengen unde suntem ținuți în loc de doisprezece ani fără să fim primiți în acest spațiu comun deși îndeplinim toate condițiile 	este ca zură o manii și al bulgarii cu spatul și n gân unde suntemținul de 12 ani fără să fii în primiți în acest spas în acest spatul commun deși în depinim toate condicile 
de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani;	de ingrijirea copilor, sistem scolar și educational, precum și cursuri de limba, servici acestibile tuturor segmentelor de lucratori, migranț.	male	72759	None	de îngrijire a copiilor sistem colar i educaional precum i cursuri de limbă servicii accesibile tuturor segmentelor de lucrători migrani 	de ingrijirea copilor sistem scolar și educational precum și cursuri de limba servici acestibile tuturor segmentelor de lucratori migranț 
în acest context recomand următoarele aciuni.	In acest context, recomandurma toare la acțun.	male	72759	None	în acest context recomand următoarele aciuni 	in acest context recomandurma toare la acțun 
apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia.	Aprăcest astfel, că este nevoie din partea comisiei de un plan de acțione concrete, că răseabem vedele coate state lemembră ale unui neuropene și nu doar cele care au avut exporturi directe în Rusia.	male	125012	None	apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia 	aprăcest astfel că este nevoie din partea comisiei de un plan de acțione concrete că răseabem vedele coate state lemembră ale unui neuropene și nu doar cele care au avut exporturi directe în rusia 
