reference_original	inferred_original	age	gender	accent	locale	reference	inferred
أدام النظر إلى الرسم.	أدعم النظر إلى الرسم.	thirties	male		ar	أدام النظر إلى الرسم 	أدعم النظر إلى الرسم 
نكهت شنطف ففاح كنيف	نكهة شنطة ففاحة كنيس	thirties	male		ar	نكهت شنطف ففاح كنيف	نكهة شنطة ففاحة كنيس
دامت لك الصالحات والنعم	دعمت لك الصالحات والنعم	thirties	male		ar	دامت لك الصالحات والنعم	دعمت لك الصالحات والنعم
فجعة ما احتسبتها في زماني	فجأة ما احتسبتها بزماني	thirties	male		ar	فجعة ما احتسبتها في زماني	فجأة ما احتسبتها بزماني
من أبي هشام يا رجال قصيدة	من أبي هشام يا رجال قصيدة؟	thirties	male		ar	من أبي هشام يا رجال قصيدة	من أبي هشام يا رجال قصيدة 
السكوت سلامة	السكوت سلامة	thirties	male		ar	السكوت سلامة	السكوت سلامة
إن كانت الخمر قد عزت وقد منعت	إن كانت الخمر قد عست وقد منعت	thirties	male		ar	إن كانت الخمر قد عزت وقد منعت	إن كانت الخمر قد عست وقد منعت
شَاةً فَتَصَدَّقْنَا بِهَا	شاتاً فتصدقنا بها	thirties	male		ar	ش اة ف ت ص د ق ن ا ب ه ا	شاتا فتصدقنا بها
ظلم الضّعيف أفحش الظّلم.	ظلم الضعيف أفحش الظلم	thirties	male		ar	ظلم الض عيف أفحش الظ لم 	ظلم الضعيف أفحش الظلم
ثب إلى اللذات فالعمر قصير	ثب إلى اللذات فالعمر قصير	thirties	male		ar	ثب إلى اللذات فالعمر قصير	ثب إلى اللذات فالعمر قصير
قسما ما حلت عن عهد الوفاء	قسما ما حلت عن عهد الوفاء	thirties	male		ar	قسما ما حلت عن عهد الوفاء	قسما ما حلت عن عهد الوفاء
ما تخضبت لاختيال مريدا	ما تخضبت لاختيال مريضة	thirties	male		ar	ما تخضبت لاختيال مريدا	ما تخضبت لاختيال مريضة
اقبل معاذير من يأتيك معتذرا	اقبل معاذير من يأتيك معتذرا	thirties	male		ar	اقبل معاذير من يأتيك معتذرا	اقبل معاذير من يأتيك معتذرا
بدمشق أبصرت النموم محيرا	بديمشق أبصرت النموم محيرا	thirties	male		ar	بدمشق أبصرت النموم محيرا	بديمشق أبصرت النموم محيرا
لو كان لي كالعاشقين عواذل	لو كان ليك العاشقين عواذل	thirties	male		ar	لو كان لي كالعاشقين عواذل	لو كان ليك العاشقين عواذل
لنذهب يا جمال.	لنذهب يا جمال	thirties	male		ar	لنذهب يا جمال 	لنذهب يا جمال
يا وحيدا للأماني والمنا	يا وحيد للأمان والمنا	thirties	male		ar	يا وحيدا للأماني والمنا	يا وحيد للأمان والمنا
ابتغوا ناصية الشمس مكانا	ابتعوا ناصية الشمس مكاناً	thirties	male		ar	ابتغوا ناصية الشمس مكانا	ابتعوا ناصية الشمس مكانا 
أبا عثمان أنت عميد قومك	أبا عثمان أنت عميد قومك	thirties	male		ar	أبا عثمان أنت عميد قومك	أبا عثمان أنت عميد قومك
توم جيد في ذلك.	طوم جيد في ذلك	thirties	male		ar	توم جيد في ذلك 	طوم جيد في ذلك
إن فاضل يحبّها.	إن فاضل يحبها	thirties	male		ar	إن فاضل يحب ها 	إن فاضل يحبها
علم الحديث لكل علم حجة	علم الحديث لكل علم حجة	thirties	male		ar	علم الحديث لكل علم حجة	علم الحديث لكل علم حجة
مقامات الغريب بكل أرض	مقامات الغريب بكل عرض	thirties	male		ar	مقامات الغريب بكل أرض	مقامات الغريب بكل عرض
قام بمشاركة عبان رمضان في إعداد المؤتمر الأول لثورة	قام بمشاركة بعن رمضان في اعداد المؤتمر الاول لتورا	thirties	male		ar	قام بمشاركة عبان رمضان في إعداد المؤتمر الأول لثورة	قام بمشاركة بعن رمضان في اعداد المؤتمر الاول لتورا
رقتي فوق رقة الأبشار	رقتي فوق رقة الأبشار	thirties	male		ar	رقتي فوق رقة الأبشار	رقتي فوق رقة الأبشار
تسمع لدعوة ناء غريب	تسمع لدعوتنا غريب	thirties	male		ar	تسمع لدعوة ناء غريب	تسمع لدعوتنا غريب
يا لهف نفسي على القاقون من أسف	يا له فنفسي على القاقون من أسف	thirties	male		ar	يا لهف نفسي على القاقون من أسف	يا له فنفسي على القاقون من أسف
أعيونهن أم بيض الصفاح	أعيونهن أم بيد الصفحة؟	thirties	male		ar	أعيونهن أم بيض الصفاح	أعيونهن أم بيد الصفحة 
رجل وجهه كضرع المرد	رجل وجهه كضرع المرد				ar	رجل وجهه كضرع المرد	رجل وجهه كضرع المرد
على الوالدين تشجيع أبناءهم على القراءة.	على الوالدين تشجيع ابنائهم على القراءة				ar	على الوالدين تشجيع أبناءهم على القراءة 	على الوالدين تشجيع ابنائهم على القراءة
ذلك الضوء أخضر.	وفي ذلك الضوء أخضر				ar	ذلك الضوء أخضر 	وفي ذلك الضوء أخضر
قد زفت الشمس إلى البدر	قد زفت الشمس إلى البدر				ar	قد زفت الشمس إلى البدر	قد زفت الشمس إلى البدر
هل القطة فوق الكرسي أم تحته؟	هل القطة فوق الكرشي أم تحته؟				ar	هل القطة فوق الكرسي أم تحته 	هل القطة فوق الكرشي أم تحته 
إذا مطلت امرأ بحاجته	إذا مطلت امرأً بحاجته				ar	إذا مطلت امرأ بحاجته	إذا مطلت امرأ بحاجته
صادت فؤادي عشية النفر	صادت فؤادي عشية النفر				ar	صادت فؤادي عشية النفر	صادت فؤادي عشية النفر
كلتيهما تخفيان أسرارا.	كلتيهما تخفيان أسرار				ar	كلتيهما تخفيان أسرارا 	كلتيهما تخفيان أسرار
نشدتك الله من برق على إضم	فشدتك الله من برق على إظامي				ar	نشدتك الله من برق على إضم	فشدتك الله من برق على إظامي
المصعد لا يعمل اليوم.	المصعد لا يعمل اليوم				ar	المصعد لا يعمل اليوم 	المصعد لا يعمل اليوم
لا شب قرن أبي حفص ولا زرعا	لا شب قرن أبي حفص ولا زرع				ar	لا شب قرن أبي حفص ولا زرعا	لا شب قرن أبي حفص ولا زرع
شاب ماء الجفون بالدم شوق	شاب ماء الجفون بالدم شو				ar	شاب ماء الجفون بالدم شوق	شاب ماء الجفون بالدم شو
إذا المرء لا يرعاك إلا تكلفاً	إذا المرء لا يرعاك إلا تكلفة				ar	إذا المرء لا يرعاك إلا تكلفا 	إذا المرء لا يرعاك إلا تكلفة
أفيضا دما إن الرزايا لها قيم	أفيضادمآ إن الرزايا لها قيم				ar	أفيضا دما إن الرزايا لها قيم	أفيضادمآ إن الرزايا لها قيم
رقعة من معاتب لك ظلت	فقعة من معاتب لك ظلت				ar	رقعة من معاتب لك ظلت	فقعة من معاتب لك ظلت
كسرت كوبا.	كسرت كوبا				ar	كسرت كوبا 	كسرت كوبا
لبس الربيع على الجزيرة عشبه	لبس الربيع على الجزيرة عشبة				ar	لبس الربيع على الجزيرة عشبه	لبس الربيع على الجزيرة عشبة
توم كان لديه شئ مهم لقوله، ولكن ماري كانت تقاطعه بإستمرار.	توم كان لديه شيء مهم لقوله ولكن ماري كانت تقاطعه بالسمرار				ar	توم كان لديه شئ مهم لقوله ولكن ماري كانت تقاطعه بإستمرار 	توم كان لديه شيء مهم لقوله ولكن ماري كانت تقاطعه بالسمرار
يا من رأى ذلي له فاستقدرا	يا من رأى ذل له فاستقدر				ar	يا من رأى ذلي له فاستقدرا	يا من رأى ذل له فاستقدر
وَلَا تُخَلِّفُوا كُلًّا فَيَكُونَ عَلَيْكُمْ	ولا تخلفوا كلا فيكون عليكم				ar	و ل ا ت خ ل ف وا ك ل ا ف ي ك ون ع ل ي ك م 	ولا تخلفوا كلا فيكون عليكم
لا تشتموا ملحدا	لا تشتموا ملحدا				ar	لا تشتموا ملحدا	لا تشتموا ملحدا
من قالت الأملاك فيه ماذا	من قالت الأملاك فيه ماذا؟				ar	من قالت الأملاك فيه ماذا	من قالت الأملاك فيه ماذا 
وخرجنا من عالم الإنس قسرا	وخرجنا من عالم الإنس قصرا				ar	وخرجنا من عالم الإنس قسرا	وخرجنا من عالم الإنس قصرا
سامي قادر على هذا.	سامي قادر على هذا				ar	سامي قادر على هذا 	سامي قادر على هذا
أوجبت في ذمة الأشعار والخطب	أوجبت في ذمة الأشعار والخطب؟				ar	أوجبت في ذمة الأشعار والخطب	أوجبت في ذمة الأشعار والخطب 
يا ابن كسرى كسرى الملوك أنوشر	يابن كسرى كسرى الملوك أنوشر				ar	يا ابن كسرى كسرى الملوك أنوشر	يابن كسرى كسرى الملوك أنوشر
يضن أبو عيسى علينا بقطنة	يظن أبو عيسى علينا بقطنة				ar	يضن أبو عيسى علينا بقطنة	يظن أبو عيسى علينا بقطنة
السقف مصنوع من الخشب.	السقف مصنوع من الخشب				ar	السقف مصنوع من الخشب 	السقف مصنوع من الخشب
جمع الله في الأمير أبي نصر	جمع الله في الأمير أبي نصر				ar	جمع الله في الأمير أبي نصر	جمع الله في الأمير أبي نصر
اضحكي يا شمس وابكى يا سماء	يضحك يا شمس وابكي يا سماء				ar	اضحكي يا شمس وابكى يا سماء	يضحك يا شمس وابكي يا سماء
على الربع ربع الراحلين سلامي	على الربع الراحلين سلام				ar	على الربع ربع الراحلين سلامي	على الربع الراحلين سلام
سافر تنل رتب المفاخر والعلا	سافر تنل رتب المثاخر والعلى				ar	سافر تنل رتب المفاخر والعلا	سافر تنل رتب المثاخر والعلى
يزع الدارع منه مثل ما	يزع الدارع منه مثلما				ar	يزع الدارع منه مثل ما	يزع الدارع منه مثلما
يا أسدا يا ابن جهور طرقت	يا أستني ابن جهور انطرقت				ar	يا أسدا يا ابن جهور طرقت	يا أستني ابن جهور انطرقت
قرأت على أهلي كتابك إذا أتى	قرأت على أهلي كتابك إذا أتى				ar	قرأت على أهلي كتابك إذا أتى	قرأت على أهلي كتابك إذا أتى
إذا ما الشخص أظهر ما يراه	إذا ما الشخص أظهر ما يراه				ar	إذا ما الشخص أظهر ما يراه	إذا ما الشخص أظهر ما يراه
أرقت كأني بت ليلي على الجمر	أرقت كأني بيت ليل على الجمر				ar	أرقت كأني بت ليلي على الجمر	أرقت كأني بيت ليل على الجمر
أحيانا أُكثر من القراءة لحدّ نسيان أمر الطعام والنوم.	أحياناً أكثر من القراءة لحد نسيان أمر الطعام والنوم				ar	أحيانا أ كثر من القراءة لحد نسيان أمر الطعام والنوم 	أحيانا أكثر من القراءة لحد نسيان أمر الطعام والنوم
يا قبور الأحباب هل من مجيب	يا قبور الأحباب هل من مجيب؟				ar	يا قبور الأحباب هل من مجيب	يا قبور الأحباب هل من مجيب 
أمرنا بفعل ذلك.	ومرنا بفعل ذلك				ar	أمرنا بفعل ذلك 	ومرنا بفعل ذلك
ما زال حر الشوق يغلب صبرها	ما زال حر الشوق يغلب صبرها				ar	ما زال حر الشوق يغلب صبرها	ما زال حر الشوق يغلب صبرها
مدحت سليمان المغلب مدحة	مدحت سليمان المغلب مدحة	twenties	male		ar	مدحت سليمان المغلب مدحة	مدحت سليمان المغلب مدحة
قل لأبي حفص إذا جئته	قل لأبي حفص إذا جئته	twenties	male		ar	قل لأبي حفص إذا جئته	قل لأبي حفص إذا جئته
ما للغواني لا يدين فؤادي	ما للغواني لا يدين فؤادي	twenties	male		ar	ما للغواني لا يدين فؤادي	ما للغواني لا يدين فؤادي
بل دائما إلي بلوغ الشيب يعيبه الناس بذاك العيب	بل دائما إلى بلوغ الشيب يعيبه الناس بذاك العيب	twenties	male		ar	بل دائما إلي بلوغ الشيب يعيبه الناس بذاك العيب	بل دائما إلى بلوغ الشيب يعيبه الناس بذاك العيب
كان ينهى فنهى حين انتهى	كان ينهى فنهى حين انتهى	twenties	male		ar	كان ينهى فنهى حين انتهى	كان ينهى فنهى حين انتهى
ومدامة كدم الذبيح شربتها	ومدامة كذم الزبيه شربتها	twenties	male		ar	ومدامة كدم الذبيح شربتها	ومدامة كذم الزبيه شربتها
فأصبح الناسُ كل الناس قتلاكِ	فأصبح الناس كل الناس قتلاك	twenties	male		ar	فأصبح الناس كل الناس قتلاك 	فأصبح الناس كل الناس قتلاك
لا تعجبوا فمليككم لعبت به	لا تعجبوا فمليككم لعبت به	twenties	male		ar	لا تعجبوا فمليككم لعبت به	لا تعجبوا فمليككم لعبت به
بيتك فيه مصرعك	بيتك فيه نصرع	twenties	male		ar	بيتك فيه مصرعك	بيتك فيه نصرع
تركنا لكم دنياكم وتخاضعت	تركنا لكم دنياكم وتخاضعك	twenties	male		ar	تركنا لكم دنياكم وتخاضعت	تركنا لكم دنياكم وتخاضعك
صبرت ومثلك لا يجزع	صبرت ومثلك لا يجزع	twenties	male		ar	صبرت ومثلك لا يجزع	صبرت ومثلك لا يجزع
ما لقومي عن وجودي قد عموا	ما لقومي عن وجودي قد عمو	twenties	male		ar	ما لقومي عن وجودي قد عموا	ما لقومي عن وجودي قد عمو
لن ترى مصر مجدّدا.	لن ترى مصر مجددا	twenties	male		ar	لن ترى مصر مجد دا 	لن ترى مصر مجددا
يا حبيب الروح يا روح الأماني	يا حبيب الروح يا روح الأماني	twenties	male		ar	يا حبيب الروح يا روح الأماني	يا حبيب الروح يا روح الأماني
وَالْأَعْمَارَ تَفْنَى	والأعمار تفنى	twenties	male		ar	و ال أ ع م ار ت ف ن ى	والأعمار تفنى
توقف وإلا سأطلق النار.	توقف وإلا سأطلق النار	twenties	male		ar	توقف وإلا سأطلق النار 	توقف وإلا سأطلق النار
تمنى رجال أن أموت وإن أمت	تمنا رجال أن أموت وإن أموت	twenties	male		ar	تمنى رجال أن أموت وإن أمت	تمنا رجال أن أموت وإن أموت
أيا حسرتا إن أفسد الصيف صحتي	ايا حسرة ان افسد الصيف صحتي	twenties	male		ar	أيا حسرتا إن أفسد الصيف صحتي	ايا حسرة ان افسد الصيف صحتي
تبدو ليلى جميلة اليوم.	تبدو ليلة جميلة اليوم	twenties	male		ar	تبدو ليلى جميلة اليوم 	تبدو ليلة جميلة اليوم
يا رب عفواً فإني خائف وجل	يا رب عفوًا فإني خائفٌ واجل	twenties	male		ar	يا رب عفوا فإني خائف وجل	يا رب عفو ا فإني خائف واجل
بدأ فاضل يحوّل ملكيّة منزل ليلى إلى إسمه.	بدأ فاضل يحول ملكية منزل ليلى الى اسمه	twenties	male		ar	بدأ فاضل يحو ل ملكي ة منزل ليلى إلى إسمه 	بدأ فاضل يحول ملكية منزل ليلى الى اسمه
أنعت كلبا مرهفا خميصا	أنعت كلباً مرهفاً خميصاً	twenties	male		ar	أنعت كلبا مرهفا خميصا	أنعت كلبا مرهفا خميصا 
ألا ربما سؤت الغيور وساءني	ألا ربما سؤت الغيور وساءني	twenties	male		ar	ألا ربما سؤت الغيور وساءني	ألا ربما سؤت الغيور وساءني
ما كرم اللّه بني آدم	ما كرم الله بني آدم	twenties	male		ar	ما كرم الل ه بني آدم	ما كرم الله بني آدم
ترى ابن سيرين ما رأى حلما	تربنا في رين ما رأى حلما	twenties	male		ar	ترى ابن سيرين ما رأى حلما	تربنا في رين ما رأى حلما
ما أوجب العفو على سيد	ما أوجب العفو على سيد	twenties	male		ar	ما أوجب العفو على سيد	ما أوجب العفو على سيد
العبد سيده عليه ثناؤه	العبد سيده وعليه ثناءه	twenties	male		ar	العبد سيده عليه ثناؤه	العبد سيده وعليه ثناءه
روى فاضل للشرطة ما حدث.	روى فاضل للشرطة ما حدث	twenties	male		ar	روى فاضل للشرطة ما حدث 	روى فاضل للشرطة ما حدث
هاجرت عنك إلى الرجال	هاجرت عنك إلى الرجال	twenties	male		ar	هاجرت عنك إلى الرجال	هاجرت عنك إلى الرجال
أراد الغيث أن يحكيك جودا	أراد الغيث أن يحكي كجودة	twenties	male		ar	أراد الغيث أن يحكيك جودا	أراد الغيث أن يحكي كجودة
انهض بربك لا بنفسك	انهض بربك لا بنفسك	twenties	male		ar	انهض بربك لا بنفسك	انهض بربك لا بنفسك
ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية	ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية	twenties	male		ar	ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية	ولكن إذا لم تتمكن من ذلك فاتخذ الاحتياطات التالية
هز السرور معاقد التيجان	هزت السرور مقاعدتي جاني	twenties	male		ar	هز السرور معاقد التيجان	هزت السرور مقاعدتي جاني
وشمول أرقها الدهر حتى	وشمول أرقها النهر حتى	twenties	male		ar	وشمول أرقها الدهر حتى	وشمول أرقها النهر حتى
ليلى سمينة و قبيحة.	ليلة ممينة وقبيحة	twenties	male		ar	ليلى سمينة و قبيحة 	ليلة ممينة وقبيحة
أمحمد فرغت حقيبتك التي	أمحمد طريقت حقيبتك التي	twenties	male		ar	أمحمد فرغت حقيبتك التي	أمحمد طريقت حقيبتك التي
هو حقا يعتقد أنه أرقى مستوى منّا.	هو حقا يعتقد أنه أرقى مستوى منه	twenties	male		ar	هو حقا يعتقد أنه أرقى مستوى من ا 	هو حقا يعتقد أنه أرقى مستوى منه
ياابن فراس أي شيء تنتظر	يبنى في راس اي شيء تنتظر	twenties	male		ar	ياابن فراس أي شيء تنتظر	يبنى في راس اي شيء تنتظر
هذا أمر عليك تذكره.	هذا أمر عليك تذكره	twenties	male		ar	هذا أمر عليك تذكره 	هذا أمر عليك تذكره
في مقلتيك مصارع الأكباد	في مقلتيك مصارع الأكباد	twenties	male		ar	في مقلتيك مصارع الأكباد	في مقلتيك مصارع الأكباد
لعن الله خالدا	لعن الله خالداً	twenties	male		ar	لعن الله خالدا	لعن الله خالدا 
قل للمضيرة عني	قل للمطيرة عني	twenties	male		ar	قل للمضيرة عني	قل للمطيرة عني
بني طاهر مدحي لكم دون غيركم	بني طاهر مدحي لكم دون غيركم	twenties	male		ar	بني طاهر مدحي لكم دون غيركم	بني طاهر مدحي لكم دون غيركم
أأخطل لم ذكرت نساء قيس	أأخطل لما ذكرت نساء قيس	twenties	male		ar	أأخطل لم ذكرت نساء قيس	أأخطل لما ذكرت نساء قيس
أسفه السفهاء المتبجح بفحش الخطاب.	أسفه السفهاء المتبجح بفحش الخطاب	twenties	male		ar	أسفه السفهاء المتبجح بفحش الخطاب 	أسفه السفهاء المتبجح بفحش الخطاب
شجا أن أروم الصبر عنك فيلتوي	شجى أن أروم الصبر عنك فيلتوي.	twenties	male		ar	شجا أن أروم الصبر عنك فيلتوي	شجى أن أروم الصبر عنك فيلتوي 
ليت حظي كلحظة العين منها	لي تحظي كلحظة العين منها				ar	ليت حظي كلحظة العين منها	لي تحظي كلحظة العين منها
نزل الأحبة خطة الأعداء	نزل الأحبة خطة الأعداء				ar	نزل الأحبة خطة الأعداء	نزل الأحبة خطة الأعداء
أيا من ليس يرضيه مديح	أيَا من ليس يرضيه مديح				ar	أيا من ليس يرضيه مديح	أي ا من ليس يرضيه مديح
هبطت الطائرة.	هبطت الطائرة				ar	هبطت الطائرة 	هبطت الطائرة
يا عاقلا غافلا عما يراد به	يا عافلاً قاصلاً عما يراد به				ar	يا عاقلا غافلا عما يراد به	يا عافلا قاصلا عما يراد به
وفي ابن عمار عزيرية	وفبن عماري عنزيرية				ar	وفي ابن عمار عزيرية	وفبن عماري عنزيرية
أَنْ تُكْفَى تَسْوِيفَ أَمَلٍ يُرْدِيك	أن تُقفَ تسويفَ أملٍ يُهديكَ				ar	أ ن ت ك ف ى ت س و يف أ م ل ي ر د يك	أن ت قف تسويف أمل ي هديك 
دهم ليل تسعى وشهب نهار	تحمل ليل تسعة وشهر نهار				ar	دهم ليل تسعى وشهب نهار	تحمل ليل تسعة وشهر نهار
مدحت معاشرا عررا	ذحت معاشراً أراراً				ar	مدحت معاشرا عررا	ذحت معاشرا أرارا 
أنصحك بما يلي: تسلى بشي ما	أنصحك بما يلي تسلّى بشيءٍ نه				ar	أنصحك بما يلي تسلى بشي ما	أنصحك بما يلي تسل ى بشيء نه
أيها الجالس المفكر في الأم	أيها الجالس المفكر في الأم				ar	أيها الجالس المفكر في الأم	أيها الجالس المفكر في الأم
لها ناظر بالسحر في القلب نافث	لها ناظر بالسحر في القلب نافس				ar	لها ناظر بالسحر في القلب نافث	لها ناظر بالسحر في القلب نافس
هذه الصورة من أحد الفعاليات التي قمنا بتنظيمها	هذه الصورة من أحد الفعاليات التي قمنا بتنظيمها				ar	هذه الصورة من أحد الفعاليات التي قمنا بتنظيمها	هذه الصورة من أحد الفعاليات التي قمنا بتنظيمها
خير الأخلاء من حلتك صحبته	خير الأخ اللائم أن حلتك صحبتهم				ar	خير الأخلاء من حلتك صحبته	خير الأخ اللائم أن حلتك صحبتهم
ناشدتك الله في قدري ومنزلتي	ناشدك الله في قدري ومنزلتي	twenties	other		ar	ناشدتك الله في قدري ومنزلتي	ناشدك الله في قدري ومنزلتي
قامت إلي بتقبيل تعانقني	قامت إليّ بتقبيلٍ تعانيكني	twenties	other		ar	قامت إلي بتقبيل تعانقني	قامت إلي بتقبيل تعانيكني
ففي الناس أبدال وفي الترك راحة... وفي القلب صبر للحبيب وإن جفا	ففي الناس أبدال وفي الترك راحة وفي القلب صبر للحبيب وأنجفة	twenties	other		ar	ففي الناس أبدال وفي الترك راحة وفي القلب صبر للحبيب وإن جفا	ففي الناس أبدال وفي الترك راحة وفي القلب صبر للحبيب وأنجفة
وإنى ليرضيني حنانيك نظرة	واني لا يرديني حنانيك نظرة	twenties	other		ar	وإنى ليرضيني حنانيك نظرة	واني لا يرديني حنانيك نظرة
أطربتهم بلحنها الأنغام	أتربطهم بلحنها الأنهام	twenties	other		ar	أطربتهم بلحنها الأنغام	أتربطهم بلحنها الأنهام
أعجمي كاد يعلو نجمه	عجمي كاد يالو نجمه	twenties	other		ar	أعجمي كاد يعلو نجمه	عجمي كاد يالو نجمه
سألوني لم لم أرث أبي	سألوني لماذا لم أرث أبي	twenties	other		ar	سألوني لم لم أرث أبي	سألوني لماذا لم أرث أبي
قل للأمير الطاهري الماجد	كل الأمير الطاهري الماجد	twenties	other		ar	قل للأمير الطاهري الماجد	كل الأمير الطاهري الماجد
قدمت لي وعدا فأين نجاحه	قدمت لي وعداً فإن نجاحه	twenties	other		ar	قدمت لي وعدا فأين نجاحه	قدمت لي وعدا فإن نجاحه
أراد فاضل أن يعرف كلّ شيء عن الإسلام.	أريد فاضل أن يعرف كل شيء عن الإسلام	twenties	other		ar	أراد فاضل أن يعرف كل شيء عن الإسلام 	أريد فاضل أن يعرف كل شيء عن الإسلام
عاش فاضل حياة أحلامه لمدّة سبع سنوات.	عاش فعض الحياة أحلامه لمدة سبع سنوات	twenties	other		ar	عاش فاضل حياة أحلامه لمد ة سبع سنوات 	عاش فعض الحياة أحلامه لمدة سبع سنوات
لم أدفع ثمن التذاكر بعد.	لم أدفع ثمن التذاكر بعد	twenties	other		ar	لم أدفع ثمن التذاكر بعد 	لم أدفع ثمن التذاكر بعد
أرجوك لا تقل بأنك لن تدع توم يلعب معي بعد الآن.	أرجوك لا تقول بأنك لن تضع ثوم يلعب مياه بعد الآن	twenties	other		ar	أرجوك لا تقل بأنك لن تدع توم يلعب معي بعد الآن 	أرجوك لا تقول بأنك لن تضع ثوم يلعب مياه بعد الآن
إنى أتذكر يوم تقابلنا لأول مرة.	أتذكر يوم تقابلنا لأول مرة	twenties	other		ar	إنى أتذكر يوم تقابلنا لأول مرة 	أتذكر يوم تقابلنا لأول مرة
الفيلة هي الثدييات الوحيدة التي لا يمكنها القفز.	الفية لها ياثديات الوحيدة التي لا يمكنها القفز	twenties	other		ar	الفيلة هي الثدييات الوحيدة التي لا يمكنها القفز 	الفية لها ياثديات الوحيدة التي لا يمكنها القفز
يشرب توم القهوة يوميا.	يشرب طوم الكهوة يومياً	twenties	other		ar	يشرب توم القهوة يوميا 	يشرب طوم الكهوة يوميا 
تقع جبال الألب في وسط أوروبا.	تقع جبال القلب في الوسط اوروبا	twenties	other		ar	تقع جبال الألب في وسط أوروبا 	تقع جبال القلب في الوسط اوروبا
كل ما تبتغيه منا الحياة	كل ما تبتغيه منه الحياة	twenties	other		ar	كل ما تبتغيه منا الحياة	كل ما تبتغيه منه الحياة
خلت الديار من الحبيب وشخصه	خلت الديار من الحبيب وشخصه	twenties	female		ar	خلت الديار من الحبيب وشخصه	خلت الديار من الحبيب وشخصه
لقد عانقني.	لقد عانقني	twenties	female		ar	لقد عانقني 	لقد عانقني
من المستحيل تعلم الإنجليزية في شهر.	من المستحيل تعلم الإنكليزية في شهر	twenties	female		ar	من المستحيل تعلم الإنجليزية في شهر 	من المستحيل تعلم الإنكليزية في شهر
ما اسم طبيبي؟	ما اسم طبيبي؟	twenties	female		ar	ما اسم طبيبي 	ما اسم طبيبي 
أيها الخاطبون شكرا كريما	أيها الخاتبون شكرا كريما	twenties	female		ar	أيها الخاطبون شكرا كريما	أيها الخاتبون شكرا كريما
من نفخة الصور أم من نفحة الصور	من نفخة السوري أن من نفحة السوري	twenties	female		ar	من نفخة الصور أم من نفحة الصور	من نفخة السوري أن من نفحة السوري
عجبت لمن تعمد بخس حقي	عشبتُ يمن تعمّد بخص حقي	twenties	female		ar	عجبت لمن تعمد بخس حقي	عشبت يمن تعم د بخص حقي
هذا صعبٌ جداً.	هذا صعب جداً	twenties	female		ar	هذا صعب جدا 	هذا صعب جدا 
أراد فاضل الحصول على بعض المال من ليلى.	أراد فضل الحصول على بعض المال من ليلة	twenties	female		ar	أراد فاضل الحصول على بعض المال من ليلى 	أراد فضل الحصول على بعض المال من ليلة
ما خطبك؟	مرحة بكا	twenties	female		ar	ما خطبك 	مرحة بكا
يحب الأطفالُ شرب عصير الفواكه.	يحب الأطفال شرب عصير الفواكه	twenties	female		ar	يحب الأطفال شرب عصير الفواكه 	يحب الأطفال شرب عصير الفواكه
أحتاج لميقاتية.	أحتاج لميقاتية	twenties	female		ar	أحتاج لميقاتية 	أحتاج لميقاتية
هذا هو صديقي جمال.	هذا هو صديق جمال	twenties	female		ar	هذا هو صديقي جمال 	هذا هو صديق جمال
أحمد الله ما التقينا بوعد	أحمد الله ملتقينا بوعدٍ	twenties	female		ar	أحمد الله ما التقينا بوعد	أحمد الله ملتقينا بوعد 
أنا من رقة الهوى والهواء	أنا من رقة الهوى والهواء	twenties	female		ar	أنا من رقة الهوى والهواء	أنا من رقة الهوى والهواء
لا أعرف كيف أشكرك على مساعدتك هذه.	لا أعرف كيف أشكرك على مساعدتك هذه	twenties	female		ar	لا أعرف كيف أشكرك على مساعدتك هذه 	لا أعرف كيف أشكرك على مساعدتك هذه
هل تعلم أن حرف E هو أكثر الحروف استخداما في اللغة الإنجليزية.	هل تعلم أن حرف إي هو أكثر الحروف استخداماً في اللغة الإنكيزية؟	twenties	female		ar	هل تعلم أن حرف e هو أكثر الحروف استخداما في اللغة الإنجليزية 	هل تعلم أن حرف إي هو أكثر الحروف استخداما في اللغة الإنكيزية 
هل رأيت جمال؟	هل رأيت جمال؟	twenties	female		ar	هل رأيت جمال 	هل رأيت جمال 
متى عرفت الحقيقة؟	متى عرفت الحقيقة؟	twenties	female		ar	متى عرفت الحقيقة 	متى عرفت الحقيقة 
إذا استلقت فأثبت من فراش	إذا استلقت فأثبت من فراشي	thirties	male		ar	إذا استلقت فأثبت من فراش	إذا استلقت فأثبت من فراشي
تمنى القضا فاقدا شرطه	تمن القضاء فاقدا شرطه	thirties	male		ar	تمنى القضا فاقدا شرطه	تمن القضاء فاقدا شرطه
أقول لسائلي بك يا ابن يحيى	أقول لسائلي بك يا ابن يحيى	thirties	male		ar	أقول لسائلي بك يا ابن يحيى	أقول لسائلي بك يا ابن يحيى
أرضوان لا توحشك فتكة ظالم	الرضوان لا يتوحش كفتكة غالم	thirties	male		ar	أرضوان لا توحشك فتكة ظالم	الرضوان لا يتوحش كفتكة غالم
هو منزل النجوى بخالي الأعصر	هو منزل النجوى بخالي الاعصاري	thirties	male		ar	هو منزل النجوى بخالي الأعصر	هو منزل النجوى بخالي الاعصاري
