reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Brav 'vo an amzer ? - Bezañ a-walc'h. """	Bravo, nanmsèr. Beza wala.				br	 brav vo an amzer bezañ a walc h 	bravo nanmsèr beza wala 
Da bet eur e savi disul ?	Da bedder nd sa vidhi nd sull				br	da bet eur e savi disul 	da bedder nd sa vidhi nd sull
dilabour eo.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	dilabour eo 	វ 
Pegen pell eo ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	pegen pell eo 	ន 
"""bloñset e oa bet oc'h en em gannañ gant bugale all."""	BĀngsete wa bĀbete orre ne mou ganan ganan bugalial.				br	 bloñset e oa bet oc h en em gannañ gant bugale all 	bāngsete wa bābete orre ne mou ganan ganan bugalial 
setu-ni.	C'est uni.				br	setu ni 	c est uni 
du-hont emañ an dud.	du yond ém on dud				br	du hont emañ an dud 	du yond ém on dud
Piv eo ?	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	piv eo 	ឍ 
"""Pelec'h e c'hallan eskemm dollaroù SUA ?"""	Pèlehe hránon es quèm do la ruèxio.				br	 pelec h e c hallan eskemm dollaroù sua 	pèlehe hránon es quèm do la ruèxio 
An houadez.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	an houadez 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Piv zo degouezhet ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	piv zo degouezhet 	ន 
gwelet ar rubrikenn yec’hed/sokial.	ὁ yé tà rubrik en jehe t'zó kyal.				br	gwelet ar rubrikenn yec hed sokial 	ὁ yé tà rubrik en jehe t zó kyal 
Skuizh-lip.	squeeze lip				br	skuizh lip 	squeeze lip
"""ne'm eus ket bet amzer da sellet fenoz."""	nè muskibè dānzir dāselet fénus.				br	 ne m eus ket bet amzer da sellet fenoz 	nè muskibè dānzir dāselet fénus 
Honn-ha-honn.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	honn ha honn 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Digeriñ a ran an nor.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	digeriñ a ran an nor 	វ 
gwelet e vo.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	gwelet e vo 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Unan bennak all zo da zont ?	Unan de Medakal, zo d'Azant.				br	unan bennak all zo da zont 	unan de medakal zo d azant 
bremañ e pesketont.	Brämen ypesketon.				br	bremañ e pesketont 	brämen ypesketon 
"""Pelec'h emañ ar voest-lizheroù ?"""	Pè lè rémén ar voest vis érô.				br	 pelec h emañ ar voest lizheroù 	pè lè rémén ar voest vis érô 
sur on e karhent.	suroun ʻikarend				br	sur on e karhent 	suroun ʻikarend
Karantezus-tre eo ma mamm.	40 desustre, é o maman.				br	karantezus tre eo ma mamm 	40 desustre é o maman 
o vont da gregiñ emaon.	ὁ wἀn ὁ gregi ὁ moun.				br	o vont da gregiñ emaon 	ὁ wἀn ὁ gregi ὁ moun 
Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	Ma phel gom zhe rizuk, edap ket ma tar gwaghenu.				br	ma fellgomzer hezoug ne dap ket mat ar gwagennoù 	ma phel gom zhe rizuk edap ket ma tar gwaghenu 
"""karet 'peus."""	... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...				br	 karet peus 	 
homañ eo ma hini.	ḍ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ �				br	homañ eo ma hini 	ḍ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ ʊ 
"""da c'hoar a garjen."""	D'arroir, agarjinn.				br	 da c hoar a garjen 	d arroir agarjinn 
Dav e vo din mont da welet ar paotr eo klañv e gi.	Dawe o dîn món da vele tár potré o klán e ghi.				br	dav e vo din mont da welet ar paotr eo klañv e gi 	dawe o dîn món da vele tár potré o klán e ghi 
Mont a reot asambles ganto ?	Món d'arréot assembles ganteo?				br	mont a reot asambles ganto 	món d arréot assembles ganteo 
Penaos anavezout neuze ur bronneg karrekaet ?	Pé nosan a vé zhoutne zé or broné kareket.				br	penaos anavezout neuze ur bronneg karrekaet 	pé nosan a vé zhoutne zé or broné kareket 
"""N'eo ket bet ma zad o prenañ ar gazetenn."""	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �				br	 n eo ket bet ma zad o prenañ ar gazetenn 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 
Iskis eo an aerouant-mañ, neketa ?	yī skīzeo ʻĀyā yā rāntmān. Neketa?				br	iskis eo an aerouant mañ neketa 	yī skīzeo ʻāyā yā rāntmān neketa 
Fallagriezh a-leizh zo en e galon.	Phal apriyeh, a leh, yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoy	fourties	male		br	fallagriezh a leizh zo en e galon 	phal apriyeh a leh yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoy
Ur gador velen all.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	fourties	male		br	ur gador velen all 	ន 
Ur preti a zo nepell.	yò präty yò zhò nipel	fourties	male		br	ur preti a zo nepell 	yò präty yò zhò nipel
"""Spi am eus e vint trec'h."""	ὀἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜ�	fourties	male		br	 spi am eus e vint trec h 	ὀἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔ 
An tad-kozh a zo skuizh.	d'un taqour, d'un shweer.	fourties	male		br	an tad kozh a zo skuizh 	d un taqour d un shweer 
Itron renerez, deuit buan.	n'y'nton rennerest déluan	fourties	male		br	itron renerez deuit buan 	n y nton rennerest déluan
Disheñvel-mat eo Chicago diouzh Boston.	Bisan Valma des Chicago d'Or Boston.	fourties	male		br	disheñvel mat eo chicago diouzh boston 	bisan valma des chicago d or boston 
Ar pep brasañ eus an dud ne reont nemet klemm.	le rèfèm braçan agan dut nè rèm nà mè dhiklèm.	fourties	male		br	ar pep brasañ eus an dud ne reont nemet klemm 	le rèfèm braçan agan dut nè rèm nà mè dhiklèm 
Hor soñj deomp-ni.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	fourties	male		br	hor soñj deomp ni 	វ 
Skuizhus eo an dra-se.	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	fourties	male		br	skuizhus eo an dra se 	 
Ar gwalarn	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	ar gwalarn	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
A zo gwir !	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	fourties	male		br	a zo gwir 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Ur mor a drouz.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	fourties	male		br	ur mor a drouz 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 
Ur bannacʼh bier ag ar vro, pe tra ebet !	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	ur bannacʼh bier ag ar vro pe tra ebet 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Da bet eur en em gav ?	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	da bet eur en em gav 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
div veleganez.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	div veleganez 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
he jederezig dezhi.	jé dé reza jy dé i	fourties	male		br	he jederezig dezhi 	jé dé reza jy dé i
"""peder c'hador goad."""	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�	fourties	male		br	 peder c hador goad 	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 
ma mamm am zennas eus ar gwall bleg-se.	ὀἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜ�	fourties	male		br	ma mamm am zennas eus ar gwall bleg se 	ὀἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔ 
he glin.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	he glin 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""c'hwec'h kador velen warn-ugent."""	Lui r qadwir ʻĪn den ar ʻĪdʒen.	fourties	male		br	 c hwec h kador velen warn ugent 	lui r qadwir ʻīn den ar ʻīdʒen 
"""Skignañ d'an holl."""	xin yà yù dù nòl	fourties	male		br	 skignañ d an holl 	xin yà yù dù nòl
ho preur.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	fourties	male		br	ho preur 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 
"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	fourties	male		br	 ne ra nemet c hoari e wall baotr abaoe m eo distro 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	koumskoude yi vou kandar leute de labourade a rite d'un buksa	fourties	male		br	 koulskoude e vo kendalc het da labourat evit an dud se 	koumskoude yi vou kandar leute de labourade a rite d un buksa
"""Warc'hoazh e wiski ur vantell domm."""	arwar yuviski yon mentelik duen	fourties	male		br	 warc hoazh e wiski ur vantell domm 	arwar yuviski yon mentelik duen
Prenañ a ri reoù all ?	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	prenañ a ri reoù all 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
ar re velen.	dè rwé yu vi léne	fourties	male		br	ar re velen 	dè rwé yu vi léne
Ur mont pe ur veaj mont-dont ?	yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò	fourties	male		br	ur mont pe ur veaj mont dont 	yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò yò
Petra bennak ma oa fuloret, e klaske sioulaat.	P'tra benag mawe su l'oreth, yi kaské su la.	fourties	male		br	petra bennak ma oa fuloret e klaske sioulaat 	p tra benag mawe su l oreth yi kaské su la 
"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	P, yi vhe braw enamzi, yi appe ghet, yi chustri.	fourties	male		br	 pe e vefe brav an amzer pe get n eo ket strikt 	p yi vhe braw enamzi yi appe ghet yi chustri 
"""Ur garedig hoc'h eus ?"""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	fourties	male		br	 ur garedig hoc h eus 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
"""Ar frouezh a vez gwerzhet war ar marc'had."""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	 ar frouezh a vez gwerzhet war ar marc had 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
gwechall e pesketjod.	djw yar hal ypis ke djout.	fourties	male		br	gwechall e pesketjod 	djw yar hal ypis ke djout 
dre da faot.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fourties	male		br	dre da faot 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Dre amañ eo.	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	fourties	male		br	dre amañ eo 	 
"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	Clan on elurfi n'orantemid kouske pouslari	fourties	male		br	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	clan on elurfi n orantemid kouske pouslari
Petra eo arouez ar chouan ?	L'eutra'i arwez'eur shu'an.	fourties	male		br	petra eo arouez ar chouan 	l eutra i arwez eur shu an 
