reference_original	inferred_original	age	gender	accent	locale	reference	inferred
O corazón está recuberto por unha fina tea que forma a cavidade pericárdica.	Concorazón está recuerto por una finatea que forma alcavida de perincárdica.	fifties	male		gl	o corazón está recuberto por unha fina tea que forma a cavidade pericárdica 	concorazón está recuerto por una finatea que forma alcavida de perincárdica 
É a única maneira de crecer na túa profesión.	É a única maneira de crescer na tua profecia.	fifties	male		gl	é a única maneira de crecer na túa profesión 	é a única maneira de crescer na tua profecia 
Como Liberal foi elixido ministro de Fomento en sete ocasións.	Como liberal, fui el Lichido Ministro de Fomento en ser de ocasiones.	fifties	male		gl	como liberal foi elixido ministro de fomento en sete ocasións 	como liberal fui el lichido ministro de fomento en ser de ocasiones 
O Tea é un río de característico réxime pluvial.	Otea é um rio de característico brasilea e pluvial.	fifties	male		gl	o tea é un río de característico réxime pluvial 	otea é um rio de característico brasilea e pluvial 
O resultado do experimento foi unha placa cuns pequenos cristais hexagonais de esmeralda.	Por resultado, experimento, foi una placa cunste que nos cristais exagonais desmeralda.				gl	o resultado do experimento foi unha placa cuns pequenos cristais hexagonais de esmeralda 	por resultado experimento foi una placa cunste que nos cristais exagonais desmeralda 
Foi detido e encarcerado.	Foi te tido encarcerado.				gl	foi detido e encarcerado 	foi te tido encarcerado 
El nadaba nos ríos e ela bañábase nas fontes.	El nada va nos ríos, la bañaba se va nos puntes.				gl	el nadaba nos ríos e ela bañábase nas fontes 	el nada va nos ríos la bañaba se va nos puntes 
Este mesmo ano casou con Emilia González Colmeiro.	Esta mes moano casou com emile, avançarles por meio.				gl	este mesmo ano casou con emilia gonzález colmeiro 	esta mes moano casou com emile avançarles por meio 
¿Unha virtude?	1 virtude				gl	 unha virtude 	1 virtude
Conecta o mar de Botnia o norte co mar Báltico o sur.	Conecta umar de botnia, honorte comar báltico ou sur.				gl	conecta o mar de botnia o norte co mar báltico o sur 	conecta umar de botnia honorte comar báltico ou sur 
"""O xentilicio que designa os seus habitantes é """"toledano""""."""	Os inteligios que designam os seus habitantes, eto le dano.				gl	 o xentilicio que designa os seus habitantes é toledano 	os inteligios que designam os seus habitantes eto le dano 
A viaxe dura preto dun mes.	Habia a che dura preto de um mes.				gl	a viaxe dura preto dun mes 	habia a che dura preto de um mes 
Non estaba a máis de media milla.	Não estava mais de media media.				gl	non estaba a máis de media milla 	não estava mais de media media 
Pertencía á Real Sociedade Económica de Amigos do País de Santiago.	Pertencia a Real Sociedade Económica de Amigos do País de Santiago.	thirties	male		gl	pertencía á real sociedade económica de amigos do país de santiago 	pertencia a real sociedade económica de amigos do país de santiago 
Tamén fixo investigacións sobre electrostática.	Também ficho investigacion sobre el electroestática.	thirties	male		gl	tamén fixo investigacións sobre electrostática 	também ficho investigacion sobre el electroestática 
As células individuais poden tamén regular a súa composición interna por varios mecanismos.	As células individuais podem también regular a sua composición interna por varios mecanismos.	thirties	male		gl	as células individuais poden tamén regular a súa composición interna por varios mecanismos 	as células individuais podem también regular a sua composición interna por varios mecanismos 
Esta papaína purificada pode ser subministrada en forma de po ou en forma líquida.	Esta papaina purificada puede ser suministrada en forma de pó ou en forma líquida.	thirties	male		gl	esta papaína purificada pode ser subministrada en forma de po ou en forma líquida 	esta papaina purificada puede ser suministrada en forma de pó ou en forma líquida 
O Profeta Diario é o xornal máis lido pola comunidade máxica británica.	O profeta diario, heo shornal mais lido por la Comunidad de Mashi Cabritanica.	thirties	male		gl	o profeta diario é o xornal máis lido pola comunidade máxica británica 	o profeta diario heo shornal mais lido por la comunidad de mashi cabritanica 
No sexto andar realizábanse as recepcións reais e banquetes.	Nos sexto andar realizaban se recepcion reais e banquetes.	thirties	male		gl	no sexto andar realizábanse as recepcións reais e banquetes 	nos sexto andar realizaban se recepcion reais e banquetes 
Tampouco presentan contrafortes os muros laterais.	Tamboco presenta contra fortes os muros laterais.	thirties	male		gl	tampouco presentan contrafortes os muros laterais 	tamboco presenta contra fortes os muros laterais 
No proceso de fusión hai catro pasos fundamentais.	No proceso de fusión hay 4 pasos fundamentais.	thirties	male		gl	no proceso de fusión hai catro pasos fundamentais 	no proceso de fusión hay 4 pasos fundamentais 
É Mestre en Teoría da Literatura pola Universidade de Lisboa.	Mestre en teoria de literatura por la Universidade de Lisboa.	thirties	male		gl	é mestre en teoría da literatura pola universidade de lisboa 	mestre en teoria de literatura por la universidade de lisboa 
Está xusto medial á fosa radial.	Está justo medial a FOSA radial.	thirties	male		gl	está xusto medial á fosa radial 	está justo medial a fosa radial 
Na idade media europea era un cargo hereditario.	Na idade media europea era un cargo hereditario.	thirties	male		gl	na idade media europea era un cargo hereditario 	na idade media europea era un cargo hereditario 
As follas alongadas permiten diminuír as correntes e a forza das ondas.	As foyas alongadas permitem diminuir as correntes e a forza das ondas.	thirties	male		gl	as follas alongadas permiten diminuír as correntes e a forza das ondas 	as foyas alongadas permitem diminuir as correntes e a forza das ondas 
A proba celébrase a finais de maio.	aprova celebras e afinais de mayo.	thirties	male		gl	a proba celébrase a finais de maio 	aprova celebras e afinais de mayo 
Por iso algún namorouse mesmo dunha planta, dun río ou dunha besta.	Por isso, algún namorou-se mesmo d'una planta, d'un río ou d'una vesta.	thirties	male		gl	por iso algún namorouse mesmo dunha planta dun río ou dunha besta 	por isso algún namorou se mesmo d una planta d un río ou d una vesta 
Outras mutacións do factor V están asociadas coa trombose venosa.	Outras mutacions do factor UB están asociadas 4 em voz e venosa.	thirties	male		gl	outras mutacións do factor v están asociadas coa trombose venosa 	outras mutacions do factor ub están asociadas 4 em voz e venosa 
Soamente existe formulación parenteral.	Suamente existe formulación para enteral.	thirties	male		gl	soamente existe formulación parenteral 	suamente existe formulación para enteral 
A leonesa, O prezo da Dote, de Chus Domínguez, tamén será proxectada en Tui.	Alionesa, oprezo da dote de Chuzdominguez, também será projectada em tuí.	thirties	male		gl	a leonesa o prezo da dote de chus domínguez tamén será proxectada en tui 	alionesa oprezo da dote de chuzdominguez também será projectada em tuí 
A conquista do territorio foi consumada por Nuño Beltrán de Guzmán.	A conquista do territorio foi consumada por Núño Beltrán de Guzman.	thirties	male		gl	a conquista do territorio foi consumada por nuño beltrán de guzmán 	a conquista do territorio foi consumada por núño beltrán de guzman 
Non existen evidencias de prácticas agrícolas ou métodos de produción de lume.	Não existe en evidencias de prácticas agrícolas ou métodos de producción de lume.	thirties	male		gl	non existen evidencias de prácticas agrícolas ou métodos de produción de lume 	não existe en evidencias de prácticas agrícolas ou métodos de producción de lume 
O xogador controla a Taz na procura dun ovo xigante.	O jogador controla a TAS, na procura duma o bocigante.	thirties	male		gl	o xogador controla a taz na procura dun ovo xigante 	o jogador controla a tas na procura duma o bocigante 
Adoita ser típico tamén dos traballadores da crianza de aves.	Adoita ser típico também dos trabalhadores da criança de aves.	thirties	male		gl	adoita ser típico tamén dos traballadores da crianza de aves 	adoita ser típico também dos trabalhadores da criança de aves 
Vixou África e ao Oriente Medio.	Via show africa e oriente medio.	thirties	male		gl	vixou áfrica e ao oriente medio 	via show africa e oriente medio 
Son os primeiros que tiveron unha comprensión da Historia.	Somos primeiros que tiberam una comprensión de historia.	thirties	male		gl	son os primeiros que tiveron unha comprensión da historia 	somos primeiros que tiberam una comprensión de historia 
Pertenceu ó mosteiro de Ramirás.	Pertenceu, homostero de ramiras.	thirties	male		gl	pertenceu ó mosteiro de ramirás 	pertenceu homostero de ramiras 
Así o entenderon tamén outros tradutores.	Así o entenderon también otros tradutores.	thirties	male		gl	así o entenderon tamén outros tradutores 	así o entenderon también otros tradutores 
Agora realizan grandes esforzos para poder ser aceptados na sociedade.	Agora realizan grandes esforzos para poder ser aceptados na sociedade.	thirties	male		gl	agora realizan grandes esforzos para poder ser aceptados na sociedade 	agora realizan grandes esforzos para poder ser aceptados na sociedade 
No lado oposto atopábase o castelo de San Sebastián.	No lado oposto atopaba sevo castelo de San Sebastián.	thirties	male		gl	no lado oposto atopábase o castelo de san sebastián 	no lado oposto atopaba sevo castelo de san sebastián 
Isto dá lugar a variacións na intensidade de tinguidura dos cromosomas.	Isto da lugar a variación, na intensidade de la tingüidura dos cromosomas.	thirties	male		gl	isto dá lugar a variacións na intensidade de tinguidura dos cromosomas 	isto da lugar a variación na intensidade de la tingüidura dos cromosomas 
O circuíto ten diferentes configuracións.	O circuito tem diferentes configuraciones.	thirties	male		gl	o circuíto ten diferentes configuracións 	o circuito tem diferentes configuraciones 
Logo regresou a Surtees antes do final da tempada.	Logo regresova, surteis, antes do final de atempada.	thirties	male		gl	logo regresou a surtees antes do final da tempada 	logo regresova surteis antes do final de atempada 
No concello de Cabana están as praias de Rebordelo e de San Pedro.	No conceio de cabana, están as preyas de Rebordelo e de San Pedro.	thirties	male		gl	no concello de cabana están as praias de rebordelo e de san pedro 	no conceio de cabana están as preyas de rebordelo e de san pedro 
Profesou dous anos máis tarde.	Prof. Udosa nos mais tarde.	thirties	male		gl	profesou dous anos máis tarde 	prof udosa nos mais tarde 
A súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar.	A sua campanha, casen on tinha cartos, en Ingen, ya dava posibilidades de cañar.	thirties	male		gl	a súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar 	a sua campanha casen on tinha cartos en ingen ya dava posibilidades de cañar 
José Ramón Gayoso	José Ramón Galloso	thirties	male		gl	josé ramón gayoso	josé ramón galloso
"""Cerca dun cuarto da """"Obra Completa"""" consiste en textos inéditos."""	Cerca de um 4 da obra completa consiste en textos inéditos.	thirties	male		gl	 cerca dun cuarto da obra completa consiste en textos inéditos 	cerca de um 4 da obra completa consiste en textos inéditos 
No apéndice de cada edición preséntanse varias táboas e láminas de ilustracións.	No apéndice de cada edición, presentan-se varias tabuas en láminas de ilustración.	thirties	male		gl	no apéndice de cada edición preséntanse varias táboas e láminas de ilustracións 	no apéndice de cada edición presentan se varias tabuas en láminas de ilustración 
Daquela interpeláronme.	Daquela interpelaronme.	thirties	male		gl	daquela interpeláronme 	daquela interpelaronme 
As pregas son as estruturas máis comúns.	Espregas son as estruturas mais comuns.	thirties	male		gl	as pregas son as estruturas máis comúns 	espregas son as estruturas mais comuns 
O resto de Pensilvania tamén foi dividida en tres condados diferentes.	O resto de Pensilvania também foi dividida entre os condados diferentes.	thirties	male		gl	o resto de pensilvania tamén foi dividida en tres condados diferentes 	o resto de pensilvania também foi dividida entre os condados diferentes 
Foi alcalde da Coruña en tres períodos diferentes.	Fue al Calde da Coruña, em 3 períodos diferentes.	thirties	male		gl	foi alcalde da coruña en tres períodos diferentes 	fue al calde da coruña em 3 períodos diferentes 
Palenque foi abatido en dúas ocasións.	Palenque foi abatido en duas ocasions.	thirties	male		gl	palenque foi abatido en dúas ocasións 	palenque foi abatido en duas ocasions 
A economía do país volveu crecer a pesar de continuar a incerteza política.	A economía do país, volveu crecer a pesar de continuar a interterza política.	thirties	male		gl	a economía do país volveu crecer a pesar de continuar a incerteza política 	a economía do país volveu crecer a pesar de continuar a interterza política 
"""Coñecíase co sobrenome de """"A Catedral""""."""	Conhecia-se co sobreno mede a catedral.	thirties	male		gl	 coñecíase co sobrenome de a catedral 	conhecia se co sobreno mede a catedral 
Igrexa Parroquial de Santo André.	Igreja parroquial de Sant André.	thirties	male		gl	igrexa parroquial de santo andré 	igreja parroquial de sant andré 
A miña sogra estaba por aquí, así que eu non.	A minha sogra estava por aqui, así que eu não.	thirties	male		gl	a miña sogra estaba por aquí así que eu non 	a minha sogra estava por aqui así que eu não 
Licenciado en Xornalismo na Universidade de Santiago de Compostela.	Licenciado en jornalismo a Universidad de Santiago de Compostela.	thirties	male		gl	licenciado en xornalismo na universidade de santiago de compostela 	licenciado en jornalismo a universidad de santiago de compostela 
Tamén foi o descubridor de moitos asteroides e axudou na investigación de Ovnis.	Também foi o descuridor de muitos asteroides e ajudou uma investigação de obnis.	thirties	male		gl	tamén foi o descubridor de moitos asteroides e axudou na investigación de ovnis 	também foi o descuridor de muitos asteroides e ajudou uma investigação de obnis 
Estou convencido de que non se vai ser capaz de matar o idioma galego.	Esto ha convencido de que no se va a ir a matar o idioma galego.	thirties	male		gl	estou convencido de que non se vai ser capaz de matar o idioma galego 	esto ha convencido de que no se va a ir a matar o idioma galego 
O club con máis títulos é o Fútbol Club Barcelona con tres.	O club com mais títulos é o fútbol club Barcelona com 3.	thirties	male		gl	o club con máis títulos é o fútbol club barcelona con tres 	o club com mais títulos é o fútbol club barcelona com 3 
Sería mellor que o acompañase un amigo coma Vós −chanceei−.	Seria melhor que o acompanhase un amigo com a vos, chancei.	thirties	male		gl	sería mellor que o acompañase un amigo coma vós chanceei 	seria melhor que o acompanhase un amigo com a vos chancei 
Tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres.	Tratabase con elas de poñer 5 tradicional de Ficid Galego en comunicación terrestres.	thirties	male		gl	tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres 	tratabase con elas de poñer 5 tradicional de ficid galego en comunicación terrestres 
Recibe as augas do río Carabelos e pasa por Canaval.	Recive as augas do rio Carabellos e passa por Canaval.	thirties	male		gl	recibe as augas do río carabelos e pasa por canaval 	recive as augas do rio carabellos e passa por canaval 
Sinan viviu durante a época que constituíu a idade de ouro do Estado otomán.	Sinang viviu durante época que constituiu a idade de aurodo estado automán.	thirties	male		gl	sinan viviu durante a época que constituíu a idade de ouro do estado otomán 	sinang viviu durante época que constituiu a idade de aurodo estado automán 
O sensor en si mesmo consiste nun interferómetro de guía de ondas.	O sensor, en símesmo, consiste en un interferómetro de guía de ondas.	thirties	male		gl	o sensor en si mesmo consiste nun interferómetro de guía de ondas 	o sensor en símesmo consiste en un interferómetro de guía de ondas 
Xeralmente conta con catro cordas.	Seralmente conta com catrocordas.	thirties	male		gl	xeralmente conta con catro cordas 	seralmente conta com catrocordas 
Equivale a unha milla náutica por hora.	Equivale a una milla náutica por hora.	thirties	male		gl	equivale a unha milla náutica por hora 	equivale a una milla náutica por hora 
Vilanova catalán.	Bilanova Catalan	thirties	male		gl	vilanova catalán 	bilanova catalan
Foi unha das participantes na creación da minisaia.	Foi uma das participantes na creación de Minisaya.	thirties	male		gl	foi unha das participantes na creación da minisaia 	foi uma das participantes na creación de minisaya 
A maioría dos habitantes son membros da Igrexa Adventista do Sétimo Día.	A maioria dos habitantes son membros da igreja adventista dos céntimo dia.	thirties	male		gl	a maioría dos habitantes son membros da igrexa adventista do sétimo día 	a maioria dos habitantes son membros da igreja adventista dos céntimo dia 
Padeceu o martirio cravado nunha cruz e lapidado.	Padecebo martirio, gravado nuna cruz, el apidado.	thirties	male		gl	padeceu o martirio cravado nunha cruz e lapidado 	padecebo martirio gravado nuna cruz el apidado 
Recibiu postumamente a cidadanía suíza.	Recebi-o postumamente a Ciudadania Suiza.	thirties	male		gl	recibiu postumamente a cidadanía suíza 	recebi o postumamente a ciudadania suiza 
Treito en construción.	Treito em construción.	thirties	male		gl	treito en construción 	treito em construción 
Fronte ao bulevar atópanse iates de recreo que visitan Bonaire á ancoran alí.	Fronte va boulevar, atopan sei antes de recrevo que visitam bonaire e ancoran ali.	thirties	male		gl	fronte ao bulevar atópanse iates de recreo que visitan bonaire á ancoran alí 	fronte va boulevar atopan sei antes de recrevo que visitam bonaire e ancoran ali 
Posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas.	Posube una gran potencia produtiva que vaya independencia de estado de estrés destas.	thirties	male		gl	posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas 	posube una gran potencia produtiva que vaya independencia de estado de estrés destas 
Está inscrito como Axente de Cooperación para o Desenvolvemento.	Está inscrito como a gente de cooperación para o desenvolvimento.	thirties	male		gl	está inscrito como axente de cooperación para o desenvolvemento 	está inscrito como a gente de cooperación para o desenvolvimento 
A fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante.	Afresilidad de dopodero dos soberanos elenísticos, obrigábamos a una actividad incesante.	thirties	male		gl	a fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante 	afresilidad de dopodero dos soberanos elenísticos obrigábamos a una actividad incesante 
Debe o seu nome ao río Zeta.	Debeose 1-me a Orrioceta.	thirties	male		gl	debe o seu nome ao río zeta 	debeose 1 me a orrioceta 
Ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos.	A longo dos anos utilizaronse diferentes métodos para conectar os componentes os circuitos electrónicos.	thirties	male		gl	ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos 	a longo dos anos utilizaronse diferentes métodos para conectar os componentes os circuitos electrónicos 
Éxtase, pesadelo, sono nun niño de chamas.	Éxtase, pesadelo, sononun niño de chamas.	thirties	male		gl	éxtase pesadelo sono nun niño de chamas 	éxtase pesadelo sononun niño de chamas 
O xuíz empurrou o prato para un lado e ignorouno.	Osuís em burro o prato para un lado e ignorou-lo.	thirties	male		gl	o xuíz empurrou o prato para un lado e ignorouno 	osuís em burro o prato para un lado e ignorou lo 
Este é o que eu che dou polo triunfo.	Este é o que euche do polotrinhofo.	thirties	male		gl	este é o que eu che dou polo triunfo 	este é o que euche do polotrinhofo 
Algúns constaban de pequenos vehículos.	Alguns constaban de pequenos vehículos.	thirties	male		gl	algúns constaban de pequenos vehículos 	alguns constaban de pequenos vehículos 
Tamén fuxiron sen problemas dunha frota enviada para destruílos.	Também fugiramsem problemas de una frota enviada para destruir-los.	thirties	male		gl	tamén fuxiron sen problemas dunha frota enviada para destruílos 	também fugiramsem problemas de una frota enviada para destruir los 
A maioría dos habitantes da illa de Leros viven da pesca de esponxas.	A mayoría dos habitantes da hilla del aeros viven da pesca de esponchas.	thirties	male		gl	a maioría dos habitantes da illa de leros viven da pesca de esponxas 	a mayoría dos habitantes da hilla del aeros viven da pesca de esponchas 
As antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo.	A Santena, geralmente, tenha en forma de Maza e encaixan en fendas profundas do corpo.	thirties	male		gl	as antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo 	a santena geralmente tenha en forma de maza e encaixan en fendas profundas do corpo 
As carballeiras estábanlle especialmente consagradas.	As carvaillairas estaban ya especialmente consagradas.	thirties	male		gl	as carballeiras estábanlle especialmente consagradas 	as carvaillairas estaban ya especialmente consagradas 
O macho fía un filamento de seda entre o substrato e un obxecto vertical.	O macho fia um filamento de ceda entre o substrato e um objeto vertical.	thirties	male		gl	o macho fía un filamento de seda entre o substrato e un obxecto vertical 	o macho fia um filamento de ceda entre o substrato e um objeto vertical 
A barra é soportada por dous postes verticais.	Abara eso portada por 2 postes verticais.	thirties	male		gl	a barra é soportada por dous postes verticais 	abara eso portada por 2 postes verticais 
"""fun coordinador desa """"normalización lingüística"""", durante anos."""	Fum coordenador de sa normalización lingüística durante anos.	thirties	male		gl	 fun coordinador desa normalización lingüística durante anos 	fum coordenador de sa normalización lingüística durante anos 
Os caules utilízanse na fabricación de mobles e esteiras.	Os caules utilizan-se na fabricación de móviles esteras.	thirties	male		gl	os caules utilízanse na fabricación de mobles e esteiras 	os caules utilizan se na fabricación de móviles esteras 
As súas emisións térmicas e de vapor poden alterar o microclima local.	As suas emissions térmicas de vapor podem alterar o microclima local.	thirties	male		gl	as súas emisións térmicas e de vapor poden alterar o microclima local 	as suas emissions térmicas de vapor podem alterar o microclima local 
Pertence á comarca homónima.	Pertense a comarca umônima.	thirties	male		gl	pertence á comarca homónima 	pertense a comarca umônima 
Os topónimos suxiren que a transhumancia era común entre eles.	Os topónimos sugiren que a transumancia era común entre eles.	thirties	male		gl	os topónimos suxiren que a transhumancia era común entre eles 	os topónimos sugiren que a transumancia era común entre eles 
Foi a primeira concelleira de Redondela.	Fue a primeira conselha ira de redondela.	thirties	male		gl	foi a primeira concelleira de redondela 	fue a primeira conselha ira de redondela 
Deben determinarse tamén a acidez e a concentración urinarias.	Deben determinarse también a acidecia concentracion urinarias.	thirties	male		gl	deben determinarse tamén a acidez e a concentración urinarias 	deben determinarse también a acidecia concentracion urinarias 
A súa colonización de substratos duros mellora a ecoloxía mariña da superficie.	A sua colonización de supostar tos duros, melhora a ecológia mariñada a superficie.	thirties	male		gl	a súa colonización de substratos duros mellora a ecoloxía mariña da superficie 	a sua colonización de supostar tos duros melhora a ecológia mariñada a superficie 
"""As características destes sinais permiten incluílos xa no concepto moderno de """"sinal de tráfico""""."""	As características de este sinais permitem incluir-los, ya, no concepto moderno de sinal de tráfico.	thirties	male		gl	 as características destes sinais permiten incluílos xa no concepto moderno de sinal de tráfico 	as características de este sinais permitem incluir los ya no concepto moderno de sinal de tráfico 
As ondas poden chegar a seren moi altas.	As ondas podem chegar a seren muy altas.	thirties	male		gl	as ondas poden chegar a seren moi altas 	as ondas podem chegar a seren muy altas 
A política lingüística finlandesa tamén influíu nasa posturas a favor da monarquía.	A política lingústica, Finlandessa, também influiu nas posturas a favor da monarquia.	thirties	male		gl	a política lingüística finlandesa tamén influíu nasa posturas a favor da monarquía 	a política lingústica finlandessa também influiu nas posturas a favor da monarquia 
Tamén ten unha pequena porción de límite no Golfo de Tailandia.	Tambente en una pequena porción de límite en no Golfo de Thailandia.	thirties	male		gl	tamén ten unha pequena porción de límite no golfo de tailandia 	tambente en una pequena porción de límite en no golfo de thailandia 
O centro histórico está conformado por mazás cuadrangulares duns cento trinta metros de lado.	O centro histórico está conformado por mazas cuadrangulares de uns 130 metros de lado.	thirties	male		gl	o centro histórico está conformado por mazás cuadrangulares duns cento trinta metros de lado 	o centro histórico está conformado por mazas cuadrangulares de uns 130 metros de lado 
O A unida ó B representa a fecundación do binario pola unidade.	Oá unida obé representa a secundación do binario pola unidadé.	thirties	male		gl	o a unida ó b representa a fecundación do binario pola unidade 	oá unida obé representa a secundación do binario pola unidadé 
A súa superficie está inzada de cráteres e é de cor gris.	A sua superficie está inzada de Cráteres e de Corgris.	thirties	male		gl	a súa superficie está inzada de cráteres e é de cor gris 	a sua superficie está inzada de cráteres e de corgris 
Foi concibido coma un retrete de entretemento.	Fui concebido como un retrete de entretimento.	thirties	male		gl	foi concibido coma un retrete de entretemento 	fui concebido como un retrete de entretimento 
O estadio gañou un gran prestixio mundial.	O estadio ganhou um gran prestigio mundial.	thirties	male		gl	o estadio gañou un gran prestixio mundial 	o estadio ganhou um gran prestigio mundial 
Así conséguense capacidades da orde de centos ou miles de faradios.	Así conseguen se capacidades da orden de centos o miles de faradios.	thirties	male		gl	así conséguense capacidades da orde de centos ou miles de faradios 	así conseguen se capacidades da orden de centos o miles de faradios 
É fillo de nai estadounidense e pai danés.	É fillo de nai estadounidense, é paidanes.	thirties	male		gl	é fillo de nai estadounidense e pai danés 	é fillo de nai estadounidense é paidanes 
Traballou como mestre armeiro nos arsenais ferroláns.	Travallou como mestre armeiro nos arsenais ferrolans.	thirties	male		gl	traballou como mestre armeiro nos arsenais ferroláns 	travallou como mestre armeiro nos arsenais ferrolans 
Cinco caras en fronte, cinco caras maduras, e moito coñecemento en cada unha delas.	5 caras em fronte, 5 caras maduras, em 8 coñecimento em cada 1 delas.	thirties	male		gl	cinco caras en fronte cinco caras maduras e moito coñecemento en cada unha delas 	5 caras em fronte 5 caras maduras em 8 coñecimento em cada 1 delas 
O seu signo oposto é León.	O seu signo oposto é León.	thirties	male		gl	o seu signo oposto é león 	o seu signo oposto é león 
Tamén é refuxio de innumerables mostras de folclore e tradicións.	Também a refusio de innumerables mostras de folclore de tradicíons.	thirties	male		gl	tamén é refuxio de innumerables mostras de folclore e tradicións 	também a refusio de innumerables mostras de folclore de tradicíons 
Á fin deuse por vencido, tras comprobar que, dese xeito, non podía matarme.	Afin deuse por vencido tras comprobar que desecheto, no podia matarme.	thirties	male		gl	á fin deuse por vencido tras comprobar que dese xeito non podía matarme 	afin deuse por vencido tras comprobar que desecheto no podia matarme 
Non saíu elixido.	Não saio elicido.	thirties	male		gl	non saíu elixido 	não saio elicido 
Foi concelleiro de Ribeira na ditadura de Primo de Rivera.	Fui consellero de Rivera, na dictadura de primo de Rivera.	thirties	male		gl	foi concelleiro de ribeira na ditadura de primo de rivera 	fui consellero de rivera na dictadura de primo de rivera 
O elemento que se observou é un foxo cortado na rocha..	O elemento que se observou é um fosso cortado na rocha.	thirties	male		gl	o elemento que se observou é un foxo cortado na rocha 	o elemento que se observou é um fosso cortado na rocha 
A táboa de abaixo describe cada unha das liñas do metro de Londres.	Atavo a de Aysho, descreve cada una das líneas 2m de Londres.	thirties	male		gl	a táboa de abaixo describe cada unha das liñas do metro de londres 	atavo a de aysho descreve cada una das líneas 2m de londres 
No século V foi sede dun bispo.	Nos seculo quinto, fuese de d'un bispo.	thirties	male		gl	no século v foi sede dun bispo 	nos seculo quinto fuese de d un bispo 
Na actualidade está dirixido por Andrés Díaz.	N'actualidade está dirigido por Andrés Díaz.	thirties	male		gl	na actualidade está dirixido por andrés díaz 	n actualidade está dirigido por andrés díaz 
Un total de cincuenta obras foron atribuídas con seguridade a Sofonisba.	Un total de 50 obras foram atribuidas con seguridad a sofonizba.	thirties	male		gl	un total de cincuenta obras foron atribuídas con seguridade a sofonisba 	un total de 50 obras foram atribuidas con seguridad a sofonizba 
Neste lugar atópanse especies vexetais e animais.	Neste lugar atopances petro vegetaises e animais.	thirties	male		gl	neste lugar atópanse especies vexetais e animais 	neste lugar atopances petro vegetaises e animais 
Son moi numerosos.	Son moinumero	thirties	male		gl	son moi numerosos 	son moinumero
Está localizada á beira do lago homónimo.	Está localizada a ver a do la joa mínimo.	thirties	male		gl	está localizada á beira do lago homónimo 	está localizada a ver a do la joa mínimo 
Non todas as relixións teñen unha lingua litúrxica.	Non toda la religión está en un maligno litúrsica.	thirties	male		gl	non todas as relixións teñen unha lingua litúrxica 	non toda la religión está en un maligno litúrsica 
Tralo seu ingreso na Unión Europea o país báltico tamén aumentou a súa industrialización.	Trá lo sé en Gresu, no Unión Europeú Pirováltico, también aumentó a su indústria realización.	thirties	male		gl	tralo seu ingreso na unión europea o país báltico tamén aumentou a súa industrialización 	trá lo sé en gresu no unión europeú pirováltico también aumentó a su indústria realización 
Acolle un dos tres faros do arquipélago.	Acogui um dos três faros do orquipelajo.	thirties	male		gl	acolle un dos tres faros do arquipélago 	acogui um dos três faros do orquipelajo 
É autor de numerosos traballos monográficos e foi un importante coleccionista.	É autor de numerosos trabalhos monográficos, e foi um importante colecionista.	thirties	male		gl	é autor de numerosos traballos monográficos e foi un importante coleccionista 	é autor de numerosos trabalhos monográficos e foi um importante colecionista 
A primeira fracasou e sucumbiu ante a fera crítica do seu tempo.	A primeira fracaso é su convio ante a fera crítica do seu tempo.	thirties	male		gl	a primeira fracasou e sucumbiu ante a fera crítica do seu tempo 	a primeira fracaso é su convio ante a fera crítica do seu tempo 
Xa farán eles por que o vexas −retrucou Miriam−.	Chef Arangles porque o beixam, retrocoa umirio.	thirties	male		gl	xa farán eles por que o vexas retrucou miriam 	chef arangles porque o beixam retrocoa umirio 
Actualmente compite na Liga Noroeste de Traiñeiras.	Actualmente competen alihanoar oeste de trainyeras.	thirties	male		gl	actualmente compite na liga noroeste de traiñeiras 	actualmente competen alihanoar oeste de trainyeras 
A meirande parte das especies son unicelulares e microscópicas.	Ameirán de parte de las espedias, o unicelulares e mecoliscópicas.	thirties	male		gl	a meirande parte das especies son unicelulares e microscópicas 	ameirán de parte de las espedias o unicelulares e mecoliscópicas 
Tamén poden comer réptiles e anfibios cando dispoñen deles.	Também padan com meretiles e amphibios, canto de espanjendeles.	thirties	male		gl	tamén poden comer réptiles e anfibios cando dispoñen deles 	também padan com meretiles e amphibios canto de espanjendeles 
Disposición adicional décima.	Disposición adicional décima.	thirties	male		gl	disposición adicional décima 	disposición adicional décima 
