reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestämme siis vain kerran.	äänestämme siis vain kerran	thirties	female		fi	Äänestämme siis vain kerran.	äänestämme siis vain kerran
"""""""Okei, vapautetaa se mies."""""""	okei vapauttuta asemies	thirties	female		fi	"""""""Okei, vapautetaa se mies."""""""	okei vapauttuta asemies
“Mä arvasin, et sut kandee pyytää tänne kokouksee.	maarvasinetsyt kandee pyytäättene kokouksen	thirties	female		fi	“Mä arvasin, et sut kandee pyytää tänne kokouksee.	maarvasinetsyt kandee pyytäättene kokouksen
Ihan heidän läheltään kuului nyt puhetta.	ihan heidän läheltään kulunut puhetta	thirties	female		fi	Ihan heidän läheltään kuului nyt puhetta.	ihan heidän läheltään kulunut puhetta
Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa	thirties	female		fi	Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa
Äänestän tämän päätöslauselman puolesta.	äänestän tämän päätöslauselman puolesta	thirties	female		fi	Äänestän tämän päätöslauselman puolesta.	äänestän tämän päätöslauselman puolesta
Nyt nousee hän portaita.	nyt nous ei hän portaita	thirties	female		fi	Nyt nousee hän portaita.	nyt nous ei hän portaita
Miehet ja poika perästä.	miehet jei poiko perästa	thirties	female		fi	Miehet ja poika perästä.	miehet jei poiko perästa
Poiskaan emme lähtisi.	poskaan emme lähtesi	thirties	female		fi	Poiskaan emme lähtisi.	poskaan emme lähtesi
Voisinko olla jotakin muuta?	voisinko olla jotakin muuta	thirties	female		fi	Voisinko olla jotakin muuta?	voisinko olla jotakin muuta
Olihan puu kuitenkin suhteellisen jykevän näköinen.	oli han puu kuitenkin suhteellisen jykävän näköjen	thirties	female		fi	Olihan puu kuitenkin suhteellisen jykevän näköinen.	oli han puu kuitenkin suhteellisen jykävän näköjen
Vain vahvimman rodun on selvittävä.	vain vahvimman radun on selpittävä	thirties	female		fi	Vain vahvimman rodun on selvittävä.	vain vahvimman radun on selpittävä
Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan	thirties	female		fi	Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan
Ei näe eteensä hieltä ja kärpäsiltä.	ei näe eteensä hieltä ja kärpäset	thirties	female		fi	Ei näe eteensä hieltä ja kärpäsiltä.	ei näe eteensä hieltä ja kärpäset
"""""""eihän se aiheeton voinu olla."""	eihän se aiheeton voinut olla	thirties	female		fi	"""""""eihän se aiheeton voinu olla."""	eihän se aiheeton voinut olla
Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmastikin pyytänyt keittä jä valmistaman minulle herkullisen aterin	thirties	female		fi	Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmastikin pyytänyt keittä jä valmistaman minulle herkullisen aterin
Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kukaan matkustaisi tänne avaruusaluksi oli valehtelemaan meille	thirties	female		fi	Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kukaan matkustaisi tänne avaruusaluksi oli valehtelemaan meille
Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	olin ku sittenkin toiminut liian hatiköidysti yrityksissäni riistaa itseltäni hengen	thirties	female		fi	Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	olin ku sittenkin toiminut liian hatiköidysti yrityksissäni riistaa itseltäni hengen
Huomenta	huomentaaa e  den da n	thirties	female		fi	Huomenta	huomentaaa e  den da n
Mikään ei voi olla minulle yllätys.	mikään ei voi olla minulle yllätys	thirties	female		fi	Mikään ei voi olla minulle yllätys.	mikään ei voi olla minulle yllätys
Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	silti minua mietityttää mitä lähiaikoin seurauksia ohjuksella olisi	thirties	female		fi	Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	silti minua mietityttää mitä lähiaikoin seurauksia ohjuksella olisi
Sanelma loikoo permannolla.	sanelma loikoo permanolla	thirties	male		fi	Sanelma loikoo permannolla.	sanelma loikoo permanolla
Auta minua!	autan minua	thirties	male		fi	Auta minua!	autan minua
Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla	thirties	male		fi	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla
Hän menee tuvan taakse kalliolta katsomaan.	hän menee tuvan taakse kalliolta katsomaan	thirties	male		fi	Hän menee tuvan taakse kalliolta katsomaan.	hän menee tuvan taakse kalliolta katsomaan
Äänestimme siksi tämän mietinnön puolesta.	äänestimme siksi tämän mietinnön puolesta	thirties	male		fi	Äänestimme siksi tämän mietinnön puolesta.	äänestimme siksi tämän mietinnön puolesta
Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkö todellakin paremman terveyden suojelun puolesta	thirties	male		fi	Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkö todellakin paremman terveyden suojelun puolesta
Asia alkoi miellyttää.	asio alkoi miellyttää	thirties	male		fi	Asia alkoi miellyttää.	asio alkoi miellyttää
Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	teen hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa	thirties	male		fi	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	teen hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa
Taikka se pannaan lahtipenkkiin.	taikkase pannaan lahtipänkkiin	thirties	male		fi	Taikka se pannaan lahtipenkkiin.	taikkase pannaan lahtipänkkiin
Taivas on loistavan sininen.	taivas on loistavan sininen	thirties	male		fi	Taivas on loistavan sininen.	taivas on loistavan sininen
Mysteerimies tarvitsi apuamme aluksen varastamisessa.	mysteerimies tarvitsi apuamme aluksen varastamisessa	thirties	male		fi	Mysteerimies tarvitsi apuamme aluksen varastamisessa.	mysteerimies tarvitsi apuamme aluksen varastamisessa
Niin sanoi Mauno varmasti luvaten.	niin sanoi mauno varmasti luvaten	thirties	male		fi	Niin sanoi Mauno varmasti luvaten.	niin sanoi mauno varmasti luvaten
Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttumiselle	thirties	male		fi	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttumiselle
Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmääne	thirties	male		fi	Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmääne
Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin erehdyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta	thirties	male		fi	Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin erehdyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta
Olihan minulla nytkin leipää mukana.	olihan minulla nytkin leipää mukana	thirties	male		fi	Olihan minulla nytkin leipää mukana.	olihan minulla nytkin leipää mukana
Finian katsoi minua typertyneenä:	finian katsoi minua typertyneen	thirties	male		fi	Finian katsoi minua typertyneenä:	finian katsoi minua typertyneen
Hän kertonee sen meille ajallaan.	hän kertonee sen meille ajallaan	thirties	male		fi	Hän kertonee sen meille ajallaan.	hän kertonee sen meille ajallaan
Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	arkin tuttuakin tutumat maisemat vilisivät ympärilläni juostessani minkä kiintoistani pääsin	thirties	male		fi	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	arkin tuttuakin tutumat maisemat vilisivät ympärilläni juostessani minkä kiintoistani pääsin
Noh, ei auta, kun alkaa kiivetä.	no ei autakko alkaa kiivetä	thirties	male		fi	Noh, ei auta, kun alkaa kiivetä.	no ei autakko alkaa kiivetä
Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleisöluennot liittyvät tieteen popularisointiin	thirties	male		fi	Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleisöluennot liittyvät tieteen popularisointiin
Lyyli vakuutti.	luli vakuutti	thirties	male		fi	Lyyli vakuutti.	luli vakuutti
Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	lähentyessämme kaupungin muureja tappijaiset alkoivat lingata jotain roskaa ja pommea meitä kohti	thirties	male		fi	Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	lähentyessämme kaupungin muureja tappijaiset alkoivat lingata jotain roskaa ja pommea meitä kohti
Hengitys oli epätasainen ja läähättävä.	hengitys oli epätasoinen ja läähettävä	thirties	male		fi	Hengitys oli epätasainen ja läähättävä.	hengitys oli epätasoinen ja läähettävä
Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa	thirties	male		fi	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa
Knut alkoi oksentaa, mokomakin heikko hermo.	cnote alkoi oksentaa mokomakin heikko hermo	thirties	male		fi	Knut alkoi oksentaa, mokomakin heikko hermo.	cnote alkoi oksentaa mokomakin heikko hermo
Hänellä oli silloin rahaa.	hänellä oli silloin rahaa	thirties	male		fi	Hänellä oli silloin rahaa.	hänellä oli silloin rahaa
Äänestämme koneäänestyksellä.	äänestämme koneäänestyksellä	thirties	male		fi	Äänestämme koneäänestyksellä.	äänestämme koneäänestyksellä
Osa miehistöstäni tekikin niin.	osa miehistöistä ni tekikin niin	thirties	male		fi	Osa miehistöstäni tekikin niin.	osa miehistöistä ni tekikin niin
Mari odotti vastausta.	murri odotti vastausta	thirties	male		fi	Mari odotti vastausta.	murri odotti vastausta
Puhelimeni akku tyhjeni jälleen	puhelimeni akkutyhjeni jälleen	thirties	male		fi	Puhelimeni akku tyhjeni jälleen	puhelimeni akkutyhjeni jälleen
Käkriäinen ei uhallakaan suostunut.	kägriäinen ei uhallakaan suostunut	thirties	male		fi	Käkriäinen ei uhallakaan suostunut.	kägriäinen ei uhallakaan suostunut
Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilman muuta direktiivin puolesta kaikkien eläkelaisten hyvinvoinnin hyväksi	thirties	male		fi	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilman muuta direktiivin puolesta kaikkien eläkelaisten hyvinvoinnin hyväksi
Äänestin näin ollen päätöslauselmaesityksen puolesta.	äänestin näin ollen päätöslauselmaesityksen puolesta	thirties	male		fi	Äänestin näin ollen päätöslauselmaesityksen puolesta.	äänestin näin ollen päätöslauselmaesityksen puolesta
Minä olen maannut niissä ennenkin.	minä olen maannut niistä ennenkin	thirties	male		fi	Minä olen maannut niissä ennenkin.	minä olen maannut niistä ennenkin
Hän turvautui kiitollisena Nymarkiin.	hän turvauttui kiitollisenaan nyymarkkiin	thirties	male		fi	Hän turvautui kiitollisena Nymarkiin.	hän turvauttui kiitollisenaan nyymarkkiin
Äänestän näin ollen mietintöä vastaan.	äänestän näin ollen mietintöä vastaan	thirties	male		fi	Äänestän näin ollen mietintöä vastaan.	äänestän näin ollen mietintöä vastaan
Knut oli silmin nähden vieläkin shokissa.	knote oli silmin nähden vieläkin shokissa	thirties	male		fi	Knut oli silmin nähden vieläkin shokissa.	knote oli silmin nähden vieläkin shokissa
Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ja aviomiehelläni oli pitkäistä aikaa kahdenkeskeistä vapaa-aikaa	thirties	male		fi	Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ja aviomiehelläni oli pitkäistä aikaa kahdenkeskeistä vapaa-aikaa
Päätimme sännätä ulos katsomaan tilannetta.	päätimme sen tätä ulos katsomaan tilannetta	thirties	male		fi	Päätimme sännätä ulos katsomaan tilannetta.	päätimme sen tätä ulos katsomaan tilannetta
Ja viedä sinne järvelle.	ja viedasse ni järvellä	thirties	male		fi	Ja viedä sinne järvelle.	ja viedasse ni järvellä
Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineisto	thirties	male		fi	Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineisto
Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tunnistin ne hetivideoilta joita olin maasta nähnyt	thirties	male		fi	Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tunnistin ne hetivideoilta joita olin maasta nähnyt
Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoredoille	thirties	male		fi	Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoredoille
Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden	thirties	male		fi	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden
Hän otti haasteen vastaan ja aloimme juosta.	hän otti haasten vastaan ja aloimme juosta	thirties	male		fi	Hän otti haasteen vastaan ja aloimme juosta.	hän otti haasten vastaan ja aloimme juosta
Siemailimme viiniä.	siemailimme viiniä	thirties	male		fi	Siemailimme viiniä.	siemailimme viiniä
Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korpiksi muuttanut lääkäri ilkkui minua siipiään levitellen	thirties	male		fi	Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korpiksi muuttanut lääkäri ilkkui minua siipiään levitellen
Arvoisa juhlayleisö	narvoi se juhla yleisää				fi	Arvoisa juhlayleisö	narvoi se juhla yleisää
Äänestän neuvoston hyväksymän paketin puolesta.	äänestän neuvoston hyväksymän paketin puolesta				fi	Äänestän neuvoston hyväksymän paketin puolesta.	äänestän neuvoston hyväksymän paketin puolesta
Aletaanko seuraavaksi keskustella perhepolitiikasta?	aletanko seuraavaksi keskustella perhöpolitiikasta				fi	Aletaanko seuraavaksi keskustella perhepolitiikasta?	aletanko seuraavaksi keskustella perhöpolitiikasta
Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suunnittelunsa oli minulle vain tausta melua				fi	Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suunnittelunsa oli minulle vain tausta melua
Sitten hän marssi ulos soittaakseen muutaman puhelun.	sitten hän marssi ulos soittaakseen muutaman puhelun				fi	Sitten hän marssi ulos soittaakseen muutaman puhelun.	sitten hän marssi ulos soittaakseen muutaman puhelun
Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elämä suloudan ja kammatuksen kivi sfinksi				fi	Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elämä suloudan ja kammatuksen kivi sfinksi
Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleisö luennot voivat liittyä ajankohtaiseen aiheeseen				fi	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleisö luennot voivat liittyä ajankohtaiseen aiheeseen
Äänestäjät ovat alkaneet huomata tämän.	äänestäjät ovat alkaneet huomata tämän				fi	Äänestäjät ovat alkaneet huomata tämän.	äänestäjät ovat alkaneet huomata tämän
Vaimot taukosivat työstään ja kuuntelivat.	vaimot taukosivat työstään ja kuuntelivat				fi	Vaimot taukosivat työstään ja kuuntelivat.	vaimot taukosivat työstään ja kuuntelivat
Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot				fi	Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot
Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	osa perheistä oli opahtunut lemmikkinsa mukaan mikä mielestäni olio ylitse ampuvaa				fi	Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	osa perheistä oli opahtunut lemmikkinsa mukaan mikä mielestäni olio ylitse ampuvaa
Aivan kuin aika olisi seisahtanut.	aivan kuin aika oli si seisahtunut				fi	Aivan kuin aika olisi seisahtanut.	aivan kuin aika oli si seisahtunut
Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	aamiaiskanamuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta				fi	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	aamiaiskanamuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta
Ei näkynyt eikä kuulunut ketään.	ei näkynyt eikä kuulunut ketään				fi	Ei näkynyt eikä kuulunut ketään.	ei näkynyt eikä kuulunut ketään
Meissä ei ole tarmoa eikä jäntevyyttä.	missä ei ole torvaa eikä jäntävyyttää				fi	Meissä ei ole tarmoa eikä jäntevyyttä.	missä ei ole torvaa eikä jäntävyyttää
Alkoi pimetä.	alkoi pimetä				fi	Alkoi pimetä.	alkoi pimetä
Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja				fi	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja
Rosina juoksee siihen kesken kiireitään.	rosina juoksee siihen kesken kiireitään				fi	Rosina juoksee siihen kesken kiireitään.	rosina juoksee siihen kesken kiireitään
Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin				fi	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin
Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pian minulla oli oma reppu sekä finianin ja uffenrepu täynnänäytteitä				fi	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pian minulla oli oma reppu sekä finianin ja uffenrepu täynnänäytteitä
Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nansi ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti				fi	Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nansi ja diego olivat selvittäneet mysteerimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti
Poikki heinäkarheiden.	poikki heinä karheiden				fi	Poikki heinäkarheiden.	poikki heinä karheiden
Äänestinkin mietinnön puolesta.	äänestinkin mietinnön puolesta				fi	Äänestinkin mietinnön puolesta.	äänestinkin mietinnön puolesta
Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä				fi	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöslauselman puolesta koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä
Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin onneksi ensimmäinen ja viimeinen kerta kun hase oli huono häviäitä				fi	Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin onneksi ensimmäinen ja viimeinen kerta kun hase oli huono häviäitä
Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestän tämän mietinnön puolesta mikäli se mitä perusteluisessa sanotaan on oikein				fi	Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestän tämän mietinnön puolesta mikäli se mitä perusteluisessa sanotaan on oikein
Onhan se varsin mahdollista.	on han se varsin mahdollista				fi	Onhan se varsin mahdollista.	on han se varsin mahdollista
Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestetään ehdotuksesta siirtää äänestys helmikuuhun				fi	Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestetään ehdotuksesta siirtää äänestys helmikuuhun
Silmiä häikäisee aurinko.	silmiä häikäisee aurinko				fi	Silmiä häikäisee aurinko.	silmiä häikäisee aurinko
Äänestimme mietintöä vastaan.	äänestimme mietintöä vastaan				fi	Äänestimme mietintöä vastaan.	äänestimme mietintöä vastaan
Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen				fi	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen
"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäisikö hän meidän käydet tervehtiin naapureit viktor ehdotti				fi	"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäisikö hän meidän käydet tervehtiin naapureit viktor ehdotti
Mutta niinhän ne ihmiset.	mutta niin hän ne ihmiset				fi	Mutta niinhän ne ihmiset.	mutta niin hän ne ihmiset
Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aluehallintavirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan				fi	Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aluehallintavirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan
Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta	thirties	female		fi	Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	äänestin puolesta vaikka katson että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta
Hän puoleksi toivoi sitä, puoleksi pelkäsi.	hän puoleksi toivoi sitä puoleksi pelkäsi	thirties	female		fi	Hän puoleksi toivoi sitä, puoleksi pelkäsi.	hän puoleksi toivoi sitä puoleksi pelkäsi
Ei ollut tarkoitus.	ei ollut tarkoitus	thirties	female		fi	Ei ollut tarkoitus.	ei ollut tarkoitus
maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	maalaiskaij on peltoinen sekä urbanimman pikkokaupungin kaikkien epalveluinen	thirties	female		fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	maalaiskaij on peltoinen sekä urbanimman pikkokaupungin kaikkien epalveluinen
Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi	thirties	female		fi	Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi
Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi	thirties	female		fi	Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi
Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa ja tuiottilatian	thirties	female		fi	Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa ja tuiottilatian
Meidän on syytä myös katsoa ympärillemme.	meidän on syytä myös katsoa ympärillemme	thirties	female		fi	Meidän on syytä myös katsoa ympärillemme.	meidän on syytä myös katsoa ympärillemme
Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteesen kehittämiseen tieteen omista lähtökohdista käsin	thirties	female		fi	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteesen kehittämiseen tieteen omista lähtökohdista käsin
Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	thirties	female		fi	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	uotilaa ei usein edes mainita mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan
En kestäisi, jos hän olisi kuollut.	ekestäisin jos hän olisi kuollut	thirties	female		fi	En kestäisi, jos hän olisi kuollut.	ekestäisin jos hän olisi kuollut
Tappiaisia oli kokoontunut tien reunoille.	tappiaisia oli kokoontunut tien reuneille	thirties	female		fi	Tappiaisia oli kokoontunut tien reunoille.	tappiaisia oli kokoontunut tien reuneille
Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kyvittyminä ja sukutiloja aikansa eläniinä	thirties	female		fi	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kyvittyminä ja sukutiloja aikansa eläniinä
“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	jarkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa	thirties	female		fi	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	jarkkeihin voi ottaa yhteyttä maasta ne on liian kaukana avaruudessa
Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joden mukaisia	thirties	female		fi	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme joden mukaisia
Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suurimmat kaupunkivaltiot olivat lupautuneeta ottamaan pallankumouksessa	thirties	female		fi	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suurimmat kaupunkivaltiot olivat lupautuneeta ottamaan pallankumouksessa
Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa	thirties	female		fi	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa
