age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد	يا عبد باهلة الذي يتوعد	0.0
			ar	هذا ما نستخدمه دائما.	هذا ما نستخدمه دائماً	هذا ما نستخدمه دائما 	هذا ما نستخدمه دائما 	0.0
			ar	لا تبعدن قصائد ذهبت سدى	لا تُبعد النقصائد بهاب السداء	لا تبعدن قصائد ذهبت سدى	لا ت بعد النقصائد بهاب السداء	1.0
			ar	أنضاء طلت دمعهم أطلالهم	أنضاء أطلّد دمعهم أطلالهم	أنضاء طلت دمعهم أطلالهم	أنضاء أطل د دمعهم أطلالهم	0.5
			ar	يأيها الأعمى الذي لا يبصر	يا أيها الأعمى الذي لا يبصر	يأيها الأعمى الذي لا يبصر	يا أيها الأعمى الذي لا يبصر	0.4
			ar	أحق برِفدك من آمليه	أحق برفدك من أمليه	أحق بر فدك من آمليه	أحق برفدك من أمليه	0.6
			ar	عجبت لخمر فوق خدك نوره	عجبت لخمر فوق خدك نورة	عجبت لخمر فوق خدك نوره	عجبت لخمر فوق خدك نورة	0.2
			ar	قل لجار الشط ما هذا الوسخ	قل لجاري الشط ما هذا الوسخ؟	قل لجار الشط ما هذا الوسخ	قل لجاري الشط ما هذا الوسخ 	0.16666666666666666
			ar	كم كربة ضاق صدري عن تحملها	كم قربة تنضق الصدري عن تحاميها	كم كربة ضاق صدري عن تحملها	كم قربة تنضق الصدري عن تحاميها	0.6666666666666666
			ar	أشعرُ بأنني غير مُقدّر في العمل.	أشعر بأنني غير مقدر في العمل	أشعر بأنني غير م قد ر في العمل 	أشعر بأنني غير مقدر في العمل	0.375
thirties	male		ar	أورت بي الشهوات نار زنادها	قورت بي الشهوات نار زنادها	أورت بي الشهوات نار زنادها	قورت بي الشهوات نار زنادها	0.2
thirties	male		ar	يا شريفا لقرنه إشراف	يا شريفا لقارنه اشراف	يا شريفا لقرنه إشراف	يا شريفا لقارنه اشراف	0.5
			ar	خرج الناس يهرعون احتفاء	خرج الناس يهرعون احتفاعا	خرج الناس يهرعون احتفاء	خرج الناس يهرعون احتفاعا	0.25
			ar	إن في الدنيا جنة من لم يدخلها لم يدخل جنة الآخرة.	إن في الدنيا جنة من لا يرمن لم يدخلها لم يدخل جنة الآخر	إن في الدنيا جنة من لم يدخلها لم يدخل جنة الآخرة 	إن في الدنيا جنة من لا يرمن لم يدخلها لم يدخل جنة الآخر	0.2727272727272727
			ar	نحن بحاجة لهذه الأرض.	نحن بحاجة لهذه الأرض	نحن بحاجة لهذه الأرض 	نحن بحاجة لهذه الأرض	0.0
			ar	طاب الزمان وأورق الأشجار	طاب الزمان و أورق الأشجار	طاب الزمان وأورق الأشجار	طاب الزمان و أورق الأشجار	0.5
			ar	نطالب بشرا بسقيا المدام	نطالب بشرون بسوق المجان	نطالب بشرا بسقيا المدام	نطالب بشرون بسوق المجان	0.75
			ar	ياسالب القلب مني عندما رمقالم	يا سالب القلب مني عند مار مقالم	ياسالب القلب مني عندما رمقالم	يا سالب القلب مني عند مار مقالم	1.0
			ar	قد طحا بالفلاح يقسو الفرات	قطحها بالفلاحيق صنفرات	قد طحا بالفلاح يقسو الفرات	قطحها بالفلاحيق صنفرات	1.0
			ar	قد أغتدي والليل مركوم الظلم	قد أغطيت هذه والليل مركم الطلب	قد أغتدي والليل مركوم الظلم	قد أغطيت هذه والليل مركم الطلب	0.8
			ar	قد أتيتم بسؤال مشكل	قد أتيتم بسؤال مشكلة	قد أتيتم بسؤال مشكل	قد أتيتم بسؤال مشكلة	0.25
			ar	ألؤلؤ قد ظلمت الناس لكن	اللُّعلُ قَدَّلَمَتِ النَّاسَ لَكِنْ	ألؤلؤ قد ظلمت الناس لكن	الل عل ق د ل م ت الن اس ل ك ن 	2.4
			ar	أحجابا بعد المديح ومطلا	وحجابا بعد المتيح ومطنى	أحجابا بعد المديح ومطلا	وحجابا بعد المتيح ومطنى	0.75
			ar	الحب حيث المعشر الأعداء	الحب حيث الماشر لعداؤه	الحب حيث المعشر الأعداء	الحب حيث الماشر لعداؤه	0.5
			ar	غير صحيح	غير صحيح	غير صحيح	غير صحيح	0.0
			ar	حارب الناس قبلنا الأعداء	حارب الناس قبلنا الأعداء	حارب الناس قبلنا الأعداء	حارب الناس قبلنا الأعداء	0.0
			ar	أخالد لو ألمت مضيض شيء	أخالد لو علمت مضيب شيء	أخالد لو ألمت مضيض شيء	أخالد لو علمت مضيب شيء	0.4
			ar	أغلق فاضل الهاتف.	أغلق فاضل الهاتفة	أغلق فاضل الهاتف 	أغلق فاضل الهاتفة	0.3333333333333333
			ar	ألا طرقت ظمياء والركب هجد	ألا طرقت ضمياء والركبه الجدل	ألا طرقت ظمياء والركب هجد	ألا طرقت ضمياء والركبه الجدل	0.6
			ar	بالزوابيق زال ظل النحاس	بالزوابيق زال ظلّ نحاس	بالزوابيق زال ظل النحاس	بالزوابيق زال ظل نحاس	0.25
			ar	لعمرك ما أعطى الرجال حقوقهم	لعمرك ما أعطي الرجال حقوقهم	لعمرك ما أعطى الرجال حقوقهم	لعمرك ما أعطي الرجال حقوقهم	0.2
			ar	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق	بيننا حرمة وعهد وثيق	0.0
			ar	أسمعت أجراس الكنائس خشعا	أسمعت أجراص الكنائس خشعة	أسمعت أجراس الكنائس خشعا	أسمعت أجراص الكنائس خشعة	0.5
			ar	عدة المجد يراع وحسام	عدة المجد اراء وحسام	عدة المجد يراع وحسام	عدة المجد اراء وحسام	0.25
			ar	لبني مسلم بعد فقد مرادهم	لبني مسلم بعد فقد مرادهم	لبني مسلم بعد فقد مرادهم	لبني مسلم بعد فقد مرادهم	0.0
			ar	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء.	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء 	الطنان هو الطائر الوحيد الذي يمكنه أن يطير إلى الوراء	0.0
			ar	أخص في العلم إن أردت كمالا	أخص في العلم إن أردت كمالة	أخص في العلم إن أردت كمالا	أخص في العلم إن أردت كمالة	0.16666666666666666
			ar	تظلّم شِعري إلى القاسمِ	طغلّ ما شعري إلى القاسم	تظل م ش عري إلى القاسم 	طغل ما شعري إلى القاسم	0.6666666666666666
			ar	بذلت قصارى جهدي.	بذلت قصار جهدي	بذلت قصارى جهدي 	بذلت قصار جهدي	0.3333333333333333
			ar	يعاتبني أناس في التصابي	يُعاتِبني أُناس في التصاب	يعاتبني أناس في التصابي	ي عات بني أ ناس في التصاب	1.5
thirties	male		ar	هذا مقام فتي اضاع زمانه	هذا مقام فتاة الله عزمانه	هذا مقام فتي اضاع زمانه	هذا مقام فتاة الله عزمانه	0.6
thirties	male		ar	زر خير قبر بالعراق يزار	الزر خير قبري بالعراق يزاره	زر خير قبر بالعراق يزار	الزر خير قبري بالعراق يزاره	0.6
thirties	male		ar	وَزِدْ فِي حَسَنَاتِك قَبْلَ أَنْ تَسْتَوْفِيَ مُدَّةَ الْأَجَلِ وَتُقَصِّرْ عَنْ الزِّيَادَةِ فِي السَّعْيِ وَالْعَمَلِ	وزد في حسناتك قبل أن تستوفي مدة الأجل وتقصر عن الزيالة في السعي والعمل	و ز د ف ي ح س ن ات ك ق ب ل أ ن ت س ت و ف ي م د ة ال أ ج ل و ت ق ص ر ع ن الز ي اد ة ف ي الس ع ي و ال ع م ل 	وزد في حسناتك قبل أن تستوفي مدة الأجل وتقصر عن الزيالة في السعي والعمل	1.0
			ar	قل لمن يفهم عني ما أقول	قول لمن يفهم عني ما أقول	قل لمن يفهم عني ما أقول	قول لمن يفهم عني ما أقول	0.16666666666666666
			ar	الناس للدنيا تبع	النس للدنيا طبع	الناس للدنيا تبع	النس للدنيا طبع	0.6666666666666666
			ar	أومُكثرًا إشارة اليدينِ أوناكِرا اوغامِزا بالعينِ	أو مكثراً إشارات اليدين أو ناكراً أو غمزاً بالعين	أوم كثر ا إشارة اليدين أوناك را اوغام زا بالعين 	أو مكثرا إشارات اليدين أو ناكرا أو غمزا بالعين	0.8
thirties	male		ar	سنتقابل عندما تعود!	سنتقبل عندما تعود	سنتقابل عندما تعود 	سنتقبل عندما تعود	0.3333333333333333
thirties	male		ar	هل تعلم أن العنب ينفجر عند وضعه في الميكروويف.	هل تعلم أن العينة ينفجر عند وضعه في الميكرويد؟	هل تعلم أن العنب ينفجر عند وضعه في الميكروويف 	هل تعلم أن العينة ينفجر عند وضعه في الميكرويد 	0.2222222222222222
thirties	male		ar	لا أدري كيف فعلتَها.	لا أدري كيف فعلتها	لا أدري كيف فعلت ها 	لا أدري كيف فعلتها	0.4
thirties	male		ar	يا أيها الناس قولوا أجمعين معا	يا أيها الناس قولوا أجمعين ما	يا أيها الناس قولوا أجمعين معا	يا أيها الناس قولوا أجمعين ما	0.16666666666666666
thirties	male		ar	شاعر البحر إلى البحر يعود	شعر البحر إلى البحر يعود	شاعر البحر إلى البحر يعود	شعر البحر إلى البحر يعود	0.2
thirties	male		ar	وَالثَّانِيَةُ أَنْ تَسْتَيْقِظَ لِعَمَلِ آخِرَتِك ، وَتَغْتَنِمَ بَقِيَّةَ أَجَلِك بِخَيْرِ عَمَلِك	والثانية أن تستيقظ لعمل آخراتك وتختنم بقية أجلك بخير عملك	و الث ان ي ة أ ن ت س ت ي ق ظ ل ع م ل آخ ر ت ك و ت غ ت ن م ب ق ي ة أ ج ل ك ب خ ي ر ع م ل ك	والثانية أن تستيقظ لعمل آخراتك وتختنم بقية أجلك بخير عملك	1.0
thirties	male		ar	لأبي الهيجاء أخلاق ثنت	لأبي الهيجة أخلاق تنك	لأبي الهيجاء أخلاق ثنت	لأبي الهيجة أخلاق تنك	0.5
thirties	male		ar	يا هلالا خداه تفاحتان	يا هلالا خداه طفاحتان	يا هلالا خداه تفاحتان	يا هلالا خداه طفاحتان	0.25
thirties	male		ar	ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة.	ظنّتم أنه سمع بعض الأصوات في الغرفة المجاورة	ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة 	ظن تم أنه سمع بعض الأصوات في الغرفة المجاورة	0.1111111111111111
thirties	male		ar	أطلقت ليلى النّار على سامي.	اطلقت ليلة النار على سامي	أطلقت ليلى الن ار على سامي 	اطلقت ليلة النار على سامي	0.6666666666666666
thirties	male		ar	لا تقل البدر لاح في الغسق	لا تقل البدر لاحف الغصى	لا تقل البدر لاح في الغسق	لا تقل البدر لاحف الغصى	0.5
thirties	male		ar	أعدم فؤادك همه بمدامة	آدم فؤاد كمه بما دام	أعدم فؤادك همه بمدامة	آدم فؤاد كمه بما دام	1.25
thirties	male		ar	منتك نفسك أن تطيل فتقصر	منّتك نفسك أن تُتيل فتُقصّر	منتك نفسك أن تطيل فتقصر	من تك نفسك أن ت تيل فت قص ر	1.4
			ar	وَوَهَبَ لَك الْيَقِينَ الَّذِي لَا تَسْكُنُ النَّفْسُ إلَّا إلَيْهِ	وواهب لك اليقين الذي لا تسكن النفس إلا إليه	و و ه ب ل ك ال ي ق ين ال ذ ي ل ا ت س ك ن الن ف س إل ا إل ي ه 	وواهب لك اليقين الذي لا تسكن النفس إلا إليه	1.0
			ar	عبد يا همتي عليك السلام	عبدية همتي عليك السلام	عبد يا همتي عليك السلام	عبدية همتي عليك السلام	0.4
			ar	وأنطقت الدراهم بعد صمت	و أنطفت الدراهب بعد صمتهم	وأنطقت الدراهم بعد صمت	و أنطفت الدراهب بعد صمتهم	1.0
			ar	أنعى إليك نفوسا طاح شاهدها	أنعى إليك نفوساً طاح شاهدها	أنعى إليك نفوسا طاح شاهدها	أنعى إليك نفوسا طاح شاهدها	0.0
			ar	أومض البرق بعلياء منين	أو مضى البرق بعلياء منين	أومض البرق بعلياء منين	أو مضى البرق بعلياء منين	0.5
			ar	ليس شعري وإن كسا المجد درا	ليس شعري وأنكسى المجد دُرًا	ليس شعري وإن كسا المجد درا	ليس شعري وأنكسى المجد د ر ا	0.8333333333333334
			ar	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى	على الكره ما فارقت أحمد وانطوى	0.0
			ar	ألن تخبر توم؟	ألن تخبرتهم؟	ألن تخبر توم 	ألن تخبرتهم 	0.6666666666666666
			ar	أي وقت وأي هائل طقس	أي وطن وأي حائل تص	أي وقت وأي هائل طقس	أي وطن وأي حائل تص	0.6
			ar	ترفع إلى النجم العلي مكانه	ترفع إلى النجم العلي مكان	ترفع إلى النجم العلي مكانه	ترفع إلى النجم العلي مكان	0.2
			ar	ألم تروا للعجب العجيب	هل لم تروا للحجب العجيب؟	ألم تروا للعجب العجيب	هل لم تروا للحجب العجيب 	0.75
			ar	هذا كتاب توم المفضل.	هذا كتاب ثوم المفضل	هذا كتاب توم المفضل 	هذا كتاب ثوم المفضل	0.25
			ar	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب	من رام جمع الناس في مذهب	0.0
			ar	اقتنع فاضل أنّ ليلى لم تعد تريد قتله.	اقتنع فاضل ان ليلا لم تعد تريد قتله	اقتنع فاضل أن ليلى لم تعد تريد قتله 	اقتنع فاضل ان ليلا لم تعد تريد قتله	0.25
			ar	كل ما يهم هو أنك هنا.	كل ما يهم هو أنك هنا	كل ما يهم هو أنك هنا 	كل ما يهم هو أنك هنا	0.0
			ar	من آل فرنيني الأكارم ماجد	من آل فرنين الأكارم ماجد	من آل فرنيني الأكارم ماجد	من آل فرنين الأكارم ماجد	0.2
			ar	سوداء تحدى على ثلاث	سوداء تحدى على ثلاث	سوداء تحدى على ثلاث	سوداء تحدى على ثلاث	0.0
			ar	يا سمي المصطفى يا بغيتي	يا سمي المصطفى يا بوريتي	يا سمي المصطفى يا بغيتي	يا سمي المصطفى يا بوريتي	0.2
			ar	تبسم في ليل الشباب مشيب	تبسم في ليل الشباب مشيب	تبسم في ليل الشباب مشيب	تبسم في ليل الشباب مشيب	0.0
			ar	إن عبد الملك السيد قد	إن عبد الملك السيد قد	إن عبد الملك السيد قد	إن عبد الملك السيد قد	0.0
			ar	وكنت إذا ما هجاني امرؤ	وكنت إذا ما هجاني إمر	وكنت إذا ما هجاني امرؤ	وكنت إذا ما هجاني إمر	0.2
			ar	مسحت ربيعة وجه معن سابقا	مسح تبيع وجه مع عين مصابقا	مسحت ربيعة وجه معن سابقا	مسح تبيع وجه مع عين مصابقا	1.0
			ar	يا من صدفت عن الدنيا وزينتها	يا من صدفت عن الدنيا وزينتها	يا من صدفت عن الدنيا وزينتها	يا من صدفت عن الدنيا وزينتها	0.0
			ar	إن تورعت أصبحت حوزة	انت وغاعة أصبحت حوزة	إن تورعت أصبحت حوزة	انت وغاعة أصبحت حوزة	0.5
thirties	male		ar	أكذبت أحسن ما يظن بي الهوى	أكذبت أحسن ما يظن بي الهواء	أكذبت أحسن ما يظن بي الهوى	أكذبت أحسن ما يظن بي الهواء	0.16666666666666666
thirties	male		ar	قد أصبحوا كما ترى	قد أصبح و كمانة ...	قد أصبحوا كما ترى	قد أصبح و كمانة 	0.75
thirties	male		ar	اقبلوا ودي فقد أهديته	اقبله ودي فقد اهديته	اقبلوا ودي فقد أهديته	اقبله ودي فقد اهديته	0.5
thirties	male		ar	سجدت علـى أعتابهـا الكلمـات	سجبت على أعتابها الكلمات	سجدت علـى أعتابهـا الكلمـات	سجبت على أعتابها الكلمات	1.0
thirties	male		ar	هاج أجفاني وقلبي المغرما	عاج أجفاني وقلب المغرمة	هاج أجفاني وقلبي المغرما	عاج أجفاني وقلب المغرمة	0.75
thirties	male		ar	البس كمامة	إلبس كنام	البس كمامة	إلبس كنام	1.0
thirties	male		ar	أنا عبد لآل عبد مناف	أنا عبدٌ لآل عبدِ مناف	أنا عبد لآل عبد مناف	أنا عبد لآل عبد مناف	0.0
thirties	male		ar	أما القبور فإنهن أوانس	أما القبور فإنهن أوانس	أما القبور فإنهن أوانس	أما القبور فإنهن أوانس	0.0
twenties	male		ar	إعص الهوى وتعز عن سعداكا	أعص الهواء وتعز عن سعدكرة	إعص الهوى وتعز عن سعداكا	أعص الهواء وتعز عن سعدكرة	0.6
twenties	male		ar	تعمدني بنصحك في انفرادي	سعمتني بالنصح كافين فراتي	تعمدني بنصحك في انفرادي	سعمتني بالنصح كافين فراتي	1.0
twenties	male		ar	برأيك، كم سيكون مدى خطورة هذه المهمة؟	برأيك كم سيكون مذا خطورة هذه المهمة؟	برأيك كم سيكون مدى خطورة هذه المهمة 	برأيك كم سيكون مذا خطورة هذه المهمة 	0.14285714285714285
			ar	كم حقيبة ستأخذون في رحلتكم؟	كم حقيبة ستأخذون في رحلتكم؟	كم حقيبة ستأخذون في رحلتكم 	كم حقيبة ستأخذون في رحلتكم 	0.0
			ar	ويحك اسكت فضحتني يا راسي	ويحك اسكت فضحتني يا راسي	ويحك اسكت فضحتني يا راسي	ويحك اسكت فضحتني يا راسي	0.0
			ar	أسأل عن الطريق.	أسأل عن الطريق	أسأل عن الطريق 	أسأل عن الطريق	0.0
			ar	كربلا لا زلت كربا وبلا	كربلا لا زلت كربا وبلا	كربلا لا زلت كربا وبلا	كربلا لا زلت كربا وبلا	0.0
			ar	يا عجبا للمرتجي فضله	يا عجبا للمرتج فضله	يا عجبا للمرتجي فضله	يا عجبا للمرتج فضله	0.25
			ar	إني إذا لاح البريق يماني	إني إذا لاح البريق يماني	إني إذا لاح البريق يماني	إني إذا لاح البريق يماني	0.0
			ar	لا تضربني!	لا تضربني	لا تضربني 	لا تضربني	0.0
			ar	أتذكر اليوم ما لاقيت من كمد	أتذكر اليوم ما لاقيت من كمد	أتذكر اليوم ما لاقيت من كمد	أتذكر اليوم ما لاقيت من كمد	0.0
twenties	male		ar	نابذت من باصطباري عنك يأمرني	نابذت من باصطباري عنك أمورني	نابذت من باصطباري عنك يأمرني	نابذت من باصطباري عنك أمورني	0.2
twenties	male		ar	عظم الله يمن فطرك فطرا	عظم الله يا من فطرك فطرة	عظم الله يمن فطرك فطرا	عظم الله يا من فطرك فطرة	0.6
twenties	male		ar	"""يا فاضل. """"نعم، ماذا؟"""""""	يا فاضل نعم ماذا؟	 يا فاضل نعم ماذا 	يا فاضل نعم ماذا 	0.0
			ar	كيف أمسيت من الهجر	كيف أمسيتني الحاجة؟	كيف أمسيت من الهجر	كيف أمسيتني الحاجة 	0.75
			ar	بأبي من سعى يبرد عني	بأبيمن صعيب الريدواني	بأبي من سعى يبرد عني	بأبيمن صعيب الريدواني	1.0
			ar	تخطت وفود الليل بان به الوخط	تخطط وفود الليل بأن به الوقت	تخطت وفود الليل بان به الوخط	تخطط وفود الليل بأن به الوقت	0.5
			ar	أيمكنني استعارة هذا الكتاب؟	أيمكنني استعارة هذا الكتاب؟	أيمكنني استعارة هذا الكتاب 	أيمكنني استعارة هذا الكتاب 	0.0
			ar	توم في الخارج يسقي الأزهار.	ثوم في الخارج يسق الأزهارة	توم في الخارج يسقي الأزهار 	ثوم في الخارج يسق الأزهارة	0.6
			ar	سيُقدّم درس حول السلامة في الروضة.	سيقدم درس حول السلامة في الروضة	سي قد م درس حول السلامة في الروضة 	سيقدم درس حول السلامة في الروضة	0.375
			ar	صعقته الكهرباء بينما كان يعزف على آلة القانون الكهربائية.	سعقته الكهرباء بينما كان يعزف على آلة القانون الكهربائية.	صعقته الكهرباء بينما كان يعزف على آلة القانون الكهربائية 	سعقته الكهرباء بينما كان يعزف على آلة القانون الكهربائية 	0.1111111111111111
			ar	ما الذي ينبغي عمله عند الشعور بالمرض	ما الذي ينبغي عمله عند الشعور بالمرضي؟	ما الذي ينبغي عمله عند الشعور بالمرض	ما الذي ينبغي عمله عند الشعور بالمرضي 	0.14285714285714285
			ar	من فضلك	من فادليكا	من فضلك	من فادليكا	0.5
			ar	نحن سعداء للغاية لانضمامك إلينا	نحن سعداء للغاية لانضمامك إلينا	نحن سعداء للغاية لانضمامك إلينا	نحن سعداء للغاية لانضمامك إلينا	0.0
thirties	male		ar	وكم قربت من دار عبلة عبلة	وكم قربت من دار عبلة عبلة	وكم قربت من دار عبلة عبلة	وكم قربت من دار عبلة عبلة	0.0
thirties	male		ar	أدفع الشر عنـي بالتحيـات	أدفع الشر عني بالتحيات	أدفع الشر عنـي بالتحيـات	أدفع الشر عني بالتحيات	0.5
thirties	male		ar	لعمري لقد أشجى تميما وهدها	لعمري لقد أجّى تميماً وحدها	لعمري لقد أشجى تميما وهدها	لعمري لقد أج ى تميما وحدها	0.6
thirties	male		ar	يُنِيلهُ الكوكبُ مِن سَعدِهِ	ينيله الكوكب من سعده	ي ن يله الكوكب م ن س عد ه 	ينيله الكوكب من سعده	0.8888888888888888
thirties	male		ar	ما أحسن الدين والدنيا إذا اجتمعا	ما أحسن الدين والدنيا إذا اجتمعوا	ما أحسن الدين والدنيا إذا اجتمعا	ما أحسن الدين والدنيا إذا اجتمعوا	0.16666666666666666
thirties	male		ar	ما له عندك كنه	ما له عندك كنة؟	ما له عندك كنه	ما له عندك كنة 	0.25
thirties	male		ar	لا تلوميه في الهوى واعذريه	لا تلوميه في الهوى وعذرية	لا تلوميه في الهوى واعذريه	لا تلوميه في الهوى وعذرية	0.2
thirties	male		ar	حبسوا طير الهوى في قفص	حبسوا طير الهوى في القفص	حبسوا طير الهوى في قفص	حبسوا طير الهوى في القفص	0.2
thirties	male		ar	عذلوه ولو دروا عذروه	عذلوه ولو دروا عذلوه	عذلوه ولو دروا عذروه	عذلوه ولو دروا عذلوه	0.25
twenties	male		ar	أنى تشاغلت عن أبي حسنك	أن تشاغلت عن أبي حسنك	أنى تشاغلت عن أبي حسنك	أن تشاغلت عن أبي حسنك	0.2
twenties	male		ar	سرت في الروض	سلطو في الروضي	سرت في الروض	سلطو في الروضي	0.6666666666666666
twenties	male		ar	كل يوم رتبوا أربعة	كل يوم رتب أربعة	كل يوم رتبوا أربعة	كل يوم رتب أربعة	0.25
twenties	male		ar	يا من لها في الإحتشام منازل	يا من لها في الاحتشام منازل	يا من لها في الإحتشام منازل	يا من لها في الاحتشام منازل	0.16666666666666666
twenties	male		ar	يا ضياء الدين يا من مجده	يا زياء الدين يا من مجدى	يا ضياء الدين يا من مجده	يا زياء الدين يا من مجدى	0.3333333333333333
twenties	male		ar	الشهد صاب عند مطعم خلقه	الشهد صاب عند مطعم خلقه	الشهد صاب عند مطعم خلقه	الشهد صاب عند مطعم خلقه	0.0
twenties	male		ar	يا لقوم للحبيب المذكر	يا لقوم للحبيب المذكّر	يا لقوم للحبيب المذكر	يا لقوم للحبيب المذك ر	0.5
twenties	male		ar	أبا علي لألد إن سطا	أبا علي الألدّئِ سطح	أبا علي لألد إن سطا	أبا علي الألد ئ سطح	0.6
twenties	male		ar	ما حاجة أولى بنجح عاجل	ما حاجة أولى بنرجح عاجل	ما حاجة أولى بنجح عاجل	ما حاجة أولى بنرجح عاجل	0.2
			ar	أحسن من رمي برعادة	نحن نترك المزيد من الراهب	أحسن من رمي برعادة	نحن نترك المزيد من الراهب	1.25
			ar	اعطه فرصة أخرى.	أعطيه فرصة أخرى	اعطه فرصة أخرى 	أعطيه فرصة أخرى	0.3333333333333333
			ar	يا درة البحر ضمها الصدف	يا درة البحر ضمها الصدف	يا درة البحر ضمها الصدف	يا درة البحر ضمها الصدف	0.0
			ar	يا ابن موسى ماذا يقول الإمام	يا ابن موسى ماذا يقول الإمام؟	يا ابن موسى ماذا يقول الإمام	يا ابن موسى ماذا يقول الإمام 	0.0
			ar	أدار بأكناف الحمى جادها الحيا	أدار بأكناف الحماة جادها الحية	أدار بأكناف الحمى جادها الحيا	أدار بأكناف الحماة جادها الحية	0.4
			ar	وُلد هذا الكلب منذ شهرين.	ولد هذا الكلب منذ شهرين	و لد هذا الكلب منذ شهرين 	ولد هذا الكلب منذ شهرين	0.3333333333333333
			ar	ما بعيني هذا الغزال الغرير	ما بعيني هذا الغزال الغرير	ما بعيني هذا الغزال الغرير	ما بعيني هذا الغزال الغرير	0.0
			ar	حي الغداة برامة الأطلالا	حي الغدات برامة الأطلالة	حي الغداة برامة الأطلالا	حي الغدات برامة الأطلالة	0.5
			ar	يا ليل جبلة هل لفجرك مطلع	يا ليل جبلة هل لفجرك مطلع؟	يا ليل جبلة هل لفجرك مطلع	يا ليل جبلة هل لفجرك مطلع 	0.0
			ar	أعرف وراقا بآيينه	أعرف الرقم بأينه	أعرف وراقا بآيينه	أعرف الرقم بأينه	0.6666666666666666
			ar	هذه الليلة من عمر الخلود	هذه الليلة من عمر الخلود	هذه الليلة من عمر الخلود	هذه الليلة من عمر الخلود	0.0
			ar	كل شيء سوى الإمام صغير	كل شيء سوى الإمامة الصغير	كل شيء سوى الإمام صغير	كل شيء سوى الإمامة الصغير	0.4
			ar	أعطني يدك يا جمال.	ونحن نتحدث عن طريق التحديات	أعطني يدك يا جمال 	ونحن نتحدث عن طريق التحديات	1.25
			ar	بِتُّ لَيْلَتِي أَتَمَنَّى فَكَسَبْتُ الْبَحْرَ الْأَخْضَرَ وَالذَّهَبَ الْأَحْمَرَ	بدت ليلتي أتمنى فكسبت البحر الأخضر والزهر الأحمر	ب ت ل ي ل ت ي أ ت م ن ى ف ك س ب ت ال ب ح ر ال أ خ ض ر و الذ ه ب ال أ ح م ر 	بدت ليلتي أتمنى فكسبت البحر الأخضر والزهر الأحمر	1.0
			ar	لم أمرض يوما في حياتي.	لم أمرض يوما في حياتي	لم أمرض يوما في حياتي 	لم أمرض يوما في حياتي	0.0
			ar	خبر في الأرض أوحته السما	خبر في الأرض أو حتة السماء	خبر في الأرض أوحته السما	خبر في الأرض أو حتة السماء	0.6
			ar	أظن أنه من الأفضل أن أعود إلى الورشة.	اعتنوا انه من الأفضل ان اعود الى البرشة	أظن أنه من الأفضل أن أعود إلى الورشة 	اعتنوا انه من الأفضل ان اعود الى البرشة	0.75
			ar	أنا بالأهواز جار لعمر لعظيم	أنا بالأهواز جير لعمر العظيم	أنا بالأهواز جار لعمر لعظيم	أنا بالأهواز جير لعمر العظيم	0.4
twenties	male		ar	أيحجبني عمرو وقد عاش حقبة	أيحبني عمره وقد عاش حقبه	أيحجبني عمرو وقد عاش حقبة	أيحبني عمره وقد عاش حقبه	0.6
twenties	male		ar	كأنما بين لجيه وقد درجت	كأنما بين الاجيتين وقد درجت	كأنما بين لجيه وقد درجت	كأنما بين الاجيتين وقد درجت	0.2
twenties	male		ar	هذا المكتب مساحته أكبر مما ينبغي.	هذا المكتب مساعته أكبر مما ينبغي	هذا المكتب مساحته أكبر مما ينبغي 	هذا المكتب مساعته أكبر مما ينبغي	0.16666666666666666
twenties	male		ar	انهض بأمرك فالهدى مقصود	إن هذا بأمرك فالهدى مقصوله	انهض بأمرك فالهدى مقصود	إن هذا بأمرك فالهدى مقصوله	0.75
twenties	male		ar	أعاذل عدتي بزي ورمحي	عادل	أعاذل عدتي بزي ورمحي	عادل	1.0
twenties	male		ar	مرحبا يا مرحبا يا مرحبا بنسيم	مرحبا يا مرحبا يا مرحبا بن سيم	مرحبا يا مرحبا يا مرحبا بنسيم	مرحبا يا مرحبا يا مرحبا بن سيم	0.3333333333333333
twenties	male		ar	قفا نحيي العرصات الهمدا	قفا نحي العراصات الهمدى	قفا نحيي العرصات الهمدا	قفا نحي العراصات الهمدى	0.75
twenties	male		ar	العقل معدوم فلا عقل	العقل معدوم فلا عقل	العقل معدوم فلا عقل	العقل معدوم فلا عقل	0.0
twenties	male		ar	ألا فاسقني خمرا بصفو سلافة	ألا فسقني خمراً بصفو سلافه	ألا فاسقني خمرا بصفو سلافة	ألا فسقني خمرا بصفو سلافه	0.4
