reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Когато той оставил втори път Калофер, оставил завинаги и своята любовница.	Когато това е оставил втори пътка ловер, оставил с винаги с фоата любовница.				bg	когато той оставил втори път калофер оставил завинаги и своята любовница 	когато това е оставил втори пътка ловер оставил с винаги с фоата любовница 
Той беше човек на четирийсет и пет години, но стоеше по-стар.	Той беше човек на 40 и 5 години. Настуя ще по стар.				bg	той беше човек на четирийсет и пет години но стоеше по стар 	той беше човек на 40 и 5 години настуя ще по стар 
Ройдювица търпя, търпя, па се разплака: — Човече, какво правиш ти?	Рой дивиться търпиа търпиа по са расплакам. Чу вече, какво правище.				bg	ройдювица търпя търпя па се разплака човече какво правиш ти 	рой дивиться търпиа търпиа по са расплакам чу вече какво правище 
Загрубавялото, но добродушно лице на воденчаря му вдъхваше доверие.	За грубавявото, на добордушни улице на воденцаря, в дъхваше доверие.				bg	загрубавялото но добродушно лице на воденчаря му вдъхваше доверие 	за грубавявото на добордушни улице на воденцаря в дъхваше доверие 
Двамата братя се наричаха Петър и Асен.	Два мата брати се наречиха, петър и афсем.				bg	двамата братя се наричаха петър и асен 	два мата брати се наречиха петър и афсем 
Тия три реда, на които само гърбовете се виждаха, бяха по-първите гости от кауша.	Тие три ряда, на които само гарбувете се виждаха, бяха попървите гостю от кауша.				bg	тия три реда на които само гърбовете се виждаха бяха по първите гости от кауша 	тие три ряда на които само гарбувете се виждаха бяха попървите гостю от кауша 
Впрочем, аз знаех Вакарел и без обясненията на раковци.	Впрочем, аз знае хвакарел и без обяснението на раковци.				bg	впрочем аз знаех вакарел и без обясненията на раковци 	впрочем аз знае хвакарел и без обяснението на раковци 
Посред черната голяма брада устните се усмихваха, челото спокойно, очите гледаха вдъхновено и благо.	Посред черната голяма бра да осмитите си осмихваха, че от успокольно, учите гледаха вдохновену и благу.				bg	посред черната голяма брада устните се усмихваха челото спокойно очите гледаха вдъхновено и благо 	посред черната голяма бра да осмитите си осмихваха че от успокольно учите гледаха вдохновену и благу 
На светлината на ламбата жена му видя, че лицето му е много тъжно.	Наспеклината на ламбата, женамо вигля, челец ето му им много тъжно.				bg	на светлината на ламбата жена му видя че лицето му е много тъжно 	наспеклината на ламбата женамо вигля челец ето му им много тъжно 
Но трябваше поне по няколко души да стоят будни.	Нотрава се поне, поняко кудоши да стуят будни.				bg	но трябваше поне по няколко души да стоят будни 	нотрава се поне поняко кудоши да стуят будни 
Десетина деня се скитал така из Балкана, изложен на хиляди опасности и страдания.	10 на Деня, с китал така изболкана, изложен на хиляди упаснуски и страдания.				bg	десетина деня се скитал така из балкана изложен на хиляди опасности и страдания 	10 на деня с китал така изболкана изложен на хиляди упаснуски и страдания 
Какво се крие под тия бледи, безжизнени, безименни корици?	Кък фосикрия путия бледи, безизнини, без имени курите,				bg	какво се крие под тия бледи безжизнени безименни корици 	кък фосикрия путия бледи безизнини без имени курите 
Пред тях вървеше Индже на белия си арабски жребец.	Прекиак във е си инжи на белец и арабски зробец.				bg	пред тях вървеше индже на белия си арабски жребец 	прекиак във е си инжи на белец и арабски зробец 
По тях и по рогозката се чернееха лъскави петна — от кръв.	Путях и по Оргоската се чернега увъсквипятна.				bg	по тях и по рогозката се чернееха лъскави петна от кръв 	путях и по оргоската се чернега увъсквипятна 
Жени, деца и гологлави мъже бягали из селото към горния край.	Жени, деца и голглавни може бягали селту Камгорния края.				bg	жени деца и гологлави мъже бягали из селото към горния край 	жени деца и голглавни може бягали селту камгорния края 
Бялото море, блеснало като разтопено сребро, лъщеше заслепително от ярките лучи.	Би аото море, блестна укато раступенност ребро, у аще се злепително от ярките ути.				bg	бялото море блеснало като разтопено сребро лъщеше заслепително от ярките лучи 	би аото море блестна укато раступенност ребро у аще се злепително от ярките ути 
Значи, всичко, всичко е свършено вече!	Значи сичко. Сичко е сфоршенове.				bg	значи всичко всичко е свършено вече 	значи сичко сичко е сфоршенове 
— Отде се отива в Радиновата къща, бай Павле?	Отде се отивав радиновата къста? Бай павли!				bg	 отде се отива в радиновата къща бай павле 	отде се отивав радиновата къста бай павли 
Много лица, които говореха някой от европейските язици — Калчев, Георги Пенев.	Ноголица, който говоря неакой от Европейските и Азиции, као че в Георги Пане.				bg	много лица които говореха някой от европейските язици калчев георги пенев 	ноголица който говоря неакой от европейските и азиции као че в георги пане 
Гороломов подскачаше, риташе, правеше разни движения, като акробат, за да избегне.	Горуом в подскачеше, риташе праве ще разно квижение, като крубат за да избегне.				bg	гороломов подскачаше риташе правеше разни движения като акробат за да избегне 	горуом в подскачеше риташе праве ще разно квижение като крубат за да избегне 
И щастливата усмивка на учителя пак излязла на устните му, и всичкият свят доволен!	Ище сливато сме в каночетеля, пак излязва носните, и всичкият свет доволен.				bg	и щастливата усмивка на учителя пак излязла на устните му и всичкият свят доволен 	ище сливато сме в каночетеля пак излязва носните и всичкият свет доволен 
В селото бяха останали само няколко стари и недъгави баби, дребни деца н пр.	Все отубях оцина ли само няко ку старе и недъгъв вибави, древнициа и прочина.				bg	в селото бяха останали само няколко стари и недъгави баби дребни деца н пр 	все отубях оцина ли само няко ку старе и недъгъв вибави древнициа и прочина 
— Имаш ли нещо още да ми заповядаш?	Има с ли нащо оста да ми изаповиадъс?				bg	 имаш ли нещо още да ми заповядаш 	има с ли нащо оста да ми изаповиадъс 
Най-добрия полски свирец ще викаш — Щуреца.	На едубрия пуски свередш теви къж, штуреца.				bg	най добрия полски свирец ще викаш щуреца 	на едубрия пуски свередш теви къж штуреца 
Пиши, куче ниедно, да не ми го опяваш утре, че съм те батърдисал.	Пиши кучи ньедно, да не мигу пяваш утрече, съм тя бътодисо.				bg	пиши куче ниедно да не ми го опяваш утре че съм те батърдисал 	пиши кучи ньедно да не мигу пяваш утрече съм тя бътодисо 
Гигантски връхове, покрити с вечни снегове, заграждат околовръст тоя очарователен кът на алпийската природа.	Гигантски врахуве покрите звечни сни главе за къражда токув рост тойа учорувателен кът на опискито природа.				bg	гигантски връхове покрити с вечни снегове заграждат околовръст тоя очарователен кът на алпийската природа 	гигантски врахуве покрите звечни сни главе за къражда токув рост тойа учорувателен кът на опискито природа 
Вместо тях употребяваше се: У Гърбата.	Вместо тях, употребяваше си угробата.				bg	вместо тях употребяваше се у гърбата 	вместо тях употребяваше си угробата 
Извикаха те с разтреперан глас и седнаха на колена пред Аклъ бея.	Извикъхе тезра степерен глас и седнахе на кулена преда кубея.				bg	извикаха те с разтреперан глас и седнаха на колена пред аклъ бея 	извикъхе тезра степерен глас и седнахе на кулена преда кубея 
— Не са всичките наши, има чужди, пътници — казал Войновски.	Не са всички тинаши има чужди, пътници, казов военовски.				bg	 не са всичките наши има чужди пътници казал войновски 	не са всички тинаши има чужди пътници казов военовски 
Дотогава в училищата имаше стари учители, останали от турско време още, полуграмотни хора даже.	Дото гавав учили ще тима ще стари учители, останари от турск време още, по-громотни хора да же.				bg	дотогава в училищата имаше стари учители останали от турско време още полуграмотни хора даже 	дото гавав учили ще тима ще стари учители останари от турск време още по громотни хора да же 
Току рекли Върбан лош, Върбан краде от житото.	Тукор е ки Върбан Уош, Върбанкарде от житт.				bg	току рекли върбан лош върбан краде от житото 	тукор е ки върбан уош върбанкарде от житт 
Домашните на тия последните не бяха ексик от затвора.	Думашни тя на тя последнят тя нибеха и ксикот затвора.				bg	домашните на тия последните не бяха ексик от затвора 	думашни тя на тя последнят тя нибеха и ксикот затвора 
Той се смееше, говореше, а все се обръщаше, очите му търсеха другиго.	Той се смеяше, говорише, а всесху бръжтоше, учителу тресихък другу.				bg	той се смееше говореше а все се обръщаше очите му търсеха другиго 	той се смеяше говорише а всесху бръжтоше учителу тресихък другу 
Две шеметно високи, прави, почти надвиснали урви, цели покрити с борики.	Две ще мятно високи, прави, почтина, двиснали урви, цели покрите сбольки.				bg	две шеметно високи прави почти надвиснали урви цели покрити с борики 	две ще мятно високи прави почтина двиснали урви цели покрите сбольки 
Найден мина из две улици, възви из третя и почука на един вратник.	Найден минна из две улицы, възвис, третия и почука не дим вратник.				bg	найден мина из две улици възви из третя и почука на един вратник 	найден минна из две улицы възвис третия и почука не дим вратник 
А беше млад и развит — и сега е такъв.	Абеше муакт и развит и сега е таков.				bg	а беше млад и развит и сега е такъв 	абеше муакт и развит и сега е таков 
Зина да извика и той, но се замълча, като спомни клетвата си.	Зина да извикай той, но се замълча, като спомни клятвата си.				bg	зина да извика и той но се замълча като спомни клетвата си 	зина да извикай той но се замълча като спомни клятвата си 
Решихме да излезем из пещерята и да си вземеме очите из гората.	Ресихме дизлезамеш пештериата и да се вземем научите изгората.				bg	решихме да излезем из пещерята и да си вземеме очите из гората 	ресихме дизлезамеш пештериата и да се вземем научите изгората 
По пътя минали трима шопи — три умни глави.	Попотяме на лицри масопи. Три униглоби.				bg	по пътя минали трима шопи три умни глави 	попотяме на лицри масопи три униглоби 
Другият търговец се обади обиден: — Ние българите… ами ти какъв си?	Другя тръговат с облади убидан не болголите, ами теки къв си.				bg	другият търговец се обади обиден ние българите ами ти какъв си 	другя тръговат с облади убидан не болголите ами теки къв си 
Дордето си освободиш едина крак, другият изгубва равновесие и хайде пак по очите.	Дордетесь у собудиште и на крак, другят изговора новесия и хайдапак почите.				bg	дордето си освободиш едина крак другият изгубва равновесие и хайде пак по очите 	дордетесь у собудиште и на крак другят изговора новесия и хайдапак почите 
Изведнъж се показа някакво бяло петно.	Изведнеш се показа някакву бяву пътно.				bg	изведнъж се показа някакво бяло петно 	изведнеш се показа някакву бяву пътно 
Татарският страх държеше в покорство тоя народ.	Татарскиц страх держиши в покорството е на род.				bg	татарският страх държеше в покорство тоя народ 	татарскиц страх держиши в покорството е на род 
И тя продължи да слиза надолу към полето.	И тя в продължи до слеза на дълокам полето.				bg	и тя продължи да слиза надолу към полето 	и тя в продължи до слеза на дълокам полето 
Мисля, че там се покоят останките на мъчениците.	Мисля че там се покое от останките на мочинистите.				bg	мисля че там се покоят останките на мъчениците 	мисля че там се покое от останките на мочинистите 
Сред двора още личи дупката, където момчетата са играли на челик.	Сред двора още ли чи дубката, където мъм читат да сеграли на челик?				bg	сред двора още личи дупката където момчетата са играли на челик 	сред двора още ли чи дубката където мъм читат да сеграли на челик 
След това Ягага се обърна и извика нещо към придружаващите го.	След това я гага са уборна и звика нещо към предружаващите го.				bg	след това ягага се обърна и извика нещо към придружаващите го 	след това я гага са уборна и звика нещо към предружаващите го 
Имаше нещо детско, покорно и добро в погледа на тия очи.	Имаше нещо детско, по корну и добро, в погледа на тие учи.				bg	имаше нещо детско покорно и добро в погледа на тия очи 	имаше нещо детско по корну и добро в погледа на тие учи 
Сега всичко се обърка и не можеш да различиш кой какъв е.	Сегал си теку са уборка и наможен да различи изкоек кафе.				bg	сега всичко се обърка и не можеш да различиш кой какъв е 	сегал си теку са уборка и наможен да различи изкоек кафе 
Но се позасмя, по-подигна рамене, поклати глава.	Мно се позасмява, по-дигнараме не покладигова.				bg	но се позасмя по подигна рамене поклати глава 	мно се позасмява по дигнараме не покладигова 
Голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището.	Голямато пасвушателисе трупахъв денянат гледането, сад батов се делиштето.				bg	голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището 	голямато пасвушателисе трупахъв денянат гледането сад батов се делиштето 
Ако слушаш хората, той ще се сгодява за една аристократска фамилия.	Ако слушаш хората, точно се сгодява за на ристукрат с фамилия.				bg	ако слушаш хората той ще се сгодява за една аристократска фамилия 	ако слушаш хората точно се сгодява за на ристукрат с фамилия 
— Още таз минута, времето не търпи отлагане.	Ощи таз минута, времето не трапил твагане.				bg	 още таз минута времето не търпи отлагане 	ощи таз минута времето не трапил твагане 
Полицейските наредби, събиранието на данокът, раздаванието на правосъдието, градските разпоряжения и пр.	Полицейските на редби собирането на данокот, раздаването на правоседету, градските распоряжение и проче.				bg	полицейските наредби събиранието на данокът раздаванието на правосъдието градските разпоряжения и пр 	полицейските на редби собирането на данокот раздаването на правоседету градските распоряжение и проче 
— Говорел той, като изглеждал високите белокожи букове.	Говорал той, като изглеждав ви соките да уколже буква.				bg	 говорел той като изглеждал високите белокожи букове 	говорал той като изглеждав ви соките да уколже буква 
Сутринта денят беше тих и природата отдъхваше като след буря.	Сутринтаденят бези тих и приролата отдыхваше кът следбое.				bg	сутринта денят беше тих и природата отдъхваше като след буря 	сутринтаденят бези тих и приролата отдыхваше кът следбое 
Мачева да запалят околните села Дереорман, Паланка, Славовица и пр.	Мачива да запалят уконите са дереорман, паланка, сваловица и прочее.				bg	мачева да запалят околните села дереорман паланка славовица и пр 	мачива да запалят уконите са дереорман паланка сваловица и прочее 
Ние не знаеме какво бива измикярското брашно“ — отговаряха тия последните.	Не знайме какво бива из Митярската Баршна от Губарха тя последните.				bg	ние не знаеме какво бива измикярското брашно отговаряха тия последните 	не знайме какво бива из митярската баршна от губарха тя последните 
Юнашкият му вид и напетата му снага подлудяват кърджалиите.	Юнаш кият му вид, и на Петата му снага, подвъдяват кърджелите.				bg	юнашкият му вид и напетата му снага подлудяват кърджалиите 	юнаш кият му вид и на петата му снага подвъдяват кърджелите 
— А, пардон — рече тя и се повърна да излезе.	А, пордом, речетя и се поверна да излеза.				bg	 а пардон рече тя и се повърна да излезе 	а пордом речетя и се поверна да излеза 
Дотук не пристигаха никакви човешки звукове.	Дудук на пристегаха никакви чубешки звукове.				bg	дотук не пристигаха никакви човешки звукове 	дудук на пристегаха никакви чубешки звукове 
Нека читателите ни простят още един път за това отстъпвание.	Нека читателите не подстърт оштедим под задова от сапфани.				bg	нека читателите ни простят още един път за това отстъпвание 	нека читателите не подстърт оштедим под задова от сапфани 
Но тъкмо тая наука трябваше на Люцкана.	Нотък мута е нока трябва си на люцкана.				bg	но тъкмо тая наука трябваше на люцкана 	нотък мута е нока трябва си на люцкана 
Нужно е да се приготвиш за път.	Ножна да се приголви изъпът.				bg	нужно е да се приготвиш за път 	ножна да се приголви изъпът 
Тая усмивка гледаше смаян Токмакчията и тя му откриваше сега страшна и жестока истина.	Тай-о смигка глядаше с майан, тук макчета и тямо откриваща сега, страшна и жестокая истина.				bg	тая усмивка гледаше смаян токмакчията и тя му откриваше сега страшна и жестока истина 	тай о смигка глядаше с майан тук макчета и тямо откриваща сега страшна и жестокая истина 
Тогава настана общо нетърпение.	Гавано в тано обсно на търпенни.				bg	тогава настана общо нетърпение 	гавано в тано обсно на търпенни 
Горкият Партений оздравя веднага.	Куркият партейни у здравяве днага.	thirties	female		bg	горкият партений оздравя веднага 	куркият партейни у здравяве днага 
Много често седяха да си почиват.	Много често си дякът да си почиват.	thirties	female		bg	много често седяха да си почиват 	много често си дякът да си почиват 
Спасов избягваше също погледа му.	Спасов из бягваше са што погледамо.	thirties	female		bg	спасов избягваше също погледа му 	спасов из бягваше са што погледамо 
Все на училището, все на училището.	В сена училищито.	thirties	female		bg	все на училището все на училището 	в сена училищито 
Тебе те не познават, ще минем за женени.	Тебе тене познават ще минам за женини.	thirties	female		bg	тебе те не познават ще минем за женени 	тебе тене познават ще минам за женини 
Няма по-големи изненади от тия, които войната носи със себе си.	Неамам по-буремизни на дълтия, който винато на се су себе си.				bg	няма по големи изненади от тия които войната носи със себе си 	неамам по буремизни на дълтия който винато на се су себе си 
Всеки се интересуваше да види комитите от Ботйовата чета, минали от Влашко.	Секи с интересуваше да види комитите от бъквата чета. Минулят влашку.				bg	всеки се интересуваше да види комитите от ботйовата чета минали от влашко 	секи с интересуваше да види комитите от бъквата чета минулят влашку 
Като съгледа другаря ми, той леко му климна глава за поздрав и отмина.	Като сега да трога ръгаре ми, тръллякамо кимна глава запозрощи от минал.				bg	като съгледа другаря ми той леко му климна глава за поздрав и отмина 	като сега да трога ръгаре ми тръллякамо кимна глава запозрощи от минал 
Лунагите, които се бяха събрали тук, бяха работници, които приготовляваха тия платове.	Лунаги декути си бяха собрали тук на хаработници и хуйто приготувлявах от ебутве.				bg	лунагите които се бяха събрали тук бяха работници които приготовляваха тия платове 	лунаги декути си бяха собрали тук на хаработници и хуйто приготувлявах от ебутве 
Ревеше Фют така силно, че дори вратата трепереше.	Ревеше фют, така си 1, че дуривратата треперича.	fourties	male		bg	ревеше фют така силно че дори вратата трепереше 	ревеше фют така си 1 че дуривратата треперича 
Тогава в черквата се въдвори тишина.	Ту гава в черката си въдворите сина.	fourties	male		bg	тогава в черквата се въдвори тишина 	ту гава в черката си въдворите сина 
— Какво искаш, чорбаджи? — попита той уплашен от свирепия вид на Редактора.	Ке поискъж чорбъджи по питът той, въплашен от свърепия витина редактора.	fourties	male		bg	 какво искаш чорбаджи попита той уплашен от свирепия вид на редактора 	ке поискъж чорбъджи по питът той въплашен от свърепия витина редактора 
Стоеше и един друг разтворен роман на масата: „Страдания молодого Вертера“.	Стуеши един друг кърстворен Руман на масата, страдания молодова Вертера.	fourties	male		bg	стоеше и един друг разтворен роман на масата страдания молодого вертера 	стуеши един друг кърстворен руман на масата страдания молодова вертера 
А пък такива работи аз не мога и в устата да туря!	Апак такива работе, ас не могива фусата датуря.	fourties	male		bg	а пък такива работи аз не мога и в устата да туря 	апак такива работе ас не могива фусата датуря 
Бенковски скърцаше с ножиците, без да обърне ни най-малко внимание на просителите.	Бенковски с карта с шесножите, без до обърни ни най-малков внимание на просителите.	fourties	male		bg	бенковски скърцаше с ножиците без да обърне ни най малко внимание на просителите 	бенковски с карта с шесножите без до обърни ни най малков внимание на просителите 
Тринайсет години лежа в затвора за това убийство.	Три на сет години лешав за творо за това убийство.	fourties	male		bg	тринайсет години лежа в затвора за това убийство 	три на сет години лешав за творо за това убийство 
Той дойде зад кладните и машината се скри от очите му.	Той дойде задкладните и машината се скрыл тукчитимо.	fourties	male		bg	той дойде зад кладните и машината се скри от очите му 	той дойде задкладните и машината се скрыл тукчитимо 
Палазов се посмути и наведе очи.	Палазов се consumоти и на веде оти.	fourties	male		bg	палазов се посмути и наведе очи 	палазов се consumоти и на веде оти 
Ние останахме с новия си другар лице срещу лице в краището на ближната гора.	Не останахме с новя си другар ли цесрещулице в края ще това на ближната гора.				bg	ние останахме с новия си другар лице срещу лице в краището на ближната гора 	не останахме с новя си другар ли цесрещулице в края ще това на ближната гора 
Висотата на новата драма на доктор Дигокорова.	Висутатън на новата драма на доктор дегу корова.				bg	висотата на новата драма на доктор дигокорова 	висутатън на новата драма на доктор дегу корова 
Цивилният побутна офицера и му посочи афиша за тазвечерното представление, залепен на дъските.	Цививни от убудно офицера има у посочи офиша за таза вечер нотопредставление за лепен на доскити.				bg	цивилният побутна офицера и му посочи афиша за тазвечерното представление залепен на дъските 	цививни от убудно офицера има у посочи офиша за таза вечер нотопредставление за лепен на доскити 
Изведнъж Гороломов се спря и се загледа.	Извиннай гору ому всеспяйся за гледа.				bg	изведнъж гороломов се спря и се загледа 	извиннай гору ому всеспяйся за гледа 
Син му донесе двайсет пушки из скривалището и ги изправи зад вратата.	Син му дуне си твай си твушки скривали ще ту и ги справи за боротата.				bg	син му донесе двайсет пушки из скривалището и ги изправи зад вратата 	син му дуне си твай си твушки скривали ще ту и ги справи за боротата 
Сенките бяха стигнали вече досред пътя, а още беше горещо, пепелта пареше.	Ти бяха стигна ли вече до сритпътя още беше бурешто пипелта пареше.				bg	сенките бяха стигнали вече досред пътя а още беше горещо пепелта пареше 	ти бяха стигна ли вече до сритпътя още беше бурешто пипелта пареше 
Давид не посмя да иде по-близо до тях и остана настрана.	Давит не пускме да иди по-близзутях и устана на страна.				bg	давид не посмя да иде по близо до тях и остана настрана 	давит не пускме да иди по близзутях и устана на страна 
Но като знаем миналото му по-преди и по-после, то аналогията нека допълни тая празнота.	Като знаем ми на у туму, поприди и попослито, а налогията нека до полнитая прозната.				bg	но като знаем миналото му по преди и по после то аналогията нека допълни тая празнота 	като знаем ми на у туму поприди и попослито а налогията нека до полнитая прозната 
— викаше режисьорът към двамата.	Викашире си сиротка м двамата.				bg	 викаше режисьорът към двамата 	викашире си сиротка м двамата 
После, като се намокреше книгата с друга една жидкост, всичко излязваше наяве.	Послед като се на мокрешек нигата, с другая една жидкост всичко излязваше наяве.				bg	после като се намокреше книгата с друга една жидкост всичко излязваше наяве 	послед като се на мокрешек нигата с другая една жидкост всичко излязваше наяве 
Фелдшерът, Рангел и Филип се дръпнаха навътре.	Фелшерат, Рангел и Филипси Дропнаха на Ватре.				bg	фелдшерът рангел и филип се дръпнаха навътре 	фелшерат рангел и филипси дропнаха на ватре 
— Значи — каза Мъглов, — ще се срещнем на бойното поле.	Значи казамъглов ще се срещнем на больното пуле.				bg	 значи каза мъглов ще се срещнем на бойното поле 	значи казамъглов ще се срещнем на больното пуле 
Събравшите са излезли.	Събравшите са излезли.				bg	събравшите са излезли 	събравшите са излезли 
Разбърканите й коси леко играеха и светеха на слънцето.	Разбърканите и куси леку и грая хей свете хана сонцто.				bg	разбърканите й коси леко играеха и светеха на слънцето 	разбърканите и куси леку и грая хей свете хана сонцто 
Към позицията редовно изпращахме патрули за свръзка.	Кампозиции тър е давно изпрашдахме патрулиза свръска.				bg	към позицията редовно изпращахме патрули за свръзка 	кампозиции тър е давно изпрашдахме патрулиза свръска 
Кажи ми на добър час, защото си отивам.	Къжим на добър час защото се утивам.				bg	кажи ми на добър час защото си отивам 	къжим на добър час защото се утивам 
Мисъл, напоена, натъпкана, бетонирана яката от съвременната общонародна интелигентност.	Мисъв напояна на тъпка на бетонирна, яката от современата овщо народна интеллигентност.				bg	мисъл напоена натъпкана бетонирана яката от съвременната общонародна интелигентност 	мисъв напояна на тъпка на бетонирна яката от современата овщо народна интеллигентност 
Че Каралии е в неговия участък — това е вярно.	Чека ралее в неговио частък това е верно.				bg	че каралии е в неговия участък това е вярно 	чека ралее в неговио частък това е верно 
За Радоя юнашката слава беше всичко.	Зарадоя и унашкато слава безший всичко.				bg	за радоя юнашката слава беше всичко 	зарадоя и унашкато слава безший всичко 
(Обаждат се: — Защо се скарахте?	Обаждите за что се с каракте!				bg	 обаждат се защо се скарахте 	обаждите за что се с каракте 
Но той видя, че Василена беше се спряла отвътре вратата и като че слушаше.	Възваме да се спряма от 2-3 ротата и тисушаши.				bg	но той видя че василена беше се спряла отвътре вратата и като че слушаше 	възваме да се спряма от 2 3 ротата и тисушаши 
