reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyieithog	mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyeethog			Y Deyrnas Unedig Cymraeg	cy	Mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyieithog	mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyeethog
Roedd fframiau gwydr dros rai o'r gwelyau.	roedd fframiau gwydr dros rai o'r gweleau			Y Deyrnas Unedig Cymraeg	cy	Roedd fframiau gwydr dros rai o'r gwelyau.	roedd fframiau gwydr dros rai o'r gweleau
Felly, ar y cyfan, methiant oedd ei ymgais.	felly ar y cyfan methiant odd ei ymgais			Y Deyrnas Unedig Cymraeg	cy	Felly, ar y cyfan, methiant oedd ei ymgais.	felly ar y cyfan methiant odd ei ymgais
Safodd yn y ffenest am tua deg munud y bore hwnnw.	safodd yn y ffenest an tua 1eg munud y bore hwnw			Y Deyrnas Unedig Cymraeg	cy	Safodd yn y ffenest am tua deg munud y bore hwnnw.	safodd yn y ffenest an tua 1eg munud y bore hwnw
Ysgol naturiol Gymraeg ym mhentref Clocaenog ydy Ysgol Clocaenog.	ysgol maturiol gymraig ymhentref clocaenog ydi ysgol clocaenog			Y Deyrnas Unedig Cymraeg	cy	Ysgol naturiol Gymraeg ym mhentref Clocaenog ydy Ysgol Clocaenog.	ysgol maturiol gymraig ymhentref clocaenog ydi ysgol clocaenog
Dywedodd hen ŵr llawen fod y cinio ar y bwrdd.	dywedodd he nŵr llawen fod y cynio ar y bwrf			Y Deyrnas Unedig Cymraeg	cy	Dywedodd hen ŵr llawen fod y cinio ar y bwrdd.	dywedodd he nŵr llawen fod y cynio ar y bwrf
"""Bu farw o'r ffliw."""	bu farw o'r ffliw			Y Deyrnas Unedig Cymraeg	cy	"""Bu farw o'r ffliw."""	bu farw o'r ffliw
Maent yn ddefnyddiol ar gyfer astudio agweddau ar ffoneteg, tafodieitheg ac agweddau ieithyddol eraill.	maent yn ddefnyddiol ar gyfer astudio agweddau ar ffwnoeteg tafod ieitheg ac agweddai ieithyddol eraill				cy	Maent yn ddefnyddiol ar gyfer astudio agweddau ar ffoneteg, tafodieitheg ac agweddau ieithyddol eraill.	maent yn ddefnyddiol ar gyfer astudio agweddau ar ffwnoeteg tafod ieitheg ac agweddai ieithyddol eraill
Cynhwysir geiriau a cherddoriaeth, hen nodiant a sol-ffa.	cynhwysi'r geiriau y cherddoriaeth henodiant a slfa				cy	Cynhwysir geiriau a cherddoriaeth, hen nodiant a sol-ffa.	cynhwysi'r geiriau y cherddoriaeth henodiant a slfa
"""Ceir penawdau a thestun dwyieithog yn cofnodi bywydau'r goroeswyr."""	ceur penawdau a phestun dwyaethog yn cofnodi bywydau'r goroeswyr				cy	"""Ceir penawdau a thestun dwyieithog yn cofnodi bywydau'r goroeswyr."""	ceur penawdau a phestun dwyaethog yn cofnodi bywydau'r goroeswyr
Mi ystyriaf rywbryd rhoi rhywbeth i ti fel gwobr am dy ffyddlondeb.	mi ystyriaf ryw bryd roi rhywbeth i tu fel gwopr am dyfwydlondeb				cy	Mi ystyriaf rywbryd rhoi rhywbeth i ti fel gwobr am dy ffyddlondeb.	mi ystyriaf ryw bryd roi rhywbeth i tu fel gwopr am dyfwydlondeb
Mae Louise Brown yn ddeugain oed erbyn hyn.	mae louis brawn an 100ain oed erbyn hyn			Y Deyrnas Unedig Cymraeg	cy	Mae Louise Brown yn ddeugain oed erbyn hyn.	mae louis brawn an 100ain oed erbyn hyn
Cafodd yr ehangiad ei feirniadu am wella dim bron ar y gwreiddiol.	cafodd yr enghaniad ei feryniadau am wella dim bron ar y gwreiddio	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd yr ehangiad ei feirniadu am wella dim bron ar y gwreiddiol.	cafodd yr enghaniad ei feryniadau am wella dim bron ar y gwreiddio
Caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ.	ceuodd ar ei ôl a cheryddod yn araf hyd y lloefr ad y tŷ	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ.	ceuodd ar ei ôl a cheryddod yn araf hyd y lloefr ad y tŷ
Y mae y galon pan garo yn ehangu y deall.	y mae y galon pan garol un ei hangu y deat	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Y mae y galon pan garo yn ehangu y deall.	y mae y galon pan garol un ei hangu y deat
"""Dwi am drio mynd drwy'r dewisiadau, gan awgrymu beth i ddewis"""	dw i am trio myndrir diwysiadau gan awgrymu beth i ddewis	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dwi am drio mynd drwy'r dewisiadau, gan awgrymu beth i ddewis"""	dw i am trio myndrir diwysiadau gan awgrymu beth i ddewis
Dwi byth yn gorffen y botel.	dw i byth yn gorffen y botol	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dwi byth yn gorffen y botel.	dw i byth yn gorffen y botol
Bellach credir bod y garol yn deillio o awdur Americanaidd anhysbys yn wreiddiol.	bellarch redir bod garol yn deillio awdr americanaidd yn hysbys yn reiddiol				cy	Bellach credir bod y garol yn deillio o awdur Americanaidd anhysbys yn wreiddiol.	bellarch redir bod garol yn deillio awdr americanaidd yn hysbys yn reiddiol
"""Ym mhob ysgol, bu'r un athro yn dysgu'r ddau bwnc"""	y mhob ysgol by'r un ethro yn dysgur ddau bwnc				cy	"""Ym mhob ysgol, bu'r un athro yn dysgu'r ddau bwnc"""	y mhob ysgol by'r un ethro yn dysgur ddau bwnc
Yn ei fywyd pob dydd roedd yn athro.	yn ei fywyd pob dydd roedd yn athro				cy	Yn ei fywyd pob dydd roedd yn athro.	yn ei fywyd pob dydd roedd yn athro
Mae 'na gymylau tywyll yn yr awyr.	maen ne gymylo twyll yn yr awyr				cy	Mae 'na gymylau tywyll yn yr awyr.	maen ne gymylo twyll yn yr awyr
Saif ar y ffin rhwng Gwynedd a Chonwy.	saif ar y ffin rhong gwynedd a chynwi				cy	Saif ar y ffin rhwng Gwynedd a Chonwy.	saif ar y ffin rhong gwynedd a chynwi
Mi lwyddwn ni, drwy ffydd a gwaith	mi lwyddw ni trwy' ffudd a gwaith				cy	Mi lwyddwn ni, drwy ffydd a gwaith	mi lwyddw ni trwy' ffudd a gwaith
"""Hwn oedd fersiwn y Bloc Comiwnyddol o'r Eurovision."""	hwn oedd fersiwn y bloc comiwnyddol o'r eurofision				cy	"""Hwn oedd fersiwn y Bloc Comiwnyddol o'r Eurovision."""	hwn oedd fersiwn y bloc comiwnyddol o'r eurofision
Fyddi di ddim mor ddi-liw.	ryddi dyddi'n mordd i liw				cy	Fyddi di ddim mor ddi-liw.	ryddi dyddi'n mordd i liw
Mae hi'n gallu gwneud sgwennu sownd erbyn hyn.	mae hi'n gallu gwneud sgwennu sown derbyn hyn				cy	Mae hi'n gallu gwneud sgwennu sownd erbyn hyn.	mae hi'n gallu gwneud sgwennu sown derbyn hyn
Clywaf mam yn galw fy enw unwaith eto.	clead man yn galw fenw unwyth a to				cy	Clywaf mam yn galw fy enw unwaith eto.	clead man yn galw fenw unwyth a to
"""Rwy'n hoffi caneuon y Welsh Whisperer."""	roen hoffi cyneuon y wel swisbre				cy	"""Rwy'n hoffi caneuon y Welsh Whisperer."""	roen hoffi cyneuon y wel swisbre
Galla i ddychmygu'u bod nhw angen llefydd eraill hefyd.	gallai i ddechmygu bod nhw angen llefyd erai ll efyd				cy	Galla i ddychmygu'u bod nhw angen llefydd eraill hefyd.	gallai i ddechmygu bod nhw angen llefyd erai ll efyd
Hen ŵr clên oedd Evan Jones.	hen ŵr clên oedd efan jons	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Hen ŵr clên oedd Evan Jones.	hen ŵr clên oedd efan jons
"""Wedi hynny, symudodd yn ôl i Seland Newydd i barhau â'i gyrfa ym maes meddygaeth chwaraeon."""	wedi hynny symudodd yn ôl i seland newydd i berhau eu gyrfer y maes meddygaeth chwaraeon				cy	"""Wedi hynny, symudodd yn ôl i Seland Newydd i barhau â'i gyrfa ym maes meddygaeth chwaraeon."""	wedi hynny symudodd yn ôl i seland newydd i berhau eu gyrfer y maes meddygaeth chwaraeon
Mae ei feibion, Mark a John, yn gynhyrchwyr hefyd.	mae efeibion macc a jon yn gynhyrchwyr hefyd				cy	Mae ei feibion, Mark a John, yn gynhyrchwyr hefyd.	mae efeibion macc a jon yn gynhyrchwyr hefyd
Chwalodd y ffurfiad Normanaidd a dihangodd y Normaniaid a oedd ar eu ffordd tuag at y traeth.	chwalodd y ffurfiad yn ormanaidd a dihangodd yn ormaniaid a oedd ar ei ffordd tuag at y traeth				cy	Chwalodd y ffurfiad Normanaidd a dihangodd y Normaniaid a oedd ar eu ffordd tuag at y traeth.	chwalodd y ffurfiad yn ormanaidd a dihangodd yn ormaniaid a oedd ar ei ffordd tuag at y traeth
Un dechreuad heb le ymhlith y goreuon.	un dechreuad heb le ymhlith y goraeon				cy	Un dechreuad heb le ymhlith y goreuon.	un dechreuad heb le ymhlith y goraeon
Torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr.	torrodd ei galon pan sylweddolodd pa morddifrifol yn union oedd ei gyflwr				cy	Torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr.	torrodd ei galon pan sylweddolodd pa morddifrifol yn union oedd ei gyflwr
Roedd y digwyddiad ym mis Medi yn golygu bod ymennydd y dalaith Buckeye wedi bod yn rhy gyfrwys i rym Michigan.	roedd y digwyddiad ym mismedi yn golygu bod ymennydd y dalaith beci wedi bod yn rhy gyfrwys ir hyn misigen				cy	Roedd y digwyddiad ym mis Medi yn golygu bod ymennydd y dalaith Buckeye wedi bod yn rhy gyfrwys i rym Michigan.	roedd y digwyddiad ym mismedi yn golygu bod ymennydd y dalaith beci wedi bod yn rhy gyfrwys ir hyn misigen
Ar hynny fe chwarddodd lond ei fol.	er hynny fe chwarddod lant eifal				cy	Ar hynny fe chwarddodd lond ei fol.	er hynny fe chwarddod lant eifal
Mae lleiafrif y bobl wyn hefyd yn dilyn criced.	mae chleiafrif o bobl wyn hefyd yn dilyn criced				cy	Mae lleiafrif y bobl wyn hefyd yn dilyn criced.	mae chleiafrif o bobl wyn hefyd yn dilyn criced
Plant yn chwarae gêm fideo gyda'i gilydd.	plant sychwara gêm fideo gyda'i gilydd				cy	Plant yn chwarae gêm fideo gyda'i gilydd.	plant sychwara gêm fideo gyda'i gilydd
Nid oes neb yn cael ysgrifennu am Ben Dunne.	nid oes nep yn cael ysgrifennu am ben dyn				cy	Nid oes neb yn cael ysgrifennu am Ben Dunne.	nid oes nep yn cael ysgrifennu am ben dyn
"""Pan mae'r perfformiwr yn tynnu'r cwlwm, mae'r rhaff wreiddiol yn hollol gyfan."""	pan mae'r perfformiwyr yn tynnu'r cwlwm mae'r rhall wreiddiol yn hollol gyfan				cy	"""Pan mae'r perfformiwr yn tynnu'r cwlwm, mae'r rhaff wreiddiol yn hollol gyfan."""	pan mae'r perfformiwyr yn tynnu'r cwlwm mae'r rhall wreiddiol yn hollol gyfan
Mae Dark Horse Comics yn ail-gyhoeddi'r manga mewn ffurf brintiedig.	mae da cous comecs yn ailgohoeddi'r manga mewn ffurdf printiedig				cy	Mae Dark Horse Comics yn ail-gyhoeddi'r manga mewn ffurf brintiedig.	mae da cous comecs yn ailgohoeddi'r manga mewn ffurdf printiedig
Byddent yn cynnal y safle hwn o nerth hyd cyfnod Alexander Fawr	byddent yn cynnal y safle hwno n erth hyd cyfnod alecsander fawr				cy	Byddent yn cynnal y safle hwn o nerth hyd cyfnod Alexander Fawr	byddent yn cynnal y safle hwno n erth hyd cyfnod alecsander fawr
"""Mae e'n wedi graddio mewn Masnach ac Economeg."""	mae en wedi graddio mewn matnach ac economeg				cy	"""Mae e'n wedi graddio mewn Masnach ac Economeg."""	mae en wedi graddio mewn matnach ac economeg
"""Ei sioe olaf ar Wait Wait... Don't Tell Me!"""	ei sioe olaf ar waitewate do'nt tel mi				cy	"""Ei sioe olaf ar Wait Wait... Don't Tell Me!"""	ei sioe olaf ar waitewate do'nt tel mi
Mae Gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws.	mae gyswyn yn parhau gyda themau burfyfur ac amrywiadol y melodiau blws				cy	Mae Gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws.	mae gyswyn yn parhau gyda themau burfyfur ac amrywiadol y melodiau blws
Gwnaed parodi o'r fideo cerddoriaeth gan Family Guy ar yr episod “Scammed Yankees”.	gwnaud parodior fideo cerddoriaeth gan llamlugai er yr episod sgam diancis				cy	Gwnaed parodi o'r fideo cerddoriaeth gan Family Guy ar yr episod “Scammed Yankees”.	gwnaud parodior fideo cerddoriaeth gan llamlugai er yr episod sgam diancis
Gellir gweld y ffaith fel a ganlyn.	gelchir gweld y ffaith fel y ganlyn				cy	Gellir gweld y ffaith fel a ganlyn.	gelchir gweld y ffaith fel y ganlyn
Mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda'r môr yn y cefndir.	mae merch i fanc yn rhedeg ar draws traeth glyb gyda'r môr yn y cemdir				cy	Mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda'r môr yn y cefndir.	mae merch i fanc yn rhedeg ar draws traeth glyb gyda'r môr yn y cemdir
"""Mae'r pelican gwyn mawr yn bwyta pysgod yn bennaf."""	mae'r peli can gwyn mawr yn bwyta pysgot yn bennaf				cy	"""Mae'r pelican gwyn mawr yn bwyta pysgod yn bennaf."""	mae'r peli can gwyn mawr yn bwyta pysgot yn bennaf
"""Rhyddhawyd eu cân gyntaf """"Above The Law"""" ar Far Out Records."""	rhyddhawid eu cân gynta y bydd y io ar pharawt records				cy	"""Rhyddhawyd eu cân gyntaf """"Above The Law"""" ar Far Out Records."""	rhyddhawid eu cân gynta y bydd y io ar pharawt records
"""Daeth eu cynhyrchion addurnol gwydredd halen i'w galw'n 'Doulton Ware'."""	daeth eu cynhyrchion addurnol gwydredd halen yw gael yn dolt syn we				cy	"""Daeth eu cynhyrchion addurnol gwydredd halen i'w galw'n 'Doulton Ware'."""	daeth eu cynhyrchion addurnol gwydredd halen yw gael yn dolt syn we
Roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai, blaenorol wedi bod yn aneffeithiol yn eu herbyn.	roedd yn effeithiol yn erbyn strwythure caled yr oedd bomiau llai blaenorol wedi bod yn a n effeithiol yn ei herbyn				cy	Roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai, blaenorol wedi bod yn aneffeithiol yn eu herbyn.	roedd yn effeithiol yn erbyn strwythure caled yr oedd bomiau llai blaenorol wedi bod yn a n effeithiol yn ei herbyn
Pobl ar y fferm yn gweithio a dyn yn tynnu trol.	pobl er fferm yn gweithio â dyn yn synusrol				cy	Pobl ar y fferm yn gweithio a dyn yn tynnu trol.	pobl er fferm yn gweithio â dyn yn synusrol
"""Mae'n llednant chwith i afon Ob."""	mae'n llednand chwis i afon ob				cy	"""Mae'n llednant chwith i afon Ob."""	mae'n llednand chwis i afon ob
Mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig, er bod ei wefan yn parhau i fod ar waith.	mae bellach ar gael ostondinau papurain newydd yn chwarterol yn unig er bod ei wefan yn parhau i fod ar waith				cy	Mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig, er bod ei wefan yn parhau i fod ar waith.	mae bellach ar gael ostondinau papurain newydd yn chwarterol yn unig er bod ei wefan yn parhau i fod ar waith
Roedd hi bob amser fel pin mewn papur, heb unwaith ei gorwneud hi.	roedd i bob amser fel pun mewn papur heb unwaith eu gorwneud hi				cy	Roedd hi bob amser fel pin mewn papur, heb unwaith ei gorwneud hi.	roedd i bob amser fel pun mewn papur heb unwaith eu gorwneud hi
Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.	dyma'r anthem hefyd ar gyfer mudiad gwrthryddol hwn				cy	Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.	dyma'r anthem hefyd ar gyfer mudiad gwrthryddol hwn
Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.	mae rhai o'i gyfansoddiadau wedi goroesi mewn llawysgrifau				cy	Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.	mae rhai o'i gyfansoddiadau wedi goroesi mewn llawysgrifau
Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.	bi farw o gymhlethdodau damwain lle llosgwyd eu groen yn ddifrifol				cy	Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.	bi farw o gymhlethdodau damwain lle llosgwyd eu groen yn ddifrifol
Roedd yr aer yn y cwt yn glos ac yn llethol.	roedd yr air yn y cut yn glos ac yn llethol				cy	Roedd yr aer yn y cwt yn glos ac yn llethol.	roedd yr air yn y cut yn glos ac yn llethol
"""Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau."""	roedd rhaid i chwaraewir ddefnyddio'r tri chymeriad i gyrraedd y lyfel o goliau				cy	"""Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau."""	roedd rhaid i chwaraewir ddefnyddio'r tri chymeriad i gyrraedd y lyfel o goliau
Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.	roedd cytundebau micloesoryn yn darparu mesrau pell gyrhaeddol				cy	Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.	roedd cytundebau micloesoryn yn darparu mesrau pell gyrhaeddol
Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.	cafodd ei asedau yn ardal jongstown eu prynu gan jeiantigl mewn llys methdalwyr				cy	Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.	cafodd ei asedau yn ardal jongstown eu prynu gan jeiantigl mewn llys methdalwyr
Roedd yr hediad wedi'i oedi o ddau funud ar hugain.	roedd yr hediad wedi oedi o ddau funud ar hugain				cy	Roedd yr hediad wedi'i oedi o ddau funud ar hugain.	roedd yr hediad wedi oedi o ddau funud ar hugain
"""Mewn porwyr gwe, y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan."""	mewn porwir gwe y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan				cy	"""Mewn porwyr gwe, y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan."""	mewn porwir gwe y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan
Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.	mae rhan o afonieldog yn afonwyllt a golwg faol genedlaethol				cy	Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.	mae rhan o afonieldog yn afonwyllt a golwg faol genedlaethol
Mae'r ddau dŷ'n dal yn gyfan ac fe'u defnyddir fel cartrefi gwyliau.	mae'r ddau din dal yn gyfan ac feu ddefnyddur fel cartref i gwyliau				cy	Mae'r ddau dŷ'n dal yn gyfan ac fe'u defnyddir fel cartrefi gwyliau.	mae'r ddau din dal yn gyfan ac feu ddefnyddur fel cartref i gwyliau
Mae'r cenawon coed gwrywol yn aeddfedu'n felyn wrth ryddhau paill, a'r cenawon coed benywol yn aeddfedu'n wyrdd golau.	mae'r canawon coed gwrywol yn eiddfedu'n fel unwsrydd hau paill ar canawon coed benywol yn eiddfedu'n wyr sgolau				cy	Mae'r cenawon coed gwrywol yn aeddfedu'n felyn wrth ryddhau paill, a'r cenawon coed benywol yn aeddfedu'n wyrdd golau.	mae'r canawon coed gwrywol yn eiddfedu'n fel unwsrydd hau paill ar canawon coed benywol yn eiddfedu'n wyr sgolau
Ar gyfer cefndryd, mae wyth term posib.	ar gyfer cefndrid mae wyth term posibl				cy	Ar gyfer cefndryd, mae wyth term posib.	ar gyfer cefndrid mae wyth term posibl
"""Beth bynnag nad oedd wedi'i gysylltu'n uniongyrchol â'r plot, fe wnes i ei dorri allan."""	beth bynnag nad roedd wedi'i gysylltu'n uniongyrchol ar plot fe wnesi eu dorri allan				cy	"""Beth bynnag nad oedd wedi'i gysylltu'n uniongyrchol â'r plot, fe wnes i ei dorri allan."""	beth bynnag nad roedd wedi'i gysylltu'n uniongyrchol ar plot fe wnesi eu dorri allan
Mae gŵr mewn sbectol haul yn chwarae'r drymiau.	mae gŵr mewn sbectol haul yn chwaru'r drymiau				cy	Mae gŵr mewn sbectol haul yn chwarae'r drymiau.	mae gŵr mewn sbectol haul yn chwaru'r drymiau
"""Mae hi'n gwneud popeth â'r fath symlrwydd a gonestrwydd, mae'n syfrdanol."""	mae hi'n gwneud popeth ar fath symylrwydd a gonestrwydd mae'n seferdanol				cy	"""Mae hi'n gwneud popeth â'r fath symlrwydd a gonestrwydd, mae'n syfrdanol."""	mae hi'n gwneud popeth ar fath symylrwydd a gonestrwydd mae'n seferdanol
Mae'n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau.	mae'n well gan ysgol heigion ddosbarthu yn seiliedig ar dywesogaethau				cy	Mae'n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau.	mae'n well gan ysgol heigion ddosbarthu yn seiliedig ar dywesogaethau
"""Ar ôl torri'r Banni, mae'r karagas hyn yn dychwelyd i'r temlau."""	ar ôl torri'r bannu mae'r caragas hyn yn dychwelyd i'r temlau				cy	"""Ar ôl torri'r Banni, mae'r karagas hyn yn dychwelyd i'r temlau."""	ar ôl torri'r bannu mae'r caragas hyn yn dychwelyd i'r temlau
"""Fe'u tynnwyd yng Ngrŵp D gyda Tiwnisia, De Affrica a Senegal."""	feitynnwyd yng nghrŵp d gyda twnisia de affrica a senegal				cy	"""Fe'u tynnwyd yng Ngrŵp D gyda Tiwnisia, De Affrica a Senegal."""	feitynnwyd yng nghrŵp d gyda twnisia de affrica a senegal
Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol.	yng nghanada mae cylludo addysgryfyddol yn gyhoeddus yn cael eu ganiatáu a gweithiau mae'n ofynnol				cy	Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol.	yng nghanada mae cylludo addysgryfyddol yn gyhoeddus yn cael eu ganiatáu a gweithiau mae'n ofynnol
I'r de i'r tanciau olew hyn roedd ardal ddiwydiannol Sgwâr Franklin.	i'r de i'r tanciau olew hyn roedd ardal ddiwydiannol sgwâr franklin				cy	I'r de i'r tanciau olew hyn roedd ardal ddiwydiannol Sgwâr Franklin.	i'r de i'r tanciau olew hyn roedd ardal ddiwydiannol sgwâr franklin
Dywedodd iddi rannu ei stori er mwyn addysgu eraill.	dywedodd iddi rannu eu stori er mwyno ddysgu eraill				cy	Dywedodd iddi rannu ei stori er mwyn addysgu eraill.	dywedodd iddi rannu eu stori er mwyno ddysgu eraill
Roedd y gaer yn strwythur cadarn.	roedd y gair yn strwythur cadarn				cy	Roedd y gaer yn strwythur cadarn.	roedd y gair yn strwythur cadarn
Mae'r pedwar yn weithiau didactig eu naws.	mae'r pedwar yn weithiau didactig eu naws				cy	Mae'r pedwar yn weithiau didactig eu naws.	mae'r pedwar yn weithiau didactig eu naws
"""Car teithiol oedd o, gyda'r sêt gefn yn llawn o wahanol fagiau."""	car teithiol oeddo gyda'r set gefn yn llawn o wahanol fagiau				cy	"""Car teithiol oedd o, gyda'r sêt gefn yn llawn o wahanol fagiau."""	car teithiol oeddo gyda'r set gefn yn llawn o wahanol fagiau
"""Fodd bynnag, gwaharddwyd y cylchgrawn cyn y gallai gael ei 'goroni'."""	fodd bynnag gwaharddwyd y cychgrawn cyn y gallai gael ei goroni				cy	"""Fodd bynnag, gwaharddwyd y cylchgrawn cyn y gallai gael ei 'goroni'."""	fodd bynnag gwaharddwyd y cychgrawn cyn y gallai gael ei goroni
Mae Gazza yn dysgu wedyn bod Malingo'r Geshrat mewn cariad â Candy hefyd.	mae gasa yn dysgu wedyn bod melyngwr gysrat mewn cariad a candi hefyd				cy	Mae Gazza yn dysgu wedyn bod Malingo'r Geshrat mewn cariad â Candy hefyd.	mae gasa yn dysgu wedyn bod melyngwr gysrat mewn cariad a candi hefyd
"""Fe wnaeth y clwb yn rhentu'r llawr rhew am y bumed noson."""	fe wnaeth y clwb yn rhenti'r llaw rhew am y bumed noson				cy	"""Fe wnaeth y clwb yn rhentu'r llawr rhew am y bumed noson."""	fe wnaeth y clwb yn rhenti'r llaw rhew am y bumed noson
Mae arlliw llwydfelyn i'r rhannau isaf.	mae arllyw llwyd felyn i'r rhanaud isaf				cy	Mae arlliw llwydfelyn i'r rhannau isaf.	mae arllyw llwyd felyn i'r rhanaud isaf
Dwi'n meddwl ei fod yn cymryd sbel i ddod yn actif.	dwy'n meddwl ei fod yn cymryd sbel i ddod yn actif				cy	Dwi'n meddwl ei fod yn cymryd sbel i ddod yn actif.	dwy'n meddwl ei fod yn cymryd sbel i ddod yn actif
Nid oes tŵr oeri yn unedau cyfagos Salem gan eu bod yn defnyddio ‘r dull oeri unwaith.	nid oes tŵr oeri yn unedau cafago salem gyn eu bod yn defnyddio'r dull oeri unwaith				cy	Nid oes tŵr oeri yn unedau cyfagos Salem gan eu bod yn defnyddio ‘r dull oeri unwaith.	nid oes tŵr oeri yn unedau cafago salem gyn eu bod yn defnyddio'r dull oeri unwaith
O, dwi'n ei hoffi'n iawn!	o dwyn eu hoffi'n iawn				cy	O, dwi'n ei hoffi'n iawn!	o dwyn eu hoffi'n iawn
Mae canllaw casgliad ar gyfer ei bapurau i'w gael yma.	mae canllaw castliad ar gyfer ei bapurau y'w gael yma				cy	Mae canllaw casgliad ar gyfer ei bapurau i'w gael yma.	mae canllaw castliad ar gyfer ei bapurau y'w gael yma
Treuliodd ei flynyddoedd cynnar ym Mumbai.	treiliodd ei frenyddoedd cynnar ym mumbai				cy	Treuliodd ei flynyddoedd cynnar ym Mumbai.	treiliodd ei frenyddoedd cynnar ym mumbai
"""Mae'r gwres yn pasio o'r awyr i'r heliwm."""	mae'r gwres yn pasio o'r awyr i'r heliwn				cy	"""Mae'r gwres yn pasio o'r awyr i'r heliwm."""	mae'r gwres yn pasio o'r awyr i'r heliwn
Lansiodd Thirty Seconds to Mars wedyn ŵyl gerddoriaeth o'r enw Camp Mars.	lansiodd 30s ty mas wedyn wylgeddoriaeth o'r enw camp mas				cy	Lansiodd Thirty Seconds to Mars wedyn ŵyl gerddoriaeth o'r enw Camp Mars.	lansiodd 30s ty mas wedyn wylgeddoriaeth o'r enw camp mas
Mi es i Tokyo sawl blwyddyn yn ôl.	mi es i tokyo saw blwyddyn yn ôl				cy	Mi es i Tokyo sawl blwyddyn yn ôl.	mi es i tokyo saw blwyddyn yn ôl
"""Yr ail gam yw gweithredu'r moddau hyn fel cordiau wedi eu hadeiladu ar wreiddyn cyffredin."""	yr ail gam i'w gweithredin moddai hyn fel cordiau wedi'u hadeiladu ar wreiddin cyffredin				cy	"""Yr ail gam yw gweithredu'r moddau hyn fel cordiau wedi eu hadeiladu ar wreiddyn cyffredin."""	yr ail gam i'w gweithredin moddai hyn fel cordiau wedi'u hadeiladu ar wreiddin cyffredin
Deb Matthews yw'r gweinidog presennol, a hithau wedi olynu Reza Moridi.	deb mathws yw'r gweinidog presenol a hithau wedi olynu resa maurid				cy	Deb Matthews yw'r gweinidog presennol, a hithau wedi olynu Reza Moridi.	deb mathws yw'r gweinidog presenol a hithau wedi olynu resa maurid
