reference_original	inferred_original	gender	accent	reference	inferred
siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä  me tarvitsemme ehkä tänään noin kakssataa miljoona kuutio kilometriä uutta metsää europpaa nin päriäämme muovin asettamissa haasteissa	male	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä  me tarvitsemme ehkä tänään noin kakssataa miljoona kuutio kilometriä uutta metsää europpaa nin päriäämme muovin asettamissa haasteissa
tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajavaltioita ja europan unionia huolehtimaan ulkorajasta	male	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkorajavaltioita ja europan unionia huolehtimaan ulkorajasta
siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin yykoossa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta	male	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin yykoossa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta
sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	kummenne sanoe muuten tätähän pitäisi sovelttaa eeussa kaikkiin asioi	male	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	kummenne sanoe muuten tätähän pitäisi sovelttaa eeussa kaikkiin asioi
mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailu ala jyritysten ja liikkeenharjoittajien välinpitämättömyydestä eeu tasoista lainsädäntöä kohtaa	male	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailu ala jyritysten ja liikkeenharjoittajien välinpitämättömyydestä eeu tasoista lainsädäntöä kohtaa
arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemies europan energiavarmuutta kyötään parhaiten parantamaan lisäämällä  energiatehokkuutta ja uusiutuvia energiavaroja	female	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemies europan energiavarmuutta kyötään parhaiten parantamaan lisäämällä  energiatehokkuutta ja uusiutuvia energiavaroja
valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maanhistorian omat kipupisteet	male	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maanhistorian omat kipupisteet
arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta	male	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olemme keskustelleet tällä viikolla meilaon syviä ongelmia unkarissa	male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olemme keskustelleet tällä viikolla meilaon syviä ongelmia unkarissa
todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemistöistä	male	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemistöistä
asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvihoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti	male	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvihoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti
tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmä muistattaa  kemian teollisuutta kun perinteestä metsäteollisuutta	male	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmä muistattaa  kemian teollisuutta kun perinteestä metsäteollisuutta
boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boigotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmene säänestyspaikka ei voinut avata oviaan opposition saran takia	male	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boigotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmene säänestyspaikka ei voinut avata oviaan opposition saran takia
kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarve on kasvanut voimakkaasti talouden kehittyössä roimasti niin hinta niin toimitus kuin ympäristö ongelmat ovat muuttuneet	male	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarve on kasvanut voimakkaasti talouden kehittyössä roimasti niin hinta niin toimitus kuin ympäristö ongelmat ovat muuttuneet
oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farsiksi keskeksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita	male	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosessi muuttui todelliseksi farsiksi keskeksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita
ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensi luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeuttaaletaan kiristää	male	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensi luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeuttaaletaan kiristää
eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eeuupakotteeden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen	male	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eeuupakotteeden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen
jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole  lainvalvonta yhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa polittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti	male	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole  lainvalvonta yhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa polittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti
älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailua on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajen oikeuksia	male	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailua on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä ja kuluttajen oikeuksia
se on erittäin tärkeä asia.	se on erittäin tärkeä asia	female	None	se on erittäin tärkeä asia.	se on erittäin tärkeä asia
täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	tällä aika moni puhevuoroissaan vaati ja edelytti uutta lainsäädäntöä	female	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	tällä aika moni puhevuoroissaan vaati ja edelytti uutta lainsäädäntöä
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaandi tanska on hyvä esimerkki joustoturvasta	female	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaandi tanska on hyvä esimerkki joustoturvasta
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	puhemies vuonna kaksituhattakymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suniteluista tukipaketeista	female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	puhemies vuonna kaksituhattakymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suniteluista tukipaketeista
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitysmoottoripyörien katsastuksensaattamiseksi pakolliseksi eeuun alueella perustui alusta lähtien yhdelle argumentille moottoripyörälaajaminen on huomattavasti vaarallisempaa kuin autolaajamine	male	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitysmoottoripyörien katsastuksensaattamiseksi pakolliseksi eeuun alueella perustui alusta lähtien yhdelle argumentille moottoripyörälaajaminen on huomattavasti vaarallisempaa kuin autolaajamine
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatet ta	male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatet ta
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistuttaa samalla tavalla kun rouva harms niistä ongelmista joiden tiedetään liittyen ydinvoiman käyttöön	male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	myös meidän ryhmämme muistuttaa samalla tavalla kun rouva harms niistä ongelmista joiden tiedetään liittyen ydinvoiman käyttöön
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia	male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt	male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeä laatia suunitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataa	male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeä laatia suunitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataa
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia	male	None	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellissta ongelmista ja esitti myös hyviä ratkaisuja niihin	male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herra debakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellissta ongelmista ja esitti myös hyviä ratkaisuja niihin
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valettasili hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteykssä pitää lihan alkuperämerkintä olla pakollinen	male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyslistassa valettasili hiukan epäselvyyksiä ja halua vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteykssä pitää lihan alkuperämerkintä olla pakollinen
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies  europan unioni voi auttaa taloudellisti kehitysmaita ja muita eeuu	male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies  europan unioni voi auttaa taloudellisti kehitysmaita ja muita eeuu
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meilä on mahdolisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua	male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meilä on mahdolisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eeuu toimii veeteon sisällä niin että oikeasti sitten myöski ilmasto ja resursitehokkuuskriteeristöt saadaan kansainvälisen kaupan	female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eeuu toimii veeteon sisällä niin että oikeasti sitten myöski ilmasto ja resursitehokkuuskriteeristöt saadaan kansainvälisen kaupan
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mummuassa aselupien lääkärin todistusten ja tarkastusten os	female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mummuassa aselupien lääkärin todistusten ja tarkastusten os
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan europan investointipankin kokkeja jotka hämmensivät soppaa	male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joudun arvostelemaan europan investointipankin kokkeja jotka hämmensivät soppaa
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta  vaikka komission tiedonannosta on kulunut jo yli kymmene vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista	male	None	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta  vaikka komission tiedonannosta on kulunut jo yli kymmene vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	veneänviranomaisten ei tule puuttua vaaleihin mutta toisalta vaalie lopputulos näyttää jo nyt päivän selvältä	male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	veneänviranomaisten ei tule puuttua vaaleihin mutta toisalta vaalie lopputulos näyttää jo nyt päivän selvältä
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidä on muistettava se että europan päästöt ovat noin kymmenen prosenttia koko mailman päästöista	male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidä on muistettava se että europan päästöt ovat noin kymmenen prosenttia koko mailman päästöista
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tästä tottakai myös verkkoalusteen oma läpinäkyvyys on tärkeässä roolissa	female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tästä tottakai myös verkkoalusteen oma läpinäkyvyys on tärkeässä roolissa
se on ihmisyyden häpäisyä.	ka se on ihmisyyden häpäisyä	male	None	se on ihmisyyden häpäisyä.	ka se on ihmisyyden häpäisyä
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta	male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastomuutosvaliokunta lisäarvoa parlamentin työlle	female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastomuutosvaliokunta lisäarvoa parlamentin työlle
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä  yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen	female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä  yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eeu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikeen ja ihmisoikeuksia puolostetaan	female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eeu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikeen ja ihmisoikeuksia puolostetaan
alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderyhmän tekemillä muutos ehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspolittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta	male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	alderyhmän tekemillä muutos ehdotuksilla tätä puutetta voitiin osittain poista raportissa korostetaan kehityspolittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta
valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	tavan usein korkean työttömysasteen alueilla työttömäksijoutunen työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien	male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	tavan usein korkean työttömysasteen alueilla työttömäksijoutunen työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien
kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat mailmanlaajuisia niin tottakai niihin tarvitaan myös mailmanlaajuiset ratkaisut	male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat mailmanlaajuisia niin tottakai niihin tarvitaan myös mailmanlaajuiset ratkaisut
olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	aneet kaikki tarvittavat tiedot ja käyneet kokoajan teidän asiantuntiotten kanssa hyödyllistä ja rakentavaa keskustelua	male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	aneet kaikki tarvittavat tiedot ja käyneet kokoajan teidän asiantuntiotten kanssa hyödyllistä ja rakentavaa keskustelua
