age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			as	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	आरु हैं बापे कर दिने रे रहा सिथ वा तोकाउ गुता से ले कसे	আৰ হ ন ব প কৰ দ নৰ স চ থ ৱ টক ও গ ট চ ৰ ক আছ ল 	आर ह ब प कर द न र रह स थ व त क उ ग त स ल कस 	1.0
			as	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	बोगुतु हीमालारा स्विंगा हिन्दू बोथा आरो हीज तरमर पबिट्ग्रो लिदरा है	বহ ত হ ম লয ৰ শ গ হ ন দ ব দ ধ আৰ শ খ ধৰ মৰ পৱ ত ৰ ব ল ধৰ হয 	ब ग त ह म ल र स व ग ह न द ब थ आर ह ज तरमर पब ट ग र ल दर ह 	1.0
			as	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	एक तु निहन दे करन लेए तु पुला तु मैंनिस सकुरे देखिसिलो	এইট ও ন সন দ হ ক ৰণ স ইট প ল ট মই ন জ চক ৰ দ খ ছ ল 	एक त न हन द करन ल ए त प ल त म न स सक र द ख स ल 	1.0
			as	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	बद्तमनव याध बहुत पुर्वनी मात्मन्डिट्खिबले पाज़ाय	বৰ তম ন ও ইয ত বহ ত প ৰণ মঠ মন দ ৰ দ খ বল প ৱ য য 	बद तमनव य ध बह त प र वन म त मन ड ट ख बल प ज य	1.0
			as	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	...	ক ইব ম হ ব বছৰ প ছতহ চ ক ৎসক এক জনৰ ওচৰল সন ত নট ক ল আন বল সময উল য বল সক ষম হ ছ 	 	1.0
			as	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	बवहल लर बरजनर सर्थद है कहने वुलेग करान होल	 ব হ ল যৰ বৰ জনৰ স ব ৰ থত স ই ক হ ন উল ল খ কৰ নহ ল 	बवहल लर बरजनर सर थद ह कहन व ल ग कर न ह ल	1.0
			as	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	ल़ाश्वालि हाले मुन्त्रिक दिफिकोलेजे जवरा आरोज़ाबा आमार	 ল ৰ ছ ৱ ল হ ল মন ত ৰ ক দ খ ক ল য জৰ আৰ জব আম ৰ 	ल श व ल ह ल म न त र क द फ क ल ज जवर आर ज ब आम र	1.0476190476190477
			as	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	तू लाए भाल को यह कापूर भबा ना जाने	ক ন ত ত ল ই ভ লক ক প ৰ বব ন জ ন 	त ल ए भ ल क यह क प र भब न ज न 	1.0
			as	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	तो वाने साग विजबदिर वट्टा करे आरो खद्टिर अक्रमन करे ही सब शिन्टा करे	ত ও গণ শক ব হস পত ৰ হত য ক ৰ আৰ সত ৰ আক ৰমণক ৰ হ চ প চ হ ন ত কৰ 	त व न स ग व जबद र वट ट कर आर खद ट र अक रमन कर ह सब श न ट कर 	1.0
			as	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	एक रान्ता कोनु विएच्च्गराम हबा	 এই গ ৰন থখন ব যত ক ৰম হ ব 	एक र न त क न व एच च गर म हब 	1.2
			as	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	गोरुगाय निजर कोकालर रूल मरी रूलय मानी बोले दार	গৰ গ ই ন জৰ কক লৰ ৰ ল ম ৰ উল য ই ম ৰ বল ধৰ 	ग र ग य न जर क क लर र ल मर र लय म न ब ल द र	1.1111111111111112
			as	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	तर ते तुद तुरी जेत्या, सुसराय अनिम ते त्या हिंगम पावाग.	ত ৰ ট ট ত ধৰ য ত য চ চ ৰ ই আন ম ত ত য স গম প ব 	तर त त द त र ज त य स सर य अन म त त य ह गम प व ग 	1.0
			as	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	mūr-prēm nārītār durbal tam on khotuk pe bhār gori mūr-khāsa premāku poman gori sa.	ম ৰ প ৰ ম ন ৰ ত বৰ দ ৰ বলতম অ শট ক ব যৱহ ৰ কৰ ম ৰ স চ প ৰ মক অপম ন কৰ ছ 	mūr prēm nārītār durbal tam on khotuk pe bhār gori mūr khāsa premāku poman gori sa 	1.0
			as	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	त्या वाड़्द पान्क्रादो उस्वित नहाई बली और वाप पोडेले	ক ত য ও মদ যপ ন কৰ ট উচ ত নহয ব ল অন ভৱ কৰ ল 	त य व ड द प न क र द उस व त नह ई बल और व प प ड ल 	1.2222222222222223
			as	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	आद दिये बिट्पी बाव बानी अगने खाखिगरी तुमाग अबहिधाब दिलू	আজ এই প থ ৱ ব য প ন অগ ন ক স ক ষ কৰ ত ম ক অভ শ প দ ল 	आद द य ब ट प ब व ब न अगन ख ख गर त म ग अबह ध ब द ल 	1.0
			as	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	পৰ ষ ক ৰ পৰ চ ছন নত স ব স থ য স ৰক ষ ব ধ ব ম ৰৰ পৰ হ ত সৰ ৰ স ধ ৰণ ন য ম প রণ ল আদ 	ស 	1.0
			as	এই বুলি চাঙত উঠি শুই থাকিল।	एबूली सावाद उती फुई ताकिल	এই ব ল চ ঙত উঠ শ ই থ ক ল 	एब ल स व द उत फ ई त क ल	1.0
			as	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	ಸಾರಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿಲಿ	মই সকল বস ত য গ ৰ কৰ ৰ খ ছ ল 	ಸ ರ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ 	4.666666666666667
			as	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	ता और इडिदी वो नवाई ले आमी हमा हो ले तार और दिल दू और इंजिलो हैदें	 এট ও এৰ দ ব ন ৱ ৰ ল আম হ ৱ হ ল ত ৰ পদ ল ত ভৰ ন দ ল হ ত ন 	त और इड द व नव ई ल आम हम ह ल त र और द ल द और इ ज ल ह द 	1.0
twenties	male		as	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	मونी एक लगा तीनी दीनार सुती लोई गर लोई आही सीलो	 মণ য ক ল ত ন দ নৰ ছ ট ল ঘৰল আহ ছ ল 	मون एक लग त न द न र स त ल ई गर ल ई आह स ल 	1.2
twenties	male		as	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	कुनुवायली पीबद़ करीषेने एत्या हे आव ना जानु.	ক ন ব ই ল প বদ ধ কৰ ছ ন এত য স য ও ন জ ন 	क न व यल प बद कर ष न एत य ह आव न ज न 	1.0
twenties	male		as	"""ল'ৰাও চাই আহিব পাৰিব।"""	ल़ारा उसाए हिवो परिवो	 ল ৰ ও চ ই আহ ব প ৰ ব 	ल र उस ए ह व पर व 	1.0
twenties	male		as	এনেতে এজন প্ৰাৰ্থী ওলাল।	अने दे आजन प्रार्ट्ट्यु लल	এন ত এজন প ৰ ৰ থ ওল ল 	अन द आजन प र र ट ट य लल	1.1111111111111112
twenties	male		as	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	आपनी ग्यानी मान हो बहुर गथा जाने	আপ ন জ ঞ ন ম ন হ বহ ত কথ জ ন 	आपन ग य न म न ह बह र गथ ज न 	1.0
			as	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	আম ৰ ঘৰত তল মৰ অৱস থ ত ওছৰৰ ঘৰত ম ন হ নথক সময ত চ ৰ হ ছ ল 	ḍ 	1.0
			as	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	ফৰ ঘ ণ য কৰ কথ ত ম ন ত হ শ ই থ ক ল 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	4.625
			as	আঁঠুৱাখন অলপ ছিঙি হৈছে।	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	আ ঠ ৱ খন অলপ ছ ঙ হ ছ 	 	1.0
			as	তুমি যি ভাল দেখা তাকে কৰা।	तुमीजी भाल देका ताके कोरा	ত ম য ভ ল দ খ ত ক কৰ 	त म ज भ ल द क त क क र 	1.1
			as	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	এক স উদৰ দ জন ঘ ণ য ক আছ ল 	ḍ 	1.0
			as	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	खिन्तो मुब भाल कोया पूजा दिवा लागिवा	ক ন ত ম ক ভ লক প জ দ ব ল গ ব 	ख न त म ब भ ल क य प ज द व ल ग व 	1.1428571428571428
			as	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	आब श्वर अगे एक खनादाल। पोलाये गुइसिल	এবছৰ আগ য ক ন ড ল পল ই গ ছ ল 	आब श वर अग एक खन द ल प ल य ग इस ल	1.1666666666666667
			as	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	एक आरोने जे आने बहुत अभी वावक लोग पाई सूँ	এই ক ৰণ ই য এন বহ ত অভ ভ ৱক লগ প ইছ 	एक आर न ज आन बह त अभ व वक ल ग प ई स 	1.0714285714285714
			as	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	 সচ হ ল ক ন মত ই ছ ৱ ল দ ব ন ৱ ৰ 	ḍ 	1.0
			as	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	click border నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిని�	 ক ল পব ৰ ডত ছব প ৰত ল প কৰ হ ল 	click border న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న 	4.384615384615385
			as	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	खिन्तु हे बूली जिहोके भाल पहवा आखपिस नवववी ताके कोरा आमर उसीत नहों	ক ন ত স ই ব ল য হক ভ ল প ব আগ প চ ন ভ ব ত ক কৰ আম ৰ উচ ত নহয 	ख न त ह ब ल ज ह क भ ल पहव आखप स नववव त क क र आमर उस त नह 	1.0
thirties	male		as	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	गिन्तु कोकार खंदूली सबर हपोछके एने ब्रह्माष्ता आमार हाथोत आरु आने तनासिल.	ক ন ত কক ৰ খ ত ল চ বৰ সপক ষ এন ব ৰহ ম স ত ৰ আম ৰ হ তত আৰ আন এট ন ছ ল 	ग न त क क र ख द ल सबर हप छक एन ब रह म ष त आम र ह थ त आर आन तन स ल 	1.0
thirties	male		as	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	तूर हाथव ताकिले करस होई जाबो, तात कोई मुल हाथव ताकोब. पिसवत अके वरे निवी.	ত ৰ হ তত থ ক ল খৰচ হ য ব ত তক ম ৰ হ তত থ ওক প চত এক ব ৰ ই ন ব 	त र ह थव त क ल करस ह ई ज ब त त क ई म ल ह थव त क ब प सवत अक वर न व 	1.0740740740740742
thirties	male		as	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	पालमल, राखपासली, रालप किनिया नुगोई	ফল ম ল শ ক প চল অলপ ক ন আন গ 	प लमल र खप सल र लप क न य न ग ई	1.0833333333333333
			as	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	उआते मुक कदान को लिए को मिडात भीवो लाईव।	প ৱ ত ম ক খ ট ক সম ধ ন দ ব ল গ ব 	उआत म क कद न क ल ए क म ड त भ व ल ईव 	1.0
			as	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	आरु पोद हे वाए दिमिन्ना स्थानाद गुरी पोकी अवोगे हो निलासाल पहार उपोसी रोगे आए	আৰ পথ হ ৰ ৱ ই ব ভ ন ন স থ নত ঘ ৰ পক অৱশ ষত ন ল চল প হ ৰত উপস থ ত হয গ 	आर प द ह व ए द म न न स थ न द ग र प क अव ग ह न ल स ल पह र उप स र ग आए	1.103448275862069
			as	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	is play settings for the new pro area to be usable.	 ড ছপ ল ছ ট ছ সলন কৰ ল ঠ ক হ য ব 	is play settings for the new pro area to be usable 	1.0
			as	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	अखरिएग़्या अखरिएग़्या करी निदियोग्यों	 অ খৰ কট য অ খৰ কট য খৰ ন দ য ক য 	अखर एग य अखर एग य कर न द य ग य 	1.0
			as	আজিয়েই মানুহ পঠিয়াব পাৰে।	आजी मनु बुत्यो बआए	আজ য ই ম ন হ পঠ য ব প ৰ 	आज मन ब त य बआए	1.0
			as	মন ভালো লগা নাই, বেয়াও, নগা নাই।	वाँ बालू लोगनाई बे आउ लोगना	মন ভ ল লগ ন ই ব য ও নগ ন ই 	व ब ल ल गन ई ब आउ ल गन 	1.0
			as	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	खिन्तु आन्थाइ यार पष्वल नित्ट बेववार्जो, हम अक्रे ही सब ये बेवार्ग बाडा हाजा है	ক ন ত আন ঠ ইত ইয ক অকল ন ত য ব যৱহ ৰ য য স মগ ৰ হ চ প ই ব যৱহ ৰ হ ৱ দ খ য য 	ख न त आन थ इ य र पष वल न त ट ब वव र ज हम अक र ह सब य ब व र ग ब ड ह ज ह 	1.0
			as	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	अमी अट्यालोगे मुमबार पिविन्नोद फाण़ाग ख़बदोले कोली भोली क्या वाहे तो के	আম এত য ল ক ম ম ব ইৰ ব ভ ন ন ঠ ইল ঘৰ বদল কৰ বলগ য হ ৱ হ ত ক 	अम अट य ल ग म मब र प व न न द फ ण ग ख बद ल क ल भ ल क य व ह त क 	1.16
			as	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	नवराए अबस्टा अगे बवर भे आशीड	নৰ ইৰ অৱস থ আগ য বৰ ব য আছ ল 	नवर ए अबस ट अग बवर भ आश ड	1.0
			as	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	तार पूर्शका लिस्पे सेनी रामक ठाले डया तोका एरी दी बोलोई तो मुने मुने स्थीर को लिले.	ত ৰ প ৰস ক ৰ স বৰ প চ ন ৰ মক ধ ৰ দ য টক এৰ দ বল ক ত ও মন মন স থ ৰ কৰ ল 	त र प र शक ल स प स न र मक ठ ल डय त क एर द ब ल ई त म न म न स थ र क ल ल 	1.064516129032258
			as	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	लवराजनो खुदाद कौमपले तार नाम पुविच्छना था	 ল ৰ জনক স ধ ত গম প ল ত ৰ ন ম পব ত র ন থ 	लवर जन ख द द क मपल त र न म प व च छन थ 	1.0
			as	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	याग एश्यर एक होन अन्यतम पुरो मी नवर गुली अनुमान करेगवारी	ইয ক এছ য ৰ এখন অন যতম প ৰণ নগৰ ব ল অন ম ন কৰ ব প ৰ 	य ग एश यर एक ह न अन यतम प र म नवर ग ल अन म न कर गव र 	1.05
			as	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	जित्या दिजितल कुम्पृतर नाईभा कुम्पृतर नियोंट्रितो जंद्र मनवे फमपन ना करे	য ত য ড জ ট ল কম প উট ৰ ন ইব কম প উট ৰ ন য ন ত ৰ ত যন ত ৰম নৱ সম পন ন কৰ 	ज त य द ज तल क म प तर न ईभ क म प तर न य ट र त ज द र मनव फमपन न कर 	1.0
			as	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	एईड़रे खेल, गलपा, आमुध, भबापात को अग्टिया दिसलिखे	এইদৰ খ ল গল প আম দ ধ প ত খ ৱ ইত য দ চল ছ 	एईड र ख ल गलप आम ध भब प त क अग ट य द सल ख 	1.0
			as	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	त्रिट्टिम बुदिमद्ताच तिनी ता भीखेष पनालिद शार्दान्दे बाख को लिए पडी.	ক ত ৰ ম ব দ ধ মত ত ক ত ন ট ব শ ষ প ৰণ ল ত স ধ ৰণত ভ গ কৰ ব প ৰ 	त र ट ट म ब द मद त च त न त भ ख ष पन ल द श र द न द ब ख क ल ए पड 	1.0344827586206897
			as	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	तुमी तुमर कम और खोएते मालोतीर कम रीजाईसा	ত ম ত ম ৰ ক মৰ স ত ম লত ৰ ক ম ৰ জ ইছ 	त म त मर कम और ख एत म ल त र कम र ज ईस 	1.0
			as	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	नासोनिर मिरी गबरो हाद्वूसिगो	 ন চন য ৰ ম ৰ গ ভৰ হ ত গ চ গ ল 	न स न र म र गबर ह द व स ग 	1.0
			as	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	इसे तित्या लोड़ू खोंगरिलोड लोड़वे कोलें	 স ত ত য ল ৰ ট ক খ কৰ লত ল ৰ ট ৱ ক ল 	इस त त य ल ड ख गर ल ड ल ड व क ल 	1.0
			as	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	ने प्खाकिले गिहो स्तली के ने कोई सोलबा	ন থ ক ল গ হস থ ল ক ন ক চল ব 	न प ख क ल ग ह स तल क न क ई स लब 	1.1538461538461537
			as	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	noporileo ki yaloya hi bonor hai, hoday lu kae tha ki bolileo.	নপৰ ল ও স ইয ল আহ ব ন ৱ ৰ সদ য ল ক য ই থ ক ব ল গ ব 	noporileo ki yaloya hi bonor hai hoday lu kae tha ki bolileo 	1.0
			as	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	तेंव तो तालीके उट्टोडिल, फिमान नहों	 ত ও তত ল ক উত তৰ দ ল স ম ন নহয 	त व त त ल क उट ट ड ल फ म न नह 	1.0769230769230769
			as	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	वित्रोड करबार कंदूल उनागोल	 ভ তৰত ক ৰব ৰ ক ন দ ন শ ন গ ল 	व त र ड करब र क द ल उन ग ल	1.0
			as	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	গৰ চৰ ও ত সদ য ত ক লগত ল প ক পৰ ৱ ফৰ খ ৱ ই ফ ৰ 	ḍ 	1.0
			as	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	जिला हो ना तिनिखन जिला बिभख्टा करा है	জ ল খনক ত ন খন জ ল ত ব ভক ত কৰ হয 	ज ल ह न त न खन ज ल ब भख ट कर ह 	1.0
			as	তহঁতৰ নো খায় কোনে।	तो हतर तो खाय कुने	তহ তৰ ন খ য ক ন 	त हतर त ख य क न 	1.0
			as	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ताने अंसलर वो सोई रूत नामर ताएडवरा	 থ ন অঞ চলৰ ৱ চই ৰ ড ন মৰ ঠ ইৰ পৰ 	त न अ सलर व स ई र त न मर त एडवर 	1.0
	male		as	"""মাষ্টাৰ গ'লেই হয়"""	वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वाँदाँ वा�	 ম ষ ট ৰ গ ল ই হয 	व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व 	5.625
	male		as	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	इत्या उरुकार्दिने ग़र्टो मुडाले महार	এত য উৰ ক ৰ দ ন ই ঘৰট ন ল ল নহয 	इत य उर क र द न ग र ट म ड ल मह र	1.1538461538461537
	male		as	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	সকল ৱ ল হ ল হ গ চ ত তৰ ত ষ ট ৰ থ প খ ই গল প আৰম ভ কৰ বল ধৰ ল 	ḍ 	1.0
	male		as	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	Aakakha dawre dekhad le tumal ke bujaze ho palate boroku nahi go.	আক শত ড ৱৰ দ খ দ ল ই ত ম ল ক ব জ য অপলত বৰষ ণ আহ ব	aakakha dawre dekhad le tumal ke bujaze ho palate boroku nahi go 	1.0
	male		as	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	वाजा तो मी आबहुल बूल हो ला जेहा होरे वेटे पखाख ले ला	 ক ন ৰজ ত ম আভ ল ভ ল হ ল জ শ হ ৰ স ত প শ খ ল ল 	व ज त म आबह ल ब ल ह ल ज ह ह र व ट पख ख ल ल 	1.0
	male		as	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	खुछ तु अईध्धन अर ड़़े लडे आन्पिस्मन गुनु आरन्खरी लवा लागिवा	 ক ন ত অধ যয নৰ লগ লগ আন ক ছ ম ন গ ণ আহৰণ কৰ ল ব ল গ ব 	ख छ त अईध धन अर ड लड आन प स मन ग न आरन खर लव ल ग व 	1.0
	male		as	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	यार उद़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़़	ইয ৰ উদ ভৱ উত তৰ ভ ট নত 	य र उद 	1.0
	male		as	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	खलि तिटिंगलि कोरी फुरार्परा किमान अनिस्तो है ताक भूजिब वा परेवा	খ ল ধ ত ঙ গ ল কৰ ফ ৰ ৰ পৰ ক ম ন অন ষ ট হয ত ক ব জ ব প ৰ ব 	खल त ट गल क र फ र र पर क म न अन स त ह त क भ ज ब व पर व 	1.0
