reference_original	inferred_original	reference	inferred	gender	accent
eli olen sitä mieltä että vaikka näillä liittyvillä valtioilla voi olla kapasiteettivajetta ja niillä voi olla joskus vähän poliittisen halun puutetta niin juuri se että tämä kysymys nyt kuuluu kiistatta eu n toimivaltaan antaa myös komissiolle velvollisuuden seurata sitä miten nämä	Ich denke, dass es in den jeweiligen Staaten Kapazitätsfehler geben kann, manchmal auch politische Unwillenschaften. Die Frage, ob die EU-Fraktion in die Regierung gerichtet wird, stellt auch die Komission der Verpflichtung,	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	female	None
näin voidaan varmistaa että rakennerahastojen varoja voidaan käyttää elvytykseen ja torjua taantuman kielteisiä talous ja työllisyysvaikutuksia. tämä on myös hyvä alku eu n rakenne ja aluepolitiikan uudistamiselle jonka tavoitteena tulee olla menettelyjen yksinkertaistaminen ja nopeuttaminen sekä joustavuuden ja tuloshakuisuuden voimakas lisääminen.	Dies kann sich vermitteln, dass die Warnungen der Strukturkosten die Erlösung und das Verhindern der verantwortungsvollen Wirtschafts- und Arbeitswirkungen nutzen können. Dies ist auch ein guter Anfang für die EU-Struktur- und Strukturpolitik, deren Ziel ist es, die Verlängerung und Spannung der Verlängerung und die Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
jos joku komissiossa uskoo että siirtämällä kelloa tunnin sinne tai tänne sillä on vaikutusta utsjoella niin tervetuloa todellisuuteen teillä ei ole mitään tietoa siitä.	Wenn ihr einer Kommission glaubt, dass sie mit dem Uhrzeichen eine Stunde oder mehr in die Richtung geht, dass sie damit eine Auswirkung hat, dann willkommen zur Wirklichkeit. Ihr habt nichts davon zu kontrollieren.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
useat matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi muka kallista ja hankalaa.	Die Reisenden vergeben sich an die Rechte, weil sie glauben, dass die Verteidigung der Rechte teuer und schwierig wäre.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
uskon että vuonna kaksituhatta neljä unionimme jäseniksi tulleiden itäeurooppalaisten jäsenvaltioiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme.	Ich glaube, dass die größten sozialen Veränderungen und Änderungen der EU-Mitglieder aus den osteneuropäischen Ländern, die 2004 in die Union gekommen sind, als Beispiele für die heutige Nachbarländer zu sein können.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	male	None
jäsenvaltioiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjelaatikkoyrityksiin pakotettuun yrittäjyyteen ja keinotekoisiin lähetyksiin.	Der Rechtsschutz der Mitglieder der Unternehmen wird deutlich. Es wird auch den Bürofirmen, den verpflichteten Unternehmen und den technischen Anbietern gelingen.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	female	None
arvoisa puhemies arvoisa komission jäsen eurooppalaisten henkilöiden pidättämiset ja epäselvissä oloissa tapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiden tapahtumien kulusta. syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu. tutkintavankeus on kestänyt jo kuitenkin vuodesta kaksituhatta yhdeksän saakka. euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynnin ja että näiden asioiden kulusta tehdään asiallinen selvitys.	Arvores Redner, Herr Kommissar, die Verhalten von europäischen Personen und die Todesfälle, die in unerklärlichen Situationen stattfinden, haben die Sorgen des Europaparlaments von den Verhaltenen der Menschen aufgewirkt. Die Gründe für diese beiden Verhaltenen sind stark, Terrorismus und Schlechtmord. Die Verhaftung der Untersuchung hat jedoch schon seit 2009 gedauert. Das Europaparlament will, dass diese Menschen endlich eine gerechte und eine reine Regelung bekommen,	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	female	None
minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	Ich finde es sehr wichtig, dass die Union mit aller Macht versucht, friedliche Lösungen zu erreichen und versucht, friedliche Zusammenarbeit mit Russland und anderen Ländern zu entwickeln.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	male	None
uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	Der Zerstörung der Frieden ist immer ein Verbrechen, von dem in anderen Ländern auch Verletzungen geschehen.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	male	None
eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	Es ist sehr wichtig, dass wir uns bewusst sind, was wir essen. Dadurch können wir auch unsere eigene Gesundheit beeinflussen.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	male	None
ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	Und deshalb ist es sehr wichtig, dass wir den Konsumenten, die sie brauchen, bereits vor der Verabschiedung, in einer einfachen und einfach zu verstehen Form, die sie brauchen, die Daten geben, sodass auch die Konsumenten, die in der schwächsten Position sind, die Möglichkeit haben, sie zu verstehen.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	male	None
siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	Und deswegen brauchen wir heute vielleicht schon 200 Millionen Akut, Kilometer, neue Bäume in Europa, um es in den Herausforderungen zu bewältigen, die Mauer zu setzen.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	male	None
tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	Diese Möglichkeit schützt die Außenstaaten und die Europäischen Union, sich um die Außenlinien zu kümmern.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	male	None
siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	Es wurde noch schlimmer im Juli als im Jahr 2019, als der Rapport der öffentlichen Arbeitsgruppen in der UK, in dem 17 Ziele der Entwicklungspolitik eingegangen sind.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	male	None
sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	Ich gehe davon aus, dass dies in der EU an alle Themen zugestimmt werden sollte.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	male	None
mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	Ich denke, das liegt an der Unabhängigkeit von Unternehmen und Fahrzeugfahrern auf EU-Ebenen in Bezug auf die Gesetzgebung.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	male	None
arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	Arvoisa Puhenmies, Europan energia varmuutta kujetan parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energia varoja.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	female	None
valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	Es ist schade, dass dieser Zeitraum die Entwicklung der Gesellschaft, das Gesundheit und die Fähigkeit über den Kopf, die eigenen Schmerzpunkte der Landesgeschichte, verlangsamt.	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	male	None
arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	Er sagt, dass der Meer uns keine mehren Mehrer geben kann.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	das ist unbedingt notwendig weil die europäischen werte jetzt in der europäischen union	male	None
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	Wir haben in Pola viele Probleme, über die wir diese Woche diskutieren. Wir haben in Ungarn große Probleme.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää 	male	None
todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	In einem wirklichen Rechtsstaat, in dem Menschenrechte sehr geehrt werden, gibt es Raum für Minderheiten ohne notwendige Regeln. Es ging dann um religiöse, sprachliche oder ethnische Minderheiten.	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta esimerkisi erika ja prestijs jotka avat jättäneet jälkensä ympäristöön 	male	None
asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	Es muss eine gut zu handelnde Situation geben, die Platz zu eröffnen und die Probleme zu lösen.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	in einem wirklich federalistischen koalitionsstaat würde eine idee funktionieren aber in der europäischen union und im euro ausgleich könnten diese regelungen noch lange mehr verzerrung als eine tiefe integration der machten voranbringen 	male	None
tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	In dieser Zeit ist es eine sehr verschiedene und technologische Arbeit, die mehr an Chemie als an traditionelle Waldwirtschaft erinnert.	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	und in diesem zusammenhang ist es sehr wichtig dass jeder mensch eine gute und sichere lebensqualität hat 	male	None
boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	Die Verhandlungen in den Wahlen und die Meinung sind verschiedene Dinge, aber sehr besonders bemerkenswert sind die Weisen, dass mehr als jeder zehnte Stammtisch nicht auf die Tür aufgehoben werden konnte, wegen des Oppositionshaares.	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	es ist wichtig dass wir uns darum kümmern dass die konsumenten wissen können dass das essen das sie kaufen sicher und gesund ist und dadurch auch gut für die menschen ist 	male	None
kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	Wenn der Energiebedarf stark in der Entwicklung des Landes gewachsen ist, dann ist die Preise, die Arbeit und die Umweltschäden verändert worden.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	aber ich habe dieser frage beantwortet dass es möglicherweise auch für sie eine vorteile ist wenn der eu bürger ihn gegen die regelung trifft 	male	None
oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	Der Prozess der Wahrheit wurde als wirkliches Falsch, als entstandenes, und es wurde von wechselnden Gründen, unerwartete Beweise.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	die grundrechte der menschen müssen immer vollständig gewählt werden 	male	None
ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	Zuerst wird ein leichteres Regierungsverfahren geschaffen, mit dem mit Schutz der neuen Rechte auf den Staat und auf die Städte zu akzeptieren. Aber wenn das Regierungsverfahren beendet wird, wird die Rechte auf den Staat geändert.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	in vielen ländern müssen sich schmerzhafte lösungen erhöhungen der lebenszeit und die einstellung der lebensmittel auf eine bestehende ebene stellen 	male	None
eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	EU-Pakete zu verbreiten und zu befragen, ist ein guter Weg, in Syrien zu fehlen.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	im parlament werden alle wahlkandidaten im herbst im übv zu neuen zielen in lukko eingeladen werden und wir werden sie auch in den unionen und in ihren mitgliedstaaten sorgen 	male	None
jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	Wenn das nicht der Fall ist, dann ist es nicht wichtig, eine Zusammenarbeit zwischen den Verfassungsbehörden zu entwickeln. Wir brauchen eine öffentliche politische Diskussion darüber, wie die Wechsel der Daten sichergestellt werden.	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	und zweitens dass die sicherheit deutlich erhöht wird indem die werte der waffen gleichzeitig registriert werden und die wege zwischen den regierenden verbessert werden 	male	None
älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	Wir müssen die Mittel, die Energieverarbeitung funktionieren, sie müssen offen sein und die Wettbewerbsfähigkeit müssen wirklich sein. Das sind die Worte, die wir als wichtig sind.	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	dies ist ein sinnvolles aussehen von eu rollen sowohl im landwirtschafts und infrastruktur und zyklus aufsicht als auch in anderen dingen 	male	None
se on erittäin tärkeä asia.	Das ist sehr wichtig.	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	die integration der dritten weltreise ist bis hier sehr unschuldig und die situation wird nur noch schlimmer wenn die zahlen steigen 	female	None
täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	Hier wurden viele Redner gefragt und es wurde eine neue Regelung gefordert.	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	wir haben nie die tatsache dass wir eine verbrechenheit erkannt haben wenn wir solche studien haben wir verteidigen die rechte der menschen um eine unverteidigende und gerechtmäßige rechte zu erhalten 	female	None
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	Der zweite Heimatland, Danieland, ist ein gutes Beispiel für die Schutzschicht.	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	der geehrte redner der konflikt zwischen israel und palästinensern wird inzwischen in der art und weise weitergehen weil der prozess der ruhe auf unrealistischen zielen basiert 	female	None
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	Im Jahr 2010 wurde in der Bundesrepublik Frankreich zum ersten Mal über die Krise der Griechen Wirtschaft und die dafür vorgeschlagenen Strafpakete gesprochen.	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	medien und internetkensur haben vorher schwierige daten zu erhalten 	female	None
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	Herr Präsident, die Kommission, die Motorräder in den EU-Bereich zu überprüfen, wurde von Anfang an aufgrund eines Arguments basiert. Motorräder zu fahren ist sehr gefährlich, als Fahrzeug zu fahren.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	die abfallschützen aus europa müssen unterstützt und neu gebaut werden in zusammenarbeit mit den partnerländern und den eu gesetzen 	male	None
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	So ein begrenztes Verhältnis ist das Grundrecht der Freiheit von Glauben und Selbstbewusstsein.	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	die anfragen zeigen einen deutlich erhöhten druck auf die anderen gedanken amnesty international ist dafür dass diese anfragen in gefahr sind wie wir gehört haben ist eine teil der anfragen bereits in gefahr weil sie verletzt und an andere menschen nicht zufrieden sind 	male	None
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	Auch unsere Gruppe erinnert sich an die Probleme, die wir von der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der Nutzung der	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	wenn in den schutz der unterhöhlenböcke arbeit und geld verlassen werden ohne dass die sozialwerte bezahlt werden sind alle kreditkontrollierer und konkurrierende unternehmen die meist sind kleine und mittelgroße unternehmen 	male	None
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	Der Ende des Prüms ist der richtige Weg, aber er braucht noch Verbesserungen.	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	die europäische investitionsbank ist es gewohnt den parlament hinter sich zu stellen aber die vorführer der europäischen investitionsbank haben nicht verstanden dass es eine zusammenarbeit und eine bedeutende einführung des parlaments in die hand gebracht hat 	male	None
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	Dies sind historische und psychologische Gründe, aber auch legitime Gründe zur Sicherheit.	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	und sobald in den regeln der union die bürokratie reduziert und die erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der	male	None
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	Damit die Erreichbarkeit von 17 Erhöhungsplänen bis 2030 möglich ist, ist eine vorrangige, wichtige und breite Planung wichtig, wie die Pläne in Wirklichkeit erfolgen und wie sie erweitert werden.	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	herr torwalds sie haben die redezeit für eine minute 	male	None
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	Das hat die Schweiz leider nicht getan. Auch bei der Verpflichtung des Terrorismus wird der Menschenrechte, Menschenrechte und Grundverdienste geschätzt werden.	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	frau miller bitte für zwei minuten 	male	None
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	Herr de Bakker hatte für mich rechtsextremistische Aussagen zu den wirtschaftlichen Probleme der Mitglieder und eröffnete auch gute Lösungen dazu.	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	die forderung nach föderalismus hat den europäischen raum noch einmal einen gemeinsamen vorstand in den internationalen wirtschaftspolitikforumen eröffnet 	male	None
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	In der Stimmliste der Mitglieder der Fraktionen war es ein wenig unerlässlich. Ich möchte mich noch einmal aus meiner Sicht stärken, dass ich absolut der Meinung bin, dass in allen Zusammenhängen der Grundbedarf des Fleisches notwendig ist.	ja monipuolistaa 	und vielseitig 	male	None
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	Herr Präsident, liebe Redner, Die Europäische Union kann wirtschaftlich die Entwicklungsländer und andere EU-Nationen helfen.	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	das heißt dass es in der gesetzgebung die kosten für den verkehr die wohnungs und landesentwicklung zu bezahlen ist zu viel druck auf die wirtschaft 	male	None
