reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ja toisille tuli hirveä hätä.	Ja toiselle tuli hirveä haata.				fi	ja toisille tuli hirveä hätä 	ja toiselle tuli hirveä haata 
Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	Mutta joon ei kuitenkaan saanut sanaa suustaan. Vaan katsoi vain muualle nutein puhueessa.				fi	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	mutta joon ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle nutein puhueessa 
Äänestämme mietinnöstä huomenna.	Aan näistä mietin nostahuomenna.				fi	äänestämme mietinnöstä huomenna 	aan näistä mietin nostahuomenna 
Mun on vietävä se sairaalaa.	Minulla pietävästi sairaalaa.				fi	mun on vietävä se sairaalaa 	minulla pietävästi sairaalaa 
Milloin minä saan pitää vapaata?	Minulla on minä saan pitää vapaaata.				fi	milloin minä saan pitää vapaata 	minulla on minä saan pitää vapaaata 
Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	Maalik, olemme näyttänyt tajuntaan jälleen lyätöön pääsä kovaa aluksen seinä kohti.				fi	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti 	maalik olemme näyttänyt tajuntaan jälleen lyätöön pääsä kovaa aluksen seinä kohti 
Ennen siitä sai.	Nyt se, että se ei.				fi	ennen siitä sai 	nyt se että se ei 
Eikö ole yhdentekevää milloin?	Ei kole, yhdentä kevää mylläloin.				fi	eikö ole yhdentekevää milloin 	ei kole yhdentä kevää mylläloin 
Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	Tiedotteet aina pysäyttävät kaiken toiminnen arkissa, sillä niitä kuule vain harvoin.				fi	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	tiedotteet aina pysäyttävät kaiken toiminnen arkissa sillä niitä kuule vain harvoin 
“Joo”, Joni sanoi jännittyneen varovaisesti.	Jooni sanoin jännittinen varoisesti.				fi	 joo joni sanoi jännittyneen varovaisesti 	jooni sanoin jännittinen varoisesti 
Entä ihmisiä.	Entä ismä se.				fi	entä ihmisiä 	entä ismä se 
Sieltä lähettäisimme viestin takaisin alkukotiin.	Siitä lähettäisimme viestintakaisin alkukotiin.				fi	sieltä lähettäisimme viestin takaisin alkukotiin 	siitä lähettäisimme viestintakaisin alkukotiin 
Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	Tämä aiheutti Annabellelle sydensorua, mutta ajan myötä hän hyväksujen asien.				fi	tämä aiheutti annabellelle sydänsurua mutta ajan myötä hän hyväksyi asian 	tämä aiheutti annabellelle sydensorua mutta ajan myötä hän hyväksujen asien 
He ovat väärässä.	He ovat väärasse.				fi	he ovat väärässä 	he ovat väärasse 
Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi 500 ja 5. uuhlien.				fi	äiti taittoi vitsat ja viskasi uuniin 	äiti taittoi 500 ja 5 uuhlien 
Matkustimme lomalle junalla	Matkustin me lomallein jonalla.				fi	matkustimme lomalle junalla	matkustin me lomallein jonalla 
Perhettä hänellä ei ollut koskaan ollutkaan.	Perhettä hännelee ollut koskaan ollutkaan.				fi	perhettä hänellä ei ollut koskaan ollutkaan 	perhettä hännelee ollut koskaan ollutkaan 
Kiinalainen jatkoi topakasti:	Kiin alainen jatkoitopakaste.				fi	kiinalainen jatkoi topakasti 	kiin alainen jatkoitopakaste 
Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	Äänestin kuitenkin sen puolesta, koska ei ole muutokan mietintöä.				fi	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	äänestin kuitenkin sen puolesta koska ei ole muutokan mietintöä 
Äänestimme näin ollen mietintöä vastaan.	Äänestymme näin ollen mietintöö vastaan.				fi	äänestimme näin ollen mietintöä vastaan 	äänestymme näin ollen mietintöö vastaan 
Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	Raketti näyttiin elävän matkalla juurikysestä vastaran taakohti.				fi	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	raketti näyttiin elävän matkalla juurikysestä vastaran taakohti 
Knut katsoi minua ja alkoi hymyillä:	Nyt katsoi minua ja alkoi hymyillä.				fi	knut katsoi minua ja alkoi hymyillä 	nyt katsoi minua ja alkoi hymyillä 
Ja sieraimiinkin hiki tunkeutuu.	Ja sillä rai minkin hikitun kautu.				fi	ja sieraimiinkin hiki tunkeutuu 	ja sillä rai minkin hikitun kautu 
Diego halusi tarkkailla aluksen ympäristöä.	Tiego hallusi tarkkalla aluksen ympäristöä.				fi	diego halusi tarkkailla aluksen ympäristöä 	tiego hallusi tarkkalla aluksen ympäristöä 
Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	Arvoisa puhemmias hyvät kollegat äänestin mirirasvuodesta tehdyn päätöslausama esityksen buolesta.				fi	arvoisa puhemies hyvät kollegat äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta 	arvoisa puhemmias hyvät kollegat äänestin mirirasvuodesta tehdyn päätöslausama esityksen buolesta 
Yksi, kaksi, kolme, neljä.	Yksi kaksi kolme neljä.				fi	yksi kaksi kolme neljä 	yksi kaksi kolme neljä 
Narri olin, että niitä istuttelin.	Narjoalin, että niitä istuttelen.				fi	narri olin että niitä istuttelin 	narjoalin että niitä istuttelen 
Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	Auttakaa minua Rukoliminälääkäriä.				fi	auttakaa auttakaa minua rukoilin minä lääkäriä 	auttakaa minua rukoliminälääkäriä 
Miksi en voi kestää stressiä?	Miksi en voi kestä stressia?				fi	miksi en voi kestää stressiä 	miksi en voi kestä stressia 
Isabelle palasi takaisin paikalleen ja lysähti tuolille.	Isabellle palasitakaisin paikalleen ja lyssähti tuolille.				fi	isabelle palasi takaisin paikalleen ja lysähti tuolille 	isabellle palasitakaisin paikalleen ja lyssähti tuolille 
Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	Rakkahen hiljani, mitä hän sen näkeminnusta ajattelet.				fi	rakkahin hiljani mitähän sinäkin minusta ajattelet 	rakkahen hiljani mitä hän sen näkeminnusta ajattelet 
Selailee oikeanpuoleisella pöydällä olevaa postia.	Se laille oikean puoleisella pöydellä olevaa postia.				fi	selailee oikeanpuoleisella pöydällä olevaa postia 	se laille oikean puoleisella pöydellä olevaa postia 
"""""""kylhä me Finianin kaa lähetää sun matkaa."""	Kyllähän me finjaaninkaa lähetää sun matkaa.				fi	 kylhä me finianin kaa lähetää sun matkaa 	kyllähän me finjaaninkaa lähetää sun matkaa 
Minunko äitini?	Minun ku aite ne.				fi	minunko äitini 	minun ku aite ne 
Mutta mitä ihmettä asia sitten oikein koski?	Mutta mitä ihmetta asia sitten oikein koski?				fi	mutta mitä ihmettä asia sitten oikein koski 	mutta mitä ihmetta asia sitten oikein koski 
Heillä on eväätkin.	Heilon effatkin.				fi	heillä on eväätkin 	heilon effatkin 
Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	Kaikki, mikä teki sitä tuskasta edes hitusen siedettävänpää, oli kiellettöä.				fi	kaikki mikä tekisi tästä tuskasta edes hitusen siedettävämpää oli kiellettyä 	kaikki mikä teki sitä tuskasta edes hitusen siedettävänpää oli kiellettöä 
Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoiköisperustajista.				fi	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	pääministeri marinin hallituksen ulkopolitiikka on ihmisoiköisperustajista 
Äänestimme niiden puolesta.	Aan esti meni den puolesta.				fi	äänestimme niiden puolesta 	aan esti meni den puolesta 
Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	Viälaan paljon työtä jäljellä. Juuri siitä halua sinuhua teille tänä aamuna.				fi	vielä on paljon työtä jäljellä juuri siitä haluaisin puhua teille tänä aamuna 	viälaan paljon työtä jäljellä juuri siitä halua sinuhua teille tänä aamuna 
Ajattelitko mennä kokoukseen?	Ajattelitko menee koko uksiaan?				fi	ajattelitko mennä kokoukseen 	ajattelitko menee koko uksiaan 
Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	Meillä ei olisi varakäydä sotaa samaan aikaan kahdella rintamalla.				fi	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	meillä ei olisi varakäydä sotaa samaan aikaan kahdella rintamalla 
Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	Raivo ei ollut kovinkaan luottavaisin mielin, hänepääli miehen sanoja.				fi	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja 	raivo ei ollut kovinkaan luottavaisin mielin hänepääli miehen sanoja 
En minä ilmaise, olkaa huoletta.	En minä ilmaise, olkaa huolettaa.				fi	en minä ilmaise olkaa huoletta 	en minä ilmaise olkaa huolettaa 
Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	Tappiaset saivat nimessä siitä, että hänenkin hosemmuistutti no tapia.				fi	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia 	tappiaset saivat nimessä siitä että hänenkin hosemmuistutti no tapia 
Äänestin sen vuoksi tukihakemuksen puolesta.	A-nistin sen vuoksi tukihakemuksen puolesta.				fi	äänestin sen vuoksi tukihakemuksen puolesta 	a nistin sen vuoksi tukihakemuksen puolesta 
Hän tuli hakemaan minua puheille muukalaisen kanssa.	Hän tuli hakemaan minua puheelle muukalaisen kanssa.				fi	hän tuli hakemaan minua puheille muukalaisen kanssa 	hän tuli hakemaan minua puheelle muukalaisen kanssa 
"""""""No nii, prinsessa Ruusunen."""	Noni, peräinsä sarosunnan.				fi	 no nii prinsessa ruusunen 	noni peräinsä sarosunnan 
Osta niillä vehnäsiä, tuolta kioskeista.	Ostenne la degenasiä, todekijos, kiitos, että heistä.				fi	osta niillä vehnäsiä tuolta kioskeista 	ostenne la degenasiä todekijos kiitos että heistä 
Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	Vähäistä kolinaa, niin kuin kyökki toimissa oltaisessa.				fi	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa 	vähäistä kolinaa niin kuin kyökki toimissa oltaisessa 
Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	Hän en hän pitäisi olla elossa, ei kuolleena matannevien ruhojen keskellä.				fi	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	hän en hän pitäisi olla elossa ei kuolleena matannevien ruhojen keskellä 
Äänestin näin ollen tyhjää.	Aanestin näin ollen tyhjää.	twenties	male		fi	äänestin näin ollen tyhjää 	aanestin näin ollen tyhjää 
Maassa oli luukku, jota hän alkoi tempoa auki.	Massa oli luukku, jo tähän alkoi tempo aukee.	twenties	male		fi	maassa oli luukku jota hän alkoi tempoa auki 	massa oli luukku jo tähän alkoi tempo aukee 
Perämiehen iso rahalaukku kalisee jo tuolla.	Perämihein isorahalalkku kalisee jo tuolla.	twenties	male		fi	perämiehen iso rahalaukku kalisee jo tuolla 	perämihein isorahalalkku kalisee jo tuolla 
Kylille lähtee mummo.	Kylillä lahtaa momma.	twenties	male		fi	kylille lähtee mummo 	kylillä lahtaa momma 
Ei tahtonut enää keksiä mistä alkaa.	Ei tahtonut enää keksiä, mistä alkaa.	twenties	male		fi	ei tahtonut enää keksiä mistä alkaa 	ei tahtonut enää keksiä mistä alkaa 
Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	Sulkapallo, hallkoja tai vasta ja pisteet alkoja kerttuen puolin ja toisin.	twenties	male		fi	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin 	sulkapallo hallkoja tai vasta ja pisteet alkoja kerttuen puolin ja toisin 
Äänestäkäämme tämä direktiivi kumoon.	Aanestakää me tämä direktivi kumoon.	twenties	male		fi	äänestäkäämme tämä direktiivi kumoon 	aanestakää me tämä direktivi kumoon 
Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	Arkkina ja mä tuntui se koittavan joidenkin ihmisten päät, pojat päättelivät.	twenties	male		fi	arkki näemmä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	arkkina ja mä tuntui se koittavan joidenkin ihmisten päät pojat päättelivät 
Nyt punertaa vastaranta.	Nyt puneretaan vasta randa.	twenties	male		fi	nyt punertaa vastaranta 	nyt puneretaan vasta randa 
Ja liikkumattomuus, ja äänettömyys.	Likkumattomuus ja äänettöössä.	twenties	male		fi	ja liikkumattomuus ja äänettömyys 	likkumattomuus ja äänettöössä 
Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	Nyt meillä oli vihdoin käsissämme tataa, joka oli kerätty planetan pinnan takaisin.	twenties	male		fi	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	nyt meillä oli vihdoin käsissämme tataa joka oli kerätty planetan pinnan takaisin 
Eduskunnan puhemies vaihtui juuri.	Edus kunnon puhemme spahestujure.	twenties	male		fi	eduskunnan puhemies vaihtui juuri 	edus kunnon puhemme spahestujure 
Harmenee tuo hänen tukkansakin.	Harveneet ohännen tukkan sekin.	twenties	male		fi	harmenee tuo hänen tukkansakin 	harveneet ohännen tukkan sekin 
Läpsäytin häntä poskelle.	Lapsautin hantaposkelille.	twenties	male		fi	läpsäytin häntä poskelle 	lapsautin hantaposkelille 
Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	Hän oli jo kyllä sallailemaan omaa robottiuttaa nu.	twenties	male		fi	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	hän oli jo kyllä sallailemaan omaa robottiuttaa nu 
Se on ollut varsin edullistakin Konstalle.	Se on ollut varsin edullistakin konstalle.	twenties	male		fi	se on ollut varsin edullistakin konstalle 	se on ollut varsin edullistakin konstalle 
Heitä saattoi olla jopa Kuussa!	Heitä saattaa olla jopa kuus.	twenties	male		fi	heitä saattoi olla jopa kuussa 	heitä saattaa olla jopa kuus 
Hauskoja pikku otuksia, nuo kalaset.	Hauskoja pikkuaotuksia, lookalaset.	twenties	male		fi	hauskoja pikku otuksia nuo kalaset 	hauskoja pikkuaotuksia lookalaset 
Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	Linnun hollukit ovat tarvasti katkeytyneet niiden rehevyyteen.	twenties	male		fi	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	linnun hollukit ovat tarvasti katkeytyneet niiden rehevyyteen 
Mitä ihmeitä hän noin tuimasti ajattelee?	Mitä ihmeitä hän noin tuimasta ja jattelet?	twenties	male		fi	mitä ihmeitä hän noin tuimasti ajattelee 	mitä ihmeitä hän noin tuimasta ja jattelet 
Mutta miksei nauhalla näy yhtä ainoaa eläintä?	Mutta miksi ei nauhalla näy yhtä ainoa eläitä?	twenties	male		fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	mutta miksi ei nauhalla näy yhtä ainoa eläitä 
Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	Siemmailinteiden kupista taittaisessa matkaa väistämätöntä voittua kohti.	twenties	male		fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	siemmailinteiden kupista taittaisessa matkaa väistämätöntä voittua kohti 
Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	Lähesen lyhtypylyvän lampu katsoin orkaisten pomistelu ja kuvun parappaan pitkivi.	twenties	male		fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	lähesen lyhtypylyvän lampu katsoin orkaisten pomistelu ja kuvun parappaan pitkivi 
Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	Äänestin lajentumisen puolesta tänään erittäin tyytyväisena.	twenties	male		fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	äänestin lajentumisen puolesta tänään erittäin tyytyväisena 
Mutta käskyä ei kuulukaan.	Mutta käsku ei kuulukaan.	twenties	male		fi	mutta käskyä ei kuulukaan 	mutta käsku ei kuulukaan 
Mitä lienevät rohtoja.	Mitaliennevat rohtoja.	twenties	male		fi	mitä lienevät rohtoja 	mitaliennevat rohtoja 
Kiireelliselle asialle oli Rosina hänet lähettänyt.	Kiirinliselle asiaalle oli Rosina hänet lähettänyt.	twenties	male		fi	kiireelliselle asialle oli rosina hänet lähettänyt 	kiirinliselle asiaalle oli rosina hänet lähettänyt 
Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	Vallankumauksen alkuja ennen kommunikaatio yhteydet mentuksen suuntaan katkaisiin varmuuden vuoksi.	twenties	male		fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	vallankumauksen alkuja ennen kommunikaatio yhteydet mentuksen suuntaan katkaisiin varmuuden vuoksi 
Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	Pitkän odotelujelkeen kädessä olevan lapsu sen vuor numero 5.	twenties	male		fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	pitkän odotelujelkeen kädessä olevan lapsu sen vuor numero 5 
Aika vallata Ventus	Aika vallata ventus.	twenties	male		fi	aika vallata ventus	aika vallata ventus 
Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	Poltettavasti tällä kertaa minulla ei ollut vastausta HCEB kysymykseen.	twenties	male		fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	poltettavasti tällä kertaa minulla ei ollut vastausta hceb kysymykseen 
Kun pääsimme sukkulalle, löimme ovet kiinni.	Kun pääsime sukku lalle löyme ovet kiinni.	twenties	male		fi	kun pääsimme sukkulalle löimme ovet kiinni 	kun pääsime sukku lalle löyme ovet kiinni 
Ehkä Kalle oli sittenkin oikeassa.	Ehkä kalle oli sittenkin oikeassa.	twenties	male		fi	ehkä kalle oli sittenkin oikeassa 	ehkä kalle oli sittenkin oikeassa 
Uskomaton onni seurasi häntä koko päivän	Uskomaton onni seuraasi hääntä kokupäivät.	twenties	male		fi	uskomaton onni seurasi häntä koko päivän	uskomaton onni seuraasi hääntä kokupäivät 
Mitä kansanedustajat tekevät?	Mitä kansan edustajattikeivät?	twenties	male		fi	mitä kansanedustajat tekevät 	mitä kansan edustajattikeivät 
Vappu muisti aina.	Vappu mun isti aina.	teens	male		fi	vappu muisti aina 	vappu mun isti aina 
Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	Äänestin siksi tarkistettua ehdotusta ja lainsäälentökäätys lauselmaa vastaan.	teens	male		fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	äänestin siksi tarkistettua ehdotusta ja lainsäälentökäätys lauselmaa vastaan 
Iltakoulun yhteydessä edelliselle hallitukselle	Ilta koulun yhteydessä edelliselle haalitoksellä.	teens	male		fi	iltakoulun yhteydessä edelliselle hallitukselle	ilta koulun yhteydessä edelliselle haalitoksellä 
Olin hyvissä ajoin liikkeellä tänä aamuna;	Olin hyvä sää joan liikkeelle tänä aamunu.	teens	male		fi	olin hyvissä ajoin liikkeellä tänä aamuna 	olin hyvä sää joan liikkeelle tänä aamunu 
Ehkä hänkin tiesi, että näin olisi parempi.	Ehkä hänkin tiedes, että näin olisi parempi.	teens	male		fi	ehkä hänkin tiesi että näin olisi parempi 	ehkä hänkin tiedes että näin olisi parempi 
Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	Nyt vilkaisi merkitevästi harishin suunta ja jatko.				fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	nyt vilkaisi merkitevästi harishin suunta ja jatko 
Se toitottaa kuin vaskitorvi.	Se toivottavasti on vastiturvi.				fi	se toitottaa kuin vaskitorvi 	se toivottavasti on vastiturvi 
Kukapa olisi koskaan kuullutkaan roboteista?	Kuka paallisekoskan kuulutkaan robotekista.				fi	kukapa olisi koskaan kuullutkaan roboteista 	kuka paallisekoskan kuulutkaan robotekista 
Avaruus on hyvin laaja.	Avaruus on huvi laia.				fi	avaruus on hyvin laaja 	avaruus on huvi laia 
Mysteerimiehen kyky oppia helpotti salauksen purkua.	Mysterimiehenkky oppia helppotti sanauksen purkua.				fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	mysterimiehenkky oppia helppotti sanauksen purkua 
Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	Äänestin radiaktiivisen jättenhuoltaa koskevan mietinnen puolesta.				fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	äänestin radiaktiivisen jättenhuoltaa koskevan mietinnen puolesta 
En oikein tiennyt, mitä ajatella.	En ole kenttien et mitä ajatella.				fi	en oikein tiennyt mitä ajatella 	en ole kenttien et mitä ajatella 
Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	Muuton mysterimiestappiaisinen pyrittäisi meidät.				fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	muuton mysterimiestappiaisinen pyrittäisi meidät 
Illan taivas paistoi keltaisena.	Ilan taiva spaistoi keltaisena.				fi	illan taivas paistoi keltaisena 	ilan taiva spaistoi keltaisena 
Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	Meidän on viestissä, että ehkä se ei toppia sinne saa kodotaan.				fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	meidän on viestissä että ehkä se ei toppia sinne saa kodotaan 
Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	Pääsimme uima lämppin missä vesisse ja nauttimatro, pysistä iloistaan.				fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	pääsimme uima lämppin missä vesisse ja nauttimatro pysistä iloistaan 
Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	Enestin paketin polasta sen kiissettö, että on hirveysyön vuoksi.				fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	enestin paketin polasta sen kiissettö että on hirveysyön vuoksi 
Syyrian hallituksella ei ole kontrollia alueella.	Syyrian hallituksella ei ole kontrolia alueella.				fi	syyrian hallituksella ei ole kontrollia alueella 	syyrian hallituksella ei ole kontrolia alueella 
Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	Katso on kysyvästi fiktorien päin, mutta näin hänen katselevan ulos ikkunasta.				fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	katso on kysyvästi fiktorien päin mutta näin hänen katselevan ulos ikkunasta 
Ei näe siivota marjoja, niin sanoo.	Ei, näissä ei voidaan marjoja niistä noin.				fi	ei näe siivota marjoja niin sanoo 	ei näissä ei voidaan marjoja niistä noin 
Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivalta.				fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivalta 
Eikä viitsi ottaa lakkiakaan päästänsä.	Eikä viitsi ottaa lakkiakoon päästänse.				fi	eikä viitsi ottaa lakkiakaan päästänsä 	eikä viitsi ottaa lakkiakoon päästänse 
Ei kuitenkaan ollut aivan varma siitä.	Ei kuitenkaan ollut aivan varma siitä.				fi	ei kuitenkaan ollut aivan varma siitä 	ei kuitenkaan ollut aivan varma siitä 
Ruoka on valmis	Luokaa on valmis.				fi	ruoka on valmis	luokaa on valmis 
Sillä Hurja on ajatellut sellaisen syömistäkin.	Sillä huria on ajatellut sellaisen syömistakin.				fi	sillä hurja on ajatellut sellaisen syömistäkin 	sillä huria on ajatellut sellaisen syömistakin 
Tuuliviiri häämöttää mustana.	Tuuli viiri hämättää muistana.				fi	tuuliviiri häämöttää mustana 	tuuli viiri hämättää muistana 
Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	Ei ollut tullen tyytyminen vähän, sillä nyt hän oli omaksunut isännan roolin.				fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	ei ollut tullen tyytyminen vähän sillä nyt hän oli omaksunut isännan roolin 
Hän valitsee melkeinpä huonoimman veneen.	Hän valitse Melkein pahoon oimman veneen.				fi	hän valitsee melkeinpä huonoimman veneen 	hän valitse melkein pahoon oimman veneen 
Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	Kyperä oli varustettu kameralla, joka muutti hyydruksen ollennot ja kasvit näkyviksi.				fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	kyperä oli varustettu kameralla joka muutti hyydruksen ollennot ja kasvit näkyviksi 
Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	Nousin ylös olennon vierestä ja kävelin ohjaa mua kohti.				fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	nousin ylös olennon vierestä ja kävelin ohjaa mua kohti 
Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	Hidastimme juoksuapysähdyksiin asti, kun havaitsi me edessäme jotain oltua.				fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	hidastimme juoksuapysähdyksiin asti kun havaitsi me edessäme jotain oltua 
Viimein hän päätyi sanomaan:	Viemailhempaa tuu sanomal.				fi	viimein hän päätyi sanomaan 	viemailhempaa tuu sanomal 
Heräsin unestani tokkuraisena.	Heräsiin unesta niitä kuraisena.				fi	heräsin unestani tokkuraisena 	heräsiin unesta niitä kuraisena 
Äänestin kuitenkin mietintöä vastaan.	Tänä estin kuitenkin mietin tuovastaan.				fi	äänestin kuitenkin mietintöä vastaan 	tänä estin kuitenkin mietin tuovastaan 
Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	Heidän lapsensa, malikian ensi, olivat valmiita matkaamaan uudelle planeitaalle inokkaina.				fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	heidän lapsensa malikian ensi olivat valmiita matkaamaan uudelle planeitaalle inokkaina 
Egyptiläiset ovat kuuluisia pyramideistaan.	Eiköitilaiset ovat kuuluisia Pyramiideestaan?				fi	egyptiläiset ovat kuuluisia pyramideistaan 	eiköitilaiset ovat kuuluisia pyramiideestaan 
Hän on paremminkin iso kuin keskikokoinen.	Hän on paremminkin iso kuin keskikokois.				fi	hän on paremminkin iso kuin keskikokoinen 	hän on paremminkin iso kuin keskikokois 
Suomi avautuu vähitellen kesää kohti.	Suomi avattu, behitalen käsä koti.				fi	suomi avautuu vähitellen kesää kohti 	suomi avattu behitalen käsä koti 
Rosina näytti huolestuneelta.	Osin Anna etii huolestuneet.				fi	rosina näytti huolestuneelta 	osin anna etii huolestuneet 
Melkein mihinkään pehmoiseen astumatta.	Meilkin mihin kan, permosin astumata.				fi	melkein mihinkään pehmoiseen astumatta 	meilkin mihin kan permosin astumata 
Ja ruumis jäässä.	Ja uumisiaissa!				fi	ja ruumis jäässä 	ja uumisiaissa 
Mitähän ne vieraat ovat?	Mietähan ne verran ovat.				fi	mitähän ne vieraat ovat 	mietähan ne verran ovat 
