reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	pazmaatsara agravarumabhochmi jarashkhekchitali sdoor saradir kašhati kishshamanagi				hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	pazmaatsara agravarumabhochmi jarashkhekchitali sdoor saradir kašhati kishshamanagi
Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	Bankuts harapur vele kera kans tehtagur champ kirel panastet tschöller				hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	bankuts harapur vele kera kans tehtagur champ kirel panastet tschöller
Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	Kereparainar mov pokeman versvatakeel takanditabanučinit, volpes perişan varmana voru.				hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	kereparainar mov pokeman versvatakeel takanditabanučinit volpes perişan varmana voru 
Ծնողները բնիկ բոհեմիացի էին։	その ような れbnik Bohemio ț				hy-AM	ծնողները բնիկ բոհեմիացի էին 	その ような れbnik bohemio ț
Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	Kaladinry, Rakotsiriyakka, Yatsunir Metasumek, Vahovari, Kerape Makirisa.				hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	kaladinry rakotsiriyakka yatsunir metasumek vahovari kerape makirisa 
Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	Sparrowo me in liqueur.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.				hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	sparrowo me in liqueur sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes 
Գանգան սրտացավ էր եղել։	Kagan, Sördda Zavere, Dere.				hy-AM	գանգան սրտացավ էր եղել 	kagan sördda zavere dere 
Ռատկոն շատ հիվանդոտ երեխա էր։	Rattkun shattivan dotirir khai.	thirties	male		hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	rattkun shattivan dotirir khai 
Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	Tsurayu Çünderikataruma Nirakanatme Azfen Yakamattevira başmant Himalara	thirties	male		hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	tsurayu çünderikataruma nirakanatme azfen yakamattevira başmant himalara
Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	バラツ vatsen almenu rig hath koppis alen vatsenu	thirties	male		hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	バラツ vatsen almenu rig hath koppis alen vatsenu
Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	Bu rakanipatak ne rukta glojumen kanai zangwatsa zaliknea, armat nenu sermera.	thirties	male		hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	bu rakanipatak ne rukta glojumen kanai zangwatsa zaliknea armat nenu sermera 
Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	Nespers naivka katari pusak zakan trotsak negov et kanpad krammavo neju entrucyan karker	thirties	male		hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	nespers naivka katari pusak zakan trotsak negov et kanpad krammavo neju entrucyan karker
Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	I'd have tannat when we have a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario	thirties	male		hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	i d have tannat when we have a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario
Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	Opusk zmnut netronine raza mathek mokta gortme deit eviomi er tri timi hornut	twenties	male		hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	opusk zmnut netronine raza mathek mokta gortme deit eviomi er tri timi hornut
Յոթ զավակ է ունեցել։	Yotsava ki unatsa	twenties	male		hy-AM	յոթ զավակ է ունեցել 	yotsava ki unatsa
Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	mas naapis taldeok mnj alte opetakan ymarhtomov ni demki hala mas učun ne	twenties	male		hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	mas naapis taldeok mnj alte opetakan ymarhtomov ni demki hala mas učun ne
Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	Yagip takand ez i bernian bernian bernian bernian zterzov negez meki je bazum aška tutsun neve herinni	twenties	male		hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	yagip takand ez i bernian bernian bernian bernian zterzov negez meki je bazum aška tutsun neve herinni
Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	Nervain Hamakar Pismtmani Yvagan Hemoglu Lobinik Boyazmanim	twenties	male		hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	nervain hamakar pismtmani yvagan hemoglu lobinik boyazmanim
«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	I type 1 on a word, so we're actually in a hurry to get a call.	twenties	male		hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	i type 1 on a word so we re actually in a hurry to get a call 
Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	.	twenties	male		hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	 
Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	Srasha and person are burning in the land.	twenties	male		hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	srasha and person are burning in the land 
Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	So, I want to talk about making a contact with a teacher.	twenties	male		hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	so i want to talk about making a contact with a teacher 
Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	3.5 g	twenties	male		hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	3 5 g
Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	Bologovikne sanki mesnoyarvatzen muslaku tenjhva panisnoyov	twenties	male		hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	bologovikne sanki mesnoyarvatzen muslaku tenjhva panisnoyov
Տնական է թխվում մաս է կազմում։	Naagane trvong maasekozm	twenties	male		hy-AM	տնական է թխվում մաս է կազմում 	naagane trvong maasekozm
Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	аж хаты fina stei vea takin gotei nachau tje mdea	twenties	male		hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	аж хаты fina stei vea takin gotei nachau tje mdea
Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	Erkarencin Karav Metz Absidov, Zadratsatsa Tambugov, YvTT Realgon Petrov.	twenties	male		hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	erkarencin karav metz absidov zadratsatsa tambugov yvtt realgon petrov 
Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	Katootsu Selve, Gami Film Khov, Hathir Selven.	twenties	male		hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	katootsu selve gami film khov hathir selven 
Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	flageyash hatu tune, wčrakanden khawace lopitsi zmihm nabal mani zalgats pamgurtsan				hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	flageyash hatu tune wčrakanden khawace lopitsi zmihm nabal mani zalgats pamgurtsan
Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	Let's announce the coach from StatoDinsarovna and ask Munkar Cez Bayakhan Kazmyshak.				hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	let s announce the coach from statodinsarovna and ask munkar cez bayakhan kazmyshak 
Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	So, on the other side, we will see what happens.				hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	so on the other side we will see what happens 
Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	Katochana onmata poku, sef asa naman, etratsatsku gumagir.				hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	katochana onmata poku sef asa naman etratsatsku gumagir 
Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	Khencavan jean zoom, arachutoe khencavan jean zoom, leingiran kashutuna ma sam karafikan jevkanda kagausutuna				hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	khencavan jean zoom arachutoe khencavan jean zoom leingiran kashutuna ma sam karafikan jevkanda kagausutuna
Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	Naža ramgedet 9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-				hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	naža ramgedet 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	なかは いう 考えを 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪				hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	なかは いう 考えを 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪
Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	Saaditvela veo pe suva ki martha hdee veo mea kan kathurikikiratsun				hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	saaditvela veo pe suva ki martha hdee veo mea kan kathurikikiratsun
Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	なんかでアップを 送りせいの 申し上げ ついえけないです では では 関係んの 悪いの 悪い				hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	なんかでアップを 送りせいの 申し上げ ついえけないです では では 関係んの 悪いの 悪い
Սկսվում է կռիվ, որը տևում է մինչև երեկո։	Sks. McCary, Votem, Amichabiyayko.				hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	sks mccary votem amichabiyayko 
Թողարկել է տասնյակ ձայնապնակներ։	то rao kille tastem zainabunaknals				hy-AM	թողարկել է տասնյակ ձայնապնակներ 	то rao kille tastem zainabunaknals
Վազելինապատվում են նաև ծորակները։	Vazelineapatman nae				hy-AM	վազելինապատվում են նաեւ ծորակները 	vazelineapatman nae
Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	Ponoşa meitra semen, yvxa kylavulmei				hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	ponoşa meitra semen yvxa kylavulmei
Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	«Я хочу Kalijamenakatalmeir kakan manu zespanak»				hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	 я хочу kalijamenakatalmeir kakan manu zespanak 
Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	Valgasi Hajero Tsanti Dabakana Jouhota kam Chundaz.				hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	valgasi hajero tsanti dabakana jouhota kam chundaz 
Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	Jair Time for Sinnera, Alkilats for Men, Arachastelov for Song Yuma in Awe.				hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	jair time for sinnera alkilats for men arachastelov for song yuma in awe 
Ունի մեկ աղջիկ։	Unime kokchi				hy-AM	ունի մեկ աղջիկ 	unime kokchi
Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	Yakovatoration 2 left out is banakinapove, Miyai Mikan Yamis.				hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	yakovatoration 2 left out is banakinapove miyai mikan yamis 
Փոքր տարիքից զրկվել է մորից։	Pokhataiki zirku velemovids				hy-AM	փոքր տարիքից զրկվել է մորից 	pokhataiki zirku velemovids
«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	Kovkasian Gorghe Albumi aska diarvitakan otwas nerehere nake				hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	kovkasian gorghe albumi aska diarvitakan otwas nerehere nake
Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	Registro-neusks Helen Rambriya beru, wo pe san hamar i vniakin dee san				hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	registro neusks helen rambriya beru wo pe san hamar i vniakin dee san
Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	Nankauven neklas neo in agatseritextre vanknag följako ortanem				hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	nankauven neklas neo in agatseritextre vanknag följako ortanem
Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	Atsmakhonav, Chaachad Valium, Ketavil, Celle Afrini Varpim, Zimot.				hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	atsmakhonav chaachad valium ketavil celle afrini varpim zimot 
Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	Hase la vium 5.1 h 2.0, recovery of the last 5 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2				hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	hase la vium 5 1 h 2 0 recovery of the last 5 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2
Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	さかいnden posteriori ktarnuletari zivaujana nm shantau zafi zahyukin				hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	さかいnden posteriori ktarnuletari zivaujana nm shantau zafi zahyukin
Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	zeldovicu oudani chertmashukta kanarreaktei chastvit harshva keherimaknevit sa				hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	zeldovicu oudani chertmashukta kanarreaktei chastvit harshva keherimaknevit sa
Ծաղկում է հունիսից մինչև սեպտեմբեր։	Zahkuma Rune 6.7				hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	zahkuma rune 6 7
Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	I should Janabe Abelum Ermer Kamtilizmi, Azgain Taktistami Michas Kain Arif Tudyama Akkad Pas Kain.				hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	i should janabe abelum ermer kamtilizmi azgain taktistami michas kain arif tudyama akkad pas kain 
Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	амальмеклоки zake tom shurju vats izot rokce ragaytecha				hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	амальмеклоки zake tom shurju vats izot rokce ragaytecha
Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	1.				hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	1 
Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	Unemnich, Bulgaria, Patskulni, Saaratnav.				hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	unemnich bulgaria patskulni saaratnav 
Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	Arachanmeh hidrot thermal hankavallums pvt pvtnf al surfitnevih etmjasi				hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	arachanmeh hidrot thermal hankavallums pvt pvtnf al surfitnevih etmjasi
Ալբոմի շատ երգեր դարձան հիթեր։	Aldumi, şat, yerke, tartsan, hiter.				hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	aldumi şat yerke tartsan hiter 
Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	hopa standele Khalifa Yutyan Dennu keryanke				hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	hopa standele khalifa yutyan dennu keryanke
Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	Kara kishakh matistariat bihim nadigneliся	thirties	male		hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	kara kishakh matistariat bihim nadigneliся
Բուսականությունը հիմնականում խառը խոնավ անտառային է։	Buza kanetun nehim nakanum kar honavandarain				hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	buza kanetun nehim nakanum kar honavandarain
Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	Aintur vumen neceyra ka innermakana inkiyab yontamashka innerarkmanzeb.				hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	aintur vumen neceyra ka innermakana inkiyab yontamashka innerarkmanzeb 
Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	Örçín vizhoka drak on fizikai di takuntemai				hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	örçín vizhoka drak on fizikai di takuntemai
Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	Aino meninif, alstach zagortusun naryvrašchatank naryshare lengrogen webbjashchatank naryt.				hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	aino meninif alstach zagortusun naryvrašchatank naryshare lengrogen webbjashchatank naryt 
Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	Dashnamurin demandar atvattu tune buneo ga nabar nabar nabastet straidey aracat manno zarkat manna				hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	dashnamurin demandar atvattu tune buneo ga nabar nabar nabastet straidey aracat manno zarkat manna
Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	Batiiren's Gourds Nakanki Raluhthonneris, Tevernam Bokjas Harumunenirensm Shagutain Karavuru Tsunya.				hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	batiiren s gourds nakanki raluhthonneris tevernam bokjas harumunenirensm shagutain karavuru tsunya 
Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	Būtani jama naga kits mishaku i tatsaku mhe naga nga nmishaku i tits				hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	būtani jama naga kits mishaku i tatsaku mhe naga nga nmishaku i tits
Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	Mochriar ら茶 Tsumovatsa ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら				hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	mochriar ら茶 tsumovatsa ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら ら
Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	Mane varce zagatsmani inasel jirgrakurtojune, a nasnapahu chune, betaram shakutjune, arestagurtojune.				hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	mane varce zagatsmani inasel jirgrakurtojune a nasnapahu chune betaram shakutjune arestagurtojune 
Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	Aiskora varu tsun neres bhaat recin gen dronameet kam anggheht bha bha noha kan dhi kere				hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	aiskora varu tsun neres bhaat recin gen dronameet kam anggheht bha bha noha kan dhi kere
