reference_original	inferred_original	reference	inferred	gender	accent
en el parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social porque una inteligencia artificial ética es democrática igualitaria respeta a los trabajadores y a la propiedad intelectual la diversidad cultural y el derecho a la ilustración digital.	Im Parlament wollen wir eine soziale und soziale intelligente Artenschutz-Intelligenz garantieren. Denn eine ethische Artenschutz-Intelligenz ist demokratisch, gleichwertig, respektiert die Arbeitnehmer und die Intelligenz, die kulturelle Diversität und den Rechten zur digitalen Illustration.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	die 1 686 millionen euro die es braucht um die aktivität des parlaments zu entwickeln müssen immer mit dem größten zählen möglich sein 	male	None
estoy de acuerdo con el ponente con el señor de backer en que es preciso impulsar el crecimiento y la creación de empleo.	Ich stimme dem Berichter, Herrn De Waecker, der sagt, dass es notwendig ist, die Entwicklung und die Erfindung von Arbeitsplätzen zu steigern.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	meine damen und herren die minderen sind die am wachsendsten und viele werden in europa mit violenz behandelt 	male	None
ante esta situación se necesitan medidas inmediatas más que emprender un difícil camino de reformas institucionales que por una parte no nos pueden dar una respuesta rápida;	In dieser Situation brauchen wir sofortige Maßnahmen. Sofortige Maßnahmen, anstatt einen schwierigen Weg von institutionellen Reformen zu begleiten, die auf der einen Seite keine schnelle Antwort geben können,	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	all das ist notwendig um die entwicklung und den erhalt von erhaltungsbedarf zu fördern 	male	None
también para medicamentos pediátricos;	auch für medizinische Medikamente.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	wir sind auch der meinung dass die nahrung vor allem kommunitär und qualitativ sein muss 	female	None
es nuestra obligación heredada de los padres fundadores profundizar en la integración europea.	Es ist unsere Verpflichtung, die von den Founding Fathers hervorgehoben wurde, die europäische Integration zu vergrößern.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	die unterstützung in bezug auf das reassentieren und das interne und willkürliche überwachung der asylante ist die beste beweisleistung der solidarität die die mitglieder der staaten anbieten 	male	None
en primer lugar creo que hay que hacer reformas legislativas distinguiendo bien entre emigrantes víctimas que deben ser más protegidos y mafiosos que deben ser más castigados.	In erster Linie muss man legitime Reformen machen, indem man die Migranten, die mehr verteidigt und verhaftet werden müssen, gut unterscheidet.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	wir werden mit der praxis eine mehr als effiziente anlage haben um die unvergleichbare existenz von fiskalparadiesen in der eu zu beenden 	male	None
uno de estos casos es el de la lengua vasca euskera que no es una lengua minoritaria sino oficial al menos en la parte sur del país vasco que administrativamente se encuadra en el estado español.	Einer dieser Fälle ist der Baskianisch-Euskara-Sprache, der nicht nur eine minoritäre Sprache ist, sondern offiziell, zumindest in der südlichen Teile des Baskischen Landes, die administrativ im Spanischen Staat befindet.	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	der minister der inseln hat auch textual gesagt dass wir nicht in einem prozess der frieden sind sondern in einer kampfgegenwärtsbewegung 	male	None
señora presidenta señorías el objetivo del procedimiento de aprobación de la gestión de las cuentas europeas es asegurar que el dinero público de los contribuyentes se utiliza de forma óptima.	Vielen Dank, Herr Präsident. Liebe Kollegen, das Ziel der Europäischen Kredite- und Verwaltungsprozesse ist es, zu vermitteln, dass das öffentliche Geld der Beitragsbezieher in der Form von	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	das braucht eine lösung eine politische lösung und die europäische bedeutung bitte reagiert 	female	None
permiten ensayar evaluar y compartir resultados rápidamente.	ermöglichen, zu testen, zu evaluieren und schnell Ergebnisse zu teilen.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	deshalb die nötigkeit herr präsident die agrarwirtschaft in europa so stark zu drängen wie sie den vorhin genannten bericht nachvollziehen 	female	None
y termino pensando que sin duda esto va a sentar las bases para que podamos crear un marco armónico en el contexto europeo que impulse el sector del microcrédito.	Und ich denke, dass das sicherlich die Grundlagen für einen harmonischen Rahmen in der europäischen Situation für den Mikrokreditsektor ermöglicht.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	ich bin dankbar für die möglichkeit die die frage der ehemaligen mitglieder des europäischen parlaments gestellt hat die position des konsels über diese frage zu setzen ich werde mich freuen wenn ich jene frage die die mitglieder des parlaments beurteilen beantworten kann 	female	None
un futuro más global y dispuesto a derribar barreras comerciales en todo el planeta.	ein weiteres, globaleres Zukunftsmodell, der Marktschutz um die ganze Welt bringen wird.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	ich muss sagen dass der konsell noch auf der warte ist eine entschließung der kommission zu überlegen welche position die europäische union über die dokumente und die entschließungen die an die parteikonferenz zur debatte und in ihrem fall zur begründung der	male	None
el desempleo y a salir lo más pronto posible de la crisis.	und so schnell wie möglich aus der Krise.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	sie haben eine tolle chance verloren sich selbst zu übernehmen was nicht sehr schwierig ist und ich möchte ihnen sagen dass gibraltar die letzte kolonie der europäischen union ist die in einem staat mitglied staat in einem anderen staat mitglied staat ist vielen dank herr präsident 	male	None
al señor tannock le parece normal que se produzcan en este parlamento en esta sede parlamentaria ahí fuera acciones militares con gente armada para ocupar este parlamento.	Herr Tano, es ist normal, dass in diesem Parlament und in dieser Sitzung dort draußen militärische Aktionen durchgeführt werden, mit armaten Leuten, um diesen Parlament zu beteiligen.	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	ich glaube dass es keinen sinn macht dass die hilfe der flotte aus dem fluss auszudrücken wenn man sich von der maßnahme der verordnung betrachtet denn wenn wir uns nicht einig sind müssen wir die flotte an die ressourcen adaptieren das ist ein bestseller in dieser hause deshalb haben wir mit den sozialisten und den liberalen einen politischen gruppentwurf vorgenommen 	male	None
la medicina es amarga pero estamos rectificando las desastrosas consecuencias de dicha fiebre y una vez terminemos podremos volver a crecer siguiendo la senda de la sensatez y del sentido común.	Die Medizin ist schmerzhaft, aber wir berechnen die schrecklichen Folgen dieser Fieber. Wenn wir das beenden, können wir wieder wachsen, folgenden der Wege der Wissenschaft und des gemeinsamen Sinnes.	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única 	die euro krise wird sich alarmierend aufnehmen die maßnahmen die bis jetzt vorgenommen wurden haben die pressur nicht gelten lassen 	male	None
desarrollar una segunda generación de biocombustibles.	eine zweite Generation von Biokombusten entwickeln.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	es ist eine respektvolle vorschlage mit technologischer neutralität und bietet eine richtige zukunftsformel um mit verlängerung und verantwortung für die schnelligkeit der veränderungen zu antworten 	female	None
señora presidenta señora comisaria como vemos en los últimos tiempos el sector textil está sufriendo una importante crisis que ha acarreado numerosos cierres de empresas deslocalizaciones y desempleo;	Herr Grauissegou, zwei Minuten.	y hasta ahora no responden a ello 	die jetzt nicht dazu antworten 	male	None
con el encarcelamiento de sus opositores maduro está dejando al pueblo de venezuela en la penumbra.	mit dem Verhaftung von seinen Gegnern. Maduro lässt das Volk von Venezuela in die Dunkelheit.	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa 	mit dieser entschließung werden wir mehr mittel und mehr effizienz haben um gegen den fraud und die fiskalabwäsche in europa zu kämpfen 	male	None
como ya sabrán ayer por la noche se produjo un terrible accidente de tráfico en suiza con un autobús belga que llevaba cincuenta y dos pasajeros casi todos o muchos de ellos niños y entre ellos hay veintidós que han perdido la vida y otros que están en una situación bastante grave.	Sie wissen, dass gestern Abend ein schreckliches Verkehrsfall in der Schweiz stattfand, mit einem belgischen Bus, der 52 Passagiere und fast alle oder viele von ihnen Kinder traf. Und zwischen ihnen sind 22, die ihr Leben verloren haben, und andere, die in einer ziemlich schrecklichen Situation sind.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 	heute bedeutet sich die erneuerung dieses vertragens dass europa als wichtige partner der lateinamerikaner wird stärker als bisher in einem moment in dem die weltweite leitungsfähigkeit der usa immer mehr ungewiss ist und in dem andere länder wie china immer mehr einfluss auf die region erhalten 	male	None
hay algunos puntos críticos los derechos humanos y la protección de los pueblos indígenas.	Es gibt einige kritische Punkte, die Menschenrechte und die Schutz der indigenen Bevölkerung.	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 	aber wenn die ökonomische situation eine große ökonomische krise ist fordert sie die zulassung der bürgerinnen und bürger und der staaten dass sie nicht einen einzigen euro der effizient gespendet wurde verlassen können 	male	None
no será posible conseguir un crecimiento sostenible con una acción contundente del banco central europeo por muy ambiciosa que esta sea.	Es wird nicht möglich sein, einen sostenbaren Wachstum zu erreichen, mit einer konkurrenzvollen Aktion des Europäischen Zentralbankens. Für mich ist es sehr ambitioniert, dass dies der Fall ist.	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	ein recht das die union verteidigen und fördern muss ein solches debatte das als fingerring kommt da in dem spanischen staat das recht der frauen auf ihre mütter zu entscheiden wird die neue abwurz lege wird ein rückzug sein sowohl im recht der frauen als auch im weg zur totalen gender einigkeit 	male	None
en europa se han perdido ya tres ocho millones de empleos en el sector industrial.	In Europa haben sich bereits 3,8 Millionen Beträge im industriellen Bereich verloren.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos 	aber da wir über eine internationale instanz sprechen die wir für die verteidigung der menschenrechte verteidigen müssen dann werden wir sie stärken indem wir alle staaten die es nicht getan haben anbieten sie zu bezeichnen und ihre entscheidungen und verordnungen zu erfolgen das ist nicht der fall der usa kanada und den anderen acht staaten die nicht mitglied der interamerikanischen kommission für menschenrechte sind 	male	None
por todo ello estos acuerdos de asociación económica hay que verlos como una inmensa oportunidad muy especialmente para todos aquellos que creemos que el desarrollo y el crecimiento de esos países no pueden depender solo de la ayuda exterior.	Deshalb sind diese Vertreter der EU-Parteien eine große Chance. Und das ist besonders für alle, die glauben, dass der Entwicklung und Wachstum dieser Länder nicht nur von der Außenhilfe abhängig ist.	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 	meine mutter fragte was für ein staat eine schule für meinen sohn garantiert wenn er nicht eine bärbarmutkette hat 	male	None
señor presidente al adoptar el paquete de economía circular aprobamos un objetivo no vinculante ese treinta en dos mil veinticinco y cincuenta en dos mil treinta que recordaba la ponente e incluíamos una jerarquía específica para estos residuos.	Ich möchte die Frage an Herrn Kretschmann stellen.	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	ist dass wenn wir das wachstum von einer soliden basis zurückziehen wollen europa mit potenzial mitmachung und mit dem wissen aller bevölkerung muss zählen und frauen obwohl sie die mehrheit der menschen sind die eine höhere beteiligung in der europäischen union haben 60 prozent entwickeln ihre potenzialitäten nicht vollständig 	male	None
señora presidenta catorce años después de su entrada en vigor la unión europea está a punto de renovar el acuerdo de asociación con chile un país amigo con el que siempre hemos compartido profundas raíces culturales y nuestro socio comercial más antiguo en américa latina.	Ich bin sehr froh, dass wir in diesem Jahr die	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	während in den letzten zehn jahren die landwirtschaft in anderen parten des weltes insbesondere in asien in erster linie in erster linie in europa stark gewachsen ist ist die europäische produktion in allgemeinheit gestiegen 	male	None
creo que las mujeres se merecen un debate con altura de miras no un debate arrojadizo de unos contra otros.	Ich glaube, Frauen verdienen ein Debatt mit Höhe der Augen, nicht ein scharfer Debatt von einigen gegen die anderen.	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	ich weiß dass sie sagen dass das auf vielen anderen televisionspielen verachtet wird aber jetzt haben wir weniger als 20 abgeordnete und mehr als 60 sprecher ich glaube dass herr bogan das besser machen muss 	female	None
considero que hay personas que van a votar favorablemente sobre todo para evitar males mayores. me parece que es un voto respetable; pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la unión europea y mauritania sobre unas bases de sostenibilidad y que por eso sería necesario replantear las relaciones.	Ich denke, dass es Menschen gibt, die sich für die Wahl der EU-Mitglieder einigen werden, vor allem um die Bösewerte zu vermeiden. Ich denke, dass das ein respektable Wahl ist. Aber ich vermittle klar, dass dieser Agrepp nicht die Verhältnisse der EU und der EU-Mitglieder in der Basis der Sustenbildung befindet. Deshalb ist es notwendig, die Verhältnisse zu überlegen.	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	wir wollen eine regierungsstraf die die mitgliedstaaten dazu verpflichtet dieses minimum renten system zu bauen 	male	None
ello ayudaría a acercar el parlamento a la ciudadanía y a defender uno de los principios de la unión la diversidad cultural y lingüística.	Dies würde den Parlament und die Bevölkerung näher bringen und eine der Prinzipien der Union, der kulturellen und linguistischen Diversität, verteidigen.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	deshalb ist diese entschließung so wichtig der axis in seinen sägen auf französisch ist der ansatz den impuls der gesellschaften zu harmonisieren und zu konsolidieren dass es gemeinsame regeln gibt die auf die basis des unbefugten ausgesprochen werden einen impuls der die gesamte aktivität der multinationale in der europäischen union betrachtet und der auch die frage der digitalen unternehmen und der bezahlung von impulsen beantwortet denn am ende was wir mit diesen maßnahmen reden ist die rückkehr der fiskalbehaftung 	male	None
basta ya de tomar el pelo a la gente señora gomes!	Es reicht schon, den Haar aufzunehmen, Frau Gomez.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	deshalb wird es um die gestaltung dieses ressorts dieses niedrige und öffentliche ressorts ohne zweifel verändern und insbesondere in diesen zeiten der ökonomischen krise wird es sehr wichtig verändern und wird ohne zweifel helfen aus der krise herauszukommen 	male	None
qué mensaje enviamos a la sociedad cuando insistimos en la idea de defender mejor nuestras fronteras?	Welchen Message schicken wir der Gesellschaft, wenn wir an der Idee stehen, unsere Grenzen besser zu verteidigen?	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua 	bis 2010 es ist notwendig mit vorsicht in zwei großen bereichen zu arbeiten der bereich der kooperation in bezug auf die demokratische regierung der institutionelle stärkung und stärkung des rolls der zivilgesellschaft mit spezieller attention an den politiken des genres und der kooperation um die beführung von grundlegenden sozialen bedürfnissen zu erreichen die stimmung gegen den hunger und die entwicklung von politiken für den entwicklungskampf die bildung die gesundheit und den zugang zu grundlegenden werten wie dem wasser 	male	None
podría volver a decirles que después de la salvajada de dinero público que hemos destinado a rescatar a los bancos el crédito sigue sin llegar a las empresas y a las familias y que lo que llega es a tipos muy altos precisamente porque nunca exigimos contrapartidas económicas de crédito para dar ese dinero.	Ich kann Ihnen noch einmal sagen, dass nach der Verlust der öffentlichen Geldmühle, die wir für die Rettung der Banken entschieden haben, der Kredit noch nicht an die Firmen und Familien erreicht ist. Und dass das, was kommt, kommt mit sehr hohen Kreditenpreisen, genau weil wir niemals ökonomische Kredit-Kontrollen für dieses Geld brauchen.	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea 	unser report unterstützt die entwicklung eines regulierten rahmens der ethischen prinzipien die für software algorithmen und daten die in der artifizierten intelligenz robotik und der verbindlichen technologien die sich entwickeln verbreiten oder in der europäischen union benutzt werden erfüllt 	male	None
y si aun así lo intentan tendremos más instrumentos más eficaces para perseguir dicho fraude.	Und wenn sie es trotzdem versuchen, werden wir mehr Instrumente haben, die effizienter sind, um diesen Fraud zu schützen.	le pido como ejerciente de la presidencia que presione a los países con superávit especialmente alemania para que activen la demanda y la inversión y para que ayuden al crecimiento en el conjunto de la unión europea y le pido también como presidente en ejercicio del consejo que empuje para que el presupuesto de la unión sea un presupuesto potente que permita igualmente el crecimiento en relación con los jóvenes preferiríamos que la garantía juvenil fuera una política europea para que los jóvenes perciban que los	ich bitte als präsident die länder mit super avid besonders deutschland zu drängen um die anforderungen und die investitionen zu aktivieren und um zu helfen die europäische union insgesamt zu wachsen und ich bitte auch als präsident die union zu drängen um das budget der union zu stärken das auch wachstum ermöglicht in bezug auf die jungen	female	None
para tener un crecimiento sostenible necesitamos la acción conjunta de todos los actores implicados instituciones europeas y estados miembros;	Um ein sostenbares Wachstum zu erhalten, brauchen wir die gemeinsame Aktion aller betroffenen Akteure, europäische Institutionen und Staatsteilnehmer.	para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad como antes la necesitaron los esclavos sólo que hoy se le denomina carta blanca 	damit ich oder andere afd bürger nach den ausländern reisen können brauche ich eine karte der freiheit wie sie früher die schläge benötigten die heute nur noch die karte der weißen sind 	male	None
la dignidad humana la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la unión.	Die menschliche Werte, die Autonomie und die Sicherheit der Bürger können nicht in den Zwischenruf gestellt werden. Gleichzeitig müssen wir die Grundrechte und die Legitimität der Union garantieren.	en definitiva es un panorama complejo pero que creo que en el informe con ayuda de todos hemos sabido recoger y hemos sabido apuntar para que se explore para alcanzar lo que todos aquí se ha visto compartimos 	wir haben ein komplettes bild aber ich glaube dass wir den bericht mit der hilfe von allen den wir haben aufgenommen und aufgenommen haben damit sie sich erlernen können damit wir erreichen was hier alles gesehen wurde und das teilen 	male	None
soy de la opinión de que es la legislación estatal la que tiene que regular los servicios mínimos como lo hace con los otros aspectos del derecho a la huelga.	Ich bin der Meinung, dass die Staatsregierung die Minimummaßnahmen regulieren muss, wie sie es mit anderen Aspekten des Rechts zur Strafe macht.	señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo 	ich würde mir wirklich gerne wenn der berichter dieses berichts uns erklärt wie die lokale wirtschaft und die erhaltung von erhaltungsbedingungen mit der agrarwesen regelung die sein partei der partei der bevölkerung in galicien zum beispiel 	male	None
para esas tres prioridades hace falta crecimiento y las perspectivas que tenemos para el próximo año son negativas depresión en la eurozona más desempleo.	Für die drei Prioritäten braucht es Wachstum. Und die Perspektiven, die wir für das nächste Jahr haben, sind negativ. Depressionen in der Eurozone, mehr Unbearbeitung.	la cuestión es esta si en muchos países se conoce al parlamento europeo es por el ejercicio del derecho de petición 	die frage ist ob in vielen ländern der europäischen parlament bekannt ist wenn man die bedingungen des bedingungsrechts erfüllt 	male	None
dos mil trece y dos mil catorce han sido tumultuosos e inestables con elecciones boicoteadas por el principal partido de la oposición manifestaciones reprimidas violentamente detenciones arbitrarias y desapariciones forzosas.	2013 und 2014 waren sie zerstörerisch und unstabil, mit Wahlen, die durch den Hauptparteistag der Opposition verhandelt wurden, Demonstrationen, die violent repressiert wurden, arbitrale Entführungen und forzhafte Verluste.	desde este parlamento pedimos a la comisión europea que proporcione ayuda financiera y técnica urgente mediante el fondo de solidaridad 	wir bitten die europäische kommission finanzielle hilfe und technische hilfe durch den solidaritätsfonds zu bieten 	male	None
en este crucial momento histórico por el que atraviesa mi patria ustedes junto a todos los hombres y mujeres de buena voluntad en el mundo deben estar atentos a las continuas explosiones sociales y protestas surgidas dentro del país debido a la frustración ante la prepotencia de un gobierno que pudiera dar la orden de ultimar a mis compatriotas.	In diesem wichtigen historischen Moment, in dem meine Heimat, Sie, zusammen mit allen Männern und Frauen von guter Wille auf der Welt, auf die kontinuierlichen sozialen Explosionen und Protesten in diesem Land aufmerksam sein müssen, weil der Regierung so frustriert war, dass sie nicht die Bestrafung meiner Gemeinschaft erledigen konnte.	señora presidenta señora comisaria compañeros lo primero que me gustaría hacer es felicitar al ponente con el que guardamos una gran coincidencia en lo referente a este programa y felicitarnos todos porque en época de crisis económica es fundamental mantener un programa como éste con claros efectos sociales positivos 	vielen dank frau präsidentin frau kommissarin kollegen das erste was ich machen möchte ist den redner zu begrüßen mit dem wir eine große zusammenarbeit in bezug auf dieses programm haben und wir alle zu begrüßen weil es in zeiten der ökonomischen krise wichtig ist ein programm wie dieses zu halten mit klaren sozialen effekten 	male	None
los de los presos y presas también.	Die von den Gefangenen auch.	los derechos humanos tienen que estar fundados en un estado de derecho y protegidos por un sistema judicial independiente 	die menschenrechte müssen in einem staat von recht und von einem unabhängigen justizsystem geschützt werden 	male	None
la decisión tal y como la ha anunciado el señor almunia aumentará aún más esta dramática cifra.	Die Entscheidung, wie sie Herr Almunia vorgestellt hat, wird diese dramatische Zahl noch stärker erhöhen.	cuestión que no ha de menoscabar la actividad que debemos desarrollar 	es ist eine frage die nicht zu unterbrechen ist die aktivität die wir entwickeln müssen 	male	None
y espero que en la misma línea que el consejo ha adoptado en su posición común este parlamento sea capaz de reintroducir la ayuda al desguace.	Ich hoffe, dass dieser Parlament, in der gleichen Richtung wie der Koalitionsvertrag, die Hilfe für die Verletzung der Pandemie wieder einbringen wird.	recogido el guante muestra de su compromiso anuncia que va a poner en marcha o van a hacer una propuesta sobre la evaluación de las tecnologías en concreto de los medicamentos 	er hat seinen mundhaken aufgenommen und zeigt seine verpflichtung eine proposal aufnahme zu machen die technologien insbesondere medikamente evaluiert 	female	None
porque de las once mil especies exóticas que han cruzado las fronteras de la unión europea el quince son especies invasoras que están acabando por ejemplo con el palmeral más importante de europa que está en la ciudad de elche el escarabajo picudo rojo que está acabando con el parque del delta del ebro donde los agricultores contribuyen al ecosistema cultivando arroz.	Denn von den 11.000 Exotischen Spezies, die die EU-Vorreiter sind, sind 15% Invasoren. Die sind z.B. das wichtigste Palmeral in Europa, das in der Stadt Elche ist, das rote Schafschwein, die sind das Parque del Delta in Lebron, wo die Landwirte beim Ecosystem mit dem Erdbeeren verbrauchen.	a pesar de ello quiero hacer llegar mi más sincera esperanza al pueblo español españa hay salida puedes vivir otra época dorada llena de sueños alcanzados 	trotz alldem will ich meine ehrliche hoffnung an die spanier bringen spanien es gibt eine entschluss du kannst eine andere gläubige zeit leben voller erreichter träume 	male	None
al señor lewandowski en particular me gustaría compartir con él la inquietud de que efectivamente todos los recursos de que se pueda disponer tanto por parte de los estados miembros como por parte de la propia unión europea se dediquen en este momento de incertidumbre y dificultad económica a combatir	Herr Lewandowski in besonderem möchte ich mit ihm die Angst verteilen, dass diese Ressourcen, die sowohl von den Mitgliedstaaten als auch von der Europäischen Union haben, in diesem Moment von Unsicherheit und finanzieller Schwierigkeit zu kämpfen müssen.	estos desastres también han puesto de manifiesto la necesidad de trabajar desde una mayor eficacia y una mayor eficiencia 	diese zerstörung ist auch ein zeichen der notwendigkeit eine höhere effizienz und effizienz zu schaffen 	male	None
señorías con ambas iniciativas logramos un marco común que es un marco europeo que incorpora no solo los mejores elementos compartidos sino también lo mejor de las buenas prácticas organizativas y asistenciales que los diferentes estados han ido acumulando en ese ámbito es decir un marco basado en la calidad la seguridad y la innovación.	Meine Damen und Herren, mit beiden Initiativen haben wir einen gemeinsamen Rahmen erreicht, der europäisch ist, der nicht nur die besten Elemente, die besten Teilnehmer, sondern auch die besten guten Praktiken, organisatorische und assistentielle, die die verschiedenen Staaten in diesem Bereich aufgebaut haben. Das heißt, basiert auf Qualität, Sicherheit und Innovation.	pero no ocurre lo mismo y no se lo tome como algo personal señor comisario con el país vasco del norte adscrito al estado francés cuyo presidente ante la asamblea de las naciones unidas afirma que negar el respeto a las identidades y lenguas nacionales es alimentar la humillación y que sin ese respeto no habrá paz en el mundo 	aber es ist nicht das gleiche und ich nehme es nicht als etwas persönliches herr kommissar mit dem nordbasischen land das dem französischen staat geschrieben wurde dessen präsident vor der un assemblée sagt dass es respekt vor den nationalen identitäten und sprachen zu verweigern die humiliation zu ernähren ist und ohne diesen respekt wird es keinen frieden im weltraum geben 	female	None
la inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos ofrece grandes oportunidades y conlleva grandes riesgos.	Artifizierte Intelligenz ist eine Technologie mit dem Potenzial, den Welt zu verändern, wie wir sie kennen. Sie bietet große Möglichkeiten und stellt große Risiken vor.	la lista de objetivos políticos que habría que calificar de falta de evidencia científica según parece entenderse en este caso sería inmensa 	die liste von politischen zielen die man als fehlende wissenschaftliche evidenz bezeichnen sollte ist wie es so aussieht unbekannt 	male	None
del uso de la tierra sean compensadas por una eliminación equivalente de co dos de la atmósfera por medio de las medidas de estos sectores.	der Erde benutzt werden, werden durch eine gewöhnliche Elimination von CO2, der Atmosphäre, durch die Maßnahmen dieser Sektoren,	el apoyo y el tono constructivo de sus intervenciones y mostrar mi satisfacción porque con este acuerdo que estamos logrando hoy aquí en este debate culminamos un proceso 	und den konstruktiven ton ihrer interventionen und ich möchte meine erfüllung zeigen weil wir mit diesem verstand den wir heute hier im debatte übernehmen einen prozess beenden 	female	None
