reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	इस प्रेशेटिंग्स ख़लानी को इलिया ठीक हो जापवा				as	 ড ছপ ল ছ ট ছ সলন কৰ ল ঠ ক হ য ব 	इस प र श ट ग स ख ल न क इल य ठ क ह ज पव 
“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ḍaḷḷaḷḷi ṭiyāt				as	 অ খৰ কট য অ খৰ কট য খৰ ন দ য ক য 	ḍaḷḷaḷḷi ṭiyāt
আজিয়েই মানুহ পঠিয়াব পাৰে।	आज ये मनू बुद्यागो पाये।				as	আজ য ই ম ন হ পঠ য ব প ৰ 	आज य मन ब द य ग प य 
মন ভালো লগা নাই, বেয়াও, নগা নাই।	मौन भालू लोगा नाई, बेआउ लोगा नाई।				as	মন ভ ল লগ ন ই ব য ও নগ ন ই 	म न भ ल ल ग न ई ब आउ ल ग न ई 
কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	खिंटो आन्थाइट यार अकल नित्त बिवहर जो हमोकरे हिस्यापे बिवहर को बढ़ा हाज़ा है				as	ক ন ত আন ঠ ইত ইয ক অকল ন ত য ব যৱহ ৰ য য স মগ ৰ হ চ প ই ব যৱহ ৰ হ ৱ দ খ য য 	ख ट आन थ इट य र अकल न त त ब वहर ज हम कर ह स य प ब वहर क बढ ह ज ह 
আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	I have changed the Mumbai Thailand to Guwahati				as	আম এত য ল ক ম ম ব ইৰ ব ভ ন ন ঠ ইল ঘৰ বদল কৰ বলগ য হ ৱ হ ত ক 	i have changed the mumbai thailand to guwahati
নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	नोरायर उबोस्ता अगे बोर बेवार सिर्फ।				as	নৰ ইৰ অৱস থ আগ য বৰ ব য আছ ল 	न र यर उब स त अग ब र ब व र स र फ 
তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	तार पुरोजकार हिसापे सेनीरामोर् ठारे दिया तका एरीडी बोलोय ते यो मने मने स्थीर करिले				as	ত ৰ প ৰস ক ৰ স বৰ প চ ন ৰ মক ধ ৰ দ য টক এৰ দ বল ক ত ও মন মন স থ ৰ কৰ ল 	त र प र जक र ह स प स न र म र ठ र द य तक एर ड ब ल य त य मन मन स थ र कर ल 
"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	लडजन खुदाड गंपले तारे नाम पबिच्चोना था।				as	 ল ৰ জনক স ধ ত গম প ল ত ৰ ন ম পব ত র ন থ 	लडजन ख द ड ग पल त र न म पब च च न थ 
ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	याक एसीर एकहन अन्यातम पुरोनी नगर गुली अनुमान करगा बारी				as	ইয ক এছ য ৰ এখন অন যতম প ৰণ নগৰ ব ল অন ম ন কৰ ব প ৰ 	य क एस र एकहन अन य तम प र न नगर ग ल अन म न करग ब र 
যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	जे तिया डिजितल कॉंप्यूटर नाई बा, कॉंप्यूटर नियोंट्री तो जंट्रो मनवे हमपन्न करे				as	য ত য ড জ ট ল কম প উট ৰ ন ইব কম প উট ৰ ন য ন ত ৰ ত যন ত ৰম নৱ সম পন ন কৰ 	ज त य ड ज तल क प य टर न ई ब क प य टर न य ट र त ज ट र मनव हमपन न कर 
এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	इदोरे खेल, गल्प, भामुद, धपात, खुआ, इत्यारी सली से				as	এইদৰ খ ল গল প আম দ ধ প ত খ ৱ ইত য দ চল ছ 	इद र ख ल गल प भ म द धप त ख आ इत य र सल स 
কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	कित्तिम बुधिमत्ताक तिनी ता विखेश पनालित साधारान टे भाग करिवा पारी				as	ক ত ৰ ম ব দ ধ মত ত ক ত ন ট ব শ ষ প ৰণ ল ত স ধ ৰণত ভ গ কৰ ব প ৰ 	क त त म ब ध मत त क त न त व ख श पन ल त स ध र न ट भ ग कर व प र 
তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	Tumi tumar kamor hoite malo tir kam rizaisa				as	ত ম ত ম ৰ ক মৰ স ত ম লত ৰ ক ম ৰ জ ইছ 	tumi tumar kamor hoite malo tir kam rizaisa
"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	नासोनियार मिरी गाभरो होत गुछी गळ।				as	 ন চন য ৰ ম ৰ গ ভৰ হ ত গ চ গ ল 	न स न य र म र ग भर ह त ग छ गळ 
"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	खी तितिया लोराटो क्खों करिला लोराटो एकले				as	 স ত ত য ল ৰ ট ক খ কৰ লত ল ৰ ট ৱ ক ল 	ख त त य ल र ट क ख कर ल ल र ट एकल 
নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	ने फाकिले गिहस्तली केने कोई सोलाबा।				as	ন থ ক ল গ হস থ ল ক ন ক চল ব 	न फ क ल ग हस तल क न क ई स ल ब 
নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	na parileo hi yalo yahi banware, hoday lukaye tha ki bole giwa				as	নপৰ ল ও স ইয ল আহ ব ন ৱ ৰ সদ য ল ক য ই থ ক ব ল গ ব 	na parileo hi yalo yahi banware hoday lukaye tha ki bole giwa
"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	तेहाँ तो तालीके उट्टा वडिले, हिमान नहोई				as	 ত ও তত ল ক উত তৰ দ ল স ম ন নহয 	त ह त त ल क उट ट वड ल ह म न नह ई
"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	वितरोद कारबार कांडुन हुना गोल।				as	 ভ তৰত ক ৰব ৰ ক ন দ ন শ ন গ ল 	व तर द क रब र क ड न ह न ग ल 
গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	गोरू सराउते हदाई ताप नोगट डोई, उक पुर्वा फुरिंक्वाई फुरे।				as	গৰ চৰ ও ত সদ য ত ক লগত ল প ক পৰ ৱ ফৰ খ ৱ ই ফ ৰ 	ग र सर उत हद ई त प न गट ड ई उक प र व फ र क व ई फ र 
জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	जिला हनो टीनिखन जिला बिभोक्त करा है				as	জ ল খনক ত ন খন জ ল ত ব ভক ত কৰ হয 	ज ल हन ट न खन ज ल ब भ क त कर ह 
তহঁতৰ নো খায় কোনে।	Tahatar nu khāi kune?				as	তহ তৰ ন খ য ক ন 	tahatar nu khāi kune 
"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	खाने अंसलर वसोई रूट नमर थाइर परा				as	 থ ন অঞ চলৰ ৱ চই ৰ ড ন মৰ ঠ ইৰ পৰ 	ख न अ सलर वस ई र ट नमर थ इर पर 
"""মাষ্টাৰ গ'লেই হয়"""	मास्तार गले हाया		male		as	 ম ষ ট ৰ গ ল ই হয 	म स त र गल ह य 
এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	इतिया उरुकार्डिने घोर्टो नुदाले महान।		male		as	এত য উৰ ক ৰ দ ন ই ঘৰট ন ল ল নহয 	इत य उर क र ड न घ र ट न द ल मह न 
সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	Ḥḫḫḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷ�		male		as	সকল ৱ ল হ ল হ গ চ ত তৰ ত ষ ট ৰ থ প খ ই গল প আৰম ভ কৰ বল ধৰ ল 	ḥḫḫḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷ 
আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	आकाख़ाद दावरे देखा दिले तुमालो के बुजा जे अपलखते बरोखो नहीबो		male		as	আক শত ড ৱৰ দ খ দ ল ই ত ম ল ক ব জ য অপলত বৰষ ণ আহ ব	आक ख द द वर द ख द ल त म ल क ब ज ज अपलखत बर ख नह ब 
"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	किनु रजा तुमी आभुल भुल हला, जेहा हुरे वे टे पाखा खेलेला?		male		as	 ক ন ৰজ ত ম আভ ল ভ ল হ ল জ শ হ ৰ স ত প শ খ ল ল 	क न रज त म आभ ल भ ल हल ज ह ह र व ट प ख ख ल ल 
"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	किंतु अइठहेनार लोगे-लोगे आन किसमान गुनु आरण करी लबा लागीबा।		male		as	 ক ন ত অধ যয নৰ লগ লগ আন ক ছ ম ন গ ণ আহৰণ কৰ ল ব ল গ ব 	क त अइठह न र ल ग ल ग आन क सम न ग न आरण कर लब ल ग ब 
ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	यार उद्भोक उत्तर भुतनो		male		as	ইয ৰ উদ ভৱ উত তৰ ভ ট নত 	य र उद भ क उत तर भ तन 
খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	खाली धीतिंगाली कोरी फुरार परा किमान अनिस्तो होई ताक भुजिवा पारेबा		male		as	খ ল ধ ত ঙ গ ল কৰ ফ ৰ ৰ পৰ ক ম ন অন ষ ট হয ত ক ব জ ব প ৰ ব 	ख ल ध त ग ल क र फ र र पर क म न अन स त ह ई त क भ ज व प र ब 
তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	तो दुपरी भारातार बुल्छवी विद्दुगो याते अबस्थिता।		male		as	তদ পৰ ভ ৰতৰ ব লছব উদ য গ ইয ত ই অৱস থ ত 	त द पर भ र त र ब ल छव व द द ग य त अबस थ त 
পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	पेते-पेते भाबिले जे एटू बर आसरिट कथा।		male		as	প ট প ট ভ ব ল য এইট বৰ আচৰ ত কথ 	प त प त भ ब ल ज एट बर आसर ट कथ 
আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	Aapu nĩ साओ, तकाना पाले मै यारपरा जाबन न्वारु।		male		as	আপ ন চ ওক টক ন প ল মই ইয ৰ পৰ য ব ন ৱ ৰ 	aapu nĩ स ओ तक न प ल म य रपर ज बन न व र 
"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	दुखितो मनेरे हुनहिरीर मिरीजाक गुषिगोल।		male		as	 দ খ ত মন ৰ স ৱণশ ৰ ৰ ম ৰ জ ক গ চ গ ল 	द ख त मन र ह नह र र म र ज क ग ष ग ल 
যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	जार अगनी पुनर हंध्या सल प्रवतत तिन्यू हंध्यारे पवित्रमन भखिस्तमुनिर आश्रम्		male		as	য ৰ অগ ন ক ণৰ সন ধ য চল পৰ ব বতত ত ন ও সন ধ য ৰ পব ত ৰমন বশ ষ ঠ ম ন ৰ আশ ৰম 	ज र अगन प नर ह ध य सल प रवतत त न य ह ध य र पव त रमन भख स तम न र आश रम 
জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	जुलिया अक्रिति जेने पानी, गुत्मरा अक्रिति जेन गरफ बाबरोखुनत कराहिल।		male		as	জ ল য আক ত য ন প ন গ টমৰ আক ত য ন বৰফ ব বৰষ ণত পৰ শ ল	ज ल य अक र त ज न प न ग त मर अक र त ज न गरफ ब बर ख नत कर ह ल 
এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	ए लूम बिलाकर नाम केखर, ए केखर प्राहिंग़र अकीती पर हुंदर और गोहिन देखाये।		male		as	এই ল মব ল কৰ ন ম ক শৰ এই ক শৰৰ পৰ স হৰ আক ত বৰ স ন দৰ আৰ গহ ন দ খ য 	ए ल म ब ल कर न म क खर ए क खर प र ह ग र अक त पर ह दर और ग ह न द ख य 
"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	इयार पसट हुछोई जेतियार रोगी केने देखिले हुडिले, दाक्तरे कोगलो गात परिल				as	 ইয ৰ প চত স ৰ য যই য ত য ৰ গ ক ক ন দ খ ল স ধ ল ড ক তৰ ক ব লগ ত পৰ ল 	इय र पसट ह छ ई ज त य र र ग क न द ख ल ह ड ल द क तर क गल ग त पर ल
সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	Ḥuḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�				as	সকল ৱ অন ৰ ধ কৰ ত ত খ ত গ ন গ ই শ ন ইছ 	ḥuḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 
"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	एइ जन नपता फोकनर नाम होल लाज				as	 এইজন নপত ফ কনৰ ন ম হ ল ল জ 	एइ जन नपत फ कनर न म ह ल ल ज
আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	Ami lagno mate zare lagath huk, biya dibhoi lagibo.				as	আম লগ নমত য ৰ লগত হওক ব য দ বই ল গ ব 	ami lagno mate zare lagath huk biya dibhoi lagibo 
কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	Qopahor bagisa runganoil paro tasil.				as	কপ হৰ ব গ চ ৰঙ ন ৰ প ৰত আছ ল 	qopahor bagisa runganoil paro tasil 
মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	मॉंडलर खोरोर परा खबर आहिल, धराये तियाओ भाल हुआ नाई।				as	মণ ডলৰ ঘৰৰ পৰ খবৰ আহ ল দৰ এত য ও ভ ল হ ৱ ন ই 	म डलर ख र र पर खबर आह ल धर य त य ओ भ ल ह आ न ई 
মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	माले सकेना क्वार एबाइक खणे?				as	ম ইল জ ক ন ক ৱ দ য ব ইকখন 	म ल सक न क व र एब इक खण 
আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	आरो दालेमी जोडि ताहिक ना पाओ, तेंटे मुझे याले उलती ना हूँ।				as	আৰ ড ল ম যদ ত ইক ন প ও ত ন ত মই ইয ল উলট ন হ 	आर द ल म ज ड त ह क न प ओ त ट म झ य ल उलत न ह 
তাঁৰডাল অলপ চুটি হৈছে।	tanda love सुट्य होईछे				as	ত ৰড ল অলপ চ ট হ ছ 	tanda love स ट य ह ईछ 
"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	स्यारमेण्स कुलोलो हुमाई गुल आरो लडा हाताप पांडितर पाठा खदिले				as	 শ ব য ৰম ন স ক লল স ম ই গ ল আৰ ল ৰ হ তক পণ ড তৰ কথ স ধ ল 	स य रम ण स क ल ल ह म ई ग ल आर लड ह त प प ड तर प ठ खद ल 
এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	इ दु डिनार भीतो मनो ते थीर करिले, जे ताइ मार्ग बापे कखो हे लिवो।				as	এই দ দ নৰ ভ তৰত মনত থ ৰ কৰ ল য ত ই ম ক ব প কক এৰ ব 	इ द ड न र भ त मन त थ र कर ल ज त इ म र ग ब प कख ह ल व 
কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	खान्डो कारखाना दिखी लोभी ता आरो लगर स्वाले के जोनी, मिजवर घरा डूआर मुखा थोप खाले गए।				as	ক ণ ড ক ৰখ ন দ খ লভ ত আৰ লগৰ ছ ৱ ল ক জন ন জৰ ঘৰৰ দ ৱ ৰম খত থ প খ ল গ 	ख न ड क रख न द ख ल भ त आर लगर स व ल क ज न म जवर घर ड आर म ख थ प ख ल गए 
চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	शायमेली हिसाप करी किमान भारा परीबो				as	চ ই ম ল হ চ ব কৰ ক ম ন ভ ড পৰ ব 	श यम ल ह स प कर क म न भ र पर ब 
সিহঁত শোকত অধীৰ	शिहर्ट खुकर्ट अधिये				as	স হ ত শ কত অধ ৰ	श हर ट ख कर ट अध य 
শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	हालिकाती कुडिया ही रोजार हातोते पड़ी भूक लाडो तो खाबलोई धोरिले				as	শ ল ক ট উৰ আহ ৰজ ৰ হ তত পৰ ভ ক ল ৰ ট খ বল ধৰ ল 	ह ल क त क ड य ह र ज र ह त त पड भ क ल ड त ख बल ई ध र ल 
সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	Ḥḍḍḱḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�				as	স ই সপ নট এন য ন ত ৰ কথ ব ল ক ম ৰ দ ঠকত দ খ 	ḥḍḍḱḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 
সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	हिंहर खुले हिंहर बुकार उसारते हिव हुई थागे				as	স হই শ ল স হৰ ব কৰ ওচৰত স ও শ ই থ ক 	ह हर ख ल ह हर ब क र उस रत ह व ह ई थ ग 
"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	खाली मानलोगी इने भालामो				as	 ক ল ম নল স এন য ভ ল হ ব 	ख ल म नल ग इन भ ल म 
পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	फुन्धरा एप्रेलब् मुक्ति पायें				as	প ন ধৰ এপ ৰ লত ম ক ত প য 	फ न धर एप र लब म क त प य 
তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	ते आओर भोयो हितिया ते इसपो सोर्	twenties	male	Kamrupi	as	ত ও ৰ বয স এত য ত ইশ বছৰ 	त आओर भ य ह त य त इसप स र 
অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	अलब पासाते गीरगीराई बरफन परिबर होरिले	twenties	male	Kamrupi	as	অলপ প চত গ ৰগ ৰ ই বৰষ ণ পৰ ব ধৰ ল 	अलब प स त ग रग र ई बरफन पर बर ह र ल 
কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	Ḥāran tene ṛasunākhi baiyakṣat amār darāi rasitaku ātu khambhām nāsil.	twenties	male	Kamrupi	as	ক ৰণ ত ন ৰচন স ই বয সত আম ৰ দ ব ৰ য ৰচ ত হ ৱ ট সম ভৱ ন ছ ল 	ḥāran tene ṛasunākhi baiyakṣat amār darāi rasitaku ātu khambhām nāsil 
সি চাগে তোমাৰ কথা শুনা নাই আগতে।	Ḥḩḷḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�	twenties	male	Kamrupi	as	স চ গ ত ম ৰ কথ শ ন ন ই আগত 	ḥḩḷḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 
তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	तेहार प्रधान लोग्खो आशिल पुटेको कलब खरो या कोई खेतीर माती लोई दिया।	twenties	male	Kamrupi	as	ত ও ৰ প ৰধ ন লক ষ য আছ ল প ত কক অলপ সৰহ য ক খ ত ৰ ম ট ল দ য 	त ह र प रध न ल ग ख आश ल प ट क कलब खर य क ई ख त र म त ल ई द य 
