reference_original	inferred_original	age	gender	accent	locale	reference	inferred
それが開いたものになるのは知性の立場においてであり、	それが開いたものになるのは、制の立場に置いてであり				ja	それが開いたものになるのは知性の立場においてであり 	それが開いたものになるのは 制の立場に置いてであり
そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	そして、事実的と言われる知性も、それ自身技術的であり、こういうの道具を持っている。				ja	そして自律的といわれる知性も それ自身技術的であり 固有の道具をもっている 	そして 事実的と言われる知性も それ自身技術的であり こういうの道具を持っている 
かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	かかる事故事心を表現するものの否定的とおいつとして形を持ったものでなければならない				ja	かかる自己自身を表現するものの否定的統一として 形をもったものでなければならない 	かかる事故事心を表現するものの否定的とおいつとして形を持ったものでなければならない
はたしてイヌやネコの気持ちを特定できるのだろうか	果たして、意味や猫の気持ちを溶けてきるのだろうか。				ja	はたしてイヌやネコの気持ちを特定できるのだろうか	果たして 意味や猫の気持ちを溶けてきるのだろうか 
こうなったら俺は関わらないと決めた	こうなったら俺はカーラないと決めた				ja	こうなったら俺は関わらないと決めた	こうなったら俺はカーラないと決めた
本当のことを言ったらいけないのか	本当のことを言ったらいけないのか				ja	本当のことを言ったらいけないのか	本当のことを言ったらいけないのか
めっちゃワクワクするじゃん	めっちゃ多くアクスルじゃん				ja	めっちゃワクワクするじゃん	めっちゃ多くアクスルじゃん
もとより主体は単に主観的なものではない。	もとよりしたいわたんにしかん的なものではない				ja	もとより主体は単に主観的なものではない 	もとよりしたいわたんにしかん的なものではない
見た瞬間、懐かしくて泣きそうになった	みだしょんかん 難しくてなきそうになった				ja	見た瞬間 懐かしくて泣きそうになった	みだしょんかん 難しくてなきそうになった
今いらないけど欲しいとき売り切れてたら困るから買っておく	今いらないけど教えておきに、ありきれたら困るから勝手よく。				ja	今いらないけど欲しいとき売り切れてたら困るから買っておく	今いらないけど教えておきに ありきれたら困るから勝手よく 
我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。	我々はどこまでも超えつてきなる一社に対することによって新の人格となるのである	twenties	male		ja	我々はどこまでも超越的なる一者に対することによって 真の人格となるのである 	我々はどこまでも超えつてきなる一社に対することによって新の人格となるのである
イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。	イレア的なるものは生まれるもの、死に行くもの、変じ行くもの、家庭的なものでなければならない。	twenties	male		ja	イデヤ的なるものは 生まれるもの 死に行くもの 変じ行くもの 過程的なものでなければならない 	イレア的なるものは生まれるもの 死に行くもの 変じ行くもの 家庭的なものでなければならない 
賄賂なのに呼び方変えてごまかす	ワイロナのように呼び方かえてごまかす	twenties	male		ja	賄賂なのに呼び方変えてごまかす	ワイロナのように呼び方かえてごまかす
犬が何かを伝えようと懸命に吠えてる	犬が何かを伝えようと懸命に増えている	twenties	male		ja	犬が何かを伝えようと懸命に吠えてる	犬が何かを伝えようと懸命に増えている
合理的に思惟されるものは一般的なものである。	ゴール的にシューサレルモノは一般的なものである	twenties	male		ja	合理的に思惟されるものは一般的なものである 	ゴール的にシューサレルモノは一般的なものである
根気よく進めていくのが彼のモットー	コンキをクスすめていくのが、彼のもっと				ja	根気よく進めていくのが彼のモットー	コンキをクスすめていくのが 彼のもっと
作られたものから作るものへということであるのである。	作られたものから作るものへと言うことがあるのである				ja	作られたものから作るものへということであるのである 	作られたものから作るものへと言うことがあるのである
なぜここまで自信あるのかわからない	なぜここまで自信あるのか分からない				ja	なぜここまで自信あるのかわからない	なぜここまで自信あるのか分からない
かような主観は一個の抽象物であって現実の人間ではない。	かよなしかも1個の中小物であって現実の人間ではない				ja	かような主観は一個の抽象物であって現実の人間ではない 	かよなしかも1個の中小物であって現実の人間ではない
この監督では優勝を狙えない	この感覚では優勝を狙えない				ja	この監督では優勝を狙えない	この感覚では優勝を狙えない
文化というのはかかる契機において成立するのである。	分かというのはかかるケーキにおいて生地するのである				ja	文化というのはかかる契機において成立するのである 	分かというのはかかるケーキにおいて生地するのである
イリノイ州の最大都市はシカゴである	入りの一周の再大としては、しかごだる。				ja	イリノイ州の最大都市はシカゴである	入りの一周の再大としては しかごだる 
カキン、カキンと金属音がする。	カキン、カキンと金層を合う				ja	カキン カキンと金属音がする 	カキン カキンと金層を合う
ニューヨーク州の最大都市はニューヨークである	入力種の最大としては入力である				ja	ニューヨーク州の最大都市はニューヨークである	入力種の最大としては入力である
科学が常識化されることは、常識の進歩のためにも科学の発達のためにも	科学が上手き化されることは、上手きのシンポのためにも、科学の発達のためにも。				ja	科学が常識化されることは 常識の進歩のためにも科学の発達のためにも	科学が上手き化されることは 上手きのシンポのためにも 科学の発達のためにも 
矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは、	無順的事故動意的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的				ja	矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは 	無順的事故動意的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的
推測にもとづくとこの現象に説明がつくね	水足に戻すくとこの電章に説明が作る				ja	推測にもとづくとこの現象に説明がつくね	水足に戻すくとこの電章に説明が作る
アラバマ州の最大都市はバーミングハムである	アラバマシューの最大としてはバーニングハムである				ja	アラバマ州の最大都市はバーミングハムである	アラバマシューの最大としてはバーニングハムである
遠くからでもひと目で彼とわかる	特化な手もひとめで帰るわかる				ja	遠くからでもひと目で彼とわかる	特化な手もひとめで帰るわかる
とりあえず部屋のもよう替えから始めるか	とても良いです。				ja	とりあえず部屋のもよう替えから始めるか	とても良いです 
こっちは望み通りの展開だ	こちらのゾミドウリーの展開だ				ja	こっちは望み通りの展開だ	こちらのゾミドウリーの展開だ
そこのティッシュ取って	さあこのティシュとって				ja	そこのティッシュ取って	さあこのティシュとって
久しぶりに雨ガッパを着たら子どものころを思いだした	最終リンガーメガッパを来たら、こともどこで思い出した。				ja	久しぶりに雨ガッパを着たら子どものころを思いだした	最終リンガーメガッパを来たら こともどこで思い出した 
しっかりしてください。	しっかりしてください				ja	しっかりしてください 	しっかりしてください
私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。	私は右の後期、歴史的生命の時格という後期もの便勝方的ロンリットユーのである。				ja	私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである 	私は右の後期 歴史的生命の時格という後期もの便勝方的ロンリットユーのである 
私は社会形成の根底にはディオニュソス的なものが働いていると思う。	私は社会形成のコンティーには、理用に訴えきなものが働いていると思う。				ja	私は社会形成の根底にはディオニュソス的なものが働いていると思う 	私は社会形成のコンティーには 理用に訴えきなものが働いていると思う 
何をするつもりだったのか	何をするつもりだったのか				ja	何をするつもりだったのか	何をするつもりだったのか
個物的多が自己否定的に単に点集合的に考えられる時、それが物理的世界である。	こぶつてきたが、自動弾的に単に天収後的に考えられる時、それが物理的世界である。				ja	個物的多が自己否定的に単に点集合的に考えられる時 それが物理的世界である 	こぶつてきたが 自動弾的に単に天収後的に考えられる時 それが物理的世界である 
人間は環境から作られるという場合、自然の作用も、社会の作用も、形成的であるといわねばならぬ。	人間は環境から作られるという場合、自然の作業をも社会の作業を受け迫していきたいと言われるなら				ja	人間は環境から作られるという場合 自然の作用も 社会の作用も 形成的であるといわねばならぬ 	人間は環境から作られるという場合 自然の作業をも社会の作業を受け迫していきたいと言われるなら
ずいぶん簡単なトリックだったな	自分簡単な取りくだったの				ja	ずいぶん簡単なトリックだったな	自分簡単な取りくだったの
おにぎり二つに、アイスが一つ。それが僕の昼食。	おにぎり2つにアイスが一つそれが僕の中色				ja	おにぎり二つに アイスが一つ それが僕の昼食 	おにぎり2つにアイスが一つそれが僕の中色
我々が身体をもって生まれるということは、我々は無限の課題を負うて生まれることである。	われわれの体を持っていばれるということはわれわれは無限の飾業を追っていばれることである				ja	我々が身体をもって生まれるということは 我々は無限の課題を負うて生まれることである 	われわれの体を持っていばれるということはわれわれは無限の飾業を追っていばれることである
コリマ州の州都はコリマである	これまシュースとはこれまである	teens	male	Kansai dialect	ja	コリマ州の州都はコリマである	これまシュースとはこれまである
焼きそばのめんって、そばっぽくないな	やきそばの面でそばっぽくないな	teens	male	Kansai dialect	ja	焼きそばのめんって そばっぽくないな	やきそばの面でそばっぽくないな
しかして我々がかく自己自身の根底において自己矛盾に撞着するというも、	しかして、我々が各自古自身のコンテーにおいて、自古文章に道着するというも。	teens	male	Kansai dialect	ja	しかして我々がかく自己自身の根底において自己矛盾に撞着するというも 	しかして 我々が各自古自身のコンテーにおいて 自古文章に道着するというも 
身体的なるが故に、我々は自己存在の根底において自己矛盾である。	新体的になるかいわりは実行存在のコンテーに置いて 実行無事んである	teens	male	Kansai dialect	ja	身体的なるが故に 我々は自己存在の根底において自己矛盾である 	新体的になるかいわりは実行存在のコンテーに置いて 実行無事んである
この世界の根底に多を考えることもできず、一を考えることもできず、	この世界のコンテーに タオを考えることもで傷、一応を考えることもで傷。	teens	male	Kansai dialect	ja	この世界の根底に多を考えることもできず 一を考えることもできず 	この世界のコンテーに タオを考えることもで傷 一応を考えることもで傷 
右の如く絶対矛盾的自己同一として、作られたものから作るものへという世界は、またポイエシスの世界でなければならない。	右の音くゼットにも順手機自動用意質として作られたものから作るものへという世界はまたポイージしの世界になければならない	teens	male	Kansai dialect	ja	右の如く絶対矛盾的自己同一として 作られたものから作るものへという世界は またポイエシスの世界でなければならない 	右の音くゼットにも順手機自動用意質として作られたものから作るものへという世界はまたポイージしの世界になければならない
世界は真に自己自身から動く現実の世界ではない。	世界を学べに近づく字身から動けにつの世界ではない	teens	male	Kansai dialect	ja	世界は真に自己自身から動く現実の世界ではない 	世界を学べに近づく字身から動けにつの世界ではない
僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど。	僕の家があった海南の名前に比べると僕にはなじみのない名前ばかりだけど	seventies	male		ja	僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど 	僕の家があった海南の名前に比べると僕にはなじみのない名前ばかりだけど
内容そのものより雰囲気がウケてる	内容そのものより、ふいにきが受けている。	seventies	male		ja	内容そのものより雰囲気がウケてる	内容そのものより ふいにきが受けている 
僕の知っているものとは少し違っていた。	僕の知っているものとは少し違っていた	seventies	male		ja	僕の知っているものとは少し違っていた 	僕の知っているものとは少し違っていた
かかる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられる時、	輝く立場におりて世界が意識面的である我々の事故が意識さよう的であると考えられる時	seventies	male		ja	かかる立場において 世界が意識面的であり 我々の自己が意識作用的であると考えられる時 	輝く立場におりて世界が意識面的である我々の事故が意識さよう的であると考えられる時
セキュリティーを強化した反面、使いにくくなった	セキュリティを教科したはんめ使いにくくなった	fourties	male	Kansai dialect	ja	セキュリティーを強化した反面 使いにくくなった	セキュリティを教科したはんめ使いにくくなった
もう少し早く始めていれば	もう少し早くはずめて入れば	fourties	male	Kansai dialect	ja	もう少し早く始めていれば	もう少し早くはずめて入れば
むしろ独創的でないからこそ他人にも理解されるのではないだろうか	むしろ独装的でないからこそ他人にも理解されるのではないだろうか	fourties	male	Kansai dialect	ja	むしろ独創的でないからこそ他人にも理解されるのではないだろうか	むしろ独装的でないからこそ他人にも理解されるのではないだろうか
ミネソタ州の最大都市はミネアポリスである	見れ操作集の最大としては見れやポイスである	fourties	male	Kansai dialect	ja	ミネソタ州の最大都市はミネアポリスである	見れ操作集の最大としては見れやポイスである
都合が悪くなるといつも人のせいにする	すごく上がるかなといつも人の性にする	fourties	male	Kansai dialect	ja	都合が悪くなるといつも人のせいにする	すごく上がるかなといつも人の性にする
狙い通りに決まって気持ちいい	狙い通りにきまるか気持ちいい	fourties	male	Kansai dialect	ja	狙い通りに決まって気持ちいい	狙い通りにきまるか気持ちいい
常人には思いつかない発想	夜は何かもいつかないかそう	fourties	male	Kansai dialect	ja	常人には思いつかない発想	夜は何かもいつかないかそう
それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。	それか僕の後ろの空の木箱、おしくはその先の君の角大さしに	fourties	male	Kansai dialect	ja	それか僕の後ろの空の木箱 もしくはその先の君の拡大写真に 	それか僕の後ろの空の木箱 おしくはその先の君の角大さしに
歴史的生命が自己自身を具体化するのである、世界が真に自己自身から動くものとなるのである。	歴史的線目が事故事心を具体化するのである世界が新に事故事心から動くものとなるのである	fourties	male	Kansai dialect	ja	歴史的生命が自己自身を具体化するのである 世界が真に自己自身から動くものとなるのである 	歴史的線目が事故事心を具体化するのである世界が新に事故事心から動くものとなるのである
DuckDuckGoはプライバシーに配慮した検索エンジンです。	高度がプライバシーに入る下権策でいいんです	fourties	male	Kansai dialect	ja	duckduckgoはプライバシーに配慮した検索エンジンです 	高度がプライバシーに入る下権策でいいんです
にわかファンが大勢いたのに、今では見る影もない	ニュアコファンが多いとのに今では見るかけもない	fourties	male	Kansai dialect	ja	にわかファンが大勢いたのに 今では見る影もない	ニュアコファンが多いとのに今では見るかけもない
僕は、過去を捨てたんだ。	僕は過去をしてたんだ	fourties	male	Kansai dialect	ja	僕は 過去を捨てたんだ 	僕は過去をしてたんだ
しかし動物的生命といえども、矛盾的自己同一的現在の自己限定として形成作用的であり、	しかし、通ぶす的程へメートイエのも、無事にできることを、一体現在の事故限定として、KC才をできるやり。	fourties	male	Kansai dialect	ja	しかし動物的生命といえども 矛盾的自己同一的現在の自己限定として形成作用的であり 	しかし 通ぶす的程へメートイエのも 無事にできることを 一体現在の事故限定として kc才をできるやり 
未成年扱いとは心外だ	3,000円厚かいとはしんがいだ	fourties	male	Kansai dialect	ja	未成年扱いとは心外だ	3 000円厚かいとはしんがいだ
人格というものも、かかる立場から考えられねばならない。	人格というものも書かる立ちばから考えられればならない	fourties	male	Kansai dialect	ja	人格というものも かかる立場から考えられねばならない 	人格というものも書かる立ちばから考えられればならない
まるで近未来の世界そのものだ	丸でキン未来の世界にそのものだ	fourties	male	Kansai dialect	ja	まるで近未来の世界そのものだ	丸でキン未来の世界にそのものだ
君の母親も見当たらない。君の父親も見当たらない。	君の母親も見当たらない 君の父親も見当たらない	fourties	male	Kansai dialect	ja	君の母親も見当たらない 君の父親も見当たらない 	君の母親も見当たらない 君の父親も見当たらない
私のいわゆる弁証法的一般者の自己限定として与えられるのである。	私の言われる便所法的パンさんの事故限定としてあたられるのである	fourties	male	Kansai dialect	ja	私のいわゆる弁証法的一般者の自己限定として与えられるのである 	私の言われる便所法的パンさんの事故限定としてあたられるのである
我々の行為はすべて形成作用の意味をもっている。	わればねの声を忘れて経営されるのを意味を持っている	fourties	male	Kansai dialect	ja	我々の行為はすべて形成作用の意味をもっている 	わればねの声を忘れて経営されるのを意味を持っている
世界を多から、あるいは一から考えるならば、作られたものから作るものへということはあり得ない。	世界を高ら、アリーは一から考えるならば、作られたものから作るものへということはあり得ない。	fourties	male	Kansai dialect	ja	世界を多から あるいは一から考えるならば 作られたものから作るものへということはあり得ない 	世界を高ら アリーは一から考えるならば 作られたものから作るものへということはあり得ない 
僕があったことがなくて、若くて、綺麗で、しとやかで、清純で、化粧を知っていて、	僕があったことはなくて、おかくて綺麗で人やかで生順で決勝を知っていて	fourties	male	Kansai dialect	ja	僕があったことがなくて 若くて 綺麗で しとやかで 清純で 化粧を知っていて 	僕があったことはなくて おかくて綺麗で人やかで生順で決勝を知っていて
我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである。	これは個人的事として絶対無頠的事を追い出できなるもの、消え出できなるものに対しているのである。	fourties	male	Kansai dialect	ja	我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである 	これは個人的事として絶対無頠的事を追い出できなるもの 消え出できなるものに対しているのである 
絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	絶対無人的事故動意的原則の意識面で置いて世界は動用的である	teens	other		ja	絶対矛盾的自己同一的現在の意識面において世界は動揺的である 	絶対無人的事故動意的原則の意識面で置いて世界は動用的である
私のいわゆる世界の生産様式を把握することである。	私の言わゆる世界と生産業式を発すことであれ	teens	other		ja	私のいわゆる世界の生産様式を把握することである 	私の言わゆる世界と生産業式を発すことであれ
もう野球はやめて他のことをするのも悪くないな	もう、やきうはやめて、ほっかなことするのも悪くないな	teens	other		ja	もう野球はやめて他のことをするのも悪くないな	もう やきうはやめて ほっかなことするのも悪くないな
さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	先までサオガシカって話し声は聞こえなくなり、あたりは静かになる。				ja	さっきまで騒がしかった話し声は聞こえなくなり 辺りは静かになる 	先までサオガシカって話し声は聞こえなくなり あたりは静かになる 
却って知識の在り方に関するのである。	回って地域のあり方に関するのである				ja	却って知識の在り方に関するのである 	回って地域のあり方に関するのである
生物的生命には、矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く、	セーブステキセーメンには、無事的に事故動意をついてきて制度して、セーブステキ新体、なわち、いわゆる、新体というものがあることく。	twenties	male	東京弁	ja	生物的生命には 矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く 	セーブステキセーメンには 無事的に事故動意をついてきて制度して セーブステキ新体 なわち いわゆる 新体というものがあることく 
我々はいつも超越的なるものにおいて自己をもつ。	あれはいつも訪れてきなるものにおいて事効持つ	twenties	male	東京弁	ja	我々はいつも超越的なるものにおいて自己をもつ 	あれはいつも訪れてきなるものにおいて事効持つ
彼女は決してあてもなくそこにやってきたわけではなかった	あんのじわけして、当てもなくそこにやってきたおけではなかった。	twenties	male	東京弁	ja	彼女は決してあてもなくそこにやってきたわけではなかった	あんのじわけして 当てもなくそこにやってきたおけではなかった 
持ってないけど。	持ってないけど	twenties	male	東京弁	ja	持ってないけど 	持ってないけど
直線的なるものが円環的なる所に、創造ということがあるのである、真の生産があるのである。	直線的なるものが遠管的なるところに、想像ということがあるのである。人の生産があるのである。	twenties	male	東京弁	ja	直線的なるものが円環的なる所に 創造ということがあるのである 真の生産があるのである 	直線的なるものが遠管的なるところに 想像ということがあるのである 人の生産があるのである 
個物はどこまでも自己自身を限定するものでなければならない、働くものでなければならない。	コブツはどこまでも事故自身を限定するものでなければならない働くものでなければならない	twenties	male	東京弁	ja	個物はどこまでも自己自身を限定するものでなければならない 働くものでなければならない 	コブツはどこまでも事故自身を限定するものでなければならない働くものでなければならない
決定せられることそのことが自己矛盾を含んでいなければならない。	決定捨てられること そのことが事故無事が含んでいなければならない	twenties	male	東京弁	ja	決定せられることそのことが自己矛盾を含んでいなければならない 	決定捨てられること そのことが事故無事が含んでいなければならない
そりゃそうだろうな。	それそうだろうな	twenties	male	東京弁	ja	そりゃそうだろうな 	それそうだろうな
そしてそれは、科学と技術においてのみでなく、すべての文化と行為において見られる関係である。	そしてそれは 各と技術に置いてのみでなくすべての文化と 公員に置いてみられる関係である	twenties	male	東京弁	ja	そしてそれは 科学と技術においてのみでなく すべての文化と行為において見られる関係である 	そしてそれは 各と技術に置いてのみでなくすべての文化と 公員に置いてみられる関係である
しかるにそれが現実から出立するというとき、現実というものが前提されるといわれるであろう。	光るにそれが現実から出立するというとき現実というものが全てされると言われるである	twenties	male	東京弁	ja	しかるにそれが現実から出立するというとき 現実というものが前提されるといわれるであろう 	光るにそれが現実から出立するというとき現実というものが全てされると言われるである
遠くからパトカーのサイレンが聞こえてくる	遠くからパトカーのサイレンが聞こえてくる	twenties	male	東京弁	ja	遠くからパトカーのサイレンが聞こえてくる	遠くからパトカーのサイレンが聞こえてくる
そこには生活における有用性を離れて、知識のために知識を求め、	そこには生活におけるような生用はなれて、地域のために地域を求め	twenties	male	東京弁	ja	そこには生活における有用性を離れて 知識のために知識を求め 	そこには生活におけるような生用はなれて 地域のために地域を求め
ロードアイランド州の州都はプロビデンスである	労働アイナンド州の州とはプロビデンスである	twenties	male	東京弁	ja	ロードアイランド州の州都はプロビデンスである	労働アイナンド州の州とはプロビデンスである
手作りしてみると砂糖がたくさん入ってることに驚く	手作りしてみると、サトオがたくさん入ってることに驚く。	twenties	male	東京弁	ja	手作りしてみると砂糖がたくさん入ってることに驚く	手作りしてみると サトオがたくさん入ってることに驚く 
その立場からのみ歴史的生命の世界を見ることは、抽象的たるを免れない。	その立場からのみ、歴史的正面の世界を見ることは中小的タルを守れない。	twenties	male	東京弁	ja	その立場からのみ歴史的生命の世界を見ることは 抽象的たるを免れない 	その立場からのみ 歴史的正面の世界を見ることは中小的タルを守れない 
公式キャラクターが好意的に見てもかわいくない	公式やラクターが 恋的に見ても 可愛くない	twenties	male	東京弁	ja	公式キャラクターが好意的に見てもかわいくない	公式やラクターが 恋的に見ても 可愛くない
夢への一歩を踏み出すべく体験入学に行ってみた	イメーな一方踏み出すべく体験入学に行ってみた	twenties	male	東京弁	ja	夢への一歩を踏み出すべく体験入学に行ってみた	イメーな一方踏み出すべく体験入学に行ってみた
更に積極的な意味において理解されねばならぬ。	さらに接触的な意味に置いて機械されに真伸られる	twenties	male	東京弁	ja	更に積極的な意味において理解されねばならぬ 	さらに接触的な意味に置いて機械されに真伸られる
ルイジアナ州の州都はバトンルージュである	ルイジアナシューのシュートはバトンルイジである	twenties	male	東京弁	ja	ルイジアナ州の州都はバトンルージュである	ルイジアナシューのシュートはバトンルイジである
この時間、公園には誰もいなかった	この時間、声には誰もいなかった	twenties	male	東京弁	ja	この時間 公園には誰もいなかった	この時間 声には誰もいなかった
抽象論理的に我々に迫るものでなければならない。	中緒のおり的に、我々に背負るものとなければならない。	twenties	male	東京弁	ja	抽象論理的に我々に迫るものでなければならない 	中緒のおり的に 我々に背負るものとなければならない 
しかして作られたものから作るものへと世界を形成し行くのである。	しかして作られたものから作るものいと世界を継製しようくのである	twenties	male	東京弁	ja	しかして作られたものから作るものへと世界を形成し行くのである 	しかして作られたものから作るものいと世界を継製しようくのである
誰にやられたんだ？	誰にやられたんだ?	twenties	male	東京弁	ja	誰にやられたんだ 	誰にやられたんだ 
それは自己矛盾的に自己自身を形成し行くと考えられる世界である、即ち生命の世界であるのである。	それは自古無順的に事故自身を継製しゆくと考えられる世界であるそのはち正面の世界であるのである	twenties	male	東京弁	ja	それは自己矛盾的に自己自身を形成し行くと考えられる世界である 即ち生命の世界であるのである 	それは自古無順的に事故自身を継製しゆくと考えられる世界であるそのはち正面の世界であるのである
現実は我々がそこにおいてある場所であり、我々自身、現実の中のひとつの現実にほかならぬ。	現実は我々がそこに置いている場所であり我々自身現実の中の一つの現実に他ならない	twenties	male	東京弁	ja	現実は我々がそこにおいてある場所であり 我々自身 現実の中のひとつの現実にほかならぬ 	現実は我々がそこに置いている場所であり我々自身現実の中の一つの現実に他ならない
僕の知っている君に起こった話ではないようだった。	僕の知っている君に起こった話ではないようだった	twenties	male	東京弁	ja	僕の知っている君に起こった話ではないようだった 	僕の知っている君に起こった話ではないようだった
歴史的世界のイデヤ的構成力となって行かなければならない。	歴史的世界の 入り当て聞こせることになっていかなければならない	twenties	male	東京弁	ja	歴史的世界のイデヤ的構成力となって行かなければならない 	歴史的世界の 入り当て聞こせることになっていかなければならない
うっかりしてたら食材を腐らせてしまった	うっかりしたら食材を売させてしまった	twenties	male	東京弁	ja	うっかりしてたら食材を腐らせてしまった	うっかりしたら食材を売させてしまった
人は多く作用というものを全世界との関係から離して抽象的に考えている。	人は多く、作業というものを全世界との関係から話して中小的に考えている	twenties	male	東京弁	ja	人は多く作用というものを全世界との関係から離して抽象的に考えている 	人は多く 作業というものを全世界との関係から話して中小的に考えている
我々が欲求的であるということは、我々が機械的であるということでもなく、単に合目的的ということでもない。	我々が予球的であるということは、我々が機械的であるということでもなく、単にごを持ってきてきてきていうことでもない。	twenties	male	東京弁	ja	我々が欲求的であるということは 我々が機械的であるということでもなく 単に合目的的ということでもない 	我々が予球的であるということは 我々が機械的であるということでもなく 単にごを持ってきてきてきていうことでもない 
我々がこの世界において働くということは、物を形成することであり、私が行為的直観的に物を見、物を見るから働くというのは、	我々がこの世界において働くということは、ものを継製することであり、私がこういってき直感的にものを見るから働くというのは	twenties	male	東京弁	ja	我々がこの世界において働くということは 物を形成することであり 私が行為的直観的に物を見 物を見るから働くというのは 	我々がこの世界において働くということは ものを継製することであり 私がこういってき直感的にものを見るから働くというのは
親友と呼べる人はいなかった	死ぬて呼べる人はいなかった	twenties	male	東京弁	ja	親友と呼べる人はいなかった	死ぬて呼べる人はいなかった
お湯沸かしたからコーヒーでも飲むか	お言葉かしたから、公費でも飲むか	twenties	male	東京弁	ja	お湯沸かしたからコーヒーでも飲むか	お言葉かしたから 公費でも飲むか
報告してもたいして読まれない	報告しても対しておまれない	twenties	male	東京弁	ja	報告してもたいして読まれない	報告しても対しておまれない
試験が近いのに悠長に構えてる	試験が近いのに、優勝に構えている。	twenties	male	東京弁	ja	試験が近いのに悠長に構えてる	試験が近いのに 優勝に構えている 
いつも我々は直接にこの世界を越えたものに対するものであり、即ちこの世界を越えたものである。	いつも我々は直接にこの世界を超えたものに対するものであり、そのは地下の世界を超えたものである	twenties	male	東京弁	ja	いつも我々は直接にこの世界を越えたものに対するものであり 即ちこの世界を越えたものである 	いつも我々は直接にこの世界を超えたものに対するものであり そのは地下の世界を超えたものである
そして社会における慣習が法的な強制的な性質をもっているように、	そして社会における感習が法的な強制的な生数を持っているように	twenties	male	東京弁	ja	そして社会における慣習が法的な強制的な性質をもっているように 	そして社会における感習が法的な強制的な生数を持っているように
抽象論理的に考えられるように、単に過去と未来とが結び附くとか一になるとかいうのではない。	中小のにできに考えられるように、単に過去と未来とか結びつくとか、一になるとかいうものではない。	twenties	male	東京弁	ja	抽象論理的に考えられるように 単に過去と未来とが結び附くとか一になるとかいうのではない 	中小のにできに考えられるように 単に過去と未来とか結びつくとか 一になるとかいうものではない 
もとより常識は科学化されねばならないし、また科学は常識化されねばならない。	おとより上式は科学化されにまだらないし、また科学化は上式がされにまだらない。	twenties	male	東京弁	ja	もとより常識は科学化されねばならないし また科学は常識化されねばならない 	おとより上式は科学化されにまだらないし また科学化は上式がされにまだらない 
立て続けに注文が入り、厨房は大忙し	パテススケに注文が入り、注文は多い素がし。	twenties	male	東京弁	ja	立て続けに注文が入り 厨房は大忙し	パテススケに注文が入り 注文は多い素がし 
あまりに進化しすぎて自分には過ぎたしろもの	あまりに進化しすぎて、自分にはすぎたし、この	twenties	male	東京弁	ja	あまりに進化しすぎて自分には過ぎたしろもの	あまりに進化しすぎて 自分にはすぎたし この
我々が物において自己の身体をもつという歴史的身体的形成から成立すると考えなければなるまい。	我々が者において 事故の心態を持つという歴史的信頼的系制から 整理すると考えなければなる前	twenties	male	東京弁	ja	我々が物において自己の身体をもつという歴史的身体的形成から成立すると考えなければなるまい 	我々が者において 事故の心態を持つという歴史的信頼的系制から 整理すると考えなければなる前
人間のあらゆる行為が形成的であるというのみでない。	人間のあらゆる声が 形勢できるというのが 見れない	twenties	male	東京弁	ja	人間のあらゆる行為が形成的であるというのみでない 	人間のあらゆる声が 形勢できるというのが 見れない
育成の上手い球団に行ってたら結果は違っていたかもしれない	いくせの毎球段に行ってたら結果を違っていたかもしれない	twenties	male	東京弁	ja	育成の上手い球団に行ってたら結果は違っていたかもしれない	いくせの毎球段に行ってたら結果を違っていたかもしれない
その際その常識の根拠、一つの常識と他の常識との論理的関係は反省されていない。	その際、その上式の根究、一つの上式とお金上式とのロンディティ観計は反正されていない。	twenties	male	東京弁	ja	その際その常識の根拠 一つの常識と他の常識との論理的関係は反省されていない 	その際 その上式の根究 一つの上式とお金上式とのロンディティ観計は反正されていない 
直観といえば論理を拒否すると考えられるでもあろう。	直感と言えばロンリオキをすると考えられるデマロー	twenties	male	東京弁	ja	直観といえば論理を拒否すると考えられるでもあろう 	直感と言えばロンリオキをすると考えられるデマロー
