reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Айнурға һәйбәт ғаиләлә үҫкән ҡыҙҙы алып бирергә кәрәк.	Aynurga heywet ghelala usken qiddı alib birrga karak	teens	female		ba	айнурға һәйбәт ғаиләлә үҫкән ҡыҙҙы алып бирергә кәрәк 	aynurga heywet ghelala usken qiddı alib birrga karak
Шәүрә, күлдәгем нисек?	Shaura, kul'da gam nisik?				ba	шәүрә күлдәгем нисек 	shaura kul da gam nisik 
Ниндәйҙер кибеткә төшкәнендә тотҡандар икән.	Nindeydir ki bitka tishkaninda totqan darikan				ba	ниндәйҙер кибеткә төшкәнендә тотҡандар икән 	nindeydir ki bitka tishkaninda totqan darikan
Йыландың ауыҙынан сандал кейгән ике аяҡ һәлберәй.	yeelandıng audi nan sandal kegen iki ayaq halberdey.				ba	йыландың ауыҙынан сандал кейгән ике аяҡ һәлберәй 	yeelandıng audi nan sandal kegen iki ayaq halberdey 
Пенсияға сығып йыл да үтмәне, атаһы ҡапыл ғына биреште.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	пенсияға сығып йыл да үтмәне атаһы ҡапыл ғына биреште 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
— Был ни тигән эш?	Byl nitygan ish.				ba	 был ни тигән эш 	byl nitygan ish 
Һелкенеп бер аҙ торғас, сәйер ыңғырашып, гөрһөлдәп иҙәнгә ауҙы.	Хелкеніп бір адторға сі сайір ңғырашіп үңңырхүлтап идәніға ауді.				ba	һелкенеп бер аҙ торғас сәйер ыңғырашып гөрһөлдәп иҙәнгә ауҙы 	хелкеніп бір адторға сі сайір ңғырашіп үңңырхүлтап идәніға ауді 
Дин тотҡан юлдашыбыҙ әрләгәс, телефондарын йыйып ҡуйҙылар.	din totqan yuldashivot әрлі әгәс, телефондарын ееп қуыйдалар.				ba	дин тотҡан юлдашыбыҙ әрләгәс телефондарын йыйып ҡуйҙылар 	din totqan yuldashivot әрлі әгәс телефондарын ееп қуыйдалар 
Автоматтар, танктар, самолеттар эшкә егелә.	Авtomatter, tankter, samalotter, ishkayi gile.				ba	автоматтар танктар самолеттар эшкә егелә 	авtomatter tankter samalotter ishkayi gile 
Бына нисек юғары баһалай урыҫ шағиры Р. Ғамзатов ижадын.	B'nani sik yuqarə bahalaj urət shazirə gam zatof iżadən.				ba	бына нисек юғары баһалай урыҫ шағиры р ғамзатов ижадын 	b nani sik yuqarə bahalaj urət shazirə gam zatof iżadən 
— Ярғанат, ҡыҫҡаһы, халыҡ ышаныуҙары буйынса, бала, байлыҡ тарата торған ҡош.	Yarghanat qithqani xalqishinaudhara boynsa bala baylik tarataturgan kush.				ba	 ярғанат ҡыҫҡаһы халыҡ ышаныуҙары буйынса бала байлыҡ тарата торған ҡош 	yarghanat qithqani xalqishinaudhara boynsa bala baylik tarataturgan kush 
Хәйер, башҡа ҡатын-ҡыҙ ҙа бындай гүзәллеккә битараф булмаҫ ине.	ḣayir, baʂqa qatən qɨdda bɨndaj guzellikka bi taraf bol maθinni.				ba	хәйер башҡа ҡатын ҡыҙ ҙа бындай гүзәллеккә битараф булмаҫ ине 	ḣayir baʂqa qatən qɨdda bɨndaj guzellikka bi taraf bol maθinni 
Бисара ҡатын солтан әйткәндәрҙе улына бәйнә-бәйнә һөйләп бирә.	Bi sara qatın solta naitqin derdhari ulu nabeyna beyna hüyleb bire.				ba	бисара ҡатын солтан әйткәндәрҙе улына бәйнә бәйнә һөйләп бирә 	bi sara qatın solta naitqin derdhari ulu nabeyna beyna hüyleb bire 
Уҡып ҡайтҡас, Рәжәп Ваһаповтың урынбаҫары булып эшләй.	Okub qaitqas Rajab Vahapoften orun bathara boli pishley.				ba	уҡып ҡайтҡас рәжәп ваһаповтың урынбаҫары булып эшләй 	okub qaitqas rajab vahapoften orun bathara boli pishley 
Ул тиҙҙән ауыр йоҡоға талды, мин сығып киттем.	Ulti dan aur yoko xataldi min sɨqab gittim.				ba	ул тиҙҙән ауыр йоҡоға талды мин сығып киттем 	ulti dan aur yoko xataldi min sɨqab gittim 
Әллә йәнде бирергә лә ҡуйырғамы?	Alla yendi piridga lekuye erga ma				ba	әллә йәнде бирергә лә ҡуйырғамы 	alla yendi piridga lekuye erga ma
Ҡайһы берәүҙәр баланы үҙҙәре менән бер аҙ йәшәткәс, кире илтеп тапшыра.	Qayhe beraudar balan na uddhari münen ber að jashetkes kire iltib tapshira.				ba	ҡайһы берәүҙәр баланы үҙҙәре менән бер аҙ йәшәткәс кире илтеп тапшыра 	qayhe beraudar balan na uddhari münen ber að jashetkes kire iltib tapshira 
Файза Мәликәне этә.	Faiza melikan e ete.				ba	файза мәликәне этә 	faiza melikan e ete 
Халыҡтың елегенә үткән үҙгәртеп ҡороу йылдарының ауырлыҡтары ла миктәтә алмаған Ҡалыуайрыны.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	халыҡтың елегенә үткән үҙгәртеп ҡороу йылдарының ауырлыҡтары ла миктәтә алмаған ҡалыуайрыны 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Һин беҙгә кәрәк.	Hin bethgakarak				ba	һин беҙгә кәрәк 	hin bethgakarak
Шуға күрә һайлап алыуҙың конкрет дидактик принциптарын билдәләү талап ителә.	Shuhak kura hayla palodan kankred didaktik printsep tarin bildalao talap itela.				ba	шуға күрә һайлап алыуҙың конкрет дидактик принциптарын билдәләү талап ителә 	shuhak kura hayla palodan kankred didaktik printsep tarin bildalao talap itela 
Ул таяғы менән табаға төртә лә:	4 tāli				ba	ул таяғы менән табаға төртә лә 	4 tāli
Массаж!	массаш				ba	массаж 	массаш
Шуға директорға бер кем дә ҡаршы бара алмай.	Shuga direktör xa bergandali qarşı bara alumay.				ba	шуға директорға бер кем дә ҡаршы бара алмай 	shuga direktör xa bergandali qarşı bara alumay 
Ошо йәшеңә егетеңде фатирлы ла, машиналы ла итеп алыр инең!	Oshu yashina yeghi tyngdi fatzir lila, mashin lila itip ala rini.				ba	ошо йәшеңә егетеңде фатирлы ла машиналы ла итеп алыр инең 	oshu yashina yeghi tyngdi fatzir lila mashin lila itip ala rini 
Мөстәҡиллек ҡабул иткән көндә мажаралар ҙа булды.	Mustaqqiliq qabol itqan qunda marralar da bulda.				ba	мөстәҡиллек ҡабул иткән көндә мажаралар ҙа булды 	mustaqqiliq qabol itqan qunda marralar da bulda 
Һин элекке полицийский, бармағың үҙеңә ҡарай кәкре.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	һин элекке полицийский бармағың үҙеңә ҡарай кәкре 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Һуғышалар.	ḵғұҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒҒ�				ba	һуғышалар 	ḵғұғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 
Берәй ят кеше күренһә, элмәндәшеп килеп етәһегеҙ!	B'rayat ka shukurin ha ilmandashub kilib ki tahabid.				ba	берәй ят кеше күренһә элмәндәшеп килеп етәһегеҙ 	b rayat ka shukurin ha ilmandashub kilib ki tahabid 
Дуҫтарым Хәйҙәр, Илһам менән «Өс таған» повесын сәхнәләштереү идеяһы менән сығыш яһаныҡ.	dof taram xayver il-hammanan püstaqan pojusen tseqnaylaxhtiro izzeyham nan s'gashli anuk.				ba	дуҫтарым хәйҙәр илһам менән өс таған повесын сәхнәләштереү идеяһы менән сығыш яһаныҡ 	dof taram xayver il hammanan püstaqan pojusen tseqnaylaxhtiro izzeyham nan s gashli anuk 
Тәүҙә был мәсьәләгә төрлө ҡараштар булды.	Daudi apol maselage durdi qaraştar buldu.				ba	тәүҙә был мәсьәләгә төрлө ҡараштар булды 	daudi apol maselage durdi qaraştar buldu 
— Мәғриб кешеһе яныма күп мәртәбәләр килде.	mağgrib kishıhe yanima kup mörtibada rkildi.				ba	 мәғриб кешеһе яныма күп мәртәбәләр килде 	mağgrib kishıhe yanima kup mörtibada rkildi 
Ундай ҡатындымы!..	Onda iqa tandema?				ba	ундай ҡатындымы 	onda iqa tandema 
Таңғы йомшаҡ талғын ел.	Tango yumshak dalghen yel.				ba	таңғы йомшаҡ талғын ел 	tango yumshak dalghen yel 
Кавалерҙар!	Tawalerdar				ba	кавалерҙар 	tawalerdar
Көнкүреш шарттары еңелдән түгел.	Ken kuru shartare lingelden tu gul?				ba	көнкүреш шарттары еңелдән түгел 	ken kuru shartare lingelden tu gul 
Һөйөүемдең билгеһе тип, Ҡайтауаздар ғына ҡалды	Hiumden gilgihetib qaytawazdar gnaqaldi.				ba	һөйөүемдең билгеһе тип ҡайтауаздар ғына ҡалды	hiumden gilgihetib qaytawazdar gnaqaldi 
Үткәндәргә ыңғай ҡарашта, бөгөнгө тормошҡа риза, киләсәккә өмөт менән ҡарай.	utgen derge nqay karashda bøgün getirmusqa riza gilesekke emitbunan karay				ba	үткәндәргә ыңғай ҡарашта бөгөнгө тормошҡа риза киләсәккә өмөт менән ҡарай 	utgen derge nqay karashda bøgün getirmusqa riza gilesekke emitbunan karay
Сабир, китмә!	Sabir, gitme!				ba	сабир китмә 	sabir gitme 
Бында еүеш һауа танауға килеп бәрелде.	Binda yewish hawa tanawga gelip beryldi.				ba	бында еүеш һауа танауға килеп бәрелде 	binda yewish hawa tanawga gelip beryldi 
Бары тик хәтерҙә, күңелдә Ҡайтауаздар өҙҙө Ҡалала аҡ көйө ятмай ҡар — Ярһытып йоҡлаған хистәрҙе...	Ba rati khetirdha, kungulda qaitawazdar izdhi, qalala akki yu'yatma'i qar yarhetab yuqlaqan fisterdi.				ba	бары тик хәтерҙә күңелдә ҡайтауаздар өҙҙө ҡалала аҡ көйө ятмай ҡар ярһытып йоҡлаған хистәрҙе 	ba rati khetirdha kungulda qaitawazdar izdhi qalala akki yu yatma i qar yarhetab yuqlaqan fisterdi 
Бөгөн унан да мәхрүмдәр.	Begun unan dəmahrumdar.				ba	бөгөн унан да мәхрүмдәр 	begun unan dəmahrumdar 
Ҡоҙалар килә хәҙер!	qodalar kila xader				ba	ҡоҙалар килә хәҙер 	qodalar kila xader
Эш булһа — бөтмәҫ, мәктәбе лә ҡалыр ине.	ix bulha bitmeth mektabila qalar inan				ba	эш булһа бөтмәҫ мәктәбе лә ҡалыр ине 	ix bulha bitmeth mektabila qalar inan
Ҡомарың булһа, ҡотоң да булыр, тип шаулашты әшнәләре.	Qumarun bolha qutun dabulari tip shawlaşti ash nelari.				ba	ҡомарың булһа ҡотоң да булыр тип шаулашты әшнәләре 	qumarun bolha qutun dabulari tip shawlaşti ash nelari 
Тик Фред тәьҫирләнеп һөйләгәндә мин дә уны күргәндәй булдым.	tig fred tathirlenni pylegande minnda unu kurgandei buldim.				ba	тик фред тәьҫирләнеп һөйләгәндә мин дә уны күргәндәй булдым 	tig fred tathirlenni pylegande minnda unu kurgandei buldim 
Минең ирле көйө ирһеҙ йәшәгем килмәй!	Minin irlekyi ir hedhjesagham kilmei.				ba	минең ирле көйө ирһеҙ йәшәгем килмәй 	minin irlekyi ir hedhjesagham kilmei 
Хәйер, кешеләрҙең дә быға йыш зарланыуын ишетеп йөрөгән.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	хәйер кешеләрҙең дә быға йыш зарланыуын ишетеп йөрөгән 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ашҡа төшкән тараҡан!	Ashqa tishken daraqan.				ba	ашҡа төшкән тараҡан 	ashqa tishken daraqan 
Баҡырҙан алтынды айыра белмәгән бала!	baqirdan altindi ayra binmegen bala				ba	баҡырҙан алтынды айыра белмәгән бала 	baqirdan altindi ayra binmegen bala
Мин һуғышҡан бисәләрҙән ҡурҡам!	Min hushkan biselerden korkan.				ba	мин һуғышҡан бисәләрҙән ҡурҡам 	min hushkan biselerden korkan 
Ҡара, нимә ти!	Korra nimeti.				ba	ҡара нимә ти 	korra nimeti 
И никаких!	И никаких.				ba	и никаких 	и никаких 
Ағасты эйә алмайһың, эйә алмайһың бит, тип маҙама тейҙең...	O				ba	ағасты эйә алмайһың эйә алмайһың бит тип маҙама тейҙең 	o
Үҙең беләһең, бөтә иген фронтҡа оҙатылырға тейеш.	Uzing belegin bete iyen frontqa oza toga gati ish.				ba	үҙең беләһең бөтә иген фронтҡа оҙатылырға тейеш 	uzing belegin bete iyen frontqa oza toga gati ish 
Етмәһә, бәүелде лә ҡыуа, ябығырға ярҙам итә.	Yetmehe ba wlde baqwa ya boqarga yarzamita.				ba	етмәһә бәүелде лә ҡыуа ябығырға ярҙам итә 	yetmehe ba wlde baqwa ya boqarga yarzamita 
Ҡармаҡ ебе тиҙ булһа ла үҙ яйы менән генә һүтелә, тимәк, балыҡ ҡурҡмаған.	Qarmaq ye vetid bu hala uriya ye mnanginahutila. Timak balaq qurqmaqan.				ba	ҡармаҡ ебе тиҙ булһа ла үҙ яйы менән генә һүтелә тимәк балыҡ ҡурҡмаған 	qarmaq ye vetid bu hala uriya ye mnanginahutila timak balaq qurqmaqan 
Ҡояш тотоп бирер инем, Ҡатын-ҡыҙ шағирәләрҙең күбеһе яҙышыу менән генә йәшәй алмай.	Q'yuash tatabirir inim, qatun kunu shakirilardin kubehe, ya'da shumilandana yeshe awmai.				ba	ҡояш тотоп бирер инем ҡатын ҡыҙ шағирәләрҙең күбеһе яҙышыу менән генә йәшәй алмай 	q yuash tatabirir inim qatun kunu shakirilardin kubehe ya da shumilandana yeshe awmai 
Ниндәйҙер кеше белмәгән Хоҙай шауҡымы бар бит был балала.	Nindeyd rikishi binmegen xoday shawqoma barwit bilbala.				ba	ниндәйҙер кеше белмәгән хоҙай шауҡымы бар бит был балала 	nindeyd rikishi binmegen xoday shawqoma barwit bilbala 
Белгестәр иҫәпләүенсә, Бөтә донъя сауҙа ойошмаһына ингәс, Рәсәйҙе сит ил импорты баҫа килә.	Belgister				ba	белгестәр иҫәпләүенсә бөтә донъя сауҙа ойошмаһына ингәс рәсәйҙе сит ил импорты баҫа килә 	belgister
Республиканың Тәбиғәттән файҙаланыу һәм экология министрлығы белгестәре ошондай һығымтаға килгән.	Republic				ba	республиканың тәбиғәттән файҙаланыу һәм экология министрлығы белгестәре ошондай һығымтаға килгән 	republic
Суд секретары енәйәт эше ҡараласаҡ залдың ишеген асты.	su t-sikritari yenayat eishi qaralasaq za'ldin eishi gün asti.				ba	суд секретары енәйәт эше ҡараласаҡ залдың ишеген асты 	su t sikritari yenayat eishi qaralasaq za ldin eishi gün asti 
Уларҙың айырмалы, үҙенсәлекле, уртаҡ яҡтары билдәләнә.	olardan ayirmalı uzinserikli urtaq yaqtari bildelene.				ba	уларҙың айырмалы үҙенсәлекле уртаҡ яҡтары билдәләнә 	olardan ayirmalı uzinserikli urtaq yaqtari bildelene 
Ҡайҙа ҡарама, шартлау тауышы йөрәкте телеп, үҙәккә үтә.	Qaidha qarama shartlaw taw shirefti tilip u dhebkawite.				ba	ҡайҙа ҡарама шартлау тауышы йөрәкте телеп үҙәккә үтә 	qaidha qarama shartlaw taw shirefti tilip u dhebkawite 
Ул ыңғырашып икенсе яҡҡа боролдо, әммә уянманы.	Ulu unqaraxhib ikense yaqqabrldi, emma uyanmani.				ba	ул ыңғырашып икенсе яҡҡа боролдо әммә уянманы 	ulu unqaraxhib ikense yaqqabrldi emma uyanmani 
Шамил эске бүлмәгә инеп ятты.	shami l eske bulmege inip yat te.				ba	шамил эске бүлмәгә инеп ятты 	shami l eske bulmege inip yat te 
Бәлки, уйлаһындар әйҙә һине үлгән тип, ә?!	Belki, oda nhandar eitha, hina ul gandib, e?				ba	бәлки уйлаһындар әйҙә һине үлгән тип ә 	belki oda nhandar eitha hina ul gandib e 
Дүртенсе курста уҡығанда яҙмышын күптән дуҫлашып йөрөгән егете Илдар менән бәйләй.	4. kursda oqiqanda yadzmashin kubten doslaxip eriqan digita ildar m'nön beilay.				ba	дүртенсе курста уҡығанда яҙмышын күптән дуҫлашып йөрөгән егете илдар менән бәйләй 	4 kursda oqiqanda yadzmashin kubten doslaxip eriqan digita ildar m nön beilay 
Күнекмәләрҙе уға Силәбелә йәшәгәндә йыш яһарға тура килә.	Gunikmalarze oğasilebele ishegunda ye shiharga tira kila.				ba	күнекмәләрҙе уға силәбелә йәшәгәндә йыш яһарға тура килә 	gunikmalarze oğasilebele ishegunda ye shiharga tira kila 
Әлбиттә, уйын булғас, ғәҙел булһын.	Albitta uyan bulghas ghazil bulhon.				ba	әлбиттә уйын булғас ғәҙел булһын 	albitta uyan bulghas ghazil bulhon 
Рәсих, мә!	Rafikh na				ba	рәсих мә 	rafikh na
Тынлыҡ ҡолаҡтарҙы ғына түгел, бар донъяны баҫып емереп килгәндәй тойолдо.	Tindliq qulaqtar dhighna tuğil bar dunjana baasip yemirip gilgjan d'aytu yoldu.				ba	тынлыҡ ҡолаҡтарҙы ғына түгел бар донъяны баҫып емереп килгәндәй тойолдо 	tindliq qulaqtar dhighna tuğil bar dunjana baasip yemirip gilgjan d aytu yoldu 
Өйләнешәләр бит!	Elan				ba	өйләнешәләр бит 	elan
Донъя.	Dònja				ba	донъя 	dònja
Мин йәмғиәттең һағында торҙом!	Min yemri etting ha'nda tirdun.				ba	мин йәмғиәттең һағында торҙом 	min yemri etting ha nda tirdun 
Моңло йырсыны Рәсәйҙең төрлө төбәктәренә сығыш яһарға йыш саҡыралар.	Nonulu yirsuni reseydin kdür kytibakterina sığish yehargha yeesh saqralar.				ba	моңло йырсыны рәсәйҙең төрлө төбәктәренә сығыш яһарға йыш саҡыралар 	nonulu yirsuni reseydin kdür kytibakterina sığish yehargha yeesh saqralar 
Һайлап-алыу өсөн!	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	һайлап алыу өсөн 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Бәләкәй Муктың йөрәге шартларҙай булып тибә.	Belek e muktun yiregi shartlari day buli tive.				ba	бәләкәй муктың йөрәге шартларҙай булып тибә 	belek e muktun yiregi shartlari day buli tive 
Һин дә күргәнһең икән...	Hindekurwen hmeiken.				ba	һин дә күргәнһең икән 	hindekurwen hmeiken 
Күсенәбеҙ!	Kusinabez				ba	күсенәбеҙ 	kusinabez
Уларҙың һөйләүенсә, нәҡ беҙҙең капитан кеүек кешеләр Англияны дәһшәтле диңгеҙ державаһына әүерелдергән дә инде.	The				ba	уларҙың һөйләүенсә нәҡ беҙҙең капитан кеүек кешеләр англияны дәһшәтле диңгеҙ державаһына әүерелдергән дә инде 	the
Ике иҫәр!	ike i ser				ba	ике иҫәр 	ike i ser
— Предприятиеның уңышлы эшләүе тәү сиратта хеҙмәткәрҙәрҙең эшенә яуаплы ҡарауына, мөнәсәбәтенә һәм оҫталығына бәйле.	Prytbriyatien nun ungushlu ishlewi taw sirat takhimad kardarding ishnaya upole qarauna munasabetinahem ustalgna bayli.				ba	 предприятиеның уңышлы эшләүе тәү сиратта хеҙмәткәрҙәрҙең эшенә яуаплы ҡарауына мөнәсәбәтенә һәм оҫталығына бәйле 	prytbriyatien nun ungushlu ishlewi taw sirat takhimad kardarding ishnaya upole qarauna munasabetinahem ustalgna bayli 
Был осраҡта: ат — исем, зат — булмыш, кеше булыу — һәр тарафтан өлгөлө булыу.	b'l ıstraqta at isen zat bulmash kishe bulu her taraftan elgeli bulu				ba	был осраҡта ат исем зат булмыш кеше булыу һәр тарафтан өлгөлө булыу 	b l ıstraqta at isen zat bulmash kishe bulu her taraftan elgeli bulu
Эшләгән ерҙәренә барҙым.	ixlega nyerdarna bar tam				ba	эшләгән ерҙәренә барҙым 	ixlega nyerdarna bar tam
Күрше хужалыҡтан өс күбә алдым әле.	Kurshi xuzhaliqtan eskuwe alden ali.				ba	күрше хужалыҡтан өс күбә алдым әле 	kurshi xuzhaliqtan eskuwe alden ali 
Ҡыҙым менән икәү ял итеп йөрөйбөҙ.	Qawammanan ika'w ya'w i-tip yoreybidh.				ba	ҡыҙым менән икәү ял итеп йөрөйбөҙ 	qawammanan ika w ya w i tip yoreybidh 
Улайһа, ирҙәр эшен мин эшләргә тейешме?	Olaiha yigidara xidni minishlar getinximi.	twenties	female		ba	улайһа ирҙәр эшен мин эшләргә тейешме 	olaiha yigidara xidni minishlar getinximi 
Һыҙыҡ өҫтөн ялап алды.	Höberustin yalabalda.	twenties	female		ba	һыҙыҡ өҫтөн ялап алды 	höberustin yalabalda 
— Әллә әйтеп тә торманылармы?	Elli eitebte torma nularma.	twenties	female		ba	 әллә әйтеп тә торманылармы 	elli eitebte torma nularma 
— Кешелә шундай уй нығынған: һыу күп, бөтәһенә лә, бар нәмәгә лә етә.	the	twenties	female		ba	 кешелә шундай уй нығынған һыу күп бөтәһенә лә бар нәмәгә лә етә 	the
Ниндәйҙер татлы, йылы һүҙҙәр әйткеһе килде уның.	Nindilir tatmır yillihud dereg kegildona.	twenties	female		ba	ниндәйҙер татлы йылы һүҙҙәр әйткеһе килде уның 	nindilir tatmır yillihud dereg kegildona 
Дубан табип илап ебәрә һәм Юнан батшанан:	Digan tabib ilap yebere hen yunan baqshanan.	twenties	female		ba	дубан табип илап ебәрә һәм юнан батшанан 	digan tabib ilap yebere hen yunan baqshanan 
«Испаньола» елгә ҡаршыраҡ боролдо һәм утрауға көнсығыштан яҡынлаша башланы.	Ispaniola yelga qarşudaq brylda hemu drawa kentsu oshdan yakinnaşa başlanı.	twenties	female		ba	 испаньола елгә ҡаршыраҡ боролдо һәм утрауға көнсығыштан яҡынлаша башланы 	ispaniola yelga qarşudaq brylda hemu drawa kentsu oshdan yakinnaşa başlanı 
Бөгөн тәүге ижад емешен ҡәҙерләп һаҡлай Байбулдин.	Begun tevghi ijatimishen qadar lab haqlay baybuldin.	twenties	female		ba	бөгөн тәүге ижад емешен ҡәҙерләп һаҡлай байбулдин 	begun tevghi ijatimishen qadar lab haqlay baybuldin 
— Байыһа ла, еҫе ҡала бит.	Bayahala yetiqala bit.	twenties	female		ba	 байыһа ла еҫе ҡала бит 	bayahala yetiqala bit 
Сығыш яһаусылар ауыл халҡына ҡарата тәнҡит һүҙен дә әйтте, фәһемле кәңәш тә бирҙе.	Suqr fya uslar awul hulq maqarata tanqid hu dhinda itti. Fahm lika nga sh'tabirdi.	twenties	female		ba	сығыш яһаусылар ауыл халҡына ҡарата тәнҡит һүҙен дә әйтте фәһемле кәңәш тә бирҙе 	suqr fya uslar awul hulq maqarata tanqid hu dhinda itti fahm lika nga sh tabirdi 
Нимә тип кенә йыуатайым икән һуң һине?!	Niime tzipkenei wata emikan hohi ne?	twenties	female		ba	нимә тип кенә йыуатайым икән һуң һине 	niime tzipkenei wata emikan hohi ne 
— Ожмахҡа инер өсөн таяҡ кәрәк икән дә.	Ozmaqqa inir usun tayak kerelikende.	twenties	female		ba	 ожмахҡа инер өсөн таяҡ кәрәк икән дә 	ozmaqqa inir usun tayak kerelikende 
Ә беҙ кисә Рәсих менән үҙебеҙгә биреләсәк фатирҙы ҡараныҡ.	Abed kisa rasiq minan udidga birlesak fatir dhaqaranıq.	twenties	female		ba	ә беҙ кисә рәсих менән үҙебеҙгә биреләсәк фатирҙы ҡараныҡ 	abed kisa rasiq minan udidga birlesak fatir dhaqaranıq 
Юҡ, тинем бит.	yuk tinim biti	twenties	female		ba	юҡ тинем бит 	yuk tinim biti
Яратмайым юхаларҙы!	Yaratmaimi yukalardı.	twenties	female		ba	яратмайым юхаларҙы 	yaratmaimi yukalardı 
Ир тағы һыу уртланы ла:	Ir tavahou urtlanala,	twenties	female		ba	ир тағы һыу уртланы ла 	ir tavahou urtlanala 
Ауырлыҡтар, тигәне ошомо икән ни?	ဴြးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးးး�	twenties	female		ba	ауырлыҡтар тигәне ошомо икән ни 	 
Түңәрәктә әйләнеп	Dungarekte eilenit.	twenties	female		ba	түңәрәктә әйләнеп	dungarekte eilenit 
Синдбад башынан үткәндәрен һөйләй.	Zindabad baqshunan utkinderin hüley.	twenties	female		ba	синдбад башынан үткәндәрен һөйләй 	zindabad baqshunan utkinderin hüley 
Уларҙан тыш, тағы ла утыҙға яҡын вағыраҡ милләт бар.	Ular dan tish tağla utizqa yakqin vaqiraq millez bar.	twenties	female		ba	уларҙан тыш тағы ла утыҙға яҡын вағыраҡ милләт бар 	ular dan tish tağla utizqa yakqin vaqiraq millez bar 
Көндөҙ кибеткә ҡала хөкөмдарының вәкиле килеп инде һәм һатып алыусыларҙы сығарып торорға ҡушты.	Kündüz кибетgä qala xükümdarnin wekili kilib indi hem hati pa luslardi sağar ibtirgha qusti.	twenties	female		ba	көндөҙ кибеткә ҡала хөкөмдарының вәкиле килеп инде һәм һатып алыусыларҙы сығарып торорға ҡушты 	kündüz кибетgä qala xükümdarnin wekili kilib indi hem hati pa luslardi sağar ibtirgha qusti 
