reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	Sa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	sa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	Þák vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe				hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	þák vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe vérdhe
Սկսվում է կռիվ, որը տևում է մինչև երեկո։	σکسومекارı, پوٹھا, اینمیچا, یعکا.				hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	σکسومекارı پوٹھا اینمیچا یعکا 
Թողարկել է տասնյակ ձայնապնակներ։	τώρα кілət astəm zainabən agnolf.				hy-AM	թողարկել է տասնյակ ձայնապնակներ 	τώρα кілət astəm zainabən agnolf 
Վազելինապատվում են նաև ծորակները։	Vazalina patsmenná eftolak nevá.				hy-AM	վազելինապատվում են նաեւ ծորակները 	vazalina patsmenná eftolak nevá 
Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	πنושمே ایک αСМН, یεвی ایک شاکی λαβулναι.				hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	πنושم ایک αсмн یεвی ایک شاکی λαβулναι 
Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	ākánšú kálížamának, kathalmeír kokán manavzispanak.				hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	ākánšú kálížamának kathalmeír kokán manavzispanak 
Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	والگاسی حجورو цندی لبکانا, жورتا کامنچ سنگنگنگ.				hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	والگاسی حجورو цندی لبکانا жورتا کامنچ سنگنگنگ 
Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	Őrtaín, fozsin nere, álki latsfunen aradjatsnelo fozlom yumaín arvr.				hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	őrtaín fozsin nere álki latsfunen aradjatsnelo fozlom yumaín arvr 
Ունի մեկ աղջիկ։	Úni méga kčí.				hy-AM	ունի մեկ աղջիկ 	úni méga kčí 
Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	Þülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant t				hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	þülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant tülygadant t
Փոքր տարիքից զրկվել է մորից։	پاکہ دائکیت سک ویلموریت.				hy-AM	փոքր տարիքից զրկվել է մորից 	پاکہ دائکیت سک ویلموریت 
«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	кофکа سنگور گے ڈالبومی ھاز گا درگی تقن ھا توتوצنری حریناکے.				hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	кофکа سنگور گے ڈالبومی ھاز گا درگی تقن ھا توتوצنری حریناکے 
Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	Rezisonez, ks. Եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ				hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	rezisonez ks եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ
Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	Nenqauren nekasniyoinnagatzevi texturfo hunknagfelor hortanun.				hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	nenqauren nekasniyoinnagatzevi texturfo hunknagfelor hortanun 
Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ �				hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ 
Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	Háslaviyeom pétak'n kártuvane rekava'n mnautak'n gorsi'y, páskancancancan pétak'n kártuvane, oudsumirun.				hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	háslaviyeom pétak n kártuvane rekava n mnautak n gorsi y páskancancancan pétak n kártuvane oudsumirun 
Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	ずかい nemboztiere, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare, Қ ánulatare				hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	ずかい nemboztiere қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare қ ánulatare
Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	ずəldovi çŵvani çərkma ʻqma ʻqtaqma ʻqtaqma ʻqta qəkcə ʻqustvi ʻqha ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻ				hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	ずəldovi çŵvani çərkma ʻqma ʻqtaqma ʻqtaqma ʻqta qəkcə ʻqustvi ʻqha ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻqə ʻ
Ծաղկում է հունիսից մինչև սեպտեմբեր։	ずςอρکومа, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی, ุнісی				hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	ずςอρکومа нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی нісی
Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	Þr. Čánab őbev mérkantilizmi, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tərstani, Əzgaintab tə				hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	þr čánab őbev mérkantilizmi əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tərstani əzgaintab tə
Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	Амазнакл киза кетом шо Джугвадс, ізо троп чарага тича.				hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	амазнакл киза кетом шо джугвадс ізо троп чарага тича 
Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	یک ki vérnagyé bára véadoméng hindu tessu qáno háitni bópest kárma.				hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	یک ki vérnagyé bára véadoméng hindu tessu qáno háitni bópest kárma 
Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	Þúnán náy hbörgadze vátskulní sávartnuff.				hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	þúnán náy hbörgadze vátskulní sávartnuff 
Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �				hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 
Ալբոմի շատ երգեր դարձան հիթեր։	haldumi, şat, jelker, dartsan, iter.				hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	haldumi şat jelker dartsan iter 
Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	Ḥa pāstambēle khālifā yūtziān denu kereenkel.				hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	ḥa pāstambēle khālifā yūtziān denu kereenkel 
Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	καחاکی شخمت استریعا بی حیم نا دیلنیلیسے.	thirties	male		hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	καחاکی شخمت استریعا بی حیم نا دیلنیلیسے 
Բուսականությունը հիմնականում խառը խոնավ անտառային է։	ご สากانچونہیم نگانم خار خو ناвандارائیم.				hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	ご สากانچونہیم نگانم خار خو ناвандارائیم 
Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	Þr. võmene cerekain nermekanain Əpjönta moşkaïn nereqmanzebuf.				hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	þr võmene cerekain nermekanain əpjönta moşkaïn nereqmanzebuf 
Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	Vercín vizyogadrakom fizikai dítarq muntemai.				hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	vercín vizyogadrakom fizikai dítarq muntemai 
Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	Þaqdaqda qortu tunna rivrārshatank nere, ṣaqaqa lengriogun və biyārshatank nere.				hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	þaqdaqda qortu tunna rivrārshatank nere ṣaqaqa lengriogun və biyārshatank nere 
Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	Dashnamurini mandaratza tŵnig nga nabarni pastet s-traid i arachatman núzarkatzmana.				hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	dashnamurini mandaratza tŵnig nga nabarni pastet s traid i arachatman núzarkatzmana 
Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	Batiírenz górtsi nakan gira routunnerist vernan bóxcash harum unenírenzmi shagutain gare bóritun.				hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	batiírenz górtsi nakan gira routunnerist vernan bóxcash harum unenírenzmi shagutain gare bóritun 
Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	Бو тانیже манага кицмша گویت, хצα кுмегнагуیмша گویتیצ.				hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	бو тانیже манага кицмша گویت хצα к мегнагуیмша گویتیצ 
Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	mokri aradjats mubatza, vatsadrbuma, hrabuhain patiune arizyamanak lavaim, andrazbump.				hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	mokri aradjats mubatza vatsadrbuma hrabuhain patiune arizyamanak lavaim andrazbump 
Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	Манәм барцер заркат манәйна сөркра гордучуңа, анасна пағутюңа, метарамшағутюңа, анасна гордучуңа.				hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	манәм барцер заркат манәйна сөркра гордучуңа анасна пағутюңа метарамшағутюңа анасна гордучуңа 
Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	Айска رو چونерес باگتри چینگен 드론аметкам анкכت باہпа نога кандиркере.				hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	айска رو چونерес باگتри چینگен 드론аметкам анкכت باہпа نога кандиркере 
Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	گیچنے اونецел سوسерامورтиی دесavant ماν یه várpétی коچمان ارنان алюменашνور.				hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	گیچنے اونецел سوسерامورтиی دесavant ماν یه várpétی коچمان ارنان алюменашνور 
Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	Reduktionismi Қатрі Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қорцом Қер Қ				hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	reduktionismi қатрі қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қорцом қер қ
Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	Nerem kamashkara'i ninternetéid chorsvasna ciochari církusten.				hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	nerem kamashkara i ninternetéid chorsvasna ciochari církusten 
Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	Þیومی ایمت بانچان آرانت کے گازممامتتا چاہلوچانا حکی بانچانا				hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	þیومی ایمت بانچان آرانت کے گازممامتتا چاہلوچانا حکی بانچانا
Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	ein argyek enthani organismi, pichi tn. kereksrhoch metza masnacyan bři thata antnerum.				hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	ein argyek enthani organismi pichi tn kereksrhoch metza masnacyan bři thata antnerum 
Դրանից հետո պահապաններին վտարել են։	درانی چیتا پاہا پاننریم بتارلے	thirties	female		hy-AM	դրանից հետո պահապաններին վտարել են 	درانی چیتا پاہا پاننریم بتارلے
Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	Астفа ташенші дір керімінш месро пен хайкакан каноніма сінстуй кичпані хайдні.	thirties	female		hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	астفа ташенші дір керімінш месро пен хайкакан каноніма сінстуй кичпані хайдні 
Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	ḥūməstorin lernaingot oachpāvaireru manu-saktārat kneru.	thirties	female		hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	ḥūməstorin lernaingot oachpāvaireru manu saktārat kneru 
Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	Þeft. Եյստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի Եստի	thirties	female		hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	þeft եյստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի եստի
Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	Машаquit na gara gervu menersits, qartesait mашаquit himpadka nohantami kohrmits.	thirties	female		hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	машаquit na gara gervu menersits qartesait mашаquit himpadka nohantami kohrmits 
Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	ناکنگ فوצر ورپесکات הולік پیچکا حبار چرچہ ورپесکال ویناکن.	thirties	female		hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	ناکنگ فوצر ورپесکات הולік پیچکا حبار چرچہ ورپесکال ویناکن 
Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	Þágyn tessáknéra vörom hándi pumen mía intavial vairom kočfumen endémikner.	thirties	female		hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	þágyn tessáknéra vörom hándi pumen mía intavial vairom kočfumen endémikner 
Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	s. Եսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսս	thirties	female		hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	s եսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսսս
Եկեղեցին կառուցվել է խաչի ձևով։	― Եսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկս�	thirties	female		hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	 եսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկսկս 
Առաջին համաշխարհային պատերազմի վերջին օրեր։	Ара چین هامаше хараیم патאی راز میвер چین орر.	thirties	female		hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	ара چین هامаше хараیم патאی راز میвер چین орر 
Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	Värcinánkan básmatip zragrert võtsün Çatsan aracin hamaşkara in patérez mít arinari.	thirties	female		hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	värcinánkan básmatip zragrert võtsün çatsan aracin hamaşkara in patérez mít arinari 
Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	Zora-Cerva Lutsetto, Ashhatel, RF-3, Volortum.	thirties	female		hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	zora cerva lutsetto ashhatel rf 3 volortum 
Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	מوسърксکن аولатриلتша хавелی врت ارچо اخکا خарدی.	thirties	female		hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	מوسърксکن аولатриلتша хавелی врت ارچо اخکا خарدی 
Բնակվում է բաց օվկիանոսում։	bnák vumá bátsov kérnosum.	thirties	female		hy-AM	բնակվում է բաց օվկիանոսում 	bnák vumá bátsov kérnosum 
Ակսինյային քշում էր դեպի զառիթափը։	AksiŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ�	thirties	female		hy-AM	ակսինյային քշում էր դեպի զառիթափը 	aksiőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő 
Վէպը պատմողական ձեւ ունի։	βέп apad mohakan zevuni.	thirties	female		hy-AM	վէպը պատմողական ձեւ ունի 	βέп apad mohakan zevuni 
