age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	He opened the package, and tucked into a sandwich.	He opened the package and tucked into a sandwich.	he opened the package and tucked into a sandwich	he opened the package and tucked into a sandwich	0.0
			en	Two people looking out over the ocean at a sunset with purple sky and waters.	Two people looking out over the ocean at the sunset with purple sky and waters.	2 people looking out over the ocean at a sunset with purple sky and waters	2 people looking out over the ocean at the sunset with purple sky and waters	0.06666666666666667
			en	Two small boys are getting into a grayish colored van.	Two small boys are getting into a greyish coloured van.	2 small boys are getting into a grayish colored van	2 small boys are getting into a grayish colored van	0.0
			en	What were you when you came here five years ago?	What were you when you came here five years ago?	what were you when you came here 5 years ago	what were you when you came here 5 years ago	0.0
			en	We must leave now.	We must live now.	we must leave now	we must live now	0.25
			en	Lovers kiss before they part.	Love us, kiss before they pop.	lovers kiss before they part	love us kiss before they pop	0.6
			en	People walk along a street near a yellow building.	People walk along, a street in yellow, yellow beauty.	people walk along a street near a yellow building	people walk along a street in yellow yellow beauty	0.3333333333333333
teens	female	United States English	en	Light maple makes for a swell room.	Let people make sure they swell.	light maple makes for a swell room	let people make sure they swell	0.8571428571428571
teens	female	United States English	en	"""I was well, but I'm all the better for being here"""	I was well, but I'm all the better to be able to.	i was well but i am all the better for being here	i was well but i am all the better to be able to	0.3333333333333333
			en	The nurse is unwilling to give him the medicine.	The nurse was unwilling to give him the medicine.	the nurse is unwilling to give him the medicine	the nurse was unwilling to give him the medicine	0.1111111111111111
			en	The police was still interrogating witnesses of the rape when a mob outside began to practice lynch law.	The police were still interrogating witnesses of the rape when a mob outside began to practice lynch law.	the police was still interrogating witnesses of the rape when a mob outside began to practice lynch law	the police were still interrogating witnesses of the rape when a mob outside began to practice lynch law	0.05555555555555555
			en	The insurgents gathered sticks and wood.	The insurgents gathered sticks in wood.	the insurgents gathered sticks and wood	the insurgents gathered sticks in wood	0.16666666666666666
			en	My password has been changed without permission.	My password has been changed without permission.	my password has been changed without permission	my password has been changed without permission	0.0
			en	Ryan knows how to swim.	Rianos Hao Xuin	ryan knows how to swim	rianos hao xuin	1.0
			en	There was a fluctuation in the water pressure that fed the whale tank.	There is a fluctuation in the water pressure that's fed the way you think.	there was a fluctuation in the water pressure that fed the whale tank	there is a fluctuation in the water pressure that is fed the way you think	0.38461538461538464
			en	The longer you live the more you see.	The longer you leave, the more you see.	the longer you live the more you see	the longer you leave the more you see	0.125
			en	Sticks and stones may break my bones but words will never hurt me.	My bones, but what will never hurt me.	sticks and stones may break my bones but words will never hurt me	my bones but what will never hurt me	0.46153846153846156
			en	A short sonata	A short sonata.	a short sonata	a short sonata	0.0
			en	"""Don't count your chickens before they hatch."""	Don't count your chickens before they hatch.	do not count your chickens before they hatch	do not count your chickens before they hatch	0.0
			en	A fresh start will work such wonders.	A fresh start will work such wonders.	a fresh start will work such wonders	a fresh start will work such wonders	0.0
			en	Shelly is the one using newspapers.	Shelley is the one using newspapers.	shelly is the one using newspapers	shelley is the one using newspapers	0.16666666666666666
			en	A fence with a person walking by with an umbrella	A fan's with a person working by within umbrella.	a fence with a person walking by with an umbrella	a fan is with a person working by within umbrella	0.5
			en	"""That's an inherent disadvantage."""	That's an inherent disadvantage.	that is an inherent disadvantage	that is an inherent disadvantage	0.0
			en	"""The city's lights were stunning to behold."""	The city is light, where stunning to behold.	the city is lights were stunning to behold	the city is light where stunning to behold	0.25
			en	Hello! It is great to see you!	Hello, it's great to see you.	hello it is great to see you	hello it is great to see you	0.0
			en	The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.	The legend has that that two slaves were hoping for the Pharaoh to grant the Mamnesdee.	the legend has it that 2 slaves were hoping for the pharaoh to grant them amnesty	the legend has that that 2 slaves were hoping for the pharaoh to grant the mamnesdee	0.1875
twenties	male		en	Jerry could not believe it.	Jerry could not believe it.	jerry could not believe it	jerry could not believe it	0.0
			en	Each and every child just loves toys.	Each and every child just loves toys.	each and every child just loves toys	each and every child just loves toys	0.0
			en	"""What's it all about?"""	What's it all about?	what is it all about	what is it all about	0.0
			en	Necessity is a hard nurse, but she raises strong children.	Necessity is a hard mess, but she raises strong children.	necessity is a hard nurse but she raises strong children	necessity is a hard mess but she raises strong children	0.1
			en	The dictator was radical in his ideology.	The dictator was radical in his ideology.	the dictator was radical in his ideology	the dictator was radical in his ideology	0.0
			en	The review of related methods is simple to understand and informative.	The review of related methods is simple to understand and informative.	the review of related methods is simple to understand and informative	the review of related methods is simple to understand and informative	0.0
			en	You ought to stay over.	You ought to stay over.	you ought to stay over	you ought to stay over	0.0
			en	The Internet should reflect all of the people who use it.	The internet should reflect all of the people who use it.	the internet should reflect all of the people who use it	the internet should reflect all of the people who use it	0.0
			en	Hash tables can access their elements in constant time.	Hashtables can access elements in constant time.	hash tables can access their elements in constant time	hashtables can access elements in constant time	0.3333333333333333
			en	Please play below the lion rock by stereo mike	Please play below the lion rock by Studio Mike.	please play below the lion rock by stereo mike	please play below the lion rock by studio mike	0.1111111111111111
			en	Many telescopes were pointed at it.	My retailist scopes were pointed at it.	many telescopes were pointed at it	my retailist scopes were pointed at it	0.5
			en	Have you visited that famous batcave, Albert?	Have you visited that famous Batcape over?	have you visited that famous batcave albert	have you visited that famous batcape over	0.2857142857142857
			en	Turkey for Thanksgiving.	Turkey for Thanksgiving.	turkey for thanksgiving	turkey for thanksgiving	0.0
			en	The secret is here in the present.	The secret is here in the present.	the secret is here in the present	the secret is here in the present	0.0
			en	After all, he had all his money.	After all he had all his money.	after all he had all his money	after all he had all his money	0.0
			en	And there you were in bed.	And there you were in bed.	and there you were in bed	and there you were in bed	0.0
			en	A man of straw needs a woman of gold.	A man of straw needs a woman of gold.	a man of straw needs a woman of gold	a man of straw needs a woman of gold	0.0
			en	Will you marry me?	Will you marry me?	will you marry me	will you marry me	0.0
			en	The bill was paid every third week.	The bill was paid every third week.	the bill was paid every 3rd week	the bill was paid every 3rd week	0.0
			en	What do you mean to do?	What do you mean to do?	what do you mean to do	what do you mean to do	0.0
			en	A man with a white beard is writing in a book while two women look on	And men with white bird is writing in a book while two women look on.	a man with a white beard is writing in a book while 2 women look on	and men with white bird is writing in a book while 2 women look on	0.25
			en	Give it to me.	Give it to me.	give it to me	give it to me	0.0
			en	Air was either entering or escaping at the rim with a thin, sizzling sound.	Air was either entering or escaping at the rim with a thin, succinct sound.	air was either entering or escaping at the rim with a thin sizzling sound	air was either entering or escaping at the rim with a thin succinct sound	0.07142857142857142
			en	You don’t like him?	You don't like him?	you don t like him	you do not like him	0.4
			en	"""In correct time musical'"""	Incorrect time musical.	in correct time musical	incorrect time musical	0.5
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Angela wanted to copy everything he had done.	I think I wanted to go be everything here.	angela wanted to copy everything he had done	i think i wanted to go be everything here	1.0
			en	Please put a clothes-peg on your nose before reading this.	Put a cloth back on your molds before reading this.	please put a clothes peg on your nose before reading this	put a cloth back on your molds before reading this	0.36363636363636365
			en	We need an end of all such matter.	We need an end of all such matter.	we need an end of all such matter	we need an end of all such matter	0.0
			en	"""We're not getting any tornado warnings on the radio."""	We are not getting any tormato or negative on the radio.	we are not getting any tornado warnings on the radio	we are not getting any tormato or negative on the radio	0.3
			en	Better late than never.	I totally never	better late than never	i totally never	0.75
			en	The idea is to sew both edges straight.	The idea is to sew both edges straight.	the idea is to sew both edges straight	the idea is to sew both edges straight	0.0
			en	This is a very interesting situation.	This is a very interesting situation.	this is a very interesting situation	this is a very interesting situation	0.0
			en	"""""""Why did you want to see me?"""" the boy asked."""	Why do you want to see me?	why did you want to see me the boy asked	why do you want to see me	0.4
			en	"""""""In a way, so am I,"""" he said."""	Anyways, so am i.e. sad.	in a way so am i he said	anyways so am i e sad	0.625
			en	Americans love to have a barbecue.	Americans love to have a barbecue.	americans love to have a barbecue	americans love to have a barbecue	0.0
			en	I am afraid that I would need to charge you for that.	I'm afraid that I would need to charge you for that.	i am afraid that i would need to charge you for that	i am afraid that i would need to charge you for that	0.0
			en	A friend in need is a friend indeed.	A friend in need is a friend indeed.	a friend in need is a friend indeed	a friend in need is a friend indeed	0.0
			en	Janet Roger died three months ago.	Janet Roger Diet 3 Mountain 2 Gold	janet roger died 3 months ago	janet roger diet 3 mountain 2 gold	0.6666666666666666
			en	"""He don't seem like a guy that'd fall into line."""	He don't seem like a guy that could fall into line.	he do not seem like a guy that would fall into line	he do not seem like a guy that could fall into line	0.08333333333333333
			en	Sunburns can be avoided by applying sunscreen or by staying in the shadows.	Sunburns can be avoided by applying sunscreen or standing in the shadows.	sunburns can be avoided by applying sunscreen or by staying in the shadows	sunburns can be avoided by applying sunscreen or standing in the shadows	0.15384615384615385
			en	Silence gives consent	Silence gives consent.	silence gives consent	silence gives consent	0.0
			en	The decision was already made.	The decision was already made.	the decision was already made	the decision was already made	0.0
			en	Will it be hot in the current place two hundred fourteen days from now?	We'll let be hot in the current place 214 days from now.	will it be hot in the current place 214 days from now	we will let be hot in the current place 214 days from now	0.16666666666666666
fifties	male	England English	en	Temper is so good a thing that we should never lose it.	Temper is so good a thing that we should never lose it.	temper is so good a thing that we should never lose it	temper is so good a thing that we should never lose it	0.0
fifties	male	England English	en	Your dentist called yesterday.	You're dentist called yesterday.	your dentist called yesterday	you are dentist called yesterday	0.5
			en	Carbon monoxide is a very dangerous gas.	Carp and Monaix head is ready to end the rest of gas.	carbon monoxide is a very dangerous gas	carp and monaix head is ready to end the rest of gas	1.4285714285714286
			en	He was ludicrously fast on a bike.	Hey, you guys, 30 grocery fast on a bike.	he was ludicrously fast on a bike	hey you guys 30 grocery fast on a bike	0.7142857142857143
			en	Simon tried to evade, but Timmy restrained him.	Simon tried to wait, but he made a restraining.	simon tried to evade but timmy restrained him	simon tried to wait but he made a restraining	0.625
			en	I like movies and stuff like that.	I like movies and stuff like that	i like movies and stuff like that	i like movies and stuff like that	0.0
			en	Classification is, among other things, a discipline of machine learning.	Classification is among other things, or discipline of machine learning.	classification is among other things a discipline of machine learning	classification is among other things or discipline of machine learning	0.1
			en	There is a way.	The rest of A.	there is a way	the rest of a	1.0
			en	Parents should warn their kids about possible undertow near sieves in swimming pools.	The fans should warn the kids about possible undertone as he will be in some	parents should warn their kids about possible undertow near sieves in swimming pools	the fans should warn the kids about possible undertone as he will be in some	0.7692307692307693
			en	Listen and silent are anagrams.	Listen and silent are amigrams.	listen and silent are anagrams	listen and silent are amigrams	0.2
			en	"""I'll cough a bit for you"""	I'll call Avid for you.	i will cough a bit for you	i will call avid for you	0.42857142857142855
			en	"""As students, they founded an a capella group and now they're commercially successful."""	As students, they founded the Capella Group and now they're commercially successful.	as students they founded an a capella group and now they are commercially successful	as students they founded the capella group and now they are commercially successful	0.14285714285714285
			en	"""We have run into each before, haven't we?"""	We have run into each before, haven't we?	we have run into each before have not we	we have run into each before have not we	0.0
			en	She looked in the mirror and was excited at what she saw.	She looked in the mirror and was excited at what she saw.	she looked in the mirror and was excited at what she saw	she looked in the mirror and was excited at what she saw	0.0
			en	"""I'll be next door."""	I'll be next door.	i will be next door	i will be next door	0.0
			en	Love makes a good eye squint.	Lo make some good ice cream.	love makes a good eye squint	lo make some good ice cream	0.8333333333333334
			en	Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.	Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.	lions hunt their prey with sprints whereas wolves take advantage of their stamina	lions hunt their prey with sprints whereas wolves take advantage of their stamina	0.0
			en	He hunched his back and plodded through the heavy rain.	He hunched his back and plodded through the heavy ruin.	he hunched his back and plodded through the heavy rain	he hunched his back and plodded through the heavy ruin	0.1
			en	Mission accomplished!	Mission accomplished.	mission accomplished	mission accomplished	0.0
			en	Grief divided is made lighter.	Grease divided is made later on.	grief divided is made lighter	grease divided is made later on	0.6
			en	But he had to move on.	But, here to move on.	but he had to move on	but here to move on	0.3333333333333333
			en	Eventually, the merchant had to hire two more employees.	Eventually, the merchant had to head to more employees.	eventually the merchant had to hire 2 more employees	eventually the merchant had to head to more employees	0.2222222222222222
			en	The boy was trying to understand the truth of what the old man had said.	The body was trying to understand the truth of what the old man had said.	the boy was trying to understand the truth of what the old man had said	the body was trying to understand the truth of what the old man had said	0.06666666666666667
twenties	male		en	"""To be liberal at another's expense"""	to be liberal at Anatos expense.	to be liberal at another is expense	to be liberal at anatos expense	0.2857142857142857
			en	"""""""Go and speak to the tribal chieftains,"""" said the camel driver."""	Go and speak to the tribal chieftains said the camel driver.	go and speak to the tribal chieftains said the camel driver	go and speak to the tribal chieftains said the camel driver	0.0
fourties	male	United States English	en	Send the stuff in a thick paper bag.	Send this stuff in a thick paper bag.	send the stuff in a thick paper bag	send this stuff in a thick paper bag	0.125
fourties	male	United States English	en	It was not clear who had the right of way, since the traffic lights were off.	It was not clear who had the right of way since the traffic lights were off.	it was not clear who had the right of way since the traffic lights were off	it was not clear who had the right of way since the traffic lights were off	0.0
			en	Listen and listen to me very closely, we call them lifts, not elevators.	and listen to me very closely. We call them beliefs, not elevators.	listen and listen to me very closely we call them lifts not elevators	and listen to me very closely we call them beliefs not elevators	0.15384615384615385
			en	Turn over the leaf quickly	Turn over the leaf quickly.	turn over the leaf quickly	turn over the leaf quickly	0.0
			en	she decided against it.	She decided against it.	she decided against it	she decided against it	0.0
			en	"""""""Everyone on earth has a treasure that awaits him,"""" his heart said."""	Everyone on Earth has a treasure that awaits him, his heart said.	everyone on earth has a treasure that awaits him his heart said	everyone on earth has a treasure that awaits him his heart said	0.0
			en	Several people are hugging each other inside a bar	Several people are hugging each other inside the bar.	several people are hugging each other inside a bar	several people are hugging each other inside the bar	0.1111111111111111
			en	Police wearing gas masks kneel before the ground	Only squirting gas masks need be fought around.	police wearing gas masks kneel before the ground	only squirting gas masks need be fought around	0.75
			en	"""Two caribous in a queue, they didn't have a clue, that I was using their flue, to write a poem for you."""	She can't always make you think they don't have a clue that I was using the flu, so write a poem for you.	2 caribous in a queue they did not have a clue that i was using their flue to write a poem for you	she can not always make you think they do not have a clue that i was using the flu so write a poem for you	0.4782608695652174
			en	Mister Robinson will be on time.	That's your welcome, soon. We'll be on time.	mister robinson will be on time	that is your welcome soon we will be on time	1.0
			en	The car sold for twelve thousand three hundred and sixty nine Euros.	The car sold for 12,369 euros.	the car sold for €12369	the car sold for €12369	0.0
			en	Where did the clouds come from?	Where did the clouds come from?	where did the clouds come from	where did the clouds come from	0.0
			en	"""That's an intrinsic error."""	sets an intrinsic error	that is an intrinsic error	sets an intrinsic error	0.4
			en	Did the president just lie again?	Did the president just lie again?	did the president just lie again	did the president just lie again	0.0
			en	Most cars have air conditioning these days.	Most corals have air conditioning these days.	most cars have air conditioning these days	most corals have air conditioning these days	0.14285714285714285
			en	It’s important to me to keep the Internet healthy.	It's important to me to keep the Internet healthy.	it s important to me to keep the internet healthy	it is important to me to keep the internet healthy	0.1
			en	Wrestling, boxing and karate are well-known examples for martial arts.	Wrestling, boxing, and karate are well-known examples for martial arts.	wrestling boxing and karate are well known examples for martial arts	wrestling boxing and karate are well known examples for martial arts	0.0
			en	There was no reply.	There was no reply.	there was no reply	there was no reply	0.0
			en	I did what I could.	I did once I grew.	i did what i could	i did once i grew	0.4
			en	A thick coat of black paint covered all.	It's a cook of black beans, colognes old.	a thick coat of black paint covered all	it is a cook of black beans colognes old	0.875
			en	The cinema was abandoned.	This thing was abandoned.	the cinema was abandoned	this thing was abandoned	0.5
			en	A pod is what peas always grow in.	opposes what P is always growing.	a pod is what peas always grow in	opposes what p is always growing	0.875
			en	"""Don't bite the hand that feeds you."""	Don't bite the hand that feeds you.	do not bite the hand that feeds you	do not bite the hand that feeds you	0.0
			en	In this paragraph I want to underline the severity of the refinery event.	In this paragraph, I want to underline the severity of the refinery event.	in this paragraph i want to underline the severity of the refinery event	in this paragraph i want to underline the severity of the refinery event	0.0
			en	Hey, what do you say?	Hey, what do you say?	hey what do you say	hey what do you say	0.0
			en	An huge hole had been made by the impact of the projectile.	and we are going to play with the background of the work.	an huge hole had been made by the impact of the projectile	and we are going to play with the background of the work	0.75
			en	The sinner had wrinkled hands.	The center had wrinkled hands.	the sinner had wrinkled hands	the center had wrinkled hands	0.2
			en	The stained glass offered a hypnotic atmosphere.	This Tane Glass offer to Hypnotic atmosphere.	the stained glass offered a hypnotic atmosphere	this tane glass offer to hypnotic atmosphere	0.5714285714285714
			en	Nobody knows how much ammunition the military has in its checkpoints.	Nobody knows how much ammunition the military has in it checkpoints.	nobody knows how much ammunition the military has in its checkpoints	nobody knows how much ammunition the military has in it checkpoints	0.09090909090909091
			en	Roll the dice, please.	For the dice, please.	roll the dice please	for the dice please	0.25
			en	Nothing else remains over for us. We have no alternative	Nothing else remains over for us. We have no alternative.	nothing else remains over for us we have no alternative	nothing else remains over for us we have no alternative	0.0
			en	Yeah, it’s definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company.	Yeah, it's definitely worth checking out, especially if the base reasonable and the work is good for your career. There was absolutely no reason for it to announce it to the entire company.	yeah it s definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company	yeah it is definitely worth checking out especially if the base reasonable and the work is good for your career there was absolutely no reason for it to announce it to the entire company	0.11428571428571428
			en	"""Please don't feed the pigeons, or else they will haunt you forever!"""	Please don't feed the pigeons or else they will haunt you forever.	please do not feed the pigeons or else they will haunt you forever	please do not feed the pigeons or else they will haunt you forever	0.0
			en	"""What's your status?"""	What's your status?	what is your status	what is your status	0.0
			en	You can eat an elephant if you do it one mouthful at a time.	You can eat another funt if you do it one morethful at a time.	you can eat an elephant if you do it one mouthful at a time	you can eat another funt if you do it one morethful at a time	0.21428571428571427
			en	The tomato sauce was great.	A tomato sauce is great.	the tomato sauce was great	a tomato sauce is great	0.4
			en	Strong cryptography can prevent a man in the middle to read a conversation.	Strong cryptography can prevent a man in the middle to read a conversation.	strong cryptography can prevent a man in the middle to read a conversation	strong cryptography can prevent a man in the middle to read a conversation	0.0
			en	That insane android continues to ignore me.	That insane Android continues to ignore me.	that insane android continues to ignore me	that insane android continues to ignore me	0.0
			en	They were playing ping-pong to the rhythm of punk rock.	They were playing ping pong to the rhythm of punk rock.	they were playing ping pong to the rhythm of punk rock	they were playing ping pong to the rhythm of punk rock	0.0
			en	Love is blind	Love is playing.	love is blind	love is playing	0.3333333333333333
			en	Gabriel knows how to throw a good party.	Gabriel knows how to throw a good party.	gabriel knows how to throw a good party	gabriel knows how to throw a good party	0.0
			en	I want my baby to look like you.	I want my baby to look like you.	i want my baby to look like you	i want my baby to look like you	0.0
			en	Voice Code is much more powerful out-of-the-box, but is also harder to extend and more restrictive.	Voice code is much more powerful out of the box but is also harder to extend and more restrictive.	voice code is much more powerful out of the box but is also harder to extend and more restrictive	voice code is much more powerful out of the box but is also harder to extend and more restrictive	0.0
			en	Yeah, you could have said so!	Yeah, you could have said so.	yeah you could have said so	yeah you could have said so	0.0
			en	Two men are seated at a table outside, as two other men watch them.	Two men are seated at a table outside as two other men watch them.	2 men are seated at a table outside as 2 other men watch them	2 men are seated at a table outside as 2 other men watch them	0.0
			en	a man in a blue shirt taking a nap.	A man in a blue shirt taking a nap.	a man in a blue shirt taking a nap	a man in a blue shirt taking a nap	0.0
			en	A brown dog runs in the grass with one ear up.	A brown dog runs in the grass with one ear up.	a brown dog runs in the grass with one ear up	a brown dog runs in the grass with one ear up	0.0
			en	Eddy current brakes are not suitable for locking a wheel.	A decaran breaks are not too stable for locking every day.	eddy current brakes are not suitable for locking a wheel	a decaran breaks are not too stable for locking every day	0.7
			en	Will you do that for me?	Will you do that for me?	will you do that for me	will you do that for me	0.0
			en	Their faces were covered with the blue cloths, and their eyes showed fear.	There are places where coverage with the blue colors and there are eyes short here.	their faces were covered with the blue cloths and their eyes showed fear	there are places where coverage with the blue colors and there are eyes short here	0.7692307692307693
			en	Oxygen is essential to life on earth, as is water.	Oxygen is essential to life on earth as is water.	oxygen is essential to life on earth as is water	oxygen is essential to life on earth as is water	0.0
			en	"""I'm crazy about Adrian!"""	I'm crazy about Adrian.	i am crazy about adrian	i am crazy about adrian	0.0
			en	Give the current essay five points.	Give the current SA5 points.	give the current essay 5 points	give the current sa 5 points	0.16666666666666666
			en	Come in again some time.	I mean, it's time to try.	come in again some time	i mean it is time to try	1.2
			en	"""I don't believe it!"""	Go on, did I read?	i do not believe it	go on did i read	1.0
			en	"""But then he remembered that he wasn't going to have to pay anything."""	But then he remembered that he wasn't going to have to pay anything.	but then he remembered that he was not going to have to pay anything	but then he remembered that he was not going to have to pay anything	0.0
			en	Heavy givers are light complainers.	Heavy givers are light complainers.	heavy givers are light complainers	heavy givers are light complainers	0.0
thirties	male	United States English	en	Where are the keys?	We are a zucchis.	where are the keys	we are a zucchis	0.75
			en	The illumination created a cozy atmosphere.	The elimination create a cozy atmosphere.	the illumination created a cozy atmosphere	the elimination create a cozy atmosphere	0.3333333333333333
			en	"""when wine's in wit's out"""	When winds and wits out.	when wine is in wit is out	when winds and wits out	0.7142857142857143
			en	Think about that.	Think about that.	think about that	think about that	0.0
			en	You know, singing karaoke with you makes me realize how good of a singer I am.	You know, singing karaoke with you makes me realize how good of a singer I am.	you know singing karaoke with you makes me realize how good of a singer i am	you know singing karaoke with you makes me realize how good of a singer i am	0.0
			en	It dribbled down the fridge.	It drips down the fridge.	it dribbled down the fridge	it drips down the fridge	0.2
			en	"""You've got his gun."""	You've got his gun.	you have got his gun	you have got his gun	0.0
			en	"""She says it's nothing to worry about."""	She says it's nothing to worry about.	she says it is nothing to worry about	she says it is nothing to worry about	0.0
			en	After the prince had been rescued, he showed evidence of Stockholm syndrome.	After the prince had been rescued, he showed evidence of Stockholm syndrome.	after the prince had been rescued he showed evidence of stockholm syndrome	after the prince had been rescued he showed evidence of stockholm syndrome	0.0
			en	See the cat glaring at the scared mouse.	See the cat glaring at the scared mouse.	see the cat glaring at the scared mouse	see the cat glaring at the scared mouse	0.0
			en	Licorice is a black chewy food.	Licorice is a black chewy food.	licorice is a black chewy food	licorice is a black chewy food	0.0
			en	The yield is essentially zero.	The yield is essentially 0.	the yield is essentially 0	the yield is essentially 0	0.0
			en	Leaves turn brown and yellow in the fall.	Least tongue brown and yellow in the fall.	leaves turn brown and yellow in the fall	least tongue brown and yellow in the fall	0.25
			en	The agent secretly entered the embassy from the roof.	The agents secretly enter the embassy from the roof.	the agent secretly entered the embassy from the roof	the agents secretly enter the embassy from the roof	0.2222222222222222
			en	The houses were squashed together like sardines.	The houses were scratched together like sardines.	the houses were squashed together like sardines	the houses were scratched together like sardines	0.14285714285714285
			en	There was no way to measure anything of that length.	There was no way to measure anything of that length.	there was no way to measure anything of that length	there was no way to measure anything of that length	0.0
			en	Nothing lost for lack of asking	Nothing will last for lack of asking.	nothing lost for lack of asking	nothing will last for lack of asking	0.3333333333333333
			en	In general, people have difficulties estimating risks correctly.	In general, people have difficulties estimating risks correctly.	in general people have difficulties estimating risks correctly	in general people have difficulties estimating risks correctly	0.0
			en	"""I can't think of any reason why she was killed."""	I can't think of any reason why she was killed.	i can not think of any reason why she was killed	i can not think of any reason why she was killed	0.0
			en	Do you think Steven would have let you keep it?	Do you think Steven would have let you keep it?	do you think steven would have let you keep it	do you think steven would have let you keep it	0.0
			en	Like eating or sleeping, or like seeking love or finding a job.	like eating or sleeping or like seeking love or finding a job.	like eating or sleeping or like seeking love or finding a job	like eating or sleeping or like seeking love or finding a job	0.0
			en	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experts of geology agree. Yes, so that tsunami was just a herd of the imminent apocalypse.	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	experts of geology agree yes so that tsunami was just a herd of the imminent apocalypse	0.26666666666666666
			en	young lady Cheer up !	Young lady, Chira!	young lady cheer up	young lady chira	0.5
			en	He wrote down a long list of items.	He wrote down a long list of items.	he wrote down a long list of items	he wrote down a long list of items	0.0
			en	Petrov made a funny face as he turned.	Petrov made a funny face as he turned.	petrov made a funny face as he turned	petrov made a funny face as he turned	0.0
			en	I thought you were chasing me?	I thought you were chasing me.	i thought you were chasing me	i thought you were chasing me	0.0
			en	"""It's not a battle of good against evil."""	It's not a better of good against evil.	it is not a battle of good against evil	it is not a better of good against evil	0.1111111111111111
			en	"""Trust in your heart, but never forget that you're in the desert."""	Trist in your heart but never forget that you're in the desert.	trust in your heart but never forget that you are in the desert	trist in your heart but never forget that you are in the desert	0.07692307692307693
fifties	female	United States English	en	Slide the bill between the two leaves.	Slide the bill between the two leaves.	slide the bill between the 2 leaves	slide the bill between the 2 leaves	0.0
			en	The electrician looked puzzled.	in the nutrition group further.	the electrician looked puzzled	in the nutrition group further	1.0
			en	The great rulers found the squeaky grate was grating on their nerves.	Did we do this with the game?	the great rulers found the squeaky grate was grating on their nerves	did we do this with the game	1.0
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	I am not sure what other explanation we have.	I am not sure what our explanation we have.	i am not sure what other explanation we have	i am not sure what our explanation we have	0.1111111111111111
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""I can't clone this git repository."""	I can't run this grid with a cross-chain.	i can not clone this git repository	i can not run this grid with a cross chain	0.8571428571428571
			en	With skin and hair completely, thoroughly out and out	We sustain and air completely, thoroughly out and out.	with skin and hair completely thoroughly out and out	we sustain and air completely thoroughly out and out	0.3333333333333333
			en	Go now and come here later.	Go now and come here later.	go now and come here later	go now and come here later	0.0
			en	Stay where you are.	Stay where you are.	stay where you are	stay where you are	0.0
			en	The loss of the second ship was hard to take.	The loss of the sequencing was hard to take.	the loss of the 2nd ship was hard to take	the loss of the sequencing was hard to take	0.2
			en	Fill the ink jar with sticky glue.	Fill the ink jar with sticky glue.	fill the ink jar with sticky glue	fill the ink jar with sticky glue	0.0
twenties	male		en	What game do you want to play?	What game do you want to play?	what game do you want to play	what game do you want to play	0.0
			en	She sinks to the ground.	She sings to the ground.	she sinks to the ground	she sings to the ground	0.2
			en	A single hair casts a shadow	Let's sing now here, past O Shadow.	a single hair casts a shadow	let us sing now here past 0 shadow	1.1666666666666667
			en	"""I'm going out and find them!"""	I am going out and find them.	i am going out and find them	i am going out and find them	0.0
			en	My keyboard is filled with dust.	My keyboard is filled with dust.	my keyboard is filled with dust	my keyboard is filled with dust	0.0
			en	Be slow in choosing, but slower in changing.	Be slow in choosing but slower in changing.	be slow in choosing but slower in changing	be slow in choosing but slower in changing	0.0
			en	Stanley felt exhilarated.	Stadley felt exhilarated.	stanley felt exhilarated	stadley felt exhilarated	0.3333333333333333
			en	As a workaround, we could use application specific profiles.	As a workaround, we could use application specific profiles.	as a workaround we could use application specific profiles	as a workaround we could use application specific profiles	0.0
			en	Dirt and dust everywhere, give me the broom!	Dirt and dust everywhere. Give me the plume.	dirt and dust everywhere give me the broom	dirt and dust everywhere give me the plume	0.125
			en	How do people celebrate good weather over there?	How do people celebrate good weather over there?	how do people celebrate good weather over there	how do people celebrate good weather over there	0.0
			en	"""First he had studied Esperanto, then the world's religions, and now it was alchemy."""	First he had studied Esperanto, the world's religions, now it was alchemy.	1st he had studied esperanto then the world is religions and now it was alchemy	1st he had studied esperanto the world is religions now it was alchemy	0.13333333333333333
			en	Lisa is playing the sax.	Lisa is playing the sex.	lisa is playing the sax	lisa is playing the sex	0.2
			en	George Washington was the first president of the United States.	George Washington was the first president of the United States.	george washington was the 1st president of the united states	george washington was the 1st president of the united states	0.0
			en	What should she tell him?	What should she go again?	what should she tell him	what should she go again	0.4
twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The tired paramedic handed over his patient for surgery.	The toy at paramedic handed over his patient for surgery.	the tired paramedic handed over his patient for surgery	the toy at paramedic handed over his patient for surgery	0.2222222222222222
