reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ծնողները բնիկ բոհեմիացի էին։	Ձնորները բնիկ ու բոհեմիացի էին։				hy-AM	ծնողները բնիկ բոհեմիացի էին 	ձնորները բնիկ ու բոհեմիացի էին 
Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	Քալարների և ակովսների առկայությունը մեծասնում է գլխողը էի կյաղեփի մակիրիսը։				hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	քալարների եւ ակովսների առկայությունը մեծասնում է գլխողը էի կյաղեփի մակիրիսը 
Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	Սպաղվում էին երկրագորջության և արեստագորջության։				hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	սպաղվում էին երկրագորջության եւ արեստագորջության 
Գանգան սրտացավ էր եղել։	Քամգան սրտացավերի եղել։				hy-AM	գանգան սրտացավ էր եղել 	քամգան սրտացավերի եղել 
Ռատկոն շատ հիվանդոտ երեխա էր։	Հատքում շատ հիվանդոտ երեխայիր։	thirties	male		hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	հատքում շատ հիվանդոտ երեխայիր 
Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	Ձրայոչունների կատարումըն իրականացվում է ասկային եկամտի վերաբաշուման հիմա որը։	thirties	male		hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	ձրայոչունների կատարումըն իրականացվում է ասկային եկամտի վերաբաշուման հիմա որը 
Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	Պառածված են ամեն ուրեք, հատքապես ալևադարսներում։	thirties	male		hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	պառածված են ամեն ուրեք հատքապես ալեւադարսներում 
Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	Ուրական նպատակները ոգտագվործում ենք անարիծ զանգվացը ծաղիքները, արմատներն ու սերմերը։	thirties	male		hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	ուրական նպատակները ոգտագվործում ենք անարիծ զանգվացը ծաղիքները արմատներն ու սերմերը 
Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	ինչպես նաև կկատարիվ հուսակցական չուցակներով պետական պատկամավորներու ընդրության կարգը։	thirties	male		hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	ինչպես նաեւ կկատարիվ հուսակցական չուցակներով պետական պատկամավորներու ընդրության կարգը 
Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	Հայց հաղթանակ բան իրան հնարավորություն ընձերիս պայքարելու աշխարի չեմկյոնի կոշման հավարդնողների մոցամարդերում։	thirties	male		hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	հայց հաղթանակ բան իրան հնարավորություն ընձերիս պայքարելու աշխարի չեմկյոնի կոշման հավարդնողների մոցամարդերում 
Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	Ոպես կզբնանյութ նեյթրոնային ռազամըթեվկում ոգտագործում է դեյտեվյումի և թրիթիումի խարնութը։	twenties	male		hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	ոպես կզբնանյութ նեյթրոնային ռազամըթեվկում ոգտագործում է դեյտեվյումի եւ թրիթիումի խարնութը 
Յոթ զավակ է ունեցել։	Օթ զաբակ է ունեցալ։	twenties	male		hy-AM	յոթ զավակ է ունեցել 	օթ զաբակ է ունեցալ 
Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	Մասնահապես տարբերակում են չարդրապետական և մարդում ավնի դեմքի համամասություններ։	twenties	male		hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	մասնահապես տարբերակում են չարդրապետական եւ մարդում ավնի դեմքի համամասություններ 
Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	Մեր եկիպտական լեզի բերլիամ բայանի ստեղծողներից մեկը եվ բազում աշխատությունների հերինակը։	twenties	male		hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	մեր եկիպտական լեզի բերլիամ բայանի ստեղծողներից մեկը եվ բազում աշխատությունների հերինակը 
Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	Նրվային համակակի սնությումանը և այդկան հեմոգլոբինի գոյացմանը։	twenties	male		hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	նրվային համակակի սնությումանը եւ այդկան հեմոգլոբինի գոյացմանը 
«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	իտայպում անունը վերցվել է շինհրապրակի մոտ գտնվող մի քլզուծ։	twenties	male		hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	իտայպում անունը վերցվել է շինհրապրակի մոտ գտնվող մի քլզուծ 
Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	Վայանովոգման ընթացքում փոխվել է կայանի ինտերիարը տա բեր կոմմունիկացանև։	twenties	male		hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	վայանովոգման ընթացքում փոխվել է կայանի ինտերիարը տա բեր կոմմունիկացանեւ 
Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	Սաշան՝ փորձում է բրնել նվան, ընկնում է պատոհոնից.	twenties	male		hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	սաշան փորձում է բրնել նվան ընկնում է պատոհոնից 
Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	Ձողունը, որ կլում են մեկական ծայիկ, չի ջուղավովում։	twenties	male		hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	ձողունը որ կլում են մեկական ծայիկ չի ջուղավովում 
Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	Տրանցպորտային հանգույց էր յուհաթանթեսկեն արտտակին աղթնական բերամշակման կենտրոմ։	twenties	male		hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	տրանցպորտային հանգույց էր յուհաթանթեսկեն արտտակին աղթնական բերամշակման կենտրոմ 
Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	Ովոլով ոբեկները ծանքի մեջ նրարվաց են ուշակութեին չապանիշներով։	twenties	male		hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	ովոլով ոբեկները ծանքի մեջ նրարվաց են ուշակութեին չապանիշներով 
Տնական է թխվում մաս է կազմում։	տնական է թխվոմ մասե կազմում։	twenties	male		hy-AM	տնական է թխվում մաս է կազմում 	տնական է թխվոմ մասե կազմում 
Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	Հաշխատվեց վինաստենի և արդակին գործերի նախաղություններում։	twenties	male		hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	հաշխատվեց վինաստենի եւ արդակին գործերի նախաղություններում 
Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	Ուղջի՞ստված է։ Եկիրենցին կարերվ մեծ ապսիդով, ծածրածած թմբուկով և թիթերյագնպետով։	twenties	male		hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	ուղջի ստված է եկիրենցին կարերվ մեծ ապսիդով ծածրածած թմբուկով եւ թիթերյագնպետով 
Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	կտութսը սևէ, կամի խիմքոր հատրես սևէն։	twenties	male		hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	կտութսը սեւէ կամի խիմքոր հատրես սեւէն 
Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	Նրագայի աշխատություն է վճրական տեղեն խաղացել լոգիցիզմի հիմնավովման և զարգացվան գործոն։				hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	նրագայի աշխատություն է վճրական տեղեն խաղացել լոգիցիզմի հիմնավովման եւ զարգացվան գործոն 
Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	լեթենանդի կոչում ստացվ է ձինձարահունայի դա ասվում ենք կրծես պայական կազմի շակում։				hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	լեթենանդի կոչում ստացվ է ձինձարահունայի դա ասվում ենք կրծես պայական կազմի շակում 
Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	Սողոններից անազանմեն ոցեր և մողեսների երեկ տեսակ։				hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	սողոններից անազանմեն ոցեր եւ մողեսների երեկ տեսակ 
Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	Քատության համամատաղա փոքրը սև ասելնալուման պետրացածկը գունակեղ։				hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	քատության համամատաղա փոքրը սեւ ասելնալուման պետրացածկը գունակեղ 
Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	Քենցավային ժանդվում հարաչտէ Քենցավային ժանդվեին գեղանակարշիթյունը մասամբ, կրավիկան և կանդեկագործությունը։				hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	քենցավային ժանդվում հարաչտէ քենցավային ժանդվեին գեղանակարշիթյունը մասամբ կրավիկան եւ կանդեկագործությունը 
Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	Նա ժառանգել է նաև հով թիթ խոսը տագադիվ ասպետությունան։				hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	նա ժառանգել է նաեւ հով թիթ խոսը տագադիվ ասպետությունան 
Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	Նկարահանումների համա գխավրոբիկները, թա որինակ բնակավայր էն ու աղմիտ էջոփմը։				hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	նկարահանումների համա գխավրոբիկները թա որինակ բնակավայր էն ու աղմիտ էջոփմը 
Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	Սա դիտվել է, որպես ուղակի մարտահրավեր Հոմեական կաթուլիկ իկրեցում։				hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	սա դիտվել է որպես ուղակի մարտահրավեր հոմեական կաթուլիկ իկրեցում 
Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	Նրանք վերաձդերակողեցին ու մշակեցին երկեն այնպես, որ դրանք հնչեն լրիվնովին։				hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	նրանք վերաձդերակողեցին ու մշակեցին երկեն այնպես որ դրանք հնչեն լրիվնովին 
Սկսվում է կռիվ, որը տևում է մինչև երեկո։	Սկսում է կրիվ որոտ է ունը մի չար երեկով։				hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	սկսում է կրիվ որոտ է ունը մի չար երեկով 
Թողարկել է տասնյակ ձայնապնակներ։	Տողարկել է տաստեմ ձյայնաբնակն է։				hy-AM	թողարկել է տասնյակ ձայնապնակներ 	տողարկել է տաստեմ ձյայնաբնակն է 
Վազելինապատվում են նաև ծորակները։	Վազելին ապափվում են նաև ծորակները։				hy-AM	վազելինապատվում են նաեւ ծորակները 	վազելին ապափվում են նաեւ ծորակները 
Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	Պնորշ եմ էր կասեմեն և երկ շակի լավորներին։				hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	պնորշ եմ էր կասեմեն եւ երկ շակի լավորներին 
Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	Ու ականչոք հալի ժամանը կատավում է երկուական մանը զսպանակը։				hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	ու ականչոք հալի ժամանը կատավում է երկուական մանը զսպանակը 
Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	Վալգասի հաջողության գրաբականը ժողորդականություններ։				hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	վալգասի հաջողության գրաբականը ժողորդականություններ 
Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	Միստվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդ�				hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	միստվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդվանդ 
Ունի մեկ աղջիկ։	Ոնի մեկ աղջիք։				hy-AM	ունի մեկ աղջիկ 	ոնի մեկ աղջիք 
Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	Մեր կանի ամիս։				hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	մեր կանի ամիս 
Փոքր տարիքից զրկվել է մորից։	Քոգը տայքից էք վել է մովից։				hy-AM	փոքր տարիքից զրկվել է մորից 	քոգը տայքից էք վել է մովից 
«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	Քովքասյան գորգեր ալբոմի ազգագրագիտական ոտվածների հեղինակ է։				hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	քովքասյան գորգեր ալբոմի ազգագրագիտական ոտվածների հեղինակ է 
Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	Վաժիսոնը սկսել եմ նրան վրաբերվե՞, ոպես անհամար և նիատային դրասանը։				hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	վաժիսոնը սկսել եմ նրան վրաբերվե ոպես անհամար եւ նիատային դրասանը 
Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	Նրանք կաղող են ներկայացնեի որինագծերի տեկստերը, որոնք կնակֆլու են քորովթանում։				hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	նրանք կաղող են ներկայացնեի որինագծերի տեկստերը որոնք կնակֆլու են քորովթանում 
Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	Հաճմեն խոնավ ճաղջոտ վայրին ունք է տվի լջերի ապրեին և աղբիրների մոտ։				hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	հաճմեն խոնավ ճաղջոտ վայրին ունք է տվի լջերի ապրեին եւ աղբիրների մոտ 
Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	Հաստվավիամբ պետական կարդովաները հեկավալում են արդակին գործի է պաշկանության պետական կարդովալությունները։				hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	հաստվավիամբ պետական կարդովաները հեկավալում են արդակին գործի է պաշկանության պետական կարդովալությունները 
Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	Սակայն ընբոստի երեկը տանուլ է տարից եվ աժանանում է շանդավձակի զայություն։				hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	սակայն ընբոստի երեկը տանուլ է տարից եվ աժանանում է շանդավձակի զայություն 
Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	Ձելդովիչ ուլգանի չեխման շութայակնար ռեկցեի չուստվիտ հաշվակի հերի մակնեվից ամ։				hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	ձելդովիչ ուլգանի չեխման շութայակնար ռեկցեի չուստվիտ հաշվակի հերի մակնեվից ամ 
Ծաղկում է հունիսից մինչև սեպտեմբեր։	Ձաղգում է հունիսից միջև սեպտանբեր։				hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	ձաղգում է հունիսից միջեւ սեպտանբեր 
Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	Հայց շությանը վերաբերում է մեր կանտիլիզմի, ազգային տնտեղսյանի մյուջասկային արվտիր ժամանակահատվածներին։				hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	հայց շությանը վերաբերում է մեր կանտիլիզմի ազգային տնտեղսյանի մյուջասկային արվտիր ժամանակահատվածներին 
Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	Համազմենք, որ կիզակետոմ շրջուղված իզոթրով ճառագայթիչ է։				hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	համազմենք որ կիզակետոմ շրջուղված իզոթրով ճառագայթիչ է 
Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	Մերքի վերնագիր է բարհել վերաբրում են հինդու տեսությանը հայտնի ոպպես կարմա։				hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	մերքի վերնագիր է բարհել վերաբրում են հինդու տեսությանը հայտնի ոպպես կարմա 
Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	ունեն ներխ բղգաձև պացքույնի սաղարտներ։				hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	ունեն ներխ բղգաձեւ պացքույնի սաղարտներ 
Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	Հառաջանմեն հիդրոթերմալ հանկավայլում սպիվիտի, բիվոտինի և այլ սուրվիտնեվի հետ միասին։				hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	հառաջանմեն հիդրոթերմալ հանկավայլում սպիվիտի բիվոտինի եւ այլ սուրվիտնեվի հետ միասին 
Ալբոմի շատ երգեր դարձան հիթեր։	Հալբումի շատ երկեր դարձան հիտեր։				hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	հալբումի շատ երկեր դարձան հիտեր 
Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	Հապաստանբել է խալիվայության դեմու կերի ընկել։				hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	հապաստանբել է խալիվայության դեմու կերի ընկել 
Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	Քաղաքի շախմատիսների աբումբի հիմնադիրներից է։	thirties	male		hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	քաղաքի շախմատիսների աբումբի հիմնադիրներից է 
Բուսականությունը հիմնականում խառը խոնավ անտառային է։	Ուսականությունը հիմնականում խար խոնավ ընտարային է։				hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	ուսականությունը հիմնականում խար խոնավ ընտարային է 
Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	Հայն տրվում է ներջերակային, ներմկանային և ենթամաշկային ներարգման ձեպ։				hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	հայն տրվում է ներջերակային ներմկանային եւ ենթամաշկային ներարգման ձեպ 
Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	Վերջին վիճակագրական սիզիկայի դիտարգման թեմայի։				hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	վերջին վիճակագրական սիզիկայի դիտարգման թեմայի 
Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	Հայն ով ամենայնիվ այլ ստաղծագործությունների վրա աշխատանքները շաղել են գրողին վեպի աշխատանքներից։				hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	հայն ով ամենայնիվ այլ ստաղծագործությունների վրա աշխատանքները շաղել են գրողին վեպի աշխատանքներից 
Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	Միստանքի նման տարածվածությունը բնականաբարնը պաստայց ստրայդի առաջատման նու զարգացմանը։				hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	միստանքի նման տարածվածությունը բնականաբարնը պաստայց ստրայդի առաջատման նու զարգացմանը 
Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	բացի իրենց գործնական գիրառություններից, թվերն ամբողջ աշխարում ունեն իրենց մշակութային կարևորությունը։				hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	բացի իրենց գործնական գիրառություններից թվերն ամբողջ աշխարում ունեն իրենց մշակութային կարեւորությունը 
Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	Ութանի ժամանակակից մշակույթ հետցակում է հնագույն մշակույթից։				hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	ութանի ժամանակակից մշակույթ հետցակում է հնագույն մշակույթից 
Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	Մոխրի առաջացումը բացատրվում է հրաբուխային պայթյունների ժամանակ լավայի մանրացմամբ։				hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	մոխրի առաջացումը բացատրվում է հրաբուխային պայթյունների ժամանակ լավայի մանրացմամբ 
Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	Մանայում վարցր զարգացմանը ինհասել երկրագորդությունը, անասնապահությունը, մետաղամշակությունը, արհեստագորդությունը։				hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	մանայում վարցր զարգացմանը ինհասել երկրագորդությունը անասնապահությունը մետաղամշակությունը արհեստագորդությունը 
Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	Հայց կարավարություններս բաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրկերը։				hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	հայց կարավարություններս բաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրկերը 
Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	գոյություն է ունեցել Սուսերամարդի դեսավանդման և Վարպետի կոչման արժանանալու մենաշնոր։				hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	գոյություն է ունեցել սուսերամարդի դեսավանդման եւ վարպետի կոչման արժանանալու մենաշնոր 
Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	Հետուկթյոնիսմը կատրել է գործում է ռեդուկթյայի մոտեցումը։				hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	հետուկթյոնիսմը կատրել է գործում է ռեդուկթյայի մոտեցումը 
Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	Նրանք համաշխխարայուն ինտերնետի 4 վասնաճուղերից 2 սնան։				hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	նրանք համաշխխարայուն ինտերնետի 4 վասնաճուղերից 2 սնան 
Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	Հիումի իմացաբանության առանցկը կազմում է մտածողության հոգեբանությանը։				hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	հիումի իմացաբանության առանցկը կազմում է մտածողության հոգեբանությանը 
Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	Հայն առկայ կենթանի որգանիսմի բրջիչների կերակ շրող մեծամասնության բրջատաղանցներում։				hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	հայն առկայ կենթանի որգանիսմի բրջիչների կերակ շրող մեծամասնության բրջատաղանցներում 
Դրանից հետո պահապաններին վտարել են։	տրանից հետո պահապաններին վտարել է։	thirties	female		hy-AM	դրանից հետո պահապաններին վտարել են 	տրանից հետո պահապաններին վտարել է 
Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	Հաստված աշնչի գրքերի մինչ մեզրբեան հայկական կանոնի մասին ստույք կիճ բան է հայտնի։	thirties	female		hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	հաստված աշնչի գրքերի մինչ մեզրբեան հայկական կանոնի մասին ստույք կիճ բան է հայտնի 
Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	Օճում ես տորին լերնային գոտո աղպավայրերում անմշակ տարածքներում։	thirties	female		hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	օճում ես տորին լերնային գոտո աղպավայրերում անմշակ տարածքներում 
Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	Viet-ի ֆևօրրև։քմը ներկայց դպրոցական հանրը հաշվի ամենահայտնի պնդումներից է։	thirties	female		hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	viet ի ֆեւօրրեւ քմը ներկայց դպրոցական հանրը հաշվի ամենահայտնի պնդումներից է 
