reference_original	inferred_original	age	gender	accent	locale	reference	inferred
As conclusões que tiramos são, portanto, absolutamente previsíveis do que dissemos até agora.	As conclusões que tiramos são, portanto, absolutamente previsíveis do que dissemos até agora.				pt	as conclusões que tiramos são portanto absolutamente previsíveis do que dissemos até agora 	as conclusões que tiramos são portanto absolutamente previsíveis do que dissemos até agora 
Esse emprego oferece férias, décimo terceiro e outros benefícios	Esse emprego oferece férias, décimo terceiro e outros benefícios.				pt	esse emprego oferece férias décimo terceiro e outros benefícios	esse emprego oferece férias décimo terceiro e outros benefícios 
Novo decreto entra em vigor na terça	Novo decreto entra em Vigorna Terça.				pt	novo decreto entra em vigor na terça	novo decreto entra em vigorna terça 
Ambos brincam no parquinho perto do rio.	Ambos brincam no parquinho perto do rio.				pt	ambos brincam no parquinho perto do rio 	ambos brincam no parquinho perto do rio 
Para todo santo, sua vela.	para todo o Santo Sua vela.				pt	para todo santo sua vela 	para todo o santo sua vela 
A terceira das diferenças deve ser encontrada nas políticas de linguagem.	A terceira das diferenças deve ser encontrada nas políticas de linguagem.				pt	a terceira das diferenças deve ser encontrada nas políticas de linguagem 	a terceira das diferenças deve ser encontrada nas políticas de linguagem 
Ele está sempre cheio de crianças que jogam e jogam sem parar.	Ele está sempre cheio de crianças que jogam e jogam sem parar.	thirties	female		pt	ele está sempre cheio de crianças que jogam e jogam sem parar 	ele está sempre cheio de crianças que jogam e jogam sem parar 
A documentação do programa de monitoramento ambiental estará disponível para as autoridades competentes.	A documentação do Programa de Monitoramento Oriental estará disponível para as autoridades competentes.	thirties	female		pt	a documentação do programa de monitoramento ambiental estará disponível para as autoridades competentes 	a documentação do programa de monitoramento oriental estará disponível para as autoridades competentes 
Quem está no comando de Brasil, Portugal e Angola este ano?	Quem está no comando de Brasil, Portugal e Angola este ano?	thirties	female		pt	quem está no comando de brasil portugal e angola este ano 	quem está no comando de brasil portugal e angola este ano 
Não sofra	Não sofra.	thirties	female		pt	não sofra	não sofra 
O Conselho, nessa situação, só pode fazer acordos urgentes e necessários.	O conselho nessa situação só pode fazer a cor dos urgentes e necessários.	thirties	female		pt	o conselho nessa situação só pode fazer acordos urgentes e necessários 	o conselho nessa situação só pode fazer a cor dos urgentes e necessários 
De certo ponto em diante chegou a ser deliciosa	De certo ponto em diante chegou a ser deliciosa.				pt	de certo ponto em diante chegou a ser deliciosa	de certo ponto em diante chegou a ser deliciosa 
A fertilização cruzada entre setores e clusters facilita esse processo.	A fertilização cruzada entre setores e clusters facilita esse processo.				pt	a fertilização cruzada entre setores e clusters facilita esse processo 	a fertilização cruzada entre setores e clusters facilita esse processo 
Entre os maiores de cinquenta, apenas oito por cento.	Entre os maiores de 50, apenas 8%.				pt	entre os maiores de cinquenta apenas oito por cento 	entre os maiores de 50 apenas 8 
No lugar da raiva, quem vai embora já não vai.	No lugar da raiva, quem vai embora já não vai.				pt	no lugar da raiva quem vai embora já não vai 	no lugar da raiva quem vai embora já não vai 
É necessário monitorar muito, porque há um risco de deslizamentos de terra.	É necessário monitorar muito porque há um risco de deslizamentos de terra.				pt	é necessário monitorar muito porque há um risco de deslizamentos de terra 	é necessário monitorar muito porque há um risco de deslizamentos de terra 
Em segundo lugar, um estudo estratégico das empresas deve ser realizado.	Em segundo lugar, um estudo estratégico das empresas deve ser realizado.				pt	em segundo lugar um estudo estratégico das empresas deve ser realizado 	em segundo lugar um estudo estratégico das empresas deve ser realizado 
Beto Rabelo Rousseff	Beto Rabelo Rousseff				pt	beto rabelo rousseff	beto rabelo rousseff
Se as cópias fornecidas não corresponderem, elas não serão consideradas.	Se as cópias fornecidas não corresponderem, elas não serão consideradas.				pt	se as cópias fornecidas não corresponderem elas não serão consideradas 	se as cópias fornecidas não corresponderem elas não serão consideradas 
As funções de conselho, supervisão e correção que os Estatutos reservam à sua autoridade.	As funções de conselho, supervisão e correção que os estatutos reservam à sua autoridade.				pt	as funções de conselho supervisão e correção que os estatutos reservam à sua autoridade 	as funções de conselho supervisão e correção que os estatutos reservam à sua autoridade 
A batalha terminará em apenas seis minutos.	A batalha terminará em apenas 6 minutos.				pt	a batalha terminará em apenas seis minutos 	a batalha terminará em apenas 6 minutos 
É uma circunstância agravante que causa perturbações ou desordem pública.	É uma circunstância gravante que causa perturbações ou desordem pública.				pt	é uma circunstância agravante que causa perturbações ou desordem pública 	é uma circunstância gravante que causa perturbações ou desordem pública 
Aimorés	I'm a res.				pt	aimorés	i m a res 
Segundo alguns relatos, havia um odor de gás na área.	Segundo alguns relatos, havia um odor de gás na área.				pt	segundo alguns relatos havia um odor de gás na área 	segundo alguns relatos havia um odor de gás na área 
Portugal e Brasil são nações irmãs	Portugal e Brasil, sanações irmãs.				pt	portugal e brasil são nações irmãs	portugal e brasil sanações irmãs 
Se um regulamento de ordem pública é necessário, o município deve executá-lo.	Se o regulamento de ordem pública é necessário, o município deve executá-los.				pt	se um regulamento de ordem pública é necessário o município deve executá lo 	se o regulamento de ordem pública é necessário o município deve executá los 
A área afetada é toda a terra não urbana do município.	A área afetada é toda a terra, não urbana do município.				pt	a área afetada é toda a terra não urbana do município 	a área afetada é toda a terra não urbana do município 
Amigos são bons depois da morte.	Amigos são bons depois da morte.				pt	amigos são bons depois da morte 	amigos são bons depois da morte 
Você vai encontrá-lo no outro mundo.	Você vai encontrá-lo no outro mundo.				pt	você vai encontrá lo no outro mundo 	você vai encontrá lo no outro mundo 
Não que eles não procurem seus interesses.	Não que eles não procurem seus interesses.				pt	não que eles não procurem seus interesses 	não que eles não procurem seus interesses 
Os fazendeiros se entreolharam e ficaram em silêncio.	Os fazendeiros se entreolharam e ficaram em silêncio.				pt	os fazendeiros se entreolharam e ficaram em silêncio 	os fazendeiros se entreolharam e ficaram em silêncio 
Como há crédito disponível, é necessário modificar os valores atribuídos a esses subsídios.	Como a crédito disponível, é necessário modificar os valores atribuídos a esses subsídios.				pt	como há crédito disponível é necessário modificar os valores atribuídos a esses subsídios 	como a crédito disponível é necessário modificar os valores atribuídos a esses subsídios 
De qualquer forma, minha neta nasceu também.	De qualquer forma, minha neta nasceu também.				pt	de qualquer forma minha neta nasceu também 	de qualquer forma minha neta nasceu também 
O desempenho do revendedor que resulta na depreciação do domínio público ou das instalações.	O desempenho do revendedor que resulta na depreciação do domínio público ou das instalações.				pt	o desempenho do revendedor que resulta na depreciação do domínio público ou das instalações 	o desempenho do revendedor que resulta na depreciação do domínio público ou das instalações 
A duração das cobranças é de quatro anos e pode ser reeleita indefinidamente.	A duração das cobranças há de quatro anos e pode ser reeleita indefinidamente.				pt	a duração das cobranças é de quatro anos e pode ser reeleita indefinidamente 	a duração das cobranças há de quatro anos e pode ser reeleita indefinidamente 
Estou aprendendo biologia.	Estou aprendendo biologia.				pt	estou aprendendo biologia 	estou aprendendo biologia 
E tudo acabou em pizza	E tudo acabou em pizza.				pt	e tudo acabou em pizza	e tudo acabou em pizza 
Creio que esse cavalheiro está no seu quarto	Creio que esse cavaleiro está no seu quarto.				pt	creio que esse cavalheiro está no seu quarto	creio que esse cavaleiro está no seu quarto 
Função: permite controlar o espectro de luz para melhorar a visão.	Função permite controlar o espectro de luz para melhorar a visão.				pt	função permite controlar o espectro de luz para melhorar a visão 	função permite controlar o espectro de luz para melhorar a visão 
Ele decidiu que isso não era suficiente.	Ele decidiu que isso não era suficiente.				pt	ele decidiu que isso não era suficiente 	ele decidiu que isso não era suficiente 
O pobre trabalhador culpa suas ferramentas.	O pobre trabalhador culpa suas ferramentas.				pt	o pobre trabalhador culpa suas ferramentas 	o pobre trabalhador culpa suas ferramentas 
Qual é o seu endereço de email?	Qual é o seu endereço de e-mail?				pt	qual é o seu endereço de email 	qual é o seu endereço de e mail 
Canindé de São Francisco	Canindade, São Francisco	twenties	male		pt	canindé de são francisco	canindade são francisco
Mantenha e monitore o material e os efeitos do centro.	Mantém em monitório material e os efeitos do centro.	twenties	male		pt	mantenha e monitore o material e os efeitos do centro 	mantém em monitório material e os efeitos do centro 
É um pássaro doente que assombra seu próprio ninho.	É um pássaro doente que assombra seu próprio ninho.	twenties	male		pt	é um pássaro doente que assombra seu próprio ninho 	é um pássaro doente que assombra seu próprio ninho 
Lívia Lemes Brito	Lívia Lémis Britu	twenties	male		pt	lívia lemes brito	lívia lémis britu
Tabaco, vinho e fogo, pouco.	Trabaco, vinho e fogo. Pouco.	twenties	male		pt	tabaco vinho e fogo pouco 	trabaco vinho e fogo pouco 
Quem tem telhados de vidro não atira pedras.	Quem tem telhados de vidro, não atira pedras.				pt	quem tem telhados de vidro não atira pedras 	quem tem telhados de vidro não atira pedras 
É pleonaste ou está bem escrito?	É plenaste ou está bem inscrito?				pt	é pleonaste ou está bem escrito 	é plenaste ou está bem inscrito 
Foi uma produção aclamada pela crítica	Foi uma produção aclamada pela crítica.				pt	foi uma produção aclamada pela crítica	foi uma produção aclamada pela crítica 
O Ministério da Economia Sustentável está plenamente ciente da relevância dos clusters.	O Ministério da Economia Sustentável está plenamente ciente da relevância dos clusters.				pt	o ministério da economia sustentável está plenamente ciente da relevância dos clusters 	o ministério da economia sustentável está plenamente ciente da relevância dos clusters 
Ocupa uma área total de setecentos e nove metros quadrados, retangular, ligeiramente irregular.	Ocupam uma área total de 709 metros quadrados retangular e ligeiramente regular.				pt	ocupa uma área total de setecentos e nove metros quadrados retangular ligeiramente irregular 	ocupam uma área total de 709 metros quadrados retangular e ligeiramente regular 
O rei reinou em dias difíceis.	Porrei, reidou em dias difíceis.				pt	o rei reinou em dias difíceis 	porrei reidou em dias difíceis 
"""Temos que """"existir no setor""""."""	Temos que existir no setor.				pt	 temos que existir no setor 	temos que existir no setor 
Depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência.	Depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência.				pt	depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência 	depositamos nossos interesses em nossos corações e seu comportamento afeta nossa existência 
Será uma reunião social entre cônjuges	Será uma reunião social entre como Júges.				pt	será uma reunião social entre cônjuges	será uma reunião social entre como júges 
Cinquenta?	50				pt	cinquenta 	50
Cada conceito tem um link para um artigo que é explicado em mais detalhes.	Cada conceito tem um link para um artigo que é explicado em detalhes.				pt	cada conceito tem um link para um artigo que é explicado em mais detalhes 	cada conceito tem um link para um artigo que é explicado em detalhes 
Capitu fez quatorze à semana passada; são dois criançolas.	Capitú, Pesca, 14h da semana passada. São dois criancolas.				pt	capitu fez quatorze à semana passada são dois criançolas 	capitú pesca 14h da semana passada são dois criancolas 
Que coisas	Coisas.				pt	que coisas	coisas 
Se fosse no sábado ou feriado, o evento seria realizado no próximo dia útil.	Se fosse no sábado do feriado, o evento seria realizado no próximo dia útil.				pt	se fosse no sábado ou feriado o evento seria realizado no próximo dia útil 	se fosse no sábado do feriado o evento seria realizado no próximo dia útil 
Ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial.	Ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial.				pt	ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial 	ele permite que os usuários se comuniquem com os editores de maneira absolutamente confidencial 
Os fornecedores serão incluídos quando fizerem uma missão complementar.	Os fornecedores serão incluídos quando fizerem uma missão complementar.				pt	os fornecedores serão incluídos quando fizerem uma missão complementar 	os fornecedores serão incluídos quando fizerem uma missão complementar 
Amaporã	Amapura				pt	amaporã	amapura
Batata doce com páprica picante e pimenta síria	batata doce com páprica picante e pimenta síria				pt	batata doce com páprica picante e pimenta síria	batata doce com páprica picante e pimenta síria
Eles imediatamente vão aproveitar o pouco, o mínimo, o abrigo.	Eles imediatamente vão aproveitar o pouco, o mínimo, o abrigo.				pt	eles imediatamente vão aproveitar o pouco o mínimo o abrigo 	eles imediatamente vão aproveitar o pouco o mínimo o abrigo 
A intolerância deve ser combatida em todas as suas formas	A intolerância deve ser combatida em todas suas formas.				pt	a intolerância deve ser combatida em todas as suas formas	a intolerância deve ser combatida em todas suas formas 
Os destinos concedidos na resolução final desta chamada serão inalienáveis.	Os destinos concedidos na resolução final dessa chamada serão inalianáveis.				pt	os destinos concedidos na resolução final desta chamada serão inalienáveis 	os destinos concedidos na resolução final dessa chamada serão inalianáveis 
Maria de Fátima Trindade	Maria de Fatima Trindade				pt	maria de fátima trindade	maria de fatima trindade
Deus abençoe minha alma!	Deus abençoe minha alma.				pt	deus abençoe minha alma 	deus abençoe minha alma 
Tocar música	Tocar música.				pt	tocar música	tocar música 
Nós lhe damos cinco minutos para fazê-lo.	Nós lidamos cinco minutos para fazê-lo.				pt	nós lhe damos cinco minutos para fazê lo 	nós lidamos cinco minutos para fazê lo 
E agora nós votamos pelo resto da moção.	E agora nós voltamos pelo resto da moção.				pt	e agora nós votamos pelo resto da moção 	e agora nós voltamos pelo resto da moção 
Sua proposta é conectar nossos cérebros aos smartphones	Sua proposta é conectar nossos cérebros aos smartphones.				pt	sua proposta é conectar nossos cérebros aos smartphones	sua proposta é conectar nossos cérebros aos smartphones 
Vale a pena uma onça de prática do que um quilo de gramática.	Vale a pena uma onça de prática do que um quilo de gramática.				pt	vale a pena uma onça de prática do que um quilo de gramática 	vale a pena uma onça de prática do que um quilo de gramática 
Em que época o brasileiro teve mais poder de compra?	Em que época o brasileiro teve mais poder de compra?				pt	em que época o brasileiro teve mais poder de compra 	em que época o brasileiro teve mais poder de compra 
Entre em contato com as empresas encarregadas de fazer os trabalhos para coordenar administrativamente.	Entre em contato com as empresas encarregadas de fazer os trabalhos para coordenar administrativamente.				pt	entre em contato com as empresas encarregadas de fazer os trabalhos para coordenar administrativamente 	entre em contato com as empresas encarregadas de fazer os trabalhos para coordenar administrativamente 
Jéssica Andrade Botelho	Jessica Andrade Botelho				pt	jéssica andrade botelho	jessica andrade botelho
O que vai acontecer com o clima?	O que vai acontecer com o clima?				pt	o que vai acontecer com o clima 	o que vai acontecer com o clima 
Especificação das aplicações que o trabalho possui no sistema educacional.	Especificação das aplicações que o trabalho possui no sistema educacional.				pt	especificação das aplicações que o trabalho possui no sistema educacional 	especificação das aplicações que o trabalho possui no sistema educacional 
Influenciadores digitais têm alguma utilidade?	Influenciadores digitais têm alguma atividade?				pt	influenciadores digitais têm alguma utilidade 	influenciadores digitais têm alguma atividade 
Iremos à ópera nesta tarde	Irei no zaopera, nesta tarde.				pt	iremos à ópera nesta tarde	irei no zaopera nesta tarde 
A bolsa de valores de São Paulo abriu o pregão em alta	A Bolsa de Valores de São Paulo abriu o peregão em alta.				pt	a bolsa de valores de são paulo abriu o pregão em alta	a bolsa de valores de são paulo abriu o peregão em alta 
Podemos guardar os brinquedos até a noite de Natal?	Podemos guardar os brinquedos até a noite de Natal.				pt	podemos guardar os brinquedos até a noite de natal 	podemos guardar os brinquedos até a noite de natal 
Não julgue um livro pela capa	Não julgue um livro pela capa.				pt	não julgue um livro pela capa	não julgue um livro pela capa 
Vovô está de férias	O que está de feria?				pt	vovô está de férias	o que está de feria 
A ordem de ação será em ordem alfabética.	A ordem de ação será em ordem alfabética.				pt	a ordem de ação será em ordem alfabética 	a ordem de ação será em ordem alfabética 
Adicione o sal à gema de ovo.	Adicione o sal à gema de ovo.				pt	adicione o sal à gema de ovo 	adicione o sal à gema de ovo 
A concessão de vagas é irrevogável.	A concessão de vagas é irrevogável.				pt	a concessão de vagas é irrevogável 	a concessão de vagas é irrevogável 
Nenhum mérito que não esteja devidamente credenciado será registrado.	Nenhum mérito que não esteja devidamente credenciado será registrado.				pt	nenhum mérito que não esteja devidamente credenciado será registrado 	nenhum mérito que não esteja devidamente credenciado será registrado 
O figo, quando está maduro, cai sozinho.	O figo, quando está maduro, cai sozinho.				pt	o figo quando está maduro cai sozinho 	o figo quando está maduro cai sozinho 
Coordenar as tarefas executadas pelos funcionários subordinados designados ao Departamento.	Coordenar as tarefas executadas pelos funcionários subordinados, designados ao departamento.				pt	coordenar as tarefas executadas pelos funcionários subordinados designados ao departamento 	coordenar as tarefas executadas pelos funcionários subordinados designados ao departamento 
Também se descompunha em acionados	Também se descompunha em acionados.				pt	também se descompunha em acionados	também se descompunha em acionados 
Agir e falar com mais delicadeza e respeito	Agir e falar com mais delicadeza e respeito.				pt	agir e falar com mais delicadeza e respeito	agir e falar com mais delicadeza e respeito 
É melhor conquistar a si mesmo do que vencer mil batalhas.	É melhor conquistar a si mesmo do que vencer mil batalhas.				pt	é melhor conquistar a si mesmo do que vencer mil batalhas 	é melhor conquistar a si mesmo do que vencer mil batalhas 
Existe alguma previsão de aumento do salário mínimo diante dessa inflação galopante?	Existe alguma previsão de aumento do salário mínimo diante dessa inflação galopante?				pt	existe alguma previsão de aumento do salário mínimo diante dessa inflação galopante 	existe alguma previsão de aumento do salário mínimo diante dessa inflação galopante 
Quem quer viver, tudo tem que rir.	Quem quer dizer tudo tem que rir.				pt	quem quer viver tudo tem que rir 	quem quer dizer tudo tem que rir 
Os olhos são o espelho da alma.	Os olhos são o espelho da alma.				pt	os olhos são o espelho da alma 	os olhos são o espelho da alma 
Excepcionalmente, e dependendo das circunstâncias pessoais do devedor, pode durar cinco anos.	Excepcionalmente, e dependendo das circunstâncias pessoais do leve-dor, pode durar 5 anos.				pt	excepcionalmente e dependendo das circunstâncias pessoais do devedor pode durar cinco anos 	excepcionalmente e dependendo das circunstâncias pessoais do leve dor pode durar 5 anos 
Eu ganhei um de três ao todo.	Eu ganhei um de três ao todo.				pt	eu ganhei um de três ao todo 	eu ganhei um de três ao todo 
Supervisiona a gestão econômica derivada de vendas pelos diferentes procedimentos.	Supervisiona a gestão econômica derivada de vendas pelo diferente procedimento.				pt	supervisiona a gestão econômica derivada de vendas pelos diferentes procedimentos 	supervisiona a gestão econômica derivada de vendas pelo diferente procedimento 
Hoje, a cena mudou: o poder do homem vermelho tornou-se fraco.	Hoje a cena mudou. O poder do Ombro Vermelho tornou-se fraco.				pt	hoje a cena mudou o poder do homem vermelho tornou se fraco 	hoje a cena mudou o poder do ombro vermelho tornou se fraco 
Eles se tornarão o que mais temiam	Eles se tornarão o que mais temiam.				pt	eles se tornarão o que mais temiam	eles se tornarão o que mais temiam 
Em todos os casos, é a primeira língua de uma nação sem Estado.	Em todos os casos, é a primeira língua de uma nação sem estado.				pt	em todos os casos é a primeira língua de uma nação sem estado 	em todos os casos é a primeira língua de uma nação sem estado 
Também exerce influência na parte oriental de Aragão.	Também exerce influência na parte oriental de Aragão.				pt	também exerce influência na parte oriental de aragão 	também exerce influência na parte oriental de aragão 
É realmente verdade que isso é algo para garantir um bom desempenho no campo.	É realmente verdade que isso é algo para garantir um bom desempenho no campo.				pt	é realmente verdade que isso é algo para garantir um bom desempenho no campo 	é realmente verdade que isso é algo para garantir um bom desempenho no campo 
O tribunal decide sobre o assunto.	O tribunal decide sobre o assunto.				pt	o tribunal decide sobre o assunto 	o tribunal decide sobre o assunto 
De tudo isso, informará o Secretário de Estado do Turismo e Comércio Interno.	De tudo isso, informará o secretário de Estado do Turismo e Comércio Interno.				pt	de tudo isso informará o secretário de estado do turismo e comércio interno 	de tudo isso informará o secretário de estado do turismo e comércio interno 
Cuido que ele ia falar, mas reprimiu-se.	Cuidado que ele ia falar, mas reprimiu-se.				pt	cuido que ele ia falar mas reprimiu se 	cuidado que ele ia falar mas reprimiu se 
Eu nasci e cresci na Irlanda.	Eu nasci e cresci na Irlanda.				pt	eu nasci e cresci na irlanda 	eu nasci e cresci na irlanda 
Não havia ninguém.	Não havia ninguém.				pt	não havia ninguém 	não havia ninguém 
Esta ação terá um impacto permanente no terreno afetado.	Esta ação terá um impacto permanente no terreno afetado.				pt	esta ação terá um impacto permanente no terreno afetado 	esta ação terá um impacto permanente no terreno afetado 
Sinônimos e antônimos	Synonymous e Antonimos				pt	sinônimos e antônimos	synonymous e antonimos
Que tipo de música você gosta?	Que tipo de música você gosta?				pt	que tipo de música você gosta 	que tipo de música você gosta 
A primeira coisa que floresce a flor cheira.	A primeira coisa que florece a flocheira.				pt	a primeira coisa que floresce a flor cheira 	a primeira coisa que florece a flocheira 
A opressão domina todos os cantos do mundo antigo.	A opressão domina todos os cantos do mundo antigo.				pt	a opressão domina todos os cantos do mundo antigo 	a opressão domina todos os cantos do mundo antigo 
Bem, isso não me machuca tanto!	Bem, isso não me machuca tanto.				pt	bem isso não me machuca tanto 	bem isso não me machuca tanto 
Levantou-se com o passo vagaroso do costume	levantou-se com um passo vagaroso do costume.				pt	levantou se com o passo vagaroso do costume	levantou se com um passo vagaroso do costume 
Você pode superar os maus hábitos apenas hoje, não amanhã.	Você pode superar os maus rápidos apenas hoje, não amanhã.				pt	você pode superar os maus hábitos apenas hoje não amanhã 	você pode superar os maus rápidos apenas hoje não amanhã 
No entanto, se olharmos mais além dessas evidências, a coisa pode ir muito além.	No entanto, se olharmos mais além dessas evidências, a coisa pode ir muito além.				pt	no entanto se olharmos mais além dessas evidências a coisa pode ir muito além 	no entanto se olharmos mais além dessas evidências a coisa pode ir muito além 
A garota no estande vendeu cinquenta títulos.	A garota no stand vendeu 50 títulos.				pt	a garota no estande vendeu cinquenta títulos 	a garota no stand vendeu 50 títulos 
O esquadrão movimentado foi lentamente até um forno de cal que estava no topo.	O esquadrão movimentado foi lentamente até um forno de caos que estava no topo.				pt	o esquadrão movimentado foi lentamente até um forno de cal que estava no topo 	o esquadrão movimentado foi lentamente até um forno de caos que estava no topo 
A profissão é a prostituição mais antiga da história	A profissão é a prostituição mais antiga da história.				pt	a profissão é a prostituição mais antiga da história	a profissão é a prostituição mais antiga da história 
Palácio do Jaburu	Palácio do Jaburu				pt	palácio do jaburu	palácio do jaburu
A Califórnia é lar de muitas empresas de tecnologia enormes	A Califórnia é lar de muitas empresas de tecnologia enormes.				pt	a califórnia é lar de muitas empresas de tecnologia enormes	a califórnia é lar de muitas empresas de tecnologia enormes 
Um processo dinâmico que é necessário atualizar periodicamente.	processo dinâmico que é necessário atualizar periódicamente.				pt	um processo dinâmico que é necessário atualizar periodicamente 	processo dinâmico que é necessário atualizar periódicamente 
As sardinhas são peixes pequenos, muitas vezes capturados em redes.	As sardinhas são peixes pequenos, muitas vezes capturados em redes.				pt	as sardinhas são peixes pequenos muitas vezes capturados em redes 	as sardinhas são peixes pequenos muitas vezes capturados em redes 
Eles e as maiorias que são capazes de treinar para tomar as decisões.	Eles e as maioria que são capazes de treinar para tomar as decisões.				pt	eles e as maiorias que são capazes de treinar para tomar as decisões 	eles e as maioria que são capazes de treinar para tomar as decisões 
Isso lhes dá alguma respiração.	Isso lhes dá alguma respiração.				pt	isso lhes dá alguma respiração 	isso lhes dá alguma respiração 
A América Latina precisa enfrentar seus problemas de maneira coordenada	A América Latina precisa enfrentar seus problemas de maneira coordenada.				pt	a américa latina precisa enfrentar seus problemas de maneira coordenada	a américa latina precisa enfrentar seus problemas de maneira coordenada 
Diâmetro mínimo em ponta fina, sem casca, é de doze centímetros.	Diâmetro mínimo em ponta fina sem casca é de 12 cm.	thirties	male		pt	diâmetro mínimo em ponta fina sem casca é de doze centímetros 	diâmetro mínimo em ponta fina sem casca é de 12 cm 
Você pode definir os planetas em diferentes grupos?	Você pode definir os planetas em diferentes grupos?	thirties	male		pt	você pode definir os planetas em diferentes grupos 	você pode definir os planetas em diferentes grupos 
Chegaram finalmente ao porto onde o navio esperava por eles.	Chegaram finalmente ao porto onde o navio esperava por eles.				pt	chegaram finalmente ao porto onde o navio esperava por eles 	chegaram finalmente ao porto onde o navio esperava por eles 
Eu vou levar isso comigo até eu morrer.	Eu vou levar isso comigo até eu morrer.				pt	eu vou levar isso comigo até eu morrer 	eu vou levar isso comigo até eu morrer 
Forçá-los e colocá-los para drenar.	Forçá-los e colocá-los para drenar.	thirties	male		pt	forçá los e colocá los para drenar 	forçá los e colocá los para drenar 
O vinho é mais doce que o açúcar.	O vinho é mais doce que o açúcar.	thirties	male		pt	o vinho é mais doce que o açúcar 	o vinho é mais doce que o açúcar 
O sangue dos mortos, a voz chorosa da natureza chama: é hora de partir.	O sangue dos mortos, a voz chorosa da natureza chama, é hora de partir.	thirties	male		pt	o sangue dos mortos a voz chorosa da natureza chama é hora de partir 	o sangue dos mortos a voz chorosa da natureza chama é hora de partir 
Eu me casei.	Eu me casei.	thirties	male		pt	eu me casei 	eu me casei 
Qual é o endereço onde será ministrada a palestra?	Qual é o endereço onde será ministrado a palestra?				pt	qual é o endereço onde será ministrada a palestra 	qual é o endereço onde será ministrado a palestra 
Substâncias inócuas para um ambiente tão inóspito	Substâncias inócuas para um ambiente tão inhóspita.				pt	substâncias inócuas para um ambiente tão inóspito	substâncias inócuas para um ambiente tão inhóspita 
A segunda coisa é que ele usa um pneu em quase toda parte.	A segunda coisa é que ele usa um pneu em quase toda parte.				pt	a segunda coisa é que ele usa um pneu em quase toda parte 	a segunda coisa é que ele usa um pneu em quase toda parte 
Um homem sem educação é como um espelho sem selo.	Um homem sem educação é como um espelho sem selo.				pt	um homem sem educação é como um espelho sem selo 	um homem sem educação é como um espelho sem selo 
Organização das Nações Unidas	Organização das Nações Unidas				pt	organização das nações unidas	organização das nações unidas
Ele estava com medo.	Ele estava com medo.				pt	ele estava com medo 	ele estava com medo 
Estamos ansiosos para contribuições de todos.	Estamos ansiosos para contribuições de todos.				pt	estamos ansiosos para contribuições de todos 	estamos ansiosos para contribuições de todos 
Assim, literatura, negócios, formas de interação social, etc., não podem ser patenteados.	Assim, literatura, negócios, formas de interação social, etc. Não podem ser patenteados.				pt	assim literatura negócios formas de interação social etc não podem ser patenteados 	assim literatura negócios formas de interação social etc não podem ser patenteados 
Eles podem ser construídos ou não.	Eles podem ser construídos ou não.				pt	eles podem ser construídos ou não 	eles podem ser construídos ou não 
Ele respirou profundamente	Ele respirou profundamente.				pt	ele respirou profundamente	ele respirou profundamente 
Como isso nos ajuda a entender o incidente?	Como isso nos ajuda a entender o incidente?				pt	como isso nos ajuda a entender o incidente 	como isso nos ajuda a entender o incidente 
Queremos alcançar as duas mil pessoas em um dia!	Queremos alcançar as 2 mil pessoas em um dia.				pt	queremos alcançar as duas mil pessoas em um dia 	queremos alcançar as 2 mil pessoas em um dia 
Perder para a razão, sempre é ganhar.	perder para a razão sempre a ganhar				pt	perder para a razão sempre é ganhar 	perder para a razão sempre a ganhar
Chuveiro, toalha, torneira, pia, bucha e sabonete	Chuveiro, Toalha, Torneira, Pia, Buxa e Sabonete				pt	chuveiro toalha torneira pia bucha e sabonete	chuveiro toalha torneira pia buxa e sabonete
Nascimento e morte são os limites da vida.	Nascimento e morte são os limites da vida.				pt	nascimento e morte são os limites da vida 	nascimento e morte são os limites da vida 
Pagamento e morte sempre podem ser esperados.	Pagamento e morte sempre podem ser esperados.				pt	pagamento e morte sempre podem ser esperados 	pagamento e morte sempre podem ser esperados 
Haverá o direito de votar apenas cinco vezes por todos os meios de votação.	Averrar o direito de votar apenas cinco vezes por todos os meios de votação.				pt	haverá o direito de votar apenas cinco vezes por todos os meios de votação 	averrar o direito de votar apenas cinco vezes por todos os meios de votação 
Muito!	Muito!				pt	muito 	muito 
É uma maravilha do ninho!	É uma maravilha, Doninho!				pt	é uma maravilha do ninho 	é uma maravilha doninho 
Este é principalmente o modelo no qual a humanidade inovou e avançou.	Este é principalmente o modelo no qual a humanidade inovou e avançou.				pt	este é principalmente o modelo no qual a humanidade inovou e avançou 	este é principalmente o modelo no qual a humanidade inovou e avançou 
Não há atualmente nenhuma razão técnica para justificar isso.	Não há atualmente nenhuma razão técnica para justificar isso.				pt	não há atualmente nenhuma razão técnica para justificar isso 	não há atualmente nenhuma razão técnica para justificar isso 
Abril e maio têm as chaves do ano inteiro.	Abril e maio têm as chaves do ano inteiro.				pt	abril e maio têm as chaves do ano inteiro 	abril e maio têm as chaves do ano inteiro 
