reference_original	inferred_original	reference	inferred	gender	accent
nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši.	Keiner hat und keiner sollte so viele Polizisten haben. Aber ein Kriminal kann sich bewegen, wenn er verbraucht.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	male	None
gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.	Ich hatte das Ehre, acht Jahre lang die Europäischen Region Jadrno-Jonsko zu präsentieren. Ich kann Ihnen sagen, Frau Präsidentin, dass die Europäische Region, die durch die Wille der Städte und der Region auf dem Jadrno-Jonsko-Oder entstanden ist, nach unseren Initiativen in Brüssel auch als Makrostrategie der Europäischen Union gelebt hat.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.	Ich denke, es wäre viel nutzbarer, auch nach Syrien und dem nahen Osten eine andere Art der Antworten zu geben.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	female	None
gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju.	Ich finde dieses Bericht sehr wichtig, nicht nur weil sich in ihm Probleme, mit denen sich die Jungen beschäftigen, betrachten, sondern auch weil es konkrete Maßnahmen für die Nationalen Regierungen und Parlamente zur Änderung der Standards der Jungen gibt.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	female	None
svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.	Ich habe einen Besuch von einem Präsidenten der Republik Kroatien, der Palästinensischen Selbstbevölkerung, organisiert. Das war unser Anruf, die Palästinensischen Bevölkerung zu unterstützen, ihre Staat zu errichten, aber auch, dass sie das Recht der Israeler auf Einbeziehung erhalten müssen.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	male	None
tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie.	Drittens ist es, die Kinder einen Geschmack zu bilden, also eine gewisse Gewohnheit, sehr süß zu trinken.	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	ich glaube dass israel und palästina selbst einstehen müssen und versuchen die probleme zu lösen 	female	None
budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao.	Da der kommunistische Weg seit 45 Jahren tief in die Gesellschaft gerät, ist die Öffnung der objektiven öffentlichen Gespräche und das Ausüben der Wahrheit aus der Vergangenheit in manchen Fällen auch heute sehr schwer und unmöglich.	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	die rechnungsrunde die durch die einzelne kräfte ausgestattet wurde stellt die union in die position dass sie die bisherige politik evaluieren muss die mittel übergeben und die richtigen prioritäten bestätigen 	female	None
svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata.	Wir alle sind sehr emotional, und in solchen Situationen ist es am einfachsten, die, die ihnen die Tür geschlossen haben, mit dem Finger zu drücken.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	ich glaube dass die intervention zur abkaufszahl der milch die nicht unter 30 euro pro zentum sein darf gesichert werden muss denn alles andere ist ein verlust für die milchproduzenten 	female	None
radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi.	Es geht, wie bereits in der Resolution aufgeklärt, um eine unfunktional und sehr komplizierte neue Stadt.	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	die migrationen sind ein herausforderung für die europäische union das problem sollte auf dem platz ihrer entstehung geregelt werden nicht in europa es war notwendig einen unterschied zwischen kriegsmigranten und wirtschaftsmigranten zu machen und hilfe zu geben denen die das leere leben retten 	male	None
zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije.	Im Schluss muss die Einführung und Unabhängigkeit von Menschen mit Disziplin durch strukturelle Fonds der Europäischen Union gefordert werden.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	ich freue mich dass soziale fragen kultur und bildung auch ihre plätze auf der agenda finden 	female	None
u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	In jedem Fall muss man die Menschenrechte und die Regeln zum Beteiligen von Gott verabschieden.	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	und biodiversität sind sehr wichtig und die fokussierung auf die natur die wasser den ausfall den wind das alles ist zu begrüßen auch die prinzipien solidarität und anstrengung um eine adäquate geografische gleichgewichtsbereitschaft zu sichern wenn integrierte projekte entschieden werden 	male	None
ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije.	und dass auch wichtige europäische Politiken wie die zirkuläre Ökonomie und die freie Energie in die kohäntische Politik, also in die makroregionale Strategie für die Entwicklung der Nachhaltigkeit, eingeladen werden.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritische punkte sind die teilung der daten mit den anderen seiten die rechte einer gefänglichen definition und die bürokratie die mit diesem direktiv verbunden ist 	male	None
i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini.	Ich hatte die Gelegenheit und die Ehre, wie auch ein Teil meiner Kollegen, die vorhin gesprochen haben, zwei Wochen zuvor in Nordkorea auf der Mission zu sein. Und vertraut euch, dass die Wünsche von Nord- und Südkorea, dass der Dialog auf hoher Ebene weitergehen wird.	zahvaljujem gospodine predsjedavajui 	mrs borsan 	female	None
gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave. nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca. nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	Der Titel dieser Berichterstattung beinhaltet drei Aspekte der gleichen Behandlung. Es gibt keinen organisierten Kriminalen ohne Korruption, und der letzte Schritt ist immer das Geldverdienen. Leider gibt es in Europa noch immer Länder, in denen dieser letzte Schritt praktisch nicht benötigt wird.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	wenn die regeln vorliegen dass wir alle zusammen arbeiten müssen uns gegen die korruption zu schlagen dann müssen wir alle zusammen und manche staaten können und manche nicht 	male	None
gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za.	Ich habe für die Nachricht über die Entwicklung der Ex-Jugoslawischen Republik Makedonien	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	die ukraine hat einen großen zahlreichen fortschritt erreicht im bereich der gerechtigkeit im bereich des wahlgesetzes es sieht so aus dass sich der fall timoshenko auf einen kompromissvollen weg lösen wird zumindest nach den worten des präsidenten des ukrainischen parlaments 	male	None
zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.	All das war es für diese Resolution notwendig und ich hoffe, dass sie alle Länder der Europäischen Union ansehen werden.	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	wir haben diejenigen die die euro anbieten wollen aber natürlich können sie auch die entsprechenden schwierigkeiten in ihren strukturellen reformen haben deshalb ist es sehr wichtig dass wir uns auf der suche nach unterstützung beweisen 	male	None
to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.	Das müssen wir im Europäischen Parlament auch beachten.	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	die negativen folgen dieser situation fühlen sich in dieser lande sehr stark an deshalb begrüße ich dieses bericht und die anstrengungen dieser hause damit diese lande endlich auf ihrem europäischen weg geht 	male	None
sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila.	Die Schlacht ist seit dem ersten Tag alles, nur nicht blau-weiß. Und es ist klar, dass in ihm verbreitet sind die Verbrechen der Mehrheitsstärken.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	wir wollen und dürfen nicht vergessen dass die erhobenen von saharowinnen politischen dissidenten und politischen gefangenen und es gibt sie immer noch in kuba 	female	None
poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.	Frau Tomazic. Ich habe das Gefühl, dass die Anwesende auf Selbstverpflichtung, die Empathie-Dosen betrachtet, diese Arbeit als nur die Folgen einer schwierigen Lebenssituation bezeichnet. Ich halte es für so, dass in einem Zeitraum, in dem die Unbearbeitetheit der Jungen in der EU stürmt, Selbstverpflichtung ein entscheidender und braver Erster Schritt in die Erfüllung von Geschäftspotenzialen der jungen Europäer ist.	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	vielen dank frau präsidentin 	female	None
međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.	Ich unterstütze aber nicht die Einführung dieser Strafverordnung, weil es keine vernünftige Gleichgewichtsbeziehung zwischen der Privatwirtschaft und den Aktivitäten, die mit dem Gesetz umgesetzt werden sollen, zu tun hat.	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	ich sehe hier den schlüssel für die zukünftigen demokratischen gespräche die auf die frage des populismus auf der ebene der mitglieder der staaten die wie wir wissen auch auf die europäischen wähler reflektiert werden antworten geben werden 	female	None
bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.	Es wäre auch fair, die Regeln zu haben, statt sie zu verbreiten. Und es wäre auch fair, die Diskriminierung zu sehen, statt sie zu beurteilen.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	trotzdem hat die junge demokratie in kroatien in kurzem zeit als eine staate mit hohen demokratischen standards profiliert und heute kann sie auf diese frage aufhören weil sie demokratie pioniere sind 	male	None
na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija.	Im Rahmen der wissenschaftlichen Lektionen der Zeit haben wir heute Mechanismen, Verständnis und Politik. Frau Echton hat in ihrem Rede sehr gut elaboriert, wie wichtig die Europäische Staatsanwaltschaft, die Europäische Schutzagentur ist.	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	es ist traurig dass ein solcher sport und unabhängige teile unserer identität synonym für korruption werden 	male	None
posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.	Ich bin besonders erfreut über alle potenziellen negativen Eindrücke, die aus dem Projekt herausgekommen sind. Denn die natürlichen Reichen von Kroatien können und müssen die Bewegung der Zukunft des Wirtschaftswesens sein.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	der potenzial des balkans ist so dass wir wirklich sehr viel grüne energie produzieren können relativ günstig und das vor allem aus fließenden flüssigkeiten 	female	None
poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	Sehr geehrter Herr Präsident, vielen Dank. Ich habe Sie sehr vorsichtig gehört und weiß, dass Sie aus einer bekannten italienischen Weinregion aus Piemonte kommen. Ich möchte Sie fragen, ob Sie mit mir einstehen, als ein Mann, der große Probleme kennt, die Alkohol schaffen kann, aber auch gute Probleme, insbesondere in der Weinindustrie.	pa to je sjajno 	sozial 	male	None
eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	Wir möchten, dass unsere Kinder die gleichen Standards in der gemeinsamen Europa erleben, für die wir uns alle so sehr dafür gebeten haben.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	als wichtigstes kriterium für die wertschätzung der umgebung in bezug auf die bewältigung der historischen und kulturellen herzen natürlichen kreisel und urbanen bereichen wird der visuelle aspekt angepasst 	female	None
naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	Nämlich, ein grundlegendes Aufgabe der Rechnungsbehörden in jedem Staat sollte das Rechnungsverwaltungsgesetz sein.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	ihre probleme sind wirklich und um sie zu verstehen müssen wir die vielen rolle der frauen im ruralen bereich verstehen 	male	None
podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	Ich unterstütze die Initiative, endlich die entspannenden FIFA- und UEFA-Spiele zu beenden, aber auch unseren kroatischen Fußballverein, weil er dank seinen ausgewählten Protagonisten die Legitimität verloren hat, und deshalb den Beifall der Öffentlichkeit.	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu muss die mitglieder der staaten ermöglichen ihre arbeit und ihre arbeit zu erleichtern damit jeder ein arbeitsplatz hat und infrastruktur eröffnet damit alle teile europas gut verbunden sind und in den umständen der 20 000 menschen leben 	male	None
investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	Investitionen, Promotionen und Alternativgasbemühungen sollten eine Priorität der Union sein, nicht nur wegen ökologischen Gründen, wie der Verkürzung der Glasfaser-Empfänger, sondern auch wegen der Sicherung der energetischen Unterstützung in Europa.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	ich denke dass der druck auf die außenländischen grenzen primär durch eine veränderung der migrationspolitik und der asylpolitik statt durch den einfluss von teuren technologischen lösungen 	male	None
dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	Es ist gut, dass Präsident Tusk uns auf eine Sitzung der Europäischen Union und aller Mitglieder anrufen hat, in Anbetracht der Wichtigkeit des Tages.	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	das ist die realität der europäischen union egal wo sie ist und ich danke gott dass sie eine sichere lüge ist 	male	None
smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	Ich denke, es ist sehr wichtig, dass Reformen aufgrund der Menschen, nicht aufgrund der Bürokratie, geschlossen werden. Und dass ihre Finanzierung so transparent ist wie möglich.	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	ich glaube dass die zahl der 2 millionen unbefüllten arbeitsplätze in europa die statistiken bezeichnen groß ist denn das bedeutet dass wir einen unreinheit zwischen dem arbeitsmarkt und der bildungsstruktur haben 	male	None
zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	Der Umwandel, der bereits begonnen hat, wenn es um die Fischpolitik geht, muss sich auf wissenschaftlichen Untersuchungen, konkreten Daten und offenem Dialog mit allen Fischern und ihren Vorstellern basieren.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	in iran gibt es innerliche prioritäten auf die es geht um den bürgern ein verdienbares leben freiheit und grundrechte zu versichern 	female	None
ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	Es darf nicht passieren, dass Menschen mit hohen Arbeitsbedingungen, die die Staaten seit vielen Jahren investieren, nicht einen Arbeitsplatz schaffen.	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	deshalb wünsche ich dass einige schlechte informierte kollegen weiterhin auf internationales tutorieren investieren das bis jetzt nur der unwahrheit und unmöglichkeit der heimatpolizei resultiert hat die nie dazu gekommen sind wichtige entscheidungen für die zukunft der lande zu machen 	male	None
mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	Die Kaffeeindustrie sollte sich in der Beschwerde der Produzenten einstellen und sie vorhalten, dass sie die Produzenten in einen Schlafsatz einbringen. Während einige Gelder in Panama wurden investiert, haben die Landwirtschaftler Geld in die Kredite eingepflegt.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	außer der verfügung der monster der den möglichkeiten der hilfe und der bedürfnisse der glaubenswerte ist der gesamtverband der europäischen union in der lösung der krise 	female	None
u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	In Kroatien wird ein Betrieb, das nicht bezahlt wird, oder die Arbeitnehmer nicht bezahlt, in Zerno in Gefängnis geschlossen.	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	aber diejenigen die es wollen werden sicherlich unterstützung bekommen besonders wenn es um die einführung in die euro geht wir wissen welche probleme es gab als die euro eingestiegen wurde und einige mitglieder der euro eingestiegen sind 	male	None
gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	Danke Frau Präsidentin, Herr Pogerenic. Die Situation im Milchmarkt in Kroatien ist dramatisch, denn nur in einem Jahr sind fast 2.000 Milchproduzenten verloren.	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	diese beweise sind ein guter versuch solche praxis zu beenden und die verurteilung der verpflichtungen zu reduzieren 	female	None
što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	Das bedeutet natürlich nicht, dass der Gesetz für eine Person geschrieben werden muss. Der Gesetz muss alles beachten.	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	ich glaube dass die rolle der europäischen union anders und proaktiver sein sollte 	male	None
meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	Mir ist viel lieber, in Slowenien zu sprechen, als in einem Land, das den Slogan der Sonnenseite ALP hat.	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	gesundheitsstätten die die konzentration verbessern oder die lernensituation erleichtern können kinder und jugendliche ermöglichen diese nahrung zu trinken bevor sie zur schule gehen 	male	None
ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	Diese Tatsache bedeutet aber nicht, dass wir die Beziehungen, die Cuba mit Europa herrschenden, verursachen müssen.	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	diese resolution beschäftigt sich in gutem sinne mit den probleme in vielen staaten und mitgliedstaaten und das ist die arbeit in der schwarz rot stiftung 	male	None
u mnogočemu su mnogi standardi slični ali ne u svemu.	In vielen Dingen sind die Standards ähnlich, aber nicht in allem.	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	was die bulgarische und rumänische politik in schengen betrifft habe ich bereits in meiner rede gesagt dass ich das unterstütze und dass ich denke dass das gut und nützlich wäre 	male	None
zaštite naših gospodarskih interesa.	und die Schutz der Wirtschaft.	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	meine persönliche priorität bei der arbeit an diesem bericht war zu versichern dass die finanzbedarfsmittel nicht auf die schädigung der kohesiven politik die trotzdem unter großem druck liegt verursacht werden 	male	None
gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	Vielen Dank, Herr Präsident. Nach der vergangenen Woche-Aufnahme der Kommission über die Stärkung der makroökonomischen Ungleichheiten und den Wertschöpfung der Fiskalkonsolidierung sollte es logisch sein, über diese Aufnahme und die Angehörigkeit des Vertreters der REN zu sprechen. Ich möchte heute zwei Fragen stellen, die für die Kroatie wichtig sind. Die erste ist die Angehörigkeit des Vertreters des KHAN wegen der elementaren Unfalle in Zagreb, Karlovo, Sissak, Moskau, Litschko, Senj und Primorskogorod.	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	ich möchte auch noch darauf hinweisen dass präsident juncker die länder des westbalkans oder der südosten europas besucht hat ich freue mich dass er bemerkt hat dass sie auf die europäische zukunft glauben aber wie herr fleckenstein bereits gesagt hat ist es unsere aufgabe ihnen auf diesem weg zu helfen 	male	None
takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	Die Frauen kommen oft nur in der Abweichphase der Krankheit zu den Ärzten, was für sie leider manchmal zu spät ist.	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	aber wir müssen nicht vergessen dass die länder die sich jetzt so leicht dämonisieren bis jetzt eine enorme menge migranten beherrscht haben und sie nicht nur so für einen minderwert der menschlichkeit und solidarität beurteilen können 	female	None
imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	Ich habe einige konkrete Anforderungen von der Europäischen Kommission für die Jugend, die eine Reihe von Lösungen vorgelegt haben. Ich werde sie hier wiederholen. Das ist die Verringerung der Zahlen für Unternehmen für Jugendliche, die weniger als 30 Jahre alt sind, genauso wie die Einführung einer Praxis für die	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	natürlich ist es völlig unmöglich jeden laufen zu verstecken während er arbeitet 	female	None
