reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Torej je tukaj zate še ena cvetka.	Torej je tukaj zato še ena cvetka.				sl	torej je tukaj zate še ena cvetka 	torej je tukaj zato še ena cvetka 
Kaj naj on naredi?	Kaj naje on naredi?				sl	kaj naj on naredi 	kaj naje on naredi 
Kratka pamet ima dolg jezik.	Kratka pamet ima dolgi jezik.				sl	kratka pamet ima dolg jezik 	kratka pamet ima dolgi jezik 
Junak umre, toda njegove zaobljube ostanejo.	I onak umre, to da njegove za objube ostane.				sl	junak umre toda njegove zaobljube ostanejo 	i onak umre to da njegove za objube ostane 
Pa vendar ste krivi vi vseh teh govoric!	Pa vendrste krivi vseh govoric.				sl	pa vendar ste krivi vi vseh teh govoric 	pa vendrste krivi vseh govoric 
Poglej, mama je dodala še spominsko kartico.	Poglej, mama je dodala še spomińsko kartico.				sl	poglej mama je dodala še spominsko kartico 	poglej mama je dodala še spomińsko kartico 
Ne bodi tako neumen!	Ne bodite koneumen.				sl	ne bodi tako neumen 	ne bodite koneumen 
Kaplja se izlije v morje in živi dalje.	Kaplja se izlijo morje in živi dalje.				sl	kaplja se izlije v morje in živi dalje 	kaplja se izlijo morje in živi dalje 
Kdor je božji, je sit.	Dur je božji, jesit.				sl	kdor je božji je sit 	dur je božji jesit 
Kdor prej pride, prej melje.	Gdor praj prida praj mele.				sl	kdor prej pride prej melje 	gdor praj prida praj mele 
V slamnatem gnezdu je bilo pet golobov.	V slamnatem gnezdu je bilo pet golobov.				sl	v slamnatem gnezdu je bilo pet golobov 	v slamnatem gnezdu je bilo pet golobov 
Ampak tega ne bom storil.	Ampak tega ne bom storil.				sl	ampak tega ne bom storil 	ampak tega ne bom storil 
Kaj hočeš s tem?	Kaj hočeš s tem?				sl	kaj hočeš s tem 	kaj hočeš s tem 
Ne vemo, kaj imamo, dokler ne izgubimo.	Ne vemo, kaj imamo, doplor ne izgubimo.				sl	ne vemo kaj imamo dokler ne izgubimo 	ne vemo kaj imamo doplor ne izgubimo 
Deluješ torej kot, prinašalka ogljikovih hidratov.	Deluje štore kot prinašavka oglikovih hidratov.				sl	deluješ torej kot prinašalka ogljikovih hidratov 	deluje štore kot prinašavka oglikovih hidratov 
Srečen si, ko verjameš v srečo.	Srečen si, ko verjameš v srečo.				sl	srečen si ko verjameš v srečo 	srečen si ko verjameš v srečo 
Ne boš uničil tega!	Ne boš uniću tega.				sl	ne boš uničil tega 	ne boš uniću tega 
Starost je bolnišnica, ki sprejema vse bolezni.	Starost je bom nišnica, ki sprijema osebo lezni.				sl	starost je bolnišnica ki sprejema vse bolezni 	starost je bom nišnica ki sprijema osebo lezni 
Imam ga tukaj.	Imam ga tukaj.				sl	imam ga tukaj 	imam ga tukaj 
Zelo pomembno je, da se spomnite.	Zelo pomembno je, da se spomnite.	thirties	male		sl	zelo pomembno je da se spomnite 	zelo pomembno je da se spomnite 
Kdo je častni gospod!	Kdo je časnik uspod?	thirties	male		sl	kdo je častni gospod 	kdo je časnik uspod 
Odlične novice.	Otrečne novice.	thirties	male		sl	odlične novice 	otrečne novice 
Je vse v redu?	Je vse v redu.	thirties	male		sl	je vse v redu 	je vse v redu 
Kdor živi od laži, ga laž pokoplje.	Kdo živi od leži, ga lahš pokoplje.	twenties	female		sl	kdor živi od laži ga laž pokoplje 	kdo živi od leži ga lahš pokoplje 
S časom se celo čas obrne.	S časom se celo časo vrne.	twenties	female		sl	s časom se celo čas obrne 	s časom se celo časo vrne 
V bolnišnici sem srečal zelo lepo medicinsko sestro.	Ova boljnih leči se nasječa zelo lepo medenskog sestro.	twenties	female		sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	ova boljnih leči se nasječa zelo lepo medenskog sestro 
Kje si bil?	Kje se bil?	twenties	female		sl	kje si bil 	kje se bil 
Nikomur koristen, nikomur drag.	Nekomor koristen, nekomor drak.	twenties	female		sl	nikomur koristen nikomur drag 	nekomor koristen nekomor drak 
Ne delaj tega.	Ne delaj tega.				sl	ne delaj tega 	ne delaj tega 
Zavesa se je razprla, predstava se je začela.	Zavesa se je rasprla, predstava se je začela.				sl	zavesa se je razprla predstava se je začela 	zavesa se je rasprla predstava se je začela 
Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	Ljubezen je kot rosa. Pada je tako na vrtnica, kako je rnako privo.				sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	ljubezen je kot rosa pada je tako na vrtnica kako je rnako privo 
Bil sem edini bolnik v čakalnici.	Bi sem edini bolnik v čakalnice.				sl	bil sem edini bolnik v čakalnici 	bi sem edini bolnik v čakalnice 
Dal si mi le razlago.	Dol si meni razlaga.				sl	dal si mi le razlago 	dol si meni razlaga 
Kateri del je to?	4 delje.				sl	kateri del je to 	4 delje 
Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	Da, ampak se buje Stripovskega junaka in njegovo čarobno dvigalo.				sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	da ampak se buje stripovskega junaka in njegovo čarobno dvigalo 
Biti en dan pijan pomeni deset dni se za glavo držati.	Biti en dan pijan pomeni deset dni se za glavo držate.				sl	biti en dan pijan pomeni deset dni se za glavo držati 	biti en dan pijan pomeni deset dni se za glavo držate 
Preveč si pikolovski.	Prevec si, Pikolovski.				sl	preveč si pikolovski 	prevec si pikolovski 
Če jo nočeš zbuditi, govori z nižjim glasom.	Kajeno češ zbuditi, govori s nižim glasom.				sl	če jo nočeš zbuditi govori z nižjim glasom 	kajeno češ zbuditi govori s nižim glasom 
Za srečo ni tablet.	Zasrečo ni kablet.				sl	za srečo ni tablet 	zasrečo ni kablet 
Tudi vas je bilo lepo spoznati.	Tudi vas je bilo repos poznati.				sl	tudi vas je bilo lepo spoznati 	tudi vas je bilo repos poznati 
Izzivam te, da ga vprašaš za robček.	Izivam te, da govra, uprašaš, da ropček.				sl	izzivam te da ga vprašaš za robček 	izivam te da govra uprašaš da ropček 
Svetloba je plesala čez jezero.	Svetlova je presala čez nezero.				sl	svetloba je plesala čez jezero 	svetlova je presala čez nezero 
Moj oče jo je postavil.	Moje oče jo je postavil.				sl	moj oče jo je postavil 	moje oče jo je postavil 
Kaj če je naredil novo različico?	Kaj če je naredil novo različico?				sl	kaj če je naredil novo različico 	kaj če je naredil novo različico 
Ljubezen ne modruje; če pa modruje, to ni ljubezen.	Ljubeze ne modruje. Če pa modruje, to ni ljubeze.				sl	ljubezen ne modruje če pa modruje to ni ljubezen 	ljubeze ne modruje če pa modruje to ni ljubeze 
Kakšen človek je bil?	Kakšen šlovik je bio.				sl	kakšen človek je bil 	kakšen šlovik je bio 
Ne smeš prevoziti dvojne črte.	Nesmejš prevoziti dvojne čerte.				sl	ne smeš prevoziti dvojne črte 	nesmejš prevoziti dvojne čerte 
Drevo se po sadu spozna.	Trebo se posadil sposnati.				sl	drevo se po sadu spozna 	trebo se posadil sposnati 
Da, bilo je težko.	Da, bilo je težko.				sl	da bilo je težko 	da bilo je težko 
Želim jo videti.	Želim go vide, tudi.				sl	želim jo videti 	želim go vide tudi 
Če hočeš izgubiti prijatelja, mu posodi denar.	Če hočeš izgubiti prijatelja, mu posvodi denar.				sl	če hočeš izgubiti prijatelja mu posodi denar 	če hočeš izgubiti prijatelja mu posvodi denar 
Mislim, da je bolje, če si predstavljaš moško vlogo.	Mislim, da je bolje, če si predstavljaš maško vlogo.				sl	mislim da je bolje če si predstavljaš moško vlogo 	mislim da je bolje če si predstavljaš maško vlogo 
Številka mojega pina je tri, sedem, dva, šest.	Številka mojega pina je 3726.				sl	številka mojega pina je tri sedem dva šest 	številka mojega pina je 3726 
Moja pisarna se nahaja v nadstropju petnajst.	Moja pisarna se nahajav na strobu 15.				sl	moja pisarna se nahaja v nadstropju petnajst 	moja pisarna se nahajav na strobu 15 
Ostani na vezi.	Ostalj na vese.				sl	ostani na vezi 	ostalj na vese 
Delo je najboljša prikuha starosti.	Bila je najboljša prikucha se tarosti.				sl	delo je najboljša prikuha starosti 	bila je najboljša prikucha se tarosti 
To je dobro!	To je dobro.				sl	to je dobro 	to je dobro 
Zmago je divje odletel s helikopterjem visoko v zrak.	Zmago je bil je odletel s helikopterem visoko v zrak.				sl	zmago je divje odletel s helikopterjem visoko v zrak 	zmago je bil je odletel s helikopterem visoko v zrak 
Lakota je najboljša kuharica.	Lakota je najboljša kuharica.				sl	lakota je najboljša kuharica 	lakota je najboljša kuharica 
Ste spoznali Katarino?	Sde spoznali, Katalino?				sl	ste spoznali katarino 	sde spoznali katalino 
Kako vam lahko pomagam gospa?	Kako vam lehko pomagam, Guzpa?				sl	kako vam lahko pomagam gospa 	kako vam lehko pomagam guzpa 
Všeč mi je tvoj klobuk.	Ušič mi je tvoj klobuk.				sl	všeč mi je tvoj klobuk 	ušič mi je tvoj klobuk 
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	Ljubezen je slepa na eno okol, samo ljub je pa na obelčesi.				sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	ljubezen je slepa na eno okol samo ljub je pa na obelčesi 
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	Če se augusta po gorah kadi, kupi si kožuh za zimske noči.				sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	če se augusta po gorah kadi kupi si kožuh za zimske noči 
Pomagajte šibkim, da ohranijo svojo moč.	Pomagajte šipkim, da ohranijo svojo moč.				sl	pomagajte šibkim da ohranijo svojo moč 	pomagajte šipkim da ohranijo svojo moč 
Črn paket je padel ob pristanku.	Črn paket je padeł ob pristanku.				sl	črn paket je padel ob pristanku 	črn paket je padeł ob pristanku 
Sprejmem izziv.	Sprejme miziju.				sl	sprejmem izziv 	sprejme miziju 
Para je izhlapela iz zlomljenega ventila.	Para je izhlapela iz lomljenega ventila.				sl	para je izhlapela iz zlomljenega ventila 	para je izhlapela iz lomljenega ventila 
Išči napake, pa boš našel skrbi!	Išči na pake, pa boš naše v skrbi.				sl	išči napake pa boš našel skrbi 	išči na pake pa boš naše v skrbi 
Saj sva fizika.	Saj sva fizika.				sl	saj sva fizika 	saj sva fizika 
Dobro jutro.	Dobro jutro.				sl	dobro jutro 	dobro jutro 
Danes si pa res tečen.	Danes si pa res tečen.				sl	danes si pa res tečen 	danes si pa res tečen 
Velike besede, majhna dejanja.	Velike besede, majh nadejanja.				sl	velike besede majhna dejanja 	velike besede majh nadejanja 
Seveda je prišla.	Sveto je prišlo.				sl	seveda je prišla 	sveto je prišlo 
Ali trenutno dežuje?	ali trenutno dežuje.				sl	ali trenutno dežuje 	ali trenutno dežuje 
Nobena pesem ni tako dolga, da se ne bi izpela.	Nobe je napisal niti tako dolga, da se ne bi ispela.	twenties	male		sl	nobena pesem ni tako dolga da se ne bi izpela 	nobe je napisal niti tako dolga da se ne bi ispela 
Pričakoval sem odgovor.	Prečekoval sem odgovor.	twenties	male		sl	pričakoval sem odgovor 	prečekoval sem odgovor 
Odprite okno.	Odprite okno.	twenties	male		sl	odprite okno 	odprite okno 
To je enostavno povedati.	To je enostavno povedati.	twenties	male		sl	to je enostavno povedati 	to je enostavno povedati 
Čeprav čudovita, je vseeno brezčutna prasica.	Čeprav čudovita je vseeno breš čutna prasica.	twenties	male		sl	čeprav čudovita je vseeno brezčutna prasica 	čeprav čudovita je vseeno breš čutna prasica 
Črno na belem nikdar ne izgine.	Črno na belem nikdar ne izgine.	twenties	male		sl	črno na belem nikdar ne izgine 	črno na belem nikdar ne izgine 
Naredite kot jaz rečem.	Naredite kot ja srečem.	twenties	male		sl	naredite kot jaz rečem 	naredite kot ja srečem 
Krzno je zelo elegantno.	Krzno je zelo eleganjno.	twenties	male		sl	krzno je zelo elegantno 	krzno je zelo eleganjno 
Imam diplomo in dva doktorata.	Imam diplomo in dva doktorata.	twenties	male		sl	imam diplomo in dva doktorata 	imam diplomo in dva doktorata 
Nesreča nikoli ne počiva.	Nesreča nikoli ne počiva.	twenties	male		sl	nesreča nikoli ne počiva 	nesreča nikoli ne počiva 
Ko ni več ljubezni, ni več zaupanja.	Ko ni več ljubezni, ni več za upanja.	twenties	male		sl	ko ni več ljubezni ni več zaupanja 	ko ni več ljubezni ni več za upanja 
Java ni enako kot JavaScript.	Java ni enako kot java skript.	twenties	male		sl	java ni enako kot javascript 	java ni enako kot java skript 
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	te mutile najino dorva stanovanja ali tudi njegova nova urejenost.	twenties	male		sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	te mutile najino dorva stanovanja ali tudi njegova nova urejenost 
Moj zmenek prihaja na obisk.	Moj zmenek prihaja na obisk.	twenties	male		sl	moj zmenek prihaja na obisk 	moj zmenek prihaja na obisk 
Kjer je žgal ogenj, ostane brazgotina.	Ker je žgal ogen, ostane brazgutina.	twenties	male		sl	kjer je žgal ogenj ostane brazgotina 	ker je žgal ogen ostane brazgutina 
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	Ker še ni sezona če bel, lahko zameste moj epinefren.	twenties	male		sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	ker še ni sezona če bel lahko zameste moj epinefren 
Padel sedemkrat. Vstal osemkrat.	Pade v sedemkrat, vstal osemkrat.	twenties	male		sl	padel sedemkrat vstal osemkrat 	pade v sedemkrat vstal osemkrat 
Najmanj, kar lahko storite je, da pokličite ena ena tri.	Najman, kar lahko storite je, da pokličate 113.	twenties	male		sl	najmanj kar lahko storite je da pokličite ena ena tri 	najman kar lahko storite je da pokličate 113 
Poslušaj in tiho nista anagrama.	Poslušaj in tija nista anagrama.	twenties	male		sl	poslušaj in tiho nista anagrama 	poslušaj in tija nista anagrama 
Odvisno od globine. Lahko je proktolog ali kirurg.	Odvesno od glubine lahko je proktolog ali kirurg.	twenties	male		sl	odvisno od globine lahko je proktolog ali kirurg 	odvesno od glubine lahko je proktolog ali kirurg 
Če ne začneš, tudi končal ne boš.	Če ne začneš, tudi končal ne boš.	twenties	male		sl	če ne začneš tudi končal ne boš 	če ne začneš tudi končal ne boš 
Zdravo, fantje.	Zdrava fante!	twenties	male		sl	zdravo fantje 	zdrava fante 
Suh vosek ščiti globoko praske.	Suh vosek ščiti glubake praske.	twenties	male		sl	suh vosek ščiti globoko praske 	suh vosek ščiti glubake praske 
Rad bi ti povedal, da ti ni treba živeti v tem.	Rad bi ti povedal, da ti ni treba živeti v tem.	twenties	male		sl	rad bi ti povedal da ti ni treba živeti v tem 	rad bi ti povedal da ti ni treba živeti v tem 
Napravo smo našli v omari.	Napravo smo našli v Omariji.	twenties	male		sl	napravo smo našli v omari 	napravo smo našli v omariji 
Ne bi bilo to malo preveč?	Ne bi bilo to malo prveč?	twenties	male		sl	ne bi bilo to malo preveč 	ne bi bilo to malo prveč 
Dobro, je odgovoril.	Dobra, je odgovoril.	twenties	male		sl	dobro je odgovoril 	dobra je odgovoril 
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	Če prave težko verjeti, večina ljudi nima zloženih kosmičov glede na vsebnost vlaknin.	twenties	male		sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	če prave težko verjeti večina ljudi nima zloženih kosmičov glede na vsebnost vlaknin 
Poskus je postal nesreča.	Poskus je postav nesrečena.	twenties	male		sl	poskus je postal nesreča 	poskus je postav nesrečena 
Ne prepusti se jezi, saj te bo zapeljala!	Ne prepusti se, Jezi, saj te bo zapaljala.	twenties	male		sl	ne prepusti se jezi saj te bo zapeljala 	ne prepusti se jezi saj te bo zapaljala 
To bo še hudo.	To bo še hudoma.	twenties	male		sl	to bo še hudo 	to bo še hudoma 
V tej pisarni ne izdajajo nobenih računov.	V tej pisarni najzdaje eno benih računov.	twenties	male		sl	v tej pisarni ne izdajajo nobenih računov 	v tej pisarni najzdaje eno benih računov 
Oblak prahu je zakril njene nežne oči.	Oblak prahu je zakrval njene nežne oči.	twenties	male		sl	oblak prahu je zakril njene nežne oči 	oblak prahu je zakrval njene nežne oči 
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	Jutri mi bodo priperljali pohištva, mene pa ne bodo maja.	twenties	male		sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	jutri mi bodo priperljali pohištva mene pa ne bodo maja 
Sveta pomagalka, poglej si ta prostor.	Sveto pomaga v ka poglejsita prostor.	twenties	male		sl	sveta pomagalka poglej si ta prostor 	sveto pomaga v ka poglejsita prostor 
Zdi se, da je Matjaž vse razmislil.	Zdi se, da je Matejaž vse razmislil.	twenties	male		sl	zdi se da je matjaž vse razmislil 	zdi se da je matejaž vse razmislil 
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	Vojna prinesa enamo bogastvo in jih 100 pah ne obedala.	twenties	male		sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	vojna prinesa enamo bogastvo in jih 100 pah ne obedala 
Ni bilo zabavno.	Ni bilo zabauna.	twenties	male		sl	ni bilo zabavno 	ni bilo zabauna 
Modrost je bogastvo starejših.	Modrosti bogatstva starejših.	twenties	male		sl	modrost je bogastvo starejših 	modrosti bogatstva starejših 
Pravkar sva prinesla pohištvo.	Pravkar sve prinesla pohištvo.	twenties	male		sl	pravkar sva prinesla pohištvo 	pravkar sve prinesla pohištvo 
Kaj mu daje moč, da leti ponoči?	Kaj mu daje moč, da leti ponoče?	twenties	male		sl	kaj mu daje moč da leti ponoči 	kaj mu daje moč da leti ponoče 
To je smešno!	To je smašno.	twenties	male		sl	to je smešno 	to je smašno 
Pol dneva sva bila na občini in nič uredila.	Pa od njeva sva bila na ob<|sl|><|notimestamps|> čini in nič vrodila.	twenties	male		sl	pol dneva sva bila na občini in nič uredila 	pa od njeva sva bila na ob čini in nič vrodila 
Izvršni direktor japonske družbe je odstopil.	Izvršni direktor jeponske družbe je odstopil.	twenties	male		sl	izvršni direktor japonske družbe je odstopil 	izvršni direktor jeponske družbe je odstopil 
Midva govoriva o nepreizkušenih hipotezah.	Midva govoriva o nepreizkušenih hipotezah.	twenties	male		sl	midva govoriva o nepreizkušenih hipotezah 	midva govoriva o nepreizkušenih hipotezah 
Preberite nekaj knjig in boste tudi vi pametni.	Preberite nekaj knjig in boste tudi vi pametni.	twenties	male		sl	preberite nekaj knjig in boste tudi vi pametni 	preberite nekaj knjig in boste tudi vi pametni 
Kura tehta pet kilogramov.	Kura tehta 5 kg.	twenties	male		sl	kura tehta pet kilogramov 	kura tehta 5 kg 
Saj pa ni pretežko.	Saj pa ni prateško.	twenties	male		sl	saj pa ni pretežko 	saj pa ni prateško 
Kaj je bilo z njim?	Kaj bilo znim?	twenties	male		sl	kaj je bilo z njim 	kaj bilo znim 
Kaj lahko spim na delovnem mestu?	Kaj, lahko spim na delačnem mestu?	twenties	male		sl	kaj lahko spim na delovnem mestu 	kaj lahko spim na delačnem mestu 
Kdor ne uboga, ga tepe nadloga.	Dornje oboga, gatepena loga.	twenties	male		sl	kdor ne uboga ga tepe nadloga 	dornje oboga gatepena loga 
Dober ugled je poštena lastnina.	Dobro gled je poštena lastnina.				sl	dober ugled je poštena lastnina 	dobro gled je poštena lastnina 
Prosim, nikoli ne vrzite pice v morje.	Prosim, nikoli ne verzite pice o morje.				sl	prosim nikoli ne vrzite pice v morje 	prosim nikoli ne verzite pice o morje 
Povej mi še kaj o tem.	Povej mi šikaj o tem.				sl	povej mi še kaj o tem 	povej mi šikaj o tem 
Bodo že počakali.	Bolo že počakali.				sl	bodo že počakali 	bolo že počakali 
Obstajajo pravila.	Obstaja je opravila.				sl	obstajajo pravila 	obstaja je opravila 
Govori z nižjim glasom.	Govori s nižim glasom.	twenties	male		sl	govori z nižjim glasom 	govori s nižim glasom 
Janez je svetovni teniški igralec.	Janez je svetovni teneški igralec.	twenties	male		sl	janez je svetovni teniški igralec 	janez je svetovni teneški igralec 
Hvala, to pa je zelo pozorno.	Hvala, to pa je zelo pozorno.	twenties	male		sl	hvala to pa je zelo pozorno 	hvala to pa je zelo pozorno 
Oh, seveda!	Aš seveda.	twenties	male		sl	oh seveda 	aš seveda 
Poklicala sem Benjamina.	Poklicala sem Benjamina.	twenties	male		sl	poklicala sem benjamina 	poklicala sem benjamina 
Dekla se po gospodinji vrže, ne gospodinja po dekli.	Dekla se po gospodini vrža, naj gospodinjo po deklej.	twenties	male		sl	dekla se po gospodinji vrže ne gospodinja po dekli 	dekla se po gospodini vrža naj gospodinjo po deklej 
Vi se šalite gospa!	Vi se šali tega spam.				sl	vi se šalite gospa 	vi se šali tega spam 
Misliš, da ve, da sva midva odgovorna?	Misliš, da vedite sva mi dva odgovorna?				sl	misliš da ve da sva midva odgovorna 	misliš da vedite sva mi dva odgovorna 
Dovolite mi, da jo spoznam.	Dovolite mi, da jaz poznam.				sl	dovolite mi da jo spoznam 	dovolite mi da jaz poznam 
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	Ko boste dosegla na ravno točko za ostavljanja, se bi rad z vama pogovoril.				sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	ko boste dosegla na ravno točko za ostavljanja se bi rad z vama pogovoril 
Oči so prvi sel ljubezni.	Oči so prvi sel ljubezni.	thirties	male		sl	oči so prvi sel ljubezni 	oči so prvi sel ljubezni 
Ta je bila moja najljubša!	Ta je bilo moja najljubša.	thirties	male		sl	ta je bila moja najljubša 	ta je bilo moja najljubša 
Kako to misliš, s katero besedo bi to najbolje opisal?	Kako tu misliš, s katero besedo bi to najbolje vpisal?	thirties	male		sl	kako to misliš s katero besedo bi to najbolje opisal 	kako tu misliš s katero besedo bi to najbolje vpisal 
Kar gola sreča prinese, naslednja že luna odnese.	Kargona sreča prinese, nasledna žiluna odnese.	thirties	male		sl	kar gola sreča prinese naslednja že luna odnese 	kargona sreča prinese nasledna žiluna odnese 
Stresen skedenj je padel z glasnim pompom.	Stresen skrden je padaj z glasnim pompom.	thirties	male		sl	stresen skedenj je padel z glasnim pompom 	stresen skrden je padaj z glasnim pompom 
Kateri zdravnik pa odstranjuje čevlje iz riti?	Kateri izdravnik pa odstranjuje če je olje izriti.	thirties	male		sl	kateri zdravnik pa odstranjuje čevlje iz riti 	kateri izdravnik pa odstranjuje če je olje izriti 
Vsaka reč ima svoj čas.	Usaka reč ima svoj čas.	thirties	male		sl	vsaka reč ima svoj čas 	usaka reč ima svoj čas 
Se hecaš?	Psehicars.	thirties	male		sl	se hecaš 	psehicars 
Ne, ne moreš imeti tega ženskarja.	Ne, ne moreš imeti tega ženskarja.	thirties	male		sl	ne ne moreš imeti tega ženskarja 	ne ne moreš imeti tega ženskarja 
Natančno za pol.	Natančno zapol.	thirties	male		sl	natančno za pol 	natančno zapol 
Se mi samo zdi, ali že dolgo nikogar ni bilo?	Sem jih samo zdaj ali že dolgo nikogo gar ne bilo.	thirties	male		sl	se mi samo zdi ali že dolgo nikogar ni bilo 	sem jih samo zdaj ali že dolgo nikogo gar ne bilo 
Kdor je slep od ljubezni, vidi povsod same zidove.	Kdor je slep od ljubezni, vidi posud same zidove.	thirties	male		sl	kdor je slep od ljubezni vidi povsod same zidove 	kdor je slep od ljubezni vidi posud same zidove 
Hitra lisica je skočila na mačko.	Hitra lisica je skučila na mačko.	thirties	male		sl	hitra lisica je skočila na mačko 	hitra lisica je skučila na mačko 
Kdor bi rad bil dolgo star, mora zgodaj začeti.	Kdo bi rad bil dolgo star, mora zgodaj začeti.				sl	kdor bi rad bil dolgo star mora zgodaj začeti 	kdo bi rad bil dolgo star mora zgodaj začeti 
Pa naj bo.	Pana je bo.				sl	pa naj bo 	pana je bo 
Lahko izklopite luč?	Lahko je sklopiti luči.				sl	lahko izklopite luč 	lahko je sklopiti luči 
Kje so paličice?	Kje so palicice?				sl	kje so paličice 	kje so palicice 
Torej, ne naroči kokic.	Torej, ne naroči kokic.				sl	torej ne naroči kokic 	torej ne naroči kokic 
Kaj je šef?	Kaj je, šef?				sl	kaj je šef 	kaj je šef 
Wow, to je lepa miza!	Wow, to je lepa miza.				sl	wow to je lepa miza 	wow to je lepa miza 
Odpravljaš se torej na pot?	Odpravljaš se torej na pot.				sl	odpravljaš se torej na pot 	odpravljaš se torej na pot 
Sedaj imava nagnjeno ravnino.	Sedaj imava nagnevna ravnina.				sl	sedaj imava nagnjeno ravnino 	sedaj imava nagnevna ravnina 
Tale piščanec pa je precej dober.	Tale piščanec pa je precej dober.				sl	tale piščanec pa je precej dober 	tale piščanec pa je precej dober 
Opiši mi sistem, kjer odobravajo pladnje na kavču.	Opiši mi sistem, ker odobravajo plačne na kauču.				sl	opiši mi sistem kjer odobravajo pladnje na kavču 	opiši mi sistem ker odobravajo plačne na kauču 
Razdelite si torto, a ne pozabite na otroke.	Razdelite si torta, a ne pozabite na troke.				sl	razdelite si torto a ne pozabite na otroke 	razdelite si torta a ne pozabite na troke 
Bog naj reši njeno dušo!	Bolj najreši njeno dušo.				sl	bog naj reši njeno dušo 	bolj najreši njeno dušo 
Mislim, da se je kar slikovito izrazil.	Mislim, da se kar slikovito izrazil.				sl	mislim da se je kar slikovito izrazil 	mislim da se kar slikovito izrazil 
Kako je bilo?	Kako je mino?				sl	kako je bilo 	kako je mino 
Oh, torej, dobro zanj.	Oh, Turej, dobro za mn.				sl	oh torej dobro zanj 	oh turej dobro za mn 
Tukaj sem, ob tebi.	Tukaj sem ob tebi.				sl	tukaj sem ob tebi 	tukaj sem ob tebi 
Zakaj bi poležaval, če lahko čistiš.	Zakaj bi poležal, če lahko čistiš?				sl	zakaj bi poležaval če lahko čistiš 	zakaj bi poležal če lahko čistiš 
V katerem vesolju?	Vakatiram vesolijo.	thirties	male		sl	v katerem vesolju 	vakatiram vesolijo 
To tukaj je moja kartica.	To tukaj je maja kartica.	thirties	male		sl	to tukaj je moja kartica 	to tukaj je maja kartica 
Greva sedaj.	Grava se daje.	thirties	male		sl	greva sedaj 	grava se daje 
Morava od tukaj.	Morava od Tukaj.	thirties	male		sl	morava od tukaj 	morava od tukaj 
Kdor se na druge zanaša, v situ vodo prenaša.	Drge zanasa, v situ voda prenaša.	thirties	male		sl	kdor se na druge zanaša v situ vodo prenaša 	drge zanasa v situ voda prenaša 
Nevihta lahko pride tudi mirno.	Nevih ta, lahko pride tudi mjerno.				sl	nevihta lahko pride tudi mirno 	nevih ta lahko pride tudi mjerno 
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	Kadar nič ne pomaga, samo glasba obriša soze in opogumi srce.				sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	kadar nič ne pomaga samo glasba obriša soze in opogumi srce 
Ko denar poide, pamet pride.	Ko denara pojde, pamet pride.				sl	ko denar poide pamet pride 	ko denara pojde pamet pride 
Ne vem, če sta vidva dobra.	Ne vem, če ste vi dva dobra.				sl	ne vem če sta vidva dobra 	ne vem če ste vi dva dobra 
V resnici mi ni všeč ta obleka.	Odasnici mi ni všeč ta obleka.	thirties	male		sl	v resnici mi ni všeč ta obleka 	odasnici mi ni všeč ta obleka 
Prazna posoda povzroča največ hrupa.	Prazna posoda povzroča največ hrupa.	thirties	male		sl	prazna posoda povzroča največ hrupa 	prazna posoda povzroča največ hrupa 
Pogum življenje krajša, previdnost ga pa daljša.	Pogum žuljenja krajša previdnost ga pa dalša.	thirties	male		sl	pogum življenje krajša previdnost ga pa daljša 	pogum žuljenja krajša previdnost ga pa dalša 
Znanstvenik je napisal svoj članek.	Znanstenik je napisal svoj članek.	thirties	male		sl	znanstvenik je napisal svoj članek 	znanstenik je napisal svoj članek 
Vem, ljudje ne morejo leteti.	Vem, ljudje ne morejo letiti.	thirties	male		sl	vem ljudje ne morejo leteti 	vem ljudje ne morejo letiti 
Kaj bi lahko storil?	Kaj bilak kostorium?	thirties	male		sl	kaj bi lahko storil 	kaj bilak kostorium 
