reference_original	inferred_original	age	gender	accent	locale	reference	inferred
قومی بر قوم دیگر و حکومتی بر حکومت دیگر بر خواهند خاست	qmi b qm :gr  fk]t br ukkt /ngr bwh h9t				fa	قومی بر قوم دیگر و حکومتی بر حکومت دیگر بر خواهند خاست	qmi b qm :gr  fk]t br ukkt /ngr bwh h9t
بالامونو میدونیم پایینمونم میدونیم.	ln m:n: oynm n m2nm				fa	بالامونو میدونیم پایینمونم میدونیم.	ln m:n: oynm n m2nm
فدراسیون بینالمللی فضانوردی	3/ç b üo/ çóa£:				fa	فدراسیون بینالمللی فضانوردی	3/ç b üo/ çóa£:
همه کسوکارش خارجن.	h   k; eo laeh				fa	همه کسوکارش خارجن.	h   k; eo laeh
باید باشگاهمو دوباره شروع کنم.	b     :b e  9				fa	باید باشگاهمو دوباره شروع کنم.	b     :b e  9
سازمان پایتختها و شهرهای اسلامی	]ozmn pçttt w ; yööo7ç				fa	سازمان پایتختها و شهرهای اسلامی	]ozmn pçttt w ; yööo7ç
دادگستری					fa	دادگستری	
کجا با این عجله؟	kjo ba in aeoe				fa	کجا با این عجله؟	kjo ba in aeoe
شرکت نفت					fa	شرکت نفت	
مگر نه تو را يتيم يافت، پس پناه داد؟	magr na turogatim yoft pas panoh tod				fa	مگر نه تو را يتيم يافت، پس پناه داد؟	magr na turogatim yoft pas panoh tod
سازمان خصوصی سازی کشور	üozüu uüü] uu ou				fa	سازمان خصوصی سازی کشور	üozüu uüü] uu ou
سازمان بینالمللی دریانوردی	7o  b  l an				fa	سازمان بینالمللی دریانوردی	7o  b  l an
ما یک گروه چهار نفره هستیم.	mo k gö h 4 ü  ast				fa	ما یک گروه چهار نفره هستیم.	mo k gö h 4 ü  ast
ایکائو	i ca o				fa	ایکائو	i ca o
می خواهم سیب زمینی سرخ کرده و میلک شیک سفارش دهم.	i  e mu %f e  elek %fet				fa	می خواهم سیب زمینی سرخ کرده و میلک شیک سفارش دهم.	i  e mu %f e  elek %fet
اعضای جامعه ملل	":""ó ;7”a eoo"				fa	اعضای جامعه ملل	":""ó ;7”a eoo"
بنیاد مستضعفان انقلاب اسلامی	nç   çn nqoo y[o7				fa	بنیاد مستضعفان انقلاب اسلامی	nç   çn nqoo y[o7
مشوش مشوید زیرا چنین وقایعی میباید رخ دهد	]u  vd  ça q  b  öl  a				fa	مشوش مشوید زیرا چنین وقایعی میباید رخ دهد	]u  vd  ça q  b  öl  a
شورایاریها	yry ha				fa	شورایاریها	yry ha
چرا همهی این بلاها باید سر ما بیاد؟	3 a amj u bla bd 7r 7a				fa	چرا همهی این بلاها باید سر ما بیاد؟	3 a amj u bla bd 7r 7a
رزرو شده است	rürv d y				fa	رزرو شده است	rürv d y
شورای تغییر بنیادی نظام آموزش و پرورش	ççr,ççö 4n  uz  oüd    'ra				fa	شورای تغییر بنیادی نظام آموزش و پرورش	ççr,ççö 4n  uz  oüd    'ra
سرسلامتی رفته بودن دیدنش.	[ %/amta efta bd d:na				fa	سرسلامتی رفته بودن دیدنش.	[ %/amta efta bd d:na
یک تکه پیتزا می خواهم.	nk tke pt/a i				fa	یک تکه پیتزا می خواهم.	nk tke pt/a i
با خویشاوندان زندگی می کنم.	o xiiindn n				fa	با خویشاوندان زندگی می کنم.	o xiiindn n
مرا ببرید اینجا، لطفا.	ya brd uo ut				fa	مرا ببرید اینجا، لطفا.	ya brd uo ut
آیا می دانی چطور پیتزا درست کنی؟	ya  don t   e9t n				fa	آیا می دانی چطور پیتزا درست کنی؟	ya  don t   e9t n
من آووکادو دوست دارم.	mv a]çdo u9				fa	من آووکادو دوست دارم.	mv a]çdo u9
سیاست خواندم.	/]t uu       :				fa	سیاست خواندم.	/]t uu       :
کشورهای مستقل همسود	ot  o				fa	کشورهای مستقل همسود	ot  o
به کدوم آرزوت رسیدی؟					fa	به کدوم آرزوت رسیدی؟	
صدامو داری؟					fa	صدامو داری؟	
سازمان همکاری شانگهای	uoü n h krn un				fa	سازمان همکاری شانگهای	uoü n h krn un
مؤسسه تنظیم و نشر آثار امام خمینی	z  n ł				fa	مؤسسه تنظیم و نشر آثار امام خمینی	z  n ł
میراث فرهنگی	mraocof fa ra				fa	میراث فرهنگی	mraocof fa ra
داری با اینها بحث میکنی که چی؟	b  qk   a ç:				fa	داری با اینها بحث میکنی که چی؟	b  qk   a ç:
هنوز هم رو حرفت هستی؟	nł				fa	هنوز هم رو حرفت هستی؟	nł
دين شما براى خودتان و دين من براى خودم	din ioa beo d t  /n y  be d				fa	دين شما براى خودتان و دين من براى خودم	din ioa beo d t  /n y  be d
شورای پژوهشهای علمی کشور	o				fa	شورای پژوهشهای علمی کشور	o
سازمان بینالمللی کار					fa	سازمان بینالمللی کار	
زندگی پره از این بالا پایینها.	na o  aa  bloa				fa	زندگی پره از این بالا پایینها.	na o  aa  bloa
اگه به جایی رسیدن که چه بهتر.					fa	اگه به جایی رسیدن که چه بهتر.	
سازمان سنجش آموزش کشور	üozmu %ugi oü]rr ot				fa	سازمان سنجش آموزش کشور	üozmu %ugi oü]rr ot
تولد صد و بیست سالگیت	;ei ²̇   é				fa	تولد صد و بیست سالگیت	;ei ²̇   é
هر درختی که میوه خوب ندهد بریده و در آتش افکنده میشود	xt ka mv b 9: bpde v t fk v				fa	هر درختی که میوه خوب ندهد بریده و در آتش افکنده میشود	xt ka mv b 9: bpde v t fk v
وزارت تشریفات	v9rt turr%				fa	وزارت تشریفات	v9rt turr%
ژاندارمری شاهنشاهی ایران	jny çaa yrn				fa	ژاندارمری شاهنشاهی ایران	jny çaa yrn
اینها برا فاطی تومبون نمیشه.	nh b fyta çb  9				fa	اینها برا فاطی تومبون نمیشه.	nh b fyta çb  9
سازمان ثبت احوال کشور	73z 7 a u				fa	سازمان ثبت احوال کشور	73z 7 a u
سعی کن پولهاتو جمع کنی.	sy  plh t  j  n				fa	سعی کن پولهاتو جمع کنی.	sy  plh t  j  n
سازمان دفاع غیر نظامی در ارتش شاهنشاهی	üozn dç neuzy7 : :rtç ç[ç				fa	سازمان دفاع غیر نظامی در ارتش شاهنشاهی	üozn dç neuzy7 : :rtç ç[ç
سازمان همکاریهای اقتصادی آسیا–اقیانوسیه	sozmini hamkoriho iftisodia oofanisia	twenties	male		fa	سازمان همکاریهای اقتصادی آسیا–اقیانوسیه	sozmini hamkoriho iftisodia oofanisia
کنسولگری	onuar				fa	کنسولگری	onuar
چه نوع محصولی است؟					fa	چه نوع محصولی است؟	
سازمان بنادر و کشتیرانی	"""o 7 bnad   o;oöuç"				fa	سازمان بنادر و کشتیرانی	"""o 7 bnad   o;oöuç"
دیدبان جهانی کارآفرینی	dnöbn hna kr5n				fa	دیدبان جهانی کارآفرینی	dnöbn hna kr5n
سال چندمی هستی؟	l noo aa				fa	سال چندمی هستی؟	l noo aa
سازمان نظام مهندسی معدن کشور	somn 9z  7hndq u/z ou				fa	سازمان نظام مهندسی معدن کشور	somn 9z  7hndq u/z ou
آیا انگور را از بوته خار و انجیر را از علف هرز میچینند؟	ong   bute u   ang   le h   tn	thirties	male		fa	آیا انگور را از بوته خار و انجیر را از علف هرز میچینند؟	ong   bute u   ang   le h   tn
جایکا	ce				fa	جایکا	ce
سازمان نظام پزشکی کشور	"""3z z 'u"				fa	سازمان نظام پزشکی کشور	"""3z z 'u"
تربیت بدنی		twenties	male		fa	تربیت بدنی	
اداره آب و فاضلاب		twenties	male		fa	اداره آب و فاضلاب	
شورای عالی برنامه ریزی وزارت بهداشت، درمان و آموزش پزشکی	çr  y art a n    %	twenties	male		fa	شورای عالی برنامه ریزی وزارت بهداشت، درمان و آموزش پزشکی	çr  y art a n    %
ارتش					fa	ارتش	
شبها تو پارک میخوابه.	b t  ork   hb				fa	شبها تو پارک میخوابه.	b t  ork   hb
تعاون					fa	تعاون	
خودخواه نباشید و برای خودنمایی زندگی نکنید	ł nbi:  br :uoah  noh 9n				fa	خودخواه نباشید و برای خودنمایی زندگی نکنید	ł nbi:  br :uoah  noh 9n
ستاد مرکزی مبارزه با قاچاق کالا	%td mrk%a :xr:e b çaçç kla	thirties	male		fa	ستاد مرکزی مبارزه با قاچاق کالا	%td mrk%a :xr:e b çaçç kla
فکر می کنم من سوپ کدو حلوایی می خورم.	k  r y%u  ç   yw%	thirties	male		fa	فکر می کنم من سوپ کدو حلوایی می خورم.	k  r y%u  ç   yw%
نهضت بینالمللی صلیب سرخ و هلال احمر	njüt bn ülla ü/z %x  ła/ :	thirties	male		fa	نهضت بینالمللی صلیب سرخ و هلال احمر	njüt bn ülla ü/z %x  ła/ :
صندوق بینالمللی توسعه کشاورزی	łndç b ymo/a tw]a kio	thirties	male		fa	صندوق بینالمللی توسعه کشاورزی	łndç b ymo/a tw]a kio
اداره حراست		thirties	male		fa	اداره حراست	
زندگیم به یه مو بنده.	sndegan be  bne	thirties	male		fa	زندگیم به یه مو بنده.	sndegan be  bne
سازمان آبنگاری بینالمللی	​ozmn yin;r bö yoüeoç				fa	سازمان آبنگاری بینالمللی	​ozmn yin;r bö yoüeoç
کمیته انقلاب اسلامی	k]itç inqloö i[öo7ç				fa	کمیته انقلاب اسلامی	k]itç inqloö i[öo7ç
وقتی جیکجیک مستونت بود حالی از ما نمیپرسیدی.	vqt g  o9n bi hl z n %d				fa	وقتی جیکجیک مستونت بود حالی از ما نمیپرسیدی.	vqt g  o9n bi hl z n %d
سازمان نظام مهندسی ساختمان کشور	sozmn 9z7 :h9d%n kyttin kti				fa	سازمان نظام مهندسی ساختمان کشور	sozmn 9z7 :h9d%n kyttin kti
وای بر شما ای علمای دین و فَریسیان ریاکار	4o b i7  voça dn  3r;nen iok				fa	وای بر شما ای علمای دین و فَریسیان ریاکار	4o b i7  voça dn  3r;nen iok
ستاد نماز جمعه	]t umy ü['e				fa	ستاد نماز جمعه	]t umy ü['e
پسر انسان در ساعتی خواهد آمد که انتظارش را ندارید	"'l n  v""t l  ka ntü   u"				fa	پسر انسان در ساعتی خواهد آمد که انتظارش را ندارید	"'l n  v""t l  ka ntü   u"
من پانزده سال تجربه کاری به عنوان پرستار دارم.	mn 5 %l te b ou b nvn $$				fa	من پانزده سال تجربه کاری به عنوان پرستار دارم.	mn 5 %l te b ou b nvn $$
آیسِسکو	esas ko				fa	آیسِسکو	esas ko
من عضو انجمن دانشجویان هستم.	mn zíç an/o donuhn at				fa	من عضو انجمن دانشجویان هستم.	mn zíç an/o donuhn at
سازمان امور مالیاتی کشور	sazman muv oalatu ket				fa	سازمان امور مالیاتی کشور	sazman muv oalatu ket
پزشکان بدون مرز					fa	پزشکان بدون مرز	
سازمان محیط زیست	ca ana mait eite				fa	سازمان محیط زیست	ca ana mait eite
گزارشگران بدون مرز	d				fa	گزارشگران بدون مرز	d
خانه فرهنگ	le f				fa	خانه فرهنگ	le f
اتحادیه اروپا	thad rup				fa	اتحادیه اروپا	thad rup
انجمن پیشبرد علوم آمریکا	aö/ya o b  qo  o rk				fa	انجمن پیشبرد علوم آمریکا	aö/ya o b  qo  o rk
تو انگار اصلاً حالیت نیست.	tw hng  a;/n halk nay				fa	تو انگار اصلاً حالیت نیست.	tw hng  a;/n halk nay
اوپک	yo  o o o ooi o e ri bi i i i i i i ii i ia				fa	اوپک	yo  o o o ooi o e ri bi i i i i i i ii i ia
برو برام دو تا صفحه پرینت بگیر بیار.	b br : t %   aö	thirties	male		fa	برو برام دو تا صفحه پرینت بگیر بیار.	b br : t %   aö
از این تابع معکوس بگیر.	a  tob zk k	thirties	male		fa	از این تابع معکوس بگیر.	a  tob zk k
آنان در لباس گوسفندان نزد شما میآیند اما در باطن گرگان درندهاند	n  ee ;kłu uz    a a  bt n  n	thirties	male		fa	آنان در لباس گوسفندان نزد شما میآیند اما در باطن گرگان درندهاند	n  ee ;kłu uz    a a  bt n  n
شورای قیمومت سازمان ملل متحد	; r qyt 7zn ao/  t	thirties	male		fa	شورای قیمومت سازمان ملل متحد	; r qyt 7zn ao/  t
منبع طبیعی	ma8eça/				fa	منبع طبیعی	ma8eça/
خستهمون کردی لعنتی.	za  kaant	thirties	male		fa	خستهمون کردی لعنتی.	za  kaant
احترامت واجبه خاندایی اما حرف از مردونگی نزن.	ltnd vg   n a e      n				fa	احترامت واجبه خاندایی اما حرف از مردونگی نزن.	ltnd vg   n a e      n
مرزبانی					fa	مرزبانی	
اداره بینالمللی اوزان و مقیاسها	eda benalmlali õnon va mqa%²o				fa	اداره بینالمللی اوزان و مقیاسها	eda benalmlali õnon va mqa%²o
تو سرت به کار خود باشه اینها رو ولشون کن.	t: ]  $e dd    ł1 n				fa	تو سرت به کار خود باشه اینها رو ولشون کن.	t: ]  $e dd    ł1 n
معلومه دوست داری ها.	om d				fa	معلومه دوست داری ها.	om d
سگ تو روحت با این برنامه چیدنت.	sot    u bnd /n	twenties	male		fa	سگ تو روحت با این برنامه چیدنت.	sot    u bnd /n
کاش بتونی یه کمکی بهش بکنی.	x  n  maka e    n	twenties	male		fa	کاش بتونی یه کمکی بهش بکنی.	x  n  maka e    n
هیچی تو اون کلهی پوکش فرو نمیره.	rt 9	twenties	male		fa	هیچی تو اون کلهی پوکش فرو نمیره.	rt 9
سازمان بهزیستی	sa a n e	twenties	male		fa	سازمان بهزیستی	sa a n e
اون بندهخدا کاپشنش رو گم کرده.	s' bnd dd oot    t	twenties	male		fa	اون بندهخدا کاپشنش رو گم کرده.	s' bnd dd oot    t
الان بالاست قبلاًها پایین بود.	;b o	twenties	male		fa	الان بالاست قبلاًها پایین بود.	;b o
سازمان تأمین اجتماعی	üoümn t%min aüt7	twenties	male		fa	سازمان تأمین اجتماعی	üoümn t%min aüt7
دادگاه انقلاب اسلامی		twenties	male		fa	دادگاه انقلاب اسلامی	
کانون وکلای دادگستری	kn’ ]ol o tr	twenties	male		fa	کانون وکلای دادگستری	kn’ ]ol o tr
امشب خبریه؟	m s  xbre	twenties	male		fa	امشب خبریه؟	m s  xbre
شورای عالی برنامه ریزی وزارت علوم، تحقیقات و فناوری	çrç l n7 r łaee o/   qiçt  ün]nç				fa	شورای عالی برنامه ریزی وزارت علوم، تحقیقات و فناوری	çrç l n7 r łaee o/   qiçt  ün]nç
سیزدهبدر رفتیم شمشک.	6 %d  ft ;m o:	thirties	male		fa	سیزدهبدر رفتیم شمشک.	6 %d  ft ;m o:
این ماشین یه آپشن باحال داره.	n manin n obtn bldar	thirties	male		fa	این ماشین یه آپشن باحال داره.	n manin n obtn bldar
شرکت پست جمهوری اسلامی ایران	arkt ̇]t ü]²ré yç/oqç y]/	thirties	male		fa	شرکت پست جمهوری اسلامی ایران	arkt ̇]t ü]²ré yç/oqç y]/
یه دختر لیسانسه.	n	thirties	male		fa	یه دختر لیسانسه.	n
انجمن آواشناسی بینالمللی	yn a iuou b o l				fa	انجمن آواشناسی بینالمللی	yn a iuou b o l
فرودگاه	fu u  e				fa	فرودگاه	fu u  e
گوگلش کن.	co ki ra sko				fa	گوگلش کن.	co ki ra sko
این حرفها همه حرف مفته.	in frf  hee frf ufte				fa	این حرفها همه حرف مفته.	in frf  hee frf ufte
آنها را از میوههایشان خواهید شناخت	onh e  ay n:   wv  onolt				fa	آنها را از میوههایشان خواهید شناخت	onh e  ay n:   wv  onolt
فرمانداری	üüandyrç				fa	فرمانداری	üüandyrç
اینا محصول کار شماست ها.	sn yüło yr  o				fa	اینا محصول کار شماست ها.	sn yüło yr  o
سازمان مدیریت بحران کشور	üoüm9 ü:öe bru kii				fa	سازمان مدیریت بحران کشور	üoüm9 ü:öe bru kii
گروه هشت	uru  e hasa				fa	گروه هشت	uru  e hasa
برو لباست رو عوض کن الان مهمونها میان.	n lbe  w 9 in  mn				fa	برو لباست رو عوض کن الان مهمونها میان.	n lbe  w 9 in  mn
اداره اتباع خارجی در کشورهای دیگر اداره مهاجرت نام دارد	y:/a íq nrh  kt   a:/  wt 9				fa	اداره اتباع خارجی در کشورهای دیگر اداره مهاجرت نام دارد	y:/a íq nrh  kt   a:/  wt 9
اقدامات ماجراجویانه	yqnoot oo/  hne				fa	اقدامات ماجراجویانه	yqnoot oo/  hne
مستقیم برو به میدون که رسیدی یه دکه هست اون داره.	]tqi  b o  mid ka rud ee ay				fa	مستقیم برو به میدون که رسیدی یه دکه هست اون داره.	]tqi  b o  mid ka rud ee ay
سازمان همکاری اقتصادی و توسعه	üo77n h krn qtüd t9ge				fa	سازمان همکاری اقتصادی و توسعه	üo77n h krn qtüd t9ge
پروژه رو سروقت میخوام.	bj  //3 h				fa	پروژه رو سروقت میخوام.	bj  //3 h
نوسازی مدارس	9ü'				fa	نوسازی مدارس	9ü'
بیچاره گوشیش رو زدن.					fa	بیچاره گوشیش رو زدن.	
کار و امور اجتماعی	/  ://  aüéoq				fa	کار و امور اجتماعی	/  ://  aüéoq
زمان ظهور پسر انسان مانند روزگار نوح خواهد بود	mn üłe $ee  ond ög 9 yd				fa	زمان ظهور پسر انسان مانند روزگار نوح خواهد بود	mn üłe $ee  ond ög 9 yd
اینجا رو کردن پاتق.	inh     otç				fa	اینجا رو کردن پاتق.	inh     otç
بیمه ایران	b]a —/ö	twenties	female		fa	بیمه ایران	b]a —/ö
عفو بینالملل	b3 lml	twenties	female		fa	عفو بینالملل	b3 lml
همه زندانیا رو تخلیه کردیم.	hmh rn:n:   5 orm	twenties	female		fa	همه زندانیا رو تخلیه کردیم.	hmh rn:n:   5 orm
نهضت سوادآموزی	9ó %	twenties	female		fa	نهضت سوادآموزی	9ó %
صدا و سیما	stubeu siman				fa	صدا و سیما	stubeu siman
سازمان نقشه برداری کشور	uo nqe				fa	سازمان نقشه برداری کشور	uo nqe
اتحادیه کشورهای دریای مدیترانه					fa	اتحادیه کشورهای دریای مدیترانه	
مجمع بینالمللی انرژی	m j				fa	مجمع بینالمللی انرژی	m j
وزارت دربار					fa	وزارت دربار	
ورزشگاه					fa	ورزشگاه	
اداره مالیات	edarem aljat				fa	اداره مالیات	edarem aljat
واسه سربلندی خونواده جون کندم	vn 9n ç				fa	واسه سربلندی خونواده جون کندم	vn 9n ç
یونسکو	unooco	thirties	female		fa	یونسکو	unooco
هفتاد و دو ملت		thirties	female		fa	هفتاد و دو ملت	
سازمان نظام پرستاری کشور	73z7 9z7 'e  au	thirties	female		fa	سازمان نظام پرستاری کشور	73z7 9z7 'e  au
سازمان بینالمللی	[oz7n ba yoüeeç				fa	سازمان بینالمللی	[oz7n ba yoüeeç
کدوم فیلم اسکار گرفت؟	/ 3l vkoo  rfe				fa	کدوم فیلم اسکار گرفت؟	/ 3l vkoo  rfe
آژانس بینالمللی انرژی اتمی	ojnç b ylüe/ nj yt7				fa	آژانس بینالمللی انرژی اتمی	ojnç b ylüe/ nj yt7
بیا این هم از اون شکلاتها که دوست داری.	r    n            ;t				fa	بیا این هم از اون شکلاتها که دوست داری.	r    n            ;t
بنگاه توسعه ماشینهای کشاورزی	nh te oyiiu i				fa	بنگاه توسعه ماشینهای کشاورزی	nh te oyiiu i
پیوسته به یکدیگر و به همه مردم نیکویی کنید	pywst e digr    t md nk nd				fa	پیوسته به یکدیگر و به همه مردم نیکویی کنید	pywst e digr    t md nk nd
شیر و خورشید سرخ	n				fa	شیر و خورشید سرخ	n
شکاربانی					fa	شکاربانی	
بابا الان جادهها شلوغن ولش کن.	bobo alondji odoho sulu gam benesiko				fa	بابا الان جادهها شلوغن ولش کن.	bobo alondji odoho sulu gam benesiko
شورای هماهنگی تشکلهای دانش آموزی	hni tuoe onuoc				fa	شورای هماهنگی تشکلهای دانش آموزی	hni tuoe onuoc
میای بریم سینما؟	m b— b—–	thirties	male		fa	میای بریم سینما؟	m b— b—–
سر تخته بشورنت	"$r t3te e""ud"	thirties	male		fa	سر تخته بشورنت	"$r t3te e""ud"
دلتنگ خانه میشوی	dltng uana oa o]a	thirties	male		fa	دلتنگ خانه میشوی	dltng uana oa o]a
نیازمند منابع سرمایهگذاری کمتری بود	uiazmn   noi üooaörn k t  bö				fa	نیازمند منابع سرمایهگذاری کمتری بود	uiazmn   noi üooaörn k t  bö
و کاری کردم خیلی آسون جلوه کنه	k k xil o ge				fa	و کاری کردم خیلی آسون جلوه کنه	k k xil o ge
من ایرانی هستم	m /n y				fa	من ایرانی هستم	m /n y
حالا داری واسه خودت میلرزی	ü   ł				fa	حالا داری واسه خودت میلرزی	ü   ł
محققان آمریکایی و انگلیسی دستگاه های قابل حملی را توسعه دادند	wqqu : k  nao [t  qa  u				fa	محققان آمریکایی و انگلیسی دستگاه های قابل حملی را توسعه دادند	wqqu : k  nao [t  qa  u
و دلیلش را نمی دانستم	v dlioo  nm  onu				fa	و دلیلش را نمی دانستم	v dlioo  nm  onu
توده ای هست که باید جراحی بشه	çuíe  ;t a bd ; ł eae				fa	توده ای هست که باید جراحی بشه	çuíe  ;t a bd ; ł eae
بسیار تحسین شده بود و همانند شاهزاده با او رفتار می کردند	sr taw   oh   nd    t e5t				fa	بسیار تحسین شده بود و همانند شاهزاده با او رفتار می کردند	sr taw   oh   nd    t e5t
یکمی بپوشون اون شونه هاتو					fa	یکمی بپوشون اون شونه هاتو	
منو رنگ نکن من صافکاری لازمم	mano rng na kn man sof kr lzz e				fa	منو رنگ نکن من صافکاری لازمم	mano rng na kn man sof kr lzz e
از غلات و حبوبات ذخیره شده آبجو درست میکردند	ȧ qlt  u bt ²de   e nbçç  eut				fa	از غلات و حبوبات ذخیره شده آبجو درست میکردند	ȧ qlt  u bt ²de   e nbçç  eut
اجازه نداشت محبت یا آسیب پذیری، کنجکاوی، یا تردید نشان دهد	ye    ent  v a     d i				fa	اجازه نداشت محبت یا آسیب پذیری، کنجکاوی، یا تردید نشان دهد	ye    ent  v a     d i
شما باید از جاده فیروزکوه به قائمشهر بروید	s ed  j'sf				fa	شما باید از جاده فیروزکوه به قائمشهر بروید	s ed  j'sf
بنابراین هیچگاه اجازه نداشت که خودش باشد	bnob h hnh oh ahoee 9at a d a	twenties	male		fa	بنابراین هیچگاه اجازه نداشت که خودش باشد	bnob h hnh oh ahoee 9at a d a
ما به دنبال همکاری بین نسلی هستیم	oo b dnbl h kr bn noo art	twenties	male		fa	ما به دنبال همکاری بین نسلی هستیم	oo b dnbl h kr bn noo art
این مورد عمل ها مربوط به تخصص شما می شود	u üred  l m bç  adłł s  i	twenties	male		fa	این مورد عمل ها مربوط به تخصص شما می شود	u üred  l m bç  adłł s  i
حدود يك ششم مردان واريكوسل دارند	f/d: nx ei: erdu wz% r	thirties	male		fa	حدود يك ششم مردان واريكوسل دارند	f/d: nx ei: erdu wz% r
سلام، صدا مو میشنوی؟	3 ]d    u	thirties	male		fa	سلام، صدا مو میشنوی؟	3 ]d    u
وقتی نتوانید درباره اتفاقی که برای بدنتان میافتد حرف بزنید	vqt ntvnd  tfq e  bt   e	thirties	male		fa	وقتی نتوانید درباره اتفاقی که برای بدنتان میافتد حرف بزنید	vqt ntvnd  tfq e  bt   e
هیچگاه نشنیدم مردی که	hnh				fa	هیچگاه نشنیدم مردی که	hnh
کورکورانه دنبال میکنم	õkubone :öbol o o!:				fa	کورکورانه دنبال میکنم	õkubone :öbol o o!:
از خروجی سوم خارج شوید	ay uöuüa üł] üoeg i]d				fa	از خروجی سوم خارج شوید	ay uöuüa üł] üoeg i]d
قدرت عذرخواهی را کشف کردم	qt q²wh r of r				fa	قدرت عذرخواهی را کشف کردم	qt q²wh r of r
بیشوخی همینطوره. چه خوب که همه اینجا جمع شدند	k hin tore ce fb a  o g				fa	بیشوخی همینطوره. چه خوب که همه اینجا جمع شدند	k hin tore ce fb a  o g
دوربینهای کنترل سرعت در این کشور قابل ویرایش نیستند	dbu knte %nt   kr qbe ł nyt				fa	دوربینهای کنترل سرعت در این کشور قابل ویرایش نیستند	dbu knte %nt   kr qbe ł nyt
همه ما به هر حال خواهیم مرد	h$ü mo b hbl wwh :/:				fa	همه ما به هر حال خواهیم مرد	h$ü mo b hbl wwh :/:
دخترک احمق، طوفان آتلانتیک زبانت را از تو ربوده	:hq ifn 9çnta bnt   1 d				fa	دخترک احمق، طوفان آتلانتیک زبانت را از تو ربوده	:hq ifn 9çnta bnt   1 d
فرودگاهها یا هر مرز زمینی نمیتواند جلوی ورود هیچ بیماری را بگیرد	f ud  a    rg n na tvnd  4 ud anç b ar  ard	twenties	male		fa	فرودگاهها یا هر مرز زمینی نمیتواند جلوی ورود هیچ بیماری را بگیرد	f ud  a    rg n na tvnd  4 ud anç b ar  ard
چیزی که حتی در میان بستگان نزدیک هم قابل تضمین نیست	ça ke ftç  inn cn uk   qao tzm nyt	twenties	male		fa	چیزی که حتی در میان بستگان نزدیک هم قابل تضمین نیست	ça ke ftç  inn cn uk   qao tzm nyt
ماهوارهها دو مشکل دارند	oohw/h 2 u kl rnd	twenties	male		fa	ماهوارهها دو مشکل دارند	oohw/h 2 u kl rnd
توی یک دیوار سنگی	twe ya yeke divara sangi	twenties	male		fa	توی یک دیوار سنگی	twe ya yeke divara sangi
هنگامی که تبدیل شدم ،هنگامی که دوباره متولد شدم	hnga' ke tbdil ndi hngm ke dba twld d				fa	هنگامی که تبدیل شدم ،هنگامی که دوباره متولد شدم	hnga' ke tbdil ndi hngm ke dba twld d
دلم گرفته از این شهر	e				fa	دلم گرفته از این شهر	e
اما اخیرا، فکر می کردم که باید کاری حتی سخت تر انجام دهیم	aoa anirn fxr m kr au xd çar fta 9nt  an				fa	اما اخیرا، فکر می کردم که باید کاری حتی سخت تر انجام دهیم	aoa anirn fxr m kr au xd çar fta 9nt  an
نمیدانست که چقدر خوششانس بودند	nm danst n hq  n h				fa	نمیدانست که چقدر خوششانس بودند	nm danst n hq  n h
نیازمند جاهطلبی بیشتر از سوی همگانیم	niazn y:tob bn t y /ç he on	thirties	male		fa	نیازمند جاهطلبی بیشتر از سوی همگانیم	niazn y:tob bn t y /ç he on
تا متوجه باشیم و بتوانیم اطمینان داشته باشیم	ta  t:ee b  v bivn açminon o t b	thirties	male		fa	تا متوجه باشیم و بتوانیم اطمینان داشته باشیم	ta  t:ee b  v bivn açminon o t b
و این یک موفقیت بسیار چشمگیر بود	yw k :w3qit byy  çm iö bi	thirties	male		fa	و این یک موفقیت بسیار چشمگیر بود	yw k :w3qit byy  çm iö bi
نگاه کن دوباره بارون داره میباره	a a  d t  od t t  t				fa	نگاه کن دوباره بارون داره میباره	a a  d t  od t t  t
و اگر بتونم دوباره و دوباره و دوباره انجامش میدم	agr btr  :bare :br :b anm a				fa	و اگر بتونم دوباره و دوباره و دوباره انجامش میدم	agr btr  :bare :br :b anm a
دکتر ارتوپد، دکتر شکستگی، دکتر استخوان و مفاصل	:     oot a  y  9ü  e[				fa	دکتر ارتوپد، دکتر شکستگی، دکتر استخوان و مفاصل	:     oot a  y  9ü  e[
بخش مراقبت های ویژه	x  4j	fourties	male		fa	بخش مراقبت های ویژه	x  4j
برات بارون چشمام پل رنگین کمون ساخت	bd bru ü p rng ç vdt	fourties	male		fa	برات بارون چشمام پل رنگین کمون ساخت	bd bru ü p rng ç vdt
جایگزینی مناسب ارائه میداد	/y;;n üno;ö yöbe  ç d:	fourties	male		fa	جایگزینی مناسب ارائه میداد	/y;;n üno;ö yöbe  ç d:
برای آزار جنسی معذرت میخواهم	br çi   ó u	fourties	male		fa	برای آزار جنسی معذرت میخواهم	br çi   ó u
از شما میخواهم تا حرف های مرا ترجمه کنید	a smo  wh  to eü mr t  knd	fourties	male		fa	از شما میخواهم تا حرف های مرا ترجمه کنید	a smo  wh  to eü mr t  knd
برنامه زمانی واکسن چگونه است؟	bno7n  n woo ç 9e aa	fourties	male		fa	برنامه زمانی واکسن چگونه است؟	bno7n  n woo ç 9e aa
قرار بود عروس این خونه باشم	qrr b: eöç  utne bo	fourties	male		fa	قرار بود عروس این خونه باشم	qrr b: eöç  utne bo
