age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	لله في كل ما يبديه تعليل	للا إفيق لما يُمديه تعليلو	لله في كل ما يبديه تعليل	للا إفيق لما ي مديه تعليلو	1.0
			ar	إِذا نَزَلَ القَضا ضاقَ الفَضاءُ	إذا نزل القضاء دو قفضاء	إ ذا ن ز ل الق ضا ضاق الف ضاء 	إذا نزل القضاء دو قفضاء	1.0
			ar	كعكتك في أمان معي.	كاتو كفي أماني معين	كعكتك في أمان معي 	كاتو كفي أماني معين	1.0
			ar	لا أريد أن ننفصل.	لا يدو أن ننفذ	لا أريد أن ننفصل 	لا يدو أن ننفذ	0.5
			ar	أيها السائر بالركبان حي	أي وسائر بربان حي	أيها السائر بالركبان حي	أي وسائر بربان حي	0.75
			ar	يا خليلا لم أكن عنه خلي	ياخليل لم أكم عنه طلي	يا خليلا لم أكن عنه خلي	ياخليل لم أكم عنه طلي	0.6666666666666666
			ar	لا يستطيع التعامل بشكل عقلاني مع بطاقات الاعتماد.	لا يستطيع أن أمو البشك لابقى تاني من الموضوع خلطلة مئة	لا يستطيع التعامل بشكل عقلاني مع بطاقات الاعتماد 	لا يستطيع أن أمو البشك لابقى تاني من الموضوع خلطلة مئة	1.125
			ar	هل لديك وقت حقاً للدراسة وللعمل ؟	هل لديك لقط حقاً للدراسة والعمل؟	هل لديك وقت حقا للدراسة وللعمل 	هل لديك لقط حقا للدراسة والعمل 	0.3333333333333333
			ar	بمجال عزمي يملأ الملوان	بمجال عزمي يملة الملوان	بمجال عزمي يملأ الملوان	بمجال عزمي يملة الملوان	0.25
			ar	وسرحة في سماء السرح قد رفعت	وثرحة في سماع السرح قدر فيعت	وسرحة في سماء السرح قد رفعت	وثرحة في سماع السرح قدر فيعت	0.6666666666666666
			ar	أيعيب مشيي جاهل لو أنه	أي عيب مشيجة هل لو أنه؟	أيعيب مشيي جاهل لو أنه	أي عيب مشيجة هل لو أنه 	0.8
			ar	مدرّسنا وغد.	مدرسون الوارد	مدر سنا وغد 	مدرسون الوارد	1.0
			ar	آداب المدرسة	دعب المدرسة	آداب المدرسة	دعب المدرسة	0.5
			ar	ومعتذر من نعمة قد أفادها	وما تردوا من المدينة قد أثيرها	ومعتذر من نعمة قد أفادها	وما تردوا من المدينة قد أثيرها	0.8
			ar	أريدها أن تبقَ كما كانت.	ويضوح ان تقاقى مكانت	أريدها أن تبق كما كانت 	ويضوح ان تقاقى مكانت	1.0
			ar	أي قلب كوى الفراق وهزه	أيقل بن كو الفراق وحسوه	أي قلب كوى الفراق وهزه	أيقل بن كو الفراق وحسوه	0.8
			ar	هي نكبة أغنت فؤادي من أسى	هناك وطنة نغطفوة دي من أسعى	هي نكبة أغنت فؤادي من أسى	هناك وطنة نغطفوة دي من أسعى	0.8333333333333334
twenties	male		ar	وقوفي في ذا الورى الخامل	وقو في فضل ورى الخامي	وقوفي في ذا الورى الخامل	وقو في فضل ورى الخامي	0.8
twenties	male		ar	أتريد قصاصات صغيرة أم كبيرة؟	اتولي دخوصة سغيرة امكبيرة	أتريد قصاصات صغيرة أم كبيرة 	اتولي دخوصة سغيرة امكبيرة	1.0
twenties	male		ar	لقد نفذ البنزين من سيارتي بينما كنت في الطريق.	لقد نفع البنزين من سيارة بينا مقنطف التاريق	لقد نفذ البنزين من سيارتي بينما كنت في الطريق 	لقد نفع البنزين من سيارة بينا مقنطف التاريق	0.6666666666666666
twenties	male		ar	اختلاف النهار والليل ينسي	اختلف الناهار والليلي ينسي	اختلاف النهار والليل ينسي	اختلف الناهار والليلي ينسي	0.75
twenties	male		ar	استعمل فاضل مال ليلى لشراء منزل.	استامل فاضل ميلا ليشرا إمنزل	استعمل فاضل مال ليلى لشراء منزل 	استامل فاضل ميلا ليشرا إمنزل	0.8333333333333334
twenties	male		ar	ناديت مريم عند كل مصيبة	نديتوا مريمان دا كلي مصيباتن	ناديت مريم عند كل مصيبة	نديتوا مريمان دا كلي مصيباتن	1.0
twenties	male		ar	بدأ عليّ يهتمّ بملبسه في المناسبات المختلفة.	بدا علي احتم مبيون البسيف المناسبة المرطلة	بدأ علي يهتم بملبسه في المناسبات المختلفة 	بدا علي احتم مبيون البسيف المناسبة المرطلة	0.8571428571428571
twenties	male		ar	كيف خطرت ببالك فكرة المعرض هذا؟	كيف خطرت ببلك في كرة المعر في هذا؟	كيف خطرت ببالك فكرة المعرض هذا 	كيف خطرت ببلك في كرة المعر في هذا 	0.8333333333333334
			ar	إني رأيت ركـود الـماء يفســده... إن ساح طاب وإن لم يجر لم يطب	نيرائي تركوض الماء في سده إنساء حطابة وإن لم يجري لم يطبي	إني رأيت ركـود الـماء يفســده إن ساح طاب وإن لم يجر لم يطب	نيرائي تركوض الماء في سده إنساء حطابة وإن لم يجري لم يطبي	0.7692307692307693
			ar	لون السيارة الأكثر أمانا هو الأبيض.	لون السيارة الاختر أمانا ورعبيا	لون السيارة الأكثر أمانا هو الأبيض 	لون السيارة الاختر أمانا ورعبيا	0.5
			ar	أصبحت الأحلام حقيقة.	أسبب هد الأهلام حبيقة	أصبحت الأحلام حقيقة 	أسبب هد الأهلام حبيقة	1.3333333333333333
			ar	نُسرِعُ خوضَ البحر في جَزرِه	نسرع خوض البحر في جل رهي	ن سر ع خوض البحر في ج زر ه	نسرع خوض البحر في جل رهي	0.6666666666666666
			ar	ناشئ في الورد من أيامه	نااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا	ناشئ في الورد من أيامه	نااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا	1.0
thirties	male		ar	استودع الله قوما ما ذكرتهم	ستوضع الله كوم ما ذكرتهم	استودع الله قوما ما ذكرتهم	ستوضع الله كوم ما ذكرتهم	0.4
thirties	male		ar	شاهدت مسعود في مجلس	شهدت مصعود في مجدس	شاهدت مسعود في مجلس	شهدت مصعود في مجدس	0.75
thirties	male		ar	ذات أيد ثلاثة أبد الدهر	ذات أيدي ثلاثة أبدا الدهر	ذات أيد ثلاثة أبد الدهر	ذات أيدي ثلاثة أبدا الدهر	0.4
twenties	male		ar	كنت طير الصباح والحلم في الراح	كنت طير الصباح والفعل في الرحب	كنت طير الصباح والحلم في الراح	كنت طير الصباح والفعل في الرحب	0.3333333333333333
twenties	male		ar	كادت ليلى أن تموت خوفا.	قادت لا يلا أن تموت خوفة	كادت ليلى أن تموت خوفا 	قادت لا يلا أن تموت خوفة	0.8
twenties	male		ar	كان يوم البين أو لم يكن	كان يوم البين أو لم يكن	كان يوم البين أو لم يكن	كان يوم البين أو لم يكن	0.0
twenties	male		ar	أقبل العام معلنا خيره	أخبال العام معلوم خيره	أقبل العام معلنا خيره	أخبال العام معلوم خيره	0.5
twenties	male		ar	ما الذي أردت فعله؟	ملذي أربط فعله	ما الذي أردت فعله 	ملذي أربط فعله	0.75
			ar	ومضى يؤمك فانثنيت أود لو	وملاع مكفن دن يتعود لوب	ومضى يؤمك فانثنيت أود لو	وملاع مكفن دن يتعود لوب	1.0
			ar	ولقد تربع لا تربع بعدها	ولقط ربلا تربب دعو	ولقد تربع لا تربع بعدها	ولقط ربلا تربب دعو	1.0
twenties	male		ar	إليك رسول الله وجهت وجهتي	إليك رسول الله الجهة وجهة	إليك رسول الله وجهت وجهتي	إليك رسول الله الجهة وجهة	0.4
			ar	كتبت رقعة إلي وقد عبت	كتبت لقع إلي وقد عبت	كتبت رقعة إلي وقد عبت	كتبت لقع إلي وقد عبت	0.2
			ar	ململمين فوق جرف هار	أم لميين فوق عيور فنارب	ململمين فوق جرف هار	أم لميين فوق عيور فنارب	1.0
			ar	يا أيها الرجل الذي تهوي به	يهار رجل الذي تحب به	يا أيها الرجل الذي تهوي به	يهار رجل الذي تحب به	0.6666666666666666
			ar	وأحم من أولاد أعوج عجته	وحمي من أولاد أعواجنا عجده	وأحم من أولاد أعوج عجته	وحمي من أولاد أعواجنا عجده	0.6
			ar	إيه عبد الرحمن أذكيت جمرا	أي عبد الرحمن أكيت جمرًا	إيه عبد الرحمن أذكيت جمرا	أي عبد الرحمن أكيت جمر ا	0.8
			ar	إستقبلا الركب في أطلالهم وقفا	تقبل الرقب في أطلاعهم وقتها	إستقبلا الركب في أطلالهم وقفا	تقبل الرقب في أطلاعهم وقتها	0.8
			ar	ألا تتفقون الله رهط مسلم	ألا تتفقون الله رحة مسلمين	ألا تتفقون الله رهط مسلم	ألا تتفقون الله رحة مسلمين	0.4
			ar	لست راضيا عما فعلته.	لسترى بيانان مفعلت	لست راضيا عما فعلته 	لسترى بيانان مفعلت	1.0
			ar	إذا عاش الفتى ستين عاما	إذا عش الفتاز تينان	إذا عاش الفتى ستين عاما	إذا عش الفتاز تينان	0.8
			ar	أكره الإنترنت.	أكراه الانترنت	أكره الإنترنت 	أكراه الانترنت	1.0
			ar	قام الإله وكل ميت رابض	خامل إلا هو كله من يتم رابط	قام الإله وكل ميت رابض	خامل إلا هو كله من يتم رابط	1.4
			ar	تغرب عن الأوطان في طلب العلا	تغرب عن الأوطان في طلاب لرلا	تغرب عن الأوطان في طلب العلا	تغرب عن الأوطان في طلاب لرلا	0.3333333333333333
			ar	والجد ليس بزائد في رزق من	ولجد دولي سبزة إذن في رسط من	والجد ليس بزائد في رزق من	ولجد دولي سبزة إذن في رسط من	0.8333333333333334
			ar	أتود أنك تجتني ثمر العلا	أتوى أن نكتش تنيس مرى الظلا	أتود أنك تجتني ثمر العلا	أتوى أن نكتش تنيس مرى الظلا	1.2
			ar	خطب جسيم فتت الأكبادا	حب أن جسيم ونفتقل أكبادة	خطب جسيم فتت الأكبادا	حب أن جسيم ونفتقل أكبادة	1.0
thirties	male		ar	صحيح	فهي	صحيح	فهي	1.0
thirties	male		ar	ألا عد لي بباطية وكاس	و أعوض لبطيات الموكس	ألا عد لي بباطية وكاس	و أعوض لبطيات الموكس	1.0
thirties	male		ar	قل لغزلان بقيعان النقا	أولا بوزلان بقياهان لقاض	قل لغزلان بقيعان النقا	أولا بوزلان بقياهان لقاض	1.0
thirties	male		ar	ما على الغادرين نسكب دمعا	مالة لغاية درينا نسكو في المال	ما على الغادرين نسكب دمعا	مالة لغاية درينا نسكو في المال	1.2
thirties	male		ar	أنا نعسان!	الى ناسين	أنا نعسان 	الى ناسين	1.0
thirties	male		ar	ما أشبه العرف والإحسان بالحسنِ	ما أشبه العرفة والداخساني بالحسنين	ما أشبه العرف والإحسان بالحسن 	ما أشبه العرفة والداخساني بالحسنين	0.6
thirties	male		ar	قال لي خلي لما زارني	قال لي خلني لم أزاله	قال لي خلي لما زارني	قال لي خلني لم أزاله	0.6
thirties	male		ar	قد توارى النجيب في ظل لحد	قطور النجي بفيد لنحدي	قد توارى النجيب في ظل لحد	قطور النجي بفيد لنحدي	1.0
thirties	male		ar	فاستنفد المذخورَ من وُجدِه	فستنفضل مصحورة من نجده	فاستنفد المذخور من و جد ه	فستنفضل مصحورة من نجده	0.8333333333333334
thirties	male		ar	لقد شعرت لأول مرة أن كل شيء قد سينتهي.	لقد شارتوا لأول مرة أن كل شيء قد سأنتهي	لقد شعرت لأول مرة أن كل شيء قد سينتهي 	لقد شارتوا لأول مرة أن كل شيء قد سأنتهي	0.2222222222222222
thirties	male		ar	يوميات قرصَان	يومي يبقرسون	يوميات قرص ان	يومي يبقرسون	1.0
thirties	male		ar	بكى صبي فرأت أمه	بك يا سبيل فراط الموضوع	بكى صبي فرأت أمه	بك يا سبيل فراط الموضوع	1.25
thirties	male		ar	صاد بالجامع قلبي قمر	ساد بالجهل من ايقل بيقمرو	صاد بالجامع قلبي قمر	ساد بالجهل من ايقل بيقمرو	1.25
thirties	male		ar	ألؤلؤ دمع هذا الغيث أم نقط	ألقل أدى مع هذا الغيطي أمنا قطوك	ألؤلؤ دمع هذا الغيث أم نقط	ألقل أدى مع هذا الغيطي أمنا قطوك	1.0
thirties	male		ar	الله أعلى وأعلم	الله على وآنم	الله أعلى وأعلم	الله على وآنم	0.6666666666666666
thirties	male		ar	البيرو بها أهرامات أكثر من عدد الأهرامات في مصر.	البيروب بها أهرامات اكثر من هذا الهرامات في نصر	البيرو بها أهرامات أكثر من عدد الأهرامات في مصر 	البيروب بها أهرامات اكثر من هذا الهرامات في نصر	0.5555555555555556
thirties	male		ar	لما سمعت ببيعة لمحمد	لما سماء الدلبية عاتن لمحمده	لما سمعت ببيعة لمحمد	لما سماء الدلبية عاتن لمحمده	1.0
thirties	male		ar	ديمقراطية العجوة	ديم القرنكية العجوة	ديمقراطية العجوة	ديم القرنكية العجوة	1.0
thirties	male		ar	تعالت قرون أبي يوسف	تعالت قرول عبيه يوسف	تعالت قرون أبي يوسف	تعالت قرول عبيه يوسف	0.5
			ar	رو بالوبل من صلاحك دينا	رو بالوبل المسلح كنينة	رو بالوبل من صلاحك دينا	رو بالوبل المسلح كنينة	0.6
			ar	أيهذا المعيربي حيث وردي	أيها ذلك معي ربي هيتور دي	أيهذا المعيربي حيث وردي	أيها ذلك معي ربي هيتور دي	1.5
			ar	إن التي زعمت فؤادك ملها	إن التي زعنات فؤادك منها	إن التي زعمت فؤادك ملها	إن التي زعنات فؤادك منها	0.4
			ar	أرى بمصر ولاة لا خلاق لهم	وربي مصر و لا اتلاق لكم	أرى بمصر ولاة لا خلاق لهم	وربي مصر و لا اتلاق لكم	0.8333333333333334
			ar	تبادل فاضل و ليلى رقمي هاتفيهما.	تبادة لفاضي وليل ارقمي حتى فيه نعم	تبادل فاضل و ليلى رقمي هاتفيهما 	تبادة لفاضي وليل ارقمي حتى فيه نعم	1.1666666666666667
			ar	كان النادلُ وقحاً.	كان الناد الوقت حم	كان النادل وقحا 	كان الناد الوقت حم	1.0
			ar	إن الذي فتح الخزائن جوده	إن الذي فتح الخزاء نزود	إن الذي فتح الخزائن جوده	إن الذي فتح الخزاء نزود	0.4
			ar	هذا الأمر جيد للجميع.	ها then I'm Roger you to do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do	هذا الأمر جيد للجميع 	ها then i m roger you to do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do	55.75
			ar	لدي بعض الأصدقاء في القاهرة.	تدي بادل أسكار في القاهرة	لدي بعض الأصدقاء في القاهرة 	تدي بادل أسكار في القاهرة	0.6
			ar	أم يكيد لها من نسلها العقب	أم يكيد لها من نسلها العقى	أم يكيد لها من نسلها العقب	أم يكيد لها من نسلها العقى	0.16666666666666666
			ar	أنا عبد لمالك مستطيل	نعاب دودي مالي كم ستين	أنا عبد لمالك مستطيل	نعاب دودي مالي كم ستين	1.25
			ar	ومدامة يبدو إليك جنينها	ومتمنى أن تنيني مجو إليس جاني	ومدامة يبدو إليك جنينها	ومتمنى أن تنيني مجو إليس جاني	1.5
			ar	أيها الساعي على آثارنا	أيها ساة على أكارنا	أيها الساعي على آثارنا	أيها ساة على أكارنا	0.5
			ar	أبا رافع لا يرفع الله طاغيا	أبارافة الله يرسى الله طعقية	أبا رافع لا يرفع الله طاغيا	أبارافة الله يرسى الله طعقية	0.8333333333333334
			ar	لهف نفسي لهلال طالع	لحفنة في سيليهنا لطالعين	لهف نفسي لهلال طالع	لحفنة في سيليهنا لطالعين	1.0
			ar	متهلل والبدر فوق جبينه	وتحل للمولبت رفوق جميلة	متهلل والبدر فوق جبينه	وتحل للمولبت رفوق جميلة	1.0
thirties	male		ar	يا حبيبي غيمة في خاطري	نحب يبقى في غاطر	يا حبيبي غيمة في خاطري	نحب يبقى في غاطر	0.8
thirties	male		ar	الرجاء عدم الازعاج!	رجاء أذرد ساج	الرجاء عدم الازعاج 	رجاء أذرد ساج	1.0
thirties	male		ar	ما تركت اللقاء يوم الفراق	و ترك في الوقت و يوم المشروع	ما تركت اللقاء يوم الفراق	و ترك في الوقت و يوم المشروع	1.2
thirties	male		ar	هو أحد أصدقائه.	وحضو أصدقائي	هو أحد أصدقائه 	وحضو أصدقائي	1.0
thirties	male		ar	توكلت في رزقي على الله خـالقي... وأيقنـت أن الله لا شك رازقي	وكالت في رسبي على الله خالق ويخنت أن الله لا شكرا جفي	توكلت في رزقي على الله خـالقي وأيقنـت أن الله لا شك رازقي	وكالت في رسبي على الله خالق ويخنت أن الله لا شكرا جفي	0.5
thirties	male		ar	لتوم وماري مزرعة صغيرة.	لتومو ماري مزلات و صغيرة	لتوم وماري مزرعة صغيرة 	لتومو ماري مزلات و صغيرة	1.0
thirties	male		ar	هذه ورقة اي نوع من الأشجار؟	ورقب النامس	هذه ورقة اي نوع من الأشجار 	ورقب النامس	1.0
thirties	male		ar	كل شيء هو خيط أسود	كشير وخيطة سوات	كل شيء هو خيط أسود	كشير وخيطة سوات	1.0
thirties	male		ar	هل اسمتعت بوقتك في رحلتك إلى لندن؟	وستمتع تعتى بواكت كيف يرحلت كائيلة لندن	هل اسمتعت بوقتك في رحلتك إلى لندن 	وستمتع تعتى بواكت كيف يرحلت كائيلة لندن	0.8571428571428571
thirties	male		ar	مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مستفلات فيه بمحمد	مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي	مستفلات فيه بمحمد	1.0
thirties	male		ar	كلاهما على قيد الحياة.	كلا هباء على فيدي الحياة	كلاهما على قيد الحياة 	كلا هباء على فيدي الحياة	0.75
thirties	male		ar	زمن يمر بقوتي وشبابي	زباني مربحة وشبابي	زمن يمر بقوتي وشبابي	زباني مربحة وشبابي	0.75
			ar	يا عبد قد طال المطال فأنعمي	يحبت قطار المطانفة في النهامي	يا عبد قد طال المطال فأنعمي	يحبت قطار المطانفة في النهامي	1.0
			ar	أنا في عرض آل بيت نبي	أنافى أرضى أيربيتين بي	أنا في عرض آل بيت نبي	أنافى أرضى أيربيتين بي	1.0
fourties	male		ar	قلت للعين حين شامت جمالا	قلت رضعين حين شامت جمالة	قلت للعين حين شامت جمالا	قلت رضعين حين شامت جمالة	0.4
fourties	male		ar	أمشي على خوف وطول تلفت	المشي على خوف نواطن لترفوتي	أمشي على خوف وطول تلفت	المشي على خوف نواطن لترفوتي	0.6
fourties	male		ar	لله عهد سويقة ما أنضرا	يلا يأهد صوير قتمى أنظرى	لله عهد سويقة ما أنضرا	يلا يأهد صوير قتمى أنظرى	1.0
fourties	male		ar	أيها الأعرج المحجب مهلا	هيا الغارجوا حجب مهدا	أيها الأعرج المحجب مهلا	هيا الغارجوا حجب مهدا	1.0
fourties	male		ar	أبا الصقر لا تدعني للبراز	ابس تقللات داني لبرازي	أبا الصقر لا تدعني للبراز	ابس تقللات داني لبرازي	1.0
fourties	male		ar	يا ابن داود يا فقيه العراق	يبنى ده أول ده يا حقه لعراق	يا ابن داود يا فقيه العراق	يبنى ده أول ده يا حقه لعراق	1.0
fourties	male		ar	أنجدتني في الهوى مذ أنجدوا	انجدتني في الهوامد انجدو	أنجدتني في الهوى مذ أنجدوا	انجدتني في الهوامد انجدو	0.8
fourties	male		ar	هذه يا صاح أوقات الهنا	هذه هي صاح وقاط الحناء	هذه يا صاح أوقات الهنا	هذه هي صاح وقاط الحناء	0.6
fourties	male		ar	جعل منه فرع مستقلا في الرياضيات	جعل منه فرعا مستقل لمفر ياليات	جعل منه فرع مستقلا في الرياضيات	جعل منه فرعا مستقل لمفر ياليات	0.6666666666666666
fourties	male		ar	واخدمهما خدمة عبد طائع وإن يقولا فُاغْدُ غير سامعٍ	وخدمها في المتعبد طائيان وإن يقول فردها يراسي ميعين	واخدمهما خدمة عبد طائع وإن يقولا ف اغ د غير سامع 	وخدمها في المتعبد طائيان وإن يقول فردها يراسي ميعين	0.9090909090909091
fourties	male		ar	اتركه و شأنه.	وطرق هو شاءنا	اتركه و شأنه 	وطرق هو شاءنا	1.0
fourties	male		ar	لك يا ابن العصب	لك يبنى لعصب	لك يا ابن العصب	لك يبنى لعصب	0.75
fourties	male		ar	واحرص علي النحو فذاك السلمُ لكل علم تبتغيه الأممُ	وحرص على النحو في ذلك السلمو لكل ريمن تبتريه الأممو	واحرص علي النحو فذاك السلم لكل علم تبتغيه الأمم 	وحرص على النحو في ذلك السلمو لكل ريمن تبتريه الأممو	0.8888888888888888
fourties	male		ar	لا دمنة بلوى خبت ولا طلل	لدمنت بالوحبة ولا طلالو	لا دمنة بلوى خبت ولا طلل	لدمنت بالوحبة ولا طلالو	0.8333333333333334
fourties	male		ar	أبق من مالك الممزق	أبقى من ملك الممزق	أبق من مالك الممزق	أبقى من ملك الممزق	0.5
fourties	male		ar	شكوى الهدى وتعلق الإسلام	شكوه الهدى وتعال لقى الاسكامه	شكوى الهدى وتعلق الإسلام	شكوه الهدى وتعال لقى الاسكامه	1.0
fourties	male		ar	إن رمت أن تدرك كل المنى	نرمت ان تدريك كل المناة	إن رمت أن تدرك كل المنى	نرمت ان تدريك كل المناة	0.8333333333333334
fourties	male		ar	يا جوادا محرزا سبق العلى	يا جواد المحرزن صبق العولة	يا جوادا محرزا سبق العلى	يا جواد المحرزن صبق العولة	0.8
fourties	male		ar	تعلم اللغات شيء ممتع.	كاللملوراتيشي ومنطعون	تعلم اللغات شيء ممتع 	كاللملوراتيشي ومنطعون	1.0
fourties	male		ar	رجاء، أعطني كوبا من الشاي.	رجعاً ألطي نيكوباً من الشيء	رجاء أعطني كوبا من الشاي 	رجعا ألطي نيكوبا من الشيء	0.8
			ar	واحْذر من التفريطِ عند الغضبِ فغضبُ المرءِ أساسُ العطبِ	واحذر من التفريط عند الغضبي فغضب المرى أساس العاطبي	واح ذر من التفريط عند الغضب فغضب المرء أساس العطب 	واحذر من التفريط عند الغضبي فغضب المرى أساس العاطبي	0.5
			ar	إنظمى الدر يا سمية إسكندر	ويستطيع أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تت	إنظمى الدر يا سمية إسكندر	ويستطيع أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تتخذون أن تت	15.0
			ar	فقدت مصر فهي سكرى المآقي	فقد تميص رفاحية سكرا المأاقية	فقدت مصر فهي سكرى المآقي	فقد تميص رفاحية سكرا المأاقية	1.0
			ar	المديرية العامة للبحث العلمي و التطوير التكنولوجي	المديرية العامة للبحث العلمي والتطوير التكنولوجي	المديرية العامة للبحث العلمي و التطوير التكنولوجي	المديرية العامة للبحث العلمي والتطوير التكنولوجي	0.2857142857142857
			ar	يدافع آناء الملالة وجهه	يدفع أهنا الملالة واجهة	يدافع آناء الملالة وجهه	يدفع أهنا الملالة واجهة	0.75
			ar	برح الخفا ما الدار دار مقام	براح الخفى مدار ودار مقام	برح الخفا ما الدار دار مقام	براح الخفى مدار ودار مقام	0.8333333333333334
			ar	سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها عديت العلباب في جواهر الأداب يا هذا الوافئ	سميتها هدية الألباب في جواهر الآداب ياهذا الوفي	سميتها عديت العلباب في جواهر الأداب يا هذا الوافئ	0.75
			ar	لم يكن فاضل غاضبا من دنية بسبب ما قامت به.	لميقم فارضي لنرى ربباً من دن يتم بس بي بي مرى مطبي	لم يكن فاضل غاضبا من دنية بسبب ما قامت به 	لميقم فارضي لنرى رببا من دن يتم بس بي بي مرى مطبي	1.1
twenties	female		ar	"""يا فاضل. """"نعم، ما الأمر؟"""""""	يا فابيل نعم من الأمرو	 يا فاضل نعم ما الأمر 	يا فابيل نعم من الأمرو	0.6
twenties	female		ar	جبلت روحك في روحي كما	جبل تروحك في روحي كماي	جبلت روحك في روحي كما	جبل تروحك في روحي كماي	0.6
twenties	female		ar	سأسافر خارج البلاد.	سأسف رحور جلبيلاد	سأسافر خارج البلاد 	سأسف رحور جلبيلاد	1.0
twenties	female		ar	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس.	من أعرف نفسه اشتغل بإصلاحها عن قيوب الناس	من عرف نفسه اشتغل بإصلاحها عن عيوب الناس 	من أعرف نفسه اشتغل بإصلاحها عن قيوب الناس	0.25
			ar	حق عيني رؤية الوجه المليح	حقاً لنرؤيت الولج المليه	حق عيني رؤية الوجه المليح	حقا لنرؤيت الولج المليه	1.0
			ar	رأيت أباك الخير شق من اسمه	عيت أباك الخير عشوق من اسمي	رأيت أباك الخير شق من اسمه	عيت أباك الخير عشوق من اسمي	0.5
			ar	قد أكمل الله في ذا السيف حليته	قد أكثر الله في the safe حلياته	قد أكمل الله في ذا السيف حليته	قد أكثر الله في the safe حلياته	0.5714285714285714
			ar	كيف السبيل إلى التي هي جنة	كيف السبيلو الالتي هي جرنتة؟	كيف السبيل إلى التي هي جنة	كيف السبيلو الالتي هي جرنتة 	0.6666666666666666
twenties	male		ar	لا والذي يزهى به من طرفه	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح	لا والذي يزهى به من طرفه	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح	12.5
twenties	male		ar	يا كعبة الحسن الممنع لا يكن	يكابت الحصن المنة إلى يكن	يا كعبة الحسن الممنع لا يكن	يكابت الحصن المنة إلى يكن	0.8333333333333334
twenties	male		ar	حي الديار إذ الزمان زمان	حي تيار إذ السمان وزمان	حي الديار إذ الزمان زمان	حي تيار إذ السمان وزمان	0.6
