reference_original	inferred_original	reference	inferred	gender	accent
ich kann sie nicht ganz verstehen wenn sie sagen wir warten darauf welcher text kommt. es hängt doch von uns ab welcher text entsteht. es ist doch unsere aufgabe die aufgabe der siebenundzwanzig unser gewicht. die amerikaner werden es nicht machen können. sie haben sich herausgenommen.	Ich kann Sie nicht ganz verstehen, wenn Sie sagen, wir warten darauf, welcher Text kommt. Das hängt doch von uns ab, welcher Text entsteht. Es ist doch unsere Aufgabe, der 27, unser Gewicht. Die Amerikaner werden es nicht machen können. Sie haben sich rausgenommen.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	interesse der menschen in den akp staaten deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen 	female	None
natürlich hat es leider immer noch nicht dazu geführt dass es keinerlei morde mehr gibt. auch bei uns in europa gibt es leider immer noch morde.	Natürlich hat es leider immer noch nicht dazu geführt, dass es keinerlei Morde mehr gibt. Auch bei uns in Europa gibt es leider immer noch Morde.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben 	male	None
ich freue mich wenn wir auch im ausblick auf die politischen rahmenbedingungen der eu wahl zweitausendneunzehn verantwortungsvoll und vernünftig in die diskussion der nächsten wochen gehen und ich darf meinen heutigen besuch hier im parlament als positive investition für mich wahrnehmen weil ich darauf baue dass diese vielen beiträge auch in den nächsten wochen eine gute umsetzung erfahren. vielen dank dafür!	Ich freue mich, wenn wir im Ausblick auch auf die politische Rahmenbedingungen der EU-Wahl 2019 antwortungsvoll und vernünftig in die Diskussion der nächsten Wochen gehen. Und ich darf meinen heutigen Besuch hier im Parlament als positive Investition für mich wahrnehmen, weil ich darauf aufbaue, dass diese vielen Beiträge auch in den nächsten Wochen eine gute Umsetzung erfolgen. Vielen Dank dafür.	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	male	None
wir müssten diesen sitz nur entsprechend nutzen dann würden wir riesige summen sparen und könnten ohne vertragsänderung den wanderzirkus weitgehend beenden der nämlich nicht durch straßburg sondern durch brüssel entsteht.	und wir müssten diesen Sitz nur entsprechend nutzen, dann würden wir riesige Summen sparen und könnten ohne Vertragsänderung den Wanderzirkus weitgehend beändern, der nämlich nicht durch Straßburg, sondern durch Brüssel entsteht.	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	sie traf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	male	None
das würde für europa bedeuten weniger demokratie weniger freiheit weniger rechtsstaatlichkeit.	Das würde für Europa bedeuten weniger Demokratie, weniger Freiheit, weniger Rechtsstaatlichkeit.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	und wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	male	None
die meisten vorfälle passieren bei der implementierung bedauerlicherweise im krankenhaus häufig auch in der anwendung.	Passieren bei der Implementierung bedauerlicherweise im Krankenhaus häufig auch in der Anwendung	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt 	die natura 2000 richtlinie sind jetzt fast genau 25 jahre alt 	male	None
wir haben eine analyse dass die kosten infolge von korruption bei öffentlichen aufträgen zweitausendzehn allein in acht mitgliedstaaten eins vier bis zwei milliarden ausgemacht haben.	Wir haben eine Analyse, dass die Kosten infolge von Korruption bei öffentlichen Auftragen 2010 allein in acht Mitgliedstaaten 1,4 bis 2 Milliarden ausgemacht haben.	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw 	wir werden uns nicht nur mit der situation in der region des irak und den umliegenden regionen in syrien usw 	male	None
auch ich möchte dem berichterstatter obiols i germ zu seinem sehr guten bericht gratulieren. weltweit steht es in vielen ländern sehr schlecht um die achtung der menschenrechte.	Auch ich möchte dem Berichterstatter Obyosi Germar zu seinem sehr guten Bericht gratulieren. Weltweit steht es in vielen Ländern sehr schlecht um die Achtung der Menschenrechte.	mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	mit der verabschiedung des visa kodex wird zukünftig die vergabe von schengen visa also einem visa für einen aufenthalt bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	male	None
denn was zur zeit zum teil in einem nachbarstaat verbrannt wird könnten wir in zukunft als rohstoff sehr gut in einem anderen gebrauchen oder anders gesagt der müll von heute kann irgendwann einmal der treibstoff von morgen sein.	Denn was zur Zeit zum Teil in einem Nachbarstaat verbrannt wird, könnten wir in Zukunft als Rohstoff sehr gut in einem anderen gebrauchen. Oder anders gesagt, der Müll von heute kann irgendwann einmal der Treibstoff auch von morgen sein.	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	female	None
das sollten sich auch diejenigen einmal vor augen führen die unsere arbeit ständig kritisieren und damit auch das was bei uns positives geleistet wird immer wieder schlechtmachen.	sollten sich auch die vielleicht einmal vor Augen führen, die unsere Arbeit ständig kritisieren und damit auch das, was bei uns Positives geleistet wird, immer wieder schlecht machen.	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal senden an die mitgliedstaaten an die kommission wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte kohäsionspolitik 	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal setzen an die mitgliedstaaten an die kommission wo wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte koalitionspolitik 	female	None
damit entgeht uns ein wichtiges verkehrspolitisches steuerungsinstrument.	fällt uns ein wichtiges verkehrspolitisches Steuerungsinstrument.	eine vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 	vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 	male	None
der bericht gauzs fordert zu recht dass das rating staatlicher schuldtitel als öffentliche aufgabe begriffen und daher von öffentlichen akteuren vorgenommen werden muss.	Der Bericht Goseß fordert zu Recht, dass das Rating staatlicher Schuldtitel als öffentliche Aufgabe begriffen und daher von öffentlichen Akteuren vorgenommen werden muss.	die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können weil sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 	und die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können dass sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 	female	None
jedenfalls steht der verdacht im raum und deshalb ist es nicht gleichgültig was in diesen panama papers steht.	Jedenfalls steht der Verdacht im Raum und deshalb ist es nicht gleichgültig, was in diesem Panama-Paper steht.	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 	male	None
ich möchte zunächst den berichterstattern für ihre arbeit danken und dann ein kompliment an die italienische ratspräsidentschaft aussprechen.	Ich möchte zunächst den Berichterstattern für ihre Arbeit danken und dann ein Kompliment an die italienische Ratspräsidentschaft aussprechen.	neunzehn mitglied und hoffe dass wir im nächsten jahr über das 	mitglied und ich hoffe dass wir im nächsten jahr über das 20	male	None
dieses anliegen haben wir in enger zusammenarbeit mit dem berichterstatter in wichtigen punkten erreicht.	Dieses Anliegen haben wir in enger Zusammenarbeit mit dem Berichterstatter in wichtigen Punkten erreicht.	nachrichtendienstliche informationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor usw 	intelligenzinformationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor 	male	None
natürlich muss die situation sich weiterentwickeln es müssen weitere verbesserungen kommen.	Natürlich muss die Situation weitergehen. Es müssen weitere Verbesserungen kommen.	drittens muss klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 	muss es klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 	male	None
oder stellen sie sich vor du arbeitest auf einer baustelle du hast die gleiche ausbildung wie deine kolleginnen und kollegen gemacht du schuftest genauso hart wie die aber trotzdem kriegst du ein drittel weniger lohn.	Oder stellen Sie sich vor, Sie arbeiten an einer Baustelle, Sie haben die gleiche Ausbildung wie Ihre Kolleginnen und Kollegen, Sie schuften genauso hart wie sie, aber trotzdem bekommen Sie einen Drittel weniger Lohn.	willkommen litauen 	willkommen litauen	male	None
wir haben nunmehr abgestimmt und ich bitte sie ebenso wie im fall der in vitro diagnostika über die legislative entschließung nicht abzustimmen sondern ein mandat zu verhandlungen zu erteilen und das bitte in namentlicher abstimmung.	Wir haben nunmehr abgestimmt und ich bitte Sie ebenso wie im Fall der In-vitro-Diagnostika die Legislative Entschließung nicht abzustimmen, sondern einen Mandat zu Verhandlungen zu erteilen und das mit der namentlichen Abstimmung.	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 	male	None
herr präsident! vor einigen tagen kam im fernsehen der film polen vor der zerreißprobe. bei dem film wurde unsere sehr geschätzten kollegin ra thun in ihrem wahlkreis von einer journalistin begleitet.	Herr Präsident, vor einigen Tagen kam im Fernsehen der Film Polen vor der Zerreißprobe. Bei dem Film wurde unsere sehr geschätzte Kollegin Rosa Thun in ihrem Wahlkreis von einer Journalistin begleitet.	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 	male	None
um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt.	Um dem besorgniserregenden Trend des Sozialdumpings entgegenzutreten, haben wir den Artikel 76a der neuen EASA-Verordnung durchgesetzt.	wir brauchen konkrete maßnahmen um dieser unmenschlichkeit online und offline ein ende zu bereiten 	wir brauchen konkrete maßnahmen um dieser unmenschlichkeit online und offline ein ende zu bereiten 	female	None
es kann in seinem eigenen kulturkreis bleiben oder sich einen neuen suchen.	Es kann in seinem eigenen Kulturkreis bleiben oder sich einen neuen suchen.	hat natürlich die möglichkeit bekommen zu all diesen vorwürfen stellung zu nehmen 	natürlich die möglichkeit bekommen zu all diesen vorwürfen stellung zu nehmen das haben sie	female	None
das sind einfach bedingungen die nicht akzeptabel sind.	Das sind einfach Bedingungen, die nicht akzeptabel sind.	fünfhundert null euro wurden als einsparung genehmigt 	500 000 euro wurden als einsparung genehmigt 	male	None
aus gründen möchte ich einmal darauf hinweisen dass es verboten ist marschflugkörper in fremde länder zu schießen.	In den Gründen möchte ich einmal darauf hinweisen, dass es verboten ist, Marschflugkörper in fremde Länder zu schießen.	sie müssen deutlich angehoben werden 	sie müssen deutlich angehoben werden 	male	None
wir haben uns inzwischen auf eine allgemeine struktur des abkommens geeinigt die die rechtsverbindliche basis für alle bereiche unserer beziehungen in absehbarer zukunft bilden soll.	Wir haben uns inzwischen auf eine allgemeine Struktur des Abkommens geeinigt, die die rechtsverbindliche Basis für alle Bereiche unserer Beziehungen in absehbarer Zukunft bilden soll.	ein wermutstropfen bleibt für mich leider bindet die ausschussentscheidung wie sie bisher vorliegt die einführung der staukosten für lkws an die einbeziehung auch anderer verkehrsträger zum beispiel der pkws 	ein wermutstropfen bleibt für mich leider bindet die ausschussentscheidung wie sie bisher vorliegt die einführung der staukosten für lkws an die einbeziehung auch anderer verkehrsträger zum beispiel der pkws 	female	None
aber warme worte reichen nicht.	Aber warme Worte reichen nicht.	ich möchte noch einige worte zur korruption sagen der schaden ist immens 	ich möchte noch einige worte zur korruption sagen der schaden ist immens 	male	None
wir müssen daher im system der aufsichten dafür sorgen dass die informationen in koordinierter weise zusammengeführt werden und ein austausch der einzelnen organisationen stattfindet um von vornherein eine weitere krise zu verhindern. da muss die gute aufsicht in einigen mitgliedstaaten für alle siebenundzwanzig mitgliedstaaten entsprechend optimiert werden um einen guten informationstransfer leisten zu können.	Wir müssen daher im System der Aufsichten dafür sorgen, dass die Informationen in koordinierter Weise zusammengeführt werden und ein Austausch der einzelnen Organisationen stattfindet, um von vornherein eine weitere Krise zu verhindern. Daher muss die gute Aufsicht in einigen Mitgliedstaaten, vergleichbar in allen 27 Mitgliedstaaten, optimiert werden, um einen guten Informationstransfer leisten zu können.	ich möchte dem berichterstatter herrn kovatchev sehr herzlich für die arbeit danken und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afet ausschusses hier unterstreichen 	ich möchte dem berichterstatter herrn kovacov sehr herzlich für die arbeit und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afd ausschusses hier unterstreichen 	male	None
es wäre aber sehr gefährlich diese klaren und ehrlichen antworten für das superwahljahr zweitausendsiebzehn nicht zu geben.	Es wäre aber sehr gefährlich, diese klaren und ehrlichen Antworten für das Superwahljahr 2017 nicht zu geben,	ich darf ihnen sagen es gibt gegenwärtig sechsundzwanzig mitgliedstaaten von achtundzwanzig die für die beibehaltung des status quo aussetzen oder nichtweiterverfolgen der verhandlungen und eine entsprechende anpassung der vorbeitrittshilfen eintreten 	ich darf ihnen sagen es gibt gegenwärtig 26 mitgliedstaaten von 28 die für den beibehalt des status quo aussetzen oder nicht weiterverfolgen der verhandlungen und entsprechende anpassung der vorbeitrittshilfen eintreten 	male	None
daher lohnt es sich ab und zu hinter die kulissen zu schauen und sich immer wieder klarzumachen dass das niveau an sicherheit und service welches wir genießen keine selbstverständlichkeit ist.	Daher lohnt es sich ab und zu hinter die Kulissen zu schauen und sich immer wieder klar zu machen, dass das Niveau an Sicherheit und Service, welches wir genießen, keine Selbstverständlichkeit ist.	wir sind diejenigen die aufgedeckt haben wie viele steuermilliarden der europäischen union jedes jahr verloren gehen 	wir sind diejenigen die aufgedeckt haben wie viel steuermilliarden der europäischen union jedes jahr verloren gehen 	female	None
das macht die rechnungsprüfung und die parlamentarische kontrolle dieser instrumente natürlich nicht leichter und einfacher und beschädigt die transparenz der europäischen entwicklungsbemühungen.	Das macht die Rechnungsprüfung und die parlamentarische Kontrolle dieser Instrumente natürlich nicht leichter und einfacher und beschädigt die Transparenz der europäischen Entwicklungsbemühungen.	konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstrenge gilt 	konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstränge gilt 	female	None
forschung und innovation ist auch eine frage der partizipation denn nur aufgeklärte bürger und der zugang aller zu forschung zu entwicklung zu zukunftsperspektiven haben etwas mit partizipation zu tun mit demokratie mit beteiligung mit entscheidungsperspektiven damit es nicht eliten nicht politik	Forschung und Innovation ist auch eine Frage der Partizipation. Denn nur aufgeklärte Bürger und der Zugang aller zu Forschung, zu Entwicklung, zu Zukunftsperspektiven hat etwas damit zu tun mit Partizipation, mit Demokratie, mit Beteiligung, mit Entscheidungsperspektiven. Das ist nicht Eliten, nicht Politik,	das ist absolut zwingend 	das ist absolut zwingend 	male	None
zum aktuellen ich glaube es kann keiner von uns annehmen dass wir wirklich erst seit diesem wochenende wissen dass uns die zahlungsunfähigkeit droht.	Zum aktuellen. Ich glaube es kann keiner von uns annehmen, dass wir wirklich erst seit diesem Wochenende wissen, dass uns die Zahlungsunfähigkeit droht.	für die frage der mitgliedschaft gibt es kein einfaches nein auf keinen fall 	für die frage der mitgliedschaft gibt es kein einfaches nein als auf keinen fall und auch kein	female	None
ich darf daraus zitieren europa darf sich nicht mit defensiven antworten auf die krise begnügen so wichtig dies auch sein mag europa muss seinen bürgerinnen und bürgern darüber hinaus auch eine perspektive für neues wachstum eröffnen!	Ich darf aus dem Brief zitieren, Europa darf sich nicht mit defensiven Antworten auf die Krise begnügen, so wichtig dies auch sein mag. Europa muss seinen Bürgerinnen und Bürgern darüber hinaus auch eine Perspektive für neues Wachstum eröffnen.	ich möchte sagen wir müssen daraus lernen 	und ich möchte sagen wir müssen daraus lernen 	male	None
ich glaube dass man da tatsächlich über regulierung nachdenken muss.	Ich glaube, dass man da tatsächlich über Regulierung nachdenken muss.	mehr noch in einigen mitgliedstaaten mittel und osteuropas sind heute noch menschen in amt und würden auch in diesem haus die menschenrechte missachtet haben oder ohne rechtmäßige verfahren menschen in lager gebracht oder ihren tod verursacht haben 	mehr noch in einigen mitgliedstaaten mittel und osteuropas sind heute noch menschen in amt und würden auch in diesem haus die menschenrechte missachtet haben oder ohne rechtmäßige verfahren menschen in lager gebracht haben oder ihren tod verursacht haben 	male	None
einundzwanzig abstimmen werden.	sich zu abstimmen werden.	es kann auch nicht sein dass die verwaltungsbehörden unter ständiger angst leiden irgendeinen fehler zu machen und dann an den pranger gestellt zu werden 	es kann auch nicht sein dass die verwaltungsbehörden unter ständiger angst leiden irgendeinen fehler zu machen und dann an den pranger gestellt zu werden 	male	None
ich habe drei kinder großgezogen mit landwirtschaftlicher arbeit.	Ich habe drei Kinder großgezogen mit landwirtschaftlicher Arbeit.	ich hoffe nicht frau jensen dass wir das geld in andere programme stecken müssen denn das anliegen ist wichtig wir müssen und wollen verkehr verlagern wo es auch immer möglich ist aber es ist schwierig 	ich hoffe nicht dass wir das geld in andere programme stecken müssen das anliegen ist wichtig wir müssen und wollen verkehr verlagern wo es möglich ist aber es ist schwierig 	male	None
daher brauchen wir nicht auf das neue abkommen zu warten um aktuelle fragen zu behandeln.	Daher brauchen wir nicht auf das Neue zu warten, um aktuelle Fragen zu behandeln.	einer von denen hat gesagt ttip das ist kein abkommen zwischen zwei staaten 	einer von denen hat gesagt ttip ist kein abkommen zwischen zwei staaten 	female	None
ich bitte sie machen sie das.	Sie machen das.	das ist nicht im sinne der menschen vor ort 	das ist nicht im sinne der menschen vor ort 	male	None
im bericht der kollegin krehl über hindernisse bei der inanspruchnahme der strukturfonds werden zu recht die wesentlichsten mängel aufgelistet vor denen antragsteller bei der inanspruchnahme der strukturfonds stehen wie z.	Und im Bericht der Kollegin Grehe über Hindernisse bei der Inanspruchnahme der Strukturfonds werden zu Recht die wesentlichsten Mängel aufgelistet, vor denen Antragsteller bei der Inanspruchnahme der Strukturfonds stehen. Wie zum Beispiel	es geht um den anhang in dem siebenundvierzig kategorien von spirituosen aufgeführt werden 	es geht um den anhang in dem 47 kategorien von spirituosen aufgeführt werden 	male	None
sicherlich ist dieser neue ansatz zu begrüßen.	Sicherlich ist dieser neue Ansatz zu begrüßen.	ein paar punkte möchte ich aufwerfen die trotzdem für mich persönlich und auch für uns als evp wichtig sind wir wollen keine zusätzliche liberalisierung der kabotage 	ein paar punkte möchte ich aufwerfen die trotzdem für mich persönlich und auch für uns als evp wichtig sind wir wollen keine zusätzliche liberalisierung der kabotage 	female	None
leider machen sie das haus auch etwas unwohnlich.	Leider machen Sie das Haus auch etwas unwohnlich.	das gilt auch für die kommission 	für die kommission auf 	male	None
der weinsektor ist ja bekanntlich ein besonders sensibler sektor und er ist stark von der natur abhängig etwa hinsichtlich der wetterbedingungen der bodenbeschaffenheit der qualität der trauben und nicht zuletzt des vorkommens von mikroben. und für die produktion das wissen wir alle ist ein hohes maß an know how notwendig.	Der Pflanzensektor ist ja bekanntlich ein besonders sensibler Sektor und er ist stark von der Natur abhängig, etwa hinsichtlich der Wetterbedingungen, der Bodenbeschaffenheit, der Qualität der Trauben und nicht zuletzt dem Vorkommen von Mikroben. Und für die Produktion, das wissen wir alle, ist ein hohes Maß an Know-how notwendig.	in der schlussabstimmung sowohl zu dem geänderten vorschlag als auch zur legislativen entschließung muss es heißen 	in der schlussabstimmung sowohl zu dem geänderten vorschlag als auch zur legislativen entschließung muss es heißen 	male	None
auch forschung bildung und kultur bieten viele möglichkeiten für die kooperation im interesse unserer bürgerinnen und bürger und sollten im neuen abkommen berücksichtigt werden.	Auch Forschung, Bildung und Kultur bieten viele Möglichkeiten für die Kooperation im Interesse unserer Bürgerinnen und Bürger und sollten im neuen Abkommen berücksichtigt werden.	wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind 	erfahrungen dass in diesen zeiten maßnahmen sehr schwierig umzusetzen sind 	female	None
des frauenausschusses und anderer ausschüsse gibt gender budgeting nicht nur in den bereichen anzuwenden wo es am leichtesten geht oder am augenscheinlichsten ist sondern wirklich in allen programmen.	des Frauenausschusses und anderer Ausschüsse gibt, hier Gender-Budgeting nicht nur in den Bereichen anzuwenden, wo es am leichtesten geht oder am augenscheinlichsten ist, sondern wirklich in allen Programmen.	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik noch sehr viel stärker an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglichen verdacht zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt und deutlich zu machen dass es hier um öffentliche leistungen geht die im rahmen der green box legal sind 	außerdem möchte ich vorschlagen dass wir in zukunft die erste säule der gemeinsamen agrarpolitik sehr viel stärker noch an öffentliche leistungen binden so wie klimaschutz sauberes wasser biodiversität gesunde lebensmittel tierwohl oder landschaftsschutz um jeglicher sache zu zerstreuen dass es sich hier um marktstützungsmaßnahmen handelt sondern dass es hier um öffentliche leistungen geht die im rahmen der greenbox legal sind 	female	None
es gibt sicherlich viele dossiers nicht alle aber bestimmt sehr viele wo es die möglichkeit gibt auf gleichberechtigungsanliegen bezug zu nehmen.	Es gibt sicherlich viele, viele Stücke, nicht alle, aber sehr, sehr viele, wo es die Möglichkeit gibt, auf Gleichberechtigungsanliegen Bezug zu nehmen.	mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden 	das war das thema was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu dem thema weil ich würde auch viel lieber über die dinge reden über die dann die klügeren in dem sie sich von der tagessordnung entfernten sich selbst autorisiert haben zu reden 	female	None
und jetzt machen wir weiter in der tagesordnung.	Jetzt machen wir weiter in der Tagesordnung.	ich gebe ihnen recht das ist populismus 	und ich gebe ihnen recht das ist populismus 	male	None
dementsprechend sollte man dann auch bewerten wie wir zweitausendfünfzehn zu einem rahmen kommen der für alle teile interessant und dem zwei grad ziel verpflichtet ist.	Dementsprechend sollte man auch bewerten, wie wir eben 2015 zu einem Rahmen kommen, der für alle Teile eben interessant ist und eben dem Zwei-Grad-Ziel verpflichtet.	betrifft wie erwähnt haben wir ja nur die möglichkeit ja oder nein zu sagen und das schränkt natürlich die frage ziemlich ein wie stark das parlament an der gestaltung von abstimmungen mitwirken	wie erwähnt haben wir nur die möglichkeit ja oder nein zu sagen das schließt natürlich die frage relativ ein wie stark das parlament an der gestaltung von abstimmungen mitwirken kann 	male	None
sie dürfen erst gar nicht in eine längere arbeitslosigkeit abgleiten.	Sie dürfen es gar nicht in eine längere Arbeitslosigkeit abgleiten.	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer 	ein aspekt der meines erachtens bei der weinlese nicht vergessen werden sollte ist jener der illegalen erntehelfer 	female	None
die verhandlungen für ein neues abkommen sind sicherlich der beste weg um eine gemeinsame eu position zu vertreten die unsere interessen verficht mit dem ziel ein übereinkommen zu den wichtigsten bereichen zu haben.	Die Verhandlungen für ein neues Abkommen sind sicherlich der beste Weg, um eine gemeinsame EU-Position zu vertreten, die unsere Interessen verpflicht, mit dem Ziel, ein Übereinkommen zu den wichtigsten Bereichen zu haben.	ich möchte aber die gelegenheit vor allem auch dazu benutzen um noch einmal auf die rahmenvereinbarung vom 	ich möchte aber die gelegenheit vor allem auch dazu benutzen noch einmal auf die rahmenvereinbarung vom 20 	female	None
ich sehe dass wir z.	dass wir zum Beispiel	die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen 	die zeichen stehen jetzt auf wirtschaftliche erholung soliden finanzen und verlässlichen politischen rahmenbedingungen 	female	None
es ist notwendig dass wir einen informationsaustausch intensivster art und eine enge kooperation der sicherheitsbehörden und des verfassungsschutzes der mitgliedstaaten mit europäischen institutionen haben denn wir werden in der nächsten zeit mit tausenden von foreign fighters konfrontiert sein.	Es ist notwendig, dass wir einen Informationsaustausch intensivster Art und eine enge Kooperation der Sicherheitsbeirten und des Verfassungsschutzes der Mitgliedstaaten mit europäischen Institutionen haben. Denn wir werden mit Tausenden von Foreign Fighters in der nächsten Zeit konfrontiert sein.	denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft 	denn meiner meinung nach ist und bleibt die eu nicht nur ein wirtschaftlicher gemeinsamer markt sondern vor allem auch eine werte und solidargemeinschaft 	male	None
h ökologische und gerechte entwicklung fördert.	und gerechte Entwicklung fördert.	vier millionen flüchtlinge kehrten in ihr vom krieg geschundenes land zurück 	flüchtlinge kehrten in ihr vom krieg geschundenes land zurück 	male	None
es kann doch nicht sein dass potenzielle antragsteller von formularen und vordrucken regelrecht erschlagen werden und dann entnervt aufgeben und beschließen vielleicht gar keinen antrag zu stellen.	Es kann doch nicht sein, dass potenzielle Antragsteller von Formularen und Vordrucken regelrecht erschlagen werden und dann entnervt aufgeben und beschließen, vielleicht überhaupt gar keinen Antrag zu stellen.	wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen 	wir wollen die ausnahme der öffentlichen dienstleistungen aus dem verhandlungsmandat und wir wollen die umwelt sozial und konsumentinnenstandards schützen denn sie sind keine handelshemmnisse sie sind wichtige errungenschaften für europas bürger und bürgerinnen danke 	female	None
sie haben uns lange warten lassen sehr lange warten lassen.	Sie haben uns lange warten lassen, sehr lange warten lassen.	und da wird ganz stolz gesagt die beschäftigung steigt ja an 	wird ganz stolz gesagt ja aber die beschäftigung steigt ja an 	male	None
