reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Podobně prodej luxusních automobilů.	Подобня продей луксусніх аутомобилу.	však přece 	вшак преце 				cs
Zde úzce spolupracoval s doc.	Здє узцес полупрацювалас до центэм.	správný postoj správný pohyb správná váha závaží a tak 	спрямній постой спрямній погиб спрямна вага зааважі атак 				cs
K dispozici byl i modem.	К диспозицій был ім модэм.	rozumíš tomu 	разуміх ж таму 				cs
Poté studoval herectví na univerzitě v Manchesteru.	Потэ студовал гарецтвіна унивадзітєв мэнчэстру.	brusel je proti 	брусал я проти 				cs
Samice poté asi rok nosí mládě.	Саміце поте ася рок носі младі.	takže když to shrnu 	так жіг діжто жарну 				cs
Jeho písně se rychle rozšířily.	Вяго пісня саріх лэрозшіі ріли.	co jsi tím chtěl dokázat 	цыйфігім хлопдыг азад 				cs
Nejspíše používala obě jména.	Найспіше поужіва ла обі яймэда.	okno se zavřelo stín v něm zmizel 	окно сэ заврзео стін вням змізелу 				cs
Fasádu zdobí novogotické prvky jako jsou římsy nebo čtvercová profilovaná ostění oken.	Фасадус дабі новогетикцкэй првкі, якосо уржымсі небо чтверцова профилованна остяні окэн.	jednoho dne přijde k tobě bůh 	гаднахад не бріда к тобі бух 				cs
Anglický ekvivalent se v anglicky mluvících zemích používá jako název státu.	Англицкі эквивалентсы в англицкі млувіціх земіх паужіва, яко назе в стату.	optikou někoho kdo nerozumí technologiím a neumí číst 	оптикау няко хто нерозумі технологіў ане умі чіст 				cs
Jednalo se o doposud nejpočetnější demonstraci o nástupu Vladimira Putina k moci.	Јдналося одопосуд ней почитнейші демонстрацій о наступу владзиміра пудзіна кмоцзі.	můžete přijít na úterní obhajoby 	му жетэ прііт на утерні обхайобы 				cs
Uvnitř zdi se nacházejí spojovací chodby a skladovací prostory.	Увні трззді сэ нахазе і спойваці ходбі аскладовацій просторы.	který obor bude zlikvidován jako další 	ктарі обор пудес леквідованы яко далші 	thirties	male		cs
Nejlepším způsobem, jak zachovat a podpořit stabilitu, zůstává dialog.	Найлепшым спусобам, як заховат а подпорец стабелиту, зустава діалок.	pokud ne musíte si jí najít sami 	покуд не мусіде сі янайіцами 	thirties	male		cs
Psal vedle detektivek i dobrodružné historické romány pro mládež odehrávající se hlavně na Moravě.	Псал ведле детективек і добродрожне гісторіцкэ хроманы промладеш, одеграваїсіся главня на Мораві.	jsou uživatelské blogovací platformy 	іссоў уживатаскэ благовацій патформы 	thirties	male		cs
Ve své disertaci se věnoval dramatické tvorbě Williama Shakespeara.	Весвэ дизертаці сэ вянувал драматичкэ творбі вилей Ма шэйкспіра.	a jestli neklesneš úplně tak pro tebe není záchrany kamaráde 	а ўсті лініклеснаш ўуплні так проті бі ні заа храны камарады 	thirties	male		cs
Celé toto hornaté území spadá z geomorfologického hlediska do Západních Karpat.	Целэ тото хорнатэ ў земі спада з геоморфологіцкэйогледзька до западніх карпат.	nakonec jsem fakt usnula 	наконец ўмфак ўснула 	thirties	male		cs
Rád bych přešel k otázce vyšší soběstačnosti.	Радбіх прешел ко тасце віші соб'я стачності.	já vám rozumím 	я вам розумім 	thirties	male		cs
Tyto obrazy odrážejí jeho emoce a nálady a vytvářejí dojem neklidu a napětí.	Тито образы одраўжі ў ўеўоэмоце, аналады, а витваўжі ўдоў ў млеклиду ана п'еті.	chudý hladový bezradný člověk je naprosto osamělý 	худі хладові безырадні члавік ўя напросто осамнян 	thirties	male		cs
Černé listiny se k demokracii příliš nehodí.	Черны лістіны сек демокрацій пріліж не годі.	lev ho sežere a jelena propustí 	лево се жере айелена пропусти 	thirties	male		cs
Následuje po číslu třicet šest a předchází číslu třicet osm.	Наследуя по чесну 36, а претхазі чесну 38.	prostě ty peníze jsou na plátně vidět 	прості ті пенііі зэйсу на платні видят 	thirties	male		cs
Oranžský se po smrti své ženy Marie Stuartovny znovu neoženil a zůstal bezdětný.	Оранжскій се пасмрті свèжени Мар'єсту Артовни знову не оженіл ас устал бездетній.	nemusíte nutně mít přesný obdélník 	нэ мусіте нотняміць пресній обдалнік 	thirties	male		cs
Po tomto novém projednání vila památkou prohlášena nebyla.	Потомто новэм проєднаній віла памадку проглашена не біла.	ten vznikne z obrazu ve kterém jsou druhé mocniny původního obrazu 	тен зникмес образу ве ктерэм шоу трюхэ мацнины пуводніхо образу 	thirties	male		cs
Duda a npor.	Дуда ан бор.	hlupáci se roztahují 	глупацы ся растагуй 	thirties	male		cs
Paní předsedající, ve světě dnes existuje vražedná konkurence.	Пані прецедайці, вэсв'яте днес екзистує вражедна конкуренце.	neviděl jsi moje klíče 	навиделся мое кліцче 	thirties	male		cs
Je déclare interrompue la session du Parlement européen.	Я деклар антерымпу ла сесіон ды парламен еропейн.	poté přítel rychle vstal podal mi ruku a odešel 	потэ прітелр храстал подалміруку ай одешал 	thirties	male		cs
Prvními jeho básněmi byl život svatého Mikuláše a svaté Markéty.	Привнімі яго баснями біля живо цвате гомикулаше а свате маркети.	tak já už nevím 	так я ушнаві 	thirties	male		cs
Chceme snížení skutečného vlivu na základě vědeckého přehodnocení rizika.	Хцемес ніжіні скутечнэго вливу на закладі вядецкэго преходноцені різика.	nahlédni do svého srdce a poznáš že je to pravda 	нагледні до своїх осерце а познаш жі ў ўіта правда 	thirties	male		cs
To je podstatou mého pozměňujícího s doplňujícího návrhu.	то ўе поцната мэго позненьўціўо, здопўўўўціўо наа вргу.	šplhali opatrně ale rychle vzhůru 	шплхалі опатрні але ріхляцз гуру 	thirties	male		cs
Využívá se hlavně jako katalyzátor v mnoha procesech.	Ви уживася главняко катализатору в мноха процессах.	soutěž je určena pro studenty druhého stupně středních škol 	сыўчеш је учена пра студенти друўўў ступні страднішкў 	thirties	male		cs
Proč nekladou naše obchodní dohody skutečný důraz na lidská práva?	Проць не кладау наше обходні доходы скутечні дураць на лецка права?	víte že tohle se průvodcům nikdy nestává 	віте же тох лосе пруводсум негрі не става 	thirties	male		cs
Ostatní řady nebyly v Česku uvedeny.	Остатні жады не біли в Ческу уведели.	spoustu spektra ale zabírá nějaká forma komunikace 	спойшту спектра але забіра няка форма коммуликаці 	thirties	male		cs
Své čtvrté album vydala skupina po třech letech.	Свэй 4-й албум, видалап, скупіна, по трех летех.	pro jednotku pokud je označená jako společný prostor by to tam šlo jedním řádkem 	про ўеднотку покуд ўыозначена яко сполаўчній простор біто там шло ўеднім рааткэм 	thirties	male		cs
V tomto divadle hostuje i v současnosti.	Втонто діва длі хостює і всоучасності.	co je common voice 	цык омону бойць 	thirties	male		cs
Hlavní myšlenkou bylo vytvořit kompletně svobodný operační systém.	Главні мішленкоў біло витворят коплетні свабодні операчній систем.	znali jsme v podstatě každý každého 	зналістме ваше жаўді каўді каўдеўо 	thirties	male		cs
Putoval za svými náměty do přírody v okolí Prahy i do pražských ulic.	Путавал за свіме наам'яты до природы в околі прагы і до прашзкіх уліц.	dali si s tím práci a chtěli vytvořit něco hezkého 	далі сі з тім праці ахтіли вітворіцніць огескэго 	thirties	male		cs
Minnesota dala světu i mnoho významných hereček a herců.	Мінесота дала світу і мнохо візнамніх герцук а герцук.	představte si že vám někdo začne vyprávět historku 	пресавтесі жа вам нікдоза чне виправіц гісторку 	thirties	male		cs
Charakteristickou je pro něj jednoduchá linka.	Характеристіцкоў ў ўе проня ў ўеднодуха лінка.	pak nastalo ticho 	пак нас талу тихо 	thirties	male		cs
Měl bratra Arnošta.	Мінял братра Арношта.	asi by to bylo fajn tetování 	асі бі то біло фаінь тетоваѣ 	thirties	male		cs
Jeho otec mu dal svůj první fotoaparát ve dvanácti letech.	Јо отец мудал свый првній фотоапарат вя 12 летых.	je to jen dražší a horší americká verze metra 	єто ўўдраші аңорші амеріцка верзе метро 	thirties	male		cs
Magistrát přitom tvrdil opak.	Макистрад притом тврділ опак.	když chci a mám sílu tak je většinou dokážu spravit 	гріш хцы ама масію такі вячіну докажу справит 	thirties	male		cs
Měli bychom se zamyslet nad tím, k čemu došlo.	Мілябіхам се замыслят над тім, к чему дошло.	objevil se i lokloki a i tilion zvědavě nahlížel 	ап я вился і локлоки а і тиллион звіда вігна ніжал 	thirties	male		cs
Jednotky se musely stáhnout zpět do svého postavení.	Геднотки ся мусэли стағнот спят до свэго постаўэнні.	a jedině ty to dokážeš 	айдня ті трокажеш 	thirties	male		cs
Pobýval v Londýně a Paříži.	Попівал в Лондин'е а пасіжі.	zbavil ses jí 	забавелся сі 	thirties	male		cs
O čtyři měsíce později prodloužil smlouvu s Washingtonem o následující dva roky.	О чтырі месіце позддей продложыл смлову спошінгтнам о наследуўці два рокы.	dostal jsem od vás email u kterého asi chybí příloha 	достасам от вас імел ктэгрэй о асі хіпі пріла 	thirties	male		cs
Stručně řečeno, musíme uvést do praxe dlouhodobější strategii.	Стручня сечено, мусіме уваз дапраксе длограбейші стратегі.	neznáte náhodou někoho kdo umí podomácku vyrábět dynamit 	незнатэна грау някохо грау умі по домацку вирамбі динамит 	thirties	male		cs
Tím by se měla zjednodušit péče o celý památník.	тім бі сэм ніла з'єдну душі тпеће оцелі паматнік.	co všechno si s sebou odnesl filip do tak náhlé smrti 	чо жіхносі себоў однесо фили бдро так нағне смрти 	thirties	male		cs
Hudební struktury a principy zkouší převést do divadelního textu.	Худебній структоры а прінцепі скоуші превез додиваделніхо тексту.	určitě ji můžu jen doporučit 	очця ім му жу ў ўўдопоручыц 	thirties	male		cs
Ta druhá slouží jen jako architektonický prvek.	Та друга слыжі ў ў ў ўркітектонцькі првек.	v onu dobou zde panoval klid až na občasný štěkot psů 	вону добу здепанувал кліт аж на обчасній штикот псу 	thirties	male		cs
Má kontinentální klima.	Ма континентам ніклема.	právo svobodně se sdružovat je zaručeno 	права свободні сесдружоват ў ўа заручі 	thirties	male		cs
Stejně tak tomu je i u názvů prvních českých filmů.	Стене так, тому я і уназву првніх ческіх філму.	každá píseň má svůj konec 	кашдапті сэнь ма свый конец 	thirties	male		cs
Místo bylo jedním z center protestantského odporu vůči katolíkům.	Місто біло ўеднім з центер протестантскеўо адпору вуўчі католикум.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 	thirties	male		cs
K tomu měly napomoci i zvýšené výběry daní.	Кто му міли на помощи із вішене вибіри дані?	to je dobrý 	та ў добры 	thirties	male		cs
O životě druhu se ví velmi málo.	О животі дрху себі вэлмі маало.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 	thirties	male		cs
Zúčastnil se obléhání pevností Landau a Freiburg im Breisgau.	Зучаснілся облэхані пеўністі ландау, а Фрайбург ім брайзкау.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 	thirties	male		cs
Je tedy třeba mít jednu osobu, která ponese hlavní odpovědnost.	Є тэй трябалмі тєдну особу, кця понесе главній отповядніст.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 	thirties	male		cs
Po určité době se stanou stálými členy.	Поущите, добыь сі стану ста лі мя членик.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	thirties	male		cs
Tvůrcem je Kevin Williamson.	Твурцем як гэвин Вильямсан	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	thirties	male		cs
Tady hráli kluby s jižní Itálie.	Таді граўли клубы Зіжні Італія.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	thirties	male		cs
K dispozici je pouze japonský dabing s anglickými titulky.	Ки деспозиція позе японцкі дабінгс-ангрецкі ме тютулки.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	thirties	male		cs
Film si prošel několika velkými změnami v obsazení.	Філм сі прошел неколика велкі мізнінамі фо псазні.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	thirties	male		cs
Viktoria výborně zvládla i odvetu na horké slovinské půdě.	Викторія виборня зварла і одвету на хорке, словинске пуде.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	thirties	male		cs
Jízdní řád měl obsahovat tři páry nákladních vlaků s přepravou cestujících.	Јздні жад мёл обсаховат три паарі накладніх плаку з преправау цестујціх.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	thirties	male		cs
Lze ji použít k řezu.	лзей болсі ткашесу.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	thirties	male		cs
Minnesota je rodištěm mnoha významných osobností.	Міне сотай родіжтє мноха візнамніх особності.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 	thirties	male		cs
Jen tak může být rozhodnuto o budoucím statusu Náhorního Karabachu.	Йэн так муше біць розгаднуто о будовцым статусу нахорніхо карабаху.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 	thirties	male		cs
Kolem jeskyně je vedena Naučná stezka po památkách obce Skalice u České Lípy.	Колем ўескин'я ведена научнастеска по паматках ўпцес скаліце у ческяя ліпі.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 	thirties	male		cs
Zde byl členem frakce Skupina socialistů v Evropském parlamentu.	С дебилчленым фракцз скупіна соціалистов европскэм парламенту.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 	thirties	male		cs
Do české poezie tuto formu uvedl Jaroslav Vrchlický.	До ческэй поэзія туто форму увядлі Ярослав Врхрецкий.	nebude to vláda korupčníků 	не буды то влада корупчнійку 	thirties	male		cs
Rovněž kontrola ze strany delegací není dostatečně systematická.	Роўніш контрол зі страни делегацій не і достатечні систематіцка.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 	thirties	male		cs
Teroristé, vrazi a komunisté!	Терористеє, вразі, ай коммуністеє.	jsou i další zajímavá čísla 	исо і далчі займава чісла 	thirties	male		cs
Poprvé ve své historii tak Reading postoupil do nejvyšší anglické fotbalové ligy.	Попрвэ весвэ хысторі та крийдинг пастопил до найвіші англецкэ фадбаловэ ліги.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 	thirties	male		cs
Pocházel z rodiny důstojníka.	Похасел з родіный дустойніка.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 	thirties	male		cs
Nikdo další tam nebyl.	Нігро далші там не бил.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 	thirties	male		cs
Co nás Japonsko naučilo?	Чо нас Японцко научило?	ani pong ani ping 	ані панк ані пеннік 	thirties	male		cs
Newtonova definice určitého integrálu požaduje spojitost funkce na daném intervalu.	Нюднува дефиніце урчетэго интегралу пожадує спойтост функція на данэм интервалу.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 	thirties	male		cs
Za prvé vyzývám, prosím, okamžitě zastavme prodej zbraní těmto zemím.	Запряве я визі вам, просім, окамжіте заставме прорейзбрані тімто земім.	všem potom velí upír 	шэм потім валі упір 	thirties	male		cs
Prefektury se dále dělily na diecéze a dále na provincie.	Префектури ся далі делели на ДІЦЗ, адалі на провінція.	trochu peněz peřiny 	троху пенес пажіны 	thirties	male		cs
Byla druhou manželkou největšího řeckého reka Hérakla.	Біла друху манжелку нейвєдшіхо-рецкеўо река Хэракла.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 	thirties	male		cs
Španělského do vévodství.	Шпанелске годове вацьві.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 	thirties	male		cs
Jeho rodina se brzo přestěhovala do Vídně.	Јго родина сабрзо пресцтёго валаду видне.	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 	thirties	male		cs
Dostala ho však jen malá část z nich.	Досталаго вшакін, маля час з них.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 	thirties	male		cs
Klesla na sedmé místo.	Клесла на седмэмісто.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 	thirties	male		cs
Komisařka Georgievová se usilovně snaží koordinovat činnost.	Комисаршка Георгияова сэ усиловня снажі координоваць пченос.	uvidí se 	уведіса 	thirties	male		cs
Jeho domácí stadion se nazývá East End Park.	Јго дымаці стадіон са назіва ëst End Park.	pomalu to rozdýchám 	памалу трос дігам 	thirties	male		cs
Později se vrátí všichni domů.	Поздій се вряді всіх не дому.	vždyť víš 	ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	thirties	male		cs
Požádala mě, abych vám poděkovala za odpověď, pane předsedo.	Пу жараламня, абіх вам подікувала за отповіць, пані прецеду.	i vzplanula má zvědavost tím silněji 	і вспланула мазі ўа зідаваст тнім селній 	thirties	male		cs
Otázka je jen, v jaké fázi budeme hlasovat pro.	Отаўскай ён, вяк ё фазі будымы гласуват пру?	je to láska této pouště 	і то ласка тэта пуща 	thirties	male		cs
Díky jeho podpoře liberálních hospodářských reforem rostla jeho oblíbenost.	Дікі ўо подпоўже либерарній хосподаўзких рефорым ростла ўо облібеност.	tu sem posílá s jídlem ta lakomá vobluda 	тусэм пасіла сідлем талаком афо блуда 	thirties	male		cs
Kokpit byl rozšířen pro pilota a dva operátory.	Кокпит был розшіжрем пропилота, адва операатори.	alžběta měla velmi modré oči 	а лызбіда міла вэлным і мотре оцчі 	thirties	male		cs
Sbor pověřenců jako celek byl podřízen československé vládě.	Збор повіженцу яко целек был подрізень ческословэнцкэй владі.	to je příšerné 	та ўпші ішарна 	thirties	male		cs
Později byly objeveny na různých místech ještě další úlomky.	Позді біли об'явени на різніх містах ў ўеўчі раўші уномки.	bude to z globálního pohledu dobré nebo špatné 	будыто зглабалній опанаду добре небо жпатне 	thirties	male		cs
Důležitý význam mají i hlášení lovců bouří.	Дулжиті візнам маі іглашені ловцубаури.	určitě vám něco poradím případně navrhnu za kým se zastavit 	учіте ма мняця парадіым паqадня навргну за кім сі заставит 	thirties	male		cs
Zlatá lilie vlevo pochází z erbu premonstrátského řádu.	Злоталі ліўлєво похазы з ербу премонстрацке грааду.	opět bezúspěšně 	опіц безуспішні 	thirties	male		cs
Při léčbě se musí zabránit vysušení pokožky.	Прилэжбі сэ мусі забрайніт висушені покошки.	marla nevidí rozdíl 	марла не відь гіі розділа 	thirties	male		cs
Nějakou dobu pracoval jako redaktor jezuitské revue Život.	Някаку дубу працувал якоредактор язуйцкя реві живот.	co dvakrát slíbíš jako když jednou uděláš 	цо два крац лібіжь яко грызь ядна ўділаш 	thirties	male		cs
Narodil se v Jeně v tamním měšťanské rodině.	Нарогілце віне, встаммінім нішцямцка яродіні.	jo mimochodem 	я мім окадам 	teens	male		cs
Nákaze se tak dostala i do jiných krajů.	Наказы сетак досталар ідо ў ўўўініх краўніх.	internet prokazatelně zpomalují samotní uživatelé 	інтернет прааказаталні спомалуі самотній ужавателі 	teens	male		cs
Jsme si toho dobře vědomi.	І смесі таго добры п'ядоні.	ale okolnosti byly neúprosné 	але околнасті біли науупростны 	teens	male		cs
Vystudoval Vysokou školu dopravní v Žilině.	Бісте дадамал бістэк ов школу даправнім жіри.	ať nikdy nejsem kompletní 	от нік дынайсам комплетній 	teens	male		cs
Jako Evropané musíme znovu zdůraznit naši neochvějnou oddanost konceptu reciprocity.	Яко Европанаму тімè знову згурадзннаші неохвейнау удану скумсептурацій праціфі.	experiment se zdárně dopočítal 	експерменце здарня дапочитао 	teens	male		cs
Vyrostla v Columbia v Jižní Karolíně.	Виросла в Колумбія віжній карольні.	když to tak vezmu lepší než autobus 	дзіжіто так гвезму ляпші і наш авто був 	teens	male		cs
Sám o sobě neobsahuje žádnou elektroniku a dodává pouze tvar zbraně.	Сам усўабеўне абсавуў ў ў ўаўнув електринку, адо даба паўзетнарз барену.	vykřikla a mrštila vší silou vajíčko do auta 	віхсякла амаршіціла всіі село ваїцьфу до авта 	teens	male		cs
S. Peirce a dočkala se mnoha vydání i překladů.	SPS, а дочкалася мноха видайній переклады.	každá drobnost může být pro diváka důležitá 	кажда трапност муызі біць прадзивякад улэжі та 	teens	male		cs
Proto jsme hlasovali proti dotyčné zprávě.	Протой шмя хвасыфалі проті дутичне спралі.	nezábavné povinnosti raději odkládám na později 	незабавне павіності раді откладам на поздіі 	teens	male		cs
Vejce jsou téměř eliptická.	Вайцый суктэмнеш эрикпискар.	doktor odchází všichni pacienti si sedají na židle 	докторад хазі всіхні паціанты сі сі даі на жітле 	teens	male		cs
Hnízdo nikdy nebývá umístěno vysoko nad zemí.	Ніжто негді не віба у місцяно бісоконадзе.	ještě nikdo to nenapsal výstižněji 	ещё нікто тэн не написал вісті жній 	teens	male		cs
Po maturitě nemohl ze sociálních důvodů pokračovat ve studiích.	По маториті не махал за сосяяній дзюкуды покрачал 2 студіг.	pak si dám nějaký kofein 	паqсидам някі кофейн 	teens	male		cs
Tento motiv se objevuje i ve fantasy.	Тэнто мотіксі обеўује ібе фантазі.	podívejte se nespavost je jen symptom ano 	подівейте сэ деспавасті ўцім том ано 	teens	male		cs
Všude je levice v hluboké krizi.	Шуде я лабіця глубох якрызя.	čtvrtky nebo neděle 	четварць пікінь обанадзіла 	teens	male		cs
Vystudoval herectví ve Varšavě.	Дистудувал хрец цій варшагет.	co osvítit má pochodeň ta děsná nám ve srdcích 	цо осіітіт ма апо хідден тадесна ла нам весраційх 	teens	male		cs
"""Podobně odsoudil i """"Okresní město""""."""	Подобня адцаудділ і окреснім міста.	záleží totiž na tom jak program s mapami pracuje 	залэжі тёй тіжна том як програм сма па мы працуя 	teens	male		cs
Je pro něj typické doplnit příběh obrazu i textem.	Є проняй типацкя даконяйт пріпік образу і текстэ.	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	як сепрваді тэпальнях техніцкя апосоу зрыніх з цжаѣніх оплаѣсці сігмэзць чыхы 	teens	male		cs
Šlo o vůbec první politický dokument věnovaný specificky Romům.	шо овпец прадм политикцкі документ бінувані спеціфіскі ому.	kolem nás se míhají světla jedeme po dálnici 	колем нас семіга ісветла ядеме подааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	teens	male		cs
Svoji rezidenci přesunul do Postupimi.	Свої резиденцы пресанул до паступяні.	peníze hýbou světem 	пані і загибал святан 	teens	male		cs
To jsem si uložil za povinnost i dnes.	То ісэм сі уложил заповідност іднес.	já mu nechci křivdit 	ямонах цікші вдіет 	teens	male		cs
V každém případě předložíme v tomto smyslu pozměňovací návrh.	Каўдяйм пшіпаді, прадложіна втамто смісло позміняньоваці наавэд.	prostě jen jsem 	прості інфэм 	teens	male		cs
Je tomu tak, účely je nutno dodržovat.	Я то мутак, учарі я нутнон дозрёгон.	proč jste je vlastně začali používat 	прочистеє вас я зачалі поузійлад 	teens	male		cs
Při bližší úvaze ji však nemohu podpořit.	При ближі обазе і вжак мемогу подпорызі.	ve světnicích s dřevěnými očazenými stropy 	весетняціг зржавянімі очасынімі стопы 	teens	male		cs
Rakousko touto dohodou mělo získat právo na okupaci většiny Bosny a Hercegoviny.	Ракоцко тоу то дагадо мяло зіска траа вона окпаця вяўчым босны а герцеговыні.	děsné 	дясня 	teens	male		cs
Dřevo stromů mívá barvu od oranžové nebo žluté po hnědou až tmavě červenou.	Жевостромумі ба барву от оранжавэн ба жуўте, па гнедоў аж тма вей червену.	klub rváčů 	лупрвачу 	teens	male		cs
Její povídky a fejetony nacházejí uplatnění v tisku i rozhlase.	Дей, бовитке, афея то не нахаза і платні нік, іску і розгласа.	tohle zní jaksi samozřejmě když už tu máme internet 	то галесні яксі самозряні гдішу ж тумаме интернет 	teens	male		cs
Musíme více dbát o reciprocitu.	Мусіме віцедбат о реці праціто.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	зміна цены експартній озбожій опреті минулэму року в хемацкэм прумыслу 	teens	male		cs
Ostatně podobných případů je ve střední Evropě mnohem více.	Остацня, подобніх пріпаду, ўесчыдній европі мнахэм ніця.	klasifikátor se zvětšuje 	класификатор сезвєчуя 	teens	male		cs
Je zcela zřejmé, že členské státy neplní své povinnosti.	Єс цяла зчыме, жы членцкэй статы не плмі свяковыністі.	venku je už skoro tma a začala chumelenice 	вэнку я усь скоротма адз желаху меланіце 	teens	male		cs
Druh je v tropech pěstován jako ovocná a okrasná rostlina.	Друг яцтропах пістава няко офуцна, офразна ростлина.	v takovém případě bych pak chtěl vidět zpracované výsledky 	в таквэм пріпаді біг пахчел видец працваня вісладки 	teens	male		cs
Potřebujeme návrhy Komise ohledně surovin a prvků vzácných zemin.	Почебуўмя наурый комісе, огледні суробін апркук гацніх земі.	jedu na návštěvu k příbuzným 	їду на навсіл ку прібуснім 	teens	male		cs
Před zahájením výstavby pevnosti byla náhorní plošina zbavena stromů a keřů.	Шецага ўнім вистапбі праўносіх, піла наңорні плашіна збавена з прому аке жу.	je to technicky nemožné 	і то техніцкэна можна 	teens	male		cs
Dánsko se chystalo přijmout příslušné rozhodnutí.	Дацко ся хистало преймалд прейслушная розгудміка.	nevzbudí to rodiče 	навзбудзіте родіце	teens	male		cs
Celá hudba je založena na tomto základním tématu.	Цяла худу ба, је залошына натам то цякла гімфаймато.	dojedete tam je tam dům 	дойрете там я там дум 	teens	male		cs
Lom je rozdělen Zlatým potokem na dvě části.	Ло, мія роздярнынз латинпоток, ўэнад бе часті.	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	гдя взіцдрцарлю ктаря бі вам указалу ваше вірумі 	teens	male		cs
Z bezpečnostních důvodů zůstával v úkrytu i materiál a skupina nemohla plnit naplánované úkoly.	Забеспечностніх дуподзу зустава вукрацзу і матеріал, аскупіна не могла беніць на планувані ўпалі.	nový rekord činí dvěstě šedesát tři milionů korun 	нові рекорд чині 263 млн корун 	teens	male		cs
Mahut se rozhodl turnaje nezúčastnit.	Маўуцца розару турна ў ўнезуцчаскан.	přichází omámená marla s mobilem	пріхазі омамена марла з мобилем 	teens	male		cs
Pokud jde o mou skupinu, toto je skutečně příliš.	Поку ты ідя омалм скопы, ну, тото я скутишня прійуць.	má hydroizolační funkci 	ма гидроизолячні функцій 	teens	male		cs
Získal čestné občanství Šternberka.	Зіскал честны, упчанцццві ісчне фиберка.	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	вэзм яць я тэвосамію хлапіка за шэстм ясіцу а выпарай яко вейтесаный з жулі 	teens	male		cs
Sky Tower má dvě vyhlídkové plošiny.	Sky Tower Ма 2 дзэйвитковая плашена	a už seděl na komíně 	а уш садіў на комінія 	teens	male		cs
Působil rovněž v České národní radě.	Усо біля ровняш в Ческя Народні Раді.	navýšení příjmů jde v česku běžně do spotřeby 	на вішені преймойдэ вчаску бяжні доспотрябі 	teens	male		cs
