reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Chciałbym podkreślić, że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	Chciałbym podkreślić, że na całym świecie jest wielu leoratów i że popieramy i krzysty.	thirties	male		pl	chciałbym podkreślić że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	chciałbym podkreślić że na całym świecie jest wielu leoratów i że popieramy i krzysty 
Nie jest to bardzo trudne	Nie jest to bardzo trudna.	thirties	male		pl	nie jest to bardzo trudne	nie jest to bardzo trudna 
Wielu osobom w Europie spodobał się ten zwrot i duch zmian	Wielu osobą z Europies podobał się ten zwrot i dług zmian.	thirties	male		pl	wielu osobom w europie spodobał się ten zwrot i duch zmian	wielu osobą z europies podobał się ten zwrot i dług zmian 
Zatrzymano też ośmiu aktywistów z Komitetu na rzecz reporterów zajmujących się prawami człowieka	Zatrzymano też ośmioktywistów z Komitetu na rzecz reporterów zajmujących się prawami człowieka.	thirties	male		pl	zatrzymano też ośmiu aktywistów z komitetu na rzecz reporterów zajmujących się prawami człowieka	zatrzymano też ośmioktywistów z komitetu na rzecz reporterów zajmujących się prawami człowieka 
Obywatele ciągłe pytają, co Unia Europejska dla nich robi	Obywatele ciągle pytają, co Unia Europejska dla nich robi.	thirties	male		pl	obywatele ciągłe pytają co unia europejska dla nich robi	obywatele ciągle pytają co unia europejska dla nich robi 
Swobód Obywatelskich, Sprawiedliwości i Spraw Wewnętrznych	Sphobut o wywatelskich, sprawiedliwości i sprawy zewnętrzne.	thirties	male		pl	swobód obywatelskich sprawiedliwości i spraw wewnętrznych	sphobut o wywatelskich sprawiedliwości i sprawy zewnętrzne 
Jedną z podstawowych zasad jest swoboda przemieszczania się	Jedną z podstawowych zasad jest z choboda przemieszczania się.	thirties	male		pl	jedną z podstawowych zasad jest swoboda przemieszczania się	jedną z podstawowych zasad jest z choboda przemieszczania się 
Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądę rozwiązania w tych kwestia.	thirties	male		pl	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądę rozwiązania w tych kwestia 
Nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	Nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązaniów tej kwestii.	thirties	male		pl	nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązaniów tej kwestii 
Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum.	thirties	male		pl	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum 
Występują problemy i trudności życia codziennego	Występują problemy i trudności życia codziennego.				pl	występują problemy i trudności życia codziennego	występują problemy i trudności życia codziennego 
Teraz jednak musimy spojrzeć w przyszłość	Teraz jednak musimy spojrzeć w przyszłość.				pl	teraz jednak musimy spojrzeć w przyszłość	teraz jednak musimy spojrzeć w przyszłość 
Jestem pewien, że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	Jestem pewien, że nowe przepisy pomogąferializowaniu priorytetu w polityki zpójności.				pl	jestem pewien że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	jestem pewien że nowe przepisy pomogąferializowaniu priorytetu w polityki zpójności 
W Polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni, zwłaszcza na wsi	W Polsce kobiety są bardziej dotknięte bez robociem niż mężczyźni. Zwłaszcza na wsi.				pl	w polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni zwłaszcza na wsi	w polsce kobiety są bardziej dotknięte bez robociem niż mężczyźni zwłaszcza na wsi 
Dlaczego jest to takie ważne	Dlaczego jest to takie ważne?				pl	dlaczego jest to takie ważne	dlaczego jest to takie ważne 
Dzisiaj będę tę sprawę rozwiązywał na przyszłość	Dzisiaj będę do te sprawy rozwiązywał na przyszłość.				pl	dzisiaj będę tę sprawę rozwiązywał na przyszłość	dzisiaj będę do te sprawy rozwiązywał na przyszłość 
Sektor rybołówstwa potrzebuje planu	Sektor rybów swobotrzebuje planu.				pl	sektor rybołówstwa potrzebuje planu	sektor rybów swobotrzebuje planu 
Jak konsument może być chroniony i jakie działania zamierzają państwo podjąć?	Jak konsument może być chroniony i jakie działania zamierzają państwo podjęć?				pl	jak konsument może być chroniony i jakie działania zamierzają państwo podjąć 	jak konsument może być chroniony i jakie działania zamierzają państwo podjęć 
W ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w Turcji	W ostatnich 5 latach byliśmy środkami ogromnej, demokratycznej transformacji w Turcji.				pl	w ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w turcji	w ostatnich 5 latach byliśmy środkami ogromnej demokratycznej transformacji w turcji 
Nie wiemy, co zrobić z odpadami nuklearnymi w ramach tego przedsięwzięcia	Nie wiem, że to robić, że on podpadał w klarnu i brawa tego przedsięwzięcia.				pl	nie wiemy co zrobić z odpadami nuklearnymi w ramach tego przedsięwzięcia	nie wiem że to robić że on podpadał w klarnu i brawa tego przedsięwzięcia 
Katastrofa statku New Flame i jej skutki dla Zatoki Algeciras	Kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada, kada				pl	katastrofa statku new flame i jej skutki dla zatoki algeciras	kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada kada
Przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	Siętego komentów przez aklamatyczny z naszymią zimą do Jączu.				pl	przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	siętego komentów przez aklamatyczny z naszymią zimą do jączu 
Nie oznaczało to tylko wolności dla polityków i równości z innymi politykami	Nie oznaczała to tylko wolności dla polityków i równości z innymi politykami.				pl	nie oznaczało to tylko wolności dla polityków i równości z innymi politykami	nie oznaczała to tylko wolności dla polityków i równości z innymi politykami 
Należy to uznać za pozytywną oznakę, zwłaszcza w kraju arabskim	Należy to uznać zaposytywno oznaka zwłaszcza w kraju arabskim.				pl	należy to uznać za pozytywną oznakę zwłaszcza w kraju arabskim	należy to uznać zaposytywno oznaka zwłaszcza w kraju arabskim 
W tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom Europy	W tym duchu radnym rozpocząć odżyczenia szczęścia wszystkimi zkańcowe Europy.				pl	w tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom europy	w tym duchu radnym rozpocząć odżyczenia szczęścia wszystkimi zkańcowe europy 
Bo chcę podkreślić z całą mocą	Bóg tempo odkreślić całą mocą.				pl	bo chcę podkreślić z całą mocą	bóg tempo odkreślić całą mocą 
Ludzie nie wyjeżdżają wtedy, kiedy zaplanują	Ludzie nie wyjeżdżają wtedy, kiedy zaplanują.				pl	ludzie nie wyjeżdżają wtedy kiedy zaplanują	ludzie nie wyjeżdżają wtedy kiedy zaplanują 
Wszystkie karty muszą się znaleźć na stole	Wszystkie karty muszą się znaleźć na stole.				pl	wszystkie karty muszą się znaleźć na stole	wszystkie karty muszą się znaleźć na stole 
Oczekujemy przestrzegania podstawowych zasad	Oczekujemy przestrzegania podstawowych zasad.				pl	oczekujemy przestrzegania podstawowych zasad	oczekujemy przestrzegania podstawowych zasad 
Proszę nie pozostawać pod wpływem lobbystów z Komisji	Proszę nie pozostawać pod wpływem lotbestów z Komisji.				pl	proszę nie pozostawać pod wpływem lobbystów z komisji	proszę nie pozostawać pod wpływem lotbestów z komisji 
Perspektywa akcesji Islandii została przyjęta pozytywnie	Perspektywa akcesji islandii została przyjęta pozytywnie.				pl	perspektywa akcesji islandii została przyjęta pozytywnie	perspektywa akcesji islandii została przyjęta pozytywnie 
Zamiast przewodnictwa zmieniającego się co sześć miesięcy mamy stałe przewodnictwo Rady	Zamiast przewodnicę, dwa zmieniającego się co 6 miesięcy, mamy stałe przewodnici tworady.				pl	zamiast przewodnictwa zmieniającego się co sześć miesięcy mamy stałe przewodnictwo rady	zamiast przewodnicę dwa zmieniającego się co 6 miesięcy mamy stałe przewodnici tworady 
Naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym	Naszym wspólnym obowiązkiem jest reakcja na zmiany wymiarze światowym.				pl	naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym	naszym wspólnym obowiązkiem jest reakcja na zmiany wymiarze światowym 
Oświadczenie to dotyczyło jednostronnego przywrócenia przez Kanadę obowiązku wizowego względem obywateli Czech	Oświadczenie to dotyczyło jednostronnego przywrócenia przez Kanadał obowiązku wizowego względem obywateli Czech.				pl	oświadczenie to dotyczyło jednostronnego przywrócenia przez kanadę obowiązku wizowego względem obywateli czech	oświadczenie to dotyczyło jednostronnego przywrócenia przez kanadał obowiązku wizowego względem obywateli czech 
W razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej - i lepiej	W razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej.				pl	w razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej	w razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej 
Rozumiem pańskie zmartwienie, ale wolałabym nie wdawać się w tę rozmowę	Rozumiem pański z martwienie, ale volełbym nie wdawać się w tę rozmowę.				pl	rozumiem pańskie zmartwienie ale wolałabym nie wdawać się w tę rozmowę	rozumiem pański z martwienie ale volełbym nie wdawać się w tę rozmowę 
Moje pytanie jest takie	Moje pytanie jest takie.				pl	moje pytanie jest takie	moje pytanie jest takie 
Stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką	Stanowiam one lepsze rozwiązanie niż po brzęk i wanie szabelką.				pl	stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką	stanowiam one lepsze rozwiązanie niż po brzęk i wanie szabelką 
Musimy przyciąć drzewo, żeby umożliwić mu wzrost	Musimy przyciąć drzewo, żeby umożliwić mu wzrost.				pl	musimy przyciąć drzewo żeby umożliwić mu wzrost	musimy przyciąć drzewo żeby umożliwić mu wzrost 
W ostatnich latach producenci dokonali ogromnego postępu technologicznego	W ostatnich latach producenci dokonali ogromnego postępu technologicznego.				pl	w ostatnich latach producenci dokonali ogromnego postępu technologicznego	w ostatnich latach producenci dokonali ogromnego postępu technologicznego 
Zjednoczona Europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej	Zjednoczona Europa nie jest możliwe bez skordynowanej i skutecznie działającej trans-europiejskiej sieci transportowej.				pl	zjednoczona europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej	zjednoczona europa nie jest możliwe bez skordynowanej i skutecznie działającej trans europiejskiej sieci transportowej 
Wróćmy jednak do rzeczy	Wróćmy jednak do rzeczy.				pl	wróćmy jednak do rzeczy	wróćmy jednak do rzeczy 
Ze wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem	Z zarzyskich przytoczonych powodów, głosowałem za tym z praw zdaniem.	twenties	male		pl	ze wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem	z zarzyskich przytoczonych powodów głosowałem za tym z praw zdaniem 
Ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na Białorusi	Ci dwa i goście są ważnymi przywrócami ruchu do makratycznej opozycji na białorusi.	twenties	male		pl	ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na białorusi	ci dwa i goście są ważnymi przywrócami ruchu do makratycznej opozycji na białorusi 
Konserwatyści brytyjscy popierają likwidację różnic płacowych i innych form dyskryminacji ze względu na płeć	Konserwatyści Bruteisty popierają odwidacje różnych spocowych i innych form dyskryminacji ze względu na poeć.	twenties	male		pl	konserwatyści brytyjscy popierają likwidację różnic płacowych i innych form dyskryminacji ze względu na płeć	konserwatyści bruteisty popierają odwidacje różnych spocowych i innych form dyskryminacji ze względu na poeć 
Naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich	Naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeździorach europejskich.	twenties	male		pl	naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich	naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeździorach europejskich 
Najpierw chciałabym podziękować sprawozdawcom, Komisji Europejskiej i instytucjom Unii Europejskiej, a zwłaszcza prezydencji francuskiej	Najpierw chciałabym podziękować sprawozdawcą Komisję Europejskiej i Instytucja Mu nie Europejskiej, a zwłaszcza prezydencji froncuskiej.	twenties	male		pl	najpierw chciałabym podziękować sprawozdawcom komisji europejskiej i instytucjom unii europejskiej a zwłaszcza prezydencji francuskiej	najpierw chciałabym podziękować sprawozdawcą komisję europejskiej i instytucja mu nie europejskiej a zwłaszcza prezydencji froncuskiej 
Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii	Umożliwym uto sprawo wanieściszlej szego nadzoru nad działaniami akentcji ratlingowych w całej unii.				pl	umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej unii	umożliwym uto sprawo wanieściszlej szego nadzoru nad działaniami akentcji ratlingowych w całej unii 
Dlatego też mówię	Dlatego też mówię.				pl	dlatego też mówię	dlatego też mówię 
Szczególnie cieszy mnie, że zachowane zostało pojęcie stref mieszania	Szczególnie cieszy mnie, że zachowane zostało pojęcie stref mieszania.				pl	szczególnie cieszy mnie że zachowane zostało pojęcie stref mieszania	szczególnie cieszy mnie że zachowane zostało pojęcie stref mieszania 
Miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym Chorwacji	Miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym chrowacji.				pl	miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym chorwacji	miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym chrowacji 
Nikt nie kwestionuje tego prawa	Nikt nie kwestionuje tego prawa.				pl	nikt nie kwestionuje tego prawa	nikt nie kwestionuje tego prawa 
To kolejny rozdział długiej, trwającej od dwóch tysięcy lat historii dyskryminacji i męczeństwa	To kolejny rozdział długiej, trwający do 2000 lat historii dyskryminacji i męczennictwa.				pl	to kolejny rozdział długiej trwającej od dwóch tysięcy lat historii dyskryminacji i męczeństwa	to kolejny rozdział długiej trwający do 2000 lat historii dyskryminacji i męczennictwa 
Unia Europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej	Unia Europejska dysponuje szeroko zakroionym prawodastwem w kwestii polityki migracyjnej.				pl	unia europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej	unia europejska dysponuje szeroko zakroionym prawodastwem w kwestii polityki migracyjnej 
Nie można jednocześnie bojkotować i i włączać się do działań	Nie można jednocześnie bojkotować i włączyć się do działania.				pl	nie można jednocześnie bojkotować i i włączać się do działań	nie można jednocześnie bojkotować i włączyć się do działania 
Musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi	Musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przejaciółmi.				pl	musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi	musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przejaciółmi 
Nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza	Nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza.				pl	nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza	nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza 
Po pierwsze, kryzys humanitarny	Po pierwsze kryzys humanitarne.				pl	po pierwsze kryzys humanitarny	po pierwsze kryzys humanitarne 
Zgłaszając własne petycje europejscy obywatele mogą zabrać głos, a także rozliczyć swój rząd	Zgłaszając własne PTC Europejcewe telemogą, zabrać głos, a także rozliczyć swój rząd.				pl	zgłaszając własne petycje europejscy obywatele mogą zabrać głos a także rozliczyć swój rząd	zgłaszając własne ptc europejcewe telemogą zabrać głos a także rozliczyć swój rząd 
Wzywam Węgry, by nie obawiały się wykorzystać rotacyjnej prezydencji w Radzie dla dobra kobiet	Wzywam węgry, by nie obawiały się wykorzystać rotacyjnej prezydencji w radzie dla dobra kobiet.				pl	wzywam węgry by nie obawiały się wykorzystać rotacyjnej prezydencji w radzie dla dobra kobiet	wzywam węgry by nie obawiały się wykorzystać rotacyjnej prezydencji w radzie dla dobra kobiet 
Plan działania na rzecz mobilności w mieście	Plam działania na rzecz mobilności w mieście.				pl	plan działania na rzecz mobilności w mieście	plam działania na rzecz mobilności w mieście 
Dlatego trzeba studzić nastroje, aby głosowanie mogło przebiegać w normalny sposób	Dlatego trzeba studzić na stroję, aby głosowanie mogło przebiegać w normalny sposób.				pl	dlatego trzeba studzić nastroje aby głosowanie mogło przebiegać w normalny sposób	dlatego trzeba studzić na stroję aby głosowanie mogło przebiegać w normalny sposób 
To wszystko, jeżeli chodzi o pierwszą kwestię	To wszystko, jeśli chodzi o pierwszą kwestię.				pl	to wszystko jeżeli chodzi o pierwszą kwestię	to wszystko jeśli chodzi o pierwszą kwestię 
Dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania	Dlatego zagłosowałem za przyjęciem przedmiotowego sprawo zdania.				pl	dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania	dlatego zagłosowałem za przyjęciem przedmiotowego sprawo zdania 
Chociaż działania te są istotne, to jednak niewystarczające	Chociaż działania te są istotne, to jednak nie wystarczające.				pl	chociaż działania te są istotne to jednak niewystarczające	chociaż działania te są istotne to jednak nie wystarczające 
Dlatego Hezbollah powinien być pilnie wpisany na europejską listę organizacji terrorystycznych	Dlatego hezbołlach powinien być pilnie wpisane na europejską listą organizacji terryrystycznych.				pl	dlatego hezbollah powinien być pilnie wpisany na europejską listę organizacji terrorystycznych	dlatego hezbołlach powinien być pilnie wpisane na europejską listą organizacji terryrystycznych 
"""Głosuję na """"nie"""""""	Bo słyną nie.				pl	 głosuję na nie 	bo słyną nie 
Takich sytuacji nie możemy akceptować	Takich sytuacji nie możemy akceptować.				pl	takich sytuacji nie możemy akceptować	takich sytuacji nie możemy akceptować 
Podatnicy europejscy i pracownicy innych europejskich zakładów spółki Opel nie powinni za to płacić	Podatnice Europejskiej pracownicy innych europejskich zakładów spółki, o pełni powinni zatopać.				pl	podatnicy europejscy i pracownicy innych europejskich zakładów spółki opel nie powinni za to płacić	podatnice europejskiej pracownicy innych europejskich zakładów spółki o pełni powinni zatopać 
Uważam, że Komisja powinna podjąć ponowną próbę	Uważam, że komisja powinna podjąć ponowną grubę.				pl	uważam że komisja powinna podjąć ponowną próbę	uważam że komisja powinna podjąć ponowną grubę 
Klimat Ziemi czekał już wystarczająco długo	Klima ziemi czeką już wystarczająca długo.				pl	klimat ziemi czekał już wystarczająco długo	klima ziemi czeką już wystarczająca długo 
My możemy im tylko pomagać naszym know-how, naszym doświadczeniem oraz naszą wolą polityczną	My możemy im tylko pomagać naszym gnohall, naszym doświadczeniem oraz naszym wolą polityczną.				pl	my możemy im tylko pomagać naszym know how naszym doświadczeniem oraz naszą wolą polityczną	my możemy im tylko pomagać naszym gnohall naszym doświadczeniem oraz naszym wolą polityczną 
Po drugie, należy zagwarantować niezależny monitoring	Podrógi na lesz ze gwarantowa, siedzalacznym monitorink.				pl	po drugie należy zagwarantować niezależny monitoring	podrógi na lesz ze gwarantowa siedzalacznym monitorink 
Oczywiście, że pani wybaczam, bo w pełni się z panią zgadzam	Oczywiście, że pani wybaczam, bo w pełni się z panią zgadzam.				pl	oczywiście że pani wybaczam bo w pełni się z panią zgadzam	oczywiście że pani wybaczam bo w pełni się z panią zgadzam 
Przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania	Przez siębiorcy zdecydowanie mają tu swoją rolę doodygrania.				pl	przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania	przez siębiorcy zdecydowanie mają tu swoją rolę doodygrania 
Czy zatem możemy uważać Unię za wiarygodną?	Czy zatem możemy uważać uniju zawiarygodną?				pl	czy zatem możemy uważać unię za wiarygodną 	czy zatem możemy uważać uniju zawiarygodną 
Potrzebny jest nadzór	Potrzebny jest nadzór.				pl	potrzebny jest nadzór	potrzebny jest nadzór 
programach nauczania, zarządzaniu i finansowaniu	Programach na uczania, zarządzaniu i finansowania.				pl	programach nauczania zarządzaniu i finansowaniu	programach na uczania zarządzaniu i finansowania 
Kolejny, nieco bardziej długofalowy cel, jest oczywiście związany z igrzyskami olimpijskimi	Kolejny, nieco bardziej długofalowy cel jest oczywiście zigazany z grzyzkami olympiskimi.				pl	kolejny nieco bardziej długofalowy cel jest oczywiście związany z igrzyskami olimpijskimi	kolejny nieco bardziej długofalowy cel jest oczywiście zigazany z grzyzkami olympiskimi 
Pod jednym względem stanowimy wyjątek i mamy ku temu powody	Pod jednym względem stądujem fejontek i mamy kółtamy porody.				pl	pod jednym względem stanowimy wyjątek i mamy ku temu powody	pod jednym względem stądujem fejontek i mamy kółtamy porody 
Dzisiaj zadaję sobie pytanie, co to właściwie oznacza, poza samymi słowami	Dzisiaj zadaje sobie pytanie, co to właściwie oznacza poza samym i słowami.				pl	dzisiaj zadaję sobie pytanie co to właściwie oznacza poza samymi słowami	dzisiaj zadaje sobie pytanie co to właściwie oznacza poza samym i słowami 
Oznacza to, że zadania jeszcze nie zakończyliśmy	Szaza jest za koniec.	sixties	male		pl	oznacza to że zadania jeszcze nie zakończyliśmy	szaza jest za koniec 
To przyczyni się także do większej spójności wewnętrznej w Europie	To przyczyni się także do większej spójności wewnętrznej w Europie.	twenties	male		pl	to przyczyni się także do większej spójności wewnętrznej w europie	to przyczyni się także do większej spójności wewnętrznej w europie 
Wystąpił błąd w numeracji	Wstąpio buandu fenomeracji.	twenties	male		pl	wystąpił błąd w numeracji	wstąpio buandu fenomeracji 
Koncepcja Domu Historii Europejskiej znalazła poparcie w wielu środowiskach	Koncepcja domu historii europejskiej znalazła po parcie wielu środowiskach.	twenties	male		pl	koncepcja domu historii europejskiej znalazła poparcie w wielu środowiskach	koncepcja domu historii europejskiej znalazła po parcie wielu środowiskach 
Mamy doświadczenie	Mamy do świadczenie.	twenties	male		pl	mamy doświadczenie	mamy do świadczenie 
Kiedy rozmawiałem z kierownikiem tego ośrodka, powiedział	Kiedy rozmawiałem z kierownikiem tego ośrodka, powiedział.	twenties	male		pl	kiedy rozmawiałem z kierownikiem tego ośrodka powiedział	kiedy rozmawiałem z kierownikiem tego ośrodka powiedział 
Ja chcę coś dodać	Ja chcę coś dodać.	twenties	male		pl	ja chcę coś dodać	ja chcę coś dodać 
Zostawmy więc tę kwestię w spokoju	Zastawmy więc te kwestie wspokoju.	twenties	male		pl	zostawmy więc tę kwestię w spokoju	zastawmy więc te kwestie wspokoju 
Przecież to w tym obszarze dokonano największych cięć	Przecież to w tym obszarze dokonano największych cięć.				pl	przecież to w tym obszarze dokonano największych cięć	przecież to w tym obszarze dokonano największych cięć 
nasi obywatele nie są zaangażowani w sprawy europejskie w takim stopniu, jakbyśmy chcieli	Nasi obywatele nie są zaangażowani w sprawie europejskie w takim stopniu, jakbyśmy chcieli.				pl	nasi obywatele nie są zaangażowani w sprawy europejskie w takim stopniu jakbyśmy chcieli	nasi obywatele nie są zaangażowani w sprawie europejskie w takim stopniu jakbyśmy chcieli 
Niemniej jednak dotychczas nie ma niestety faktycznych postępów	Niemniej jednak, do tych czas, nie ma niestety faktycznych postępów.				pl	niemniej jednak dotychczas nie ma niestety faktycznych postępów	niemniej jednak do tych czas nie ma niestety faktycznych postępów 
Postęp nie jest nieodwracalny, jak to wszyscy wiemy dobrze w Europie środkowej	Postęp nie jest nieodwracalny, jak to wszyscy wiemy dobrze w Europie Środkowej.				pl	postęp nie jest nieodwracalny jak to wszyscy wiemy dobrze w europie środkowej	postęp nie jest nieodwracalny jak to wszyscy wiemy dobrze w europie środkowej 
Okres trwania i metody zostaną ustalone przez komitet zarządzający	Okres trwania i metody zostaną ustalone przez komitet zarządzający.				pl	okres trwania i metody zostaną ustalone przez komitet zarządzający	okres trwania i metody zostaną ustalone przez komitet zarządzający 
Środki egzekwowania korekty nadmiernych zakłóceń równowagi makroekonomicznej w strefie euro	W środki akcykowania korrety nadmiernych w zaukowacjach lub nowagi makroekonomiczne w stronie euro.				pl	środki egzekwowania korekty nadmiernych zakłóceń równowagi makroekonomicznej w strefie euro	w środki akcykowania korrety nadmiernych w zaukowacjach lub nowagi makroekonomiczne w stronie euro 
W którym kierunku zmierza Turcja?	Którym kierunku zmierza Turcja.				pl	w którym kierunku zmierza turcja 	którym kierunku zmierza turcja 
Nawet przedłużył pobyt o jeden dzień, co jest rzadkością w takich relacjach	Nawet przedłużył po bód o jeden dzień, co jest rzadkością w takich relacjach.				pl	nawet przedłużył pobyt o jeden dzień co jest rzadkością w takich relacjach	nawet przedłużył po bód o jeden dzień co jest rzadkością w takich relacjach 
W komisji wniosek ten poparła zdecydowana większość	Komisij wniosek ten poparła zdecydowana większość.				pl	w komisji wniosek ten poparła zdecydowana większość	komisij wniosek ten poparła zdecydowana większość 
Z politycznego punktu widzenia byłoby to działaniem słusznym	Spolidycznego punktu widzenia byłoby to oddziałaniem słusznym.				pl	z politycznego punktu widzenia byłoby to działaniem słusznym	spolidycznego punktu widzenia byłoby to oddziałaniem słusznym 
Teraz należy zresztą też porozmawiać o czymś innym	Teraz należy zresztą też porozmawiać o czymś innym.				pl	teraz należy zresztą też porozmawiać o czymś innym	teraz należy zresztą też porozmawiać o czymś innym 
Wszyscy oczekujemy zintegrowanego wniosku Komisji	Wszyscy oczekujemy zintegrowanego wniosku Komisji.				pl	wszyscy oczekujemy zintegrowanego wniosku komisji	wszyscy oczekujemy zintegrowanego wniosku komisji 
Stał się on możliwy dzięki zgłoszonym przez nich poprawkom	Stał się możliwe, dzięki zgłoszonym przez nich poprawką.				pl	stał się on możliwy dzięki zgłoszonym przez nich poprawkom	stał się możliwe dzięki zgłoszonym przez nich poprawką 
Nie walczcie z nią, nie zwalczajcie jej, lecz do niej przystąpcie	Nie walczcie z nią, nie zwalczacie jej lecz do niej przystąpcie.				pl	nie walczcie z nią nie zwalczajcie jej lecz do niej przystąpcie	nie walczcie z nią nie zwalczacie jej lecz do niej przystąpcie 
Występuje rosnące ryzyko, że technologia nuklearna wpadnie w ręce organizacji przestępczych i terrorystycznych	Występuje roznonce ryzyko, że technologię nuclearna wpadnie bręze organizacji przystępczych i terorystycznych.	fourties	male		pl	występuje rosnące ryzyko że technologia nuklearna wpadnie w ręce organizacji przestępczych i terrorystycznych	występuje roznonce ryzyko że technologię nuclearna wpadnie bręze organizacji przystępczych i terorystycznych 
