reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Este grupo comenzó a ser conocido como Glasgow boys.	este grupo comenzó a ser conocido como glasual boits				es	Este grupo comenzó a ser conocido como Glasgow boys.	este grupo comenzó a ser conocido como glasual boits
Se compone de dos andenes, uno lateral y otro central y de tres vías.	se compone de dos andenes uno lateral y otro central y de tres vías				es	Se compone de dos andenes, uno lateral y otro central y de tres vías.	se compone de dos andenes uno lateral y otro central y de tres vías
Además, Morello añadió sus solos de guitarra a esta mezcla.	además morelo añadió sus solos de guitarra a esta mezcla				es	Además, Morello añadió sus solos de guitarra a esta mezcla.	además morelo añadió sus solos de guitarra a esta mezcla
Burn y Cunninghame-Graham fueron arrestados y encarcelados durante seis semanas.	bark y koningjame grahan fueron arrestaos y encarcelados durante seis semanas	fifties	male		es	Burn y Cunninghame-Graham fueron arrestados y encarcelados durante seis semanas.	bark y koningjame grahan fueron arrestaos y encarcelados durante seis semanas
Esquinales de piedra sillar.	esqinale de piedra sillar	fifties	male		es	Esquinales de piedra sillar.	esqinale de piedra sillar
La composición varía según las empresas.	la composición varía según las empresas	fifties	male		es	La composición varía según las empresas.	la composición varía según las empresas
"""La versión estadounidense de la telenovela se llama """"Desire: table for three""""."""	la versión estadounidense de la telelobela se llama decde tale for- tee	fifties	male		es	"""La versión estadounidense de la telenovela se llama """"Desire: table for three""""."""	la versión estadounidense de la telelobela se llama decde tale for- tee
Su nombre aparece citado varias veces en artículos franceses e internacionales.	su nombre aparece citado varias veces en artículos franceses e internacionales				es	Su nombre aparece citado varias veces en artículos franceses e internacionales.	su nombre aparece citado varias veces en artículos franceses e internacionales
La agricultura y la pesca se han destacado desde la antigüedad.	la agricultura e la pesca se han destacado desde la antigüetat				es	La agricultura y la pesca se han destacado desde la antigüedad.	la agricultura e la pesca se han destacado desde la antigüetat
En el coito anal la penetración se realiza en el ano.	en el colto anal la penetración se realiza en el año				es	En el coito anal la penetración se realiza en el ano.	en el colto anal la penetración se realiza en el año
"""De origen Californiano, Shaffer comenzó su carrera musical """"""""obligado"""""""" tras un accidente casero."""	de origen californiano jaffov comenzó su carrera musical obligado tras un accidente cecero				es	"""De origen Californiano, Shaffer comenzó su carrera musical """"""""obligado"""""""" tras un accidente casero."""	de origen californiano jaffov comenzó su carrera musical obligado tras un accidente cecero
Correspondió a Juan Mora Fernández el establecimiento de las primeras instituciones del país.	corrspondió a juan mora fernandez l establecimientu de las primeras instituciones del país				es	Correspondió a Juan Mora Fernández el establecimiento de las primeras instituciones del país.	corrspondió a juan mora fernandez l establecimientu de las primeras instituciones del país
Las causas principales de estos patógenos son gastroenteritis e infestación de gusanos.	las causas principales d'estos patógenos son gastronteritis e infestación de gusanos				es	Las causas principales de estos patógenos son gastroenteritis e infestación de gusanos.	las causas principales d'estos patógenos son gastronteritis e infestación de gusanos
Fue tomada en una colina mucho menor.	fue tomada en una colina muncho menor				es	Fue tomada en una colina mucho menor.	fue tomada en una colina muncho menor
Se licenció en Derecho por la Universidad de Oviedo.	se licenció en derecho por la universidá d'oviedo				es	Se licenció en Derecho por la Universidad de Oviedo.	se licenció en derecho por la universidá d'oviedo
Pero las isoglosas no se reconocen necesariamente en divisiones administrativas.	pero las isoglosas non se reconocen necesariamente en divisiones administrativas				es	Pero las isoglosas no se reconocen necesariamente en divisiones administrativas.	pero las isoglosas non se reconocen necesariamente en divisiones administrativas
El estroma puede incluir músculo estriado, cartílago, hueso, tejido graso y tejido fibroso.	el estroma puede incluir músculo estado carcílago gueso tejido graso y tejido fibroso				es	El estroma puede incluir músculo estriado, cartílago, hueso, tejido graso y tejido fibroso.	el estroma puede incluir músculo estado carcílago gueso tejido graso y tejido fibroso
Es un sulfato de sodio y cobre, hidratado e hidroxilado.	es un culfato de sodio cobre igratado e hidrooxilado				es	Es un sulfato de sodio y cobre, hidratado e hidroxilado.	es un culfato de sodio cobre igratado e hidrooxilado
Se puede expresar en tantos por ciento.	se puede expresar en santos por siento				es	Se puede expresar en tantos por ciento.	se puede expresar en santos por siento
Están disponibles en una amplia variedad de estilos, modelos, tallas, precios...	están disponibles en una ampla variedad de estilos modelos callas precios				es	Están disponibles en una amplia variedad de estilos, modelos, tallas, precios...	están disponibles en una ampla variedad de estilos modelos callas precios
El Cementerio dispone de parking en la entrada.	el cementerio dispone de parkin en la entrada				es	El Cementerio dispone de parking en la entrada.	el cementerio dispone de parkin en la entrada
El Rector de la Catedral Basílica de Santiago es el Rev.	e reactor de la catedral basílica de santiago es el reverendo				es	El Rector de la Catedral Basílica de Santiago es el Rev.	e reactor de la catedral basílica de santiago es el reverendo
Es más lento y menos eficaz que los otros núcleos.	es más lento y menos eficaz que los otros núcleos				es	Es más lento y menos eficaz que los otros núcleos.	es más lento y menos eficaz que los otros núcleos
Se desconoce si estuvo activo durante la Guerra de los Treinta Años.	se desconoce si estuvo activo durante la guerra de los treinta años				es	Se desconoce si estuvo activo durante la Guerra de los Treinta Años.	se desconoce si estuvo activo durante la guerra de los treinta años
Su planta era rectangular.	asu s planta era rectangular				es	Su planta era rectangular.	asu s planta era rectangular
Se formó en la Real Academia de Bellas Artes de San Carlos de Valencia.	se formó en arriar la academia de viellas artes de san carlos de valencia				es	Se formó en la Real Academia de Bellas Artes de San Carlos de Valencia.	se formó en arriar la academia de viellas artes de san carlos de valencia
"""El cielo es mi hogar""""."""	el cielo es mio gas				es	"""El cielo es mi hogar""""."""	el cielo es mio gas
Formada en la Universidad de Granada, Sevilla y Madrid.	formada en la universidad de granada sevilla y madrid				es	Formada en la Universidad de Granada, Sevilla y Madrid.	formada en la universidad de granada sevilla y madrid
Los colombianos fueron derrotados.	los colombianos fueron derrotaos n n n n n n n n				es	Los colombianos fueron derrotados.	los colombianos fueron derrotaos n n n n n n n n
Edward Devotion, Jr.	edwar de boton jr				es	Edward Devotion, Jr.	edwar de boton jr
Se encuentra únicamente en la isla de Sumatra, en Indonesia occidental.	se encuentra solamente en la isla de zumarta indonesia occidental				es	Se encuentra únicamente en la isla de Sumatra, en Indonesia occidental.	se encuentra solamente en la isla de zumarta indonesia occidental
Algo se ha roto con el Chelsea, el daño es grande en el vestuario.	algo se arroto con el cheesy el daño es grande en el hustorio				es	Algo se ha roto con el Chelsea, el daño es grande en el vestuario.	algo se arroto con el cheesy el daño es grande en el hustorio
Comenzaba así un nuevo ciclo en la carrera de Nami.	comenzaba así un nuevo ciclo en la carrera de nami				es	Comenzaba así un nuevo ciclo en la carrera de Nami.	comenzaba así un nuevo ciclo en la carrera de nami
Realizó estudios de doctorado en la Universidad de Aix-Marseille.	realizó estudios de doctorado en la universidá de as marsella				es	Realizó estudios de doctorado en la Universidad de Aix-Marseille.	realizó estudios de doctorado en la universidá de as marsella
Esta es una notable salida típica de alucinógenos.	esta es una notable salida típica de alucinógenos				es	Esta es una notable salida típica de alucinógenos.	esta es una notable salida típica de alucinógenos
Fue disco de oro en Alemania.	fue disco de oro enalemaña				es	Fue disco de oro en Alemania.	fue disco de oro enalemaña
La red de carga es operada por la empresa Ferrosur Roca.	la re de karga és operada pur la enpreza ferosur roka ponto				es	La red de carga es operada por la empresa Ferrosur Roca.	la re de karga és operada pur la enpreza ferosur roka ponto
Antes de entrar en la vida religiosa trabajó como empleado.	antes de entrarem na vida religiosa trabajou como empleado ponto				es	Antes de entrar en la vida religiosa trabajó como empleado.	antes de entrarem na vida religiosa trabajou como empleado ponto
Su llamada es un gorjeo agudo.	sua armada es um gorgeu agudo  ponto				es	Su llamada es un gorjeo agudo.	sua armada es um gorgeu agudo  ponto
Como se muestra en la siguiente figura.	como se muestra en la siguiente figura				es	Como se muestra en la siguiente figura.	como se muestra en la siguiente figura
En la actualidad es entrenador asistente de la Universidad de Oregón.	en la actualidad es entrenador asistente de la universidad de oregón				es	En la actualidad es entrenador asistente de la Universidad de Oregón.	en la actualidad es entrenador asistente de la universidad de oregón
Justamente para apoyar esta noble causa el encuentro en Paraguay no fue televisado.	justamente para apoyar esta noble causa» el encuentro en paraguay no fue televisado				es	Justamente para apoyar esta noble causa el encuentro en Paraguay no fue televisado.	justamente para apoyar esta noble causa» el encuentro en paraguay no fue televisado
Se encuentran en África: río Congo y lago Tumba.	se encuentran en áfrica río congo y lago tumba				es	Se encuentran en África: río Congo y lago Tumba.	se encuentran en áfrica río congo y lago tumba
A pesar de que las pruebas demostraban una evidente culpabilidad, Fimbria fue absuelto.	a pesar de que las pruebas demostraban una evidente culpabilidad fimbria fue absuelto	fourties	male		es	A pesar de que las pruebas demostraban una evidente culpabilidad, Fimbria fue absuelto.	a pesar de que las pruebas demostraban una evidente culpabilidad fimbria fue absuelto
Posteriormente ha sido sustituido por un mecanismo electrónico.	posteriorent t ha sido substituido por un mecanismo electrónico	fourties	male		es	Posteriormente ha sido sustituido por un mecanismo electrónico.	posteriorent t ha sido substituido por un mecanismo electrónico
La selección de Inglaterra ganó su sexto título.	la selección d'inglaterra ganó su sexto títulu	fourties	male		es	La selección de Inglaterra ganó su sexto título.	la selección d'inglaterra ganó su sexto títulu
Por esta razón María de las Mercedes es considerada la fundadora del instituto.	por esta razón maría de las mercedes es considerada lo fundadora del instituto				es	Por esta razón María de las Mercedes es considerada la fundadora del instituto.	por esta razón maría de las mercedes es considerada lo fundadora del instituto
Abel pierde los estribos, pero lo sueltan cuando llega Manuela.	abel pierde los escribos pero lo sueltan cuando llega a manuela				es	Abel pierde los estribos, pero lo sueltan cuando llega Manuela.	abel pierde los escribos pero lo sueltan cuando llega a manuela
El clima estaba enfriando lentamente a lo largo del Ordovícico.	el clima estaba enfriando lentamente a lo largo del ordo bícico				es	El clima estaba enfriando lentamente a lo largo del Ordovícico.	el clima estaba enfriando lentamente a lo largo del ordo bícico
Vivió e hizo sus primeros estudios en el barrio Mont Rouge de París.	vibió e hizo sus primeros estudios en el varlio monrushe de parís				es	Vivió e hizo sus primeros estudios en el barrio Mont Rouge de París.	vibió e hizo sus primeros estudios en el varlio monrushe de parís
Sus habitantes participaron de la Batalla de los Campos del Pelennor.	sus habitantes participaron de la batalla de los campos de pelnor				es	Sus habitantes participaron de la Batalla de los Campos del Pelennor.	sus habitantes participaron de la batalla de los campos de pelnor
El nombre y la madera son usualmente designados por el nombre aborigen australiano Jarrah.	en nombre y la madera son usualmente designados por el nombre aborigen australiano jara				es	El nombre y la madera son usualmente designados por el nombre aborigen australiano Jarrah.	en nombre y la madera son usualmente designados por el nombre aborigen australiano jara
Durante la Semana Santa tienen lugar tres procesiones de la cofradía.	durante la semana santa tienen lugar tres procesiones de la cofradía				es	Durante la Semana Santa tienen lugar tres procesiones de la cofradía.	durante la semana santa tienen lugar tres procesiones de la cofradía
Fue impulsora de las asociaciones Unión Progresista de Fiscales y Jueces para la Democracia.	fue impulsora de las asociaciones unión progresista de fiscales y jueces para la democracia				es	Fue impulsora de las asociaciones Unión Progresista de Fiscales y Jueces para la Democracia.	fue impulsora de las asociaciones unión progresista de fiscales y jueces para la democracia
Marchó entonces a Alemania, publicó las Actas del Consistorio y volvió a Inglaterra.	marhó entonces a alemania publicó las actaes del conxistoriu y volvió anllaterra				es	Marchó entonces a Alemania, publicó las Actas del Consistorio y volvió a Inglaterra.	marhó entonces a alemania publicó las actaes del conxistoriu y volvió anllaterra
El sitio fue un terreno cedido por el gobierno isleño.	el sitiu fue un terrenu cedido por el gobiernu isleñu				es	El sitio fue un terreno cedido por el gobierno isleño.	el sitiu fue un terrenu cedido por el gobiernu isleñu
Estudió en el Conservatorio de Valencia con Salvador Giner.	estudió nel conservatoriu del galecia con sagldor giner				es	Estudió en el Conservatorio de Valencia con Salvador Giner.	estudió nel conservatoriu del galecia con sagldor giner
Más información	más y un formación				es	Más información	más y un formación
Las bases de datos transaccionales no son apropiadas para efectuar análisis, requieren índices.	las bases de datos transaccionales no son apropiadas para efectuar análisis requieren índices				es	Las bases de datos transaccionales no son apropiadas para efectuar análisis, requieren índices.	las bases de datos transaccionales no son apropiadas para efectuar análisis requieren índices
Ted lo consuelo, sabiendo que Marshall perdió la única chica que ha amado.	ded o con suelo sabiendo que marshal perdió la única chica que anabo				es	Ted lo consuelo, sabiendo que Marshall perdió la única chica que ha amado.	ded o con suelo sabiendo que marshal perdió la única chica que anabo
Suele aparecer rellenando vesículas en el basalto.	suele aparecer rellenando vecículos en el pasalt				es	Suele aparecer rellenando vesículas en el basalto.	suele aparecer rellenando vecículos en el pasalt
Además de Invasion, el juego presenta otros modos multijugador estándar.	además de invasión el juego presenta otros modos multijugador estándar				es	Además de Invasion, el juego presenta otros modos multijugador estándar.	además de invasión el juego presenta otros modos multijugador estándar
Durante un año esperó en vano alguna noticia de la corte.	durante un año esperó en bano alguna noticia de la corte				es	Durante un año esperó en vano alguna noticia de la corte.	durante un año esperó en bano alguna noticia de la corte
Se produjo onda de choque, columna de humo y ceniza.	se produjo onda de choque columna de humo y seniza				es	Se produjo onda de choque, columna de humo y ceniza.	se produjo onda de choque columna de humo y seniza
Al volver, compartió un estudio con George Frampton.	al olbert compartí un studio con george branton				es	Al volver, compartió un estudio con George Frampton.	al olbert compartí un studio con george branton
Él tenía un montón de ideas extrañas.	el tenía un montón de ideas extrañas				es	Él tenía un montón de ideas extrañas.	el tenía un montón de ideas extrañas
Aquí se celebraba una de las ferias principales de Siberia.	aquí se celebra una de las feries principales de siberia				es	Aquí se celebraba una de las ferias principales de Siberia.	aquí se celebra una de las feries principales de siberia
Se alimenta de los deshielos y constituye la naciente del río Limay.	se alimenta de los destielos y constituye la naciente del río limáe				es	Se alimenta de los deshielos y constituye la naciente del río Limay.	se alimenta de los destielos y constituye la naciente del río limáe
Su ecosistema es de sabana húmeda.	su ecosistema es de sávana húmeda				es	Su ecosistema es de sabana húmeda.	su ecosistema es de sávana húmeda
Web oficial del escultor Jaime Pimentel	gweb oficial del escultor jime pimenthel				es	Web oficial del escultor Jaime Pimentel	gweb oficial del escultor jime pimenthel
Se alimentan en el fondo.	se alimentan en el fondu				es	Se alimentan en el fondo.	se alimentan en el fondu
Ocasionalmente esta información puede no estar disponible, particularmente si la temperatura varía.	ocasionamlent et esta información poge no está disponible particularmente si la temperatura varía				es	Ocasionalmente esta información puede no estar disponible, particularmente si la temperatura varía.	ocasionamlent et esta información poge no está disponible particularmente si la temperatura varía
Sin embargo, la razón de este nombre no está clara.	sin embargo la razón de este nombre no está clara				es	Sin embargo, la razón de este nombre no está clara.	sin embargo la razón de este nombre no está clara
Douglas podría haber ocupado el lugar de Sam Fisher en Third Echelon.	dous glas podría haber ocutado el lugar de san feser en tun etc				es	Douglas podría haber ocupado el lugar de Sam Fisher en Third Echelon.	dous glas podría haber ocutado el lugar de san feser en tun etc
Pertenecen a las cuencas del río Reventazón-Parismina, y al río Chirripó.	pertnece n e a las cuencas del ríu reventazon parismina y al ríu sirripo				es	Pertenecen a las cuencas del río Reventazón-Parismina, y al río Chirripó.	pertnece n e a las cuencas del ríu reventazon parismina y al ríu sirripo
Fue uno de los integrantes de Els Setze Jutges.	fue unu de los integrantes el set-luges				es	Fue uno de los integrantes de Els Setze Jutges.	fue unu de los integrantes el set-luges
Actualmente se desempeña como Diputada del Parlasur.	actualment se desempeña como diputada del parla sur				es	Actualmente se desempeña como Diputada del Parlasur.	actualment se desempeña como diputada del parla sur
Fue militar y tomó parte activa en la guerra con Portugal.	famitar y tomó parte activa en la guerra con portugal				es	Fue militar y tomó parte activa en la guerra con Portugal.	famitar y tomó parte activa en la guerra con portugal
La idea es que las sucesiones no convergente deben converger a un punto añadido.	la idea es que las susfesciones no convergente deben converger a un puntu añadivo				es	La idea es que las sucesiones no convergente deben converger a un punto añadido.	la idea es que las susfesciones no convergente deben converger a un puntu añadivo
Osmond ganó la medalla de bronce en la general.	hosmon ganó la medalla de bronce en la general				es	Osmond ganó la medalla de bronce en la general.	hosmon ganó la medalla de bronce en la general
Otro problema mayor es predecir cuando se van a producir los movimientos predichos.	otro problema mayor es de dicir cuándo se van a producir los movimientos premita				es	Otro problema mayor es predecir cuando se van a producir los movimientos predichos.	otro problema mayor es de dicir cuándo se van a producir los movimientos premita
"""Incluye el single """"Beautiful"""", canción original de Sarah Brightman."""	incluye el single dutfuy canción original de sara bragman				es	"""Incluye el single """"Beautiful"""", canción original de Sarah Brightman."""	incluye el single dutfuy canción original de sara bragman
Actualmente, por su proximidad a la zona de amortiguación, es ocupado por militares turcos.	actualent e por su proximidad a la zona de motivación es ocupada por militares turcos				es	Actualmente, por su proximidad a la zona de amortiguación, es ocupado por militares turcos.	actualent e por su proximidad a la zona de motivación es ocupada por militares turcos
Los habitantes solían dedicarse a la pesca y a la agricultura.	los habitantes solían dedicarse a la pesca y a la agricultura				es	Los habitantes solían dedicarse a la pesca y a la agricultura.	los habitantes solían dedicarse a la pesca y a la agricultura
Suele ser un pequeño espacio de uso común.	suele ser un pequeño espacio de uso común				es	Suele ser un pequeño espacio de uso común.	suele ser un pequeño espacio de uso común
La sede titular del obispo es la Catedral Nuestra Señora de Lourdes.	la sede titular del obispo es la catedral nuestra señora de lordes				es	La sede titular del obispo es la Catedral Nuestra Señora de Lourdes.	la sede titular del obispo es la catedral nuestra señora de lordes
Su primer ganador fue Pablo Gómez en un Simca.	su primer ganador fue pablo gomes en un cinca				es	Su primer ganador fue Pablo Gómez en un Simca.	su primer ganador fue pablo gomes en un cinca
"""Otra fuente documental es la antigua revista """"Manantial""""."""	otra fuente documental es la antiguo revista manantial				es	"""Otra fuente documental es la antigua revista """"Manantial""""."""	otra fuente documental es la antiguo revista manantial
Este aparece en la ciudad de los muertos.	este aparece en la ciudad de dos muebe s				es	Este aparece en la ciudad de los muertos.	este aparece en la ciudad de dos muebe s
Además de jazz, en su casa escuchaba flamenco y canción española.	alema dellas en su casa scochavam flamen que kesen españhola				es	Además de jazz, en su casa escuchaba flamenco y canción española.	alema dellas en su casa scochavam flamen que kesen españhola
Así que Anna y Kristoff se besan, suponiendo que se convierten en novios.	hasíqu ana y cristofe se vesan suponiendo que se convierten en navidos				es	Así que Anna y Kristoff se besan, suponiendo que se convierten en novios.	hasíqu ana y cristofe se vesan suponiendo que se convierten en navidos
Una señora le da algunos huevos.	una señoda le da algunos juevos				es	Una señora le da algunos huevos.	una señoda le da algunos juevos
Licenciada en Letras.	licecia  en letras	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Licenciada en Letras.	licecia  en letras
"""El nombre original """"Pueblo Aguirre"""" fue reemplazado por """"Arroyo Seco""""."""	el nombre original pueblo agirre fue reemplazado por aroyoseco	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	"""El nombre original """"Pueblo Aguirre"""" fue reemplazado por """"Arroyo Seco""""."""	el nombre original pueblo agirre fue reemplazado por aroyoseco
Ventura se formó en las categorías inferiores del Sampdoria.	ventura se formó en las categorías inferiores del zamptorya	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Ventura se formó en las categorías inferiores del Sampdoria.	ventura se formó en las categorías inferiores del zamptorya
La ciudad se encuentra muy favorecida por el marco natural.	la ciudad se encuentra muy favorecida por el marco natural	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	La ciudad se encuentra muy favorecida por el marco natural.	la ciudad se encuentra muy favorecida por el marco natural
Antes de morir, se reconcilia con Natasha.	antes de morir se reconcilia con natalla				es	Antes de morir, se reconcilia con Natasha.	antes de morir se reconcilia con natalla
Sus padres fueron Agustín Molina y Francisca González Bruna.	sus padres fueron agustín molina y francisca gonsales bruna				es	Sus padres fueron Agustín Molina y Francisca González Bruna.	sus padres fueron agustín molina y francisca gonsales bruna
Sus ingredientes son carne, tocino y diversos ingredientes más.	sus ingredientes son carne tocino y diversos ingredientes más				es	Sus ingredientes son carne, tocino y diversos ingredientes más.	sus ingredientes son carne tocino y diversos ingredientes más
Sus restos fueron posteriormente trasladados de regreso a Guayaquil.	sus restos fueron posteriormente trasladados de regreso a uayaquíl				es	Sus restos fueron posteriormente trasladados de regreso a Guayaquil.	sus restos fueron posteriormente trasladados de regreso a uayaquíl
La sede de condado es Eureka.	la sede del condado es ureka				es	La sede de condado es Eureka.	la sede del condado es ureka
Es un caserío con varios diseminados.	es un caserío con varios diseminados				es	Es un caserío con varios diseminados.	es un caserío con varios diseminados
Juana María Lugo.	huana ra lugo				es	Juana María Lugo.	huana ra lugo
Hijo de Chilperico I y Fredegunda.	hejo de chiperico primero ifre degunda				es	Hijo de Chilperico I y Fredegunda.	hejo de chiperico primero ifre degunda
Así como dos amplios estacionamientos de vehículos automotores.	así como dos amplios estacionamientos de vehículos automotores				es	Así como dos amplios estacionamientos de vehículos automotores.	así como dos amplios estacionamientos de vehículos automotores
Al acabar la guerra civil se exilió en Perpiñán, Francia.	al acabar la guerra civil seexilió en perpiña en francia				es	Al acabar la guerra civil se exilió en Perpiñán, Francia.	al acabar la guerra civil seexilió en perpiña en francia
La economía de Aruba creció rápidamente.	la economía de haruva crecía rápidamente				es	La economía de Aruba creció rápidamente.	la economía de haruva crecía rápidamente
Pero tan rápido como los hits habían comenzado, se detuvieron.	pero tan rápido como los itis había comenzado se detuviera				es	Pero tan rápido como los hits habían comenzado, se detuvieron.	pero tan rápido como los itis había comenzado se detuviera
No obstante, es igualmente contagiosa.	no obstante es igualmente contajiosa				es	No obstante, es igualmente contagiosa.	no obstante es igualmente contajiosa
Nova y Mini ganaron.	nova imini ganaron				es	Nova y Mini ganaron.	nova imini ganaron
Tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales.	tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales				es	Tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales.	tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales
Durante su episcopado, ejercieron su poder en Roma los emperadores Adriano y Antonino Pio.	durante su episcopado exercieron su poder en roma los emperadores adriano y antonino pio				es	Durante su episcopado, ejercieron su poder en Roma los emperadores Adriano y Antonino Pio.	durante su episcopado exercieron su poder en roma los emperadores adriano y antonino pio
Su legado fue excelente y no se difunde con el paso del tiempo.	su legado fue escelente y no se difunde conel paso del tiempu				es	Su legado fue excelente y no se difunde con el paso del tiempo.	su legado fue escelente y no se difunde conel paso del tiempu
Esta formación le marcó definitivamente.	esta formación le marcó definitivamente				es	Esta formación le marcó definitivamente.	esta formación le marcó definitivamente
Antes, no.	antes nno				es	Antes, no.	antes nno
Actualmente, Dean vive y trabaja en Berlín.	actualmente din vive y trabaje en berlín				es	Actualmente, Dean vive y trabaja en Berlín.	actualmente din vive y trabaje en berlín
Tuvo gran influencia, por ejemplo, en Ernst Gombrich.	tuvo gran influencia por ejemplo en ells combridge				es	Tuvo gran influencia, por ejemplo, en Ernst Gombrich.	tuvo gran influencia por ejemplo en ells combridge
Todos los niños salen huyendo.	todos los niños salen uyendo				es	Todos los niños salen huyendo.	todos los niños salen uyendo
Fue becario de la Fundación Rockefeller.	fue becario de la fundación rokeelo				es	Fue becario de la Fundación Rockefeller.	fue becario de la fundación rokeelo
Torre rectangular con matacán.	corre rektangular konmatakan				es	Torre rectangular con matacán.	corre rektangular konmatakan
Sin embargo, estas carreteras son solamente conectores entre otras autopistas.	sin embargo estas carreteras son solamente conectores ente otras autopistas				es	Sin embargo, estas carreteras son solamente conectores entre otras autopistas.	sin embargo estas carreteras son solamente conectores ente otras autopistas
Todos los clientes reciben los mismos descuentos.	todos los clientes reciben los mismos escuentos				es	Todos los clientes reciben los mismos descuentos.	todos los clientes reciben los mismos escuentos
Es miembro de la Sociedad India de Botánica.	es miembro de la sociedá india de botánica				es	Es miembro de la Sociedad India de Botánica.	es miembro de la sociedá india de botánica
En diciembre, la banda llega al estadio de Unión.	en diciembre la banda llega al estadio de unión	twenties	male	Chileno: Chile, Cuyo	es	En diciembre, la banda llega al estadio de Unión.	en diciembre la banda llega al estadio de unión
Desde temprana edad se radicó en Montevideo iniciando su trayectoria artística como solista.	desde temprana edad se radicó el montevideo iniciendo su trayectoria artística como solista	twenties	male	Chileno: Chile, Cuyo	es	Desde temprana edad se radicó en Montevideo iniciando su trayectoria artística como solista.	desde temprana edad se radicó el montevideo iniciendo su trayectoria artística como solista
Se convirtió en la persona más joven en ocupar la jefatura comunal de Berazategui.	se convirtió e la persona más jóven en ocupar la gifatura comunal de vrzatgl	twenties	male	Chileno: Chile, Cuyo	es	Se convirtió en la persona más joven en ocupar la jefatura comunal de Berazategui.	se convirtió e la persona más jóven en ocupar la gifatura comunal de vrzatgl
La carrera empresarial de Rupert abarcó más de sesenta años.	aen de tadel de s di trn nnn tn nn ntni te				es	La carrera empresarial de Rupert abarcó más de sesenta años.	aen de tadel de s di trn nnn tn nn ntni te
Pertenece a la zona electoral de Benavente y al partido judicial de Benavente.	ence a la zona electoral de benavente y al partido judicial de benavente				es	Pertenece a la zona electoral de Benavente y al partido judicial de Benavente.	ence a la zona electoral de benavente y al partido judicial de benavente
Estaba hecho de madera cubierta de cuero y tenía una espina central.	estaba hecho de madera cubierta de cuero y tenía una espina central				es	Estaba hecho de madera cubierta de cuero y tenía una espina central.	estaba hecho de madera cubierta de cuero y tenía una espina central
Esto, no obstante, le ha dado tanta fama como problemas legales.	esto no obstante le ha dado tanta fama como problemas legales				es	Esto, no obstante, le ha dado tanta fama como problemas legales.	esto no obstante le ha dado tanta fama como problemas legales
Además, los partidos políticos de oposición fueron nominalmente legalizados.	además los partidos políticos de oposición fueron nominalmente legalizados				es	Además, los partidos políticos de oposición fueron nominalmente legalizados.	además los partidos políticos de oposición fueron nominalmente legalizados
Ejerció como docente en la enseñanza secundaria.	ejerció como docente en la enseñanza secundaria				es	Ejerció como docente en la enseñanza secundaria.	ejerció como docente en la enseñanza secundaria
Los huevos son adheridos a la vegetación sumergida.	los guevos son alteridos a la veyetación sumargida				es	Los huevos son adheridos a la vegetación sumergida.	los guevos son alteridos a la veyetación sumargida
Fue un señalado botánico.	fue un señalado botánico				es	Fue un señalado botánico.	fue un señalado botánico
La pronunciación exacta de estas tres consonantes varía un poco según el dialecto.	la pronunciación exacta d'estas tres consonantes varía un poco según el dialectu				es	La pronunciación exacta de estas tres consonantes varía un poco según el dialecto.	la pronunciación exacta d'estas tres consonantes varía un poco según el dialectu
Curso sus estudios sacerdotales en el seminario de Valladolid.	urso sus estudios haciar tootales enel seminariu de mayaolí				es	Curso sus estudios sacerdotales en el seminario de Valladolid.	urso sus estudios haciar tootales enel seminariu de mayaolí
Contenía bromas telefónicas y sorpresas de cámara oculta.	cont bromas telefónicas y sorfeses de cámara ocul ta				es	Contenía bromas telefónicas y sorpresas de cámara oculta.	cont bromas telefónicas y sorfeses de cámara ocul ta
No hubo desgracias personales.	nonon hubo desgracies personales				es	No hubo desgracias personales.	nonon hubo desgracies personales
El contrato inicialmente era de cesión para un año con opción de compra.	el contrato inicialmente era de ecesión pa un año con opción de compra				es	El contrato inicialmente era de cesión para un año con opción de compra.	el contrato inicialmente era de ecesión pa un año con opción de compra
Está situado en el lado occidental de la plaza del palacio de los papas.	está situado en el lado occidental de la plaza nel palayo de los papas				es	Está situado en el lado occidental de la plaza del palacio de los papas.	está situado en el lado occidental de la plaza nel palayo de los papas
Como la propia obra, en lengua gallega, que Pondal le dedicó.	como la propia obra es lengua gallega que ponta  lededcón				es	Como la propia obra, en lengua gallega, que Pondal le dedicó.	como la propia obra es lengua gallega que ponta  lededcón
Además, deben enfrentarse a la amenaza del apocalipsis.	a además teben enfrenterse e la medmaza de la apocalipis				es	Además, deben enfrentarse a la amenaza del apocalipsis.	a además teben enfrenterse e la medmaza de la apocalipis
