reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ბევრჯერ შეიცვალა პროფესია, სხვადასხვა დროს მუშაობდა შახტებში, ქარხნებსა და კოლმეურნეობებში.	Белбжесейт олла прописия, схода схода схода сушао бда шахтыпши, картен, чада кодныурныо бепши.				ka	ბევრჯერ შეიცვალა პროფესია სხვადასხვა დროს მუშაობდა შახტებში ქარხნებსა და კოლმეურნეობებში 	белбжесейт олла прописия схода схода схода сушао бда шахтыпши картен чада кодныурныо бепши 
აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი.	Armochenelija Mustis hani sinstrumentebita ke iriskuali.				ka	აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი 	armochenelija mustis hani sinstrumentebita ke iriskuali 
ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ.	Aseviyarsaibob sonobibimziznatepisimcirebisizachep.				ka	ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ 	aseviyarsaibob sonobibimziznatepisimcirebisizachep 
ასევე არიან გერმანელები, ხორვატები, იაპონელები, ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები.	Asebi arian kerman elepi, horba tepi, yapone lepi, a hdua humus haolotis kwex nebixt armobatke elepi.				ka	ასევე არიან გერმანელები ხორვატები იაპონელები ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები 	asebi arian kerman elepi horba tepi yapone lepi a hdua humus haolotis kwex nebixt armobatke elepi 
ტბაში გაედინება მდინარე რონა.	Bashi gaidinebam tindare rona.				ka	ტბაში გაედინება მდინარე რონა 	bashi gaidinebam tindare rona 
ამის შემდეგ, მან კაისერი და კონია დაიპყრო.	A Mishem dekmaqai seri dekonia daipro.				ka	ამის შემდეგ მან კაისერი და კონია დაიპყრო 	a mishem dekmaqai seri dekonia daipro 
საბოლოოდ, კართაგენი დაამარცხეს რომაელებმა.	Sa'bolo od kartageni, dámarc chasroma elepima.				ka	საბოლოოდ კართაგენი დაამარცხეს რომაელებმა 	sa bolo od kartageni dámarc chasroma elepima 
ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი.	Tövelaad kamashi porotisur lebişesna kibtsot aramari snatkoani.				ka	ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი 	tövelaad kamashi porotisur lebişesna kibtsot aramari snatkoani 
ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის.	Že ʻskal ʻsatsāv ʻshek neljane ʻergedek ʻolim ʻisnibisatuždā ʻshev ʻskaldi ʻdobasdan ʻplūtzolisatuž.				ka	ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის 	že ʻskal ʻsatsāv ʻshek neljane ʻergedek ʻolim ʻisnibisatuždā ʻshev ʻskaldi ʻdobasdan ʻplūtzolisatuž 
მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში.	מوسیашü levitz hovroben ajaritz rayonis opel kedaši.				ka	მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში 	מوسیашü levitz hovroben ajaritz rayonis opel kedaši 
ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით.	Amte bispoli ti kulierte ulebigasa sruli ani deralande biskonstitut sít.				ka	ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით 	amte bispoli ti kulierte ulebigasa sruli ani deralande biskonstitut sít 
ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს.	Ávdori, Čechneps, Kartolibzi, Anganskhawe, Bithetavisupalibistusme, Przolchalchadachtsers.				ka	ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს 	ávdori čechneps kartolibzi anganskhawe bithetavisupalibistusme przolchalchadachtsers 
შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი.	Šwydikzisim sopliusodai vrubistasi čempionita ebskzis pliziori.				ka	შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი 	šwydikzisim sopliusodai vrubistasi čempionita ebskzis pliziori 
ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა, ერთ-ერთი დღესაც გამოიყენება ჩინეთში.	āteremon, kolūr, ienisatusgamo ikeneboda, schoaduskotamtsarilbisistema, eltertitresatgamo ikenebacinnici.				ka	ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა ერთ ერთი დღესაც გამოიყენება ჩინეთში 	āteremon kolūr ienisatusgamo ikeneboda schoaduskotamtsarilbisistema eltertitresatgamo ikenebacinnici 
ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას.	Ez gamotsemai tolitsinem scholadrindel gamotsemas.				ka	ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას 	ez gamotsemai tolitsinem scholadrindel gamotsemas 
ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი.	Pakeeriti šeit genelobismi, kad wytarsa ebosti ditam cire septakorpi.				ka	ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი 	pakeeriti šeit genelobismi kad wytarsa ebosti ditam cire septakorpi 
მას დედასთან კონტაქტი თითქმის არ ჰქონდა, რადგან იგი შვილებით დიდად დაინტერესებული არ იყო.	Masthe dastan kontakt leitid kmi sarkonta, rádgani gisule biti dada interessebuli arikom.				ka	მას დედასთან კონტაქტი თითქმის არ ჰქონდა რადგან იგი შვილებით დიდად დაინტერესებული არ იყო 	masthe dastan kontakt leitid kmi sarkonta rádgani gisule biti dada interessebuli arikom 
ტერმინი „ლამაიზმი“ ახლა დამამცირებლად ითვლება.	Ermini Lama ismi, achla damam sire platit luba.				ka	ტერმინი ლამაიზმი ახლა დამამცირებლად ითვლება 	ermini lama ismi achla damam sire platit luba 
იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა.	i náv e-sezonshipa vl.a. kylistak, aweb bishemdek, lopisivdakweytta.				ka	იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა 	i náv e sezonshipa vl a kylistak aweb bishemdek lopisivdakweytta 
ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს, ან კიდევ ორივეს ერთად.	Ćs es es sastadula mo'i c'al deschol dert muthamaši enan braul muthamaši enajimz, anki debo rivesertat.				ka	ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს ან კიდევ ორივეს ერთად 	ćs es es sastadula mo i c al deschol dert muthamaši enan braul muthamaši enajimz anki debo rivesertat 
თუმცა, წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს.	ņtum tatsīgni kredikosema ara elko aromna cheyapasis.				ka	თუმცა წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს 	ņtum tatsīgni kredikosema ara elko aromna cheyapasis 
უმთავრესად წყლის ცხოველებია.	Мن் தவرே சாத்து் துரிசுக்கா வலபیا.				ka	უმთავრესად წყლის ცხოველებია 	мن தவر ச த த த ர ச க க வலபیا 
რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება.	Gram, tenimemusikal, duridali, vikuristema, kuau, mior, teva.				ka	რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება 	gram tenimemusikal duridali vikuristema kuau mior teva 
პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი.	Birlipo kashinsho rebi adamyan ebismartueliko karonossi.				ka	პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი 	birlipo kashinsho rebi adamyan ebismartueliko karonossi 
სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში.	Sa'u'lop da laipi c'est gisa dastras, brukis unu i versi dada bişi.				ka	სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში 	sa u lop da laipi c est gisa dastras brukis unu i versi dada bişi 
ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს.	Čkui valentis mudumi unisšalla vašejicili ba kones proda mudumi valentobiskoni elementyps.				ka	ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს 	čkui valentis mudumi unisšalla vašejicili ba kones proda mudumi valentobiskoni elementyps 
პროკარიოტული უჯრედი დნმ–ის მხოლოდ ერთ ასლს შეიცავს, ანუ იგი ჰაპლოიდური ორგანიზმია.	Prokaryatuliyu jadide nevesim halod irtastalsheitsavs, anuikich haploidur jorganismia.				ka	პროკარიოტული უჯრედი დნმ ის მხოლოდ ერთ ასლს შეიცავს ანუ იგი ჰაპლოიდური ორგანიზმია 	prokaryatuliyu jadide nevesim halod irtastalsheitsavs anuikich haploidur jorganismia 
დაწვა ფლოტი, რომელიც აგებული იყო იმისათვის, რომ საკვები მიეწოდებინა რომაელთათვის.	Tatsua, Plot, Romeli, Zagibuli, Kony, Misatius, Romsáko, Vemíyéto, Debina, Romel, Tatvys.				ka	დაწვა ფლოტი რომელიც აგებული იყო იმისათვის რომ საკვები მიეწოდებინა რომაელთათვის 	tatsua plot romeli zagibuli kony misatius romsáko vemíyéto debina romel tatvys 
ჟამნი სრულდება დღესაც, ოღონდ სხვა მნიშვნელობით.	Žám nistool debat resats, ronus rámeniš nelobid.				ka	ჟამნი სრულდება დღესაც ოღონდ სხვა მნიშვნელობით 	žám nistool debat resats ronus rámeniš nelobid 
პირველი სართულის კედლებში რამდენიმე, კვეთით ზევით მიმართული სარკმელია.	Pidrwalisartoli Skadlepsirandhenime, kwethit sevitmi mertuli sarkmelia.				ka	პირველი სართულის კედლებში რამდენიმე კვეთით ზევით მიმართული სარკმელია 	pidrwalisartoli skadlepsirandhenime kwethit sevitmi mertuli sarkmelia 
სავოევოდოს ცენტრია ქალაქი ოლშტინი.	Savoj vūdostentriak alkih hulšteni.				ka	სავოევოდოს ცენტრია ქალაქი ოლშტინი 	savoj vūdostentriak alkih hulšteni 
შენობა დაიკავა პარტიული კონტროლის კომისიამ, ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა.	šeňova daikava bartai ulikon trolliskomisiem, leinin gratiskomga vširisakalek, odasalko komidjetebno.				ka	შენობა დაიკავა პარტიული კონტროლის კომისიამ ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა 	šeňova daikava bartai ulikon trolliskomisiem leinin gratiskomga vširisakalek odasalko komidjetebno 
ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც.	i severo vorts adre i riköva ko la danarcaniat klisimt lobelit.				ka	ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც 	i severo vorts adre i riköva ko la danarcaniat klisimt lobelit 
ორფერდა სახურავი კვადრატული აგურისაა.	4.4.				ka	ორფერდა სახურავი კვადრატული აგურისაა 	4 4 
იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება.	i animalia melega shichadis, halkis dina shichad, keba.				ka	იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება 	i animalia melega shichadis halkis dina shichad keba 
ალექსანდრე ნეველის ლავრაში, ალავერდის ეპისკოპოსად.	Aleksandranyevelis Lavrasi, Ála Vertisepiskoposadu.				ka	ალექსანდრე ნეველის ლავრაში ალავერდის ეპისკოპოსად 	aleksandranyevelis lavrasi ála vertisepiskoposadu 
მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა.	Mismir gásasvul egliptiki seguadol tantachniskotri sizuhte ebropaltatu seubkuna bismanzalzemi hozevulir czergata.				ka	მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა 	mismir gásasvul egliptiki seguadol tantachniskotri sizuhte ebropaltatu seubkuna bismanzalzemi hozevulir czergata 
მრავალრიცხოვანმა ლაშქრობებმა, მეზობლებზე თავდასხმებმა და გაუთავებელმა შინაომებმა მნიშვნელოვნად გააჩანაგა მეურნეობა.	Ravadaritskova nmazlaškruvikum izubili před tavzaskojpanda kaut hvipilpashinabepma, nišnolumatkā Čenekāmio nebo.				ka	მრავალრიცხოვანმა ლაშქრობებმა მეზობლებზე თავდასხმებმა და გაუთავებელმა შინაომებმა მნიშვნელოვნად გააჩანაგა მეურნეობა 	ravadaritskova nmazlaškruvikum izubili před tavzaskojpanda kaut hvipilpashinabepma nišnolumatkā čenekāmio nebo 
საქართველოს სოფლებს შორის სართიჭალა მოსახლეობის რაოდენობით ერთ-ერთი უდიდესია.	Sakartalos oblokisoris sartikjala, masakhlok biz raudinabitertetud tessi.				ka	საქართველოს სოფლებს შორის სართიჭალა მოსახლეობის რაოდენობით ერთ ერთი უდიდესია 	sakartalos oblokisoris sartikjala masakhlok biz raudinabitertetud tessi 
მაშინ ქრისტეფორემ ხელი ჩასჭიდა მამას და საყდარში შეიყვანა.	Mašiņ kristə porəm əli čaš cidə momašta saklaršiša əjuan.				ka	მაშინ ქრისტეფორემ ხელი ჩასჭიდა მამას და საყდარში შეიყვანა 	mašiņ kristə porəm əli čaš cidə momašta saklaršiša əjuan 
ცირკონიუმს გამოიყენებენ ასევე კეთილშობილი ლითონების ნაცვლად.	Sirkoniumskamo'ich henebe násabiketelšaubili lítanabisná fut.				ka	ცირკონიუმს გამოიყენებენ ასევე კეთილშობილი ლითონების ნაცვლად 	sirkoniumskamo ich henebe násabiketelšaubili lítanabisná fut 
თამაშობს სტამბოლის კლუბ „გალათასარაიში“.	Ta maša pstambolisku, kukop, galatisara iš.				ka	თამაშობს სტამბოლის კლუბ გალათასარაიში 	ta maša pstambolisku kukop galatisara iš 
მდებარეობს ქვეყნის ჩრდილოეთ ნაწილში, სინის ნახევარკუნძულზე.	Teparebsko 188, 168.5.				ka	მდებარეობს ქვეყნის ჩრდილოეთ ნაწილში სინის ნახევარკუნძულზე 	teparebsko 188 168 5 
მისმა მოღვაწეობამ ხელი შეუწყო კახეთის ამ მხარეში ქრისტიანობის განმტკიცებას.	Mismak mokadzeobom, helišeltsvok, hafedi samkharaši kristjeanomiskantkitsepas.				ka	მისმა მოღვაწეობამ ხელი შეუწყო კახეთის ამ მხარეში ქრისტიანობის განმტკიცებას 	mismak mokadzeobom helišeltsvok hafedi samkharaši kristjeanomiskantkitsepas 
ჩრდილოეთი კვიპროსი აღიარებულია თურქეთის მიერ.	Čirtilojadik viprosjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjad				ka	ჩრდილოეთი კვიპროსი აღიარებულია თურქეთის მიერ 	čirtilojadik viprosjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjadjad
იყო საქართველოს დამფუძნებელი კრების წევრი და საქართველოს სოციალ-დემოკრატიული პარტიის ცენტრალური კომიტეტის მდივანი.	Íkos akartolos damputsnebelik, rapistos evritos akartolos social-demokratioli partist centralurik omittedismutivani.				ka	იყო საქართველოს დამფუძნებელი კრების წევრი და საქართველოს სოციალ დემოკრატიული პარტიის ცენტრალური კომიტეტის მდივანი 	íkos akartolos damputsnebelik rapistos evritos akartolos social demokratioli partist centralurik omittedismutivani 
მიგელ იდალგოს დახვრეტის შემდეგ სათავეში ჩაუდგა მექსიკელი ხალხის ომს დამოუკიდებლობისათვის.	Mika l'idalkoztachrétesiemdekzata vəsiciaudga mekskelih halakrizomz, tamo kitablobisatriz.				ka	მიგელ იდალგოს დახვრეტის შემდეგ სათავეში ჩაუდგა მექსიკელი ხალხის ომს დამოუკიდებლობისათვის 	mika l idalkoztachrétesiemdekzata vəsiciaudga mekskelih halakrizomz tamo kitablobisatriz 
საქართველოს დემოკრატიული რესპუბლიკის მთავრობის დავალებით იმყოფებოდა ანკარაში, საიდანაც, საქართველოს საბჭოთა ოკუპაციის შემდეგ, საფრანგეთში გადასახლდა.	Sakatos Demokratioli respublikiz taurovistā olapitim kofevūltā angār esis saidana Sakatos abcötauku pozitio nek sapangu eczikāda zahuta.				ka	საქართველოს დემოკრატიული რესპუბლიკის მთავრობის დავალებით იმყოფებოდა ანკარაში საიდანაც საქართველოს საბჭოთა ოკუპაციის შემდეგ საფრანგეთში გადასახლდა 	sakatos demokratioli respublikiz taurovistā olapitim kofevūltā angār esis saidana sakatos abcötauku pozitio nek sapangu eczikāda zahuta 
იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე.	Řk a miir kā vkāsisata sakartolūstras publikismomara kebis komitetis tam chtomara.				ka	იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე 	řk a miir kā vkāsisata sakartolūstras publikismomara kebis komitetis tam chtomara 
ასრულებს თავისუფალ დარტყმებს.	Atsrulips tawisipol.womps.				ka	ასრულებს თავისუფალ დარტყმებს 	atsrulips tawisipol womps 
ბევრი სამარხი კედლის მხატვრობას შეიცავს.	Pérysávarki kedlism hath rovas šeitsos.				ka	ბევრი სამარხი კედლის მხატვრობას შეიცავს 	pérysávarki kedlism hath rovas šeitsos 
პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში „ვარსკვლავები არ ქრებიან“, მცირე როლით გამოჩნდა.	Viroladkinaši Bakoskinašdudu ismir, kadarka būl piluši varskola vēr krebiani sere roldi kamućunda.				ka	პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში ვარსკვლავები არ ქრებიან მცირე როლით გამოჩნდა 	viroladkinaši bakoskinašdudu ismir kadarka būl piluši varskola vēr krebiani sere roldi kamućunda 
ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე, კერძოდ ძველი ბაჰამის სრუტე.	Črti lua titesas kreba adlandisabkēni kersat səli baha missturdu.				ka	ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე კერძოდ ძველი ბაჰამის სრუტე 	črti lua titesas kreba adlandisabkēni kersat səli baha missturdu 
აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა.	Apiposne grezelis šechat ulevepiantik oripilusopista, Kristia uniposkurabis, šertabista.				ka	აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა 	apiposne grezelis šechat ulevepiantik oripilusopista kristia uniposkurabis šertabista 
დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია.	Ta saunud tensus krepat centraluri iya vispra vensi.				ka	დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია 	ta saunud tensus krepat centraluri iya vispra vensi 
პირველწყარო ბერძნულია, თუმცა იგი დაკარგულია.	Þárufususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus				ka	პირველწყარო ბერძნულია თუმცა იგი დაკარგულია 	þárufususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში, მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში.	Saludadresdeni sumáldas Teknikurskolaš, mio kénisat esiandek per ljún suluérstetöpsi.				ka	სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში 	saludadresdeni sumáldas teknikurskolaš mio kénisat esiandek per ljún suluérstetöpsi 
თითქმის მთელ მსოფლიოშია გავრცელებული, მათ შორის საქართველოშიც.	Tithqistel soplioşek arzu laburima chorisa kartelosis.				ka	თითქმის მთელ მსოფლიოშია გავრცელებული მათ შორის საქართველოშიც 	tithqistel soplioşek arzu laburima chorisa kartelosis 
შემოღებულ იქნა ქულათა დარიცხვის სისტემა.	še mokabolikna kula tataritwa systema.				ka	შემოღებულ იქნა ქულათა დარიცხვის სისტემა 	še mokabolikna kula tataritwa systema 
მის სადებიუტო მატჩში, ასოციაციის თასის ნახევარფინალში, „ტოტენჰემი“ „არსენალთან“ განადგურდა.	Mísa debuto mati, asociatzi, isdasi snakhrvrpinocitotem emi arsinaltan ganetkurto.				ka	მის სადებიუტო მატჩში ასოციაციის თასის ნახევარფინალში ტოტენჰემი არსენალთან განადგურდა 	mísa debuto mati asociatzi isdasi snakhrvrpinocitotem emi arsinaltan ganetkurto 
საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი.	Sa kurt hav vizitin semoře nilek vizkank elis naštý.				ka	საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი 	sa kurt hav vizitin semoře nilek vizkank elis naštý 
ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად.	Foto çámoru tanişnesk om pederad sığlihojuntisumavleserektorad.				ka	ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად 	foto çámoru tanişnesk om pederad sığlihojuntisumavleserektorad 
ჩაიწერა რიკ რუბინის პროდიუსერობით.	Čaidzēra likrubinist produsēr obit.				ka	ჩაიწერა რიკ რუბინის პროდიუსერობით 	čaidzēra likrubinist produsēr obit 
მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს.	Muzeomids Armoadke Sánzer Bayjanis eronu Kutorismargalics.	twenties	female		ka	მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს 	muzeomids armoadke sánzer bayjanis eronu kutorismargalics 
მდებარეობს დუშეთის მუნიციპალიტეტში, ქალაქ დუშეთში, ობსერვატორიის ქუჩაზე, ექვს ნომერში.	Depare 8.10. ʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻ	twenties	female		ka	მდებარეობს დუშეთის მუნიციპალიტეტში ქალაქ დუშეთში ობსერვატორიის ქუჩაზე ექვს ნომერში 	depare 8 10 ʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻʻ
კარელიაში, კოლის ნახევარკუნძულზე.	Kareli asi, ko lisi na khewa lkunzuze.	twenties	female		ka	კარელიაში კოლის ნახევარკუნძულზე 	kareli asi ko lisi na khewa lkunzuze 
მისი გამორჩეული ნაშრომია წიგნი იოსებ სტალინსა და მის საიდუმლო პოლიციაზე.	Misikamor ciałli našromia цigni iosepst álinsada mis saidumu policjaz.	twenties	female		ka	მისი გამორჩეული ნაშრომია წიგნი იოსებ სტალინსა და მის საიდუმლო პოლიციაზე 	misikamor ciałli našromia цigni iosepst álinsada mis saidumu policjaz 
ქალაქში მუშაობენ საკვები და ხე-ტყის გადამამუშავებელი საწარმოები.	Kálakši muşauben ságuabīt dachid ʻiz qadama muşaubelisat armoabī.	twenties	female		ka	ქალაქში მუშაობენ საკვები და ხე ტყის გადამამუშავებელი საწარმოები 	kálakši muşauben ságuabīt dachid ʻiz qadama muşaubelisat armoabī 
მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი.	Misi debi iqlen margarita ungareli da iolanda poloneli.	twenties	female		ka	მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი 	misi debi iqlen margarita ungareli da iolanda poloneli 
ახასიათებთ სრული მეტამორფოზი.	Acha siya tept sruli metamor posi.	twenties	female		ka	ახასიათებთ სრული მეტამორფოზი 	acha siya tept sruli metamor posi 
ასოცირებული პროფესორი ანდრია პირველწოდებულის სახელობის ქართულ უნივერსიტეტში.	Azoci rebuli profesori, Andriya Pirvot, debuli sahela piskartu univesteci.	twenties	female		ka	ასოცირებული პროფესორი ანდრია პირველწოდებულის სახელობის ქართულ უნივერსიტეტში 	azoci rebuli profesori andriya pirvot debuli sahela piskartu univesteci 
ლიტლ-ბარიერის კუნძულის რელიეფი მთაგორიანია, ღრმა ხეობებით.	Lítal vāri ar iz konzolis rölebim, tagori anyā, khmākhe aröbiti.				ka	ლიტლ ბარიერის კუნძულის რელიეფი მთაგორიანია ღრმა ხეობებით 	lítal vāri ar iz konzolis rölebim tagori anyā khmākhe aröbiti 
შაჰრუჰის მეფობის დასასრულს კვლავ გაძლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა.	Šahfruhismi, pomistásas, rūspua, katsilirtez, inārām degovrū, monsraubu, vidāmisisik, tilišiantek, sākām, cifadājtsa.				ka	შაჰრუჰის მეფობის დასასრულს კვლავ გაძლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა 	šahfruhismi pomistásas rūspua katsilirtez inārām degovrū monsraubu vidāmisisik tilišiantek sākām cifadājtsa 
მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში.	Hakodzev da holiudisklasikor perioči.				ka	მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში 	hakodzev da holiudisklasikor perioči 
მტკვარ-არაქსის კულტურის მქონე ტომთა ეთნიკური ვინაობის შესახებ სხვადასხვა მოსაზრებაა გამოთქმული.	Tukwar, Arachsis, Kultoris, Pukonetom, Taith, Niko, Ribinavis, Jessach, Hepskodas, Fomas, Azaragagamotk, Kulit.				ka	მტკვარ არაქსის კულტურის მქონე ტომთა ეთნიკური ვინაობის შესახებ სხვადასხვა მოსაზრებაა გამოთქმული 	tukwar arachsis kultoris pukonetom taith niko ribinavis jessach hepskodas fomas azaragagamotk kulit 
