reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Joe Keaton disapproved of films, and Buster also had reservations about the medium.	Joe Keaton disapproved of films and Buster also had reservations about the medium.				en	joe keaton disapproved of films and buster also had reservations about the medium	joe keaton disapproved of films and buster also had reservations about the medium
Please see engine balance article for details.	Please see engine balance article for details.				en	please see engine balance article for details	please see engine balance article for details
The city of Berkley was planned and exists as an inner-ring suburb of Detroit.	The city of Berkeley was planned and existed as an inner ring suburb of Detroit.				en	the city of berkley was planned and exists as an inner ring suburb of detroit	the city of berkeley was planned and existed as an inner ring suburb of detroit
Marriage was relatively unknown, and sexual promiscuity was common.	Marriage was relatively unknown and sexual promiscuity was common.				en	marriage was relatively unknown and sexual promiscuity was common	marriage was relatively unknown and sexual promiscuity was common
There is evidence that Java Man used shell tools to cut meat.	There's evidence that Java man used shell tools to cut meat.				en	there is evidence that java man used shell tools to cut meat	there is evidence that java man used shell tools to cut meat
The signposts were all wrong.	The signposts were all wrong.				en	the signposts were all wrong	the signposts were all wrong
The mass will solidify under certain conditions to form a solid.	The mass will solidify under certain conditions to form a solid.				en	the mass will solidify under certain conditions to form a solid	the mass will solidify under certain conditions to form a solid
He must place two of them on the right.	You must place two of them on the right.				en	he must place 2 of them on the right	you must place 2 of them on the right
I have found a rarity, though not a singularity.	I have found a rarity though not a singularity.				en	i have found a rarity though not a singularity	i have found a rarity though not a singularity
The Eskimo was soon known to be a language of long compound words.	The Eskimo was soon known to be a language of long compound words.				en	the eskimo was soon known to be a language of long compound words	the eskimo was soon known to be a language of long compound words
The natives often feed their dogs and hogs boiled gator meat.	The men often feed their dogs and hogs a lot of great meat.	fifties	male		en	the natives often feed their dogs and hogs boiled gator meat	the men often feed their dogs and hogs a lot of great meat
It is located in the province of Aklan, Western Visayas, Philippines.	It's located in the province of Akron, Western Visasa, Philippines.	fifties	male		en	it is located in the province of aklan western visayas philippines	it is located in the province of akron western visasa philippines
The centre of his face became a black cavity.	In the center of his face became a black cavity.	thirties	male		en	the center of his face became a black cavity	in the center of his face became a black cavity
This may indicate subarachnoid hemorrhage or meningitis.	This may indicate the throccnoid hemorrhage of meningitis.	thirties	male		en	this may indicate subarachnoid hemorrhage or meningitis	this may indicate the throccnoid hemorrhage of meningitis
How will you reach there?	How will you list there?	thirties	male		en	how will you reach there	how will you list there
"""The programme's episodes are changed every two weeks."""	The program episodes are changed every two weeks.	thirties	male		en	the program is episodes are changed every 2 weeks	the program episodes are changed every 2 weeks
"""I don't think it's true that Tom hates foreigners."""	I don't think it's true that Tom had foreigner.	thirties	male		en	i do not think it is true that tom hates foreigners	i do not think it is true that tom had foreigner
"""Her first recording with that group, entitled """"Endless"""", was nominated for a Juno Award."""	Her first recording with that group entitled Endless was nominated for a Juno award.				en	her 1st recording with that group entitled endless was nominated for a juno award	her 1st recording with that group entitled endless was nominated for a juno award
"""Sarah was one of nine chimpanzees in David Premack's psychology laboratory in Pennsylvania."""	Sarah was one of nine chimpanzees in David Premack's psychology laboratory in Pennsylvania.				en	sarah was one of 9 chimpanzees in david premack is psychology laboratory in pennsylvania	sarah was one of 9 chimpanzees in david premack is psychology laboratory in pennsylvania
"""A game's physics programmer is dedicated to developing the physics a game will employ."""	you				en	a game is physics programmer is dedicated to developing the physics a game will employ	you
The two best ranked runners up would also qualify to the World Cup.	The two best ranked runners-up would also qualify to the World Cup.				en	the 2 best ranked runners up would also qualify to the world cup	the 2 best ranked runners up would also qualify to the world cup
During the Independence War, he served on the western front.	During the independence war he served on the Western Front.				en	during the independence war he served on the western front	during the independence war he served on the western front
Occasionally, historic silent films are screened in cooperation with the Silent Society.	Occasionally, historic silent films are screened in cooperation with the silent society.				en	occasionally historic silent films are screened in cooperation with the silent society	occasionally historic silent films are screened in cooperation with the silent society
This explains the great precision of the listings.	This explains the great precision of the listing.				en	this explains the great precision of the listings	this explains the great precision of the listing
"""Lang and Abrams' once-solid relationship sours."""	Lang and Abrams own solid relationship source.				en	lang and abrams once solid relationship sours	lang and abrams own solid relationship source
Synergic to the environmental policy is the environmental research and innovation policy.	Synergic to the environmental policy is the environmental research and innovation policy.				en	synergic to the environmental policy is the environmental research and innovation policy	synergic to the environmental policy is the environmental research and innovation policy
He was briefly active as a priest in the Church of England.	He was briefly active as a priest in the Church of England.				en	he was briefly active as a priest in the church of england	he was briefly active as a priest in the church of england
Read five chapters on Sunday.	5 seconds on	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	read 5 chapters on sunday	5 seconds on
Both works may be considered as capital works in mathematics in Serbia.	Both works may be considered as capital works in mathematics in Serbia.				en	both works may be considered as capital works in mathematics in serbia	both works may be considered as capital works in mathematics in serbia
The wood was used for making bows.	The wood was used for making bolts.				en	the wood was used for making bows	the wood was used for making bolts
In response to these issues, a state of emergency is declared.	In response to these issues, the state of the medicine changed.				en	in response to these issues a state of emergency is declared	in response to these issues the state of the medicine changed
It begins abruptly again south of Teston Road before finally terminating at King-Vaughan Road.	It begins abruptly again south of Teston Road before finally terminating at King Fong Gon Road.				en	it begins abruptly again south of teston road before finally terminating at king vaughan road	it begins abruptly again south of teston road before finally terminating at king fong gon road
Its body is a deep blue dorsally and shades of silvery white ventrally.	Its body is a deep blue Dorsale, and it shapes of silver white ventrale.				en	its body is a deep blue dorsally and shades of silvery white ventrally	its body is a deep blue dorsale and it shapes of silver white ventrale
Shearing operations were suspended until the men recovered.	Shearing operations were suspended until the men recovered.				en	shearing operations were suspended until the men recovered	shearing operations were suspended until the men recovered
It is believed this may cause them to veer away from the protected object.	It is believed that this may cause them to veer away from the protected object.				en	it is believed this may cause them to veer away from the protected object	it is believed that this may cause them to veer away from the protected object
This was a matchup of two teams that had ended prolonged postseason droughts.	This was a matchup of two teams that had ended prolonged postseason droughts.				en	this was a matchup of 2 teams that had ended prolonged postseason droughts	this was a matchup of 2 teams that had ended prolonged postseason droughts
Eric wanted the church lands taxed as any other land holder would be.	Eric wanted the church lands taxed as any other landholder would be.				en	eric wanted the church lands taxed as any other land holder would be	eric wanted the church lands taxed as any other landholder would be
He first planned to capture crossing places on the Bug River.	He first planned to capture crossing places on the Bug River.				en	he 1st planned to capture crossing places on the bug river	he 1st planned to capture crossing places on the bug river
Vowels at the beginning of syllables are represented by their own, independent characters.	Vowels at the beginning of syllables are represented by their own independent characters.				en	vowels at the beginning of syllables are represented by their own independent characters	vowels at the beginning of syllables are represented by their own independent characters
The team has played many top level games in Poland.	The team has played many top-level games in Poland.				en	the team has played many top level games in poland	the team has played many top level games in poland
"""Michael's son, Phil Quaife and Sharon's son Adrian Quaife-Hobbs are both professional racing drivers."""	Michaelson Phil Coffee and Sharonson Adrian Coffee tops up our professional racing levels.				en	michael is son phil quaife and sharon is son adrian quaife hobbs are both professional racing drivers	michaelson phil coffee and sharonson adrian coffee tops up our professional racing levels
"""She holds a bachelor's degree from New York University."""	She holds a bachelor's degree from New York University.				en	she holds a bachelor is degree from new york university	she holds a bachelor is degree from new york university
These include some of the largest model kit houses offered by Sears.	These include some of the largest model kits, houses offered by Sears.				en	these include some of the largest model kit houses offered by sears	these include some of the largest model kits houses offered by sears
Malagasy are citizens of Madagascar, the largest island in the Indian Ocean.	Malagasy are citizens of Madagascar, the largest island in the Indian Ocean.				en	malagasy are citizens of madagascar the largest island in the indian ocean	malagasy are citizens of madagascar the largest island in the indian ocean
"""The complex number """"q"""" is called the accessory parameter."""	The complex number q is called the accessory parameter.				en	the complex number q is called the accessory parameter	the complex number q is called the accessory parameter
"""This story largely defined Red Sonja's personality and """"inner nature""""."""	This story largely defined Red Sonja's personality and inner nature.				en	this story largely defined red sonja is personality and inner nature	this story largely defined red sonja is personality and inner nature
"""The """"New York Times"""" said it was """"the answer to a moron's prayer""""."""	The New York Times said it was the answer to a moron's prayer.				en	the new york times said it was the answer to a moron is prayer	the new york times said it was the answer to a moron is prayer
I am not going to spend a penny in a bogus contest.	I am not going to spend a penny in a bogus contest.				en	i am not going to spend a penny in a bogus contest	i am not going to spend a penny in a bogus contest
Jones spent several days working on high scaffolding to create the work.	Jones spent several days working on high scaffolding to create the work.				en	jones spent several days working on high scaffolding to create the work	jones spent several days working on high scaffolding to create the work
Bevilacqua began performing as a child.	Billy Lacqua began performing as a child.				en	bevilacqua began performing as a child	billy lacqua began performing as a child
Chemotherapy and radiation may also be used with surgery.	Gamma therapy and the radiation radiology used with the surgery.				en	chemotherapy and radiation may also be used with surgery	gamma therapy and the radiation radiology used with the surgery
"""It's available free on the official """"Dizzy"""" website."""	It's available free on the official DZ website.				en	it is available free on the official dizzy website	it is available free on the official dz website
"""Meanwhile, the Bynars discreetly create a catastrophic failure in the ship's warp core."""	Meanwhile, the binaries descriptively create a catastrophic failure in the ship's warp core.				en	meanwhile the bynars discreetly create a catastrophic failure in the ship is warp core	meanwhile the binaries descriptively create a catastrophic failure in the ship is warp core
The others included Who Pays the Ferryman?	the others included who paged the ferryman.				en	the others included who pays the ferryman	the others included who paged the ferryman
A point is the beginning of magnitude.	Apply the beginning of magnitude.				en	a point is the beginning of magnitude	apply the beginning of magnitude
Cross Damon committed murder in a completely different spirit than Bigger Thomas.	Cross Diamond committed murder in a completely different spirit than Bigger Thomas.				en	cross damon committed murder in a completely different spirit than bigger thomas	cross diamond committed murder in a completely different spirit than bigger thomas
"""He was the team's primary point guard during his junior season."""	He was the team's primary point guard during his junior season				en	he was the team is primary point guard during his junior season	he was the team is primary point guard during his junior season
The screw and rudder have been removed.	The screw and rudder have been removed.				en	the screw and rudder have been removed	the screw and rudder have been removed
This in turn makes reverse engineering of a trusted application extremely difficult.	this in turn makes reserve engineering of the trusted application extremely difficult				en	this in turn makes reverse engineering of a trusted application extremely difficult	this in turn makes reserve engineering of the trusted application extremely difficult
The president of the Islamic Community of the country is Jamal Mubarak.	The President of the Islamic Community of the country is Jamal Mubarak.				en	the president of the islamic community of the country is jamal mubarak	the president of the islamic community of the country is jamal mubarak
The town was briefly known as Smelter, before being renamed McGill, after the ranch.	The town was briefly known as Smelter before being renamed McGill after the ranch.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	the town was briefly known as smelter before being renamed mcgill after the ranch	the town was briefly known as smelter before being renamed mcgill after the ranch
Born in Felixstowe, Suffolk, Paice went to the independent Framlingham College.	Born in Philly Stoke support, Price went to the independent Framlingham College.	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	born in felixstowe suffolk paice went to the independent framlingham college	born in philly stoke support price went to the independent framlingham college
Both of these functions are examples of divisor functions.	Both of these functions are examples of divisor functions.				en	both of these functions are examples of divisor functions	both of these functions are examples of divisor functions
There, they were adopted by the monks and trained in the martial arts.	There they were adopted by the monks and trained in the martial arts.				en	there they were adopted by the monks and trained in the martial arts	there they were adopted by the monks and trained in the martial arts
Cats truly are mysterious creatures.	Cats truly are mysterious creatures.				en	cats truly are mysterious creatures	cats truly are mysterious creatures
The business environment is constantly changing and new threats and vulnerabilities emerge every day.	The business environment is constantly changing and a new thread of vulnerabilities emerge every day.				en	the business environment is constantly changing and new threats and vulnerabilities emerge every day	the business environment is constantly changing and a new thread of vulnerabilities emerge every day
The Dickeyville Grotto is located in the heart of the village.	The Dickeyville Grotto is located in the heart of the village.				en	the dickeyville grotto is located in the heart of the village	the dickeyville grotto is located in the heart of the village
The ground floor has a stage and full concert facilities.	The ground floor has a stage and four castles.				en	the ground floor has a stage and full concert facilities	the ground floor has a stage and 4 castles
After the latter, it went into hiatus for ten years.	After the latter, it went into hazardous for 10 years.				en	after the latter it went into hiatus for 10 years	after the latter it went into hazardous for 10 years
Almost all species have some known economic value.	Almost all species have some non-economic value.				en	almost all species have some known economic value	almost all species have some non economic value
To the local people of the area, it is known as Masherbrum.	To the local people of the area it is known as Marshall Barn.				en	to the local people of the area it is known as masherbrum	to the local people of the area it is known as marshall barn
During the French Revolution it was known as Puy-Redan.	During the French Revolution, it was known as Puy-Rémondon.				en	during the french revolution it was known as puy redan	during the french revolution it was known as puy remondon
"""""""Los Bucaneros"""" disbanded not long after the title loss."""	Los bucaneiros disbanded not long after the title of				en	los bucaneros disbanded not long after the title loss	los bucaneiros disbanded not long after the title of
No claim fee is provided.	Nucleon PE is provided.				en	no claim fee is provided	nucleon pe is provided
The submarine did not sustain serious damage.	Submarine did not sustain serious damage.				en	the submarine did not sustain serious damage	submarine did not sustain serious damage
It is staffed by volunteers.	It is staffed by volunteers.				en	it is staffed by volunteers	it is staffed by volunteers
Naldi made two films in France and one in Italy before retiring.	Naldi made two films in France and one in Italy before retiring.				en	naldi made 2 films in france and one in italy before retiring	naldi made 2 films in france and one in italy before retiring
Natives of the ancient concept of monotheism to reduce the uncertainty of the future.	natives of the ancient concept of monotheism to reduce the uncertainty of the future				en	natives of the ancient concept of monotheism to reduce the uncertainty of the future	natives of the ancient concept of monotheism to reduce the uncertainty of the future
Refrain from giving or selling products to current student-athletes.	refrain from giving or selling products to current student athletes				en	refrain from giving or selling products to current student athletes	refrain from giving or selling products to current student athletes
Ya ready to discuss on anything of this sort. Bye.	yeah ready to discuss on anything of this short bye				en	ya ready to discuss on anything of this sort bye	yeah ready to discuss on anything of this short bye
"""They can be built in significantly less time than a """"kit car""""."""	We can be built in significant limits when we are in G2A.				en	they can be built in significantly less time than a kit car	we can be built in significant limits when we are in g 2 a
"""Ya that's true."""	Yeah, that's true.				en	ya that is true	yeah that is true
The Fall River Yacht Club maintains a dock nearby.	The Fall River Yacht Club maintains a dock nearby.				en	the fall river yacht club maintains a dock nearby	the fall river yacht club maintains a dock nearby
Breakdowns in metalcore and deathcore are synonymous with hardcore dancing in live shows.	Breakdowns in metalcore and deathcore are synonymous with hardcore dancing in live shows.				en	breakdowns in metalcore and deathcore are synonymous with hardcore dancing in live shows	breakdowns in metalcore and deathcore are synonymous with hardcore dancing in live shows
You can do it the way you want it done.	You can do it the way you want it done.				en	you can do it the way you want it done	you can do it the way you want it done
One example would be a ditch and the back-fill of said ditch.	One example would be a ditch and the backfill of said ditch.				en	one example would be a ditch and the back fill of said ditch	one example would be a ditch and the backfill of said ditch
Karakul sheep are a multi-purpose breed, kept for milking, meat, pelts, and wool.	Karakul sheep are a multi-purpose breed, gave for milking, meat, bills and poo.				en	karakul sheep are a multi purpose breed kept for milking meat pelts and wool	karakul sheep are a multi purpose breed gave for milking meat bills and poo
German philosopher Immanuel Kant devised an argument from morality based on practical reason.	German philosopher Immanuel Kant devised an argument for the morality based on practical reason.				en	german philosopher immanuel kant devised an argument from morality based on practical reason	german philosopher immanuel kant devised an argument for the morality based on practical reason
Often it is the difference between a winning performance and a poor performance.	All the needles are different, so it depends upon when I am getting the needle to come out.				en	often it is the difference between a winning performance and a poor performance	all the needles are different so it depends upon when i am getting the needle to come out
Sliding dovetails are assembled by sliding the tail into the socket.	sliding the wheels are assembled by sliding the teeth into the socket				en	sliding dovetails are assembled by sliding the tail into the socket	sliding the wheels are assembled by sliding the teeth into the socket
"""LaTeX for Omega is invoked as """"lambda""""."""	The diaphragm for omega is involved as lambda.				en	latex for omega is invoked as lambda	the diaphragm for omega is involved as lambda
Ward made the recipe for Orange Crush.	Ward made the recipe for orange crust.				en	ward made the recipe for orange crush	ward made the recipe for orange crust
Although viroids are composed of nucleic acid, they do not code for any protein.	Although Viroids are composed of nucleic acid, they do not code for any protein.				en	although viroids are composed of nucleic acid they do not code for any protein	although viroids are composed of nucleic acid they do not code for any protein
There have been three flavored variants of Mello Yello in North America.	There have been three flavored variants of Mellow Yellow in North America.				en	there have been 3 flavored variants of mello yello in north america	there have been 3 flavored variants of mellow yellow in north america
They raise plenty of Irish potatoes.	There is plenty of Irish potatoes.	twenties	male		en	they raise plenty of irish potatoes	there is plenty of irish potatoes
A special type of notation was used to make it easier to read.	A special type of notation was used to make it easier to read.				en	a special type of notation was used to make it easier to read	a special type of notation was used to make it easier to read
Outside are three adventure playgrounds, a swimming pool and large sports field.	Outside are three adventure playgrounds and swimming pool with a large sports zone.				en	outside are 3 adventure playgrounds a swimming pool and large sports field	outside are 3 adventure playgrounds and swimming pool with a large sports zone
However, he never fully recovered from his wounds and died relatively early.	However, he never fully recovered from his heart relative ailment.				en	however he never fully recovered from his wounds and died relatively early	however he never fully recovered from his heart relative ailment
‘Yes, he is, Sir,’ replied the landlady.	Yes, he replied the lady.				en	yes he is sir replied the landlady	yes he replied the lady
The plant is an annual.	The plant is an annual.				en	the plant is an annual	the plant is an annual
"""Miller's data, and Shankland's analysis of it, are now of only historical interest."""	historical interest.				en	miller is data and shankland is analysis of it are now of only historical interest	historical interest
It sits above the Nidda River and on the opposite bank from Heddernheim.	It sits above the Nida River and on the opposite bank from Hedernheim.				en	it sits above the nidda river and on the opposite bank from heddernheim	it sits above the nida river and on the opposite bank from hedernheim
Together the buildings of the complex form an open-air museum.	Together, the buildings of the complex form an open-air museum.			United States English	en	together the buildings of the complex form an open air museum	together the buildings of the complex form an open air museum
The band membership has shifted a number of times since its inception.	The band membership has shifted a number of times since its inception.			United States English	en	the band membership has shifted a number of times since its inception	the band membership has shifted a number of times since its inception
The team is widely recognized as being among the best teams in baseball history.	The team is widely recognized as being among the best teams in baseball history.				en	the team is widely recognized as being among the best teams in baseball history	the team is widely recognized as being among the best teams in baseball history
Grodner met his wife Annetta in his travels as a Broder singer.	Groener met his wife Annette in his travels as a brass singer.				en	grodner met his wife annetta in his travels as a broder singer	groener met his wife annette in his travels as a brass singer
The film was nominated for an Academy Award for Best Foreign Language Film.	The film was nominated for an Academy Award for Best Foreign Language Film.				en	the film was nominated for an academy award for best foreign language film	the film was nominated for an academy award for best foreign language film
"""It's not one of those complicated things."""	Thank you.	twenties	male		en	it is not one of those complicated things	thank you
The top is one of the oldest recognizable toys found on archaeological sites.	The top is one of the oldest recognizable toys found on archaeological sites.				en	the top is one of the oldest recognizable toys found on archaeological sites	the top is one of the oldest recognizable toys found on archaeological sites
Brown was born in Marysville, Ohio.	Brown was born in Marysville, Ohio.				en	brown was born in marysville ohio	brown was born in marysville ohio
The unincorporated community of Rangeline is also located partially in the town.	The unincorporated community of Rangeling is also located partially in the town.				en	the unincorporated community of rangeline is also located partially in the town	the unincorporated community of rangeling is also located partially in the town
Since the end of the Java War, they no longer function as combat troops.	Since the end of the double world, we know that the new world departure has come back to us.				en	since the end of the java war they no longer function as combat troops	since the end of the double world we know that the new world departure has come back to us
Is not that his character?	It's not that this character	twenties	male		en	is not that his character	it is not that this character
The lake is well known throughout southern Russia for its nude beaches.	The lake is well known throughout Sovnovoce for its nude beaches.				en	the lake is well known throughout southern russia for its nude beaches	the lake is well known throughout sovnovoce for its nude beaches
The base Dauphin has been further developed into several purpose-built variants.	The base dolphin has been further developed into the several purpose built variants.				en	the base dauphin has been further developed into several purpose built variants	the base dolphin has been further developed into the several purpose built variants
Cuculorises generally produce softer edges than gobos.	Cucurlorhys generally produce softer edges than gogos.				en	cuculorises generally produce softer edges than gobos	cucurlorhys generally produce softer edges than gogos
He is also a Freemason and a member of the Royal Canadian Legion.	He is also a preeminent member of the Royal Canadian Legion.				en	he is also a freemason and a member of the royal canadian legion	he is also a preeminent member of the royal canadian legion
Social Security Numbers may be seen as types of service numbers.	Social Security Member may be seen as topic of service members.				en	social security numbers may be seen as types of service numbers	social security member may be seen as topic of service members
Forty on Thursday is the name of the event.	Party on Thursday is the name of the event.				en	40 on thursday is the name of the event	party on thursday is the name of the event
What kind of steps do you mean, sir?	What kind of steps do you miss?				en	what kind of steps do you mean sir	what kind of steps do you miss
He was a farmer at Werris Creek before entering politics.	He was a farmer at Veres Creek before entering politics.				en	he was a farmer at werris creek before entering politics	he was a farmer at veres creek before entering politics
He currently resides and teaches in Noda, Chiba, Japan.	He currently resides and teaches in Noda, Chiba, Japan.				en	he currently resides and teaches in noda chiba japan	he currently resides and teaches in noda chiba japan
Towns and cities in Illubabora include Bedele, Gore and Metu.	Towns and cities in Elubra include Beledel, Gor, and Metu.				en	towns and cities in illubabora include bedele gore and metu	towns and cities in elubra include beledel gor and metu
Differences in topography and climate separate the lowlands into three areas.	Differences in topography and climate separate the lowlands into three areas.	thirties	male	United States English	en	differences in topography and climate separate the lowlands into 3 areas	differences in topography and climate separate the lowlands into 3 areas
Out of the four, Venkman is the default Ghostbuster that is selected.	Out of the four, Venkman is the default Ghostbuster that is selected.			United States English	en	out of the 4 venkman is the default ghostbuster that is selected	out of the 4 venkman is the default ghostbuster that is selected
"""During the team's time in Los Angeles they were the Los Angeles Raiderettes."""	During the team's time in Los Angeles, there were the Los Angeles Rattles.				en	during the team is time in los angeles they were the los angeles raiderettes	during the team is time in los angeles there were the los angeles rattles
"""It is situated on that was once part of Philippe's plantation."""	It is situated on that was once part of Phillips Plantation.			United States English	en	it is situated on that was once part of philippe is plantation	it is situated on that was once part of phillips plantation
Because the fit was generally reasonable, he concluded the power law was correct.	Because the fit was generally reasonable, he concluded the power law was correct.			United States English	en	because the fit was generally reasonable he concluded the power law was correct	because the fit was generally reasonable he concluded the power law was correct
Club teams also have played at Harder Stadium.	Club teams also have played at Harder Stadium.				en	club teams also have played at harder stadium	club teams also have played at harder stadium
It does not use radiation.	It does not use radiation.				en	it does not use radiation	it does not use radiation
He fought in the battle of White Plains.	He fought in the Battle of White Plains.				en	he fought in the battle of white plains	he fought in the battle of white plains
This was created by the French company Cameca.	This was created by the French company Cameco.				en	this was created by the french company cameca	this was created by the french company cameco
Much has been made of the Films style.	watch has been made of the film style				en	much has been made of the films style	watch has been made of the film style
Her father was born and raised in Argentina.	Her father was born and raised in Argentina.				en	her father was born and raised in argentina	her father was born and raised in argentina
‘I shall have my supper in another room,’ I said.	I shall have my supper in another room, I said.				en	i shall have my supper in another room i said	i shall have my supper in another room i said
He is also a professor of Jazz Trombone at the Royal College of Music.	He is also a professor of jazz trombone at the Royal College of Music.				en	he is also a professor of jazz trombone at the royal college of music	he is also a professor of jazz trombone at the royal college of music
The figure is twice as large as the other ones.	The fear is twice as large as the other ones.				en	the figure is twice as large as the other ones	the fear is twice as large as the other ones
The river is a tourist attraction for its beauty.	The river is a tourist attraction for its beauty.				en	the river is a tourist attraction for its beauty	the river is a tourist attraction for its beauty
Other workers hailed from South Africa, the United States, the United Kingdom and India.	Other workers hailed from South Africa, the United States, the United Kingdom, and India.				en	other workers hailed from south africa the united states the united kingdom and india	other workers hailed from south africa the united states the united kingdom and india
All elected officials serve three year terms without compensation.	All elected officials serve 3-year terms without compensation.				en	all elected officials serve 3 year terms without compensation	all elected officials serve 3 year terms without compensation
Historically it was known as Balinamore.	Historically it was known as Bellinimor.				en	historically it was known as balinamore	historically it was known as bellinimor
Matagorda Island State Park occupies on the northeastern end of the island.	Matagorda Island State Park occupies on the northeastern end of the island.				en	matagorda island state park occupies on the northeastern end of the island	matagorda island state park occupies on the northeastern end of the island
"""As his surname indicates, he was a copyist of Euclid's works."""	As his surname indicates, he was a copyist of Euclid's works.				en	as his surname indicates he was a copyist of euclid is works	as his surname indicates he was a copyist of euclid is works
"""At the same time, however, Grabski's cabinet was severely criticized."""	At the same time, however, Grabsky's cabinet was severely criticized.				en	at the same time however grabski is cabinet was severely criticized	at the same time however grabsky is cabinet was severely criticized
He married Lydia Norvall and had four daughters and two sons.	He married Lydia Norwell and had four daughters and two sons.				en	he married lydia norvall and had 4 daughters and 2 sons	he married lydia norwell and had 4 daughters and 2 sons
"""It featured a hen and five chicks and the coin's Irish name."""	It featured a hen and five chicks and the coin's Irish name.				en	it featured a hen and 5 chicks and the coin is irish name	it featured a hen and 5 chicks and the coin is irish name
Butcher, as a licensing company.	Butcher as a licensing company				en	butcher as a licensing company	butcher as a licensing company
Homer searches for a new job without success.	Hummer searches for a new job without success.				en	homer searches for a new job without success	hummer searches for a new job without success
Hartings is one of ten children.	Hartings is one of 10 children.				en	hartings is one of 10 children	hartings is one of 10 children
They are all the family she has now.	There are all the family she has now.			United States English	en	they are all the family she has now	there are all the family she has now
This often makes the hairy appearance of the grass synfloresce.	This object makes the highly appearance of the crescent worlds.			United States English	en	this often makes the hairy appearance of the grass synfloresce	this object makes the highly appearance of the crescent worlds
He instead called for a national trade accord.	He instead called for a national trade accord.				en	he instead called for a national trade accord	he instead called for a national trade accord
Pressing without specifying a file will assume the former default.	Pressing without specifying a file will assume the former default				en	pressing without specifying a file will assume the former default	pressing without specifying a file will assume the former default
His drawing is not especially good, his colouring ordinary.	His drawing is not especially good, his coloring ordinary.				en	his drawing is not especially good his coloring ordinary	his drawing is not especially good his coloring ordinary
He prepped at Santa Cruz High School.	He prepped at Santa Cruz High School.				en	he prepped at santa cruz high school	he prepped at santa cruz high school
Alvyn is a good boy.	Alvin is a good boy.				en	alvyn is a good boy	alvin is a good boy
Both trucks featured sport modifications to the standard suspensions.	Both trucks features board modifications to the standard suspensions.				en	both trucks featured sport modifications to the standard suspensions	both trucks features board modifications to the standard suspensions
The seat, which was probably of leather, has disappeared.	the seed which was probably of leather has disappeared				en	the seat which was probably of leather has disappeared	the seed which was probably of leather has disappeared
In the secondary, Mather, Ransome, Unwin, and Hodgkin make up the houses.	In the secondary, mother, ransom, Anvin and Hodgkin make up the houses.				en	in the secondary mather ransome unwin and hodgkin make up the houses	in the secondary mother ransom anvin and hodgkin make up the houses
Ideally, a mixer is also a performance benefit to increasing thrust.	Ideally, a mixer is also a performance benefit to increasing trust.				en	ideally a mixer is also a performance benefit to increasing thrust	ideally a mixer is also a performance benefit to increasing trust
Eschscholtz and Chamisso worked well together and became good friends.	S L H and Sam Yu worked well together and became good friends.				en	eschscholtz and chamisso worked well together and became good friends	s l h and sam yu worked well together and became good friends
This extensively laborious practice is one component in the high cost of some Zinfandels.	This extensively laborious practice is one component in the high cost of sums and handles.				en	this extensively laborious practice is one component in the high cost of some zinfandels	this extensively laborious practice is one component in the high cost of sums and handles
Allied air forces included units of the Royal New Zealand Air Force.	Allied Air Forces included units of the Royal New Zealand Air Force.	thirties	female	New Zealand English	en	allied air forces included units of the royal new zealand air force	allied air forces included units of the royal new zealand air force
The seminary offers a three-year Master of Divinity degree program for students seeking ordination.	The seminary offers a three-year Master of Divinity degree programme for students seeking ordination.	thirties	female	New Zealand English	en	the seminary offers a 3 year master of divinity degree program for students seeking ordination	the seminary offers a 3 year master of divinity degree program for students seeking ordination
Pandora was thought to be an outer shepherd satellite of the F Ring.	Pandora was thought to be an outer-surface satellite of the F-ring.				en	pandora was thought to be an outer shepherd satellite of the f ring	pandora was thought to be an outer surface satellite of the f ring
The fort was used as a military prison during the war.	The fort was used as a military prison during the war.			United States English	en	the fort was used as a military prison during the war	the fort was used as a military prison during the war
It featured David Garfield on keyboards.	It featured David Garfield on keyboards.			United States English	en	it featured david garfield on keyboards	it featured david garfield on keyboards
"""This can be achieved by a filter with a 'sinc' impulse response."""	This can be achieved by a filter with a sync impulse response.				en	this can be achieved by a filter with a sinc impulse response	this can be achieved by a filter with a sync impulse response
He also produced many portrait sculptures.	He also produced many portrait sculptures.				en	he also produced many portrait sculptures	he also produced many portrait sculptures
Along the way, it collects the tributary streams of Robinson Creek and Lost River.	Along the way it collects the tributary streams of Robinson Creek and Lost River.				en	along the way it collects the tributary streams of robinson creek and lost river	along the way it collects the tributary streams of robinson creek and lost river
"""She was on President Donald Trump's list of potential Supreme Court justices."""	She was on President Donald Trump's list of potential Supreme Court justices.				en	she was on president donald trump is list of potential supreme court justices	she was on president donald trump is list of potential supreme court justices
He represented Alta Vista Ward in the south end of the city.	He represented Alta Vista Ward in the south end of the city.				en	he represented alta vista ward in the south end of the city	he represented alta vista ward in the south end of the city
The sound recordings of his drumming were not used for any release.	the sound recordings of his drumming were not used to for any release				en	the sound recordings of his drumming were not used for any release	the sound recordings of his drumming were not used to for any release
