reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Baleia-jubarte	Baleia Shubarge	twenties	male		pt	baleia jubarte	baleia shubarge
Foi alguma coisa?	Fego uma coija	twenties	male		pt	foi alguma coisa 	fego uma coija
A tarde acabou.	A tarde acabou.	twenties	male		pt	a tarde acabou 	a tarde acabou 
Não há acrônimo para um número binário.	Não há clonimo para um número binário.	twenties	male		pt	não há acrônimo para um número binário 	não há clonimo para um número binário 
Fumar é proibido.	Fuma e previd.	twenties	male		pt	fumar é proibido 	fuma e previd 
Eu estou de dieta.	Eu estou de dia.	twenties	male		pt	eu estou de dieta 	eu estou de dia 
Boa casa, boa grelha.	Blacada, boa gilha	twenties	male		pt	boa casa boa grelha 	blacada boa gilha
Nós subimos para seis sextos, o dia será longo.	Nós subimos para seis estes, o dia será longo.	twenties	male		pt	nós subimos para seis sextos o dia será longo 	nós subimos para seis estes o dia será longo 
Os humilhados serão exaltados, é o que se espera	Os humilhados são exaltados. É o que se espera.	twenties	male		pt	os humilhados serão exaltados é o que se espera	os humilhados são exaltados é o que se espera 
Adicione a carne à frigideira, mexa um pouco e coloque as lentilhas.	Adicione a carne a frigideia, mexe um pouco e coloca as lentes.	twenties	male		pt	adicione a carne à frigideira mexa um pouco e coloque as lentilhas 	adicione a carne a frigideia mexe um pouco e coloca as lentes 
Nós o censuramos tanto quanto nossos ancestrais, mas por diferentes razões.	Nós censuramos tanto quanto nossos ancestrais, mas por diferentes azões.				pt	nós o censuramos tanto quanto nossos ancestrais mas por diferentes razões 	nós censuramos tanto quanto nossos ancestrais mas por diferentes azões 
O poder estava, de fato, nas mãos deles.	O poder estava de fato nas mãos deles.				pt	o poder estava de fato nas mãos deles 	o poder estava de fato nas mãos deles 
Eu e minha equipe colocamos uma enorme ênfase na segurança.	Eu e minha equipe colocamos uma enorme infas e na segurança.				pt	eu e minha equipe colocamos uma enorme ênfase na segurança 	eu e minha equipe colocamos uma enorme infas e na segurança 
O vinho mede o som.	O vinho médio são.				pt	o vinho mede o som 	o vinho médio são 
O presidente esteve mentindo de novo?	O presidente esteve mantuindo de novo.				pt	o presidente esteve mentindo de novo 	o presidente esteve mantuindo de novo 
Lá fora congela!	Na foda com engela.				pt	lá fora congela 	na foda com engela 
O amor é como o mar; é perigoso se você não sabe nadar.	O amor é como um macho, é perigoso, se você não sabe nada.				pt	o amor é como o mar é perigoso se você não sabe nadar 	o amor é como um macho é perigoso se você não sabe nada 
A União Americana não tem inimigos para lutar.	Aúnioam Americana não tem inimigos para lutar.				pt	a união americana não tem inimigos para lutar 	aúnioam americana não tem inimigos para lutar 
Você ouviu	Você ouviu?				pt	você ouviu	você ouviu 
Caso haja falta de materiais, eles devem ser retirados por um gerente autorizado.	Caso a já falta de materiais se devem ser retirados por um gerente autorizado.				pt	caso haja falta de materiais eles devem ser retirados por um gerente autorizado 	caso a já falta de materiais se devem ser retirados por um gerente autorizado 
Filho de peixe, peixinho é	filhos de despeixinho é				pt	filho de peixe peixinho é	filhos de despeixinho é
Eu preciso falar com você.	Eu preciso falar com você.				pt	eu preciso falar com você 	eu preciso falar com você 
Diamantes, pérolas, esmeraldas, opalas, rubis e safiras	Diamante, espera-las, esmeraldas, opalas, robis e safiras.				pt	diamantes pérolas esmeraldas opalas rubis e safiras	diamante espera las esmeraldas opalas robis e safiras 
Dados acadêmicos e profissionais: história, pertencente a associações profissionais, trabalho em que participa.	Dados acadêmicos e profissionais, história, pertencente à associações profissionais trabalhem que participa.				pt	dados acadêmicos e profissionais história pertencente a associações profissionais trabalho em que participa 	dados acadêmicos e profissionais história pertencente à associações profissionais trabalhem que participa 
Bem, vamos fazer isso.	Bem, vamos fazer isso.				pt	bem vamos fazer isso 	bem vamos fazer isso 
Em seguida, divide alguns conteúdos genéricos do Programa de Monitoramento Ambiental.	Em seguida de vídeo alguns conteúdos genélicos do programa de monitoramento ambiental.				pt	em seguida divide alguns conteúdos genéricos do programa de monitoramento ambiental 	em seguida de vídeo alguns conteúdos genélicos do programa de monitoramento ambiental 
Lá nós temos.	Lá nós temos.				pt	lá nós temos 	lá nós temos 
Quão alto você pode jogar sua panqueca?	Qual é o alto você pode jogar essa panqueca?				pt	quão alto você pode jogar sua panqueca 	qual é o alto você pode jogar essa panqueca 
Em entrevista à Rádio Bandeirantes	Entre vista rádio banderentes.				pt	em entrevista à rádio bandeirantes	entre vista rádio banderentes 
Meu filho tem seu guarda-sol.	Meu filho tem soguarda sogo.				pt	meu filho tem seu guarda sol 	meu filho tem soguarda sogo 
Conseguiremos completar a missão imposta pelo reinado?	Conseguiremos completar o seu imposto pela reenado.				pt	conseguiremos completar a missão imposta pelo reinado 	conseguiremos completar o seu imposto pela reenado 
Uniram-se os três.	Uniram-se os três.				pt	uniram se os três 	uniram se os três 
Em julho, todas as roupas à venda.	Enjuilho todas as roupas a venda.				pt	em julho todas as roupas à venda 	enjuilho todas as roupas a venda 
Eu perdi uma meia	Eu perdi uma meia.				pt	eu perdi uma meia	eu perdi uma meia 
O que deveria ser?	O que deveria ser?				pt	o que deveria ser 	o que deveria ser 
Já te disse que não quero que vás.	Já te disse que não quero que vaso.				pt	já te disse que não quero que vás 	já te disse que não quero que vaso 
Trabalhe bem	Trabalho bem.				pt	trabalhe bem	trabalho bem 
Convívio contínuo de quarentena	Com o VVC, o nosso vídeo é muito carinho.				pt	convívio contínuo de quarentena	com o vvc o nosso vídeo é muito carinho 
Ao verme que primeiro roeu as frias carnes do meu cadáver	Ao VM que primeiro, poeu as frias carnes do meu cadáver.				pt	ao verme que primeiro roeu as frias carnes do meu cadáver	ao vm que primeiro poeu as frias carnes do meu cadáver 
O corpo foi descoberto perto da loja da Tesco na cidade no domingo.	O corpo foi descoberto perto da loja da desco na cidade no domingo.				pt	o corpo foi descoberto perto da loja da tesco na cidade no domingo 	o corpo foi descoberto perto da loja da desco na cidade no domingo 
Um ponto para cada professor que trabalha no centro.	Um ponto para cada profissur que trabalha no centro.				pt	um ponto para cada professor que trabalha no centro 	um ponto para cada profissur que trabalha no centro 
O que não abre seco e atracado, leva a sogra ao pescoço.	O que não abre ciclo e atracado leva a sogra ao pescoço.				pt	o que não abre seco e atracado leva a sogra ao pescoço 	o que não abre ciclo e atracado leva a sogra ao pescoço 
Esta é uma versão preliminar que não inclui todos os recursos da versão final.	Esta é uma versão prelimina que não inclui todos os recursos da versão final.				pt	esta é uma versão preliminar que não inclui todos os recursos da versão final 	esta é uma versão prelimina que não inclui todos os recursos da versão final 
Na velhice eles se tornam bestas.	Na Vellícia, ele se torna um destas.				pt	na velhice eles se tornam bestas 	na vellícia ele se torna um destas 
Cozinhe aproximadamente sessenta minutos.	Cozinha aproximadamente 60 minutos.				pt	cozinhe aproximadamente sessenta minutos 	cozinha aproximadamente 60 minutos 
E pensar que eles gastaram tanto em casa para suportar esse luxo!	E pensar que eles gastaram tanto em casa para suportar e se luxo.				pt	e pensar que eles gastaram tanto em casa para suportar esse luxo 	e pensar que eles gastaram tanto em casa para suportar e se luxo 
Como será o Natal se não houver espaço disponível na casa?	Como será o Natal se não houver espaço disponível na casa?				pt	como será o natal se não houver espaço disponível na casa 	como será o natal se não houver espaço disponível na casa 
Cada pássaro é sua canção.	Cada passero é sua canção.				pt	cada pássaro é sua canção 	cada passero é sua canção 
Esses motivos podem ser curtos e repetitivos, ou mais longos e mais variados.	Esses motivos podem ser curtos e repetitivos, ou mais longos e mais variados.				pt	esses motivos podem ser curtos e repetitivos ou mais longos e mais variados 	esses motivos podem ser curtos e repetitivos ou mais longos e mais variados 
Quem come tudo em um dia, corta tudo em uma hora.	Quem comitou bem um dia, corta tudo em uma hora.				pt	quem come tudo em um dia corta tudo em uma hora 	quem comitou bem um dia corta tudo em uma hora 
Isso dói.	Isso daí.				pt	isso dói 	isso daí 
Amazonenses são as pessoas que nascem no estado do Amazonas	A mais ounesses são as pessoas que nascem no estado do Amazonas.				pt	amazonenses são as pessoas que nascem no estado do amazonas	a mais ounesses são as pessoas que nascem no estado do amazonas 
A aldeia será inaugurada oficialmente em dezembro.	Ao Deus será inaugurado oficialmente em desembro.				pt	a aldeia será inaugurada oficialmente em dezembro 	ao deus será inaugurado oficialmente em desembro 
Embu das Artes	Embudas artistas.				pt	embu das artes	embudas artistas 
Mas você gostaria que tantas pessoas perdessem esse emprego?	Mas você gostaria que tantas pessoas perdessem esse emprego?				pt	mas você gostaria que tantas pessoas perdessem esse emprego 	mas você gostaria que tantas pessoas perdessem esse emprego 
É uma coisa boa, para a preparação deste prato, que não economize cebola.	É uma coisa boa para preparação deste prato, que não é economize e se boa.				pt	é uma coisa boa para a preparação deste prato que não economize cebola 	é uma coisa boa para preparação deste prato que não é economize e se boa 
Onde há fogo há fumaça.	Um yeto logo afumassa.				pt	onde há fogo há fumaça 	um yeto logo afumassa 
Talvez, quando ninguém fosse esperado, a velha felicidade brotasse.	Talvez quando ninguém fosse esperado, a velha felicidade brotasse.				pt	talvez quando ninguém fosse esperado a velha felicidade brotasse 	talvez quando ninguém fosse esperado a velha felicidade brotasse 
Que estranho capricho da fortuna, de fato!	Que estranho que apreche da flostona de fato.				pt	que estranho capricho da fortuna de fato 	que estranho que apreche da flostona de fato 
O acidente poderia ter sido evitado se os carros fossem autônomos	O acidente poderia ter sido evitado se os carros fossem autônamos.				pt	o acidente poderia ter sido evitado se os carros fossem autônomos	o acidente poderia ter sido evitado se os carros fossem autônamos 
Galinha velha faz um bom caldo.	Galinha velha, faz um bom caudo.				pt	galinha velha faz um bom caldo 	galinha velha faz um bom caudo 
Antes de colocar o prato, certifique-se de que os molhos estão quentes.	Antes de colocar o prato, certifique se de que os mores estão quentes.				pt	antes de colocar o prato certifique se de que os molhos estão quentes 	antes de colocar o prato certifique se de que os mores estão quentes 
Com amigos, as toalhas não são necessárias.	Com amigos, as tu alhas não são necessárias.	twenties	male		pt	com amigos as toalhas não são necessárias 	com amigos as tu alhas não são necessárias 
O que acontece quando as moléculas estão sob estresse?	O que acontece quando os molecos estão sobestresse?	twenties	male		pt	o que acontece quando as moléculas estão sob estresse 	o que acontece quando os molecos estão sobestresse 
União Africana	União africana.	twenties	male		pt	união africana	união africana 
Evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos	Evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos.	twenties	male		pt	evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos	evitemos que a tecnologia seja utilizada pelos governos para perseguir os cidadãos 
Sem perda	Same periodo.	twenties	male		pt	sem perda	same periodo 
A área limita a margem do rio ao longo de seiscentos e trinta metros.	A área limita a margem do Rio ao longo de 630 metros.	twenties	male		pt	a área limita a margem do rio ao longo de seiscentos e trinta metros 	a área limita a margem do rio ao longo de 630 metros 
O procedimento telemático apresenta duas entradas diferenciadas, uma para cada ação.	O procedimento telemático apresenta duas entradas diferenciadas, um para cadação.	twenties	male		pt	o procedimento telemático apresenta duas entradas diferenciadas uma para cada ação 	o procedimento telemático apresenta duas entradas diferenciadas um para cadação 
Deus me perdoe, como o remorso da consciência destruiu essa obra de arte!	Deus, em perdoi, como remorço da consciência destrui a sobra de arte?	twenties	male		pt	deus me perdoe como o remorso da consciência destruiu essa obra de arte 	deus em perdoi como remorço da consciência destrui a sobra de arte 
Em Sant Mateu, vintage e baleia em todos os lugares.	Em São Mateu, Vintas e Baleia em todos lugares.	twenties	male		pt	em sant mateu vintage e baleia em todos os lugares 	em são mateu vintas e baleia em todos lugares 
Você quer casar comigo?	Você quer casar comigo?	twenties	male		pt	você quer casar comigo 	você quer casar comigo 
Nossas escolas não estão preparadas para a pandemia	Nossa escola não estão preparadas para pandemia.	thirties	male		pt	nossas escolas não estão preparadas para a pandemia	nossa escola não estão preparadas para pandemia 
Oficiais especializados estão atualmente apoiando sua família.	Officiais especializados estão atualmente apoiando sua família.	thirties	male		pt	oficiais especializados estão atualmente apoiando sua família 	officiais especializados estão atualmente apoiando sua família 
Tchau por enquanto!	Tchau por enquanto.	thirties	male		pt	tchau por enquanto 	tchau por enquanto 
A União Europeia fez um acordo com países do sudeste asiático	A União Europeia fez um acordo com países do Sudeste Asiático.				pt	a união europeia fez um acordo com países do sudeste asiático	a união europeia fez um acordo com países do sudeste asiático 
Instituição Nova Acrópole	Inche do seu novo acropoli.				pt	instituição nova acrópole	inche do seu novo acropoli 
Quanto tempo o próximo trem sairá?	Com o do tempo e próximo trein de sair né?				pt	quanto tempo o próximo trem sairá 	com o do tempo e próximo trein de sair né 
Cinco libras e quinze, mais.	5 lebras e 15 mais.				pt	cinco libras e quinze mais 	5 lebras e 15 mais 
A escadaria era composta por trezentos e oitenta e quatro degraus	A escada araira com força por trânsito de 84°C.				pt	a escadaria era composta por trezentos e oitenta e quatro degraus	a escada araira com força por trânsito de 84 c 
Eu não disse nada.	Eu não disse nada.				pt	eu não disse nada 	eu não disse nada 
A mulher honesta, em casa com sua cama quebrada.	Amolero na este, incase com sua cama quebrado.	teens	male		pt	a mulher honesta em casa com sua cama quebrada 	amolero na este incase com sua cama quebrado 
Ei, você que está lendo, tenha uma vida maravilhosa!	E você que está lendo tem uma vida maravilhosa.	teens	male		pt	ei você que está lendo tenha uma vida maravilhosa 	e você que está lendo tem uma vida maravilhosa 
Não há casamento sem flores ou mortal sem lágrimas.	Não há casamento, sem flores ou um ortau sem lágrimas.	teens	male		pt	não há casamento sem flores ou mortal sem lágrimas 	não há casamento sem flores ou um ortau sem lágrimas 
Quando foi que a Rússia passou pela revolução?	Quando foi que a rua se apassem pela revolução?	teens	male		pt	quando foi que a rússia passou pela revolução 	quando foi que a rua se apassem pela revolução 
a primeira é que eu não sou propriamente um autor defunto	A primeira que eu não sou propriamente um alto-de-fundo.	teens	male		pt	a primeira é que eu não sou propriamente um autor defunto	a primeira que eu não sou propriamente um alto de fundo 
Onde é que moras?	Um decmoros.				pt	onde é que moras 	um decmoros 
No segundo caso, para incentivar a população a usar valenciano em sua comunicação escrita.	No segundo caso, para incentivar a população ao usar valenciano em sua comunicação escrita.				pt	no segundo caso para incentivar a população a usar valenciano em sua comunicação escrita 	no segundo caso para incentivar a população ao usar valenciano em sua comunicação escrita 
Aproveitaremos o cortejo logo mais	Proveiteremos o Cortés Log Mais.				pt	aproveitaremos o cortejo logo mais	proveiteremos o cortés log mais 
O gerente é responsável pelos atos de seu delegado ou substituto.	O gerente é responsável pelos ates de seu lugar ou substituto.				pt	o gerente é responsável pelos atos de seu delegado ou substituto 	o gerente é responsável pelos ates de seu lugar ou substituto 
Na terra que você for, use o que encontrar.	Na ter que você for us o que encontrar.				pt	na terra que você for use o que encontrar 	na ter que você for us o que encontrar 
Coma com seus amigos, mas não faça uma barganha com eles.	Como com seus amigos mas não faço uma barrigão com eles?				pt	coma com seus amigos mas não faça uma barganha com eles 	como com seus amigos mas não faço uma barrigão com eles 
As duas crianças lentamente recuperaram a serenidade.	As duas crianças lentamente recuperaram a ser inidade.				pt	as duas crianças lentamente recuperaram a serenidade 	as duas crianças lentamente recuperaram a ser inidade 
A vida é complicada.	A vida é complicada.				pt	a vida é complicada 	a vida é complicada 
Quanto a mim, não pude imaginar uma circunstância mais agravante.	Quanto a mim não pude imaginar uma circunstância mais agravante.				pt	quanto a mim não pude imaginar uma circunstância mais agravante 	quanto a mim não pude imaginar uma circunstância mais agravante 
Essa quase completa libertação da matéria que permite a digitalização	Essa quase completa libertação da matéria que permite digitalização.				pt	essa quase completa libertação da matéria que permite a digitalização	essa quase completa libertação da matéria que permite digitalização 
Que o leitor deve desculpar essa digressão.	que o leitor da vida é super essa digressão.				pt	que o leitor deve desculpar essa digressão 	que o leitor da vida é super essa digressão 
Mas políticas públicas devem permitir que coisas boas aconteçam.	Mas políticas públicas devem permitir que coisas boas aconteçam.				pt	mas políticas públicas devem permitir que coisas boas aconteçam 	mas políticas públicas devem permitir que coisas boas aconteçam 
Ele consultou sua mãe.	Ele consultou sua mãe.				pt	ele consultou sua mãe 	ele consultou sua mãe 
Ao visitar, estamos todos bem.	Ao visitar, estamos todos bem.				pt	ao visitar estamos todos bem 	ao visitar estamos todos bem 
Essa funcionalidade foi movida para um local mais acessível.	Essa funcionalidade foi movida para um local mais acessível.				pt	essa funcionalidade foi movida para um local mais acessível 	essa funcionalidade foi movida para um local mais acessível 
Qualquer proposta que contrarie o que é estabelecido é nula e sem efeito.	Qualquer propósito que concrediu que a estabelecida nulis em feito.				pt	qualquer proposta que contrarie o que é estabelecido é nula e sem efeito 	qualquer propósito que concrediu que a estabelecida nulis em feito 
Nós aprendemos o entendimento, então?	Nós aprendemos o entendimento.				pt	nós aprendemos o entendimento então 	nós aprendemos o entendimento 
Já aí vem um, acudiu alguém.	Já e vem a cútil alguém.				pt	já aí vem um acudiu alguém 	já e vem a cútil alguém 
Quarta votação.	Quarta votação.				pt	quarta votação 	quarta votação 
Quantas xícaras de chá e bolos cada pessoa tinha?	Quantas chicas de xia e bolos cada pessoa tinha?				pt	quantas xícaras de chá e bolos cada pessoa tinha 	quantas chicas de xia e bolos cada pessoa tinha 
Organização Mundial do Movimento Escoteiro	Organização mundial do movimento escotero.				pt	organização mundial do movimento escoteiro	organização mundial do movimento escotero 
Deixe esfriar e você já pode comê-lo.	Deixe-me esse fiar e você já pode comer.				pt	deixe esfriar e você já pode comê lo 	deixe me esse fiar e você já pode comer 
O Plenário trabalha em sessão ordinária, de periodicidade prescrita e extraordinária.	O plenário de Travalinça é Sour de Nária, de Pido de Ciudad de Prescrito é Sour de Nária.				pt	o plenário trabalha em sessão ordinária de periodicidade prescrita e extraordinária 	o plenário de travalinça é sour de nária de pido de ciudad de prescrito é sour de nária 
Caderno, mochila, cola, compasso, tesoura e grafite	Cadernam mochila, cola, compaço, tesoura e grafite.				pt	caderno mochila cola compasso tesoura e grafite	cadernam mochila cola compaço tesoura e grafite 
As terras não apresentam um risco hidrológico previsível.	As terras no exemplo um risco e tralógico, prequisita.				pt	as terras não apresentam um risco hidrológico previsível 	as terras no exemplo um risco e tralógico prequisita 
Quando você aprendeu a esquiar?	Quando você aprendeu a esquiar				pt	quando você aprendeu a esquiar 	quando você aprendeu a esquiar
Coloque-os em uma bandeja em papel absorvente.	Coloque-os em uma bandeja em papel absurdeente.				pt	coloque os em uma bandeja em papel absorvente 	coloque os em uma bandeja em papel absurdeente 
Digite os registros gerados pela unidade e siga as etapas no aplicativo específico.	E já se registros se errar experimentar, e sigas a etapa de noficativa específico.				pt	digite os registros gerados pela unidade e siga as etapas no aplicativo específico 	e já se registros se errar experimentar e sigas a etapa de noficativa específico 
Já acabou, Jéssica?	Chaca Boa, o JESCA!				pt	já acabou jéssica 	chaca boa o jesca 
Biscoitos, bolachas e pão de queijo	Piscor e tu bolagens e pode queijo.				pt	biscoitos bolachas e pão de queijo	piscor e tu bolagens e pode queijo 
A comida não é boa.	Acubiando o abo.				pt	a comida não é boa 	acubiando o abo 
Jacaraci	Já carassir.				pt	jacaraci	já carassir 
Que delícia, cara!	Que beleza, cara!				pt	que delícia cara 	que beleza cara 
Você soa	Então, isso é só lá.				pt	você soa	então isso é só lá 
Destina-se a classificar as terras localizadas ao sul da igreja mencionada.	Destina a classificar as terras localizadas ao SudaiGreja mencionada.				pt	destina se a classificar as terras localizadas ao sul da igreja mencionada 	destina a classificar as terras localizadas ao sudaigreja mencionada 
Ela tem cinco metros de altura.	Ela tem 5 metros de altura.				pt	ela tem cinco metros de altura 	ela tem 5 metros de altura 
Entidades que possuem um Centro de Informações para Jovens vinculado à Rede.	Entidades que possuem um centro de informações para joga em esvinculado a rede.				pt	entidades que possuem um centro de informações para jovens vinculado à rede 	entidades que possuem um centro de informações para joga em esvinculado a rede 
Eu quero receber um reembolso.	E eu quero saber um rimboço.				pt	eu quero receber um reembolso 	e eu quero saber um rimboço 
Tempestades fortes não duram muito tempo.	Tem pistades fortes, não dura muito tempo.				pt	tempestades fortes não duram muito tempo 	tem pistades fortes não dura muito tempo 
Você vai tomar café da manhã comigo?	Você vai tomar que a feda menha comigo.				pt	você vai tomar café da manhã comigo 	você vai tomar que a feda menha comigo 
Ele era o único que eu amava.	E eu era o único que eu amava.				pt	ele era o único que eu amava 	e eu era o único que eu amava 
Isso vai para o diretor e, claro, os pais.	Isso vai para o diretor, e claro os pais.				pt	isso vai para o diretor e claro os pais 	isso vai para o diretor e claro os pais 
Quanto mais alto eles escalam, mais eles caem.	Conta mais alto, o yol de escalão, mais yol de sky.				pt	quanto mais alto eles escalam mais eles caem 	conta mais alto o yol de escalão mais yol de sky 
Nos restará apenas o número Pi	Nos restará apenas o número P.				pt	nos restará apenas o número pi	nos restará apenas o número p 
Me ligue de volta, por favor.	Muleka de volta, por favor.				pt	me ligue de volta por favor 	muleka de volta por favor 
Nós perdemos amigos mais rápido do que conseguimos.	Nós perdemos a minha coisa mais rápido do que conseguirmos.				pt	nós perdemos amigos mais rápido do que conseguimos 	nós perdemos a minha coisa mais rápido do que conseguirmos 
A cadeira de pelúcia encostou-se à parede.	A cadeira de pelúcia em costou-se a parede.				pt	a cadeira de pelúcia encostou se à parede 	a cadeira de pelúcia em costou se a parede 
Onde será o jogo?	Onde será o jogo?				pt	onde será o jogo 	onde será o jogo 
Você não me disse se alguma coisa precisa ser trazida para o grande jogo?	Você não me disse se alguma coisa precisa ser trazida para o grande jogo?				pt	você não me disse se alguma coisa precisa ser trazida para o grande jogo 	você não me disse se alguma coisa precisa ser trazida para o grande jogo 
Todas as classes são vistas constantemente, porque são muito próximas.	Todas as classes são vistas constantemente por reação muito próximas.				pt	todas as classes são vistas constantemente porque são muito próximas 	todas as classes são vistas constantemente por reação muito próximas 
Do bem ao mal, há apenas um pequeno salto.	do bem ao mau apenas um pequeno salto.				pt	do bem ao mal há apenas um pequeno salto 	do bem ao mau apenas um pequeno salto 
Onde há música, coisa ruim não pode haver.	O que é música? Coisa ruim, não pode haver.				pt	onde há música coisa ruim não pode haver 	o que é música coisa ruim não pode haver 
Eu preciso de você	O preciso de você.				pt	eu preciso de você	o preciso de você 
Firminópolis	Firmem no Appleish.				pt	firminópolis	firmem no appleish 
Me deixe ir!	E deixe-me.				pt	me deixe ir 	e deixe me 
a educação, a cultura, a ciência, idéias e conhecimentos como instrumentos de desenvolvimento	A educação a cultura ciência e dez conhecimento como instrumentos de desenvolvimento.				pt	a educação a cultura a ciência idéias e conhecimentos como instrumentos de desenvolvimento	a educação a cultura ciência e dez conhecimento como instrumentos de desenvolvimento 
Eles jogaram bem.	E de jogar um bem.				pt	eles jogaram bem 	e de jogar um bem 
O gancho estava no fundo da rua.	O gancho estava na fundo da rua.				pt	o gancho estava no fundo da rua 	o gancho estava na fundo da rua 
É um fato que não acontece com muita frequência nas obras de Wagner também.	É um fato que não acontece com muita frequência nas obras de Wagner também.				pt	é um fato que não acontece com muita frequência nas obras de wagner também 	é um fato que não acontece com muita frequência nas obras de wagner também 
O xadrez é uma simulação militar.	O chadreza é uma simulação militar.				pt	o xadrez é uma simulação militar 	o chadreza é uma simulação militar 
Ele não respondeu e foi mais longe.	Ele não respondeu e foi mais longe.				pt	ele não respondeu e foi mais longe 	ele não respondeu e foi mais longe 
Estas são possibilidades teóricas no presente.	Estas são possibilidades teóricas no presente.				pt	estas são possibilidades teóricas no presente 	estas são possibilidades teóricas no presente 
Gemeu	Jimeo.	thirties	male		pt	gemeu	jimeo 
É uma ordem e acabou.	É uma ordem de acabou.	thirties	male		pt	é uma ordem e acabou 	é uma ordem de acabou 
Com quantos anos Walt Disney fundou sua empresa?	Com quantos anos voltais nem fundou o swimpresa?	thirties	male		pt	com quantos anos walt disney fundou sua empresa 	com quantos anos voltais nem fundou o swimpresa 
O sábio tem conversas mentais com seu criador	O sabe tem conversas mentais com seu criador?	thirties	male		pt	o sábio tem conversas mentais com seu criador	o sabe tem conversas mentais com seu criador 
Música tocada durante uma conversa.	Música tocar da Durante, uma conversa.	thirties	male		pt	música tocada durante uma conversa 	música tocar da durante uma conversa 
Sua inteligência caiu ao nível de sua alma.	Sumite legência caiu ao nível de seua alma.	thirties	male		pt	sua inteligência caiu ao nível de sua alma 	sumite legência caiu ao nível de seua alma 
Você pode me dizer o que estava escrevendo no livro?	Você pode me dizer o que estábis que eu ver do no livro?	thirties	male		pt	você pode me dizer o que estava escrevendo no livro 	você pode me dizer o que estábis que eu ver do no livro 
O que você está planejando para esta hora tardia?	O que você está planejando para esta hortergia?	thirties	male		pt	o que você está planejando para esta hora tardia 	o que você está planejando para esta hortergia 
As cidades da Comunidade Valenciana têm percentagens de percursos pedestres dificilmente superabundantes.	A cidade da comunidade Valenciana tem perseentagens de pericuchos pedestres dificilmente superabundantes.	thirties	male		pt	as cidades da comunidade valenciana têm percentagens de percursos pedestres dificilmente superabundantes 	a cidade da comunidade valenciana tem perseentagens de pericuchos pedestres dificilmente superabundantes 
Bullying é uma atitude perversa que precisa ser combatida	Bolinha é uma atitude perverça que precisa ser combatida.				pt	bullying é uma atitude perversa que precisa ser combatida	bolinha é uma atitude perverça que precisa ser combatida 
A explosão foi um assunto emocionante.	A exploração foi uma assunto emocionante.				pt	a explosão foi um assunto emocionante 	a exploração foi uma assunto emocionante 
Quais são as diferenças entre as diferentes classes?	Quais são as diferenças entre as diferentes classes?				pt	quais são as diferenças entre as diferentes classes 	quais são as diferenças entre as diferentes classes 
Ladrão que rouba ladrão tem cem anos de perdão	Ladrão que roubará a drão tem 100 anos de perdão.				pt	ladrão que rouba ladrão tem cem anos de perdão	ladrão que roubará a drão tem 100 anos de perdão 
Ela sorriu para ela.	Ela so Rio para ela.				pt	ela sorriu para ela 	ela so rio para ela 
Nesse sentido, as economias são tão benéficas quanto o luxo.	Nesse sentido, as economias são tão benéficas quanto o luxo.				pt	nesse sentido as economias são tão benéficas quanto o luxo 	nesse sentido as economias são tão benéficas quanto o luxo 
Retrofuturismo e afrofuturismo são expressões artísticas	Retro futurismo e afro futurismo são expressões artísticas.				pt	retrofuturismo e afrofuturismo são expressões artísticas	retro futurismo e afro futurismo são expressões artísticas 
Quase	Quase.				pt	quase	quase 
Quando morei no ninho, meus pais me trouxeram.	Quando morre no ninho, meus páginos me trouxeram.				pt	quando morei no ninho meus pais me trouxeram 	quando morre no ninho meus páginos me trouxeram 
Antes de removê-lo do fogo, corrija o sal, se necessário.	Antes de remover o do fogo, corrigo sal, se necessário.				pt	antes de removê lo do fogo corrija o sal se necessário 	antes de remover o do fogo corrigo sal se necessário 
Você vai fazer isso	Você vai fazer isso.				pt	você vai fazer isso	você vai fazer isso 
Outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato.	Outros circunstâncias que impedem ou deram os termos da adjudicação do contrato.				pt	outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato 	outros circunstâncias que impedem ou deram os termos da adjudicação do contrato 
Havia uma variedade de mercadorias disponíveis no mercado.	A via uma variada de democracia disponíveis no mercado.	twenties	male		pt	havia uma variedade de mercadorias disponíveis no mercado 	a via uma variada de democracia disponíveis no mercado 
O eixo do Mediterrâneo ainda não possui a infraestrutura necessária para desenvolver seu potencial.	O veixo de um entranho em anompsuí, em fraixo de tortura, em sarea, para de cimbal ver se obtemos o seu alho.	twenties	male		pt	o eixo do mediterrâneo ainda não possui a infraestrutura necessária para desenvolver seu potencial 	o veixo de um entranho em anompsuí em fraixo de tortura em sarea para de cimbal ver se obtemos o seu alho 
Os programas de descanso familiar terão prioridade.	Os programas de descançam um olhar de tranquilidade.	twenties	male		pt	os programas de descanso familiar terão prioridade 	os programas de descançam um olhar de tranquilidade 
Você pode me lembrar que informação é necessária?	Você pode me lembrar que informação é necessária.				pt	você pode me lembrar que informação é necessária 	você pode me lembrar que informação é necessária 
