reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Los diseños son en rojo o negro sobre fondo claro.	Los diseños son en rojo o negro sobre fondo claro.				es	los diseños son en rojo o negro sobre fondo claro 	los diseños son en rojo o negro sobre fondo claro 
Se ubica a unos metros de Av.	Se ubica a unos metros de la venida.				es	se ubica a unos metros de av 	se ubica a unos metros de la venida 
El hidroaviones fueron regresado a Alemania.	El hidroaviones fueron regresado a Alemania.				es	el hidroaviones fueron regresado a alemania 	el hidroaviones fueron regresado a alemania 
Feldman se hizo conocida por su dependencia a las drogas, en particular anfetaminas.	Faldman se hizo conocida por su dependencia de las drogas, en particular, han fetamines.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	feldman se hizo conocida por su dependencia a las drogas en particular anfetaminas 	faldman se hizo conocida por su dependencia de las drogas en particular han fetamines 
Tiene un máster en gestión pública por la Universidad Autónoma de Barcelona.	Tiene un más teren gestión pública por la Universidad Autónoma de Barcelona.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	tiene un máster en gestión pública por la universidad autónoma de barcelona 	tiene un más teren gestión pública por la universidad autónoma de barcelona 
Esta característica les impidió destacar en el naciente mercado educativo.	Esta característica les impideo destacar en el naciente mercado educativo.				es	esta característica les impidió destacar en el naciente mercado educativo 	esta característica les impideo destacar en el naciente mercado educativo 
Ellos tienen su sangre en sus manos.	ellos tienen sus sangre en sus manos.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ellos tienen su sangre en sus manos 	ellos tienen sus sangre en sus manos 
Uno de sus principales atractivos es el Museo Americano de la Bicicleta.	Uno de sus principales atractivos es el Museo Americano de la bicicleta.				es	uno de sus principales atractivos es el museo americano de la bicicleta 	uno de sus principales atractivos es el museo americano de la bicicleta 
Liniers está habitado fundamentalmente por familias de clase media.	Linears está habitado fundamentalmente por familias de clase media.				es	liniers está habitado fundamentalmente por familias de clase media 	linears está habitado fundamentalmente por familias de clase media 
Fueron diseñados para competir con la línea de procesadores Celeron de Intel.	fueron diseñados para competir con la línea de procesadores se le donde Intel.				es	fueron diseñados para competir con la línea de procesadores celeron de intel 	fueron diseñados para competir con la línea de procesadores se le donde intel 
Cuando los habitantes se rehusaron incendió partes de la ciudad.	Cuando los habitantes se reusaron, incendió parte de la ciudad.				es	cuando los habitantes se rehusaron incendió partes de la ciudad 	cuando los habitantes se reusaron incendió parte de la ciudad 
En el mismo lugar Rodríguez Suárez fundaba la villa de San Francisco.	En el mismo lugar, Rodríguez Suárez fundaba la Bíquia de San Francisco.				es	en el mismo lugar rodríguez suárez fundaba la villa de san francisco 	en el mismo lugar rodríguez suárez fundaba la bíquia de san francisco 
La creación de listas es en esencia un tipo de datos árbol.	La creación de listas es en esencia un tipo de datos árboles.				es	la creación de listas es en esencia un tipo de datos árbol 	la creación de listas es en esencia un tipo de datos árboles 
Trabajó activamente con la familia de los cítricos Rutaceae.	Trabajó activamente con la familia de los cítricos Ruta sea.				es	trabajó activamente con la familia de los cítricos rutaceae 	trabajó activamente con la familia de los cítricos ruta sea 
Hay que tener en cuenta que las hojas no son dulces.	Hay que tener en cuenta que las sonjas no son dulces				es	hay que tener en cuenta que las hojas no son dulces 	hay que tener en cuenta que las sonjas no son dulces
Sus temas principales son las cuestiones sociales, estilos de vida, salud, moda y entretenimiento.	Sus temas principales son las cuestiones sociales, estilo de vida, salud, mora y entretenimiento.				es	sus temas principales son las cuestiones sociales estilos de vida salud moda y entretenimiento 	sus temas principales son las cuestiones sociales estilo de vida salud mora y entretenimiento 
Estos son algunas de las versiones oficiales.	Estos son algunas de las personas oficiales.				es	estos son algunas de las versiones oficiales 	estos son algunas de las personas oficiales 
Tres de sus cuatro abuelos eran misioneros metodistas en Nigeria.	3 de sus cuatro abuelos eran missioneros metodistas en Nigeria.	twenties	male	Chileno: Chile, Cuyo	es	tres de sus cuatro abuelos eran misioneros metodistas en nigeria 	3 de sus cuatro abuelos eran missioneros metodistas en nigeria 
Marks Inc.	Marx y N.	twenties	male	Chileno: Chile, Cuyo	es	marks inc 	marx y n 
No se puede ascender en vehículo propio.	No se puede ascender en vehículo propio.	twenties	male	Chileno: Chile, Cuyo	es	no se puede ascender en vehículo propio 	no se puede ascender en vehículo propio 
Este portón incluye el vidrio trasero y el voladizo trasero es relativamente corto.	Este portón incluye el vidrio tracero y el voladizo tracero es relativamente corto.	twenties	male	Chileno: Chile, Cuyo	es	este portón incluye el vidrio trasero y el voladizo trasero es relativamente corto 	este portón incluye el vidrio tracero y el voladizo tracero es relativamente corto 
Es sede del condado de Crook.	es CD del Condado de Cruc.				es	es sede del condado de crook 	es cd del condado de cruc 
Sus especies se distribuyen por Asia.	Sus especies de distribuían por Asia.	teens	male	América central	es	sus especies se distribuyen por asia 	sus especies de distribuían por asia 
Protagonizada por Elisabeth Moss.	protagonizar por el isa vetnos	teens	male	América central	es	protagonizada por elisabeth moss 	protagonizar por el isa vetnos
Durante su viaje, escribió un diario muy descriptivo de sus experiencias.	Durante su viaje escribió un diario y descripivo de sus experiencias.	teens	male	América central	es	durante su viaje escribió un diario muy descriptivo de sus experiencias 	durante su viaje escribió un diario y descripivo de sus experiencias 
Nunca se conocieron en persona.	nunca se conocieron en persona	teens	male	América central	es	nunca se conocieron en persona 	nunca se conocieron en persona
Aunque tuvo resultados, no se mejoró la crítica situación.	Aunque tú eres un caro, no se mejora la prima dasico.				es	aunque tuvo resultados no se mejoró la crítica situación 	aunque tú eres un caro no se mejora la prima dasico 
Son arbustos, trepadoras, árboles erectos o pequeños, con indumento de pelos estrellados.	¿Te repensos? ¿Te repadamos? ¿Te repensos? ¿Te repensos? ¿Te repensos?				es	son arbustos trepadoras árboles erectos o pequeños con indumento de pelos estrellados 	 te repensos te repadamos te repensos te repensos te repensos 
Sus subsidiarias producen acero comercial, incluyendo tubos de acero con costura.	Sus sociales producen a ser comercial, incluyendo estuvo en sero con costura.				es	sus subsidiarias producen acero comercial incluyendo tubos de acero con costura 	sus sociales producen a ser comercial incluyendo estuvo en sero con costura 
Se dispone de pocos detalles sobre el desarrollo de la batalla.	se dispone de poco de daño sobre el desarrollo de la batalla				es	se dispone de pocos detalles sobre el desarrollo de la batalla 	se dispone de poco de daño sobre el desarrollo de la batalla
Además fue interventor del Partido Justicialista de San Luis y Misiones	Además fue intervenador del Partido Judicialista de Salud y Mecciones.				es	además fue interventor del partido justicialista de san luis y misiones	además fue intervenador del partido judicialista de salud y mecciones 
La zona cuenta con nuevas residencias, negocios y centros comerciales.	La zona cuenta con nuevas residencias, negocios y centros comerciales.				es	la zona cuenta con nuevas residencias negocios y centros comerciales 	la zona cuenta con nuevas residencias negocios y centros comerciales 
"""Muchas empresas privadas han comercializado legalmente el software creado en un principio como """"homebrew""""."""	Mucho siempre se ha privado a Han comercializado legalmente el software creado en un principio como HomeView.				es	 muchas empresas privadas han comercializado legalmente el software creado en un principio como homebrew 	mucho siempre se ha privado a han comercializado legalmente el software creado en un principio como homeview 
Los estudios escolares y secundarios los realizó en el Colegio Americano de Quito.	No se estudios esculares y secundarios los realizó el colegio médicano de quito.				es	los estudios escolares y secundarios los realizó en el colegio americano de quito 	no se estudios esculares y secundarios los realizó el colegio médicano de quito 
El lanzamiento coincidió con el auge de esta bebida en Piamonte.	El lanzamiento coincidió con el auxie de esta bebida en el tiempo.	fifties	male		es	el lanzamiento coincidió con el auge de esta bebida en piamonte 	el lanzamiento coincidió con el auxie de esta bebida en el tiempo 
Páginas oficiales	Pahina social y hández.				es	páginas oficiales	pahina social y hández 
El juego fue diseñado por Yoshio Sakamoto.	el juego fue diseñado por Yosillo, Saga Motón.				es	el juego fue diseñado por yoshio sakamoto 	el juego fue diseñado por yosillo saga motón 
Suelen utilizarse como puntos de referencia en medio de una gran extensión de hielo.	suelutrizarse como puntos de referencia en medio de una gran extensión de hielo.				es	suelen utilizarse como puntos de referencia en medio de una gran extensión de hielo 	suelutrizarse como puntos de referencia en medio de una gran extensión de hielo 
Por lo que continuaron con sus ideales de conquistar dicho imperio.	por lo que continuaron con sus videos, les hay con guitarra de hecho en serio				es	por lo que continuaron con sus ideales de conquistar dicho imperio 	por lo que continuaron con sus videos les hay con guitarra de hecho en serio
Las principales industrias son la pesca y la fabricación de textiles tradicionales.	la principal en la industria son la beca y la fabricación de de actiles tradicionales				es	las principales industrias son la pesca y la fabricación de textiles tradicionales 	la principal en la industria son la beca y la fabricación de de actiles tradicionales
Se añadió la buzón de instrumentos de Eclipse.	Se añadió la avusón de entrumientos de clicse.				es	se añadió la buzón de instrumentos de eclipse 	se añadió la avusón de entrumientos de clicse 
Louis antes de ser negociado a New York, donde mostró mucho de su carrera.	Lovys antes de ese negocio ha dado nuevo ayer, donde mostró mucho de su carrera.				es	louis antes de ser negociado a new york donde mostró mucho de su carrera 	lovys antes de ese negocio ha dado nuevo ayer donde mostró mucho de su carrera 
Generalmente, solían estar acompañadas de la caballería.	generalmente, solían estar acompañadas de la caballaria.				es	generalmente solían estar acompañadas de la caballería 	generalmente solían estar acompañadas de la caballaria 
Regímenes autoritarios pueden favorecer o aún estimular la esclavitud.	Regímenes autoritarios pueden favorecer o aún estimular la esclavitud.				es	regímenes autoritarios pueden favorecer o aún estimular la esclavitud 	regímenes autoritarios pueden favorecer o aún estimular la esclavitud 
La canción tuvo su gran popularidad en el continente africano.	La canción tuvo su gran popularidad en el continente africano.	fifties	male		es	la canción tuvo su gran popularidad en el continente africano 	la canción tuvo su gran popularidad en el continente africano 
Actualmente, parte de sus tierras se hayan bajo el Embalse de Ullíbarri-Gamboa.	Actualmente, parte de sus tierras se haya en bajo el embalse de Ujibarri, Camboa.				es	actualmente parte de sus tierras se hayan bajo el embalse de ullíbarri gamboa 	actualmente parte de sus tierras se haya en bajo el embalse de ujibarri camboa 
Aunque Daniel primero rechaza, ella logra convencerlo.	aunque Daniel primero rechaza, ella logra convencerlo.				es	aunque daniel primero rechaza ella logra convencerlo 	aunque daniel primero rechaza ella logra convencerlo 
"""Su desarrollo principal fueron los juegos de la serie """"Need for Speed""""."""	Su desarrollo principal fueron los juegos de la serie Need For Speed.				es	 su desarrollo principal fueron los juegos de la serie need for speed 	su desarrollo principal fueron los juegos de la serie need for speed 
Deben mantenerse en el anonimato sin revelar su naturaleza al mundo.	Deber mantenerse en el anónimato sin revelar su naturaleza al mundo.				es	deben mantenerse en el anonimato sin revelar su naturaleza al mundo 	deber mantenerse en el anónimato sin revelar su naturaleza al mundo 
"""Posee el reconocimiento por ser el """"Liceo más Austral del Mundo""""."""	Pose el reconocimiento por ser elicio más austrando el mundo.				es	 posee el reconocimiento por ser el liceo más austral del mundo 	pose el reconocimiento por ser elicio más austrando el mundo 
Se administra un tercio por vía intravenosa y el resto subcutáneo.	Se administra un tercio por bien travenosa y el resto subcuta neo.	fifties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	se administra un tercio por vía intravenosa y el resto subcutáneo 	se administra un tercio por bien travenosa y el resto subcuta neo 
Se ubica en el tramo urbano de la avenida del Mar.	Sobica en el tramo urbano de la avenida del mar				es	se ubica en el tramo urbano de la avenida del mar 	sobica en el tramo urbano de la avenida del mar
El vídeo oficial salió junto con la canción en YouTube.	El video oficial salió junto con la canción en YouTube.				es	el vídeo oficial salió junto con la canción en youtube 	el video oficial salió junto con la canción en youtube 
El destacamento realista no fue alcanzado.	Ella camento realista no fue alcanzado.				es	el destacamento realista no fue alcanzado 	ella camento realista no fue alcanzado 
Tenía una regimiento y una escuela de artillería.	Tenía un régimiento y una escuela de la tella día.				es	tenía una regimiento y una escuela de artillería 	tenía un régimiento y una escuela de la tella día 
La torre es visible desde todos los puntos de la ciudad.	La torre es visible desde todos los puntos de la ciudad.				es	la torre es visible desde todos los puntos de la ciudad 	la torre es visible desde todos los puntos de la ciudad 
Nació en Buenos Aires en una familia judía.	Nación Buenos Aires en una familia judía.				es	nació en buenos aires en una familia judía 	nación buenos aires en una familia judía 
Este recibe el nombre de distribuidor Fink.	Este refieve el nombre de distribuidor FINT.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	este recibe el nombre de distribuidor fink 	este refieve el nombre de distribuidor fint 
Fue miembro del Oriel College, de Oxford.	Fue mi embra del Oriol College de Oxford.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	fue miembro del oriel college de oxford 	fue mi embra del oriol college de oxford 
En poesía, por lo menos.	Empuecía por lo menos.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	en poesía por lo menos 	empuecía por lo menos 
En la cultura popular se asocia a este sombrero con Napoleón Bonaparte.	En la cultura popular se asocia a este sombrero con una poliombona parte.	fourties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	en la cultura popular se asocia a este sombrero con napoleón bonaparte 	en la cultura popular se asocia a este sombrero con una poliombona parte 
El residuo obtenido se extrajo con metanol.	El recido obtenido sexo con metano.				es	el residuo obtenido se extrajo con metanol 	el recido obtenido sexo con metano 
Antes de dedicarse a la política, estudió electromecánica.	Antes de dedicarse a la política, estudio electromecánica.				es	antes de dedicarse a la política estudió electromecánica 	antes de dedicarse a la política estudio electromecánica 
Se inició como ayudante de campo en las divisiones inferiores de la Selección Argentina.	Se inicio como ayudante de campo en las divisiones inferiores de la selección argentina.				es	se inició como ayudante de campo en las divisiones inferiores de la selección argentina 	se inicio como ayudante de campo en las divisiones inferiores de la selección argentina 
Estos bordes pueden ser planos, abiertos, en forma de lágrima.	Estos bordes pueden ser planos, abiertos en forma de lágrima.				es	estos bordes pueden ser planos abiertos en forma de lágrima 	estos bordes pueden ser planos abiertos en forma de lágrima 
No se incluyó en ningún álbum.	no se incluyó en algún algo				es	no se incluyó en ningún álbum 	no se incluyó en algún algo
Los croatas no pueden acercarse a sus posesiones en esa isla.	Los crotas no pueden hacer carse a sus posiciones en esa isla.	fifties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	los croatas no pueden acercarse a sus posesiones en esa isla 	los crotas no pueden hacer carse a sus posiciones en esa isla 
Destaca por su riqueza cerealista, la cabaña de ovino y la producción de quesos.	destaca por su riqueza serialista, la cabaña de vino y la producción de quesos.	fifties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	destaca por su riqueza cerealista la cabaña de ovino y la producción de quesos 	destaca por su riqueza serialista la cabaña de vino y la producción de quesos 
No reconoció a su esposo Jari-Shchandra, que estaba vestido como un esclavo.	No reconoció a su esposo Harry Sandra, que estaba vestido como un esclavo.	fifties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	no reconoció a su esposo jari shchandra que estaba vestido como un esclavo 	no reconoció a su esposo harry sandra que estaba vestido como un esclavo 
El proceso contrario a una devaluación se conoce como revaluación.	El proceso contrario a una de evaluación se conoce como re evaluación.	fifties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el proceso contrario a una devaluación se conoce como revaluación 	el proceso contrario a una de evaluación se conoce como re evaluación 
Mientras ella lo lleva de regreso al castillo para recuperarse, la Sra.	Mientras ella lo lleva de regreso el castillo para recuperarse, la señora.				es	mientras ella lo lleva de regreso al castillo para recuperarse la sra 	mientras ella lo lleva de regreso el castillo para recuperarse la señora 
Ambas líneas tienen origen en Torrox Pueblo.	Ambás líneas tienen origen en torrox pueblo.				es	ambas líneas tienen origen en torrox pueblo 	ambás líneas tienen origen en torrox pueblo 
Se puede admirar una escena de Starsky y Hutch en la serie.	Se puede admirar una escena de starsca y hote en la serie.				es	se puede admirar una escena de starsky y hutch en la serie 	se puede admirar una escena de starsca y hote en la serie 
La pulpa tiene un color púrpura con sabor aromático.	La culpa tiene un color pur pura con sabor aromate.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	la pulpa tiene un color púrpura con sabor aromático 	la culpa tiene un color pur pura con sabor aromate 
Se encuentra ubicado cercano al centro de la ciudad, en la intersección de Av.	Se encuentra ubicados cercano a la centro de la ciudad. En la intersección de Avenida				es	se encuentra ubicado cercano al centro de la ciudad en la intersección de av 	se encuentra ubicados cercano a la centro de la ciudad en la intersección de avenida
En la actualidad, se desempeñó como vicepresidente del Mercado Central de Buenos Aires.	En la actuaridad se desempeñó como vicepresidente de la mercado central de Buenos Aires.				es	en la actualidad se desempeñó como vicepresidente del mercado central de buenos aires 	en la actuaridad se desempeñó como vicepresidente de la mercado central de buenos aires 
Educado en leyes y economía en la Universidad de Uagadugú.	Educaba leyes y economía en la universidad de Huagabugu.				es	educado en leyes y economía en la universidad de uagadugú 	educaba leyes y economía en la universidad de huagabugu 
Hikaru Ozawa	Ricardo o salvo				es	hikaru ozawa	ricardo o salvo
Da una somera explicación sobre la estructura de las unidades militares chilenas.	Da una somera expletación sobre la estructura de la sumidad de smutitar el chilena.				es	da una somera explicación sobre la estructura de las unidades militares chilenas 	da una somera expletación sobre la estructura de la sumidad de smutitar el chilena 
La represión franquista fue feroz.	La represión prankista fue feroz.				es	la represión franquista fue feroz 	la represión prankista fue feroz 
Los expedicionarios quedaron divididos en tres grupos incomunicados entre sí.	Los expedigenarios quedaran divididas entre grupos incomunicados entre sí.				es	los expedicionarios quedaron divididos en tres grupos incomunicados entre sí 	los expedigenarios quedaran divididas entre grupos incomunicados entre sí 
Cuenta con los recursos necesarios para brindar dichas actividades.	Cuenta con los recursos necesarios para brindar dichas actividades.				es	cuenta con los recursos necesarios para brindar dichas actividades 	cuenta con los recursos necesarios para brindar dichas actividades 
Actualmente, el Aeropuerto Internacional de Viena tiene tres terminales.	Actualmente el agroporte internacional de Vienna tiene tres terminales.				es	actualmente el aeropuerto internacional de viena tiene tres terminales 	actualmente el agroporte internacional de vienna tiene tres terminales 
Los encuentros se jugaron frente a Rosario Central.	Los encuentros se jugaron frente a Rosario Central.				es	los encuentros se jugaron frente a rosario central 	los encuentros se jugaron frente a rosario central 
Todas las canciones por Big Black.	todas las canciones por Big Black.	thirties	male	Chileno: Chile, Cuyo	es	todas las canciones por big black 	todas las canciones por big black 
Se encuentra en Sierra Leona, Guinea, Liberia y Costa de Marfil.	Se encuentra en Sierra Leona, Guinea, Liberia y Costa de Marfil.	thirties	male	Chileno: Chile, Cuyo	es	se encuentra en sierra leona guinea liberia y costa de marfil 	se encuentra en sierra leona guinea liberia y costa de marfil 
La película ganó cuatro Premios Óscar.	La película ganó cuatro premios Oscar.	thirties	male	Chileno: Chile, Cuyo	es	la película ganó cuatro premios óscar 	la película ganó cuatro premios oscar 
Es usada como vía para comunicarse a la ruta de Circunvalación.	Es usada como vía para comunicarse a la ruta de Cicumbaración.				es	es usada como vía para comunicarse a la ruta de circunvalación 	es usada como vía para comunicarse a la ruta de cicumbaración 
Ha sido desarrollado por Krauss-Maffei-Wegmann para el Ministerio de Defensa de Alemania.	Así es a lo que ha dado proprazo, su mafic waitman para el que le defensa de la mano.				es	ha sido desarrollado por krauss maffei wegmann para el ministerio de defensa de alemania 	así es a lo que ha dado proprazo su mafic waitman para el que le defensa de la mano 
Por algún tiempo formó parte de una brigada de tala de árboles.	por un tiempo, formó parte de una oligada de tal abiernos				es	por algún tiempo formó parte de una brigada de tala de árboles 	por un tiempo formó parte de una oligada de tal abiernos
Cambió la política de estado hacia el librecambismo.	Cambió la política de Estado hacia el libre canvasmo.				es	cambió la política de estado hacia el librecambismo 	cambió la política de estado hacia el libre canvasmo 
Cowell practicó la abogacía en St.	Como el Partico, la Gacia en CETO				es	cowell practicó la abogacía en st 	como el partico la gacia en ceto
Registrándose el primer día disponible, les fue asignado el certificado número ochenta.	La gente damos cerca de la variación con el que puede ser náviles de ciclo un lotenta.				es	registrándose el primer día disponible les fue asignado el certificado número ochenta 	la gente damos cerca de la variación con el que puede ser náviles de ciclo un lotenta 
Es actualmente secretaria tercera de la Mesa del Senado.	esa promete secretaria tercera de la mesa del Senado				es	es actualmente secretaria tercera de la mesa del senado 	esa promete secretaria tercera de la mesa del senado
Nació en el Presidio de San Francisco.	Nación en el preciño de San Francisco.				es	nació en el presidio de san francisco 	nación en el preciño de san francisco 
La preparación y el seguimiento de programas es una actividad humana antigua.	La preparación y el seguimiento de programas es una actividad humana antigua.				es	la preparación y el seguimiento de programas es una actividad humana antigua 	la preparación y el seguimiento de programas es una actividad humana antigua 
Se trata del mejor equipo para que cada proyecto estudiantil cumpla con sus objetivos.	Se trata el mejor equipo para que cada proyecto estudiante cumpla con sus objetivos.				es	se trata del mejor equipo para que cada proyecto estudiantil cumpla con sus objetivos 	se trata el mejor equipo para que cada proyecto estudiante cumpla con sus objetivos 
Las iglesias, por igual.	La Cilesia por Iwan.				es	las iglesias por igual 	la cilesia por iwan 
Parroquia Nuestra Sra.	para oguyan a esta señal				es	parroquia nuestra sra 	para oguyan a esta señal
Tampoco quedan hoy en día superficies forestales.	tampoco quedan hoy en día superficies por estales				es	tampoco quedan hoy en día superficies forestales 	tampoco quedan hoy en día superficies por estales
Su pecho es negruzco con moteado blanco y su vientre es blanquecino.	supeches de grusco con mutiada blanco y subí entre ese blanco y cila				es	su pecho es negruzco con moteado blanco y su vientre es blanquecino 	supeches de grusco con mutiada blanco y subí entre ese blanco y cila
La biblioteca de la Asamblea Nacional conserva varios manuscritos suyos.	La biblioteca de las emblemas nacional conserva varias manos criptos suires.				es	la biblioteca de la asamblea nacional conserva varios manuscritos suyos 	la biblioteca de las emblemas nacional conserva varias manos criptos suires 
Baker se basó en los hermanos Marx para esta escena.	BIC se basó en los hermanas max para este escena.				es	baker se basó en los hermanos marx para esta escena 	bic se basó en los hermanas max para este escena 
Se encuentra en Angola, Zambia y, posiblemente en la República Democrática del Congo.	Se encuentra en Angola, Franvia y posiblemente en la República Democrática del Cónio.				es	se encuentra en angola zambia y posiblemente en la república democrática del congo 	se encuentra en angola franvia y posiblemente en la república democrática del cónio 
Un jurado se encargó de las votaciones.	Un jurado se encargo de la votación.				es	un jurado se encargó de las votaciones 	un jurado se encargo de la votación 
Es un zurdo y potente delantero, surgido de las divisiones inferiores del Deportivo Morón.	es un solo importante del anterior, surgió las divisiones inferiores del deportivo morón				es	es un zurdo y potente delantero surgido de las divisiones inferiores del deportivo morón 	es un solo importante del anterior surgió las divisiones inferiores del deportivo morón
Durante todo el año predominan los cielos soleados y azules.	Durante toda el año predominaran los cieros, soliados y asuras.				es	durante todo el año predominan los cielos soleados y azules 	durante toda el año predominaran los cieros soliados y asuras 
Su alimento principal son las semillas.	Su alimento principal son las semillas.				es	su alimento principal son las semillas 	su alimento principal son las semillas 
Puso fin a la participación danesa en la Guerra de los Treinta Años.	Puso fin, a la participación danesa en la guerra de los 30 años.				es	puso fin a la participación danesa en la guerra de los treinta años 	puso fin a la participación danesa en la guerra de los 30 años 
Además la estructura morfológica de ambas familias es estrictamente la misma.	además la estructura homófaloica, el Amazon Mille, es tritamente la misma				es	además la estructura morfológica de ambas familias es estrictamente la misma 	además la estructura homófaloica el amazon mille es tritamente la misma
Se establece entonces en París.	Se establece entonces en paris.				es	se establece entonces en parís 	se establece entonces en paris 
Se caracteriza por contener poco azúcar.	Seca a trisa por contener poco a su car				es	se caracteriza por contener poco azúcar 	seca a trisa por contener poco a su car
El río pasa por el este del centro de la ciudad.	El río pasa por el este del centro de la ciudad.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	el río pasa por el este del centro de la ciudad 	el río pasa por el este del centro de la ciudad 
Su hábitat natural incluye bosque húmedo tropical y subtropical, sabana, matorrales, humedales y desiertos.	Su hábitat natural incluye bosque umero, propicar y sofrerificar, saban las matovales humedades y deshiatos.				es	su hábitat natural incluye bosque húmedo tropical y subtropical sabana matorrales humedales y desiertos 	su hábitat natural incluye bosque umero propicar y sofrerificar saban las matovales humedades y deshiatos 
Es, además, licenciado en Periodismo.	Es avemance, besencia a la pereña.				es	es además licenciado en periodismo 	es avemance besencia a la pereña 
El copiloto Fred Jones murió.	El copiloto preción murió.				es	el copiloto fred jones murió 	el copiloto preción murió 
Escribió la letra y un verso de la segunda estrofa.	Escribió la letra y un verso de la segunda estrofa.				es	escribió la letra y un verso de la segunda estrofa 	escribió la letra y un verso de la segunda estrofa 
Es la actual campeona de Europa en pista cubierta de su especialidad.	El actor campeona de Europa empieza a comer a su especialidad.				es	es la actual campeona de europa en pista cubierta de su especialidad 	el actor campeona de europa empieza a comer a su especialidad 
No necesitamos otro cuando viene a la economía.	No necesitamos otro condo viene, alego no mía.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	no necesitamos otro cuando viene a la economía 	no necesitamos otro condo viene alego no mía 
El resultado fue el mayor intercambio de población en la historia europea.	El resultado fue el mayor intercambio de población en la historia de Uruguay.				es	el resultado fue el mayor intercambio de población en la historia europea 	el resultado fue el mayor intercambio de población en la historia de uruguay 
El edificio fue originalmente usado por una sociedad científica y la Universidad de Helsinki.	El edificio fue originalmente usado fue una sociedad científica y la universidad de Helsinki.				es	el edificio fue originalmente usado por una sociedad científica y la universidad de helsinki 	el edificio fue originalmente usado fue una sociedad científica y la universidad de helsinki 
Utiliza telescopios robóticos para descubrir y rastrear asteroides.	Utilizate el escopio en roboticos para descubrir y rastrar hasta el hoy des.				es	utiliza telescopios robóticos para descubrir y rastrear asteroides 	utilizate el escopio en roboticos para descubrir y rastrar hasta el hoy des 
La película termina con la imagen de Johnny dentro de una ambulancia.	La película termina con la imagen de Johnny dentro de una ambulancia.				es	la película termina con la imagen de johnny dentro de una ambulancia 	la película termina con la imagen de johnny dentro de una ambulancia 
Sin embargo, no presentan cilios compuestos verdaderos.	Sin embargo, no presentan silios con puesto verdadero.				es	sin embargo no presentan cilios compuestos verdaderos 	sin embargo no presentan silios con puesto verdadero 
Se lo considera uno de los lugares donde se originó este movimiento.	lo considera uno de los lugares donde se originan hasta movimiento				es	se lo considera uno de los lugares donde se originó este movimiento 	lo considera uno de los lugares donde se originan hasta movimiento
Ya de regreso fue asignado al Apostadero de Montevideo como Comandante de Matrículas.	Y a de regreso fue así más global a la postadero de en un te video como comandante de matriculas.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ya de regreso fue asignado al apostadero de montevideo como comandante de matrículas 	y a de regreso fue así más global a la postadero de en un te video como comandante de matriculas 
Finalmente concluyó sus estudios y obtuvo el título de Ingeniero Agrónomo.	Finalmente, concluyó sus estudios y obtuvo el título de ingeniero Algramo.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	finalmente concluyó sus estudios y obtuvo el título de ingeniero agrónomo 	finalmente concluyó sus estudios y obtuvo el título de ingeniero algramo 
Como niña, se mudó a Moscú con su familia.	Comonín y los escuchen en su familia.				es	como niña se mudó a moscú con su familia 	comonín y los escuchen en su familia 
El matrimonio vivió en las afueras de Roma.	El matrimonio vivió en las afueras de Roma.				es	el matrimonio vivió en las afueras de roma 	el matrimonio vivió en las afueras de roma 
"""Ese mismo año recibió el """"Premio Amador Yarur"""" otorgado por el """"Club Deportivo Palestino""""."""	Esa mismo, a recibir el premio a Mador加入, otocado por el club deportivo a Valestín.				es	 ese mismo año recibió el premio amador yarur otorgado por el club deportivo palestino 	esa mismo a recibir el premio a mador加入 otocado por el club deportivo a valestín 
Su forma de ser era muy organizada políticamente.	Su forma de ser era muy organizada, políticamente.				es	su forma de ser era muy organizada políticamente 	su forma de ser era muy organizada políticamente 
