reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Veel minder zeker is het, of dat ook geldt voor de gezondheid.	Veel minder zeker is het of dat ook geldt voor de gezondheid.				nl	veel minder zeker is het of dat ook geldt voor de gezondheid 	veel minder zeker is het of dat ook geldt voor de gezondheid 
Hij zei dat geen enkele regering had gevraagd om overgangsmaatregelen.	Hij zou dat geen enkele regering had gevraagd om overgangsmaatregelen.				nl	hij zei dat geen enkele regering had gevraagd om overgangsmaatregelen 	hij zou dat geen enkele regering had gevraagd om overgangsmaatregelen 
Vanaf nu zijn wij allemaal medeverantwoordelijk.	Vanaf nu zijn wij allemaal mede verantwoordelijk.				nl	vanaf nu zijn wij allemaal medeverantwoordelijk 	vanaf nu zijn wij allemaal mede verantwoordelijk 
Daarom moeten we onze keuzes en politieke initiatieven kritisch bezien.	Daarom moeten we onze keuzes aan politieke initiatieven kritisch beseen.				nl	daarom moeten we onze keuzes en politieke initiatieven kritisch bezien 	daarom moeten we onze keuzes aan politieke initiatieven kritisch beseen 
Het zou bijzonder interessant geweest zijn als u hierop antwoord zou hebben gekregen.	Het zou bijzonder interessant geweest zijn als u hierop antwoord zou hebben gekregen.				nl	het zou bijzonder interessant geweest zijn als u hierop antwoord zou hebben gekregen 	het zou bijzonder interessant geweest zijn als u hierop antwoord zou hebben gekregen 
We kunnen echter niet alleen op de wet vertrouwen.	We kunnen echt nog niet alleen op de wed vertrouwen.				nl	we kunnen echter niet alleen op de wet vertrouwen 	we kunnen echt nog niet alleen op de wed vertrouwen 
Hoe groot moet dat fonds zijn?	Hoe groot moet dat voor ons zijn?				nl	hoe groot moet dat fonds zijn 	hoe groot moet dat voor ons zijn 
We bespreken vanavond een zeer belangrijke richtlijn.	We bespreken vanavond een zeer belangrijke rechtlijn.				nl	we bespreken vanavond een zeer belangrijke richtlijn 	we bespreken vanavond een zeer belangrijke rechtlijn 
Twee tragische gebeurtenissen afgelopen zondag illustreren dit.	Twee tragische gebeurtenissen afgelopen zondag illustrerend het.				nl	twee tragische gebeurtenissen afgelopen zondag illustreren dit 	twee tragische gebeurtenissen afgelopen zondag illustrerend het 
Mag ik daarop antwoorden dat wij allemaal een persoonlijk belang hebben bij deze zaak?	Mag ik daarop antwoorden dat wij allemaal in persoonlijk belang hebben bij deze zaak?				nl	mag ik daarop antwoorden dat wij allemaal een persoonlijk belang hebben bij deze zaak 	mag ik daarop antwoorden dat wij allemaal in persoonlijk belang hebben bij deze zaak 
De toegestane vereenvoudigde procedure was een uitzondering.	De toegestaande vereenvoudigde procedure was in uitzondering.				nl	de toegestane vereenvoudigde procedure was een uitzondering 	de toegestaande vereenvoudigde procedure was in uitzondering 
Om al deze redenen onthoud ik me bij dit verslag van stemming.	Om al deze redenen onthoud ik me bij dit verslag van stemming.			Nederlands Nederlands	nl	om al deze redenen onthoud ik me bij dit verslag van stemming 	om al deze redenen onthoud ik me bij dit verslag van stemming 
Dit brengt mij op mijn laatste punt.	Dit brengt mij op mijn laatste punt.			Nederlands Nederlands	nl	dit brengt mij op mijn laatste punt 	dit brengt mij op mijn laatste punt 
Misschien kunnen we andere manieren vinden.	Misschien kunnen we andere manieren vinden.			Nederlands Nederlands	nl	misschien kunnen we andere manieren vinden 	misschien kunnen we andere manieren vinden 
De problemen met het afval van kernenergie zijn nog niet opgelost.	De problemen met het afval van kernenergie zijn nog niet opgelost.			Nederlands Nederlands	nl	de problemen met het afval van kernenergie zijn nog niet opgelost 	de problemen met het afval van kernenergie zijn nog niet opgelost 
Ik ben het met hem eens en onze fractie is het met hem eens.	Ik ben het met hem eens en onze fractie is het met hem eens.			Nederlands Nederlands	nl	ik ben het met hem eens en onze fractie is het met hem eens 	ik ben het met hem eens en onze fractie is het met hem eens 
Er zijn curricula opgesteld die de studenten vandaag de dag niet meer kunnen volgen.	Er zijn curricula opgesteld die de studenten vandaag de dag niet meer kunnen volgen.				nl	er zijn curricula opgesteld die de studenten vandaag de dag niet meer kunnen volgen 	er zijn curricula opgesteld die de studenten vandaag de dag niet meer kunnen volgen 
Het probleem met software en technische bijdragen is hetzelfde.	Het probleem met software en technische bijdragen is hetzelfde.				nl	het probleem met software en technische bijdragen is hetzelfde 	het probleem met software en technische bijdragen is hetzelfde 
Dergelijk tijdverlies moet in de toekomst absoluut voorkomen worden!	Dergelijk tijdverlies moet in de toekomst absoluut voorkomen worden.				nl	dergelijk tijdverlies moet in de toekomst absoluut voorkomen worden 	dergelijk tijdverlies moet in de toekomst absoluut voorkomen worden 
Geen van de burgers die ik heb ontmoet, had hoge verwachtingen van deze verkiezingen.	Geen van de burgers die ik heb ontmoet had hoge verwachtingen van deze verkiezingen.				nl	geen van de burgers die ik heb ontmoet had hoge verwachtingen van deze verkiezingen 	geen van de burgers die ik heb ontmoet had hoge verwachtingen van deze verkiezingen 
Maar hier hebben we het over bedrijfssteun in een zeer gevoelige sector.	Maar hier hebben we het over bedrijfssteun in een zeer gevoelige sector.				nl	maar hier hebben we het over bedrijfssteun in een zeer gevoelige sector 	maar hier hebben we het over bedrijfssteun in een zeer gevoelige sector 
Dit is tevens een gebied dat in economisch opzicht gigantische mogelijkheden biedt.	Dit is tevens een gebied dat in economisch opzicht gigantische mogelijkheden biedt.				nl	dit is tevens een gebied dat in economisch opzicht gigantische mogelijkheden biedt 	dit is tevens een gebied dat in economisch opzicht gigantische mogelijkheden biedt 
Wij stellen bovendien een eenmalige regeling voor vervroegde uittreding voor.	Wij stellen bovendien een eenmalige regeling voor van vroeg de uittreding voor.				nl	wij stellen bovendien een eenmalige regeling voor vervroegde uittreding voor 	wij stellen bovendien een eenmalige regeling voor van vroeg de uittreding voor 
Het is de hoogste tijd dat aan deze verspilling een einde wordt gemaakt.	Het is de hoogste tijd dat aan deze verspilling een einde wordt gemaakt.				nl	het is de hoogste tijd dat aan deze verspilling een einde wordt gemaakt 	het is de hoogste tijd dat aan deze verspilling een einde wordt gemaakt 
Dat is de vraag die je moet stellen.	Dat is de vraag die je moet stellen.				nl	dat is de vraag die je moet stellen 	dat is de vraag die je moet stellen 
We maken onszelf belachelijk.	We maken onszelf belachelijk.				nl	we maken onszelf belachelijk 	we maken onszelf belachelijk 
Vaak wordt met alle middelen getracht de toegang tot de arbeidsmarkt te bemoeilijken.	Vaak wordt met alle middelen in gedracht de toegang tot de arbeidsmarkt te bemoeilijken.				nl	vaak wordt met alle middelen getracht de toegang tot de arbeidsmarkt te bemoeilijken 	vaak wordt met alle middelen in gedracht de toegang tot de arbeidsmarkt te bemoeilijken 
Ik maak me met name zorgen over twee sectoren.	Ik maak me met name zorgen over twee sectoren.				nl	ik maak me met name zorgen over twee sectoren 	ik maak me met name zorgen over twee sectoren 
Ik geloof dat hierover geen misverstanden bestaan, dat behoeft geen nadere toelichting.	Ik geloof dat hierover geen misverstanden bestaan. Dat behoeft geen nadere toelichting.				nl	ik geloof dat hierover geen misverstanden bestaan dat behoeft geen nadere toelichting 	ik geloof dat hierover geen misverstanden bestaan dat behoeft geen nadere toelichting 
Ik zal het eerst over de concentratie van het aanbod hebben.	Ik zal het eerst over de concentratie van het aanbod hebben.				nl	ik zal het eerst over de concentratie van het aanbod hebben 	ik zal het eerst over de concentratie van het aanbod hebben 
Niet één kan er gebruikt worden om kernenergie op te wekken voor vreedzame doeleinden.	Niet één kan er gebruikt worden om kernenergie op te wekken voor vreedzame doeleinden.				nl	niet één kan er gebruikt worden om kernenergie op te wekken voor vreedzame doeleinden 	niet één kan er gebruikt worden om kernenergie op te wekken voor vreedzame doeleinden 
Dat zijn allemaal zaken die wel degelijk die uitkomst nog kunnen beïnvloeden.	Dat zijn allemaal zaken die wel degelijk die uitkomst nog kunnen beïnvloeden.			Nederlands Nederlands	nl	dat zijn allemaal zaken die wel degelijk die uitkomst nog kunnen beïnvloeden 	dat zijn allemaal zaken die wel degelijk die uitkomst nog kunnen beïnvloeden 
Ik kan mijzelf geheel vinden in deze voor ons liggende resolutie.	Ik kan mijzelf geheel vinden in deze voor ons liggende resolutie.			Nederlands Nederlands	nl	ik kan mijzelf geheel vinden in deze voor ons liggende resolutie 	ik kan mijzelf geheel vinden in deze voor ons liggende resolutie 
Terecht wees de commissaris erop dat dit de meest dynamische sector is.	Terecht wees de Commissaris erop dat dit de meest dynamische sector is.			Nederlands Nederlands	nl	terecht wees de commissaris erop dat dit de meest dynamische sector is 	terecht wees de commissaris erop dat dit de meest dynamische sector is 
Inderdaad, er zal heel wat inspanning nodig zijn om de mijnen weg te halen.	Inderdaad, er zal heel wat inspanning nodig zijn om de mijnen weg te halen.			Nederlands Nederlands	nl	inderdaad er zal heel wat inspanning nodig zijn om de mijnen weg te halen 	inderdaad er zal heel wat inspanning nodig zijn om de mijnen weg te halen 
Dit is ontoelaatbaar in rechtstermen.	Dit is ontoelaatbaar in rechts termen.			Nederlands Nederlands	nl	dit is ontoelaatbaar in rechtstermen 	dit is ontoelaatbaar in rechts termen 
De structuurfondsen en de reeds aanwezige financieringsmogelijkheden lijken me afdoende.	De structuurfondsen en de reeds aanwezige financieringsmogelijkheden lijken me afvoldoende.				nl	de structuurfondsen en de reeds aanwezige financieringsmogelijkheden lijken me afdoende 	de structuurfondsen en de reeds aanwezige financieringsmogelijkheden lijken me afvoldoende 
Wij moeten op dit gebied nog veel werk verzetten.	We moeten op dit gebied nog veel werk verzetten.				nl	wij moeten op dit gebied nog veel werk verzetten 	we moeten op dit gebied nog veel werk verzetten 
Optimale efficiëntie komt echter niet vanzelf.	Optimale efficiëntie komt er niet vanzelf.				nl	optimale efficiëntie komt echter niet vanzelf 	optimale efficiëntie komt er niet vanzelf 
Geen woord over de belasting op financiële transacties of het opdoeken van belastingparadijzen.	Geen woord over de belasting op financiële transacties of het opdoeken van Belastingparadeisen.				nl	geen woord over de belasting op financiële transacties of het opdoeken van belastingparadijzen 	geen woord over de belasting op financiële transacties of het opdoeken van belastingparadeisen 
Waar ligt dus het probleem?	Waar ligt dus het probleem?				nl	waar ligt dus het probleem 	waar ligt dus het probleem 
Wij doen dat niet, maar wij willen dat de bank ook democratische verantwoording aflegt.	Wij doen dat niet, maar wij willen dat de bank ook democratische verantwoording aflegt.				nl	wij doen dat niet maar wij willen dat de bank ook democratische verantwoording aflegt 	wij doen dat niet maar wij willen dat de bank ook democratische verantwoording aflegt 
Welnu, die bepalingen zijn aangenomen zonder dat die problemen waren geregeld.	Wel nu die bevalingen zijn aangenomen zonder dat de problemen waar geregeld.				nl	welnu die bepalingen zijn aangenomen zonder dat die problemen waren geregeld 	wel nu die bevalingen zijn aangenomen zonder dat de problemen waar geregeld 
Er zijn nieuwe wetgevingsbesluiten nodig en dat alles kost tijd.	Er zijn nieuwe wetgevingsbesluiten nodig en dat alles kost tijd.				nl	er zijn nieuwe wetgevingsbesluiten nodig en dat alles kost tijd 	er zijn nieuwe wetgevingsbesluiten nodig en dat alles kost tijd 
Nee, het gaat erom of de patiënt hier wint of niet.	Nee, het gaat erom of de patiënt hier wint of niet.				nl	nee het gaat erom of de patiënt hier wint of niet 	nee het gaat erom of de patiënt hier wint of niet 
Het onderzoek zal uitwijzen in welke mate deze eigenschappen verantwoordelijk waren voor de ramp.	Het onderzoek zal uitwijzen in welke mate deze eigenschappen verantwoordelijk waren voor de ramp.				nl	het onderzoek zal uitwijzen in welke mate deze eigenschappen verantwoordelijk waren voor de ramp 	het onderzoek zal uitwijzen in welke mate deze eigenschappen verantwoordelijk waren voor de ramp 
Daarin wordt ook elk land apart onder de loep genomen.	Daarin wordt ook elk land apart onderzoek genomen.				nl	daarin wordt ook elk land apart onder de loep genomen 	daarin wordt ook elk land apart onderzoek genomen 
Wij moeten nieuwe technische oplossingen voor deze problemen zoeken.	We moeten nieuwe technische oplossingen voor deze problemen zoeken.				nl	wij moeten nieuwe technische oplossingen voor deze problemen zoeken 	we moeten nieuwe technische oplossingen voor deze problemen zoeken 
Er moet op den duur sprake zijn van een totale sociale harmonisatie.	Er moet op den duur gespraken zijn van een totale sociale harmonisatie.				nl	er moet op den duur sprake zijn van een totale sociale harmonisatie 	er moet op den duur gespraken zijn van een totale sociale harmonisatie 
Het wordt tijd hun deze fundamentele vrijheid te gunnen.	Het wordt tijd om deze fundamentele vrijheid te gunnen.				nl	het wordt tijd hun deze fundamentele vrijheid te gunnen 	het wordt tijd om deze fundamentele vrijheid te gunnen 
Duizenden, zo niet meer, overlevenden verblijven momenteel in militaire kampen.	Duizenden zo niet meer overlevenden verblijven momenteel in militaire kampen.				nl	duizenden zo niet meer overlevenden verblijven momenteel in militaire kampen 	duizenden zo niet meer overlevenden verblijven momenteel in militaire kampen 
Welke criteria moeten hiervoor gekozen worden?	Welke criteria moeten hiervoor gekozen worden?				nl	welke criteria moeten hiervoor gekozen worden 	welke criteria moeten hiervoor gekozen worden 
Dat is de reden waarom er levensmiddelen zijn die bijna gratis te krijgen zijn.	Dat is de reden waarom er levensmiddelen zijn die bijna gratis te krijgen zijn.				nl	dat is de reden waarom er levensmiddelen zijn die bijna gratis te krijgen zijn 	dat is de reden waarom er levensmiddelen zijn die bijna gratis te krijgen zijn 
Ik heb me ook altijd bezig gehouden met de bescherming van deze groepen.	Ik heb me ook altijd bezig gehouden met de bescherming van deze groepen.				nl	ik heb me ook altijd bezig gehouden met de bescherming van deze groepen 	ik heb me ook altijd bezig gehouden met de bescherming van deze groepen 
Wat we hier nodig hebben, is transparantie!	Wat we hier nodig hebben is transparantie.				nl	wat we hier nodig hebben is transparantie 	wat we hier nodig hebben is transparantie 
De werknemers worden, uit angst voor werkloosheid, gedwongen deze clausule te aanvaarden.	De werknemers worden uit angst voor werkloosheid gewonnen deze klausule te aanvaren.				nl	de werknemers worden uit angst voor werkloosheid gedwongen deze clausule te aanvaarden 	de werknemers worden uit angst voor werkloosheid gewonnen deze klausule te aanvaren 
Het is volstrekt onverantwoord en zal leiden tot strijd en conflicten op de arbeidsmarkten.	Het is volstrekt onverantwoord en zal leiden tot strijd en conflicten op de arbeidsmarkten.				nl	het is volstrekt onverantwoord en zal leiden tot strijd en conflicten op de arbeidsmarkten 	het is volstrekt onverantwoord en zal leiden tot strijd en conflicten op de arbeidsmarkten 
We moeten de inzameling verhogen.	We moeten de inzameling verhogen.				nl	we moeten de inzameling verhogen 	we moeten de inzameling verhogen 
Men moet echter ook op verantwoorde wijze nadenken over een strategie op lange termijn.	Men moet echter ook op een verantwoorde wijze nadenken over een strategie op lange termijn.				nl	men moet echter ook op verantwoorde wijze nadenken over een strategie op lange termijn 	men moet echter ook op een verantwoorde wijze nadenken over een strategie op lange termijn 
Eerst stemmen we over de vraag of we het debat willen voeren.	Eerst stemmen we over de vraag of we het debat willen voeren.				nl	eerst stemmen we over de vraag of we het debat willen voeren 	eerst stemmen we over de vraag of we het debat willen voeren 
Een oase vinden wij in de woestijn.	En oaz of in de wettende wist time.				nl	een oase vinden wij in de woestijn 	en oaz of in de wettende wist time 
Ik wil de feiten even op een rijtje zetten.	Ik wil de feiten even op een rijtje zetten.				nl	ik wil de feiten even op een rijtje zetten 	ik wil de feiten even op een rijtje zetten 
Wij hebben kortom behoefte aan een grotere rol voor de instellingen.	We hebben korte behoefte aan een grotere rol voor de instellingen.				nl	wij hebben kortom behoefte aan een grotere rol voor de instellingen 	we hebben korte behoefte aan een grotere rol voor de instellingen 
We hebben ook een aantal bilaterale projecten opgestart, maar er is geen ideale oplossing.	We hebben ook een aantal bilaterale projecten opgestart, maar er is geen ideale oplossing.				nl	we hebben ook een aantal bilaterale projecten opgestart maar er is geen ideale oplossing 	we hebben ook een aantal bilaterale projecten opgestart maar er is geen ideale oplossing 
Het betreft inderdaad een politiemacht.	Het betreft inderdaad een politiemacht.				nl	het betreft inderdaad een politiemacht 	het betreft inderdaad een politiemacht 
Anderen hebben daar ook op gewezen.	Anderen hebben er ook op gewezen.				nl	anderen hebben daar ook op gewezen 	anderen hebben er ook op gewezen 
Dat is ontzettend belangrijk voor de nieuwe lidstaten.	Dat is ontzettend belangrijk voor de nieuwe liststaten.	twenties	male	Nederlands Nederlands	nl	dat is ontzettend belangrijk voor de nieuwe lidstaten 	dat is ontzettend belangrijk voor de nieuwe liststaten 
Dit kaderprogramma is verder noodzakelijk voor de vaststelling van een duidelijke rechtsgrondslag.	Dit kaderprogramma is verder noodzakelijk voor de vaststelling van een duidelijke rechtsgrondslag.	twenties	male	Nederlands Nederlands	nl	dit kaderprogramma is verder noodzakelijk voor de vaststelling van een duidelijke rechtsgrondslag 	dit kaderprogramma is verder noodzakelijk voor de vaststelling van een duidelijke rechtsgrondslag 
Ik heb twee vragen aan het voorzitterschap.	Ik heb twee vragen aan het voorzitterschap.	twenties	male	Nederlands Nederlands	nl	ik heb twee vragen aan het voorzitterschap 	ik heb twee vragen aan het voorzitterschap 
Dames en heren, ik geloof dat deze voorstellen bij de stemming aanvaard zullen worden.	Dames en heren, ik geloof dat deze voorstellen bij de stemming avaard zullen worden.	twenties	male	Nederlands Nederlands	nl	dames en heren ik geloof dat deze voorstellen bij de stemming aanvaard zullen worden 	dames en heren ik geloof dat deze voorstellen bij de stemming avaard zullen worden 
Ter afsluiting zou ik willen benadrukken dat hier hele duidelijke antwoorden op moeten komen.	Ter afsluiting zou ik willen benadrukken dat hier hele duidelijke antwoorden op moeten komen.	twenties	male	Nederlands Nederlands	nl	ter afsluiting zou ik willen benadrukken dat hier hele duidelijke antwoorden op moeten komen 	ter afsluiting zou ik willen benadrukken dat hier hele duidelijke antwoorden op moeten komen 
Het is gemakkelijk te zien waar de problemen met de onderhandelingen liggen.	Het is gemakkelijk te zien waar de problemen met de onderhandelingen liggen.	twenties	male	Nederlands Nederlands	nl	het is gemakkelijk te zien waar de problemen met de onderhandelingen liggen 	het is gemakkelijk te zien waar de problemen met de onderhandelingen liggen 
We moeten allemaal een voorbeeld stellen op het vlak van achtergelaten en verwaarloosde kinderen.	We moeten allemaal een voorbeeld stellen op het vlak van achtergelaten en verwaarloosde kinderen.	twenties	male	Nederlands Nederlands	nl	we moeten allemaal een voorbeeld stellen op het vlak van achtergelaten en verwaarloosde kinderen 	we moeten allemaal een voorbeeld stellen op het vlak van achtergelaten en verwaarloosde kinderen 
Ook uw amendementen over de traditionele eigen middelen vinden wij overbodig.	Ook uw amendementen over de traditionele eigenwetelen vinden wij overbouwdig.	twenties	male	Nederlands Nederlands	nl	ook uw amendementen over de traditionele eigen middelen vinden wij overbodig 	ook uw amendementen over de traditionele eigenwetelen vinden wij overbouwdig 
Dit thema is griezelig belangrijk.	Dit thema is gruwselig belangrijk.	twenties	male	Nederlands Nederlands	nl	dit thema is griezelig belangrijk 	dit thema is gruwselig belangrijk 
In dat kader zou ik drie voorstellen willen opperen.	In dat kader zou ik drie voorstellen willen openen.	twenties	male	Nederlands Nederlands	nl	in dat kader zou ik drie voorstellen willen opperen 	in dat kader zou ik drie voorstellen willen openen 
De logica achter die laatste mogelijkheid ontgaat mij.	De logicafte die laatste mogelijkheid ontbraak mij.	fourties	female		nl	de logica achter die laatste mogelijkheid ontgaat mij 	de logicafte die laatste mogelijkheid ontbraak mij 
Onze kiezers verdienen namelijk beter.	Onze keizers verdienen namelijk beter.	fourties	female		nl	onze kiezers verdienen namelijk beter 	onze keizers verdienen namelijk beter 
Daarom heeft een partij zich teruggetrokken.	Daarom heeft een partij zich teruggetrokken.	fourties	female		nl	daarom heeft een partij zich teruggetrokken 	daarom heeft een partij zich teruggetrokken 
Ik wil mij graag achter uw opmerkingen scharen, mevrouw.	Ik wil mij graag achter uw opmerkingen scharen mevrouw.	fourties	female		nl	ik wil mij graag achter uw opmerkingen scharen mevrouw 	ik wil mij graag achter uw opmerkingen scharen mevrouw 
Dit debat vindt plaats na het tragische en verschrikkelijke grensincident.	Dit debat vindt plaats naar tragische en verschrikkelijke grensincidenten.	fourties	female		nl	dit debat vindt plaats na het tragische en verschrikkelijke grensincident 	dit debat vindt plaats naar tragische en verschrikkelijke grensincidenten 
De opname van de nieuwe lidstaten is dus een prioriteit en moet snel plaatsvinden.	De optame van de nieuwe lidstaten is dus een prioriteit en moet snel plaatsvinden.	twenties	male	Nederlands Nederlands	nl	de opname van de nieuwe lidstaten is dus een prioriteit en moet snel plaatsvinden 	de optame van de nieuwe lidstaten is dus een prioriteit en moet snel plaatsvinden 
Er bestaat geen algemene oplossing die overal op dezelfde manier kan worden toegepast.	Er bestaat geen algemene oplossing die overal op dezelfde manier kan worden toegepast.	twenties	male	Nederlands Nederlands	nl	er bestaat geen algemene oplossing die overal op dezelfde manier kan worden toegepast 	er bestaat geen algemene oplossing die overal op dezelfde manier kan worden toegepast 
De hele groep moet daarom verboden worden.	De hele groep moet daarom verbouwd worden.	twenties	male	Nederlands Nederlands	nl	de hele groep moet daarom verboden worden 	de hele groep moet daarom verbouwd worden 
"""Ik hoop, beste collega's, dat er morgen niemand gestraft zal worden."""	Ik hoop, beste collega's, dat er morgen niemand gestraft zal worden.	twenties	male	Nederlands Nederlands	nl	 ik hoop beste collega s dat er morgen niemand gestraft zal worden 	ik hoop beste collega s dat er morgen niemand gestraft zal worden 
Wij waren zelfs de enigen die voor de dollarisering van de begroting pleitten.	Wij waren zelfs de enigen die voor de tolerisering van de begrooting pleiten.			Nederlands Nederlands	nl	wij waren zelfs de enigen die voor de dollarisering van de begroting pleitten 	wij waren zelfs de enigen die voor de tolerisering van de begrooting pleiten 
Maar zo is het niet altijd.	Maar ik wil het niet antwoorden.			Nederlands Nederlands	nl	maar zo is het niet altijd 	maar ik wil het niet antwoorden 
Die brief heb ik dus net vandaag gestuurd.	Die brief heb ik dus net vandaag gestuurd.			Nederlands Nederlands	nl	die brief heb ik dus net vandaag gestuurd 	die brief heb ik dus net vandaag gestuurd 
Wat is dus het vooruitzicht na de invoering van deze wetgeving over achttien maanden?	Wat is dus het vooruitzicht naar de invoering van deze wetgeving over 18 maanden?			Nederlands Nederlands	nl	wat is dus het vooruitzicht na de invoering van deze wetgeving over achttien maanden 	wat is dus het vooruitzicht naar de invoering van deze wetgeving over 18 maanden 
Dit debat hoefde alleen maar tot een latere datum te worden uitgesteld.	Dit debat hoeft alleen maar tot een later daad om te worden uitgesteld.			Nederlands Nederlands	nl	dit debat hoefde alleen maar tot een latere datum te worden uitgesteld 	dit debat hoeft alleen maar tot een later daad om te worden uitgesteld 
Het loont de moeite een dergelijke dappere uitspraken nogmaals te herhalen.	Het loont de moeite dergelijke dappere uitspraken nogmaals te herhalen.				nl	het loont de moeite een dergelijke dappere uitspraken nogmaals te herhalen 	het loont de moeite dergelijke dappere uitspraken nogmaals te herhalen 
Deze kwestie moet geval per geval bekeken worden.	Deze kwestie moet geval per geval bekeken worden.				nl	deze kwestie moet geval per geval bekeken worden 	deze kwestie moet geval per geval bekeken worden 
Dit amendement is verworpen en dat betreur ik nog altijd.	Dit amendement is verworpen en dat betreur ik nog altijd.				nl	dit amendement is verworpen en dat betreur ik nog altijd 	dit amendement is verworpen en dat betreur ik nog altijd 
Waarom heeft de wereld zich in stilzwijgen gehuld?	Waarom heeft de wereld zich in stilzwijgen gehuld?				nl	waarom heeft de wereld zich in stilzwijgen gehuld 	waarom heeft de wereld zich in stilzwijgen gehuld 
Ik dank u nogmaals voor uw steun op dit zeer belangrijke beleidsterrein.	Ik dank u nogmaals voor uw steun op dit zeer belangrijke beleidsterrein.	thirties	male	Nederlands Nederlands	nl	ik dank u nogmaals voor uw steun op dit zeer belangrijke beleidsterrein 	ik dank u nogmaals voor uw steun op dit zeer belangrijke beleidsterrein 
Het is van groot belang om dit werk voort te zetten.	Het is voor gauw belangrijk om dit werk voort te zetten.	thirties	male	Nederlands Nederlands	nl	het is van groot belang om dit werk voort te zetten 	het is voor gauw belangrijk om dit werk voort te zetten 
Dit kan op drie manieren worden gebruikt.	Dit kan op drie manieren worden gebruikt.	thirties	male	Nederlands Nederlands	nl	dit kan op drie manieren worden gebruikt 	dit kan op drie manieren worden gebruikt 
Het gaat er niet om de berggebieden te isoleren door bescherming of voorrechten.	Het gaat er niet om de berggebieden te isoleren door bescherming of voorrechten.				nl	het gaat er niet om de berggebieden te isoleren door bescherming of voorrechten 	het gaat er niet om de berggebieden te isoleren door bescherming of voorrechten 
Mensenrechten zijn niet ondergeschikt aan terrorisme of levendige handel.	Mensenrichten zijn niet ondergeschikt aan terrorisme of levendige handel.				nl	mensenrechten zijn niet ondergeschikt aan terrorisme of levendige handel 	mensenrichten zijn niet ondergeschikt aan terrorisme of levendige handel 
De handel heeft daar grote behoefte aan.	De handel heeft daar grote behoefte aan.				nl	de handel heeft daar grote behoefte aan 	de handel heeft daar grote behoefte aan 
Daarom heb ik een zeer kritische benadering gehanteerd bij de opstelling van het verslag.	Daarom heb ik een zeer kritische benadering gehandeerd bij de opstelling van het verslag.				nl	daarom heb ik een zeer kritische benadering gehanteerd bij de opstelling van het verslag 	daarom heb ik een zeer kritische benadering gehandeerd bij de opstelling van het verslag 
Dat kunt u zich heel praktisch voorstellen.	Dat kunt u zich heel praktisch voorstellen.				nl	dat kunt u zich heel praktisch voorstellen 	dat kunt u zich heel praktisch voorstellen 
Laat ik nu naar de voorstellen overgaan.	Laat ik nu naar de voorstellen over gaan.				nl	laat ik nu naar de voorstellen overgaan 	laat ik nu naar de voorstellen over gaan 
Dit is een misvatting en leidt tot geldverspilling.	Dit is een misvatting en leidt tot geldverspilling.				nl	dit is een misvatting en leidt tot geldverspilling 	dit is een misvatting en leidt tot geldverspilling 
Ik heb tenslotte nog een derde vraag.	Ik heb tenslotte nog een derde vraag.				nl	ik heb tenslotte nog een derde vraag 	ik heb tenslotte nog een derde vraag 
Waarom zou het beter gaan?	Waarom zou het beter gaan?				nl	waarom zou het beter gaan 	waarom zou het beter gaan 
Dat zou namelijk vreselijk zijn.	Dat zou namelijk vreselijk zijn.				nl	dat zou namelijk vreselijk zijn 	dat zou namelijk vreselijk zijn 
Dames en heren, hierover is al het een en ander gezegd.	Dames en heren, hierover is al het een en ander gezegd.				nl	dames en heren hierover is al het een en ander gezegd 	dames en heren hierover is al het een en ander gezegd 
Daarom zouden wij hun de hand moeten reiken.	Daarom zouden wij hun de hand moesten reiken.				nl	daarom zouden wij hun de hand moeten reiken 	daarom zouden wij hun de hand moesten reiken 
Dit kan echter tot enige vertraging leiden bij het nemen van uitvoeringsbesluiten.	Dit kan echter tot enige vertraging leiden bij het nemen van uitvoeringsbesluiten.				nl	dit kan echter tot enige vertraging leiden bij het nemen van uitvoeringsbesluiten 	dit kan echter tot enige vertraging leiden bij het nemen van uitvoeringsbesluiten 
Wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing.	Wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing.				nl	wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing 	wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing 
Het is echt een groot probleem.	Het is echt een groot probleem.				nl	het is echt een groot probleem 	het is echt een groot probleem 
Geen wijzigingen voorgesteld.	Geen wijzingen voor gestel.				nl	geen wijzigingen voorgesteld 	geen wijzingen voor gestel 
In het ingediende verslag staat ook de eis van een verandering van de richtlijn.	In het ingediende verslag staat ook de ijs van een verandering van de richting.				nl	in het ingediende verslag staat ook de eis van een verandering van de richtlijn 	in het ingediende verslag staat ook de ijs van een verandering van de richting 
Op is er in uw verklaringen echter sprake geweest van een dergelijke zone.	Of is er in uw verklaringen echter sprake geweest van een dergelijke zone?				nl	op is er in uw verklaringen echter sprake geweest van een dergelijke zone 	of is er in uw verklaringen echter sprake geweest van een dergelijke zone 
