reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Болар әле бик бәләкәй, берни белми, димәгез.	Volarel lebik belеке, берни бельмі, гимаги.	seventies	male		tt	болар әле бик бәләкәй берни белми димәгез 	volarel lebik belеке берни бельмі гимаги 
Азамат яза, сыза, боза.	Азамат яза сза бза.	seventies	male		tt	азамат яза сыза боза 	азамат яза сза бза 
Сөт урынына кан койдың	Sztурна канкайдан.	seventies	male		tt	сөт урынына кан койдың	sztурна канкайдан 
Агачлардан төшкән сыек шәүлә	Oraislazandaf kian sireks eulie.	seventies	male		tt	агачлардан төшкән сыек шәүлә	oraislazandaf kian sireks eulie 
Ул да бүрене күсәк белән куды.	5-5 рюні кушек блен кода	seventies	male		tt	ул да бүрене күсәк белән куды 	5 5 рюні кушек блен кода
Алабуга да соңгы елларда шактый үзгәрде, шәһәрлеге артты.	Ана бука да sангой yıllар да шахты, узгерда, seherle, го arte.	seventies	male		tt	алабуга да соңгы елларда шактый үзгәрде шәһәрлеге артты 	ана бука да sангой yıllар да шахты узгерда seherle го arte 
Алар үз империяләрендәге бөтен тереклекне үзләренә азык әзерләүгә көйлиләр.	Alar, müşİnperiyya lerimdęgi bъcden, terekriknek müşlerine azir ezerlemiya kiyyiyyir.	seventies	male		tt	алар үз империяләрендәге бөтен тереклекне үзләренә азык әзерләүгә көйлиләр 	alar müşi nperiyya lerimdęgi bъcden terekriknek müşlerine azir ezerlemiya kiyyiyyir 
Карый: тау башында бер кеше сука сукалап йөри.	коррай, толбашнда бреки се суха суха лаперай.	seventies	male		tt	карый тау башында бер кеше сука сукалап йөри 	коррай толбашнда бреки се суха суха лаперай 
Моның белән килешергә кирәк.	Манан блян тишir getirek	seventies	male		tt	моның белән килешергә кирәк 	манан блян тишir getirek
Җирдәге сәфәр тәмамланып килгән сыман тоела.	20 deges seper temoglanup kigens mantiyla.	seventies	male		tt	җирдәге сәфәр тәмамланып килгән сыман тоела 	20 deges seper temoglanup kigens mantiyla 
Бервакытны бүрәнәдән дә юан елан килеп чыга да агачка менә башлый.	Берва akатме бюрене дende, йуан миланкер пешеrада оğчкам не башли.	seventies	male		tt	бервакытны бүрәнәдән дә юан елан килеп чыга да агачка менә башлый 	берва akатме бюрене дende йуан миланкер пешеrада оğчкам не башли 
Алар барлык биремнәрне әзерләделәр, бәйгенең алып баручылары да алар булды.	Alar barulbirin nerni ezirledi yer, belkiinin alar barulbirin sallarda alarbulda.	seventies	male		tt	алар барлык биремнәрне әзерләделәр бәйгенең алып баручылары да алар булды 	alar barulbirin nerni ezirledi yer belkiinin alar barulbirin sallarda alarbulda 
Кер дә, иң элек, өстәлгә куйган азыкларны аша.	Kerdä-in ilig, стельдія кuylan, азахлерна оша	seventies	male		tt	кер дә иң элек өстәлгә куйган азыкларны аша 	kerdä in ilig стельдія кuylan азахлерна оша
Күз алдына китерү.	Кузалзан лайкитеру	seventies	male		tt	күз алдына китерү 	кузалзан лайкитеру
Ак бүре аңа каршы	Akбіре анна карше	seventies	male		tt	ак бүре аңа каршы	akбіре анна карше
Малай, моннан куркып, актык өч патронын да атып бетерде.	Малай, манна куркап, октар, ищ patroнанда октеперде	twenties	female		tt	малай моннан куркып актык өч патронын да атып бетерде 	малай манна куркап октар ищ patroнанда октеперде
Йөз миллиард.	10%	twenties	female		tt	йөз миллиард 	10 
Алар безнең кардәшләребез, шуңа аларны дошман итеп күрергә тиеш түгелбез.	Алар без нен кардашля Ребез, шоуа Аларным ташмал едит курерге, ті еж тугай без.	twenties	female		tt	алар безнең кардәшләребез шуңа аларны дошман итеп күрергә тиеш түгелбез 	алар без нен кардашля ребез шоуа аларным ташмал едит курерге ті еж тугай без 
Язмыштан узмыш юк дибез	2.	twenties	female		tt	язмыштан узмыш юк дибез	2 
Өч мең уналты.	1.	twenties	female		tt	өч мең уналты 	1 
Авыру сәбәпле, температурам югары, доктор мине калдырырга кирәклеген күрсәткән.	А оğарус еда плеп, цинпера турнью гора, доктор не конторар гайкирек леген курсетка.	twenties	female		tt	авыру сәбәпле температурам югары доктор мине калдырырга кирәклеген күрсәткән 	а оğарус еда плеп цинпера турнью гора доктор не конторар гайкирек леген курсетка 
Бер мең тугыз йөз туксан җиденче ел.	Ibermen, tuğази, спопсам, диденщель, iya	twenties	female		tt	бер мең тугыз йөз туксан җиденче ел 	ibermen tuğази спопсам диденщель iya
Унбер сәгать йокланган.	10-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-11-	twenties	female		tt	унбер сәгать йокланган 	10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 
Унтугызынчы майда.	1 тукозн чemeина	twenties	female		tt	унтугызынчы майда 	1 тукозн чemeина
Күздән кичерү.	Кузен киширу	twenties	female		tt	күздән кичерү 	кузен киширу
Төнге эштән көндезге эш көлгән.	Динга, аж тенкан, аж га-скрега-м.	twenties	female		tt	төнге эштән көндезге эш көлгән 	динга аж тенкан аж га скрега м 
Алло, ә сез беләсезме Хәбибуллинның ишегалдында утын абзары барын?	Аз-мелеса нахабиболенна киширадым на отой капзарабарам.	twenties	female		tt	алло ә сез беләсезме хәбибуллинның ишегалдында утын абзары барын 	аз мелеса нахабиболенна киширадым на отой капзарабарам 
Илдә яшәү өчен бар яклап та уңай мохит тудырылган.	ilдей ешел işin барьяглапта умаемыхи тупероган	twenties	female		tt	илдә яшәү өчен бар яклап та уңай мохит тудырылган 	ilдей ешел işin барьяглапта умаемыхи тупероган
Алар бер-берсен кочаклап алалар.	Alarбір бір сунк шахла, Alarbір	twenties	female		tt	алар бер берсен кочаклап алалар 	alarбір бір сунк шахла alarbір
Миллиард.	Менят	twenties	female		tt	миллиард 	менят
Йөз дә сигез.	1.	twenties	female		tt	йөз дә сигез 	1 
Өч йөз мең.	Işniysмам	twenties	female		tt	өч йөз мең 	işniysмам
Бер мең тугыз йөз туксан бишенче ел.	Бермел тугла зістах саааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	twenties	female		tt	бер мең тугыз йөз туксан бишенче ел 	бермел тугла зістах саааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
Эш болай була.	Иш балай бала	twenties	female		tt	эш болай була 	иш балай бала
Авыл башындагы зират та җилне исәр юлыннан тоткарлап тынычландырадыр.	Оğол баша на газирата жили,сярiyо onnan подхарла патанычландрадр.	twenties	female		tt	авыл башындагы зират та җилне исәр юлыннан тоткарлап тынычландырадыр 	оğол баша на газирата жили сярiyо onnan подхарла патанычландрадр 
Бер миллион сигез йөз илле алты мең җиде йөз унтугыз.	10 ml сегазис 1,5 ml.	twenties	female		tt	бер миллион сигез йөз илле алты мең җиде йөз унтугыз 	10 ml сегазис 1 5 ml 
Йөз бер.	Yes, bird!	twenties	female		tt	йөз бер 	yes bird 
Хатыны иренә нәрсә әйтергә дә бемәде.	Hoto на irin енер сайтркет обема да	twenties	female		tt	хатыны иренә нәрсә әйтергә дә бемәде 	hoto на irin енер сайтркет обема да
Ике мең уникенче ел.	1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 ke	twenties	female		tt	ике мең уникенче ел 	1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 kemen 1 ke
Аттан ала да туа, кола да туа.	1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 това 1.5 т	twenties	female		tt	аттан ала да туа кола да туа 	1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 това 1 5 т
Борынгы төркиләр җәмгыятендә рун язуы кулланылган.	2-3 kileri, 1-2 kileri	twenties	female		tt	борынгы төркиләр җәмгыятендә рун язуы кулланылган 	2 3 kileri 1 2 kileri
Унтугыз мең.	1-2-3	twenties	female		tt	унтугыз мең 	1 2 3
Сигез миллиард.	Сега смелят	twenties	female		tt	сигез миллиард 	сега смелят
алты	alt				tt	алты	alt
өч	–				tt	өч	 
әйе	Ayeye				tt	әйе	ayeye
дүрт	Дурт!				tt	дүрт	дурт 
биш	Biz				tt	биш	biz
Хей	Hey!				tt	хей	hey 
сигез	Сегиц!				tt	сигез	сегиц 
ноль	Най!				tt	ноль	най 
ике	Дике!				tt	ике	дике 
Firefox	Fайr foks				tt	firefox	fайr foks
тугыз	Долвас				tt	тугыз	долвас
Өчәр дә ярар.	I share the yарар.				tt	өчәр дә ярар 	i share the yарар 
Әйтергә генә җиңел!	Ай трага екнайзинер				tt	әйтергә генә җиңел 	ай трага екнайзинер
Җидешәр тараттым.	Gide share to rat tam				tt	җидешәр тараттым 	gide share to rat tam
Юньсез кеше — уҗым бозавы.	Iyun сискаше, ужем бузалан				tt	юньсез кеше уҗым бозавы 	iyun сискаше ужем бузалан
зиратлары да нәкъ мөселманнардагыча.	Мисирва да ларуде, а не куша куша,				tt	зиратлары да нәкъ мөселманнардагыча 	мисирва да ларуде а не куша куша 
Бик әһәмиятле чара булды.	Монку на стандикля хамія дешора, амата.				tt	бик әһәмиятле чара булды 	монку на стандикля хамія дешора амата 
Карый торгач, болар ванна бүлмәсенә килеп җитә.	Аар и трага, плар ванна бнес-меки лимжетел				tt	карый торгач болар ванна бүлмәсенә килеп җитә 	аар и трага плар ванна бнес меки лимжетел
Аксакал галим язган фәнни хезмәтләрнең исәбе-хисабы юк.	1. Raleем яздуан днер, къзматlerning, isebe, isebe yuk.				tt	аксакал галим язган фәнни хезмәтләрнең исәбе хисабы юк 	1 raleем яздуан днер къзматlerning isebe isebe yuk 
Азмы-күпме юл үтә бу, хәзер сизә башлый.	Hazuna tutmay yul утияду, азер сізеба шли.				tt	азмы күпме юл үтә бу хәзер сизә башлый 	hazuna tutmay yul утияду азер сізеба шли 
Урыннары оҗмахта булсын.	Орнара измахта бусы.				tt	урыннары оҗмахта булсын 	орнара измахта бусы 
Акча да, руль дә, тәмәке дә хатын кулында	Аксяды, рылде, temа киде, hatан, konда.				tt	акча да руль дә тәмәке дә хатын кулында	аксяды рылде temа киде hatан konда 
Күк йөзе, кояш, ай, йолдызлар	Kokyze паяж, ай, ylduzlar.				tt	күк йөзе кояш ай йолдызлар	kokyze паяж ай ylduzlar 
Күл болганыр - бер тонар, ил болганыр - бер тынар.	Kulbulganner, bertонар, ilbulganner, bertонар.				tt	күл болганыр бер тонар ил болганыр бер тынар 	kulbulganner bertонар ilbulganner bertонар 
Тумаган тайның билен сындыру.	Тома гантайна, вилен сандару.				tt	тумаган тайның билен сындыру 	тома гантайна вилен сандару 
Иң башта Нуранияләр өенә сугылырга булдылар.	Інвasta, noranieller, інасу, раблтелер.				tt	иң башта нуранияләр өенә сугылырга булдылар 	інвasta noranieller інасу раблтелер 
Иртәгенең үз эше бар.	irteguna uz-ešabar				tt	иртәгенең үз эше бар 	irteguna uz ešabar
Кызым, бер чыгып күрен инде, иптәш кызларың белән.	Краза біршла бкоран, ітешка зларан блян.				tt	кызым бер чыгып күрен инде иптәш кызларың белән 	краза біршла бкоран ітешка зларан блян 
Тик ашарына бик күп кирәк, әкәмәт.	Тик ошарнадик кодкирек екема				tt	тик ашарына бик күп кирәк әкәмәт 	тик ошарнадик кодкирек екема
"""Атасы-анасы """"малаебыз акылдан язган"""" дип, өшкертә-төкертә башлыйлар."""	Атаза на са малайбаз околданнё санди жкарте текарте обашлелар.				tt	 атасы анасы малаебыз акылдан язган дип өшкертә төкертә башлыйлар 	атаза на са малайбаз околданнё санди жкарте текарте обашлелар 
Батканда балта бирмәкче иде, тартып чыгаргач, балта сабы да кызганыч.	1-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-				tt	батканда балта бирмәкче иде тартып чыгаргач балта сабы да кызганыч 	1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
Биек тауның башы — якын, төбе ерак күренә.	Бе етолмом баши якан, тиве ерак курине.				tt	биек тауның башы якын төбе ерак күренә 	бе етолмом баши якан тиве ерак курине 
Әйтегез әле, капитан, җир моннан еракмы?	ейтыкзеля, kapitan, zirманнаннira, на				tt	әйтегез әле капитан җир моннан еракмы 	ейтыкзеля kapitan zirманнаннira на
Үлмәс яугир булганнар!	Ульмасiyо, кирбол гамнер				tt	үлмәс яугир булганнар 	ульмасiyо кирбол гамнер
Ышаныч ике яклап та булганда гына уңышка исәп тотып була.	Шаннащикиya клето обаландарана, омаш кейсяттото була.				tt	ышаныч ике яклап та булганда гына уңышка исәп тотып була 	шаннащикиya клето обаландарана омаш кейсяттото була 
Аларның берсе яшүсмер егет.	Аларнел браше ешес на регет				tt	аларның берсе яшүсмер егет 	аларнел браше ешес на регет
Әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел.	М-м-а экстремизм хамтиролокна, яку овшеларблян бриилда тугел.				tt	әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел 	м м а экстремизм хамтиролокна яку овшеларблян бриилда тугел 
Яшь ай кимүдән курыкмас.	Я ж, ay, кімедам, короп мас.				tt	яшь ай кимүдән курыкмас 	я ж ay кімедам короп мас 
Алай булгач, һич өйләнмә	Агай Буглач, пищ Иренна				tt	алай булгач һич өйләнмә	агай буглач пищ иренна
Бер йөз унике.	Дареги са-мите				tt	бер йөз унике 	дареги са мите
Алып анадан туар, аргамак биядән туар.	1.				tt	алып анадан туар аргамак биядән туар 	1 
Ай-яй, кояшы шәп бүген!	Ай, ай, ай, кле, аше боген.				tt	ай яй кояшы шәп бүген 	ай ай ай кле аше боген 
Йөз дә өч.	Yes, De-ish.				tt	йөз дә өч 	yes de ish 
Икеләнгән шикләнер, шиге белән чикләнер.	Ike lenn gan siklenер sigöb lenn siklenер				tt	икеләнгән шикләнер шиге белән чикләнер 	ike lenn gan siklenер sigöb lenn siklenер
Алай әйтмә,- диде Алиһә.	Олай 8 медіда Олі Олі Хер				tt	алай әйтмә диде алиһә 	олай 8 медіда олі олі хер
Халык авыз иҗаты.	Холка вузыщат				tt	халык авыз иҗаты 	холка вузыщат
Имеш, Газизне су төбеннән балык чыгарып куйган.	І Миш Хазізнес Судбеннен болок сиргаропкоюган.				tt	имеш газизне су төбеннән балык чыгарып куйган 	і миш хазізнес судбеннен болок сиргаропкоюган 
Алтмыш миллиард.	Alt moş bilyard				tt	алтмыш миллиард 	alt moş bilyard
Бик озак тарткалашты.	Біку зактор колаща				tt	бик озак тарткалашты 	біку зактор колаща
Урам - шул ук урам иде.	Орам шудкурамите				tt	урам шул ук урам иде 	орам шудкурамите
Галимнең күңеле океан диңгезе.	Оğралимнен кünн lle akyan din gez.				tt	галимнең күңеле океан диңгезе 	оğралимнен кünн lle akyan din gez 
Бик ошаталар болар бер-берсен, гашыйк булалар.	Біку жеталар пылар, берперсен, гаши, пылар.				tt	бик ошаталар болар бер берсен гашыйк булалар 	біку жеталар пылар берперсен гаши пылар 
Көмеш күлнең суы мул.	Камешку лен сувамов				tt	көмеш күлнең суы мул 	камешку лен сувамов
Җилаяк иптәшләренә килеп кушылды.	Желаяка дешлеренек лепкушолда				tt	җилаяк иптәшләренә килеп кушылды 	желаяка дешлеренек лепкушолда
"""Быел фестивальдә яңадан """"Анимация"""" номинациясе кертелә."""	Беел фістиvalда онада на німадце на ме оце есекартеле.				tt	 быел фестивальдә яңадан анимация номинациясе кертелә 	беел фістиvalда онада на німадце на ме оце есекартеле 
Мәшгульлек үзәге	Нешвuldек, ilзеги				tt	мәшгульлек үзәге	нешвuldек ilзеги
Аларга кубоклар, медальләр һәм мактау грамоталары тапшырылды.	Оларка kubuklir, мivel lе, hem mъктов ggramатlara taksirıldı.				tt	аларга кубоклар медальләр һәм мактау грамоталары тапшырылды 	оларка kubuklir мivel lе hem mъктов ggramатlara taksirıldı 
Иркәлек — кеше булу юлында киртәлек.	irkelik, kesevalу yolunda irkelik.				tt	иркәлек кеше булу юлында киртәлек 	irkelik kesevalу yolunda irkelik 
Унөченче декабрь.	Унеченьше декабр.				tt	унөченче декабрь 	унеченьше декабр 
Алай да газетага ничек биюче булырга дип сорап язганым булды хәтта.	Алайда, gezит ke ninsik biry üşie bulur galipsorap yazranım, bulda hette.				tt	алай да газетага ничек биюче булырга дип сорап язганым булды хәтта 	алайда gezит ke ninsik biry üşie bulur galipsorap yazranım bulda hette 
Бер адәм кибеткә керә дә, ике стаканга йөзәр грамм аракы салдырып ала.	1 edem qibit kekir, 2 stockenga yzere gram, orakъls hallere bala.				tt	бер адәм кибеткә керә дә ике стаканга йөзәр грамм аракы салдырып ала 	1 edem qibit kekir 2 stockenga yzere gram orakъls hallere bala 
Юләрләнгән Галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк.	Юлер lен ген Иалimenin, yigit lärbilen суляшу венели, iktivар iтощук.				tt	юләрләнгән галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк 	юлер lен ген иалimenin yigit lärbilen суляшу венели iktivар iтощук 
Болай булырга тиеш түгел.	Белай болорога тиштувель				tt	болай булырга тиеш түгел 	белай болорога тиштувель
Агач башын җил борыр	О, аща башен, хильберар.				tt	агач башын җил борыр	о аща башен хильберар 
Өлгергән эш өлгеле.	Ölgір ген, espül gülі.				tt	өлгергән эш өлгеле 	ölgір ген espül gülі 
Кайчагында үзеңне кирәксез итеп тойган чаклар да була.	Хой шаг enda wizinni kireksi tептуй bansiaklarda, boba				tt	кайчагында үзеңне кирәксез итеп тойган чаклар да була 	хой шаг enda wizinni kireksi tептуй bansiaklarda boba
Гыйлем ашарга сорамас, ашарга бирер.	Ай, ошар gasiromас, ошар гайбірir.				tt	гыйлем ашарга сорамас ашарга бирер 	ай ошар gasiromас ошар гайбірir 
Күп вакытта дәшмәү җавап урынында тора.	Купва къттадешме, жева, урнандатра.				tt	күп вакытта дәшмәү җавап урынында тора 	купва къттадешме жева урнандатра 
Акмулла бер минутын да әрәм итмәс	Akmulla, dürміл utin de, ерямük mess.				tt	акмулла бер минутын да әрәм итмәс	akmulla dürміл utin de ерямük mess 
Без шәһәребезгә карата мөнәсәбәтне үзгәртәбез, үзебез үзгәрәбез.	Biz şehrubizge koratamin еsebetne uzgertebbiz, uzgerebbiz.				tt	без шәһәребезгә карата мөнәсәбәтне үзгәртәбез үзебез үзгәрәбез 	biz şehrubizge koratamin еsebetne uzgertebbiz uzgerebbiz 
Җылы назга төреп кадерләрмен.	Işелы назгателюб кадер Лермен.				tt	җылы назга төреп кадерләрмен 	işелы назгателюб кадер лермен 
Безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр.	Biz niñeç çiler, yokşuyn netijeler, getriselir.				tt	безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр 	biz niñeç çiler yokşuyn netijeler getriselir 
Халык көче таш яра.	Hallet киші, таш яра				tt	халык көче таш яра 	hallet киші таш яра
Тамак ялына эшләү.	Тома пьёl yn айшля				tt	тамак ялына эшләү 	тома пьёl yn айшля
Суга төшкән тавыктай.	Суваташ кен тавуктай.				tt	суга төшкән тавыктай 	суваташ кен тавуктай 
Ул халкыбыз өчен чираттагы зур сынау булачак.	Ол холк keбізащен щират та gezурсен аубулаща				tt	ул халкыбыз өчен чираттагы зур сынау булачак 	ол холк keбізащен щират та gezурсен аубулаща
Син кайда?	Синкоida				tt	син кайда 	синкоida
Төкермибез дә.	2 кермеба зле				tt	төкермибез дә 	2 кермеба зле
Дини тәгълимат чагыламы соң монда?	Динитер limet шокол амусун мonda.				tt	дини тәгълимат чагыламы соң монда 	динитер limet шокол амусун мonda 
Зәвыкта бәхәс юк.	Y'a optа behesiyu				tt	зәвыкта бәхәс юк 	y a optа behesiyu
Тагын барам, барыбер ул кыз минеке булыр.	Тагın барам, барабер олказ миникеболер.				tt	тагын барам барыбер ул кыз минеке булыр 	тагın барам барабер олказ миникеболер 
Аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра.	Оларнан, her wariан, teda, kaza klir, hem aftar nан шус sortа, veфi kirelевин, шагledira.				tt	аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра 	оларнан her wariан teda kaza klir hem aftar nан шус sortа veфi kirelевин шагledira 
Алтмышка җитеп кара әле син.	Олгмаш ка житар пора лисин				tt	алтмышка җитеп кара әле син 	олгмаш ка житар пора лисин
"""""""Аларның йөзләре нурлы"""", - дип аңлатты ул соңыннан."""	Оларнен, izlere nурla, деп, аннатдиво, сонна.				tt	 аларның йөзләре нурлы дип аңлатты ул соңыннан 	оларнен izlere nурla деп аннатдиво сонна 
Укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә, белем бирә, тәрбияли.	Okotu siда, neni балану, kumuline, yaxchелık про ловыща, белембери, terbiyali.				tt	укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә белем бирә тәрбияли 	okotu siда neni балану kumuline yaxchелık про ловыща белембери terbiyali 
Җанибәк Кавказдан Сарайга авырып кайта да тиз арада үлеп тә китә.	Яні бе, kафkas dansarayga, аورопойтада, тізорада улептекиде.				tt	җанибәк кавказдан сарайга авырып кайта да тиз арада үлеп тә китә 	яні бе kафkas dansarayga аورопойтада тізорада улептекиде 
Бабайга таяк кирәк, бәбәйгә сиртмә кирәк.	Бовayga, Toyak, Kirek, BVG, Sirtmekirek.				tt	бабайга таяк кирәк бәбәйгә сиртмә кирәк 	бовayga toyak kirek bvg sirtmekirek 
Спорт та кирәк.	Аспорт такирек.				tt	спорт та кирәк 	аспорт такирек 
Хәйләкәр төлке койрыгыннан эләгә.	Hei le ker tulk, kyrrolym nан ilega.				tt	хәйләкәр төлке койрыгыннан эләгә 	hei le ker tulk kyrrolym nан ilega 
Оста ялганчы дөрес сүз эченә генә ялган кушар.	Остай, ял ганіще, дарі суз ищеннян гене, ял ган кушар.				tt	оста ялганчы дөрес сүз эченә генә ялган кушар 	остай ял ганіще дарі суз ищеннян гене ял ган кушар 
"""Ибраһимовның """"Яшь йөрәкләр"""", """"Кызыл чәчәкләрен"""" укый башласаң, аерылып булмый."""	Ibrahimа вену мъм ещ Юрек лер, казу, шешек лерен, укай башла сам, ой рълъп бълме				tt	 ибраһимовның яшь йөрәкләр кызыл чәчәкләрен укый башласаң аерылып булмый 	ibrahimа вену мъм ещ юрек лер казу шешек лерен укай башла сам ой рълъп бълме
Алар матдә булудан туктады.	Allar met Deяbuludán toktад.				tt	алар матдә булудан туктады 	allar met deяbuludán toktад 
Бер черек алма бөтен йөкне черетә.	Berşирik, alma, betyün yukni, şiride.				tt	бер черек алма бөтен йөкне черетә 	berşирik alma betyün yukni şiride 
Бер атнадан бу да Ак байталга атланып чыгып китә.	Бераранан буда окбойклова окбанеп съгапите.				tt	бер атнадан бу да ак байталга атланып чыгып китә 	бераранан буда окбойклова окбанеп съгапите 
Бусы да, алны-артны белешмичә, абыйсы кебек үк ятып йоклый.	Досыда, аландартне, bellişмече, абойся кедбекук, янтък теплай.				tt	бусы да алны артны белешмичә абыйсы кебек үк ятып йоклый 	досыда аландартне bellişмече абойся кедбекук янтък теплай 
Һәркемнең кулы үзенә таба кәкре.	2.				tt	һәркемнең кулы үзенә таба кәкре 	2 
Нишләмәк кирәк.	Мишлема, гирек.				tt	нишләмәк кирәк 	мишлема гирек 
Эт белән эзләсәң дә табарлык түгел.	7 bilen izlесенде, Табар лактугель.				tt	эт белән эзләсәң дә табарлык түгел 	7 bilen izlесенде табар лактугель 
Ата баласы хата булмас.	Вот, аболаса, атаболмас.				tt	ата баласы хата булмас 	вот аболаса атаболмас 
Авыр итеп сулыйм һавасын.	А уритап соли имха васа				tt	авыр итеп сулыйм һавасын 	а уритап соли имха васа
