reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Це через тебе, батьку бородатий, козакам закордону забагнулося.	Це через тебе, батько Бородатий, козакам за кордону забагнулося.	twenties	female		uk	 це через тебе батьку бородатий козакам закордону забагнулося 	це через тебе батько бородатий козакам за кордону забагнулося 
Наступного дня фельдшер викликав до лікарні також і Зінкевича.	Наступного дня Фельд Шар викликав до лікарні також Ізін Кевича.	twenties	female		uk	наступного дня фельдшер викликав до лікарні також і зінкевича 	наступного дня фельд шар викликав до лікарні також ізін кевича 
— А ви ж куди це — в розвідку?	А вишкуди це розвитку?	twenties	female		uk	 а ви ж куди це в розвідку 	а вишкуди це розвитку 
"""На вимогу сільського отамана віддав йому """"Люїса"""" і став спокійно чекати вироку."""	На вимогу слідського отамана віддав їм у Люїса і став спокійно ж чекати вироку.	twenties	female		uk	 на вимогу сільського отамана віддав йому люїса і став спокійно чекати вироку 	на вимогу слідського отамана віддав їм у люїса і став спокійно ж чекати вироку 
Пострілявши декілька хвилин і не дочекавшись відповіді, знову рушили вперед.	Пострілявши декілька хвилин і не дочекавшись відповіді, знову рушили вперед.	twenties	female		uk	пострілявши декілька хвилин і не дочекавшись відповіді знову рушили вперед 	пострілявши декілька хвилин і не дочекавшись відповіді знову рушили вперед 
Подекуди віднайдете щось і на кшталт басейну	Подекуди віднайдете щось інак шталт басейну.	twenties	female		uk	подекуди віднайдете щось і на кшталт басейну	подекуди віднайдете щось інак шталт басейну 
Нехай же зносять в добрий час.	Не хай же зносять в добрий час!	twenties	female		uk	нехай же зносять в добрий час 	не хай же зносять в добрий час 
Шофер спокійний, жартує.	Шофер спокійний жартує.	twenties	female		uk	шофер спокійний жартує 	шофер спокійний жартує 
"""Ми теж жартуємо — обіцяємо йому п'ять куль у потилицю, якщо"""	Ми теж жартуємо. Обіцяємо йому п'ять куль у потилицю, якщо.	twenties	female		uk	 ми теж жартуємо обіцяємо йому п ять куль у потилицю якщо 	ми теж жартуємо обіцяємо йому п ять куль у потилицю якщо 
На вічний вік осиротив.	Невічний вік осиротив.	twenties	female		uk	на вічний вік осиротив 	невічний вік осиротив 
Один тільки є такий.	О, динтільки я такий.	twenties	female		uk	один тільки є такий 	о динтільки я такий 
Соловій тихо заплакав.	Соловій тихо заплакав.	twenties	female		uk	соловій тихо заплакав 	соловій тихо заплакав 
— Таж мені найлегше це зробити і не попастися.	Тож мені найлегше це зробити і не попастися.	twenties	female		uk	 таж мені найлегше це зробити і не попастися 	тож мені найлегше це зробити і не попастися 
Синтаксична роль іменника	синтексична роль іменника.	twenties	female		uk	синтаксична роль іменника	синтексична роль іменника 
Дурійка за дротами чіпляється.	Дорейка за друтами чіпляється.	twenties	female		uk	дурійка за дротами чіпляється 	дорейка за друтами чіпляється 
Навіщо? Чотири розвідники ще звечора вперед поїхали.	Навіщо, чотири розвідника ще з вечора вперед поїхали.	twenties	female		uk	навіщо чотири розвідники ще звечора вперед поїхали 	навіщо чотири розвідника ще з вечора вперед поїхали 
Весняний шум великого лісу і зоряне небо розмріяли хлопців.	Весняний шум великого лісу і зоряне небо розмріяли хлопців.	twenties	female		uk	весняний шум великого лісу і зоряне небо розмріяли хлопців 	весняний шум великого лісу і зоряне небо розмріяли хлопців 
Інакше не можна.	Інакше не можна.	twenties	female		uk	інакше не можна 	інакше не можна 
Грицеві наш табір сподобався більше, ніж ланцутський.	Грицеві наш тапір сподобався більше, ніж Лонцутський.	twenties	female		uk	грицеві наш табір сподобався більше ніж ланцутський 	грицеві наш тапір сподобався більше ніж лонцутський 
Галі, може, більше вже не побачиш.	Валі може більше вже не побачиш.	twenties	female		uk	галі може більше вже не побачиш 	валі може більше вже не побачиш 
Що ж.	Щож.	twenties	female		uk	що ж 	щож 
Біжать в олимпську карвасар.	Біжать в Олимську Карвасар	twenties	female		uk	біжать в олимпську карвасар 	біжать в олимську карвасар
Петренко передає групам наказ розходитися.	Петренко передає групам наказ розходитися.	twenties	female		uk	петренко передає групам наказ розходитися 	петренко передає групам наказ розходитися 
Усі — в московській офіцерській уніформі з позолоченими погонами та відзнаками.	Усі московські офіцерські уніформія з позолоченими погонами та відзнаками.	twenties	female		uk	усі в московській офіцерській уніформі з позолоченими погонами та відзнаками 	усі московські офіцерські уніформія з позолоченими погонами та відзнаками 
"""Спочатку штраф йшов на користь сім'ї потерпілого."""	Спочатку штраф йшов на кори сім'ї Подерпілого.	twenties	female		uk	 спочатку штраф йшов на користь сім ї потерпілого 	спочатку штраф йшов на кори сім ї подерпілого 
— А хто його знає! По домах зараз усі.	А хто його знає? Подумав зараз усі.	teens	female		uk	 а хто його знає по домах зараз усі 	а хто його знає подумав зараз усі 
А вітри ззаду все трубили	А вітри з заду все трубило.	teens	female		uk	а вітри ззаду все трубили	а вітри з заду все трубило 
Написання о та а	Написання ота А	teens	female		uk	написання о та а	написання ота а
Біжимо вдвох.	Біжемо вдвох.				uk	біжимо вдвох 	біжемо вдвох 
Рельєф околиць рівнинний.	Реліф уколи церівнений.				uk	рельєф околиць рівнинний 	реліф уколи церівнений 
Лежу в кутку на шинелі, кинутій на вогкий бетон.	Лежу в кутку нашенелі, кинут їй на вогкий бетон.				uk	лежу в кутку на шинелі кинутій на вогкий бетон 	лежу в кутку нашенелі кинут їй на вогкий бетон 
І як для нас фортуна зла?	І я глянас фортуна зла.				uk	і як для нас фортуна зла 	і я глянас фортуна зла 
Найбільше сподобався загін Чорного Ворона — триста чоловік на конях і тачанках із кулеметами.	Найбільше сподобався загін чорного ворона – 300 чоловік на конях і тачанках із кулеметами.				uk	найбільше сподобався загін чорного ворона триста чоловік на конях і тачанках із кулеметами 	найбільше сподобався загін чорного ворона 300 чоловік на конях і тачанках із кулеметами 
Тютюнник усміхнувся іронічно до Отмарштейна, що за сусіднім столом прислухався до розмови.	Тітюннику сміхнувся іронічно до от Марштейна, що за сусіднім столом прислухався до розмови.				uk	тютюнник усміхнувся іронічно до отмарштейна що за сусіднім столом прислухався до розмови 	тітюннику сміхнувся іронічно до от марштейна що за сусіднім столом прислухався до розмови 
Як чорноморський злий козак.	Як чорноморський злий козак.				uk	як чорноморський злий козак 	як чорноморський злий козак 
До Чорноти підбіг схвильований командир булавної сотні:	До чорноти підбік схвилюваний командир булав наї сотні.				uk	до чорноти підбіг схвильований командир булавної сотні 	до чорноти підбік схвилюваний командир булав наї сотні 
— Давай коня! — гукнув на калмика.	Давай, коня, гугну на калмика.				uk	 давай коня гукнув на калмика 	давай коня гугну на калмика 
Нема дати падіння столиці Криму і на сусідніх сторінках.	Не має дати падіння в столиці Криму і на сусідніх сторінках.				uk	нема дати падіння столиці криму і на сусідніх сторінках 	не має дати падіння в столиці криму і на сусідніх сторінках 
Іди до мене, я тобі казочку оповім.	Іди до мене, я тобі казочку повім.				uk	іди до мене я тобі казочку оповім 	іди до мене я тобі казочку повім 
"""Під час палеозою з'явилося багато сучасних груп живих істот."""	Під час палеозою з'явилося багато сучасних груп живих істот.				uk	 під час палеозою з явилося багато сучасних груп живих істот 	під час палеозою з явилося багато сучасних груп живих істот 
"""говорили старшини у таборі, що весною повстанці большевиків розіб'ють."""	Говорили старшини у таборі, що весною по станці Большевиків розіб'ють.				uk	 говорили старшини у таборі що весною повстанці большевиків розіб ють 	говорили старшини у таборі що весною по станці большевиків розіб ють 
Очима показую на неї Чорноті.	От чима показую на неї чорноті?				uk	очима показую на неї чорноті 	от чима показую на неї чорноті 
Зрештою, якщо у вас є документ, то хтось може знати підпис командира.	Зрештою, якщо у вас є документ, то хтось може знати підпис командира.				uk	зрештою якщо у вас є документ то хтось може знати підпис командира 	зрештою якщо у вас є документ то хтось може знати підпис командира 
Боротьби я не покину.	Боротьби я не покину.				uk	боротьби я не покину 	боротьби я не покину 
"""Начальник роз'їзду усміхнувся."""	Начальник роз'їзду усміхнувся.				uk	 начальник роз їзду усміхнувся 	начальник роз їзду усміхнувся 
По локоть руки засукав	Полокоть руки засукав.				uk	по локоть руки засукав	полокоть руки засукав 
Побачивши нас, почала розсипатися в лаву.	Побачивши нас, почала розсипатися в лаву.				uk	побачивши нас почала розсипатися в лаву 	побачивши нас почала розсипатися в лаву 
Шіснадцяти	16-ти				uk	шіснадцяти	16 ти
Покрутіш чуть-чуть — і ґатов!	Покрутиш чуть-чуть і готов!				uk	покрутіш чуть чуть і ґатов 	покрутиш чуть чуть і готов 
заснув.	За снов.				uk	заснув 	за снов 
Холодноярці болюче переживали чутки про події на заході.	Холодноярці болюча переживали чутки проподії на заході.				uk	холодноярці болюче переживали чутки про події на заході 	холодноярці болюча переживали чутки проподії на заході 
І часовиї, на мушкетах	і часовий на мушкетах.				uk	і часовиї на мушкетах	і часовий на мушкетах 
— Знаєте, нам, певно, не пощастить.	Знаєте, нам першно не пощастить.				uk	 знаєте нам певно не пощастить 	знаєте нам першно не пощастить 
А бачся, не була плоха.	Обачеся, не було плохо.				uk	а бачся не була плоха 	обачеся не було плохо 
Могутні, величні хвилі пісні покотилися над лісами, відлунюючи по ярах.	Могутні величні хвилі пісні покотилися над лісами відлуднюючи по Ярах.				uk	могутні величні хвилі пісні покотилися над лісами відлунюючи по ярах 	могутні величні хвилі пісні покотилися над лісами відлуднюючи по ярах 
Село знають як свої пальці.	Село знаєте, як свої пальці.				uk	село знають як свої пальці 	село знаєте як свої пальці 
Ну, а ти сам знаєш, яка вона була, десь за шість тижнів родити мала.	Ну а ти сам знаєш, яка вона була десь за шість тижнів родити мало.				uk	ну а ти сам знаєш яка вона була десь за шість тижнів родити мала 	ну а ти сам знаєш яка вона була десь за шість тижнів родити мало 
Іще брела ватага лих:	І ще брала ватаголих.				uk	іще брела ватага лих 	і ще брала ватаголих 
Повернувшись, сховала лице на моїх грудях і дала сльозам волю.	Повернувшись, сховали лице на моїх грудях і дала слюзом волю.				uk	повернувшись сховала лице на моїх грудях і дала сльозам волю 	повернувшись сховали лице на моїх грудях і дала слюзом волю 
— Е-е! Та то ви стрілки хочете переставити! Ну-ну.	Еееее, та то ви стрілки хочете пересталити? Ну-ну.				uk	 е е та то ви стрілки хочете переставити ну ну 	еееее та то ви стрілки хочете пересталити ну ну 
Ну і зрозуміло, що у радянському історичному каноні не могло бути місця Українській революції.	Ну і зрозуміло, що у радянському істричному каноні не могло бути місця українській революції.				uk	ну і зрозуміло що у радянському історичному каноні не могло бути місця українській революції 	ну і зрозуміло що у радянському істричному каноні не могло бути місця українській революції 
Він ударив мене ногою в живіт.	Він удар в мене ногою вживід.				uk	він ударив мене ногою в живіт 	він удар в мене ногою вживід 
Його сивуха запалила	Його севуха запалила.				uk	його сивуха запалила	його севуха запалила 
Тогді і мусять тут остаться	Тоді і мусить тут остатись.	thirties	female		uk	тогді і мусять тут остаться	тоді і мусить тут остатись 
отаман Деркач.	Отамантер Кач	thirties	female		uk	отаман деркач 	отамантер кач
Починалася зона небезпеки.	Починала сезона Небезпеки.	thirties	female		uk	починалася зона небезпеки 	починала сезона небезпеки 
Складноскорочені слова і графічні скорочення	Складно скорочені слова і графічні скорочені.	thirties	female		uk	складноскорочені слова і графічні скорочення	складно скорочені слова і графічні скорочені 
"""Коли ж що напхом з'язикаєш"""	Колиш що на бхом з'языкаєш?	thirties	female		uk	 коли ж що напхом з язикаєш 	колиш що на бхом з языкаєш 
Стьогнув ще Турна через лоб.	Стінув щитурно через лоб.	thirties	female		uk	стьогнув ще турна через лоб 	стінув щитурно через лоб 
Щоб їй насумоватись всмак.	Щоб їй насумоватись в смак.	thirties	female		uk	щоб їй насумоватись всмак 	щоб їй насумоватись в смак 
Коли вже спускалися вузькою вуличкою до центру села, позаду почувся крик:	Коли вже спускалися війською вуличкою до центру села, позаду почувся крик.	thirties	female		uk	коли вже спускалися вузькою вуличкою до центру села позаду почувся крик 	коли вже спускалися війською вуличкою до центру села позаду почувся крик 
Я йшов, замислившись, машинально зламуючи по дорозі гілки кущів.	Я йшов замислившись, машинальне зламоче по дроці Єлки Кощів.	thirties	female		uk	я йшов замислившись машинально зламуючи по дорозі гілки кущів 	я йшов замислившись машинальне зламоче по дроці єлки кощів 
Праворуч — сліди рукопашного бою.	Проворуч – сліди Ркупашного бою.	thirties	female		uk	праворуч сліди рукопашного бою 	проворуч сліди ркупашного бою 
Прокинувшись через кілька годин, шукаю води, щоб напитися і вмитися.	Прокинушись через кілька годин, шукає водой, щоб напитися і вмитися.				uk	прокинувшись через кілька годин шукаю води щоб напитися і вмитися 	прокинушись через кілька годин шукає водой щоб напитися і вмитися 
Під селом почали стріляти — видно, зауважили між хатами нашу кінноту.	Піцелом почали стріляти. Видно, зауважили між хатами нашу кіноту.				uk	під селом почали стріляти видно зауважили між хатами нашу кінноту 	піцелом почали стріляти видно зауважили між хатами нашу кіноту 
До того працював на фабриці в місті.	До того працював нефабрити в місті.				uk	до того працював на фабриці в місті 	до того працював нефабрити в місті 
Бо якщо закриватися лише «поміж своїми», то навіщо й їхати так далеко?	Бо якщо закриватися лише поміж своїми, то навіщо їхати так далеко.				uk	бо якщо закриватися лише поміж своїми то навіщо й їхати так далеко 	бо якщо закриватися лише поміж своїми то навіщо їхати так далеко 
Хмара хотів вести полк до Чорного лісу, щоб, відпочивши, знову вирушити в якийсь рейд.	Хмара хотів вистип полк до чорного лісу, щоб, відпочивши, знову вирушити в якийсь райт.				uk	хмара хотів вести полк до чорного лісу щоб відпочивши знову вирушити в якийсь рейд 	хмара хотів вистип полк до чорного лісу щоб відпочивши знову вирушити в якийсь райт 
Чорнолісці вже пішли в той район.	Черну лісці вже пішли в той район.				uk	чорнолісці вже пішли в той район 	черну лісці вже пішли в той район 
Енея з військом уздріває	НС військом уздриває.				uk	енея з військом уздріває	нс військом уздриває 
Два козаки стали по боках.	Два козаки стали по боках.				uk	два козаки стали по боках 	два козаки стали по боках 
Пропустивши наперед лави черкасців, йдемо позаду.	Пропустивши наперед лавачеркасів, їдемо позаду.				uk	пропустивши наперед лави черкасців йдемо позаду 	пропустивши наперед лавачеркасів їдемо позаду 
— Чи добре пообідали?	Чи добре пообідали.				uk	 чи добре пообідали 	чи добре пообідали 
Не дуже рано повставали	не дуже рано повставали				uk	не дуже рано повставали	не дуже рано повставали
"""І за мене часто б'ються."""	І за мене часто б'ються.				uk	 і за мене часто б ються 	і за мене часто б ються 
Коли починається період бьойомі суддя попереджає гравця про це.	Коли починається період бьомі, суддя попереджає гривця про це.				uk	коли починається період бьойомі суддя попереджає гравця про це 	коли починається період бьомі суддя попереджає гривця про це 
До стін драбини приставляли	До стін дроби не приставляли.				uk	до стін драбини приставляли	до стін дроби не приставляли 
А піщані кучугури вкривалися вже червоними лавами, які повільно сунули до мосту.	А піщання кучу гори вкривалися вже червоними лавами, які повільно сонули до мосту.				uk	а піщані кучугури вкривалися вже червоними лавами які повільно сунули до мосту 	а піщання кучу гори вкривалися вже червоними лавами які повільно сонули до мосту 
перешкоджають повноцінному розвитку курортної зони	перешкоджать повноцінному розвитку корортної зони				uk	перешкоджають повноцінному розвитку курортної зони	перешкоджать повноцінному розвитку корортної зони
"""""""Фахівці"""" із зусиллями відчинили замок і зняли його."""	Фахівці з усилями відчинили замок і зняли його.				uk	 фахівці із зусиллями відчинили замок і зняли його 	фахівці з усилями відчинили замок і зняли його 
Сергій Василюк більш як півроку знаходиться сам-на-сам з власними творчими пошуками.	Сергій Василюк більше півроку знаходиться сам на сам зласними творчими пошуками.				uk	сергій василюк більш як півроку знаходиться сам на сам з власними творчими пошуками 	сергій василюк більше півроку знаходиться сам на сам зласними творчими пошуками 
Тогді-то в пеклі вечерниці	то где-то в пеклі в очерниці.				uk	тогді то в пеклі вечерниці	то где то в пеклі в очерниці 
Огні помчалися к водам.	Огні помчалися кводом.				uk	огні помчалися к водам 	огні помчалися кводом 
Петренко подав команду, і десяток гранат, пошипівши трохи в руках, полетіли в яму проходу.	Петренко подав команду і десяток гранат пошипівши трохи в руках полетіли в яму проходу.				uk	петренко подав команду і десяток гранат пошипівши трохи в руках полетіли в яму проходу 	петренко подав команду і десяток гранат пошипівши трохи в руках полетіли в яму проходу 
Дехто їде возами за гать.	де хто їде возами загадь				uk	дехто їде возами за гать 	де хто їде возами загадь
Йду до кінної сотні.	Їду, дукину і сотні.				uk	йду до кінної сотні 	їду дукину і сотні 
Віддавши наказ, щоб чотири їхали вперед, іншим наказав злазити.	віддавши наказ, щоб 4 їхали впоред, іншим наказав злазити.				uk	віддавши наказ щоб чотири їхали вперед іншим наказав злазити 	віддавши наказ щоб 4 їхали впоред іншим наказав злазити 
Був човен легкий, як пушок.	Говчован легкий як пушок.	thirties	male		uk	був човен легкий як пушок 	говчован легкий як пушок 
Без крику мізок висмокта.	Без крику мізок висмокта.	thirties	male		uk	без крику мізок висмокта 	без крику мізок висмокта 
Хлопець усміхнувся і глянув у бік Деркача.	Хлопець усміхнувся і глянув у бік Даркача.	thirties	male		uk	хлопець усміхнувся і глянув у бік деркача 	хлопець усміхнувся і глянув у бік даркача 
Будь таким, як ти є, і не зраджуй себе!	Будь таким як то є і не зраджуйся б.	thirties	male		uk	будь таким як ти є і не зраджуй себе 	будь таким як то є і не зраджуйся б 
— В такому разі прошу дозволу перебалакати по телеграфу з Військовим міністерством і урядом.	В такому разі прошу дозволу перебалакати по телеграфу з військовим міністерством і урядом.	thirties	male		uk	 в такому разі прошу дозволу перебалакати по телеграфу з військовим міністерством і урядом 	в такому разі прошу дозволу перебалакати по телеграфу з військовим міністерством і урядом 
Мапа походу Болбочана на Крим за «Історією українського війська» Додаток.	Мапа по ходу був бочана на Крим за історією українського війська до Датоп.				uk	мапа походу болбочана на крим за історією українського війська додаток 	мапа по ходу був бочана на крим за історією українського війська до датоп 
Коли я встав і почав проходжуватися по дворику, дідусь підійшов до мене.	Коли я встав і почав проходжуватися по дворику, ідуст підійшов до мене.				uk	коли я встав і почав проходжуватися по дворику дідусь підійшов до мене 	коли я встав і почав проходжуватися по дворику ідуст підійшов до мене 
О, прошу, — ткнув пальцем в одну з карт, — це ваш район.	О, прошу, такну пальцем одну скарт, це ваш район.				uk	о прошу ткнув пальцем в одну з карт це ваш район 	о прошу такну пальцем одну скарт це ваш район 
Петренко вже пообідав у Чучупаків.	Петренко вже пообіде у чучу паків.				uk	петренко вже пообідав у чучупаків 	петренко вже пообіде у чучу паків 
— А який же він має бути?	А який же він має бути?				uk	 а який же він має бути 	а який же він має бути 
Миловидна чепурненька господиня радісно привітала Олю.	Миловидна чепурненька господиння радісно привітала олю.				uk	миловидна чепурненька господиня радісно привітала олю 	миловидна чепурненька господиння радісно привітала олю 
Іду на тачанці, прив’язавши до неї сірого.	Іду на тачанці, прив'язавши до неї сіру.				uk	іду на тачанці прив язавши до неї сірого 	іду на тачанці прив язавши до неї сіру 
— Ні, побратиме! Я взяв газету до кишені — перечитаю її своїм кіннотникам.	Ні, побратими, я взяв газету до кишені, перечитаю їю своїм кінотникам.				uk	 ні побратиме я взяв газету до кишені перечитаю її своїм кіннотникам 	ні побратими я взяв газету до кишені перечитаю їю своїм кінотникам 
А про війну і в головах	А провину і в головах.				uk	а про війну і в головах	а провину і в головах 
Кінна сотня — вже попереду.	Кін на сотні вже попереду.				uk	кінна сотня вже попереду 	кін на сотні вже попереду 
Старенька зморщена господиня зустріла нас привітно.	Старенька зможченого сподині зустріла нас привідно.				uk	старенька зморщена господиня зустріла нас привітно 	старенька зможченого сподині зустріла нас привідно 
Сягнемо ще глибше, аж за чорний провал золотоординського лихоліття.	Сегнамо ще глибше, а за чорний провал золото-ординського лихоліття.				uk	сягнемо ще глибше аж за чорний провал золотоординського лихоліття 	сегнамо ще глибше а за чорний провал золото ординського лихоліття 
Що всякого б з ума звела.	Ще всякого б зумазувала.				uk	що всякого б з ума звела 	ще всякого б зумазувала 
Для бою їх спіткав прасунок.	Для бойу їх спиткав бросунок.				uk	для бою їх спіткав прасунок 	для бойу їх спиткав бросунок 
Якби в оренду на танець.	Якби в оренду натануть.				uk	якби в оренду на танець 	якби в оренду натануть 
— Вовки!	Вовкри!				uk	 вовки 	вовкри 
Селянин, що виносив сімнадцяте тіло, понуро витирає кулаком сльози.	Селенин, що виносив 17 тіло, понуровити райку локом сльози.				uk	селянин що виносив сімнадцяте тіло понуро витирає кулаком сльози 	селенин що виносив 17 тіло понуровити райку локом сльози 
Крим залишається під впливом України.	Крим залишається під впливом України.				uk	крим залишається під впливом україни 	крим залишається під впливом україни 
Поруч козаки розкладали вогнище.	Поруч Козаки розкладали вогнище.				uk	поруч козаки розкладали вогнище 	поруч козаки розкладали вогнище 
Ситуація на українсько-больше- вицькому фронті може змінитися.	Ситуація на українсько-більшовицькому фронті може змінитися.				uk	ситуація на українсько больше вицькому фронті може змінитися 	ситуація на українсько більшовицькому фронті може змінитися 
За хвилину все було скінчено.	За хвилину все буде скінчено.				uk	за хвилину все було скінчено 	за хвилину все буде скінчено 
В селі теж зустрічаємо озброєних.	В селі зустрічаємо зброених.				uk	в селі теж зустрічаємо озброєних 	в селі зустрічаємо зброених 
Чому ж царська адміністрація так вчинила?	Чому ж царська адміністратія так вчанила?				uk	чому ж царська адміністрація так вчинила 	чому ж царська адміністратія так вчанила 
Холодноярці, що прислухалися, вибухнули гомеричним реготом.	Голодно ярці ще прислухалися, вибухнули гуморічним регатом.				uk	холодноярці що прислухалися вибухнули гомеричним реготом 	голодно ярці ще прислухалися вибухнули гуморічним регатом 
За кожне наближення ворог платить трупами, але й наша лава невпинно рідіє.	З кожне наближення ворох платить трупами, але й наша лава не впилна рідіє.				uk	за кожне наближення ворог платить трупами але й наша лава невпинно рідіє 	з кожне наближення ворох платить трупами але й наша лава не впилна рідіє 
І голову зняли з плечей.	І голову зняли з плечей.				uk	і голову зняли з плечей 	і голову зняли з плечей 
Та організуватися вже не було часу, а кожне село окремо червоні перемагали.	то організовуватися вже не було часу, а кожне село окремо червоні перемагали.				uk	та організуватися вже не було часу а кожне село окремо червоні перемагали 	то організовуватися вже не було часу а кожне село окремо червоні перемагали 
Наближаємося кроком до села.	Наближаємося кроком до села.				uk	наближаємося кроком до села 	наближаємося кроком до села 
— Кінь, — буркнув Чорнота.	Кінь, Буркнов Чорната.	twenties	male		uk	 кінь буркнув чорнота 	кінь буркнов чорната 
Коли б струхнув хоть головою	Коли б струхнув, хоч головою.	twenties	male		uk	коли б струхнув хоть головою	коли б струхнув хоч головою 
Федюшин О.	Федюшн О	twenties	male		uk	федюшин о 	федюшн о
— Теж, певно, псевдонім?	Теж, певно псав до нім.	twenties	male		uk	 теж певно псевдонім 	теж певно псав до нім 
І раніше це була багатонаціональна держава але з розширенням її неоднорідність лише збільшилася.	І раніше це була багато національна держава, але з розширенням її неоднорідність лише збільшилася.	twenties	male		uk	і раніше це була багатонаціональна держава але з розширенням її неоднорідність лише збільшилася 	і раніше це була багато національна держава але з розширенням її неоднорідність лише збільшилася 
ти.	Ті.	twenties	male		uk	ти 	ті 
Ґудзик	Гудзик	twenties	male		uk	ґудзик	гудзик
Та немало патронів лише для перших боїв.	Та немало патронів, лежа для перших боїв.	twenties	male		uk	та немало патронів лише для перших боїв 	та немало патронів лежа для перших боїв 
Твої сини та онуки триматимуть в серцях Подвиг твій, він і вкаже шлях	Твої сони та унуки триматимуть в серцях подвиг твій, він і вкаже шлях.	twenties	male		uk	твої сини та онуки триматимуть в серцях подвиг твій він і вкаже шлях	твої сони та унуки триматимуть в серцях подвиг твій він і вкаже шлях 
— Ви до монастиря?	Видаємо на стері.	twenties	male		uk	 ви до монастиря 	видаємо на стері 
Займався не лише яснобаченням, але й лікуванням поранених козаків, їх психотерапією та психофізичною підготовкою.	Займався не лише єснобаченням, але і лікуванням паранених козаків, їх психотерапією та психофізичною підготовкою.	twenties	male		uk	займався не лише яснобаченням але й лікуванням поранених козаків їх психотерапією та психофізичною підготовкою 	займався не лише єснобаченням але і лікуванням паранених козаків їх психотерапією та психофізичною підготовкою 
