reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Apskrities vakarinis kraštas yra kranto linija su Adrijos jūra.	Abskrities vakarinas krasti siirakranto ulenia saadryos yra.	thirties	male		lt	apskrities vakarinis kraštas yra kranto linija su adrijos jūra 	abskrities vakarinas krasti siirakranto ulenia saadryos yra 
Netoli yra Australijos įžymybė Didysis barjerinis rifas.	Natole ir austraįos įžiime, dį visus bariere nes rafus.	thirties	male		lt	netoli yra australijos įžymybė didysis barjerinis rifas 	natole ir austraįos įžiime dį visus bariere nes rafus 
Po Antrojo pasaulinio karo dirbo sporto vadybininku Vienoje.	Pohantrojo pasolinokaro dar buos portų vadibenenku vienol.	thirties	male		lt	po antrojo pasaulinio karo dirbo sporto vadybininku vienoje 	pohantrojo pasolinokaro dar buos portų vadibenenku vienol 
Ji tapo atrama Austrijai kovojant su vengrų išsivadavimo judėjimu Užkarpatėje.	Nietāpua atramau street, kovuensu, vankru, savada į mūju, dejimo, škarpatejia.	thirties	male		lt	ji tapo atrama austrijai kovojant su vengrų išsivadavimo judėjimu užkarpatėje 	nietāpua atramau street kovuensu vankru savada į mūju dejimo škarpatejia 
Žemė buvo sudaryta iš trijų atskirų dalių.	Jame būsų darita istriū atskirūdalu.	fourties	male		lt	žemė buvo sudaryta iš trijų atskirų dalių 	jame būsų darita istriū atskirūdalu 
Tai pabaigė pilietinį karą.	įmėjai, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad jau, kad				lt	tai pabaigė pilietinį karą 	įmėjai kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad jau kad
Per miestą teka Opava.	Permijasta teaką opavą.				lt	per miestą teka opava 	permijasta teaką opavą 
Kaimas plyti Salanto kairiojo kranto aukštumoje.	Kaimas plite salantok irio kranto uštomuje.				lt	kaimas plyti salanto kairiojo kranto aukštumoje 	kaimas plite salantok irio kranto uštomuje 
Rėmė „Varpo“ ir „Ūkininko“ leidybą pinigais.	Rieme varpa ir ukinų koli dibapinėgai.				lt	rėmė varpo ir ūkininko leidybą pinigais 	rieme varpa ir ukinų koli dibapinėgai 
Studijų metu pasižymėjo kaip gabus studentas.	Studių natu pasiži mėjau kip gabos dodandas.				lt	studijų metu pasižymėjo kaip gabus studentas 	studių natu pasiži mėjau kip gabos dodandas 
Rengia šokių programas.	Rengė švalti programas.				lt	rengia šokių programas 	rengė švalti programas 
Aplink tvenkinį stūkso miškas.	A blinktvenginis duksa merskus.				lt	aplink tvenkinį stūkso miškas 	a blinktvenginis duksa merskus 
Averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų.	Averbachas žaidės tip rei ir nugaliakalėt alabistip rūži dėjų.				lt	averbachas žaidė stipriai ir nugalėjo keletą labai stiprių žaidėjų 	averbachas žaidės tip rei ir nugaliakalėt alabistip rūži dėjų 
Kaip ir kitos Riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos.	Kai perkitos iriu kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, la ir žsenasas japanu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu, kiu,				lt	kaip ir kitos riūkiū kalboms priklausančios kalbos kilo iš senosios japonų kalbos 	kai perkitos iriu kiu kiu kiu kiu kiu kiu kiu kiu la ir žsenasas japanu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu kiu 
Plaukioja turistiniais maršrutais po Viduržemio ir Karibų jūras.	Plauki aturistynis morsšotis pavyduršėme ir karėbu jūras.				lt	plaukioja turistiniais maršrutais po viduržemio ir karibų jūras 	plauki aturistynis morsšotis pavyduršėme ir karėbu jūras 
Kaune prasidėjo jos aktyvus profesinis ir visuomeninis gyvenimas.	Ką neprasidėja jos aktivus profesinis ir visome nenes givainimas.				lt	kaune prasidėjo jos aktyvus profesinis ir visuomeninis gyvenimas 	ką neprasidėja jos aktivus profesinis ir visome nenes givainimas 
Mantaro slėnis nuo seno buvo gyvenamas indėnų huankų.	Manpāros lienus, nozēno buvo givēnamas indianu hoanku.				lt	mantaro slėnis nuo seno buvo gyvenamas indėnų huankų 	manpāros lienus nozēno buvo givēnamas indianu hoanku 
Rūbų gamybą sukčiai taip pat suvaidina.	Rūbu gami, buz subčiteli, pat su vydena.				lt	rūbų gamybą sukčiai taip pat suvaidina 	rūbu gami buz subčiteli pat su vydena 
Miestas išsidėstęs pajūrio pakrantėje.	Mios tas į šsirėste spaiūro pakrandėja.				lt	miestas išsidėstęs pajūrio pakrantėje 	mios tas į šsirėste spaiūro pakrandėja 
Jau sovietmečiu Talinas buvo svarbus turizmo centras.	Jau sovietmičiu, palinas bauvo svarbūstų ryzmocantras.				lt	jau sovietmečiu talinas buvo svarbus turizmo centras 	jau sovietmičiu palinas bauvo svarbūstų ryzmocantras 
Į čia nėra privažiavimo kelio.	į cienia raprivožiave mokalo.				lt	į čia nėra privažiavimo kelio 	į cienia raprivožiave mokalo 
Net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne.	Nėt ir popryjungimo saules liaką atskirtos no pasaula ir no iivikužemina.				lt	net ir po prijungimo salos lieka atskirtos nuo pasaulio ir nuo įvykių žemyne 	nėt ir popryjungimo saules liaką atskirtos no pasaula ir no iivikužemina 
Leido Lietuvos laisvės kovotojų sąjunga.	Lai doli atuvos lais viskovotojus sajunga.				lt	leido lietuvos laisvės kovotojų sąjunga 	lai doli atuvos lais viskovotojus sajunga 
Didžiausia bromo koncentracija buvo rasta druskinguose Negyvosios jūros krantuose.	Džau sa broma koncentrācija buvarastą druskingos ynegi vosios jūros krantosą.				lt	didžiausia bromo koncentracija buvo rasta druskinguose negyvosios jūros krantuose 	džau sa broma koncentrācija buvarastą druskingos ynegi vosios jūros krantosą 
Mišių laikyti atvyksta Deltuvos parapijos klebonas.	Misšulikite atviks te daltuvos par apios klabonus.				lt	mišių laikyti atvyksta deltuvos parapijos klebonas 	misšulikite atviks te daltuvos par apios klabonus 
Veislę prieš tai buvo tyręs iš Žemaitijos kilęs botanikas Edvardas Jančevskis.	Vėjis lai prieštybuvo tiras ižiamitios, kelas botanikas, advartas jien čevskis.				lt	veislę prieš tai buvo tyręs iš žemaitijos kilęs botanikas edvardas jančevskis 	vėjis lai prieštybuvo tiras ižiamitios kelas botanikas advartas jien čevskis 
Tuo metu atostogavo Jordanijoje.	Tuomėtų atostogavo jordanėja.				lt	tuo metu atostogavo jordanijoje 	tuomėtų atostogavo jordanėja 
Šventykla išliko iki Seleukidų imperijos laikų.	Švendikla, iš luka ike selau kydu imperios leikų.				lt	šventykla išliko iki seleukidų imperijos laikų 	švendikla iš luka ike selau kydu imperios leikų 
Kartais Manila vadinama Rytų perlu.	Karteis manelavadinama rytu tarlų.				lt	kartais manila vadinama rytų perlu 	karteis manelavadinama rytu tarlų 
Buvusios Pietų Osetijos autonominės srities nebėra.	Buvo saus piotų asetios automamnės rikies nebera.				lt	buvusios pietų osetijos autonominės srities nebėra 	buvo saus piotų asetios automamnės rikies nebera 
Jo kaip karaliaus titulo nepripažino vėlesnieji Norvegijos karaliai.	Jau, kip karaleu stytolą nepripožuną vele sniei norvegios karali.				lt	jo kaip karaliaus titulo nepripažino vėlesnieji norvegijos karaliai 	jau kip karaleu stytolą nepripožuną vele sniei norvegios karali 
Karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai.	Karibus alukalonios buvaver gupli kibosposti, ir todiol dogu Magivantui, tęsu dar negrui.				lt	karibų salų kolonijos buvo vergų prekybos postai ir todėl daugumą gyventojų ten sudaro negrai 	karibus alukalonios buvaver gupli kibosposti ir todiol dogu magivantui tęsu dar negrui 
Meno projektas „Panemunės pilies sienų tapybos restauravimas“ vadovas doc.	Nau projektas, pa nemones pilės, sienutą pivoz ir restaurāymos, vadovas daktaras.				lt	meno projektas panemunės pilies sienų tapybos restauravimas vadovas doc 	nau projektas pa nemones pilės sienutą pivoz ir restaurāymos vadovas daktaras 
Tai apytiksliai atitinka nurodytą datą.	Tai apiteks lei atitinkan norodytad atar.				lt	tai apytiksliai atitinka nurodytą datą 	tai apiteks lei atitinkan norodytad atar 
Šalia įsikūręs Katinų kaimas.	Šalėjis su kuras katonungaimas.				lt	šalia įsikūręs katinų kaimas 	šalėjis su kuras katonungaimas 
Šalies pietuose auginamos vynuogės.	Šelės 5-o sauginama sviinogies.				lt	šalies pietuose auginamos vynuogės 	šelės 5 o sauginama sviinogies 
Šis herbas panašus į buvusios Suvalkų gubernijos herbą.	Šizarbas panošu, si būvo sa savalku buberniaz harba.				lt	šis herbas panašus į buvusios suvalkų gubernijos herbą 	šizarbas panošu si būvo sa savalku buberniaz harba 
Pagrindiniai sporto ir pramogų renginiai vyksta Kingstone prie Halo.	Pa grindri sportaui, pa mūkuri enginėj, viks te kings, ta ne priahalą.				lt	pagrindiniai sporto ir pramogų renginiai vyksta kingstone prie halo 	pa grindri sportaui pa mūkuri enginėj viks te kings ta ne priahalą 
Vėliau sukūrė atskirą psichoterapijos skyrių.	Velau sukura atskirab, sihatar apios kira.				lt	vėliau sukūrė atskirą psichoterapijos skyrių 	velau sukura atskirab sihatar apios kira 
Jos paslaugos skirtos įmonėms bei privatiems asmenims.	Jos paslogos, kirtas įmonums, viiprivotiamsas menums.				lt	jos paslaugos skirtos įmonėms bei privatiems asmenims 	jos paslogos kirtas įmonums viiprivotiamsas menums 
Iliustravo žurnalą „Pragiedruliai“.	Lūs travo žurnalą pragėdruli.				lt	iliustravo žurnalą pragiedruliai 	lūs travo žurnalą pragėdruli 
Po to tris finalus iš eilės vėl laimėjo kauniečiai.	Poto trysfenalus įšį lesveel, lime jau koničin.				lt	po to tris finalus iš eilės vėl laimėjo kauniečiai 	poto trysfenalus įšį lesveel lime jau koničin 
Butrimonių bendruomenės „Šviesa“ tarybos narė.	Butrimonė bent rome neš šviesa, tai ribos narė.				lt	butrimonių bendruomenės šviesa tarybos narė 	butrimonė bent rome neš šviesa tai ribos narė 
Paties Pitagoro likimas neaiškus.	Potės pitog ar yli kimas, najškus.				lt	paties pitagoro likimas neaiškus 	potės pitog ar yli kimas najškus 
Apylinkėse auginama daug vynuogių.	A pilinkėsų okinama dokvinaugio.				lt	apylinkėse auginama daug vynuogių 	a pilinkėsų okinama dokvinaugio 
Pirmoji priežastis yra baltas ledas.	Pirmai prežiu stis ir abaltas ledas.				lt	pirmoji priežastis yra baltas ledas 	pirmai prežiu stis ir abaltas ledas 
Ji miršta sulaukusi brandaus amžiaus.	Jimmerštas su laokusai brandauz įmžios.				lt	ji miršta sulaukusi brandaus amžiaus 	jimmerštas su laokusai brandauz įmžios 
Šiaurės Kvanzos provincijos administracinis centras.	Čau, raskuansos provincios, etnistraci, nistandrav.				lt	šiaurės kvanzos provincijos administracinis centras 	čau raskuansos provincios etnistraci nistandrav 
Nitrometanas gali būti gaminamas ir kitais būdais.	Netromatanas galiu bulti gamenamas erkitai zbūdys.				lt	nitrometanas gali būti gaminamas ir kitais būdais 	netromatanas galiu bulti gamenamas erkitai zbūdys 
Pirmasis Australijos olimpietis ir olimpinis čempionas.	Pirmasisų stradios o limpietis ir o limpienis čempijonas.				lt	pirmasis australijos olimpietis ir olimpinis čempionas 	pirmasisų stradios o limpietis ir o limpienis čempijonas 
Albumu susidomėjo ir Extreme Metal studija ir pasiūlė grupei kontraktą.	Albu mo su sitomeio ir ekstrimėtal studia ir paisių leglu pikontraktą.				lt	albumu susidomėjo ir extreme metal studija ir pasiūlė grupei kontraktą 	albu mo su sitomeio ir ekstrimėtal studia ir paisių leglu pikontraktą 
Baltijos šalių čempionų ir prizininkų.	Baį jos halučen piejono ir pridininku.				lt	baltijos šalių čempionų ir prizininkų 	baį jos halučen piejono ir pridininku 
Ši pavardė kilusi iš vyriškos giminės pavardės Dabašinskas.	Ši pavardekį lusieį švieriskas gieminės pavardes dabos šenskas				lt	ši pavardė kilusi iš vyriškos giminės pavardės dabašinskas 	ši pavardekį lusieį švieriskas gieminės pavardes dabos šenskas
Pirmasis serijos žaidimas sukurtas nešiojamai platformai.	Permasy, serio, židimus, okursas, nesioje, mai platformai.				lt	pirmasis serijos žaidimas sukurtas nešiojamai platformai 	permasy serio židimus okursas nesioje mai platformai 
Tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys.	Tai buvo permasis pasauliėto, ka po bužoki no renginis.				lt	tai buvo pirmasis pasaulyje tokio pobūdžio kino renginys 	tai buvo permasis pasauliėto ka po bužoki no renginis 
Lėliukės aptinkamos tarp susuktų lapų ar žemėje.	Leilūkės aptinkamo starpsusuktu labo ar jenėja.				lt	lėliukės aptinkamos tarp susuktų lapų ar žemėje 	leilūkės aptinkamo starpsusuktu labo ar jenėja 
Visos kitos Suomijos dainos buvo atliekamos suomių kalba.	Vysas kitas suomias dainos buvo triakama suomių kalba.				lt	visos kitos suomijos dainos buvo atliekamos suomių kalba 	vysas kitas suomias dainos buvo triakama suomių kalba 
Per kelias savaites šio nužudymo kaltė nukrito visai Serbijai ant pečių.	Kėlės savaitas, šionų žudimokali dienmu krytovo sai serviją, andi 5-u.	thirties	male		lt	per kelias savaites šio nužudymo kaltė nukrito visai serbijai ant pečių 	kėlės savaitas šionų žudimokali dienmu krytovo sai serviją andi 5 u 
Per pusmetį buvęs klubas buvo kapitališkai suremontuotas.	Tur pusmėti budas kubas, buokatytalški suremontotas.	thirties	male		lt	per pusmetį buvęs klubas buvo kapitališkai suremontuotas 	tur pusmėti budas kubas buokatytalški suremontotas 
Pietuose ežeras išsišakoja.	Pia toensė, erdjuras, ir šsiusa koje.	thirties	male		lt	pietuose ežeras išsišakoja 	pia toensė erdjuras ir šsiusa koje 
Vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį Ron Fair.	Vėlauje vade, no gan ati grupesledi, bintin kadai produceri romfer.	thirties	male		lt	vėliau ji vedė ilgametį grupės vadybininką bei prodiuserį ron fair 	vėlauje vade no gan ati grupesledi bintin kadai produceri romfer 
Užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų.	Uštakovąc atmautus ši projerta imtesų toli mes niumodai fekaių motorbų.	thirties	male		lt	užsakovams atmetus šį projektą imtasi tolimesnių modifikavimo darbų 	uštakovąc atmautus ši projerta imtesų toli mes niumodai fekaių motorbų 
Yra Rarotongos tarptautinis oro uostas.	ira ar ar otongos dar ptautinis oruvuastos.				lt	yra rarotongos tarptautinis oro uostas 	ira ar ar otongos dar ptautinis oruvuastos 
Dėl to čia puikiai galėjo vystytis įvairios augalų rūšys.	Dėltočia, puikei galei alvistite, ivae ir os ogalūrušis				lt	dėl to čia puikiai galėjo vystytis įvairios augalų rūšys 	dėltočia puikei galei alvistite ivae ir os ogalūrušis
Omane ir Saudo Arabijoje įvestos ekonominės pertvarkos.	O manė ir saudo arabė įvestos akonominės partwarkos.				lt	omane ir saudo arabijoje įvestos ekonominės pertvarkos 	o manė ir saudo arabė įvestos akonominės partwarkos 
Šilutėje rastas tauro ragas.	Ši lūti aras taustororagas.				lt	šilutėje rastas tauro ragas 	ši lūti aras taustororagas 
Senovėje regionas buvo vadinamas Drangiana.	Samovie, ir įkionas buvo, vytendimas tarangijana.				lt	senovėje regionas buvo vadinamas drangiana 	samovie ir įkionas buvo vytendimas tarangijana 
Visą natūra nustatytą duoklę galėjo apmokėti pinigais.	Dysan aturanų statitą 2 klagalių apmokėti pinių vis.	fourties	male		lt	visą natūra nustatytą duoklę galėjo apmokėti pinigais 	dysan aturanų statitą 2 klagalių apmokėti pinių vis 
Mergelės Marijos apsireiškimo vietose Prancūzijos Lurdo vietovėje pagrindu.	Mergale smerios apsi riuskimo vietos, prantzuzijos lurdo vietovej apagrendu.	fourties	male		lt	mergelės marijos apsireiškimo vietose prancūzijos lurdo vietovėje pagrindu 	mergale smerios apsi riuskimo vietos prantzuzijos lurdo vietovej apagrendu 
Lietuvai pagražinti draugijos Akmenės skyriaus tarybos narys.	Lietuvi pagražinti brugios akmenės kidustavi bos naris.	fourties	male		lt	lietuvai pagražinti draugijos akmenės skyriaus tarybos narys 	lietuvi pagražinti brugios akmenės kidustavi bos naris 
Šiaurvakarinėje pakrantėje įkurtos senosios Liudvinavo miestelio kapinės.	Šūrų akariniėpakranti, i kurto samosos lydvinavo nes taliokapines.	fourties	male		lt	šiaurvakarinėje pakrantėje įkurtos senosios liudvinavo miestelio kapinės 	šūrų akariniėpakranti i kurto samosos lydvinavo nes taliokapines 
Nuo Italijos kyšulį skiria tik Sicilijos sąsiauris.	Ma, italios, gis viskere tiksi cilio sausūras.	fourties	male		lt	nuo italijos kyšulį skiria tik sicilijos sąsiauris 	ma italios gis viskere tiksi cilio sausūras 
Prie miesto statybos prisidėjo visa Tarybų Sąjunga.	Priemiesto, stati bos prisidiu visatai ribusauiu negą.	fourties	male		lt	prie miesto statybos prisidėjo visa tarybų sąjunga 	priemiesto stati bos prisidiu visatai ribusauiu negą 
Palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai.	Palipakras te auga pavieni la počimėį, dekorativinį Krume.	fourties	male		lt	palei pakraštį auga pavieniai lapuočiai medžiai ir dekoratyviniai krūmai 	palipakras te auga pavieni la počimėį dekorativinį krume 
Nekaltosios Mergelės Marijos parapija.	Neko tosos mergales merios parapien.	fourties	male		lt	nekaltosios mergelės marijos parapija 	neko tosos mergales merios parapien 
Jis taip pat buvo pripažintas geriausiu krepšininku Ilinojaus valstijoje.	įstai padbu aprypažintas vierausų krepsiinkų ilinuojo svalstyjoja.	fourties	male		lt	jis taip pat buvo pripažintas geriausiu krepšininku ilinojaus valstijoje 	įstai padbu aprypažintas vierausų krepsiinkų ilinuojo svalstyjoja 
Naudojamas ir liaudies medicinoje.	No, doja mas ir laudės medice noja.	fourties	male		lt	naudojamas ir liaudies medicinoje 	no doja mas ir laudės medice noja 
Miestelis įsikūręs ant žemyninių kopų apaugusių mišku.	Mėsta lisi su kuras, amgie miniin okopu apau busun šką.	fourties	male		lt	miestelis įsikūręs ant žemyninių kopų apaugusių mišku 	mėsta lisi su kuras amgie miniin okopu apau busun šką 
Vyksta Joninių misterija „Esame baltai“.	Miks tai jau numistėria, asam na Balti.	fourties	male		lt	vyksta joninių misterija esame baltai 	miks tai jau numistėria asam na balti 
Upės baseinas užima apie trečdalį salos.	Upezbasejnos užima apetraždali sa los.	fourties	male		lt	upės baseinas užima apie trečdalį salos 	upezbasejnos užima apetraždali sa los 
Yra atstovavęs įvairias jaunimo rinktines.	Ir atstobavės įvai reis uni morinkti nes.	fourties	male		lt	yra atstovavęs įvairias jaunimo rinktines 	ir atstobavės įvai reis uni morinkti nes 
Vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia.	Ve lauių navedi, nuiagi vana maviata pasirinkdavo laisvavalą.	fourties	male		lt	vėliau jaunavedžiai naują gyvenamą vietą pasirinkdavo laisva valia 	ve lauių navedi nuiagi vana maviata pasirinkdavo laisvavalą 
Vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais.	Vėlivujų rena sanso stileu svasadas, papoštasiški lufrą tonu, su dvigu bujis piliastris.	fourties	male		lt	vėlyvojo renesanso stiliaus fasadas papuoštas iškiliu frontonu su dvigubais piliastrais 	vėlivujų rena sanso stileu svasadas papoštasiški lufrą tonu su dvigu bujis piliastris 
Nuo bokšto atsiveria plati Bauskės apylinkių panorama.	No bokstot sili repletti bauskes apilinku panorama.	fourties	male		lt	nuo bokšto atsiveria plati bauskės apylinkių panorama 	no bokstot sili repletti bauskes apilinku panorama 
Pietiniu ir rytiniu ežero krantais eina riba su Švenčionių rajonu.	Petin ir iitinu egerokantai, e naryb asusio incionurai jome.	fourties	male		lt	pietiniu ir rytiniu ežero krantais eina riba su švenčionių rajonu 	petin ir iitinu egerokantai e naryb asusio incionurai jome 
Monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė.	Monumantasų darotristri kampes bet onnės darasos, rantju pastadit atriši negraňi topiremi de.	fourties	male		lt	monumentą sudaro trys trikampės betoninės terasos ir ant jų pastatyta trisienė granito piramidė 	monumantasų darotristri kampes bet onnės darasos rantju pastadit atriši negraňi topiremi de 
Tam pritaria net broliai ir sesuo.	Tam prytere net brolli ir sesuą.	fourties	male		lt	tam pritaria net broliai ir sesuo 	tam prytere net brolli ir sesuą 
Gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą.	Givanda mastėvu, uki jau buvojis se traukas ir jau turško spaudos platinimoveikla.	fourties	male		lt	gyvendamas tėvų ūkyje buvo įsitraukęs į lietuviškos spaudos platinimo veiklą 	givanda mastėvu uki jau buvojis se traukas ir jau turško spaudos platinimoveikla 
Aplinkui pievos ir dirbami laukai.	Aplinkų ipyavas ir dyrba milokai.	fourties	male		lt	aplinkui pievos ir dirbami laukai 	aplinkų ipyavas ir dyrba milokai 
Dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų.	Dar dukalbus užimatarki napa dėti tarpindų ir ir anėnu kalbu.	fourties	male		lt	dardų kalbos užima tarpinę padėtį tarp indų ir iranėnų kalbų 	dar dukalbus užimatarki napa dėti tarpindų ir ir anėnu kalbu 
Kupiškio rajono savivaldybės administracijos Alizavos seniūnijos seniūnas.	Kupi štūra jau no seuvel dėbės administracios, alizavo se nėmi jau senumas.	fourties	male		lt	kupiškio rajono savivaldybės administracijos alizavos seniūnijos seniūnas 	kupi štūra jau no seuvel dėbės administracios alizavo se nėmi jau senumas 
Japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų.	Jau ponyi apreakės peskirus tomos teis jogi, ispelce lizuotas par dootuvės, da komerci notarpinėnku.	fourties	male		lt	japonijoje prekės paskirstomos tiesiogiai į specializuotas parduotuves be komercinių tarpininkų 	jau ponyi apreakės peskirus tomos teis jogi ispelce lizuotas par dootuvės da komerci notarpinėnku 
Žmones jie puola žymiai rečiau nei grizliai.	Mone se po lavimėdė čau nėkrizli.	fourties	male		lt	žmones jie puola žymiai rečiau nei grizliai 	mone se po lavimėdė čau nėkrizli 
Kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse Rusios žemėse.	Kronikai patikėmi vertingi domenes, apie užsieno politiką ir akonominą padėti pietinesa rusos žemesą.	fourties	male		lt	kronikoje pateikiami vertingi duomenys apie užsienio politiką ir ekonominę padėtį pietinėse rusios žemėse 	kronikai patikėmi vertingi domenes apie užsieno politiką ir akonominą padėti pietinesa rusos žemesą 
Šalia eina Kampų–Panevėžiuko keliukas.	Šale eina kampų penevejų kokėlukas.	fourties	male		lt	šalia eina kampų panevėžiuko keliukas 	šale eina kampų penevejų kokėlukas 
Išlikusi viduramžių pilis.	Es liku sevedorame žipį lies.	fourties	male		lt	išlikusi viduramžių pilis 	es liku sevedorame žipį lies 
Propagavo Juozo Gruodžio kūrybą.	Propagavo įvasią grodio kudibą.	fourties	male		lt	propagavo juozo gruodžio kūrybą 	propagavo įvasią grodio kudibą 
Teka vakarų kryptimi per Raseinių ir Jurbarko rajonus.	Ta kava karų kryptinė, peresien ir ir ir barkorai domnus.	fourties	male		lt	teka vakarų kryptimi per raseinių ir jurbarko rajonus 	ta kava karų kryptinė peresien ir ir ir barkorai domnus 
Tai buvo būdinga vokiškajai heraldikos tradicijai.	Tai buvo budingą vokis kai heraldykostraidice.	fourties	male		lt	tai buvo būdinga vokiškajai heraldikos tradicijai 	tai buvo budingą vokis kai heraldykostraidice 
Japonai ėmė remti naujai susikūrusią Pakrantės respubliką.	Iaponai emerimti no jujai susikūrus apakrantes vespublika.	fourties	male		lt	japonai ėmė remti naujai susikūrusią pakrantės respubliką 	iaponai emerimti no jujai susikūrus apakrantes vespublika 
Tačiau kai kuriems automobilis pasirodė nepatikimas.	Tačiau, kiekuriams automobilis pasirode nepaikikimas.	fourties	male		lt	tačiau kai kuriems automobilis pasirodė nepatikimas 	tačiau kiekuriams automobilis pasirode nepaikikimas 
Draustinis gausiai išvagotas raguvų.	Drustimis gausai įšvagoa tas ragūvą.	fourties	male		lt	draustinis gausiai išvagotas raguvų 	drustimis gausai įšvagoa tas ragūvą 
Rašė ir į dienraštį „Vilniaus balsas“.	Rāši ir edianrėšti, vilinauz balstas.	fourties	male		lt	rašė ir į dienraštį vilniaus balsas 	rāši ir edianrėšti vilinauz balstas 
Miestas pasižymi šaltu aukštikalnių klimatu.	Miestas pasigime šautokštiką nuklimatų.	fourties	male		lt	miestas pasižymi šaltu aukštikalnių klimatu 	miestas pasigime šautokštiką nuklimatų 
Netoliese išsidėstęs nedidelis oro uostas.	Natalia sii si destas nedidėli saurau ostas.	fourties	male		lt	netoliese išsidėstęs nedidelis oro uostas 	natalia sii si destas nedidėli saurau ostas 
Dėl šios savybės dauguma metalų yra blizgūs.	Dėl šo savibės dougų mamedalų ir ablizkus.	fourties	male		lt	dėl šios savybės dauguma metalų yra blizgūs 	dėl šo savibės dougų mamedalų ir ablizkus 
Paplitusi Centrinės ir Pietų Amerikos miškuose ir pelkynuose.	Paplidus centrinės ir piatu Amerikos mis ško sa ir pelikino sa.	fourties	male		lt	paplitusi centrinės ir pietų amerikos miškuose ir pelkynuose 	paplidus centrinės ir piatu amerikos mis ško sa ir pelikino sa 
Čia baigė gimnaziją ir mokytojų kursus.	įbai giegi nasi, ir mą kitaių kur sus.	fourties	male		lt	čia baigė gimnaziją ir mokytojų kursus 	įbai giegi nasi ir mą kitaių kur sus 
Vietovė apgyvendinta jau akmens amžiuje.	Mietovių bie givendintai ookmanz amžiu.	fourties	male		lt	vietovė apgyvendinta jau akmens amžiuje 	mietovių bie givendintai ookmanz amžiu 
Yra šiek tiek budistų ir bahajų.	Ir asiek tek budis, tu ir mahaio.	fourties	male		lt	yra šiek tiek budistų ir bahajų 	ir asiek tek budis tu ir mahaio 
Panašus raketinis tankas buvo kuriamas Vakarų Vokietijoje.	Panašus rakėti nes tankas buokuremas vakaruvokėti jau jau.	fourties	male		lt	panašus raketinis tankas buvo kuriamas vakarų vokietijoje 	panašus rakėti nes tankas buokuremas vakaruvokėti jau jau 
