reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
apreciamos muchísimo que méxico haya respondido de forma muy positiva con comprensión en un ámbito que es muy complicado como sabemos todos y donde efectivamente por un lado tenemos que respetar los derechos humanos por supuesto pero por otro lado	apreciamos muchísimo que México haya respondido de forma muy positiva con comprensión en un objeto que es muy complicado como sabemos todos y donde, efectivamente, tenemos que por un lado a respectar los derechos humanos por supuesto, pero por otro lado,	female	36234	None	apreciamos muchísimo que méxico haya respondido de forma muy positiva con comprensión en un ámbito que es muy complicado como sabemos todos y donde efectivamente por un lado tenemos que respetar los derechos humanos por supuesto pero por otro lado	apreciamos muchísimo que méxico haya respondido de forma muy positiva con comprensión en un objeto que es muy complicado como sabemos todos y donde efectivamente tenemos que por un lado a respectar los derechos humanos por supuesto pero por otro lado 
el artículo dos del tratado de la unión europea establece que la unión se fundamenta en los valores del respeto de la dignidad humana la libertad la democracia la igualdad el estado de derecho y el respeto de los derechos humanos valores que lamentablemente están siendo bastante erosionados y no son los que están guiando las principales políticas de la unión europea en la actualidad.	El artículo dos del tratado de la Unión Europea establece que la Unión se funda a menta en los valores del respeto a la dignidad humana, la libertad, la democracia, la igualdad, el estado de derecho y el respeto a los derechos humanos, valores que lamentablemente están siendo bastante relacionados, sino son los que están guiando las principales políticas de la Unión Europea la actualidad.	female	127330	None	el artículo dos del tratado de la unión europea establece que la unión se fundamenta en los valores del respeto de la dignidad humana la libertad la democracia la igualdad el estado de derecho y el respeto de los derechos humanos valores que lamentablemente están siendo bastante erosionados y no son los que están guiando las principales políticas de la unión europea en la actualidad 	el artículo dos del tratado de la unión europea establece que la unión se funda a menta en los valores del respeto a la dignidad humana la libertad la democracia la igualdad el estado de derecho y el respeto a los derechos humanos valores que lamentablemente están siendo bastante relacionados sino son los que están guiando las principales políticas de la unión europea la actualidad 
el euskera el catalán el gallego y otras lenguas también existen y son oficiales en las tiendas en que van a leerse estas nuevas etiquetas.	en la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO de la UNO	female	96922	None	el euskera el catalán el gallego y otras lenguas también existen y son oficiales en las tiendas en que van a leerse estas nuevas etiquetas 	en la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno de la uno
he retenido un dato de su intervención que me ha satisfecho que es el aumento de la confianza del ciudadano con respecto a las instituciones señor comisario.	y he retenido un dato de su intervención que me has atisfecho y es el aumento de la confianza del ciudadano con respecto a las instituciones en yo al comisario.	male	2002	None	he retenido un dato de su intervención que me ha satisfecho que es el aumento de la confianza del ciudadano con respecto a las instituciones señor comisario 	y he retenido un dato de su intervención que me has atisfecho y es el aumento de la confianza del ciudadano con respecto a las instituciones en yo al comisario 
un régimen colonial nunca abandona sus territorios si no se le obliga.	un régimen colonial nunca abandona su territorio sino se le obliga a lo	female	125033	None	un régimen colonial nunca abandona sus territorios si no se le obliga 	un régimen colonial nunca abandona su territorio sino se le obliga a lo
la declaración de ilegalidad de la llamada doctrina parot ayudará a eliminar uno de los obstáculos del proceso de paz del país vasco último conflicto armado de europa occidental y además supone el reconocimiento de los derechos de las personas presas.	La declaración de la Galía de la llamada Otilla Parod, ayudó a eliminar uno dos obstáculos del proceso de paz del país básico. último conflicto armado de Europa de Fiental y además supone es de conocimiento de los derechos transpecciones presas.	male	119875	None	la declaración de ilegalidad de la llamada doctrina parot ayudará a eliminar uno de los obstáculos del proceso de paz del país vasco último conflicto armado de europa occidental y además supone el reconocimiento de los derechos de las personas presas 	la declaración de la galía de la llamada otilla parod ayudó a eliminar uno dos obstáculos del proceso de paz del país básico último conflicto armado de europa de fiental y además supone es de conocimiento de los derechos transpecciones presas 
el primero son los temas humanitarios.	El primer es sólo a usted más humanitar.	male	36692	None	el primero son los temas humanitarios 	el primer es sólo a usted más humanitar 
supone abrir la caja de los pleitos y cerrar la del negocio.	supone abrir la caja de los playtos y cerrar la del negocio.	male	5537	None	supone abrir la caja de los pleitos y cerrar la del negocio 	supone abrir la caja de los playtos y cerrar la del negocio 
y es precisamente para garantizar que llegan al ciudadano de todos los estados miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos.	y es precisamente para garantizar que llega al ciudadano de todos los Estados Miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos.	female	28361	None	y es precisamente para garantizar que llegan al ciudadano de todos los estados miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos 	y es precisamente para garantizar que llega al ciudadano de todos los estados miembros que el programa debe cubrir todo el recorrido de los alimentos distribuidos 
solo huyendo del miedo y del odio solo con justicia y democracia podemos construir pueblos fuertes y libres.	solo huyendo del miedo y del odio solo con justicia y de democracia podemos construir pueblos fuertes y libres	female	127330	None	solo huyendo del miedo y del odio solo con justicia y democracia podemos construir pueblos fuertes y libres 	solo huyendo del miedo y del odio solo con justicia y de democracia podemos construir pueblos fuertes y libres
y necesitamos también políticas fiscales expansivas en aquellos países que pueden permitírselo.	y desde éstamos también políticas friscales expansivas en aquellos países que pueden permitirselo.	male	96763	None	y necesitamos también políticas fiscales expansivas en aquellos países que pueden permitírselo 	y desde éstamos también políticas friscales expansivas en aquellos países que pueden permitirselo 
señor presidente no ha habido un solo rescate que haya tenido las consecuencias que le daban en principio su razón de ser.	Señor presidente, no ha habido un solo rescate que haya tenido las consecuencias que le daban en principio su razón de ser.	male	4555	None	señor presidente no ha habido un solo rescate que haya tenido las consecuencias que le daban en principio su razón de ser 	señor presidente no ha habido un solo rescate que haya tenido las consecuencias que le daban en principio su razón de ser 
pero no se habla tanto de la problemática del dumping a partir del cálculo de la base imponible que también funciona como un elemento central del dumping fiscal en la unión europea.	pero no se habla tanto de la problemática del Damping a partir del cálculo de la Basin Ponible, que también funciona como un elemento central del Damping fiscal de la Unión Europea y	male	124972	None	pero no se habla tanto de la problemática del dumping a partir del cálculo de la base imponible que también funciona como un elemento central del dumping fiscal en la unión europea 	pero no se habla tanto de la problemática del damping a partir del cálculo de la basin ponible que también funciona como un elemento central del damping fiscal de la unión europea y
no tendrá cargas adicionales por estar en condiciones de.	no tendrá cargas adicionales por estar en condiciones de rom.	female	28390	None	no tendrá cargas adicionales por estar en condiciones de 	no tendrá cargas adicionales por estar en condiciones de rom 
en segundo lugar potenciar la eficiencia y la accesibilidad al sistema de trasplantes y en tercer lugar mejorar la calidad y la seguridad.	en segundo lugar potenciar la eficiencia y la accesibilidad al sistema de ramblante y en tercer lugar mejorar la calidad y la seguridad.	female	101148	None	en segundo lugar potenciar la eficiencia y la accesibilidad al sistema de trasplantes y en tercer lugar mejorar la calidad y la seguridad 	en segundo lugar potenciar la eficiencia y la accesibilidad al sistema de ramblante y en tercer lugar mejorar la calidad y la seguridad 
no nos podemos permitir defraudar a los veintitrés millones de pequeñas y medianas empresas que esperan un impulso eficaz para cumplir su misión como emprendedores y generadores de empleo ni a más de veinticuatro millones de personas que están en busca de empleo.	no nos podemos permitir de fraudar a los 23 millones de pequeñas y medianas empresas que esperan un impulso eficaz para cumplir su misión como imprendadores y generadores de empleo. Y a más, de 24 millones de personas que están en busca de un empleo.	male	5537	None	no nos podemos permitir defraudar a los veintitrés millones de pequeñas y medianas empresas que esperan un impulso eficaz para cumplir su misión como emprendedores y generadores de empleo ni a más de veinticuatro millones de personas que están en busca de empleo 	no nos podemos permitir de fraudar a los 23 millones de pequeñas y medianas empresas que esperan un impulso eficaz para cumplir su misión como imprendadores y generadores de empleo y a más de 24 millones de personas que están en busca de un empleo 
pero lo cierto es que tanto una como otro estamos sumidos en una situación macroeconómica como antes decía muy complicada que requiere dos cosas uno la atención prioritaria para resolver esos problemas en el ámbito nacional y dos mantener los esfuerzos que se hacen desde la unión europea tal y como están ahora mismo en el marco financiero actual sin modificaciones hasta en tanto no se tenga un trabajo suficientemente documentado y consensual.	Lo cierto es que tanto uno como otro estamos consumidos en una situación económica como interdecía, muy complicada que requiere dos cosas, uno la atención prioritaria a resolver esos problemas en el ámbito nacional y dos mantener los esfuerzos que se hacen de del Amino Europea, tal y como están ahora mismo en el marco financiero actual sin modificaciones hasta tanto no se tenga un trabajo suficientemente documentado y consensual.	male	103046	None	pero lo cierto es que tanto una como otro estamos sumidos en una situación macroeconómica como antes decía muy complicada que requiere dos cosas uno la atención prioritaria para resolver esos problemas en el ámbito nacional y dos mantener los esfuerzos que se hacen desde la unión europea tal y como están ahora mismo en el marco financiero actual sin modificaciones hasta en tanto no se tenga un trabajo suficientemente documentado y consensual 	lo cierto es que tanto uno como otro estamos consumidos en una situación económica como interdecía muy complicada que requiere dos cosas uno la atención prioritaria a resolver esos problemas en el ámbito nacional y dos mantener los esfuerzos que se hacen de del amino europea tal y como están ahora mismo en el marco financiero actual sin modificaciones hasta tanto no se tenga un trabajo suficientemente documentado y consensual 
además anunció que eta se ha comprometido a finalizar el desarme total en el plazo de un año.	Además, ha anunciado que estas se comprometidos finalizadas el salmeteo tal en el pasado 1 año.	male	119875	None	además anunció que eta se ha comprometido a finalizar el desarme total en el plazo de un año 	además ha anunciado que estas se comprometidos finalizadas el salmeteo tal en el pasado 1 año 
señor presidente cuando el mercado no funciona hay que intervenir. hemos vuelto a romper un tabú el mercado libre no es sagrado y menos aún en tiempos de crisis cuando el bolsillo del consumidor europeo sufre más que nunca.	y de ello, Grupo y Jelón, los demás. Gracias, señor Presidente. Cuando al mercado no funciona hay que intervenir, hemos vuelto a romper un tabu. Al mercado libre no ha sagrado, y menos aún en tiempos de crisis cuando obocío del consumo de	male	28345	None	señor presidente cuando el mercado no funciona hay que intervenir hemos vuelto a romper un tabú el mercado libre no es sagrado y menos aún en tiempos de crisis cuando el bolsillo del consumidor europeo sufre más que nunca 	y de ello grupo y jelón los demás gracias señor presidente cuando al mercado no funciona hay que intervenir hemos vuelto a romper un tabu al mercado libre no ha sagrado y menos aún en tiempos de crisis cuando obocío del consumo de
en cooperación energética el diálogo iniciado en el año dos mil siete nos ha permitido progresos que tenemos que consolidar en temas como biocombustibles sostenibles energías renovables rendimientos energéticos y tecnología energética con baja emisión de co.	en cooperación energética, el diálogo iniciado en 2017 nos ha permitido, progreso que tenemos que consolidar en temas como vivios combustibles o estenible, energía renovable, rendimientos energético y tecnología energética de base a base a emitir desde todo.	male	40600	None	en cooperación energética el diálogo iniciado en el año dos mil siete nos ha permitido progresos que tenemos que consolidar en temas como biocombustibles sostenibles energías renovables rendimientos energéticos y tecnología energética con baja emisión de co 	en cooperación energética el diálogo iniciado en 2017 nos ha permitido progreso que tenemos que consolidar en temas como vivios combustibles o estenible energía renovable rendimientos energético y tecnología energética de base a base a emitir desde todo 
supone un gravísimo problema como se ha dicho para la sostenibilidad de las poblaciones marinas y también una distorsión en el mercado.	supone un bravísimo problema, como se ha dicho para las tenidas de las poblaciones marinas y también una distorsión en el mercado.	female	111017	None	supone un gravísimo problema como se ha dicho para la sostenibilidad de las poblaciones marinas y también una distorsión en el mercado 	supone un bravísimo problema como se ha dicho para las tenidas de las poblaciones marinas y también una distorsión en el mercado 
la unión europea desempeñará un papel constructivo en la conferencia de las partes y tengo especial interés en escuchar los puntos de vista de este parlamento sobre los diferentes asuntos que tenemos sobre la mesa.	La Unión Europea jugará un papel constructivo en la Conferencia de las partes y tengo especial interés en escuchar los puntos de vista de este parlamento sobre los diferentes asuntos que tenemos encima de la mesa.	female	101417	None	la unión europea desempeñará un papel constructivo en la conferencia de las partes y tengo especial interés en escuchar los puntos de vista de este parlamento sobre los diferentes asuntos que tenemos sobre la mesa 	la unión europea jugará un papel constructivo en la conferencia de las partes y tengo especial interés en escuchar los puntos de vista de este parlamento sobre los diferentes asuntos que tenemos encima de la mesa 
sería deseable destinar una parte sustancial del fondo de adaptación a la globalización a la reestructuración y recalificación del sector textil y en particular a las pequeñas y medianas empresas que componen mayoritariamente el sector en la unión europea y que sufren en mayor medida los efectos de la liberalización del mercado.	sería deseable destinar una parte sustancial del fondo de adaptación a la globalización, a la restructuración y de calificación del sector textile. Y, en particular, a las pequeñas inmedias empresas que componen, mayoritariamente, el sector en la Unión Europea y que sufren en mayor medida los efectos de la liberación del mercado.	male	40601	None	sería deseable destinar una parte sustancial del fondo de adaptación a la globalización a la reestructuración y recalificación del sector textil y en particular a las pequeñas y medianas empresas que componen mayoritariamente el sector en la unión europea y que sufren en mayor medida los efectos de la liberalización del mercado 	sería deseable destinar una parte sustancial del fondo de adaptación a la globalización a la restructuración y de calificación del sector textile y en particular a las pequeñas inmedias empresas que componen mayoritariamente el sector en la unión europea y que sufren en mayor medida los efectos de la liberación del mercado 
señor presidente estamos en el siglo xxi aunque por los recortes que se hacen en sanidad en algunos países parezca que estamos en el xix y en este siglo hemos tenido algunos problemas como el escándalo de las prótesis mamarias que si bien es un tema de fraude nos indica que habría que cambiar algunas cosas.	Gracias, señor presidente. Estamos en el siglo XXI, aunque por los recortos que se hacen en Sanidad en algunos países, parece que estamos en el 19. Y en este siglo hemos tenido algunos problemas como lescándolo a las cortes desmamarias, que si bien es un tema de fraude nos indica que había que cambiar algunas cosas.	male	96989	None	señor presidente estamos en el siglo xxi aunque por los recortes que se hacen en sanidad en algunos países parezca que estamos en el xix y en este siglo hemos tenido algunos problemas como el escándalo de las prótesis mamarias que si bien es un tema de fraude nos indica que habría que cambiar algunas cosas 	gracias señor presidente estamos en el siglo xxi aunque por los recortos que se hacen en sanidad en algunos países parece que estamos en el 19 y en este siglo hemos tenido algunos problemas como lescándolo a las cortes desmamarias que si bien es un tema de fraude nos indica que había que cambiar algunas cosas 
señor presidente queridos colegas la unión europea se basa en una relación de solidaridad entre sus estados miembros.	Gracias y al presidente queridos colegas. La Número P. hace basa una relación de soliariada entre	female	97024	None	señor presidente queridos colegas la unión europea se basa en una relación de solidaridad entre sus estados miembros 	gracias y al presidente queridos colegas la número p hace basa una relación de soliariada entre
pero ahora estamos ante una situación emergente y cada vez más cristalizada donde los datos que proceden de la conexión máquina a máquina se están convirtiendo y van acabar convirtiéndose en el corazón de la economía del conocimiento de la economía de los datos.	Pero ahora estamos ante una situación emergente y cada vez más cristalizada donde los datos que proceden de la conexión máquina a máquina se están convirtiendo y van a acabar convirtiéndose en el corazón de la economía del conocimiento de la economía de los datos.	female	28390	None	pero ahora estamos ante una situación emergente y cada vez más cristalizada donde los datos que proceden de la conexión máquina a máquina se están convirtiendo y van acabar convirtiéndose en el corazón de la economía del conocimiento de la economía de los datos 	pero ahora estamos ante una situación emergente y cada vez más cristalizada donde los datos que proceden de la conexión máquina a máquina se están convirtiendo y van a acabar convirtiéndose en el corazón de la economía del conocimiento de la economía de los datos 
y precisamente por eso tenemos la obligación moral no sólo como europeos sino como seres humanos de que el legado de este tribunal permanezca en la historia.	y precisamente por eso tenemos la habilación moral, no sólo como Europa, sino como seres humanos de que el legado de este tribunal siga permanente en la historia.	male	38733	None	y precisamente por eso tenemos la obligación moral no sólo como europeos sino como seres humanos de que el legado de este tribunal permanezca en la historia 	y precisamente por eso tenemos la habilación moral no sólo como europa sino como seres humanos de que el legado de este tribunal siga permanente en la historia 
tabajdi en la elaboración en la consecución de esta pregunta oral que estamos debatiendo hoy aquí además del tremendo trabajo que realizó para hacer la resolución que lamentablemente no estamos discutiendo pero que estoy convencido de que podremos discutir en siguientes plenos.	en la elaboración de la consecución, esta pregunta oral que estamos aquí y al margen del tremendo trabajo que realizo para hacer la resolución que lamentablemente nos estamos discutiendo, pero que estoy convencido que podríamos discutir en siguientes plenos.	male	38733	None	tabajdi en la elaboración en la consecución de esta pregunta oral que estamos debatiendo hoy aquí además del tremendo trabajo que realizó para hacer la resolución que lamentablemente no estamos discutiendo pero que estoy convencido de que podremos discutir en siguientes plenos 	en la elaboración de la consecución esta pregunta oral que estamos aquí y al margen del tremendo trabajo que realizo para hacer la resolución que lamentablemente nos estamos discutiendo pero que estoy convencido que podríamos discutir en siguientes plenos 
por otro lado en el consejo epsco del pasado siete de junio la igualdad ha vuelto a ser objeto del debate europeo con motivo de la aprobación de las directrices para las políticas de empleo de los estados miembros orientaciones que como acabo de decirles serán elevadas al consejo europeo del próximo día.	Por otro lado, en el Consejo Esco del pasado 7 de junio, la Igualdad ha vuelto a ser objeto del debate europeo con motivo de la aprobación de las direcciones para las políticas de empleo de los Estados Miembros. Orientaciones que, como acabo de decirle, serán elevadas al Consejo Europeo del próximo día	female	103035	None	por otro lado en el consejo epsco del pasado siete de junio la igualdad ha vuelto a ser objeto del debate europeo con motivo de la aprobación de las directrices para las políticas de empleo de los estados miembros orientaciones que como acabo de decirles serán elevadas al consejo europeo del próximo día 	por otro lado en el consejo esco del pasado 7 de junio la igualdad ha vuelto a ser objeto del debate europeo con motivo de la aprobación de las direcciones para las políticas de empleo de los estados miembros orientaciones que como acabo de decirle serán elevadas al consejo europeo del próximo día
por tanto sigo animando este es el camino y creo que los ciudadanos lo van a reconocer.	Por tanto, siguen imando este ser camino y creo que los ciudadanos no lo van a reconocer.	female	111019	None	por tanto sigo animando este es el camino y creo que los ciudadanos lo van a reconocer 	por tanto siguen imando este ser camino y creo que los ciudadanos no lo van a reconocer 
la lucha contra la inmigración ilegal no se realiza sólo con controles policiales en los metros de londres o de madrid sino que se realiza también en las oficinas de recursos humanos de muchas empresas que contratan a trabajadores ilegales para explotarlos y dejarles sin derechos.	La lucha contra el miración y legal no se realiza solo con los controles policiales en los metros de Londres o de Madrid, sino que se realiza también en las oficinas de recursos humanos de muchas empresas que contratan a trabajadores y legales para explotarles y dejarles sin derechos.	male	28411	None	la lucha contra la inmigración ilegal no se realiza sólo con controles policiales en los metros de londres o de madrid sino que se realiza también en las oficinas de recursos humanos de muchas empresas que contratan a trabajadores ilegales para explotarlos y dejarles sin derechos 	la lucha contra el miración y legal no se realiza solo con los controles policiales en los metros de londres o de madrid sino que se realiza también en las oficinas de recursos humanos de muchas empresas que contratan a trabajadores y legales para explotarles y dejarles sin derechos 
y solo conseguiremos esto con un cambio de sistema con un modelo de producción y consumo sostenible y coherente unido a la demanda y no a los intereses de los mercados.	Y solo conseguiremos esto con un cambio de sistema, con un modelo de producción y consumo, sostenible y coherente, unido a la demanda y no a los intereses de los mercados.	male	125051	None	y solo conseguiremos esto con un cambio de sistema con un modelo de producción y consumo sostenible y coherente unido a la demanda y no a los intereses de los mercados 	y solo conseguiremos esto con un cambio de sistema con un modelo de producción y consumo sostenible y coherente unido a la demanda y no a los intereses de los mercados 
en suma que si tenemos que confiar después del fracaso estrepitoso que hemos tenido en dos mil diez tendremos que manifestar mucha voluntad para dos mil veinte la comisión tendrá que ponerse las pilas hacer caso a este informe que es un buen informe que se preocupa por el futuro de las siguientes generaciones y que contiene medidas muy concretas que solamente hay que estructurar para que la protección de nuestra biodiversidad no dé risa sino que sea un tema muy serio que este parlamento debe abordar como representante de los ciudadanos de toda europa.	en suma que si tenemos que confiar después de fracas de este pitoso que mostrieron 2010, tendremos que manicer estar mucho voluntad para 2020, la comisión tendrá que ponerse las filas, hacer caso de este informe que es un buen informe que se preocupa por el futuro de las siguientes generaciones y que tienen medidas muy concretas que solamente que es estructural para que la protección de nuestra biodiversidad no derriza sino que es un tema muy serio que está parlamento de abordar como representante el orzulano de toda Europa.	male	96989	None	en suma que si tenemos que confiar después del fracaso estrepitoso que hemos tenido en dos mil diez tendremos que manifestar mucha voluntad para dos mil veinte la comisión tendrá que ponerse las pilas hacer caso a este informe que es un buen informe que se preocupa por el futuro de las siguientes generaciones y que contiene medidas muy concretas que solamente hay que estructurar para que la protección de nuestra biodiversidad no dé risa sino que sea un tema muy serio que este parlamento debe abordar como representante de los ciudadanos de toda europa 	en suma que si tenemos que confiar después de fracas de este pitoso que mostrieron 2010 tendremos que manicer estar mucho voluntad para 2020 la comisión tendrá que ponerse las filas hacer caso de este informe que es un buen informe que se preocupa por el futuro de las siguientes generaciones y que tienen medidas muy concretas que solamente que es estructural para que la protección de nuestra biodiversidad no derriza sino que es un tema muy serio que está parlamento de abordar como representante el orzulano de toda europa 
ahora más que nunca la planificación es primordial así como también lo es que todos los procedimientos de contratación pública sean todavía más claros y transparentes evitando además en lo posible una excesiva dependencia de la contratación externa que encarece indebidamente los costes de los servicios.	Ahora, más que nunca la planificación es primordial, así como también lo es que todos los procedimientos de contratación pública sean todavía más claros y transparentes, evitando además el oposible una excesiva dependencia de contratación externa, que encarrece indevidamente los costes de los servicios.	female	111019	None	ahora más que nunca la planificación es primordial así como también lo es que todos los procedimientos de contratación pública sean todavía más claros y transparentes evitando además en lo posible una excesiva dependencia de la contratación externa que encarece indebidamente los costes de los servicios 	ahora más que nunca la planificación es primordial así como también lo es que todos los procedimientos de contratación pública sean todavía más claros y transparentes evitando además el oposible una excesiva dependencia de contratación externa que encarrece indevidamente los costes de los servicios 
que nos diga qué sostenibilidad era esa que hablaba de obtener el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas invasoras.	que nos diga que esos teniabilidad era esa, que hablaba de extraer el máximo aprovechamiento productivo, que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas y basoras.	female	131749	None	que nos diga qué sostenibilidad era esa que hablaba de obtener el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas invasoras 	que nos diga que esos teniabilidad era esa que hablaba de extraer el máximo aprovechamiento productivo que permitía actuaciones en espacios protegidos y que además permitía también el cultivo de especies exóticas y basoras 
agricultura sostenible seguridad alimentaria apoyo para el mejor uso de los recursos naturales vitales para el desarrollo sostenible y la apuesta por la modernización económica y social inclusiva esto es música para nuestros oídos y para el bienestar de nuestra alma y de la conciencia humana.	a la cultura sostenible, seguridad alimentaria, apoyo para el mejor uso de los recursos naturales, vitales para el desarrollo sostenible y la a esta la modernización económica y social inclusiva. Esto es música para nuestro hírus y para el bienestar de nuestra alma de la conciencia humana.	male	124856	None	agricultura sostenible seguridad alimentaria apoyo para el mejor uso de los recursos naturales vitales para el desarrollo sostenible y la apuesta por la modernización económica y social inclusiva esto es música para nuestros oídos y para el bienestar de nuestra alma y de la conciencia humana 	a la cultura sostenible seguridad alimentaria apoyo para el mejor uso de los recursos naturales vitales para el desarrollo sostenible y la a esta la modernización económica y social inclusiva esto es música para nuestro hírus y para el bienestar de nuestra alma de la conciencia humana 
necesitamos unos presupuestos para el crecimiento y el empleo unos presupuestos que ayuden a consolidar las reformas estructurales de los estados miembros que sean solidarios con los esfuerzos y sacrificios que se están haciendo para aumentar la productividad y la competitividad para conseguir también lo que este parlamento exige a los estados miembros que es el equilibrio macroeconómico en sus cuentas.	necesitamos unos presupuestos para el crecimiento y el empleo, unos presupuestos que ayuden a consolidar las reformas estructurales de los Estados Miembros, que sean solidarios con los esfuerzos y sacrificios que se están haciendo para aumentar la productividad y la competitividad, para conseguir también lo que esté parlamento exige a los Estados Miembros, que es el equilibrio macroeconómico en sus cuentas.	male	5537	None	necesitamos unos presupuestos para el crecimiento y el empleo unos presupuestos que ayuden a consolidar las reformas estructurales de los estados miembros que sean solidarios con los esfuerzos y sacrificios que se están haciendo para aumentar la productividad y la competitividad para conseguir también lo que este parlamento exige a los estados miembros que es el equilibrio macroeconómico en sus cuentas 	necesitamos unos presupuestos para el crecimiento y el empleo unos presupuestos que ayuden a consolidar las reformas estructurales de los estados miembros que sean solidarios con los esfuerzos y sacrificios que se están haciendo para aumentar la productividad y la competitividad para conseguir también lo que esté parlamento exige a los estados miembros que es el equilibrio macroeconómico en sus cuentas 
en este contexto la decisión sobre qué proyectos serán incluidos como prioritarios en la revisión de la red central transeuropea de transportes servirá para saber hasta qué punto nos encontramos en el camino acertado para salir de la crisis.	En este contexto, la decisión sobre qué proyectos serán incluidos como prioritarios en la revisión de la red central transuropea del transporte, servirá para saber hasta qué punto, nos encontramos en el camino a serdado para salir de la crisis.	male	96708	None	en este contexto la decisión sobre qué proyectos serán incluidos como prioritarios en la revisión de la red central transeuropea de transportes servirá para saber hasta qué punto nos encontramos en el camino acertado para salir de la crisis 	en este contexto la decisión sobre qué proyectos serán incluidos como prioritarios en la revisión de la red central transuropea del transporte servirá para saber hasta qué punto nos encontramos en el camino a serdado para salir de la crisis 
y además vuelven a indicarse las soluciones de siempre los pesticidas.	y además vuelven a indicarse las soluciones de siempre los pesticidas.	male	125053	None	y además vuelven a indicarse las soluciones de siempre los pesticidas 	y además vuelven a indicarse las soluciones de siempre los pesticidas 
quiero detenerme en dos aspectos concretos uno de ellos es el apoyo a la necesidad de una directiva del suelo que siempre he respaldado en este parlamento.	y quiero de pararme en dos aspectos concretos. En uno de ellos es el apoyo a la necesidad de una directiva del suelo que siempre ha respaldado en este parramento.	male	96989	None	quiero detenerme en dos aspectos concretos uno de ellos es el apoyo a la necesidad de una directiva del suelo que siempre he respaldado en este parlamento 	y quiero de pararme en dos aspectos concretos en uno de ellos es el apoyo a la necesidad de una directiva del suelo que siempre ha respaldado en este parramento 
señor presidente el sector privado naval de españa corre riesgo de hundirse si el próximo día diecisiete la comisión confirma la decisión del señor almunia de declarar ilegales las ayudas del régimen de.	presidente, el sector privado naval de España corre riesgo de unirse si el próximo día 17 la comisión confirma la decisión del señor Almúlia de declarar y legales las ayudas del régimen de taso	male	5537	None	señor presidente el sector privado naval de españa corre riesgo de hundirse si el próximo día diecisiete la comisión confirma la decisión del señor almunia de declarar ilegales las ayudas del régimen de 	presidente el sector privado naval de españa corre riesgo de unirse si el próximo día 17 la comisión confirma la decisión del señor almúlia de declarar y legales las ayudas del régimen de taso
gastar bien el dinero disponible es comprar alimentos cosechados criados o pescados de modo sostenible y con arreglo a normas conocidas y es ser consciente de que gastar un poco más en alimentos con menos grasas saturadas con bajo contenido en sal o moderadamente azucarados contribuye a nuestra salud.	gastar bien el dinero disponible es comprar alimentos cocechados, criados o pescados de modo sostenible y bajo normas conocidas. Y es ser consciente de que gastan un poco más en alimentos con menos grasas saturadas, con bajo contenido en sal o moderadamente azucarados contribuyen nuestras aluz.	female	96922	None	gastar bien el dinero disponible es comprar alimentos cosechados criados o pescados de modo sostenible y con arreglo a normas conocidas y es ser consciente de que gastar un poco más en alimentos con menos grasas saturadas con bajo contenido en sal o moderadamente azucarados contribuye a nuestra salud 	gastar bien el dinero disponible es comprar alimentos cocechados criados o pescados de modo sostenible y bajo normas conocidas y es ser consciente de que gastan un poco más en alimentos con menos grasas saturadas con bajo contenido en sal o moderadamente azucarados contribuyen nuestras aluz 
no irá a la haya porque estamos en contra de la fusión como usted podrá ver mañana.	al área porque estamos en contra de la fusión como usted podrá ver mañana.	male	28397	None	no irá a la haya porque estamos en contra de la fusión como usted podrá ver mañana 	al área porque estamos en contra de la fusión como usted podrá ver mañana 
coincido con que la crisis nos presenta también escenarios de oportunidad.	con que la crisis nos presenta también es el área de oportunidad.	female	103035	None	coincido con que la crisis nos presenta también escenarios de oportunidad 	con que la crisis nos presenta también es el área de oportunidad 
