gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ka	ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს 	ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს.	usmalib makunzou zet haviantirelegeda kulturamidanes	Usmalib makunzou zet haviantirelegeda kulturamidanes	1.0
			ka	აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა 	აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები, რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა.	akman shemoi kriba mongra i bidauk maopilu gangelevi kromlevi simperaturis arasasurueli martelvi sinnaudegaan kredra 	Akman Shemoi kriba mongra i bidauk maopilu gangelevi. Kromlevi Simperaturis arasasurueli martelvi sinnaudegaan kredra.	1.0769230769230769
			ka	ვრცელდება საფრანგეთში იტალიასა და შვეიცარიაში 	ვრცელდება საფრანგეთში, იტალიასა და შვეიცარიაში.	fritzel weber sabrangetche italy asada shwitari ashi 	Fritzel Weber Sabrangetche, Italy asada shwitari ashi.	1.4
			ka	გავრცელებულნი არიან ევროპაში ჩრდილო აფრიკაში და დასავლეთ აზიაში 	გავრცელებულნი არიან ევროპაში, ჩრდილო აფრიკაში და დასავლეთ აზიაში.	stelebuni aryan europa shirdi lov pricashi tatsaule tazijash 	Stelebuni, Aryan, Europa, Shirdi, Lov, Pricashi, Tatsaule, Tazijash.	1.0
			ka	ტბის სიახლოვეს კანადაში აღმოჩენილია ერთ ერთი ძველი კლდის მხატვრობის ნიმუშები 	ტბის სიახლოვეს, კანადაში აღმოჩენილია ერთ-ერთი ძველი კლდის მხატვრობის ნიმუშები.	bis chlovas kandada shu yhmucendalia eftertid zu helikodis khatrobus nimusheb	bis chlovas, kandada shu yhmucendalia eftertid zu helikodis khatrobus nimusheb	1.0
			ka	დასავლეთ კედელში ორი შეწყვილებული სათოფურია 	დასავლეთ კედელში ორი შეწყვილებული სათოფურია.	это самый редко 	это самый редко,	1.0
			ka	ხიმშის ერთნავიანი თეთრი წმინდა გიორგის დარბაზული ეკლესია სოფელ ხიმშის განაპირას სამხრეთის ფერდობზე სასაფლაოზე მდებარეობს 	ხიმშის ერთნავიანი თეთრი წმინდა გიორგის დარბაზული ეკლესია სოფელ ხიმშის განაპირას, სამხრეთის ფერდობზე, სასაფლაოზე მდებარეობს.	khimshi zertnavi anitetre zminagyurki ztar bazulia klesia sopil khimshi zkana piras samhretis pertopsis asa plauzem de varéuks 	Khimshi zertnavi anitetre zminagyurki ztar bazulia klesia, sopil Khimshi zkana piras samhretis pertopsis asa plauzem de varéuks.	1.2142857142857142
			ka	აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისათვის ბრძოლაში 	აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისათვის ბრძოლაში.	achsanish naviyam isin unaz iliobayin doetis tamoq ina bula visa tuis pritsonash	Achsanish naviyam isin unaz iliobayin doetis tamoq ina bula visa tuis pritsonash	2.0
			ka	მდებარეობს მდინარე დუმალის ნაპირზე 	მდებარეობს მდინარე დუმალის ნაპირზე.	在封鸡	在封鸡	1.0
			ka	გავრცელებულნი არიან სამხრეთ დასავლეთ აზიაში ჩრდილო აღმოსავლეთ აფრიკაში 	გავრცელებულნი არიან: სამხრეთ-დასავლეთ აზიაში, ჩრდილო-აღმოსავლეთ აფრიკაში.	kaurzenle bouldi aryan samkhre tasavletaziya shnjudil agwasavlet happrikash	Kaurzenle bouldi Aryan samkhre tasavletaziya shnjudil agwasavlet happrikash	1.0
			ka	აქ წარმოდგენილია იმ სიმღერების სია რომლებიც ჟღერს ფილმში 	აქ წარმოდგენილია იმ სიმღერების სია, რომლებიც ჟღერს ფილმში.	akht armad kanilyaib simrarisia from lebitz scherz plobchi	Akht Armad Kanilyaib Simrarisia from Lebitz Scherz Plobchi	1.0
			ka	კარლოს დიდის ესპანეთში ლაშქრობისას ბრეტონელთა რაზმს ხელმძღვანელობდა 	კარლოს დიდის ესპანეთში ლაშქრობისას ბრეტონელთა რაზმს ხელმძღვანელობდა.	каргусты и дисейспанды чу наш крубисез прито не лтарас с холмисконелуптым 	Каргусты и дисейспанды чу наш крубисез, прито не лтарас, с холмисконелуптым.	1.5714285714285714
			ka	იყენებენ სპორტულ თამაშებში 	იყენებენ სპორტულ თამაშებში.	и рэнэбен sport will thomas ship ship	и рэнэбен sport will Thomas ship ship	2.3333333333333335
			ka	აგრეთვე რუსეთში უკრაინასა და მოლდოვაში 	აგრეთვე რუსეთში, უკრაინასა და მოლდოვაში.	agritoiru satchi ukraida sada moldova s 	agritoiru satchi ukraida sada moldova s.	1.2
			ka	მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ 	მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ.	1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x	1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x1.0x	9.5
			ka	იგი ბრაჰმაპუტრის უდიდესი შენაკადია 	იგი ბრაჰმაპუტრის უდიდესი შენაკადია.	иги prahma potris audidasi chadna kadeer	иги, prahma potris, audidasi chadna kadeer	1.5
			ka	ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ იორკში ჩიკაგოში ლოს ანჟელესში სან ფრანცისკოსა და ფლორიდაში 	ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ-იორკში, ჩიკაგოში, ლოს-ანჟელესში, სან-ფრანცისკოსა და ფლორიდაში.	kaltageo grapew suzuki doobas auxpili alibi new york city chicago city los angeles city san francisco city florida city 	Kaltageo Grapew Suzuki Doobas, Auxpili Alibi, New York City, Chicago City, Los Angeles City, San Francisco City, Florida City.	1.3571428571428572
			ka	საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში 	საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში.	subjeto kubatsi is shindig darcia saka to osh 	Subjeto-Kubatsi is Shindig, Darcia Saka-To-Osh.	1.6
			ka	ამჟამად იგი ცხოვრობს ტაილანდში სადაც აქტიურია როგორც მუსიკოსი კომპოზიტორი და პროდიუსერი 	ამჟამად იგი ცხოვრობს ტაილანდში, სადაც აქტიურია, როგორც მუსიკოსი, კომპოზიტორი და პროდიუსერი.	amjama的 hits horror style and she sat at acting with her own music as a composer and producer 	Amjama的 hits horror style and she sat at acting with her own music as a composer and producer.	1.6363636363636365
			ka	წლების განმავლობაში ამ ტიტულს ატარებდნენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები 	წლების განმავლობაში ამ ტიტულს ატარებდნენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები.	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	1.0
			ka	ასევე უამრავი მითი არსებობს მანკო კაპაკის ინკების მმართველობაში მოსვლის შესახებ 	ასევე უამრავი მითი არსებობს მანკო კაპაკის ინკების მმართველობაში მოსვლის შესახებ.	asseve guamrao mitriarsebox manko ka pa kisin kebi smartoobashi mozluis shesahip	Asseve Guamrao mitriarsebox manko ka pa kisin kebi smartoobashi mozluis shesahip	1.1
			ka	ასევე იყო პიესები რელიგიურ დრამებზე ადგილობრივი ეკლესიის ტრადიციების საფუძველზე 	ასევე იყო პიესები რელიგიურ დრამებზე, ადგილობრივი ეკლესიის ტრადიციების საფუძველზე.	aseva iho psb relicatoramepsad adgelabrvglsistva cp sappu se	Aseva iho PSB, Relicatoramepsad, AdGelabrvglSistva.cp-sappu.se	1.0
			ka	სწორედ აქედან მოდის სოფელ ზინობიანის სახელი 	სწორედ აქედან მოდის სოფელ ზინობიანის სახელი.	sori da ketan modi sote zinobian isahel	Sori da ketan modi sote zinobian isahel	1.1666666666666667
			ka	შემდგომში ეს მითი ქრისტიანულმა რელიგიამ გამოიყენა და მას სამოთხე შეარქვა 	შემდგომში ეს მითი ქრისტიანულმა რელიგიამ გამოიყენა და მას სამოთხე შეარქვა.	尚尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚是 尚	尚尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚是, 尚	4.5
			ka	განადგურების პერიოდში ჰერკულანუმი პატარა ქალაქი ყოფილა მაგრამ უფრო მდიდარი მოსახლეობის მქონე ვიდრე პომპეი 	განადგურების პერიოდში, ჰერკულანუმი პატარა ქალაქი ყოფილა, მაგრამ უფრო მდიდარი მოსახლეობის მქონე, ვიდრე პომპეი.	kanadgura bisperia ciger colonomi but a ra kalaki opilaogram hope from ddari no safveo biskonu vidre bombei	Kanadgura bisperia ciger colonomi, but a ra kalaki opilaogram, hope from ddari no safveo biskonu vidre bombei	1.3076923076923077
			ka	მდებარეობს ჩილეს არაუკანიის რეგიონში 	მდებარეობს ჩილეს არაუკანიის რეგიონში.	тебя ревчелез арог а неизрегиешься 	Тебя ревчелез арог, а неизрегиешься.	1.25
			ka	კანტონის ადმინისტრაციული ცენტრია სარაევო 	კანტონის ადმინისტრაციული ცენტრია სარაევო.	kantoni sad ministration centriasa räevo	Kantoni, Sad Ministration, Centriasa, Räevo	1.25
			ka	ითვლება იმ ადამიანად რომელმაც ინგლისის ბანკი გატეხა 	ითვლება „იმ ადამიანად, რომელმაც ინგლისის ბანკი გატეხა“.	и твой поймада мия на тромен в оценглице спанки катеха	и твой поймада мия на тромен в оценглице спанки катеха	1.4285714285714286
			ka	დაე ჩვენმა ქვეყანამ სუდანმა დიდხანს იცოცხლოს ყველა ერისათვის გზის საჩვენებლად 	დაე ჩვენმა ქვეყანამ, სუდანმა, დიდხანს იცოცხლოს ყველა ერისათვის გზის საჩვენებლად.	大拳 麥克爾岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸 	大拳 麥克爾岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸岸����������������������������������������������������������������������������������������������������	1.0
			ka	უმეტესობა უვნებელი საპროფიტია 	უმეტესობა უვნებელი საპროფიტია.	un maté soba une bellisapropitia	un maté soba une bellisapropitia	1.6666666666666667
			ka	შევარდნაძის მმართველობის პერიოდში საქართველოს შლაინინგის პროცესის მიმართ განსაკუთრებული ყურადღება არ მიუქცევია 	შევარდნაძის მმართველობის პერიოდში საქართველოს შლაინინგის პროცესის მიმართ განსაკუთრებული ყურადღება არ მიუქცევია.	shareward nante smart o lobis berio часo agar to lo sshlainen gizparoza zis min martegasaku trebuilh uratriba armiu kceovia	Shareward nante smart o lobis berio, часo agar to lo sshlainen gizparoza zis min martegasaku trebuilh uratriba armiu kceovia	1.7272727272727273
			ka	აღსუს რაიონის ტერიტორია ისტორიულად შედიოდა შირვანის შემადგენლობაში 	აღსუს რაიონის ტერიტორია ისტორიულად შედიოდა შირვანის შემადგენლობაში.	aksus raiyanisteritoria historiullah cediya dasirua nishimatkenlubasi	Aksus Raiyanisteritoria historiullah Cediya Dasirua Nishimatkenlubasi	1.0
			ka	ებრაული და რუსული ლიტერატურის დემოკრატიისა და საგანმანათლებლო ტრადიციების მიმდევარი იყო 	ებრაული და რუსული ლიტერატურის დემოკრატიისა და საგანმანათლებლო ტრადიციების მიმდევარი იყო.	eparao lideru su le literatogistemogratica da saganemenple potra desewism de variko	Eparao lideru su le literatogistemogratica da saganemenple potra desewism de variko	1.1
			ka	წერტილები შეიძლება ერთმანეთთან იყოს დაკავშირებული წიბოებით 	წერტილები შეიძლება ერთმანეთთან იყოს დაკავშირებული წიბოებით.	cerdylebicyeslebarirtvanetanicostakavshirebuliцipovaibit	CERDYLEBICYESLEBARIRTVANETANICOSTAKAVSHIREBULIЦIPOVAIBIT	1.0
			ka	დასავლეთ კედელში ერთი სარკმელია 	დასავლეთ კედელში ერთი სარკმელია.	tasha let s get the dirty sock 	Tasha, let's get the dirty sock.	1.75
			ka	გარდა ამისა რესტორნები კაფეები და მუზეუმებია ამ ტერიტორიაზე თავმოყრილი 	გარდა ამისა რესტორნები, კაფეები და მუზეუმებია ამ ტერიტორიაზე თავმოყრილი.	kardami sarastornabic cafebidamuseumabianteritoria zethaumokareli	Kardami Sarastornabic, cafebidamuseumabianteritoria zethaumokareli	1.0
			ka	გამოყენებულია ფუტურისტული ჯარისკაცების მონსტრების და სამხედრო ტექნიკის მინიატურული ფიგურები 	გამოყენებულია ფუტურისტული ჯარისკაცების, მონსტრების და სამხედრო ტექნიკის მინიატურული ფიგურები.	かも rennebulia potoristuralist jariska se bismo nasteri bisde samhhe truteknikis miniatorulipiku rebi	かも Rennebulia Potoristuralist Jariska se bismo nasteri bisde samhhe truteknikis miniatorulipiku rebi	1.3333333333333333
			ka	ბევრჯერ შეიცვალა პროფესია სხვადასხვა დროს მუშაობდა შახტებში ქარხნებსა და კოლმეურნეობებში 	ბევრჯერ შეიცვალა პროფესია, სხვადასხვა დროს მუშაობდა შახტებში, ქარხნებსა და კოლმეურნეობებში.	беогресе и цел лаброписия схода схода услужал та шахты пс кархты мчадак альме у бс 	Беогресе и цел лаброписия, схода схода услужал, та шахты, пс, кархты, мчадак, альме, у бс.	1.5
			ka	აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი 	აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი.	阿mogenliya mustis hanis instrumenta bitaq eris koali	阿mogenliya Mustis, Hanis instrumenta bitaq eris koali	1.0
			ka	ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ 	ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ.	asa vrsbob sonobebim sisnate pishencire pishe sacheb	Asa VRSBob, sonobebim sisnate, pishencire, pishe sacheb	1.0
			ka	ასევე არიან გერმანელები ხორვატები იაპონელები ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები 	ასევე არიან გერმანელები, ხორვატები, იაპონელები, ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები.	asa vearian kere mannele bichorwate bia ponele biachluwakamosawletis kuehne bis armovatkeen lebi	Asa vearian kere mannele bichorwate bia ponele biachluwakamosawletis kuehne bis armovatkeen lebi	1.3333333333333333
			ka	ტბაში გაედინება მდინარე რონა 	ტბაში გაედინება მდინარე რონა.	тобащи гайдине бомтинаре жона	Тобащи гайдине бомтинаре жона	1.0
			ka	ამის შემდეგ მან კაისერი და კონია დაიპყრო 	ამის შემდეგ, მან კაისერი და კონია დაიპყრო.	a mission that might alter the conni adipro 	A mission that might alter the conni adipro.	1.1428571428571428
			ka	საბოლოოდ კართაგენი დაამარცხეს რომაელებმა 	საბოლოოდ, კართაგენი დაამარცხეს რომაელებმა.	sabolot kartagini damar zresruma aleppo	Sabolot, Kartagini, Damar, Zresruma, Aleppo	1.25
			ka	ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი 	ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი.	твеладка маши поротисуловлов бишесьахипоторамарисноткоми	Твеладка Маши ПОРОТИСУЛОВЛОВ БИШЕСЬАХИПОТОРАМАРИСНОТКОМИ	1.0
			ka	ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის 	ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის.	zeyis khalsatsavu shek nilihanergedek ulimizne bizatuj dasevets aldi dobastan proto lizatuj 	Zeyis Khalsatsavu Shek Nilihanergedek Ulimizne Bizatuj Dasevets Aldi Dobastan Proto-Lizatuj.	1.2222222222222223
			ka	მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში 	მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში.	mosee shulebis hauroben ajari serajani sobel kdaši	Mosee Shulebis Hauroben Ajari Serajani Sobel Kdaši	1.1666666666666667
			ka	ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით 	ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით.	amte bispolitei kulierte ulevigansa zruliani dera lande biskonstitutsit	Amte bispolitei kulierte ulevigansa zruliani dera lande biskonstitutsit	1.1428571428571428
			ka	ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს 	ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს.	after reaching the map we will be able to see the map with the same number of participants 	After reaching the map, we will be able to see the map with the same number of participants.	2.25
			ka	შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი 	შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი.	sweden exists in the sub level of european states which are not even exist in the region 	Sweden exists in the sub-level of European states, which are not even exist in the region.	1.8888888888888888
			ka	ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა ერთ ერთი დღესაც გამოიყენება ჩინეთში 	ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა, ერთ-ერთი დღესაც გამოიყენება ჩინეთში.	ateremo pro louri ni satisgamoi renebo dasuwa dasuwa dams ala lobe system eltrti trisatgamoi renebo chinnič	Ateremo pro-louri ni satisgamoi renebo dasuwa dasuwa dams ala lobe system eltrti trisatgamoi renebo chinnič	1.3333333333333333
			ka	ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას 	ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას.	esgamotema toilet in escholla drink the elgamotema	Esgamotema, toilet in Escholla, drink the elgamotema	1.1666666666666667
			ka	ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი 	ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი.	because you are going to get a lot of information about this 	Because you are going to get a lot of information about this.	1.5
			ka	მას დედასთან კონტაქტი თითქმის არ ჰქონდა რადგან იგი შვილებით დიდად დაინტერესებული არ იყო 	მას დედასთან კონტაქტი თითქმის არ ჰქონდა, რადგან იგი შვილებით დიდად დაინტერესებული არ იყო.	mas de das tan kon takvietit misark kon daradgan nige shule biti detain de reservulia riko	Mas de das tan kon takvietit misark kon daradgan nige shule biti detain de reservulia riko	1.2307692307692308
			ka	ტერმინი ლამაიზმი ახლა დამამცირებლად ითვლება 	ტერმინი „ლამაიზმი“ ახლა დამამცირებლად ითვლება.	terminilama ismi ahad damamsire platituliba	Terminilama ismi, ahad damamsire platituliba	1.0
			ka	იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა 	იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა.	и науэсезу щиполуад кристоков и бещенды клубися в таквейте 	и науэсезу щиполуад кристоков и бещенды клубися в таквейте.	1.0
			ka	ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს ან კიდევ ორივეს ერთად 	ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს, ან კიდევ ორივეს ერთად.	以ся счастлива мой challenge to the ultimate machine and the ultimate machine and the ultimate machine and the ultimate machine 	以ся счастлива мой challenge to the ultimate machine and the ultimate machine and the ultimate machine and the ultimate machine.	1.6666666666666667
			ka	თუმცა წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს 	თუმცა, წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს.	通常是一個逆利的一個生命 而是一個人的生命	通常是一個逆利的一個生命,而是一個人的生命	1.0
			ka	უმთავრესად წყლის ცხოველებია 	უმთავრესად წყლის ცხოველებია.	嗯 才會不會是真的說話 alebia	嗯,才會不會是真的說話, alebia	1.0
			ka	რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება 	რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება.	rambdenyme musikal duri dalirikoritema kuamur deva	Rambdenyme musikal duri dalirikoritema kuamur deva	1.0
			ka	პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი 	პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი.	一般的生活 	一般的生活,	1.0
			ka	სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში 	სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში.	sao what the life it s a disaster it s a broken universe it s a shame 	Sao, what the life, it's a disaster, it's a broken universe, it's a shame.	3.4
			ka	ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს 	ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს.	и куриуален дисмуду и уничал ваше и злебак on espadom муду миуален табискони elementips	и куриуален дисмуду и уничал ваше и злебак on espadom, муду миуален табискони elementips	1.4
			ka	პროკარიოტული უჯრედი დნმ ის მხოლოდ ერთ ასლს შეიცავს ანუ იგი ჰაპლოიდური ორგანიზმია 	პროკარიოტული უჯრედი დნმ–ის მხოლოდ ერთ ასლს შეიცავს, ანუ იგი ჰაპლოიდური ორგანიზმია.	progariotoliu jddn vismchallot airtastels shadeshouse anuglich haploidoriorganismio 	Progariotoliu JDDN, Vismchallot AirTastels shadeshouse, Anuglich haploidoriorganismio.	1.0
			ka	დაწვა ფლოტი რომელიც აგებული იყო იმისათვის რომ საკვები მიეწოდებინა რომაელთათვის 	დაწვა ფლოტი, რომელიც აგებული იყო იმისათვის, რომ საკვები მიეწოდებინა რომაელთათვის.	that s all about you 	That's all about you.	1.0
			ka	ჟამნი სრულდება დღესაც ოღონდ სხვა მნიშვნელობით 	ჟამნი სრულდება დღესაც, ოღონდ სხვა მნიშვნელობით.	я не струlde but restarts runes whamin ishnilobit 	Я не струlde, but restarts, runes whamin' ishnilobit.	1.3333333333333333
			ka	პირველი სართულის კედლებში რამდენიმე კვეთით ზევით მიმართული სარკმელია 	პირველი სართულის კედლებში რამდენიმე, კვეთით ზევით მიმართული სარკმელია.	pidurali sartoliskedlep sirandenime quetitsevitmi mertolisarkmelja 	Pidurali sartoliskedlep-sirandenime, quetitsevitmi mertolisarkmelja.	1.0
			ka	სავოევოდოს ცენტრია ქალაქი ოლშტინი 	სავოევოდოს ცენტრია ქალაქი ოლშტინი.	savovo dos centriakalki oluşteni 	Savovo dos centriakalki oluşteni.	1.0
			ka	შენობა დაიკავა პარტიული კონტროლის კომისიამ ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა 	შენობა დაიკავა პარტიული კონტროლის კომისიამ, ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა.	shenebada i kawa barto i uli kontrolis komisiyam lein i ngradi skonga vshdisaka le koda saul ko komitete ma	Shenebada i kawa barto i uli kontrolis komisiyam lein i ngradi skonga vshdisaka le koda saul ko komitete ma	1.7272727272727273
			ka	ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც 	ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც.	и several awards adreirgovo onla da natchen yad krizin pleobelits 	и several awards, adreirgovo onla da natchen yad krizin pleobelits.	1.25
			ka	ორფერდა სახურავი კვადრატული აგურისაა 	ორფერდა სახურავი კვადრატული აგურისაა.	porpeh desaqura vi quantratoli agurisa 	Porpeh desaqura, vi quantratoli agurisa.	1.25
			ka	იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება 	იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება.	以尼蘭利亞 medicalistas hallkist inashitard kappa	以尼蘭利亞 medicalistas hallkist inashitard kappa	1.0
			ka	ალექსანდრე ნეველის ლავრაში ალავერდის ეპისკოპოსად 	ალექსანდრე ნეველის ლავრაში, ალავერდის ეპისკოპოსად.	alexander nevelis lavorashin allah verteysa episcoposado 	Alexander Nevelis Lavorashin, Allah Verteysa Episcoposado.	1.2
			ka	მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა 	მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა.	mismer gasas rul eglepte kesecwad altantahnis kotrescisuste erobaltatuiseao kuna bismanzaselmirsewalyu chergota	MISMER GASAS RUL EGLEPTE KESECWAD ALTANTAHNIS KOTRESCISUSTE EROBALTATUISEAO KUNA BISMANZASELMIRSEWALYU CHERGOTA	1.0
