reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A trombitákból négyféle típus készült.	a trombitákból négyféle tipus készült	teens	male		hu	A trombitákból négyféle típus készült.	a trombitákból négyféle tipus készült	0.6
Használatáról a legkorábbi emlékek Észak-Itáliából maradtak fenn.	használatáról a legkorábbi emlékek észak itáliából maradtak fenn	teens	male		hu	Használatáról a legkorábbi emlékek Észak-Itáliából maradtak fenn.	használatáról a legkorábbi emlékek észak itáliából maradtak fenn	0.5714285714285714
A doni katasztrófa után a német főhadiszálláson volt összekötő tiszt.	a doni katasztrófa után a németfőhadiszálláson volt összekötő tiszt	teens	male		hu	A doni katasztrófa után a német főhadiszálláson volt összekötő tiszt.	a doni katasztrófa után a németfőhadiszálláson volt összekötő tiszt	0.4
A régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban.	a régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban	teens	male		hu	A régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban.	a régensi kérdés után a herceg visszavonultan élt feleségével bonni palotájukban	0.18181818181818182
Polgári foglalkozása egyházi vezető.	polgári foglalkozása egyházi vezető	teens	male		hu	Polgári foglalkozása egyházi vezető.	polgári foglalkozása egyházi vezető	0.5
Amit találtak az mindössze néhány korona volt.	amit találtak az mindössze néhány korona volt	teens	male		hu	Amit találtak az mindössze néhány korona volt.	amit találtak az mindössze néhány korona volt	0.2857142857142857
Az Apostoli Szentszék alá tartozik.	az apostoli szenték alá tartozik	teens	male		hu	Az Apostoli Szentszék alá tartozik.	az apostoli szenték alá tartozik	0.8
Szülei Dobozi Ferenc és Kökény Eszter.	szülei dobozi ferenc és kökényeszter	teens	male		hu	Szülei Dobozi Ferenc és Kökény Eszter.	szülei dobozi ferenc és kökényeszter	0.8333333333333334
Középpályásként és hátvédként is képes pályára lépni.	középpájásként és hátvétként is képes pájára lépni	teens	male		hu	Középpályásként és hátvédként is képes pályára lépni.	középpájásként és hátvétként is képes pájára lépni	0.5714285714285714
Jelenleg a francia Metz Handball játékosa.	jelenleg a francia medcs hendból játékosa	teens	male		hu	Jelenleg a francia Metz Handball játékosa.	jelenleg a francia medcs hendból játékosa	0.6666666666666666
A szigetközi leszármazottak száma közel száz főre tehető.	a sziget közi leszármazottak száma közel száz főre tehető	teens	male		hu	A szigetközi leszármazottak száma közel száz főre tehető.	a sziget közi leszármazottak száma közel száz főre tehető	0.5
Ammóniában hevítve nitriddé alakul.	amóniában hevítve nitriddé alakul	teens	male		hu	Ammóniában hevítve nitriddé alakul.	amóniában hevítve nitriddé alakul	0.5
Archaizmusok a nyelv mindegyik aspektusában találhatók.	arhaizmusok a nyelv mindegyik aspektusában találhatók	teens	male		hu	Archaizmusok a nyelv mindegyik aspektusában találhatók.	arhaizmusok a nyelv mindegyik aspektusában találhatók	0.3333333333333333
Gyökérzete fejlett.	gyökerzete fejlett	teens	male		hu	Gyökérzete fejlett.	gyökerzete fejlett	1.0
A vietnámi háború alatt Guamban is tároltak Agent Orange-t.	a vietnámi háború alatt goanban is tároltak éjgzsent orincst	teens	male		hu	A vietnámi háború alatt Guamban is tároltak Agent Orange-t.	a vietnámi háború alatt goanban is tároltak éjgzsent orincst	0.4444444444444444
A dixieland kifejezés New Orleans-ból származik.	a digszilent kifejezés nyóorlinból származik	teens	male		hu	A dixieland kifejezés New Orleans-ból származik.	a digszilent kifejezés nyóorlinból származik	0.8333333333333334
A legnagyobb Premier Leaguen kívüli stadionnak számít Angliában.	a legnagyobb premier légen kívül i stadionnak számít angriában	teens	male		hu	A legnagyobb Premier Leaguen kívüli stadionnak számít Angliában.	a legnagyobb premier légen kívül i stadionnak számít angriában	0.75
A kiválasztási folyamat utolsó részét szeptemberben vették fel.	a kiválasztási folyamat utolsó részét szeptemberben vették fel	teens	male		hu	A kiválasztási folyamat utolsó részét szeptemberben vették fel.	a kiválasztási folyamat utolsó részét szeptemberben vették fel	0.25
A freskók összesen felületet fednek be.	a freskók összesen felületet feddnek be	teens	male		hu	A freskók összesen felületet fednek be.	a freskók összesen felületet feddnek be	0.5
Attól kezdve konzulens professzor.	attól kezdve konzulens professzor	teens	male		hu	Attól kezdve konzulens professzor.	attól kezdve konzulens professzor	0.5
A papagájok rövidebb utakat tesznek meg.	a papagályok rövidebb butakat tesznek meg	teens	male		hu	A papagájok rövidebb utakat tesznek meg.	a papagályok rövidebb butakat tesznek meg	0.6666666666666666
Az orosz fronton hadifogságba esett.	az orosz fronton hadifolgságbó esett	teens	male		hu	Az orosz fronton hadifogságba esett.	az orosz fronton hadifolgságbó esett	0.6
A jegyzék júliusig jelent meg.	a jejgyzék júliusig jelent meg	teens	male		hu	A jegyzék júliusig jelent meg.	a jejgyzék júliusig jelent meg	0.6
A középkorban a szigetet Szent Miklós-sziget néven is nevezték.	a közébkorban a szigetet szent miklós sziget néven is nevezték	teens	male		hu	A középkorban a szigetet Szent Miklós-sziget néven is nevezték.	a közébkorban a szigetet szent miklós sziget néven is nevezték	0.6666666666666666
A környék lakossága sok értékes fát vágott ki ekkor tüzelőnek.	a környék lakossága sok értékes fát vágott ki ekkor tüzelőnek	teens	male		hu	A környék lakossága sok értékes fát vágott ki ekkor tüzelőnek.	a környék lakossága sok értékes fát vágott ki ekkor tüzelőnek	0.2
Az Oregoni-ösvényen már a kezdetektől fontos megálló volt a Grande Ronde-völgy.	az oregoni ösvényen már a kezdetektől fontos megálló volt a grande rond völdj	teens	female		hu	Az Oregoni-ösvényen már a kezdetektől fontos megálló volt a Grande Ronde-völgy.	az oregoni ösvényen már a kezdetektől fontos megálló volt a grande rond völdj	0.5454545454545454
Az eredeti épületből mára csak két nagy kémény maradt.	az eredeti épiletből márra csak két nagy kémény maradt	teens	female		hu	Az eredeti épületből mára csak két nagy kémény maradt.	az eredeti épiletből márra csak két nagy kémény maradt	0.4444444444444444
A birtokon ekkor egy barokk stílusú kis kúria állt.	a bírtokon egykor egy barok stílusu kiskúria állt	teens	female		hu	A birtokon ekkor egy barokk stílusú kis kúria állt.	a bírtokon egykor egy barok stílusu kiskúria állt	0.8888888888888888
Csehországban Hradec Králové közelében.	cse országból hradek králové közelében	teens	female		hu	Csehországban Hradec Králové közelében.	cse országból hradek králové közelében	1.25
Emellett számos kisebb vízfolyás található a városban és környékén.	emellett számos kisebb víz folyás található a városban is környékén	teens	female		hu	Emellett számos kisebb vízfolyás található a városban és környékén.	emellett számos kisebb víz folyás található a városban is környékén	0.5555555555555556
Szabadidejét azonban a botanikának szentelte.	szabad idejét azonban a botanikának szentelte	teens	female		hu	Szabadidejét azonban a botanikának szentelte.	szabad idejét azonban a botanikának szentelte	0.6
Ezzel az alakításával több díjat is nyert a dán filmszakmától.	ezzel az alakításával több díjat is nyert a dán filmszakmától	teens	female		hu	Ezzel az alakításával több díjat is nyert a dán filmszakmától.	ezzel az alakításával több díjat is nyert a dán filmszakmától	0.2
A két csoportra eltérő kötelezettségek vonatkoznak.	a kéty csoportra eltérő kötelezetségek vonatkoznak	teens	female		hu	A két csoportra eltérő kötelezettségek vonatkoznak.	a kéty csoportra eltérő kötelezetségek vonatkoznak	0.6666666666666666
Egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet.	egyéni adotságuktól függően egy aktus során akár többször is bekövetkezhet	teens	female		hu	Egyéni adottságoktól függően egy aktus során akár többször is bekövetkezhet.	egyéni adotságuktól függően egy aktus során akár többször is bekövetkezhet	0.3
Legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok.	legmegfelelőbbek a hevítésre az arany sárga és vöröses sárga brazíliai topázok	teens	female		hu	Legmegfelelőbbek a hevítésre az aranysárga és vöröses sárga brazíliai topázok.	legmegfelelőbbek a hevítésre az arany sárga és vöröses sárga brazíliai topázok	0.4
Festőiskola helyett szülei tanácsára gimnáziumot végzett.	festő iskola helyet szülei tanácsára gimnáziumot végzett	teens	female		hu	Festőiskola helyett szülei tanácsára gimnáziumot végzett.	festő iskola helyet szülei tanácsára gimnáziumot végzett	0.6666666666666666
Kurzeme tájegységében.	kúrzém tájedségében	teens	female		hu	Kurzeme tájegységében.	kúrzém tájedségében	1.0
Ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása.	ezért várandós édes anyáknak mindenképpen ajánlott a folsaf pótlása	teens	female		hu	Ezért várandós édesanyáknak mindenképpen ajánlott a folsav pótlása.	ezért várandós édes anyáknak mindenképpen ajánlott a folsaf pótlása	0.625
Spielberg Lengyelországból követte nyomon a munkálatok haladását.	spilberg lengyel országból követte nyomon a munkálatok haladását	teens	female		hu	Spielberg Lengyelországból követte nyomon a munkálatok haladását.	spilberg lengyel országból követte nyomon a munkálatok haladását	0.5714285714285714
Diana éli tovább a megszokott életét.	diana éli továbba megszokott életét	teens	female		hu	Diana éli tovább a megszokott életét.	diana éli továbba megszokott életét	0.6666666666666666
Az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők.	az üldözés során mindkét felett akadályozták a mondnővelezésben az aknamezők	teens	female		hu	Az üldözés során mindkét felet akadályozták a manőverezésben az aknamezők.	az üldözés során mindkét felett akadályozták a mondnővelezésben az aknamezők	0.4
Tervei alapján megkezdődött egy új Természettudományi Múzeum szervezése.	tervei alapján megkezdődött egy új természet tudományi múzeum szervezése	teens	female		hu	Tervei alapján megkezdődött egy új Természettudományi Múzeum szervezése.	tervei alapján megkezdődött egy új természet tudományi múzeum szervezése	0.625
Szenegál először vett részt a téli olimpiai játékokon.	szenegál először vett rézt a télia olimpiai játékokon	teens	female		hu	Szenegál először vett részt a téli olimpiai játékokon.	szenegál először vett rézt a télia olimpiai játékokon	0.5
Lippa északnyugati városrészét képezi.	lippa észak nyugati város részét képezi	teens	female		hu	Lippa északnyugati városrészét képezi.	lippa észak nyugati város részét képezi	1.5
Az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült.	az alapvetően mezőgazdasági város perán vidékén több ipari üzem épült	teens	female		hu	Az alapvetően mezőgazdasági város peremvidékén több ipari üzem épült.	az alapvetően mezőgazdasági város perán vidékén több ipari üzem épült	0.4444444444444444
Démétriosz munkáiból semmi sem maradt ránk.	démétriosz munkáiból semmi sem maradt ránk	teens	female		hu	Démétriosz munkáiból semmi sem maradt ránk.	démétriosz munkáiból semmi sem maradt ránk	0.3333333333333333
Az incidens diplomáciai vitát eredményezett a németek és a britek között.	az incidens diplomáciai vitát eredményezett a németek és a britek között	teens	female		hu	Az incidens diplomáciai vitát eredményezett a németek és a britek között.	az incidens diplomáciai vitát eredményezett a németek és a britek között	0.18181818181818182
A Windows operációs rendszereiben az egér nélküli használatot könnyíti meg.	a vindóz operációs rencereiben az egé nélküli használatot könnyíti meg	teens	female		hu	A Windows operációs rendszereiben az egér nélküli használatot könnyíti meg.	a vindóz operációs rencereiben az egé nélküli használatot könnyíti meg	0.5
A fúráshoz forró vizet használtak.	a fúráshoz forról vizet használtak	teens	female		hu	A fúráshoz forró vizet használtak.	a fúráshoz forról vizet használtak	0.6
Azóta nevezik ezt a hegyfokot Szeráj-foknak is.	azóta nevezik ezt a hegyfokot szerályfoknak is	teens	female		hu	Azóta nevezik ezt a hegyfokot Szeráj-foknak is.	azóta nevezik ezt a hegyfokot szerályfoknak is	0.42857142857142855
Ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra.	ukrajna versenyzője eredetileg az első előt döntő második fölében lépett volna szimpadra	teens	female		hu	Ukrajna versenyzője eredetileg az első elődöntő második felében lépett volna színpadra.	ukrajna versenyzője eredetileg az első előt döntő második fölében lépett volna szimpadra	0.45454545454545453
Budapesten született zsidó családban.	budapesten született zsidó családban	teens	female		hu	Budapesten született zsidó családban.	budapesten született zsidó családban	0.5
Öt társával együtt gyalog majd biciklivel vágtak neki a Magyarországra vivő útnak.	öt társával együtt gyalog majd biciklive vágtak neki a magyarországra vívő útnak	teens	female		hu	Öt társával együtt gyalog majd biciklivel vágtak neki a Magyarországra vivő útnak.	öt társával együtt gyalog majd biciklive vágtak neki a magyarországra vívő útnak	0.4166666666666667
Később e birtokok a leányági utódoké lettek.	később e bírtokok a leányágiutódóké lettek	teens	female		hu	Később e birtokok a leányági utódoké lettek.	később e bírtokok a leányágiutódóké lettek	0.7142857142857143
A döntőben aranyérmet szerzett.	a döntőben arranyér medszerzött	teens	female		hu	A döntőben aranyérmet szerzett.	a döntőben arranyér medszerzött	0.75
A csatát egyik félnek sem sikerült megnyernie.	a csatát egyik félnek sem sikerült megnyernie	teens	female		hu	A csatát egyik félnek sem sikerült megnyernie.	a csatát egyik félnek sem sikerült megnyernie	0.2857142857142857
Tibai és nagymihályi nemesek birtoka volt.	ti bai és nagy méhályi nemesek bírtoka volt	teens	female		hu	Tibai és nagymihályi nemesek birtoka volt.	ti bai és nagy méhályi nemesek bírtoka volt	1.0
A digitális szerkesztést a New York-i Atlantic Studiosban végezték.	a digitális szerkeztést a nyújorki átlántik sztudiószban végezték	teens	female		hu	A digitális szerkesztést a New York-i Atlantic Studiosban végezték.	a digitális szerkeztést a nyújorki átlántik sztudiószban végezték	0.7777777777777778
Testvéreivel elegáns magániskolákban tanult.	testvéreivel elegáns magán iskolákban tanult	teens	female		hu	Testvéreivel elegáns magániskolákban tanult.	testvéreivel elegáns magán iskolákban tanult	1.0
Orocsimaru csakis és kizárólag önmagával törődik.	oroscsimarutsak is és kizárólag önmagával törődik	teens	female		hu	Orocsimaru csakis és kizárólag önmagával törődik.	oroscsimarutsak is és kizárólag önmagával törődik	0.5
A döntő ismét egy mérkőzésből áll.	a döntő ismét egy mérközésböl áll	teens	female		hu	A döntő ismét egy mérkőzésből áll.	a döntő ismét egy mérközésböl áll	0.5
A valódi szerzők gyakran máig ismeretlenek.	a valódi szerzők gyakran máig ismeretlenek	teens	female		hu	A valódi szerzők gyakran máig ismeretlenek.	a valódi szerzők gyakran máig ismeretlenek	0.3333333333333333
Erzsébetet ismeri el uralkodójának és ezzel államfőjének.	erzsébetet ismeri el uralkodójának és ezzel állomföljének	teens	female		hu	Erzsébetet ismeri el uralkodójának és ezzel államfőjének.	erzsébetet ismeri el uralkodójának és ezzel állomföljének	0.2857142857142857
Ezután végig a csapat tagja marad.	ezután végig a csapat tagja marad	teens	female		hu	Ezután végig a csapat tagja marad.	ezután végig a csapat tagja marad	0.3333333333333333
Az itt talált régészeti leletek eredete a vaskor-ig nyúlik vissza.	az így talált régészeti leletek eredette a vasporig nyúlik vissza	teens	female		hu	Az itt talált régészeti leletek eredete a vaskor-ig nyúlik vissza.	az így talált régészeti leletek eredette a vasporig nyúlik vissza	0.5
A híd mintát gyakran keverik az illesztő mintával.	a híd mintád gyakran keverik az illesztő méntával	teens	female		hu	A híd mintát gyakran keverik az illesztő mintával.	a híd mintád gyakran keverik az illesztő méntával	0.375
A felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra.	a felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra	teens	female		hu	A felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra.	a felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra	0.2
Károly francia királytól kapott segítséget.	károy francia királytól kapott segítséget	teens	female		hu	Károly francia királytól kapott segítséget.	károy francia királytól kapott segítséget	0.4
Egyes épületekben az emeletek számozásánál kihagyták a tizenharmadikat.	egyes épületekben az emeletek számazásánál kihagyták a tizenharmadikat	teens	female		hu	Egyes épületekben az emeletek számozásánál kihagyták a tizenharmadikat.	egyes épületekben az emeletek számazásánál kihagyták a tizenharmadikat	0.375
A budapesti Fehérvár Úti rendelőintézet épületét Szendrői Jenővel közösen tervezte.	a budapesti fehérvárúti rendelő intézet épületét szendrö ijenővel közösen tervezte	teens	female		hu	A budapesti Fehérvár Úti rendelőintézet épületét Szendrői Jenővel közösen tervezte.	a budapesti fehérvárúti rendelő intézet épületét szendrö ijenővel közösen tervezte	0.7
Kanizsai Dorottyával kötött házassága révén Nádasdy Tamás tulajdonába került.	kanézsei doratjával kötött házassága révén nádasditt a más tulajdonába került	teens	female		hu	Kanizsai Dorottyával kötött házassága révén Nádasdy Tamás tulajdonába került.	kanézsei doratjával kötött házassága révén nádasditt a más tulajdonába került	0.6666666666666666
Eredeti titulusa Szent László volt.	eredeti titulus a szentlászló volt	teens	female		hu	Eredeti titulusa Szent László volt.	eredeti titulus a szentlászló volt	1.0
A mozdonyok egy részét átépítették.	a moztonyok egy részét átépítették	teens	female		hu	A mozdonyok egy részét átépítették.	a moztonyok egy részét átépítették	0.6
Az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehhez vendégeket is hívnak.	az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehez vendégeket is hívnak	teens	female		hu	Az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehhez vendégeket is hívnak.	az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehez vendégeket is hívnak	0.23076923076923078
Ez az intézkedés a lakosság többségénél nagy ellenszenvet keltett.	ez az intézkedés a lakosság többségénél nagy ellen szenved keltett	teens	female		hu	Ez az intézkedés a lakosság többségénél nagy ellenszenvet keltett.	ez az intézkedés a lakosság többségénél nagy ellen szenved keltett	0.4444444444444444
Ábrányi Kornél és Bethlen Gábor gróf.	ábrányi kornél és betlen gábor gróv	teens	female		hu	Ábrányi Kornél és Bethlen Gábor gróf.	ábrányi kornél és betlen gábor gróv	0.8333333333333334
Tisza pártjának radikális csoportjához tartozott.	tisza pártjának radikális csoportjához tartozott	teens	female		hu	Tisza pártjának radikális csoportjához tartozott.	tisza pártjának radikális csoportjához tartozott	0.4
Jelen szócikk részletesen csak a kémiai szinapszisokat tárgyalja.	jelen szócik részletesen csak a kéműei szinapszisokat tárgyalja	teens	female		hu	Jelen szócikk részletesen csak a kémiai szinapszisokat tárgyalja.	jelen szócik részletesen csak a kéműei szinapszisokat tárgyalja	0.5
Szenvedélye az olvasás és a színház.	szenvedéji az olvasás és a szintház	teens	female		hu	Szenvedélye az olvasás és a színház.	szenvedéji az olvasás és a szintház	0.3333333333333333
Utódja Hertzka Lipót volt.	utódja het kalipót volt	teens	female		hu	Utódja Hertzka Lipót volt.	utódja het kalipót volt	1.0
A fiókák egy hónap után önállóvá válnak.	a fiókák egy hónap után önállóvá válnak	teens	female		hu	A fiókák egy hónap után önállóvá válnak.	a fiókák egy hónap után önállóvá válnak	0.2857142857142857
Jelenlétüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják.	jelenlétüket a település határában megtalálható három halom sír és egy erődített település maradványa igazolják	teens	female		hu	Jelenlétüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják.	jelenlétüket a település határában megtalálható három halom sír és egy erődített település maradványa igazolják	0.3076923076923077
Forgalmas kereskedelmi útvonalak találkozásánál jött létre.	forgalmas kereskedelmi utvonolak találkozásánál jött létre	teens	female		hu	Forgalmas kereskedelmi útvonalak találkozásánál jött létre.	forgalmas kereskedelmi utvonolak találkozásánál jött létre	0.5
Viszont a foglalkoztatottak arányának csökkenése már a rendszerváltás előtt megkezdődött.	viszont a foglalkoztatottak arányának csökenése már a rencerváltás előtt megkezdődött	teens	female		hu	Viszont a foglalkoztatottak arányának csökkenése már a rendszerváltás előtt megkezdődött.	viszont a foglalkoztatottak arányának csökenése már a rencerváltás előtt megkezdődött	0.4
Nagyon sok szeretetet igényel.	nagyon sok szeretetet igényel	teens	female		hu	Nagyon sok szeretetet igényel.	nagyon sok szeretetet igényel	0.5
Számos szövegváltozata ismert.	számos szöveg változata ismert	teens	female		hu	Számos szövegváltozata ismert.	számos szöveg változata ismert	1.3333333333333333
Elena bevallja szerelmét Stefannak és Stefan Mystic Fallsban marad.	ellen a bevalja szerámés sztefánnak és sztefán misztig folszban marad	teens	female		hu	Elena bevallja szerelmét Stefannak és Stefan Mystic Fallsban marad.	ellen a bevalja szerámés sztefánnak és sztefán misztig folszban marad	1.0
Carroll médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre.	karol médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre	teens	female		hu	Carroll médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre.	karol médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre	0.2
Ezt nevezték szocialista realizmusnak.	ezt nevezték szocialista realizmusnak	teens	female		hu	Ezt nevezték szocialista realizmusnak.	ezt nevezték szocialista realizmusnak	0.5
Mexikó kvalifikálta magát a világbajnokságra.	mekszikó kvalifikálta magát a világbajnokságra	teens	female		hu	Mexikó kvalifikálta magát a világbajnokságra.	mekszikó kvalifikálta magát a világbajnokságra	0.4
A terjeszkedést az elődhöz képest radikálisan megváltozott.	a terjeszkedést az előthöz képest radikálisan megváltozott	teens	female		hu	A terjeszkedést az elődhöz képest radikálisan megváltozott.	a terjeszkedést az előthöz képest radikálisan megváltozott	0.42857142857142855
Jelenleg a Podravska közigazgatási régióhoz tartozik.	jelenleg a podravszka közigazgatási régióhoz tartozik	teens	female		hu	Jelenleg a Podravska közigazgatási régióhoz tartozik.	jelenleg a podravszka közigazgatási régióhoz tartozik	0.5
Újra pályán a biztonsági autó.	újra páján a biztonsági autó	teens	female		hu	Újra pályán a biztonsági autó.	újra páján a biztonsági autó	0.6
Károly uralkodása alatt telepedett le.	károly uralkodása alatt telepedett le	teens	female		hu	Károly uralkodása alatt telepedett le.	károly uralkodása alatt telepedett le	0.4
Még ugyanebben az évben a Lajos–Miksa Egyetem oktatója lett.	még ugyanebben az évben a lajos mégse egjyetem oktatója lett	teens	female		hu	Még ugyanebben az évben a Lajos–Miksa Egyetem oktatója lett.	még ugyanebben az évben a lajos mégse egjyetem oktatója lett	0.5555555555555556
Gimnáziumi tanulmányait a Markó utca állami főgimnáziumban végezte.	gimnáziumi tanulmányait a marko utca állami főgimnáziumban végezte	teens	female		hu	Gimnáziumi tanulmányait a Markó utca állami főgimnáziumban végezte.	gimnáziumi tanulmányait a marko utca állami főgimnáziumban végezte	0.375
Gyors hatású gátló.	gyors hatásugáfó	teens	female		hu	Gyors hatású gátló.	gyors hatásugáfó	1.0
Körülbelül akkora a területe mint Belgiumé.	körülbelül akkora e területe mint belgiumé	teens	female		hu	Körülbelül akkora a területe mint Belgiumé.	körülbelül akkora e területe mint belgiumé	0.5
A kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor.	a kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor	teens	female		hu	A kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor.	a kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor	0.2
A sporthorgászok és a városi akváriumok is kedvelik.	asporthorgászok és a városi akváriumok is kedvelik	teens	female		hu	A sporthorgászok és a városi akváriumok is kedvelik.	asporthorgászok és a városi akváriumok is kedvelik	0.375
Ez korszakalkotó előrelépés volt.	ez korszok alkotó előrelépés volt	teens	female		hu	Ez korszakalkotó előrelépés volt.	ez korszok alkotó előrelépés volt	1.0
Tanító édesapjától sajátította el a görög és latin alapjait.	tanító idesapjától sajátította el a görög és latin alapjait	teens	female		hu	Tanító édesapjától sajátította el a görög és latin alapjait.	tanító idesapjától sajátította el a görög és latin alapjait	0.3333333333333333
A második legnagyobb város Grönlandon.	a második legnagyobb város grönlandon	teens	female		hu	A második legnagyobb város Grönlandon.	a második legnagyobb város grönlandon	0.4
Fészkét legtöbbször szikla hasadékokba csinálja.	fézkét legtöbb ször szikla hasadékokba csinálja	teens	female		hu	Fészkét legtöbbször szikla hasadékokba csinálja.	fézkét legtöbb ször szikla hasadékokba csinálja	0.8
Jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is.	jelentősen hozzájárult a középkori régészet módcertanának fejlesztéséhez is	teens	female		hu	Jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is.	jelentősen hozzájárult a középkori régészet módcertanának fejlesztéséhez is	0.375
Honvéd csapatában játszott.	honvéd csapatában játsott	teens	female		hu	Honvéd csapatában játszott.	honvéd csapatában játsott	0.6666666666666666
Ezért aztán a forgatókönyv a fiókba került.	ezért aztán a forgató könyve fiokba került	teens	female		hu	Ezért aztán a forgatókönyv a fiókba került.	ezért aztán a forgató könyve fiokba került	0.7142857142857143
A rendszerváltás a Forte életében is jelentős változást hozott.	a renczerváltása forte életében is jelentős változást hozott	teens	female		hu	A rendszerváltás a Forte életében is jelentős változást hozott.	a renczerváltása forte életében is jelentős változást hozott	0.5555555555555556
Ikertestvére szintén színész Max Carver.	íker testvére szintén szinéjz máxz karvel	teens	female		hu	Ikertestvére szintén színész Max Carver.	íker testvére szintén szinéjz máxz karvel	1.0
Róla nevezték el a kaposvári egészségügyi szakképző iskolát.	róla nevezték el a kaposvári egészségügyi szakképző iskolát	teens	female		hu	Róla nevezték el a kaposvári egészségügyi szakképző iskolát.	róla nevezték el a kaposvári egészségügyi szakképző iskolát	0.25
Néhány verse Faludy György fordításában jelent meg magyarul.	néhány verse faludi györcs fordításában jelent meg magyarul	teens	female		hu	Néhány verse Faludy György fordításában jelent meg magyarul.	néhány verse faludi györcs fordításában jelent meg magyarul	0.5
Mindkét ismert példányból hiányzik az első hét ív és a kötet vége.	mindkét ismert példánybal hiányzik az elsőhét ív és e kötet vége	teens	female		hu	Mindkét ismert példányból hiányzik az első hét ív és a kötet vége.	mindkét ismert példánybal hiányzik az elsőhét ív és e kötet vége	0.5
A török hódítás után a török település az alsóvár falai közé költözött.	a török hódítás után a török település az alsóvárfalai közé költözött	teens	female		hu	A török hódítás után a török település az alsóvár falai közé költözött.	a török hódítás után a török település az alsóvárfalai közé költözött	0.3333333333333333
Egyébként az egyik legkeményebb harcos volt.	egyébként az egyik legkeményebb harcos volt	teens	female		hu	Egyébként az egyik legkeményebb harcos volt.	egyébként az egyik legkeményebb harcos volt	0.3333333333333333
Péter lett az utódja.	péter lett az utodja	teens	female		hu	Péter lett az utódja.	péter lett az utodja	0.5
A természetes élőhelye a szubtrópusi vagy trópusi síkvidéki és hegyi esőerdők és száraz szavannák.	a természetes élőhely a szuptróposi vagy tróposi síkvidéki és hegyi esső erdők és szárassza vannak	teens	female		hu	A természetes élőhelye a szubtrópusi vagy trópusi síkvidéki és hegyi esőerdők és száraz szavannák.	a természetes élőhely a szuptróposi vagy tróposi síkvidéki és hegyi esső erdők és szárassza vannak	0.5714285714285714
Ezért nevezzük ezeket a szerkesztéseket euklideszi szerkesztésnek.	ezért nevezzük ezeket a szerkeztéseket euklideszi szerkeztésnek	teens	female		hu	Ezért nevezzük ezeket a szerkesztéseket euklideszi szerkesztésnek.	ezért nevezzük ezeket a szerkeztéseket euklideszi szerkeztésnek	0.42857142857142855
Az utóbbi időben csökkent a környezetszennyezés.	az utóbbi időben csökkent a környezett szennyezés	teens	female		hu	Az utóbbi időben csökkent a környezetszennyezés.	az utóbbi időben csökkent a környezett szennyezés	0.5
A röpképtelen vagy majdnem röpképtelen madarak Kuba szigetén éltek a késő pleisztocén idején.	a röbbképtelem vagy baj nem röbbképtelem madara a kuba szigetén éltek a képsőbb pleisztocén idején	teens	female		hu	A röpképtelen vagy majdnem röpképtelen madarak Kuba szigetén éltek a késő pleisztocén idején.	a röbbképtelem vagy baj nem röbbképtelem madara a kuba szigetén éltek a képsőbb pleisztocén idején	0.7692307692307693
Ezután változó helyszíneken rendezik meg.	ezután változó helyszínekel rendezik meg	teens	female		hu	Ezután változó helyszíneken rendezik meg.	ezután változó helyszínekel rendezik meg	0.6
A teljes sejtre vonatkozóan azonban ekkor még nem sikerült megtalálni a megfelelő körülményeket.	a teljes sejtre vonatkozóan azonban ekkor még nem sikerült megtalálni a megfelelő körülményeket	teens	female		hu	A teljes sejtre vonatkozóan azonban ekkor még nem sikerült megtalálni a megfelelő körülményeket.	a teljes sejtre vonatkozóan azonban ekkor még nem sikerült megtalálni a megfelelő körülményeket	0.15384615384615385
