gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mt	kont qed ngħid li din il liġi tal awstrija 	Kont qed ngħid li din il-liġi tal-Awstrija.	kont etneit lidin el ligi tal austria	kont etneit lidin el-Ligi tal-Austria
			mt	jien il basketball bdejt inħobbu minn mindu kont żgħir 	Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	jen il basketball deitan hobbu me mendu konzeir 	jen il-basketball deitan hobbu, me mendu konzeir.
			mt	 jekk hemm bżonn nesibixxuhom m għandix problema 	"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	jak kem zon nese bëxuo ma dix problemma 	Jak kem zon nese bëxuo, ma dix problemma.
			mt	ix xufier ordna lil dan ir raġel biex jinżel minn tal linja 	Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	isxuferol na lildan ir raġer bi xinżel menta l linija 	Isxuferol na lildan ir-raġer bi xinżel menta l-linija.
			mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	ijif rida li et ye klibdejt i diskriminatsioni mux minnu 	Ijif rida li et ye klibdejt i diskriminatsioni mux minnu.
			mt	hija għadha qed tinżamm l isptar mater dei għall kura 	Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	iya adha etten zaum lister ma tirdeya l kura	iya adha etten zaum lister ma tirdeya l-kura
			mt	il waiting lists bilfors jikbru 	Il-waiting lists bilfors jikbru.	elweiting lists before sick brew	elweiting lists before sick brew
			mt	din mhijiex xi liċenzja illegali 	Din mhijiex xi liċenzja illegali?	dimbi ishi liqen ca llegali 	Dimbi ishi liqen ca llegali.
			mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	blike manedu xuko leja ese geratsioni 	Blike manedu xuko leja ese geratsioni.
			mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	etti t hiwakual k tayap li gwi idha l i vizitatori fil paisach naturalit al inhawi 	Etti t'hiwakual k'tayap li gwi idha l'i vizitatori fil Paisach naturalit al-inhawi.
			mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	djej zinbustu tili et li zame ulora din esana min habb al kampanja elettorali 	Djej zinbustu tili et li zame ulora din esana min habb al kampanja elettorali.
			mt	 ara naqra x ministru għandna 	"""Ara naqra x'Ministru għandna!"""	hara naqra xministru w annu 	Hara naqra xministru w'annu.
			mt	jekk jogħġbu il prim ministru jressaq ir riżoluzzjonijiet tiegħu 	Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	jak jošburi premministru iresa ir rezolucjoni etiou 	Jak jošburi premministru, iresa ir rezolucjoni etiou.
			mt	 imma din x serjeta ta gvern hi 	"""Imma din x'serjeta' ta' gvern hi?!"""	ema din x serja tata kverni 	Ema din x'serja tata kverni.
			mt	 m aħniex qed ngħidu li se nsolvu problemi tal lvant nofsani 	"""M'aħniex qed ngħidu li se nsolvu problemi tal-Lvant Nofsani."""	mah nish etneidulis en solvul problemet alvant nof sani 	Mah nish etneidulis en solvul problemet alvant nof sani?
			mt	din hija tal mistħija din hija demokrazija li ma tiffunzjonax 	Din hija tal-mistħija, din hija demokrazija li ma tiffunzjonax!	denia tal mistrija denia demokrazija le mate funsionaxe 	Denia tal-mistrija. Denia demokrazija le mate funsionaxe.
			mt	liema kumpanija qed tagħmel dan ix xogħol u kif ġiet magħżula 	Liema kumpanija qed tagħmel dan ix-xogħol u kif ġiet magħżula?	lema kompania etameldan ishol u kif gjet mazula 	Lema kompania etameldan ishol u kif gjet mazula?
			mt	 se nibqa naqra r rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa 	"""Se nibqa' naqra r-rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa."""	sen nip ana arra rekomendatsjoni idzage mat wafunis fuxha aja 	Sen nip'ana arra rekomendatsjoni idzage mat wafunis fuxha aja.
			mt	 x taħseb fuq ix xena mużikali lokali 	"""X'taħseb fuq ix-xena mużikali lokali?"""	shtaksefu eshena muzikali lokalii 	Shtaksefu eshena muzikali lokalii.
			mt	dak li rrid inkun naf 	Dak li rrid inkun naf!	dakh le riten kon naf 	Dakh le riten kon naf.
			mt	 jew idea ta issa 	"""Jew idea ta' issa?"""	jewi de jadessa 	Jewi de jadessa.
			mt	 qed nitkellem b responsabbiltà fl interess ta pajjiżi 	"""Qed nitkellem b'responsabbiltà fl-interess ta' pajjiżi!"""	etnitkerlem brispaŋsabirtah fil interesta paizi 	Etnitkerlem brispaŋsabirtah fil-interesta paizi.
			mt	 imma żgur li trid nagħmlu hekk staqsejtu bil mistħija 	""""""" Imma żgur li trid nagħmlu hekk? """" staqsejtu bil-mistħija."""	ima sgulli tretna mluwek staqsaitu bilmisthiya 	Ima sgulli tretna mluwek staqsaitu bilmisthiya.
			mt	 ir responsabbilta għall policy mhijiex tad direttur iżda hija tal ministru nnifsu 	"""Ir-responsabbilta' għall-policy mhijiex tad-direttur iżda hija tal-Ministru nnifsu."""	i responsabilta al policy miqt al direttur izdajat al ministru nifsu 	i responsabilta al policy miqt al direttur izdajat al ministru nifsu.
			mt	din tagħti lok għal abbuż serju u għall korruzzjoni 	Din tagħti lok għal abbuż serju u għall-korruzzjoni.	dim tatilok al abbu serjow u al korrucjoni 	Dim tatilok al-abbu serjow u al-korrucjoni.
			mt	newsbook iħeġġeġ lis sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku 	Newsbook iħeġġeġ lis-sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku.	njooz buke hedgetsh l sewi a juzaw toro alternativi min habbali em hafna trafiku 	Njooz buke hedgetsh l-sewi a juzaw toro alternativi min habbali em hafna trafiku.
			mt	 x kienu l bidliet f dawn il policies 	"""X'kienu l-bidliet f'dawn il-policies?"""	x ken ulbet leth v daun el polisis 	X'ken ulbet leth v'daun el polisis.
			mt	 se tgħin f affarijiet oħrajn imma mhux fl emerġenza 	"""Se tgħin f'affarijiet oħrajn, imma mhux fl-Emerġenza."""	2 ffariyet uxrayn e ma muxf lema jenca	2 ffariyet uxrayn e ma muxf lema jenca
			mt	 m hemmx żmien meta ssir din it talba 	"""M'hemmx żmien meta ssir din it-talba."""	men jzmin metas sirdin it talban 	Men' jzmin metas sirdin it-talban.
			mt	 tista tkompli sur giordimaina 	"""Tista' tkompli, Sur Giordimaina."""	testat komplisur jorda maina 	Testat komplisur Jorda Maina.
			mt	kienu tgħallmuha għal għeluq sninu 	Kienu tgħallmuha għal għeluq sninu.	k inu talmuwa aleluq sninu 	K'inu talmuwa, aleluq sninu.
			mt	din kienet it tieni darba li adrian ħa sehem fil kompetizzjoni 	Din kienet it-tieni darba li Adrian ħa sehem fil-kompetizzjoni.	din gine tittin idhar bali eidrin chasen fil kompetizjoni 	Din gine tittin idhar bali eidrin, chasen fil kompetizjoni.
			mt	 dawn ġew ħallew miljuni ta ewro u telqu 	"""Dawn ġew, ħallew miljuni ta' ewro, u telqu."""	dam dżow xallaw miljoni ta ora utel u 	Dam dżow, xallaw miljoni ta'ora, utel'u.
			mt	qalet li hija kapaċi tħalltu hi kif waslet għal din il konklużjoni 	Qalet li hija kapaċi tħalltu hi? Kif waslet għal din il-konklużjoni?	a let li ya kapachi txaltuwi kif was let aldin el konklusioni 	A let li ya kapachi txaltuwi? Kif was let aldin el konklusioni?
			mt	iva lil ronnie agius kellimtu 	Iva, lil Ronnie Agius kellimtu.	eiva lil ronny aju skallimtu 	Eiva, lil Ronny, aju skallimtu.
			mt	din hija l aktar ħaġa importanti 	Din hija l-aktar ħaġa importanti.	dinija laqt al haja importanti 	Dinija, laqt al haja importanti.
			mt	 f dan il każ qalet li għandhom jiġu kkonsidrati l paris principles 	"""F'dan il-każ qalet li għandhom jiġu kkonsidrati l-Paris Principles."""	dan al kas alet le an domni dju konsidrati il paris principles 	Dan al-kas alet le an domni dju konsidrati il-Paris Principles.
			mt	għada issa se jkollhom il prova tagħhom il kantanti tal aħħar għaxar kanzunetti 	Għada issa se jkollhom il-prova tagħhom il-kantanti tal-aħħar għaxar kanzunetti.	æda esta sejkolum il probatakum il kantanti tal kharasja l kantsoneti 	Æda, esta sejkolum il-probatakum il-kantanti tal-kharasja l-kantsoneti.
			mt	u int inġinier hemmhekk 	U int inġinier hemmhekk?	wind engineer and mac	Wind engineer and Mac
			mt	issa alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh 	Issa Alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh.	issa la kinmishimi u o eti isho tta lu kul dema min aini k 	Issa'la kinmishimi'u o eti isho tta'lu kul dema min'aini'k.
			mt	ħalli nispjega lili nnifsi aħjar 	Ħalli nispjega lili nnifsi aħjar.	haldin nespi angle iden nifsi ahyar 	Haldin nespi angle iden nifsi ahyar.
			mt	 allura kif qed jiġi jiftaħar b dan 	"""Allura kif qed jiġi jiftaħar b'dan?!"""	anura kif eti qif tahrdan 	Anura kif eti qif tahrdan.
			mt	l ewwel nett għaliex hemm dan id dejn kollu 	L-ewwel nett, għaliex hemm dan id-dejn kollu?	loenet ali xe ndan iddien kolo 	Loenet, ali xe ndan iddien kolo?
			mt	hekk jonqos ma jaċċettawx il ħtija 	Hekk jonqos, ma jaċċettawx il-ħtija!	eki han os ma jetxe tauxelisti ja 	Eki han os, ma jetxe tauxelisti ja.
			mt	 b hekk l ingilterra huma l ewwel finalisti f dan it turnament internazzjonali 	"""B'hekk l-Ingilterra huma l-ewwel finalisti f'dan it-turnament internazzjonali."""	bekl in gilterra umbalewa efin ali stif dan e tournament internazjonali 	Bekl in Gilterra, umbalewa efin ali stif dan e tournament internazjonali.
			mt	il ġgant saħan u ried jixrob 	Il-ġgant saħan u ried jixrob.	ilg kantsahein orith ishrab 	Ilg kantsahein orith ishrab.
			mt	kont il brażil ukoll għat tazza tad dinja 	Kont il-Brażil ukoll għat-Tazza tad-Dinja.	kont il brasilukol at tazzata d dina 	kont il-Brasilukol at-tazzata d-dina.
			mt	l informazzjoni mitluba għadha qed tinġabar 	l-informazzjoni mitluba għadha qed tinġabar.	deformatsioni mbitalouba ada eddin jabar 	Deformatsioni mbitalouba, ada eddin jabar.
			mt	biss dik il korrespondenza ma kkonkludiet xejn 	Biss dik il-korrespondenza ma kkonkludiet xejn.	bis di kël korespondenza më konkludicëjn 	Bis di kël korespondenza më konkludicëjn.
			mt	dan it tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro 	Dan it-tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro.	dan etnaqis jamun t a hal madwari 1 500 000 000 euro	Dan etnaqis jamun t'a hal madwari 1.500.000.000 euro
			mt	kienet esperjenza diffiċli imma l ħbiberija li kien hemm bejnietna kienet kbira 	Kienet esperjenza diffiċli imma l-ħbiberija li kien hemm bejnietna kienet kbira.	kienet esperjentza dhi filsli em mal bi berja likinem beinietna kienet gbira 	Kienet esperjentza dhi filsli, em mal bi berja likinem beinietna, kienet gbira.
			mt	din żgur li hija parti mis soluzzjoni għal din il problema 	Din żgur li hija parti mis-soluzzjoni għal din il-problema.	din sbur li apartimi solucjoni al din il problema 	Din sbur li apartimi solucjoni al din il-problema.
			mt	ċempilt lil xi ħadd ieħor 	Ċempilt lil xi ħadd ieħor?	cempilt li xahti hol 	Cempilt li xahti hol?
			mt	sur awditur l aħħar domanda qabel ma ngħaddi għan naħa tal gvern 	Sur Awditur, l-aħħar domanda qabel ma ngħaddi għan-naħa tal-Gvern.	srav ditu lachar domanda ab elmanadde anad al vein 	Srav ditu, lachar domanda ab elmanadde anad al-vein.
			mt	 ma min mort tara l world cup tas south africa 	"""Ma' min mort tara l-World Cup tas-South Africa?"""	ma mimu oltar al werdkamp tas saudafrigau 	Ma mimu oltar al werdkamp tas Saudafrigau.
			mt	 jista jgħid min huma 	"""Jista' jgħid min huma?"""	gistajut min oma 	Gistajut min oma.
			mt	imbagħad ir riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d diskussjonijiet 	Imbagħad ir-riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d-diskussjonijiet.	en pati e risultati lennakku estau jau nietilfu e kumunafu ombess ura diskosjoniet 	En pati, e risultati lennakku estau jau nietilfu, e kumunafu ombess ura diskosjoniet.
			mt	ministru sar il ħin 	Ministru, sar il-ħin.	ministru sarili 	Ministru sarili.
male		thirties	mt	u din veru li rridu nistennew għax jien għaddejt minnha 	U din veru li rridu nistennew għax jien għaddejt minnha.	u din veru dhi ridunisten njew asin na ddejt minna 	U din veru dhi ridunisten njew, asin na ddejt minna.
male		thirties	mt	 jista jgħid kif il monitoring unit qiegħed isegwi l każ 	"""Jista' jgħid kif il-Monitoring Unit qiegħed isegwi l-każ?"""	jistejait kef il monitoring unit jate saig wilkas 	Jistejait kef il-monitoring unit jate saig wilkas?
male		thirties	mt	 jista jgħid kemm kienet iċ ċifra fi flus 	"""Jista' jgħid kemm kienet iċ-ċifra fi flus?"""	jistei eitkamkene fjifra fjiflos 	Jistei eitkamkene fjifra fjiflos.
male		thirties	mt	ilu jingħad li s sistema fil pitkalija se tiġi komputerizzata 	Ilu jingħad li s-sistema fil-Pitkalija se tiġi komputerizzata.	ilwienat l sistema fil pitkalia seti qi komputerezzata 	Ilwienat l-sistema fil pitkalia seti qi komputerezzata.
male		thirties	mt	il ministru tas sigurtà pubblika ddeskriva dan l attakk bħala inċident terrorista vjolenti 	Il-Ministru tas-Sigurtà Pubblika ddeskriva dan l-attakk bħala inċident terrorista vjolenti.	il binistrut a sigurta publika id daskriva dan nattak pala incident terorista violenti 	Il-Binistrut a sigurta publika id-daskriva dan nattak pala incident terorista violenti.
male		thirties	mt	huma nġiebu malta nhar il ġimgħa li għadda 	Huma nġiebu Malta nhar il-Ġimgħa li għadda.	wmanjibu malta ana rljima liqadda 	wmanjibu malta ana rljima liqadda.
male		thirties	mt	aktar tard il pulizija mir rapid intervention unit arrestaw lir raġel l ieħor 	Aktar tard il-Pulizija mir-Rapid Intervention Unit arrestaw lir-raġel l-ieħor.	akhtartart id polizija mir rapid intervention unit ar restaw lir raġen lihor 	Akhtartart id-polizija mir rapid intervention unit ar-restaw lir-raġen lihor.
male		thirties	mt	fil bidu ftit li xejn stajt nara għaliex dħalt għal din l esperjenza 	Fil-bidu ftit li xejn stajt nara għaliex dħalt għal din l-esperjenza.	fil bidhu fil titli xeiz taith na ra lix txalt adin l esperienza 	Fil bidhu fil titli xeiz taith na ra lix txalt adin l'esperienza.
			mt	rajna li anke ministri ġew ċensurati minn dan il parlament 	Rajna li anke Ministri ġew ċensurati minn dan il-Parlament!	reinali anka ministrigia wiccensorati minndan il parlament 	Reinali anka ministrigia wiccensorati minndan il-parlament.
			mt	 il health and safety jaqa taħtek ukoll 	"""Il-health and safety jaqa' taħtek ukoll?"""	il helten safe di ataxte kukol 	Il-Helten safe di ataxte kukol.
			mt	l ispeaker ma rahx jiġifieri ma jistax jgħid hekk 	L-iSpeaker ma rahx, jiġifieri ma jistax jgħid hekk.	dispikar marax i djifirim me istashitek 	Dispikar marax, i djifirim me istashitek.
			mt	fil preżent fil libja hemm żewġ gvernijiet u żewġ parlamenti rivali 	Fil-preżent fil-Libja hemm żewġ Gvernijiet u żewġ Parlamenti rivali.	fil prezent fil libyan em zeltshi t guvernijet uzeltshi parlamenti rivali 	Fil prezent fil Libyan, em zeltshi t'guvernijet, uzeltshi parlamenti rivali.
			mt	 x inhi l idea tiegħek dwar dawn l antennae tal mobile phones 	"""X'inhi l-idea tiegħek dwar dawn l-antennae tal-mobile phones?"""	xini li di jati akdu ar dan lan tenn natal mobile phones 	xini li di jati akdu ar dan lan tenn natal mobile phones.
			mt	dan il baġit ġie mfassal fuq pjan 	Dan il-Baġit ġie mfassal fuq pjan.	dan il budget jenfassa al fukpr 	Dan il-budget jenfassa al-fukpr.
			mt	imma kif għedt iż żmien jagħtina parir 	Imma, kif għedt, iż-żmien jagħtina parir!	en ma kefet e zmenjati in apariro 	En ma kefet e zmenjati in apariro.
			mt	 issa rridu nħarsu l quddiem 	"""Issa rridu nħarsu 'l quddiem."""	isar ridun har sul uddin 	Isar ridun har sul uddin.
			mt	 imma fil fatt rikors lejn dan it tribunal huwa wiesa ħafna 	"""Imma fil-fatt rikors lejn dan it-tribunal huwa wiesa' ħafna."""	emma fil fat rekors lenda nid tribunal u awisa hafla 	Emma fil-fat rekors lenda nid tribunal u awisa hafla.
			mt	 illum nistgħu nikkonfermaw li fuq ebay verament tista issib minn kollox 	"""Illum nistgħu nikkonfermaw li fuq ebay, verament tista' issib minn kollox."""	lung nistani konfirmau lé fó e bay vera mén testa si minn kolox 	Lung nistani konfirmau lé fó e-bay vera mén testa si minn kolox.
			mt	għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil konfront tal kuntistabbli 	Għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil-konfront tal-kuntistabbli.	paldak stand ma edirj li emlok li tih do passi fil konfront tal konti stabli 	Paldak stand, ma edirj li emlok li tih do passi fil konfront tal konti stabli.
			mt	u l proklama ngħatat lis sur farrugia 	U l-proklama ngħatat lis-Sur Farrugia.	w il proklamma inatat lissurfa rujja 	W il proklamma inatat lissurfa rujja.
			mt	ħalli nispjega għaliex qed ngħid dan id diskors 	Ħalli nispjega għaliex qed ngħid dan id-diskors.	haldin ispia gali ispeit na idanid diskurs 	Haldin ispia gali ispeit na idanid diskurs.
			mt	huwa veru 	Huwa veru.	o a veru 	O a veru.
			mt	 x ma semmilniex li ġara fi żmien mintoff dan 	"""X'ma semmilniex li ġara fi żmien Mintoff dan!"""	shmasen milni xli djarafiz min min tof dan 	Shmasen milni xli djarafiz min min tof dan.
			mt	irrid ngħid li riċentement kelli żewġ telefonati 	Irrid ngħid li riċentement kelli żewġ telefonati.	ritne kli regentiment kelli zeud x n telefona di 	Ritne kli regentiment kelli zeud x'n telefona di.
			mt	 kollox kontra dak li nisma kuljum mingħand sħabi tax xogħol 	"""Kollox kontra dak li nisma' kuljum mingħand sħabi tax-xogħol!"""	kolox kontra daq linismak ulyum minna txabi tashol 	Kolox kontra daq linismak ulyum minna txabi tashol.
			mt	 aħna nafu x importanza kbira għandha din il kwestjoni għal malta 	"""Aħna nafu x'importanza kbira għandha din il-kwestjoni għal Malta."""	ahna na fuxx importan tsak bihra anda dinu qistjoni al malda 	Ahna na fuxx importan tsak bihra anda dinu qistjoni al malda.
			mt	qed nifhem sewwa hekk 	Qed nifhem sewwa hekk?	etnifem se wajak 	Etnifem se wajak?
			mt	 kemm ilha mibnija l bażilika f dan l istat 	"""Kemm ilha mibnija l-bażilika f'dan l-istat?"""	kemi lamibniya il basilika vdan l istad 	Kemi lamibniya il-Basilika, vdan l-Istad.
			mt	imma s servizzi fil komunità jinvolvu aktar nies 	Imma s-servizzi fil-komunità jinvolvu aktar nies.	ema serwiti fil komunita jen volvoo waktar nyesp 	Ema serwiti fil komunita, jen volvoo waktar nyesp.
			mt	 tadama li għal xi raġuni spiċċat b imnieħer twil bħal ta pinokkju 	"""Tadama, li għal xi raġuni spiċċat b'imnieħer twil bħal ta' Pinokkju!"""	tad dama li ar shirajun ispicchat bimni hertu il palta penokju 	Tad dama li ar shirajun ispicchat bimni hertu il-palta penokju.
			mt	dik naqbel magħha kompletament 	Dik naqbel magħha kompletament.	dikna ben maha kompletament	dikna ben maha kompletament
			mt	 se nagħti l isem f seduta oħra 	"""Se nagħti l-isem f'seduta oħra."""	senatilisem sè duktohra 	Senatilisem sè duktohra.
			mt	 irridu nirrikonoxxu li għamilna passi ta ġgant 	"""Irridu nirrikonoxxu li għamilna passi ta' ġgant."""	rido nirekonosho li jamenna pasi taj gantu 	Rido nirekonosho li jamenna pasi taj gantu.
			mt	stone hu veteran tal gwerra fl iraq 	Stone hu veteran tal-gwerra fl-Iraq.	ston og veterant al guerra flirra 	Ston og Veterant al guerra flirra.
			mt	 x inhi l idea 	"""X'inhi l-idea?"""	xinyi lideya 	Xinyi lideya.
			mt	mhux faċli tibdel 	Mhux faċli tibdel.	mux faqli tibdell	mux faqli tibdell
			mt	oħt il papa qalet li ħuha qatt ma ried li jsir papa 	Oħt il-Papa qalet li ħuha qatt ma ried li jsir Papa.	oqt el papa alet lehua akmalet li sir papa 	Oqt el-papa alet, lehua akmalet li sir-papa.
			mt	irrid nara knisja li toħroġ barra 	Irrid nara Knisja li toħroġ barra.	irritna raq nisjali tó hròdj barra 	Irritna raq nisjali tó hròdj barra.
			mt	 jista jagħti dettalji ta dati lil min saru u dwar liema art 	"""Jista' jagħti dettalji ta' dati, lil min saru u dwar liema art?"""	isteiat idetta li tadaati li lil min sar w hudwa li mard	Isteiat idetta li tadaati li lil min sar w hudwa li mard
			mt	bħala gowlkipers ġew magħżula justin haber u andrew hogg 	Bħala gowlkipers ġew magħżula Justin Haber u Andrew Hogg.	palakol creepers joe mazula justin haber o endro hogg 	Palakol Creepers, Joe Mazula, Justin Haber, o Endro Hogg.
			mt	nieħdu l inċentiv tal profitti 	Nieħdu l-inċentiv tal-profitti.	nirdu l incentiv tal profeti 	nirdu l'incentiv tal profeti.
			mt	ilhom jaħarbu voti 	Ilhom jaħarbu voti!	ilom ja harbubu voti 	Ilom ja harbubu voti.
			mt	il grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib 	Il-grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib.	il grub ker loqol i identifika areas partikolari feinstein anamlu tip dilit ti tiip 	Il grub ker loqol i-identifika areas partikolari feinstein anamlu, tip dilit, ti tiip.
			mt	jien naħseb li dan jolqot kollox 	Jien naħseb li dan jolqot kollox.	yinnakse plidan jol otkolloj 	Yinnakse plidan jol otkolloj.
			mt	bihom huma jgħinu lill missjunarji maltin tal pajjiżi foqra tat tielet dinja 	Bihom huma jgħinu lill-missjunarji Maltin tal-pajjiżi foqra tat-tielet dinja.	bi um umayenu lal missyonari maltein fil paize foqra tatelad dinja 	Bi um umayenu lal missyonari maltein fil paize foqra tatelad dinja.
			mt	raġel magħruf biss bħala ray kien qed idoqq 	Raġel magħruf biss bħala Ray kien qed idoqq.	raja maruf bis palareikin eti do 	Raja maruf bis palareikin eti do.
			mt	nirringrazzja lill membri taż żewġ naħat tal kamra tal kontribuzzjoni tagħhom 	Nirringrazzja lill-membri taż-żewġ naħat tal-Kamra tal-kontribuzzjoni tagħhom.	niringratza den mbembrit azdew cnohat tal kamra tal kontribucjoni taho 	niringratza den mbembrit azdew cnohat tal kamra tal kontribucjoni taho.
			mt	 qisna m aħniex parti mid dinja 	"""Qisna m'aħniex parti mid-dinja!"""	isna mahnesh parti middiniya	Isna Mahnesh Parti Middiniya
			mt	għal qormi skurjaw ukoll diones paulo mendes da silva u darren agius 	Għal Qormi skurjaw ukoll Diones Paulo Mendes da Silva u Darren Agius.	al ormi skurjavukol dijones paolo mendes da silva u derenadjus 	Al ormi skurjavukol dijones Paolo Mendes da Silva u derenadjus.
			mt	illum l armamenti huma aktar sofistikati u devastanti 	Illum l-armamenti huma aktar sofistikati u devastanti.	enlum l armamenti umakta sofistekati u devastanti 	Enlum l'armamenti umakta sofistekati u devastanti.
			mt	nipproponi li l votazzjoni tittieħed mill ewwel 	Nipproponi li l-votazzjoni tittieħed mill-ewwel.	ni proponi lil votatsione ti tihet mille uwell 	Ni proponi lil votatsione ti tihet mille-uwell.
			mt	u le ma tasalx 	U le ma tasalx!	olleh matasajn 	Olleh matasajn!
			mt	 ħabat ma karozza 	"""ħabat ma' karozza."""	xavat makarotsam	xavat makarotsam
			mt	madanakollu huwa għadu juża l ipad prodott tal istess kumpanija 	Madanakollu huwa għadu juża l-iPad, prodott tal-istess kumpanija.	madan kollu uadu juz al ipad prodot tal estes kompania 	Madan kollu, uadu juz al iPad prodot tal estes kompania.
			mt	intom tħejju rapporti fuq l esperjenzi tagħkom 	Intom tħejju rapporti fuq l-esperjenzi tagħkom?	intom te ju raporti ful l espirjen se tako 	Intom te ju raporti ful l-espirjen se tako.
			mt	kont sagħtejn tard 	Kont sagħtejn tard!	kont saten tart 	Kont saten tart.
			mt	qagħad jgħid kemm hawn diżastru fil pajjiż 	Qagħad jgħid kemm hawn diżastru fil-pajjiż?	āti ājt keman diżastru fil paiz 	Āti ājt keman diżastru fil paiz.
			mt	 illum dawn l affarijiet inbidlu b mod radikali 	"""Illum dawn l-affarijiet inbidlu b'mod radikali."""	ellum daun laffaret enbid lu b mot radikali 	Ellum daun laffaret enbid lu b'mot radikali.
			mt	min hu l editor 	Min hu l-editor?	minul editor	Minul editor
			mt	jgħid li possibilment jiftaħ każijiet oħra għad danni 	Jgħid li possibilment jiftaħ każijiet oħra għad-danni.	jait li posibilment jiftah qaziye tohra ad danni 	Jait li posibilment jiftah qaziye tohra ad-danni.
			mt	jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk 	Jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk.	jinn personalment mathe job nish wanci jismi umli xewk xewk 	Jinn personalment mathe job nish, wanci jismi umli xewk xewk.
			mt	 fil każ naġġornaw issa m għandix problema 	"""Fil-każ naġġornaw issa, m'għandix problema."""	fil kas na djojna wissau mandis problema 	Fil kas, na djojna wissau. Mandis problema.
			mt	dik hija l miżura li rridu nwettqu 	Dik hija l-miżura li rridu nwettqu.	dik i jal mezura liridun wetu 	Dik i jal mezura liridun wetu.
			mt	għalhekk l iskop tagħna għandu jkun biss li nfittxu l ġid tan nazzjon 	Għalhekk l-iskop tagħna għandu jkun biss li nfittxu l-ġid tan-nazzjon.	alek li skob tajana andi kumbis linfetju il jiq tal nazjon 	Alek li skob tajana andi kumbis linfetju il-jiq tal-nazjon.
			mt	imbagħad iċ chairman jiddeċiedi hu 	Imbagħad iċ-Chairman jiddeċiedi hu.	en bat et cermen itte qe idiu 	En bat, et cermen itte qe idiu.
			mt	 il kumitat tal evalwazzjoni se jkun qed jiltaqa iktar tard illum 	"""il-Kumitat tal-Evalwazzjoni se jkun qed jiltaqa' iktar tard illum."""	il komitat talewilwatsjoni sejkun et jiltaa traktart rlou 	Il komitat talewilwatsjoni sejkun et jiltaa, traktart rlou.
			mt	 niftakruh ix xogħol b nofs ġimgħa 	"""Niftakruh ix-xogħol b'nofs ġimgħa?"""	neftak rukhi shual b nafs gjema	Neftak rukhi shual b'nafs gjema
			mt	lejn il faċilità ġew trasferiti skrivana żewġ surġenti u ħames kuntistabbli 	Lejn il-faċilità ġew trasferiti skrivana, żewġ surġenti u ħames kuntistabbli.	lein il facilita jautrasferi ti iskrivana ze obsurgenti o ha meskunti stabli 	Lein il-facilita, jautrasferi ti, iskrivana, ze obsurgenti, o ha meskunti stabli.
male		fourties	mt	imbagħad xi ngħidu għall kaċċaturi 	Imbagħad xi ngħidu għall-kaċċaturi?	en baccine idhual kacciaturi 	En baccine idhual kacciaturi.
male		fourties	mt	 jekk fl affermattiv f liema stadju waslu 	"""Jekk fl-affermattiv, f'liema stadju waslu?"""	jekf laffermativ flima stadi waslu 	Jekf laffermativ, flima stadi waslu.
male		fourties	mt	ngħidlek iżjed minn hekk 	Ngħidlek iżjed minn hekk.	me idlekiz jetminek	me idlekiz jetminek
