gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	hi	त र तलव र कह ह 	तेरी तलवार कहाँ है?	3 thalwar 	3. Thalwar.
male		thirties	hi	अभ भ कई पहल ओ म स ध र क ग ज इश ब ल 	अभी भी कई पहलुओं में सुधार की गुंजाइश: बेली	بھی بھی کی پہلو میں سدھار کی گنجائیش بھی لی	بھی بھی کی پہلو میں سدھار کی گنجائیش بھی لی
male		thirties	hi	ब ल ल क न ज न म क न 	बुल्ला, कौन जाने मैं कौन!	bulla who is in the world 	Bulla, Who is in the world?
male		thirties	hi	शन व र क ब द रव व र आत ह 	शनिवार के बाद रविवार आता है।	شنیور کے بعد رگوار ہتا ہے	شنیور کے بعد رگوار ہتا ہے
male		thirties	hi	कमर म और क ई आय थ क य 	कमरे में और कोई आया था क्या?	kamre mein aur kui aayata ga 	Kamre mein aur kui aayata ga?
male		thirties	hi	र जस थ न ग तस कर न स थ न य ल ग पर चल ई ग ल एक ग य क म त	राजस्थानः गो तस्करों ने स्थानीय लोगों पर चलाई गोली, एक गाय की मौत	rajasthan goa taskarone sthaniyelogu parchalai koli 1 guy ki moth	Rajasthan, Goa Taskarone Sthaniyelogu Parchalai Koli, 1 Guy Ki Moth
male		thirties	hi	ब ह र व ध नसभ म ब जल प न क ल कर ह ग म 	बिहार विधानसभा में बिजली, पानी को लेकर हंगामा	بھی ہر ویدھان سوامے بیجلی پانی کو لکر حنگا ما	بھی ہر ویدھان سوامے بیجلی پانی کو لکر حنگا ما
male		thirties	hi	वह अच छ कम ल त ह 	वह अच्छा कमा लेता है।	अच ख व ल त 	अचाखावाली ते
male		thirties	hi	म त मस ज य द स दर ह 	मैं तुमसे ज़्यादा सुंदर हूँ।	म त म स ज द स दर ह 	मैं तुम से जादा संदर हुं
male		thirties	hi	 चकर ज ए ग ग ग स ऑफ व स प र क अगल स र ज क न म ज नकर 	"""चकरा जाएंगे 'गैंग्स ऑफ वासेपुर' की अगली सीरीज का नाम जानकर..."""	çakra jainge gangsa vasepur agli sisi nam jankar 	Çakra Jainge, Gangsa Vasepur, Agli Sisi, Nam Jankar.
male		thirties	hi	एम ल त र सकत ह 	एमिली तैर सकती है।	emili tersakti hai 	Emili tersakti hai.
male		thirties	hi	त म अभ झ ठ ब ल रह ह ह न 	तुम अभी झूठ बोल रहे हो, है ना?	त म ज भ ल व ल व ह आग 	तो में जु़ भुल वोल वो है आगा?
male		thirties	hi	उस फ ल म क द खन भ रत क सफ र पर ज न ज स ह 	उस फ़िल्म को देखना भारत के सफ़र पर जाने जैसा है।	اس film کو دیکھنا بھارت کے سفر پر جانی جیسا ہے	اس film کو دیکھنا بھارت کے سفر پر جانی جیسا ہے
male		thirties	hi	अगर त म क न न त ड ग त त म ह सज म ल ग 	अगर तुम कानून तोड़ोगे तो तुम्हे सज़ा मिलेगी।	agar if you break the law you will get punishment 	Agar, if you break the law, you will get punishment.
male		thirties	hi	ब म ब ब लड ग र प बन म स बत नह ह प रह इस शख स क ऑपर शन	बॉम्बे ब्लड ग्रुप बना मुसीबत, नहीं हो पा रहा इस शख्स का ऑपरेशन	bombay blood group bana musibat nihoparaa is shakska operation 	Bombay blood group Bana Musibat, Nihoparaa is Shakska operation.
male		thirties	hi	क ई आय 	कोई आया।	koi aaya	Koi aaya
male		thirties	hi	त म ह पक क म ल म ह क वह समय पर आ रह ह 	तुम्हे पक्का मालूम है कि वह समय पर आ रही है?	tumya pakka malum hai ki vah samyapra aare hai hai 	Tumya pakka malum hai ki vah samyapra aare hai hai.
male		thirties	hi	ग ड ग व क ल स टर म क म करन व ल लड क क अगव कर क य ग गर प	गुड़गांवः कॉल सेंटर में काम करने वाले लड़की को अगवा कर किया गैंगरेप	guru gau call centre may karm karnavayel ladki ko agwa khar kya gangrape 	Guru Gau, call centre may karm karnavayel ladki ko agwa khar kya gangrape.
male		thirties	hi	न च क य द ख रह ह 	नीचे क्यों देख रहे हो?	nichiq dekreo	Nichiq Dekreo
male		thirties	hi	क य आप ज नत ह यह उपन य स क सन ल ख ह 	क्या आप जानते हैं यह उपन्यास किसने लिखा है?	आपन य ख तन ब ग ह आपन य ख तन ब ग ह 	आपन्याखितने बिगा है? आपन्याखितने बिगा है?
male		thirties	hi	उसन हल क स उसक क ध पर ह थ रख 	उसने हल्के से उसके कंधे पर हाथ रखा।	اس نے halki سے اس کی kande par haat raka	اس نے halki سے اس کی kande par haat raka
male		thirties	hi	ब ठ ए 	बैठिए।	bad team	BAD TEAM
male		thirties	hi	म कभ भ च त नह करत 	मैं कभी भी चिंता नहीं करती।	میں کبھی چنتہ نہیں کرتی	میں کبھی چنتہ نہیں کرتی
male		thirties	hi	क य सब त ह 	क्या सबूत है?	kia sa bhoothe 	Kia sa bhoothe!
male		thirties	hi	 स त ख न म फ क ल कर डर ह ई थ प र य क 	‘सात खून माफ’ को लेकर डरी हुई थीं प्रियंका	7 khun maaf کو lekha dari huy thi piyanka 	7 Khun Maaf, کو Lekha Dari huy thi Piyanka.
male		thirties	hi	जब वह आय म नह रह थ 	जब वह आया मैं नहा रहा था।	ज व य म नह र द 	ज़ वाया में नहारा दा
male		thirties	hi	ट म न प ड पर एक पत थर फ क 	टॉम ने पेड़ पर एक पत्थर फेंका।	tom neade pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair pair p	Tom Neade Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair Pair P
male		thirties	hi	ब ल चर त र म अपन प त स म लत ज लत ह 	बिल चरित्र में अपने पिता से मिलता-जुलता है।	vil charyterme apne pita se milta julta hai 	Vil Charyterme, apne pita, se milta julta hai.
male		thirties	hi	व इस समस य क ब र म ब तच त कर रह ह 	वे इस समस्या के बारे में बातचीत कर रहे हैं।	vei ii samasya ke baare mein baachit kar raha hai 	vei, ii samasya ke baare mein baachit kar raha hai.
male		thirties	hi	म न र श थ क त मन फ न नह क य 	मैं निराश था कि तुमने फ़ोन नहीं किया।	میں نے راش تھا کہ تم نے phone نہیں کیا	میں نے راش تھا کہ تم نے phone نہیں کیا
male		thirties	hi	अन न क अनशन पर क सन क य कह 	अन्ना के अनशन पर किसने क्या कहा	anna ke anchen par kisni kiya kaha	Anna ke Anchen par kisni kiya kaha
male		thirties	hi	म न क ई सपन सच आ गय ह 	मानो कोई सपना सच आ गया हो।	mano kuyi sapna sach aawiya hu 	Mano kuyi sapna sach aawiya hu.
male		thirties	hi	म द क बन ए प एम पद क उम म दव र य द य रप प 	मोदी को बनाएं पीएम पद का उम्मीदवार: येदियुरप्पा	modi ko banai pm pat ka umiddwar yedi yurapa	Modi ko banai PM Pat ka Umiddwar, Yedi Yurapa
male		thirties	hi	 व ल ट इन ड पर ब र कअप क ब त व यरल ह आ प र य क एक और व ड य 	"""वेलेंटाइन डे पर 'ब्रेकअप' की बात, वायरल हुआ प्रिया का एक और वीडियो"""	valentine day par breakup ki baat while hua priya ka ek aur video	Valentine Day Par breakup ki baat, while hua Priya ka ek aur video
male		thirties	hi	म र क ज सन बत य वह ट म थ 	मैरी को जिसने बताया वह टॉम था।	meri ko jisne bata ya vuhat tom tha	Meri ko jisne bata ya vuhat tom tha
male		thirties	hi	श हर ख ख न क र स नह आ रह बच च क बड ह न 	शाहरुख खान को रास नहीं आ रहा बच्चों का बड़ा होना	شاروخان کو راس نہیں آ رہے بچو کا بڑا ہنا	شاروخان کو راس نہیں آ رہے بچو کا بڑا ہنا
male		thirties	hi	क छ ख ल 	कुछ खा लो।	kuch khalo	Kuch khalo
male		thirties	hi	म नस न सत र क अ त म द न भ क र यव ह ब ध त	मानसून सत्र के अंतिम दिन भी कार्यवाही बाधित	mansoon satr ki antim dinvi karewaib bhajit	Mansoon Satr ki Antim Dinvi Karewaib Bhajit
male		thirties	hi	च ह ज तन भ ज र स ब र श ह हम कल न कल चल ग 	चाहे जितनी भी ज़ोर से बारिश हो, हम कल निकल चलेंगे।	chai je tni bhi jhoor se baarish ho ham kkal nikal chalenge 	Chai je tni bhi jhoor se baarish ho, ham kkal nikal chalenge.
male		thirties	hi	इ ड यन ग र प र क दर शक बन य ग और र म चक ह म ल टन	इंडियन ग्रां प्री को दर्शक बनायेंगे और रोमांचकः हैमिल्टन	indian grand prix co darachag bhanayenge or rumanchag hamilton 	Indian Grand Prix Co. Darachag Bhanayenge or Rumanchag. Hamilton.
			hi	ट म क उसक ब ग नह म ल रह 	टॉम को उसकी बॅग नहीं मिल रही।	tom ko hiske bag na hi mil rahi	Tom ko hiske bag na hi mil rahi
			hi	ग जर त द र पर जब र ह ल ग ध न बत य कह म र ख गई क ग र स 	गुजरात दौरे पर जब राहुल गांधी ने बताया- कहां मार खा गई कांग्रेस...	gujarat dore pa chah rahul kandhi na bata ya khamar khavi kangreis 	Gujarat Dore Pa Chah Rahul Kandhi na Bata Ya, Khamar Khavi Kangreis.
			hi	म र बह त स दर ह 	मैरी बहुत सुंदर है।	میری بہت سندرے	میری بہت سندرے
			hi	त म व द श गए ह ए ह क य 	तुम विदेश गए हुए हो क्या?	tumbh deskai ruhe ruhe kiya	Tumbh Deskai Ruhe Ruhe kiya
			hi	एस बह त आव ज करत ह 	एसी बहुत आवाज़ करता है।	اسی بہوتا بожд کرتا ہے	اسی بہوتا بожд کرتا ہے
male		twenties	hi	म र प स एक ग ड ह 	मेरे पास एक गाड़ी है।	میری پاسے کاری ہے	میری پاسے کاری ہے
male		twenties	hi	ज न ए क न ह हन प र त क भठ ड म छ प न व ल स खद प क र	जानिए कौन है हनीप्रीत को भठिंडा में छुपाने वाली सुखदीप कौर	chanyu kauna hanpeeth ko batinda amach panewali sukhi kaur	Chanyu Kauna Hanpeeth ko Batinda Amach Panewali Sukhi Kaur
male		twenties	hi	म त म ह र स थ स क स कर रह ह 	मैं तुम्हारे साथ सेक्स कर रही हूँ।	metomaritha sakskar da iwi ngu	Metomaritha sakskar da iwi ngu
male		twenties	hi	ग लद न ट ट कर च र च र ह गय 	गुलदान टूट कर चूर-चूर हो गया।	guldan toodka chho chho robe	Guldan toodka chho chho robe
male		twenties	hi	त म ह र द शमन क न ह 	तुम्हारा दुशमन कौन है?	dhammaara dhusman who is it 	Dhammaara Dhusman, Who is it?
male		twenties	hi	ध र ग आय क र ज अपन म त प त क सतर क च न व म ह 	धीर्ग आयु का राज़ अपने माता पिता का सतर्क चुनाव में है |	دیر گایو گا راج ابھلے مادر تا پا سدرک چنو میں ہے	دیر گایو گا راج ابھلے مادر تا پا سدرک چنو میں ہے
male		twenties	hi	म झ त म ह स ट शन तक पह च न द 	मुझे तुम्हें स्टेशन तक पहुँचाने दो।	mge to my station tako chanedu	mge to my station tako chanedu
male		twenties	hi	म न क छ भ गलत नह क य ह 	मैंने कुछ भी गलत नहीं किया है।	i nha kuchmi ke lak na hi ki haay	i nha kuchmi ke lak na hi ki haay
male		twenties	hi	म र अक सर म र भ ई क स थ बर बर कर ज त ह 	मेरी अक्सर मेरे भाई के साथ बराबरी करी जाती है।	अगसर म यह प ह लव व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 	अगसर में यह पाह लवाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ वाँ �
			hi	म द क ल ए अम र क व ज च हत ह ब ज प 	मोदी के लिए अमेरिकी वीजा चाहती है बीजेपी	modi ki de amla ka huza chahi hu mo jit	Modi ki de amla ka huza chahi hu mo jit
			hi	ह दर ब द क ब द ब ह र म भ स ब रमण यम स व म क ख ल फ क स दर ज	हैदराबाद के बाद बिहार में भी सुब्रमण्यम स्वामी के खिलाफ केस दर्ज	hila bat ke baad biyaar meksu bhaam ni mfaam di kilaak keis keis keis	hila bat ke baad biyaar meksu bhaam ni mfaam di kilaak keis keis keis
			hi	अम र कन आइडल क ट स ट ट ह ल स म थ क सड क द र घटन म म त	अमेरिकन आइडल कंटेस्टेंट हैली स्मिथ की सड़क दुर्घटना में मौत	american idol condisting adi smirn 7th world bank mall	American Idol Condisting, Adi Smirn, 7th World Bank & Mall
			hi	गन न क रस स चल ग ग ड य 	गन्ने के रस से चलेगी गाड़ियां!	گணی کے رس سے چھڑی گیا	گணی کے رس سے چھڑی گیا
			hi	म द सरक र क फ सल स प क स त न ब च न व द श म त र न य एन क ल ख खत	मोदी सरकार के फैसले से पाकिस्तान बेचैन, विदेश मंत्री ने यूएन को लिखा खत	modi sarkar ke faisalye se pakistan bhechan videsh mantri na un ko litha patra 	Modi Sarkar ke Faisalye se Pakistan Bhechan Videsh Mantri na UN ko Litha Patra.
			hi	श व त क र त क जनक ड वर ग स क र यन क न धन	श्वेत क्रांति के जनक डॉ वर्गीस कुरियन का निधन	shred kranti ke janak dr vargis kuryan ka nidhan	Shred Kranti Ke Janak Dr. Vargis Kuryan Ka Nidhan
			hi	 आई ड ट ड जर व ट ब र प ड व ल मह ल ओ क तस व र व यरल 	"""'आई डोंट डिजर्व टू बी रेप्ड' वाली महिलाओं की तस्वीरें वायरल"""	i don t deserve to be raped wali mahalongkita swiri mahalongkita	I don't deserve to be raped. Wali Mahalongkita Swiri Mahalongkita
			hi	उत प दन ह आ कम इस ब र आम पड ग मह ग 	उत्पादन हुआ कम, इस बार आम पड़ेगा महंगा	اتبادن ہو akam اس بار آم پڑے گا مہنگا	اتبادن ہو akam, اس بار آم پڑے گا مہنگا
			hi	द न य म म द क ड क ल कप र यत म ट र प ज नप ग क भ पछ ड 	दुनिया में मोदी का डंका, लोकप्रियता में ट्रंप-जिनपिंग को भी पछाड़ा	dhania may modi ka dhan ka lok priyata may trump jinping kuri ka chhara	Dhania May Modi ka Dhan ka Lok Priyata May Trump Jinping Kuri Ka Chhara
			hi	द ल ल म प रत वर ग क ल म टर पर सबस घन आब द 	दिल्ली में प्रति वर्ग किलोमीटर पर सबसे घनी आबादी	dilni me prati were kilometer pro sabse khani abadi 	Dilni me Prati were kilometer pro sabse khani abadi.
			hi	मनम हन न प रभ वश ल द श स प क पर दब व ड लन क कह 	मनमोहन ने प्रभावशाली देशों से पाक पर दबाव डालने को कहा	manmohani prbhavshari desho saibhag par dhabhav dalin kukha	Manmohani Prbhavshari Desho Saibhag Par Dhabhav Dalin Kukha
			hi	मह न यक अम त भ बच चन क म ल धमक 	महानायक अमिताभ बच्चन को मिली धमकी	mahanayag amitabh bachchan ko milidang ki	Mahanayag Amitabh Bachchan ko Milidang Ki
			hi	प र व उप र ष ट रपत भ र स ह श ख वत क जयप र क अस पत ल म न धन	पूर्व उप राष्ट्रपति भैरो सिंह शेखावत का जयपुर के अस्पताल में निधन	پور و اپراشباتی بھرو سنگ شکھاہوت کا جیپور کے اشپتال میں ندن	پور و اپراشباتی بھرو سنگ شکھاہوت کا جیپور کے اشپتال میں ندن
			hi	स प र ट स म न स ट र स इन व क स ग ड और क श त ट म क द ग सह यत र श 	स्पोर्ट्स मिनिस्ट्री साइना, विकास गौड़ा और कुश्ती टीम को देगा सहायता राशि	sports ministry sainar vikas goda kuchthi team saha yatarashi	Sports Ministry, Sainar, Vikas Goda & Kuchthi Team, Saha Yatarashi
			hi	गन न क स न क नई उम म द ह एथन ल	गन्ना किसानों की नई उम्मीद है एथनॉल	अगग व न क स न ग व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न व न	अगग वाना कि सानोगी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वानी वान
			hi	क हल क कप त न स पन क जल दब ज न ह वस म अकरम	कोहली को कप्तानी सौंपने की जल्दबाजी ना हो: वसीम अकरम	koli ko kaptani saunpani ki jald bazi na ho vasi makrum	Koli ko Kaptani Saunpani ki Jald Bazi na Ho Vasi Makrum
			hi	म स ल कल क टर न अपन च बर स एस हटव कर बच च क अस पत ल म लगव य 	मिसाल: कलेक्टर ने अपने चैंबर से एसी हटवाकर बच्चों के अस्पताल में लगवाया	missile collector ne apne chamber cc 8 vaker bachomge aspital me laguaya 	Missile, collector ne, apne chamber, cc 8 vaker, bachomge aspital me laguaya.
			hi	एनआईए न क ग र स व ध यक क घर पर छ प म र हथ य र बर मद	एनआईए ने कांग्रेस विधायक के घर पर छापा मारा, हथियार बरामद	nie kongres vithaya kee gharbar chaba marah hadyar praamad	NIE, KONGRES, VITHAYA, KEE, GHARBAR, CHABA, MARAH, HADYAR, PRAAMAD
			hi	व द श मह ल अपन क र म य ग त ह ह न द ग न व ड य व यरल	विदेशी महिला अपनी कार में यूं गाती है हिन्दी गानें, वीडियो वायरल	videshi mahila apni kar mein yung aati hai hindi kane videowirel	Videshi Mahila, Apni Kar mein Yung Aati hai Hindi Kane Videowirel
			hi	बजट म म ल ग आम आदम क प र थम कत 	बजट में मिलेगी आम आदमी को प्राथमिकता	بجد میں ملے گی اام آدمی کو پر آتمکتا	بجد میں ملے گی اام آدمی کو پر آتمکتا
			hi	फ ल म व र क ग न पर थ रक ट इगर श र फ श यर क य व ड य 	फिल्म वॉर के गाने पर थिरके टाइगर श्रॉफ, शेयर किया वीडियो	فلمواہر کے گانے پر تھر کے ایگر شراف شیر کیا بڑیو	فلمواہر کے گانے پر تھر کے ایگر شراف شیر کیا بڑیو
			hi	ज न क य ह आ जब सबक स मन अन पम ख र न उत र द स ट और ट ई 	जानें क्या हुआ जब सबके सामने अनुपम खेर ने उतार दी सूट और टाई...	جانے کیا گوہ جب سب کے سامنے انبام گھیر نے اطار تیسوٹ آئی	جانے کیا گوہ جب سب کے سامنے انبام گھیر نے اطار تیسوٹ آئی
			hi	प क स त न न ट व म ड य पर ब न क य हर तरह क भ रत य क ट ट क प रस र	पाकिस्तान ने टीवी मीडिया पर बैन किया हर तरह के भारतीय कंटेंट का प्रसार	pakistan i tv media a r bankeia harta raikeye bharia content ka prasar 	Pakistan'i TV Media'a'r bankeia, harta raikeye bharia content ka prasar.
			hi	अन पम न व कल ग लड क क मदद क इच छ जत ई	अनुपम ने विकलांग लड़की की मदद की इच्छा जताई	anubhamne viklaanglardhi ki madhati itcha jadai	Anubhamne viklaanglardhi ki madhati itcha jadai
			hi	आत क क स ए म भ रत य र ल अब च रब ग क बम स उड न क धमक 	आतंक के साए में भारतीय रेल, अब चारबाग को बम से उड़ाने की धमकी	پتنکی سائمی بھارتی ریل اب چاربہ کو بم سے اڑانے کی دھنکی	پتنکی سائمی بھارتی ریل اب چاربہ کو بم سے اڑانے کی دھنکی
			hi	न ल क क स एमड पत न सह त त न म र च तक स ब आई ह र सत म 	नाल्को के सीएमडी, पत्नी सहित तीन मार्च तक सीबीआई हिरासत में	nalco cmd patnesayet 3 masdak cbia hirasadmed	NALCO-CMD-PATNESAYET-3-MASDAK-CBIA-HIRASADMED
			hi	द ल ल सरक र स फ ड ज र नह ह आ त म आमरण अनशन कर ग मन ज त व र 	दिल्ली सरकार से फंड जारी नहीं हुआ तो मैं आमरण अनशन करूंगा:मनोज तिवारी	delhi sarkar se fund jari nehwa tomeya amaran anshan karumma menor sadiwari	Delhi Sarkar Se Fund Jari Nehwa, Tomeya Amaran Anshan Karumma, Menor Sadiwari
			hi	ल न द न क व व द क ल कर प र पर ट ड लर क हत य 	लेन-देन के विवाद को लेकर प्रॉपर्टी डीलर की हत्या	linden ke vivaad ko legar rappetri dealer ki hattia	Linden ke vivaad ko legar, Rappetri dealer ki hattia
			hi	श क षक भर त म द र पर ह ईक र ट सख त कह एक द न क द र कर ग प रभ व त	शिक्षक भर्ती में देरी पर हाईकोर्ट सख्त, कहा- एक दिन की देरी करेगी प्रभावित	6 ھک بھارتی میں دریبھر ھکٹ سکھا کہ ایک دن کی دری کرے گی پر بھاہبت	6 ھک بھارتی میں دریبھر ھکٹ سکھا کہ ایک دن کی دری کرے گی پر بھاہبت
			hi	मध य प रद श च न व अमरव ड स क ग र स क कमल श श ह न म र ब ज 	मध्य प्रदेश चुनाव: अमरवाड़ा से कांग्रेस के कमलेश शाह ने मारी बाजी	madhya pradeshanav amarwada singh congress kandeshwane mahari baji 	Madhya Pradeshanav Amarwada Singh, Congress Kandeshwane, Mahari Baji.
male		twenties	hi	करण क ब क ल न च पर पह च श हर ख कह करण म र ज दग क अहम ह स स 	करण की बुक लॉन्च पर पहुंचे शाहरुख, कहा-करण मेरी जिंदगी का अहम हिस्सा	karan s book launch per 5th saharuk kaha karan myri jandi ki kaha hai mysa	Karan's book launch per 5th saharuk, kaha Karan myri jandi ki kaha hai mysa
male		twenties	hi	प ल स क हत थ चढ क ब म बल त क र क आर प ड र इवर मथ र स ग रफ त र 	पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी	پولیس کے میکھتے چڑا کہ میں والا کار کار ہوتی drywall مترا سے گرفتاری	پولیس کے میکھتے چڑا کہ میں والا کار کار ہوتی, drywall, مترا سے گرفتاری
male		twenties	hi	अम र क द त व स म भ रत य क क न न स भ कम व तन म लत ह 	अमेरिकी दूतावास में भारतीयों को कानून से भी कम वेतन मिलता है	यह पर क द त व स ब रत व क क अन न स प गम प तन म लत ह 	यह परी की दूतावा से बारतिव को का अनुन से पिगम पेतन मिलता है.
male		twenties	hi	ब जन र म तन व क ब द प ल स त न त	बिजनौर में तनाव के बाद पुलिस तैनात	ब ग न र म तन वक यब प ल स तन वत	बिग नोर में तनावको यब पूलिस तनावत
			hi	क रप र ट ज ब छ ड कर श र क ख त आज कम त ह ल ख 	कॉरपोरेट जॉब छोड़कर शुरू की खेती, आज कमाते हैं लाखों	अच ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग ल ग	अचोग़ लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग लोग
			hi	जह ज म क तन ल ग ह 	जहाज़ में कितने लोग हैं?	jahaaj may kitne log hein	Jahaaj may kitne log hein
			hi	त ब बत vs अर ण चल ज न कब क स बदलत गए च न क स र	तिब्बत vs अरुणाचल, जानें कब कैसे बदलते गए चीन के सुर	thibbit vs arunachal jani ukaap kese badal than gaye chien keseur	Thibbit vs Arunachal, Jani, Ukaap, Kese, Badal, Than, Gaye, Chien, Keseur
			hi	हलफन म इ टरन ट ब द ह न स र जग र और अर थव यवस थ पर गहर च ट	हलफनामा-इंटरनेट बंद होने से रोजगार और अर्थव्यवस्था पर गहरी चोट	ayil phnaama internet bhanthone says rojgarh or arthwya stapar dehri chodh 	Ayil Phnaama, internet bhanthone, says Rojgarh or Arthwya Stapar Dehri Chodh.
			hi	 फ ल म द गल म आम र ख न क ब ट बन ग क गन रन ट 	"""फिल्म 'दंगल' में आमिर खान की बेटी बनेंगी कंगना रनोट?"""	film dangle میں amir khan s vitya banege kangar anath	Film Dangle میں Amir Khan's Vitya Banege Kangar Anath
			hi	 ध न क स क ष क द स त ह श र स त क स क ष 	"""धोनी की 'साक्षी' की दोस्त है श्रीसंत की 'साक्षी'"""	دو نگی ساکشی کے دوستے شیسان پکیر شاکشی	دو نگی ساکشی کے دوستے شیسان پکیر شاکشی
			hi	न प ट ज म पर ब ल कर न रणब र कप र ह त रणव र स ह भ ह 	नेपोटिज्म पर बोलीं करीना- रणबीर कपूर है तो रणवीर सिंह भी है	nepadism par boli karina ranveer kapoor hai to ranveer singh bhi hai	Nepadism par boli karina Ranveer kapoor hai to Ranveer Singh bhi hai
			hi	 क ग र स क ल ए फ यद क स द रह क जर व ल स गठब धन नह ह न 	"""कांग्रेस के लिए 'फायदे' का सौदा रहा केजरीवाल से गठबंधन नहीं होना"""	congress ke liye pahide ka saudar hakejivar se gadbandan nahi huna	Congress ke liye Pahide ka Saudar hakejivar se gadbandan nahi huna
			hi	न त च द र न य न ग प त क नकल क 	नीतू चंद्रा ने याना गुप्ता की नकल की!	nitu chandra neyana gupta ki nakhal ki	Nitu Chandra Neyana Gupta ki Nakhal ki
			hi	च न व स ध र और र जन त क कम ई पर लग म स र क ग क ल धन 	चुनाव सुधार और राजनीतिक कमाई पर लगाम से रुकेगा कालाधन!	chuna sudhar rajni tik kamai pala lagaam rukhega kaladhan 	Chuna, Sudhar, Rajni, Tik, Kamai, Pala, Lagaam, Rukhega, Kaladhan.
			hi	 कश म र म स रक ष बल क नय न र आत क य क अब ज द पकड 	"""कश्मीर में सुरक्षा बलों का नया नारा- 'आतंकियों को अब जिंदा पकड़ो'"""	kashmir me surakshabelo ka nayanara atrankyo kod abhjinda pakudo 	Kashmir me Surakshabelo ka Nayanara, Atrankyo kod abhjinda pakudo.
			hi	हव ई ट कट क ल ए आध र प नक र ड प सप र ट क ड ज टल पहच न जर र करन पर व च र	हवाई टिकट के लिए आधार-पैनकार्ड-पासपोर्ट की डिजिटल पहचान जरुरी करने पर विचार	hawaii ticket kali adha pankard passport ki digital pahichan jaururi karana pursh dichart	Hawaii Ticket Kali Adha Pankard Passport Ki Digital Pahichan Jaururi Karana Pursh Dichart
female		teens	hi	opinion व र ट क हल क ल ए ब हतर न म क 	Opinion: विराट कोहली के लिए बेहतरीन मौका	viraat ko ni ke liye pheha dhrin mauta 	Viraat ko ni ke liye, Pheha dhrin mauta.
			hi	ब धगय अब त कह नह ज न 	बोधगया: अब तो कहीं नहीं जाना	بہت کا ہpto کہیں نہیں جانا	بہت کا ہpto کہیں نہیں جانا
			hi	 पहल स प र क न म पर डर त फ र बच न क न म पर च न लग त 	"""पहले सुपारी के नाम पर डराते फिर बचाने के नाम पर 'चूना' लगाते"""	پہلی سپاری کے نامپل دراتے پھر بچانے کے نامپل چونہ لگا تھے	پہلی سپاری کے نامپل دراتے, پھر بچانے کے نامپل چونہ لگا تھے
			hi	 त क भव ष य म न सत ए ब म र 	...ताकि भविष्य में न सताए बीमारी	त क पव श य म न सध त ब म र 	ताकी पविश्य में नासधा ताँ बिमारी
