	gender	accent	reference	reference_original	inferred	inferred_original	date
1035	male	None	az újabb és újabb tapasztalatok birtokában az ellátásbiztonsági rendelet felülvizsgálata tehát fogadjuk el állandó feladatunk lesz 	az újabb és újabb tapasztalatok birtokában az ellátásbiztonsági rendelet felülvizsgálata tehát fogadjuk el állandó feladatunk lesz.	az újabb és újabb tapasztalatok birtokában az ellátás biztonsági rendülált felülvizsgálata tárta fogadjuk el állandó feladatunk lesz 	Az újabb és újabb tapasztalatok birtokában az ellátás biztonsági rendülált felülvizsgálata tárta fogadjuk el, állandó feladatunk lesz.	20170912
1036	female	None	two thousand and five ben a bántalmazott nőkért és gyermekeikért az ő életük és testi épségük védelmében harcoló jogászként egyebek mellett kampányt indtottam sok ilyen bántalmazott nő és gyermek védelmében 	two thousand and five ben a bántalmazott nőkért és gyermekeikért az ő életük és testi épségük védelmében harcoló jogászként egyebek mellett kampányt indtottam sok ilyen bántalmazott nő és gyermek védelmében.	2005 ben a bántalmazott nőkért és gyermekeikért az ő életük és testi évségük védelmében harcoló jogázsként egyebbet mellett kampányt indítottam sok ilyen bántalmazott nő és gyermek védelmében 	2005-ben a bántalmazott nőkért és gyermekeikért az ő életük és testi évségük védelmében harcoló jogázsként egyebbet mellett kampányt indítottam, sok ilyen bántalmazott nő és gyermek védelmében.	20120313
1037	female	None	a közlekedés új kultúráját kell elterjesztenünk és a rendelkezésre álló eszközeink sokkal optimálisabb használatára kell törekednünk 	a közlekedés új kultúráját kell elterjesztenünk és a rendelkezésre álló eszközeink sokkal optimálisabb használatára kell törekednünk.	a közleked és új kultúráját kell elterjesztenünk és a rendelkezés ráállő eszközeink sokkal optimálisabb használatereket törekednünk 	a közleked és új kultúráját kell elterjesztenünk és a rendelkezés ráállő eszközeink sokkal optimálisabb használatereket törekednünk.	20090204
1038	female	None	a mi feladatunk az hogy olyan megoldást találjunk ami működik 	a mi feladatunk az hogy olyan megoldást találjunk ami működik.	ami feladatunk az hogy olyan megoldás találjunk ami működik 	ami feladatunk az, hogy olyan megoldás találjunk, ami működik.	20151014
1039	male	None	hétfőn visszatérve a parlamentbe négy előadás plakátját láttam a migránsok védelméről s egyet sem a kölni eseményekről 	hétfőn visszatérve a parlamentbe négy előadás plakátját láttam a migránsok védelméről s egyet sem a kölni eseményekről.	egy hétfőn visszatérve a parányt de négyelő adás plakátját láttam a migránsok édelméros egyetsel különi eseményekről 	Egy hétfőn visszatérve a parányt, de négyelő adás plakátját láttam, a migránsok édelméros egyetsel különi eseményekről.	20160412
1040	male	None	igen nagy szégyen lenne 	igen nagy szégyen lenne.	igen nagy szégyen lenne 	Igen, nagy szégyen lenne.	20110119
1041	female	None	fontosnak tartsuk 	fontosnak tartsuk.	fontosnak tartjuk 	Fontosnak tartjuk!	20140402
1042	female	None	rövid történet férfitől is nőtől is hallottam az elmúlt rendszerünk az úgynevezett szocializmus idején mennyire szégyellték magukat és milyen megalázó érzés volt az mikor az volt szokásban hogy orvosi vizsgálatra egyszerre több beteget behvtak 	rövid történet férfitől is nőtől is hallottam az elmúlt rendszerünk az úgynevezett szocializmus idején mennyire szégyellték magukat és milyen megalázó érzés volt az mikor az volt szokásban hogy orvosi vizsgálatra egyszerre több beteget behvtak.	rövid történet férfitől is nőtől is hallottam az elmúlt rendszerűnk az úgynevezett sosziarizmus idején mennyire szégyelték magukat és milyen megalázó érzés volt az mikor az volt szokásba hogy orvosi vizsgálatra eszere több beteget behívtak 	Rövid történet, férfitől is, nőtől is hallottam az elmúlt rendszerűnk az úgynevezett sosziarizmus idején, mennyire szégyelték magukat, és milyen megalázó érzés volt az, mikor az volt szokásba, hogy orvosi vizsgálatra, eszere több beteget behívtak.	20160414
1043	female	None	ezért kérjük a bizottságot hogy a partnerségi megállapodásoknál vegyék ezt figyelembe 	ezért kérjük a bizottságot hogy a partnerségi megállapodásoknál vegyék ezt figyelembe.	ezért kérjük a bizottságot hogy a partnerségi megállapodásoknál vegyék ezt figyelembe 	Ezért kérjük a bizottságot, hogy a partnerségi megállapodásoknál vegyék ezt figyelembe.	20140116
1044	male	None	olyan rendelkezésekről van szó amelyeket az alkotmánybróság tartalmi okokból semmistett meg 	olyan rendelkezésekről van szó amelyeket az alkotmánybróság tartalmi okokból semmistett meg.	olyan edelkezésekről van szó amiket az alkotvengyvíroság tartalmi okokból semmisített meg 	Olyan edelkezésekről van szó, amiket az alkotvengyvíroság tartalmi okokból semmisített meg.	20130417
1045	female	None	de ma már léteznek azok az intelligens fejlesztések amelyek útjainkat biztonságosabbá a közúti közlekedést pedig környezetkmélőbbé fogják tenni 	de ma már léteznek azok az intelligens fejlesztések amelyek útjainkat biztonságosabbá a közúti közlekedést pedig környezetkmélőbbé fogják tenni.	de ma már léteznek azok az intelligens fejlesztisek amelyek úgyhainkat biztonságosabbá a közuti közleked és pedig környezet kimülőbbi fogják tenni 	De ma már léteznek azok az intelligens fejlesztisek, amelyek úgyhainkat biztonságosabbá a közuti közleked és pedig környezet kimülőbbi fogják tenni.	20090422
1046	male	None	az európai parlament részvételével létrehozott uniós stratégia döntő fontosságú hozzájárulás lehet a régen várt megoldáshoz és megbékéléshez 	az európai parlament részvételével létrehozott uniós stratégia döntő fontosságú hozzájárulás lehet a régen várt megoldáshoz és megbékéléshez.	az európai parlament részvételével létrehozott unió stratégia döntő fontosságu hozzájárólás lehet a régenvárt megoldásoz és megbékélis 	Az Európai Parlament részvételével létrehozott unió stratégia, döntő fontosságu hozzájárólás lehet, a régenvárt megoldásoz és megbékélis.	20170516
1047	male	None	nos horvátország nincs benne abban az átfogó tiszttási programban amit a bizottság finanszroz two thousand and eight two thousand and thirteen között ugyanakkor a lefektetett aknák száma ismeretlen horvátország soha nem álltott elő ilyen aknát és a területén mintegy one thousand kilométeren vannak életet veszélyeztető ilyen taposóaknák 	nos horvátország nincs benne abban az átfogó tiszttási programban amit a bizottság finanszroz two thousand and eight two thousand and thirteen között ugyanakkor a lefektetett aknák száma ismeretlen horvátország soha nem álltott elő ilyen aknát és a területén mintegy one thousand kilométeren vannak életet veszélyeztető ilyen taposóaknák.	horváthosszág nincs benne abban az átfogó tisztitási programban amit a bizottságfinanszíroz 2008 és 2013 között ugyanakkor a lefektetett aknák száma ismeretlen horváthosszág soha nem állított elő ilyen aknát és a területén mindegy ezer kilométeren vannak életet veszélyezthető taposó aknák 	Horváthosszág nincs benne abban az átfogó tisztitási programban, amit a bizottságfinanszíroz 2008- és 2013 között. Ugyanakkor a lefektetett aknák száma, ismeretlen, Horváthosszág soha nem állított elő ilyen aknát, és a területén mindegy ezer kilométeren vannak életet veszélyezthető taposó aknák.	20090202
1048	male	None	a ciprusi soros elnökség alatt merült fel az a javaslat hogy a pénzügyi szemeszterhez hasonlóan jöjjön létre egy a jogállamiságot az igazságügyi rendszerek működését ellenőrző uniós monitoring rendszer 	a ciprusi soros elnökség alatt merült fel az a javaslat hogy a pénzügyi szemeszterhez hasonlóan jöjjön létre egy a jogállamiságot az igazságügyi rendszerek működését ellenőrző uniós monitoring rendszer.	a ciprusi soros elnökség alatt merült fel az a javaslat hogy a pénzőgyi szemeztárez hasonlóan jöjjön létre egy a jogállamiságot az igazságügyi rendszerekműködését ellenőrző unios monitoring rendszer 	A Ciprusi soros elnökség alatt merült fel az a javaslat, hogy a pénzőgyi szemeztárez hasonlóan jöjjön létre egy a jogállamiságot az igazságügyi rendszerekműködését ellenőrző unios monitoring rendszer.	20130115
1049	female	None	mi szükség van adatvédelemre 	mi szükség van adatvédelemre?	mi szükség van adatvédelemre 	Mi szükség van adatvédelemre?	20160414
1050	male	None	a vizsgálat majd megállaptja a vállalat felelősségét de azt gondolom hogy egy tanulságot máris levonhatunk 	a vizsgálat majd megállaptja a vállalat felelősségét de azt gondolom hogy egy tanulságot máris levonhatunk.	a vizsrálat majd megállapítja a vállalat felelősségét de azon dolog hogy egy tanusságot már is levonhatunk 	A vizsrálat majd megállapítja a vállalat felelősségét, de azon dolog, hogy egy tanusságot már is levonhatunk.	20101019
1051	male	None	több körben konzultáltunk a minisztériummal illetőleg a szociális partnerekkel annak érdekében hogy a megszülető törvény összhangban legyen az európai munkajoggal 	több körben konzultáltunk a minisztériummal illetőleg a szociális partnerekkel annak érdekében hogy a megszülető törvény összhangban legyen az európai munkajoggal.	több körben konzultáltunk a minisztériumma illetőleg a sociális partner ekkel annak érdekében hogy a megszülető törvény összhangban legyen az európai munkajoggal 	Több körben konzultáltunk a minisztériumma, illetőleg a sociális partner-ekkel. Annak érdekében, hogy a megszülető törvény összhangban legyen az európai munkajoggal.	20121120
1052	female	None	tagállamokat lényeges felhvni az állampolgárok figyelmét a jogaikra és jogorvoslati lehetőségeikre 	tagállamokat. lényeges felhvni az állampolgárok figyelmét a jogaikra és jogorvoslati lehetőségeikre.	nényeges felhívni az állampolgárok figyelmét a jogaikra és jogorvoslati lehetőségeikre 	Nényeges felhívni az állampolgárok figyelmét a jogaikra és jogorvoslati lehetőségeikre.	20130415
1053	male	None	ez a jelentésem célja és remélem hogy a vadon fokozott védelme előbb utóbb az uniós jogszabályokba is beépül 	ez a jelentésem célja és remélem hogy a vadon fokozott védelme előbb utóbb az uniós jogszabályokba is beépül.	ez a jelentésem célja és remélem hogy a vadon fokozott védelme előbb utóbba az uniósok szabályokba is beépül 	Ez a jelentésem célja, és remélem, hogy a vadon fokozott védelme előbb utóbba az uniósok szabályokba is beépül.	20090202
1054	female	None	legyen az a fejlesztési politika ahol igazából nem vesszük figyelembe még ma sem azt hogy milyen fontos lenne az emberkereskedelem témáját fontosabb helyre rangsorolni a fejlesztési politikákban 	legyen az a fejlesztési politika ahol igazából nem vesszük figyelembe még ma sem azt hogy milyen fontos lenne az emberkereskedelem témáját fontosabb helyre rangsorolni a fejlesztési politikákban.	legyen az a fejlesztési politika ahol igazából nem veszük figyelemben még ma sem azt hogy milyen fontos lenne az emberkereskedelen témáját fontosabb helyre rancsorolni a fejlesztési politikákban 	legyen az a fejlesztési politika, ahol igazából nem veszük figyelemben, még ma sem azt, hogy milyen fontos lenne az emberkereskedelen témáját fontosabb helyre rancsorolni a fejlesztési politikákban.	20120419
1055	male	None	az irányelv tervezete széleskörűen támogatja a tagállamok internetes oldalainak akadálymentestésére vonatkozó kötelezettségvállalásait 	az irányelv tervezete széleskörűen támogatja a tagállamok internetes oldalainak akadálymentestésére vonatkozó kötelezettségvállalásait.	az irányel ftervezet a széles körülön támogatja a tagállamok interdes oldaljának akadálymentesítésére volna tozó kötelzötséggalálásaik 	Az irányel ftervezet a széles körülön támogatja a tagállamok interdes oldaljának akadálymentesítésére volna tozó kötelzötséggalálásaik.	20140225
1056	male	None	néhány tagállam legszvesebben szőnyeg alá söpörné a területén élő nemzeti kisebbségek problémáit 	néhány tagállam legszvesebben szőnyeg alá söpörné a területén élő nemzeti kisebbségek problémáit.	néhány tagállam lekszíves ebben szűnyegalása pörni a területén élő nemzeti kisebségek problémáit 	Néhány tagállam lekszíves ebben szűnyegalása pörni a területén élő nemzeti kisebségek problémáit.	20121213
1057	male	None	a nem megfelelő tartalmak elleni fellépés érdekében támogatom azt hogy a tagállamok dolgozzanak ki olyan stratégiákat és szabványokat amelyek védik a gyermekeket az életkoruknak nem megfelelő tartalmaktól 	a nem megfelelő tartalmak elleni fellépés érdekében támogatom azt hogy a tagállamok dolgozzanak ki olyan stratégiákat és szabványokat amelyek védik a gyermekeket az életkoruknak nem megfelelő tartalmaktól.	a nem megfelelő tartalmak elleni felép és érdekiben támogatom azt hogy a tagállamok dolgozan a kölyen stratiákat és szabványokat amelyek védik a gyermeket az éretkuluknak nem megfelelő tartalmaktól 	A nem megfelelő tartalmak elleni felép és érdekiben támogatom azt, hogy a tagállamok dolgozan a kölyen stratiákat és szabványokat, amelyek védik a gyermeket az éretkuluknak nem megfelelő tartalmaktól.	20121120
1058	male	None	meggyőzzük a többséget a nem roma többséget európában arról hogy az integráció az nem kizárólag valamilyen humanitárius parancs hanem ez az ő alapvető érdekük is mert hiszen európa mindannyiunké és csak akkor lehet jó a többségnek a közérzete hogyha a kisebbség is jól érzi magát 	meggyőzzük a többséget a nem roma többséget európában arról hogy az integráció az nem kizárólag valamilyen humanitárius parancs hanem ez az ő alapvető érdekük is mert hiszen európa mindannyiunké és csak akkor lehet jó a többségnek a közérzete hogyha a kisebbség is jól érzi magát.	a megjözik a többséget a nem roma többséget európában arról hogy az integráció az nem kizárólag valamilyen humanitárius parancs vanem ez az ő alapvető érdekük ismert hiszen európa mindanyjunké és csak akkor lehet a jó a többségnek a közérzete hogy ha kisebbség is jó érzi magát 	A megjözik a többséget, a nem Roma többséget Európában arról, hogy az integráció az nem kizárólag valamilyen humanitárius parancs, vanem ez az ő alapvető érdekük ismert, hiszen Európa mindanyjunké, és csak akkor lehet a jó a többségnek a közérzete, hogy ha kisebbség is jó érzi magát.	20110308
1059	male	None	csak akkor járhatunk sikerrel ha az európai unió az eddigieknél sokkal nagyobb és sokkal átfogóbb programokat képes közvetlen kontroll alatt tartva keresztülvinni erre van szükség és enélkül nem tudjuk megálltani a következő migrációs hullámot 	csak akkor járhatunk sikerrel ha az európai unió az eddigieknél sokkal nagyobb és sokkal átfogóbb programokat képes közvetlen kontroll alatt tartva keresztülvinni erre van szükség és enélkül nem tudjuk megálltani a következő migrációs hullámot.	akkor járhatunk sikerel az európai unió az eddig ilyeknél sokkal nagyobb és sokkal átfogó programokat képess közvetlen kontrol alatt tartva keresztül vinnni erre van szükség és enélkül nem tudjuk megállítani a következő migrációs hullámot 	akkor járhatunk sikerel az Európai Unió az eddig ilyeknél sokkal nagyobb és sokkal átfogó programokat képess közvetlen kontrol alatt tartva keresztül vinnni. Erre van szükség és enélkül nem tudjuk megállítani a következő migrációs hullámot.	20170213
1060	male	None	európa egyszerre foglya a pénzügyi banki körök zsarolásának de foglya az európai politikai elitek döntésképtelenségének tesze toszaságának 	európa egyszerre foglya a pénzügyi banki körök zsarolásának de foglya az európai politikai elitek döntésképtelenségének tesze toszaságának.	európai egyszerre fogja a pénzügyi bankikörök zsarolásának de fogja az európai politikai elitek döntésképtelenségének teszedtozta sárgának 	Európai egyszerre fogja a pénzügyi bankikörök zsarolásának, de fogja az Európai politikai elitek döntésképtelenségének teszedtozta sárgának.	20110928
1061	male	None	a mi felelősségünk a lehető leghamarabb kidolgozni és alkalmazni a szükséges intézkedéseket vidéki értékeink megóvása érdekében 	a mi felelősségünk a lehető leghamarabb kidolgozni és alkalmazni a szükséges intézkedéseket vidéki értékeink megóvása érdekében.	ami felelősségünk a lehető leghamarabb kidolgozni és alkalmazni a szükséges intézkedéseket vidéki értékeink megóvása érdekeben 	Ami felelősségünk a lehető leghamarabb kidolgozni és alkalmazni a szükséges intézkedéseket, vidéki értékeink megóvása érdekeben.	20090506
1062	female	None	előre szeretném bocsájtani hogy nagyra becsülöm az európai szemeszternek a jelentőségét és nagyon nagyra tartom azt a fejlődési pályát amit az európai szemeszter tartalmában is lert eddig 	előre szeretném bocsájtani hogy nagyra becsülöm az európai szemeszternek a jelentőségét és nagyon nagyra tartom azt a fejlődési pályát amit az európai szemeszter tartalmában is lert eddig.	előre szeretném bocsányt anni hogy nagyra becsülölme az európai semesternek a jelentőségét és nagyon nagyra tartom azt a fejlődési pályát amit az európai semester tartalmában is leírtettég 	Előre szeretném bocsányt anni, hogy nagyra becsülölme az Európai Semesternek a jelentőségét, és nagyon nagyra tartom azt a fejlődési pályát, amit az Európai Semester tartalmában is leírtettég.	20170214
1063	male	None	a szrián belüli humanitárius segélyezésben az európai unió és tagországai járnak az élen 	a szrián belüli humanitárius segélyezésben az európai unió és tagországai járnak az élen.	a szírián belőli humanitáriú segéhezésben az európai unió és tagországa járnak az élen 	A szírián belőli humanitáriú segéhezésben az Európai Unió és Tagországa járnak az élen.	20170516
1064	male	None	a jelentés mindezen pontokon jelentős javulást mutat 	a jelentés mindezen pontokon jelentős javulást mutat.	a jelentés mindezem pontokan jelentős javulást mutat 	A jelentés mindezem pontokan jelentős javulást mutat.	20170912
1065	male	None	befejezésül egy megjegyzés az európai rendőrakadémia cepol ideiglenes elhelyezéséről nemrég egyeztettek az eu országok belügyminiszterei 	befejezésül egy megjegyzés az európai rendőrakadémia cepol ideiglenes elhelyezéséről nemrég egyeztettek az eu országok belügyminiszterei.	befejezésül egy megjezés az európai rendőr akadémia cepol ideiglendes elhelyezéséről nemrég egyesztettek az eu országok belügyminiszterei 	Befejezésül egy megjezés, az Európai Rendőr Akadémia, CEPOL, ideiglendes elhelyezéséről nemrég egyesztettek az EU országok belügyminiszterei.	20131022
1066	female	None	nagy figyelemmel ksérjük és várjuk hogy mit fog hozni az új stratégia és azt szeretném kérdezni hogy milyen hozzáadott értéket várhatunk tőle 	nagy figyelemmel ksérjük és várjuk hogy mit fog hozni az új stratégia és azt szeretném kérdezni hogy milyen hozzáadott értéket várhatunk tőle?	nagy fiel emmel kisérjük és várjuk hogy mit fog hozni az új stratégiá és azt szeretném kérdezni hogy milyen hozzáadott értéket várhatunk tőle 	Nagy fiel emmel kisérjük és várjuk, hogy mit fog hozni az új stratégiá és azt szeretném kérdezni, hogy milyen hozzáadott értéket várhatunk tőle.	20120419
1067	male	None	ha a kulturális programok költségvetésének növelése mellett kiemelt figyelmet szentelünk a kisebbségi projekteknek beleértve az anyagi támogatást is 	ha a kulturális programok költségvetésének növelése mellett kiemelt figyelmet szentelünk a kisebbségi projekteknek beleértve az anyagi támogatást is.	ha kulturális programok kötységvetésének mivel ése mellett kiemelt figyelmet szentelünk a kisebségi projekteknek beleértve az anyagi támogatást is 	ha kulturális programok kötységvetésének mivel ése mellett, kiemelt, figyelmet szentelünk a kisebségi projekteknek beleértve az anyagi támogatást is.	20170302
1068	male	None	nem puszta jámbor elvekről amiket hát vagy érvényestünk vagy nem hanem érvényesthető jogokról 	nem puszta jámbor elvekről amiket hát vagy érvényestünk vagy nem hanem érvényesthető jogokról.	nem puszt a jámbor elvekről amiket hát vagy érvényesítünk vagy nem hanem érvényesíthető jogokról 	nem puszt a jámbor elvekről, amiket hát vagy érvényesítünk vagy nem, hanem érvényesíthető jogokról.	20170119
1069	female	None	igaz hogy hollandiát képviselem ebben a parlamentben nyltan mondom hogy nagyon is büszke vagyok rá hogy magyar származású vagyok 	igaz hogy hollandiát képviselem ebben a parlamentben nyltan mondom hogy nagyon is büszke vagyok rá hogy magyar származású vagyok.	igaz hogy hollandját képviselenem ebbe a parlamentben nyíltam mondom hogy nagyon is büszke vagyok rá hogy magyar származású vagyok 	Igaz, hogy hollandját képviselenem ebbe a parlamentben, nyíltam mondom, hogy nagyon is büszke vagyok rá, hogy magyar származású vagyok.	20151202
1070	female	None	igen képviselőtársam az előestéje van ennek az ünnepnek és önök más frakcióban ülő magyar képviselők éppen magyarország szuverenitásába készülnek beavatkozni az eu intézményein keresztül 	igen képviselőtársam az előestéje van ennek az ünnepnek és önök más frakcióban ülő magyar képviselők éppen magyarország szuverenitásába készülnek beavatkozni az eu intézményein keresztül.	a képviselőtársam az előestéje van ennek az ünnepnek és önök más frakcióban ülő magyar képviselők éppen magyarország szuvernitásába készülnek beavatkozni az eu intézményen keresztül 	A képviselőtársam az előestéje van ennek az ünnepnek, és önök, más frakcióban ülő magyar képviselők, éppen Magyarország szuvernitásába készülnek beavatkozni az EU intézményen keresztül.	20141021
1071	male	None	nézzenek körbe képviselőtársaim a nemzetállamokban milyen hatékonysággal folyik a szociális jogok védelme és utána döntsék el hogy mi az a hatékony szint ahol ezt kezelni lehet 	nézzenek körbe képviselőtársaim a nemzetállamokban milyen hatékonysággal folyik a szociális jogok védelme és utána döntsék el hogy mi az a hatékony szint ahol ezt kezelni lehet.	nézzene körbeképviselőtársaim a nemzetállamokban milyen hatékonsággal folyik a sociális jogok védelme és utána döntsék el hogy mi az a hatékonszint ahol ezt kezelni lehet 	Nézzene körbeképviselőtársaim a nemzetállamokban, milyen hatékonsággal folyik a sociális jogok védelme, és utána döntsék el, hogy mi az a hatékonszint ahol ezt kezelni lehet.	20170119
1072	female	None	ezzel a vektor irányát meghatározzuk még ha a nagyságát nem is tudjuk pontosan hiszen a tagállamok szabadon döntenek az energiamixről 	ezzel a vektor irányát meghatározzuk még ha a nagyságát nem is tudjuk pontosan hiszen a tagállamok szabadon döntenek az energiamixről.	ezzel a vector irányát meghatározjuk mégha a nagyságát nem is tudjuk pontosan hiszen a tagállamok szabadon töntenek az energiámixről 	Ezzel a vector irányát meghatározjuk, mégha a nagyságát nem is tudjuk pontosan, hiszen a tagállamok szabadon töntenek az energiámixről.	20130520
1073	female	None	kazahsztán egyre ambiciózusabb a nemzetközi politikában amit jól jelez az országnak az ensz emberi jogi tanácsában betöltött tagsága is 	kazahsztán egyre ambiciózusabb a nemzetközi politikában amit jól jelez az országnak az ensz emberi jogi tanácsában betöltött tagsága is.	kazaztán egyen ambíciózusabb a nevezetközi politikában amit jól jelrezz az országnak az emberi jogi tanácsában betöltött taksága is 	Kazaztán egyen ambíciózusabb a nevezetközi politikában, amit jól jelrezz az országnak az emberi jogi tanácsában betöltött taksága is.	20130418
1074	male	None	az idén romániában elfogadott új oktatási törvény többek között multikulturális felsőoktatási intézményként határozza meg azt a marosvásárhelyi orvosi és gyógyszerészeti egyetemet ahol már eddig is a hallgatók fele magyar nemzetiségű volt bár az elfogadott törvény különálló magyar kar létrehozatalát irányozza elő az egyetem többségi nemzethez tartozó vezetősége nem hajlandó ezt lehetővé tenni 	az idén romániában elfogadott új oktatási törvény többek között multikulturális felsőoktatási intézményként határozza meg azt a marosvásárhelyi orvosi és gyógyszerészeti egyetemet ahol már eddig is a hallgatók fele magyar nemzetiségű volt. bár az elfogadott törvény különálló magyar kar létrehozatalát irányozza elő az egyetem többségi nemzethez tartozó vezetősége nem hajlandó ezt lehetővé tenni.	a zidén romániában elfogadottú jogtatási törvény többek között multikulturális felsogtatási intézményként határozza meg azt a marosváserhelyi orvos és gyógy szerisszeti egyetemet ahol már eddig is a hallgatók fele magyar nemzetiségű volt már az elfogadott törvény különálló magyar karlítre hozata lát irányozzelő az egyetem többségi nemzethez tartozó vezetősége nem hajlandó ezt lehet	A Zidén Romániában elfogadottú jogtatási törvény többek között multikulturális felsogtatási intézményként határozza meg azt a Marosváserhelyi Orvos és Gyógy szerisszeti egyetemet, ahol már eddig is a hallgatók fele magyar nemzetiségű volt. Már az elfogadott törvény különálló magyar karlítre hozata lát irányozzelő, az egyetem többségi nemzethez tartozó vezetősége nem hajlandó ezt lehet	20110926
1075	male	None	az illetékes tanácsi formációkban lefolytatott viták után a következtetések elfogadásához kérni fogjuk az európai tanács támogatását is vagyis a legmagasabb állam és kormányfői szinten is kell hogy legyen roma ügyben kötelezettségvállalás az európai unió részéről 	az illetékes tanácsi formációkban lefolytatott viták után a következtetések elfogadásához kérni fogjuk az európai tanács támogatását is. vagyis a legmagasabb állam és kormányfői szinten is kell hogy legyen roma ügyben kötelezettségvállalás az európai unió részéről.	az illeték és tanács információkba lefolytatott viták után a következletések elfogadásához kérni fogjuk az európai tanács stámogatását is vagyis a legmagasabb állam és kormányfői szinten is kell hogy legyen roma ügyben kötelezettség vállalás az európai unió részéről 	az illeték és tanács információkba lefolytatott viták után a következletések elfogadásához kérni fogjuk az Európai Tanács Stámogatását is, vagyis a legmagasabb állam és kormányfői szinten is kell, hogy legyen Roma ügyben kötelezettség vállalás az Európai Unió részéről.	20110308
1076	male	None	az otthon kialakuló káosz és diplomáciai romhalmaz elvonja a kormány és az európai közvélemény figyelmét európáról 	az otthon kialakuló káosz és diplomáciai romhalmaz elvonja a kormány és az európai közvélemény figyelmét európáról.	az atonki alakuló káoszis diplomáciai romhalmaz elvonyja a kormány is az európai közvelemény figyelmét európáról 	Az atonki alakuló káoszis diplomáciai romhalmaz elvonyja a kormány is az Európai Közvelemény figyelmét Európáról.	20110119
1077	female	None	a másik hogy a külső kockázatok viszont felerősödtek éppen ezért meggyőződésem hogy fokozni kell a hatékonyságot és erre külön célzottan oda kell figyelni a bizottságnak 	a másik hogy a külső kockázatok viszont felerősödtek. éppen ezért meggyőződésem hogy fokozni kell a hatékonyságot és erre külön célzottan oda kell figyelni a bizottságnak.	a másik hogy a külső kockázatok viszont felerősöttek éppen ezért meggyőződésem hogy fokozni kell a hatékony ságot és erre külön szélzott a bizottságnak 	A másik, hogy a külső kockázatok viszont felerősöttek. Éppen ezért meggyőződésem, hogy fokozni kell a hatékony ságot, és erre külön szélzott a bizottságnak.	20170214
1078	female	None	őshonos nemzeti közösségeknek attól az alapvető joguktól hogy a saját nyelvüket beszéljék 	őshonos nemzeti közösségeknek attól az alapvető joguktól hogy a saját nyelvüket beszéljék.	ősonos nemzeti közösségeknek attól az alapvető joguktól hogy a saját tényezüket beszéljét 	Ősonos nemzeti közösségeknek, attól az alapvető joguktól, hogy a saját tényezüket beszéljét.	20140227
1079	male	None	az ön pártja megzsarolja a vállalkozókat és a korrupciót kormánypolitika rangjára emelte 	az ön pártja megzsarolja a vállalkozókat és a korrupciót kormánypolitika rangjára emelte.	az én pártja megzsarulja a vállakhozókat és a korrupciót kormánypolitik arangjára emeltek 	Az én pártja megzsarulja a vállakhozókat és a korrupciót kormánypolitik arangjára emeltek.	20130702
1080	male	None	és azokra rövid időn belül megoldásokat válaszokat adjanak ami végül középtávon egy fenntarthatóbb és magasabb növekedéshez is tud vezetni ezekben az országokban 	és azokra rövid időn belül megoldásokat válaszokat adjanak ami végül középtávon egy fenntarthatóbb és magasabb növekedéshez is tud vezetni ezekben az országokban.	és azokra rövid dömbellül megoldásokat válaszokat adjanak ami végül középtávon egy fenntathatóbb és magasabb növekedéshez is tud vezetni ezekben az országokba 	és azokra rövid dömbellül megoldásokat válaszokat adjanak, ami végül középtávon egy fenntathatóbb és magasabb növekedéshez is tud vezetni ezekben az országokba.	20110511
1081	male	None	a nők elleni erőszak az unióban évente több milliárd eurós költséget jelent a társadalom számára 	a nők elleni erőszak az unióban évente több milliárd eurós költséget jelent a társadalom számára.	a nők elleni erőszak a zúniúban évente több milliárd evros köldséget jelent a társadalom számára 	A nők elleni erőszak a zúniúban évente több milliárd evros köldséget jelent a társadalom számára.	20170911
