reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Bunu dikkate alacağım.	bunu dikkati alıcam				tr	Bunu dikkate alacağım.	bunu dikkati alıcam	1.0
Hiç aramadı.	hiç aramadı	twenties	male		tr	Hiç aramadı.	hiç aramadı	1.0
Benimle konuşmalısın.	benimde konuşmalısın	twenties	male		tr	Benimle konuşmalısın.	benimde konuşmalısın	1.0
Prosedür böyle.	prosedür böyle	twenties	male		tr	Prosedür böyle.	prosedür böyle	1.0
Allah vere de fazla sert olmasa! dedi.	allah vere de fazla sert olmasa dedi	twenties	male		tr	Allah vere de fazla sert olmasa! dedi.	allah vere de fazla sert olmasa dedi	0.42857142857142855
Ne bileyim ben?	ne bileğinben	twenties	male		tr	Ne bileyim ben?	ne bileğinben	1.0
Ne halt etmeli bilmem!	ne halt etmeli bilmi	twenties	male		tr	Ne halt etmeli bilmem!	ne halt etmeli bilmi	0.5
Oraya nasıl gidebilirim?	oraya nasıl gidebilirim	twenties	male		tr	Oraya nasıl gidebilirim?	oraya nasıl gidebilirim	0.6666666666666666
Hani kahvede birer çayına tavla bile oynayamaz olduk.	hani kahvede birel çayına tavla bile oynayamaz olduk	twenties	male		tr	Hani kahvede birer çayına tavla bile oynayamaz olduk.	hani kahvede birel çayına tavla bile oynayamaz olduk	0.375
"""Şoförün başı kalktı: """"Gidemeyeceğim beyim!"""" dedi ve tekrar önüne düştü."""	şüfürün başı kalktı gidemeyeceğin baym dedi ve tekrar önüne düştü	twenties	male		tr	"""Şoförün başı kalktı: """"Gidemeyeceğim beyim!"""" dedi ve tekrar önüne düştü."""	şüfürün başı kalktı gidemeyeceğin baym dedi ve tekrar önüne düştü	0.5
"""Sonra orada kımıldamadan duran uzun burunlu tayfaya döndü: """"Ne bekliyorsun be?"""""""	sonra orada kımıldamadam duran uzun burununu tayfaya döndü ne bekliyorsun be	twenties	male		tr	"""Sonra orada kımıldamadan duran uzun burunlu tayfaya döndü: """"Ne bekliyorsun be?"""""""	sonra orada kımıldamadam duran uzun burununu tayfaya döndü ne bekliyorsun be	0.5454545454545454
Senden özür dilemek istiyorum.	senden özür dilemek istiyorum				tr	Senden özür dilemek istiyorum.	senden özür dilemek istiyorum	0.5
Sarhoş sızmıştı.	sarvoş sızmıştı				tr	Sarhoş sızmıştı.	sarvoş sızmıştı	1.0
Öyle mi dersiniz?	öylemidersiniz				tr	Öyle mi dersiniz?	öylemidersiniz	1.0
Sana teşekkür etmek istiyorum.	sana teşekkür etmek istiyorun				tr	Sana teşekkür etmek istiyorum.	sana teşekkür etmek istiyorun	0.5
Senin için bir hediyem var.	senin için bir hediyen var				tr	Senin için bir hediyem var.	senin için bir hediyen var	0.6
Sanki hiç değişmemişti.	fanki hiç değişmemişti				tr	Sanki hiç değişmemişti.	fanki hiç değişmemişti	0.6666666666666666
Memur bey?					tr	Memur bey?		1.0
Beni vurmayacaksın.	beni vurmayacak çun				tr	Beni vurmayacaksın.	beni vurmayacak çun	1.5
Beni seviyordu.	beni seviyordu				tr	Beni seviyordu.	beni seviyordu	1.0
Yeni bir şey değil.	yeni bir şey değil				tr	Yeni bir şey değil.	yeni bir şey değil	0.5
Çok rahatladım.	çok rahatladım				tr	Çok rahatladım.	çok rahatladım	1.0
Hadi yatağa gidelim.	hadi yata giderim				tr	Hadi yatağa gidelim.	hadi yata giderim	1.0
Yarın öğlen.	yerın öğlen				tr	Yarın öğlen.	yerın öğlen	1.0
Vilayetin, yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor.	vilayetin yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfat şose havarislere dolduruyor				tr	Vilayetin, yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor.	vilayetin yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfat şose havarislere dolduruyor	0.36363636363636365
Mavi kasvetli olacak, pembe de yatak odasına uymuyor…	mavi kasvetli olacak penbede yatak odasına uynuyor				tr	Mavi kasvetli olacak, pembe de yatak odasına uymuyor…	mavi kasvetli olacak penbede yatak odasına uynuyor	0.625
Elimi sürmem.	elimi sürmen				tr	Elimi sürmem.	elimi sürmen	1.0
Endişeli görünüyorsun.	endişeli görünüyorsun				tr	Endişeli görünüyorsun.	endişeli görünüyorsun	1.0
Pek iyi bir fikir değil.	pek iyi bir fikhüz değil				tr	Pek iyi bir fikir değil.	pek iyi bir fikhüz değil	0.6
Hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi.	hızlı hızlı çektiği cigaranın dumanını sert sert üfredi	sixties	male		tr	Hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi.	hızlı hızlı çektiği cigaranın dumanını sert sert üfredi	0.375
Biz sizin şanınız, şerefiniz için çalışıyoruz, sizin iyiliğinizden başka bir şey düşünmüyoruz.	biz sizin şanınız şerefiniz için çalışıyoruz sizin iyiliğimizden başka birşeyi düşünmüyoruz	sixties	male		tr	Biz sizin şanınız, şerefiniz için çalışıyoruz, sizin iyiliğinizden başka bir şey düşünmüyoruz.	biz sizin şanınız şerefiniz için çalışıyoruz sizin iyiliğimizden başka birşeyi düşünmüyoruz	0.5833333333333334
Olabilirsin.	olabilirsün	sixties	male		tr	Olabilirsin.	olabilirsün	1.0
Ya adamakıllı kötü bir deniz yaparsa?	ya adam akıllı kötü bir deniz yaparsa	sixties	male		tr	Ya adamakıllı kötü bir deniz yaparsa?	ya adam akıllı kötü bir deniz yaparsa	0.6666666666666666
Dikkat ederim.	dikkat ediyorüm	sixties	male		tr	Dikkat ederim.	dikkat ediyorüm	1.0
Kurabiye…	ave	sixties	male		tr	Kurabiye…	ave	1.0
Bilmek istersin dedim.	bilmek istersin dedim				tr	Bilmek istersin dedim.	bilmek istersin dedim	0.6666666666666666
Tedavi?	te davi				tr	Tedavi?	te davi	2.0
Bunu nasıl biliyorsun?	bunun asıl biliyorsun				tr	Bunu nasıl biliyorsun?	bunun asıl biliyorsun	1.0
Evet, gördük.	evet gördük				tr	Evet, gördük.	evet gördük	1.0
Ertesi sabah yine başhekimin odasında toplanmışlardı.	ertin sabah yine baş ekimin odasında toplanmışlardı				tr	Ertesi sabah yine başhekimin odasında toplanmışlardı.	ertin sabah yine baş ekimin odasında toplanmışlardı	0.6666666666666666
Ben de vakit buldukça ata atlayıp gidiyorum.	ben de vakit buldukça ata atlayıp gidiyorum				tr	Ben de vakit buldukça ata atlayıp gidiyorum.	ben de vakit buldukça ata atlayıp gidiyorum	0.2857142857142857
Beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu.	5 10 parça'dan ibaret çamaşırımı 25 kuruşu yıkıyordu				tr	Beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu.	5 10 parça'dan ibaret çamaşırımı 25 kuruşu yıkıyordu	0.7777777777777778
İyi tahmin.	e tamn				tr	İyi tahmin.	e tamn	1.0
O da dedi ki:	o da dedi ki				tr	O da dedi ki:	o da dedi ki	0.5
Taş.	aj				tr	Taş.	aj	1.0
Olan olmuş.	onan olmuş				tr	Olan olmuş.	onan olmuş	1.0
Benim için bir zevktir.	benim için bir zeviktir				tr	Benim için bir zevktir.	benim için bir zeviktir	0.5
Çok güzel bir soru.	çok düzel bir sorun				tr	Çok güzel bir soru.	çok düzel bir sorun	0.75
Pazar günü mü?	pazar gün eni				tr	Pazar günü mü?	pazar gün eni	1.0
Hadi lütfen.	cccccececciciciceccicccecc				tr	Hadi lütfen.	cccccececciciciceccicccecc	1.0
Böbrekte gene kilsi bir teşekkül ihtimali var.	bövrekte genek kintisi bir teşekkül ihtimali var				tr	Böbrekte gene kilsi bir teşekkül ihtimali var.	bövrekte genek kintisi bir teşekkül ihtimali var	0.5714285714285714
"""İngiltere'de…"""	i̇ngilterede				tr	"""İngiltere'de…"""	i̇ngilterede	1.0
Beni çok korkuttu.	beni çok korkuttu				tr	Beni çok korkuttu.	beni çok korkuttu	0.6666666666666666
İzliyorlar.	i̇zli yorlar				tr	İzliyorlar.	i̇zli yorlar	2.0
Iyiyim.					tr	Iyiyim.		1.0
Haramzade pazar bozar, helalzade pazar yapar.	haramzade pazar bozar helal zade pazar yapar				tr	Haramzade pazar bozar, helalzade pazar yapar.	haramzade pazar bozar helal zade pazar yapar	0.8333333333333334
Film bitti.	film bitti				tr	Film bitti.	film bitti	1.0
Anafordan gümleriz vallahi!	anafordan gümler izvallahi				tr	Anafordan gümleriz vallahi!	anafordan gümler izvallahi	1.0
Sen misin diyen!	sen misin diğen				tr	Sen misin diyen!	sen misin diğen	0.6666666666666666
Özür…	öcür				tr	Özür…	öcür	1.0
Gelgelelim ben askerdeyken, bizim peder, kızcağıza etmediği hakaret komamış…	gel gelilim ben askerdeyken bizim peder kızıcağıza etmediğye karet kulmamış				tr	Gelgelelim ben askerdeyken, bizim peder, kızcağıza etmediği hakaret komamış…	gel gelilim ben askerdeyken bizim peder kızıcağıza etmediğye karet kulmamış	0.8888888888888888
Belli, senin bu doktor milletinden habarın yok…	belli senin bu doktor milletinden habarını yok				tr	Belli, senin bu doktor milletinden habarın yok…	belli senin bu doktor milletinden habarını yok	0.42857142857142855
Baharları hep olur, ama hanım telaş etti.	baharları hep olur ama hanım telaş etti				tr	Baharları hep olur, ama hanım telaş etti.	baharları hep olur ama hanım telaş etti	0.42857142857142855
O daima birkaç adım önde, ben arkasından yetişmeye çalışarak yola koyulduk.	o dayma birkaç adım ende ben arkasından yetişmeye çalışarak yalu koyulduk				tr	O daima birkaç adım önde, ben arkasından yetişmeye çalışarak yola koyulduk.	o dayma birkaç adım ende ben arkasından yetişmeye çalışarak yalu koyulduk	0.45454545454545453
Kocakarı saçını başını yolar, ağlarmış.	kojak arı saçını başını yolar ağlarmış				tr	Kocakarı saçını başını yolar, ağlarmış.	kojak arı saçını başını yolar ağlarmış	0.8
Geri alıyorum.	geri alıyorum				tr	Geri alıyorum.	geri alıyorum	1.0
Müslümanın Müslümana yardım etmek borcu.	müslümanın müslümana yardım etmek borcu				tr	Müslümanın Müslümana yardım etmek borcu.	müslümanın müslümana yardım etmek borcu	0.6
Ancak kenefe gittiği zamanlar peşinden fırlar, apteshane aralığında sıkıştırıp üç beş lira alırım.	ancak genefe gittiği zamanlar peşinden fırlar apaistani aralığında sıkıştırıp 3-5'liri alırım				tr	Ancak kenefe gittiği zamanlar peşinden fırlar, apteshane aralığında sıkıştırıp üç beş lira alırım.	ancak genefe gittiği zamanlar peşinden fırlar apaistani aralığında sıkıştırıp 3-5'liri alırım	0.6153846153846154
Onu özledim.	n onu özledim				tr	Onu özledim.	n onu özledim	1.5
Onun hakkında konuşmak istemiyorum.	onun hakkında konuşmak istemiyor				tr	Onun hakkında konuşmak istemiyorum.	onun hakkında konuşmak istemiyor	0.5
Çok iyi, teşekkürler.	çok iyi teşekkürler				tr	Çok iyi, teşekkürler.	çok iyi teşekkürler	1.0
Ama bu imkansız!	amer wo im kances				tr	Ama bu imkansız!	amer wo im kances	1.3333333333333333
Sana bir hikaye anlatayım.	sana bir hiçaye anlatayın				tr	Sana bir hikaye anlatayım.	sana bir hiçaye anlatayın	0.75
Ama bir gün onlardan bunun acısını çıkardım.	ama bir gün onlardan bununa cısını çıkardım				tr	Ama bir gün onlardan bunun acısını çıkardım.	ama bir gün onlardan bununa cısını çıkardım	0.5714285714285714
Hiç biri.	niç bi i				tr	Hiç biri.	niç bi i	1.5
Gene mi?	eieieceieiceceie gumbeseni cececebiceeeeeeieueie				tr	Gene mi?	eieieceieiceceie gumbeseni cececebiceeeeeeieueie	1.5
Anladım efendim.	anladım efendim				tr	Anladım efendim.	anladım efendim	1.0
Çok mu şey istiyorum?	çok mu şey istiyorun				tr	Çok mu şey istiyorum?	çok mu şey istiyorun	0.5
Sizinle gelmiyorum.	sizimle gelmiyorun				tr	Sizinle gelmiyorum.	sizimle gelmiyorun	1.0
Kalp kazanır, kaltaban gönenir.	kalp kazanır kaltaban gönenir				tr	Kalp kazanır, kaltaban gönenir.	kalp kazanır kaltaban gönenir	0.75
Düşünmeye çalışıyorum.	düşünmeye çalışıyorun				tr	Düşünmeye çalışıyorum.	düşünmeye çalışıyorun	1.0
Ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar.	ancak akşam kramrığı çökmeye başladığı sırada gelinin köyüne yaklaştılar				tr	Ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar.	ancak akşam kramrığı çökmeye başladığı sırada gelinin köyüne yaklaştılar	0.3333333333333333
Ne ilacı?	neylec				tr	Ne ilacı?	neylec	1.0
Nasıl görünüyordu?	nasıl görünüyordu				tr	Nasıl görünüyordu?	nasıl görünüyordu	1.0
Kapatmak zorundayım.	kapatmak zorundayın				tr	Kapatmak zorundayım.	kapatmak zorundayın	1.0
Nerede yaşayacağız?	nerede yaşayacağız				tr	Nerede yaşayacağız?	nerede yaşayacağız	1.0
Yetenekli.	yetenekli				tr	Yetenekli.	yetenekli	1.0
Bu çok özel.	bu çok özel				tr	Bu çok özel.	bu çok özel	0.6666666666666666
Hangi anlamda?	hangi anlamda				tr	Hangi anlamda?	hangi anlamda	1.0
Kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık.	kısa bir pazarlıktan sonra elişel kuruşa şoförün yanınabilmek hususunu mutavık kaldık				tr	Kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık.	kısa bir pazarlıktan sonra elişel kuruşa şoförün yanınabilmek hususunu mutavık kaldık	0.5833333333333334
Evet, iyi olacak.	evet iye olacak				tr	Evet, iyi olacak.	evet iye olacak	1.0
Bizim mahallede.	bizim mahaldede				tr	Bizim mahallede.	bizim mahaldede	1.0
Diken battığı yerden çıkar.	diken battığı yerden çıkar				tr	Diken battığı yerden çıkar.	diken battığı yerden çıkar	0.5
Sanırım en iyisi bu.	sanırım en iyisi bu	twenties	male		tr	Sanırım en iyisi bu.	sanırım en iyisi bu	0.5
İçerdeyim.	içeri	twenties	male		tr	İçerdeyim.	içeri	1.0
Pazarlara ayva, nar satmaya gider, ne alıp ne verdiğini bilmeden geri dönermiş.	pazarlara ayva nars atmaya giler ne alıp verdiğini bilmeden geri dönermiş	twenties	male		tr	Pazarlara ayva, nar satmaya gider, ne alıp ne verdiğini bilmeden geri dönermiş.	pazarlara ayva nars atmaya giler ne alıp verdiğini bilmeden geri dönermiş	0.5833333333333334
Hadi, sen durma, köyüne git, dört yüzü tamamla…	adi sen durma köyüne git da yüzü tamamlar	twenties	male		tr	Hadi, sen durma, köyüne git, dört yüzü tamamla…	adi sen durma köyüne git da yüzü tamamlar	0.625
Doktora ihtiyacım var.	doktoru ihtiyacım var	twenties	male		tr	Doktora ihtiyacım var.	doktoru ihtiyacım var	0.6666666666666666
Eve gitmem lazım.	eve gitmen lağzın	twenties	male		tr	Eve gitmem lazım.	eve gitmen lağzın	1.0
Zeki adam.	zekiadan	twenties	male		tr	Zeki adam.	zekiadan	1.0
Birlikte gidiyoruz.	birlikte gidiyoruz	twenties	male		tr	Birlikte gidiyoruz.	birlikte gidiyoruz	1.0
Ne yapmam gerektiğini biliyorum.	ne yapman gerektiğini biliyorum	twenties	male		tr	Ne yapmam gerektiğini biliyorum.	ne yapman gerektiğini biliyorum	0.75
Yaza da yeter kışa da…	yazada yeter kışada	twenties	male		tr	Yaza da yeter kışa da…	yazada yeter kışada	0.8
Hulasa, uzatmayalım, bu hastaneye ambar katibi olarak girdik.	ilasa uzatmayılım bu hastaneye ambar katibi olarak girdik	twenties	male		tr	Hulasa, uzatmayalım, bu hastaneye ambar katibi olarak girdik.	ilasa uzatmayılım bu hastaneye ambar katibi olarak girdik	0.375
Kedicik?	ceccccccccuuc gue buc cucci	twenties	male		tr	Kedicik?	ceccccccccuuc gue buc cucci	4.0
Dikkat etmedim.	dikkat etmedin	twenties	male		tr	Dikkat etmedim.	dikkat etmedin	1.0
İnşallah aradığınız çıkmaz! diye söylendi.	i̇nşallağ aradığınız çıkmaz diye söylendi	twenties	male		tr	İnşallah aradığınız çıkmaz! diye söylendi.	i̇nşallağ aradığınız çıkmaz diye söylendi	0.6
Pabuçlarını sürüyerek gitti, biraz sonra iki fincan kahve ile birlikte geldi.	papuşlarını süreyerek gitti bir az sonra iki fincan kahve ile birlikte geldi	twenties	male		tr	Pabuçlarını sürüyerek gitti, biraz sonra iki fincan kahve ile birlikte geldi.	papuşlarını süreyerek gitti bir az sonra iki fincan kahve ile birlikte geldi	0.5454545454545454
Sorun istemiyorum.	sorun iste miyorun	twenties	male		tr	Sorun istemiyorum.	sorun iste miyorun	1.5
Eğlenceliye benziyor.	eğlenceliğe benziyor	twenties	male		tr	Eğlenceliye benziyor.	eğlenceliğe benziyor	1.0
Yolda makineyi birkaç kere durdurmuş.	yolda makineyi birkaç geri durdürmur	twenties	male		tr	Yolda makineyi birkaç kere durdurmuş.	yolda makineyi birkaç geri durdürmur	0.6
Titiz mi titiz.	tetis me tetis	twenties	male		tr	Titiz mi titiz.	tetis me tetis	1.0
"""Kahvede arkadaşlara açınca, onlar da: """"Ulan enayi misin? Hastane bu. Anaforu boldur."""""""	kahvede arkadaşları açınca onlarda olan enayemisin hastane bu anaforu boldur	fifties	female		tr	"""Kahvede arkadaşlara açınca, onlar da: """"Ulan enayi misin? Hastane bu. Anaforu boldur."""""""	kahvede arkadaşları açınca onlarda olan enayemisin hastane bu anaforu boldur	1.0
Orospu çocuğu seni!	orus bu çocuğu seni	fifties	female		tr	Orospu çocuğu seni!	orus bu çocuğu seni	1.0
Beş gün sonra karın taburcudur.	5 gün sonra karın taburcudur	fifties	female		tr	Beş gün sonra karın taburcudur.	5 gün sonra karın taburcudur	0.4
Elleri titremeye, gözleri adamakıllı çökmeye başlamıştı.	elleri titremeye gözleri adam akıllı çökmeye başlamıştı	fifties	female		tr	Elleri titremeye, gözleri adamakıllı çökmeye başlamıştı.	elleri titremeye gözleri adam akıllı çökmeye başlamıştı	0.8333333333333334
Bok çuvalı!	bok cuvalı	fifties	female		tr	Bok çuvalı!	bok cuvalı	1.0
Fakat bilebileceğimiz bir şey var ki, o da bu cellatların bize dost olamayacağıdır.	fakat bilevileceğimiz bir şey vaki o da bu cellatlarınizi dost olmaya cağılır	twenties	male		tr	Fakat bilebileceğimiz bir şey var ki, o da bu cellatların bize dost olamayacağıdır.	fakat bilevileceğimiz bir şey vaki o da bu cellatlarınizi dost olmaya cağılır	0.6153846153846154
Anlaştık sanıyordum.	anlaştık sanı yordum	twenties	male		tr	Anlaştık sanıyordum.	anlaştık sanı yordum	1.5
Onu bana ev sahibi madam buluvermişti.	onu bana ev sahibi madan bulu vermişti	twenties	male		tr	Onu bana ev sahibi madam buluvermişti.	onu bana ev sahibi madan bulu vermişti	0.6666666666666666
Bin hadi.	n	twenties	male		tr	Bin hadi.	n	1.0
"""Selçuk'a varmadan önce ovada, tozlu yollarda, sağa, sola saatlerce dolaştım."""	sell çuka varmadan önce obada tozlu yollarda sağasolo çağatlerce dolaştı	twenties	male		tr	"""Selçuk'a varmadan önce ovada, tozlu yollarda, sağa, sola saatlerce dolaştım."""	sell çuka varmadan önce obada tozlu yollarda sağasolo çağatlerce dolaştı	0.8
Bir gün başına bir iş gelir.	birgün başına biriş gelir	twenties	male		tr	Bir gün başına bir iş gelir.	birgün başına biriş gelir	0.8333333333333334
Yüzebilir misin?	yüzeebilirmisin	twenties	male		tr	Yüzebilir misin?	yüzeebilirmisin	1.0
Ne yapmalı?	ne yapmadı	twenties	male		tr	Ne yapmalı?	ne yapmadı	1.0
İşte bir tane.	işte bir kane	twenties	male		tr	İşte bir tane.	işte bir kane	0.6666666666666666
Beni aptal yerine koydun.	yeni aptal yerine koydun	twenties	male		tr	Beni aptal yerine koydun.	yeni aptal yerine koydun	0.5
Kapattın mı?	kapattın mı	twenties	male		tr	Kapattın mı?	kapattın mı	1.0
Neye gülüyorsun sen?	neye gürüyorsunsan	twenties	male		tr	Neye gülüyorsun sen?	neye gürüyorsunsan	1.0
Sonra yine dalgın dalgın tespih çekmesine devam etti.	sonra yine dalgın dalgın teslik çekmesine devam etti	twenties	male		tr	Sonra yine dalgın dalgın tespih çekmesine devam etti.	sonra yine dalgın dalgın teslik çekmesine devam etti	0.375
Lütfen tekrar deneyin.	lütfen tekrar deniğin	twenties	male		tr	Lütfen tekrar deneyin.	lütfen tekrar deniğin	0.6666666666666666
Bu sahte.	bu sahte	twenties	male		tr	Bu sahte.	bu sahte	1.0
İndirin silahları!	i̇ndiren silahları	twenties	male		tr	İndirin silahları!	i̇ndiren silahları	1.0
Keşke yapabilsem.	peşe posa	twenties	male		tr	Keşke yapabilsem.	peşe posa	1.0
"""Anahtarı uzatıp, """"al Emmioğlu, bu sende kalsın""""."""	anakları uzatıp al enme olu bu sende kalsın	twenties	male		tr	"""Anahtarı uzatıp, """"al Emmioğlu, bu sende kalsın""""."""	anakları uzatıp al enme olu bu sende kalsın	0.8571428571428571
Alkol…		twenties	male		tr	Alkol…		1.0
Bunu hakediyorsun.	bunu hak ediyorsun	twenties	male		tr	Bunu hakediyorsun.	bunu hak ediyorsun	1.5
Soğuk odamdaki karyolada sabaha karşı soyunmadan uyuyakalmışım…	soğuk odamdaki karyolada sabaha karşı soyunmadan uyuya kalmışın	twenties	male		tr	Soğuk odamdaki karyolada sabaha karşı soyunmadan uyuyakalmışım…	soğuk odamdaki karyolada sabaha karşı soyunmadan uyuya kalmışın	0.42857142857142855
Savrulan güğümden üstüne başına ve yerlere ayranlar saçılıyordu.	savrulan güğümden üstüne başına ve yerleri ayranlar saçılıyordu	twenties	male		tr	Savrulan güğümden üstüne başına ve yerlere ayranlar saçılıyordu.	savrulan güğümden üstüne başına ve yerleri ayranlar saçılıyordu	0.375
Bak şu konuşana!	bak şu konuşana	twenties	male		tr	Bak şu konuşana!	bak şu konuşana	0.6666666666666666
Önüne geçmek için ne yapabilirim?	önüne geçmek için ne yapabilirin	twenties	male		tr	Önüne geçmek için ne yapabilirim?	önüne geçmek için ne yapabilirin	0.4
Evet, mümkün.	ev et mumkun				tr	Evet, mümkün.	ev et mumkun	1.5
Şampanya mı?	şampanyamı				tr	Şampanya mı?	şampanyamı	1.0
Nereden bileceksin?	nerden bileceksin				tr	Nereden bileceksin?	nerden bileceksin	1.0
Hayır, hayır, yapamam.	ayrayır yapama				tr	Hayır, hayır, yapamam.	ayrayır yapama	1.0
Beklemekten bıkıp yorulan, o gün bu fırsatı kaçıracak, fakat sabredip ümit kesmeyen kazanacaktı.	meklemekten bıkıp yorulan o gün bu fırsatı kaçıracak fakat sabredip ümit kesmeyen kazanacaktı				tr	Beklemekten bıkıp yorulan, o gün bu fırsatı kaçıracak, fakat sabredip ümit kesmeyen kazanacaktı.	meklemekten bıkıp yorulan o gün bu fırsatı kaçıracak fakat sabredip ümit kesmeyen kazanacaktı	0.3076923076923077
Ve bir tane daha.	ve bir tane daha				tr	Ve bir tane daha.	ve bir tane daha	0.5
Bu değildi.	bu değildi				tr	Bu değildi.	bu değildi	1.0
Malı mala canı cana ölçmeli.	malı mala canı canı ölçmeli				tr	Malı mala canı cana ölçmeli.	malı mala canı canı ölçmeli	0.6
O zaman benimle gel.	o zaman benimle gel				tr	O zaman benimle gel.	o zaman benimle gel	0.5
"""Genç kız hayretle Rifat'ın yüzüne baktı."""	genç kız haretle rıfatın yüzüne baktı				tr	"""Genç kız hayretle Rifat'ın yüzüne baktı."""	genç kız haretle rıfatın yüzüne baktı	0.6666666666666666
"""Düğün sahibi sesin geldiği yere seğirtti: """"Buyur ağam!"""""""	düğün sahibi sesin geldiği yere seyirtti buyür am				tr	"""Düğün sahibi sesin geldiği yere seğirtti: """"Buyur ağam!"""""""	düğün sahibi sesin geldiği yere seyirtti buyür am	0.5
Öğle sıcağı bastırmıştı.	öğle sıcağı bastırmıştı				tr	Öğle sıcağı bastırmıştı.	öğle sıcağı bastırmıştı	0.6666666666666666
Hala…	l				tr	Hala…	l	1.0
O adamı tanıyorum.	o adamı tını yorum				tr	O adamı tanıyorum.	o adamı tını yorum	1.0
Bizi onlardan asıl iğrendiren, daha ziyade insanın böyle bir makine haline gelmesi.	bizi onlardan asıl iğrendiren daha ziyade insanın böyle bir makine haline gelmesi				tr	Bizi onlardan asıl iğrendiren, daha ziyade insanın böyle bir makine haline gelmesi.	bizi onlardan asıl iğrendiren daha ziyade insanın böyle bir makine haline gelmesi	0.25
Seninle tartışmayacağım.	seninle tartışmayacağım				tr	Seninle tartışmayacağım.	seninle tartışmayacağım	1.0
Ne gösteriyor?	ne gösteriyor				tr	Ne gösteriyor?	ne gösteriyor	1.0
Gidelim o halde.	gideli moalde				tr	Gidelim o halde.	gideli moalde	1.0
İsmail yolda bir hayli düşündü: Eve ne götürebilirdi?	i̇smail yolda bir haile düşündü evene götürebilirdi				tr	İsmail yolda bir hayli düşündü: Eve ne götürebilirdi?	i̇smail yolda bir haile düşündü evene götürebilirdi	0.75
Tekerleklerin altına mı gitmiş? diye bağırdım.	tekerleklerin altınamı gitmiş diye bağırdım				tr	Tekerleklerin altına mı gitmiş? diye bağırdım.	tekerleklerin altınamı gitmiş diye bağırdım	0.8333333333333334
Gitti ağalar paşalar, kellere kaldı köşeler.	gitti ağlar paşalar kellere kaldığı köşeler				tr	Gitti ağalar paşalar, kellere kaldı köşeler.	gitti ağlar paşalar kellere kaldığı köşeler	0.8333333333333334
Bütün gayretlere rağmen, konuşmalar birkaç sual ve cevaptan ileri gidemedi.	bütün gayretlere rağmen konuşmalar birkarç sualve cevaptan ileri gidemedi				tr	Bütün gayretlere rağmen, konuşmalar birkaç sual ve cevaptan ileri gidemedi.	bütün gayretlere rağmen konuşmalar birkarç sualve cevaptan ileri gidemedi	0.6
Yanımda adını anma, içim fena oluyor.	yanımda adın alma için fenalıyor				tr	Yanımda adını anma, içim fena oluyor.	yanımda adın alma için fenalıyor	1.0
Gel böyle.	gel böyle				tr	Gel böyle.	gel böyle	1.0
Ama bizim makine dairesinde bile ayakta durulmuyor…	ama bizim makine dairesinde bile ayakta durunmuyor				tr	Ama bizim makine dairesinde bile ayakta durulmuyor…	ama bizim makine dairesinde bile ayakta durunmuyor	0.2857142857142857
Bunu ödünç alıyorum.	bunu öydünç alıyor				tr	Bunu ödünç alıyorum.	bunu öydünç alıyor	1.0
O da değil.	o da dal				tr	O da değil.	o da dal	0.6666666666666666
Seninle konuşmak istiyoruz.	seninle konuşmak istiyoruz				tr	Seninle konuşmak istiyoruz.	seninle konuşmak istiyoruz	0.6666666666666666
Bu bir tesadüf.	bu bir tesadüf				tr	Bu bir tesadüf.	bu bir tesadüf	0.6666666666666666
Belki de sen haklısın.	belki de san aklısın				tr	Belki de sen haklısın.	belki de san aklısın	0.75
Bütün konuştukları bundan ibaretti.	bütün konuştukları bundan ibar etti				tr	Bütün konuştukları bundan ibaretti.	bütün konuştukları bundan ibar etti	0.75
Hasta ya… Hasta… Çok hasta…	hasta ya hasta çok hasta	twenties	male		tr	Hasta ya… Hasta… Çok hasta…	hasta ya hasta çok hasta	1.0
Geri dönmem gerek.	gerin dönmem gerek	twenties	male		tr	Geri dönmem gerek.	gerin dönmem gerek	0.6666666666666666
Domuzun sıtması nerdeyse gelir…	domuzun sıtması nerdeyise gelir	twenties	male		tr	Domuzun sıtması nerdeyse gelir…	domuzun sıtması nerdeyise gelir	0.75
Bir şeyi kalmayacak.	bir şeyi kalmacak	twenties	male		tr	Bir şeyi kalmayacak.	bir şeyi kalmacak	0.6666666666666666
Çok fazla var.	çok fazla var	twenties	male		tr	Çok fazla var.	çok fazla var	0.6666666666666666
Üç hafta mı?	üç haftamı	twenties	male		tr	Üç hafta mı?	üç haftamı	1.0
