reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da ƙafar sa sai ya haɗa hannun da wasu manyan kamfa nunuwa	thirties	male		ha	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da ƙafar sa sai ya haɗa hannun da wasu manyan kamfa nunuwa	0.5
Mutane nawa ne suka tsira?	mutane nawane suka sira	thirties	male		ha	Mutane nawa ne suka tsira?	mutane nawane suka sira	0.8
Mun kiyaye maganarmu.	mun kiyaye maganar mu	thirties	male		ha	Mun kiyaye maganarmu.	mun kiyaye maganar mu	1.0
An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an dauki hayar krise domin fentin gidaje hakan zai sa ya sami kudi	thirties	male		ha	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an dauki hayar krise domin fentin gidaje hakan zai sa ya sami kudi	0.38461538461538464
Ta zo da gudu idanunta na haske.	ta zo da gudu idanunta na haske	thirties	male		ha	Ta zo da gudu idanunta na haske.	ta zo da gudu idanunta na haske	0.2857142857142857
Dole ne dai a amsa.	dole ne dai a amsa	thirties	male		ha	Dole ne dai a amsa.	dole ne dai a amsa	0.4
kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lura da mara lafiya	thirties	male		ha	kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lura da mara lafiya	0.125
Babu komai nawa anan.	babu komai nawa a nan	thirties	male		ha	Babu komai nawa anan.	babu komai nawa a nan	0.75
Ƙarfin zuciya na muhimmanci wajen ci gaba.	karfin zuciya na muhimmanci wajen ci gaba	thirties	male		ha	Ƙarfin zuciya na muhimmanci wajen ci gaba.	karfin zuciya na muhimmanci wajen ci gaba	0.2857142857142857
Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimin shine gincikin samar da kyakkyawon rubutu	thirties	male		ha	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimin shine gincikin samar da kyakkyawon rubutu	0.75
Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sayi injin gaske mai matukar karfi	thirties	male		ha	Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sayi injin gaske mai matukar karfi	0.3333333333333333
Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa	thirties	male		ha	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa	0.14285714285714285
Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya	thirties	male		ha	Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya	0.3333333333333333
Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba daya abin da ya faru ya lalata dagantakata da malaminmu na lissafi	thirties	male		ha	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba daya abin da ya faru ya lalata dagantakata da malaminmu na lissafi	0.5714285714285714
Dole ne ku fuskance tsoronku.	dole ne mu fuskance toron ku	thirties	male		ha	Dole ne ku fuskance tsoronku.	dole ne mu fuskance toron ku	0.8
An jinkirta mu a Boston.	an jinkirtamu a boston	thirties	male		ha	An jinkirta mu a Boston.	an jinkirtamu a boston	0.8
A yabo ya cancanci sumbata.	ayabo ya cacanci sunbata	thirties	male		ha	A yabo ya cancanci sumbata.	ayabo ya cacanci sunbata	0.8
Yanzu, ka bar komai ya wuce.	yanzu kabar komai ya wuce	thirties	male		ha	Yanzu, ka bar komai ya wuce.	yanzu kabar komai ya wuce	0.6666666666666666
Nasan Tijjani baiyi hakan ba, ko da yace yayi.	nasan tijjani bai yi hakan ba ko da ya ce yayi	thirties	male		ha	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	nasan tijjani bai yi hakan ba ko da ya ce yayi	0.8888888888888888
Ji mana, nawa wannan?	jimina na wannan	thirties	male		ha	Ji mana, nawa wannan?	jimina na wannan	1.0
Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye shaye daga 'yan yatsunka	thirties	male		ha	Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye shaye daga 'yan yatsunka	0.8333333333333334
Wannan motar da ta bige ni.	wannan motar da ta bige ne	thirties	male		ha	Wannan motar da ta bige ni.	wannan motar da ta bige ne	0.3333333333333333
Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren	thirties	male		ha	Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren	0.25
Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza kusan kowane fanni ciki har da bangaren fashin	thirties	male		ha	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza kusan kowane fanni ciki har da bangaren fashin	0.4166666666666667
bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini	thirties	male		ha	bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini	0.3333333333333333
Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunanin ta	thirties	male		ha	Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunanin ta	0.375
Mustapha na da kokarin sakin fuska.	mustafa na da kokarin sakin fiska	thirties	male		ha	Mustapha na da kokarin sakin fuska.	mustafa na da kokarin sakin fiska	0.3333333333333333
Yawanci ina aiki da dare.	yawanci ina aiki da dare	thirties	male		ha	Yawanci ina aiki da dare.	yawanci ina aiki da dare	0.4
Ba zan ƙara yin irin haka ba.	ba zon kara yin irin haka ba	thirties	male		ha	Ba zan ƙara yin irin haka ba.	ba zon kara yin irin haka ba	0.5714285714285714
Na gano wannan a bayan kabet.	na gano wannan a bayan kabet	thirties	male		ha	Na gano wannan a bayan kabet.	na gano wannan a bayan kabet	0.3333333333333333
Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan	thirties	male		ha	Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan	0.42857142857142855
Ishaku ya ce ba shi da damuwa.	ishahu ya ce ba shi da damuwa	thirties	male		ha	Ishaku ya ce ba shi da damuwa.	ishahu ya ce ba shi da damuwa	0.2857142857142857
Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan	thirties	male		ha	Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan	0.625
Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara gajiyan ina jin bacci da zarar na gama cin abincin dare	thirties	male		ha	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara gajiyan ina jin bacci da zarar na gama cin abincin dare	0.2857142857142857
Zan tafi Austarlia a wannan lokacin na bazara.	zon tafi australiya a wannan lokacin na bazara	thirties	male		ha	Zan tafi Austarlia a wannan lokacin na bazara.	zon tafi australiya a wannan lokacin na bazara	0.375
Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma	thirties	male		ha	Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma	0.4444444444444444
Bai iya barin abun shi kadai ba.	bai iya barin abun shi kadai ba	thirties	male		ha	Bai iya barin abun shi kadai ba.	bai iya barin abun shi kadai ba	0.2857142857142857
Na rasa tunani na.	narasa tuna nina	thirties	male		ha	Na rasa tunani na.	narasa tuna nina	1.0
Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan	thirties	male		ha	Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan	0.375
"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan	thirties	male		ha	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan	0.3333333333333333
Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafi a kirji a nan gaban sashen kirji nan	thirties	male		ha	Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafi a kirji a nan gaban sashen kirji nan	0.45454545454545453
Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji dadin nasarar da marilin maorie ta samu ba	thirties	male		ha	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji dadin nasarar da marilin maorie ta samu ba	0.45454545454545453
Na cika damuwa.	na a cika damuwa	thirties	male		ha	Na cika damuwa.	na a cika damuwa	1.0
Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	huddar kasuwanci ta kara bunkasa tsakanin amurka da china	thirties	male		ha	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	huddar kasuwanci ta kara bunkasa tsakanin amurka da china	0.4444444444444444
Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su ne makullan	thirties	male		ha	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su ne makullan	0.4166666666666667
Bamu bata ba.	ba mu bata ba	thirties	male		ha	Bamu bata ba.	ba mu bata ba	1.0
Sannu, baba! Me ka ke yi!	sannu ba ba mai kake yi	thirties	male		ha	Sannu, baba! Me ka ke yi!	sannu ba ba mai kake yi	1.0
Ta daina shan maganinta.	ta daina shan maganin ta	thirties	male		ha	Ta daina shan maganinta.	ta daina shan maganin ta	0.75
Wannan abun wuya ne da aka yi da kwal.	wannan abun wuya ne da aka yi da kwal	thirties	male		ha	Wannan abun wuya ne da aka yi da kwal.	wannan abun wuya ne da aka yi da kwal	0.2222222222222222
Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kanyan ya iso a wani hudun da suka wuce	thirties	male		ha	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kanyan ya iso a wani hudun da suka wuce	0.5454545454545454
"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa	thirties	male		ha	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa	0.3333333333333333
Na sayi kaya da yawa a shagon nan.	na sayi kaya da yawa a shagon nan	thirties	male		ha	Na sayi kaya da yawa a shagon nan.	na sayi kaya da yawa a shagon nan	0.25
Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	zamu yi hayar sanannen mai yin kwalliya don yi wa jarimimi kwalliya	thirties	male		ha	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	zamu yi hayar sanannen mai yin kwalliya don yi wa jarimimi kwalliya	0.45454545454545453
Yusuf yana ƙoƙari sosai.	usuf yana ƙokari sosai	thirties	male		ha	Yusuf yana ƙoƙari sosai.	usuf yana ƙokari sosai	0.75
Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai zamu yi na gaba	thirties	male		ha	Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai zamu yi na gaba	0.7777777777777778
Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kudi ba ne	thirties	male		ha	Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kudi ba ne	0.5
Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hawa tana so ta yi hakan	thirties	male		ha	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hawa tana so ta yi hakan	0.5
sannan ina jin zafi a gaban jikina anan a kirji	sannannin ina jin zafi a gaban jiki na a nan a kirji	thirties	male		ha	sannan ina jin zafi a gaban jikina anan a kirji	sannannin ina jin zafi a gaban jiki na a nan a kirji	0.5
fada min yadda ciwon kirjin yake	fadamin yadda ciwon kirjin yake	thirties	male		ha	fada min yadda ciwon kirjin yake	fadamin yadda ciwon kirjin yake	0.3333333333333333
Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai isashe	thirties	male		ha	Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai isashe	0.3333333333333333
Buga kwallon bayan boncin.	buga kwallon bayan bancin	thirties	male		ha	Buga kwallon bayan boncin.	buga kwallon bayan bancin	0.5
Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode	thirties	male		ha	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode	0.6666666666666666
Ba na wani jin daɗin yin hakan.	ba na wani jin dadinin hakan	thirties	male		ha	Ba na wani jin daɗin yin hakan.	ba na wani jin dadinin hakan	0.5714285714285714
Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina kokarin lalata hanya ta cikin tsarin	thirties	male		ha	Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina kokarin lalata hanya ta cikin tsarin	0.2222222222222222
Bamu ƙosa ba tukunna.	ba mu kosa ba tukunna	thirties	male		ha	Bamu ƙosa ba tukunna.	ba mu kosa ba tukunna	1.0
Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba ka da fil ɗin makale kaya to dogon fil ɗin zai iya amfani	thirties	male		ha	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba ka da fil ɗin makale kaya to dogon fil ɗin zai iya amfani	0.42857142857142855
Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da na ke rerawa karnan lokaci mai tsaho	thirties	male		ha	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da na ke rerawa karnan lokaci mai tsaho	0.5454545454545454
"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan	thirties	male		ha	"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan	0.2857142857142857
Chen malami ne.	cen malami ne	thirties	male		ha	Chen malami ne.	cen malami ne	0.6666666666666666
Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	yidan na makullen har saikin ji wani dan sauti ya fito	thirties	male		ha	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	yidan na makullen har saikin ji wani dan sauti ya fito	0.5833333333333334
Ba ni ma da saurayi.	ba nema da saurayi	thirties	male		ha	Ba ni ma da saurayi.	ba nema da saurayi	0.8
Meyasa kake fushi haka?	me ya sa kake fushi haka	thirties	male		ha	Meyasa kake fushi haka?	me ya sa kake fushi haka	1.0
Zan iya gwada magana da Bitrus?	zan iya gwada magana da pitros	thirties	male		ha	Zan iya gwada magana da Bitrus?	zan iya gwada magana da pitros	0.3333333333333333
Jami ya ce baya son ya yi haka.	jami ya ce bayar son ya yi haka	thirties	male		ha	Jami ya ce baya son ya yi haka.	jami ya ce bayar son ya yi haka	0.375
Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusof ya gani abu ɗaya yake kara tambaya ta	thirties	male		ha	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusof ya gani abu ɗaya yake kara tambaya ta	0.5454545454545454
An harbe dan sanda a bugun sa.	an harbe ɗan sanda a bugunsa	thirties	male		ha	An harbe dan sanda a bugun sa.	an harbe ɗan sanda a bugunsa	0.5714285714285714
Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakatar da tafiye-tafiye a biranen shida na amurka	thirties	male		ha	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakatar da tafiye-tafiye a biranen shida na amurka	0.3333333333333333
Na zaci zaku so shi.	na razaci za ku soshi	thirties	male		ha	Na zaci zaku so shi.	na razaci za ku soshi	1.0
Mustapha da Ladi na kallon Hassan.	mustafa da ladi na kallon hasan	thirties	male		ha	Mustapha da Ladi na kallon Hassan.	mustafa da ladi na kallon hasan	0.5
ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar	thirties	male		ha	ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar	0.375
shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	thirties	male		ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	0.0
Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa kattaya kai kaɗai	thirties	male		ha	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa kattaya kai kaɗai	0.5
Bitrus ya san ba zai yi nasara ba.	vetrus ya san ba zai yi nasara ba	thirties	male		ha	Bitrus ya san ba zai yi nasara ba.	vetrus ya san ba zai yi nasara ba	0.25
Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yanayin daga saman dutsen	twenties	male		ha	Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yanayin daga saman dutsen	0.2857142857142857
Ba na ma son ku a can.	ba na ma son koacen	twenties	male		ha	Ba na ma son ku a can.	ba na ma son koacen	0.5714285714285714
Mene ne hangen Ishaku?	mene ne hangen ishaku	twenties	male		ha	Mene ne hangen Ishaku?	mene ne hangen ishaku	0.5
Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bus din ba kowa amma duk da haka yana zaune kusa da ne	twenties	male		ha	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bus din ba kowa amma duk da haka yana zaune kusa da ne	0.3076923076923077
Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan				ha	Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan	0.25
Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdun lahi ya taba tukawa ita ce ta shi				ha	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdun lahi ya taba tukawa ita ce ta shi	0.5
yar’uwata nada irin alamomin cutar	yaruwa ta na da irin alamomin cutar				ha	yar’uwata nada irin alamomin cutar	yaruwa ta na da irin alamomin cutar	0.8
Gilashin ya fashe a ƙasa.	gilashin ya fashe a kasa				ha	Gilashin ya fashe a ƙasa.	gilashin ya fashe a kasa	0.4
ina fama da ciwon kirji wasu lokuta	yina fama da ciwon kirji wasu lokuta				ha	ina fama da ciwon kirji wasu lokuta	yina fama da ciwon kirji wasu lokuta	0.14285714285714285
Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafanan cina da ladabi				ha	Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafanan cina da ladabi	0.5
Hanyar iska tana kan hanya.	hanyar iska tana kan hanya				ha	Hanyar iska tana kan hanya.	hanyar iska tana kan hanya	0.4
Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan si nan wajen				ha	Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan si nan wajen	0.625
Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	sauran riga kafi kamar benzilconium chlorde da krohegadane tasirinsu bai yi ƙarfi ba				ha	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	sauran riga kafi kamar benzilconium chlorde da krohegadane tasirinsu bai yi ƙarfi ba	0.7692307692307693
Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	nasan mustafa ba zai taɓa yar dayayi hakan ba				ha	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	nasan mustafa ba zai taɓa yar dayayi hakan ba	0.6363636363636364
Na san Bitrus ya ji daɗi sosai.	nasan bitrusk ya ji dadi sosai				ha	Na san Bitrus ya ji daɗi sosai.	nasan bitrusk ya ji dadi sosai	0.7142857142857143
Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba				ha	Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba	0.2857142857142857
Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba musammane lokaci ya kamata mu isa urin bahar yanzu				ha	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba musammane lokaci ya kamata mu isa urin bahar yanzu	0.5833333333333334
Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma				ha	Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma	0.5
Abdullahi da Habiba na ƙaunar juna.	abdul lahe da habiba na kaunar juna	thirties	male		ha	Abdullahi da Habiba na ƙaunar juna.	abdul lahe da habiba na kaunar juna	0.8333333333333334
Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim ya jefi maguna da dutsuna ba	thirties	male		ha	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim ya jefi maguna da dutsuna ba	0.3333333333333333
Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukan sa ido	thirties	male		ha	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukan sa ido	0.5555555555555556
Baka taba zuwa Paris ba?	ba ka taɓa zuwa paris ba	thirties	male		ha	Baka taba zuwa Paris ba?	ba ka taɓa zuwa paris ba	1.0
Wata kila Aliyu ya fita.	watakila aliu ya fita	thirties	male		ha	Wata kila Aliyu ya fita.	watakila aliu ya fita	0.8
Goerge ya sami zaki ni kuma na sami teddy bear.	george ya sami zaki ni kuma na sami tadi biya	thirties	male		ha	Goerge ya sami zaki ni kuma na sami teddy bear.	george ya sami zaki ni kuma na sami tadi biya	0.3
Wata rana zaka yi da na sani.	wata rana za ka yi da na sani	thirties	male		ha	Wata rana zaka yi da na sani.	wata rana za ka yi da na sani	0.5714285714285714
Sai da muka zagaye dukkan kasar.	sai da muka zaa gaye dukkan kasar	thirties	male		ha	Sai da muka zagaye dukkan kasar.	sai da muka zaa gaye dukkan kasar	0.6666666666666666
Yanzu zan je na yi magana da su.	yanzu ne zanjiye na yi magana da su	thirties	male		ha	Yanzu zan je na yi magana da su.	yanzu ne zanjiye na yi magana da su	0.5
Mambobin ƙungiyar sun kai talatin.	mambobin kungiyar sun kai talatin	thirties	male		ha	Mambobin ƙungiyar sun kai talatin.	mambobin kungiyar sun kai talatin	0.6
Bazan iya jinkiri ba yau.	ba zai iya jinkiri ba yau	thirties	male		ha	Bazan iya jinkiri ba yau.	ba zai iya jinkiri ba yau	0.6
"""Sara 'yar asalin kasar india."""	sara yar asalin kasar india	thirties	male		ha	"""Sara 'yar asalin kasar india."""	sara yar asalin kasar india	0.6
Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aika ta laifuka amma ba a taɓa yanke masa hukunci ba	thirties	male		ha	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aika ta laifuka amma ba a taɓa yanke masa hukunci ba	0.4166666666666667
Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igiyar tekun ta kada kwale-kwalen da suke ciki	thirties	male		ha	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igiyar tekun ta kada kwale-kwalen da suke ciki	0.375
Babangida na ta jiran wannan.	baban gida na ta jiran wannan	thirties	male		ha	Babangida na ta jiran wannan.	baban gida na ta jiran wannan	0.6
Na koma dai-dai da shi.	na koma daidai da shi	thirties	male		ha	Na koma dai-dai da shi.	na koma daidai da shi	0.6
Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an chelle mai kuka yi wa gashin ku mai ya sa kore ne	thirties	male		ha	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an chelle mai kuka yi wa gashin ku mai ya sa kore ne	0.8181818181818182
Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa akanci nan	thirties	male		ha	Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa akanci nan	0.5
Rukunin jinin O positive ya fi yawa.	rukunin jinin oposatif ya fi yawa	thirties	male		ha	Rukunin jinin O positive ya fi yawa.	rukunin jinin oposatif ya fi yawa	0.5714285714285714
Ba ku sani ba?	bakubani ba	thirties	male		ha	Ba ku sani ba?	bakubani ba	1.0
A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya	thirties	male		ha	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya	0.36363636363636365
Gaskiya halayyarsa ta ban mamaki.	gaskiya halayyarsa ta ban mamaki	thirties	male		ha	Gaskiya halayyarsa ta ban mamaki.	gaskiya halayyarsa ta ban mamaki	0.4
An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da karfe sosai wajen gina kasa	thirties	male		ha	An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da karfe sosai wajen gina kasa	0.3333333333333333
Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da ya ke so ya faɗa mene ba	thirties	male		ha	Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da ya ke so ya faɗa mene ba	0.6
Abin gangariya ne, za mu haifi jariri.	abin gangariya ne za mu haifi jariri	thirties	male		ha	Abin gangariya ne, za mu haifi jariri.	abin gangariya ne za mu haifi jariri	0.42857142857142855
Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar	thirties	male		ha	Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar	0.5
Karan aradu ya karya baccin sa.	karan aradu ya karya baccinsa	thirties	male		ha	Karan aradu ya karya baccin sa.	karan aradu ya karya baccinsa	0.5
Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsa lamunnan ba ya bushe	thirties	male		ha	Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsa lamunnan ba ya bushe	0.7777777777777778
Ya ƙi amincewa da tsarin da bai dace ba.	yaki amincewa da tsarin da bai dace ba	thirties	male		ha	Ya ƙi amincewa da tsarin da bai dace ba.	yaki amincewa da tsarin da bai dace ba	0.3333333333333333
Jalal da Aisha sun sayar da gidan su.	jalal da aisha sun sayar da gidansu	thirties	male		ha	Jalal da Aisha sun sayar da gidan su.	jalal da aisha sun sayar da gidansu	0.5
Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a asuson ta	thirties	male		ha	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a asuson ta	0.3333333333333333
Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana guda nar da bincike game da alluran riga kafi/ ko takamaiman magungunan rigakafi	thirties	male		ha	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana guda nar da bincike game da alluran riga kafi/ ko takamaiman magungunan rigakafi	0.5833333333333334
Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai	thirties	male		ha	Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai	1.1666666666666667
Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimakawa wajen fitar da daude	thirties	male		ha	Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimakawa wajen fitar da daude	0.2857142857142857
Sun yi wasa a kungiyar kwalejinsu.	sun yi wasa a kungiyar kwaleginsu	thirties	male		ha	Sun yi wasa a kungiyar kwalejinsu.	sun yi wasa a kungiyar kwaleginsu	0.3333333333333333
