gender	accent	reference	reference_original	inferred	inferred_original
female	None	my všichni společně musíme začít konečně něco dělat a vy dělejte.	my všichni společně musíme začít konečně něco dělat a vy dělejte.	ne všichni společně musíme začít konečně něco dělat a vy dělejte	ne všichni společně musíme začít konečně něco dělat a vy dělejte
male	None	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	děkuji vám paní předsedající já patřím také k těm kteří by chtěli poděkovat paní kristine class za velmino	děkuji vám paní předsedající já patřím také k těm kteří by chtěli poděkovat paní kristine class za velmino
male	None	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů
female	None	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní strana kadeucheser přišla v roce 2011 s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli  nižší sociální odvody	moje vlastní strana kadeucheser přišla v roce 2011 s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli  nižší sociální odvody
male	None	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	pane kolego se omlouvám já sem neměl český překlad ale přesto si troufám na vaši polsky řečenou otázku odpovědět	pane kolego se omlouvám já sem neměl český překlad ale přesto si troufám na vaši polsky řečenou otázku odpovědět
male	None	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	je tedy dobře že směrnici kterou si každá země překládá do svích právních řádů různým způsobem nahradíme jiným platným nařízením	je tedy dobře že směrnici kterou si každá země překládá do svích právních řádů různým způsobem nahradíme jiným platným nařízením
female	None	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	od první války v četčensku brzy uplyne 30 let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení	od první války v četčensku brzy uplyne 30 let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení
male	None	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu.	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu.	děkuji pěkně paní předsedkyně já chci vystoupit  k bodu který se týkal přípravnyn n	děkuji pěkně paní předsedkyně já chci vystoupit  k bodu který se týkal přípravnyn n
male	None	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé.	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé.	vážení kolegové mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci	vážení kolegové mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci
female	None	ti už si opasky utahují dost.	ti už si opasky utahují dost.	ti   už si opásky utahují dost	ti   už si opásky utahují dost
female	None	dalšími kritérii se totiž liší.	dalšími kritérii se totiž liší.	dalšími kritérii se totiž liší	dalšími kritérii se totiž liší
male	None	a to je alternativa o které bychom měli hovořit.	a to je alternativa o které bychom měli hovořit.	a to je alternativa o které bychom měli hovořit	a to je alternativa o které bychom měli hovořit
male	None	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	dámy a pánové nakonec my dovolte říc že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející ze vnitř ale i hrozby vnější	dámy a pánové nakonec my dovolte říc že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející ze vnitř ale i hrozby vnější
male	None	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	všechny tyto přístupy   jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den	všechny tyto přístupy   jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den
female	None	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska
female	None	můžete se účastnit summitu g twenty spojovat pro něj evropu.	můžete se účastnit summitu g twenty spojovat pro něj evropu.	můžete se účastnit summitu g 2t spoyovat pro něj evro pu	můžete se účastnit summitu g 2t spoyovat pro něj evro pu
male	None	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a tu my musíme vzít navědomí a akceptovat to anikoli proti tomu systematicky bojovat	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a tu my musíme vzít navědomí a akceptovat to anikoli proti tomu systematicky bojovat
male	None	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	takže tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích evropský parlament informovala	takže tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích evropský parlament informovala
male	None	podíleli na této práci.	podíleli na této práci.	podílely na této práci	podílely na této práci
female	None	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	a proto mi dovolte abych z hlediska lidského nebo respektive zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů	a proto mi dovolte abych z hlediska lidského nebo respektive zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů
male	None	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda
male	None	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	přesto se však domnívám že dostatečně se nezabýváme palčivým problémem bývalých afghánských spolupracovník	přesto se však domnívám že dostatečně se nezabýváme palčivým problémem bývalých afghánských spolupracovník
female	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	lidé by tak díky tomu nebyli trestáni za to že  mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře	lidé by tak díky tomu nebyli trestáni za to že  mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře
male	None	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadámy že toto posílí trh a bude to výhoda i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvýtězilo na jedné straně zde  podporovatelé agentury hovoří o právech spotřebitelů já chci zde říci že my v české republice většina občanů zpotřebitelů kouká s nedůvěrou na zřizování dalších a dalších agentur	připadámy že toto posílí trh a bude to výhoda i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvýtězilo na jedné straně zde  podporovatelé agentury hovoří o právech spotřebitelů já chci zde říci že my v české republice většina občanů zpotřebitelů kouká s nedůvěrou na zřizování dalších a dalších agentur
female	None	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	především považují za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzí kteréjsme předložili akterými jsme chtěli tuto směrnici ještě napravit	především považují za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzí kteréjsme předložili akterými jsme chtěli tuto směrnici ještě napravit
male	None	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	vážená paní předsedající  pane premiére pane předsedo komise milé paní poslankyně vážení páně poslanci scházíme se zde abychom zhodnotili uplynulé předsednictv	vážená paní předsedající  pane premiére pane předsedo komise milé paní poslankyně vážení páně poslanci scházíme se zde abychom zhodnotili uplynulé předsednictv
male	None	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východu evropských a ásijských zemí	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východu evropských a ásijských zemí
male	None	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou	rada byla například ochotná opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou
female	None	ale protože to není jediný exces vůči koptům tak to nestačí.	ale protože to není jediný exces vůči koptům tak to nestačí.	ale protože to není jediný exces   vůči koptům tak to nestačí	ale protože to není jediný exces   vůči koptům tak to nestačí
male	None	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	jednou z takových možností je možné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy  a  vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování	jednou z takových možností je možné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvěčené postupy  a  vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování
male	None	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	17 na základě těchto výsledků mohou být přehodnoceny jednotlivá opatření tak aby nejlépe přispívaly  k účinnému potírání podvodu možná   zhelen k tomu že před námi stojí kpistoce kvanifikovaná skupina podvodníků	17 na základě těchto výsledků mohou být přehodnoceny jednotlivá opatření tak aby nejlépe přispívaly  k účinnému potírání podvodu možná   zhelen k tomu že před námi stojí kpistoce kvanifikovaná skupina podvodníků
male	None	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	dovolte mi poděkovat všem novinářům kteří až čelí politickým tlakům dělají svoji práci odpovědně nezávisle a kvalitně	dovolte mi poděkovat všem novinářům kteří až čelí politickým tlakům dělají svoji práci odpovědně nezávisle a kvalitně
male	None	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	v polovičce a já se samozřejmě nedělám i růze když se tento parlament za chvylku rozejde že můžeme dokázat nemožné ale            myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	v polovičce a já se samozřejmě nedělám i růze když se tento parlament za chvylku rozejde že můžeme dokázat nemožné ale            myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace
male	None	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	boj s chudobou a sní plynoucím sociálním vyloučením totíž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bidlení	boj s chudobou a sní plynoucím sociálním vyloučením totíž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bidlení
female	None	ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta je nyní a to je i vaše odpovědnost vážně   ohrožena	ta je nyní a to je i vaše odpovědnost vážně   ohrožena
male	None	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	bez zbrojního průkazu nebude možné držet běžné sportovní ersoftové  pistolé	bez zbrojního průkazu nebude možné držet běžné sportovní ersoftové  pistolé
female	None	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	pete gol shydrova děkuji za vaši otázku víme že se jedná o přijetí	pete gol shydrova děkuji za vaši otázku víme že se jedná o přijetí
male	None	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	to že existuje schoda na potřebnosti kohezní politiky je nepochybně pro všechny dobrá zpráva a to že existuje schoda uvnitř tohoto parlamentu samozřejmě ještě lepší	to že existuje schoda na potřebnosti kohezní politiky je nepochybně pro všechny dobrá zpráva a to že existuje schoda uvnitř tohoto parlamentu samozřejmě ještě lepší
male	None	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	celá střední evropa dlouhodobě trpí absenci propojení tří evropských moří černého baltského severního	celá střední evropa dlouhodobě trpí absenci propojení tří evropských moří černého baltského severního
male	None	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	rv.        je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále by chtěl vyzvěhnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema  za získání udržení registrace unie  u veterinárních léčivých přípravků	rv.        je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále by chtěl vyzvěhnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema  za získání udržení registrace unie  u veterinárních léčivých přípravků
male	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní   uvnitř těch  jednotlivých států je stejně důležitý	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní   uvnitř těch  jednotlivých států je stejně důležitý
female	None	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti evropy	máme před sebou velkou šanci evropské bezpečnostní a obrané politiky jako motoru další integrace a bezpečnosti evropy
female	None	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	výzva k lepší komunikaci zazněla i na loňžském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně zúčastnit debaty o budoucnosti jednotného trhu	výzva k lepší komunikaci zazněla i na loňžském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně zúčastnit debaty o budoucnosti jednotného trhu
male	None	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu napříkla	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu napříkla
female	None	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimo rozpočtový	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimo rozpočtový
female	None	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	považují to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie	považují to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie
male	None	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	a bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách	a bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních kontraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách
female	None	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	myslím že nemůžeme mlčet k násilnostem ze strany talibánu namířeným zejména v proti etnické menšině hazáru a považují za naši povinnost podpořit hlas 10 000 demonstrantů z ulicská abulu	myslím že nemůžeme mlčet k násilnostem ze strany talibánu namířeným zejména v proti etnické menšině hazáru a považují za naši povinnost podpořit hlas 10 000 demonstrantů z ulicská abulu
female	None	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	jsem třeba ráda že se podařilo přijímout pozměňující návrh zapojující s bělou námořní dopravu které se nevěnujeme v novele et	jsem třeba ráda že se podařilo přijímout pozměňující návrh zapojující s bělou námořní dopravu které se nevěnujeme v novele et
male	None	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	rada navrhla omezení monitoring a omezení při zavádění optautu	rada navrhla omezení monitoring a omezení při zavádění optautu
male	None	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	občané  očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí	občané  očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí
male	None	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	je nutné bojovat především proti daňovým podvodům které jsou v evropské unie stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu	je nutné bojovat především proti daňovým podvodům které jsou v evropské unie stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu
male	None	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení
male	None	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických ozbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležitá podpora realistických ozbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií
male	None	co to vlastně je malý a střední podnik?	co to vlastně je malý a střední podnik?	coto vlastně je malý a střední podnik	coto vlastně je malý a střední podnik
female	None	to byl jeden z problémů teroristických útoků.	to byl jeden z problémů teroristických útoků.	to byl jeden z problémů teroristických ú toků	to byl jeden z problémů teroristických ú toků
female	None	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti
female	None	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	věnujme proto tuto debatu i těm kteří stejně jako mi před lety usilují o svou svobodu a uznání svých práv	věnujme proto tuto debatu i těm kteří stejně jako mi před lety usilují o svou svobodu a uznání svých práv
female	None	namísto toho abychom se z tohoto faktu poučili schválily od.	namísto toho abychom se z tohoto faktu poučili schválily od.	namísto toho abychom se z tohoto faktu poučili schválili o d	namísto toho abychom se z tohoto faktu poučili schválili o d
