gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	daarom is er in nederland een aanvullend wetsvoorstel in behandeling 	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullen en wet voorstel in behandeling 	Daarom is er in Nederland een aanvullen en wet voorstel in behandeling.	20111116	0.4
male	None	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren 	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europees parlement moet haar verantwoordelijkheid hier een opnemen en het voorstaal zo snel mogelijk goed kuren 	Het Europees parlement moet haar verantwoordelijkheid hier een opnemen en het voorstaal zo snel mogelijk goed kuren.	20150210	0.4666666666666667
male	None	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop 	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	de parlement van het ander wel best en dat je de vraag nog een schertje bovenop 	De parlement van het ander wel best, en dat je de vraag nog een schertje bovenop.	20131024	0.5333333333333333
male	None	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen 	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	is er nu eindelijk wel de bereidheid van die ministers om een europese notvoeraad aan te leggen er is voorgesteld we vangreken om de vluchten naar mexico te schappen 	is er nu eindelijk wel de bereidheid van die ministers om een Europese notvoeraad aan te leggen. Er is voorgesteld, we vangreken om de vluchten naar Mexico te schappen.	20090504	0.23333333333333334
female	None	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces 	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	doed dat dan ook in samenwerking met partners in afrika en geeft daarbij de afrikaanse jongeren een stem in de besluitvormingsproces 	Doed dat dan ook in samenwerking met partners in Afrika en geeft daarbij de Afrikaanse jongeren een stem in de besluitvormingsproces.	20170912	0.18181818181818182
female	None	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden 	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grens er gaan helemaal niet dicht de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden 	want de grens er gaan helemaal niet dicht. De Europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	20151215	0.13636363636363635
female	None	die veranderingen baren de mensen zorgen 	die veranderingen baren de mensen zorgen.	die veranderingen die barren de mensen zorgen 	Die veranderingen die barren de mensen zorgen.	20170119	0.3333333333333333
male	None	mijnheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in 	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	meneer de voorsetermen vrouw de commissaris de commissie van de laatse kans zo onschreve commissie voorsetermen in het parlement in de october vorig jaar de taak die hem te wachten stond hij doet er daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de euroseptische populisten in 	Meneer De Voorsetermen, Vrouw de Commissaris, de Commissie van de Laatse Kans, zo onschreve Commissie Voorsetermen, in het Parlement in de October vorig jaar de taak die hem te wachten stond. Hij doet er daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het Europese project tegen de dreiging van de Euroseptische populisten in.	20150210	0.21428571428571427
female	None	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid 	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	en zelfs voorzitter zelfs nu niemand ook hier en niet meer omheen kan dat teelristen tussen de azeelzoekers geen historie is maar de realiteit zelfs nu gaat er hier vrolijk verder met het vastvoliteeren met het bevoorderen van immigratie naar europa en bevoorderen van het verliest van onze vrijheid en onze veiligheid 	En zelfs voorzitter, zelfs nu niemand ook hier en niet meer omheen kan, dat teelristen tussen de azeelzoekers geen historie is, maar de realiteit zelfs nu gaat er hier vrolijk verder met het vastvoliteeren, met het bevoorderen van immigratie naar Europa en bevoorderen van het verliest van onze vrijheid en onze veiligheid.	20170201	0.23529411764705882
male	None	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa 	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	europese lidsstaat hebben zich collega s geangageerd de toeverbonden om dit steltsel te respecteren in het kader van de grondrechten van europese unie en ook in het kader van de raad van europa 	Europese lidsstaat hebben zich collega's geangageerd de toeverbonden om dit steltsel te respecteren in het kader van de grondrechten van Europese Unie en ook in het kader van de raad van Europa.	20130703	0.30303030303030304
male	None	krijgt de commissie alle nodige informatie 	krijgt de commissie alle nodige informatie?	ik heb daar zo	Ik heb daar zo	20090504	1.0
female	None	gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen 	gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen.	gelukkig voorzitter waarder een vrische winter europa en is het verzet tegen alles waar u voor staat aan het winnen 	Gelukkig voorzitter waarder een vrische winter Europa. En is het verzet tegen alles waar u voor staat aan het winnen.	20170118	0.22727272727272727
male	None	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico s van het verkeer 	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer.	in de eerste plaats moet de opleiding vakbequamenheid worden aangepast aan de reële risico s van het verkeer 	In de eerste plaats moet de opleiding vakbequamenheid worden aangepast aan de reële risico's van het verkeer.	20180312	0.05555555555555555
male	None	wij zijn eenzijdig afhankelijk van instabiele regio s en van landen met ondemocratische regimes 	wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes.	wij zijn eenzijder afhankelijk van instabiliregios en van landen met ondemokratische regime s 	Wij zijn eenzijder afhankelijk van instabiliregios en van landen met ondemokratische regime's.	20090917	0.5
female	None	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd 	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd.	er worden extreem hoog aantal transacties afgewickelt en datastromen geanaliseerd 	Er worden extreem hoog aantal transacties afgewickelt en datastromen geanaliseerd.	20170531	0.4
male	None	dat is een van de eerste dingen die zouden moeten worden aangepakt wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling 	dat is een van de eerste dingen die zouden moeten worden aangepakt. wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling.	is één van de eerste dingen die zou moeten worden aangepakt bij moeten op dat punt gelijk en regels hebben in de hele europese unie met informatie uitwisseling 	is één van de eerste dingen die zou moeten worden aangepakt bij moeten op dat punt gelijk en regels hebben in de hele Europese Unie met informatie uitwisseling.	20130521	0.21428571428571427
female	None	deze geheimhoudingsdrift is in strijd met het verdrag van lissabon 	deze geheimhoudingsdrift is in strijd met het verdrag van lissabon.	deze geheimhoudingsdrift is in strijd met het verdrag van lyssibon 	Deze geheimhoudingsdrift is in strijd met het verdrag van Lyssibon.	20110913	0.1
male	None	de aling het ijslandse parlement is het oudste parlement op ons continent 	de aling het ijslandse parlement is het oudste parlement op ons continent.	de alding het eizanse parliament is het oudste parliament in ons continent 	De alding het Eizanse Parliament is het oudste parliament in ons continent.	20100707	0.4166666666666667
male	None	hiermee kunnen we volgens berekeningen de consumptie van kunstmest met vijftien reduceren en daarmee dus ook de uitstoot van broeikasgas de agrarische sector is dit dus niet het probleem maar juist een deel van de oplossing 	hiermee kunnen we volgens berekeningen de consumptie van kunstmest met vijftien reduceren en daarmee dus ook de uitstoot van broeikasgas. de agrarische sector is dit dus niet het probleem maar juist een deel van de oplossing.	hiermee kunnen we volgens berekeningen de konsumatie van kunstvest met 5 4 procent reduceren en daarmee dus ook de uitstel van broerkerschas de agrarische sector is dus niet het probleem maar juist een deel van de oplossing 	Hiermee kunnen we volgens berekeningen de konsumatie van kunstvest met 5-4 procent reduceren en daarmee dus ook de uitstel van broerkerschas. De agrarische sector is dus niet het probleem, maar juist een deel van de oplossing.	20170613	0.2222222222222222
male	None	integendeel voorzitter nederland is jarenlang geschoffeerd omdat andere landen zich niet aan de afspraken hielden 	integendeel voorzitter nederland is jarenlang geschoffeerd omdat andere landen zich niet aan de afspraken hielden.	in tegen deel voorzitter nederland is jarenlang geschroferd om wat andere landen zich niet in aspaake hielden 	In tegen deel voorzitter Nederland is jarenlang geschroferd om wat andere landen zich niet in Aspaake Hielden.	20120612	0.6
male	None	een onmogelijkheid 	een onmogelijkheid!	moogleket 	Moogleket.	20130612	1.0
male	None	ik verwelkom dan ook het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een job stage of opleidingsplaats te helpen 	ik verwelkom dan ook het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een job stage of opleidingsplaats te helpen.	ik verwelkeom dan ook het commissie voorstel om 1 miljard euro vervroegd vreid te maken om jongeren aan een job stager of opleidingsplaats te helpen 	Ik verwelkeom dan ook het Commissie-voorstel om 1 miljard euro vervroegd vreid te maken om jongeren aan een job, stager of opleidingsplaats te helpen.	20150210	0.25
male	None	tegelijk denk ik echt dat het tijd is om eerlijk te zijn is het belangrijk dat turkije niet verder afglijdt 	tegelijk denk ik echt dat het tijd is om eerlijk te zijn. is het belangrijk dat turkije niet verder afglijdt?	de gelijk denk ik echt dat het tijd is om eerlijk te zijn is het belangrijk dat uurkeien niet verder afgeleid is het	De gelijk denk ik echt dat het tijd is om eerlijk te zijn. Is het belangrijk dat uurkeien niet verder afgeleid is het	20171024	0.3
male	None	verplichte oorsprongsetikettering smaakt naar protectionisme staat haaks op de principes van de eengemaakte markt en is vooral in het nadeel van kleinere op export gerichte regio s en naties zoals vlaanderen en van grensregio s 	verplichte oorsprongsetikettering smaakt naar protectionisme staat haaks op de principes van de eengemaakte markt en is vooral in het nadeel van kleinere op export gerichte regio's en naties zoals vlaanderen en van grensregio's.	verplichte oorsproms eteketerings maakt naar protexionisme staat haks op de principes van de ingemakete markt en is vooral in het naal deel van kleiner exportgerichte regio s en nazis zoals vlaanderen en van grensregio s 	verplichte oorsproms eteketerings maakt naar protexionisme. Staat haks op de principes van de ingemakete markt en is vooral in het naal deel van kleiner exportgerichte regio's en nazis zoals vlaanderen en van grensregio's.	20160511	0.37142857142857144
female	None	het risico is hier dat wij een europees landbouwdebat gaan voeren voor mij zijn vergroening en productiviteit van het europese landbouwbeleid twee kanten van dezelfde medaille 	het risico is hier dat wij een europees landbouwdebat gaan voeren. voor mij zijn vergroening en productiviteit van het europese landbouwbeleid twee kanten van dezelfde medaille.	het risico dat wij in europese landbouwde bad discussie gaan voeren voor mij zijn vergroening en productiviteit van het europese landbouwbeleid twee kanten van dezelfde medaille 	Het risico dat wij in Europese landbouwde bad discussie gaan voeren. Voor mij zijn vergroening en productiviteit van het Europese landbouwbeleid. Twee kanten van dezelfde medaille.	20130205	0.2692307692307692
male	None	ik zie daarom liever dat we onze middelen volop inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslabels in te voeren en te promoten om ons fruit te verkpen in plaats van te vernietigen en om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken 	ik zie daarom liever dat we onze middelen volop inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslabels in te voeren en te promoten om ons fruit te verkpen in plaats van te vernietigen en om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken.	ik zie daarom lever dat we vol op onze middelen inzetten om nieuwe afzetmarkt te aan te boeren om sterke kwaliteitslevens in te voeren en te promoten om ons vruid tussen te verkopen in plaats van te verniedigen om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken 	Ik zie daarom lever dat we vol op onze middelen inzetten om nieuwe afzetmarkt te aan te boeren, om sterke kwaliteitslevens in te voeren en te promoten om ons vruid tussen te verkopen in plaats van te verniedigen, om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken.	20171115	0.25
female	None	voorzitter collega s binnenkort zal iedereen die betaald heeft voor een online dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verblijft van netflix gebruikers en voetballiefhebbers van mensen die graag een eboek lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en zakenmensen 	voorzitter collega's binnenkort zal iedereen die betaald heeft voor een online dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verblijft van netflix gebruikers en voetballiefhebbers van mensen die graag een eboek lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en zakenmensen.	best een voorzitter best een collega s ben ik ook zalt iedereen die bezahlsgeeft voor een online dienst die dienst ook een raadsplegen als het tijdelijk in het buitenland verbleeft van netflix gebruikers en voetballiefgevres van mensen die graag in ibu kleven lesen tot mensen die graag muziek belusteren van studenten tot vakantiegangers en zagen	best een voorzitter, best een collega's. Ben ik ook zalt iedereen die bezahlsgeeft voor een online dienst, die dienst ook een raadsplegen als het tijdelijk in het buitenland verbleeft van Netflix, gebruikers en voetballiefgevres van mensen die graag in ibu kleven, lesen tot mensen die graag muziek belusteren van studenten tot vakantiegangers en zagen	20170517	0.42857142857142855
male	None	de nieuwe situatie heeft in ieder geval één ding opgeleverd dat ik voor het eerst in zes jaar een visum heb gekregen om mogelijk over enkele weken met een delegatie van het parlement naar wit rusland te reizen en ik zal ook van die mogelijkheid graag gebruik maken 	de nieuwe situatie heeft in ieder geval één ding opgeleverd dat ik voor het eerst in zes jaar een visum heb gekregen om mogelijk over enkele weken met een delegatie van het parlement naar wit rusland te reizen en ik zal ook van die mogelijkheid graag gebruik maken.	de nieuwe situatie heeft niet van een ding opgeleven dat ik het voor de eerste en zes jaar een fysie mevrekregen om mogelijk over een gelukkig week met een delegatie van het palament naar bid rusland te reizen ik zal ook van wat je mogelijkheid vragen gebruiken 	De nieuwe situatie heeft niet van een ding opgeleven dat ik het voor de eerste en zes jaar een fysie mevrekregen om mogelijk over een gelukkig week met een delegatie van het Palament naar Bid-Rusland te reizen. Ik zal ook van wat je mogelijkheid vragen gebruiken.	20090325	0.4791666666666667
female	None	ik ben echt trots op het compromis dat in overgrote meerderheid door de commissie libe is aangenomen 	ik ben echt trots op het compromis dat in overgrote meerderheid door de commissie libe is aangenomen.	het is rots op het kompomi dat in overgroot de meerderheid door de liebe commissie is aangenomen 	Het is rots op het kompomi dat in overgroot de meerderheid door de liebe commissie is aangenomen.	20090401	0.5294117647058824
female	None	dit is het eerste debat over de implementatie van de strategie 	dit is het eerste debat over de implementatie van de strategie.	de eerste debat over implementatie van de strategie de koppenstrijden 	de eerste debat over implementatie van de strategie, de koppenstrijden.	20090323	0.5454545454545454
female	None	voorzitter dt is democratie in de europese unie dt is waar brussel hier voor staat 	voorzitter dt is democratie in de europese unie dt is waar brussel hier voor staat.	dat is de democratie in europese unie dat is waar brussel hiervoor staat 	Dat is de democratie in Europese Unie. Dat is waar Brussel hiervoor staat.	20170301	0.4666666666666667
male	None	tot slot het volgende academisch onderzoek naar ontwikkelingshulp bestaat nauwelijks nog 	tot slot het volgende academisch onderzoek naar ontwikkelingshulp bestaat nauwelijks nog.	tot slot het volgende academisch onderzoek daar ontwikkeling zulp bestaat nauwelijks nog 	tot slot het volgende, academisch onderzoek daar ontwikkeling zulp, bestaat nauwelijks nog.	20150114	0.2727272727272727
female	None	met de betrokken overheden en de betrokken vestigingen rond de tafel te gaan zitten om erover te waken dat er een maximaal behoud aan tewerkstelling op europees niveau is en dat er een gecoördineerde aanpak op europees niveau is 	met de betrokken overheden en de betrokken vestigingen rond de tafel te gaan zitten om erover te waken dat er een maximaal behoud aan tewerkstelling op europees niveau is en dat er een gecoördineerde aanpak op europees niveau is.	met de betrokken overreden met de betrokkenvestigingen rond de tafel te gaan zitten om erover te waken dat er een maximaal behouwd aan te werkstelling is op europese niveau en dat er een gecoordineerde aanpak is op europese niveau 	met de betrokken overreden, met de betrokkenvestigingen rond de tafel te gaan zitten om erover te waken dat er een maximaal behouwd aan te werkstelling is op Europese niveau en dat er een gecoordineerde aanpak is op Europese niveau.	20090204	0.358974358974359
male	None	beste commissaris ik zou graag willen dat we hier in het europees parlement een discussie hebben van wat we graag zouden willen met het landbouwbeleid voor de lange termijn en dat we niet verzanden in details 	beste commissaris ik zou graag willen dat we hier in het europees parlement een discussie hebben van wat we graag zouden willen met het landbouwbeleid voor de lange termijn en dat we niet verzanden in details.	ik zou graag willen dat we hier in het orep spalimenten de kusje hebben van wat we graag zouden willen met het landbouw beleid voor de lange termijn en dat we niet verzamde in de tijd 	Ik zou graag willen dat we hier in het OREP-spalimenten de kusje hebben van wat we graag zouden willen met het landbouw beleid voor de lange termijn en dat we niet verzamde in de tijd.	20180528	0.3055555555555556
male	None	hier was van afgeweken waardoor de europese dimensie van de begroting eigenlijk volkomen de mist in ging om vervangen te worden door een discussie over 	hier was van afgeweken waardoor de europese dimensie van de begroting eigenlijk volkomen de mist in ging om vervangen te worden door een discussie over.	hier was van afgeweken waardoor de europese dimentie van de begeurting volkomen de misting ging om vervangen te worden door een discussie over 	Hier was van afgeweken, waardoor de Europese Dimentie van de Begeurting volkomen de misting ging om vervangen te worden door een discussie over.	20110705	0.2
male	None	mensen ernstige misdaden in de schoenen schuiven en dan niet met bewijs komen de geheime diensten bepalen wat wel en wat niet waar is 	mensen ernstige misdaden in de schoenen schuiven en dan niet met bewijs komen. de geheime diensten bepalen wat wel en wat niet waar is.	mensen enemstige misdaten in de schoenen schuizen en dat niet met bewijs komen de geheime diensten bepalen wat wel en niet waar is 	Mensen enemstige misdaten in de schoenen schuizen, en dat niet met bewijs komen. De geheime diensten bepalen wat wel en niet waar is.	20140717	0.20833333333333334
female	None	ik vraag het maltees voorzitterschap daarom om in te zetten op een nieuwe dierenwelzijnstrategie met minder intensieve veehouderij en meer bescherming voor huisdieren 	ik vraag het maltees voorzitterschap daarom om in te zetten op een nieuwe dierenwelzijnstrategie met minder intensieve veehouderij en meer bescherming voor huisdieren.	het maaltijds voorzitterschap daarom om in te zetten op een nieuwe dieren wel zijn strategie met minder intensieve vv houden wij met meer bescherming voor huisdieren 	Het maaltijds voorzitterschap daarom om in te zetten op een nieuwe dieren wel zijn strategie. Met minder intensieve vv houden wij met meer bescherming voor huisdieren.	20170118	0.4782608695652174
female	None	kortom ruimtevaarttoepassingen zitten overal in ons dagelijks leven om ons heen 	kortom ruimtevaarttoepassingen zitten overal in ons dagelijks leven om ons heen.	om ruimtevaartoepassingen zitten in ons dagelijks leven om ons heen 	om ruimtevaartoepassingen zitten in ons dagelijks leven om ons heen.	20160607	0.2727272727272727
female	None	kortom met respect voor alle goede bedoelingen en het vele werk om iets te fabriceren dat een positieve ontwikkeling van democratie en de rechtsstaat bevordert vraag ik alle leden om dit verslag vooralsnog naar de prullenbak te verwijzen omdat het meer kwaad zou doen dan goed 	kortom met respect voor alle goede bedoelingen en het vele werk om iets te fabriceren dat een positieve ontwikkeling van democratie en de rechtsstaat bevordert vraag ik alle leden om dit verslag vooralsnog naar de prullenbak te verwijzen omdat het meer kwaad zou doen dan goed.	kortom met respect voor alle goede bedoelingen en het vele werk om iets te fabriseren dat een positieve ontwikkeling van democratie en de rechtsstaat bevraag ik alle leden om dit verslag voor als nog naar de prullenbak te verwijzen omdat het meer kwartsal doen dag goed 	Kortom met respect voor alle goede bedoelingen en het vele werk om iets te fabriseren dat een positieve ontwikkeling van democratie en de rechtsstaat bevraag ik alle leden om dit verslag voor als nog naar de prullenbak te verwijzen, omdat het meer kwartsal doen dag goed.	20201005	0.1956521739130435
male	None	waar het om gaat is dat we hier in de europese unie bedrijven en ook burgers op dezelfde manier moeten behandelen 	waar het om gaat is dat we hier in de europese unie bedrijven en ook burgers op dezelfde manier moeten behandelen.	waar het om gaat is dat we hier in de europese unie bedrijven en ook burgens op dezelfde	waar het om gaat is dat we hier in de Europese Unie bedrijven en ook burgens op dezelfde	20180205	0.19047619047619047
male	None	het gaat bijvoorbeeld ook over een deeleconomie hoe kunnen we van het bezit van producten overgaan tot het delen van onze producten of het huren van onze producten 	het gaat bijvoorbeeld ook over een deeleconomie hoe kunnen we van het bezit van producten overgaan tot het delen van onze producten of het huren van onze producten?	en dat we ook over een deel economie gaan van besit van producten over gaan tot de deel van producten of het huur van producten 	en dat we ook over een deel economie gaan van besit van producten over gaan tot de deel van producten of het huur van producten.	20170314	0.5714285714285714
male	None	overal in de lidstaten moet bespaard worden 	overal in de lidstaten moet bespaard worden.	in de lidstaten moet bespaard worden 	in de lidstaten moet bespaard worden.	20131022	0.14285714285714285
female	None	helpt u ons mee om ook de raad open en transparant te maken 	helpt u ons mee om ook de raad open en transparant te maken.	sons mee om ook de raad open en transparent te maken 	Sons mee om ook de raad open en transparent te maken.	20180613	0.3076923076923077
female	None	die twee voorwaarden zijn volgens mij niet te veel gevraagd 	die twee voorwaarden zijn volgens mij niet te veel gevraagd.	twee voorwaarde zijn volgens mij niet te veel gevraagd 	Twee voorwaarde zijn volgens mij niet te veel gevraagd.	20150708	0.2
male	None	ik ben blij dat de commissie aanvaardt dat het bedrijfsleven een grote rol speelt 	ik ben blij dat de commissie aanvaardt dat het bedrijfsleven een grote rol speelt.	ik ben blij dat de commissie aanvart dat het bedrijfsleven een grote rol speelt 	Ik ben blij dat de commissie aanvart dat het bedrijfsleven een grote rol speelt.	20090917	0.07142857142857142
male	None	het is een belangrijke inkomensbron van de lidstaten zelf maar het is ook een belangrijke inkomensbron van de europese unie 	het is een belangrijke inkomensbron van de lidstaten zelf maar het is ook een belangrijke inkomensbron van de europese unie.	belangrekken inkommensbrom van de liftstaat zelf waarin die zo ook het belangrijke inkommensbrom van de europese unies 	Belangrekken, inkommensbrom van de liftstaat zelf, waarin die zo ook het belangrijke inkommensbrom van de Europese Unies.	20130521	0.6
male	None	mijnheer de voorzitter het is een eer om als nieuwgekozen lid voor de eerste maal in deze plenaire vergadering te spreken 	mijnheer de voorzitter het is een eer om als nieuwgekozen lid voor de eerste maal in deze plenaire vergadering te spreken.	dank u meneer de voorzitter het is een eer om als nieuw gecozelit voor de eerste maal in deze plenaarvergaardering te spreken 	Dank u, Meneer De voorzitter. Het is een eer om als nieuw gecozelit voor de eerste maal in deze plenaarvergaardering te spreken.	20090917	0.3333333333333333
male	None	maar dit parlement wil nu een onbetaalbare verzorgingsstaat verplicht stellen in alle lidstaten 	maar dit parlement wil nu een onbetaalbare verzorgingsstaat verplicht stellen in alle lidstaten.	maar dit parlement wil nu een onbetalbare verzorgingsstaat verplicht stellen in alle lidstaten 	maar dit parlement wil nu een onbetalbare verzorgingsstaat verplicht stellen in alle lidstaten.	20150311	0.07692307692307693
male	None	daarnaast is het onverstandig dat tien van die ongedekte bijna vierhonderd miljard buiten de europese unie geïnvesteerd wordt 	daarnaast is het onverstandig dat tien van die ongedekte bijna vierhonderd miljard buiten de europese unie geïnvesteerd wordt.	daarnaast is het onverstandig dat 10 procent van die ongedekten bijna 400 miljard buiten europeese unie wordt geïnvesteerd 	Daarnaast is het onverstandig dat 10 procent van die ongedekten bijna 400 miljard buiten Europeese Unie wordt geïnvesteerd.	20130207	0.4444444444444444
female	None	in tweeduizend zijn daar belangrijke richtlijnen uit voortgekomen de richtlijn over de gelijke behandeling ongeacht ras of etnische afstamming waarvan de werkingsfeer zowel de arbeidsmarkt als het aanbieden van goederen en diensten omvat en ook de richtlijn die discriminatie op basis van seksuele oriëntatie leeftijd handicap en religie of overtuiging moet tegengaan maar die laatste richtlijn is beperkt gebleven tot de arbeidsmarkt 	in tweeduizend zijn daar belangrijke richtlijnen uit voortgekomen de richtlijn over de gelijke behandeling ongeacht ras of etnische afstamming waarvan de werkingsfeer zowel de arbeidsmarkt als het aanbieden van goederen en diensten omvat en ook de richtlijn die discriminatie op basis van seksuele oriëntatie leeftijd handicap en religie of overtuiging moet tegengaan maar die laatste richtlijn is beperkt gebleven tot de arbeidsmarkt.	in 2000 zijn er belangrijke richtlijnen uit voortgekomen die over de gelijke behandeling ongeachtigd is afstamming met ons rijkwijdt zowel de arbeidsmarkt als daar buiten bij het aanbieden van goeder en diensten en ook de richtlijndydiscriminatie op basis van sexuele orientatie leeft dat handicap en religie of overtuiging moet tegengaan maar die laatste is beperksgebleven tot de arbeidsmarkt 	In 2000 zijn er belangrijke richtlijnen uit voortgekomen die over de gelijke behandeling ongeachtigd is afstamming met ons rijkwijdt, zowel de arbeidsmarkt als daar buiten bij het aanbieden van goeder en diensten. En ook de richtlijndydiscriminatie op basis van sexuele orientatie, leeft dat handicap en religie of overtuiging moet tegengaan, maar die laatste is beperksgebleven tot de arbeidsmarkt.	20090401	0.41935483870967744
female	None	als de nederlandse minister van sociale zaken opmerkingen maakt dan zou ik die als ik de commissaris was terugverwijzen en zeggen beter controleren 	als de nederlandse minister van sociale zaken opmerkingen maakt dan zou ik die als ik de commissaris was terugverwijzen en zeggen beter controleren!	als nederlandse muissen van sociale zaken opmerkingen maakt dan zou ik die als ik de commissaringswaars terugwijzen zeggen beter controleren 	Als Nederlandse muissen van sociale zaken opmerkingen maakt, dan zou ik die als ik de commissaringswaars terugwijzen zeggen, beter controleren.	20131022	0.2608695652173913
male	None	het aantal functies neemt sterk toe en het gaat hier om een echte groeisector misschien wel de grootste groeisector in europa 	het aantal functies neemt sterk toe en het gaat hier om een echte groeisector misschien wel de grootste groeisector in europa.	het aantal functies neemsterk toe en gaat hier om een echt groeide sector misschien wel de grootste groeide sector in europa 	Het aantal functies neemsterk toe en gaat hier om een echt groeide sector, misschien wel de grootste groeide sector in Europa.	20111116	0.38095238095238093
male	None	de man heeft onwaarheid gesproken tegenover een vrij verkozen parlement en in al onze democratieën is dat een hoofdzonde 	de man heeft onwaarheid gesproken tegenover een vrij verkozen parlement en in al onze democratieën is dat een hoofdzonde.	de man heeft de onwaarheid gesproken tegenover een vrij verkoze parlementen en in alle onze democratie is dat een hoofd zonde 	De man heeft de onwaarheid gesproken tegenover een vrij verkoze parlementen. En in alle onze democratie is dat een hoofd zonde.	20131022	0.3684210526315789
female	None	dit soort voorstellen van ongekozen eu bazen zal bij de nederlanders alleen maar het gevoel bevestigen dat we af moeten van de verstikkende eu op weg naar soevereiniteit op weg naar vrijheid 	dit soort voorstellen van ongekozen eu bazen zal bij de nederlanders alleen maar het gevoel bevestigen dat we af moeten van de verstikkende eu op weg naar soevereiniteit op weg naar vrijheid.	en dit soort voorstellen van ongekoze eu basen zal bij de nederlanders alleen maar het gevoel bevestigen dat we afmoeten van de verstikkelde eu op weg naar zoeverijlietijd op weg naar vrijheid 	En dit soort voorstellen van ongekoze EU-basen, zal bij de Nederlanders alleen maar het gevoel bevestigen dat we afmoeten van de verstikkelde EU, op weg naar zoeverijlietijd, op weg naar vrijheid.	20170301	0.21875
