reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Dia berlari secepatnya.	dia berlari secepatnya				id	Dia berlari secepatnya.	dia berlari secepatnya	0.6666666666666666
Saya suka makan rendang	saya suka makan rendang				id	Saya suka makan rendang	saya suka makan rendang	0.25
Ada seorang pandai besi yang bisa membuat clurit.	ada seorang pandai besi yang bisa membuat celurit				id	Ada seorang pandai besi yang bisa membuat clurit.	ada seorang pandai besi yang bisa membuat celurit	0.25
Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari				id	Kuncinya ada di dalam lemari.	kuncinya ada di dalam lemari	0.4
Jadi kata dokter perlu dirawat berapa lama?	jadi kata dokter perlu dirawat belapa lama				id	Jadi kata dokter perlu dirawat berapa lama?	jadi kata dokter perlu dirawat belapa lama	0.42857142857142855
Semoga hari anda menyenangkan!	semoga hari anda menyenangkan				id	Semoga hari anda menyenangkan!	semoga hari anda menyenangkan	0.5
Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari dingin saya keluar membawa mantel				id	Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari dingin saya keluar membawa mantel	0.375
Saya sakit gigi.	saya sakit giki				id	Saya sakit gigi.	saya sakit giki	0.6666666666666666
Saya meminjam buku dari perpustakaan dan membacanya.	saya meminjam buku dari perestakaan dan membacanya	twenties	male		id	Saya meminjam buku dari perpustakaan dan membacanya.	saya meminjam buku dari perestakaan dan membacanya	0.42857142857142855
Pak Tanaka dua tahun lalu lulus universitas.	patanaka dua tahun lalu lurus universitas	twenties	male		id	Pak Tanaka dua tahun lalu lulus universitas.	patanaka dua tahun lalu lurus universitas	0.5714285714285714
Ketika masuk rumah di Jepang, sepatu dibuka.	ketika masuk rumah dijepang sepatu dibuka	twenties	male		id	Ketika masuk rumah di Jepang, sepatu dibuka.	ketika masuk rumah dijepang sepatu dibuka	0.5714285714285714
Aku mayat hidup!	aku mayat hidup	twenties	male		id	Aku mayat hidup!	aku mayat hidup	0.6666666666666666
Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda a menjadi airmen	twenties	male		id	Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda a menjadi airmen	0.8333333333333334
Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	teandainya kita lebih bersabar dalam kesulitan makai kedamaian dan keselamatan menjadi mili kita	twenties	male		id	Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	teandainya kita lebih bersabar dalam kesulitan makai kedamaian dan keselamatan menjadi mili kita	0.38461538461538464
Apakah kamu mengenalnya secara pribadi?	apakah kamu mengenalnya secara pribadi	twenties	male		id	Apakah kamu mengenalnya secara pribadi?	apakah kamu mengenalnya secara pribadi	0.4
Menurut pelatih, Bob adalah perenang bagus.	menurut pelatih bob adalah perenang bagus	twenties	male		id	Menurut pelatih, Bob adalah perenang bagus.	menurut pelatih bob adalah perenang bagus	0.6666666666666666
Anda membutuhkannya.	anda membutuhkannya	twenties	male		id	Anda membutuhkannya.	anda membutuhkannya	1.0
Di rumah saya ada anjing dan kucing.	di rumah saya ada anjing dan kucing	twenties	male		id	Di rumah saya ada anjing dan kucing.	di rumah saya ada anjing dan kucing	0.2857142857142857
Saya pergi ke pos polisi karena kehilangan dompet.	saya pergi ke pos polisi karena kehelangan dompet	twenties	male		id	Saya pergi ke pos polisi karena kehilangan dompet.	saya pergi ke pos polisi karena kehelangan dompet	0.375
Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	di manakah rasa malumu hingga kamu berani berbuat seperti itu				id	Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	di manakah rasa malumu hingga kamu berani berbuat seperti itu	0.4444444444444444
Saya pergi ke rumah teman setelah pelajaran selesai.	saya pergi ke rumah teman setelah pelajaran selesai				id	Saya pergi ke rumah teman setelah pelajaran selesai.	saya pergi ke rumah teman setelah pelajaran selesai	0.25
Rumahku dekat dengan pemberhentian bis.	rumah kut dekat dengan pemberhintian bis				id	Rumahku dekat dengan pemberhentian bis.	rumah kut dekat dengan pemberhintian bis	0.8
Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negeri tahun ini				id	Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negeri tahun ini	0.25
John tiba di Jepang kemarin.	john tiba di jepang ke marin				id	John tiba di Jepang kemarin.	john tiba di jepang ke marin	0.8
Barusan aku melihat Tom.	berson aku melihat tom				id	Barusan aku melihat Tom.	berson aku melihat tom	0.5
Pada awalnya aku mengira dia sakit.	pada awalnya aku mengirat dia sakit				id	Pada awalnya aku mengira dia sakit.	pada awalnya aku mengirat dia sakit	0.5
Tanda telah matang.	tanda telah matang				id	Tanda telah matang.	tanda telah matang	0.6666666666666666
Jupiter adalah planet kelima dari matahari.	cupiter adalah palanet ke lima dari matahari				id	Jupiter adalah planet kelima dari matahari.	cupiter adalah palanet ke lima dari matahari	0.8333333333333334
Ini komputer saya.	ini komputer saya				id	Ini komputer saya.	ini komputer saya	0.6666666666666666
Seharusnya kamu tak perlu merasa malu.	seharusnya kamu tak perlu merasa malu				id	Seharusnya kamu tak perlu merasa malu.	seharusnya kamu tak perlu merasa malu	0.3333333333333333
Apakah kamu tahu Tom berkerja di sana?	apakah kamu tahu tom bekerja di sana				id	Apakah kamu tahu Tom berkerja di sana?	apakah kamu tahu tom bekerja di sana	0.5714285714285714
Kamu kelas berapa?	kamu kelas eberapa				id	Kamu kelas berapa?	kamu kelas eberapa	0.6666666666666666
Dia mendapatkan nilai bagus dalam bahasa inggris.	dia mendapatkan nilai bagus dalam bahasa inggris				id	Dia mendapatkan nilai bagus dalam bahasa inggris.	dia mendapatkan nilai bagus dalam bahasa inggris	0.2857142857142857
Orang menebangi pohon-pohon disamping jalan.	ora menebangi pan-pa disamping jalan				id	Orang menebangi pohon-pohon disamping jalan.	ora menebangi pan-pa disamping jalan	0.6
Aku harus pergi ke toilet sekarang juga.	aku harus pergi ke toila sekarang juga				id	Aku harus pergi ke toilet sekarang juga.	aku harus pergi ke toila sekarang juga	0.42857142857142855
Di sekolah setiap hari ada ujian kanji.	di sekolah setiap bari ada ujen kanji				id	Di sekolah setiap hari ada ujian kanji.	di sekolah setiap bari ada ujen kanji	0.5714285714285714
Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	lihat salah satu anggotannya terjatuh makluk-makluk yang lain nansu menyerang				id	Melihat salah satu anggotanya terjatuh makhluk – makhluk yang lain langsung menyerang	lihat salah satu anggotannya terjatuh makluk-makluk yang lain nansu menyerang	0.5
Di mana kita akan bertemu.	di mana kita akan bertemu				id	Di mana kita akan bertemu.	di mana kita akan bertemu	0.4
Tom mempersiapkan makan malam di dapur.	tom mempersiapkan makan malam di dapur				id	Tom mempersiapkan makan malam di dapur.	tom mempersiapkan makan malam di dapur	0.3333333333333333
Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	ayahnya sedang dirawat di rumah sakit budi asiza karta				id	Ayahnya sedang dirawat di Rumah Sakit Budi Asih Jakarta	ayahnya sedang dirawat di rumah sakit budi asiza karta	0.6666666666666666
Apakah Anda pernah mendaki Gunung Fuji?	apakah anda pernah mendaki gunung fuji				id	Apakah Anda pernah mendaki Gunung Fuji?	apakah anda pernah mendaki gunung fuji	0.6666666666666666
Saya tidak bisa berlari lagi karena kaki saya sakit.	saya tidak bisa berlari lagi karena kaki saya sakit				id	Saya tidak bisa berlari lagi karena kaki saya sakit.	saya tidak bisa berlari lagi karena kaki saya sakit	0.2222222222222222
Jawaban pertanyaan ini ada tiga buah.	jawaban pertanyaan ini ada tiga buah				id	Jawaban pertanyaan ini ada tiga buah.	jawaban pertanyaan ini ada tiga buah	0.3333333333333333
"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	tolong ambilkan daeram ini silahkan				id	"""""""Tolong ambilkan garam."""" """"Ini, silahkan"""""""	tolong ambilkan daeram ini silahkan	0.8
Rumahku dirancang agar tahan gempa.	rumah ku dirancang agar tahan gempak				id	Rumahku dirancang agar tahan gempa.	rumah ku dirancang agar tahan gempak	0.6
Apa kamu sedang terburu-buru?	apakamu sedang terburuh-buruh				id	Apa kamu sedang terburu-buru?	apakamu sedang terburuh-buruh	0.75
Ya, itu bisa diselesaikan dengan mudah.	ya itu bisa diselesaikan dengan mudah				id	Ya, itu bisa diselesaikan dengan mudah.	ya itu bisa diselesaikan dengan mudah	0.3333333333333333
Kalau ditekan di sini, bunyinya akan menjadi besar.	kalau ditekan di sini bunyinya akan menjadi besar				id	Kalau ditekan di sini, bunyinya akan menjadi besar.	kalau ditekan di sini bunyinya akan menjadi besar	0.375
Truk itu sedang dalam perawatan.	truk itu sedang dalam perawatan				id	Truk itu sedang dalam perawatan.	truk itu sedang dalam perawatan	0.4
Aku selalu berjalan ke sekolah.	aku selalu berjalat ke sekolah				id	Aku selalu berjalan ke sekolah.	aku selalu berjalat ke sekolah	0.6
Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah cepat dan sangat praktis				id	Kereta bawah tanah murah, cepat, dan sangat praktis.	kereta bawah tanah murah cepat dan sangat praktis	0.5
Kare ini sangat pedas.	kare ini sangat pedas				id	Kare ini sangat pedas.	kare ini sangat pedas	0.5
Saya seminggu sekali pergi ke karaoke.	saya seminggu sekali pergi ke karaoke				id	Saya seminggu sekali pergi ke karaoke.	saya seminggu sekali pergi ke karaoke	0.3333333333333333
Anak perempuan menyisir rambutnya.	anak perempuan menyisi rambutnya				id	Anak perempuan menyisir rambutnya.	anak perempuan menyisi rambutnya	0.75
Ini adalah sushi yang enak.	ini adalah susi yang enak	twenties	female		id	Ini adalah sushi yang enak.	ini adalah susi yang enak	0.6
Tom mulai bernyanyi.	tom mulai bernyangi	twenties	female		id	Tom mulai bernyanyi.	tom mulai bernyangi	0.6666666666666666
Saya kira kamu merasakan hal yang sama.	saya kira kamu merasakan hal yang sama	twenties	female		id	Saya kira kamu merasakan hal yang sama.	saya kira kamu merasakan hal yang sama	0.2857142857142857
Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	kota-kota itu memiliki kesamaan dalam peraturan lalu lintah	twenties	female		id	Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.	kota-kota itu memiliki kesamaan dalam peraturan lalu lintah	0.42857142857142855
Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	bahkan orong terkuat pun tidak bisa mengentikan angin topan	twenties	female		id	Bahkan orang terkuat pun tidak bisa menghentikan angin topan.	bahkan orong terkuat pun tidak bisa mengentikan angin topan	0.4444444444444444
Sebagian besar makhluk di laut terkena dampak polusi.	sebagian besar makhluk di laut terkena dampak polu bie	twenties	female		id	Sebagian besar makhluk di laut terkena dampak polusi.	sebagian besar makhluk di laut terkena dampak polu bie	0.375
Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	sepertinya saya akan terlambat ke acara itu karena hujan lebat				id	Sepertinya saya akan terlambat ke acara itu karena hujan lebat.	sepertinya saya akan terlambat ke acara itu karena hujan lebat	0.2
Bulan ini pekerjaan saya sangat sibuk.	bulan ini pekerjaan saya sangat sibuk	twenties	male		id	Bulan ini pekerjaan saya sangat sibuk.	bulan ini pekerjaan saya sangat sibuk	0.3333333333333333
Kameraku tahan air.	kamera kutahan air	twenties	male		id	Kameraku tahan air.	kamera kutahan air	1.0
Tolong tunggu sebentar.	dolong tunggu sebentar	twenties	male		id	Tolong tunggu sebentar.	dolong tunggu sebentar	0.6666666666666666
Saya membaca buku sedikit, lalu tidur.	saya membaca buku sedikit lalu tidur	twenties	male		id	Saya membaca buku sedikit, lalu tidur.	saya membaca buku sedikit lalu tidur	0.5
Mereka mempunyai satu anak.	mereka mempunyai satu anak	twenties	male		id	Mereka mempunyai satu anak.	mereka mempunyai satu anak	0.5
Apa yang orang tersebut katakan?	apa yang orang tersebut katakan	twenties	male		id	Apa yang orang tersebut katakan?	apa yang orang tersebut katakan	0.4
mari kita jaga lingkungan kita sendiri.	mari kita jaga lingkungan kita sendiri	twenties	male		id	mari kita jaga lingkungan kita sendiri.	mari kita jaga lingkungan kita sendiri	0.16666666666666666
Mungkin dia sedang sakit.	mungkin dia sedang sakit	twenties	male		id	Mungkin dia sedang sakit.	mungkin dia sedang sakit	0.5
Di kelas ada seorang murid.	dikelas ada seorang murid	twenties	male		id	Di kelas ada seorang murid.	dikelas ada seorang murid	0.6
Rumah saya kecil dan sempit.	rumah saya kecil dan sempit	twenties	male		id	Rumah saya kecil dan sempit.	rumah saya kecil dan sempit	0.4
Orang Cina suka bekerja keras.	orang china suka bekerja keras	twenties	male		id	Orang Cina suka bekerja keras.	orang china suka bekerja keras	0.6
Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	sejumlah orang meninggal dalam kecelakaan lalu lintas	twenties	male		id	Sejumlah orang meninggal dalam kecelakaan lalu-lintas.	sejumlah orang meninggal dalam kecelakaan lalu lintas	0.5
Tunggu sebentar, Tom.	tungguh sebentar tom	twenties	male		id	Tunggu sebentar, Tom.	tungguh sebentar tom	1.0
Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	tom memberi tahu meri bahwa dia tidak ingin melakukan apa pun	twenties	male		id	Tom memberitahu Mary bahwa dia tidak ingin melakukan apapun.	tom memberi tahu meri bahwa dia tidak ingin melakukan apa pun	0.6666666666666666
Ucapkan selamat tinggal.	ucapkan selama tinggal	twenties	male		id	Ucapkan selamat tinggal.	ucapkan selama tinggal	1.0
Saya belajar bahasa Jepang dengan mendengarkan kaset.	saya belajar bahasa jepang dengan mendengarkan kaset	twenties	male		id	Saya belajar bahasa Jepang dengan mendengarkan kaset.	saya belajar bahasa jepang dengan mendengarkan kaset	0.42857142857142855
Jangan membuatku kembali ke sana.	jangan membuat ku kembali ke sana	twenties	male		id	Jangan membuatku kembali ke sana.	jangan membuat ku kembali ke sana	0.8
Topi itu terlihat bagus dipakai oleh Tom.	topi itu terlihat bagus dipakai oleh tom	twenties	male		id	Topi itu terlihat bagus dipakai oleh Tom.	topi itu terlihat bagus dipakai oleh tom	0.2857142857142857
Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	aku harus memamfaatkan ruang yang kecil itu sebaai baiknya				id	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	aku harus memamfaatkan ruang yang kecil itu sebaai baiknya	0.5
Dia bersalaman dengan temannya.	dia persalaman dengan temannya				id	Dia bersalaman dengan temannya.	dia persalaman dengan temannya	0.75
Kemarin saya memotong pohon.	kemarin saya memotong pohon				id	Kemarin saya memotong pohon.	kemarin saya memotong pohon	0.5
Di mana bank terdekat?	di mana bang terdekat				id	Di mana bank terdekat?	di mana bang terdekat	0.75
Saya puas dengan makan malam stik.	saya puas dengan makan malam stik				id	Saya puas dengan makan malam stik.	saya puas dengan makan malam stik	0.3333333333333333
Aku takut datang terlambat.	aku takut datang terambat				id	Aku takut datang terlambat.	aku takut datang terambat	0.5
Mereka menikah enam bulan yang lalu.	mereka menikah enang bulan yang lalu				id	Mereka menikah enam bulan yang lalu.	mereka menikah enang bulan yang lalu	0.5
Tahun ajaran baru di Jepang dimulai pada bulan April.	tanojeran baru di jepang dimulai pada bulan april				id	Tahun ajaran baru di Jepang dimulai pada bulan April.	tanojeran baru di jepang dimulai pada bulan april	0.4444444444444444
Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu				id	Hanya Tuhan yang mengetahui betapa tulus saya mencintai kamu.	hanya tuhan yang mengetahui betapa tulus saya mencintai kamu	0.3333333333333333
Saya membeli kalender tahun depan di toserba.	saya membeli kalender tahun depan di toserba				id	Saya membeli kalender tahun depan di toserba.	saya membeli kalender tahun depan di toserba	0.2857142857142857
saya ingin ke pasar di hari minggu pagi	say yang ingin bepasar di hari minggu pagi				id	saya ingin ke pasar di hari minggu pagi	say yang ingin bepasar di hari minggu pagi	0.5
Dia bercerai dari suaminya.	diya barsanadarisuwamenye				id	Dia bercerai dari suaminya.	diya barsanadarisuwamenye	1.0
Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	pampu lalu lintas dibutakan untuk pomatu lalu lintas				id	Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	pampu lalu lintas dibutakan untuk pomatu lalu lintas	0.8571428571428571
Keretanya di sini.	keretanya di sini				id	Keretanya di sini.	keretanya di sini	0.6666666666666666
Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.	lalu lintas jakartaselotan dihari senin pagi biasanya macet				id	Lalu lintas Jakarta Selatan di hari senin pagi biasanya macet.	lalu lintas jakartaselotan dihari senin pagi biasanya macet	0.6
Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.	kalo tidak ketemu coba carilah di sekitar galaksi mol				id	Kalau tidak ketemu, coba carilah di sekitar Galaxy Mall.	kalo tidak ketemu coba carilah di sekitar galaksi mol	0.4444444444444444
Dokter dengan pasien nya.	dokter dengan pasiennya	twenties	male		id	Dokter dengan pasien nya.	dokter dengan pasiennya	0.75
Anggota ketiga dari kru-nya adalah Liu Wang.	anggota ketiga dari krunya adalah liuang				id	Anggota ketiga dari kru-nya adalah Liu Wang.	anggota ketiga dari krunya adalah liuang	0.5714285714285714
Meski begitu, beberapa perusahaan Italia membuat ruang merokok karena ada biaya tambahan.	meski begitu beberapa perusahaan italia membuat ruang merokok karena ada biaya tambahan				id	Meski begitu, beberapa perusahaan Italia membuat ruang merokok karena ada biaya tambahan.	meski begitu beberapa perusahaan italia membuat ruang merokok karena ada biaya tambahan	0.3333333333333333
Benda apa yang menabraknya secara resmi tidak dikenali.	benda apa yang menabraknya secara resmi tidak dikenali				id	Benda apa yang menabraknya secara resmi tidak dikenali.	benda apa yang menabraknya secara resmi tidak dikenali	0.25
Keakraban antara keduanya mempengaruhi bahasa yang digunakan.	keakraban antara keduanya memengaruhi bahasa yang digunakan				id	Keakraban antara keduanya mempengaruhi bahasa yang digunakan.	keakraban antara keduanya memengaruhi bahasa yang digunakan	0.42857142857142855
Giacomo merebut kembali putrinya, dan Raja menyatakan cintanya.	diakhomo merebut kembali putrinya dan raja menyatakan cintanya				id	Giacomo merebut kembali putrinya, dan Raja menyatakan cintanya.	diakhomo merebut kembali putrinya dan raja menyatakan cintanya	0.5
McPeak dan istrinya, Elynor saat ini tinggal di Danau Oswego, Oregon.	mesbit dan istrinya elinord saat ini tinggal di danau oswe oregon				id	McPeak dan istrinya, Elynor saat ini tinggal di Danau Oswego, Oregon.	mesbit dan istrinya elinord saat ini tinggal di danau oswe oregon	0.5454545454545454
Hodges meninggalkan band tak lama sebelum album pertama mereka direkam.	houjest meninggalkan band tak lama sebelum album pertama mereka direkam				id	Hodges meninggalkan band tak lama sebelum album pertama mereka direkam.	houjest meninggalkan band tak lama sebelum album pertama mereka direkam	0.2
Meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolesterol serum.	meta analisis menemukan hubungan signifikan antara remak yang tersaturasi dan tingkat koostrol serum				id	Meta analisis menemukan hubungan signifikan antara lemak yang tersaturasi dan tingkat kolesterol serum.	meta analisis menemukan hubungan signifikan antara remak yang tersaturasi dan tingkat koostrol serum	0.3076923076923077
Fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya.	pakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya				id	Fakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya.	pakta bahwa kau dapat menulis persamaan dengan caramu tidak berarti kau harus melakukannya	0.15384615384615385
Tamala telah berkolaborasi dengan legenda punk-rock Los Angeles, Exene Cervenka dan Phranc.	tamana telah berkolaborasi dengan legenda pank rok los angeles asin sarfenka dan prang				id	Tamala telah berkolaborasi dengan legenda punk-rock Los Angeles, Exene Cervenka dan Phranc.	tamana telah berkolaborasi dengan legenda pank rok los angeles asin sarfenka dan prang	0.6666666666666666
Aku bangun pukul empat dan membuka tirai kamar.	aku bangun pukul pa dan membuka tirai kamar				id	Aku bangun pukul empat dan membuka tirai kamar.	aku bangun pukul pa dan membuka tirai kamar	0.375
Wilayah mereka membentang dari Sungai Saint Johns ke Pulau Saint Simons, Georgia.	wilayah mereka membentang dari sungai sat-jons kepulau saint simon georgia				id	Wilayah mereka membentang dari Sungai Saint Johns ke Pulau Saint Simons, Georgia.	wilayah mereka membentang dari sungai sat-jons kepulau saint simon georgia	0.75
Dalam hal-hal tertentu kedua Kamar memiliki kekuatan yang sama.	dalam hal-hal tertentu kedua kamar memiliki kekuatan yang sama				id	Dalam hal-hal tertentu kedua Kamar memiliki kekuatan yang sama.	dalam hal-hal tertentu kedua kamar memiliki kekuatan yang sama	0.3333333333333333
Sekitar periode itu kelompok Friends for Neighbourhood Libraries mulai mengumpulkan dana.	sekitar perioda itu kelompok brance pon netborhood libriaries mulai mengumpulkan dana				id	Sekitar periode itu kelompok Friends for Neighbourhood Libraries mulai mengumpulkan dana.	sekitar perioda itu kelompok brance pon netborhood libriaries mulai mengumpulkan dana	0.6363636363636364
Itu adalah bagian dari Punta Gorda, Wilayah Statistik Metropolitan Florida.	itu adalah bagian dari punta gorda wilayah statistik metropolitan florida				id	Itu adalah bagian dari Punta Gorda, Wilayah Statistik Metropolitan Florida.	itu adalah bagian dari punta gorda wilayah statistik metropolitan florida	0.7
Itu juga menyimpan ribuan gambar dan dokumen.	itu juga menyimpan tribuan gambar dan dokumen				id	Itu juga menyimpan ribuan gambar dan dokumen.	itu juga menyimpan tribuan gambar dan dokumen	0.42857142857142855
Di Persia, Antares dikenal sebagai “Satevis”, satu dari empat “bintang kerajaan”.	di persia antaris dikenal sebagai satevis satu dari empat bintang kerajaan				id	Di Persia, Antares dikenal sebagai “Satevis”, satu dari empat “bintang kerajaan”.	di persia antaris dikenal sebagai satevis satu dari empat bintang kerajaan	0.5454545454545454
Saya rasa saya akan melakukannya.	saya rasa saya akan melakukannya				id	Saya rasa saya akan melakukannya.	saya rasa saya akan melakukannya	0.4
Saya akan menyimpan perasaan saya yang mudah tersulut untuk diri saya sendiri.	saya akan menyimpan perasaan saya yang mudah tersurut untuk diri saya sendiri				id	Saya akan menyimpan perasaan saya yang mudah tersulut untuk diri saya sendiri.	saya akan menyimpan perasaan saya yang mudah tersurut untuk diri saya sendiri	0.25
"""A Swingin 'Affair!"""	is swingeen afeir				id	"""A Swingin 'Affair!"""	is swingeen afeir	1.0
Sugarbirds adalah monogami, dan sugarbirds jantan mempertahankan wilayah selama musim kawin.	sugarberts adalah mondoka gami dan sugarberts jaton mempertahankan wilayah selama musim kawin				id	Sugarbirds adalah monogami, dan sugarbirds jantan mempertahankan wilayah selama musim kawin.	sugarberts adalah mondoka gami dan sugarberts jaton mempertahankan wilayah selama musim kawin	0.5454545454545454
Dia menuliskan secara luas tentang sastra Yunani dan Latin.	dia menuliskan secara luas tentang sastre yunani dan latin				id	Dia menuliskan secara luas tentang sastra Yunani dan Latin.	dia menuliskan secara luas tentang sastre yunani dan latin	0.4444444444444444
Inilah alasan kehilangan yang utama.	inilah alasan kehilangan yang utama				id	Inilah alasan kehilangan yang utama.	inilah alasan kehilangan yang utama	0.4
Dia belajar di Skip Barber Racing School.	dia belajar di ski perbersing schul				id	Dia belajar di Skip Barber Racing School.	dia belajar di ski perbersing schul	0.7142857142857143
Komunitas Woodboro yang tidak diperintah oleh pemerintah setempat berada di kota itu.	komunitas put-boro yang tidak diperintahkan oleh pemerintas setempat berada di kota itu				id	Komunitas Woodboro yang tidak diperintah oleh pemerintah setempat berada di kota itu.	komunitas put-boro yang tidak diperintahkan oleh pemerintas setempat berada di kota itu	0.4166666666666667
Anggota kongres dan seorang jenderal dalam Tentara Konfederasi.	anggota kongres dan seorang jenderal dalam tentara konfederasi				id	Anggota kongres dan seorang jenderal dalam Tentara Konfederasi.	anggota kongres dan seorang jenderal dalam tentara konfederasi	0.375
“Minyaki leherku dulu,” jawab Tin Woodman.	minyakki leer ku dulu jawab tinwut meen				id	“Minyaki leherku dulu,” jawab Tin Woodman.	minyakki leer ku dulu jawab tinwut meen	1.0
Jean “jatuh sakit” karena stres.	jang jatu sakit karena stres				id	Jean “jatuh sakit” karena stres.	jang jatu sakit karena stres	0.8
Sungai ini dikurung oleh Nolichucky Dam di selatan Greeneville, menghasilkan Danau Davy Crockett.	sungai ini dikurung oleh noli caki dan di selatan greenevir menghasilkan danau dabi creeqe				id	Sungai ini dikurung oleh Nolichucky Dam di selatan Greeneville, menghasilkan Danau Davy Crockett.	sungai ini dikurung oleh noli caki dan di selatan greenevir menghasilkan danau dabi creeqe	0.6153846153846154
"""Setiap tahun, taman ini menyelenggarakan segmen kompetisi bouldering """"Triple Crown""""."""	setiap tahun taman ini menyelanggarakan segmen kompetisi boldering tripl crown				id	"""Setiap tahun, taman ini menyelenggarakan segmen kompetisi bouldering """"Triple Crown""""."""	setiap tahun taman ini menyelanggarakan segmen kompetisi boldering tripl crown	0.6
Dia dinobatkan sebagai South African Sportsman of the Year sebagai pengakuan atas prestasinya.	dia dinobatkan sebagai south african sportsmen of the year sebagai pengakuan atas prestasinya				id	Dia dinobatkan sebagai South African Sportsman of the Year sebagai pengakuan atas prestasinya.	dia dinobatkan sebagai south african sportsmen of the year sebagai pengakuan atas prestasinya	0.46153846153846156
Operasi Domino diawasi oleh dewan direksi yang dipimpin oleh Brandon.	operasi domino diawasi oleh dewan direksi yang dipimpin oleh brenden				id	Operasi Domino diawasi oleh dewan direksi yang dipimpin oleh Brandon.	operasi domino diawasi oleh dewan direksi yang dipimpin oleh brenden	0.3
"""Ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel """"dekan"""" di atas."""	ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel dekan di atas				id	"""Ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel """"dekan"""" di atas."""	ini seperti yang diilustrasikan oleh perbedaan dalam dua tabel dekan di atas	0.25
Pria yang duduk di kursi hitam merokok di sebuah restoran.	pria yang duduk digursi hitam merokok di sebuah restoran				id	Pria yang duduk di kursi hitam merokok di sebuah restoran.	pria yang duduk digursi hitam merokok di sebuah restoran	0.4
Algoritma itu mudah untuk diimplementasikan.	algoritme itu mudah untuk diimplementasikan				id	Algoritma itu mudah untuk diimplementasikan.	algoritme itu mudah untuk diimplementasikan	0.4
Banyak lagu Send More Paramedics mereferensikan film zombie.	banyak lagu sindmor paramedis merepresikan film jomli				id	Banyak lagu Send More Paramedics mereferensikan film zombie.	banyak lagu sindmor paramedis merepresikan film jomli	0.75
Istilah umum dalam bahasa Inggris adalah loo dan lavatory.	istilah umum dalam bahasa inggris adalah iu dan lapoatori				id	Istilah umum dalam bahasa Inggris adalah loo dan lavatory.	istilah umum dalam bahasa inggris adalah iu dan lapoatori	0.4444444444444444
Namun, ini adalah hiburan yang luas.	namun ini adalah hiburan yang luas				id	Namun, ini adalah hiburan yang luas.	namun ini adalah hiburan yang luas	0.3333333333333333
Solomon lahir di Bronx, New York City.	sulimon lahir di bronse new york city				id	Solomon lahir di Bronx, New York City.	sulimon lahir di bronse new york city	0.7142857142857143
Terminal feri di sini menghubungkan jalan ke Alaska Marine Highway.	terminal very di sini menghubungkan jalan ke alaska marin hardway				id	Terminal feri di sini menghubungkan jalan ke Alaska Marine Highway.	terminal very di sini menghubungkan jalan ke alaska marin hardway	0.5
Museum ini dioperasikan oleh Arts and Heritage St. Albert.	museum ini dioperasikan oleh arts and heritage saint albert				id	Museum ini dioperasikan oleh Arts and Heritage St. Albert.	museum ini dioperasikan oleh arts and heritage saint albert	0.5555555555555556
