gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	lv	es pat reāli tam nepieskāros 	Es pat reāli tam nepieskāros.	es betrē altam nepirskāroz 	Es betrē altam nepirskāroz.	0.8
female		teens	lv	nekāda kaifa jārunā ar to čali 	Nekāda kaifa. Jārunā ar to čali.	nekādikājīfa jārmārtočāl	Nekādikājīfa, jārmārtočāl	1.0
female		teens	lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tais mēlabā rok nekad nēs būt ir to patājītīs 	Tais mēlabā rok, nekad nēs būt ir to patājītīs.	0.8181818181818182
female		teens	lv	ko tu te dari 	Ko tu te dari?	kutu tētār	Kutu tētār	1.0
female		teens	lv	astotā ir brīva 	Astotā ir brīva.	astotād briba 	Astotād briba.	1.0
female		teens	lv	kas nokavēts tas pazaudēts 	Kas nokavēts, tas pazaudēts.	kas no kovēts kas bezvaldēts 	Kas no kovēts, kas bezvaldēts.	1.0
female		teens	lv	tu esi brīva 	Tu esi brīva.	kā esi brīva 	Kā esi brīva.	0.3333333333333333
female		teens	lv	viņš ir šeit 	Viņš ir šeit.	winčas šajt 	Winčas šajt!	1.0
female		teens	lv	cik cēlsirdīgi 	Cik cēlsirdīgi!	tik tēl sade bīk 	Tik tēl, sade bīk.	2.0
female		teens	lv	šī ir labākā diena manā mūžā 	Šī ir labākā diena manā mūžā.	šīt labākādīja nmanāmužā 	Šīt labākādīja nmanāmužā.	1.0
female		teens	lv	sveika esmu ērika 	Sveika. Esmu Ērika.	sveika asmērik 	Sveika, asmērik.	0.6666666666666666
female		teens	lv	ne visi koki mežā taisni 	Ne visi koki mežā taisni.	ne visi koki bet šā tā esu 	Ne visi koki, bet šā tā esu.	0.8
female		teens	lv	tu taču man acīmredzami patīc 	Tu taču man acīmredzami patīc.	tūtāči manātsīm ir ar zēm ir patīt 	Tūtāči manātsīm ir ar zēm ir patīt.	1.4
female		teens	lv	tev man arī jāpiedod 	Tev man arī jāpiedod.	telmanētīja apie dut	Telmanētīja apie dut	1.0
female		teens	lv	viltus trauksme 	Viltus trauksme.	nielto stauksma	Nielto Stauksma	1.0
female		teens	lv	 tagad nav laiks 	"""""""Tagad"""" nav laiks."""	tagad no likes 	Tagad, no likes.	0.6666666666666666
female		teens	lv	darīsim muļķības 	Darīsim muļķības.	dārīs ibu altīks 	Dārīs ibu altīks.	1.5
female		teens	lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	adra palīdzībies fatali tur cilvākums likt 	Adra palīdzībies fatali, tur cilvākums likt.	0.875
female		teens	lv	labāk teikt īsu patiesību nekā runāt garus melus 	Labāk teikt īsu patiesību nekā runāt garus melus.	labāk tēti ispateisībini karunāt karšnauz 	Labāk tēti ispateisībini karunāt karšnauz.	0.875
female		teens	lv	viņš pamatīgi norausies 	Viņš pamatīgi norausies.	nins pāma teignorausies 	Nins pāma teignorausies.	1.0
female		teens	lv	vienalga beidz 	Vienalga. Beidz.	benalga aides 	Benalga, aides.	1.0
female		teens	lv	šis priekš viņiem būs perfekts 	Šis priekš viņiem būs perfekts.	šis pransuņiem bus perfiks 	Šis pransuņiem bus perfiks.	0.8
female		teens	lv	tas nav tas zelts ko viņš man nozaga 	Tas nav tas zelts, ko viņš man nozaga.	tas no tas selfkoķiņš mēl nozēk 	Tas no, tas selfkoķiņš mēl nozēk.	0.75
female		teens	lv	tavs telefons tūlīt uzsprāgs 	Tavs telefons tūlīt uzsprāgs.	tostēla fondstu ľitus sprāks 	Tostēla fondstu ľitus sprāks.	1.0
female		teens	lv	es tevi gaidīju 	Es tevi gaidīju.	estavigai ļoti 	Estavigai, ļoti.	1.0
female		teens	lv	šaujamo zvani policijai 	Šaujamo! Zvani policijai!	šājumu dzvēn pola tie	Šājumu, dzvēn pola tie	1.3333333333333333
female		teens	lv	dakteri to vēl nesaprot 	Dakteri to vēl nesaprot.	daktēr tovomēs ir rūt 	Daktēr tovomēs ir rūt.	1.0
female		teens	lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ir ļoti krajumit tēhums kēs aprikuams konepdjāps 	ir ļoti krajumit, tēhums kēs aprikuams, konepdjāps.	1.1666666666666667
female		teens	lv	tas jādara man vienai 	Tas jādara man vienai.	tas jād ar man vienai 	Tas jād ar man vienai.	0.5
female		teens	lv	atklāti sakot saldumam ar to maz sakara 	Atklāti sakot, saldumam ar to maz sakara.	atgladsakud saldumu matomas sakr 	Atgladsakud, saldumu matomas sakr.	1.0
female		teens	lv	kā tu man tā es tev 	Kā tu man, tā es tev.	katumān tājāsteu 	Katumān tājāsteu.	1.0
female		teens	lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	edzīvo tai piezūt neapmerinātār tār tiks mērnātār tār tiks mērgan zātsīgājēja 	Edzīvo tai piezūt neapmerinātār tār tiks mērnātār tār tiks mērgan zātsīgājēja.	1.375
female		teens	lv	cik sen tas bija 	Cik sen tas bija?	tiek sēmpēs bija	Tiek sēmpēs bija	0.75
female		teens	lv	piedodiet cīnos ar migrēnu 	Piedodiet, cīnos ar migrēnu.	piedo dēt sīno srmīkrai 	Piedo dēt, sīno srmīkrai.	1.0
female		teens	lv	ja tev zināms kur viņš ir saki 	Ja tev zināms, kur viņš ir, saki.	ir tozienams kur minči ir sak 	ir tozienams kur minči ir sak.	0.7142857142857143
female		teens	lv	pagaidiet piedodiet tas nav jums 	Pagaidiet. Piedodiet. Tas nav jums.	pogēdēt piedo tēs nav jums 	Pogēdēt, piedo, tēs nav jums.	0.6
female		teens	lv	tu patiešām centies 	Tu patiešām centies.	tu patiesią sēnties 	Tu patiesią sēnties.	0.6666666666666666
female		teens	lv	es kavēju darbu varu aizpildīt vēlāk 	Es kavēju darbu. Varu aizpildīt vēlāk?	eskā vei darbu varo ispildi tvēlāk 	Eskā vei darbu, varo ispildi tvēlāk.	0.8333333333333334
female		teens	lv	tavs vecais skolotājs 	Tavs vecais skolotājs.	dau svēcajši skola tājis	Dau svēcajši skola tājis	1.3333333333333333
female		teens	lv	atslābinies un ne par ko nedomā 	Atslābinies un ne par ko nedomā.	atz labinies un neparkuanē domā 	Atz labinies un neparkuanē domā.	1.0
female		teens	lv	es nepiedotu sev ja jums kas atgadītos 	Es nepiedotu sev, ja jums kas atgadītos.	es nepiedu tus seu ja jums kas atgadītos 	Es nepiedu, tus seu, ja jums kas atgadītos.	0.42857142857142855
female		teens	lv	neesi pakāsēja aiziet 	Neesi pakāsēja. Aiziet.	ne esi pakāsē aiziet 	Ne, esi pakāsē, aiziet!	1.0
female		teens	lv	bet kolēģei 	Bet kolēģei?	bet kolēļai 	Bet kolēļai!	0.5
female		teens	lv	nē tu esi arestēts 	Nē! Tu esi arestēts!	ne tu es jāristāt 	Ne, tu es jāristāt.	0.75
female		teens	lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā iskati jātērz desgan baisi bet vāla kvar sna likaastik draki 	Sākumā iskati jātērz desgan baisi, bet vāla kvar sna likaastik draki.	0.8
female		teens	lv	un jau skaidrs ka te nav ko darīt 	Un jau skaidrs, ka te nav, ko darīt.	unio skajedrz katanau kodarīt 	Unio skajedrz katanau kodarīt.	1.0
			lv	un papildu zināšanas apgaismos mums ceļu 	Un papildu zināšanas apgaismos mums ceļu.	un papi al desināši un subgēs mūs mums teļi 	Un papi al desināši, un subgēs mūs mums teļi.	1.1666666666666667
			lv	protams ka esmu 	Protams, ka esmu.	rūtums ka asmu 	Rūtums ka asmu.	0.6666666666666666
			lv	dod man minūti 	Dod man minūti.	duot man menot	Duot man menot	0.6666666666666666
			lv	jā tā gan 	Jā, tā gan.	ia daugan 	Ia daugan!	1.0
			lv	noliec uz pakaļējā sēdekļa 	Noliec uz pakaļējā sēdekļa.	nūli atas pakali jā sēndeknā 	Nūli, atas pakali jā sēndeknā.	1.25
			lv	mums jārīkojas ātri 	Mums jārīkojas ātri.	čādīk kursāti 	Čādīk, kursāti.	1.0
			lv	jūs nezināt 	Jūs nezināt.	jūs nezīnāt 	Jūs nezīnāt.	0.5
			lv	izskatās pēc viņa 	Izskatās pēc viņa.	iskataas pēc viņa 	Iskataas pēc viņa.	0.3333333333333333
			lv	jā forši 	Jā, forši.	ja poči 	Ja, poči!	1.0
			lv	teica viens un tas pats 	Teica - viens un tas pats.	tētē vienzun tāspāts 	Tētē, vienzun tāspāts.	1.0
			lv	tevis dēļ es darītu visu 	Tevis dēļ es darītu visu.	tēvis dēļi es dādīt vizšā 	Tēvis dēļi, es dādīt, vizšā.	0.8
			lv	atstāji manu somiņu uz galda 	Atstāji manu somiņu uz galda.	nāstājā manus suamīņu uzgālbē 	Nāstājā manus suamīņu uzgālbē.	1.0
			lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	taustēv tēas mani neleizinau uzakļu parkāti pšārnu 	Taustēv, tēas mani neleizinau, uzakļu parkāti pšārnu.	0.8888888888888888
			lv	ieradāties agrāk nekā biju gaidījis 	Ieradāties agrāk, nekā biju gaidījis.	īnadāties sakdāk mēkā biju garidīš	īnadāties sakdāk, mēkā, biju garidīš	0.8
			lv	būs visu dienu jākopj 	Būs visu dienu jākopj.	vus visu dienu jākobi 	Vus visu dienu jākobi.	0.5
			lv	atlaižam 	Atlaižam!	applaigam 	Applaigam.	1.0
			lv	tā gan 	Tā gan.	tagan 	Tagan!	1.0
			lv	kas smejas pēdējais smejas visgardāk 	Kas smejas pēdējais, smejas visgardāk.	kas mēs bēdēja es mēs viizgadāk 	Kas mēs bēdēja, es mēs viizgadāk.	1.0
			lv	vai drīkstu paskaidrot 	Vai drīkstu paskaidrot?	mēdzi što paskajādz var 	Mēdzi, što paskajādz var.	1.3333333333333333
			lv	nē nē 	Nē, nē.	nē nē 	Nē, nē.	0.0
			lv	papriekšu tavu pēc tam katrs savu 	Papriekšu tavu, pēc tam katrs savu.	pāpiekšu to pēstam kāds es sav 	Pāpiekšu to, pēstam kāds es sav.	1.0
			lv	es meklēju sarkanas zamša kurpes 	Es meklēju sarkanas zamša kurpes.	es meklējus sada kā nās zāmši akultas 	Es meklējus, sada kā nās zāmši akultas.	1.2
			lv	nemāci kaķi peles ķert 	Nemāci kaķi peles ķert.	nemāci kāti pa vastiet	Nemāci kāti pa vastiet	0.75
			lv	uz kuru pusi vējš pūš tur jāliecas 	Uz kuru pusi vējš pūš, tur jāliecas.	un skudu pusi nešpus turiālītas 	Un skudu pusi nešpus turiālītas.	0.8571428571428571
			lv	visi vienmēr tā saka 	Visi vienmēr tā saka.	misiviennētās sakā	Misiviennētās sakā	1.0
			lv	tu mani izglābi 	Tu mani izglābi.	tomānisgābi	Tomānisgābi	1.0
			lv	tev tie patika 	Tev tie patika.	daudi apattika	Daudi apattika	1.0
			lv	labi es ņemšu telti 	Labi, es ņemšu telti.	labi esņam šutelty 	Labi, esņam šutelty.	0.75
			lv	kļūdīties ir cilvēcīgi 	Kļūdīties ir cilvēcīgi.	klu dītiesu cilvāci	Klu dītiesu cilvāci	1.0
			lv	ja tu tā uztraucies aizej pie ārsta 	Ja tu tā uztraucies, aizej pie ārsta.	vietu daus vēl tieš ai zēp jās 	Vietu daus, vēl tieš, ai zēp jās.	1.0
			lv	man šķiet ka bāžat savu degunu kur nevajag 	Man šķiet, ka bāžat savu degunu, kur nevajag.	mašietkā bāžet sa odēgu no kudnēvē	Mašietkā bāžet sa odēgu no kudnēvē	1.0
			lv	nopietni 	Nopietni?	nu opietam 	Nu opietam.	2.0
			lv	tad jau laikam labi 	Tad jau laikam labi.	tādi olēkam lāmi	Tādi olēkam lāmi	1.0
			lv	man neliekas ka tas tev palīdz nedomāt par anitu 	Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliek es kā tas to palīz ne domāpadāmit 	Man neliek es kā tas to palīz ne domāpadāmit.	0.8888888888888888
			lv	vismaz paldies varējāt pateikt 	Vismaz paldies varējāt pateikt.	visamas palviesu dajāt patēk 	Visamas palviesu, dajāt patēk.	1.0
			lv	paskaties kas te ei 	Paskaties, kas te. Ei!	vos kauties kaste ei 	Vos kauties? Kaste! Ei!	0.75
			lv	atver muti 	Atver muti.	atlēmoti	Atlēmoti	1.0
			lv	agri vai vēlu tomēr jāpamostas 	Agri vai vēlu tomēr jāpamostas.	agri vai vēl to umarīāpamosas 	Agri vai vēl to umarīāpamosas.	0.6
			lv	veicīgi braucam prom 	Veicīgi braucam prom!	betītīņu badao samplu 	Betītīņu badao samplu.	1.0
			lv	man tīru viskiju un tev 	Man tīru viskiju. Un tev?	mantīru viskīju un teu 	Mantīru viskīju un teu.	0.8
			lv	es to gribu 	Es to gribu.	es to agribu 	Es to agribu.	0.3333333333333333
			lv	aliņš lūk kas nāk 	Aliņš. Lūk, kas nāk!	alīš lūk kas nāk 	Alīš, lūk kas nāk?	0.25
			lv	ser jūs mani dzirdat 	Ser, jūs mani dzirdat?	sēr jusmēnzindat	Sēr, jusmēnzindat	1.0
			lv	jums tur kāda lietus lāse tiek 	Jums tur kāda lietus lāse tiek?	jums tur kā dalietu slās atiek 	Jums tur kā dalietu slās atiek.	0.6666666666666666
			lv	tiksimies ārpus pilsētas 	Tiksimies ārpus pilsētas.	tiksimies ar pus pilsātas 	Tiksimies ar pus pilsātas.	1.0
			lv	es tev teicu ka tas notiks 	Es tev teicu, ka tas notiks.	asta atēc uz kutas notiks 	Asta atēc, uz kutas notiks.	0.8333333333333334
			lv	forši daniel paldies 	Forši, Daniel. Paldies.	potsi nāmēl palbies 	Potsi, nāmēl, palbies.	1.0
			lv	nepazaudē viņu 	Nepazaudē viņu!	nepa zau deviniu 	Nepa zau deviniu.	1.5
			lv	vēl strādā 	Vēl strādā?	vau sada 	Vau sada.	1.0
			lv	tad viņa man teica ka kāds no viņas biroja brauc uz dienvidameriku 	Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viem antēcā kās novņš bīdu jā būtāls zdieni da mīlik 	Tad viem antēcā, kās novņš bīdu jā būtāls zdieni, da mīlik.	0.9166666666666666
female		teens	lv	labi būt stipram gudram būt divreiz labāk 	Labi būt stipram, gudram būt divreiz labāk.	lāvypūtstīpēm kodram būdīv reizlabāk 	Lāvypūtstīpēm, kodram būdīv reizlabāk.	1.0
female		teens	lv	tas nekad nav noticis 	Tas nekad nav noticis.	tas nekadā no tīties 	Tas nekadā no, tīties.	0.75
female		teens	lv	tuvinieki uztraucas par tevi 	Tuvinieki uztraucas par tevi.	tuvinēj kūs trots par tevi 	Tuvinēj kūs trots, par tevi.	0.75
female		teens	lv	jā es arī ne 	Jā... es arī ne.	ja esarīnē 	Ja, esarīnē.	1.0
female		teens	lv	ja jums būs sīkais sauksiet par raivi 	Ja jums būs sīkais, sauksiet par Raivi?	jā jums pusikais salks ir parājīvi	jā jums pusikais, salks ir parājīvi	0.8571428571428571
female		teens	lv	jūs varat laimēt visu miniet 	Jūs varat laimēt visu. Miniet!	use a reply metviesu minieļat 	Use a reply metviesu minieļat.	1.0
female		teens	lv	kā tas būs 	Kā tas būs?	kādas bus 	Kādas bus!	1.0
female		teens	lv	tu mani slikti ietekmē 	Tu mani slikti ietekmē.	tu manus liktīja tēkma	Tu manus liktīja tēkma	0.75
female		teens	lv	tu celsies un brauksi man visur līdzi 	Tu celsies un brauksi man visur līdzi.	tudzēl sēs un braukas manuīs ir līdī 	Tudzēl sēs un braukas manuīs ir līdī.	0.8571428571428571
female		teens	lv	turies no tā tālāk 	Turies no tā tālāk.	turiešnā tālāk 	Turiešnā tālāk.	0.75
female		teens	lv	nevienam nedrīkst ticēt 	Nevienam nedrīkst ticēt.	ne vienam mēn riks tītēt 	Ne vienam mēn riks tītēt.	1.6666666666666667
female		teens	lv	varbūt nevajag 	Varbūt nevajag.	varbūt nevajad 	Varbūt nevajad.	0.5
female		teens	lv	labi labi 	Labi, labi.	labi labi 	Labi labi!	0.0
female		teens	lv	atvainojiet ka uzkliedzu jums 	Atvainojiet, ka uzkliedzu jums.	atājājāt ko uzkledzīums 	Atājājāt ko uzkledzīums.	1.0
female		teens	lv	jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām 	Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	jums pasīštāme siaunīt svarbūt zerbārdraugiem piedrupām 	Jums pasīštāme siaunīt, svarbūt zerbārdraugiem piedrupām.	0.8888888888888888
female		teens	lv	muļķīt esam džungļos 	Muļķīt, esam džungļos.	mojikīt asam jumljus	Mojikīt asam jumljus	1.0
female		teens	lv	kam nesāp tas neraud 	Kam nesāp, tas neraud.	kam nesāpļas nērald	Kam nesāpļas nērald	0.75
female		teens	lv	jābūt jau pieradušai 	Jābūt jau pieradušai.	īabūtiau piera dūšē	īabūtiau piera dūšē	1.0
female		teens	lv	ir sievietes un ir vīrieši 	Ir sievietes, un ir vīrieši.	ir sia vietas un erbī iriāši 	Ir sia vietas un erbī iriāši.	0.8
female		teens	lv	viņiem visiem tādi ir 	Viņiem visiem tādi ir.	vieniem visiem kādīr 	Vieniem visiem kādīr.	0.75
			lv	vai jūs bijāt kāpņutelpā 	Vai jūs bijāt kāpņutelpā?	ba jus bija kopi ka upa 	Ba jus bija kopi, ka upa!	1.5
			lv	šoreiz rīkosimies kopā 	Šoreiz rīkosimies kopā.	šorēz rīkos mes kopā	Šorēz rīkos mes kopā	1.0
			lv	pag pag 	Pag, pag.	pa pa 	Pa, pa.	1.0
			lv	tas ir viens no noslēpumiem ko neviens neizpauž 	Tas ir viens no noslēpumiem, ko neviens neizpauž.	tas ir viesu anos alkumer kundrēlstais paus 	Tas ir viesu anos alkumer kundrēlstais paus.	0.75
			lv	kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt 	Kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt.	karlesnubi laime jākā izzans pasālajā un ākā tu atrakisēmistāstīgi 	Karlesnubi, laime jākā izzans pasālajā un ākā tu atrakisēmistāstīgi.	0.9166666666666666
			lv	ja viņa ir tik lieliska kāpēc tu ar viņu nesatiecies 	Ja viņa ir tik lieliska, kāpēc tu ar viņu nesatiecies?	javīnie tik liask kapestor vīn nesitīties 	Javīnie tik liask, kapestor vīn nesitīties.	0.9
			lv	vai zināt ka tā nav parasta grīda 	Vai zināt, ka tā nav parasta grīda?	vaisināt kautāna paras tegrīd 	Vaisināt, kautāna paras tegrīd.	1.0
			lv	nevainojams vēders 	Nevainojams vēders.	nevaru ļums vēdars 	Nevaru ļums vēdars.	1.5
			lv	taupība labāka par bagātību 	Taupība labāka par bagātību.	tāl piji vila baka pagātiīm 	Tāl piji vila baka, pagātiīm.	1.25
			lv	šķiet nupat jau esmu iemanījies lidot 	Šķiet, nupat jau esmu iemanījies lidot.	stilit no pat jau asmu emenīja slidu at 	Stilit no pat, jau asmu emenīja slidu at.	1.1666666666666667
			lv	tu gan esi pārdrošs 	Tu gan esi pārdrošs.	tugane si par dros	Tugane si par dros	1.0
			lv	nāc atpakaļ iedod buču 	Nāc atpakaļ! Iedod buču!	nātāt pākāl ir dod būtču 	Nātāt pākāl, ir dod būtču.	1.25
			lv	tā bija neveiklākā nakts manā mūžā 	Tā bija neveiklākā nakts manā mūžā.	tābī neveiglākā nakti manām uzā 	Tābī neveiglākā nakti manām uzā.	1.0
			lv	gan jau neatteiktu 	Gan jau neatteiktu.	ganiā neattēkto	Ganiā neattēkto	1.0
			lv	man vienmēr paticis dzirdēt stāstus par vecajiem 	Man vienmēr paticis dzirdēt stāstus par vecajiem.	man vienu ar pati cis dīrdēt stāstu spravātījiem 	Man vienu ar pati, cis dīrdēt stāstu spravātījiem.	1.0
			lv	es mums piedāvāju nākotni 	Es mums piedāvāju nākotni.	es mums piedāvājūnāku odnī 	Es mums piedāvājūnāku odnī.	0.5
			lv	nelepojies ar vārdiem bet ar darbiem 	Nelepojies ar vārdiem, bet ar darbiem.	nalapu jies servardiem bet ar darbiem 	Nalapu jies servardiem bet ar darbiem.	0.5
			lv	es nesaku ka vakar nebija labi 	Es nesaku, ka vakar nebija labi.	es nais saku kava kar nabī labi	Es nais saku, kava kar nabī labi	0.8333333333333334
			lv	vienkārši sievietes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā puse 	Vienkārši sievietes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā puse.	vienkāšššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššš	Vienkāšššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššš	1.0
			lv	viņš neuzskata ka viņam tā nepieciešama 	Viņš neuzskata, ka viņam tā nepieciešama.	vienči neuskātā ka viņem tā nepietiešām 	Vienči neuskātā, ka viņem tā nepietiešām.	0.6666666666666666
			lv	mēs dodamies izjādē 	Mēs dodamies izjādē.	mēs dodmēs izijādē	Mēs dodmēs izijādē	0.6666666666666666
			lv	meitene turi muti 	Meitene, turi muti.	meitanai turi mūtte	Meitanai turi mūtte	0.6666666666666666
			lv	tu apturēji to 	Tu apturēji to?	to kā bet arējātā 	To, kā bet arējātā?	1.3333333333333333
			lv	cik žēl man tiešām žēl 	Cik žēl. Man tiešām žēl.	tikt giel montēšām jau	Tikt giel, montēšām jau	1.0
			lv	diētisko kolu lūdzu 	Diētisko kolu, lūdzu.	dietis kā kāl ļudu	Dietis kā kāl ļudu	1.3333333333333333
			lv	manas kājas joprojām sāp 	Manas kājas joprojām sāp.	mankājis jo projām sāp 	Mankājis, jo projām sāp.	0.75
			lv	nez vai vajag sūdzēties 	Nez vai vajag sūdzēties.	nez vai vairi ksodzēties	Nez vai vairi, ksodzēties	0.5
			lv	jums nav ne pasu ne darba atļaujas 	Jums nav ne pasu, ne darba atļaujas.	jums nav nepasu ne darba atlēu iz 	Jums nav nepasu ne darba atlēu iz.	0.5714285714285714
			lv	velc savu pakaļu sūda treilerā 	Velc savu pakaļu sūda treilerā.	velt sau pakālisu da treilora	Velt sau pakālisu, da treilora	1.0
			lv	jums tā nepatiks 	Jums tā nepatiks.	jums tā nepateks	Jums tā nepateks	0.3333333333333333
			lv	citi bērni tevi izsmies 	Citi bērni tevi izsmies.	ļoti tibārnete veismies	ļoti tibārnete veismies	1.0
			lv	kā kas tā ir kur tu par to dzirdēji 	Kā? Kas tā ir? Kur tu par to dzirdēji?	ka kas ta ir kur topārto dirlēj	ka, kas ta ir, kur topārto dirlēj	0.6666666666666666
			lv	piedod nav laika paliec sveiks 	Piedod, nav laika. Paliec sveiks.	piedu no laika palīt sveiks	Piedu, no laika, palīt sveiks	0.6
			lv	nepriecājies par cita bēdām savas bēdas priekšā 	Nepriecājies par cita bēdām, savas bēdas priekšā.	ne priacājā jies par citu bēdām savas bārņas prīksšā 	Ne priacājā jies par citu bēdām savas bārņas prīksšā.	0.8571428571428571
			lv	uzlikt skābekļa maskas uz priekšu 	Uzlikt skābekļa maskas! Uz priekšu!	uzlīkītz kā baklības kies uzprekšu 	uzlīkītz kā baklības kies uzprekšu.	1.0
			lv	es mīlu to kā dzirdu šo dziesmu katru reizi kad iedomājos par viņu 	Es mīlu to, kā dzirdu šo dziesmu katru reizi, kad iedomājos par viņu.	es miltu ka dzīrķu čodīja sūkā tur reijī kad je domājas pervīņu 	Es miltu, ka dzīrķu Čodīja sūkā tur reijī, kad je domājas pervīņu.	0.8461538461538461
			lv	viņš atkal tēlo diska metēju 	Viņš atkal tēlo diska metēju.	vien ciot kautāl odis ka mētēj	Vien ciot kautāl odis, ka mētēj	1.2
			lv	ja nu es izgāzīšos 	Ja nu es izgāzīšos?	īniesīs gāzīs uz	īniesīs gāzīs uz	1.0
male		twenties	lv	nē man jātiek vaļā no tiem vadiem 	Nē. Man jātiek vaļā no tiem vadiem.	nē mani atē kualiā no tiem vadiem 	Nē, mani atē, kualiā no tiem vadiem.	0.42857142857142855
male		twenties	lv	ser man nav tiesību sniegt informāciju par iemītniekiem 	Ser, man nav tiesību sniegt informāciju par iemītniekiem.	sār vannāti esīm sene tīm formācij parīm altnēkiem 	Sār, vannāti esīm sene tīm formācij parīm altnēkiem.	1.0
male		twenties	lv	viņu maldināja tāpat kā mūs visus 	Viņu maldināja. Tāpat kā mūs visus.	minimāl vinaig da patkāmu svesies 	Minimāl vinaig, da patkāmu svesies.	1.0
male		twenties	lv	maza apkalpošana arī kompliments no viesnīcas 	Maza apkalpošana, arī, kompliments no viesnīcas.	māzā atkāl porsiņa arī komplemenz nav lesnītas	Māzā atkāl porsiņa arī komplemenz nav lesnītas	1.0
male		twenties	lv	iesim puika 	Iesim, puika.	ļas simpogīga	ļas simpogīga	1.0
			lv	vai gribi kaut ko paskatīties 	Vai gribi kaut ko paskatīties?	vai ir grēbikāt ko paskatīties 	Vai ir grēbikāt ko paskatīties.	0.4
			lv	beidz esmu lietpratējs 	Beidz, esmu lietpratējs.	beidzies osmūja prutēši	Beidzies, osmūja, prutēši	1.0
			lv	tas nav šampānietis 	Tas nav šampānietis.	tas no šampānīt 	Tas no šampānīt.	0.6666666666666666
			lv	serjoga atveda vēl vienu 	Serjoga, atveda vēl vienu.	serjāgāt vedvēl vien	Serjāgāt, vedvēl vien	1.0
male		twenties	lv	cik noprotams tie čaļi paņēmuši guvumu 	Cik noprotams, tie čaļi paņēmuši guvumu.	cikamā protam stēļa čali pā njāmas šigūtu mū 	Cikamā protam, stēļa čali, pā njāmas šigūtu mū.	1.3333333333333333
male		twenties	lv	un kāds par to samaksās 	Un kāds par to samaksās.	un kāts pertoz samakas 	Un kāts pertoz samakas.	0.8
male		twenties	lv	stulbs paskats 	Stulbs paskats.	stokes paskats	Stokes paskats	0.5
male		twenties	lv	vīrieši ir īsti suņi 	Vīrieši ir īsti suņi.	vireši ir iznis suņi	Vireši ir iznis suņi	0.5
			lv	divi līdzinieki esam arvien mums saskan 	Divi līdzinieki esam, arvien mums saskan.	dīvīlīdz un ekasam ar vienmums suskan 	Dīvīlīdz un ekasam ar vienmums suskan.	1.0
			lv	ne mani lauki ne mani lopi 	Ne mani lauki, ne mani lopi.	ne mani lā oki ne mani lūpē 	Ne mani lā oki, ne mani lūpē.	0.5
			lv	es atgriezīšos pēc desmit minūtēm 	Es atgriezīšos pēc desmit minūtēm.	es apkriazīšu ospēt desumit minu odām 	Es apkriazīšu ospēt desumit minu odām.	1.0
			lv	briesmīga iedoma pasaulē ir krīze 	Briesmīga iedoma. Pasaulē ir krīze.	briesmīkīja duma pasālēja kreizja 	Briesmīkīja, duma. Pasālēja, kreizja.	1.0
			lv	kā to saprast 	Kā to saprast?	kā tu es sa prest	Kā tu es sa prest	1.3333333333333333
			lv	ne vējam pūst aizliegsi ne ļaudīm runāt 	Ne vējam pūst aizliegsi, ne ļaudīm runāt.	navejiem pus aizlīk sīm neljau dīm rūnāt 	Navejiem pus, aizlīk sīm neljau dīm rūnāt.	1.0
			lv	kaut kas nav kārtībā 	Kaut kas nav kārtībā.	kautkas nav kārtība 	Kautkas nav kārtība.	0.75
