gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hi	एस बह त आव ज करत ह 	एसी बहुत आवाज़ करता है।	इस ह बह त आव ज करत ह 	इस ही बहुत आवाज करता है
male		twenties	hi	म र प स एक ग ड ह 	मेरे पास एक गाड़ी है।	म र प स एक ग ड ह 	मेरे पास एक गाड़ी है
male		twenties	hi	ज न ए क न ह हन प र त क भठ ड म छ प न व ल स खद प क र	जानिए कौन है हनीप्रीत को भठिंडा में छुपाने वाली सुखदीप कौर	च न य क न ह हनप त क बढ न द म च प न व ल स प त प क न	चान ये कौन है हनपीत को बढ़िन्दा में चुपाने वाली सुप्तीप कौन
male		twenties	hi	म त म ह र स थ स क स कर रह ह 	मैं तुम्हारे साथ सेक्स कर रही हूँ।	म त म ह र स थ स क स कर रह ह 	मैं तुम्हारे साथ सेक्स कर रही हूँ
male		twenties	hi	ग लद न ट ट कर च र च र ह गय 	गुलदान टूट कर चूर-चूर हो गया।	ग ल द न त टकर छ र छ र ह गए	गुल्दान तोटकर छूर छूर हो गए
male		twenties	hi	त म ह र द शमन क न ह 	तुम्हारा दुशमन कौन है?	त म र द ष मन क न ह 	तुमारा दुष्मन कौन है?
male		twenties	hi	ध र ग आय क र ज अपन म त प त क सतर क च न व म ह 	धीर्ग आयु का राज़ अपने माता पिता का सतर्क चुनाव में है |	द रग य क र ज अपन म तव त क सतक च न व म ह 	देरगायू का राज अपने मातव्ता का सतक चुनाव में है।
male		twenties	hi	म झ त म ह स ट शन तक पह च न द 	मुझे तुम्हें स्टेशन तक पहुँचाने दो।	म झ त म ह स ट शन तक प च न द 	मुझे तुम्हें स्टेशन तक पोचाने दो
male		twenties	hi	म न क छ भ गलत नह क य ह 	मैंने कुछ भी गलत नहीं किया है।	म न क छ भ गलप नह क य ह 	मैंने कुछ भी गलप नहीं किया है।
male		twenties	hi	म र अक सर म र भ ई क स थ बर बर कर ज त ह 	मेरी अक्सर मेरे भाई के साथ बराबरी करी जाती है।	नह एकसर म र ब ई क स थ बर वर कर ज त ह 	नहीं, एकसर मेरे बाई के साथ बरावरी करी जाती है
			hi	म द क ल ए अम र क व ज च हत ह ब ज प 	मोदी के लिए अमेरिकी वीजा चाहती है बीजेपी	म ध क ल ए अमर क व ज च हत ह ज प 	मोधी के लिए अमरिका विजा चाहती हैं जिपी
			hi	ह दर ब द क ब द ब ह र म भ स ब रमण यम स व म क ख ल फ क स दर ज	हैदराबाद के बाद बिहार में भी सुब्रमण्यम स्वामी के खिलाफ केस दर्ज	आइडरब द क ब र भ हर म प स गर म प ह त क ख ल थ क स खरच 	आइडरबाद के बार भिहर में प्सुगर में पाहुंत के खिलाथ केस खरच।
			hi	अम र कन आइडल क ट स ट ट ह ल स म थ क सड क द र घटन म म त	अमेरिकन आइडल कंटेस्टेंट हैली स्मिथ की सड़क दुर्घटना में मौत	अमर क न आईडल ग टस टन ट ह ल स म ट ट स डब ग डड न म ब ख 	अमरिकान आईडल गंटस्टन्ट, हैली स्मेट्ट, सेडब गंडड, नामें बाख।
			hi	गन न क रस स चल ग ग ड य 	गन्ने के रस से चलेगी गाड़ियां!	गन न क रस त चल ग ग ड य 	गन्ने के रस्ते चलेगी गाडिया
			hi	म द सरक र क फ सल स प क स त न ब च न व द श म त र न य एन क ल ख खत	मोदी सरकार के फैसले से पाकिस्तान बेचैन, विदेश मंत्री ने यूएन को लिखा खत	म ध सरक र क फ सल स प क स त म ब च न व द श म त र न य ए क ल ख पत त 	मोधी सरकार के फैसले से पाकिस्ताम बेचान विदेश मंत्री ने यूएं को लिखा पत्त।
			hi	श व त क र त क जनक ड वर ग स क र यन क न धन	श्वेत क्रांति के जनक डॉ वर्गीस कुरियन का निधन	श व द क र त क जनक ड क टर वर ग स क र यन क न धन	श्वेद क्रांती के जनक डाक्टर वर्गीस कुरियन का निधन
			hi	 आई ड ट ड जर व ट ब र प ड व ल मह ल ओ क तस व र व यरल 	"""'आई डोंट डिजर्व टू बी रेप्ड' वाली महिलाओं की तस्वीरें वायरल"""	व ल मह ल ओ क तस व र व रल 	वाली महिलाओं की तस्वीरे वारल।
			hi	उत प दन ह आ कम इस ब र आम पड ग मह ग 	उत्पादन हुआ कम, इस बार आम पड़ेगा महंगा	उत प दन ह आ कम इस ब र आम पड ग मह ग 	उत्पादन हुआ कम, इस बार आम पड़ेगा महँगा।
			hi	द न य म म द क ड क ल कप र यत म ट र प ज नप ग क भ पछ ड 	दुनिया में मोदी का डंका, लोकप्रियता में ट्रंप-जिनपिंग को भी पछाड़ा	द न य म म ध क ड ग ल गप र यत म ट र प ज नप ग क भ पच छ ड 	दुनिया में मोधी का डंगा लोगप्रियता में ट्रंप जिनपिंग को भी पच्छाडा।
			hi	द ल ल म प रत वर ग क ल म टर पर सबस घन आब द 	दिल्ली में प्रति वर्ग किलोमीटर पर सबसे घनी आबादी	द ल ल म प रत वर क ल म टर पर सबस घण अब द 	दिल्ली में प्रती वर किलो मीटर पर सबसे घणी अबादी
			hi	मनम हन न प रभ वश ल द श स प क पर दब व ड लन क कह 	मनमोहन ने प्रभावशाली देशों से पाक पर दबाव डालने को कहा	मन म हन न प रभ वश ल द श स प क पर दब व ड लन क कह 	मन्मोहन ने प्रभावशाली देशों से पाक पर दबाव डालने को कहा।
			hi	मह न यक अम त भ बच चन क म ल धमक 	महानायक अमिताभ बच्चन को मिली धमकी	मह न यग अम त बच चन क म ल ध क 	महानायग अमिता बच्चन को मिली धंकी
			hi	प र व उप र ष ट रपत भ र स ह श ख वत क जयप र क अस पत ल म न धन	पूर्व उप राष्ट्रपति भैरो सिंह शेखावत का जयपुर के अस्पताल में निधन	प र व उपर श रपत भ र स ग श ख वत क ज प र क अस प त ल म न धन	पूर्व उपराश्रपती भैरो सिंग शिखावत का जैपूर के अस्पिताल में निधन
			hi	स प र ट स म न स ट र स इन व क स ग ड और क श त ट म क द ग सह यत र श 	स्पोर्ट्स मिनिस्ट्री साइना, विकास गौड़ा और कुश्ती टीम को देगा सहायता राशि	sports ministry स इन व क स ग ड और क ष ठ ट म क द ग सह यत र श 	Sports Ministry साइना, विकास गौड़ा और कुष्ठी टीम को देगा सहायता राशी
			hi	गन न क स न क नई उम म द ह एथन ल	गन्ना किसानों की नई उम्मीद है एथनॉल	गन न क स न क नई उम द ह एतन ल	गन्ना किसानों की नई उमीद है एतनाल
			hi	क हल क कप त न स पन क जल दब ज न ह वस म अकरम	कोहली को कप्तानी सौंपने की जल्दबाजी ना हो: वसीम अकरम	क ल क कप त ण स पन क जल दब ज न ह वस म करम 	कोली को कप्ताणी सौंपने की जल्दबाजी ना हो वसीमा करम।
			hi	म स ल कल क टर न अपन च बर स एस हटव कर बच च क अस पत ल म लगव य 	मिसाल: कलेक्टर ने अपने चैंबर से एसी हटवाकर बच्चों के अस्पताल में लगवाया	म स ल कल क टर न अपन च मबर स एस हटव कर बच च क अस प त ल म लगव य 	मिसाल कलेक्टर ने अपने चैमबर से एसी हटवाकर बच्चों के अस्पिताल में लगवाया।
			hi	एनआईए न क ग र स व ध यक क घर पर छ प म र हथ य र बर मद	एनआईए ने कांग्रेस विधायक के घर पर छापा मारा, हथियार बरामद	एन ई न क ग र श व ध यक क घर पर च प म र हत य र पर मद 	एनाई ने कंग्रेश विधायक के घर पर चापा मारा हतियार परामद।
			hi	व द श मह ल अपन क र म य ग त ह ह न द ग न व ड य व यरल	विदेशी महिला अपनी कार में यूं गाती है हिन्दी गानें, वीडियो वायरल	व द श मह ल अपन क र म य ग त ह ह द ग न व ड य व इरल	विदेशी महीला अपनी कार में यूं गाती है हिंदी गाने विडियो वाइरल
			hi	बजट म म ल ग आम आदम क प र थम कत 	बजट में मिलेगी आम आदमी को प्राथमिकता	बजट म म ल ग आम आद म क प र थम क त 	बजट में मिलेगी आम आद्मी को प्राथमिक्ता।
			hi	फ ल म व र क ग न पर थ रक ट इगर श र फ श यर क य व ड य 	फिल्म वॉर के गाने पर थिरके टाइगर श्रॉफ, शेयर किया वीडियो	फ ल म व र क ग न पर थ रक ट इगर शर फ श यर क य व ड य 	फिल्म वार के गाने पर थिरके टाइगर शराफ शेयर किया विडियो
			hi	ज न क य ह आ जब सबक स मन अन पम ख र न उत र द स ट और ट ई 	जानें क्या हुआ जब सबके सामने अनुपम खेर ने उतार दी सूट और टाई...	ज न क य ह आ जब सबक स मन अन पमख र न उत र द स ट औट ई 	जाने क्या हुआ जब सबके सामने अनुपमखेर ने उतार दी सूट औटाई।
			hi	प क स त न न ट व म ड य पर ब न क य हर तरह क भ रत य क ट ट क प रस र	पाकिस्तान ने टीवी मीडिया पर बैन किया हर तरह के भारतीय कंटेंट का प्रसार	प क स त न न ट व म ड य पर ब न क य हर तरह क भ रत य ग ट ट क प रस र 	पाकिस्तान ने टीवी मीडिया पर बैन किया हर तरह के भारतिया गंटेंट का प्रसार।
			hi	अन पम न व कल ग लड क क मदद क इच छ जत ई	अनुपम ने विकलांग लड़की की मदद की इच्छा जताई	अन पम न व कल ग लड क क मदद क इच छ जद ई 	अनुपम ने विकलांग लड़की की मदद की इच्छा जदाई।
			hi	आत क क स ए म भ रत य र ल अब च रब ग क बम स उड न क धमक 	आतंक के साए में भारतीय रेल, अब चारबाग को बम से उड़ाने की धमकी	आत ग क स इ म भ रत य र ल अब च रब क बम स उड न क ध क 	आतंग के साइ में भारतीय रेल अब चारबा को बम से उडाने की धंकी
			hi	न ल क क स एमड पत न सह त त न म र च तक स ब आई ह र सत म 	नाल्को के सीएमडी, पत्नी सहित तीन मार्च तक सीबीआई हिरासत में	न लक क cmd पत न सहत 3 म च तक cbi ह र सत म 	नालको के CMD पत्नी सहत 3 माँच तक CBI हिरासत में।
			hi	द ल ल सरक र स फ ड ज र नह ह आ त म आमरण अनशन कर ग मन ज त व र 	दिल्ली सरकार से फंड जारी नहीं हुआ तो मैं आमरण अनशन करूंगा:मनोज तिवारी	द ल ल सरक र स फ ड ज र नह ह आ त म आमरन अ शन कर ग म न र ज द व र 	दिल्ली सरकार से फंड जारी नहीं हुआ तो मैं आमरन अंशन करूँगा। मिनोर्ज दिवारी
			hi	ल न द न क व व द क ल कर प र पर ट ड लर क हत य 	लेन-देन के विवाद को लेकर प्रॉपर्टी डीलर की हत्या	ल न द न क व व द क ल कर प र पर ट ड लर क हत य 	लीन देन के विवाद को लेकर प्रापर्टी डीलर की हत्या
			hi	श क षक भर त म द र पर ह ईक र ट सख त कह एक द न क द र कर ग प रभ व त	शिक्षक भर्ती में देरी पर हाईकोर्ट सख्त, कहा- एक दिन की देरी करेगी प्रभावित	श क षक भ रत म द र पर ह ई क ड सक त कह एक द न क द र कर ग प रभ व त 	शिक्षक भारती में देरी पर हाई कोड सक्त कहा एक दिन की देरी करेगी प्रभावित।
			hi	मध य प रद श च न व अमरव ड स क ग र स क कमल श श ह न म र ब ज 	मध्य प्रदेश चुनाव: अमरवाड़ा से कांग्रेस के कमलेश शाह ने मारी बाजी	मध यप रद श च न फ अमरव ड स क ग र श क कमल श न म र ब ज 	मध्यप्रदेश चिनाफ़ अमरवाडा से कांग्रेश के कमलेशाने मारी बाजी
male		twenties	hi	करण क ब क ल न च पर पह च श हर ख कह करण म र ज दग क अहम ह स स 	करण की बुक लॉन्च पर पहुंचे शाहरुख, कहा-करण मेरी जिंदगी का अहम हिस्सा	करन क ब क ल च पर पह च स हर क कह करन म र ज न दग क आहम ह स त 	करन की बुक लॉच पर पहुचे साहरुक, कहा करन मेरी जिन्दगी का आहम हिस्ता।
male		twenties	hi	प ल स क हत थ चढ क ब म बल त क र क आर प ड र इवर मथ र स ग रफ त र 	पुलिस के हत्थे चढ़ा कैब में बलात्कार का आरोपी ड्राइवर, मथुरा से गिरफ्तारी	प ल स क हथ चड क ब म वल क र क र प ड र वर मत र स ग रफ त र 	पुलिस के हथे चड़ा कैब में वला कार कारोपी, ड्रैवर, मतुरा से गिरफ़तारी
male		twenties	hi	अम र क द त व स म भ रत य क क न न स भ कम व तन म लत ह 	अमेरिकी दूतावास में भारतीयों को कानून से भी कम वेतन मिलता है	अव र क द त व स म भ रत य क क र न स भ कम ब तन म लत ह 	अवेरिकी दूतावास में भारतीयों को कारून से भी कम बेतन मिलता है।
male		twenties	hi	ब जन र म तन व क ब द प ल स त न त	बिजनौर में तनाव के बाद पुलिस तैनात	ब ज न र म तन फ क ब द प ल स त न त	बिजिनोर में तनाफ के बाद पुलिस तैनात
			hi	क रप र ट ज ब छ ड कर श र क ख त आज कम त ह ल ख 	कॉरपोरेट जॉब छोड़कर शुरू की खेती, आज कमाते हैं लाखों	क रप र ट च ब छ ड कर श र क ख त आज कम त ह ल ख 	कारपोरेट चॉब छोड़कर शिरू की खेती आज कमाते हैं लाखो
			hi	जह ज म क तन ल ग ह 	जहाज़ में कितने लोग हैं?	जह ज म क तन ल ग ह 	जहाँज में कितने लोग हैं?
			hi	त ब बत vs अर ण चल ज न कब क स बदलत गए च न क स र	तिब्बत vs अरुणाचल, जानें कब कैसे बदलते गए चीन के सुर	त ब त वर स ज अर न चल ज न उकब द क स बदलत गए च न क स र 	तिबित वर्सेज अरुनाचल जाने उकब्द कैसे बदलतें गए चीन के सुर।
			hi	हलफन म इ टरन ट ब द ह न स र जग र और अर थव यवस थ पर गहर च ट	हलफनामा-इंटरनेट बंद होने से रोजगार और अर्थव्यवस्था पर गहरी चोट	अल फ न म इ टरन ट ब ध ह न स र जग र और अर थव यस थ पर घहर च ट	अल्फ नामा इंटरनेट बंध होने से रोजगार और अर्थव्यस्था पर घहरी चोट
			hi	 फ ल म द गल म आम र ख न क ब ट बन ग क गन रन ट 	"""फिल्म 'दंगल' में आमिर खान की बेटी बनेंगी कंगना रनोट?"""	फ र म ड गल म अम र ख न क ब ट बन ग कर कर र नट	फिर्म डंगल में अमीर खान की बेटी बनेगे करंकरा रॉनट
			hi	 ध न क स क ष क द स त ह श र स त क स क ष 	"""धोनी की 'साक्षी' की दोस्त है श्रीसंत की 'साक्षी'"""	द न क स क ष क द स त ह श स ट क र स क ष 	दोने की साक्षी की दोस्त है शी संट कीर साक्षी
			hi	न प ट ज म पर ब ल कर न रणब र कप र ह त रणव र स ह भ ह 	नेपोटिज्म पर बोलीं करीना- रणबीर कपूर है तो रणवीर सिंह भी है	र पट सम पर ब ल कर न रनव र गप र ह त रनव र स ग भ ह 	रेपटिसम पर बोली करीना रनवीर गपूर है तो रनवीर सिंग भी है
			hi	 क ग र स क ल ए फ यद क स द रह क जर व ल स गठब धन नह ह न 	"""कांग्रेस के लिए 'फायदे' का सौदा रहा केजरीवाल से गठबंधन नहीं होना"""	क ग र स क ल ए प इड क स ध रह क ज व ल स गटभ दन नह ह न 	कॉंग्रेस के लिए पाइड़े का सोधा रहा केजीवाल से गटभंदन नहीं होना
			hi	न त च द र न य न ग प त क नकल क 	नीतू चंद्रा ने याना गुप्ता की नकल की!	म त च द र न य न ग प त क नकल क 	मीतू चंद्रा ने याना गुप्ता की नकल की
			hi	च न व स ध र और र जन त क कम ई पर लग म स र क ग क ल धन 	चुनाव सुधार और राजनीतिक कमाई पर लगाम से रुकेगा कालाधन!	च न स ध र और र जन त क कम ई पर लग म स र ख ग क ल ध न	चुना सुधार और राजनीतिक कमाई पर लगाम से रुखेगा कालाधान
			hi	 कश म र म स रक ष बल क नय न र आत क य क अब ज द पकड 	"""कश्मीर में सुरक्षा बलों का नया नारा- 'आतंकियों को अब जिंदा पकड़ो'"""	कश म र म स रक ष ब ल क नय न र आत र क य क अब ज न द पकड 	कश्मीर में सुरक्षा बेलो का नया नारा आत्रेंकियो को अब जिन्दा पकड़ो
			hi	हव ई ट कट क ल ए आध र प नक र ड प सप र ट क ड ज टल पहच न जर र करन पर व च र	हवाई टिकट के लिए आधार-पैनकार्ड-पासपोर्ट की डिजिटल पहचान जरुरी करने पर विचार	हव ई ट क ट क ल ए आध र प म क र ड प सप र ट क इ ड ज टल पहच न जर र करन पर व च र	हवाई टिकेट के लिए आधार पैम कार्ड पासपोर्ट की इ डिजिटल पहचान जरूरी करन पर विचार
female		teens	hi	opinion व र ट क हल क ल ए ब हतर न म क 	Opinion: विराट कोहली के लिए बेहतरीन मौका	व र ट क ल क ल ए ब हतर न म त 	वीराट कोली के लिए बेहतरिन मौता
			hi	ब धगय अब त कह नह ज न 	बोधगया: अब तो कहीं नहीं जाना	ब ध गय अब त कह नह ज न 	बोध गया, अब तो कहीं नहीं जाना।
			hi	 पहल स प र क न म पर डर त फ र बच न क न म पर च न लग त 	"""पहले सुपारी के नाम पर डराते फिर बचाने के नाम पर 'चूना' लगाते"""	पहल स प र क न म पर धर त फ र बच न क न म पर च न लग त 	पहले सुपारी के नाम पर धराते, फिर बचाने के नाम पर चुना लगाते।
			hi	 त क भव ष य म न सत ए ब म र 	...ताकि भविष्य में न सताए बीमारी	त क बव श य म न सत य ब म र 	ताकि बविश्य में ना सताय बिमारी।
			hi	ल दन और प र स क एयरप र ट स भ ज य द स रक ष त ह द ल ल म बई क एयरप र ट	लंदन और पेरिस के एयरपोर्टों से भी ज्यादा सुरक्षित हैं दिल्ली-मुंबई के एयरपोर्ट	ल डन और प र स क एरप ट स भ ज य द स रक ष त ह द ल ल म बई क एरप ट	लंडन और पैरिस के एरपोटों से भी ज्यादा सुरक्षित है दिल्ली मुंबई के एरपोट
			hi	ब ल कब र न च ट स व क ल ए म बई इ ड य स स गठब धन क य 	ब्लैकबेरी ने चैट सेवा के लिए मुंबई इंडियंस से गठबंधन किया	blackberry न च ट स व क ल ए म बई इ ड यन स बटप दन क य 	Blackberry ने चाट सेवा के लिए मुंबई इंडियन से बटपंदन किया।
			hi	समर सरप र इज खत म ह न क ब द ज य क बड धम क 	समर सरप्राइज खत्म होने के बाद जियो का बड़ा धमाका	summer surprise खतम ह न क ब द jio क बड धम क 	Summer Surprise खतम होने के बाद Jio का बड़ा धमाका
			hi	अपन ए ग य तर क त ख ब चढ ग म हद क र ग	अपनाएंगे ये तरीके तो खूब चढ़ेगा मेंहदी का रंग	अपन ए ग य तर क त ख ब चड ग म हन द क र ग 	अपनाएंगे ये तरीके तो खूब चड़ेगा मेहन्दी का रंग।
			hi	म द न आईप एल दस त व ज ब स स आई क स प 	मोदी ने आईपीएल दस्तावेज बीसीसीआई को सौंपे	म ध न ipl दस त व ज ब च स य ई क स प 	मोधी ने IPL दस्तावेज बीची सियाई को संपे
			hi	ब ग ल द श म र ह ग य शरण र थ य क ल ए र हत स मग र भ ज ग भ रत	बांग्लादेश में रोहिंग्या शरणार्थियों के लिए राहत सामग्री भेजेगा भारत	प गल द श म र ह ग य शर न र थ य क ल ए र हट समगर भ ज ग भरत	पांगला देश में रोहिंग्या शर्नार्थियों के लिए राहट समगरी भेजेगा भरत
			hi	स नस न जगह ख ट स बच च क ट गकर चल गई म 	सुनसान जगह खूंटी से बच्ची को टांगकर चली गई मां	स स न जग ह ख ण ट स बच च क त ग कर चल गई	संसान जगा है, खुण्टी से बच्ची को तांग कर चली गई
			hi	ट स ट स र ज ज तन क ब द क हल न क य कह 	टेस्ट सीरीज जीतने के बाद कोहली ने क्या कहा?	एस स र स ज तन क ब द क ल न क य कह 	एस सीरीस जीतने के बाद कोली ने क्या कहा?
			hi	प क स न क द खड जब आग बढ त ह भ रत दब द त ह 	पाक सेना का दुखड़ा, जब आगे बढ़ते हैं भारत दबा देता है	प क स न क द खड जब आग बढ त ह ब र दब द त ह 	पाक सेना का दुखड़ा जब आगे बढ़ते हैं बार दबा देता है
			hi	 ट व पर न ग न बनकर व पस करन ज रह ह कर श म तन न 	"""टीवी पर 'नागिन' बनकर वापसी करने जा रही हैं करिश्मा तन्ना"""	ट व पर न ग न बन कर व पस करन ज रह ह कर श म तन न 	टीवी पर नागिन बन कर वापसी करने जा रही हैं करिश्मा तन्ना
			hi	आईआईट क द छ त र न ठ कर द सव कर ड र पय क न कर 	आईआईटी के दो छात्रों ने ठुकरा दी सवा करोड़ रुपये की नौकरी	iit क द च त र न ठ कर द सव कर र र पई क न कर 	IIT के दो चात्रों ने ठुकरा दी सवा करोर रुपई की नौकरी
			hi	 द दशक ब द अपन र ग बदल ग भ रत य र ल न ल र ग क अब ग ड ब य 	"""दो दशक बाद अपना रंग बदलेगी 'भारतीय रेल', नीले रंग को अब गुड बाय"""	द दशक ब द अपन र ग बदल ग भ रत य र ल न ल र ग क अब ग डब ई	दो दशक बाद अपना रंग बदलेगी भारतीय रेल, नीले रंग को अब गुडबाई
			hi	द द प य र द पहल द न क तन कम एग अजय द वगन तब ब क फ ल म 	दे दे प्यार दे: पहले दिन कितना कमाएगी अजय देवगन-तब्बू की फिल्म?	द द प य र द पहल द न क तन कम ईग अज द वगन तब ब क फ ल म	देदे प्यार दे पहले दिन कितना कमाईगी अजेदेवगन तब्बू की फिल्म
			hi	ट म इ ड य क फर क नह पड त क वह क सक ख ल फ ख ल रह ह श स त र 	टीम इंडिया को फर्क नहीं पड़ता कि वह किसके खिलाफ खेल रही है: शास्त्री	ट म इ ड य क फरक नह पड त क व क सक ख ल फ ख ल रह ह 	टीम इंडिया को फरक नहीं पड़ता कि वे किसके खिलाफ खेल रही है।
			hi	द श क सबस बड ड स फ ल म म द ख ग वर ण कटर न य ह र ल ज ड ट	देश की सबसे बड़ी डांस फिल्म में दिखेंगे वरुण-कटरीना, ये है रिलीज डेट	द श क सबस बड ड स फ ल म द ख ग वरन कट र न य ह र ल ज ड ट	देश की सबसे बड़ी डांस फिल्मे दिखेंगे वरन कट्रीना ये है रिलीज डेट
			hi	उस लड क क कह न ज सक क र र र प क ब द प र द श उठ खड ह आ	उस लड़की की कहानी जिसके क्रूर रेप के बाद पूरा देश उठ खड़ा हुआ	उस लड क क कह न ज सक क र र प क ब द प र द श उठखड ह आ 	उस लड़की की कहानी जिसके क्रूरेप के बाद पूरा देश उठखड़ा हुआ।
			hi	प र य क ग ध क समर थन म प स टर ल ख द द इज कम ग स न इन य प 	प्रियंका गांधी के समर्थन में पोस्टर, लिखा- दीदी इज़ कमिंग सून इन यूपी	priyanka gandhi ke samarthan me poster likha didi is coming soon in up 	Priyanka Gandhi ke samarthan me poster likha, Didi is coming soon in UP.
			hi	जब क र न प ल र ड न म ह पर लग य ट प 	जब कीरोन पोलार्ड ने मुंह पर लगाया टेप!	जब क र न प ल ड न म फ लग य ट प 	जब कीरोन पॉलाड ने मुफ़ लगाया टेप।
			hi	ल इन म नह लग यह एक ट र स फ र भ द ख य ध स	लाइन में नहीं लगी यह एक्ट्रेस, फिर भी दिखाया धौंस	ल इन म नह लग य ह एक टर स फ र भ द ख य बध नस 	लाइन में नहीं लगी ये है एक्टरेस, फिर भी दिखाया बधानस।
			hi	नरस ह क इ स फ क ल ए स ब आई स आस	नरसिंह को इंसाफ के लिए सीबीआई से आस	narsingh gov insaaf ke liye cbic us 	Narsingh Gov, Insaaf ke liye CBIC Us.
			hi	हम भ रत य ख श क य नह रहत 	हम भारतीय खुश क्यों नहीं रहते	हम भ रत य ख ष क य नह रहत 	हम भारतिये खुष क्यूं नहीं रहते?
			hi	 र ह ल त बह न म य वत न इसल ए क य अपन र इट ह ड क र ब न 	"""राहुल तो बहाना, मायावती ने इसलिए किया 'अपना राइट हैंड कुर्बान'!"""	र ह ल त बह न म य वत न इसल ए क य अपन र इट ह ड क र ब न 	राहूल तो बहाना, मायावती ने इसलिए किया अपना राइट हैंड कुर्बान।
			hi	इसल ए य द क ए ज त रह ग ओम प र 	इसलिए याद किए जाते रहेंगे ओम पुरी...	इसल ए य द क य ज त रह ग ओमप र 	इसलिए याद किये जाते रहेंगे ओमपुरी।
			hi	छत त सगढ छ ड छ ड और ब ल कम ल ग क आर प म व द श य वक ग रफ त र	छत्तीसगढ़ः छेड़छाड़ और ब्लैकमेलिंग के आरोप में विदेशी युवक गिरफ्तार	36 chherchad aur blackmailing ke aarup me videshi yuvag gireftar	36. Chherchad aur Blackmailing ke aarup me videshi yuvag gireftar
			hi	इस फ ल म म कर सकत ह अरशद व रस ग स ट अप यर स	इस फिल्म में कर सकते हैं अरशद वारसी गेस्ट अपीयरेंस	इस फ ल म कर सकत ह अरशद ब रज ग स ट प यर द	इस फिल्मे कर सकते हैं अरशद बारजी गेस्ट पियरिंद
			hi	प रध न क स थ प रध नम त र क भ द प वर ब ज प 	प्रधान के साथ प्रधानमंत्री को भी दें पावरः बीजेपी	प रध न क स थ प रध न म तर क भ द प वर ब ज प 	प्रधान के साथ प्रधान मंतरी को भी दे पावर बीजेपी
			hi	 बम धम क क आर प य क कम ल ग ध स ज ड पर क ष म क य क ल न स व प 	"""बम धमाकों के आरोपियों का कमाल, गांधी से जुड़ी परीक्षा में किया 'क्लीन स्वीप'"""	ब दम क क आर प य क कम ल ग ध स ज ड पर क ष म क य प ल न स व प	बंदमाकों के आरोपियों का कमाल गांधी से जुड़ी परिक्षा में किया प्लीन स्वीप
			hi	tips google पर ऐस कर झट स सर च 	Tips: Google पर ऐसे करें झट से सर्च...	ट प स ग गल पर ऐस कर जट स सर च 	टिप्स। गूगल पर ऐसे करें जट से सर्च।
			hi	अब क जर व ल क प स नह ह ग क म न करन क क ई बह न व जय ग यल	अब केजरीवाल के पास नहीं होगा काम ना करने का कोई बहाना: विजय गोयल	अब क जर व ल क प स नह ह ग क म न करन क क ई बह न व ज ग यल	अब केजरी वाल के पास नहीं होगा काम ना करने का कोई बहाना विजे गोयल
			hi	प ज ब सरक र न भ र ज र म न क म न जनत पर ब झ ह ग बदल व	पंजाब सरकार ने भारी जुर्माने को माना जनता पर बोझ, होगा बदलाव	प ज ब सरक र न भ र ज र म न क म न ज त पर ब ज ह ग बदल व 	पंजाब सरकार ने भारी जुर्माने को माना जंता पर बोज, होगा बदलाव।
			hi	 स य क र म क स ट पर ब ह श ह ई स त क क रद र न भ रह मद र क ष 	"""'सिया के राम' के सेट पर बेहोश हुईं सीता का किरदार निभा रहीं मदिराक्षी"""	स य क र म क स ट पर ब ह ष ह ई स त क क र द र न ब र रह मध र क ष 	सीया के राम के सेट पर बेहोष हुईं सीता का किर्दार निबार रहीं मधीराक्षी
			hi	र जस थ न म दल त सम ज न द ख ई त कत ब ज प क द च त वन 	राजस्थान में दलित समाज ने दिखाई ताकत, बीजेपी को दी चेतावनी	र जस त न म दलत सम ज न द ख ई त कत ब ज व क द च त वन 	राजस्तान में दलत समाज ने दिखाई ताकत, बीजेवी को दी चितावनी।
			hi	स फ क ब ट क व ड य viral ह ई म अम त स ह स त लन 	सैफ की बेटी का वीडियो Viral, हुई मां अमृता सिंह से तुलना	स फ क ब ट क व ड य व इरल ह ई म अमर द स ग स त लन 	सैफ की बीटी का वीडियो वाइरल हुई मा अमरिदा सिंग से तुलना
			hi	ह र मत म न ल 	हार मत मान लो।	ह र मत म न ल 	हार मत मान लो
			hi	स न य व श हर ख व श व क प रभ वश ल हस त य म श म ल	सोनिया व शाहरूख विश्व के प्रभावशाली हस्तियों में शामिल	स न य व श र ख व श व क प रभ व श ड हस त य म श म ज 	सौनिया वा शारुख विश्व के प्रभाव शाड़ी हस्तियों में शामिज।
			hi	आईस स ब ठक म भ ग नह ल सकत श र न व सन अब द 	आईसीसी बैठकों में भाग नहीं ले सकते श्रीनिवासन: अब्दी	icc ब टक म भ ग लह ल सकत श र न व सन आपत 	ICC बेटकों में भाग लहीं ले सकते श्री निवासन आपती
			hi	र जध न द ल ल म श तलहर क प रक प ज र 	राजधानी दिल्ली में शीतलहर का प्रकोप जारी	र जध न द ल ल म श त लहर क प रक प ज र 	राजधानी दिल्ली में शीत लहर का प्रकोप जारी
			hi	अब आपक दरव ज पर दस तक द ग इ स फ	अब आपके दरवाजे पर दस्तक देगा इंसाफ	अब आपक दर व ज पर दस तक द ग इन स ब	अब आपके दर्वाजे पर दस्तक देगा इन्साब
