gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	مرحبا بالخيال منك المطيف	مرحبا بالخيال منك المطيف	مرحبا بالخيال من كالمقيف	مرحبا بالخيال من كالمقيف	0.5
			ar	لا توصني بلازم وواجب	لا توصني بلازم وواجب	لا تصلي بلازم واجب	لا تصلي بلازم واجب	0.5
			ar	ظعنوا ففي كنف الإله وحفظه	ظعنوا ففي كنف الإله وحفظه	وانوف في كنف الهيوه فيك	وانوف في كنف الهيوه فيك	0.8
			ar	كم من أخ لي كنت أجعل عنده	كم من أخ لي كنت أجعل عنده	كم من أخ لي كنت أجعل عنده 	كم من أخ لي كنت أجعل عنده؟	0.0
			ar	تمنى رجال نيلها وهي شامس	تمنى رجال نيلها وهي شامس	تمنا رجال نيلها وهي شامس	تمنا رجال نيلها وهي شامس	0.2
			ar	أرشف مبرد ريقه	أرشف مبرد ريقه	أرشف مبرد ريقه	أرشف مبرد ريقه	0.0
			ar	أحسن من ركض إلى مارق	أحسن من ركض إلى مارق	أحسن من رقت إلى مارق	أحسن من رقت إلى مارق	0.2
			ar	شادن يسحب أذيال الطرب	شادن يسحب أذيال الطرب	شاذن يسحب أذيال الطربي	شاذن يسحب أذيال الطربي	0.5
			ar	كان فاضل متشو قا للحب 	كان فاضل متشوّقا للحبّ.	كان فاضل متشويقا للحب	كان فاضل متشويقا للحب	0.4
			ar	قلب على جمر الغضا يتقلب	قلب على جمر الغضا يتقلب	قلب على جمر الغذا يتقلب	قلب على جمر الغذا يتقلب	0.2
			ar	ملابس وأحذية رجالي	ملابس وأحذية رجالي	ملابس واحدية رجالي	ملابس واحدية رجالي	0.3333333333333333
			ar	سكن الزمان ولانت الأقدار	سكن الزمان ولانت الأقدار	سكن الزمان ولا نتل أقدار	سكن الزمان ولا نتل أقدار	0.75
			ar	لا يمكن لتوم أن ينسى الماضي 	لا يمكن لتوم أن ينسى الماضي.	لا يمكن لطم أن ينسى المعدي	لا يمكن لطم أن ينسى المعدي	0.3333333333333333
			ar	زر قبر جرجس فياض الكريم وقل	زر قبر جرجس فياض الكريم وقل	تذكر قبر جورجس فياض الكريم وقل	تذكر قبر جورجس فياض الكريم وقل	0.3333333333333333
			ar	سقيا لها ولظرف من سماها	سقيا لها ولظرف من سماها	س ق ي ا لها و لظرف ما سم اها	سُقِيَا لها و لظرفِ ما سمّاها	1.8
			ar	أنزه في روض المحاسن مقلتي	أنزه في روض المحاسن مقلتي	انزح في روض المحاسب مقلتي	انزح في روض المحاسب مقلتي	0.4
			ar	رحلت عنك رحيل المرء عن وطنه	رحلت عنك رحيل المرء عن وطنه	رحلت عنك رهير المرئي هالموطني	رحلت عنك رهير المرئي هالموطني	0.6666666666666666
			ar	صفا الوجود فلا علم ولا عمل	صفا الوجود فلا علم ولا عمل	صف الوجود غلا علم ولا عملا	صف الوجود غلا علم ولا عملا	0.5
			ar	يا خليلي الهوى برح بي	يا خليلي الهوى برح بي	يا خليدي الهوى برحبه	يا خليدي الهوى برحبه	0.6
			ar	أأراكة الوادي سقتك غيوث	أأراكة الوادي سقتك غيوث	أراكة الودي سقتك يا يوث	أراكة الودي سقتك يا يوث	1.0
			ar	يا من يصيد إذا غزا أسد الشرى	يا من يصيد إذا غزا أسد الشرى	ومن يصيد إذا غزأ أسد الشراء	ومن يصيد إذا غزأ أسد الشراء	0.5714285714285714
			ar	لا تخشعن لطارق الحدثان	لا تخشعن لطارق الحدثان	لا تخشى عننا لطريق الحدثان	لا تخشى عننا لطريق الحدثان	0.75
			ar	أمسى بنو الزهار بعد عزيزهم	أمسى بنو الزهار بعد عزيزهم	أمسى أبنو الصهامي بعده عزيزه	أمسى أبنو الصهامي بعده عزيزه	0.8
			ar	يا نائيا عني حرمت وصاله	يا نائيا عني حرمت وصاله	يا نائيا هني خرمت وصاله	يا نائيا هني خرمت وصاله	0.4
			ar	هجوتك لا حاجة لي إلي	هجوتك لا حاجة لي إلي	أجرتك لا حاجة إلي إلي	أجرتك لا حاجة إلي إلي	0.4
			ar	كان فاضل يخون دانية 	كان فاضل يخون دانية.	كان فاضن ويخون ودانية	كان فاضن ويخون ودانية	0.75
			ar	بنقا الرمث من شراف غزال	بنقا الرمث من شراف غزال	بنقر مهثي من شرف غزال	بنقر مهثي من شرف غزال	0.6
			ar	نفست قربها علينا كنود	نفست قربها علينا كنود	نفسة قربها عنين كنود	نفسة قربها عنين كنود	0.5
			ar	عثمان إنك قد أتيت موفقا	عثمان إنك قد أتيت موفقا	عثمان إنك قد أتيت موفقا	عثمان إنك قد أتيت موفقا	0.0
			ar	ليس المقصر وانيا كالمقصر	ليس المقصر وانيا كالمقصر	ليس المقصر وانينك المقصر	ليس المقصر وانينك المقصر	0.5
			ar	لا زلت غوثا إذا ناداك ملهوف	لا زلت غوثا إذا ناداك ملهوف	لا زلت غوثا إذا ناداك ملهوف	لا زلت غوثا إذا ناداك ملهوف	0.0
			ar	صرح على الوادي المبارك ضاحي	صرح على الوادي المبارك ضاحي	صرح على الوادي المبارك ضاهي	صرح على الوادي المبارك ضاهي	0.2
			ar	حلفت برب الجاريات إذا جرت	حلفت برب الجاريات إذا جرت	حلفت برب الجاريات إذا جرت	حلفت برب الجاريات إذا جرت	0.0
			ar	إني لأحفظ ود من صافيته	إني لأحفظ ود من صافيته	إني لا أحفظ وده من صافيته	إني لا أحفظ وده من صافيته	0.6
			ar	أقرضته أيرا فرد لسانا	أقرضته أيرا فرد لسانا	اقرأته ايها الفرد لسانا	اقرأته ايها الفرد لسانا	0.75
			ar	لقيل هذا الميت في ل حده 	لقيل هذا الميتُ في لَحدهِ	لقيل هذا الميت في لحده	لقيل هذا الميت في لحده	0.3333333333333333
female		twenties	ar	ولقد مررت بنسوة أعشينني	ولقد مررت بنسوة أعشينني	ولا قد مررت بنسوة عشان اليوم	ولا قد مررت بنسوة عشان اليوم	1.0
female		twenties	ar	إن التجني قاطع الرفد	إن التجني قاطع الرفد	إن التجني قاضي عرفتي	إن التجني قاضي عرفتي	0.5
female		twenties	ar	أعدد لضيفك أهبة الإ كرام	أعدد لضيفك أهبة الإِكرام	أعدد لظيفك أهبة الإكرام	أعدد لظيفك أهبة الإكرام	0.6
female		twenties	ar	زر بالكرامة قبر سجعان الذي	زر بالكرامة قبر سجعان الذي	ز ر بالكرامة قب ر س جعانا الذي	زُر بالكرامة قبَّر سُجعانا الذي	1.2
female		twenties	ar	إسمع مديحي في كعب وما وصلت	إسمع مديحي في كعب وما وصلت	إسمع مديح في كهب وما وصلت	إسمع مديح في كهب وما وصلت	0.3333333333333333
female		twenties	ar	ما ضر من شغل الفؤاد ببخله	ما ضر من شغل الفؤاد ببخله	ما ذر من شغل الفؤاد ببخله	ما ذر من شغل الفؤاد ببخله	0.16666666666666666
female		twenties	ar	أقلي اللوم عاذل والعتابا	أقلي اللوم عاذل والعتابا	أكلي اللوم عاذل والأيتابة	أكلي اللوم عاذل والأيتابة	0.5
female		twenties	ar	حمل الفؤاد على الهوى وتحملا	حمل الفؤاد على الهوى وتحملا	حمل الفؤاد على الهوى وتحمل	حمل الفؤاد على الهوى وتحمل	0.2
female		twenties	ar	روضة من قرقف أنهارها	روضة من قرقف أنهارها	روضة من قرطف أنهارها	روضة من قرطف أنهارها	0.25
female		twenties	ar	علم الوشاة بأن ريق معذبي	علم الوشاة بأن ريق معذبي	فعلم الوشات بأن ريقا معذبي	فعلم الوشات بأن ريقاً معذبي	0.6
male		thirties	ar	عيد الملايين ازدهت بجلاله	عيد الملايين ازدهت بجلاله	عيد الملايين ازدهت بجلاله	عيد الملايين ازدهت بجلاله	0.0
male		thirties	ar	اشرب على النار التي جاءت بها	اشرب على النار التي جاءت بها	اشرب على النار التي جاءت بها	اشرب على النار التي جاءت بها	0.0
male		thirties	ar	وأخ ذي ثقة آخيته	وأخ ذي ثقة آخيته	واخم ذي ثقة آخيته	واخم ذي ثقة آخيته	0.25
male		thirties	ar	وقف الهوى لي حيث أنت فليس لي	وقف الهوى لي حيث أنت فليس لي	وقف الهوالي حيث أنت فليس لي	وقف الهوالي حيث أنت فليس لي	0.2857142857142857
male		thirties	ar	لم يعد بعد 	لم يعد بعد.	لم يعد بعد	لم يعد بعد	0.0
male		thirties	ar	لا كان عبد الحميد من رجل	لا كان عبد الحميد من رجل	لا كان عبد الحميد من رجلين	لا كان عبد الحميد من رجلين	0.16666666666666666
male		thirties	ar	حامي حمى الغريبة الشهم الذي	حامي حمى الغريبة الشهم الذي	حامي حما الغريبة الشهم الذي	حامي حما الغريبة الشهم الذي	0.2
male		thirties	ar	الشاعر القروي في تكريمنا	الشاعر القروي في تكريمنا	الشعر القروي في تكريمنا	الشعر القروي في تكريمنا	0.25
male		thirties	ar	أسقيط الطل فوق النرجس	أسقيط الطل فوق النرجس	أسقيط الطلع فوق النرجس	أسقيط الطلع فوق النرجس	0.25
male		thirties	ar	قوم إذا قاموا لتشييد العلا	قوم إذا قاموا لتشييد العلا	قم إذا قاموا لتشييد العلاق	قم إذا قاموا لتشييد العلاق	0.4
male		thirties	ar	عادت أغاني العرس رجع نواح	عادت أغاني العرس رجع نواح	عادة أغاني العرس رجع نواحو	عادة أغاني العرس رجع نواحو	0.4
male		thirties	ar	قال الحبيب وقد وصفت مشيبه	قال الحبيب وقد وصفت مشيبه	قال الحبيب وقد وصفت مشيبه	قال الحبيب وقد وصفت مشيبه	0.0
male		thirties	ar	جمع الملا يحيى على القرآن	جمع الملا يحيى على القرآن	جمع الملا يحيا على القرآن	جمع الملا يحيا على القرآن	0.2
male		thirties	ar	ليس تغني شهادة الشعر الأسود	ليس تغني شهادة الشعر الأسود	ليس تغني شهادة الشعر الأسود	ليس تغني شهادة الشعر الأسود	0.0
male		thirties	ar	قلت قد شرطوا الحبيب وقد ضاق	قلت قد شرطوا الحبيب وقد ضاق	قلت قد شرطوا الحبيبة وقد ضاق	قلت قد شرطوا الحبيبة وقد ضاق	0.16666666666666666
			ar	رب عم لي لو أبصرته	رب عم لي لو أبصرته	رب عملي لو أبصرته	رب عملي لو أبصرته	0.4
			ar	لا شك أني ثاكل عمري	لا شك أني ثاكل عمري	لا شك أني ثاق العمري	لا شك أني ثاق العمري	0.4
			ar	وبدا له من بعد ما اندمل الهوى	وبدا له من بعد ما اندمل الهوى	وبدأ له من بعد ما أن دمل لهوى	وبدأ له من بعد ما أن دمل لهوى	0.5714285714285714
			ar	قال لي فاتني تعجب لثغري	قال لي فاتني تعجب لثغري	قال لي فأتني تعجب لصغري	قال لي فأتني تعجب لصغري	0.4
			ar	أسفرت عن جمالها فذهلنا	أسفرت عن جمالها فذهلنا	أصفرت عن جمالها فزهلنا	أصفرت عن جمالها فزهلنا	0.5
			ar	ذات حم يسقي الفراغات صرفا	ذات حم يسقي الفراغات صرفا	زات حم يسك الفراخات صرفة	زات حم يسك الفراخات صرفة	0.8
			ar	كم ظهر ميت مقفر جاوزته	كم ظهر ميت مقفر جاوزته	كان ظهر ميت مكفر جاوسته	كان ظهر ميت مكفر جاوسته	0.6
			ar	سواك ومن وثقت به يخون	سواك ومن وثقت به يخون	سواك ومن وثقت به يقول	سواك ومن وثقت به يقول	0.2
			ar	قالوا السلام عليك يا أطلال	قالوا السلام عليك يا أطلال	السلام عليكم ورحمة الله	السلام عليكم ورحمة الله	0.8
			ar	إن خلدت بعد الإمام محمد	إن خلدت بعد الإمام محمد	انخلط بعد الإمام محمد	انخلط بعد الإمام محمد	0.4
			ar	لو كان للأفلاك نطق أو فم	لو كان للأفلاك نطق أو فم	لو كان للأفلاك ندكن أو فم	لو كان للأفلاك ندكن أو فم	0.16666666666666666
			ar	كل دين إن فاتك الإسلام	كل دين إن فاتك الإسلام	قل دين إن فاتك الإسلام	قل دين إن فاتك الإسلام	0.2
			ar	هزني للصبوح صبح تبدى	هزني للصبوح صبح تبدى	الزني للصبوح سبح تبدأ	الزني للصبوح سبح تبدأ	0.75
			ar	إن كنت تبغي العيش حلوا صافيا	إن كنت تبغي العيش حلوا صافيا	إن كنت تبغي العيش حلو ا صافية	إن كنت تبغي العيش حلوًا صافية	0.5
			ar	أيها الدعص والقضيب الذي قابل	أيها الدعص والقضيب الذي قابل	أيها الدعص والقضيب الذي قبل	أيها الدعص والقضيب الذي قبل	0.2
			ar	ما من يد في الناس واحدة	ما من يد في الناس واحدة	ما من يدف الناس وحدة	ما من يدف الناس وحدة	0.5
			ar	اليوم تخفق دون أرباب الهدى	اليوم تخفق دون أرباب الهدى	اليوم تخفق دون أرباب الهدى	اليوم تخفق دون أرباب الهدى	0.0
			ar	أكذا يجازى ود كل قرين	أكذا يجازى ود كل قرين	هل يجد كل قرين هذا 	هل يجد كل قرين هذا؟	0.8
			ar	لي عاذل في الحب ما أعذله	لي عاذل في الحب ما أعذله	لعاذر في الحب ما أعذله	لعاذر في الحب ما أعذله	0.3333333333333333
			ar	للحسان الدلال والخيلاء	للحسان الدلال والخيلاء	للحسان الدلال والخيلاء	للحسان الدلال والخيلاء	0.0
			ar	اغتنم غفلة المنية واعلم	اغتنم غفلة المنية واعلم	اغتنم غفلة المينية وعلم	اغتنم غفلة المينية وعلم	0.5
			ar	واسوأتا من رأيك العازب	واسوأتا من رأيك العازب	وسوءة من رأيك العازب	وسوءة من رأيك العازب	0.25
			ar	باكر صبوحك يا قضيب البان	باكر صبوحك يا قضيب البان	باكر صبوحك يا قديب البان	باكر صبوحك يا قديب البان	0.2
			ar	تحدث ايفرت لقرابة الساعتين 	تحدث ايفرت لقرابة الساعتين.	تحدث افرط لقرابة الساعتين	تحدث افرط لقرابة الساعتين	0.25
			ar	قل لأهل الجاه مهما	قل لأهل الجاه مهما	قل لأهل الجاه مهما	قل لأهل الجاه مهما	0.0
			ar	أشهد الله والملائكة الأبرار	أشهد الله والملائكة الأبرار	أشحظ الله والملائكة الأبرار	أشحظ الله والملائكة الأبرار	0.25
			ar	لدي سؤال أريد سؤالك عنه 	لدي سؤال أريد سؤالك عنه.	لدي سؤال اريد سؤالك عن	لدي سؤال اريد سؤالك عن	0.4
			ar	كيف أنساك يا أبا بكر أم كيغف	كيف أنساك يا أبا بكر أم كيغف	كيف أنساك يا أبا بكر أم كيغف	كيف أنساك يا أبا بكر أم كيغف	0.0
			ar	يا عذولي قد غضضت جماحي	يا عذولي قد غضضت جماحي	يا عثولي قد قضت جماحي	يا عثولي قد قضت جماحي	0.4
			ar	لك عندي مينا من الهليون	لك عندي مينا من الهليون	لك عندي مين من الهليون	لك عندي مين من الهليون	0.2
			ar	هي توقفت عن قراءة الصحيفة 	هي توقفت عن قراءة الصحيفة.	هي توقفت عن كراءة الصحيفة	هي توقفت عن كراءة الصحيفة	0.2
			ar	المرثديون أقوام تعد لهم	المرثديون أقوام تعد لهم	المرثديون أقوام تعد لهم	المرثديون أقوام تعد لهم	0.0
			ar	خذ خمرة الكذب من هذي وسخرية	خذ خمرة الكذب من هذي وسخرية	خذ خمرة الكذب من هذيه وسخريه	خذ خمرة الكذب من هذيه وسخريه	0.3333333333333333
			ar	يا رب نفس خناقي	يا رب نفس خناقي	يا رب نفسي خناكي	يا رب نفسي خناكي	0.5
			ar	أبا حسن حمدي متى ما بغيته	أبا حسنٍ حمدي متى ما بغيته	أبى حسن حمدي متى ما بغيته 	أبى حسن حمدي متى ما بغيته؟	0.16666666666666666
			ar	اضرب بسيف العزم أ عناق الكرى	اضرب بسيف العزم أَعناق الكرى	اضرب سيف العزم اعناك القرى	اضرب سيف العزم اعناك القرى	0.6666666666666666
			ar	إنما العيش أن ينازعك الكاس	إنما العيش أن ينازعك الكاس	إنما العيش أن ينازعك الكأس	إنما العيش أن ينازعك الكأس	0.2
			ar	لله دهر سار بي متقلبا	لله دهر سار بي متقلبا	لله دهر صار بمتقلبة	لله دهر صار بمتقلبة	0.6
male		twenties	ar	أيها الراكب المخب لتبلغ	أيها الراكب المخب لتبلغ	راكب المخب لتبلغ	راكب المخب لتبلغ	0.5
male		twenties	ar	هنيئا بأمس الأمس إذ ضاع لي حقي	هنيئا بأمس الأمس إذ ضاع لي حقي	حنيئا بأمسي الأمسي إذا ضاعلي حقي	حنيئا بأمسي الأمسي إذا ضاعلي حقي	0.8571428571428571
male		twenties	ar	لا تأمن الدهر ان الدهر خوان	لا تأمن الدهر ان الدهر خوان	لا تأمن الدهر ان الدهر خوان	لا تأمن الدهر ان الدهر خوان	0.0
male		twenties	ar	من يعط كنز رضاك يغن ويغنم	من يعط كنز رضاك يغن ويغنم	من ياتك انزردك يغنوه يغنم	من ياتك انزردك يغنوه يغنم	0.8333333333333334
male		twenties	ar	ومنعم ناديته متعرضا	ومنعم ناديته متعرضا	ومنع من ديته متعرضة	ومنع من ديته متعرضة	1.3333333333333333
male		twenties	ar	لحد ثوى فيه بدر العلم وا أسفا	لحد ثوى فيه بدر العلم وا أسفا	لحد ثوا فيه بدر العلم وأسفة	لحد ثوا فيه بدر العلم وأسفة	0.42857142857142855
male		twenties	ar	إن ريب الزمان طال انتكائه	إن ريب الزمان طال انتكائه	ان ريب الزمان طال انتكاؤه	ان ريب الزمان طال انتكاؤه	0.4
male		twenties	ar	يدير فنان عالمي 	يدير فنان عالمي.	يدير فنانا على المياه	يدير فنانا على المياه	1.0
male		twenties	ar	أي خطب عن قوسه الموت يرمي	أي خطب عن قوسه الموت يرمي	أي خطب عن قوسه الموت يرميه	أي خطب عن قوسه الموت يرميه	0.16666666666666666
male		twenties	ar	هذا الوجود كما تراه فلم يكن	هذا الوجود كما تراه فلم يكن	هذا الوجود كما تراه فلم يكن	هذا الوجود كما تراه فلم يكن	0.0
male		twenties	ar	الخمر متلفة لدينك فاحذر	الخمر متلفة لدينك فاحذر	الخمر متلفة لدينك فحزر	الخمر متلفة لدينك فحزر	0.25
male		twenties	ar	أخبر المخبر عنكم أنكم	أخبر المخبر عنكم أنكم	اخبر المخبرة عنكم أنكم	اخبر المخبرة عنكم أنكم	0.5
male		twenties	ar	كناس الأنس بعد نواك خيس	كناس الأنس بعد نواك خيس	كناس الإنس بعدنا وكخيس	كناس الإنس بعدنا وكخيس	0.8
male		twenties	ar	واغد إلي المدرسة الكريمة مبكرا في غاية العزيمة	واغد إلي المدرسة الكريمة مبكرا في غاية العزيمة	واخذ إلى المدرسة الكريمة مبكر في غاية العزيمة	واخذ إلى المدرسة الكريمة مبكر في غاية العزيمة	0.375
male		twenties	ar	أيها القبر لا برحت مصوبا	أيها القبر لا برحت مصوبا	أيها الكبر لا بارحة مصوبة	أيها الكبر لا بارحة مصوبة	0.6
male		twenties	ar	حين كل نغمة حزينة تذك رني بك 	حين كلّ نغمة حزينة تذكّرني بك.	حين كل نغمة حزينة تذكرني بك	حين كل نغمة حزينة تذكرني بك	0.2857142857142857
male		twenties	ar	س ي أتي ب ه الل ه الع ظيم ب ف ضل ه 	سَيَأتي بِهِ اللَهُ العَظيمُ بِفَضلِهِ	سيأتي به الله العظيم بفضله	سيأتي به الله العظيم بفضله	1.0
male		twenties	ar	غادني بالصبوح قبل الصباح	غادني بالصبوح قبل الصباح	غادني بالصبوح قبل الصباح	غادني بالصبوح قبل الصباح	0.0
male		twenties	ar	قال العذول قد اعتديت بنظرة	قال العذول قد اعتديت بنظرة	قال العذول عقض اعتديت بنظره	قال العذول عقض اعتديت بنظره	0.4
male		twenties	ar	جزعت أن يقال دام عبيط	جزعت أن يقال دام عبيط	جزاعة أن يقال دام عبيط	جزاعة أن يقال دام عبيط	0.2
male		twenties	ar	ما أنت بالمحسود لكن فوقه	ما أنت بالمحسود لكن فوقه	ما أنت بالمحسود لكن فوقه	ما أنت بالمحسود لكن فوقه	0.0
male		twenties	ar	مغنى منازلها التي بمشقر	مغنى منازلها التي بمشقر	مغني منازلها التي بمشكر	مغني منازلها التي بمشكر	0.5
male		twenties	ar	سنعفيك من الحضور 	سنعفيك من الحضور.	سنعفيكم من الحضور	سنعفيكم من الحضور	0.3333333333333333
male		twenties	ar	أنا مسكين لمن يعرفني	أنا مسكين لمن يعرفني	أنا مسكين لمن يعرفني	أنا مسكين لمن يعرفني	0.0
male		twenties	ar	سحر عينيك سال في تشبيبي	سحر عينيك سال في تشبيبي	سحر عينيك سال في تشبيبي	سحر عينيك سال في تشبيبي	0.0
male		twenties	ar	من حكم طرفي إذ يكون مريبا	من حكم طرفي إذ يكون مريبا	من حكم طرفي إذا يكون مريبة 	من حكم طرفي إذا يكون مريبة؟	0.3333333333333333
male		twenties	ar	منكر رقص عاقد الطيلسان	منكر رقص عاقد الطيلسان	منكروا الراكسة عاقدة طيل السان	منكروا الراكسة عاقدة طيل السان	1.25
			ar	لم أصح من لذة لا لا ولا طرب	لم أصح من لذة لا لا ولا طرب	لن أصح من لذة لا لا ولا طربو	لن أصح من لذة لا لا ولا طربو	0.25
			ar	كانت ليلى تتحد ث مع رجل في سقيفة منزلها 	كانت ليلى تتحدّث مع رجل في سقيفة منزلها.	كانت ليلة تتحدث مع رجل في سقيفة منزلها	كانت ليلة تتحدث مع رجل في سقيفة منزلها	0.3333333333333333
			ar	كن التغيير الذي تريد أن تراه	كن التغيير الذي تريد أن تراه	كون التغيير الذي تريده أن ترى	كون التغيير الذي تريده أن ترى	0.5
			ar	تقبل الله صوما أنت واصله	تقبل الله صوماً أنت واصله	تقبل الله صوما أن تواصله	تقبل الله صوماً أن تواصله	0.4
			ar	يا أخت أندلس عليك سلام	يا أخت أندلس عليك سلام	يا أخطاء الدلسين عليك سلام	يا أخطاء الدلسين عليك سلام	0.4
			ar	يعتقد توم انه كان في كل وقت في العالم 	يعتقد توم انه كان في كل وقت في العالم.	يعتقد توم أنه كان في كل وقت في العالم	يعتقد توم أنه كان في كل وقت في العالم	0.1111111111111111
male		thirties	ar	ما زلن في طاعاتك الأقدار	ما زلن في طاعاتك الأقدار	ما زلنا في طاعاتك الأقدار	ما زلنا في طاعاتك الأقدار	0.2
male		thirties	ar	إذا المرء لم يرض ما أمكنه	إذا المرء لم يرض ما أمكنه	إذا المرء لم يرضى ما أمكنه	إذا المرء لم يرضى ما أمكنه	0.16666666666666666
male		thirties	ar	يا سائلا عما يذكر في الفتى	يا سائلا عما يذكر في الفتى	يساء إلى النعم يذكر في الفتاة	يساء إلى النعم يذكر في الفتاة	0.6666666666666666
male		thirties	ar	لو أطقت العزاء ما قل صبري	لو أطقت العزاء ما قل صبري	لو أطقت العزاء ما قل صبري	لو أطقت العزاء ما قل صبري	0.0
male		thirties	ar	جزيرة بالي بها أكبر مجموعة متنوعة من النباتات موجودة في مكان واحد 	جزيرة بالي بها أكبر مجموعة متنوعة من النباتات موجودة في مكان واحد.	جزيرة بالي بها اكبر مجموعة مترنوياة من النباتات موجودة في كل مكان	جزيرة بالي بها اكبر مجموعة مترنوياة من النباتات موجودة في كل مكان	0.3333333333333333
male		thirties	ar	أعبيد يا ذات الهوى النزر	أعبيد يا ذات الهوى النزر	أبيد يا ذات الهوى النزري	أبيد يا ذات الهوى النزري	0.4
male		thirties	ar	إبليس إن كنت من المنظرين	إبليس إن كنت من المنظرين	إبلس إن كنت من المنظرين	إبلس إن كنت من المنظرين	0.2
male		thirties	ar	لا تعرج بدارس الأطلال	لا تعرج بدارس الأطلال	لا تعرج بدارس الأطلالي	لا تعرج بدارس الأطلالي	0.25
male		thirties	ar	تجاوز قدر الذم ذا الفاسق الغوي	تجاوز قدر الذم ذا الفاسق الغوي	تجاوز قدر الزم ذالفاسق الغوي	تجاوز قدر الزمّ ذالفاسق الغوي	0.5
male		sixties	ar	يا روح سيدة الخلائق كلهم	يا روح سيدة الخلائق كلهم	يا روح السيدة الخلائق كلهم	يا روح السيدة الخلائق كلهم	0.2
male		sixties	ar	ياصالح ابن الفضل إنك مخبري	ياصالح ابن الفضل إنك مخبري	يا صالح ابن الفضل إنك مخبري	يا صالح ابن الفضل إنك مخبري	0.4
male		sixties	ar	توم كثير الاهتمام بالميثولوجيا اليونانية 	توم كثير الاهتمام بالميثولوجيا اليونانية.	طوم كثير الاهتمام بالمثروجيا اليونانية	طوم كثير الاهتمام بالمثروجيا اليونانية	0.4
male		sixties	ar	ارحم اليوم ذلتي وخضوعي	ارحم اليوم ذلتي وخضوعي	ارحم اليوم ذلتي وخضوعي	ارحم اليوم ذلتي وخضوعي	0.0
male		sixties	ar	إني أنا المكتوب في الطرس	إني أنا المكتوب في الطرس	إني أنا المكتوب في الترسي	إني أنا المكتوب في الترسي	0.2
male		sixties	ar	أضحى فؤادك يا وليد عميدا	أضحى فؤادك يا وليد عميدا	أتحفؤادك يا وليد عميدا	أتحفؤادك يا وليد عميدا	0.4
male		sixties	ar	للظلم بين الأقربين مضاضة	للظلم بين الأقربين مضاضة	لظلم بين الأقربين مدادة	لظلم بين الأقربين مدادة	0.5
male		sixties	ar	كم نظمنا عقود لهو وأنس	كم نظمنا عقود لهو وأنس	كم نظ منا عقود لهو وأنس	كم نظّمنا عقود لهو وأنس	0.4
male		sixties	ar	أنا بالرق في الهوى منك أولى	أنا بالرق في الهوى منك أولى	أنا بالرق في الهوى منك أولا	أنا بالرق في الهوى منك أولا	0.16666666666666666
male		sixties	ar	منبري عالمي وليس بأرض	منبري عالمي وليس بأرض	من بري عالمي وليس بأرض 	من بري عالمي وليس بأرضٍ	0.5
male		sixties	ar	كلما استنفذت قلبي من هوى	كلما استنفذت قلبي من هوى	كلما استنفذت قلبي من هواء	كلما استنفذت قلبي من هواء	0.2
male		sixties	ar	نعى لي أبا حرب غداة لقيته	نعى لي أبا حرب غداة لقيته	نعالي أباحر من غدات لقيت ه	نعالي أباحرَ من غداتَ لقيتُه	1.0
male		sixties	ar	قالوا صدقت فكان الصدق ما قالوا	قالوا صدقت فكان الصدق ما قالوا	قالوا صدقت فكان السدق ما قالوا	قالوا صدقت فكان السدق ما قالوا	0.16666666666666666
male		sixties	ar	ألا ابكي على صخر وصخر ثمالنا	ألا ابكي على صخر وصخر ثمالنا	ألا أبكي على صخر وصخر ثمال نا	ألا أبكي على صخرٍ وصخرٍ ثمالُنا	0.5
male		sixties	ar	إني نذرت لئن رأيتك سالما	إني نذرت لئن رأيتك سالما	إني نظرت لإن أرأيتك سالم ا	إني نظرت لإن أرأيتك سالمًا	1.0
male		sixties	ar	رمس لناصيف الكريم ثوى به	رمس لناصيف الكريم ثوى به	رمز لناسي في الكريم توي بيه	رمز لناسي في الكريم توي بيه	1.0
male		sixties	ar	و اق ط ع ذ ك ر ال م ع اذ ير و ال ع ل ل 	وَاقْطَعْ ذِكْرَ الْمَعَاذِيرِ وَالْعِلَلِ	وقطع الذكر المعاذير والعللي	وقطع الذكر المعاذير والعللي	1.0
male		sixties	ar	النشاط والهمة في طلب العلم	النشاط والهمة في طلب العلم	النشاط والهمة في طلب العلمين	النشاط والهمة في طلب العلمين	0.2
male		sixties	ar	هذا سلام والصدور رحاب	هذا سلام والصدور رحاب	هذا سلام والصدور رحابه	هذا سلامٌ والصدور رحابه	0.25
male		sixties	ar	قد تم ما حملتني من آلة	قد تم ما حملتني من آلة	قد تم ما حملتني من آلة	قد تم ما حملتني من آلة	0.0
male		sixties	ar	لقد ثوى نعمة الفياض في جدث	لقد ثوى نعمة الفياض في جدث	نقد تكون نعمة الفياد في جدتين	نقد تكون نعمة الفياد في جدتين	0.6666666666666666
male		sixties	ar	هل بالخيرات عام مشرق	هل بالخيرات عام مشرق	ألب الخيرات عام مشرق	ألب الخيرات عام مشرق	0.5
male		sixties	ar	أهنأ بعام قد أتاك مباركا	أهنأ بعام قد أتاك مباركا	إ ن أ ب ع م ن ق د أ س اك م ب ار ك ا	إِنَ أَبِعَ مِنْ قَدْ أَسَاكَ مُبَارِكًا	3.4
male		sixties	ar	ناحت بني العبسي مصرع راحل	ناحت بني العبسي مصرع راحل	ناحة بني العبس مصرع راحل	ناحة بني العبس مصرع راحل	0.4
