reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing.	wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing				nl	Wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing.	wij eisen een verscherpt toezicht en een versterking van de huidige maatregelen tot uitroeiing		0.1428571428571428
Het is echt een groot probleem.	het is echt een groot probleem				nl	Het is echt een groot probleem.	het is echt een groot probleem		0.3333333333333333
Geen wijzigingen voorgesteld.	geen wejzigingen voorgesteld				nl	Geen wijzigingen voorgesteld.	geen wejzigingen voorgesteld		1.0
In het ingediende verslag staat ook de eis van een verandering van de richtlijn.	in het ingediende verslag staat ook de s van een verandering van de richtelen				nl	In het ingediende verslag staat ook de eis van een verandering van de richtlijn.	in het ingediende verslag staat ook de s van een verandering van de richtelen		0.2142857142857142
Op is er in uw verklaringen echter sprake geweest van een dergelijke zone.	op is er in uw verklaringen echter spraken geweest van an dergelijke zonen				nl	Op is er in uw verklaringen echter sprake geweest van een dergelijke zone.	op is er in uw verklaringen echter spraken geweest van an dergelijke zonen		0.3076923076923077
Het strafrecht is een uiterst centraal onderdeel van de bevoegdheden van een soevereine staat.	het spridvrecht is een uiterst centraal onderdeel van de bevoegdheden vij een soevereine staat				nl	Het strafrecht is een uiterst centraal onderdeel van de bevoegdheden van een soevereine staat.	het spridvrecht is een uiterst centraal onderdeel van de bevoegdheden vij een soevereine staat		0.2857142857142857
Wat het milieukeurmerk betreft vind ik twee beginselen van cruciaal belang.	wat het miljeu keurmerk betreft vind ik twee beginselen van kruciaal belang				nl	Wat het milieukeurmerk betreft vind ik twee beginselen van cruciaal belang.	wat het miljeu keurmerk betreft vind ik twee beginselen van kruciaal belang		0.4545454545454545
Dat is op zichzelf al een stap vooruit.	dat is op zichzelf al een stap vooruit	twenties	male	Nederlands Nederlands	nl	Dat is op zichzelf al een stap vooruit.	dat is op zichzelf al een stap vooruit		0.25
Daarom zal ik u de tekst tijdens deze vergadering presenteren.	daarom zou ik de tekst tijdens deze vergadering presenteren	twenties	male	Nederlands Nederlands	nl	Daarom zal ik u de tekst tijdens deze vergadering presenteren.	daarom zou ik de tekst tijdens deze vergadering presenteren		0.4
Wat houdt dat standpunt nu precies in?	bruipt dat standpunt nu precies in	twenties	male	Nederlands Nederlands	nl	Wat houdt dat standpunt nu precies in?	bruipt dat standpunt nu precies in		0.4285714285714285
Anders is de hele zaak zinloos.	anders is de hele zaak zinloos	twenties	male	Nederlands Nederlands	nl	Anders is de hele zaak zinloos.	anders is de hele zaak zinloos		0.3333333333333333
Wij hebben geen vertrouwen in dit belachelijke stemsysteem.	we hebben geen vertrouwen in dit belachelijke stemsysteem	twenties	male	Nederlands Nederlands	nl	Wij hebben geen vertrouwen in dit belachelijke stemsysteem.	we hebben geen vertrouwen in dit belachelijke stemsysteem		0.25
"""Bedrijven die internaliseren verzamelen massa's middelen, maar bepalen de markt niet."""	bedrijven die internaliseren verzamelen massa'smiddelen maar bepalen de markt niet				nl	"""Bedrijven die internaliseren verzamelen massa's middelen, maar bepalen de markt niet."""	bedrijven die internaliseren verzamelen massa'smiddelen maar bepalen de markt niet		0.3636363636363636
Wij moeten zien hoe wij nu uit dit slop geraken.	we moeten zien hoe we nu uit dit slop geraken				nl	Wij moeten zien hoe wij nu uit dit slop geraken.	we moeten zien hoe we nu uit dit slop geraken		0.3
U hebt gezegd dat wij onze burgers moeten meevoeren.	u heebt gezegd dat wij onze burgers moeten meevoeren				nl	U hebt gezegd dat wij onze burgers moeten meevoeren.	u heebt gezegd dat wij onze burgers moeten meevoeren		0.3333333333333333
Dat neemt uiteraard niet weg dat u het bij het rechte eind hebt.	dat neemt uiterraard niet weg dat u het bij het rechteind hebt				nl	Dat neemt uiteraard niet weg dat u het bij het rechte eind hebt.	dat neemt uiterraard niet weg dat u het bij het rechteind hebt		0.3846153846153846
Ik vraag u daarom om uw steun.	ik vraag u daarom om uw steun				nl	Ik vraag u daarom om uw steun.	ik vraag u daarom om uw steun		0.2857142857142857
De stemming zal via het elektronische systeem gebeuren.	de stemming zal via het elektronische systeem gebeuren				nl	De stemming zal via het elektronische systeem gebeuren.	de stemming zal via het elektronische systeem gebeuren		0.25
Dit is absoluut een bijzonder positieve ontwikkeling.	dit is absoluut een bijzonder positieve ontwikkeling				nl	Dit is absoluut een bijzonder positieve ontwikkeling.	dit is absoluut een bijzonder positieve ontwikkeling		0.2857142857142857
Dat is de volgende grote test.	dat is devolgens een grote test				nl	Dat is de volgende grote test.	dat is devolgens een grote test		0.6666666666666666
Dat is het plan waarmee we de laatste tijd hebben gewerkt.	dat is het plan waarmee we de laatste tijd hebben gewerkt				nl	Dat is het plan waarmee we de laatste tijd hebben gewerkt.	dat is het plan waarmee we de laatste tijd hebben gewerkt		0.1818181818181818
Praag heeft dat niet gedaan en zit behoorlijk in de knoei met die ratificatie.	vraag heeft det niet gedaan en zit behoorlijk in de knoei met de ratificatie				nl	Praag heeft dat niet gedaan en zit behoorlijk in de knoei met die ratificatie.	vraag heeft det niet gedaan en zit behoorlijk in de knoei met de ratificatie		0.2857142857142857
De situatie escaleert, standrechtelijke executies, vluchtelingen.	de situatie escaleert standrechtelijke executies vluchtelingen				nl	De situatie escaleert, standrechtelijke executies, vluchtelingen.	de situatie escaleert standrechtelijke executies vluchtelingen		0.6666666666666666
Uw beweringen en de realiteit sporen dus niet geheel met elkaar.	uw bewering en de realiteit sporen dus niet geheel met elkaar				nl	Uw beweringen en de realiteit sporen dus niet geheel met elkaar.	uw bewering en de realiteit sporen dus niet geheel met elkaar		0.2727272727272727
Ook hiermee moet dus rekening worden gehouden in uw beoordeling en verwachtingen.	ook hiermee moet dus rekening gehouden worden in uw beoordeling en verwachtingen				nl	Ook hiermee moet dus rekening worden gehouden in uw beoordeling en verwachtingen.	ook hiermee moet dus rekening gehouden worden in uw beoordeling en verwachtingen		0.3333333333333333
"""Wij lopen te veel risico's wanneer wij ze juridische taken gaan geven."""	wij lopen te veel risico's wanneer wij ze juridische taken gaan geven				nl	"""Wij lopen te veel risico's wanneer wij ze juridische taken gaan geven."""	wij lopen te veel risico's wanneer wij ze juridische taken gaan geven		0.1666666666666666
U mag zelf uw conclusies trekken.	u mag zelf uw conclusies trekken				nl	U mag zelf uw conclusies trekken.	u mag zelf uw conclusies trekken		0.3333333333333333
Zij moeten volledig als slachtoffers worden behandeld.	zij moeten volledig afslachtoffers worden behandeld				nl	Zij moeten volledig als slachtoffers worden behandeld.	zij moeten volledig afslachtoffers worden behandeld		0.5714285714285714
Laat ons hopen dat ik mij vergis.	laat ons hopen dat ik mij vergis				nl	Laat ons hopen dat ik mij vergis.	laat ons hopen dat ik mij vergis		0.2857142857142857
Iedere standaard bestaat uit octrooien die zijn geregistreerd door bedenkers en ondernemingen.	iedere standaard bestaat uit ook trooiën die zijn geregistreerd door bedenkers en ondernemingen				nl	Iedere standaard bestaat uit octrooien die zijn geregistreerd door bedenkers en ondernemingen.	iedere standaard bestaat uit ook trooiën die zijn geregistreerd door bedenkers en ondernemingen		0.3333333333333333
We kunnen echter niet ook nog bezig zijn met het stimuleren van groei.	we kunnen echter niet ook nog bezig zijn met het stimuleren van groei				nl	We kunnen echter niet ook nog bezig zijn met het stimuleren van groei.	we kunnen echter niet ook nog bezig zijn met het stimuleren van groei		0.1538461538461538
Wij worden door ernstige gevaren bedreigd.	wij worden door ernstige gevaren bedregd				nl	Wij worden door ernstige gevaren bedreigd.	wij worden door ernstige gevaren bedregd		0.3333333333333333
Ik ben dezelfde mening toegedaan.	ik ben dezelfde mening toegedaan				nl	Ik ben dezelfde mening toegedaan.	ik ben dezelfde mening toegedaan		0.4
Bij surseance van betaling is het mogelijk dat de bank wordt overgenomen.	bij seurceons van betaling is het mogelijk dat de bank wordt overgenomen				nl	Bij surseance van betaling is het mogelijk dat de bank wordt overgenomen.	bij seurceons van betaling is het mogelijk dat de bank wordt overgenomen		0.25
De eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming.	de eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming n				nl	De eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming.	de eerste kwestie gaat over veiligheid met betrekking tot grondrechten en gegevensbescherming n		0.25
Mijn eerste vraag is dan ook: zijn de prioriteiten juist?	mijn eerste vraag is danook zijn de prioriteiten juist				nl	Mijn eerste vraag is dan ook: zijn de prioriteiten juist?	mijn eerste vraag is danook zijn de prioriteiten juist		0.4
Kunt u vanavond alstublieft toezeggen dat u hun zult geven waar ze om vragen?	kunt u vanavond als u blief toezeggen dat u hun zult geven waar ze om vragen				nl	Kunt u vanavond alstublieft toezeggen dat u hun zult geven waar ze om vragen?	kunt u vanavond als u blief toezeggen dat u hun zult geven waar ze om vragen		0.3571428571428571
Ik zeg slag, want we zijn nog niet klaar.	ik zeg slag want we zijn nog niet klaar				nl	Ik zeg slag, want we zijn nog niet klaar.	ik zeg slag want we zijn nog niet klaar		0.3333333333333333
Ik wil zorgen dat deze steun doeltreffender en sneller ter bestemming komt.	ik wil zorgen dat deze steun doeltreffender en snelher ter bestemming komt				nl	Ik wil zorgen dat deze steun doeltreffender en sneller ter bestemming komt.	ik wil zorgen dat deze steun doeltreffender en snelher ter bestemming komt		0.25
Persoonsgegevens dienen echter te allen tijde vertrouwelijk te blijven.	persoonsgegevens dienen echter te allen tijden vertrouwelijk te blijven				nl	Persoonsgegevens dienen echter te allen tijde vertrouwelijk te blijven.	persoonsgegevens dienen echter te allen tijden vertrouwelijk te blijven		0.3333333333333333
De aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld.	de aanpak van inbreuken heet zich voornamelijk op publiekrechtelijk terrein afgespeeld				nl	De aanpak van inbreuken heeft zich voornamelijk op publiekrechtelijk terrein afgespeeld.	de aanpak van inbreuken heet zich voornamelijk op publiekrechtelijk terrein afgespeeld		0.2727272727272727
Ik ben blij met de grotere eensgezindheid, vooral betreffende de uitbreiding.	ik ben blij met een grotere eensgezinsheid vooral betreffende de uitbreiding				nl	Ik ben blij met de grotere eensgezindheid, vooral betreffende de uitbreiding.	ik ben blij met een grotere eensgezinsheid vooral betreffende de uitbreiding		0.3636363636363636
Ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman.	ik heb veel mensen ontmoed die contact hebben gehad met de ombutsman				nl	Ik heb veel mensen ontmoet die contact hebben gehad met de ombudsman.	ik heb veel mensen ontmoed die contact hebben gehad met de ombutsman		0.25
Alleen zo kunnen we in deze kwestie geloofwaardig blijven.	alleen zo kunnen we in deze kwestie geloofwaardig blijven				nl	Alleen zo kunnen we in deze kwestie geloofwaardig blijven.	alleen zo kunnen we in deze kwestie geloofwaardig blijven		0.2222222222222222
Ik zal hier slechts een interessant detail noemen.	ik zal hier slechts een interessant detail noemen				nl	Ik zal hier slechts een interessant detail noemen.	ik zal hier slechts een interessant detail noemen		0.25
We moeten deze, waar mogelijk, doorgeven aan de lidstaten vanuit deze essentiële doelstelling.	we moeten deze waarmogelijk doorgeven aan de lidstaten vanuit deze essentiële doelstelling				nl	We moeten deze, waar mogelijk, doorgeven aan de lidstaten vanuit deze essentiële doelstelling.	we moeten deze waarmogelijk doorgeven aan de lidstaten vanuit deze essentiële doelstelling		0.3846153846153846
Mooie voorvechters van de vrijheid!	mooie voorvegters van de vrijheid				nl	Mooie voorvechters van de vrijheid!	mooie voorvegters van de vrijheid		0.6
Uw vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden.	uw vaderland gift op dat vlak goede aanwizingen en goede voorbeelden				nl	Uw vaderland geeft op dat vlak goede aanwijzingen en goede voorbeelden.	uw vaderland gift op dat vlak goede aanwizingen en goede voorbeelden		0.3636363636363636
Ik heb zojuist met veel aandacht naar u geluisterd, mijnheer de commissaris.	ik heb sojust met veel aandacht naar u geluisterd mijn heer de commissaris				nl	Ik heb zojuist met veel aandacht naar u geluisterd, mijnheer de commissaris.	ik heb sojust met veel aandacht naar u geluisterd mijn heer de commissaris		0.5
Ten eerste: wij veroordelen met klem alle geweld en terrorisme.	ten eerste wij veroordelen met klem alle geweld en terrorisme			Nederlands Nederlands	nl	Ten eerste: wij veroordelen met klem alle geweld en terrorisme.	ten eerste wij veroordelen met klem alle geweld en terrorisme		0.3
Dan gaan we nu over tot het eerste deeldebat.	dan gaan we nu over tot het eerste deeldebat			Nederlands Nederlands	nl	Dan gaan we nu over tot het eerste deeldebat.	dan gaan we nu over tot het eerste deeldebat		0.2222222222222222
Het bewijs blijft hij ons schuldig.	het bewijs blijft hij onschuldig			Nederlands Nederlands	nl	Het bewijs blijft hij ons schuldig.	het bewijs blijft hij onschuldig		0.5
U heeft op geen van beide vragen een antwoord gegeven.	u heeft op geen van beide vragen een antwoord gegeven			Nederlands Nederlands	nl	U heeft op geen van beide vragen een antwoord gegeven.	u heeft op geen van beide vragen een antwoord gegeven		0.2
Al het geld dat erin gepompt wordt, gaat verloren.	al het geld dat er ingepond wordt gaat verloren			Nederlands Nederlands	nl	Al het geld dat erin gepompt wordt, gaat verloren.	al het geld dat er ingepond wordt gaat verloren		0.5555555555555556
Ik heb alle verslagen met zeer grote belangstelling gelezen.	ik heb alle verslagen met zeer grote belangstelling gelezen	fourties	male	Nederlands Nederlands	nl	Ik heb alle verslagen met zeer grote belangstelling gelezen.	ik heb alle verslagen met zeer grote belangstelling gelezen		0.2222222222222222
Op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen.	op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen	fourties	male	Nederlands Nederlands	nl	Op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen.	op deze manier kunnen we onze strategieën zo doeltreffend mogelijk toepassen		0.1818181818181818
Misschien kan dit worden aangevuld.	misschien kan dit worden aangevuld	fourties	male	Nederlands Nederlands	nl	Misschien kan dit worden aangevuld.	misschien kan dit worden aangevuld		0.4
Onze kritiek - ik geef het toe - blijft echter zonder gevolgen.	onze kritiek ik geef het toe blijft echter zonder gevolgen	fourties	male	Nederlands Nederlands	nl	Onze kritiek - ik geef het toe - blijft echter zonder gevolgen.	onze kritiek ik geef het toe blijft echter zonder gevolgen		0.3333333333333333
Het leger werklozen is groot genoeg.	het leger werklozen is groot genoeg	fourties	male	Nederlands Nederlands	nl	Het leger werklozen is groot genoeg.	het leger werklozen is groot genoeg		0.3333333333333333
Deze motivering met betrekking tot de markt klopt natuurlijk.	deze motivering met betrekking tot de markt klopt natuurlijk	fourties	male	Nederlands Nederlands	nl	Deze motivering met betrekking tot de markt klopt natuurlijk.	deze motivering met betrekking tot de markt klopt natuurlijk		0.2222222222222222
We zullen hier snel en rigoureus moeten bijsturen.	we zullen hier snel en rigureus moeten bijsturen	fourties	male	Nederlands Nederlands	nl	We zullen hier snel en rigoureus moeten bijsturen.	we zullen hier snel en rigureus moeten bijsturen		0.375
Ik hoop dat wij erin zullen slagen.	ik hoop dat wij er in zullen slagen	fourties	male	Nederlands Nederlands	nl	Ik hoop dat wij erin zullen slagen.	ik hoop dat wij er in zullen slagen		0.5714285714285714
Wij hebben over het algemeen voor een spaarzame begroting gestemd.	wij hebben over het algemeen vóór een spaazame begroting gestemd	fourties	male	Nederlands Nederlands	nl	Wij hebben over het algemeen voor een spaarzame begroting gestemd.	wij hebben over het algemeen vóór een spaazame begroting gestemd		0.4
Het zal allemaal heel snel gaan.	het zal allemaal heel snel gaan				nl	Het zal allemaal heel snel gaan.	het zal allemaal heel snel gaan		0.3333333333333333
Ik was gisteren zelf bij de opening van de tentoonstelling aanwezig.	ik was gisteren zelf bij de opening van de tentoonstelling aanwezig				nl	Ik was gisteren zelf bij de opening van de tentoonstelling aanwezig.	ik was gisteren zelf bij de opening van de tentoonstelling aanwezig		0.1818181818181818
De werkelijkheid heeft dit beleid ingehaald.	de werkelijkheid heeft dit beleid ingehaald				nl	De werkelijkheid heeft dit beleid ingehaald.	de werkelijkheid heeft dit beleid ingehaald		0.3333333333333333
Sommige lidstaten dringen aan op meer subsidiariteit.	sommige lidstaten dringen aan op meer subsidiariteit				nl	Sommige lidstaten dringen aan op meer subsidiariteit.	sommige lidstaten dringen aan op meer subsidiariteit		0.2857142857142857
"""Opel heeft problemen gehad, verlies geleden, maar hun auto's zijn uitstekend, ook technologisch."""	opel heeft problemen gehad verlies geleden maar hun auto's zijn uitstekend ook technologisch				nl	"""Opel heeft problemen gehad, verlies geleden, maar hun auto's zijn uitstekend, ook technologisch."""	opel heeft problemen gehad verlies geleden maar hun auto's zijn uitstekend ook technologisch		0.3846153846153846
Men heeft ook al gesproken over de mogelijkheid om innoverende technologie toe te passen.	men heeft ook al gesproken over de mogelijkheid om innoverende technologie toe te passen				nl	Men heeft ook al gesproken over de mogelijkheid om innoverende technologie toe te passen.	men heeft ook al gesproken over de mogelijkheid om innoverende technologie toe te passen		0.1428571428571428
Het werk is echter niet afgesloten.	het werk is echter niet afgesloten				nl	Het werk is echter niet afgesloten.	het werk is echter niet afgesloten		0.3333333333333333
Dat nemen we voor kennisgeving aan.	dat nemen we ervoor kennisgeving aan				nl	Dat nemen we voor kennisgeving aan.	dat nemen we ervoor kennisgeving aan		0.5
Persoonlijk ben ik heel blij dat we nationale regelingen inzake detergentia mogen handhaven.	persoonlijk ben ik heel blej dat we nationale regelingen inzaken detergentia mogen handhaven				nl	Persoonlijk ben ik heel blij dat we nationale regelingen inzake detergentia mogen handhaven.	persoonlijk ben ik heel blej dat we nationale regelingen inzaken detergentia mogen handhaven		0.3076923076923077
Er zijn voorbeelden te over.	er zijn voorbeelden te over				nl	Er zijn voorbeelden te over.	er zijn voorbeelden te over		0.4
Welnu, ons voorstel zorgt ervoor dat beide aspecten met elkaar in evenwicht zijn.	wel nu ons voorstel zorgs ervoor dat beide aspecten met elkaar een evenwicht zijn			Nederlands Nederlands	nl	Welnu, ons voorstel zorgt ervoor dat beide aspecten met elkaar in evenwicht zijn.	wel nu ons voorstel zorgs ervoor dat beide aspecten met elkaar een evenwicht zijn		0.3846153846153846
En in deze zin zit dan ook meteen de kernwaarheid vervat.	en in deze zin zit danook meteen de kernwaarheid vervat			Nederlands Nederlands	nl	En in deze zin zit dan ook meteen de kernwaarheid vervat.	en in deze zin zit danook meteen de kernwaarheid vervat		0.3636363636363636
Ze vormen een bron van voedsel en energie.	ze vormen een bron van voedsel en energie			Nederlands Nederlands	nl	Ze vormen een bron van voedsel en energie.	ze vormen een bron van voedsel en energie		0.25
Laten we hopen dat er vooruitgang op dit gebied wordt geboekt.	laten we hopen dat de vooruitgang op dit gebied wordt geboekt			Nederlands Nederlands	nl	Laten we hopen dat er vooruitgang op dit gebied wordt geboekt.	laten we hopen dat de vooruitgang op dit gebied wordt geboekt		0.2727272727272727
"""Daarom noemen wij dit een democratie""""."""	daarom noemen wij dit een democratie				nl	"""Daarom noemen wij dit een democratie""""."""	daarom noemen wij dit een democratie		0.3333333333333333
Het akkoord is bereikt omdat iedereen bereid was een compromis te zoeken.	het ackoord is bereikt omdat iedereen bereid was een compromie te zoeken				nl	Het akkoord is bereikt omdat iedereen bereid was een compromis te zoeken.	het ackoord is bereikt omdat iedereen bereid was een compromie te zoeken		0.3333333333333333
Men heeft hier toentertijd meewarig om geglimlacht.	men heeft hier toen door tijd meewarig omgeglimlacht				nl	Men heeft hier toentertijd meewarig om geglimlacht.	men heeft hier toen door tijd meewarig omgeglimlacht		0.8571428571428571
Ik zou graag weten wanneer.	ik zal graag weten wanneer				nl	Ik zou graag weten wanneer.	ik zal graag weten wanneer		0.6
Ik denk daarbij - bijvoorbeeld - aan de bepalingen betreffende de evaluatie ex ante.	ik denk daarbij bijvoorbeeld aan de bepaling betreffende de evaluatie exante				nl	Ik denk daarbij - bijvoorbeeld - aan de bepalingen betreffende de evaluatie ex ante.	ik denk daarbij bijvoorbeeld aan de bepaling betreffende de evaluatie exante		0.4285714285714285
Dat lijkt mij een interessante koers.	dat lijkt mij een interessante coers				nl	Dat lijkt mij een interessante koers.	dat lijkt mij een interessante coers		0.3333333333333333
De andere praktische vraag gaat over de blue box.	de andere practische vraag gaat over de bloe box				nl	De andere praktische vraag gaat over de blue box.	de andere practische vraag gaat over de bloe box		0.4444444444444444
Brengt u ons hier vandaag de nadrukkelijke wil van uw eigen natie over?	brengt u ons hier vandaag de nadrukkelijke wil van uw eigen natie over				nl	Brengt u ons hier vandaag de nadrukkelijke wil van uw eigen natie over?	brengt u ons hier vandaag de nadrukkelijke wil van uw eigen natie over		0.1538461538461538
Daartoe moeten we ook de grenzen breder openen en de exportsubsidies afschaffen.	daartoe moeten we ook de grenzen breder openen en de exportsubsidies afschatsen				nl	Daartoe moeten we ook de grenzen breder openen en de exportsubsidies afschaffen.	daartoe moeten we ook de grenzen breder openen en de exportsubsidies afschatsen		0.1666666666666666
Geachte collega, ik heb nota genomen van hetgeen u ons gezegd hebt.	geachte collega ik heb nota genomen van het geen u ons gezegd hebt	nineties	male	Nederlands Nederlands	nl	Geachte collega, ik heb nota genomen van hetgeen u ons gezegd hebt.	geachte collega ik heb nota genomen van het geen u ons gezegd hebt		0.4166666666666667
Die beïnvloeding heeft geen zin.	die beïnvloeding heeft geen zin	nineties	male	Nederlands Nederlands	nl	Die beïnvloeding heeft geen zin.	die beïnvloeding heeft geen zin		0.4
Wat kan er worden gedaan om de controles te harmoniseren?	wat kan er worden gedaan om de controlers te harmoniseren	nineties	male	Nederlands Nederlands	nl	Wat kan er worden gedaan om de controles te harmoniseren?	wat kan er worden gedaan om de controlers te harmoniseren		0.3
Dat is van groot belang voor de consumenten.	dit is van groot belang voor de conzumenten	nineties	male	Nederlands Nederlands	nl	Dat is van groot belang voor de consumenten.	dit is van groot belang voor de conzumenten		0.25
Zoals u weet kan onze fractie geen steun verlenen aan nucleaire technologie.	zoals u weet kan onze fractie geen steun verlenen aan nucleaire technologie	nineties	male	Nederlands Nederlands	nl	Zoals u weet kan onze fractie geen steun verlenen aan nucleaire technologie.	zoals u weet kan onze fractie geen steun verlenen aan nucleaire technologie		0.1666666666666666
De kosten zijn werkelijk enorm.	de kosten zijn werkelijk enorm				nl	De kosten zijn werkelijk enorm.	de kosten zijn werkelijk enorm		0.4
Dat is wat we hebben gedaan en wat ons verslag laat zien.	dat is wat we hebben gedaan en wat ons verslag laat zien				nl	Dat is wat we hebben gedaan en wat ons verslag laat zien.	dat is wat we hebben gedaan en wat ons verslag laat zien		0.1666666666666666
Het is dus zaak dat onze acties al deze terreinen bestrijken.	het is dus zaak dat onze acties al deze terreinen bestrijken				nl	Het is dus zaak dat onze acties al deze terreinen bestrijken.	het is dus zaak dat onze acties al deze terreinen bestrijken		0.1818181818181818
Vandaag staan we dus voor een compleet andere situatie dan gisteren.	vandaag staan we dus voor een compleet andere situatie dan gisteren				nl	Vandaag staan we dus voor een compleet andere situatie dan gisteren.	vandaag staan we dus voor een compleet andere situatie dan gisteren		0.1818181818181818
Over dit soort toestanden, mijnheer de voorzitter, zouden wij ons allemaal moeten schamen.	over dit soort toestanding mijn heer de voorzitter zouden wij ons allemaal moeten schamen				nl	Over dit soort toestanden, mijnheer de voorzitter, zouden wij ons allemaal moeten schamen.	over dit soort toestanding mijn heer de voorzitter zouden wij ons allemaal moeten schamen		0.4615384615384615
Op dit gebied blijft nog het een en ander te wensen over.	op dit gebied blijft nog het ene en ander de mensen over			Nederlands Nederlands	nl	Op dit gebied blijft nog het een en ander te wensen over.	op dit gebied blijft nog het ene en ander de mensen over		0.4166666666666667
Bovendien zouden ook bedrijven deze extra kosten moeten dragen, wat onmogelijk is.	bovendien zouden ook bedrijven deze extra kosten moeten dragen wat onmogelijk is			Nederlands Nederlands	nl	Bovendien zouden ook bedrijven deze extra kosten moeten dragen, wat onmogelijk is.	bovendien zouden ook bedrijven deze extra kosten moeten dragen wat onmogelijk is		0.25
Maar wat is nu het probleem?	maar wat is nu het probleem			Nederlands Nederlands	nl	Maar wat is nu het probleem?	maar wat is nu het probleem		0.3333333333333333
De vraag dringt zich als vanzelf op: hoe deze cohesie te bewerkstelligen?	de vraag dringt zich als vanzelf op hoe deze cohesie te bewerkstelligen			Nederlands Nederlands	nl	De vraag dringt zich als vanzelf op: hoe deze cohesie te bewerkstelligen?	de vraag dringt zich als vanzelf op hoe deze cohesie te bewerkstelligen		0.25
Dergelijke initiatieven zijn echter niet zichtbaar genoeg.	dergelijke initiatieven zijn echter niet zichtbaar genoeg	thirties	male	Nederlands Nederlands	nl	Dergelijke initiatieven zijn echter niet zichtbaar genoeg.	dergelijke initiatieven zijn echter niet zichtbaar genoeg		0.2857142857142857
Dit is een uiterst actueel politiek onderwerp, dat evenwel heel gevoelig ligt.	dit is een uiterst actueel politiek onderwerp dat evenwel heel gevoelig ligt	thirties	male	Nederlands Nederlands	nl	Dit is een uiterst actueel politiek onderwerp, dat evenwel heel gevoelig ligt.	dit is een uiterst actueel politiek onderwerp dat evenwel heel gevoelig ligt		0.25
Dit werkt niet in het geval van onderhoudsvorderingen; anders zou de maatregel zinloos zijn.	dit werkt niet in het geval van onderhoudsvorderingen anders zou de maatregel zinloos zijn	thirties	male	Nederlands Nederlands	nl	Dit werkt niet in het geval van onderhoudsvorderingen; anders zou de maatregel zinloos zijn.	dit werkt niet in het geval van onderhoudsvorderingen anders zou de maatregel zinloos zijn		0.2142857142857142
Onze industrie gaat namelijk naar de knoppen, mevrouw de commissaris.	onze industrie gaat namelijk naar de knoppen' mevrou de commissaris	thirties	male	Nederlands Nederlands	nl	Onze industrie gaat namelijk naar de knoppen, mevrouw de commissaris.	onze industrie gaat namelijk naar de knoppen' mevrou de commissaris		0.4
Wij mogen dan ook trots zijn op ons resultaat.	wij mogen dan ook trots zijn op ons resultaat	thirties	male	Nederlands Nederlands	nl	Wij mogen dan ook trots zijn op ons resultaat.	wij mogen dan ook trots zijn op ons resultaat		0.2222222222222222
Hebben wij een uniform statuut nodig?	hebben wij een uniform statuut nodig	thirties	male	Nederlands Nederlands	nl	Hebben wij een uniform statuut nodig?	hebben wij een uniform statuut nodig		0.3333333333333333
We moeten een wettelijke regeling maken.	we moeten een wettelijke regeling maken	thirties	male	Nederlands Nederlands	nl	We moeten een wettelijke regeling maken.	we moeten een wettelijke regeling maken		0.3333333333333333
Maar we moeten het ook over de locatie hebben.	maar we moeten het ook over de locatie hebben	thirties	male	Nederlands Nederlands	nl	Maar we moeten het ook over de locatie hebben.	maar we moeten het ook over de locatie hebben		0.2222222222222222
Ik ben er voorstander van dat de burgers meerdere talen leren.	ik ben er voorstande van dat de burgers meerdere talen leren	thirties	male	Nederlands Nederlands	nl	Ik ben er voorstander van dat de burgers meerdere talen leren.	ik ben er voorstande van dat de burgers meerdere talen leren		0.2727272727272727
Zij hebben grote offers gebracht, maar kunnen nu zeggen dat ze klaar zijn.	zij hebben grote offers gebracht maar kunnen nu zeggen dat ze klaar zijn	thirties	male	Nederlands Nederlands	nl	Zij hebben grote offers gebracht, maar kunnen nu zeggen dat ze klaar zijn.	zij hebben grote offers gebracht maar kunnen nu zeggen dat ze klaar zijn		0.2307692307692307
Wij moeten echter niet te masochistisch zijn, want dat heeft geen nut.	wij moeten echter niet te masaghistisch zijn want dat heeft geen nut	thirties	male	Nederlands Nederlands	nl	Wij moeten echter niet te masochistisch zijn, want dat heeft geen nut.	wij moeten echter niet te masaghistisch zijn want dat heeft geen nut		0.3333333333333333
Het eerste is onmogelijk maar het tweede is haalbaar.	het eerste is onmogelijk maar het tweede is haalbaar	thirties	male	Nederlands Nederlands	nl	Het eerste is onmogelijk maar het tweede is haalbaar.	het eerste is onmogelijk maar het tweede is haalbaar		0.2222222222222222
